condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-70c835b0b852c49e-m1,information_sampling,-1.5,-1.4591370745005878
model_agnostic_replication_behavior-70ddd859acb2914e-m0,effort,-0.6249999999999999,-0.6900437907361286
model_agnostic_replication_behavior-70ddd859acb2914e-m1,effort,0.37499999999999994,-0.12828887453992557
model_agnostic_replication_behavior-7116a44d45297e50-m0,debugging,-0.12500000000000006,-0.7253462280864587
model_agnostic_replication_behavior-7116a44d45297e50-m1,debugging,-0.12500000000000006,-0.10775571064901612
model_agnostic_replication_behavior-715460056ccd41fc-m0,information_sampling,-2.25,-2.112153365477364
model_agnostic_replication_behavior-715460056ccd41fc-m1,information_sampling,-2.125,-1.4620720030001693
model_agnostic_replication_behavior-72b7c9a9db7afc9e-m0,bandit,-0.25,0.14716381098942544
model_agnostic_replication_behavior-72b7c9a9db7afc9e-m1,bandit,0.625,0.5976035973708274
model_agnostic_replication_behavior-72de7ceb8262a949-m0,foraging,-1.5,-1.5060947962020474
model_agnostic_replication_behavior-72de7ceb8262a949-m1,foraging,-0.37499999999999994,-1.0742013498682548
model_agnostic_replication_behavior-7349de27f92344f9-m0,debugging,0.0,0.4598063215931234
model_agnostic_replication_behavior-7349de27f92344f9-m1,debugging,0.625,1.077396839030566
model_agnostic_replication_behavior-7390b90bb5870ffb-m0,information_sampling,-1.875,-2.42349473895699
model_agnostic_replication_behavior-7390b90bb5870ffb-m1,information_sampling,-1.5,-1.773413376479795
model_agnostic_replication_behavior-73d3223b68200815-m0,bandit,-0.6249999999999999,-0.523342819847205
model_agnostic_replication_behavior-73d3223b68200815-m1,bandit,-0.12500000000000006,-0.07290303346580324
model_agnostic_replication_behavior-751f9b3fb435159a-m0,information_sampling,-1.7499999999999998,-2.119049854677217
model_agnostic_replication_behavior-751f9b3fb435159a-m1,information_sampling,-1.5,-1.468968492200022
model_agnostic_replication_behavior-7552b8e91eb9ce57-m0,solvability,1.3750000000000002,1.3050332301813063
model_agnostic_replication_behavior-7552b8e91eb9ce57-m1,solvability,2.0,1.4029451711708978
model_agnostic_replication_behavior-757676ba0e35de82-m0,debugging,0.7500000000000002,0.7632864795324721
model_agnostic_replication_behavior-757676ba0e35de82-m1,debugging,1.3750000000000002,1.3808769969699146
model_agnostic_replication_behavior-757b07dc33060693-m0,debugging,-0.37499999999999994,0.24381467401618157
model_agnostic_replication_behavior-757b07dc33060693-m1,debugging,-0.12500000000000006,0.861405191453624
model_agnostic_replication_behavior-761b00720ff9bf77-m0,solvability,4.75,2.9912608763340423
model_agnostic_replication_behavior-761b00720ff9bf77-m1,solvability,2.375,3.089172817323634
model_agnostic_replication_behavior-76779e38e028be79-m0,waiting,-1.5,-1.1296855545639088
model_agnostic_replication_behavior-76779e38e028be79-m1,waiting,-1.25,-1.8742322912602678
model_agnostic_replication_behavior-767fe028e3f38a73-m0,waiting,0.24999999999999992,0.4518820380543792
model_agnostic_replication_behavior-767fe028e3f38a73-m1,waiting,-0.25,-0.29266469864197964
model_agnostic_replication_behavior-77418da8df5d814a-m0,waiting,-1.125,-1.0976382083299134
model_agnostic_replication_behavior-77418da8df5d814a-m1,waiting,-1.25,-1.8421849450262724
model_agnostic_replication_behavior-779ed33e04be2a4f-m0,debugging,-0.37499999999999994,-0.3862014735601968
model_agnostic_replication_behavior-779ed33e04be2a4f-m1,debugging,0.5,0.23138904387724574
model_agnostic_replication_behavior-79207f3b8fe0d1b2-m0,effort,4.5,1.7140492616600191
model_agnostic_replication_behavior-79207f3b8fe0d1b2-m1,effort,2.875,2.275804177856222
model_agnostic_replication_behavior-793e63e37c235d54-m0,debugging,-1.625,-1.0711268323406027
model_agnostic_replication_behavior-793e63e37c235d54-m1,debugging,-1.875,-0.45353631490316
model_agnostic_replication_behavior-79c2860b6c89f3d1-m0,foraging,-1.375,-1.4486530393778758
model_agnostic_replication_behavior-79c2860b6c89f3d1-m1,foraging,-0.6249999999999999,-1.0167595930440831
model_agnostic_replication_behavior-7a5e29683681a491-m0,debugging,-1.5,-1.3543242758716483
model_agnostic_replication_behavior-7a5e29683681a491-m1,debugging,-1.625,-0.7367337584342057
model_agnostic_replication_behavior-7c6b5ce9c26afb5c-m0,debugging,-0.12500000000000006,0.2376484611424789
model_agnostic_replication_behavior-7c6b5ce9c26afb5c-m1,debugging,0.0,0.8552389785799215
model_agnostic_replication_behavior-7d389e0d3df78d2c-m0,bandit,-1.25,-0.9978764739433394
model_agnostic_replication_behavior-7d389e0d3df78d2c-m1,bandit,-0.37499999999999994,-0.5474366875619376
model_agnostic_replication_behavior-7d787c8a6b1e22b0-m0,bandit,-0.12500000000000006,-0.38624700039783977
model_agnostic_replication_behavior-7d787c8a6b1e22b0-m1,bandit,-0.37499999999999994,0.064192785983562
model_agnostic_replication_behavior-7d9e8c91fff6f157-m0,solvability,5.0,2.977754485232329
model_agnostic_replication_behavior-7d9e8c91fff6f157-m1,solvability,2.5,3.075666426221921
model_agnostic_replication_behavior-7e043d6d65e451db-m0,solvability,2.125,1.6184428095811514
model_agnostic_replication_behavior-7e043d6d65e451db-m1,solvability,1.5000000000000002,1.7163547505707433
model_agnostic_replication_behavior-7e22b6f296be97b8-m0,bandit,-0.12500000000000006,0.18814469568538128
model_agnostic_replication_behavior-7e22b6f296be97b8-m1,bandit,0.5,0.6385844820667829
model_agnostic_replication_behavior-7e69cc76ada3b656-m0,foraging,-0.25,-0.31265692603301165
model_agnostic_replication_behavior-7e69cc76ada3b656-m1,foraging,0.625,0.11923652030078091
model_agnostic_replication_behavior-7e7fb7bdba8e4e90-m0,debugging,0.8750000000000001,0.3780515235735997
model_agnostic_replication_behavior-7e7fb7bdba8e4e90-m1,debugging,1.125,0.9956420410110423
model_agnostic_replication_behavior-7ecd2472b105e670-m0,bandit,-0.6249999999999999,-0.2993381050290766
model_agnostic_replication_behavior-7ecd2472b105e670-m1,bandit,-0.37499999999999994,0.15110168135232505
model_agnostic_replication_behavior-7f47383c27384635-m0,debugging,0.0,0.24322791324210286
model_agnostic_replication_behavior-7f47383c27384635-m1,debugging,0.0,0.8608184306795454
model_agnostic_replication_behavior-7f7a58ebf8530c7c-m0,waiting,-1.875,-1.476401713748226
model_agnostic_replication_behavior-7f7a58ebf8530c7c-m1,waiting,-1.25,-2.2209484504445847
model_agnostic_replication_behavior-7f9fa7d94a2b2b30-m0,bandit,-0.12500000000000006,-0.4627452328905456
model_agnostic_replication_behavior-7f9fa7d94a2b2b30-m1,bandit,0.37499999999999994,-0.01230544650914378
model_agnostic_replication_behavior-7fc125725be7b695-m0,waiting,-1.125,-1.0676059629242198
model_agnostic_replication_behavior-7fc125725be7b695-m1,waiting,-1.375,-1.8121526996205788
model_agnostic_replication_behavior-8029857868bfd445-m0,effort,0.0,0.1766829428941487
model_agnostic_replication_behavior-8029857868bfd445-m1,effort,0.24999999999999992,0.7384378590903518
model_agnostic_replication_behavior-803b46c2da7b0ff1-m0,bandit,-1.25,-1.1679149428903508
model_agnostic_replication_behavior-803b46c2da7b0ff1-m1,bandit,-0.5,-0.7174751565089489
model_agnostic_replication_behavior-8155920bd93f09e0-m0,solvability,-1.625,0.0005609145644905889
model_agnostic_replication_behavior-8155920bd93f09e0-m1,solvability,0.625,0.09847285555408225
model_agnostic_replication_behavior-81b22b44a464de0c-m0,debugging,-0.7500000000000001,-0.6312125141826086
model_agnostic_replication_behavior-81b22b44a464de0c-m1,debugging,-0.7500000000000001,-0.013621996745166093
model_agnostic_replication_behavior-81d258abb2884410-m0,bandit,1.125,1.542362551244927
model_agnostic_replication_behavior-81d258abb2884410-m1,bandit,0.8750000000000001,1.9928023376263286
model_agnostic_replication_behavior-820f8435066abc5e-m0,effort,-0.6249999999999999,0.16777950473805087
model_agnostic_replication_behavior-820f8435066abc5e-m1,effort,0.24999999999999992,0.7295344209342539
model_agnostic_replication_behavior-825a6ce26a349474-m0,debugging,0.7500000000000002,0.18694133426764598
model_agnostic_replication_behavior-825a6ce26a349474-m1,debugging,1.75,0.8045318517050888
model_agnostic_replication_behavior-82d379d571e64719-m0,effort,-0.25,-0.11561501599941004
model_agnostic_replication_behavior-82d379d571e64719-m1,effort,0.5,0.446139900196793
model_agnostic_replication_behavior-83141f2bf6c0d515-m0,waiting,-0.5,-0.23806708908007418
model_agnostic_replication_behavior-83141f2bf6c0d515-m1,waiting,-0.8750000000000002,-0.9826138257764332
model_agnostic_replication_behavior-831692076ee691fa-m0,waiting,-1.5,-1.2829006992436962
model_agnostic_replication_behavior-831692076ee691fa-m1,waiting,-1.125,-2.027447435940055
model_agnostic_replication_behavior-84566633a4eded73-m0,waiting,1.5000000000000002,0.5694478918377743
model_agnostic_replication_behavior-84566633a4eded73-m1,waiting,0.0,-0.17509884485858448
model_agnostic_replication_behavior-84f28840ef13ab8d-m0,effort,-1.125,-1.5427489099567866
model_agnostic_replication_behavior-84f28840ef13ab8d-m1,effort,-0.8750000000000002,-0.9809939937605836
model_agnostic_replication_behavior-853c4d641efd3a8a-m0,foraging,-2.75,-2.1684747955241477
model_agnostic_replication_behavior-853c4d641efd3a8a-m1,foraging,-2.875,-1.7365813491903554
model_agnostic_replication_behavior-857fdb5294c83474-m0,information_sampling,-1.125,-1.3584752090751628
model_agnostic_replication_behavior-857fdb5294c83474-m1,information_sampling,-0.6249999999999999,-0.7083938465979678
model_agnostic_replication_behavior-8603ad7e1dcd28ff-m0,solvability,-2.875,-1.0235361384561177
model_agnostic_replication_behavior-8603ad7e1dcd28ff-m1,solvability,-1.875,-0.9256241974665257
model_agnostic_replication_behavior-86a0c57eab37007a-m0,solvability,0.8750000000000001,0.6908161176429986
model_agnostic_replication_behavior-86a0c57eab37007a-m1,solvability,0.5,0.7887280586325901
model_agnostic_replication_behavior-874ebb69d2261959-m0,waiting,-1.0000000000000002,-1.6471698030926822
model_agnostic_replication_behavior-874ebb69d2261959-m1,waiting,-1.875,-2.391716539789041
model_agnostic_replication_behavior-87dfc8f5519cea03-m0,foraging,-0.12500000000000006,0.9482091362830843
model_agnostic_replication_behavior-87dfc8f5519cea03-m1,foraging,0.625,1.380102582616877
model_agnostic_replication_behavior-87f72e6c6731c8ae-m0,bandit,1.8749999999999998,0.6166296460755802
model_agnostic_replication_behavior-87f72e6c6731c8ae-m1,bandit,1.3750000000000002,1.0670694324569818
model_agnostic_replication_behavior-89f82da72ad495d8-m0,waiting,-0.6249999999999999,-0.4191469379056805
model_agnostic_replication_behavior-89f82da72ad495d8-m1,waiting,-0.8750000000000002,-1.1636936746020394
model_agnostic_replication_behavior-8b8d9619625b2e4b-m0,solvability,1.5000000000000002,0.8571420202577013
model_agnostic_replication_behavior-8b8d9619625b2e4b-m1,solvability,1.0,0.9550539612472927
model_agnostic_replication_behavior-8b9bcd9a88c3f56b-m0,bandit,-2.0,-1.5297537823230525
model_agnostic_replication_behavior-8b9bcd9a88c3f56b-m1,bandit,-1.7499999999999998,-1.079313995941651
model_agnostic_replication_behavior-8bb9c61a4410d04f-m0,solvability,-0.12500000000000006,-0.3671303046226036
model_agnostic_replication_behavior-8bb9c61a4410d04f-m1,solvability,0.37499999999999994,-0.2692183636330121
model_agnostic_replication_behavior-8bf0d9a907c0ae3c-m0,debugging,-0.12500000000000006,-0.196258693404948
model_agnostic_replication_behavior-8bf0d9a907c0ae3c-m1,debugging,0.625,0.42133182403249453
model_agnostic_replication_behavior-8c3c92b8cf5ebc2e-m0,waiting,3.25,1.8971726867190188
model_agnostic_replication_behavior-8c3c92b8cf5ebc2e-m1,waiting,0.625,1.15262595002266
model_agnostic_replication_behavior-8cbb9c4677bc283a-m0,effort,1.75,1.1888036825676596
model_agnostic_replication_behavior-8cbb9c4677bc283a-m1,effort,1.625,1.7505585987638628
model_agnostic_replication_behavior-8de0ffbec0647c94-m0,bandit,-1.0000000000000002,-0.5618968279874693
model_agnostic_replication_behavior-8de0ffbec0647c94-m1,bandit,-1.375,-0.11145704160606758
model_agnostic_replication_behavior-8e3769ff37c82108-m0,bandit,-0.7500000000000001,-0.3020794567216072
model_agnostic_replication_behavior-8e3769ff37c82108-m1,bandit,0.0,0.1483603296597944
model_agnostic_replication_behavior-8e4d1fea691c0b3a-m0,debugging,-1.125,-0.8821493455389069
model_agnostic_replication_behavior-8e4d1fea691c0b3a-m1,debugging,-1.5,-0.2645588281014644
model_agnostic_replication_behavior-8ec2d81fbaef7913-m0,waiting,0.125,0.2642219740968308
model_agnostic_replication_behavior-8ec2d81fbaef7913-m1,waiting,-1.375,-0.48032476259952817
model_agnostic_replication_behavior-8f90234103a909f4-m0,effort,-0.12500000000000006,-0.03272735526545001
model_agnostic_replication_behavior-8f90234103a909f4-m1,effort,0.125,0.5290275609307531
model_agnostic_replication_behavior-904570d406d90418-m0,bandit,0.7500000000000002,0.7321133656367802
model_agnostic_replication_behavior-904570d406d90418-m1,bandit,1.0,1.182553152018182
model_agnostic_replication_behavior-9110517f05fa11d4-m0,solvability,-1.7499999999999998,-1.7595805258326407
model_agnostic_replication_behavior-9110517f05fa11d4-m1,solvability,-0.6249999999999999,-1.6616685848430492
model_agnostic_replication_behavior-912b5c9bf968dbef-m0,waiting,-0.12500000000000006,0.2393621457119269
model_agnostic_replication_behavior-912b5c9bf968dbef-m1,waiting,-1.125,-0.505184590984432
model_agnostic_replication_behavior-91f56e8a308cf82b-m0,bandit,0.125,-0.35945556535707024
model_agnostic_replication_behavior-91f56e8a308cf82b-m1,bandit,-0.12500000000000006,0.09098422102433146
model_agnostic_replication_behavior-9501235ad78db250-m0,bandit,-0.12500000000000006,0.27739319505868765
model_agnostic_replication_behavior-9501235ad78db250-m1,bandit,0.625,0.7278329814400893
model_agnostic_replication_behavior-95dc541a701783f8-m0,bandit,-0.12500000000000006,0.41619602521772786
model_agnostic_replication_behavior-95dc541a701783f8-m1,bandit,-0.37499999999999994,0.8666358115991294
model_agnostic_replication_behavior-95f834c2173af4b0-m0,effort,-1.5,-1.3688241350090835
model_agnostic_replication_behavior-95f834c2173af4b0-m1,effort,-0.25,-0.8070692188128805
model_agnostic_replication_behavior-961e4058fbcc9096-m0,information_sampling,-2.875,-2.7360830193896524
model_agnostic_replication_behavior-961e4058fbcc9096-m1,information_sampling,-1.625,-2.0860016569124573
model_agnostic_replication_behavior-97c3de6e48b2c7ec-m0,bandit,-0.7500000000000001,-0.11747862703134676
model_agnostic_replication_behavior-97c3de6e48b2c7ec-m1,bandit,0.24999999999999992,0.3329611593500549
model_agnostic_replication_behavior-981edd38f519ee09-m0,waiting,1.0,1.613643142862123
model_agnostic_replication_behavior-981edd38f519ee09-m1,waiting,-0.7500000000000001,0.869096406165764
model_agnostic_replication_behavior-985bb11dc200f2ca-m0,effort,-0.8750000000000002,-0.6183959291175398
model_agnostic_replication_behavior-985bb11dc200f2ca-m1,effort,0.125,-0.0566410129213365
model_agnostic_replication_behavior-995f3266e0dcf0c8-m0,solvability,-1.875,-1.2491832013332105
model_agnostic_replication_behavior-995f3266e0dcf0c8-m1,solvability,-1.0000000000000002,-1.151271260343619
model_agnostic_replication_behavior-997beb0288f34961-m0,foraging,-1.875,-1.427328625674023
model_agnostic_replication_behavior-997beb0288f34961-m1,foraging,-2.5,-0.9954351793402305
model_agnostic_replication_behavior-99d710df014b4bd7-m0,information_sampling,-2.0,-1.7802175642545586
model_agnostic_replication_behavior-99d710df014b4bd7-m1,information_sampling,-0.5,-1.1301362017773635
model_agnostic_replication_behavior-9a4c889ba5e46249-m0,solvability,-2.125,-1.1522441984936451
model_agnostic_replication_behavior-9a4c889ba5e46249-m1,solvability,-1.7499999999999998,-1.0543322575040537
model_agnostic_replication_behavior-9a82777f62b2348f-m0,foraging,-0.8750000000000002,-0.1369898613883189
model_agnostic_replication_behavior-9a82777f62b2348f-m1,foraging,-0.12500000000000006,0.29490358494547353
model_agnostic_replication_behavior-9b0adc0d2103ad9a-m0,foraging,0.8750000000000001,0.12006650202606739
model_agnostic_replication_behavior-9b0adc0d2103ad9a-m1,foraging,0.7500000000000002,0.5519599483598598
model_agnostic_replication_behavior-9b5cf6597944a19b-m0,effort,-0.37499999999999994,0.14284922842479314
model_agnostic_replication_behavior-9b5cf6597944a19b-m1,effort,0.37499999999999994,0.7046041446209963
model_agnostic_replication_behavior-9b7bb94573d85754-m0,information_sampling,-3.0,-2.707977317921873
model_agnostic_replication_behavior-9b7bb94573d85754-m1,information_sampling,-2.5,-2.057895955444678
model_agnostic_replication_behavior-9b914a5d3ea1420a-m0,debugging,0.24999999999999992,0.08942166829597292
model_agnostic_replication_behavior-9b914a5d3ea1420a-m1,debugging,1.0,0.7070121857334155
model_agnostic_replication_behavior-9bba21c05cdb399c-m0,bandit,-0.37499999999999994,-0.02262327852343543
model_agnostic_replication_behavior-9bba21c05cdb399c-m1,bandit,-0.12500000000000006,0.4278165078579663
model_agnostic_replication_behavior-9cd7c93332486006-m0,waiting,-0.37499999999999994,-0.6090068637574058
model_agnostic_replication_behavior-9cd7c93332486006-m1,waiting,-1.0000000000000002,-1.3535536004537647
model_agnostic_replication_behavior-9deab7b5cb0bfe9f-m0,bandit,-1.25,-0.7889365618245704
model_agnostic_replication_behavior-9deab7b5cb0bfe9f-m1,bandit,-0.5,-0.3384967754431687
model_agnostic_replication_behavior-9e30db23e2a15849-m0,effort,0.37499999999999994,0.38409306211992245
model_agnostic_replication_behavior-9e30db23e2a15849-m1,effort,1.0,0.9458479783161258
model_agnostic_replication_behavior-9e3bb01d235a3f98-m0,foraging,-1.375,-1.3159404518686881
model_agnostic_replication_behavior-9e3bb01d235a3f98-m1,foraging,-0.8750000000000002,-0.8840470055348953
model_agnostic_replication_behavior-9e53411f49a7a8ca-m0,waiting,2.75,1.6737961894859543
model_agnostic_replication_behavior-9e53411f49a7a8ca-m1,waiting,0.625,0.9292494527895955
model_agnostic_replication_behavior-9f3b22b83af41232-m0,debugging,0.37499999999999994,0.5933358735847154
model_agnostic_replication_behavior-9f3b22b83af41232-m1,debugging,0.5,1.210926391022158
model_agnostic_replication_behavior-a03db026ed7fdb21-m0,solvability,-2.25,-1.12764881501968
model_agnostic_replication_behavior-a03db026ed7fdb21-m1,solvability,-0.8750000000000002,-1.029736874030088
model_agnostic_replication_behavior-a0ebc47e2cea1f33-m0,information_sampling,-2.625,-2.514102063829042
model_agnostic_replication_behavior-a0ebc47e2cea1f33-m1,information_sampling,-1.125,-1.8640207013518468
model_agnostic_replication_behavior-a119770296600b1f-m0,waiting,-0.12500000000000006,-0.24023995385181351
model_agnostic_replication_behavior-a119770296600b1f-m1,waiting,-1.0000000000000002,-0.9847866905481724
model_agnostic_replication_behavior-a16bc18b6b57db04-m0,waiting,0.24999999999999992,0.40161624047851757
model_agnostic_replication_behavior-a16bc18b6b57db04-m1,waiting,-0.5,-0.3429304962178413
model_agnostic_replication_behavior-a215b94a851c4608-m0,waiting,-1.375,-1.4604430081394235
model_agnostic_replication_behavior-a215b94a851c4608-m1,waiting,-1.5,-2.2049897448357827
model_agnostic_replication_behavior-a22fa9f4b91d16f4-m0,waiting,-0.5,-0.06091337360179733
model_agnostic_replication_behavior-a22fa9f4b91d16f4-m1,waiting,-0.12500000000000006,-0.8054601102981561
model_agnostic_replication_behavior-a29e657a47370271-m0,information_sampling,-2.625,-2.493749384979328
model_agnostic_replication_behavior-a29e657a47370271-m1,information_sampling,-2.0,-1.8436680225021334
model_agnostic_replication_behavior-a2a0b5aa04020332-m0,effort,-0.6249999999999999,-0.6685117224338708
model_agnostic_replication_behavior-a2a0b5aa04020332-m1,effort,0.125,-0.10675680623766765
model_agnostic_replication_behavior-a2aa1fd8c84d256e-m0,bandit,-0.12500000000000006,-0.02977374716648079
model_agnostic_replication_behavior-a2aa1fd8c84d256e-m1,bandit,0.5,0.420666039214921
model_agnostic_replication_behavior-a387ae2234d47c2c-m0,waiting,-0.7500000000000001,-0.38959736339616635
model_agnostic_replication_behavior-a387ae2234d47c2c-m1,waiting,-0.8750000000000002,-1.1341441000925254
model_agnostic_replication_behavior-a39a231db87b2eec-m0,information_sampling,-2.25,-2.107538011020825
model_agnostic_replication_behavior-a39a231db87b2eec-m1,information_sampling,-1.125,-1.45745664854363
model_agnostic_replication_behavior-a3cb000ce8a412ea-m0,foraging,0.5,0.8149652484529615
model_agnostic_replication_behavior-a3cb000ce8a412ea-m1,foraging,1.125,1.246858694786754
model_agnostic_replication_behavior-a4310103981485f9-m0,effort,-0.25,-0.09143610326851409
model_agnostic_replication_behavior-a4310103981485f9-m1,effort,0.37499999999999994,0.470318812927689
model_agnostic_replication_behavior-a44c56a421c60fe2-m0,debugging,-1.25,-0.6158989591315995
model_agnostic_replication_behavior-a44c56a421c60fe2-m1,debugging,-0.6249999999999999,0.0016915583058429162
model_agnostic_replication_behavior-a539215c044ac71b-m0,waiting,3.5,1.4591433011483803
model_agnostic_replication_behavior-a539215c044ac71b-m1,waiting,1.3750000000000002,0.7145965644520216
model_agnostic_replication_behavior-a68a05dcc66c0a22-m0,effort,0.8750000000000001,0.7645195345399651
model_agnostic_replication_behavior-a68a05dcc66c0a22-m1,effort,1.5000000000000002,1.3262744507361681
model_agnostic_replication_behavior-a7a2c352bc9e11f9-m0,foraging,0.0,-0.42407821128441436
model_agnostic_replication_behavior-a7a2c352bc9e11f9-m1,foraging,0.625,0.0078152350493782
model_agnostic_replication_behavior-a7c2f1f42891eaff-m0,information_sampling,-2.625,-2.365906673600195
model_agnostic_replication_behavior-a7c2f1f42891eaff-m1,information_sampling,-3.0,-1.7158253111230004
model_agnostic_replication_behavior-a84aca1c9da4be48-m0,solvability,-1.7499999999999998,-1.4507529276237756
model_agnostic_replication_behavior-a84aca1c9da4be48-m1,solvability,-1.0000000000000002,-1.3528409866341846
model_agnostic_replication_behavior-a88a4571fd27f5e9-m0,effort,0.5,-0.0055380866973017695
model_agnostic_replication_behavior-a88a4571fd27f5e9-m1,effort,1.125,0.5562168294989014
model_agnostic_replication_behavior-a8b3060a576f0ed6-m0,effort,-0.6249999999999999,-0.5718197215092999
model_agnostic_replication_behavior-a8b3060a576f0ed6-m1,effort,0.5,-0.01006480531309685
model_agnostic_replication_behavior-a92c0338b1189bcd-m0,effort,-0.5,0.322509000018017
model_agnostic_replication_behavior-a92c0338b1189bcd-m1,effort,0.37499999999999994,0.8842639162142201
model_agnostic_replication_behavior-a9873953e6c68d98-m0,effort,-0.12500000000000006,-0.445432389243499
model_agnostic_replication_behavior-a9873953e6c68d98-m1,effort,0.125,0.11632252695270401
model_agnostic_replication_behavior-aa411602e0a91119-m0,solvability,0.37499999999999994,1.5825710827733173
model_agnostic_replication_behavior-aa411602e0a91119-m1,solvability,0.37499999999999994,1.6804830237629091
model_agnostic_replication_behavior-aaffb07102c8e91f-m0,information_sampling,-2.125,-2.4549019143584054
model_agnostic_replication_behavior-aaffb07102c8e91f-m1,information_sampling,-1.625,-1.8048205518812108
model_agnostic_replication_behavior-ab4a56ca2b3b36ad-m0,foraging,-1.375,-1.0733525558751162
model_agnostic_replication_behavior-ab4a56ca2b3b36ad-m1,foraging,-0.37499999999999994,-0.6414591095413238
model_agnostic_replication_behavior-abc5df3b85db9f42-m0,foraging,-1.7499999999999998,-1.425656400849785
model_agnostic_replication_behavior-abc5df3b85db9f42-m1,foraging,-1.0000000000000002,-0.9937629545159923
model_agnostic_replication_behavior-ad162029a4e074f4-m0,information_sampling,-1.125,-1.6794617123261357
model_agnostic_replication_behavior-ad162029a4e074f4-m1,information_sampling,-0.7500000000000001,-1.0293803498489407
model_agnostic_replication_behavior-adb879aac0678578-m0,bandit,-2.625,-1.558785921885712
model_agnostic_replication_behavior-adb879aac0678578-m1,bandit,-2.375,-1.1083461355043103
model_agnostic_replication_behavior-ade71b3143772e2c-m0,debugging,0.0,0.07088480285774912
model_agnostic_replication_behavior-ade71b3143772e2c-m1,debugging,0.37499999999999994,0.6884753202951919
model_agnostic_replication_behavior-ae29def1a8b4c8f1-m0,effort,-1.125,-0.668244686637955
model_agnostic_replication_behavior-ae29def1a8b4c8f1-m1,effort,0.125,-0.10648977044175198
model_agnostic_replication_behavior-ae7d50a60b13de1c-m0,debugging,-1.0000000000000002,-1.160055897866447
model_agnostic_replication_behavior-ae7d50a60b13de1c-m1,debugging,-0.7500000000000001,-0.5424653804290043
model_agnostic_replication_behavior-ae92677c34993da5-m0,bandit,0.0,-0.3295851274066129
model_agnostic_replication_behavior-ae92677c34993da5-m1,bandit,-0.12500000000000006,0.12085465897478881
model_agnostic_replication_behavior-ae9f3182ef79fa39-m0,debugging,1.0,1.4153950139092766
model_agnostic_replication_behavior-ae9f3182ef79fa39-m1,debugging,2.125,2.032985531346719
model_agnostic_replication_behavior-aeede9f5c50ef333-m0,foraging,2.75,1.6548276148254293
model_agnostic_replication_behavior-aeede9f5c50ef333-m1,foraging,1.625,2.086721061159222
model_agnostic_replication_behavior-b17787df45cad616-m0,solvability,-1.125,-1.1070777092999458
model_agnostic_replication_behavior-b17787df45cad616-m1,solvability,-0.37499999999999994,-1.0091657683103543
model_agnostic_replication_behavior-b1dfda074bedc67e-m0,debugging,-0.37499999999999994,-0.5640734590286305
model_agnostic_replication_behavior-b1dfda074bedc67e-m1,debugging,-0.25,0.053517058408812074
model_agnostic_replication_behavior-b1f26e6e319326ac-m0,waiting,-1.875,-1.4301805920517665
model_agnostic_replication_behavior-b1f26e6e319326ac-m1,waiting,-2.5,-2.174727328748125
model_agnostic_replication_behavior-b20360d59146f1ee-m0,bandit,0.24999999999999992,0.16712584223803195
model_agnostic_replication_behavior-b20360d59146f1ee-m1,bandit,0.24999999999999992,0.6175656286194335
model_agnostic_replication_behavior-b36f0bb86ac7fe7a-m0,solvability,0.125,1.114712593876077
model_agnostic_replication_behavior-b36f0bb86ac7fe7a-m1,solvability,0.37499999999999994,1.2126245348656686
model_agnostic_replication_behavior-b4de2f7d4de06f25-m0,information_sampling,-2.375,-1.8460528056968413
model_agnostic_replication_behavior-b4de2f7d4de06f25-m1,information_sampling,-0.8750000000000002,-1.1959714432196464
model_agnostic_replication_behavior-b4deb28670c6f2c2-m0,waiting,-1.7499999999999998,-1.444064047542423
model_agnostic_replication_behavior-b4deb28670c6f2c2-m1,waiting,-2.0,-2.188610784238782
model_agnostic_replication_behavior-b54fc0e4e64f426d-m0,effort,0.0,-0.36603507385562073
model_agnostic_replication_behavior-b54fc0e4e64f426d-m1,effort,0.5,0.19571984234058232
model_agnostic_replication_behavior-b77e1668ed8ccca4-m0,information_sampling,-1.875,-1.9096675240790364
model_agnostic_replication_behavior-b77e1668ed8ccca4-m1,information_sampling,-0.25,-1.2595861616018416
model_agnostic_replication_behavior-b788c404f537c611-m0,effort,-0.25,-0.29327803705502076
model_agnostic_replication_behavior-b788c404f537c611-m1,effort,0.0,0.26847687914118235
model_agnostic_replication_behavior-b7979ffaacfbf14e-m0,information_sampling,-2.25,-1.8413088155142328
model_agnostic_replication_behavior-b7979ffaacfbf14e-m1,information_sampling,-0.6249999999999999,-1.1912274530370377
model_agnostic_replication_behavior-b7cc6fc43bedd53c-m0,effort,-1.125,-0.8055223570929306
model_agnostic_replication_behavior-b7cc6fc43bedd53c-m1,effort,-0.25,-0.2437674408967273
model_agnostic_replication_behavior-b80f6ef7a2bbbcda-m0,effort,-0.25,-0.012169919063798426
model_agnostic_replication_behavior-b80f6ef7a2bbbcda-m1,effort,0.37499999999999994,0.5495849971324047
model_agnostic_replication_behavior-b8c92b12d445ee1d-m0,foraging,2.0,1.4239941752741618
model_agnostic_replication_behavior-b8c92b12d445ee1d-m1,foraging,1.5000000000000002,1.855887621607954
model_agnostic_replication_behavior-b8e96cf3c5983e61-m0,debugging,-0.7500000000000001,0.630799789067749
model_agnostic_replication_behavior-b8e96cf3c5983e61-m1,debugging,-0.25,1.2483903065051916
