condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-7eadbf4e750c4d33-m0,bandit,1.0,0.7488386050723732
model_agnostic_replication_behavior-7eadbf4e750c4d33-m1,bandit,0.7500000000000002,1.1992783914537748
model_agnostic_replication_behavior-7f99b120417a139a-m0,solvability,1.0,0.9169479112251215
model_agnostic_replication_behavior-7f99b120417a139a-m1,solvability,0.7500000000000002,1.014859852214713
model_agnostic_replication_behavior-7fd9adcd54c75387-m0,bandit,-0.5,-0.08794549477475497
model_agnostic_replication_behavior-7fd9adcd54c75387-m1,bandit,0.0,0.3624942916066468
model_agnostic_replication_behavior-804c41009fb099e2-m0,debugging,-0.12500000000000006,-0.3202933282320986
model_agnostic_replication_behavior-804c41009fb099e2-m1,debugging,0.125,0.2972971892053439
model_agnostic_replication_behavior-805e66ad38354437-m0,waiting,-0.5,-0.510205494571629
model_agnostic_replication_behavior-805e66ad38354437-m1,waiting,-1.125,-1.2547522312679877
model_agnostic_replication_behavior-80b9a13237b1c561-m0,effort,-0.7500000000000001,-1.4665807175412027
model_agnostic_replication_behavior-80b9a13237b1c561-m1,effort,-0.25,-0.9048258013449996
model_agnostic_replication_behavior-82688698c09a6ae3-m0,foraging,-0.25,0.5862058784853358
model_agnostic_replication_behavior-82688698c09a6ae3-m1,foraging,0.125,1.0180993248191283
model_agnostic_replication_behavior-831d6c6b3e6de566-m0,foraging,2.625,1.4739954279122598
model_agnostic_replication_behavior-831d6c6b3e6de566-m1,foraging,1.8749999999999998,1.905888874246052
model_agnostic_replication_behavior-84b0ade207622551-m0,information_sampling,-2.875,-2.532215562538668
model_agnostic_replication_behavior-84b0ade207622551-m1,information_sampling,-1.875,-1.8821342000614731
model_agnostic_replication_behavior-84b2e2ba971a0279-m0,waiting,-1.875,-1.57461123435683
model_agnostic_replication_behavior-84b2e2ba971a0279-m1,waiting,-1.7499999999999998,-2.319157971053189
model_agnostic_replication_behavior-858cfc23de0a325f-m0,debugging,-0.37499999999999994,-0.48940999399136603
model_agnostic_replication_behavior-858cfc23de0a325f-m1,debugging,-0.37499999999999994,0.12818052344607628
model_agnostic_replication_behavior-8659b84fff19e832-m0,bandit,-1.0000000000000002,-0.8378836901322217
model_agnostic_replication_behavior-8659b84fff19e832-m1,bandit,-0.6249999999999999,-0.3874439037508201
model_agnostic_replication_behavior-8663c0c6fee5b470-m0,waiting,0.7500000000000002,0.46797149961231066
model_agnostic_replication_behavior-8663c0c6fee5b470-m1,waiting,-0.37499999999999994,-0.2765752370840482
model_agnostic_replication_behavior-870c4078cc181c42-m0,debugging,-0.37499999999999994,0.5354268717442845
model_agnostic_replication_behavior-870c4078cc181c42-m1,debugging,-0.12500000000000006,1.153017389181727
model_agnostic_replication_behavior-875ab7ecd13a38b0-m0,waiting,0.24999999999999992,-0.1734924968923432
model_agnostic_replication_behavior-875ab7ecd13a38b0-m1,waiting,-0.8750000000000002,-0.918039233588702
model_agnostic_replication_behavior-87a4e7d13b81c7db-m0,bandit,-0.6249999999999999,-0.3492057622307234
model_agnostic_replication_behavior-87a4e7d13b81c7db-m1,bandit,0.0,0.10123402415067834
model_agnostic_replication_behavior-87e31d63d37a8be7-m0,effort,2.125,0.967229666922482
model_agnostic_replication_behavior-87e31d63d37a8be7-m1,effort,1.5000000000000002,1.5289845831186852
model_agnostic_replication_behavior-88465e9d347144e7-m0,bandit,-1.125,-0.795369960182559
model_agnostic_replication_behavior-88465e9d347144e7-m1,bandit,-1.25,-0.34493017380115737
model_agnostic_replication_behavior-88f8d466e5a404ee-m0,solvability,2.125,2.230646954964455
model_agnostic_replication_behavior-88f8d466e5a404ee-m1,solvability,1.0,2.3285588959540466
model_agnostic_replication_behavior-898a84f48654966d-m0,bandit,-0.12500000000000006,0.050089592731633686
model_agnostic_replication_behavior-898a84f48654966d-m1,bandit,0.125,0.5005293791130354
model_agnostic_replication_behavior-8b0d07b5e92eb790-m0,foraging,3.75,2.2653265253392014
model_agnostic_replication_behavior-8b0d07b5e92eb790-m1,foraging,2.125,2.6972199716729937
model_agnostic_replication_behavior-8d791cb6c797c596-m0,information_sampling,-1.875,-1.9934775259696575
model_agnostic_replication_behavior-8d791cb6c797c596-m1,information_sampling,-1.125,-1.3433961634924625
model_agnostic_replication_behavior-8d9a372d1784b311-m0,debugging,0.7500000000000002,-0.009904055406931317
model_agnostic_replication_behavior-8d9a372d1784b311-m1,debugging,1.125,0.6076864620305111
model_agnostic_replication_behavior-8dc70372becc08ae-m0,debugging,-1.375,-0.6738158045910332
model_agnostic_replication_behavior-8dc70372becc08ae-m1,debugging,-0.5,-0.05622528715359043
model_agnostic_replication_behavior-8dd182f964d705ab-m0,bandit,3.125,1.4268788316837273
model_agnostic_replication_behavior-8dd182f964d705ab-m1,bandit,2.0,1.877318618065129
model_agnostic_replication_behavior-8e27778facd623cf-m0,solvability,-0.37499999999999994,0.42360965266960315
model_agnostic_replication_behavior-8e27778facd623cf-m1,solvability,-0.25,0.5215215936591947
model_agnostic_replication_behavior-8e4283720452fac3-m0,debugging,-0.6249999999999999,-0.9904441334098659
model_agnostic_replication_behavior-8e4283720452fac3-m1,debugging,-0.37499999999999994,-0.3728536159724232
model_agnostic_replication_behavior-8e8ce6b0964dbf0f-m0,solvability,2.75,1.4803178791444465
model_agnostic_replication_behavior-8e8ce6b0964dbf0f-m1,solvability,2.625,1.5782298201340377
model_agnostic_replication_behavior-8ed9d47cdd717901-m0,information_sampling,-2.625,-2.0701433430864387
model_agnostic_replication_behavior-8ed9d47cdd717901-m1,information_sampling,-1.25,-1.4200619806092436
model_agnostic_replication_behavior-8fb6e9b75d94ca11-m0,effort,-0.37499999999999994,0.019804089599370578
model_agnostic_replication_behavior-8fb6e9b75d94ca11-m1,effort,0.5,0.5815590057955737
model_agnostic_replication_behavior-9046a43a63e2eb5f-m0,effort,-0.25,0.3782197424847534
model_agnostic_replication_behavior-9046a43a63e2eb5f-m1,effort,0.24999999999999992,0.9399746586809565
model_agnostic_replication_behavior-90964378d7f0ad18-m0,bandit,-1.5,-1.2943908105115616
model_agnostic_replication_behavior-90964378d7f0ad18-m1,bandit,-0.8750000000000002,-0.8439510241301599
model_agnostic_replication_behavior-91c7d2d874ae4399-m0,solvability,0.7500000000000002,0.3971479161216894
model_agnostic_replication_behavior-91c7d2d874ae4399-m1,solvability,0.625,0.495059857111281
model_agnostic_replication_behavior-91eb36e5073dda35-m0,foraging,-2.5,-2.090836167756101
model_agnostic_replication_behavior-91eb36e5073dda35-m1,foraging,-2.0,-1.6589427214223083
model_agnostic_replication_behavior-92cf288cc1a4c96f-m0,foraging,-2.375,-1.8596479151689271
model_agnostic_replication_behavior-92cf288cc1a4c96f-m1,foraging,-1.5,-1.4277544688351345
model_agnostic_replication_behavior-9340967394f8df98-m0,information_sampling,-1.625,-2.0334460613094967
model_agnostic_replication_behavior-9340967394f8df98-m1,information_sampling,-1.0000000000000002,-1.3833646988323018
model_agnostic_replication_behavior-93e97266fa04e45b-m0,foraging,0.625,0.2285623840063225
model_agnostic_replication_behavior-93e97266fa04e45b-m1,foraging,1.0,0.6604558303401151
model_agnostic_replication_behavior-93f0b1fb13378946-m0,bandit,0.37499999999999994,0.05674865809445162
model_agnostic_replication_behavior-93f0b1fb13378946-m1,bandit,0.37499999999999994,0.5071884444758533
model_agnostic_replication_behavior-94345a95bb44e376-m0,solvability,-0.12500000000000006,0.16136038539198677
model_agnostic_replication_behavior-94345a95bb44e376-m1,solvability,0.625,0.25927232638157827
model_agnostic_replication_behavior-9526ff8f0cd7d557-m0,information_sampling,-2.125,-1.9808250030508443
model_agnostic_replication_behavior-9526ff8f0cd7d557-m1,information_sampling,-1.125,-1.3307436405736497
model_agnostic_replication_behavior-952e4e4486133557-m0,information_sampling,-2.25,-2.3668842282645333
model_agnostic_replication_behavior-952e4e4486133557-m1,information_sampling,-2.375,-1.7168028657873386
model_agnostic_replication_behavior-958558df7b311a18-m0,solvability,-2.125,-2.816830535339199
model_agnostic_replication_behavior-958558df7b311a18-m1,solvability,-1.375,-2.7189185943496073
model_agnostic_replication_behavior-958b7beb09bcb7a6-m0,solvability,-0.7500000000000001,0.8922566104990866
model_agnostic_replication_behavior-958b7beb09bcb7a6-m1,solvability,0.7500000000000002,0.9901685514886781
model_agnostic_replication_behavior-97bd116316e90bc8-m0,information_sampling,-1.125,-1.4849937265348712
model_agnostic_replication_behavior-97bd116316e90bc8-m1,information_sampling,-0.6249999999999999,-0.8349123640576762
model_agnostic_replication_behavior-98ad66e4ef252865-m0,waiting,-0.8750000000000002,0.09247486581085773
model_agnostic_replication_behavior-98ad66e4ef252865-m1,waiting,-1.0000000000000002,-0.6520718708855012
model_agnostic_replication_behavior-99761c3d04020034-m0,debugging,1.125,1.2294379423410848
model_agnostic_replication_behavior-99761c3d04020034-m1,debugging,1.5000000000000002,1.8470284597785276
model_agnostic_replication_behavior-9a02f4b368efffdc-m0,effort,0.24999999999999992,0.5542265077023353
model_agnostic_replication_behavior-9a02f4b368efffdc-m1,effort,0.37499999999999994,1.1159814238985382
model_agnostic_replication_behavior-9a714d91920132ef-m0,solvability,-0.6249999999999999,-1.2426289225496085
model_agnostic_replication_behavior-9a714d91920132ef-m1,solvability,-0.37499999999999994,-1.144716981560017
model_agnostic_replication_behavior-9abd1187148f8929-m0,debugging,-0.6249999999999999,-0.405890965954448
model_agnostic_replication_behavior-9abd1187148f8929-m1,debugging,0.0,0.2116995514829944
model_agnostic_replication_behavior-9b39aea224ebd9c5-m0,bandit,-1.375,-1.004757906887865
model_agnostic_replication_behavior-9b39aea224ebd9c5-m1,bandit,0.0,-0.5543181205064632
model_agnostic_replication_behavior-9c2041204dd70465-m0,solvability,-2.5,-0.1967323065713461
model_agnostic_replication_behavior-9c2041204dd70465-m1,solvability,-1.7499999999999998,-0.09882036558175444
model_agnostic_replication_behavior-9d3f4348c15a9088-m0,debugging,1.75,1.0489326976391298
model_agnostic_replication_behavior-9d3f4348c15a9088-m1,debugging,2.125,1.6665232150765723
model_agnostic_replication_behavior-9e55cdae15ce78cf-m0,solvability,-2.375,-0.7387590918956434
model_agnostic_replication_behavior-9e55cdae15ce78cf-m1,solvability,-1.5,-0.6408471509060517
model_agnostic_replication_behavior-9ed026868a5a7377-m0,effort,-0.8750000000000002,-0.5404818670973814
model_agnostic_replication_behavior-9ed026868a5a7377-m1,effort,0.0,0.021273049098821606
model_agnostic_replication_behavior-9f04407f3c3f3918-m0,effort,-0.6249999999999999,-1.0762205619680052
model_agnostic_replication_behavior-9f04407f3c3f3918-m1,effort,-0.12500000000000006,-0.5144656457718021
model_agnostic_replication_behavior-9f19d2374a33b1af-m0,effort,-0.6249999999999999,-0.1852963516091551
model_agnostic_replication_behavior-9f19d2374a33b1af-m1,effort,0.625,0.37645856458704796
model_agnostic_replication_behavior-a0858b048ce5beb8-m0,waiting,-0.8750000000000002,-1.0641998370265613
model_agnostic_replication_behavior-a0858b048ce5beb8-m1,waiting,-1.375,-1.80874657372292
model_agnostic_replication_behavior-a0ec90b12ddbdc7a-m0,effort,-0.12500000000000006,-0.5432764693036249
model_agnostic_replication_behavior-a0ec90b12ddbdc7a-m1,effort,0.7500000000000002,0.018478446892578104
model_agnostic_replication_behavior-a1804a880760f066-m0,bandit,1.75,1.2902406229240801
model_agnostic_replication_behavior-a1804a880760f066-m1,bandit,1.3750000000000002,1.7406804093054817
model_agnostic_replication_behavior-a2960634ba99e53f-m0,waiting,-0.25,-0.07737566583350253
model_agnostic_replication_behavior-a2960634ba99e53f-m1,waiting,-1.0000000000000002,-0.8219224025298615
model_agnostic_replication_behavior-a2a171e1108a5461-m0,effort,0.0,0.8649926403818762
model_agnostic_replication_behavior-a2a171e1108a5461-m1,effort,0.5,1.4267475565780794
model_agnostic_replication_behavior-a2e3db4cc09e4031-m0,foraging,-2.25,-1.6909513808148833
model_agnostic_replication_behavior-a2e3db4cc09e4031-m1,foraging,-1.375,-1.259057934481091
model_agnostic_replication_behavior-a417e126bca5651b-m0,information_sampling,-1.375,-1.5146688228810938
model_agnostic_replication_behavior-a417e126bca5651b-m1,information_sampling,0.125,-0.864587460403899
model_agnostic_replication_behavior-a4fe073b4c5dc4f8-m0,information_sampling,-2.75,-2.452914149715759
model_agnostic_replication_behavior-a4fe073b4c5dc4f8-m1,information_sampling,-2.5,-1.802832787238564
model_agnostic_replication_behavior-a5febd95e5d7598c-m0,effort,-1.125,-0.8380169800366095
model_agnostic_replication_behavior-a5febd95e5d7598c-m1,effort,-0.7500000000000001,-0.2762620638404065
model_agnostic_replication_behavior-a772c4c7fb3526ac-m0,information_sampling,-1.7499999999999998,-2.057825703495625
model_agnostic_replication_behavior-a772c4c7fb3526ac-m1,information_sampling,-1.5,-1.40774434101843
model_agnostic_replication_behavior-a816567f96aaee89-m0,information_sampling,-1.375,-1.759987222026897
model_agnostic_replication_behavior-a816567f96aaee89-m1,information_sampling,-0.6249999999999999,-1.1099058595497022
model_agnostic_replication_behavior-a84403b874aaa7aa-m0,debugging,-0.5,-0.29080003644037106
model_agnostic_replication_behavior-a84403b874aaa7aa-m1,debugging,0.125,0.3267904809970715
model_agnostic_replication_behavior-a872877967436152-m0,bandit,0.0,-0.13700620940380906
model_agnostic_replication_behavior-a872877967436152-m1,bandit,0.7500000000000002,0.31343357697759267
model_agnostic_replication_behavior-a89e8f476b2455d4-m0,effort,-1.375,-1.2213939352816943
model_agnostic_replication_behavior-a89e8f476b2455d4-m1,effort,-0.7500000000000001,-0.6596390190854913
model_agnostic_replication_behavior-a8bdc645a2a40491-m0,waiting,-0.25,0.22210311551022535
model_agnostic_replication_behavior-a8bdc645a2a40491-m1,waiting,-1.375,-0.5224436211861336
model_agnostic_replication_behavior-a977c00b11262ac7-m0,solvability,0.7500000000000002,1.5967808075708287
model_agnostic_replication_behavior-a977c00b11262ac7-m1,solvability,1.125,1.6946927485604202
model_agnostic_replication_behavior-aac6987d5ce94cdf-m0,solvability,-0.37499999999999994,-0.22884232682100253
model_agnostic_replication_behavior-aac6987d5ce94cdf-m1,solvability,0.24999999999999992,-0.130930385831411
model_agnostic_replication_behavior-ab3765b8301767dd-m0,solvability,3.25,1.864898446284709
model_agnostic_replication_behavior-ab3765b8301767dd-m1,solvability,0.7500000000000002,1.9628103872743008
model_agnostic_replication_behavior-ab685ba6b7e74097-m0,foraging,-1.25,-0.2307243059613632
model_agnostic_replication_behavior-ab685ba6b7e74097-m1,foraging,-0.12500000000000006,0.20116914037242928
model_agnostic_replication_behavior-ab6afb3c894c8e03-m0,foraging,-1.5,-1.1764246302537105
model_agnostic_replication_behavior-ab6afb3c894c8e03-m1,foraging,-1.625,-0.7445311839199182
model_agnostic_replication_behavior-ab7dd68ae12cc06b-m0,waiting,-1.625,-1.4932484127740937
model_agnostic_replication_behavior-ab7dd68ae12cc06b-m1,waiting,-2.0,-2.2377951494704527
model_agnostic_replication_behavior-abf47707cd69bb76-m0,debugging,-0.37499999999999994,0.1404769891316423
model_agnostic_replication_behavior-abf47707cd69bb76-m1,debugging,-0.25,0.7580675065690845
model_agnostic_replication_behavior-acdc449b7988f104-m0,debugging,1.125,1.055166572298953
model_agnostic_replication_behavior-acdc449b7988f104-m1,debugging,1.3750000000000002,1.6727570897363953
model_agnostic_replication_behavior-ad37280c9d027d69-m0,foraging,-3.125,-2.67947692488084
model_agnostic_replication_behavior-ad37280c9d027d69-m1,foraging,-3.75,-2.247583478547048
model_agnostic_replication_behavior-ad6c1a0b5ef9c6db-m0,solvability,0.625,0.5957576182435215
model_agnostic_replication_behavior-ad6c1a0b5ef9c6db-m1,solvability,0.7500000000000002,0.693669559233113
model_agnostic_replication_behavior-adaf908ee54e3abf-m0,solvability,-0.7500000000000001,-0.6401498267172739
model_agnostic_replication_behavior-adaf908ee54e3abf-m1,solvability,0.125,-0.5422378857276824
model_agnostic_replication_behavior-ae09b4ca1b9ab2a7-m0,bandit,-1.25,-1.6606288438675154
model_agnostic_replication_behavior-ae09b4ca1b9ab2a7-m1,bandit,-0.25,-1.2101890574861134
model_agnostic_replication_behavior-ae7b7fc97d8611aa-m0,bandit,0.0,0.6508478496639348
model_agnostic_replication_behavior-ae7b7fc97d8611aa-m1,bandit,0.0,1.1012876360453363
model_agnostic_replication_behavior-aedfb96abab2e017-m0,waiting,-0.12500000000000006,0.08076623076614356
model_agnostic_replication_behavior-aedfb96abab2e017-m1,waiting,-0.6249999999999999,-0.6637805059302153
model_agnostic_replication_behavior-af1cfef27cf85161-m0,debugging,1.8749999999999998,1.0784760895826593
model_agnostic_replication_behavior-af1cfef27cf85161-m1,debugging,2.125,1.6960666070201016
model_agnostic_replication_behavior-af7767261ff46e5d-m0,debugging,0.625,0.575975621434828
model_agnostic_replication_behavior-af7767261ff46e5d-m1,debugging,1.0,1.1935661388722705
model_agnostic_replication_behavior-b02f278b10f622da-m0,foraging,2.25,1.600131427106525
model_agnostic_replication_behavior-b02f278b10f622da-m1,foraging,1.8749999999999998,2.0320248734403172
model_agnostic_replication_behavior-b07348238f6ba343-m0,bandit,-1.0000000000000002,-1.15579562415841
model_agnostic_replication_behavior-b07348238f6ba343-m1,bandit,-0.37499999999999994,-0.7053558377770082
model_agnostic_replication_behavior-b0fa5e7857fb66f4-m0,information_sampling,-2.5,-2.2144137419776944
model_agnostic_replication_behavior-b0fa5e7857fb66f4-m1,information_sampling,-2.625,-1.5643323795004993
model_agnostic_replication_behavior-b1104fee28fcc14e-m0,bandit,-0.12500000000000006,-0.1752817765623068
model_agnostic_replication_behavior-b1104fee28fcc14e-m1,bandit,0.7500000000000002,0.27515800981909505
model_agnostic_replication_behavior-b28ec5ac9006d1f7-m0,information_sampling,-2.0,-1.3301736172579668
model_agnostic_replication_behavior-b28ec5ac9006d1f7-m1,information_sampling,-0.7500000000000001,-0.6800922547807722
model_agnostic_replication_behavior-b334ce07135d1e0c-m0,foraging,1.3750000000000002,0.8070614026765742
model_agnostic_replication_behavior-b334ce07135d1e0c-m1,foraging,1.25,1.2389548490103666
model_agnostic_replication_behavior-b351ec529012d559-m0,debugging,-1.0000000000000002,-0.627139021998941
model_agnostic_replication_behavior-b351ec529012d559-m1,debugging,-1.5,-0.0095485045614985
model_agnostic_replication_behavior-b3762f31b484b3b2-m0,bandit,1.75,1.9656053304664085
model_agnostic_replication_behavior-b3762f31b484b3b2-m1,bandit,1.5000000000000002,2.41604511684781
model_agnostic_replication_behavior-b3bf048e3c065867-m0,solvability,-2.0,-2.3968212063275858
model_agnostic_replication_behavior-b3bf048e3c065867-m1,solvability,-1.7499999999999998,-2.2989092653379943
model_agnostic_replication_behavior-b417cf9d36069383-m0,foraging,0.5,-0.004784571489133332
model_agnostic_replication_behavior-b417cf9d36069383-m1,foraging,0.625,0.4271088748446591
model_agnostic_replication_behavior-b4f45717ff7add61-m0,debugging,0.7500000000000002,0.9147733581664665
model_agnostic_replication_behavior-b4f45717ff7add61-m1,debugging,1.125,1.532363875603909
model_agnostic_replication_behavior-b5c7c30377f50941-m0,debugging,1.0,0.585174966710302
model_agnostic_replication_behavior-b5c7c30377f50941-m1,debugging,1.625,1.2027654841477446
model_agnostic_replication_behavior-b67af9fd67667450-m0,information_sampling,-1.7499999999999998,-2.133520310820018
model_agnostic_replication_behavior-b67af9fd67667450-m1,information_sampling,-1.625,-1.4834389483428232
model_agnostic_replication_behavior-b6a02933056107ca-m0,debugging,1.5000000000000002,0.921593227597201
model_agnostic_replication_behavior-b6a02933056107ca-m1,debugging,1.75,1.5391837450346433
model_agnostic_replication_behavior-b79045af51fea404-m0,bandit,1.75,0.923296487145171
model_agnostic_replication_behavior-b79045af51fea404-m1,bandit,1.3750000000000002,1.3737362735265728
model_agnostic_replication_behavior-b7b7e833bf9b1565-m0,debugging,0.0,0.13854317691781814
model_agnostic_replication_behavior-b7b7e833bf9b1565-m1,debugging,0.125,0.7561336943552606
model_agnostic_replication_behavior-b80aed1ab35bcd48-m0,waiting,-0.12500000000000006,0.047429988169472
model_agnostic_replication_behavior-b80aed1ab35bcd48-m1,waiting,-0.6249999999999999,-0.6971167485268868
model_agnostic_replication_behavior-b8814dfeab817910-m0,solvability,-1.875,0.01506260844823959
model_agnostic_replication_behavior-b8814dfeab817910-m1,solvability,-0.7500000000000001,0.11297454943783114
model_agnostic_replication_behavior-b8b955d865836783-m0,information_sampling,-2.25,-2.220106492887851
model_agnostic_replication_behavior-b8b955d865836783-m1,information_sampling,-1.875,-1.5700251304106558
model_agnostic_replication_behavior-b90673d551d975c5-m0,information_sampling,-2.5,-2.191239260679067
model_agnostic_replication_behavior-b90673d551d975c5-m1,information_sampling,-0.7500000000000001,-1.5411578982018725
model_agnostic_replication_behavior-b9670db38359099c-m0,debugging,0.24999999999999992,-0.05255598169365078
model_agnostic_replication_behavior-b9670db38359099c-m1,debugging,1.0,0.5650345357437917
model_agnostic_replication_behavior-b97bd21c53b812d6-m0,waiting,-1.7499999999999998,-1.1914689926775226
model_agnostic_replication_behavior-b97bd21c53b812d6-m1,waiting,-1.875,-1.9360157293738816
model_agnostic_replication_behavior-b98999041ecae532-m0,effort,1.8749999999999998,0.86285783425767
model_agnostic_replication_behavior-b98999041ecae532-m1,effort,1.125,1.424612750453873
model_agnostic_replication_behavior-b9aeb680dfcd0b24-m0,bandit,-0.37499999999999994,0.16319198690335301
model_agnostic_replication_behavior-b9aeb680dfcd0b24-m1,bandit,-0.12500000000000006,0.6136317732847548
model_agnostic_replication_behavior-b9bbaf2faf544298-m0,information_sampling,-2.125,-2.2238029762904508
model_agnostic_replication_behavior-b9bbaf2faf544298-m1,information_sampling,-0.7500000000000001,-1.5737216138132561
model_agnostic_replication_behavior-b9c6200b3c0ac1d0-m0,information_sampling,-2.125,-2.15881768038626
model_agnostic_replication_behavior-b9c6200b3c0ac1d0-m1,information_sampling,-0.8750000000000002,-1.5087363179090658
model_agnostic_replication_behavior-ba889eae0fbef58c-m0,solvability,-0.12500000000000006,-1.0407096946871537
model_agnostic_replication_behavior-ba889eae0fbef58c-m1,solvability,0.24999999999999992,-0.942797753697562
model_agnostic_replication_behavior-bb9a39b7ef846b7d-m0,bandit,1.625,0.6238004462922389
model_agnostic_replication_behavior-bb9a39b7ef846b7d-m1,bandit,1.3750000000000002,1.0742402326736407
model_agnostic_replication_behavior-bc080df984df10cf-m0,waiting,1.25,0.8485661344410658
model_agnostic_replication_behavior-bc080df984df10cf-m1,waiting,-0.37499999999999994,0.10401939774470692
model_agnostic_replication_behavior-bc3b26d43e9554ab-m0,bandit,1.25,1.0647912613189374
model_agnostic_replication_behavior-bc3b26d43e9554ab-m1,bandit,0.37499999999999994,1.515231047700339
model_agnostic_replication_behavior-bcc523efb1696bab-m0,solvability,3.375,1.844685494386407
model_agnostic_replication_behavior-bcc523efb1696bab-m1,solvability,1.8749999999999998,1.9425974353759985
model_agnostic_replication_behavior-bd23b0ee1b2401a5-m0,debugging,-2.125,-1.460805503904214
model_agnostic_replication_behavior-bd23b0ee1b2401a5-m1,debugging,-3.0,-0.8432149864667715
model_agnostic_replication_behavior-be04eaeb02ecb9d8-m0,bandit,2.5,1.5007836484556276
model_agnostic_replication_behavior-be04eaeb02ecb9d8-m1,bandit,2.375,1.9512234348370294
model_agnostic_replication_behavior-be09a552ef184351-m0,foraging,-1.875,-1.2329617688813124
model_agnostic_replication_behavior-be09a552ef184351-m1,foraging,-1.625,-0.80106832254752
model_agnostic_replication_behavior-bf1bb65674c4fadd-m0,debugging,-0.5,-0.32523644751193
model_agnostic_replication_behavior-bf1bb65674c4fadd-m1,debugging,0.0,0.29235406992551255
model_agnostic_replication_behavior-bfde139cf43200e3-m0,bandit,-0.25,-0.5795796695921154
model_agnostic_replication_behavior-bfde139cf43200e3-m1,bandit,0.5,-0.1291398832107136
model_agnostic_replication_behavior-c007369cd5b85df7-m0,waiting,-0.5,-0.10137091740896781
model_agnostic_replication_behavior-c007369cd5b85df7-m1,waiting,-1.375,-0.8459176541053267
model_agnostic_replication_behavior-c018178299b7e7b3-m0,bandit,0.7500000000000002,0.41638482088327655
model_agnostic_replication_behavior-c018178299b7e7b3-m1,bandit,0.8750000000000001,0.866824607264678
model_agnostic_replication_behavior-c0305d8d21b60788-m0,debugging,0.0,-0.19339092144825032
model_agnostic_replication_behavior-c0305d8d21b60788-m1,debugging,0.7500000000000002,0.4241995959891922
model_agnostic_replication_behavior-c06cf65ba1be5f15-m0,bandit,-0.6249999999999999,-0.564537031228983
model_agnostic_replication_behavior-c06cf65ba1be5f15-m1,bandit,-1.375,-0.11409724484758126
model_agnostic_replication_behavior-c09f5f763d55b143-m0,foraging,-0.37499999999999994,0.4647458283164615
model_agnostic_replication_behavior-c09f5f763d55b143-m1,foraging,0.37499999999999994,0.8966392746502542
model_agnostic_replication_behavior-c1819016b3a22bec-m0,waiting,1.8749999999999998,1.5553180830121365
model_agnostic_replication_behavior-c1819016b3a22bec-m1,waiting,-0.12500000000000006,0.8107713463157774
model_agnostic_replication_behavior-c27cbc3bfc80c7cc-m0,information_sampling,-2.125,-2.2343834446558635
model_agnostic_replication_behavior-c27cbc3bfc80c7cc-m1,information_sampling,-1.625,-1.5843020821786686
model_agnostic_replication_behavior-c2c9bcafb4cef788-m0,information_sampling,-1.0000000000000002,-1.6632630920851197
model_agnostic_replication_behavior-c2c9bcafb4cef788-m1,information_sampling,-0.5,-1.0131817296079249
model_agnostic_replication_behavior-c3d931cc13807b65-m0,effort,-2.75,-2.3407030979291523
model_agnostic_replication_behavior-c3d931cc13807b65-m1,effort,-2.375,-1.7789481817329496
model_agnostic_replication_behavior-c54e9152fbe371ce-m0,effort,2.0,1.5188179699053432
model_agnostic_replication_behavior-c54e9152fbe371ce-m1,effort,2.0,2.080572886101546
model_agnostic_replication_behavior-c5a41f9b1d3cd619-m0,waiting,-0.7500000000000001,-0.5434058577970198
model_agnostic_replication_behavior-c5a41f9b1d3cd619-m1,waiting,-0.8750000000000002,-1.2879525944933787
model_agnostic_replication_behavior-c5edfb9bded404c1-m0,information_sampling,-0.8750000000000002,-1.471601238623264
model_agnostic_replication_behavior-c5edfb9bded404c1-m1,information_sampling,-0.25,-0.8215198761460689
model_agnostic_replication_behavior-c68cfbca11be6d95-m0,effort,-1.0000000000000002,-0.11668656179058065
model_agnostic_replication_behavior-c68cfbca11be6d95-m1,effort,0.24999999999999992,0.4450683544056225
model_agnostic_replication_behavior-c6d49e0e8a798f21-m0,information_sampling,-2.125,-2.256042544052072
model_agnostic_replication_behavior-c6d49e0e8a798f21-m1,information_sampling,-2.125,-1.605961181574877
model_agnostic_replication_behavior-c6dc0843313ef2dd-m0,bandit,0.37499999999999994,0.5652410900152943
model_agnostic_replication_behavior-c6dc0843313ef2dd-m1,bandit,0.625,1.015680876396696
model_agnostic_replication_behavior-c73348cb60b94913-m0,bandit,1.8749999999999998,0.7416678048557144
model_agnostic_replication_behavior-c73348cb60b94913-m1,bandit,1.25,1.1921075912371162
model_agnostic_replication_behavior-c859c9b93059c822-m0,solvability,-0.5,-0.22430196473712793
model_agnostic_replication_behavior-c859c9b93059c822-m1,solvability,0.24999999999999992,-0.1263900237475365
model_agnostic_replication_behavior-c992c819fbc3152d-m0,waiting,0.37499999999999994,1.1195645292754055
model_agnostic_replication_behavior-c992c819fbc3152d-m1,waiting,-0.12500000000000006,0.37501779257904655
model_agnostic_replication_behavior-c99cf5cffb196fa2-m0,solvability,-0.6249999999999999,0.7508717102478679
model_agnostic_replication_behavior-c99cf5cffb196fa2-m1,solvability,0.37499999999999994,0.8487836512374595
model_agnostic_replication_behavior-c9a514786108f85b-m0,debugging,-0.25,-0.4771479877283787
model_agnostic_replication_behavior-c9a514786108f85b-m1,debugging,0.5,0.14044252970906385
