condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-ad9239f863ee41f7-m1,solvability,0.7500000000000002,0.5247892695009558
model_agnostic_replication_behavior-adf66d1532af3585-m0,debugging,-0.25,0.04761902989032196
model_agnostic_replication_behavior-adf66d1532af3585-m1,debugging,0.125,0.6652095473277646
model_agnostic_replication_behavior-ae29143e83f51d84-m0,bandit,-0.6249999999999999,-0.1719496813739278
model_agnostic_replication_behavior-ae29143e83f51d84-m1,bandit,0.37499999999999994,0.27849010500747395
model_agnostic_replication_behavior-ae3f93b7a5b07031-m0,waiting,-0.7500000000000001,-1.078842939214698
model_agnostic_replication_behavior-ae3f93b7a5b07031-m1,waiting,-1.125,-1.8233896759110568
model_agnostic_replication_behavior-ae993fc3f92cbf0d-m0,solvability,-1.25,-0.8476697010135272
model_agnostic_replication_behavior-ae993fc3f92cbf0d-m1,solvability,-0.25,-0.7497577600239358
model_agnostic_replication_behavior-ae9d6a62b9996a52-m0,effort,-0.25,-0.42072224283062276
model_agnostic_replication_behavior-ae9d6a62b9996a52-m1,effort,0.37499999999999994,0.14103267336558006
model_agnostic_replication_behavior-aecc506b9efb42c7-m0,foraging,-2.125,-1.546535100976165
model_agnostic_replication_behavior-aecc506b9efb42c7-m1,foraging,-1.875,-1.1146416546423723
model_agnostic_replication_behavior-af0b27cc9c3c3c61-m0,foraging,0.125,0.8619517439654791
model_agnostic_replication_behavior-af0b27cc9c3c3c61-m1,foraging,1.0,1.2938451902992716
model_agnostic_replication_behavior-af0b84099a005ab1-m0,bandit,2.0,1.0804817108224445
model_agnostic_replication_behavior-af0b84099a005ab1-m1,bandit,1.5000000000000002,1.530921497203846
model_agnostic_replication_behavior-af77d164614b1d66-m0,debugging,2.5,1.6439906733310747
model_agnostic_replication_behavior-af77d164614b1d66-m1,debugging,2.125,2.261581190768518
model_agnostic_replication_behavior-af77e1e8d4a048b0-m0,debugging,-0.7500000000000001,-0.14895367071103446
model_agnostic_replication_behavior-af77e1e8d4a048b0-m1,debugging,0.37499999999999994,0.4686368467264078
model_agnostic_replication_behavior-af7a3776375cf5d8-m0,foraging,1.625,1.2012373085403567
model_agnostic_replication_behavior-af7a3776375cf5d8-m1,foraging,1.3750000000000002,1.633130754874149
model_agnostic_replication_behavior-af9b04e92981df21-m0,foraging,0.625,0.4685362394120959
model_agnostic_replication_behavior-af9b04e92981df21-m1,foraging,0.5,0.9004296857458882
model_agnostic_replication_behavior-afb3467b7db67954-m0,debugging,0.125,-0.044187727982512914
model_agnostic_replication_behavior-afb3467b7db67954-m1,debugging,0.625,0.5734027894549296
model_agnostic_replication_behavior-afd29f0454e4c837-m0,information_sampling,-2.625,-1.9637350137524607
model_agnostic_replication_behavior-afd29f0454e4c837-m1,information_sampling,-1.625,-1.3136536512752661
model_agnostic_replication_behavior-b0278a57ed64cc5b-m0,waiting,-0.25,-0.21003918065786176
model_agnostic_replication_behavior-b0278a57ed64cc5b-m1,waiting,-1.7499999999999998,-0.954585917354221
model_agnostic_replication_behavior-b0363d1497b21cd4-m0,information_sampling,-2.625,-2.5751868632050883
model_agnostic_replication_behavior-b0363d1497b21cd4-m1,information_sampling,-1.875,-1.9251055007278934
model_agnostic_replication_behavior-b059e762ede61b75-m0,bandit,0.37499999999999994,-0.04070403226662167
model_agnostic_replication_behavior-b059e762ede61b75-m1,bandit,0.5,0.40973575411478
model_agnostic_replication_behavior-b0799ff589d12830-m0,solvability,0.0,1.199222304649197
model_agnostic_replication_behavior-b0799ff589d12830-m1,solvability,1.0,1.2971342456387887
model_agnostic_replication_behavior-b079d0c7150c5026-m0,solvability,1.5000000000000002,1.0835924969850923
model_agnostic_replication_behavior-b079d0c7150c5026-m1,solvability,1.125,1.181504437974684
model_agnostic_replication_behavior-b08ce482cad5e8d8-m0,solvability,-0.5,0.06458972645379774
model_agnostic_replication_behavior-b08ce482cad5e8d8-m1,solvability,0.125,0.16250166744338934
model_agnostic_replication_behavior-b08dda7e86b74f39-m0,waiting,-0.5,-0.5866550506907652
model_agnostic_replication_behavior-b08dda7e86b74f39-m1,waiting,-1.625,-1.331201787387124
model_agnostic_replication_behavior-b091f89781ed3b2b-m0,waiting,-2.0,-1.959055852533482
model_agnostic_replication_behavior-b091f89781ed3b2b-m1,waiting,-1.7499999999999998,-2.703602589229841
model_agnostic_replication_behavior-b0e8eab1286e0495-m0,effort,-0.37499999999999994,0.40062961074555614
model_agnostic_replication_behavior-b0e8eab1286e0495-m1,effort,0.625,0.9623845269417592
model_agnostic_replication_behavior-b104e976596e9b41-m0,waiting,0.24999999999999992,0.5960024989854391
model_agnostic_replication_behavior-b104e976596e9b41-m1,waiting,-0.12500000000000006,-0.14854423771091962
model_agnostic_replication_behavior-b11901307bf86676-m0,waiting,-0.7500000000000001,-0.4549194920190639
model_agnostic_replication_behavior-b11901307bf86676-m1,waiting,-1.0000000000000002,-1.1994662287154227
model_agnostic_replication_behavior-b13bb523a16cd0b6-m0,effort,2.75,1.7804714407020823
model_agnostic_replication_behavior-b13bb523a16cd0b6-m1,effort,2.125,2.3422263568982857
model_agnostic_replication_behavior-b154cc31684d8f3f-m0,bandit,-2.0,-1.979610248095828
model_agnostic_replication_behavior-b154cc31684d8f3f-m1,bandit,-0.7500000000000001,-1.529170461714426
model_agnostic_replication_behavior-b16568e0116fc1e7-m0,information_sampling,-2.25,-2.056029034485281
model_agnostic_replication_behavior-b16568e0116fc1e7-m1,information_sampling,-1.5,-1.4059476720080861
model_agnostic_replication_behavior-b1732c0d94b9cc23-m0,effort,0.5,0.44884020915443784
model_agnostic_replication_behavior-b1732c0d94b9cc23-m1,effort,1.125,1.0105951253506409
model_agnostic_replication_behavior-b1815e9392c1084d-m0,effort,0.0,0.9408007932592948
model_agnostic_replication_behavior-b1815e9392c1084d-m1,effort,0.7500000000000002,1.502555709455498
model_agnostic_replication_behavior-b198af7ba8d1b526-m0,debugging,2.125,1.620488509949367
model_agnostic_replication_behavior-b198af7ba8d1b526-m1,debugging,2.0,2.23807902738681
model_agnostic_replication_behavior-b1ab096de809d49a-m0,information_sampling,-1.625,-2.0902074182444723
model_agnostic_replication_behavior-b1ab096de809d49a-m1,information_sampling,-1.0000000000000002,-1.4401260557672775
model_agnostic_replication_behavior-b221a40bc1ed3b52-m0,waiting,-1.375,-0.9055606641365387
model_agnostic_replication_behavior-b221a40bc1ed3b52-m1,waiting,-1.125,-1.6501074008328975
model_agnostic_replication_behavior-b240fb3e40f52959-m0,effort,-1.875,-2.0032297028709043
model_agnostic_replication_behavior-b240fb3e40f52959-m1,effort,-0.7500000000000001,-1.4414747866747015
model_agnostic_replication_behavior-b2485125974a9402-m0,effort,-0.37499999999999994,-0.21273483022426842
model_agnostic_replication_behavior-b2485125974a9402-m1,effort,0.37499999999999994,0.3490200859719348
model_agnostic_replication_behavior-b24b3b34b3c76553-m0,effort,-1.25,-0.8847697387757305
model_agnostic_replication_behavior-b24b3b34b3c76553-m1,effort,-0.5,-0.3230148225795276
model_agnostic_replication_behavior-b2a35d25bbfe0347-m0,effort,-0.37499999999999994,-0.2869074405210495
model_agnostic_replication_behavior-b2a35d25bbfe0347-m1,effort,0.5,0.27484747567515355
model_agnostic_replication_behavior-b2affe67e7dad167-m0,foraging,0.7500000000000002,0.6822477910256646
model_agnostic_replication_behavior-b2affe67e7dad167-m1,foraging,0.5,1.1141412373594572
model_agnostic_replication_behavior-b2da15a4060b4ae3-m0,solvability,4.125,2.6281093716766075
model_agnostic_replication_behavior-b2da15a4060b4ae3-m1,solvability,2.375,2.7260213126661994
model_agnostic_replication_behavior-b310632467f80f9f-m0,information_sampling,-2.25,-2.4480515882755616
model_agnostic_replication_behavior-b310632467f80f9f-m1,information_sampling,-1.625,-1.797970225798367
model_agnostic_replication_behavior-b329f57d6f2aca28-m0,solvability,0.0,-0.22042176754158965
model_agnostic_replication_behavior-b329f57d6f2aca28-m1,solvability,1.0,-0.12250982655199816
model_agnostic_replication_behavior-b33806b03d34fa75-m0,effort,1.75,0.5741040637574815
model_agnostic_replication_behavior-b33806b03d34fa75-m1,effort,1.5000000000000002,1.1358589799536847
model_agnostic_replication_behavior-b39655be6ad67a0e-m0,foraging,0.625,0.15335807977481797
model_agnostic_replication_behavior-b39655be6ad67a0e-m1,foraging,0.8750000000000001,0.5852515261086104
model_agnostic_replication_behavior-b3c5d4dd465aa910-m0,information_sampling,-1.7499999999999998,-2.12407175405929
model_agnostic_replication_behavior-b3c5d4dd465aa910-m1,information_sampling,-1.0000000000000002,-1.473990391582095
model_agnostic_replication_behavior-b3fc63e98c34e0c1-m0,debugging,1.25,0.8418355324132524
model_agnostic_replication_behavior-b3fc63e98c34e0c1-m1,debugging,1.75,1.459426049850695
model_agnostic_replication_behavior-b4091cd5acefef50-m0,bandit,-0.5,-0.18415061324248083
model_agnostic_replication_behavior-b4091cd5acefef50-m1,bandit,0.0,0.266289173138921
model_agnostic_replication_behavior-b417cb54ca5cb0a9-m0,waiting,-1.375,-0.8583352376853247
model_agnostic_replication_behavior-b417cb54ca5cb0a9-m1,waiting,-1.375,-1.6028819743816833
model_agnostic_replication_behavior-b43d0c4c83424957-m0,debugging,0.125,0.0870730892618628
model_agnostic_replication_behavior-b43d0c4c83424957-m1,debugging,0.625,0.7046636066993053
model_agnostic_replication_behavior-b43fa222450ee229-m0,bandit,0.5,0.4037511336736537
model_agnostic_replication_behavior-b43fa222450ee229-m1,bandit,0.125,0.8541909200550557
model_agnostic_replication_behavior-b45b8c56007b8889-m0,foraging,-0.5,-0.5701639409246326
model_agnostic_replication_behavior-b45b8c56007b8889-m1,foraging,0.0,-0.13827049459084012
model_agnostic_replication_behavior-b4a89c1245e5e084-m0,debugging,0.5,0.504508008440067
model_agnostic_replication_behavior-b4a89c1245e5e084-m1,debugging,0.8750000000000001,1.1220985258775098
model_agnostic_replication_behavior-b4da18abc05a36e8-m0,information_sampling,-1.625,-1.8278851892593515
model_agnostic_replication_behavior-b4da18abc05a36e8-m1,information_sampling,-0.6249999999999999,-1.1778038267821564
model_agnostic_replication_behavior-b4e46402e04034da-m0,effort,-1.7499999999999998,-1.5500854732784597
model_agnostic_replication_behavior-b4e46402e04034da-m1,effort,-1.0000000000000002,-0.9883305570822567
model_agnostic_replication_behavior-b4ff5e2b0e8e2429-m0,effort,-2.125,-2.273499509768349
model_agnostic_replication_behavior-b4ff5e2b0e8e2429-m1,effort,-1.375,-1.7117445935721458
model_agnostic_replication_behavior-b50e040cfda7d970-m0,waiting,-0.25,0.09665218014849053
model_agnostic_replication_behavior-b50e040cfda7d970-m1,waiting,-1.5,-0.6478945565478683
model_agnostic_replication_behavior-b51078f008173cf6-m0,debugging,1.0,0.882650929752382
model_agnostic_replication_behavior-b51078f008173cf6-m1,debugging,1.8749999999999998,1.5002414471898247
model_agnostic_replication_behavior-b51ff999e101524f-m0,bandit,-1.0000000000000002,-0.439554009152543
model_agnostic_replication_behavior-b51ff999e101524f-m1,bandit,-0.37499999999999994,0.01088577722885875
model_agnostic_replication_behavior-b525271a90d40279-m0,foraging,1.8749999999999998,1.520612122235917
model_agnostic_replication_behavior-b525271a90d40279-m1,foraging,1.25,1.9525055685697095
model_agnostic_replication_behavior-b56a3286ab9ef41d-m0,bandit,-1.7499999999999998,-1.5789955448310602
model_agnostic_replication_behavior-b56a3286ab9ef41d-m1,bandit,-2.375,-1.1285557584496582
model_agnostic_replication_behavior-b5701f791aa8997e-m0,effort,0.37499999999999994,0.7359378060605404
model_agnostic_replication_behavior-b5701f791aa8997e-m1,effort,1.25,1.2976927222567434
model_agnostic_replication_behavior-b570dad4c65811ca-m0,bandit,-0.7500000000000001,-0.7374397309223497
model_agnostic_replication_behavior-b570dad4c65811ca-m1,bandit,-0.25,-0.2869999445409478
model_agnostic_replication_behavior-b58943e20a8f8a92-m0,debugging,-1.25,-1.107365566435504
model_agnostic_replication_behavior-b58943e20a8f8a92-m1,debugging,-1.125,-0.48977504899806157
model_agnostic_replication_behavior-b5fad042cb63ff87-m0,solvability,-1.25,-0.9778973085140037
model_agnostic_replication_behavior-b5fad042cb63ff87-m1,solvability,-0.37499999999999994,-0.8799853675244123
model_agnostic_replication_behavior-b6005f5c6416b8fb-m0,information_sampling,-1.625,-2.004090773731144
model_agnostic_replication_behavior-b6005f5c6416b8fb-m1,information_sampling,-0.7500000000000001,-1.3540094112539491
model_agnostic_replication_behavior-b64609b7c3f2c495-m0,debugging,-0.12500000000000006,-0.35856495931056753
model_agnostic_replication_behavior-b64609b7c3f2c495-m1,debugging,0.37499999999999994,0.2590255581268749
model_agnostic_replication_behavior-b648a50a1d57f2be-m0,information_sampling,-2.0,-1.7597594804867922
model_agnostic_replication_behavior-b648a50a1d57f2be-m1,information_sampling,-1.125,-1.1096781180095974
model_agnostic_replication_behavior-b6f9e05fb713ae7f-m0,waiting,-1.125,-0.35632737077148613
model_agnostic_replication_behavior-b6f9e05fb713ae7f-m1,waiting,-1.375,-1.100874107467845
model_agnostic_replication_behavior-b73b2563d7792a62-m0,bandit,-0.7500000000000001,-0.5872843707799116
model_agnostic_replication_behavior-b73b2563d7792a62-m1,bandit,0.24999999999999992,-0.13684458439850983
model_agnostic_replication_behavior-b74224d6692de83a-m0,debugging,-0.37499999999999994,-0.36770435494114484
model_agnostic_replication_behavior-b74224d6692de83a-m1,debugging,-0.6249999999999999,0.24988616249629772
model_agnostic_replication_behavior-b7665e01c153d5bf-m0,bandit,0.0,-0.1045598554848095
model_agnostic_replication_behavior-b7665e01c153d5bf-m1,bandit,0.24999999999999992,0.34587993089659197
model_agnostic_replication_behavior-b778e44eb05ef619-m0,information_sampling,-2.125,-2.3882555561118357
model_agnostic_replication_behavior-b778e44eb05ef619-m1,information_sampling,-1.25,-1.7381741936346409
model_agnostic_replication_behavior-b7904579c72898ad-m0,foraging,-0.7500000000000001,-0.9237069652930061
model_agnostic_replication_behavior-b7904579c72898ad-m1,foraging,-0.37499999999999994,-0.4918135189592136
model_agnostic_replication_behavior-b7ba091b56cafce6-m0,solvability,-0.12500000000000006,0.7986981610553222
model_agnostic_replication_behavior-b7ba091b56cafce6-m1,solvability,0.625,0.8966101020449138
model_agnostic_replication_behavior-b7c870124e39f0e2-m0,foraging,1.25,1.4354219597836222
model_agnostic_replication_behavior-b7c870124e39f0e2-m1,foraging,1.0,1.8673154061174149
model_agnostic_replication_behavior-b7d2a31795727d16-m0,bandit,0.7500000000000002,0.6502238032824068
model_agnostic_replication_behavior-b7d2a31795727d16-m1,bandit,0.7500000000000002,1.1006635896638084
model_agnostic_replication_behavior-b7eacd4b42bd6e95-m0,information_sampling,-2.5,-2.171655121795127
model_agnostic_replication_behavior-b7eacd4b42bd6e95-m1,information_sampling,-1.375,-1.521573759317932
model_agnostic_replication_behavior-b81630c7a11a2e05-m0,information_sampling,-2.125,-1.8071576306331067
model_agnostic_replication_behavior-b81630c7a11a2e05-m1,information_sampling,-0.12500000000000006,-1.1570762681559117
model_agnostic_replication_behavior-b839ec3c500cdc8f-m0,debugging,0.24999999999999992,-0.22941679420925543
model_agnostic_replication_behavior-b839ec3c500cdc8f-m1,debugging,0.125,0.3881737232281871
model_agnostic_replication_behavior-b84c0a4044355c3d-m0,waiting,2.125,1.7102596057918702
model_agnostic_replication_behavior-b84c0a4044355c3d-m1,waiting,0.0,0.9657128690955115
model_agnostic_replication_behavior-b88c71389f6e1f78-m0,waiting,-0.8750000000000002,-0.5648668441264661
model_agnostic_replication_behavior-b88c71389f6e1f78-m1,waiting,-1.375,-1.309413580822825
model_agnostic_replication_behavior-b8d58994135da0d4-m0,foraging,0.24999999999999992,0.09174876125949805
model_agnostic_replication_behavior-b8d58994135da0d4-m1,foraging,0.625,0.5236422075932907
model_agnostic_replication_behavior-b8d6336ea6666d04-m0,debugging,2.625,1.4567526631409367
model_agnostic_replication_behavior-b8d6336ea6666d04-m1,debugging,2.625,2.0743431805783796
model_agnostic_replication_behavior-b8d97a1220a37322-m0,solvability,4.125,2.3473621867969503
model_agnostic_replication_behavior-b8d97a1220a37322-m1,solvability,1.625,2.445274127786542
model_agnostic_replication_behavior-b8ee4bfaaff3b78c-m0,solvability,-0.6249999999999999,-0.30958799433575546
model_agnostic_replication_behavior-b8ee4bfaaff3b78c-m1,solvability,0.125,-0.2116760533461639
model_agnostic_replication_behavior-b90bb133e5583170-m0,debugging,-0.12500000000000006,-0.3481868807379189
model_agnostic_replication_behavior-b90bb133e5583170-m1,debugging,0.24999999999999992,0.26940363669952383
model_agnostic_replication_behavior-b9754b6451a053c1-m0,information_sampling,-2.25,-1.8410654781505447
model_agnostic_replication_behavior-b9754b6451a053c1-m1,information_sampling,-1.0000000000000002,-1.1909841156733498
model_agnostic_replication_behavior-b98c3405de39105f-m0,bandit,1.625,0.8203491980397535
model_agnostic_replication_behavior-b98c3405de39105f-m1,bandit,1.25,1.2707889844211553
model_agnostic_replication_behavior-b9a8a30169f814d2-m0,solvability,-2.125,-1.5184636552867745
model_agnostic_replication_behavior-b9a8a30169f814d2-m1,solvability,-0.8750000000000002,-1.420551714297183
model_agnostic_replication_behavior-b9c0b53ee3475117-m0,foraging,0.24999999999999992,0.8118405327970883
model_agnostic_replication_behavior-b9c0b53ee3475117-m1,foraging,0.625,1.2437339791308806
model_agnostic_replication_behavior-b9e603424cb92b55-m0,bandit,-0.25,0.8135634091947856
model_agnostic_replication_behavior-b9e603424cb92b55-m1,bandit,0.7500000000000002,1.2640031955761875
model_agnostic_replication_behavior-b9f5341d75b1714a-m0,solvability,1.75,1.7298738243227525
model_agnostic_replication_behavior-b9f5341d75b1714a-m1,solvability,1.125,1.827785765312344
model_agnostic_replication_behavior-ba1cc96811478777-m0,foraging,1.75,1.1663372558175569
model_agnostic_replication_behavior-ba1cc96811478777-m1,foraging,1.25,1.5982307021513493
model_agnostic_replication_behavior-ba48ed3f91a389fa-m0,foraging,0.125,-0.27026943706718504
model_agnostic_replication_behavior-ba48ed3f91a389fa-m1,foraging,0.5,0.16162400926660775
model_agnostic_replication_behavior-ba4f4292ecdca8d8-m0,debugging,0.625,0.2818454178776386
model_agnostic_replication_behavior-ba4f4292ecdca8d8-m1,debugging,1.0,0.8994359353150813
model_agnostic_replication_behavior-ba63ed3e3a0cb812-m0,foraging,2.375,1.2786320266700886
model_agnostic_replication_behavior-ba63ed3e3a0cb812-m1,foraging,1.5000000000000002,1.710525473003881
model_agnostic_replication_behavior-ba9da87bdb54ea7a-m0,waiting,-0.5,0.02688798874786269
model_agnostic_replication_behavior-ba9da87bdb54ea7a-m1,waiting,-0.6249999999999999,-0.7176587479484962
model_agnostic_replication_behavior-baa256dd183aed71-m0,effort,-1.0000000000000002,-0.756311726708907
model_agnostic_replication_behavior-baa256dd183aed71-m1,effort,-0.25,-0.19455681051270396
model_agnostic_replication_behavior-baa496fd4db96050-m0,solvability,0.125,0.3915099259608689
model_agnostic_replication_behavior-baa496fd4db96050-m1,solvability,0.625,0.4894218669504605
model_agnostic_replication_behavior-bab38f8f58566df2-m0,debugging,-1.25,-1.571693410241772
model_agnostic_replication_behavior-bab38f8f58566df2-m1,debugging,-1.0000000000000002,-0.9541028928043297
model_agnostic_replication_behavior-bac2d3a7617c8d0c-m0,debugging,-1.625,-1.298210135231665
model_agnostic_replication_behavior-bac2d3a7617c8d0c-m1,debugging,-0.5,-0.6806196177942229
model_agnostic_replication_behavior-badd7b79148c6bfd-m0,solvability,0.125,1.8102701192502566
model_agnostic_replication_behavior-badd7b79148c6bfd-m1,solvability,0.5,1.9081820602398483
model_agnostic_replication_behavior-baeb231352f2635a-m0,information_sampling,-1.625,-1.8856313763716794
model_agnostic_replication_behavior-baeb231352f2635a-m1,information_sampling,-0.7500000000000001,-1.2355500138944846
model_agnostic_replication_behavior-bafad9172aacd027-m0,debugging,-1.125,-1.0824471415919443
model_agnostic_replication_behavior-bafad9172aacd027-m1,debugging,-1.25,-0.4648566241545016
model_agnostic_replication_behavior-bb37dc6f4fa12254-m0,information_sampling,-1.875,-2.0842625169561293
model_agnostic_replication_behavior-bb37dc6f4fa12254-m1,information_sampling,-2.0,-1.4341811544789342
model_agnostic_replication_behavior-bb5ef1f5dda71a93-m0,debugging,0.0,-0.0624707646778018
model_agnostic_replication_behavior-bb5ef1f5dda71a93-m1,debugging,0.5,0.5551197527596407
model_agnostic_replication_behavior-bb7a8ea0c028b603-m0,information_sampling,-2.0,-1.8439066405416866
model_agnostic_replication_behavior-bb7a8ea0c028b603-m1,information_sampling,-0.8750000000000002,-1.1938252780644918
model_agnostic_replication_behavior-bb87c93639906c63-m0,solvability,3.875,2.9507395788026165
model_agnostic_replication_behavior-bb87c93639906c63-m1,solvability,2.5,3.0486515197922084
model_agnostic_replication_behavior-bb88a55018de43ae-m0,debugging,-0.7500000000000001,-0.8124426874036071
model_agnostic_replication_behavior-bb88a55018de43ae-m1,debugging,-0.6249999999999999,-0.19485216996616458
model_agnostic_replication_behavior-bb99c351ec7b289a-m0,information_sampling,-1.625,-2.1085084016256634
model_agnostic_replication_behavior-bb99c351ec7b289a-m1,information_sampling,-0.8750000000000002,-1.4584270391484688
model_agnostic_replication_behavior-bbbaf0ba27873635-m0,waiting,-1.875,-1.9060964939044598
model_agnostic_replication_behavior-bbbaf0ba27873635-m1,waiting,-1.7499999999999998,-2.6506432306008185
model_agnostic_replication_behavior-bbcdce3e2656fce4-m0,waiting,0.125,-0.12791351339510382
model_agnostic_replication_behavior-bbcdce3e2656fce4-m1,waiting,-0.37499999999999994,-0.8724602500914628
model_agnostic_replication_behavior-bbdb6f8f60a2de7e-m0,debugging,1.0,0.6804713658095498
model_agnostic_replication_behavior-bbdb6f8f60a2de7e-m1,debugging,1.25,1.2980618832469923
model_agnostic_replication_behavior-bc07e1b9ff659bcf-m0,bandit,-2.25,-1.6839218381415009
model_agnostic_replication_behavior-bc07e1b9ff659bcf-m1,bandit,-2.25,-1.233482051760099
model_agnostic_replication_behavior-bc6da548cf59ada3-m0,debugging,-0.25,-0.4798817752319936
model_agnostic_replication_behavior-bc6da548cf59ada3-m1,debugging,0.24999999999999992,0.13770874220544885
model_agnostic_replication_behavior-bcbb140dd0081a7a-m0,bandit,0.7500000000000002,0.6817623194426163
model_agnostic_replication_behavior-bcbb140dd0081a7a-m1,bandit,0.7500000000000002,1.132202105824018
model_agnostic_replication_behavior-bcc49133072a63da-m0,bandit,0.125,0.28355327824140236
model_agnostic_replication_behavior-bcc49133072a63da-m1,bandit,0.24999999999999992,0.7339930646228041
model_agnostic_replication_behavior-bcdf1f82ff44f91c-m0,waiting,2.0,1.4411074674564464
model_agnostic_replication_behavior-bcdf1f82ff44f91c-m1,waiting,0.24999999999999992,0.6965607307600874
model_agnostic_replication_behavior-bcf4b4a3a5249fc0-m0,waiting,-0.5,-0.12214456372416316
model_agnostic_replication_behavior-bcf4b4a3a5249fc0-m1,waiting,-0.5,-0.8666913004205219
model_agnostic_replication_behavior-bd30676addecf07f-m0,effort,0.7500000000000002,0.3582517317846347
model_agnostic_replication_behavior-bd30676addecf07f-m1,effort,0.8750000000000001,0.9200066479808379
model_agnostic_replication_behavior-bd52a33882335d5f-m0,effort,-0.8750000000000002,-0.8177043356824094
model_agnostic_replication_behavior-bd52a33882335d5f-m1,effort,0.125,-0.2559494194862063
model_agnostic_replication_behavior-bd55a30fe94771cf-m0,bandit,-1.375,-0.9061174783576192
model_agnostic_replication_behavior-bd55a30fe94771cf-m1,bandit,0.0,-0.45567769197621755
model_agnostic_replication_behavior-bd59a00e0cf17cdf-m0,bandit,0.0,0.6137345145463591
model_agnostic_replication_behavior-bd59a00e0cf17cdf-m1,bandit,0.7500000000000002,1.0641743009277607
model_agnostic_replication_behavior-bd622ae2f696cddc-m0,solvability,1.125,1.3420324282567437
model_agnostic_replication_behavior-bd622ae2f696cddc-m1,solvability,0.625,1.4399443692463356
model_agnostic_replication_behavior-bd704a50a13f5f4b-m0,bandit,-1.375,-0.9350378594258777
model_agnostic_replication_behavior-bd704a50a13f5f4b-m1,bandit,-0.37499999999999994,-0.4845980730444759
model_agnostic_replication_behavior-bdda94db37d4119f-m0,bandit,-1.875,-0.9585505591808314
model_agnostic_replication_behavior-bdda94db37d4119f-m1,bandit,-1.25,-0.5081107727994296
model_agnostic_replication_behavior-bdf79d99d9d486f5-m0,solvability,2.625,1.2192254593548906
model_agnostic_replication_behavior-bdf79d99d9d486f5-m1,solvability,2.0,1.317137400344482
model_agnostic_replication_behavior-bdf8aed1c52641de-m0,solvability,4.375,2.947089246029002
model_agnostic_replication_behavior-bdf8aed1c52641de-m1,solvability,2.75,3.0450011870185936
model_agnostic_replication_behavior-be0ddae0fa5cdbda-m0,foraging,-1.375,-0.9997593252720108
model_agnostic_replication_behavior-be0ddae0fa5cdbda-m1,foraging,-0.7500000000000001,-0.5678658789382183
model_agnostic_replication_behavior-be10bcfe89cdfc9d-m0,effort,-1.375,-1.5492633875805977
model_agnostic_replication_behavior-be10bcfe89cdfc9d-m1,effort,-0.25,-0.9875084713843949
model_agnostic_replication_behavior-be134d29547c1298-m0,bandit,-1.375,-0.4423171986974066
model_agnostic_replication_behavior-be134d29547c1298-m1,bandit,-0.5,0.008122587683995097
model_agnostic_replication_behavior-be26a6e3031b520b-m0,debugging,2.625,0.6498814797141136
model_agnostic_replication_behavior-be26a6e3031b520b-m1,debugging,2.0,1.267471997151556
model_agnostic_replication_behavior-be3397744df99a47-m0,solvability,0.8750000000000001,0.5755508412005288
model_agnostic_replication_behavior-be3397744df99a47-m1,solvability,0.8750000000000001,0.6734627821901202
model_agnostic_replication_behavior-be6990a4a2661e4f-m0,solvability,0.7500000000000002,0.2159340005152508
model_agnostic_replication_behavior-be6990a4a2661e4f-m1,solvability,1.25,0.3138459415048424
model_agnostic_replication_behavior-be871ad777b27cd4-m0,information_sampling,-2.25,-1.8270081299974819
model_agnostic_replication_behavior-be871ad777b27cd4-m1,information_sampling,-0.37499999999999994,-1.1769267675202868
model_agnostic_replication_behavior-be8dcc195906f315-m0,bandit,-0.5,-0.4298117028809515
model_agnostic_replication_behavior-be8dcc195906f315-m1,bandit,-0.5,0.0206280835004502
model_agnostic_replication_behavior-be9e69f382943446-m0,bandit,-0.25,-0.24846686549794383
model_agnostic_replication_behavior-be9e69f382943446-m1,bandit,0.37499999999999994,0.20197292088345786
model_agnostic_replication_behavior-bea19bb2e6baac3a-m0,bandit,0.24999999999999992,0.2211096942247155
model_agnostic_replication_behavior-bea19bb2e6baac3a-m1,bandit,0.625,0.6715494806061173
model_agnostic_replication_behavior-bebd679553652e69-m0,foraging,1.125,1.288452315991708
model_agnostic_replication_behavior-bebd679553652e69-m1,foraging,1.125,1.7203457623255005
model_agnostic_replication_behavior-bec7c0b1fdaf1462-m0,waiting,0.125,-0.02330743076480346
model_agnostic_replication_behavior-bec7c0b1fdaf1462-m1,waiting,-0.6249999999999999,-0.7678541674611623
model_agnostic_replication_behavior-becaedb27f1a68db-m0,effort,0.125,0.6018846437460474
model_agnostic_replication_behavior-becaedb27f1a68db-m1,effort,1.0,1.1636395599422507
model_agnostic_replication_behavior-bedb344c2e19160f-m0,bandit,-0.12500000000000006,-0.5441332108446633
model_agnostic_replication_behavior-bedb344c2e19160f-m1,bandit,-0.6249999999999999,-0.09369342446326132
model_agnostic_replication_behavior-befa0bc4bf2ebcfe-m0,waiting,0.5,-0.17689017677011054
model_agnostic_replication_behavior-befa0bc4bf2ebcfe-m1,waiting,-0.8750000000000002,-0.9214369134664696
model_agnostic_replication_behavior-bf4aaa25cfc5fb45-m0,bandit,1.0,0.47555038244586256
model_agnostic_replication_behavior-bf4aaa25cfc5fb45-m1,bandit,0.625,0.9259901688272645
model_agnostic_replication_behavior-bf9e010a4566f2fc-m0,debugging,-0.37499999999999994,-0.7172640361178029
