condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-7d5408bf2bbb7799-m0,effort,0.0,0.05113928780200136
model_agnostic_replication_behavior-7d5408bf2bbb7799-m1,effort,0.24999999999999992,0.6128942039982045
model_agnostic_replication_behavior-7d72ca8587601c1a-m0,foraging,-0.6249999999999999,-1.064795129196348
model_agnostic_replication_behavior-7d72ca8587601c1a-m1,foraging,-0.37499999999999994,-0.6329016828625553
model_agnostic_replication_behavior-7d9260937c45a046-m0,foraging,-0.25,0.19012232978133076
model_agnostic_replication_behavior-7d9260937c45a046-m1,foraging,0.24999999999999992,0.6220157761151234
model_agnostic_replication_behavior-7db34c314e436ad3-m0,foraging,-1.625,-0.9476014699485774
model_agnostic_replication_behavior-7db34c314e436ad3-m1,foraging,-0.7500000000000001,-0.515708023614785
model_agnostic_replication_behavior-7dbf0c8bb94232ca-m0,solvability,-1.125,-0.6968369745286793
model_agnostic_replication_behavior-7dbf0c8bb94232ca-m1,solvability,-0.6249999999999999,-0.5989250335390878
model_agnostic_replication_behavior-7dc9e0188615299e-m0,information_sampling,-2.0,-2.2296123773079337
model_agnostic_replication_behavior-7dc9e0188615299e-m1,information_sampling,-1.375,-1.5795310148307389
model_agnostic_replication_behavior-7deddac5862f6699-m0,bandit,-0.37499999999999994,-0.2720319686107532
model_agnostic_replication_behavior-7deddac5862f6699-m1,bandit,0.0,0.1784078177706485
model_agnostic_replication_behavior-7e0ef4bff9e5f7ab-m0,solvability,4.625,3.353148788749473
model_agnostic_replication_behavior-7e0ef4bff9e5f7ab-m1,solvability,2.875,3.4510607297390647
model_agnostic_replication_behavior-7e19d256b2019902-m0,effort,0.7500000000000002,1.0357405999025906
model_agnostic_replication_behavior-7e19d256b2019902-m1,effort,1.0,1.5974955160987936
model_agnostic_replication_behavior-7e20c1a0154e2a17-m0,information_sampling,-1.7499999999999998,-2.0959928841674107
model_agnostic_replication_behavior-7e20c1a0154e2a17-m1,information_sampling,-1.0000000000000002,-1.445911521690216
model_agnostic_replication_behavior-7e4eae92565179de-m0,waiting,-1.0000000000000002,-1.1330479147077313
model_agnostic_replication_behavior-7e4eae92565179de-m1,waiting,-1.5,-1.87759465140409
model_agnostic_replication_behavior-7e547d438d17fb8a-m0,information_sampling,-2.5,-1.973482142803534
model_agnostic_replication_behavior-7e547d438d17fb8a-m1,information_sampling,-2.25,-1.3234007803263392
model_agnostic_replication_behavior-7e69952e9173a51d-m0,information_sampling,-1.7499999999999998,-1.8184497399523956
model_agnostic_replication_behavior-7e69952e9173a51d-m1,information_sampling,-0.6249999999999999,-1.1683683774752007
model_agnostic_replication_behavior-7e809fe4ff9dcadf-m0,foraging,-0.37499999999999994,-0.804518756352067
model_agnostic_replication_behavior-7e809fe4ff9dcadf-m1,foraging,0.125,-0.3726253100182746
model_agnostic_replication_behavior-7ee9e868a144ae58-m0,debugging,0.0,-0.15277860650467417
model_agnostic_replication_behavior-7ee9e868a144ae58-m1,debugging,0.5,0.46481191093276836
model_agnostic_replication_behavior-7efdd54072ab02af-m0,bandit,1.125,0.9610069991556328
model_agnostic_replication_behavior-7efdd54072ab02af-m1,bandit,0.8750000000000001,1.4114467855370343
model_agnostic_replication_behavior-7f0a4c460e7cbfeb-m0,information_sampling,-2.0,-1.8204507398452001
model_agnostic_replication_behavior-7f0a4c460e7cbfeb-m1,information_sampling,-0.8750000000000002,-1.1703693773680055
model_agnostic_replication_behavior-7f2bc4ad955fd580-m0,foraging,-1.375,-0.9963613245462521
model_agnostic_replication_behavior-7f2bc4ad955fd580-m1,foraging,-1.375,-0.5644678782124597
model_agnostic_replication_behavior-7f538d0359a497ba-m0,information_sampling,-2.375,-2.032098012760047
model_agnostic_replication_behavior-7f538d0359a497ba-m1,information_sampling,-1.375,-1.3820166502828524
model_agnostic_replication_behavior-7f6d95201f29366b-m0,information_sampling,-1.125,-1.7548109905949438
model_agnostic_replication_behavior-7f6d95201f29366b-m1,information_sampling,-1.375,-1.104729628117749
model_agnostic_replication_behavior-7f78717e1f41f59f-m0,debugging,0.8750000000000001,0.16748226478874023
model_agnostic_replication_behavior-7f78717e1f41f59f-m1,debugging,0.8750000000000001,0.7850727822261829
model_agnostic_replication_behavior-7f9de09928c9ab9a-m0,waiting,-0.7500000000000001,-0.7748166633477795
model_agnostic_replication_behavior-7f9de09928c9ab9a-m1,waiting,-2.0,-1.5193634000441385
model_agnostic_replication_behavior-7f9fc634cc419e6f-m0,foraging,0.7500000000000002,0.2268849319375642
model_agnostic_replication_behavior-7f9fc634cc419e6f-m1,foraging,0.7500000000000002,0.6587783782713567
model_agnostic_replication_behavior-7fb61efa6ace05a1-m0,information_sampling,-1.7499999999999998,-1.6459064691935417
model_agnostic_replication_behavior-7fb61efa6ace05a1-m1,information_sampling,-0.7500000000000001,-0.9958251067163468
model_agnostic_replication_behavior-7ffbbc51ef21c0e2-m0,effort,0.125,0.7553827694699327
model_agnostic_replication_behavior-7ffbbc51ef21c0e2-m1,effort,0.625,1.3171376856661356
model_agnostic_replication_behavior-7ffe8ab5d72a9663-m0,foraging,-2.375,-1.9542931598305369
model_agnostic_replication_behavior-7ffe8ab5d72a9663-m1,foraging,-1.7499999999999998,-1.5223997134967444
model_agnostic_replication_behavior-8015471af614ded2-m0,effort,-1.25,-0.4215598474813881
model_agnostic_replication_behavior-8015471af614ded2-m1,effort,0.0,0.1401950687148152
model_agnostic_replication_behavior-802cd8e4c12e20d0-m0,waiting,1.5000000000000002,0.6374348489399697
model_agnostic_replication_behavior-802cd8e4c12e20d0-m1,waiting,-0.12500000000000006,-0.1071118877563893
model_agnostic_replication_behavior-802f4215ee9852f5-m0,foraging,-2.375,-2.0862176277730047
model_agnostic_replication_behavior-802f4215ee9852f5-m1,foraging,-1.625,-1.6543241814392124
model_agnostic_replication_behavior-8040a5718e387bb6-m0,waiting,-0.37499999999999994,-0.09863612827933538
model_agnostic_replication_behavior-8040a5718e387bb6-m1,waiting,-0.6249999999999999,-0.8431828649756942
model_agnostic_replication_behavior-804a60e016a9b3b7-m0,waiting,-1.5,-1.1770062640392025
model_agnostic_replication_behavior-804a60e016a9b3b7-m1,waiting,-2.625,-1.9215530007355615
model_agnostic_replication_behavior-8070f6a22f3150cf-m0,waiting,-0.25,-0.3099658984204342
model_agnostic_replication_behavior-8070f6a22f3150cf-m1,waiting,-0.8750000000000002,-1.054512635116793
model_agnostic_replication_behavior-80f3d96955e7bd42-m0,solvability,-2.5,-0.9161557864785791
model_agnostic_replication_behavior-80f3d96955e7bd42-m1,solvability,-2.125,-0.8182438454889874
model_agnostic_replication_behavior-810ee0ae0d727854-m0,foraging,-1.125,-1.0609367303533186
model_agnostic_replication_behavior-810ee0ae0d727854-m1,foraging,-0.37499999999999994,-0.6290432840195261
model_agnostic_replication_behavior-811f4b237f731762-m0,information_sampling,-2.0,-1.7822955542336405
model_agnostic_replication_behavior-811f4b237f731762-m1,information_sampling,-2.25,-1.1322141917564457
model_agnostic_replication_behavior-814161f3264a510b-m0,debugging,-0.8750000000000002,-0.5147234925218174
model_agnostic_replication_behavior-814161f3264a510b-m1,debugging,-0.25,0.10286702491562505
model_agnostic_replication_behavior-816f02164d924430-m0,effort,-0.37499999999999994,0.2642112366444555
model_agnostic_replication_behavior-816f02164d924430-m1,effort,0.7500000000000002,0.8259661528406584
model_agnostic_replication_behavior-81974d01c7d53eaa-m0,debugging,0.37499999999999994,-0.0882831455438971
model_agnostic_replication_behavior-81974d01c7d53eaa-m1,debugging,0.5,0.5293073718935455
model_agnostic_replication_behavior-81a6d0572e913dbc-m0,debugging,0.7500000000000002,1.26855177489823
model_agnostic_replication_behavior-81a6d0572e913dbc-m1,debugging,1.0,1.8861422923356725
model_agnostic_replication_behavior-8239e1788181f16a-m0,information_sampling,-2.125,-1.7569857482061788
model_agnostic_replication_behavior-8239e1788181f16a-m1,information_sampling,-2.0,-1.106904385728984
model_agnostic_replication_behavior-8257ef4c1a5afa5b-m0,effort,-0.6249999999999999,-0.1044063560215922
model_agnostic_replication_behavior-8257ef4c1a5afa5b-m1,effort,0.5,0.457348560174611
model_agnostic_replication_behavior-827ae680f21a264f-m0,waiting,-2.125,-1.8239639566623058
model_agnostic_replication_behavior-827ae680f21a264f-m1,waiting,-2.125,-2.5685106933586646
model_agnostic_replication_behavior-82841f3749c3e09d-m0,waiting,0.7500000000000002,0.5984781032384681
model_agnostic_replication_behavior-82841f3749c3e09d-m1,waiting,-0.5,-0.1460686334578909
model_agnostic_replication_behavior-829e61f0b159d79b-m0,foraging,-1.375,-1.1266964933758667
model_agnostic_replication_behavior-829e61f0b159d79b-m1,foraging,-0.6249999999999999,-0.6948030470420742
model_agnostic_replication_behavior-82e430d00fb538df-m0,foraging,0.5,0.299302334066764
model_agnostic_replication_behavior-82e430d00fb538df-m1,foraging,0.7500000000000002,0.7311957804005565
model_agnostic_replication_behavior-8308e81e1cc52194-m0,waiting,-1.625,-0.7369421397237156
model_agnostic_replication_behavior-8308e81e1cc52194-m1,waiting,-1.875,-1.4814888764200744
model_agnostic_replication_behavior-83606d5a5f38aac1-m0,solvability,1.625,1.1570841010918977
model_agnostic_replication_behavior-83606d5a5f38aac1-m1,solvability,2.0,1.2549960420814892
model_agnostic_replication_behavior-8371628625152169-m0,effort,-0.6249999999999999,-0.7382275232222445
model_agnostic_replication_behavior-8371628625152169-m1,effort,0.5,-0.1764726070260415
model_agnostic_replication_behavior-838f03c8120b6e6f-m0,debugging,0.0,-0.279038197550436
model_agnostic_replication_behavior-838f03c8120b6e6f-m1,debugging,0.37499999999999994,0.3385523198870065
model_agnostic_replication_behavior-83a576f449544cd8-m0,debugging,-0.5,-0.22149050668993736
model_agnostic_replication_behavior-83a576f449544cd8-m1,debugging,0.24999999999999992,0.3961000107475051
model_agnostic_replication_behavior-843f04738d811d99-m0,information_sampling,-1.625,-1.31603733229832
model_agnostic_replication_behavior-843f04738d811d99-m1,information_sampling,-1.7499999999999998,-0.6659559698211253
model_agnostic_replication_behavior-8496712c74c14d04-m0,bandit,2.0,0.43703324177667
model_agnostic_replication_behavior-8496712c74c14d04-m1,bandit,1.5000000000000002,0.8874730281580718
model_agnostic_replication_behavior-8499f9b6854dd434-m0,solvability,-0.37499999999999994,1.1537764910192059
model_agnostic_replication_behavior-8499f9b6854dd434-m1,solvability,0.7500000000000002,1.2516884320087973
model_agnostic_replication_behavior-84c6e36d6754b188-m0,solvability,-1.875,-1.295008753952223
model_agnostic_replication_behavior-84c6e36d6754b188-m1,solvability,-0.8750000000000002,-1.1970968129626316
model_agnostic_replication_behavior-84e9cbbd3ae6a00d-m0,solvability,-2.25,0.24603372122381528
model_agnostic_replication_behavior-84e9cbbd3ae6a00d-m1,solvability,-0.7500000000000001,0.34394566221340683
model_agnostic_replication_behavior-84f9d32d082ac8b0-m0,solvability,2.375,1.712191047775638
model_agnostic_replication_behavior-84f9d32d082ac8b0-m1,solvability,1.3750000000000002,1.8101029887652293
model_agnostic_replication_behavior-852e97c84771f307-m0,solvability,2.75,1.2435241068254201
model_agnostic_replication_behavior-852e97c84771f307-m1,solvability,1.625,1.3414360478150116
model_agnostic_replication_behavior-8563a12cab96a6c3-m0,debugging,-1.25,-1.3282467682980146
model_agnostic_replication_behavior-8563a12cab96a6c3-m1,debugging,-1.0000000000000002,-0.710656250860572
model_agnostic_replication_behavior-85a056b891976ef1-m0,foraging,-0.6249999999999999,-0.24221855818353435
model_agnostic_replication_behavior-85a056b891976ef1-m1,foraging,-0.12500000000000006,0.18967488815025854
model_agnostic_replication_behavior-85a63dd95821a309-m0,debugging,-1.625,-1.2797273315605429
model_agnostic_replication_behavior-85a63dd95821a309-m1,debugging,-1.125,-0.6621368141231003
model_agnostic_replication_behavior-85c452708cc1168a-m0,solvability,0.7500000000000002,1.3846214097921994
model_agnostic_replication_behavior-85c452708cc1168a-m1,solvability,1.0,1.4825333507817908
model_agnostic_replication_behavior-85c7134ec7e7d6d4-m0,information_sampling,-2.0,-2.2155072788911654
model_agnostic_replication_behavior-85c7134ec7e7d6d4-m1,information_sampling,-1.25,-1.5654259164139706
model_agnostic_replication_behavior-85c815fea8fe9546-m0,debugging,0.24999999999999992,0.2957259219880397
model_agnostic_replication_behavior-85c815fea8fe9546-m1,debugging,0.7500000000000002,0.9133164394254822
model_agnostic_replication_behavior-85e0bb57a7d1b2f7-m0,debugging,-1.625,-1.6190151067655698
model_agnostic_replication_behavior-85e0bb57a7d1b2f7-m1,debugging,-1.375,-1.0014245893281273
model_agnostic_replication_behavior-85f0eb2913c070ff-m0,solvability,-3.0,-1.7781563503316065
model_agnostic_replication_behavior-85f0eb2913c070ff-m1,solvability,-2.25,-1.680244409342015
model_agnostic_replication_behavior-8614db787e50735a-m0,debugging,-1.7499999999999998,-1.5634062628204433
model_agnostic_replication_behavior-8614db787e50735a-m1,debugging,-1.125,-0.9458157453830007
model_agnostic_replication_behavior-86a258624a866343-m0,information_sampling,-1.875,-1.9136049087772702
model_agnostic_replication_behavior-86a258624a866343-m1,information_sampling,-1.875,-1.2635235463000754
model_agnostic_replication_behavior-86a79ffa565c8eb1-m0,bandit,1.75,1.553039698474652
model_agnostic_replication_behavior-86a79ffa565c8eb1-m1,bandit,1.25,2.0034794848560535
model_agnostic_replication_behavior-86c1a3e477b7e561-m0,solvability,-0.8750000000000002,0.31366922673777675
model_agnostic_replication_behavior-86c1a3e477b7e561-m1,solvability,1.0,0.4115811677273682
model_agnostic_replication_behavior-86ddbf5b4d870681-m0,solvability,-0.25,0.3193266310983216
model_agnostic_replication_behavior-86ddbf5b4d870681-m1,solvability,0.24999999999999992,0.4172385720879132
model_agnostic_replication_behavior-86fe1c960bed3975-m0,information_sampling,-1.5,-1.7082132210071843
model_agnostic_replication_behavior-86fe1c960bed3975-m1,information_sampling,-1.125,-1.0581318585299895
model_agnostic_replication_behavior-871f0867f35cba3e-m0,foraging,0.125,0.2769983568045765
model_agnostic_replication_behavior-871f0867f35cba3e-m1,foraging,0.5,0.708891803138369
model_agnostic_replication_behavior-872139abf35ae56a-m0,debugging,-1.625,-1.6735644913756242
model_agnostic_replication_behavior-872139abf35ae56a-m1,debugging,-1.0000000000000002,-1.0559739739381815
model_agnostic_replication_behavior-87223f7a49720ff8-m0,information_sampling,-1.875,-1.6903681938715
model_agnostic_replication_behavior-87223f7a49720ff8-m1,information_sampling,-0.7500000000000001,-1.040286831394305
model_agnostic_replication_behavior-872e56689b4820e1-m0,bandit,-0.7500000000000001,-0.437803110028121
model_agnostic_replication_behavior-872e56689b4820e1-m1,bandit,0.125,0.012636676353280918
model_agnostic_replication_behavior-873057abea8bad95-m0,effort,-0.37499999999999994,0.20432808158533008
model_agnostic_replication_behavior-873057abea8bad95-m1,effort,0.5,0.7660829977815333
model_agnostic_replication_behavior-8741239493e254c4-m0,waiting,3.625,1.9526969655027147
model_agnostic_replication_behavior-8741239493e254c4-m1,waiting,1.0,1.208150228806356
model_agnostic_replication_behavior-8762ccc6e18ef2d1-m0,information_sampling,-2.25,-2.212228247200386
model_agnostic_replication_behavior-8762ccc6e18ef2d1-m1,information_sampling,-1.625,-1.562146884723191
model_agnostic_replication_behavior-8770501f99955137-m0,waiting,-2.25,-1.4956321914663697
model_agnostic_replication_behavior-8770501f99955137-m1,waiting,-2.375,-2.2401789281627287
model_agnostic_replication_behavior-87745bcdd9c550ad-m0,waiting,-1.875,-1.265197574861853
model_agnostic_replication_behavior-87745bcdd9c550ad-m1,waiting,-1.5,-2.0097443115582116
model_agnostic_replication_behavior-87a1f5ea44ef8e5e-m0,waiting,-1.375,-0.6053727377881661
model_agnostic_replication_behavior-87a1f5ea44ef8e5e-m1,waiting,-0.8750000000000002,-1.3499194744845253
model_agnostic_replication_behavior-87db99314b46e261-m0,debugging,0.0,-0.32838061701976523
model_agnostic_replication_behavior-87db99314b46e261-m1,debugging,0.24999999999999992,0.2892099004176774
model_agnostic_replication_behavior-87fd885692ec56e4-m0,effort,-0.37499999999999994,-0.5498040189956329
model_agnostic_replication_behavior-87fd885692ec56e4-m1,effort,0.625,0.011950897200570187
model_agnostic_replication_behavior-88273fdf42d16f91-m0,solvability,-4.5,-4.139087488673579
model_agnostic_replication_behavior-88273fdf42d16f91-m1,solvability,-4.0,-4.041175547683987
model_agnostic_replication_behavior-88383952cacec0e1-m0,debugging,-0.37499999999999994,-0.6212299222086268
model_agnostic_replication_behavior-88383952cacec0e1-m1,debugging,-0.5,-0.003639404771184407
model_agnostic_replication_behavior-88645b74ac98537a-m0,solvability,-2.125,-2.1445471116107617
model_agnostic_replication_behavior-88645b74ac98537a-m1,solvability,-1.875,-2.0466351706211703
model_agnostic_replication_behavior-887cae22809dac85-m0,debugging,0.0,0.7769384893987674
model_agnostic_replication_behavior-887cae22809dac85-m1,debugging,0.5,1.3945290068362097
model_agnostic_replication_behavior-88dd8f0c7bd7c43b-m0,debugging,-0.8750000000000002,-1.1294753149040164
model_agnostic_replication_behavior-88dd8f0c7bd7c43b-m1,debugging,-0.6249999999999999,-0.5118847974665741
model_agnostic_replication_behavior-88efc09b6a7bf3fc-m0,bandit,2.25,1.1864255744401877
model_agnostic_replication_behavior-88efc09b6a7bf3fc-m1,bandit,1.625,1.6368653608215895
model_agnostic_replication_behavior-8941fe31ec1b5be5-m0,foraging,-0.8750000000000002,-0.659399740607334
model_agnostic_replication_behavior-8941fe31ec1b5be5-m1,foraging,-0.37499999999999994,-0.22750629427354166
model_agnostic_replication_behavior-895c4af500f38224-m0,foraging,0.125,0.058394456757749985
model_agnostic_replication_behavior-895c4af500f38224-m1,foraging,0.8750000000000001,0.49028790309154247
model_agnostic_replication_behavior-896c2869bd9b341f-m0,bandit,-1.0000000000000002,-0.6458591424891964
model_agnostic_replication_behavior-896c2869bd9b341f-m1,bandit,0.125,-0.19541935610779465
model_agnostic_replication_behavior-89c924b46d169021-m0,bandit,-1.25,-1.826076481097943
model_agnostic_replication_behavior-89c924b46d169021-m1,bandit,-0.7500000000000001,-1.3756366947165413
model_agnostic_replication_behavior-8a17b75061a9d5bd-m0,foraging,-2.25,-1.655948386597851
model_agnostic_replication_behavior-8a17b75061a9d5bd-m1,foraging,-1.0000000000000002,-1.2240549402640588
model_agnostic_replication_behavior-8a6a66876f15098b-m0,foraging,0.37499999999999994,0.32151799249940816
model_agnostic_replication_behavior-8a6a66876f15098b-m1,foraging,0.37499999999999994,0.7534114388332005
model_agnostic_replication_behavior-8a7dbe7400604d2a-m0,foraging,-1.375,-0.8786416517038587
model_agnostic_replication_behavior-8a7dbe7400604d2a-m1,foraging,-0.25,-0.4467482053700661
model_agnostic_replication_behavior-8aa677ad78c5e042-m0,information_sampling,-2.25,-2.588678032909323
model_agnostic_replication_behavior-8aa677ad78c5e042-m1,information_sampling,-2.0,-1.9385966704321285
model_agnostic_replication_behavior-8b6e712cfcb99475-m0,solvability,-1.875,-0.8155818489628758
model_agnostic_replication_behavior-8b6e712cfcb99475-m1,solvability,-0.5,-0.7176699079732843
model_agnostic_replication_behavior-8b9d1ff9ca72f0a9-m0,bandit,0.125,0.7264563527599305
model_agnostic_replication_behavior-8b9d1ff9ca72f0a9-m1,bandit,0.7500000000000002,1.1768961391413322
model_agnostic_replication_behavior-8c0ed3ebc30ac5f6-m0,effort,-0.6249999999999999,0.06568457344768519
model_agnostic_replication_behavior-8c0ed3ebc30ac5f6-m1,effort,0.5,0.6274394896438883
model_agnostic_replication_behavior-8c25a45d0853a34e-m0,waiting,-1.125,-0.5570902463279706
model_agnostic_replication_behavior-8c25a45d0853a34e-m1,waiting,-1.0000000000000002,-1.3016369830243295
model_agnostic_replication_behavior-8c2e836fa92de8e0-m0,information_sampling,-1.7499999999999998,-1.7751257279463484
model_agnostic_replication_behavior-8c2e836fa92de8e0-m1,information_sampling,-1.125,-1.1250443654691533
model_agnostic_replication_behavior-8c58c22e1df795ab-m0,effort,0.24999999999999992,0.06708040883650679
model_agnostic_replication_behavior-8c58c22e1df795ab-m1,effort,1.0,0.6288353250327099
model_agnostic_replication_behavior-8ca12c7a545cc141-m0,information_sampling,-1.5,-1.9313729097772105
model_agnostic_replication_behavior-8ca12c7a545cc141-m1,information_sampling,-1.5,-1.2812915473000157
model_agnostic_replication_behavior-8cba254b8aaab3be-m0,waiting,-0.12500000000000006,-0.08033875457973866
model_agnostic_replication_behavior-8cba254b8aaab3be-m1,waiting,-0.6249999999999999,-0.8248854912760977
model_agnostic_replication_behavior-8cc3a7e2ce460e4b-m0,foraging,0.37499999999999994,0.2859733655472091
model_agnostic_replication_behavior-8cc3a7e2ce460e4b-m1,foraging,0.625,0.7178668118810017
model_agnostic_replication_behavior-8cd01411a98f37d0-m0,effort,-0.7500000000000001,-0.6245855953752919
model_agnostic_replication_behavior-8cd01411a98f37d0-m1,effort,-0.37499999999999994,-0.0628306791790887
model_agnostic_replication_behavior-8cdc19ba85f41421-m0,debugging,-0.6249999999999999,0.04034056441501746
model_agnostic_replication_behavior-8cdc19ba85f41421-m1,debugging,0.125,0.65793108185246
model_agnostic_replication_behavior-8cdca88468181c6b-m0,solvability,0.125,0.5594511865795679
model_agnostic_replication_behavior-8cdca88468181c6b-m1,solvability,0.37499999999999994,0.6573631275691595
model_agnostic_replication_behavior-8cfd7c6039f9b231-m0,information_sampling,-2.75,-2.523629505292271
model_agnostic_replication_behavior-8cfd7c6039f9b231-m1,information_sampling,-2.625,-1.8735481428150758
model_agnostic_replication_behavior-8d3afb06ca5dd287-m0,debugging,0.625,0.9991701299704747
model_agnostic_replication_behavior-8d3afb06ca5dd287-m1,debugging,1.0,1.6167606474079173
model_agnostic_replication_behavior-8da7d4f7221253e4-m0,waiting,1.5000000000000002,1.272316624836166
model_agnostic_replication_behavior-8da7d4f7221253e4-m1,waiting,0.0,0.527769888139807
model_agnostic_replication_behavior-8e048d5d9cbb5392-m0,foraging,-2.875,-2.5749339405631977
model_agnostic_replication_behavior-8e048d5d9cbb5392-m1,foraging,-3.5,-2.1430404942294055
model_agnostic_replication_behavior-8e3ed71ecd2baf83-m0,effort,-1.0000000000000002,-0.8726401584702377
model_agnostic_replication_behavior-8e3ed71ecd2baf83-m1,effort,0.125,-0.3108852422740345
model_agnostic_replication_behavior-8eca6891b5053ee0-m0,solvability,2.875,3.0771361775059485
model_agnostic_replication_behavior-8eca6891b5053ee0-m1,solvability,1.3750000000000002,3.17504811849554
model_agnostic_replication_behavior-8f03ea675e166621-m0,debugging,-1.375,-0.9128701623038735
model_agnostic_replication_behavior-8f03ea675e166621-m1,debugging,-0.37499999999999994,-0.29527964486643093
model_agnostic_replication_behavior-8f7f8b18db70814f-m0,bandit,0.125,0.018473090935954062
model_agnostic_replication_behavior-8f7f8b18db70814f-m1,bandit,0.37499999999999994,0.46891287731735576
model_agnostic_replication_behavior-8fa36f874d5b0734-m0,foraging,-1.5,-1.4962385858949587
model_agnostic_replication_behavior-8fa36f874d5b0734-m1,foraging,-1.125,-1.064345139561166
model_agnostic_replication_behavior-8fb4200075fe0ca0-m0,waiting,1.0,0.6061523641059143
model_agnostic_replication_behavior-8fb4200075fe0ca0-m1,waiting,-0.37499999999999994,-0.13839437259044474
model_agnostic_replication_behavior-8fde63d1a4551c6c-m0,bandit,0.0,0.44212666515419735
model_agnostic_replication_behavior-8fde63d1a4551c6c-m1,bandit,0.24999999999999992,0.8925664515355991
model_agnostic_replication_behavior-9057e940f679976c-m0,waiting,-1.375,-0.315126130586478
model_agnostic_replication_behavior-9057e940f679976c-m1,waiting,-1.375,-1.0596728672828368
model_agnostic_replication_behavior-90791564e411c004-m0,waiting,-0.12500000000000006,0.32230276826527127
model_agnostic_replication_behavior-90791564e411c004-m1,waiting,-1.375,-0.4222439684310877
model_agnostic_replication_behavior-907c8f0bd5be6667-m0,solvability,-1.125,-0.33999750909501336
model_agnostic_replication_behavior-907c8f0bd5be6667-m1,solvability,0.125,-0.24208556810542164
model_agnostic_replication_behavior-909660514f3153a5-m0,bandit,0.8750000000000001,0.49937795929125184
model_agnostic_replication_behavior-909660514f3153a5-m1,bandit,0.7500000000000002,0.9498177456726536
model_agnostic_replication_behavior-909af838dcffe1b6-m0,information_sampling,-1.375,-1.658960080804143
model_agnostic_replication_behavior-909af838dcffe1b6-m1,information_sampling,-0.5,-1.008878718326948
model_agnostic_replication_behavior-90e1492ac577f394-m0,information_sampling,-2.125,-1.9884351716718696
model_agnostic_replication_behavior-90e1492ac577f394-m1,information_sampling,-1.375,-1.3383538091946745
model_agnostic_replication_behavior-9109c64cd8fe773d-m0,information_sampling,-2.25,-2.259586934990417
model_agnostic_replication_behavior-9109c64cd8fe773d-m1,information_sampling,-1.7499999999999998,-1.6095055725132221
model_agnostic_replication_behavior-9130cafb11c03530-m0,effort,0.0,-0.23734351870747647
model_agnostic_replication_behavior-9130cafb11c03530-m1,effort,0.7500000000000002,0.32441139748872655
model_agnostic_replication_behavior-9132f46398eaa9b5-m0,debugging,0.5,0.15799105302768107
model_agnostic_replication_behavior-9132f46398eaa9b5-m1,debugging,0.7500000000000002,0.7755815704651237
model_agnostic_replication_behavior-91910af602b31227-m0,solvability,-2.875,-1.9058432309367621
model_agnostic_replication_behavior-91910af602b31227-m1,solvability,-1.5,-1.8079312899471707
model_agnostic_replication_behavior-91b0d75dc4c13ada-m0,debugging,-2.5,-1.9796236528634723
model_agnostic_replication_behavior-91b0d75dc4c13ada-m1,debugging,-2.0,-1.3620331354260296
model_agnostic_replication_behavior-91c1aef5e447ce11-m0,solvability,-0.6249999999999999,-0.5274652363055222
model_agnostic_replication_behavior-91c1aef5e447ce11-m1,solvability,0.0,-0.4295532953159307
model_agnostic_replication_behavior-91c6e602b0c01804-m0,bandit,1.625,1.089254006991611
model_agnostic_replication_behavior-91c6e602b0c01804-m1,bandit,1.5000000000000002,1.5396937933730126
model_agnostic_replication_behavior-91f59b669041a2e2-m0,foraging,-2.0,-0.9664625786830215
model_agnostic_replication_behavior-91f59b669041a2e2-m1,foraging,-0.8750000000000002,-0.5345691323492291
model_agnostic_replication_behavior-921010f9ad03cf66-m0,effort,1.75,1.5515275239622872
model_agnostic_replication_behavior-921010f9ad03cf66-m1,effort,1.625,2.1132824401584904
model_agnostic_replication_behavior-92949dfabd4a95d3-m0,foraging,-1.25,-1.3167694385436386
model_agnostic_replication_behavior-92949dfabd4a95d3-m1,foraging,-0.7500000000000001,-0.884875992209846
model_agnostic_replication_behavior-929e5774568dea1e-m0,waiting,0.7500000000000002,0.21931502381393658
model_agnostic_replication_behavior-929e5774568dea1e-m1,waiting,0.0,-0.5252317128824222
model_agnostic_replication_behavior-92c878938a91436d-m0,foraging,-1.7499999999999998,-1.3671007161004836
model_agnostic_replication_behavior-92c878938a91436d-m1,foraging,-2.0,-0.935207269766691
model_agnostic_replication_behavior-92dd0c4db7516cde-m0,bandit,2.125,1.2709436374986174
model_agnostic_replication_behavior-92dd0c4db7516cde-m1,bandit,1.75,1.7213834238800192
model_agnostic_replication_behavior-92f029d7f7220a24-m0,solvability,1.25,0.2923110576641629
model_agnostic_replication_behavior-92f029d7f7220a24-m1,solvability,1.0,0.39022299865375465
model_agnostic_replication_behavior-93143c7a2ed4d153-m0,foraging,-0.12500000000000006,-0.34763787881606
model_agnostic_replication_behavior-93143c7a2ed4d153-m1,foraging,-0.12500000000000006,0.08425556751773244
model_agnostic_replication_behavior-932bbe9f5d3af2f6-m0,solvability,-0.12500000000000006,1.3517601144463596
model_agnostic_replication_behavior-932bbe9f5d3af2f6-m1,solvability,0.5,1.449672055435951
model_agnostic_replication_behavior-932fe3d68830cb04-m0,debugging,-0.37499999999999994,-0.8211033358687747
model_agnostic_replication_behavior-932fe3d68830cb04-m1,debugging,0.0,-0.203512818431332
model_agnostic_replication_behavior-93801b0bb9ba2537-m0,effort,-1.7499999999999998,-1.1966068487561201
