condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-8040a5718e387bb6-m1,waiting,-0.6249999999999999,-0.8530310888895225
model_agnostic_replication_behavior-804a60e016a9b3b7-m0,waiting,-1.5,-1.183321168975883
model_agnostic_replication_behavior-804a60e016a9b3b7-m1,waiting,-2.625,-1.9278679056722416
model_agnostic_replication_behavior-8070f6a22f3150cf-m0,waiting,-0.25,-0.41679360795734655
model_agnostic_replication_behavior-8070f6a22f3150cf-m1,waiting,-0.8750000000000002,-1.1613403446537054
model_agnostic_replication_behavior-80f3d96955e7bd42-m0,solvability,-2.5,-0.9296562057615527
model_agnostic_replication_behavior-80f3d96955e7bd42-m1,solvability,-2.125,-0.8317442647719611
model_agnostic_replication_behavior-810ee0ae0d727854-m0,foraging,-1.125,-1.3966330290946198
model_agnostic_replication_behavior-810ee0ae0d727854-m1,foraging,-0.37499999999999994,-0.9647395827608274
model_agnostic_replication_behavior-811f4b237f731762-m0,information_sampling,-2.0,-1.7208212317084208
model_agnostic_replication_behavior-811f4b237f731762-m1,information_sampling,-2.25,-1.0707398692312262
model_agnostic_replication_behavior-814161f3264a510b-m0,debugging,-0.8750000000000002,-0.5654849404689323
model_agnostic_replication_behavior-814161f3264a510b-m1,debugging,-0.25,0.05210557696851016
model_agnostic_replication_behavior-816f02164d924430-m0,effort,-0.37499999999999994,0.2068441945740658
model_agnostic_replication_behavior-816f02164d924430-m1,effort,0.7500000000000002,0.7685991107702688
model_agnostic_replication_behavior-81974d01c7d53eaa-m0,debugging,0.37499999999999994,-0.07677967790576001
model_agnostic_replication_behavior-81974d01c7d53eaa-m1,debugging,0.5,0.5408108395316825
model_agnostic_replication_behavior-81a6d0572e913dbc-m0,debugging,0.7500000000000002,0.6185946119851835
model_agnostic_replication_behavior-81a6d0572e913dbc-m1,debugging,1.0,1.2361851294226258
model_agnostic_replication_behavior-8239e1788181f16a-m0,information_sampling,-2.125,-1.7737531562520399
model_agnostic_replication_behavior-8239e1788181f16a-m1,information_sampling,-2.0,-1.1236717937748448
model_agnostic_replication_behavior-8257ef4c1a5afa5b-m0,effort,-0.6249999999999999,-0.09597185401451924
model_agnostic_replication_behavior-8257ef4c1a5afa5b-m1,effort,0.5,0.46578306218168375
model_agnostic_replication_behavior-827ae680f21a264f-m0,waiting,-2.125,-1.8228477262665645
model_agnostic_replication_behavior-827ae680f21a264f-m1,waiting,-2.125,-2.5673944629629237
model_agnostic_replication_behavior-82841f3749c3e09d-m0,waiting,0.7500000000000002,0.714954404598021
model_agnostic_replication_behavior-82841f3749c3e09d-m1,waiting,-0.5,-0.029592332098337892
model_agnostic_replication_behavior-829e61f0b159d79b-m0,foraging,-1.375,-1.1280933178151247
model_agnostic_replication_behavior-829e61f0b159d79b-m1,foraging,-0.6249999999999999,-0.696199871481332
model_agnostic_replication_behavior-82e430d00fb538df-m0,foraging,0.5,0.37841380487093784
model_agnostic_replication_behavior-82e430d00fb538df-m1,foraging,0.7500000000000002,0.8103072512047305
model_agnostic_replication_behavior-8308e81e1cc52194-m0,waiting,-1.625,-0.7542550259448815
model_agnostic_replication_behavior-8308e81e1cc52194-m1,waiting,-1.875,-1.4988017626412404
model_agnostic_replication_behavior-83606d5a5f38aac1-m0,solvability,1.625,1.17322757536001
model_agnostic_replication_behavior-83606d5a5f38aac1-m1,solvability,2.0,1.2711395163496018
model_agnostic_replication_behavior-8371628625152169-m0,effort,-0.6249999999999999,-0.7359751382192605
model_agnostic_replication_behavior-8371628625152169-m1,effort,0.5,-0.1742202220230572
model_agnostic_replication_behavior-838f03c8120b6e6f-m0,debugging,0.0,-0.29685323281164944
model_agnostic_replication_behavior-838f03c8120b6e6f-m1,debugging,0.37499999999999994,0.3207372846257931
model_agnostic_replication_behavior-83a576f449544cd8-m0,debugging,-0.5,-0.5859920575810789
model_agnostic_replication_behavior-83a576f449544cd8-m1,debugging,0.24999999999999992,0.03159845985636367
model_agnostic_replication_behavior-843f04738d811d99-m0,information_sampling,-1.625,-1.3173153277792125
model_agnostic_replication_behavior-843f04738d811d99-m1,information_sampling,-1.7499999999999998,-0.6672339653020174
model_agnostic_replication_behavior-8496712c74c14d04-m0,bandit,2.0,0.5827157489041044
model_agnostic_replication_behavior-8496712c74c14d04-m1,bandit,1.5000000000000002,1.0331555352855064
model_agnostic_replication_behavior-8499f9b6854dd434-m0,solvability,-0.37499999999999994,0.9971056969211514
model_agnostic_replication_behavior-8499f9b6854dd434-m1,solvability,0.7500000000000002,1.095017637910743
model_agnostic_replication_behavior-84c6e36d6754b188-m0,solvability,-1.875,-1.456426104014869
model_agnostic_replication_behavior-84c6e36d6754b188-m1,solvability,-0.8750000000000002,-1.3585141630252775
model_agnostic_replication_behavior-84e9cbbd3ae6a00d-m0,solvability,-2.25,0.23353411722544593
model_agnostic_replication_behavior-84e9cbbd3ae6a00d-m1,solvability,-0.7500000000000001,0.33144605821503736
model_agnostic_replication_behavior-84f9d32d082ac8b0-m0,solvability,2.375,1.7009601208862823
model_agnostic_replication_behavior-84f9d32d082ac8b0-m1,solvability,1.3750000000000002,1.7988720618758738
model_agnostic_replication_behavior-852e97c84771f307-m0,solvability,2.75,1.254293768981645
model_agnostic_replication_behavior-852e97c84771f307-m1,solvability,1.625,1.3522057099712366
model_agnostic_replication_behavior-8563a12cab96a6c3-m0,debugging,-1.25,-1.1770923378371423
model_agnostic_replication_behavior-8563a12cab96a6c3-m1,debugging,-1.0000000000000002,-0.5595018203996999
model_agnostic_replication_behavior-85a056b891976ef1-m0,foraging,-0.6249999999999999,-0.26086766152426866
model_agnostic_replication_behavior-85a056b891976ef1-m1,foraging,-0.12500000000000006,0.17102578480952355
model_agnostic_replication_behavior-85a63dd95821a309-m0,debugging,-1.625,-1.2876741934762794
model_agnostic_replication_behavior-85a63dd95821a309-m1,debugging,-1.125,-0.6700836760388371
model_agnostic_replication_behavior-85c452708cc1168a-m0,solvability,0.7500000000000002,1.5381874851428399
model_agnostic_replication_behavior-85c452708cc1168a-m1,solvability,1.0,1.6360994261324313
model_agnostic_replication_behavior-85c7134ec7e7d6d4-m0,information_sampling,-2.0,-2.2390630167643266
model_agnostic_replication_behavior-85c7134ec7e7d6d4-m1,information_sampling,-1.25,-1.5889816542871313
model_agnostic_replication_behavior-85c815fea8fe9546-m0,debugging,0.24999999999999992,0.30715755153439267
model_agnostic_replication_behavior-85c815fea8fe9546-m1,debugging,0.7500000000000002,0.9247480689718351
model_agnostic_replication_behavior-85e0bb57a7d1b2f7-m0,debugging,-1.625,-1.3236620520047824
model_agnostic_replication_behavior-85e0bb57a7d1b2f7-m1,debugging,-1.375,-0.7060715345673397
model_agnostic_replication_behavior-85f0eb2913c070ff-m0,solvability,-3.0,-1.9530137824208793
model_agnostic_replication_behavior-85f0eb2913c070ff-m1,solvability,-2.25,-1.8551018414312879
model_agnostic_replication_behavior-8614db787e50735a-m0,debugging,-1.7499999999999998,-1.543710685017639
model_agnostic_replication_behavior-8614db787e50735a-m1,debugging,-1.125,-0.9261201675801964
model_agnostic_replication_behavior-86a258624a866343-m0,information_sampling,-1.875,-1.9263821014794287
model_agnostic_replication_behavior-86a258624a866343-m1,information_sampling,-1.875,-1.2763007390022338
model_agnostic_replication_behavior-86a79ffa565c8eb1-m0,bandit,1.75,1.3345757776718743
model_agnostic_replication_behavior-86a79ffa565c8eb1-m1,bandit,1.25,1.785015564053276
model_agnostic_replication_behavior-86c1a3e477b7e561-m0,solvability,-0.8750000000000002,0.33213470947716606
model_agnostic_replication_behavior-86c1a3e477b7e561-m1,solvability,1.0,0.4300466504667576
model_agnostic_replication_behavior-86ddbf5b4d870681-m0,solvability,-0.25,0.27012608047327635
model_agnostic_replication_behavior-86ddbf5b4d870681-m1,solvability,0.24999999999999992,0.3680380214628679
model_agnostic_replication_behavior-86fe1c960bed3975-m0,information_sampling,-1.5,-1.6679020564692668
model_agnostic_replication_behavior-86fe1c960bed3975-m1,information_sampling,-1.125,-1.0178206939920718
model_agnostic_replication_behavior-871f0867f35cba3e-m0,foraging,0.125,0.27542800846402915
model_agnostic_replication_behavior-871f0867f35cba3e-m1,foraging,0.5,0.7073214547978216
model_agnostic_replication_behavior-872139abf35ae56a-m0,debugging,-1.625,-1.6395209646953313
model_agnostic_replication_behavior-872139abf35ae56a-m1,debugging,-1.0000000000000002,-1.0219304472578883
model_agnostic_replication_behavior-87223f7a49720ff8-m0,information_sampling,-1.875,-1.7015076019850666
model_agnostic_replication_behavior-87223f7a49720ff8-m1,information_sampling,-0.7500000000000001,-1.051426239507872
model_agnostic_replication_behavior-872e56689b4820e1-m0,bandit,-0.7500000000000001,-0.6334015739321135
model_agnostic_replication_behavior-872e56689b4820e1-m1,bandit,0.125,-0.1829617875507118
model_agnostic_replication_behavior-873057abea8bad95-m0,effort,-0.37499999999999994,0.17601319476192273
model_agnostic_replication_behavior-873057abea8bad95-m1,effort,0.5,0.7377681109581258
model_agnostic_replication_behavior-8741239493e254c4-m0,waiting,3.625,1.8601729302727166
model_agnostic_replication_behavior-8741239493e254c4-m1,waiting,1.0,1.1156261935763574
model_agnostic_replication_behavior-8762ccc6e18ef2d1-m0,information_sampling,-2.25,-2.258457828381888
model_agnostic_replication_behavior-8762ccc6e18ef2d1-m1,information_sampling,-1.625,-1.6083764659046929
model_agnostic_replication_behavior-8770501f99955137-m0,waiting,-2.25,-1.567534742692941
model_agnostic_replication_behavior-8770501f99955137-m1,waiting,-2.375,-2.3120814793893
model_agnostic_replication_behavior-87745bcdd9c550ad-m0,waiting,-1.875,-1.2748157283747648
model_agnostic_replication_behavior-87745bcdd9c550ad-m1,waiting,-1.5,-2.019362465071124
model_agnostic_replication_behavior-87a1f5ea44ef8e5e-m0,waiting,-1.375,-0.5855435743801563
model_agnostic_replication_behavior-87a1f5ea44ef8e5e-m1,waiting,-0.8750000000000002,-1.3300903110765152
model_agnostic_replication_behavior-87db99314b46e261-m0,debugging,0.0,-0.30523090351772425
model_agnostic_replication_behavior-87db99314b46e261-m1,debugging,0.24999999999999992,0.3123596139197183
model_agnostic_replication_behavior-87fd885692ec56e4-m0,effort,-0.37499999999999994,-0.5472033772765397
model_agnostic_replication_behavior-87fd885692ec56e4-m1,effort,0.625,0.014551538919663543
model_agnostic_replication_behavior-88273fdf42d16f91-m0,solvability,-4.5,-4.033461561589796
model_agnostic_replication_behavior-88273fdf42d16f91-m1,solvability,-4.0,-3.935549620600204
model_agnostic_replication_behavior-88383952cacec0e1-m0,debugging,-0.37499999999999994,-0.6494652791874073
model_agnostic_replication_behavior-88383952cacec0e1-m1,debugging,-0.5,-0.0318747617499647
model_agnostic_replication_behavior-88645b74ac98537a-m0,solvability,-2.125,-2.1502239487234913
model_agnostic_replication_behavior-88645b74ac98537a-m1,solvability,-1.875,-2.0523120077338994
model_agnostic_replication_behavior-887cae22809dac85-m0,debugging,0.0,0.7683263750188697
model_agnostic_replication_behavior-887cae22809dac85-m1,debugging,0.5,1.3859168924563123
model_agnostic_replication_behavior-88dd8f0c7bd7c43b-m0,debugging,-0.8750000000000002,-1.089229931574066
model_agnostic_replication_behavior-88dd8f0c7bd7c43b-m1,debugging,-0.6249999999999999,-0.4716394141366233
model_agnostic_replication_behavior-88efc09b6a7bf3fc-m0,bandit,2.25,1.212069241778281
model_agnostic_replication_behavior-88efc09b6a7bf3fc-m1,bandit,1.625,1.6625090281596826
model_agnostic_replication_behavior-8941fe31ec1b5be5-m0,foraging,-0.8750000000000002,-0.6492736780242991
model_agnostic_replication_behavior-8941fe31ec1b5be5-m1,foraging,-0.37499999999999994,-0.21738023169050671
model_agnostic_replication_behavior-895c4af500f38224-m0,foraging,0.125,0.06231837128388409
model_agnostic_replication_behavior-895c4af500f38224-m1,foraging,0.8750000000000001,0.49421181761767663
model_agnostic_replication_behavior-896c2869bd9b341f-m0,bandit,-1.0000000000000002,-0.26410786736480824
model_agnostic_replication_behavior-896c2869bd9b341f-m1,bandit,0.125,0.18633191901659363
model_agnostic_replication_behavior-89c924b46d169021-m0,bandit,-1.25,-2.0283079205656236
model_agnostic_replication_behavior-89c924b46d169021-m1,bandit,-0.7500000000000001,-1.5778681341842216
model_agnostic_replication_behavior-8a17b75061a9d5bd-m0,foraging,-2.25,-1.6355106548125116
model_agnostic_replication_behavior-8a17b75061a9d5bd-m1,foraging,-1.0000000000000002,-1.2036172084787191
model_agnostic_replication_behavior-8a6a66876f15098b-m0,foraging,0.37499999999999994,0.299995008360945
model_agnostic_replication_behavior-8a6a66876f15098b-m1,foraging,0.37499999999999994,0.7318884546947375
model_agnostic_replication_behavior-8a7dbe7400604d2a-m0,foraging,-1.375,-0.6785326024333393
model_agnostic_replication_behavior-8a7dbe7400604d2a-m1,foraging,-0.25,-0.24663915609954684
model_agnostic_replication_behavior-8aa677ad78c5e042-m0,information_sampling,-2.25,-2.6098834740793104
model_agnostic_replication_behavior-8aa677ad78c5e042-m1,information_sampling,-2.0,-1.9598021116021158
model_agnostic_replication_behavior-8b6e712cfcb99475-m0,solvability,-1.875,-0.8114224109263231
model_agnostic_replication_behavior-8b6e712cfcb99475-m1,solvability,-0.5,-0.7135104699367314
model_agnostic_replication_behavior-8b9d1ff9ca72f0a9-m0,bandit,0.125,0.7871837913163748
model_agnostic_replication_behavior-8b9d1ff9ca72f0a9-m1,bandit,0.7500000000000002,1.2376235776977764
model_agnostic_replication_behavior-8c0ed3ebc30ac5f6-m0,effort,-0.6249999999999999,-0.05754806066447277
model_agnostic_replication_behavior-8c0ed3ebc30ac5f6-m1,effort,0.5,0.5042068555317303
model_agnostic_replication_behavior-8c25a45d0853a34e-m0,waiting,-1.125,-0.48335253255314525
model_agnostic_replication_behavior-8c25a45d0853a34e-m1,waiting,-1.0000000000000002,-1.2278992692495043
model_agnostic_replication_behavior-8c2e836fa92de8e0-m0,information_sampling,-1.7499999999999998,-1.8761983363906194
model_agnostic_replication_behavior-8c2e836fa92de8e0-m1,information_sampling,-1.125,-1.2261169739134243
model_agnostic_replication_behavior-8c58c22e1df795ab-m0,effort,0.24999999999999992,-0.07771586496106286
model_agnostic_replication_behavior-8c58c22e1df795ab-m1,effort,1.0,0.48403905123514035
model_agnostic_replication_behavior-8ca12c7a545cc141-m0,information_sampling,-1.5,-1.936716249224145
model_agnostic_replication_behavior-8ca12c7a545cc141-m1,information_sampling,-1.5,-1.2866348867469501
model_agnostic_replication_behavior-8cba254b8aaab3be-m0,waiting,-0.12500000000000006,0.03787525060219957
model_agnostic_replication_behavior-8cba254b8aaab3be-m1,waiting,-0.6249999999999999,-0.7066714860941593
model_agnostic_replication_behavior-8cc3a7e2ce460e4b-m0,foraging,0.37499999999999994,-0.06287257093818815
model_agnostic_replication_behavior-8cc3a7e2ce460e4b-m1,foraging,0.625,0.3690208753956042
model_agnostic_replication_behavior-8cd01411a98f37d0-m0,effort,-0.7500000000000001,-0.49964978248941
model_agnostic_replication_behavior-8cd01411a98f37d0-m1,effort,-0.37499999999999994,0.062105133706793096
model_agnostic_replication_behavior-8cdc19ba85f41421-m0,debugging,-0.6249999999999999,0.17950082018252767
model_agnostic_replication_behavior-8cdc19ba85f41421-m1,debugging,0.125,0.7970913376199704
model_agnostic_replication_behavior-8cdca88468181c6b-m0,solvability,0.125,0.36863664621411185
model_agnostic_replication_behavior-8cdca88468181c6b-m1,solvability,0.37499999999999994,0.4665485872037034
model_agnostic_replication_behavior-8cfd7c6039f9b231-m0,information_sampling,-2.75,-2.514487200536542
model_agnostic_replication_behavior-8cfd7c6039f9b231-m1,information_sampling,-2.625,-1.8644058380593473
model_agnostic_replication_behavior-8d3afb06ca5dd287-m0,debugging,0.625,0.7552458441611293
model_agnostic_replication_behavior-8d3afb06ca5dd287-m1,debugging,1.0,1.372836361598572
model_agnostic_replication_behavior-8da7d4f7221253e4-m0,waiting,1.5000000000000002,1.25865849867824
model_agnostic_replication_behavior-8da7d4f7221253e4-m1,waiting,0.0,0.5141117619818812
model_agnostic_replication_behavior-8e048d5d9cbb5392-m0,foraging,-2.875,-2.6008898800740043
model_agnostic_replication_behavior-8e048d5d9cbb5392-m1,foraging,-3.5,-2.1689964337402117
model_agnostic_replication_behavior-8e3ed71ecd2baf83-m0,effort,-1.0000000000000002,-0.9115379307395698
model_agnostic_replication_behavior-8e3ed71ecd2baf83-m1,effort,0.125,-0.34978301454336647
model_agnostic_replication_behavior-8eca6891b5053ee0-m0,solvability,2.875,3.1344562321932887
model_agnostic_replication_behavior-8eca6891b5053ee0-m1,solvability,1.3750000000000002,3.2323681731828806
model_agnostic_replication_behavior-8f03ea675e166621-m0,debugging,-1.375,-0.8888555438398283
model_agnostic_replication_behavior-8f03ea675e166621-m1,debugging,-0.37499999999999994,-0.2712650264023858
model_agnostic_replication_behavior-8f7f8b18db70814f-m0,bandit,0.125,0.024374854030460358
model_agnostic_replication_behavior-8f7f8b18db70814f-m1,bandit,0.37499999999999994,0.47481464041186217
model_agnostic_replication_behavior-8fa36f874d5b0734-m0,foraging,-1.5,-1.5132522021098225
model_agnostic_replication_behavior-8fa36f874d5b0734-m1,foraging,-1.125,-1.0813587557760302
model_agnostic_replication_behavior-8fb4200075fe0ca0-m0,waiting,1.0,0.707237142639587
model_agnostic_replication_behavior-8fb4200075fe0ca0-m1,waiting,-0.37499999999999994,-0.037309594056771866
model_agnostic_replication_behavior-8fde63d1a4551c6c-m0,bandit,0.0,0.219431674813666
model_agnostic_replication_behavior-8fde63d1a4551c6c-m1,bandit,0.24999999999999992,0.6698714611950678
model_agnostic_replication_behavior-9057e940f679976c-m0,waiting,-1.375,-0.29834711510428247
model_agnostic_replication_behavior-9057e940f679976c-m1,waiting,-1.375,-1.0428938518006414
model_agnostic_replication_behavior-90791564e411c004-m0,waiting,-0.12500000000000006,0.29281674434518556
model_agnostic_replication_behavior-90791564e411c004-m1,waiting,-1.375,-0.4517299923511732
model_agnostic_replication_behavior-907c8f0bd5be6667-m0,solvability,-1.125,-0.4203144520672624
model_agnostic_replication_behavior-907c8f0bd5be6667-m1,solvability,0.125,-0.32240251107767093
model_agnostic_replication_behavior-909660514f3153a5-m0,bandit,0.8750000000000001,0.5224314412139031
model_agnostic_replication_behavior-909660514f3153a5-m1,bandit,0.7500000000000002,0.9728712275953048
model_agnostic_replication_behavior-909af838dcffe1b6-m0,information_sampling,-1.375,-1.5603960680619466
model_agnostic_replication_behavior-909af838dcffe1b6-m1,information_sampling,-0.5,-0.9103147055847518
model_agnostic_replication_behavior-90e1492ac577f394-m0,information_sampling,-2.125,-2.01895735469909
model_agnostic_replication_behavior-90e1492ac577f394-m1,information_sampling,-1.375,-1.368875992221895
model_agnostic_replication_behavior-9109c64cd8fe773d-m0,information_sampling,-2.25,-2.2242784371335826
model_agnostic_replication_behavior-9109c64cd8fe773d-m1,information_sampling,-1.7499999999999998,-1.574197074656388
model_agnostic_replication_behavior-9130cafb11c03530-m0,effort,0.0,-0.07014944677182522
model_agnostic_replication_behavior-9130cafb11c03530-m1,effort,0.7500000000000002,0.49160546942437794
model_agnostic_replication_behavior-9132f46398eaa9b5-m0,debugging,0.5,0.15885075885422978
model_agnostic_replication_behavior-9132f46398eaa9b5-m1,debugging,0.7500000000000002,0.7764412762916724
model_agnostic_replication_behavior-91910af602b31227-m0,solvability,-2.875,-1.8712365710514933
model_agnostic_replication_behavior-91910af602b31227-m1,solvability,-1.5,-1.7733246300619019
model_agnostic_replication_behavior-91b0d75dc4c13ada-m0,debugging,-2.5,-1.9637719394869917
model_agnostic_replication_behavior-91b0d75dc4c13ada-m1,debugging,-2.0,-1.3461814220495496
model_agnostic_replication_behavior-91c1aef5e447ce11-m0,solvability,-0.6249999999999999,-0.4254526529800582
model_agnostic_replication_behavior-91c1aef5e447ce11-m1,solvability,0.0,-0.3275407119904665
model_agnostic_replication_behavior-91c6e602b0c01804-m0,bandit,1.625,0.9845252776145761
model_agnostic_replication_behavior-91c6e602b0c01804-m1,bandit,1.5000000000000002,1.434965063995978
model_agnostic_replication_behavior-91f59b669041a2e2-m0,foraging,-2.0,-0.9844853150236502
model_agnostic_replication_behavior-91f59b669041a2e2-m1,foraging,-0.8750000000000002,-0.5525918686898578
model_agnostic_replication_behavior-921010f9ad03cf66-m0,effort,1.75,1.6056274820601097
model_agnostic_replication_behavior-921010f9ad03cf66-m1,effort,1.625,2.167382398256313
model_agnostic_replication_behavior-92949dfabd4a95d3-m0,foraging,-1.25,-1.6425266517432646
model_agnostic_replication_behavior-92949dfabd4a95d3-m1,foraging,-0.7500000000000001,-1.210633205409472
model_agnostic_replication_behavior-929e5774568dea1e-m0,waiting,0.7500000000000002,0.20446945884353845
model_agnostic_replication_behavior-929e5774568dea1e-m1,waiting,0.0,-0.5400772778528203
model_agnostic_replication_behavior-92c878938a91436d-m0,foraging,-1.7499999999999998,-1.357791709065587
model_agnostic_replication_behavior-92c878938a91436d-m1,foraging,-2.0,-0.9258982627317942
model_agnostic_replication_behavior-92dd0c4db7516cde-m0,bandit,2.125,1.2932321426839866
model_agnostic_replication_behavior-92dd0c4db7516cde-m1,bandit,1.75,1.743671929065388
model_agnostic_replication_behavior-92f029d7f7220a24-m0,solvability,1.25,0.3131595696245776
model_agnostic_replication_behavior-92f029d7f7220a24-m1,solvability,1.0,0.411071510614169
model_agnostic_replication_behavior-93143c7a2ed4d153-m0,foraging,-0.12500000000000006,-0.14110770331090056
model_agnostic_replication_behavior-93143c7a2ed4d153-m1,foraging,-0.12500000000000006,0.2907857430228919
model_agnostic_replication_behavior-932bbe9f5d3af2f6-m0,solvability,-0.12500000000000006,1.3047758005416652
model_agnostic_replication_behavior-932bbe9f5d3af2f6-m1,solvability,0.5,1.4026877415312569
model_agnostic_replication_behavior-932fe3d68830cb04-m0,debugging,-0.37499999999999994,-0.7625798270959525
model_agnostic_replication_behavior-932fe3d68830cb04-m1,debugging,0.0,-0.14498930965851015
model_agnostic_replication_behavior-93801b0bb9ba2537-m0,effort,-1.7499999999999998,-1.2227278222371127
model_agnostic_replication_behavior-93801b0bb9ba2537-m1,effort,-1.0000000000000002,-0.6609729060409096
model_agnostic_replication_behavior-939645d368133f1d-m0,solvability,1.25,1.3255999327284793
model_agnostic_replication_behavior-939645d368133f1d-m1,solvability,0.8750000000000001,1.423511873718071
model_agnostic_replication_behavior-93b9f402dda225b8-m0,debugging,1.125,0.8322214030791335
model_agnostic_replication_behavior-93b9f402dda225b8-m1,debugging,1.8749999999999998,1.449811920516576
model_agnostic_replication_behavior-93ce1981bf9aa5e4-m0,debugging,-0.5,-0.27107151626157966
model_agnostic_replication_behavior-93ce1981bf9aa5e4-m1,debugging,0.0,0.346519001175863
model_agnostic_replication_behavior-940216dadcef438f-m0,solvability,4.125,3.0897275148687084
model_agnostic_replication_behavior-940216dadcef438f-m1,solvability,2.375,3.1876394558583
model_agnostic_replication_behavior-943e06a2e433449d-m0,debugging,-0.12500000000000006,-0.23284499617398496
model_agnostic_replication_behavior-943e06a2e433449d-m1,debugging,0.24999999999999992,0.3847455212634575
model_agnostic_replication_behavior-94d5189ecf9f261e-m0,effort,0.24999999999999992,0.17762758848266746
model_agnostic_replication_behavior-94d5189ecf9f261e-m1,effort,0.8750000000000001,0.7393825046788707
model_agnostic_replication_behavior-94fdc15e7d111af0-m0,information_sampling,-2.0,-2.27116097848563
model_agnostic_replication_behavior-94fdc15e7d111af0-m1,information_sampling,-1.375,-1.6210796160084349
model_agnostic_replication_behavior-953123a0db7ca236-m0,solvability,-2.0,-1.5560022636501445
model_agnostic_replication_behavior-953123a0db7ca236-m1,solvability,-1.5,-1.458090322660553
model_agnostic_replication_behavior-95412ce9ae65716b-m0,information_sampling,-1.875,-1.4355981858350244
model_agnostic_replication_behavior-95412ce9ae65716b-m1,information_sampling,-2.375,-0.7855168233578294
model_agnostic_replication_behavior-95873de7cd3d23de-m0,bandit,-2.125,-1.5319773742819789
model_agnostic_replication_behavior-95873de7cd3d23de-m1,bandit,-2.0,-1.081537587900577
model_agnostic_replication_behavior-95b680d128a853a9-m0,information_sampling,-2.125,-1.9101100720123503
model_agnostic_replication_behavior-95b680d128a853a9-m1,information_sampling,-0.8750000000000002,-1.2600287095351552
model_agnostic_replication_behavior-95da16659b84d784-m0,foraging,-0.8750000000000002,-1.1459701968307316
model_agnostic_replication_behavior-95da16659b84d784-m1,foraging,-0.5,-0.7140767504969391
model_agnostic_replication_behavior-95e440023b1ebb1f-m0,effort,0.8750000000000001,0.42048047131389066
model_agnostic_replication_behavior-95e440023b1ebb1f-m1,effort,1.0,0.9822353875100938
model_agnostic_replication_behavior-95e617c92e56e841-m0,debugging,-0.6249999999999999,-0.4677984941057857
model_agnostic_replication_behavior-95e617c92e56e841-m1,debugging,0.37499999999999994,0.14979202333165703
model_agnostic_replication_behavior-96095fa185c5c1c0-m0,information_sampling,-1.7499999999999998,-1.2125399701197113
model_agnostic_replication_behavior-96095fa185c5c1c0-m1,information_sampling,-0.5,-0.5624586076425164
model_agnostic_replication_behavior-961abfe551bb6108-m0,solvability,1.75,0.9657323000749177
model_agnostic_replication_behavior-961abfe551bb6108-m1,solvability,1.3750000000000002,1.0636442410645093
model_agnostic_replication_behavior-962029f791192c33-m0,debugging,0.5,0.8564688164840213
model_agnostic_replication_behavior-962029f791192c33-m1,debugging,1.125,1.474059333921464
model_agnostic_replication_behavior-962db6b812456f5d-m0,information_sampling,-2.75,-2.3658180218749587
model_agnostic_replication_behavior-962db6b812456f5d-m1,information_sampling,-2.375,-1.7157366593977637
model_agnostic_replication_behavior-964dac0b013bf256-m0,effort,-2.25,-1.747817900390041
model_agnostic_replication_behavior-964dac0b013bf256-m1,effort,-1.5,-1.1860629841938375
model_agnostic_replication_behavior-96f1e769eb5b8372-m0,waiting,0.37499999999999994,0.7997880976633647
model_agnostic_replication_behavior-96f1e769eb5b8372-m1,waiting,0.0,0.05524136096700594
model_agnostic_replication_behavior-972b66ffefbc58ac-m0,effort,-0.6249999999999999,-0.7259611992249595
model_agnostic_replication_behavior-972b66ffefbc58ac-m1,effort,0.5,-0.1642062830287564
model_agnostic_replication_behavior-97ac23df9331762d-m0,bandit,0.37499999999999994,-0.019216423477572464
model_agnostic_replication_behavior-97ac23df9331762d-m1,bandit,0.0,0.4312233629038293
model_agnostic_replication_behavior-97cb3c12a9e70a5d-m0,bandit,-0.37499999999999994,0.8399157425494104
model_agnostic_replication_behavior-97cb3c12a9e70a5d-m1,bandit,0.37499999999999994,1.2903555289308122
model_agnostic_replication_behavior-97e1c464d9f2e8a2-m0,solvability,3.75,2.3711057176458947
model_agnostic_replication_behavior-97e1c464d9f2e8a2-m1,solvability,2.25,2.4690176586354866
model_agnostic_replication_behavior-983b5f4ff11deda5-m0,waiting,-1.625,-1.4163040806531457
model_agnostic_replication_behavior-983b5f4ff11deda5-m1,waiting,-2.75,-2.1608508173495045
model_agnostic_replication_behavior-985158d05210a378-m0,solvability,1.0,1.0156609878639535
model_agnostic_replication_behavior-985158d05210a378-m1,solvability,1.3750000000000002,1.1135729288535452
model_agnostic_replication_behavior-98ac3a18dd836478-m0,effort,-1.7499999999999998,-1.7681953573437792
model_agnostic_replication_behavior-98ac3a18dd836478-m1,effort,-0.5,-1.206440441147576
model_agnostic_replication_behavior-98bf3931bb091378-m0,effort,1.0,1.2843321180101128
model_agnostic_replication_behavior-98bf3931bb091378-m1,effort,1.25,1.8460870342063156
model_agnostic_replication_behavior-98d8a6a4cc352c8c-m0,effort,0.625,1.1107131366290794
model_agnostic_replication_behavior-98d8a6a4cc352c8c-m1,effort,1.3750000000000002,1.6724680528252822
model_agnostic_replication_behavior-98fbbadb3babd210-m0,solvability,-1.125,-1.1961216627875724
model_agnostic_replication_behavior-98fbbadb3babd210-m1,solvability,-1.0000000000000002,-1.098209721797981
