condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-70c835b0b852c49e-m1,information_sampling,-1.5,-1.3437849249705505
model_agnostic_replication_behavior-70ddd859acb2914e-m0,effort,-0.6249999999999999,-0.7992452639653852
model_agnostic_replication_behavior-70ddd859acb2914e-m1,effort,0.37499999999999994,-0.23749034776918224
model_agnostic_replication_behavior-7116a44d45297e50-m0,debugging,-0.12500000000000006,-0.9755211339904584
model_agnostic_replication_behavior-7116a44d45297e50-m1,debugging,-0.12500000000000006,-0.35793061655301595
model_agnostic_replication_behavior-715460056ccd41fc-m0,information_sampling,-2.25,-2.0167041779956794
model_agnostic_replication_behavior-715460056ccd41fc-m1,information_sampling,-2.125,-1.3666228155184843
model_agnostic_replication_behavior-72b7c9a9db7afc9e-m0,bandit,-0.25,-0.3435685736337794
model_agnostic_replication_behavior-72b7c9a9db7afc9e-m1,bandit,0.625,0.10687121274762224
model_agnostic_replication_behavior-72de7ceb8262a949-m0,foraging,-1.5,-1.137898479585116
model_agnostic_replication_behavior-72de7ceb8262a949-m1,foraging,-0.37499999999999994,-0.7060050332513234
model_agnostic_replication_behavior-7349de27f92344f9-m0,debugging,0.0,0.3233670003190024
model_agnostic_replication_behavior-7349de27f92344f9-m1,debugging,0.625,0.9409575177564449
model_agnostic_replication_behavior-7390b90bb5870ffb-m0,information_sampling,-1.875,-2.376720739679926
model_agnostic_replication_behavior-7390b90bb5870ffb-m1,information_sampling,-1.5,-1.726639377202731
model_agnostic_replication_behavior-73d3223b68200815-m0,bandit,-0.6249999999999999,-0.9144253848945082
model_agnostic_replication_behavior-73d3223b68200815-m1,bandit,-0.12500000000000006,-0.4639855985131065
model_agnostic_replication_behavior-751f9b3fb435159a-m0,information_sampling,-1.7499999999999998,-2.0725278335768884
model_agnostic_replication_behavior-751f9b3fb435159a-m1,information_sampling,-1.5,-1.4224464710996936
model_agnostic_replication_behavior-7552b8e91eb9ce57-m0,solvability,1.3750000000000002,1.2938457947369522
model_agnostic_replication_behavior-7552b8e91eb9ce57-m1,solvability,2.0,1.3917577357265436
model_agnostic_replication_behavior-757676ba0e35de82-m0,debugging,0.7500000000000002,0.823189293270042
model_agnostic_replication_behavior-757676ba0e35de82-m1,debugging,1.3750000000000002,1.4407798107074845
model_agnostic_replication_behavior-757b07dc33060693-m0,debugging,-0.37499999999999994,0.8050773995060341
model_agnostic_replication_behavior-757b07dc33060693-m1,debugging,-0.12500000000000006,1.4226679169434764
model_agnostic_replication_behavior-761b00720ff9bf77-m0,solvability,4.75,2.588030258578969
model_agnostic_replication_behavior-761b00720ff9bf77-m1,solvability,2.375,2.685942199568561
model_agnostic_replication_behavior-76779e38e028be79-m0,waiting,-1.5,-1.2058030758089986
model_agnostic_replication_behavior-76779e38e028be79-m1,waiting,-1.25,-1.9503498125053573
model_agnostic_replication_behavior-767fe028e3f38a73-m0,waiting,0.24999999999999992,0.5285297499973285
model_agnostic_replication_behavior-767fe028e3f38a73-m1,waiting,-0.25,-0.21601698669903047
model_agnostic_replication_behavior-77418da8df5d814a-m0,waiting,-1.125,-1.155198790208048
model_agnostic_replication_behavior-77418da8df5d814a-m1,waiting,-1.25,-1.899745526904407
model_agnostic_replication_behavior-779ed33e04be2a4f-m0,debugging,-0.37499999999999994,-0.5289528287880195
model_agnostic_replication_behavior-779ed33e04be2a4f-m1,debugging,0.5,0.08863768864942312
model_agnostic_replication_behavior-79207f3b8fe0d1b2-m0,effort,4.5,1.6313893478686237
model_agnostic_replication_behavior-79207f3b8fe0d1b2-m1,effort,2.875,2.193144264064827
model_agnostic_replication_behavior-793e63e37c235d54-m0,debugging,-1.625,-1.1325897048196591
model_agnostic_replication_behavior-793e63e37c235d54-m1,debugging,-1.875,-0.5149991873822166
model_agnostic_replication_behavior-79c2860b6c89f3d1-m0,foraging,-1.375,-1.6790473933775332
model_agnostic_replication_behavior-79c2860b6c89f3d1-m1,foraging,-0.6249999999999999,-1.2471539470437407
model_agnostic_replication_behavior-7a5e29683681a491-m0,debugging,-1.5,-0.931727906916608
model_agnostic_replication_behavior-7a5e29683681a491-m1,debugging,-1.625,-0.31413738947916525
model_agnostic_replication_behavior-7c6b5ce9c26afb5c-m0,debugging,-0.12500000000000006,0.1332531604736315
model_agnostic_replication_behavior-7c6b5ce9c26afb5c-m1,debugging,0.0,0.7508436779110739
model_agnostic_replication_behavior-7d389e0d3df78d2c-m0,bandit,-1.25,-0.4376846128179055
model_agnostic_replication_behavior-7d389e0d3df78d2c-m1,bandit,-0.37499999999999994,0.01275517356349623
model_agnostic_replication_behavior-7d787c8a6b1e22b0-m0,bandit,-0.12500000000000006,-0.5181883471207543
model_agnostic_replication_behavior-7d787c8a6b1e22b0-m1,bandit,-0.37499999999999994,-0.06774856073935265
model_agnostic_replication_behavior-7d9e8c91fff6f157-m0,solvability,5.0,3.522613693726109
model_agnostic_replication_behavior-7d9e8c91fff6f157-m1,solvability,2.5,3.620525634715701
model_agnostic_replication_behavior-7e043d6d65e451db-m0,solvability,2.125,1.9959279438400763
model_agnostic_replication_behavior-7e043d6d65e451db-m1,solvability,1.5000000000000002,2.093839884829668
model_agnostic_replication_behavior-7e22b6f296be97b8-m0,bandit,-0.12500000000000006,0.2603154356994768
model_agnostic_replication_behavior-7e22b6f296be97b8-m1,bandit,0.5,0.7107552220808785
model_agnostic_replication_behavior-7e69cc76ada3b656-m0,foraging,-0.25,-0.278186817356064
model_agnostic_replication_behavior-7e69cc76ada3b656-m1,foraging,0.625,0.15370662897772858
model_agnostic_replication_behavior-7e7fb7bdba8e4e90-m0,debugging,0.8750000000000001,0.504496228663056
model_agnostic_replication_behavior-7e7fb7bdba8e4e90-m1,debugging,1.125,1.1220867461004986
model_agnostic_replication_behavior-7ecd2472b105e670-m0,bandit,-0.6249999999999999,0.2603154356994768
model_agnostic_replication_behavior-7ecd2472b105e670-m1,bandit,-0.37499999999999994,0.7107552220808785
model_agnostic_replication_behavior-7f47383c27384635-m0,debugging,0.0,0.21448908825710927
model_agnostic_replication_behavior-7f47383c27384635-m1,debugging,0.0,0.8320796056945519
model_agnostic_replication_behavior-7f7a58ebf8530c7c-m0,waiting,-1.875,-1.4459480772343316
model_agnostic_replication_behavior-7f7a58ebf8530c7c-m1,waiting,-1.25,-2.1904948139306906
model_agnostic_replication_behavior-7f9fa7d94a2b2b30-m0,bandit,-0.12500000000000006,-0.5786151024703704
model_agnostic_replication_behavior-7f9fa7d94a2b2b30-m1,bandit,0.37499999999999994,-0.12817531608896865
model_agnostic_replication_behavior-7fc125725be7b695-m0,waiting,-1.125,-1.2448929708689631
model_agnostic_replication_behavior-7fc125725be7b695-m1,waiting,-1.375,-1.9894397075653218
model_agnostic_replication_behavior-8029857868bfd445-m0,effort,0.0,0.3887560497003274
model_agnostic_replication_behavior-8029857868bfd445-m1,effort,0.24999999999999992,0.9505109658965306
model_agnostic_replication_behavior-803b46c2da7b0ff1-m0,bandit,-1.25,-1.1468174458303113
model_agnostic_replication_behavior-803b46c2da7b0ff1-m1,bandit,-0.5,-0.6963776594489095
model_agnostic_replication_behavior-8155920bd93f09e0-m0,solvability,-1.625,-0.6646169813557399
model_agnostic_replication_behavior-8155920bd93f09e0-m1,solvability,0.625,-0.5667050403661482
model_agnostic_replication_behavior-81b22b44a464de0c-m0,debugging,-0.7500000000000001,-0.6024488005937463
model_agnostic_replication_behavior-81b22b44a464de0c-m1,debugging,-0.7500000000000001,0.015141716843696251
model_agnostic_replication_behavior-81d258abb2884410-m0,bandit,1.125,0.8597666132836935
model_agnostic_replication_behavior-81d258abb2884410-m1,bandit,0.8750000000000001,1.3102063996650952
model_agnostic_replication_behavior-820f8435066abc5e-m0,effort,-0.6249999999999999,0.13918646839892035
model_agnostic_replication_behavior-820f8435066abc5e-m1,effort,0.24999999999999992,0.7009413845951236
model_agnostic_replication_behavior-825a6ce26a349474-m0,debugging,0.7500000000000002,-0.02956401942928233
model_agnostic_replication_behavior-825a6ce26a349474-m1,debugging,1.75,0.5880264980081601
model_agnostic_replication_behavior-82d379d571e64719-m0,effort,-0.25,0.27224142797528317
model_agnostic_replication_behavior-82d379d571e64719-m1,effort,0.5,0.8339963441714864
model_agnostic_replication_behavior-83141f2bf6c0d515-m0,waiting,-0.5,-0.10320007092551459
model_agnostic_replication_behavior-83141f2bf6c0d515-m1,waiting,-0.8750000000000002,-0.8477468076218735
model_agnostic_replication_behavior-831692076ee691fa-m0,waiting,-1.5,-1.3239268723081938
model_agnostic_replication_behavior-831692076ee691fa-m1,waiting,-1.125,-2.0684736090045526
model_agnostic_replication_behavior-84566633a4eded73-m0,waiting,1.5000000000000002,0.5436129379523532
model_agnostic_replication_behavior-84566633a4eded73-m1,waiting,0.0,-0.20093379874400563
model_agnostic_replication_behavior-84f28840ef13ab8d-m0,effort,-1.125,-1.3799926242143092
model_agnostic_replication_behavior-84f28840ef13ab8d-m1,effort,-0.8750000000000002,-0.8182377080181062
model_agnostic_replication_behavior-853c4d641efd3a8a-m0,foraging,-2.75,-2.6508815432935595
model_agnostic_replication_behavior-853c4d641efd3a8a-m1,foraging,-2.875,-2.218988096959767
model_agnostic_replication_behavior-857fdb5294c83474-m0,information_sampling,-1.125,-1.2333417473345696
model_agnostic_replication_behavior-857fdb5294c83474-m1,information_sampling,-0.6249999999999999,-0.5832603848573747
model_agnostic_replication_behavior-8603ad7e1dcd28ff-m0,solvability,-2.875,-1.654549886385005
model_agnostic_replication_behavior-8603ad7e1dcd28ff-m1,solvability,-1.875,-1.5566379453954136
model_agnostic_replication_behavior-86a0c57eab37007a-m0,solvability,0.8750000000000001,0.29400494834275626
model_agnostic_replication_behavior-86a0c57eab37007a-m1,solvability,0.5,0.39191688933234775
model_agnostic_replication_behavior-874ebb69d2261959-m0,waiting,-1.0000000000000002,-1.705734061336487
model_agnostic_replication_behavior-874ebb69d2261959-m1,waiting,-1.875,-2.4502807980328463
model_agnostic_replication_behavior-87dfc8f5519cea03-m0,foraging,-0.12500000000000006,1.1183634619446754
model_agnostic_replication_behavior-87dfc8f5519cea03-m1,foraging,0.625,1.550256908278468
model_agnostic_replication_behavior-87f72e6c6731c8ae-m0,bandit,1.8749999999999998,0.49643450731230165
model_agnostic_replication_behavior-87f72e6c6731c8ae-m1,bandit,1.3750000000000002,0.9468742936937034
model_agnostic_replication_behavior-89f82da72ad495d8-m0,waiting,-0.6249999999999999,-0.3655197421135183
model_agnostic_replication_behavior-89f82da72ad495d8-m1,waiting,-0.8750000000000002,-1.110066478809877
model_agnostic_replication_behavior-8b8d9619625b2e4b-m0,solvability,1.5000000000000002,1.1614509615732045
model_agnostic_replication_behavior-8b8d9619625b2e4b-m1,solvability,1.0,1.259362902562796
model_agnostic_replication_behavior-8b9bcd9a88c3f56b-m0,bandit,-2.0,-1.7400097205465936
model_agnostic_replication_behavior-8b9bcd9a88c3f56b-m1,bandit,-1.7499999999999998,-1.2895699341651918
model_agnostic_replication_behavior-8bb9c61a4410d04f-m0,solvability,-0.12500000000000006,-0.2610403361839822
model_agnostic_replication_behavior-8bb9c61a4410d04f-m1,solvability,0.37499999999999994,-0.16312839519439043
model_agnostic_replication_behavior-8bf0d9a907c0ae3c-m0,debugging,-0.12500000000000006,0.11769779422864124
model_agnostic_replication_behavior-8bf0d9a907c0ae3c-m1,debugging,0.625,0.7352883116660838
model_agnostic_replication_behavior-8c3c92b8cf5ebc2e-m0,waiting,3.25,1.9093365998466396
model_agnostic_replication_behavior-8c3c92b8cf5ebc2e-m1,waiting,0.625,1.1647898631502809
model_agnostic_replication_behavior-8cbb9c4677bc283a-m0,effort,1.75,0.8501305608275446
model_agnostic_replication_behavior-8cbb9c4677bc283a-m1,effort,1.625,1.411885477023748
model_agnostic_replication_behavior-8de0ffbec0647c94-m0,bandit,-1.0000000000000002,-0.7279715369124122
model_agnostic_replication_behavior-8de0ffbec0647c94-m1,bandit,-1.375,-0.27753175053101053
model_agnostic_replication_behavior-8e3769ff37c82108-m0,bandit,-0.7500000000000001,-0.26126262184735743
model_agnostic_replication_behavior-8e3769ff37c82108-m1,bandit,0.0,0.18917716453404426
model_agnostic_replication_behavior-8e4d1fea691c0b3a-m0,debugging,-1.125,-0.8764254608438333
model_agnostic_replication_behavior-8e4d1fea691c0b3a-m1,debugging,-1.5,-0.2588349434063908
model_agnostic_replication_behavior-8ec2d81fbaef7913-m0,waiting,0.125,0.3599102818031839
model_agnostic_replication_behavior-8ec2d81fbaef7913-m1,waiting,-1.375,-0.38463645489317494
model_agnostic_replication_behavior-8f90234103a909f4-m0,effort,-0.12500000000000006,0.5510855577168704
model_agnostic_replication_behavior-8f90234103a909f4-m1,effort,0.125,1.1128404739130735
model_agnostic_replication_behavior-904570d406d90418-m0,bandit,0.7500000000000002,0.07200246735722915
model_agnostic_replication_behavior-904570d406d90418-m1,bandit,1.0,0.522442253738631
model_agnostic_replication_behavior-9110517f05fa11d4-m0,solvability,-1.7499999999999998,-0.6486268030889908
model_agnostic_replication_behavior-9110517f05fa11d4-m1,solvability,-0.6249999999999999,-0.5507148620993991
model_agnostic_replication_behavior-912b5c9bf968dbef-m0,waiting,-0.12500000000000006,0.2269884720013572
model_agnostic_replication_behavior-912b5c9bf968dbef-m1,waiting,-1.125,-0.5175582646950017
model_agnostic_replication_behavior-91f56e8a308cf82b-m0,bandit,0.125,-0.5248818715286716
model_agnostic_replication_behavior-91f56e8a308cf82b-m1,bandit,-0.12500000000000006,-0.07444208514726991
model_agnostic_replication_behavior-9501235ad78db250-m0,bandit,-0.12500000000000006,0.27216046960458423
model_agnostic_replication_behavior-9501235ad78db250-m1,bandit,0.625,0.7226002559859861
model_agnostic_replication_behavior-95dc541a701783f8-m0,bandit,-0.12500000000000006,0.6803431620748467
model_agnostic_replication_behavior-95dc541a701783f8-m1,bandit,-0.37499999999999994,1.1307829484562484
model_agnostic_replication_behavior-95f834c2173af4b0-m0,effort,-1.5,-0.8649113402601285
model_agnostic_replication_behavior-95f834c2173af4b0-m1,effort,-0.25,-0.3031564240639254
model_agnostic_replication_behavior-961e4058fbcc9096-m0,information_sampling,-2.875,-2.6484674666534884
model_agnostic_replication_behavior-961e4058fbcc9096-m1,information_sampling,-1.625,-1.9983861041762936
model_agnostic_replication_behavior-97c3de6e48b2c7ec-m0,bandit,-0.7500000000000001,-0.6438064647658386
model_agnostic_replication_behavior-97c3de6e48b2c7ec-m1,bandit,0.24999999999999992,-0.193366678384437
model_agnostic_replication_behavior-981edd38f519ee09-m0,waiting,1.0,1.776414790044813
model_agnostic_replication_behavior-981edd38f519ee09-m1,waiting,-0.7500000000000001,1.031868053348454
model_agnostic_replication_behavior-985bb11dc200f2ca-m0,effort,-0.8750000000000002,-0.40619756151068465
model_agnostic_replication_behavior-985bb11dc200f2ca-m1,effort,0.125,0.1555573546855186
model_agnostic_replication_behavior-995f3266e0dcf0c8-m0,solvability,-1.875,-0.9706182426731214
model_agnostic_replication_behavior-995f3266e0dcf0c8-m1,solvability,-1.0000000000000002,-0.8727063016835299
model_agnostic_replication_behavior-997beb0288f34961-m0,foraging,-1.875,-1.4194588875995398
model_agnostic_replication_behavior-997beb0288f34961-m1,foraging,-2.5,-0.9875654412657472
model_agnostic_replication_behavior-99d710df014b4bd7-m0,information_sampling,-2.0,-1.9436687368429402
model_agnostic_replication_behavior-99d710df014b4bd7-m1,information_sampling,-0.5,-1.2935873743657453
model_agnostic_replication_behavior-9a4c889ba5e46249-m0,solvability,-2.125,-0.8569925706997559
model_agnostic_replication_behavior-9a4c889ba5e46249-m1,solvability,-1.7499999999999998,-0.7590806297101644
model_agnostic_replication_behavior-9a82777f62b2348f-m0,foraging,-0.8750000000000002,-0.31055243348347095
model_agnostic_replication_behavior-9a82777f62b2348f-m1,foraging,-0.12500000000000006,0.12134101285032162
model_agnostic_replication_behavior-9b0adc0d2103ad9a-m0,foraging,0.8750000000000001,0.22782110100793362
model_agnostic_replication_behavior-9b0adc0d2103ad9a-m1,foraging,0.7500000000000002,0.6597145473417261
model_agnostic_replication_behavior-9b5cf6597944a19b-m0,effort,-0.37499999999999994,0.24446996788043454
model_agnostic_replication_behavior-9b5cf6597944a19b-m1,effort,0.37499999999999994,0.8062248840766376
model_agnostic_replication_behavior-9b7bb94573d85754-m0,information_sampling,-3.0,-2.66256733181397
model_agnostic_replication_behavior-9b7bb94573d85754-m1,information_sampling,-2.5,-2.012485969336775
model_agnostic_replication_behavior-9b914a5d3ea1420a-m0,debugging,0.24999999999999992,-0.14953654920751874
model_agnostic_replication_behavior-9b914a5d3ea1420a-m1,debugging,1.0,0.46805396822992384
model_agnostic_replication_behavior-9bba21c05cdb399c-m0,bandit,-0.37499999999999994,-0.19826215510885342
model_agnostic_replication_behavior-9bba21c05cdb399c-m1,bandit,-0.12500000000000006,0.25217763127254833
model_agnostic_replication_behavior-9cd7c93332486006-m0,waiting,-0.37499999999999994,-0.7680500154851062
model_agnostic_replication_behavior-9cd7c93332486006-m1,waiting,-1.0000000000000002,-1.5125967521814654
model_agnostic_replication_behavior-9deab7b5cb0bfe9f-m0,bandit,-1.25,-0.06996561856406608
model_agnostic_replication_behavior-9deab7b5cb0bfe9f-m1,bandit,-0.5,0.3804741678173356
model_agnostic_replication_behavior-9e30db23e2a15849-m0,effort,0.37499999999999994,0.09746441939003941
model_agnostic_replication_behavior-9e30db23e2a15849-m1,effort,1.0,0.6592193355862423
model_agnostic_replication_behavior-9e3bb01d235a3f98-m0,foraging,-1.375,-1.457390152391231
model_agnostic_replication_behavior-9e3bb01d235a3f98-m1,foraging,-0.8750000000000002,-1.0254967060574383
model_agnostic_replication_behavior-9e53411f49a7a8ca-m0,waiting,2.75,1.365619010312105
model_agnostic_replication_behavior-9e53411f49a7a8ca-m1,waiting,0.625,0.6210722736157464
model_agnostic_replication_behavior-9f3b22b83af41232-m0,debugging,0.37499999999999994,0.20448437272154896
model_agnostic_replication_behavior-9f3b22b83af41232-m1,debugging,0.5,0.8220748901589915
model_agnostic_replication_behavior-a03db026ed7fdb21-m0,solvability,-2.25,-0.972704076176133
model_agnostic_replication_behavior-a03db026ed7fdb21-m1,solvability,-0.8750000000000002,-0.8747921351865413
model_agnostic_replication_behavior-a0ebc47e2cea1f33-m0,information_sampling,-2.625,-2.400160162083883
model_agnostic_replication_behavior-a0ebc47e2cea1f33-m1,information_sampling,-1.125,-1.7500787996066878
model_agnostic_replication_behavior-a119770296600b1f-m0,waiting,-0.12500000000000006,-0.3356385408558624
model_agnostic_replication_behavior-a119770296600b1f-m1,waiting,-1.0000000000000002,-1.0801852775522214
model_agnostic_replication_behavior-a16bc18b6b57db04-m0,waiting,0.24999999999999992,0.5460587609599198
model_agnostic_replication_behavior-a16bc18b6b57db04-m1,waiting,-0.5,-0.19848797573643906
model_agnostic_replication_behavior-a215b94a851c4608-m0,waiting,-1.375,-1.4989981858428487
model_agnostic_replication_behavior-a215b94a851c4608-m1,waiting,-1.5,-2.2435449225392077
model_agnostic_replication_behavior-a22fa9f4b91d16f4-m0,waiting,-0.5,-0.042321680874782636
model_agnostic_replication_behavior-a22fa9f4b91d16f4-m1,waiting,-0.12500000000000006,-0.7868684175711415
model_agnostic_replication_behavior-a29e657a47370271-m0,information_sampling,-2.625,-2.3781400190048125
model_agnostic_replication_behavior-a29e657a47370271-m1,information_sampling,-2.0,-1.7280586565276175
model_agnostic_replication_behavior-a2a0b5aa04020332-m0,effort,-0.6249999999999999,-0.5814105335242461
model_agnostic_replication_behavior-a2a0b5aa04020332-m1,effort,0.125,-0.019655617328043107
model_agnostic_replication_behavior-a2aa1fd8c84d256e-m0,bandit,-0.12500000000000006,0.069070804220844
model_agnostic_replication_behavior-a2aa1fd8c84d256e-m1,bandit,0.5,0.5195105906022457
model_agnostic_replication_behavior-a387ae2234d47c2c-m0,waiting,-0.7500000000000001,-0.39407110789902783
model_agnostic_replication_behavior-a387ae2234d47c2c-m1,waiting,-0.8750000000000002,-1.1386178445953867
model_agnostic_replication_behavior-a39a231db87b2eec-m0,information_sampling,-2.25,-2.0557385487629114
model_agnostic_replication_behavior-a39a231db87b2eec-m1,information_sampling,-1.125,-1.4056571862857168
model_agnostic_replication_behavior-a3cb000ce8a412ea-m0,foraging,0.5,0.6764110698111396
model_agnostic_replication_behavior-a3cb000ce8a412ea-m1,foraging,1.125,1.108304516144932
model_agnostic_replication_behavior-a4310103981485f9-m0,effort,-0.25,-0.14905164522455
model_agnostic_replication_behavior-a4310103981485f9-m1,effort,0.37499999999999994,0.41270327097165316
model_agnostic_replication_behavior-a44c56a421c60fe2-m0,debugging,-1.25,-0.5640479482494225
model_agnostic_replication_behavior-a44c56a421c60fe2-m1,debugging,-0.6249999999999999,0.05354256918802
model_agnostic_replication_behavior-a539215c044ac71b-m0,waiting,3.5,1.4705181288752747
model_agnostic_replication_behavior-a539215c044ac71b-m1,waiting,1.3750000000000002,0.7259713921789158
model_agnostic_replication_behavior-a68a05dcc66c0a22-m0,effort,0.8750000000000001,0.7178194990467984
model_agnostic_replication_behavior-a68a05dcc66c0a22-m1,effort,1.5000000000000002,1.2795744152430015
model_agnostic_replication_behavior-a7a2c352bc9e11f9-m0,foraging,0.0,-0.3399284425563307
model_agnostic_replication_behavior-a7a2c352bc9e11f9-m1,foraging,0.625,0.09196500377746175
model_agnostic_replication_behavior-a7c2f1f42891eaff-m0,information_sampling,-2.625,-2.27589800911349
model_agnostic_replication_behavior-a7c2f1f42891eaff-m1,information_sampling,-3.0,-1.625816646636295
model_agnostic_replication_behavior-a84aca1c9da4be48-m0,solvability,-1.7499999999999998,-1.0831720097488093
model_agnostic_replication_behavior-a84aca1c9da4be48-m1,solvability,-1.0000000000000002,-0.9852600687592177
model_agnostic_replication_behavior-a88a4571fd27f5e9-m0,effort,0.5,0.02180118330524658
model_agnostic_replication_behavior-a88a4571fd27f5e9-m1,effort,1.125,0.5835560995014497
model_agnostic_replication_behavior-a8b3060a576f0ed6-m0,effort,-0.6249999999999999,-0.6498441151340638
model_agnostic_replication_behavior-a8b3060a576f0ed6-m1,effort,0.5,-0.08808919893786094
model_agnostic_replication_behavior-a92c0338b1189bcd-m0,effort,-0.5,-0.09936173482560462
model_agnostic_replication_behavior-a92c0338b1189bcd-m1,effort,0.37499999999999994,0.4623931813705985
model_agnostic_replication_behavior-a9873953e6c68d98-m0,effort,-0.12500000000000006,-0.2899599497657236
model_agnostic_replication_behavior-a9873953e6c68d98-m1,effort,0.125,0.27179496643047957
model_agnostic_replication_behavior-aa411602e0a91119-m0,solvability,0.37499999999999994,2.8131738144893434
model_agnostic_replication_behavior-aa411602e0a91119-m1,solvability,0.37499999999999994,2.9110857554789353
model_agnostic_replication_behavior-aaffb07102c8e91f-m0,information_sampling,-2.125,-2.2562382223811226
model_agnostic_replication_behavior-aaffb07102c8e91f-m1,information_sampling,-1.625,-1.6061568599039278
model_agnostic_replication_behavior-ab4a56ca2b3b36ad-m0,foraging,-1.375,-1.1707659377557393
model_agnostic_replication_behavior-ab4a56ca2b3b36ad-m1,foraging,-0.37499999999999994,-0.7388724914219468
model_agnostic_replication_behavior-abc5df3b85db9f42-m0,foraging,-1.7499999999999998,-1.4515475642973255
model_agnostic_replication_behavior-abc5df3b85db9f42-m1,foraging,-1.0000000000000002,-1.0196541179635328
model_agnostic_replication_behavior-ad162029a4e074f4-m0,information_sampling,-1.125,-1.6000084466087963
model_agnostic_replication_behavior-ad162029a4e074f4-m1,information_sampling,-0.7500000000000001,-0.9499270841316014
model_agnostic_replication_behavior-adb879aac0678578-m0,bandit,-2.625,-1.5679746178584932
model_agnostic_replication_behavior-adb879aac0678578-m1,bandit,-2.375,-1.1175348314770917
model_agnostic_replication_behavior-ade71b3143772e2c-m0,debugging,0.0,-0.15627986584239295
model_agnostic_replication_behavior-ade71b3143772e2c-m1,debugging,0.37499999999999994,0.46131065159504964
model_agnostic_replication_behavior-ae29def1a8b4c8f1-m0,effort,-1.125,-0.46694803519847417
model_agnostic_replication_behavior-ae29def1a8b4c8f1-m1,effort,0.125,0.0948068809977288
model_agnostic_replication_behavior-ae7d50a60b13de1c-m0,debugging,-1.0000000000000002,-1.126930614019912
model_agnostic_replication_behavior-ae7d50a60b13de1c-m1,debugging,-0.7500000000000001,-0.5093400965824697
model_agnostic_replication_behavior-ae92677c34993da5-m0,bandit,0.0,-0.4351701459242482
model_agnostic_replication_behavior-ae92677c34993da5-m1,bandit,-0.12500000000000006,0.01526964045715351
model_agnostic_replication_behavior-ae9f3182ef79fa39-m0,debugging,1.0,1.2731081506450683
model_agnostic_replication_behavior-ae9f3182ef79fa39-m1,debugging,2.125,1.890698668082511
model_agnostic_replication_behavior-aeede9f5c50ef333-m0,foraging,2.75,1.2500178468927676
model_agnostic_replication_behavior-aeede9f5c50ef333-m1,foraging,1.625,1.6819112932265599
model_agnostic_replication_behavior-b17787df45cad616-m0,solvability,-1.125,-1.9934728299916593
model_agnostic_replication_behavior-b17787df45cad616-m1,solvability,-0.37499999999999994,-1.8955608890020679
model_agnostic_replication_behavior-b1dfda074bedc67e-m0,debugging,-0.37499999999999994,0.08066539417801215
model_agnostic_replication_behavior-b1dfda074bedc67e-m1,debugging,-0.25,0.6982559116154546
model_agnostic_replication_behavior-b1f26e6e319326ac-m0,waiting,-1.875,-1.3875155101911663
model_agnostic_replication_behavior-b1f26e6e319326ac-m1,waiting,-2.5,-2.132062246887525
model_agnostic_replication_behavior-b20360d59146f1ee-m0,bandit,0.24999999999999992,0.3262190474050294
model_agnostic_replication_behavior-b20360d59146f1ee-m1,bandit,0.24999999999999992,0.7766588337864311
model_agnostic_replication_behavior-b36f0bb86ac7fe7a-m0,solvability,0.125,0.24640420995068552
model_agnostic_replication_behavior-b36f0bb86ac7fe7a-m1,solvability,0.37499999999999994,0.3443161509402772
model_agnostic_replication_behavior-b4de2f7d4de06f25-m0,information_sampling,-2.375,-2.0530619439032396
model_agnostic_replication_behavior-b4de2f7d4de06f25-m1,information_sampling,-0.8750000000000002,-1.402980581426045
model_agnostic_replication_behavior-b4deb28670c6f2c2-m0,waiting,-1.7499999999999998,-1.4677365722250988
model_agnostic_replication_behavior-b4deb28670c6f2c2-m1,waiting,-2.0,-2.2122833089214575
model_agnostic_replication_behavior-b54fc0e4e64f426d-m0,effort,0.0,-0.5652314204435098
model_agnostic_replication_behavior-b54fc0e4e64f426d-m1,effort,0.5,-0.003476504247306611
model_agnostic_replication_behavior-b77e1668ed8ccca4-m0,information_sampling,-1.875,-1.822236361598541
model_agnostic_replication_behavior-b77e1668ed8ccca4-m1,information_sampling,-0.25,-1.1721549991213462
model_agnostic_replication_behavior-b788c404f537c611-m0,effort,-0.25,-0.21366527970314228
model_agnostic_replication_behavior-b788c404f537c611-m1,effort,0.0,0.3480896364930609
model_agnostic_replication_behavior-b7979ffaacfbf14e-m0,information_sampling,-2.25,-2.043265181601657
model_agnostic_replication_behavior-b7979ffaacfbf14e-m1,information_sampling,-0.6249999999999999,-1.3931838191244625
model_agnostic_replication_behavior-b7cc6fc43bedd53c-m0,effort,-1.125,-0.9303101104060332
model_agnostic_replication_behavior-b7cc6fc43bedd53c-m1,effort,-0.25,-0.3685551942098301
model_agnostic_replication_behavior-b80f6ef7a2bbbcda-m0,effort,-0.25,-0.6583369594242119
model_agnostic_replication_behavior-b80f6ef7a2bbbcda-m1,effort,0.37499999999999994,-0.09658204322800884
model_agnostic_replication_behavior-b8c92b12d445ee1d-m0,foraging,2.0,1.267537978375463
model_agnostic_replication_behavior-b8c92b12d445ee1d-m1,foraging,1.5000000000000002,1.6994314247092555
model_agnostic_replication_behavior-b8e96cf3c5983e61-m0,debugging,-0.7500000000000001,0.8680955852582961
model_agnostic_replication_behavior-b8e96cf3c5983e61-m1,debugging,-0.25,1.4856861026957386
