condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-7eadbf4e750c4d33-m0,bandit,1.0,0.4091657751950011
model_agnostic_replication_behavior-7eadbf4e750c4d33-m1,bandit,0.7500000000000002,0.8596055615764029
model_agnostic_replication_behavior-7f99b120417a139a-m0,solvability,1.0,0.9512005948334952
model_agnostic_replication_behavior-7f99b120417a139a-m1,solvability,0.7500000000000002,1.0491125358230866
model_agnostic_replication_behavior-7fd9adcd54c75387-m0,bandit,-0.5,-0.06688195154987778
model_agnostic_replication_behavior-7fd9adcd54c75387-m1,bandit,0.0,0.38355783483152395
model_agnostic_replication_behavior-804c41009fb099e2-m0,debugging,-0.12500000000000006,-0.7910143419394879
model_agnostic_replication_behavior-804c41009fb099e2-m1,debugging,0.125,-0.17342382450204544
model_agnostic_replication_behavior-805e66ad38354437-m0,waiting,-0.5,-0.6592935033484856
model_agnostic_replication_behavior-805e66ad38354437-m1,waiting,-1.125,-1.4038402400448444
model_agnostic_replication_behavior-80b9a13237b1c561-m0,effort,-0.7500000000000001,-1.7715849316246133
model_agnostic_replication_behavior-80b9a13237b1c561-m1,effort,-0.25,-1.2098300154284103
model_agnostic_replication_behavior-82688698c09a6ae3-m0,foraging,-0.25,0.30573765111639006
model_agnostic_replication_behavior-82688698c09a6ae3-m1,foraging,0.125,0.7376310974501825
model_agnostic_replication_behavior-831d6c6b3e6de566-m0,foraging,2.625,1.4920664400751114
model_agnostic_replication_behavior-831d6c6b3e6de566-m1,foraging,1.8749999999999998,1.9239598864089036
model_agnostic_replication_behavior-84b0ade207622551-m0,information_sampling,-2.875,-2.2961294589736725
model_agnostic_replication_behavior-84b0ade207622551-m1,information_sampling,-1.875,-1.6460480964964779
model_agnostic_replication_behavior-84b2e2ba971a0279-m0,waiting,-1.875,-1.5690195116098709
model_agnostic_replication_behavior-84b2e2ba971a0279-m1,waiting,-1.7499999999999998,-2.31356624830623
model_agnostic_replication_behavior-858cfc23de0a325f-m0,debugging,-0.37499999999999994,-0.4933292650205192
model_agnostic_replication_behavior-858cfc23de0a325f-m1,debugging,-0.37499999999999994,0.12426125241692287
model_agnostic_replication_behavior-8659b84fff19e832-m0,bandit,-1.0000000000000002,-0.8736932115078122
model_agnostic_replication_behavior-8659b84fff19e832-m1,bandit,-0.6249999999999999,-0.4232534251264104
model_agnostic_replication_behavior-8663c0c6fee5b470-m0,waiting,0.7500000000000002,0.48014242306285293
model_agnostic_replication_behavior-8663c0c6fee5b470-m1,waiting,-0.37499999999999994,-0.2644043136335059
model_agnostic_replication_behavior-870c4078cc181c42-m0,debugging,-0.37499999999999994,0.0962743689289485
model_agnostic_replication_behavior-870c4078cc181c42-m1,debugging,-0.12500000000000006,0.713864886366391
model_agnostic_replication_behavior-875ab7ecd13a38b0-m0,waiting,0.24999999999999992,-0.11748352944799717
model_agnostic_replication_behavior-875ab7ecd13a38b0-m1,waiting,-0.8750000000000002,-0.8620302661443562
model_agnostic_replication_behavior-87a4e7d13b81c7db-m0,bandit,-0.6249999999999999,-0.19884734777269508
model_agnostic_replication_behavior-87a4e7d13b81c7db-m1,bandit,0.0,0.2515924386087066
model_agnostic_replication_behavior-87e31d63d37a8be7-m0,effort,2.125,0.8114242264756683
model_agnostic_replication_behavior-87e31d63d37a8be7-m1,effort,1.5000000000000002,1.3731791426718714
model_agnostic_replication_behavior-88465e9d347144e7-m0,bandit,-1.125,-1.13195042099977
model_agnostic_replication_behavior-88465e9d347144e7-m1,bandit,-1.25,-0.681510634618368
model_agnostic_replication_behavior-88f8d466e5a404ee-m0,solvability,2.125,2.26191282730323
model_agnostic_replication_behavior-88f8d466e5a404ee-m1,solvability,1.0,2.359824768292822
model_agnostic_replication_behavior-898a84f48654966d-m0,bandit,-0.12500000000000006,0.017702535838914096
model_agnostic_replication_behavior-898a84f48654966d-m1,bandit,0.125,0.4681423222203159
model_agnostic_replication_behavior-8b0d07b5e92eb790-m0,foraging,3.75,2.3695191489748946
model_agnostic_replication_behavior-8b0d07b5e92eb790-m1,foraging,2.125,2.8014125953086872
model_agnostic_replication_behavior-8d791cb6c797c596-m0,information_sampling,-1.875,-2.10078917516496
model_agnostic_replication_behavior-8d791cb6c797c596-m1,information_sampling,-1.125,-1.4507078126877653
model_agnostic_replication_behavior-8d9a372d1784b311-m0,debugging,0.7500000000000002,0.1824701056881131
model_agnostic_replication_behavior-8d9a372d1784b311-m1,debugging,1.125,0.8000606231255556
model_agnostic_replication_behavior-8dc70372becc08ae-m0,debugging,-1.375,-0.6393344768049907
model_agnostic_replication_behavior-8dc70372becc08ae-m1,debugging,-0.5,-0.021743959367548138
model_agnostic_replication_behavior-8dd182f964d705ab-m0,bandit,3.125,1.4113259777166378
model_agnostic_replication_behavior-8dd182f964d705ab-m1,bandit,2.0,1.8617657640980394
model_agnostic_replication_behavior-8e27778facd623cf-m0,solvability,-0.37499999999999994,0.5730827698942454
model_agnostic_replication_behavior-8e27778facd623cf-m1,solvability,-0.25,0.6709947108838371
model_agnostic_replication_behavior-8e4283720452fac3-m0,debugging,-0.6249999999999999,-1.0221793287787442
model_agnostic_replication_behavior-8e4283720452fac3-m1,debugging,-0.37499999999999994,-0.4045888113413014
model_agnostic_replication_behavior-8e8ce6b0964dbf0f-m0,solvability,2.75,1.4923894136566016
model_agnostic_replication_behavior-8e8ce6b0964dbf0f-m1,solvability,2.625,1.5903013546461933
model_agnostic_replication_behavior-8ed9d47cdd717901-m0,information_sampling,-2.625,-2.0591545604766277
model_agnostic_replication_behavior-8ed9d47cdd717901-m1,information_sampling,-1.25,-1.4090731979994333
model_agnostic_replication_behavior-8fb6e9b75d94ca11-m0,effort,-0.37499999999999994,-0.05776231214466282
model_agnostic_replication_behavior-8fb6e9b75d94ca11-m1,effort,0.5,0.50399260405154
model_agnostic_replication_behavior-9046a43a63e2eb5f-m0,effort,-0.25,0.1106217881599516
model_agnostic_replication_behavior-9046a43a63e2eb5f-m1,effort,0.24999999999999992,0.6723767043561548
model_agnostic_replication_behavior-90964378d7f0ad18-m0,bandit,-1.5,-1.2520097998278148
model_agnostic_replication_behavior-90964378d7f0ad18-m1,bandit,-0.8750000000000002,-0.8015700134464131
model_agnostic_replication_behavior-91c7d2d874ae4399-m0,solvability,0.7500000000000002,0.4477508167896707
model_agnostic_replication_behavior-91c7d2d874ae4399-m1,solvability,0.625,0.5456627577792621
model_agnostic_replication_behavior-91eb36e5073dda35-m0,foraging,-2.5,-2.3829200270781534
model_agnostic_replication_behavior-91eb36e5073dda35-m1,foraging,-2.0,-1.9510265807443607
model_agnostic_replication_behavior-92cf288cc1a4c96f-m0,foraging,-2.375,-1.9074449796463926
model_agnostic_replication_behavior-92cf288cc1a4c96f-m1,foraging,-1.5,-1.4755515333126004
model_agnostic_replication_behavior-9340967394f8df98-m0,information_sampling,-1.625,-2.0396601521508044
model_agnostic_replication_behavior-9340967394f8df98-m1,information_sampling,-1.0000000000000002,-1.3895787896736094
model_agnostic_replication_behavior-93e97266fa04e45b-m0,foraging,0.625,0.2581471339881277
model_agnostic_replication_behavior-93e97266fa04e45b-m1,foraging,1.0,0.6900405803219202
model_agnostic_replication_behavior-93f0b1fb13378946-m0,bandit,0.37499999999999994,0.2280128726060408
model_agnostic_replication_behavior-93f0b1fb13378946-m1,bandit,0.37499999999999994,0.6784526589874426
model_agnostic_replication_behavior-94345a95bb44e376-m0,solvability,-0.12500000000000006,0.07391523842757614
model_agnostic_replication_behavior-94345a95bb44e376-m1,solvability,0.625,0.17182717941716766
model_agnostic_replication_behavior-9526ff8f0cd7d557-m0,information_sampling,-2.125,-1.9739598410714319
model_agnostic_replication_behavior-9526ff8f0cd7d557-m1,information_sampling,-1.125,-1.323878478594237
model_agnostic_replication_behavior-952e4e4486133557-m0,information_sampling,-2.25,-2.307627972518977
model_agnostic_replication_behavior-952e4e4486133557-m1,information_sampling,-2.375,-1.6575466100417824
model_agnostic_replication_behavior-958558df7b311a18-m0,solvability,-2.125,-2.746811400144177
model_agnostic_replication_behavior-958558df7b311a18-m1,solvability,-1.375,-2.648899459154585
model_agnostic_replication_behavior-958b7beb09bcb7a6-m0,solvability,-0.7500000000000001,0.8979829163459108
model_agnostic_replication_behavior-958b7beb09bcb7a6-m1,solvability,0.7500000000000002,0.9958948573355022
model_agnostic_replication_behavior-97bd116316e90bc8-m0,information_sampling,-1.125,-1.3730304313796888
model_agnostic_replication_behavior-97bd116316e90bc8-m1,information_sampling,-0.6249999999999999,-0.7229490689024939
model_agnostic_replication_behavior-98ad66e4ef252865-m0,waiting,-0.8750000000000002,0.09755177256427594
model_agnostic_replication_behavior-98ad66e4ef252865-m1,waiting,-1.0000000000000002,-0.6469949641320829
model_agnostic_replication_behavior-99761c3d04020034-m0,debugging,1.125,0.9133377298276413
model_agnostic_replication_behavior-99761c3d04020034-m1,debugging,1.5000000000000002,1.5309282472650836
model_agnostic_replication_behavior-9a02f4b368efffdc-m0,effort,0.24999999999999992,0.5842099005861823
model_agnostic_replication_behavior-9a02f4b368efffdc-m1,effort,0.37499999999999994,1.1459648167823855
model_agnostic_replication_behavior-9a714d91920132ef-m0,solvability,-0.6249999999999999,-1.3297132168588444
model_agnostic_replication_behavior-9a714d91920132ef-m1,solvability,-0.37499999999999994,-1.2318012758692531
model_agnostic_replication_behavior-9abd1187148f8929-m0,debugging,-0.6249999999999999,-0.24649533208791377
model_agnostic_replication_behavior-9abd1187148f8929-m1,debugging,0.0,0.3710951853495288
model_agnostic_replication_behavior-9b39aea224ebd9c5-m0,bandit,-1.375,-1.1807894125642169
model_agnostic_replication_behavior-9b39aea224ebd9c5-m1,bandit,0.0,-0.7303496261828151
model_agnostic_replication_behavior-9c2041204dd70465-m0,solvability,-2.5,-0.19735283227896394
model_agnostic_replication_behavior-9c2041204dd70465-m1,solvability,-1.7499999999999998,-0.0994408912893725
model_agnostic_replication_behavior-9d3f4348c15a9088-m0,debugging,1.75,1.0512529554648804
model_agnostic_replication_behavior-9d3f4348c15a9088-m1,debugging,2.125,1.6688434729023234
model_agnostic_replication_behavior-9e55cdae15ce78cf-m0,solvability,-2.375,-0.7274316829616794
model_agnostic_replication_behavior-9e55cdae15ce78cf-m1,solvability,-1.5,-0.6295197419720882
model_agnostic_replication_behavior-9ed026868a5a7377-m0,effort,-0.8750000000000002,-0.7558245545851352
model_agnostic_replication_behavior-9ed026868a5a7377-m1,effort,0.0,-0.19406963838893215
model_agnostic_replication_behavior-9f04407f3c3f3918-m0,effort,-0.6249999999999999,-1.0119366454471093
model_agnostic_replication_behavior-9f04407f3c3f3918-m1,effort,-0.12500000000000006,-0.45018172925090616
model_agnostic_replication_behavior-9f19d2374a33b1af-m0,effort,-0.6249999999999999,-0.029586765682437566
model_agnostic_replication_behavior-9f19d2374a33b1af-m1,effort,0.625,0.5321681505137656
model_agnostic_replication_behavior-a0858b048ce5beb8-m0,waiting,-0.8750000000000002,-1.2069203112349465
model_agnostic_replication_behavior-a0858b048ce5beb8-m1,waiting,-1.375,-1.9514670479313057
model_agnostic_replication_behavior-a0ec90b12ddbdc7a-m0,effort,-0.12500000000000006,-0.5632273363726453
model_agnostic_replication_behavior-a0ec90b12ddbdc7a-m1,effort,0.7500000000000002,-0.001472420176442224
model_agnostic_replication_behavior-a1804a880760f066-m0,bandit,1.75,1.4735396847623448
model_agnostic_replication_behavior-a1804a880760f066-m1,bandit,1.3750000000000002,1.9239794711437466
model_agnostic_replication_behavior-a2960634ba99e53f-m0,waiting,-0.25,-0.08472927056532553
model_agnostic_replication_behavior-a2960634ba99e53f-m1,waiting,-1.0000000000000002,-0.8292760072616845
model_agnostic_replication_behavior-a2a171e1108a5461-m0,effort,0.0,0.6202703597599752
model_agnostic_replication_behavior-a2a171e1108a5461-m1,effort,0.5,1.1820252759561782
model_agnostic_replication_behavior-a2e3db4cc09e4031-m0,foraging,-2.25,-1.2691629244776728
model_agnostic_replication_behavior-a2e3db4cc09e4031-m1,foraging,-1.375,-0.8372694781438803
model_agnostic_replication_behavior-a417e126bca5651b-m0,information_sampling,-1.375,-1.5117442094529012
model_agnostic_replication_behavior-a417e126bca5651b-m1,information_sampling,0.125,-0.8616628469757064
model_agnostic_replication_behavior-a4fe073b4c5dc4f8-m0,information_sampling,-2.75,-2.353056164131876
model_agnostic_replication_behavior-a4fe073b4c5dc4f8-m1,information_sampling,-2.5,-1.702974801654681
model_agnostic_replication_behavior-a5febd95e5d7598c-m0,effort,-1.125,-1.1288599063436195
model_agnostic_replication_behavior-a5febd95e5d7598c-m1,effort,-0.7500000000000001,-0.5671049901474164
model_agnostic_replication_behavior-a772c4c7fb3526ac-m0,information_sampling,-1.7499999999999998,-2.041771577018548
model_agnostic_replication_behavior-a772c4c7fb3526ac-m1,information_sampling,-1.5,-1.3916902145413528
model_agnostic_replication_behavior-a816567f96aaee89-m0,information_sampling,-1.375,-1.760481302287102
model_agnostic_replication_behavior-a816567f96aaee89-m1,information_sampling,-0.6249999999999999,-1.1103999398099071
model_agnostic_replication_behavior-a84403b874aaa7aa-m0,debugging,-0.5,-0.25362793178707443
model_agnostic_replication_behavior-a84403b874aaa7aa-m1,debugging,0.125,0.3639625856503682
model_agnostic_replication_behavior-a872877967436152-m0,bandit,0.0,-0.06695444736595499
model_agnostic_replication_behavior-a872877967436152-m1,bandit,0.7500000000000002,0.38348533901544674
model_agnostic_replication_behavior-a89e8f476b2455d4-m0,effort,-1.375,-1.1332085567374914
model_agnostic_replication_behavior-a89e8f476b2455d4-m1,effort,-0.7500000000000001,-0.5714536405412882
model_agnostic_replication_behavior-a8bdc645a2a40491-m0,waiting,-0.25,0.08491876723242664
model_agnostic_replication_behavior-a8bdc645a2a40491-m1,waiting,-1.375,-0.6596279694639322
model_agnostic_replication_behavior-a977c00b11262ac7-m0,solvability,0.7500000000000002,1.765743193134331
model_agnostic_replication_behavior-a977c00b11262ac7-m1,solvability,1.125,1.8636551341239225
model_agnostic_replication_behavior-aac6987d5ce94cdf-m0,solvability,-0.37499999999999994,-0.3095676525638809
model_agnostic_replication_behavior-aac6987d5ce94cdf-m1,solvability,0.24999999999999992,-0.2116557115742893
model_agnostic_replication_behavior-ab3765b8301767dd-m0,solvability,3.25,1.7128104617480733
model_agnostic_replication_behavior-ab3765b8301767dd-m1,solvability,0.7500000000000002,1.8107224027376647
model_agnostic_replication_behavior-ab685ba6b7e74097-m0,foraging,-1.25,-0.2500794031898796
model_agnostic_replication_behavior-ab685ba6b7e74097-m1,foraging,-0.12500000000000006,0.18181404314391286
model_agnostic_replication_behavior-ab6afb3c894c8e03-m0,foraging,-1.5,-1.4473644734046665
model_agnostic_replication_behavior-ab6afb3c894c8e03-m1,foraging,-1.625,-1.0154710270708742
model_agnostic_replication_behavior-ab7dd68ae12cc06b-m0,waiting,-1.625,-1.560793127863761
model_agnostic_replication_behavior-ab7dd68ae12cc06b-m1,waiting,-2.0,-2.30533986456012
model_agnostic_replication_behavior-abf47707cd69bb76-m0,debugging,-0.37499999999999994,0.004859565753695588
model_agnostic_replication_behavior-abf47707cd69bb76-m1,debugging,-0.25,0.6224500831911381
model_agnostic_replication_behavior-acdc449b7988f104-m0,debugging,1.125,0.5204420343588786
model_agnostic_replication_behavior-acdc449b7988f104-m1,debugging,1.3750000000000002,1.1380325517963212
model_agnostic_replication_behavior-ad37280c9d027d69-m0,foraging,-3.125,-2.9596800670830414
model_agnostic_replication_behavior-ad37280c9d027d69-m1,foraging,-3.75,-2.5277866207492496
model_agnostic_replication_behavior-ad6c1a0b5ef9c6db-m0,solvability,0.625,0.602130357877702
model_agnostic_replication_behavior-ad6c1a0b5ef9c6db-m1,solvability,0.7500000000000002,0.7000422988672935
model_agnostic_replication_behavior-adaf908ee54e3abf-m0,solvability,-0.7500000000000001,-0.5722427219093267
model_agnostic_replication_behavior-adaf908ee54e3abf-m1,solvability,0.125,-0.47433078091973496
model_agnostic_replication_behavior-ae09b4ca1b9ab2a7-m0,bandit,-1.25,-1.517614386181489
model_agnostic_replication_behavior-ae09b4ca1b9ab2a7-m1,bandit,-0.25,-1.067174599800087
model_agnostic_replication_behavior-ae7b7fc97d8611aa-m0,bandit,0.0,0.830200689236916
model_agnostic_replication_behavior-ae7b7fc97d8611aa-m1,bandit,0.0,1.2806404756183178
model_agnostic_replication_behavior-aedfb96abab2e017-m0,waiting,-0.12500000000000006,0.01926396892290927
model_agnostic_replication_behavior-aedfb96abab2e017-m1,waiting,-0.6249999999999999,-0.7252827677734497
model_agnostic_replication_behavior-af1cfef27cf85161-m0,debugging,1.8749999999999998,1.0989044089340727
model_agnostic_replication_behavior-af1cfef27cf85161-m1,debugging,2.125,1.7164949263715155
model_agnostic_replication_behavior-af7767261ff46e5d-m0,debugging,0.625,0.5985941319191522
model_agnostic_replication_behavior-af7767261ff46e5d-m1,debugging,1.0,1.2161846493565949
model_agnostic_replication_behavior-b02f278b10f622da-m0,foraging,2.25,1.601911366927311
model_agnostic_replication_behavior-b02f278b10f622da-m1,foraging,1.8749999999999998,2.033804813261104
model_agnostic_replication_behavior-b07348238f6ba343-m0,bandit,-1.0000000000000002,-1.0532570339725262
model_agnostic_replication_behavior-b07348238f6ba343-m1,bandit,-0.37499999999999994,-0.6028172475911244
model_agnostic_replication_behavior-b0fa5e7857fb66f4-m0,information_sampling,-2.5,-2.2652821006391015
model_agnostic_replication_behavior-b0fa5e7857fb66f4-m1,information_sampling,-2.625,-1.6152007381619062
model_agnostic_replication_behavior-b1104fee28fcc14e-m0,bandit,-0.12500000000000006,-0.051387732982886014
model_agnostic_replication_behavior-b1104fee28fcc14e-m1,bandit,0.7500000000000002,0.3990520533985158
model_agnostic_replication_behavior-b28ec5ac9006d1f7-m0,information_sampling,-2.0,-1.4961594182312195
model_agnostic_replication_behavior-b28ec5ac9006d1f7-m1,information_sampling,-0.7500000000000001,-0.8460780557540246
model_agnostic_replication_behavior-b334ce07135d1e0c-m0,foraging,1.3750000000000002,0.6757976674733934
model_agnostic_replication_behavior-b334ce07135d1e0c-m1,foraging,1.25,1.1076911138071859
model_agnostic_replication_behavior-b351ec529012d559-m0,debugging,-1.0000000000000002,-0.7720203616100856
model_agnostic_replication_behavior-b351ec529012d559-m1,debugging,-1.5,-0.15442984417264308
model_agnostic_replication_behavior-b3762f31b484b3b2-m0,bandit,1.75,1.3699118327311304
model_agnostic_replication_behavior-b3762f31b484b3b2-m1,bandit,1.5000000000000002,1.8203516191125322
model_agnostic_replication_behavior-b3bf048e3c065867-m0,solvability,-2.0,-2.2731869802281226
model_agnostic_replication_behavior-b3bf048e3c065867-m1,solvability,-1.7499999999999998,-2.1752750392385307
model_agnostic_replication_behavior-b417cf9d36069383-m0,foraging,0.5,-0.1488992674911907
model_agnostic_replication_behavior-b417cf9d36069383-m1,foraging,0.625,0.2829941788426018
model_agnostic_replication_behavior-b4f45717ff7add61-m0,debugging,0.7500000000000002,0.8838806834281921
model_agnostic_replication_behavior-b4f45717ff7add61-m1,debugging,1.125,1.5014712008656346
model_agnostic_replication_behavior-b5c7c30377f50941-m0,debugging,1.0,0.649201478297303
model_agnostic_replication_behavior-b5c7c30377f50941-m1,debugging,1.625,1.2667919957347453
model_agnostic_replication_behavior-b67af9fd67667450-m0,information_sampling,-1.7499999999999998,-2.324068516871628
model_agnostic_replication_behavior-b67af9fd67667450-m1,information_sampling,-1.625,-1.6739871543944331
model_agnostic_replication_behavior-b6a02933056107ca-m0,debugging,1.5000000000000002,0.956776786888199
model_agnostic_replication_behavior-b6a02933056107ca-m1,debugging,1.75,1.5743673043256416
model_agnostic_replication_behavior-b79045af51fea404-m0,bandit,1.75,0.95664430351391
model_agnostic_replication_behavior-b79045af51fea404-m1,bandit,1.3750000000000002,1.4070840898953116
model_agnostic_replication_behavior-b7b7e833bf9b1565-m0,debugging,0.0,0.498885914290791
model_agnostic_replication_behavior-b7b7e833bf9b1565-m1,debugging,0.125,1.1164764317282334
model_agnostic_replication_behavior-b80aed1ab35bcd48-m0,waiting,-0.12500000000000006,0.0023769387922466523
model_agnostic_replication_behavior-b80aed1ab35bcd48-m1,waiting,-0.6249999999999999,-0.7421697979041123
model_agnostic_replication_behavior-b8814dfeab817910-m0,solvability,-1.875,0.011128290533498508
model_agnostic_replication_behavior-b8814dfeab817910-m1,solvability,-0.7500000000000001,0.10904023152309006
model_agnostic_replication_behavior-b8b955d865836783-m0,information_sampling,-2.25,-2.39631149064768
model_agnostic_replication_behavior-b8b955d865836783-m1,information_sampling,-1.875,-1.7462301281704855
model_agnostic_replication_behavior-b90673d551d975c5-m0,information_sampling,-2.5,-2.0831724802686558
model_agnostic_replication_behavior-b90673d551d975c5-m1,information_sampling,-0.7500000000000001,-1.4330911177914607
model_agnostic_replication_behavior-b9670db38359099c-m0,debugging,0.24999999999999992,-0.10352921661701142
model_agnostic_replication_behavior-b9670db38359099c-m1,debugging,1.0,0.5140613008204311
model_agnostic_replication_behavior-b97bd21c53b812d6-m0,waiting,-1.7499999999999998,-1.277029806108247
model_agnostic_replication_behavior-b97bd21c53b812d6-m1,waiting,-1.875,-2.021576542804606
model_agnostic_replication_behavior-b98999041ecae532-m0,effort,1.8749999999999998,0.5530355369049019
model_agnostic_replication_behavior-b98999041ecae532-m1,effort,1.125,1.114790453101105
model_agnostic_replication_behavior-b9aeb680dfcd0b24-m0,bandit,-0.37499999999999994,0.5017031960934466
model_agnostic_replication_behavior-b9aeb680dfcd0b24-m1,bandit,-0.12500000000000006,0.9521429824748483
model_agnostic_replication_behavior-b9bbaf2faf544298-m0,information_sampling,-2.125,-1.9769519052632134
model_agnostic_replication_behavior-b9bbaf2faf544298-m1,information_sampling,-0.7500000000000001,-1.3268705427860186
model_agnostic_replication_behavior-b9c6200b3c0ac1d0-m0,information_sampling,-2.125,-2.134769890266734
model_agnostic_replication_behavior-b9c6200b3c0ac1d0-m1,information_sampling,-0.8750000000000002,-1.484688527789539
model_agnostic_replication_behavior-ba889eae0fbef58c-m0,solvability,-0.12500000000000006,-1.3236227454959657
model_agnostic_replication_behavior-ba889eae0fbef58c-m1,solvability,0.24999999999999992,-1.2257108045063745
model_agnostic_replication_behavior-bb9a39b7ef846b7d-m0,bandit,1.625,0.6928687390682529
model_agnostic_replication_behavior-bb9a39b7ef846b7d-m1,bandit,1.3750000000000002,1.1433085254496544
model_agnostic_replication_behavior-bc080df984df10cf-m0,waiting,1.25,0.8039499156391414
model_agnostic_replication_behavior-bc080df984df10cf-m1,waiting,-0.37499999999999994,0.059403178942782464
model_agnostic_replication_behavior-bc3b26d43e9554ab-m0,bandit,1.25,0.7705380976702354
model_agnostic_replication_behavior-bc3b26d43e9554ab-m1,bandit,0.37499999999999994,1.220977884051637
model_agnostic_replication_behavior-bcc523efb1696bab-m0,solvability,3.375,1.7381542907927128
model_agnostic_replication_behavior-bcc523efb1696bab-m1,solvability,1.8749999999999998,1.8360662317823047
model_agnostic_replication_behavior-bd23b0ee1b2401a5-m0,debugging,-2.125,-1.58258325165567
model_agnostic_replication_behavior-bd23b0ee1b2401a5-m1,debugging,-3.0,-0.9649927342182274
model_agnostic_replication_behavior-be04eaeb02ecb9d8-m0,bandit,2.5,1.5823818343301952
model_agnostic_replication_behavior-be04eaeb02ecb9d8-m1,bandit,2.375,2.032821620711597
model_agnostic_replication_behavior-be09a552ef184351-m0,foraging,-1.875,-1.526155250599536
model_agnostic_replication_behavior-be09a552ef184351-m1,foraging,-1.625,-1.0942618042657433
model_agnostic_replication_behavior-bf1bb65674c4fadd-m0,debugging,-0.5,-0.34006188671792426
model_agnostic_replication_behavior-bf1bb65674c4fadd-m1,debugging,0.0,0.2775286307195183
model_agnostic_replication_behavior-bfde139cf43200e3-m0,bandit,-0.25,-0.4351171594767279
model_agnostic_replication_behavior-bfde139cf43200e3-m1,bandit,0.5,0.015322626904673786
model_agnostic_replication_behavior-c007369cd5b85df7-m0,waiting,-0.5,-0.19072738102527032
model_agnostic_replication_behavior-c007369cd5b85df7-m1,waiting,-1.375,-0.9352741177216293
model_agnostic_replication_behavior-c018178299b7e7b3-m0,bandit,0.7500000000000002,0.6448846640110275
model_agnostic_replication_behavior-c018178299b7e7b3-m1,bandit,0.8750000000000001,1.0953244503924293
model_agnostic_replication_behavior-c0305d8d21b60788-m0,debugging,0.0,-0.25943620949401747
model_agnostic_replication_behavior-c0305d8d21b60788-m1,debugging,0.7500000000000002,0.35815430794342507
model_agnostic_replication_behavior-c06cf65ba1be5f15-m0,bandit,-0.6249999999999999,-0.8565749150254872
model_agnostic_replication_behavior-c06cf65ba1be5f15-m1,bandit,-1.375,-0.40613512864408546
model_agnostic_replication_behavior-c09f5f763d55b143-m0,foraging,-0.37499999999999994,0.2659031137095007
model_agnostic_replication_behavior-c09f5f763d55b143-m1,foraging,0.37499999999999994,0.6977965600432932
model_agnostic_replication_behavior-c1819016b3a22bec-m0,waiting,1.8749999999999998,1.5975840268241508
model_agnostic_replication_behavior-c1819016b3a22bec-m1,waiting,-0.12500000000000006,0.8530372901277918
model_agnostic_replication_behavior-c27cbc3bfc80c7cc-m0,information_sampling,-2.125,-2.3809961676262064
model_agnostic_replication_behavior-c27cbc3bfc80c7cc-m1,information_sampling,-1.625,-1.7309148051490115
model_agnostic_replication_behavior-c2c9bcafb4cef788-m0,information_sampling,-1.0000000000000002,-1.6648723551955318
model_agnostic_replication_behavior-c2c9bcafb4cef788-m1,information_sampling,-0.5,-1.014790992718337
model_agnostic_replication_behavior-c3d931cc13807b65-m0,effort,-2.75,-2.552339677731462
model_agnostic_replication_behavior-c3d931cc13807b65-m1,effort,-2.375,-1.9905847615352588
model_agnostic_replication_behavior-c54e9152fbe371ce-m0,effort,2.0,1.5476205969923897
model_agnostic_replication_behavior-c54e9152fbe371ce-m1,effort,2.0,2.109375513188593
model_agnostic_replication_behavior-c5a41f9b1d3cd619-m0,waiting,-0.7500000000000001,-0.47074827886770965
model_agnostic_replication_behavior-c5a41f9b1d3cd619-m1,waiting,-0.8750000000000002,-1.2152950155640685
model_agnostic_replication_behavior-c5edfb9bded404c1-m0,information_sampling,-0.8750000000000002,-1.4074378209335565
model_agnostic_replication_behavior-c5edfb9bded404c1-m1,information_sampling,-0.25,-0.7573564584563619
model_agnostic_replication_behavior-c68cfbca11be6d95-m0,effort,-1.0000000000000002,-0.09499437329112645
model_agnostic_replication_behavior-c68cfbca11be6d95-m1,effort,0.24999999999999992,0.4667605429050768
model_agnostic_replication_behavior-c6d49e0e8a798f21-m0,information_sampling,-2.125,-2.4607669094002227
model_agnostic_replication_behavior-c6d49e0e8a798f21-m1,information_sampling,-2.125,-1.8106855469230279
model_agnostic_replication_behavior-c6dc0843313ef2dd-m0,bandit,0.37499999999999994,0.6381536621960624
model_agnostic_replication_behavior-c6dc0843313ef2dd-m1,bandit,0.625,1.0885934485774642
model_agnostic_replication_behavior-c73348cb60b94913-m0,bandit,1.8749999999999998,0.9366609827799937
model_agnostic_replication_behavior-c73348cb60b94913-m1,bandit,1.25,1.3871007691613952
model_agnostic_replication_behavior-c859c9b93059c822-m0,solvability,-0.5,-0.22437330324591387
model_agnostic_replication_behavior-c859c9b93059c822-m1,solvability,0.24999999999999992,-0.1264613622563222
model_agnostic_replication_behavior-c992c819fbc3152d-m0,waiting,0.37499999999999994,1.1230985047001074
model_agnostic_replication_behavior-c992c819fbc3152d-m1,waiting,-0.12500000000000006,0.3785517680037488
model_agnostic_replication_behavior-c99cf5cffb196fa2-m0,solvability,-0.6249999999999999,0.6622049022515202
model_agnostic_replication_behavior-c99cf5cffb196fa2-m1,solvability,0.37499999999999994,0.7601168432411118
model_agnostic_replication_behavior-c9a514786108f85b-m0,debugging,-0.25,-0.26431733397932655
model_agnostic_replication_behavior-c9a514786108f85b-m1,debugging,0.5,0.353273183458116
