condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-70c835b0b852c49e-m1,information_sampling,-1.5,-1.3768376866147045
model_agnostic_replication_behavior-70ddd859acb2914e-m0,effort,-0.6249999999999999,-0.42556706043333503
model_agnostic_replication_behavior-70ddd859acb2914e-m1,effort,0.37499999999999994,0.13618785576286818
model_agnostic_replication_behavior-7116a44d45297e50-m0,debugging,-0.12500000000000006,-0.5124746888005909
model_agnostic_replication_behavior-7116a44d45297e50-m1,debugging,-0.12500000000000006,0.10511582863685168
model_agnostic_replication_behavior-715460056ccd41fc-m0,information_sampling,-2.25,-2.0074653087456316
model_agnostic_replication_behavior-715460056ccd41fc-m1,information_sampling,-2.125,-1.3573839462684365
model_agnostic_replication_behavior-72b7c9a9db7afc9e-m0,bandit,-0.25,0.17411132835963755
model_agnostic_replication_behavior-72b7c9a9db7afc9e-m1,bandit,0.625,0.6245511147410392
model_agnostic_replication_behavior-72de7ceb8262a949-m0,foraging,-1.5,-1.5263891020529878
model_agnostic_replication_behavior-72de7ceb8262a949-m1,foraging,-0.37499999999999994,-1.0944956557191954
model_agnostic_replication_behavior-7349de27f92344f9-m0,debugging,0.0,0.47910679749207585
model_agnostic_replication_behavior-7349de27f92344f9-m1,debugging,0.625,1.0966973149295183
model_agnostic_replication_behavior-7390b90bb5870ffb-m0,information_sampling,-1.875,-2.427821030374569
model_agnostic_replication_behavior-7390b90bb5870ffb-m1,information_sampling,-1.5,-1.7777396678973738
model_agnostic_replication_behavior-73d3223b68200815-m0,bandit,-0.6249999999999999,-0.41015999062690545
model_agnostic_replication_behavior-73d3223b68200815-m1,bandit,-0.12500000000000006,0.04027979575449642
model_agnostic_replication_behavior-751f9b3fb435159a-m0,information_sampling,-1.7499999999999998,-2.286052236942828
model_agnostic_replication_behavior-751f9b3fb435159a-m1,information_sampling,-1.5,-1.6359708744656334
model_agnostic_replication_behavior-7552b8e91eb9ce57-m0,solvability,1.3750000000000002,1.5263278290880975
model_agnostic_replication_behavior-7552b8e91eb9ce57-m1,solvability,2.0,1.6242397700776887
model_agnostic_replication_behavior-757676ba0e35de82-m0,debugging,0.7500000000000002,0.6739191822707771
model_agnostic_replication_behavior-757676ba0e35de82-m1,debugging,1.3750000000000002,1.2915096997082196
model_agnostic_replication_behavior-757b07dc33060693-m0,debugging,-0.37499999999999994,0.49420332084016305
model_agnostic_replication_behavior-757b07dc33060693-m1,debugging,-0.12500000000000006,1.1117938382776056
model_agnostic_replication_behavior-761b00720ff9bf77-m0,solvability,4.75,3.018481257339976
model_agnostic_replication_behavior-761b00720ff9bf77-m1,solvability,2.375,3.116393198329568
model_agnostic_replication_behavior-76779e38e028be79-m0,waiting,-1.5,-1.1592541109693544
model_agnostic_replication_behavior-76779e38e028be79-m1,waiting,-1.25,-1.9038008476657131
model_agnostic_replication_behavior-767fe028e3f38a73-m0,waiting,0.24999999999999992,0.5859141009386741
model_agnostic_replication_behavior-767fe028e3f38a73-m1,waiting,-0.25,-0.15863263575768483
model_agnostic_replication_behavior-77418da8df5d814a-m0,waiting,-1.125,-1.102181055723153
model_agnostic_replication_behavior-77418da8df5d814a-m1,waiting,-1.25,-1.846727792419512
model_agnostic_replication_behavior-779ed33e04be2a4f-m0,debugging,-0.37499999999999994,-0.3240635940435992
model_agnostic_replication_behavior-779ed33e04be2a4f-m1,debugging,0.5,0.29352692339384334
model_agnostic_replication_behavior-79207f3b8fe0d1b2-m0,effort,4.5,1.906045704241328
model_agnostic_replication_behavior-79207f3b8fe0d1b2-m1,effort,2.875,2.467800620437531
model_agnostic_replication_behavior-793e63e37c235d54-m0,debugging,-1.625,-0.8748736218931066
model_agnostic_replication_behavior-793e63e37c235d54-m1,debugging,-1.875,-0.25728310445566427
model_agnostic_replication_behavior-79c2860b6c89f3d1-m0,foraging,-1.375,-1.4636663972042276
model_agnostic_replication_behavior-79c2860b6c89f3d1-m1,foraging,-0.6249999999999999,-1.0317729508704352
model_agnostic_replication_behavior-7a5e29683681a491-m0,debugging,-1.5,-1.292197104122274
model_agnostic_replication_behavior-7a5e29683681a491-m1,debugging,-1.625,-0.6746065866848312
model_agnostic_replication_behavior-7c6b5ce9c26afb5c-m0,debugging,-0.12500000000000006,0.47157503197653194
model_agnostic_replication_behavior-7c6b5ce9c26afb5c-m1,debugging,0.0,1.0891655494139745
model_agnostic_replication_behavior-7d389e0d3df78d2c-m0,bandit,-1.25,-0.5218216744843946
model_agnostic_replication_behavior-7d389e0d3df78d2c-m1,bandit,-0.37499999999999994,-0.0713818881029929
model_agnostic_replication_behavior-7d787c8a6b1e22b0-m0,bandit,-0.12500000000000006,-0.4326494291124747
model_agnostic_replication_behavior-7d787c8a6b1e22b0-m1,bandit,-0.37499999999999994,0.017790357268927026
model_agnostic_replication_behavior-7d9e8c91fff6f157-m0,solvability,5.0,2.976825938915539
model_agnostic_replication_behavior-7d9e8c91fff6f157-m1,solvability,2.5,3.074737879905131
model_agnostic_replication_behavior-7e043d6d65e451db-m0,solvability,2.125,1.6566343715580218
model_agnostic_replication_behavior-7e043d6d65e451db-m1,solvability,1.5000000000000002,1.7545463125476137
model_agnostic_replication_behavior-7e22b6f296be97b8-m0,bandit,-0.12500000000000006,0.39708299650873646
model_agnostic_replication_behavior-7e22b6f296be97b8-m1,bandit,0.5,0.8475227828901382
model_agnostic_replication_behavior-7e69cc76ada3b656-m0,foraging,-0.25,-0.4144841484746624
model_agnostic_replication_behavior-7e69cc76ada3b656-m1,foraging,0.625,0.017409297859130146
model_agnostic_replication_behavior-7e7fb7bdba8e4e90-m0,debugging,0.8750000000000001,-0.03014666486638537
model_agnostic_replication_behavior-7e7fb7bdba8e4e90-m1,debugging,1.125,0.5874438525710572
model_agnostic_replication_behavior-7ecd2472b105e670-m0,bandit,-0.6249999999999999,-0.4531913786697108
model_agnostic_replication_behavior-7ecd2472b105e670-m1,bandit,-0.37499999999999994,-0.0027515922883089017
model_agnostic_replication_behavior-7f47383c27384635-m0,debugging,0.0,0.12630512909370306
model_agnostic_replication_behavior-7f47383c27384635-m1,debugging,0.0,0.7438956465311456
model_agnostic_replication_behavior-7f7a58ebf8530c7c-m0,waiting,-1.875,-1.449144580657091
model_agnostic_replication_behavior-7f7a58ebf8530c7c-m1,waiting,-1.25,-2.1936913173534496
model_agnostic_replication_behavior-7f9fa7d94a2b2b30-m0,bandit,-0.12500000000000006,-0.28157833943289834
model_agnostic_replication_behavior-7f9fa7d94a2b2b30-m1,bandit,0.37499999999999994,0.16886144694850347
model_agnostic_replication_behavior-7fc125725be7b695-m0,waiting,-1.125,-1.009022046469852
model_agnostic_replication_behavior-7fc125725be7b695-m1,waiting,-1.375,-1.753568783166211
model_agnostic_replication_behavior-8029857868bfd445-m0,effort,0.0,-0.07348909636844969
model_agnostic_replication_behavior-8029857868bfd445-m1,effort,0.24999999999999992,0.48826581982775336
model_agnostic_replication_behavior-803b46c2da7b0ff1-m0,bandit,-1.25,-0.9078310680309576
model_agnostic_replication_behavior-803b46c2da7b0ff1-m1,bandit,-0.5,-0.4573912816495558
model_agnostic_replication_behavior-8155920bd93f09e0-m0,solvability,-1.625,0.012835190778345051
model_agnostic_replication_behavior-8155920bd93f09e0-m1,solvability,0.625,0.1107471317679366
model_agnostic_replication_behavior-81b22b44a464de0c-m0,debugging,-0.7500000000000001,-0.5008003173833447
model_agnostic_replication_behavior-81b22b44a464de0c-m1,debugging,-0.7500000000000001,0.11679020005409782
model_agnostic_replication_behavior-81d258abb2884410-m0,bandit,1.125,0.8284658641872189
model_agnostic_replication_behavior-81d258abb2884410-m1,bandit,0.8750000000000001,1.2789056505686205
model_agnostic_replication_behavior-820f8435066abc5e-m0,effort,-0.6249999999999999,0.06158068567775185
model_agnostic_replication_behavior-820f8435066abc5e-m1,effort,0.24999999999999992,0.6233356018739549
model_agnostic_replication_behavior-825a6ce26a349474-m0,debugging,0.7500000000000002,0.21958987893149473
model_agnostic_replication_behavior-825a6ce26a349474-m1,debugging,1.75,0.8371803963689373
model_agnostic_replication_behavior-82d379d571e64719-m0,effort,-0.25,-0.4600825283176135
model_agnostic_replication_behavior-82d379d571e64719-m1,effort,0.5,0.10167238787858948
model_agnostic_replication_behavior-83141f2bf6c0d515-m0,waiting,-0.5,-0.21134996945055934
model_agnostic_replication_behavior-83141f2bf6c0d515-m1,waiting,-0.8750000000000002,-0.9558967061469182
model_agnostic_replication_behavior-831692076ee691fa-m0,waiting,-1.5,-1.2717087862649907
model_agnostic_replication_behavior-831692076ee691fa-m1,waiting,-1.125,-2.01625552296135
model_agnostic_replication_behavior-84566633a4eded73-m0,waiting,1.5000000000000002,0.5643902284509941
model_agnostic_replication_behavior-84566633a4eded73-m1,waiting,0.0,-0.18015650824536467
model_agnostic_replication_behavior-84f28840ef13ab8d-m0,effort,-1.125,-1.468562092414754
model_agnostic_replication_behavior-84f28840ef13ab8d-m1,effort,-0.8750000000000002,-0.906807176218551
model_agnostic_replication_behavior-853c4d641efd3a8a-m0,foraging,-2.75,-2.528063974095129
model_agnostic_replication_behavior-853c4d641efd3a8a-m1,foraging,-2.875,-2.0961705277613363
model_agnostic_replication_behavior-857fdb5294c83474-m0,information_sampling,-1.125,-1.2970379351593837
model_agnostic_replication_behavior-857fdb5294c83474-m1,information_sampling,-0.6249999999999999,-0.6469565726821888
model_agnostic_replication_behavior-8603ad7e1dcd28ff-m0,solvability,-2.875,-1.0285941005351242
model_agnostic_replication_behavior-8603ad7e1dcd28ff-m1,solvability,-1.875,-0.9306821595455328
model_agnostic_replication_behavior-86a0c57eab37007a-m0,solvability,0.8750000000000001,0.6475850941956383
model_agnostic_replication_behavior-86a0c57eab37007a-m1,solvability,0.5,0.7454970351852299
model_agnostic_replication_behavior-874ebb69d2261959-m0,waiting,-1.0000000000000002,-1.5377444672960738
model_agnostic_replication_behavior-874ebb69d2261959-m1,waiting,-1.875,-2.282291203992433
model_agnostic_replication_behavior-87dfc8f5519cea03-m0,foraging,-0.12500000000000006,0.5249540274581979
model_agnostic_replication_behavior-87dfc8f5519cea03-m1,foraging,0.625,0.9568474737919903
model_agnostic_replication_behavior-87f72e6c6731c8ae-m0,bandit,1.8749999999999998,0.7072451341042454
model_agnostic_replication_behavior-87f72e6c6731c8ae-m1,bandit,1.3750000000000002,1.1576849204856472
model_agnostic_replication_behavior-89f82da72ad495d8-m0,waiting,-0.6249999999999999,-0.39682099681990973
model_agnostic_replication_behavior-89f82da72ad495d8-m1,waiting,-0.8750000000000002,-1.1413677335162684
model_agnostic_replication_behavior-8b8d9619625b2e4b-m0,solvability,1.5000000000000002,0.9332354235039957
model_agnostic_replication_behavior-8b8d9619625b2e4b-m1,solvability,1.0,1.0311473644935871
model_agnostic_replication_behavior-8b9bcd9a88c3f56b-m0,bandit,-2.0,-1.5586685432115832
model_agnostic_replication_behavior-8b9bcd9a88c3f56b-m1,bandit,-1.7499999999999998,-1.1082287568301816
model_agnostic_replication_behavior-8bb9c61a4410d04f-m0,solvability,-0.12500000000000006,-0.4650132464170519
model_agnostic_replication_behavior-8bb9c61a4410d04f-m1,solvability,0.37499999999999994,-0.36710130542746017
model_agnostic_replication_behavior-8bf0d9a907c0ae3c-m0,debugging,-0.12500000000000006,-0.05541355360587438
model_agnostic_replication_behavior-8bf0d9a907c0ae3c-m1,debugging,0.625,0.562176963831568
model_agnostic_replication_behavior-8c3c92b8cf5ebc2e-m0,waiting,3.25,1.9967204853066267
model_agnostic_replication_behavior-8c3c92b8cf5ebc2e-m1,waiting,0.625,1.252173748610268
model_agnostic_replication_behavior-8cbb9c4677bc283a-m0,effort,1.75,1.1885044758352228
model_agnostic_replication_behavior-8cbb9c4677bc283a-m1,effort,1.625,1.7502593920314258
model_agnostic_replication_behavior-8de0ffbec0647c94-m0,bandit,-1.0000000000000002,-0.6418969530073557
model_agnostic_replication_behavior-8de0ffbec0647c94-m1,bandit,-1.375,-0.19145716662595377
model_agnostic_replication_behavior-8e3769ff37c82108-m0,bandit,-0.7500000000000001,-0.6048551048449797
model_agnostic_replication_behavior-8e3769ff37c82108-m1,bandit,0.0,-0.15441531846357803
model_agnostic_replication_behavior-8e4d1fea691c0b3a-m0,debugging,-1.125,-0.9400573820818223
model_agnostic_replication_behavior-8e4d1fea691c0b3a-m1,debugging,-1.5,-0.3224668646443798
model_agnostic_replication_behavior-8ec2d81fbaef7913-m0,waiting,0.125,0.23631419325044578
model_agnostic_replication_behavior-8ec2d81fbaef7913-m1,waiting,-1.375,-0.508232543445913
model_agnostic_replication_behavior-8f90234103a909f4-m0,effort,-0.12500000000000006,-0.16738126086899857
model_agnostic_replication_behavior-8f90234103a909f4-m1,effort,0.125,0.3943736553272044
model_agnostic_replication_behavior-904570d406d90418-m0,bandit,0.7500000000000002,0.5964490064676433
model_agnostic_replication_behavior-904570d406d90418-m1,bandit,1.0,1.0468887928490451
model_agnostic_replication_behavior-9110517f05fa11d4-m0,solvability,-1.7499999999999998,-1.8469415921365517
model_agnostic_replication_behavior-9110517f05fa11d4-m1,solvability,-0.6249999999999999,-1.7490296511469603
model_agnostic_replication_behavior-912b5c9bf968dbef-m0,waiting,-0.12500000000000006,0.17175007210990995
model_agnostic_replication_behavior-912b5c9bf968dbef-m1,waiting,-1.125,-0.5727966645864491
model_agnostic_replication_behavior-91f56e8a308cf82b-m0,bandit,0.125,-0.426566134485009
model_agnostic_replication_behavior-91f56e8a308cf82b-m1,bandit,-0.12500000000000006,0.02387365189639279
model_agnostic_replication_behavior-9501235ad78db250-m0,bandit,-0.12500000000000006,0.4309868773735851
model_agnostic_replication_behavior-9501235ad78db250-m1,bandit,0.625,0.8814266637549869
model_agnostic_replication_behavior-95dc541a701783f8-m0,bandit,-0.12500000000000006,0.14616594287862944
model_agnostic_replication_behavior-95dc541a701783f8-m1,bandit,-0.37499999999999994,0.5966057292600312
model_agnostic_replication_behavior-95f834c2173af4b0-m0,effort,-1.5,-1.483616654954789
model_agnostic_replication_behavior-95f834c2173af4b0-m1,effort,-0.25,-0.9218617387585858
model_agnostic_replication_behavior-961e4058fbcc9096-m0,information_sampling,-2.875,-2.6157277942405015
model_agnostic_replication_behavior-961e4058fbcc9096-m1,information_sampling,-1.625,-1.965646431763307
model_agnostic_replication_behavior-97c3de6e48b2c7ec-m0,bandit,-0.7500000000000001,-0.14661834932280193
model_agnostic_replication_behavior-97c3de6e48b2c7ec-m1,bandit,0.24999999999999992,0.3038214370585999
model_agnostic_replication_behavior-981edd38f519ee09-m0,waiting,1.0,1.6071773923397936
model_agnostic_replication_behavior-981edd38f519ee09-m1,waiting,-0.7500000000000001,0.8626306556434347
model_agnostic_replication_behavior-985bb11dc200f2ca-m0,effort,-0.8750000000000002,-0.8746661093143464
model_agnostic_replication_behavior-985bb11dc200f2ca-m1,effort,0.125,-0.31291119311814314
model_agnostic_replication_behavior-995f3266e0dcf0c8-m0,solvability,-1.875,-1.3195005851355535
model_agnostic_replication_behavior-995f3266e0dcf0c8-m1,solvability,-1.0000000000000002,-1.2215886441459618
model_agnostic_replication_behavior-997beb0288f34961-m0,foraging,-1.875,-1.4971255138189088
model_agnostic_replication_behavior-997beb0288f34961-m1,foraging,-2.5,-1.0652320674851163
model_agnostic_replication_behavior-99d710df014b4bd7-m0,information_sampling,-2.0,-1.7556472606919793
model_agnostic_replication_behavior-99d710df014b4bd7-m1,information_sampling,-0.5,-1.1055658982147845
model_agnostic_replication_behavior-9a4c889ba5e46249-m0,solvability,-2.125,-1.106950468788612
model_agnostic_replication_behavior-9a4c889ba5e46249-m1,solvability,-1.7499999999999998,-1.0090385277990204
model_agnostic_replication_behavior-9a82777f62b2348f-m0,foraging,-0.8750000000000002,-0.14176522778163086
model_agnostic_replication_behavior-9a82777f62b2348f-m1,foraging,-0.12500000000000006,0.2901282185521616
model_agnostic_replication_behavior-9b0adc0d2103ad9a-m0,foraging,0.8750000000000001,0.055583865932548215
model_agnostic_replication_behavior-9b0adc0d2103ad9a-m1,foraging,0.7500000000000002,0.4874773122663407
model_agnostic_replication_behavior-9b5cf6597944a19b-m0,effort,-0.37499999999999994,0.2127011980270736
model_agnostic_replication_behavior-9b5cf6597944a19b-m1,effort,0.37499999999999994,0.7744561142232765
model_agnostic_replication_behavior-9b7bb94573d85754-m0,information_sampling,-3.0,-2.6758217450815307
model_agnostic_replication_behavior-9b7bb94573d85754-m1,information_sampling,-2.5,-2.0257403826043356
model_agnostic_replication_behavior-9b914a5d3ea1420a-m0,debugging,0.24999999999999992,0.0979718651989607
model_agnostic_replication_behavior-9b914a5d3ea1420a-m1,debugging,1.0,0.7155623826364031
model_agnostic_replication_behavior-9bba21c05cdb399c-m0,bandit,-0.37499999999999994,-0.022049702054579845
model_agnostic_replication_behavior-9bba21c05cdb399c-m1,bandit,-0.12500000000000006,0.42839008432682185
model_agnostic_replication_behavior-9cd7c93332486006-m0,waiting,-0.37499999999999994,-0.4022066331766793
model_agnostic_replication_behavior-9cd7c93332486006-m1,waiting,-1.0000000000000002,-1.1467533698730383
model_agnostic_replication_behavior-9deab7b5cb0bfe9f-m0,bandit,-1.25,-0.3052214012834419
model_agnostic_replication_behavior-9deab7b5cb0bfe9f-m1,bandit,-0.5,0.14521838509795987
model_agnostic_replication_behavior-9e30db23e2a15849-m0,effort,0.37499999999999994,0.3952079840608925
model_agnostic_replication_behavior-9e30db23e2a15849-m1,effort,1.0,0.9569629002570954
model_agnostic_replication_behavior-9e3bb01d235a3f98-m0,foraging,-1.375,-1.1384074534362862
model_agnostic_replication_behavior-9e3bb01d235a3f98-m1,foraging,-0.8750000000000002,-0.7065140071024938
model_agnostic_replication_behavior-9e53411f49a7a8ca-m0,waiting,2.75,1.5156427560790888
model_agnostic_replication_behavior-9e53411f49a7a8ca-m1,waiting,0.625,0.7710960193827299
model_agnostic_replication_behavior-9f3b22b83af41232-m0,debugging,0.37499999999999994,0.5117043613822436
model_agnostic_replication_behavior-9f3b22b83af41232-m1,debugging,0.5,1.1292948788196862
model_agnostic_replication_behavior-a03db026ed7fdb21-m0,solvability,-2.25,-1.1964258810489143
model_agnostic_replication_behavior-a03db026ed7fdb21-m1,solvability,-0.8750000000000002,-1.0985139400593227
model_agnostic_replication_behavior-a0ebc47e2cea1f33-m0,information_sampling,-2.625,-2.3835813637613557
model_agnostic_replication_behavior-a0ebc47e2cea1f33-m1,information_sampling,-1.125,-1.7335000012841608
model_agnostic_replication_behavior-a119770296600b1f-m0,waiting,-0.12500000000000006,-0.15520502627529412
model_agnostic_replication_behavior-a119770296600b1f-m1,waiting,-1.0000000000000002,-0.899751762971653
model_agnostic_replication_behavior-a16bc18b6b57db04-m0,waiting,0.24999999999999992,0.31625184455282807
model_agnostic_replication_behavior-a16bc18b6b57db04-m1,waiting,-0.5,-0.42829489214353084
model_agnostic_replication_behavior-a215b94a851c4608-m0,waiting,-1.375,-1.4565981241896835
model_agnostic_replication_behavior-a215b94a851c4608-m1,waiting,-1.5,-2.2011448608860427
model_agnostic_replication_behavior-a22fa9f4b91d16f4-m0,waiting,-0.5,-0.06304359501710927
model_agnostic_replication_behavior-a22fa9f4b91d16f4-m1,waiting,-0.12500000000000006,-0.8075903317134681
model_agnostic_replication_behavior-a29e657a47370271-m0,information_sampling,-2.625,-2.583634872956289
model_agnostic_replication_behavior-a29e657a47370271-m1,information_sampling,-2.0,-1.9335535104790942
model_agnostic_replication_behavior-a2a0b5aa04020332-m0,effort,-0.6249999999999999,-0.54868220382017
model_agnostic_replication_behavior-a2a0b5aa04020332-m1,effort,0.125,0.013072712376033302
model_agnostic_replication_behavior-a2aa1fd8c84d256e-m0,bandit,-0.12500000000000006,-0.4520996039369557
model_agnostic_replication_behavior-a2aa1fd8c84d256e-m1,bandit,0.5,-0.001659817555553944
model_agnostic_replication_behavior-a387ae2234d47c2c-m0,waiting,-0.7500000000000001,-0.3680584244334074
model_agnostic_replication_behavior-a387ae2234d47c2c-m1,waiting,-0.8750000000000002,-1.1126051611297663
model_agnostic_replication_behavior-a39a231db87b2eec-m0,information_sampling,-2.25,-2.0307872749018365
model_agnostic_replication_behavior-a39a231db87b2eec-m1,information_sampling,-1.125,-1.3807059124246415
model_agnostic_replication_behavior-a3cb000ce8a412ea-m0,foraging,0.5,0.8384062282242438
model_agnostic_replication_behavior-a3cb000ce8a412ea-m1,foraging,1.125,1.2702996745580362
model_agnostic_replication_behavior-a4310103981485f9-m0,effort,-0.25,-0.2928035640149098
model_agnostic_replication_behavior-a4310103981485f9-m1,effort,0.37499999999999994,0.26895135218129324
model_agnostic_replication_behavior-a44c56a421c60fe2-m0,debugging,-1.25,-0.6809341354672029
model_agnostic_replication_behavior-a44c56a421c60fe2-m1,debugging,-0.6249999999999999,-0.06334361802976055
model_agnostic_replication_behavior-a539215c044ac71b-m0,waiting,3.5,1.4393707769564508
model_agnostic_replication_behavior-a539215c044ac71b-m1,waiting,1.3750000000000002,0.6948240402600918
model_agnostic_replication_behavior-a68a05dcc66c0a22-m0,effort,0.8750000000000001,1.0262380963811837
model_agnostic_replication_behavior-a68a05dcc66c0a22-m1,effort,1.5000000000000002,1.5879930125773871
model_agnostic_replication_behavior-a7a2c352bc9e11f9-m0,foraging,0.0,-0.4846221235643553
model_agnostic_replication_behavior-a7a2c352bc9e11f9-m1,foraging,0.625,-0.05272867723056285
model_agnostic_replication_behavior-a7c2f1f42891eaff-m0,information_sampling,-2.625,-2.545109375282683
model_agnostic_replication_behavior-a7c2f1f42891eaff-m1,information_sampling,-3.0,-1.8950280128054882
model_agnostic_replication_behavior-a84aca1c9da4be48-m0,solvability,-1.7499999999999998,-1.492465515347528
model_agnostic_replication_behavior-a84aca1c9da4be48-m1,solvability,-1.0000000000000002,-1.394553574357936
model_agnostic_replication_behavior-a88a4571fd27f5e9-m0,effort,0.5,0.07273398699523015
model_agnostic_replication_behavior-a88a4571fd27f5e9-m1,effort,1.125,0.6344889031914334
model_agnostic_replication_behavior-a8b3060a576f0ed6-m0,effort,-0.6249999999999999,-0.2898697630097842
model_agnostic_replication_behavior-a8b3060a576f0ed6-m1,effort,0.5,0.2718851531864189
model_agnostic_replication_behavior-a92c0338b1189bcd-m0,effort,-0.5,-0.02872035592267358
model_agnostic_replication_behavior-a92c0338b1189bcd-m1,effort,0.37499999999999994,0.5330345602735297
model_agnostic_replication_behavior-a9873953e6c68d98-m0,effort,-0.12500000000000006,-0.2922702893419582
model_agnostic_replication_behavior-a9873953e6c68d98-m1,effort,0.125,0.2694846268542449
model_agnostic_replication_behavior-aa411602e0a91119-m0,solvability,0.37499999999999994,1.588072848528763
model_agnostic_replication_behavior-aa411602e0a91119-m1,solvability,0.37499999999999994,1.6859847895183548
model_agnostic_replication_behavior-aaffb07102c8e91f-m0,information_sampling,-2.125,-2.5511242082749757
model_agnostic_replication_behavior-aaffb07102c8e91f-m1,information_sampling,-1.625,-1.901042845797781
model_agnostic_replication_behavior-ab4a56ca2b3b36ad-m0,foraging,-1.375,-0.9414581403600446
model_agnostic_replication_behavior-ab4a56ca2b3b36ad-m1,foraging,-0.37499999999999994,-0.5095646940262524
model_agnostic_replication_behavior-abc5df3b85db9f42-m0,foraging,-1.7499999999999998,-1.3077475774262521
model_agnostic_replication_behavior-abc5df3b85db9f42-m1,foraging,-1.0000000000000002,-0.8758541310924596
model_agnostic_replication_behavior-ad162029a4e074f4-m0,information_sampling,-1.125,-1.6597422411006928
model_agnostic_replication_behavior-ad162029a4e074f4-m1,information_sampling,-0.7500000000000001,-1.0096608786234977
model_agnostic_replication_behavior-adb879aac0678578-m0,bandit,-2.625,-2.026642595743504
model_agnostic_replication_behavior-adb879aac0678578-m1,bandit,-2.375,-1.5762028093621026
model_agnostic_replication_behavior-ade71b3143772e2c-m0,debugging,0.0,0.058474287841784434
model_agnostic_replication_behavior-ade71b3143772e2c-m1,debugging,0.37499999999999994,0.6760648052792271
model_agnostic_replication_behavior-ae29def1a8b4c8f1-m0,effort,-1.125,-0.5315522330354807
model_agnostic_replication_behavior-ae29def1a8b4c8f1-m1,effort,0.125,0.030202683160722305
model_agnostic_replication_behavior-ae7d50a60b13de1c-m0,debugging,-1.0000000000000002,-1.488518712850061
model_agnostic_replication_behavior-ae7d50a60b13de1c-m1,debugging,-0.7500000000000001,-0.8709281954126185
model_agnostic_replication_behavior-ae92677c34993da5-m0,bandit,0.0,-0.1783876581092365
model_agnostic_replication_behavior-ae92677c34993da5-m1,bandit,-0.12500000000000006,0.2720521282721654
model_agnostic_replication_behavior-ae9f3182ef79fa39-m0,debugging,1.0,1.3442873638924309
model_agnostic_replication_behavior-ae9f3182ef79fa39-m1,debugging,2.125,1.9618778813298734
model_agnostic_replication_behavior-aeede9f5c50ef333-m0,foraging,2.75,1.415286975186521
model_agnostic_replication_behavior-aeede9f5c50ef333-m1,foraging,1.625,1.8471804215203131
model_agnostic_replication_behavior-b17787df45cad616-m0,solvability,-1.125,-1.0838018046530085
model_agnostic_replication_behavior-b17787df45cad616-m1,solvability,-0.37499999999999994,-0.9858898636634166
model_agnostic_replication_behavior-b1dfda074bedc67e-m0,debugging,-0.37499999999999994,-0.3081159065386758
model_agnostic_replication_behavior-b1dfda074bedc67e-m1,debugging,-0.25,0.3094746108987668
model_agnostic_replication_behavior-b1f26e6e319326ac-m0,waiting,-1.875,-1.5289061957766164
model_agnostic_replication_behavior-b1f26e6e319326ac-m1,waiting,-2.5,-2.273452932472975
model_agnostic_replication_behavior-b20360d59146f1ee-m0,bandit,0.24999999999999992,-0.30199115707804797
model_agnostic_replication_behavior-b20360d59146f1ee-m1,bandit,0.24999999999999992,0.14844862930335367
model_agnostic_replication_behavior-b36f0bb86ac7fe7a-m0,solvability,0.125,1.1386573675128515
model_agnostic_replication_behavior-b36f0bb86ac7fe7a-m1,solvability,0.37499999999999994,1.2365693085024432
model_agnostic_replication_behavior-b4de2f7d4de06f25-m0,information_sampling,-2.375,-1.8345847352052793
model_agnostic_replication_behavior-b4de2f7d4de06f25-m1,information_sampling,-0.8750000000000002,-1.1845033727280847
model_agnostic_replication_behavior-b4deb28670c6f2c2-m0,waiting,-1.7499999999999998,-1.4493735378482406
model_agnostic_replication_behavior-b4deb28670c6f2c2-m1,waiting,-2.0,-2.1939202745446
model_agnostic_replication_behavior-b54fc0e4e64f426d-m0,effort,0.0,-0.3335373046018848
model_agnostic_replication_behavior-b54fc0e4e64f426d-m1,effort,0.5,0.22821761159431836
model_agnostic_replication_behavior-b77e1668ed8ccca4-m0,information_sampling,-1.875,-1.8045198753429756
model_agnostic_replication_behavior-b77e1668ed8ccca4-m1,information_sampling,-0.25,-1.1544385128657808
model_agnostic_replication_behavior-b788c404f537c611-m0,effort,-0.25,-0.4479987078445231
model_agnostic_replication_behavior-b788c404f537c611-m1,effort,0.0,0.11375620835167999
model_agnostic_replication_behavior-b7979ffaacfbf14e-m0,information_sampling,-2.25,-1.8303954182967064
model_agnostic_replication_behavior-b7979ffaacfbf14e-m1,information_sampling,-0.6249999999999999,-1.1803140558195113
model_agnostic_replication_behavior-b7cc6fc43bedd53c-m0,effort,-1.125,-0.8218544509729327
model_agnostic_replication_behavior-b7cc6fc43bedd53c-m1,effort,-0.25,-0.26009953477672965
model_agnostic_replication_behavior-b80f6ef7a2bbbcda-m0,effort,-0.25,-0.398510553452113
model_agnostic_replication_behavior-b80f6ef7a2bbbcda-m1,effort,0.37499999999999994,0.1632443627440901
model_agnostic_replication_behavior-b8c92b12d445ee1d-m0,foraging,2.0,1.4200231377588284
model_agnostic_replication_behavior-b8c92b12d445ee1d-m1,foraging,1.5000000000000002,1.8519165840926208
model_agnostic_replication_behavior-b8e96cf3c5983e61-m0,debugging,-0.7500000000000001,0.5311588608391313
model_agnostic_replication_behavior-b8e96cf3c5983e61-m1,debugging,-0.25,1.1487493782765736
