condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-70c835b0b852c49e-m1,information_sampling,-1.5,-1.446812864802489
model_agnostic_replication_behavior-70ddd859acb2914e-m0,effort,-0.6249999999999999,-0.5823730699877775
model_agnostic_replication_behavior-70ddd859acb2914e-m1,effort,0.37499999999999994,-0.02061815379157428
model_agnostic_replication_behavior-7116a44d45297e50-m0,debugging,-0.12500000000000006,-0.5442514945410396
model_agnostic_replication_behavior-7116a44d45297e50-m1,debugging,-0.12500000000000006,0.07333902289640298
model_agnostic_replication_behavior-715460056ccd41fc-m0,information_sampling,-2.25,-2.1264820134665467
model_agnostic_replication_behavior-715460056ccd41fc-m1,information_sampling,-2.125,-1.476400650989352
model_agnostic_replication_behavior-72b7c9a9db7afc9e-m0,bandit,-0.25,-0.038376209990904964
model_agnostic_replication_behavior-72b7c9a9db7afc9e-m1,bandit,0.625,0.41206357639049684
model_agnostic_replication_behavior-72de7ceb8262a949-m0,foraging,-1.5,-1.4004415128113246
model_agnostic_replication_behavior-72de7ceb8262a949-m1,foraging,-0.37499999999999994,-0.9685480664775321
model_agnostic_replication_behavior-7349de27f92344f9-m0,debugging,0.0,0.48906052019742385
model_agnostic_replication_behavior-7349de27f92344f9-m1,debugging,0.625,1.1066510376348662
model_agnostic_replication_behavior-7390b90bb5870ffb-m0,information_sampling,-1.875,-2.5012079830879053
model_agnostic_replication_behavior-7390b90bb5870ffb-m1,information_sampling,-1.5,-1.8511266206107102
model_agnostic_replication_behavior-73d3223b68200815-m0,bandit,-0.6249999999999999,-0.6069438281180498
model_agnostic_replication_behavior-73d3223b68200815-m1,bandit,-0.12500000000000006,-0.15650404173664806
model_agnostic_replication_behavior-751f9b3fb435159a-m0,information_sampling,-1.7499999999999998,-2.1783565183554607
model_agnostic_replication_behavior-751f9b3fb435159a-m1,information_sampling,-1.5,-1.5282751558782661
model_agnostic_replication_behavior-7552b8e91eb9ce57-m0,solvability,1.3750000000000002,1.4689773274850975
model_agnostic_replication_behavior-7552b8e91eb9ce57-m1,solvability,2.0,1.5668892684746891
model_agnostic_replication_behavior-757676ba0e35de82-m0,debugging,0.7500000000000002,0.7308227723861709
model_agnostic_replication_behavior-757676ba0e35de82-m1,debugging,1.3750000000000002,1.3484132898236134
model_agnostic_replication_behavior-757b07dc33060693-m0,debugging,-0.37499999999999994,0.31339062405610507
model_agnostic_replication_behavior-757b07dc33060693-m1,debugging,-0.12500000000000006,0.9309811414935477
model_agnostic_replication_behavior-761b00720ff9bf77-m0,solvability,4.75,2.9826572628624515
model_agnostic_replication_behavior-761b00720ff9bf77-m1,solvability,2.375,3.0805692038520434
model_agnostic_replication_behavior-76779e38e028be79-m0,waiting,-1.5,-1.1483923405413266
model_agnostic_replication_behavior-76779e38e028be79-m1,waiting,-1.25,-1.8929390772376853
model_agnostic_replication_behavior-767fe028e3f38a73-m0,waiting,0.24999999999999992,0.47022659829042135
model_agnostic_replication_behavior-767fe028e3f38a73-m1,waiting,-0.25,-0.2743201384059375
model_agnostic_replication_behavior-77418da8df5d814a-m0,waiting,-1.125,-1.0995651089313074
model_agnostic_replication_behavior-77418da8df5d814a-m1,waiting,-1.25,-1.8441118456276664
model_agnostic_replication_behavior-779ed33e04be2a4f-m0,debugging,-0.37499999999999994,-0.3742805498348933
model_agnostic_replication_behavior-779ed33e04be2a4f-m1,debugging,0.5,0.2433099676025493
model_agnostic_replication_behavior-79207f3b8fe0d1b2-m0,effort,4.5,1.860425552652086
model_agnostic_replication_behavior-79207f3b8fe0d1b2-m1,effort,2.875,2.4221804688482895
model_agnostic_replication_behavior-793e63e37c235d54-m0,debugging,-1.625,-1.0159360051624806
model_agnostic_replication_behavior-793e63e37c235d54-m1,debugging,-1.875,-0.39834548772503797
model_agnostic_replication_behavior-79c2860b6c89f3d1-m0,foraging,-1.375,-1.4555897693044009
model_agnostic_replication_behavior-79c2860b6c89f3d1-m1,foraging,-0.6249999999999999,-1.0236963229706082
model_agnostic_replication_behavior-7a5e29683681a491-m0,debugging,-1.5,-1.242722463212775
model_agnostic_replication_behavior-7a5e29683681a491-m1,debugging,-1.625,-0.6251319457753325
model_agnostic_replication_behavior-7c6b5ce9c26afb5c-m0,debugging,-0.12500000000000006,0.5779650719826852
model_agnostic_replication_behavior-7c6b5ce9c26afb5c-m1,debugging,0.0,1.1955555894201275
model_agnostic_replication_behavior-7d389e0d3df78d2c-m0,bandit,-1.25,-0.7187782362269737
model_agnostic_replication_behavior-7d389e0d3df78d2c-m1,bandit,-0.37499999999999994,-0.26833844984557187
model_agnostic_replication_behavior-7d787c8a6b1e22b0-m0,bandit,-0.12500000000000006,-0.36810023368704775
model_agnostic_replication_behavior-7d787c8a6b1e22b0-m1,bandit,-0.37499999999999994,0.082339552694354
model_agnostic_replication_behavior-7d9e8c91fff6f157-m0,solvability,5.0,2.9537293525322195
model_agnostic_replication_behavior-7d9e8c91fff6f157-m1,solvability,2.5,3.051641293521811
model_agnostic_replication_behavior-7e043d6d65e451db-m0,solvability,2.125,1.6011433471843688
model_agnostic_replication_behavior-7e043d6d65e451db-m1,solvability,1.5000000000000002,1.6990552881739605
model_agnostic_replication_behavior-7e22b6f296be97b8-m0,bandit,-0.12500000000000006,0.23150300540798818
model_agnostic_replication_behavior-7e22b6f296be97b8-m1,bandit,0.5,0.6819427917893899
model_agnostic_replication_behavior-7e69cc76ada3b656-m0,foraging,-0.25,-0.3106005649860026
model_agnostic_replication_behavior-7e69cc76ada3b656-m1,foraging,0.625,0.12129288134778965
model_agnostic_replication_behavior-7e7fb7bdba8e4e90-m0,debugging,0.8750000000000001,0.013497302322049265
model_agnostic_replication_behavior-7e7fb7bdba8e4e90-m1,debugging,1.125,0.6310878197594918
model_agnostic_replication_behavior-7ecd2472b105e670-m0,bandit,-0.6249999999999999,-0.09081394541328536
model_agnostic_replication_behavior-7ecd2472b105e670-m1,bandit,-0.37499999999999994,0.35962584096811645
model_agnostic_replication_behavior-7f47383c27384635-m0,debugging,0.0,0.15222807869593316
model_agnostic_replication_behavior-7f47383c27384635-m1,debugging,0.0,0.7698185961333758
model_agnostic_replication_behavior-7f7a58ebf8530c7c-m0,waiting,-1.875,-1.4562704217794815
model_agnostic_replication_behavior-7f7a58ebf8530c7c-m1,waiting,-1.25,-2.2008171584758403
model_agnostic_replication_behavior-7f9fa7d94a2b2b30-m0,bandit,-0.12500000000000006,-0.32760551147867434
model_agnostic_replication_behavior-7f9fa7d94a2b2b30-m1,bandit,0.37499999999999994,0.12283427490272741
model_agnostic_replication_behavior-7fc125725be7b695-m0,waiting,-1.125,-0.9354847954795474
model_agnostic_replication_behavior-7fc125725be7b695-m1,waiting,-1.375,-1.6800315321759063
model_agnostic_replication_behavior-8029857868bfd445-m0,effort,0.0,0.1545858396168105
model_agnostic_replication_behavior-8029857868bfd445-m1,effort,0.24999999999999992,0.7163407558130136
model_agnostic_replication_behavior-803b46c2da7b0ff1-m0,bandit,-1.25,-1.092858800537372
model_agnostic_replication_behavior-803b46c2da7b0ff1-m1,bandit,-0.5,-0.6424190141559706
model_agnostic_replication_behavior-8155920bd93f09e0-m0,solvability,-1.625,0.008564924933819551
model_agnostic_replication_behavior-8155920bd93f09e0-m1,solvability,0.625,0.10647686592341121
model_agnostic_replication_behavior-81b22b44a464de0c-m0,debugging,-0.7500000000000001,-0.652316802356675
model_agnostic_replication_behavior-81b22b44a464de0c-m1,debugging,-0.7500000000000001,-0.034726284919232436
model_agnostic_replication_behavior-81d258abb2884410-m0,bandit,1.125,1.12084745713492
model_agnostic_replication_behavior-81d258abb2884410-m1,bandit,0.8750000000000001,1.5712872435163219
model_agnostic_replication_behavior-820f8435066abc5e-m0,effort,-0.6249999999999999,0.2677972231229605
model_agnostic_replication_behavior-820f8435066abc5e-m1,effort,0.24999999999999992,0.8295521393191634
model_agnostic_replication_behavior-825a6ce26a349474-m0,debugging,0.7500000000000002,0.21176883713853673
model_agnostic_replication_behavior-825a6ce26a349474-m1,debugging,1.75,0.8293593545759794
model_agnostic_replication_behavior-82d379d571e64719-m0,effort,-0.25,-0.21810749313652966
model_agnostic_replication_behavior-82d379d571e64719-m1,effort,0.5,0.34364742305967344
model_agnostic_replication_behavior-83141f2bf6c0d515-m0,waiting,-0.5,-0.39482070601030594
model_agnostic_replication_behavior-83141f2bf6c0d515-m1,waiting,-0.8750000000000002,-1.139367442706665
model_agnostic_replication_behavior-831692076ee691fa-m0,waiting,-1.5,-1.287453420408001
model_agnostic_replication_behavior-831692076ee691fa-m1,waiting,-1.125,-2.0320001571043598
model_agnostic_replication_behavior-84566633a4eded73-m0,waiting,1.5000000000000002,0.5687723485959137
model_agnostic_replication_behavior-84566633a4eded73-m1,waiting,0.0,-0.1757743881004452
model_agnostic_replication_behavior-84f28840ef13ab8d-m0,effort,-1.125,-1.5760142743419985
model_agnostic_replication_behavior-84f28840ef13ab8d-m1,effort,-0.8750000000000002,-1.0142593581457957
model_agnostic_replication_behavior-853c4d641efd3a8a-m0,foraging,-2.75,-2.508440607815123
model_agnostic_replication_behavior-853c4d641efd3a8a-m1,foraging,-2.875,-2.0765471614813307
model_agnostic_replication_behavior-857fdb5294c83474-m0,information_sampling,-1.125,-1.240683831709809
model_agnostic_replication_behavior-857fdb5294c83474-m1,information_sampling,-0.6249999999999999,-0.5906024692326142
model_agnostic_replication_behavior-8603ad7e1dcd28ff-m0,solvability,-2.875,-1.0291496963195519
model_agnostic_replication_behavior-8603ad7e1dcd28ff-m1,solvability,-1.875,-0.9312377553299604
model_agnostic_replication_behavior-86a0c57eab37007a-m0,solvability,0.8750000000000001,0.632599051951106
model_agnostic_replication_behavior-86a0c57eab37007a-m1,solvability,0.5,0.7305109929406975
model_agnostic_replication_behavior-874ebb69d2261959-m0,waiting,-1.0000000000000002,-1.5725758314760312
model_agnostic_replication_behavior-874ebb69d2261959-m1,waiting,-1.875,-2.3171225681723904
model_agnostic_replication_behavior-87dfc8f5519cea03-m0,foraging,-0.12500000000000006,0.5864320096005973
model_agnostic_replication_behavior-87dfc8f5519cea03-m1,foraging,0.625,1.0183254559343897
model_agnostic_replication_behavior-87f72e6c6731c8ae-m0,bandit,1.8749999999999998,0.6409143740324972
model_agnostic_replication_behavior-87f72e6c6731c8ae-m1,bandit,1.3750000000000002,1.0913541604138988
model_agnostic_replication_behavior-89f82da72ad495d8-m0,waiting,-0.6249999999999999,-0.4005002491089039
model_agnostic_replication_behavior-89f82da72ad495d8-m1,waiting,-0.8750000000000002,-1.1450469858052628
model_agnostic_replication_behavior-8b8d9619625b2e4b-m0,solvability,1.5000000000000002,0.8662927023172493
model_agnostic_replication_behavior-8b8d9619625b2e4b-m1,solvability,1.0,0.964204643306841
model_agnostic_replication_behavior-8b9bcd9a88c3f56b-m0,bandit,-2.0,-1.5170200268853693
model_agnostic_replication_behavior-8b9bcd9a88c3f56b-m1,bandit,-1.7499999999999998,-1.0665802405039673
model_agnostic_replication_behavior-8bb9c61a4410d04f-m0,solvability,-0.12500000000000006,-0.40180074826559914
model_agnostic_replication_behavior-8bb9c61a4410d04f-m1,solvability,0.37499999999999994,-0.3038888072760076
model_agnostic_replication_behavior-8bf0d9a907c0ae3c-m0,debugging,-0.12500000000000006,-0.2716656005451068
model_agnostic_replication_behavior-8bf0d9a907c0ae3c-m1,debugging,0.625,0.3459249168923356
model_agnostic_replication_behavior-8c3c92b8cf5ebc2e-m0,waiting,3.25,1.8933726132325979
model_agnostic_replication_behavior-8c3c92b8cf5ebc2e-m1,waiting,0.625,1.1488258765362387
model_agnostic_replication_behavior-8cbb9c4677bc283a-m0,effort,1.75,1.2228816375375495
model_agnostic_replication_behavior-8cbb9c4677bc283a-m1,effort,1.625,1.784636553733753
model_agnostic_replication_behavior-8de0ffbec0647c94-m0,bandit,-1.0000000000000002,-0.5893639269982482
model_agnostic_replication_behavior-8de0ffbec0647c94-m1,bandit,-1.375,-0.1389241406168465
model_agnostic_replication_behavior-8e3769ff37c82108-m0,bandit,-0.7500000000000001,-0.2926582554024717
model_agnostic_replication_behavior-8e3769ff37c82108-m1,bandit,0.0,0.15778153097893
model_agnostic_replication_behavior-8e4d1fea691c0b3a-m0,debugging,-1.125,-0.9241406344449034
model_agnostic_replication_behavior-8e4d1fea691c0b3a-m1,debugging,-1.5,-0.3065501170074608
model_agnostic_replication_behavior-8ec2d81fbaef7913-m0,waiting,0.125,0.27481762048517344
model_agnostic_replication_behavior-8ec2d81fbaef7913-m1,waiting,-1.375,-0.4697291162111857
model_agnostic_replication_behavior-8f90234103a909f4-m0,effort,-0.12500000000000006,0.06821678061651715
model_agnostic_replication_behavior-8f90234103a909f4-m1,effort,0.125,0.6299716968127202
model_agnostic_replication_behavior-904570d406d90418-m0,bandit,0.7500000000000002,0.3696409164325126
model_agnostic_replication_behavior-904570d406d90418-m1,bandit,1.0,0.8200807028139143
model_agnostic_replication_behavior-9110517f05fa11d4-m0,solvability,-1.7499999999999998,-1.73770178023924
model_agnostic_replication_behavior-9110517f05fa11d4-m1,solvability,-0.6249999999999999,-1.6397898392496486
model_agnostic_replication_behavior-912b5c9bf968dbef-m0,waiting,-0.12500000000000006,0.24047445672352352
model_agnostic_replication_behavior-912b5c9bf968dbef-m1,waiting,-1.125,-0.5040722799728353
model_agnostic_replication_behavior-91f56e8a308cf82b-m0,bandit,0.125,-0.3592866640399419
model_agnostic_replication_behavior-91f56e8a308cf82b-m1,bandit,-0.12500000000000006,0.09115312234145986
model_agnostic_replication_behavior-9501235ad78db250-m0,bandit,-0.12500000000000006,0.2901509929474767
model_agnostic_replication_behavior-9501235ad78db250-m1,bandit,0.625,0.7405907793288784
model_agnostic_replication_behavior-95dc541a701783f8-m0,bandit,-0.12500000000000006,0.3686458891933142
model_agnostic_replication_behavior-95dc541a701783f8-m1,bandit,-0.37499999999999994,0.819085675574716
model_agnostic_replication_behavior-95f834c2173af4b0-m0,effort,-1.5,-1.2749497205737121
model_agnostic_replication_behavior-95f834c2173af4b0-m1,effort,-0.25,-0.7131948043775092
model_agnostic_replication_behavior-961e4058fbcc9096-m0,information_sampling,-2.875,-2.724228756858405
model_agnostic_replication_behavior-961e4058fbcc9096-m1,information_sampling,-1.625,-2.0741473943812103
model_agnostic_replication_behavior-97c3de6e48b2c7ec-m0,bandit,-0.7500000000000001,-0.3439584414410014
model_agnostic_replication_behavior-97c3de6e48b2c7ec-m1,bandit,0.24999999999999992,0.10648134494040029
model_agnostic_replication_behavior-981edd38f519ee09-m0,waiting,1.0,1.6367406768805857
model_agnostic_replication_behavior-981edd38f519ee09-m1,waiting,-0.7500000000000001,0.8921939401842267
model_agnostic_replication_behavior-985bb11dc200f2ca-m0,effort,-0.8750000000000002,-0.7392943766657915
model_agnostic_replication_behavior-985bb11dc200f2ca-m1,effort,0.125,-0.17753946046958818
model_agnostic_replication_behavior-995f3266e0dcf0c8-m0,solvability,-1.875,-1.269606537591238
model_agnostic_replication_behavior-995f3266e0dcf0c8-m1,solvability,-1.0000000000000002,-1.1716945966016465
model_agnostic_replication_behavior-997beb0288f34961-m0,foraging,-1.875,-1.4257407658177297
model_agnostic_replication_behavior-997beb0288f34961-m1,foraging,-2.5,-0.9938473194839375
model_agnostic_replication_behavior-99d710df014b4bd7-m0,information_sampling,-2.0,-1.7815647066310185
model_agnostic_replication_behavior-99d710df014b4bd7-m1,information_sampling,-0.5,-1.1314833441538237
model_agnostic_replication_behavior-9a4c889ba5e46249-m0,solvability,-2.125,-1.167208698990265
model_agnostic_replication_behavior-9a4c889ba5e46249-m1,solvability,-1.7499999999999998,-1.0692967580006736
model_agnostic_replication_behavior-9a82777f62b2348f-m0,foraging,-0.8750000000000002,-0.1304173322165868
model_agnostic_replication_behavior-9a82777f62b2348f-m1,foraging,-0.12500000000000006,0.30147611411720565
model_agnostic_replication_behavior-9b0adc0d2103ad9a-m0,foraging,0.8750000000000001,0.16706138823470457
model_agnostic_replication_behavior-9b0adc0d2103ad9a-m1,foraging,0.7500000000000002,0.5989548345684972
model_agnostic_replication_behavior-9b5cf6597944a19b-m0,effort,-0.37499999999999994,0.12139376496780063
model_agnostic_replication_behavior-9b5cf6597944a19b-m1,effort,0.37499999999999994,0.6831486811640037
model_agnostic_replication_behavior-9b7bb94573d85754-m0,information_sampling,-3.0,-2.7665523379092063
model_agnostic_replication_behavior-9b7bb94573d85754-m1,information_sampling,-2.5,-2.1164709754320112
model_agnostic_replication_behavior-9b914a5d3ea1420a-m0,debugging,0.24999999999999992,0.0837421775817232
model_agnostic_replication_behavior-9b914a5d3ea1420a-m1,debugging,1.0,0.7013326950191656
model_agnostic_replication_behavior-9bba21c05cdb399c-m0,bandit,-0.37499999999999994,-0.01772611919717451
model_agnostic_replication_behavior-9bba21c05cdb399c-m1,bandit,-0.12500000000000006,0.4327136671842272
model_agnostic_replication_behavior-9cd7c93332486006-m0,waiting,-0.37499999999999994,-0.5078823325548923
model_agnostic_replication_behavior-9cd7c93332486006-m1,waiting,-1.0000000000000002,-1.2524290692512514
model_agnostic_replication_behavior-9deab7b5cb0bfe9f-m0,bandit,-1.25,-0.38527228551774595
model_agnostic_replication_behavior-9deab7b5cb0bfe9f-m1,bandit,-0.5,0.06516750086365586
model_agnostic_replication_behavior-9e30db23e2a15849-m0,effort,0.37499999999999994,0.36623006868225194
model_agnostic_replication_behavior-9e30db23e2a15849-m1,effort,1.0,0.9279849848784548
model_agnostic_replication_behavior-9e3bb01d235a3f98-m0,foraging,-1.375,-1.0982971465440088
model_agnostic_replication_behavior-9e3bb01d235a3f98-m1,foraging,-0.8750000000000002,-0.6664037002102163
model_agnostic_replication_behavior-9e53411f49a7a8ca-m0,waiting,2.75,1.5893756756967985
model_agnostic_replication_behavior-9e53411f49a7a8ca-m1,waiting,0.625,0.8448289390004395
model_agnostic_replication_behavior-9f3b22b83af41232-m0,debugging,0.37499999999999994,0.643464971666398
model_agnostic_replication_behavior-9f3b22b83af41232-m1,debugging,0.5,1.2610554891038404
model_agnostic_replication_behavior-a03db026ed7fdb21-m0,solvability,-2.25,-1.1405383776134566
model_agnostic_replication_behavior-a03db026ed7fdb21-m1,solvability,-0.8750000000000002,-1.0426264366238651
model_agnostic_replication_behavior-a0ebc47e2cea1f33-m0,information_sampling,-2.625,-2.5249397492485555
model_agnostic_replication_behavior-a0ebc47e2cea1f33-m1,information_sampling,-1.125,-1.8748583867713609
model_agnostic_replication_behavior-a119770296600b1f-m0,waiting,-0.12500000000000006,-0.17302479477331462
model_agnostic_replication_behavior-a119770296600b1f-m1,waiting,-1.0000000000000002,-0.9175715314696735
model_agnostic_replication_behavior-a16bc18b6b57db04-m0,waiting,0.24999999999999992,0.43147723652737896
model_agnostic_replication_behavior-a16bc18b6b57db04-m1,waiting,-0.5,-0.3130695001689801
model_agnostic_replication_behavior-a215b94a851c4608-m0,waiting,-1.375,-1.4668972800613043
model_agnostic_replication_behavior-a215b94a851c4608-m1,waiting,-1.5,-2.211444016757663
model_agnostic_replication_behavior-a22fa9f4b91d16f4-m0,waiting,-0.5,-0.06224034735545014
model_agnostic_replication_behavior-a22fa9f4b91d16f4-m1,waiting,-0.12500000000000006,-0.806787084051809
model_agnostic_replication_behavior-a29e657a47370271-m0,information_sampling,-2.625,-2.519518341856497
model_agnostic_replication_behavior-a29e657a47370271-m1,information_sampling,-2.0,-1.869436979379302
model_agnostic_replication_behavior-a2a0b5aa04020332-m0,effort,-0.6249999999999999,-0.6462146712305334
model_agnostic_replication_behavior-a2a0b5aa04020332-m1,effort,0.125,-0.08445975503433034
model_agnostic_replication_behavior-a2aa1fd8c84d256e-m0,bandit,-0.12500000000000006,-0.24306222349901158
model_agnostic_replication_behavior-a2aa1fd8c84d256e-m1,bandit,0.5,0.2073775628823903
model_agnostic_replication_behavior-a387ae2234d47c2c-m0,waiting,-0.7500000000000001,-0.37501661159889643
model_agnostic_replication_behavior-a387ae2234d47c2c-m1,waiting,-0.8750000000000002,-1.1195633482952554
model_agnostic_replication_behavior-a39a231db87b2eec-m0,information_sampling,-2.25,-2.1337656223277413
model_agnostic_replication_behavior-a39a231db87b2eec-m1,information_sampling,-1.125,-1.4836842598505466
model_agnostic_replication_behavior-a3cb000ce8a412ea-m0,foraging,0.5,0.8268526438738938
model_agnostic_replication_behavior-a3cb000ce8a412ea-m1,foraging,1.125,1.2587460902076861
model_agnostic_replication_behavior-a4310103981485f9-m0,effort,-0.25,-0.08616118394007365
model_agnostic_replication_behavior-a4310103981485f9-m1,effort,0.37499999999999994,0.47559373225612955
model_agnostic_replication_behavior-a44c56a421c60fe2-m0,debugging,-1.25,-0.5944373428261659
model_agnostic_replication_behavior-a44c56a421c60fe2-m1,debugging,-0.6249999999999999,0.02315317461127661
model_agnostic_replication_behavior-a539215c044ac71b-m0,waiting,3.5,1.449291901823034
model_agnostic_replication_behavior-a539215c044ac71b-m1,waiting,1.3750000000000002,0.704745165126675
model_agnostic_replication_behavior-a68a05dcc66c0a22-m0,effort,0.8750000000000001,0.9139148356790712
model_agnostic_replication_behavior-a68a05dcc66c0a22-m1,effort,1.5000000000000002,1.4756697518752742
model_agnostic_replication_behavior-a7a2c352bc9e11f9-m0,foraging,0.0,-0.3827940750221858
model_agnostic_replication_behavior-a7a2c352bc9e11f9-m1,foraging,0.625,0.04909937131160674
model_agnostic_replication_behavior-a7c2f1f42891eaff-m0,information_sampling,-2.625,-2.43301550545776
model_agnostic_replication_behavior-a7c2f1f42891eaff-m1,information_sampling,-3.0,-1.7829341429805647
model_agnostic_replication_behavior-a84aca1c9da4be48-m0,solvability,-1.7499999999999998,-1.5706992821464638
model_agnostic_replication_behavior-a84aca1c9da4be48-m1,solvability,-1.0000000000000002,-1.4727873411568722
model_agnostic_replication_behavior-a88a4571fd27f5e9-m0,effort,0.5,-0.02069745295219133
model_agnostic_replication_behavior-a88a4571fd27f5e9-m1,effort,1.125,0.5410574632440117
model_agnostic_replication_behavior-a8b3060a576f0ed6-m0,effort,-0.6249999999999999,-0.4362021121439209
model_agnostic_replication_behavior-a8b3060a576f0ed6-m1,effort,0.5,0.1255528040522823
model_agnostic_replication_behavior-a92c0338b1189bcd-m0,effort,-0.5,0.16907311067161424
model_agnostic_replication_behavior-a92c0338b1189bcd-m1,effort,0.37499999999999994,0.7308280268678174
model_agnostic_replication_behavior-a9873953e6c68d98-m0,effort,-0.12500000000000006,-0.4264382716375233
model_agnostic_replication_behavior-a9873953e6c68d98-m1,effort,0.125,0.1353166445586798
model_agnostic_replication_behavior-aa411602e0a91119-m0,solvability,0.37499999999999994,1.6838573366389296
model_agnostic_replication_behavior-aa411602e0a91119-m1,solvability,0.37499999999999994,1.7817692776285212
model_agnostic_replication_behavior-aaffb07102c8e91f-m0,information_sampling,-2.125,-2.400378895872402
model_agnostic_replication_behavior-aaffb07102c8e91f-m1,information_sampling,-1.625,-1.7502975333952069
model_agnostic_replication_behavior-ab4a56ca2b3b36ad-m0,foraging,-1.375,-0.8893723440740839
model_agnostic_replication_behavior-ab4a56ca2b3b36ad-m1,foraging,-0.37499999999999994,-0.45747889774029155
model_agnostic_replication_behavior-abc5df3b85db9f42-m0,foraging,-1.7499999999999998,-1.4113980110105853
model_agnostic_replication_behavior-abc5df3b85db9f42-m1,foraging,-1.0000000000000002,-0.9795045646767928
model_agnostic_replication_behavior-ad162029a4e074f4-m0,information_sampling,-1.125,-1.7793461686502412
model_agnostic_replication_behavior-ad162029a4e074f4-m1,information_sampling,-0.7500000000000001,-1.1292648061730461
model_agnostic_replication_behavior-adb879aac0678578-m0,bandit,-2.625,-1.592836108375629
model_agnostic_replication_behavior-adb879aac0678578-m1,bandit,-2.375,-1.1423963219942272
model_agnostic_replication_behavior-ade71b3143772e2c-m0,debugging,0.0,0.0373008442784189
model_agnostic_replication_behavior-ade71b3143772e2c-m1,debugging,0.37499999999999994,0.6548913617158616
model_agnostic_replication_behavior-ae29def1a8b4c8f1-m0,effort,-1.125,-0.7274405761612583
model_agnostic_replication_behavior-ae29def1a8b4c8f1-m1,effort,0.125,-0.1656856599650551
model_agnostic_replication_behavior-ae7d50a60b13de1c-m0,debugging,-1.0000000000000002,-1.5388813729197057
model_agnostic_replication_behavior-ae7d50a60b13de1c-m1,debugging,-0.7500000000000001,-0.9212908554822635
model_agnostic_replication_behavior-ae92677c34993da5-m0,bandit,0.0,-0.16537161808168244
model_agnostic_replication_behavior-ae92677c34993da5-m1,bandit,-0.12500000000000006,0.28506816829971937
model_agnostic_replication_behavior-ae9f3182ef79fa39-m0,debugging,1.0,1.361646025982242
model_agnostic_replication_behavior-ae9f3182ef79fa39-m1,debugging,2.125,1.979236543419685
model_agnostic_replication_behavior-aeede9f5c50ef333-m0,foraging,2.75,1.3132219197197925
model_agnostic_replication_behavior-aeede9f5c50ef333-m1,foraging,1.625,1.745115366053585
model_agnostic_replication_behavior-b17787df45cad616-m0,solvability,-1.125,-1.1008106987712527
model_agnostic_replication_behavior-b17787df45cad616-m1,solvability,-0.37499999999999994,-1.0028987577816608
model_agnostic_replication_behavior-b1dfda074bedc67e-m0,debugging,-0.37499999999999994,-0.2616553972900788
model_agnostic_replication_behavior-b1dfda074bedc67e-m1,debugging,-0.25,0.3559351201473637
model_agnostic_replication_behavior-b1f26e6e319326ac-m0,waiting,-1.875,-1.4979034726136136
model_agnostic_replication_behavior-b1f26e6e319326ac-m1,waiting,-2.5,-2.2424502093099727
model_agnostic_replication_behavior-b20360d59146f1ee-m0,bandit,0.24999999999999992,-0.038966418926934754
model_agnostic_replication_behavior-b20360d59146f1ee-m1,bandit,0.24999999999999992,0.41147336745446694
model_agnostic_replication_behavior-b36f0bb86ac7fe7a-m0,solvability,0.125,1.1221326811695214
model_agnostic_replication_behavior-b36f0bb86ac7fe7a-m1,solvability,0.37499999999999994,1.220044622159113
model_agnostic_replication_behavior-b4de2f7d4de06f25-m0,information_sampling,-2.375,-1.8434976252719075
model_agnostic_replication_behavior-b4de2f7d4de06f25-m1,information_sampling,-0.8750000000000002,-1.1934162627947127
model_agnostic_replication_behavior-b4deb28670c6f2c2-m0,waiting,-1.7499999999999998,-1.445722308863084
model_agnostic_replication_behavior-b4deb28670c6f2c2-m1,waiting,-2.0,-2.190269045559443
model_agnostic_replication_behavior-b54fc0e4e64f426d-m0,effort,0.0,-0.3546224018925344
model_agnostic_replication_behavior-b54fc0e4e64f426d-m1,effort,0.5,0.20713251430366875
model_agnostic_replication_behavior-b77e1668ed8ccca4-m0,information_sampling,-1.875,-1.9312243822909743
model_agnostic_replication_behavior-b77e1668ed8ccca4-m1,information_sampling,-0.25,-1.2811430198137792
model_agnostic_replication_behavior-b788c404f537c611-m0,effort,-0.25,-0.261544656244648
model_agnostic_replication_behavior-b788c404f537c611-m1,effort,0.0,0.30021025995155515
model_agnostic_replication_behavior-b7979ffaacfbf14e-m0,information_sampling,-2.25,-1.8564053144241273
model_agnostic_replication_behavior-b7979ffaacfbf14e-m1,information_sampling,-0.6249999999999999,-1.2063239519469324
model_agnostic_replication_behavior-b7cc6fc43bedd53c-m0,effort,-1.125,-0.7967723729604718
model_agnostic_replication_behavior-b7cc6fc43bedd53c-m1,effort,-0.25,-0.23501745676426844
model_agnostic_replication_behavior-b80f6ef7a2bbbcda-m0,effort,-0.25,-0.24209598229032775
model_agnostic_replication_behavior-b80f6ef7a2bbbcda-m1,effort,0.37499999999999994,0.31965893390587535
model_agnostic_replication_behavior-b8c92b12d445ee1d-m0,foraging,2.0,1.4045228992893999
model_agnostic_replication_behavior-b8c92b12d445ee1d-m1,foraging,1.5000000000000002,1.8364163456231923
model_agnostic_replication_behavior-b8e96cf3c5983e61-m0,debugging,-0.7500000000000001,0.4572985363429114
model_agnostic_replication_behavior-b8e96cf3c5983e61-m1,debugging,-0.25,1.0748890537803537
