condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-7eadbf4e750c4d33-m0,bandit,1.0,0.736874757051881
model_agnostic_replication_behavior-7eadbf4e750c4d33-m1,bandit,0.7500000000000002,1.187314543433283
model_agnostic_replication_behavior-7f99b120417a139a-m0,solvability,1.0,1.0411866742476694
model_agnostic_replication_behavior-7f99b120417a139a-m1,solvability,0.7500000000000002,1.1390986152372609
model_agnostic_replication_behavior-7fd9adcd54c75387-m0,bandit,-0.5,-0.10990131724160565
model_agnostic_replication_behavior-7fd9adcd54c75387-m1,bandit,0.0,0.340538469139796
model_agnostic_replication_behavior-804c41009fb099e2-m0,debugging,-0.12500000000000006,-0.692924419152695
model_agnostic_replication_behavior-804c41009fb099e2-m1,debugging,0.125,-0.0753339017152524
model_agnostic_replication_behavior-805e66ad38354437-m0,waiting,-0.5,-0.5819949309948
model_agnostic_replication_behavior-805e66ad38354437-m1,waiting,-1.125,-1.3265416676911592
model_agnostic_replication_behavior-80b9a13237b1c561-m0,effort,-0.7500000000000001,-1.6129434826727418
model_agnostic_replication_behavior-80b9a13237b1c561-m1,effort,-0.25,-1.0511885664765388
model_agnostic_replication_behavior-82688698c09a6ae3-m0,foraging,-0.25,0.4067611205045499
model_agnostic_replication_behavior-82688698c09a6ae3-m1,foraging,0.125,0.8386545668383425
model_agnostic_replication_behavior-831d6c6b3e6de566-m0,foraging,2.625,1.372219864492519
model_agnostic_replication_behavior-831d6c6b3e6de566-m1,foraging,1.8749999999999998,1.8041133108263112
model_agnostic_replication_behavior-84b0ade207622551-m0,information_sampling,-2.875,-2.4499996373216133
model_agnostic_replication_behavior-84b0ade207622551-m1,information_sampling,-1.875,-1.7999182748444187
model_agnostic_replication_behavior-84b2e2ba971a0279-m0,waiting,-1.875,-1.5682516342552488
model_agnostic_replication_behavior-84b2e2ba971a0279-m1,waiting,-1.7499999999999998,-2.312798370951608
model_agnostic_replication_behavior-858cfc23de0a325f-m0,debugging,-0.37499999999999994,-0.4841436640524583
model_agnostic_replication_behavior-858cfc23de0a325f-m1,debugging,-0.37499999999999994,0.13344685338498402
model_agnostic_replication_behavior-8659b84fff19e832-m0,bandit,-1.0000000000000002,-0.8468844786742479
model_agnostic_replication_behavior-8659b84fff19e832-m1,bandit,-0.6249999999999999,-0.3964446922928462
model_agnostic_replication_behavior-8663c0c6fee5b470-m0,waiting,0.7500000000000002,0.39254631187329425
model_agnostic_replication_behavior-8663c0c6fee5b470-m1,waiting,-0.37499999999999994,-0.35200042482306465
model_agnostic_replication_behavior-870c4078cc181c42-m0,debugging,-0.37499999999999994,0.1932938197171833
model_agnostic_replication_behavior-870c4078cc181c42-m1,debugging,-0.12500000000000006,0.8108843371546258
model_agnostic_replication_behavior-875ab7ecd13a38b0-m0,waiting,0.24999999999999992,-0.027567518898170884
model_agnostic_replication_behavior-875ab7ecd13a38b0-m1,waiting,-0.8750000000000002,-0.7721142555945298
model_agnostic_replication_behavior-87a4e7d13b81c7db-m0,bandit,-0.6249999999999999,-0.1952696527768618
model_agnostic_replication_behavior-87a4e7d13b81c7db-m1,bandit,0.0,0.25517013360453994
model_agnostic_replication_behavior-87e31d63d37a8be7-m0,effort,2.125,1.0046389147338495
model_agnostic_replication_behavior-87e31d63d37a8be7-m1,effort,1.5000000000000002,1.5663938309300525
model_agnostic_replication_behavior-88465e9d347144e7-m0,bandit,-1.125,-0.7569203616325473
model_agnostic_replication_behavior-88465e9d347144e7-m1,bandit,-1.25,-0.30648057525114547
model_agnostic_replication_behavior-88f8d466e5a404ee-m0,solvability,2.125,2.1986010022385596
model_agnostic_replication_behavior-88f8d466e5a404ee-m1,solvability,1.0,2.2965129432281515
model_agnostic_replication_behavior-898a84f48654966d-m0,bandit,-0.12500000000000006,0.04206498353188601
model_agnostic_replication_behavior-898a84f48654966d-m1,bandit,0.125,0.49250476991328773
model_agnostic_replication_behavior-8b0d07b5e92eb790-m0,foraging,3.75,2.4214045008160126
model_agnostic_replication_behavior-8b0d07b5e92eb790-m1,foraging,2.125,2.8532979471498052
model_agnostic_replication_behavior-8d791cb6c797c596-m0,information_sampling,-1.875,-1.988933345909228
model_agnostic_replication_behavior-8d791cb6c797c596-m1,information_sampling,-1.125,-1.338851983432033
model_agnostic_replication_behavior-8d9a372d1784b311-m0,debugging,0.7500000000000002,0.17565745387052784
model_agnostic_replication_behavior-8d9a372d1784b311-m1,debugging,1.125,0.7932479713079703
model_agnostic_replication_behavior-8dc70372becc08ae-m0,debugging,-1.375,-0.6710941059500513
model_agnostic_replication_behavior-8dc70372becc08ae-m1,debugging,-0.5,-0.05350358851260878
model_agnostic_replication_behavior-8dd182f964d705ab-m0,bandit,3.125,1.392120914734905
model_agnostic_replication_behavior-8dd182f964d705ab-m1,bandit,2.0,1.8425607011163063
model_agnostic_replication_behavior-8e27778facd623cf-m0,solvability,-0.37499999999999994,0.5112684691524302
model_agnostic_replication_behavior-8e27778facd623cf-m1,solvability,-0.25,0.6091804101420217
model_agnostic_replication_behavior-8e4283720452fac3-m0,debugging,-0.6249999999999999,-1.0294034682328697
model_agnostic_replication_behavior-8e4283720452fac3-m1,debugging,-0.37499999999999994,-0.4118129507954272
model_agnostic_replication_behavior-8e8ce6b0964dbf0f-m0,solvability,2.75,1.4996418433868584
model_agnostic_replication_behavior-8e8ce6b0964dbf0f-m1,solvability,2.625,1.59755378437645
model_agnostic_replication_behavior-8ed9d47cdd717901-m0,information_sampling,-2.625,-2.047364342827214
model_agnostic_replication_behavior-8ed9d47cdd717901-m1,information_sampling,-1.25,-1.3972829803500195
model_agnostic_replication_behavior-8fb6e9b75d94ca11-m0,effort,-0.37499999999999994,0.12758152446681081
model_agnostic_replication_behavior-8fb6e9b75d94ca11-m1,effort,0.5,0.6893364406630138
model_agnostic_replication_behavior-9046a43a63e2eb5f-m0,effort,-0.25,0.3417909387550202
model_agnostic_replication_behavior-9046a43a63e2eb5f-m1,effort,0.24999999999999992,0.9035458549512232
model_agnostic_replication_behavior-90964378d7f0ad18-m0,bandit,-1.5,-1.3115812475921493
model_agnostic_replication_behavior-90964378d7f0ad18-m1,bandit,-0.8750000000000002,-0.8611414612107475
model_agnostic_replication_behavior-91c7d2d874ae4399-m0,solvability,0.7500000000000002,0.4022628035381467
model_agnostic_replication_behavior-91c7d2d874ae4399-m1,solvability,0.625,0.5001747445277382
model_agnostic_replication_behavior-91eb36e5073dda35-m0,foraging,-2.5,-2.293193178591842
model_agnostic_replication_behavior-91eb36e5073dda35-m1,foraging,-2.0,-1.8612997322580493
model_agnostic_replication_behavior-92cf288cc1a4c96f-m0,foraging,-2.375,-1.8537746106832598
model_agnostic_replication_behavior-92cf288cc1a4c96f-m1,foraging,-1.5,-1.4218811643494673
model_agnostic_replication_behavior-9340967394f8df98-m0,information_sampling,-1.625,-2.027125786718047
model_agnostic_replication_behavior-9340967394f8df98-m1,information_sampling,-1.0000000000000002,-1.377044424240852
model_agnostic_replication_behavior-93e97266fa04e45b-m0,foraging,0.625,0.23307600744315413
model_agnostic_replication_behavior-93e97266fa04e45b-m1,foraging,1.0,0.6649694537769465
model_agnostic_replication_behavior-93f0b1fb13378946-m0,bandit,0.37499999999999994,0.07803883910805698
model_agnostic_replication_behavior-93f0b1fb13378946-m1,bandit,0.37499999999999994,0.5284786254894589
model_agnostic_replication_behavior-94345a95bb44e376-m0,solvability,-0.12500000000000006,0.15909576316397303
model_agnostic_replication_behavior-94345a95bb44e376-m1,solvability,0.625,0.25700770415356455
model_agnostic_replication_behavior-9526ff8f0cd7d557-m0,information_sampling,-2.125,-1.9630881596650331
model_agnostic_replication_behavior-9526ff8f0cd7d557-m1,information_sampling,-1.125,-1.3130067971878385
model_agnostic_replication_behavior-952e4e4486133557-m0,information_sampling,-2.25,-2.346823141500082
model_agnostic_replication_behavior-952e4e4486133557-m1,information_sampling,-2.375,-1.6967417790228871
model_agnostic_replication_behavior-958558df7b311a18-m0,solvability,-2.125,-2.805086547010564
model_agnostic_replication_behavior-958558df7b311a18-m1,solvability,-1.375,-2.7071746060209723
model_agnostic_replication_behavior-958b7beb09bcb7a6-m0,solvability,-0.7500000000000001,0.9112734579966315
model_agnostic_replication_behavior-958b7beb09bcb7a6-m1,solvability,0.7500000000000002,1.0091853989862232
model_agnostic_replication_behavior-97bd116316e90bc8-m0,information_sampling,-1.125,-1.4956884171138984
model_agnostic_replication_behavior-97bd116316e90bc8-m1,information_sampling,-0.6249999999999999,-0.8456070546367037
model_agnostic_replication_behavior-98ad66e4ef252865-m0,waiting,-0.8750000000000002,0.10008582327197202
model_agnostic_replication_behavior-98ad66e4ef252865-m1,waiting,-1.0000000000000002,-0.6444609134243868
model_agnostic_replication_behavior-99761c3d04020034-m0,debugging,1.125,0.9142607363363859
model_agnostic_replication_behavior-99761c3d04020034-m1,debugging,1.5000000000000002,1.5318512537738282
model_agnostic_replication_behavior-9a02f4b368efffdc-m0,effort,0.24999999999999992,0.47667337727152564
model_agnostic_replication_behavior-9a02f4b368efffdc-m1,effort,0.37499999999999994,1.0384282934677287
model_agnostic_replication_behavior-9a714d91920132ef-m0,solvability,-0.6249999999999999,-1.2634989991841803
model_agnostic_replication_behavior-9a714d91920132ef-m1,solvability,-0.37499999999999994,-1.1655870581945889
model_agnostic_replication_behavior-9abd1187148f8929-m0,debugging,-0.6249999999999999,-0.28063598608201434
model_agnostic_replication_behavior-9abd1187148f8929-m1,debugging,0.0,0.3369545313554282
model_agnostic_replication_behavior-9b39aea224ebd9c5-m0,bandit,-1.375,-0.7142383205269708
model_agnostic_replication_behavior-9b39aea224ebd9c5-m1,bandit,0.0,-0.26379853414556903
model_agnostic_replication_behavior-9c2041204dd70465-m0,solvability,-2.5,-0.20916549243879312
model_agnostic_replication_behavior-9c2041204dd70465-m1,solvability,-1.7499999999999998,-0.11125355144920146
model_agnostic_replication_behavior-9d3f4348c15a9088-m0,debugging,1.75,1.078840810718182
model_agnostic_replication_behavior-9d3f4348c15a9088-m1,debugging,2.125,1.6964313281556245
model_agnostic_replication_behavior-9e55cdae15ce78cf-m0,solvability,-2.375,-0.7279344522912061
model_agnostic_replication_behavior-9e55cdae15ce78cf-m1,solvability,-1.5,-0.6300225113016147
model_agnostic_replication_behavior-9ed026868a5a7377-m0,effort,-0.8750000000000002,-0.5007354251664999
model_agnostic_replication_behavior-9ed026868a5a7377-m1,effort,0.0,0.06101949102970304
model_agnostic_replication_behavior-9f04407f3c3f3918-m0,effort,-0.6249999999999999,-1.0926034156639435
model_agnostic_replication_behavior-9f04407f3c3f3918-m1,effort,-0.12500000000000006,-0.5308484994677403
model_agnostic_replication_behavior-9f19d2374a33b1af-m0,effort,-0.6249999999999999,-0.1755585415986073
model_agnostic_replication_behavior-9f19d2374a33b1af-m1,effort,0.625,0.3861963745975958
model_agnostic_replication_behavior-a0858b048ce5beb8-m0,waiting,-0.8750000000000002,-1.1529430543957768
model_agnostic_replication_behavior-a0858b048ce5beb8-m1,waiting,-1.375,-1.897489791092136
model_agnostic_replication_behavior-a0ec90b12ddbdc7a-m0,effort,-0.12500000000000006,-0.6847626543729111
model_agnostic_replication_behavior-a0ec90b12ddbdc7a-m1,effort,0.7500000000000002,-0.12300773817670785
model_agnostic_replication_behavior-a1804a880760f066-m0,bandit,1.75,1.318229982425435
model_agnostic_replication_behavior-a1804a880760f066-m1,bandit,1.3750000000000002,1.7686697688068367
model_agnostic_replication_behavior-a2960634ba99e53f-m0,waiting,-0.25,-0.09784239621071189
model_agnostic_replication_behavior-a2960634ba99e53f-m1,waiting,-1.0000000000000002,-0.842389132907071
model_agnostic_replication_behavior-a2a171e1108a5461-m0,effort,0.0,0.8374325056956099
model_agnostic_replication_behavior-a2a171e1108a5461-m1,effort,0.5,1.399187421891813
model_agnostic_replication_behavior-a2e3db4cc09e4031-m0,foraging,-2.25,-1.3046737086223839
model_agnostic_replication_behavior-a2e3db4cc09e4031-m1,foraging,-1.375,-0.8727802622885916
model_agnostic_replication_behavior-a417e126bca5651b-m0,information_sampling,-1.375,-1.529621804495128
model_agnostic_replication_behavior-a417e126bca5651b-m1,information_sampling,0.125,-0.8795404420179331
model_agnostic_replication_behavior-a4fe073b4c5dc4f8-m0,information_sampling,-2.75,-2.4350590912280676
model_agnostic_replication_behavior-a4fe073b4c5dc4f8-m1,information_sampling,-2.5,-1.784977728750873
model_agnostic_replication_behavior-a5febd95e5d7598c-m0,effort,-1.125,-0.8378165261858947
model_agnostic_replication_behavior-a5febd95e5d7598c-m1,effort,-0.7500000000000001,-0.27606160998969176
model_agnostic_replication_behavior-a772c4c7fb3526ac-m0,information_sampling,-1.7499999999999998,-2.1508000199641653
model_agnostic_replication_behavior-a772c4c7fb3526ac-m1,information_sampling,-1.5,-1.5007186574869702
model_agnostic_replication_behavior-a816567f96aaee89-m0,information_sampling,-1.375,-1.767659255743614
model_agnostic_replication_behavior-a816567f96aaee89-m1,information_sampling,-0.6249999999999999,-1.1175778932664189
model_agnostic_replication_behavior-a84403b874aaa7aa-m0,debugging,-0.5,-0.4604835537547213
model_agnostic_replication_behavior-a84403b874aaa7aa-m1,debugging,0.125,0.15710696368272137
model_agnostic_replication_behavior-a872877967436152-m0,bandit,0.0,-0.14235728758177263
model_agnostic_replication_behavior-a872877967436152-m1,bandit,0.7500000000000002,0.3080824987996291
model_agnostic_replication_behavior-a89e8f476b2455d4-m0,effort,-1.375,-1.2302577152030763
model_agnostic_replication_behavior-a89e8f476b2455d4-m1,effort,-0.7500000000000001,-0.6685027990068733
model_agnostic_replication_behavior-a8bdc645a2a40491-m0,waiting,-0.25,0.18953393424992854
model_agnostic_replication_behavior-a8bdc645a2a40491-m1,waiting,-1.375,-0.5550128024464305
model_agnostic_replication_behavior-a977c00b11262ac7-m0,solvability,0.7500000000000002,1.7155770415828253
model_agnostic_replication_behavior-a977c00b11262ac7-m1,solvability,1.125,1.8134889825724168
model_agnostic_replication_behavior-aac6987d5ce94cdf-m0,solvability,-0.37499999999999994,-0.23037191024843331
model_agnostic_replication_behavior-aac6987d5ce94cdf-m1,solvability,0.24999999999999992,-0.13245996925884168
model_agnostic_replication_behavior-ab3765b8301767dd-m0,solvability,3.25,1.8172810904238796
model_agnostic_replication_behavior-ab3765b8301767dd-m1,solvability,0.7500000000000002,1.9151930314134713
model_agnostic_replication_behavior-ab685ba6b7e74097-m0,foraging,-1.25,-0.24357424229590632
model_agnostic_replication_behavior-ab685ba6b7e74097-m1,foraging,-0.12500000000000006,0.18831920403788602
model_agnostic_replication_behavior-ab6afb3c894c8e03-m0,foraging,-1.5,-1.3458527981187935
model_agnostic_replication_behavior-ab6afb3c894c8e03-m1,foraging,-1.625,-0.9139593517850011
model_agnostic_replication_behavior-ab7dd68ae12cc06b-m0,waiting,-1.625,-1.599273411735151
model_agnostic_replication_behavior-ab7dd68ae12cc06b-m1,waiting,-2.0,-2.3438201484315098
model_agnostic_replication_behavior-abf47707cd69bb76-m0,debugging,-0.37499999999999994,-0.06955397052716547
model_agnostic_replication_behavior-abf47707cd69bb76-m1,debugging,-0.25,0.5480365469102771
model_agnostic_replication_behavior-acdc449b7988f104-m0,debugging,1.125,0.7408724523993665
model_agnostic_replication_behavior-acdc449b7988f104-m1,debugging,1.3750000000000002,1.358462969836809
model_agnostic_replication_behavior-ad37280c9d027d69-m0,foraging,-3.125,-2.867949690711624
model_agnostic_replication_behavior-ad37280c9d027d69-m1,foraging,-3.75,-2.4360562443778315
model_agnostic_replication_behavior-ad6c1a0b5ef9c6db-m0,solvability,0.625,0.5402727999041956
model_agnostic_replication_behavior-ad6c1a0b5ef9c6db-m1,solvability,0.7500000000000002,0.6381847408937872
model_agnostic_replication_behavior-adaf908ee54e3abf-m0,solvability,-0.7500000000000001,-0.6416598906605624
model_agnostic_replication_behavior-adaf908ee54e3abf-m1,solvability,0.125,-0.5437479496709708
model_agnostic_replication_behavior-ae09b4ca1b9ab2a7-m0,bandit,-1.25,-1.8277376606616254
model_agnostic_replication_behavior-ae09b4ca1b9ab2a7-m1,bandit,-0.25,-1.3772978742802235
model_agnostic_replication_behavior-ae7b7fc97d8611aa-m0,bandit,0.0,0.6097354492903464
model_agnostic_replication_behavior-ae7b7fc97d8611aa-m1,bandit,0.0,1.0601752356717482
model_agnostic_replication_behavior-aedfb96abab2e017-m0,waiting,-0.12500000000000006,0.07516238193901009
model_agnostic_replication_behavior-aedfb96abab2e017-m1,waiting,-0.6249999999999999,-0.669384354757349
model_agnostic_replication_behavior-af1cfef27cf85161-m0,debugging,1.8749999999999998,1.070573198647536
model_agnostic_replication_behavior-af1cfef27cf85161-m1,debugging,2.125,1.6881637160849785
model_agnostic_replication_behavior-af7767261ff46e5d-m0,debugging,0.625,0.5972522463954784
model_agnostic_replication_behavior-af7767261ff46e5d-m1,debugging,1.0,1.214842763832921
model_agnostic_replication_behavior-b02f278b10f622da-m0,foraging,2.25,1.592237927510776
model_agnostic_replication_behavior-b02f278b10f622da-m1,foraging,1.8749999999999998,2.0241313738445683
model_agnostic_replication_behavior-b07348238f6ba343-m0,bandit,-1.0000000000000002,-1.137383970956647
model_agnostic_replication_behavior-b07348238f6ba343-m1,bandit,-0.37499999999999994,-0.6869441845752453
model_agnostic_replication_behavior-b0fa5e7857fb66f4-m0,information_sampling,-2.5,-2.282374568918297
model_agnostic_replication_behavior-b0fa5e7857fb66f4-m1,information_sampling,-2.625,-1.6322932064411022
model_agnostic_replication_behavior-b1104fee28fcc14e-m0,bandit,-0.12500000000000006,-0.1960212726593693
model_agnostic_replication_behavior-b1104fee28fcc14e-m1,bandit,0.7500000000000002,0.25441851372203256
model_agnostic_replication_behavior-b28ec5ac9006d1f7-m0,information_sampling,-2.0,-1.4105839203379453
model_agnostic_replication_behavior-b28ec5ac9006d1f7-m1,information_sampling,-0.7500000000000001,-0.7605025578607509
model_agnostic_replication_behavior-b334ce07135d1e0c-m0,foraging,1.3750000000000002,0.5611204234883711
model_agnostic_replication_behavior-b334ce07135d1e0c-m1,foraging,1.25,0.9930138698221636
model_agnostic_replication_behavior-b351ec529012d559-m0,debugging,-1.0000000000000002,-0.8341278029769893
model_agnostic_replication_behavior-b351ec529012d559-m1,debugging,-1.5,-0.2165372855395466
model_agnostic_replication_behavior-b3762f31b484b3b2-m0,bandit,1.75,1.6098320597498907
model_agnostic_replication_behavior-b3762f31b484b3b2-m1,bandit,1.5000000000000002,2.0602718461312923
model_agnostic_replication_behavior-b3bf048e3c065867-m0,solvability,-2.0,-2.2787342606878083
model_agnostic_replication_behavior-b3bf048e3c065867-m1,solvability,-1.7499999999999998,-2.180822319698217
model_agnostic_replication_behavior-b417cf9d36069383-m0,foraging,0.5,-0.07984569635674707
model_agnostic_replication_behavior-b417cf9d36069383-m1,foraging,0.625,0.3520477499770454
model_agnostic_replication_behavior-b4f45717ff7add61-m0,debugging,0.7500000000000002,0.9399428266209657
model_agnostic_replication_behavior-b4f45717ff7add61-m1,debugging,1.125,1.5575333440584078
model_agnostic_replication_behavior-b5c7c30377f50941-m0,debugging,1.0,0.6045119854302596
model_agnostic_replication_behavior-b5c7c30377f50941-m1,debugging,1.625,1.2221025028677022
model_agnostic_replication_behavior-b67af9fd67667450-m0,information_sampling,-1.7499999999999998,-2.1757082559170993
model_agnostic_replication_behavior-b67af9fd67667450-m1,information_sampling,-1.625,-1.5256268934399044
model_agnostic_replication_behavior-b6a02933056107ca-m0,debugging,1.5000000000000002,0.9562754728055847
model_agnostic_replication_behavior-b6a02933056107ca-m1,debugging,1.75,1.5738659902430272
model_agnostic_replication_behavior-b79045af51fea404-m0,bandit,1.75,0.9322730440002619
model_agnostic_replication_behavior-b79045af51fea404-m1,bandit,1.3750000000000002,1.3827128303816638
model_agnostic_replication_behavior-b7b7e833bf9b1565-m0,debugging,0.0,0.2962652261405231
model_agnostic_replication_behavior-b7b7e833bf9b1565-m1,debugging,0.125,0.9138557435779656
model_agnostic_replication_behavior-b80aed1ab35bcd48-m0,waiting,-0.12500000000000006,0.0511658423610144
model_agnostic_replication_behavior-b80aed1ab35bcd48-m1,waiting,-0.6249999999999999,-0.6933808943353444
model_agnostic_replication_behavior-b8814dfeab817910-m0,solvability,-1.875,0.0016968627134809067
model_agnostic_replication_behavior-b8814dfeab817910-m1,solvability,-0.7500000000000001,0.09960880370307246
model_agnostic_replication_behavior-b8b955d865836783-m0,information_sampling,-2.25,-2.291024253359204
model_agnostic_replication_behavior-b8b955d865836783-m1,information_sampling,-1.875,-1.640942890882009
model_agnostic_replication_behavior-b90673d551d975c5-m0,information_sampling,-2.5,-2.1956152483925315
model_agnostic_replication_behavior-b90673d551d975c5-m1,information_sampling,-0.7500000000000001,-1.5455338859153365
model_agnostic_replication_behavior-b9670db38359099c-m0,debugging,0.24999999999999992,-0.10230753630234896
model_agnostic_replication_behavior-b9670db38359099c-m1,debugging,1.0,0.5152829811350936
model_agnostic_replication_behavior-b97bd21c53b812d6-m0,waiting,-1.7499999999999998,-1.2031935839388888
model_agnostic_replication_behavior-b97bd21c53b812d6-m1,waiting,-1.875,-1.9477403206352477
model_agnostic_replication_behavior-b98999041ecae532-m0,effort,1.8749999999999998,0.7500464628525404
model_agnostic_replication_behavior-b98999041ecae532-m1,effort,1.125,1.3118013790487435
model_agnostic_replication_behavior-b9aeb680dfcd0b24-m0,bandit,-0.37499999999999994,0.4450772550132732
model_agnostic_replication_behavior-b9aeb680dfcd0b24-m1,bandit,-0.12500000000000006,0.8955170413946751
model_agnostic_replication_behavior-b9bbaf2faf544298-m0,information_sampling,-2.125,-2.139946846485446
model_agnostic_replication_behavior-b9bbaf2faf544298-m1,information_sampling,-0.7500000000000001,-1.4898654840082508
model_agnostic_replication_behavior-b9c6200b3c0ac1d0-m0,information_sampling,-2.125,-2.1334826594682563
model_agnostic_replication_behavior-b9c6200b3c0ac1d0-m1,information_sampling,-0.8750000000000002,-1.4834012969910617
model_agnostic_replication_behavior-ba889eae0fbef58c-m0,solvability,-0.12500000000000006,-1.2664226189793104
model_agnostic_replication_behavior-ba889eae0fbef58c-m1,solvability,0.24999999999999992,-1.168510677989719
model_agnostic_replication_behavior-bb9a39b7ef846b7d-m0,bandit,1.625,0.6198299089844235
model_agnostic_replication_behavior-bb9a39b7ef846b7d-m1,bandit,1.3750000000000002,1.0702696953658253
model_agnostic_replication_behavior-bc080df984df10cf-m0,waiting,1.25,0.8269084933129298
model_agnostic_replication_behavior-bc080df984df10cf-m1,waiting,-0.37499999999999994,0.08236175661657086
model_agnostic_replication_behavior-bc3b26d43e9554ab-m0,bandit,1.25,1.1488547677014118
model_agnostic_replication_behavior-bc3b26d43e9554ab-m1,bandit,0.37499999999999994,1.5992945540828138
model_agnostic_replication_behavior-bcc523efb1696bab-m0,solvability,3.375,1.8348046618503282
model_agnostic_replication_behavior-bcc523efb1696bab-m1,solvability,1.8749999999999998,1.9327166028399199
model_agnostic_replication_behavior-bd23b0ee1b2401a5-m0,debugging,-2.125,-1.8272468852681252
model_agnostic_replication_behavior-bd23b0ee1b2401a5-m1,debugging,-3.0,-1.2096563678306826
model_agnostic_replication_behavior-be04eaeb02ecb9d8-m0,bandit,2.5,1.477777423826785
model_agnostic_replication_behavior-be04eaeb02ecb9d8-m1,bandit,2.375,1.9282172102081867
model_agnostic_replication_behavior-be09a552ef184351-m0,foraging,-1.875,-1.418048042680351
model_agnostic_replication_behavior-be09a552ef184351-m1,foraging,-1.625,-0.9861545963465588
model_agnostic_replication_behavior-bf1bb65674c4fadd-m0,debugging,-0.5,-0.3269384885180678
model_agnostic_replication_behavior-bf1bb65674c4fadd-m1,debugging,0.0,0.29065202891937475
model_agnostic_replication_behavior-bfde139cf43200e3-m0,bandit,-0.25,-0.5759648407505487
model_agnostic_replication_behavior-bfde139cf43200e3-m1,bandit,0.5,-0.125525054369147
model_agnostic_replication_behavior-c007369cd5b85df7-m0,waiting,-0.5,-0.07757902605121342
model_agnostic_replication_behavior-c007369cd5b85df7-m1,waiting,-1.375,-0.8221257627475722
model_agnostic_replication_behavior-c018178299b7e7b3-m0,bandit,0.7500000000000002,0.46344102603323944
model_agnostic_replication_behavior-c018178299b7e7b3-m1,bandit,0.8750000000000001,0.9138808124146411
model_agnostic_replication_behavior-c0305d8d21b60788-m0,debugging,0.0,-0.17782986887209556
model_agnostic_replication_behavior-c0305d8d21b60788-m1,debugging,0.7500000000000002,0.439760648565347
model_agnostic_replication_behavior-c06cf65ba1be5f15-m0,bandit,-0.6249999999999999,-0.5420230239464838
model_agnostic_replication_behavior-c06cf65ba1be5f15-m1,bandit,-1.375,-0.09158323756508224
model_agnostic_replication_behavior-c09f5f763d55b143-m0,foraging,-0.37499999999999994,0.17416037719182725
model_agnostic_replication_behavior-c09f5f763d55b143-m1,foraging,0.37499999999999994,0.6060538235256199
model_agnostic_replication_behavior-c1819016b3a22bec-m0,waiting,1.8749999999999998,1.5762876826773637
model_agnostic_replication_behavior-c1819016b3a22bec-m1,waiting,-0.12500000000000006,0.8317409459810052
model_agnostic_replication_behavior-c27cbc3bfc80c7cc-m0,information_sampling,-2.125,-2.2937756358465884
model_agnostic_replication_behavior-c27cbc3bfc80c7cc-m1,information_sampling,-1.625,-1.6436942733693933
model_agnostic_replication_behavior-c2c9bcafb4cef788-m0,information_sampling,-1.0000000000000002,-1.7394308349142904
model_agnostic_replication_behavior-c2c9bcafb4cef788-m1,information_sampling,-0.5,-1.0893494724370956
model_agnostic_replication_behavior-c3d931cc13807b65-m0,effort,-2.75,-2.4590227723188396
model_agnostic_replication_behavior-c3d931cc13807b65-m1,effort,-2.375,-1.8972678561226362
model_agnostic_replication_behavior-c54e9152fbe371ce-m0,effort,2.0,1.5481720726586956
model_agnostic_replication_behavior-c54e9152fbe371ce-m1,effort,2.0,2.109926988854899
model_agnostic_replication_behavior-c5a41f9b1d3cd619-m0,waiting,-0.7500000000000001,-0.5691446117063617
model_agnostic_replication_behavior-c5a41f9b1d3cd619-m1,waiting,-0.8750000000000002,-1.3136913484027206
model_agnostic_replication_behavior-c5edfb9bded404c1-m0,information_sampling,-0.8750000000000002,-1.485073520865014
model_agnostic_replication_behavior-c5edfb9bded404c1-m1,information_sampling,-0.25,-0.8349921583878192
model_agnostic_replication_behavior-c68cfbca11be6d95-m0,effort,-1.0000000000000002,-0.129026703505027
model_agnostic_replication_behavior-c68cfbca11be6d95-m1,effort,0.24999999999999992,0.43272821269117623
model_agnostic_replication_behavior-c6d49e0e8a798f21-m0,information_sampling,-2.125,-2.32306262660871
model_agnostic_replication_behavior-c6d49e0e8a798f21-m1,information_sampling,-2.125,-1.6729812641315152
model_agnostic_replication_behavior-c6dc0843313ef2dd-m0,bandit,0.37499999999999994,0.5798283917371911
model_agnostic_replication_behavior-c6dc0843313ef2dd-m1,bandit,0.625,1.030268178118593
model_agnostic_replication_behavior-c73348cb60b94913-m0,bandit,1.8749999999999998,0.7579592220999547
model_agnostic_replication_behavior-c73348cb60b94913-m1,bandit,1.25,1.2083990084813565
model_agnostic_replication_behavior-c859c9b93059c822-m0,solvability,-0.5,-0.2360195200183295
model_agnostic_replication_behavior-c859c9b93059c822-m1,solvability,0.24999999999999992,-0.13810757902873783
model_agnostic_replication_behavior-c992c819fbc3152d-m0,waiting,0.37499999999999994,1.1182158187913984
model_agnostic_replication_behavior-c992c819fbc3152d-m1,waiting,-0.12500000000000006,0.3736690820950398
model_agnostic_replication_behavior-c99cf5cffb196fa2-m0,solvability,-0.6249999999999999,0.5814937325819421
model_agnostic_replication_behavior-c99cf5cffb196fa2-m1,solvability,0.37499999999999994,0.6794056735715336
model_agnostic_replication_behavior-c9a514786108f85b-m0,debugging,-0.25,-0.30640088995444165
model_agnostic_replication_behavior-c9a514786108f85b-m1,debugging,0.5,0.31118962748300094
