condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-76779e38e028be79-m0,waiting,-0.5,-1.5840373995869141
model_agnostic_replication_behavior-76779e38e028be79-m1,waiting,-1.0000000000000002,-1.5950119234873643
model_agnostic_replication_behavior-767fe028e3f38a73-m0,waiting,7.75,5.590694414243016
model_agnostic_replication_behavior-767fe028e3f38a73-m1,waiting,8.25,5.579719890342566
model_agnostic_replication_behavior-77418da8df5d814a-m0,waiting,-0.12500000000000006,-0.8860549697111737
model_agnostic_replication_behavior-77418da8df5d814a-m1,waiting,-0.25,-0.8970294936116239
model_agnostic_replication_behavior-779ed33e04be2a4f-m0,debugging,-5.0,-3.9581255307344114
model_agnostic_replication_behavior-779ed33e04be2a4f-m1,debugging,-3.875,-2.4762777113083287
model_agnostic_replication_behavior-79207f3b8fe0d1b2-m0,effort,9.3125,7.769881727533454
model_agnostic_replication_behavior-79207f3b8fe0d1b2-m1,effort,7.75,7.4201822633566605
model_agnostic_replication_behavior-793e63e37c235d54-m0,debugging,-4.375,-2.849779614163447
model_agnostic_replication_behavior-793e63e37c235d54-m1,debugging,-4.75,-1.3679317947373644
model_agnostic_replication_behavior-79c2860b6c89f3d1-m0,foraging,-1.25,-3.282293761730711
model_agnostic_replication_behavior-79c2860b6c89f3d1-m1,foraging,-2.875,-2.8908114636508473
model_agnostic_replication_behavior-7a5e29683681a491-m0,debugging,-5.875,-4.954900760194993
model_agnostic_replication_behavior-7a5e29683681a491-m1,debugging,-2.625,-3.47305294076891
model_agnostic_replication_behavior-7c6b5ce9c26afb5c-m0,debugging,-2.375,2.4147630680754206
model_agnostic_replication_behavior-7c6b5ce9c26afb5c-m1,debugging,-3.375,3.8966108875015033
model_agnostic_replication_behavior-7d389e0d3df78d2c-m0,bandit,-6.0,-4.311647616149437
model_agnostic_replication_behavior-7d389e0d3df78d2c-m1,bandit,-6.625,-4.308184603287079
model_agnostic_replication_behavior-7d787c8a6b1e22b0-m0,bandit,-4.625,-1.3786688194427197
model_agnostic_replication_behavior-7d787c8a6b1e22b0-m1,bandit,-5.625,-1.3752058065803607
model_agnostic_replication_behavior-7d9e8c91fff6f157-m0,solvability,15.28125,13.43490161408142
model_agnostic_replication_behavior-7d9e8c91fff6f157-m1,solvability,15.0,13.54289923797281
model_agnostic_replication_behavior-7e043d6d65e451db-m0,solvability,1.125,2.595234210660821
model_agnostic_replication_behavior-7e043d6d65e451db-m1,solvability,1.75,2.7032318345522093
model_agnostic_replication_behavior-7e22b6f296be97b8-m0,bandit,9.5,4.201040597106236
model_agnostic_replication_behavior-7e22b6f296be97b8-m1,bandit,6.25,4.204503609968595
model_agnostic_replication_behavior-7e69cc76ada3b656-m0,foraging,1.75,-0.04315400854580875
model_agnostic_replication_behavior-7e69cc76ada3b656-m1,foraging,1.125,0.34832828953405504
model_agnostic_replication_behavior-7e7fb7bdba8e4e90-m0,debugging,2.875,1.2858967063932463
model_agnostic_replication_behavior-7e7fb7bdba8e4e90-m1,debugging,5.5,2.767744525819329
model_agnostic_replication_behavior-7ecd2472b105e670-m0,bandit,5.125,1.8508313544106385
model_agnostic_replication_behavior-7ecd2472b105e670-m1,bandit,5.5,1.8542943672729975
model_agnostic_replication_behavior-7f47383c27384635-m0,debugging,1.75,-0.7702219331938458
model_agnostic_replication_behavior-7f47383c27384635-m1,debugging,3.375,0.7116258862322369
model_agnostic_replication_behavior-7f7a58ebf8530c7c-m0,waiting,-1.625,-1.630991153623719
model_agnostic_replication_behavior-7f7a58ebf8530c7c-m1,waiting,-2.0,-1.641965677524169
model_agnostic_replication_behavior-7f9fa7d94a2b2b30-m0,bandit,3.375,-0.005279502301502703
model_agnostic_replication_behavior-7f9fa7d94a2b2b30-m1,bandit,4.75,-0.0018164894391438646
model_agnostic_replication_behavior-7fc125725be7b695-m0,waiting,-1.875,-1.1786855257014286
model_agnostic_replication_behavior-7fc125725be7b695-m1,waiting,-2.25,-1.1896600496018788
model_agnostic_replication_behavior-8029857868bfd445-m0,effort,-4.375,-2.106285608820751
model_agnostic_replication_behavior-8029857868bfd445-m1,effort,-4.875,-2.455985072997544
model_agnostic_replication_behavior-803b46c2da7b0ff1-m0,bandit,-6.875,-8.271036474249055
model_agnostic_replication_behavior-803b46c2da7b0ff1-m1,bandit,-7.625,-8.267573461386696
model_agnostic_replication_behavior-8155920bd93f09e0-m0,solvability,-6.875,-3.7182973755968733
model_agnostic_replication_behavior-8155920bd93f09e0-m1,solvability,-4.625,-3.610299751705484
model_agnostic_replication_behavior-81b22b44a464de0c-m0,debugging,-1.875,-1.5175314352607308
model_agnostic_replication_behavior-81b22b44a464de0c-m1,debugging,-0.25,-0.0356836158346483
model_agnostic_replication_behavior-81d258abb2884410-m0,bandit,12.0,7.359153850363555
model_agnostic_replication_behavior-81d258abb2884410-m1,bandit,7.75,7.362616863225913
model_agnostic_replication_behavior-820f8435066abc5e-m0,effort,-2.875,0.29837619713182506
model_agnostic_replication_behavior-820f8435066abc5e-m1,effort,-3.875,-0.051323267044968146
model_agnostic_replication_behavior-825a6ce26a349474-m0,debugging,4.125,0.34515563045230213
model_agnostic_replication_behavior-825a6ce26a349474-m1,debugging,5.125,1.827003449878385
model_agnostic_replication_behavior-82d379d571e64719-m0,effort,0.24999999999999992,-1.3523436372207414
model_agnostic_replication_behavior-82d379d571e64719-m1,effort,-0.12500000000000006,-1.7020431013975346
model_agnostic_replication_behavior-83141f2bf6c0d515-m0,waiting,6.0,3.7010792780045456
model_agnostic_replication_behavior-83141f2bf6c0d515-m1,waiting,5.0,3.6901047541040954
model_agnostic_replication_behavior-831692076ee691fa-m0,waiting,-2.125,-1.187564437319834
model_agnostic_replication_behavior-831692076ee691fa-m1,waiting,-2.0,-1.1985389612202844
model_agnostic_replication_behavior-84566633a4eded73-m0,waiting,7.625,5.00244836454113
model_agnostic_replication_behavior-84566633a4eded73-m1,waiting,7.125,4.99147384064068
model_agnostic_replication_behavior-84f28840ef13ab8d-m0,effort,-3.625,-6.2155305072825975
model_agnostic_replication_behavior-84f28840ef13ab8d-m1,effort,-4.375,-6.565229971459391
model_agnostic_replication_behavior-853c4d641efd3a8a-m0,foraging,-6.0,-6.478608625969843
model_agnostic_replication_behavior-853c4d641efd3a8a-m1,foraging,-5.75,-6.0871263278899805
model_agnostic_replication_behavior-857fdb5294c83474-m0,information_sampling,4.5,5.713295796106593
model_agnostic_replication_behavior-857fdb5294c83474-m1,information_sampling,3.25,3.716325057394675
model_agnostic_replication_behavior-8603ad7e1dcd28ff-m0,solvability,-10.0625,-2.9856198454226464
model_agnostic_replication_behavior-8603ad7e1dcd28ff-m1,solvability,-9.5,-2.877622221531258
model_agnostic_replication_behavior-86a0c57eab37007a-m0,solvability,8.375,5.702661906959817
model_agnostic_replication_behavior-86a0c57eab37007a-m1,solvability,7.5,5.810659530851205
model_agnostic_replication_behavior-874ebb69d2261959-m0,waiting,-1.625,-3.043190159656429
model_agnostic_replication_behavior-874ebb69d2261959-m1,waiting,-1.625,-3.054164683556879
model_agnostic_replication_behavior-87dfc8f5519cea03-m0,foraging,2.0,3.550919189288654
model_agnostic_replication_behavior-87dfc8f5519cea03-m1,foraging,3.25,3.942401487368517
model_agnostic_replication_behavior-87f72e6c6731c8ae-m0,bandit,9.875,5.851576184611984
model_agnostic_replication_behavior-87f72e6c6731c8ae-m1,bandit,8.75,5.855039197474342
model_agnostic_replication_behavior-89f82da72ad495d8-m0,waiting,3.75,2.1257225912388487
model_agnostic_replication_behavior-89f82da72ad495d8-m1,waiting,4.875,2.1147480673383985
model_agnostic_replication_behavior-8b8d9619625b2e4b-m0,solvability,9.0625,5.350364046824082
model_agnostic_replication_behavior-8b8d9619625b2e4b-m1,solvability,8.75,5.458361670715471
model_agnostic_replication_behavior-8b9bcd9a88c3f56b-m0,bandit,-14.1875,-12.96844677141264
model_agnostic_replication_behavior-8b9bcd9a88c3f56b-m1,bandit,-11.625,-12.964983758550282
model_agnostic_replication_behavior-8bb9c61a4410d04f-m0,solvability,0.625,1.4454444992228703
model_agnostic_replication_behavior-8bb9c61a4410d04f-m1,solvability,-1.125,1.5534421231142586
model_agnostic_replication_behavior-8bf0d9a907c0ae3c-m0,debugging,-2.0,-2.7206886372972225
model_agnostic_replication_behavior-8bf0d9a907c0ae3c-m1,debugging,0.5,-1.2388408178711399
model_agnostic_replication_behavior-8c3c92b8cf5ebc2e-m0,waiting,9.0,9.70409347909908
model_agnostic_replication_behavior-8c3c92b8cf5ebc2e-m1,waiting,9.6875,9.693118955198631
model_agnostic_replication_behavior-8cbb9c4677bc283a-m0,effort,6.375,4.888923819065024
model_agnostic_replication_behavior-8cbb9c4677bc283a-m1,effort,5.5,4.539224354888231
model_agnostic_replication_behavior-8de0ffbec0647c94-m0,bandit,-9.25,-8.557391599091051
model_agnostic_replication_behavior-8de0ffbec0647c94-m1,bandit,-9.0,-8.553928586228693
model_agnostic_replication_behavior-8e3769ff37c82108-m0,bandit,-0.37499999999999994,1.0795292835878434
model_agnostic_replication_behavior-8e3769ff37c82108-m1,bandit,-1.7499999999999998,1.0829922964502026
model_agnostic_replication_behavior-8e4d1fea691c0b3a-m0,debugging,-6.75,-6.880841500132895
model_agnostic_replication_behavior-8e4d1fea691c0b3a-m1,debugging,-5.625,-5.398993680706813
model_agnostic_replication_behavior-8ec2d81fbaef7913-m0,waiting,0.66015625,4.301129089848072
model_agnostic_replication_behavior-8ec2d81fbaef7913-m1,waiting,-0.724609375,4.2901545659476215
model_agnostic_replication_behavior-8f90234103a909f4-m0,effort,-1.25,0.542083640752413
model_agnostic_replication_behavior-8f90234103a909f4-m1,effort,0.125,0.1923841765756198
model_agnostic_replication_behavior-904570d406d90418-m0,bandit,12.25,6.7702009945785155
model_agnostic_replication_behavior-904570d406d90418-m1,bandit,9.1875,6.773664007440875
model_agnostic_replication_behavior-9110517f05fa11d4-m0,solvability,-8.75,-8.515363023588732
model_agnostic_replication_behavior-9110517f05fa11d4-m1,solvability,-6.75,-8.407365399697344
model_agnostic_replication_behavior-912b5c9bf968dbef-m0,waiting,4.0,3.7298119015366504
model_agnostic_replication_behavior-912b5c9bf968dbef-m1,waiting,4.75,3.7188373776362003
model_agnostic_replication_behavior-91f56e8a308cf82b-m0,bandit,-5.625,-6.003848255732196
model_agnostic_replication_behavior-91f56e8a308cf82b-m1,bandit,-6.625,-6.000385242869838
model_agnostic_replication_behavior-9501235ad78db250-m0,bandit,-1.125,2.435547067547839
model_agnostic_replication_behavior-9501235ad78db250-m1,bandit,-2.625,2.4390100804101977
model_agnostic_replication_behavior-95dc541a701783f8-m0,bandit,6.375,1.2521488715251603
model_agnostic_replication_behavior-95dc541a701783f8-m1,bandit,5.875,1.2556118843875188
model_agnostic_replication_behavior-95f834c2173af4b0-m0,effort,-4.5,-4.134199019819045
model_agnostic_replication_behavior-95f834c2173af4b0-m1,effort,-4.25,-4.483898483995838
model_agnostic_replication_behavior-961e4058fbcc9096-m0,information_sampling,2.75,2.1109025184868333
model_agnostic_replication_behavior-961e4058fbcc9096-m1,information_sampling,1.625,0.11393177977491575
model_agnostic_replication_behavior-97c3de6e48b2c7ec-m0,bandit,-2.25,-1.172889399213438
model_agnostic_replication_behavior-97c3de6e48b2c7ec-m1,bandit,0.5,-1.1694263863510792
model_agnostic_replication_behavior-981edd38f519ee09-m0,waiting,1.0078124999999998,9.085580513936645
model_agnostic_replication_behavior-981edd38f519ee09-m1,waiting,-0.6523437499999999,9.074605990036194
model_agnostic_replication_behavior-985bb11dc200f2ca-m0,effort,-3.25,-4.147332888681877
model_agnostic_replication_behavior-985bb11dc200f2ca-m1,effort,-3.375,-4.497032352858671
model_agnostic_replication_behavior-995f3266e0dcf0c8-m0,solvability,-4.5,-1.9740691117425648
model_agnostic_replication_behavior-995f3266e0dcf0c8-m1,solvability,-2.0,-1.8660714878511768
model_agnostic_replication_behavior-997beb0288f34961-m0,foraging,-6.125,-5.307881180723793
model_agnostic_replication_behavior-997beb0288f34961-m1,foraging,-5.0,-4.9163988826439295
model_agnostic_replication_behavior-99d710df014b4bd7-m0,information_sampling,5.5,5.517982473310065
model_agnostic_replication_behavior-99d710df014b4bd7-m1,information_sampling,3.25,3.5210117345981473
model_agnostic_replication_behavior-9a4c889ba5e46249-m0,solvability,-7.5,-2.5185451854570653
model_agnostic_replication_behavior-9a4c889ba5e46249-m1,solvability,-7.625,-2.410547561565677
model_agnostic_replication_behavior-9a82777f62b2348f-m0,foraging,-4.75,-0.9347426030996341
model_agnostic_replication_behavior-9a82777f62b2348f-m1,foraging,-3.5,-0.5432603050197706
model_agnostic_replication_behavior-9b0adc0d2103ad9a-m0,foraging,5.875,1.1281256021339559
model_agnostic_replication_behavior-9b0adc0d2103ad9a-m1,foraging,4.5,1.5196079002138192
model_agnostic_replication_behavior-9b5cf6597944a19b-m0,effort,-3.375,-1.1227883651592332
model_agnostic_replication_behavior-9b5cf6597944a19b-m1,effort,-3.25,-1.4724878293360264
model_agnostic_replication_behavior-9b7bb94573d85754-m0,information_sampling,-3.375,-1.3126924487684066
model_agnostic_replication_behavior-9b7bb94573d85754-m1,information_sampling,-4.75,-3.309663187480324
model_agnostic_replication_behavior-9b914a5d3ea1420a-m0,debugging,4.625,-1.1707408820212886
model_agnostic_replication_behavior-9b914a5d3ea1420a-m1,debugging,5.625,0.311106937404794
model_agnostic_replication_behavior-9bba21c05cdb399c-m0,bandit,-9.375,-5.4976800419556735
model_agnostic_replication_behavior-9bba21c05cdb399c-m1,bandit,-8.625,-5.494217029093315
model_agnostic_replication_behavior-9cd7c93332486006-m0,waiting,2.625,0.9517818307500647
model_agnostic_replication_behavior-9cd7c93332486006-m1,waiting,4.625,0.9408073068496146
model_agnostic_replication_behavior-9deab7b5cb0bfe9f-m0,bandit,-6.875,-4.427673742106218
model_agnostic_replication_behavior-9deab7b5cb0bfe9f-m1,bandit,-8.125,-4.424210729243859
model_agnostic_replication_behavior-9e30db23e2a15849-m0,effort,-4.375,-3.6672489800609616
model_agnostic_replication_behavior-9e30db23e2a15849-m1,effort,-3.5,-4.016948444237755
model_agnostic_replication_behavior-9e3bb01d235a3f98-m0,foraging,-5.25,-4.0238757060384875
model_agnostic_replication_behavior-9e3bb01d235a3f98-m1,foraging,-4.0,-3.632393407958625
model_agnostic_replication_behavior-9e53411f49a7a8ca-m0,waiting,8.875,7.731750165393302
model_agnostic_replication_behavior-9e53411f49a7a8ca-m1,waiting,7.5,7.72077564149285
model_agnostic_replication_behavior-9f3b22b83af41232-m0,debugging,-2.875,0.5413527713781805
model_agnostic_replication_behavior-9f3b22b83af41232-m1,debugging,-3.625,2.023200590804263
model_agnostic_replication_behavior-a03db026ed7fdb21-m0,solvability,-4.5,-0.7760975372174228
model_agnostic_replication_behavior-a03db026ed7fdb21-m1,solvability,-3.75,-0.6680999133260344
model_agnostic_replication_behavior-a0ebc47e2cea1f33-m0,information_sampling,-0.25,-0.3692896195816049
model_agnostic_replication_behavior-a0ebc47e2cea1f33-m1,information_sampling,-1.0000000000000002,-2.3662603582935224
model_agnostic_replication_behavior-a119770296600b1f-m0,waiting,2.875,2.9857343893779626
model_agnostic_replication_behavior-a119770296600b1f-m1,waiting,4.625,2.974759865477512
model_agnostic_replication_behavior-a16bc18b6b57db04-m0,waiting,5.75,3.621235521052464
model_agnostic_replication_behavior-a16bc18b6b57db04-m1,waiting,5.875,3.6102609971520137
model_agnostic_replication_behavior-a215b94a851c4608-m0,waiting,-1.875,-0.1573877052271988
model_agnostic_replication_behavior-a215b94a851c4608-m1,waiting,-0.7500000000000001,-0.16836222912764942
model_agnostic_replication_behavior-a22fa9f4b91d16f4-m0,waiting,4.0,3.366434430379795
model_agnostic_replication_behavior-a22fa9f4b91d16f4-m1,waiting,5.375,3.3554599064793447
model_agnostic_replication_behavior-a29e657a47370271-m0,information_sampling,3.0,1.6252623588333908
model_agnostic_replication_behavior-a29e657a47370271-m1,information_sampling,2.625,-0.3717083798785268
model_agnostic_replication_behavior-a2a0b5aa04020332-m0,effort,2.0,-1.1850100895348175
model_agnostic_replication_behavior-a2a0b5aa04020332-m1,effort,2.875,-1.5347095537116104
model_agnostic_replication_behavior-a2aa1fd8c84d256e-m0,bandit,-3.75,-0.4116531125210059
model_agnostic_replication_behavior-a2aa1fd8c84d256e-m1,bandit,-3.875,-0.4081900996586467
model_agnostic_replication_behavior-a387ae2234d47c2c-m0,waiting,2.5,1.603302773758447
model_agnostic_replication_behavior-a387ae2234d47c2c-m1,waiting,3.625,1.5923282498579965
model_agnostic_replication_behavior-a39a231db87b2eec-m0,information_sampling,4.125,2.6545422622524093
model_agnostic_replication_behavior-a39a231db87b2eec-m1,information_sampling,2.25,0.6575715235404913
model_agnostic_replication_behavior-a3cb000ce8a412ea-m0,foraging,-1.0000000000000002,1.350811770720212
model_agnostic_replication_behavior-a3cb000ce8a412ea-m1,foraging,0.8750000000000001,1.7422940688000756
model_agnostic_replication_behavior-a4310103981485f9-m0,effort,2.75,1.7207704367937686
model_agnostic_replication_behavior-a4310103981485f9-m1,effort,3.25,1.3710709726169754
model_agnostic_replication_behavior-a44c56a421c60fe2-m0,debugging,-6.5,-4.086157886516106
model_agnostic_replication_behavior-a44c56a421c60fe2-m1,debugging,-5.75,-2.6043100670900228
model_agnostic_replication_behavior-a539215c044ac71b-m0,waiting,11.0625,9.752927133494072
model_agnostic_replication_behavior-a539215c044ac71b-m1,waiting,10.875,9.741952609593621
model_agnostic_replication_behavior-a68a05dcc66c0a22-m0,effort,1.8749999999999998,1.330481446163346
model_agnostic_replication_behavior-a68a05dcc66c0a22-m1,effort,0.7500000000000002,0.9807819819865529
model_agnostic_replication_behavior-a7a2c352bc9e11f9-m0,foraging,5.0,0.8186297833833233
model_agnostic_replication_behavior-a7a2c352bc9e11f9-m1,foraging,3.75,1.2101120814631865
model_agnostic_replication_behavior-a7c2f1f42891eaff-m0,information_sampling,-0.8750000000000002,0.6895565279811882
model_agnostic_replication_behavior-a7c2f1f42891eaff-m1,information_sampling,-4.0,-1.3074142107307285
model_agnostic_replication_behavior-a84aca1c9da4be48-m0,solvability,-5.5,-2.5301838405738026
model_agnostic_replication_behavior-a84aca1c9da4be48-m1,solvability,-5.125,-2.422186216682414
model_agnostic_replication_behavior-a88a4571fd27f5e9-m0,effort,1.625,0.4213125186605311
model_agnostic_replication_behavior-a88a4571fd27f5e9-m1,effort,0.37499999999999994,0.07161305448373789
model_agnostic_replication_behavior-a8b3060a576f0ed6-m0,effort,-5.75,1.0963192216462605
model_agnostic_replication_behavior-a8b3060a576f0ed6-m1,effort,-5.75,0.7466197574694672
model_agnostic_replication_behavior-a92c0338b1189bcd-m0,effort,-1.625,0.01124181711061778
model_agnostic_replication_behavior-a92c0338b1189bcd-m1,effort,-1.7499999999999998,-0.3384576470661754
model_agnostic_replication_behavior-a9873953e6c68d98-m0,effort,3.25,0.23929055064042137
model_agnostic_replication_behavior-a9873953e6c68d98-m1,effort,3.125,-0.11040891353637183
model_agnostic_replication_behavior-aa411602e0a91119-m0,solvability,6.875,9.200079864516079
model_agnostic_replication_behavior-aa411602e0a91119-m1,solvability,6.5,9.308077488407466
model_agnostic_replication_behavior-aaffb07102c8e91f-m0,information_sampling,0.0,0.25480845403966734
model_agnostic_replication_behavior-aaffb07102c8e91f-m1,information_sampling,0.0,-1.7421622846722502
model_agnostic_replication_behavior-ab4a56ca2b3b36ad-m0,foraging,-4.75,-3.625022024352277
model_agnostic_replication_behavior-ab4a56ca2b3b36ad-m1,foraging,-4.25,-3.2335397262724137
model_agnostic_replication_behavior-abc5df3b85db9f42-m0,foraging,-2.25,-3.1860250793817797
model_agnostic_replication_behavior-abc5df3b85db9f42-m1,foraging,-1.5,-2.7945427813019164
model_agnostic_replication_behavior-ad162029a4e074f4-m0,information_sampling,5.5,4.323092092797468
model_agnostic_replication_behavior-ad162029a4e074f4-m1,information_sampling,4.375,2.3261213540855508
model_agnostic_replication_behavior-adb879aac0678578-m0,bandit,-13.75,-11.053932732432528
model_agnostic_replication_behavior-adb879aac0678578-m1,bandit,-10.75,-11.050469719570168
model_agnostic_replication_behavior-ade71b3143772e2c-m0,debugging,0.6093749999999999,-2.2894948769592003
model_agnostic_replication_behavior-ade71b3143772e2c-m1,debugging,-1.59375,-0.807647057533117
model_agnostic_replication_behavior-ae29def1a8b4c8f1-m0,effort,-4.75,-3.1628793429662316
model_agnostic_replication_behavior-ae29def1a8b4c8f1-m1,effort,-4.625,-3.512578807143025
model_agnostic_replication_behavior-ae7d50a60b13de1c-m0,debugging,-3.25,-3.956509326155031
model_agnostic_replication_behavior-ae7d50a60b13de1c-m1,debugging,-2.125,-2.4746615067289484
model_agnostic_replication_behavior-ae92677c34993da5-m0,bandit,3.0,-3.3882854061733143
model_agnostic_replication_behavior-ae92677c34993da5-m1,bandit,3.375,-3.384822393310955
model_agnostic_replication_behavior-ae9f3182ef79fa39-m0,debugging,0.04687500000000005,3.387867598757617
model_agnostic_replication_behavior-ae9f3182ef79fa39-m1,debugging,-0.921875,4.8697154181836995
model_agnostic_replication_behavior-aeede9f5c50ef333-m0,foraging,10.5625,6.397392373678249
model_agnostic_replication_behavior-aeede9f5c50ef333-m1,foraging,8.875,6.788874671758112
model_agnostic_replication_behavior-b17787df45cad616-m0,solvability,-6.375,-5.142670515603359
model_agnostic_replication_behavior-b17787df45cad616-m1,solvability,-5.5,-5.03467289171197
model_agnostic_replication_behavior-b1dfda074bedc67e-m0,debugging,-4.375,-4.84430956651113
model_agnostic_replication_behavior-b1dfda074bedc67e-m1,debugging,-0.7500000000000001,-3.3624617470850477
model_agnostic_replication_behavior-b1f26e6e319326ac-m0,waiting,-1.25,-0.40090115008295046
model_agnostic_replication_behavior-b1f26e6e319326ac-m1,waiting,-2.875,-0.41187567398340064
model_agnostic_replication_behavior-b20360d59146f1ee-m0,bandit,9.25,5.960651753423127
model_agnostic_replication_behavior-b20360d59146f1ee-m1,bandit,6.375,5.964114766285486
model_agnostic_replication_behavior-b36f0bb86ac7fe7a-m0,solvability,6.375,4.201115780933639
model_agnostic_replication_behavior-b36f0bb86ac7fe7a-m1,solvability,6.5,4.309113404825028
model_agnostic_replication_behavior-b4de2f7d4de06f25-m0,information_sampling,3.75,3.239641748731187
model_agnostic_replication_behavior-b4de2f7d4de06f25-m1,information_sampling,1.25,1.24267101001927
model_agnostic_replication_behavior-b4deb28670c6f2c2-m0,waiting,-0.7500000000000001,0.36752308766906516
model_agnostic_replication_behavior-b4deb28670c6f2c2-m1,waiting,0.625,0.3565485637686141
model_agnostic_replication_behavior-b54fc0e4e64f426d-m0,effort,-0.7500000000000001,-2.2075269829006987
model_agnostic_replication_behavior-b54fc0e4e64f426d-m1,effort,0.0,-2.557226447077492
model_agnostic_replication_behavior-b77e1668ed8ccca4-m0,information_sampling,5.0,1.2452333143276548
model_agnostic_replication_behavior-b77e1668ed8ccca4-m1,information_sampling,4.25,-0.7517374243842627
model_agnostic_replication_behavior-b788c404f537c611-m0,effort,3.875,0.6787921560496072
model_agnostic_replication_behavior-b788c404f537c611-m1,effort,2.75,0.329092691872814
model_agnostic_replication_behavior-b7979ffaacfbf14e-m0,information_sampling,1.75,1.4855783475594178
model_agnostic_replication_behavior-b7979ffaacfbf14e-m1,information_sampling,-1.875,-0.5113923911524999
model_agnostic_replication_behavior-b7cc6fc43bedd53c-m0,effort,-4.0,-4.294305589607287
model_agnostic_replication_behavior-b7cc6fc43bedd53c-m1,effort,-3.0,-4.64400505378408
model_agnostic_replication_behavior-b80f6ef7a2bbbcda-m0,effort,-1.375,-1.6019235879950182
model_agnostic_replication_behavior-b80f6ef7a2bbbcda-m1,effort,-2.0,-1.9516230521718114
model_agnostic_replication_behavior-b8c92b12d445ee1d-m0,foraging,7.0,6.002579642968132
model_agnostic_replication_behavior-b8c92b12d445ee1d-m1,foraging,6.625,6.394061941047997
model_agnostic_replication_behavior-b8e96cf3c5983e61-m0,debugging,3.875,3.374544727672532
model_agnostic_replication_behavior-b8e96cf3c5983e61-m1,debugging,5.25,4.856392547098615
model_agnostic_replication_behavior-b8fdd9948d6aef34-m0,foraging,-5.375,-4.996175121065954
model_agnostic_replication_behavior-b8fdd9948d6aef34-m1,foraging,-5.0,-4.604692822986091
model_agnostic_replication_behavior-b98d4575cfaf5371-m0,information_sampling,5.375,4.727257910758872
model_agnostic_replication_behavior-b98d4575cfaf5371-m1,information_sampling,4.0,2.730287172046954
model_agnostic_replication_behavior-bb1ee8f73f3ad307-m0,foraging,-8.625,-4.007999575101734
model_agnostic_replication_behavior-bb1ee8f73f3ad307-m1,foraging,-6.625,-3.616517277021871
model_agnostic_replication_behavior-bbbf213c8a19d63e-m0,information_sampling,4.875,2.5163368221059583
model_agnostic_replication_behavior-bbbf213c8a19d63e-m1,information_sampling,3.375,0.5193660833940408
model_agnostic_replication_behavior-bc27c98bc891ec39-m0,bandit,-8.25,-7.961488701829184
model_agnostic_replication_behavior-bc27c98bc891ec39-m1,bandit,-7.5,-7.958025688966825
model_agnostic_replication_behavior-bd34a146d2791368-m0,foraging,-4.875,-3.515803176280929
model_agnostic_replication_behavior-bd34a146d2791368-m1,foraging,-4.125,-3.124320878201065
model_agnostic_replication_behavior-bd3da6f2e49f3fc3-m0,solvability,-6.5,-8.112363485269311
model_agnostic_replication_behavior-bd3da6f2e49f3fc3-m1,solvability,-5.25,-8.004365861377922
model_agnostic_replication_behavior-bd62dd3b5bd8bd6f-m0,information_sampling,6.625,7.51612900230529
model_agnostic_replication_behavior-bd62dd3b5bd8bd6f-m1,information_sampling,4.5,5.519158263593372
model_agnostic_replication_behavior-bdb8a0c253030e53-m0,information_sampling,-2.75,-1.2415666848148055
model_agnostic_replication_behavior-bdb8a0c253030e53-m1,information_sampling,-5.375,-3.238537423526723
model_agnostic_replication_behavior-be191ef1b080f7ed-m0,waiting,3.75,2.151761181186751
model_agnostic_replication_behavior-be191ef1b080f7ed-m1,waiting,3.75,2.140786657286301
model_agnostic_replication_behavior-bea19c8a4b75af55-m0,solvability,11.5,12.241763541025314
model_agnostic_replication_behavior-bea19c8a4b75af55-m1,solvability,11.375,12.349761164916703
model_agnostic_replication_behavior-bf38f07b2f72c76c-m0,debugging,-2.0625,1.8940457098661092
model_agnostic_replication_behavior-bf38f07b2f72c76c-m1,debugging,0.7890624999999999,3.375893529292192
model_agnostic_replication_behavior-bfdd27acb9a75f73-m0,debugging,-3.375,-3.912865248674728
model_agnostic_replication_behavior-bfdd27acb9a75f73-m1,debugging,-2.0,-2.4310174292486453
model_agnostic_replication_behavior-c0111bf874e42cc2-m0,information_sampling,1.75,0.5687349525310159
model_agnostic_replication_behavior-c0111bf874e42cc2-m1,information_sampling,-3.375,-1.4282357861809016
model_agnostic_replication_behavior-c0621aaf2b7cd30a-m0,waiting,-2.75,-2.384472435879281
model_agnostic_replication_behavior-c0621aaf2b7cd30a-m1,waiting,-4.625,-2.395446959779731
model_agnostic_replication_behavior-c09075aa7877fbb6-m0,information_sampling,0.625,0.5507864992508544
model_agnostic_replication_behavior-c09075aa7877fbb6-m1,information_sampling,0.37499999999999994,-1.4461842394610631
model_agnostic_replication_behavior-c0b506276a901f5c-m0,foraging,-7.75,-7.596669192484028
model_agnostic_replication_behavior-c0b506276a901f5c-m1,foraging,-6.125,-7.205186894404164
model_agnostic_replication_behavior-c11e074ebc564595-m0,waiting,8.875,5.8034432349249006
model_agnostic_replication_behavior-c11e074ebc564595-m1,waiting,8.25,5.7924687110244495
model_agnostic_replication_behavior-c1533aeb745712da-m0,waiting,-2.5,-1.1004311521299894
model_agnostic_replication_behavior-c1533aeb745712da-m1,waiting,-0.5,-1.1114056760304396
model_agnostic_replication_behavior-c16e0d4c60f48f68-m0,foraging,-3.75,-2.2598690005815167
