condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-86a79ffa565c8eb1-m1,bandit,7.75,11.06473144113863
model_agnostic_replication_behavior-86c1a3e477b7e561-m0,solvability,-5.0,-1.1573725182263954
model_agnostic_replication_behavior-86c1a3e477b7e561-m1,solvability,-4.25,-1.049374894335007
model_agnostic_replication_behavior-86ddbf5b4d870681-m0,solvability,-1.5,-0.7199972725209469
model_agnostic_replication_behavior-86ddbf5b4d870681-m1,solvability,-2.625,-0.6119996486295585
model_agnostic_replication_behavior-86fe1c960bed3975-m0,information_sampling,5.625,6.418543975674099
model_agnostic_replication_behavior-86fe1c960bed3975-m1,information_sampling,3.375,4.421573236962182
model_agnostic_replication_behavior-871f0867f35cba3e-m0,foraging,3.75,2.3993244762389057
model_agnostic_replication_behavior-871f0867f35cba3e-m1,foraging,3.5,2.7908067743187694
model_agnostic_replication_behavior-872139abf35ae56a-m0,debugging,-7.5,-6.833773283923323
model_agnostic_replication_behavior-872139abf35ae56a-m1,debugging,-5.875,-5.35192546449724
model_agnostic_replication_behavior-87223f7a49720ff8-m0,information_sampling,3.375,-0.087291223920273
model_agnostic_replication_behavior-87223f7a49720ff8-m1,information_sampling,-1.375,-2.0842619626321905
model_agnostic_replication_behavior-872e56689b4820e1-m0,bandit,-0.6249999999999999,-0.5958909187699186
model_agnostic_replication_behavior-872e56689b4820e1-m1,bandit,-0.12500000000000006,-0.5924279059075599
model_agnostic_replication_behavior-873057abea8bad95-m0,effort,-1.875,-1.8251018910837449
model_agnostic_replication_behavior-873057abea8bad95-m1,effort,-2.25,-2.174801355260538
model_agnostic_replication_behavior-8741239493e254c4-m0,waiting,10.6875,10.360206890706767
model_agnostic_replication_behavior-8741239493e254c4-m1,waiting,11.0625,10.349232366806316
model_agnostic_replication_behavior-8762ccc6e18ef2d1-m0,information_sampling,4.0,1.7910424735834114
model_agnostic_replication_behavior-8762ccc6e18ef2d1-m1,information_sampling,0.7500000000000002,-0.20592826512850548
model_agnostic_replication_behavior-8770501f99955137-m0,waiting,-2.625,0.2913522816296914
model_agnostic_replication_behavior-8770501f99955137-m1,waiting,-2.25,0.2803777577292408
model_agnostic_replication_behavior-87745bcdd9c550ad-m0,waiting,-0.6249999999999999,0.10771005437920045
model_agnostic_replication_behavior-87745bcdd9c550ad-m1,waiting,0.125,0.09673553047874961
model_agnostic_replication_behavior-87a1f5ea44ef8e5e-m0,waiting,4.125,1.8339806693804483
model_agnostic_replication_behavior-87a1f5ea44ef8e5e-m1,waiting,2.75,1.823006145479998
model_agnostic_replication_behavior-87db99314b46e261-m0,debugging,2.25,-1.7796305631753506
model_agnostic_replication_behavior-87db99314b46e261-m1,debugging,2.125,-0.29778274374926805
model_agnostic_replication_behavior-87fd885692ec56e4-m0,effort,-1.7499999999999998,-3.1236117510978167
model_agnostic_replication_behavior-87fd885692ec56e4-m1,effort,-2.75,-3.47331121527461
model_agnostic_replication_behavior-88273fdf42d16f91-m0,solvability,-13.375,-15.482944610523367
model_agnostic_replication_behavior-88273fdf42d16f91-m1,solvability,-10.75,-15.374946986631977
model_agnostic_replication_behavior-88383952cacec0e1-m0,debugging,-6.5,-4.535359740684869
model_agnostic_replication_behavior-88383952cacec0e1-m1,debugging,-4.75,-3.053511921258786
model_agnostic_replication_behavior-88645b74ac98537a-m0,solvability,-9.0625,-6.9926345295683285
model_agnostic_replication_behavior-88645b74ac98537a-m1,solvability,-9.0625,-6.88463690567694
model_agnostic_replication_behavior-887cae22809dac85-m0,debugging,3.5,3.49254842937137
model_agnostic_replication_behavior-887cae22809dac85-m1,debugging,4.25,4.9743962487974525
model_agnostic_replication_behavior-88dd8f0c7bd7c43b-m0,debugging,-5.125,-4.536662239485463
model_agnostic_replication_behavior-88dd8f0c7bd7c43b-m1,debugging,-5.375,-3.0548144200593814
model_agnostic_replication_behavior-88efc09b6a7bf3fc-m0,bandit,13.1875,8.62580307806401
model_agnostic_replication_behavior-88efc09b6a7bf3fc-m1,bandit,11.25,8.629266090926372
model_agnostic_replication_behavior-8941fe31ec1b5be5-m0,foraging,1.265625,-1.6846072552483995
model_agnostic_replication_behavior-8941fe31ec1b5be5-m1,foraging,-1.08203125,-1.2931249571685361
model_agnostic_replication_behavior-895c4af500f38224-m0,foraging,5.25,1.9040760615989896
model_agnostic_replication_behavior-895c4af500f38224-m1,foraging,4.25,2.2955583596788527
model_agnostic_replication_behavior-896c2869bd9b341f-m0,bandit,-5.25,-2.6681296020437744
model_agnostic_replication_behavior-896c2869bd9b341f-m1,bandit,-7.0,-2.664666589181415
model_agnostic_replication_behavior-89c924b46d169021-m0,bandit,-9.3125,-11.403439936029578
model_agnostic_replication_behavior-89c924b46d169021-m1,bandit,-9.25,-11.399976923167218
model_agnostic_replication_behavior-8a17b75061a9d5bd-m0,foraging,-6.375,-6.157416162832332
model_agnostic_replication_behavior-8a17b75061a9d5bd-m1,foraging,-5.625,-5.765933864752469
model_agnostic_replication_behavior-8a6a66876f15098b-m0,foraging,3.0,3.8518493055165464
model_agnostic_replication_behavior-8a6a66876f15098b-m1,foraging,1.8749999999999998,4.24333160359641
model_agnostic_replication_behavior-8a7dbe7400604d2a-m0,foraging,-6.0,-2.969863383515855
model_agnostic_replication_behavior-8a7dbe7400604d2a-m1,foraging,-5.125,-2.578381085435992
model_agnostic_replication_behavior-8aa677ad78c5e042-m0,information_sampling,-1.625,0.500018065673856
model_agnostic_replication_behavior-8aa677ad78c5e042-m1,information_sampling,-4.5,-1.4969526730380613
model_agnostic_replication_behavior-8b6e712cfcb99475-m0,solvability,0.0,-1.9798532860323503
model_agnostic_replication_behavior-8b6e712cfcb99475-m1,solvability,1.8749999999999998,-1.8718556621409623
model_agnostic_replication_behavior-8b9d1ff9ca72f0a9-m0,bandit,4.75,4.363869982031275
model_agnostic_replication_behavior-8b9d1ff9ca72f0a9-m1,bandit,3.625,4.367332994893633
model_agnostic_replication_behavior-8c0ed3ebc30ac5f6-m0,effort,3.5,3.758416229753213
model_agnostic_replication_behavior-8c0ed3ebc30ac5f6-m1,effort,2.875,3.4087167655764197
model_agnostic_replication_behavior-8c25a45d0853a34e-m0,waiting,1.0,1.2460814398126983
model_agnostic_replication_behavior-8c25a45d0853a34e-m1,waiting,1.625,1.2351069159122476
model_agnostic_replication_behavior-8c2e836fa92de8e0-m0,information_sampling,3.0,1.1886303096639872
model_agnostic_replication_behavior-8c2e836fa92de8e0-m1,information_sampling,-1.25,-0.8083404290479299
model_agnostic_replication_behavior-8c58c22e1df795ab-m0,effort,3.0,1.522998743335264
model_agnostic_replication_behavior-8c58c22e1df795ab-m1,effort,3.125,1.1732992791584707
model_agnostic_replication_behavior-8ca12c7a545cc141-m0,information_sampling,2.25,1.0774292232946387
model_agnostic_replication_behavior-8ca12c7a545cc141-m1,information_sampling,0.125,-0.9195415154172788
model_agnostic_replication_behavior-8cba254b8aaab3be-m0,waiting,3.5,4.979460471066695
model_agnostic_replication_behavior-8cba254b8aaab3be-m1,waiting,4.625,4.968485947166245
model_agnostic_replication_behavior-8cc3a7e2ce460e4b-m0,foraging,5.875,1.8440694390975056
model_agnostic_replication_behavior-8cc3a7e2ce460e4b-m1,foraging,4.75,2.2355517371773685
model_agnostic_replication_behavior-8cd01411a98f37d0-m0,effort,-1.7499999999999998,1.0031288822313953
model_agnostic_replication_behavior-8cd01411a98f37d0-m1,effort,-1.0000000000000002,0.6534294180546021
model_agnostic_replication_behavior-8cdc19ba85f41421-m0,debugging,-1.25,1.4952101080533353
model_agnostic_replication_behavior-8cdc19ba85f41421-m1,debugging,5.125,2.977057927479418
model_agnostic_replication_behavior-8cdca88468181c6b-m0,solvability,0.37499999999999994,2.060392042686244
model_agnostic_replication_behavior-8cdca88468181c6b-m1,solvability,-0.5,2.1683896665776325
model_agnostic_replication_behavior-8cfd7c6039f9b231-m0,information_sampling,-0.6249999999999999,0.9732837040934044
model_agnostic_replication_behavior-8cfd7c6039f9b231-m1,information_sampling,-3.75,-1.0236870346185127
model_agnostic_replication_behavior-8d3afb06ca5dd287-m0,debugging,6.0,3.5280402977125327
model_agnostic_replication_behavior-8d3afb06ca5dd287-m1,debugging,6.875,5.009888117138615
model_agnostic_replication_behavior-8da7d4f7221253e4-m0,waiting,8.125,9.032400375362915
model_agnostic_replication_behavior-8da7d4f7221253e4-m1,waiting,7.5,9.021425851462464
model_agnostic_replication_behavior-8e048d5d9cbb5392-m0,foraging,-7.25,-8.15451494474738
model_agnostic_replication_behavior-8e048d5d9cbb5392-m1,foraging,-5.625,-7.763032646667516
model_agnostic_replication_behavior-8e3ed71ecd2baf83-m0,effort,-6.0,-6.602331712995887
model_agnostic_replication_behavior-8e3ed71ecd2baf83-m1,effort,-5.75,-6.95203117717268
model_agnostic_replication_behavior-8eca6891b5053ee0-m0,solvability,-0.796875,10.649622720320194
model_agnostic_replication_behavior-8eca6891b5053ee0-m1,solvability,2.2265625,10.757620344211583
model_agnostic_replication_behavior-8f03ea675e166621-m0,debugging,-8.125,-8.478614822965515
model_agnostic_replication_behavior-8f03ea675e166621-m1,debugging,-6.75,-6.996767003539431
model_agnostic_replication_behavior-8f7f8b18db70814f-m0,bandit,7.875,3.03374450281515
model_agnostic_replication_behavior-8f7f8b18db70814f-m1,bandit,5.125,3.037207515677509
model_agnostic_replication_behavior-8fa36f874d5b0734-m0,foraging,-2.25,-4.535791054280673
model_agnostic_replication_behavior-8fa36f874d5b0734-m1,foraging,-2.25,-4.144308756200809
model_agnostic_replication_behavior-8fb4200075fe0ca0-m0,waiting,6.875,5.54513734379833
model_agnostic_replication_behavior-8fb4200075fe0ca0-m1,waiting,7.125,5.53416281989788
model_agnostic_replication_behavior-8fde63d1a4551c6c-m0,bandit,4.625,3.8105596221182436
model_agnostic_replication_behavior-8fde63d1a4551c6c-m1,bandit,3.125,3.814022634980603
model_agnostic_replication_behavior-9057e940f679976c-m0,waiting,1.625,0.8844051797938031
model_agnostic_replication_behavior-9057e940f679976c-m1,waiting,1.25,0.8734306558933524
model_agnostic_replication_behavior-90791564e411c004-m0,waiting,0.84375,4.0784711816201344
model_agnostic_replication_behavior-90791564e411c004-m1,waiting,-0.951171875,4.067496657719684
model_agnostic_replication_behavior-907c8f0bd5be6667-m0,solvability,-5.0,0.8646105072942853
model_agnostic_replication_behavior-907c8f0bd5be6667-m1,solvability,-4.5,0.9726081311856738
model_agnostic_replication_behavior-909660514f3153a5-m0,bandit,6.25,1.9361076509144466
model_agnostic_replication_behavior-909660514f3153a5-m1,bandit,7.125,1.9395706637768055
model_agnostic_replication_behavior-909af838dcffe1b6-m0,information_sampling,4.0,5.099444403650284
model_agnostic_replication_behavior-909af838dcffe1b6-m1,information_sampling,3.25,3.1024736649383664
model_agnostic_replication_behavior-90e1492ac577f394-m0,information_sampling,0.125,0.24468128203812434
model_agnostic_replication_behavior-90e1492ac577f394-m1,information_sampling,-1.375,-1.7522894566737928
model_agnostic_replication_behavior-9109c64cd8fe773d-m0,information_sampling,-2.125,-1.2395150536180712
model_agnostic_replication_behavior-9109c64cd8fe773d-m1,information_sampling,-3.625,-3.236485792329989
model_agnostic_replication_behavior-9130cafb11c03530-m0,effort,1.625,0.6270485251733807
model_agnostic_replication_behavior-9130cafb11c03530-m1,effort,1.3750000000000002,0.2773490609965873
model_agnostic_replication_behavior-9132f46398eaa9b5-m0,debugging,-0.6249999999999999,-0.41627853763292433
model_agnostic_replication_behavior-9132f46398eaa9b5-m1,debugging,-0.7500000000000001,1.0655692817931584
model_agnostic_replication_behavior-91910af602b31227-m0,solvability,-7.75,-8.963176131955413
model_agnostic_replication_behavior-91910af602b31227-m1,solvability,-6.75,-8.855178508064023
model_agnostic_replication_behavior-91b0d75dc4c13ada-m0,debugging,-10.1875,-10.100878151907468
model_agnostic_replication_behavior-91b0d75dc4c13ada-m1,debugging,-8.125,-8.619030332481385
model_agnostic_replication_behavior-91c1aef5e447ce11-m0,solvability,-2.0,-1.373532990712571
model_agnostic_replication_behavior-91c1aef5e447ce11-m1,solvability,-2.375,-1.2655353668211826
model_agnostic_replication_behavior-91c6e602b0c01804-m0,bandit,14.78125,10.102869594040037
model_agnostic_replication_behavior-91c6e602b0c01804-m1,bandit,12.125,10.106332606902395
model_agnostic_replication_behavior-91f59b669041a2e2-m0,foraging,-7.0,-2.9447855614821266
model_agnostic_replication_behavior-91f59b669041a2e2-m1,foraging,-4.625,-2.553303263402263
model_agnostic_replication_behavior-921010f9ad03cf66-m0,effort,8.5,7.701656316311312
model_agnostic_replication_behavior-921010f9ad03cf66-m1,effort,5.375,7.351956852134519
model_agnostic_replication_behavior-92949dfabd4a95d3-m0,foraging,-3.25,-4.93415572915666
model_agnostic_replication_behavior-92949dfabd4a95d3-m1,foraging,-3.625,-4.542673431076797
model_agnostic_replication_behavior-929e5774568dea1e-m0,waiting,6.75,2.7134709322274184
model_agnostic_replication_behavior-929e5774568dea1e-m1,waiting,6.125,2.702496408326968
model_agnostic_replication_behavior-92c878938a91436d-m0,foraging,-6.375,-3.622130481327173
model_agnostic_replication_behavior-92c878938a91436d-m1,foraging,-6.375,-3.2306481832473097
model_agnostic_replication_behavior-92dd0c4db7516cde-m0,bandit,12.5625,9.221996715050249
model_agnostic_replication_behavior-92dd0c4db7516cde-m1,bandit,10.8125,9.225459727912607
model_agnostic_replication_behavior-92f029d7f7220a24-m0,solvability,0.4375,0.8860215724661316
model_agnostic_replication_behavior-92f029d7f7220a24-m1,solvability,2.1796875,0.9940191963575205
model_agnostic_replication_behavior-93143c7a2ed4d153-m0,foraging,-4.0,-1.362136913614163
model_agnostic_replication_behavior-93143c7a2ed4d153-m1,foraging,-4.25,-0.9706546155342997
model_agnostic_replication_behavior-932bbe9f5d3af2f6-m0,solvability,9.0,7.1566359444071175
model_agnostic_replication_behavior-932bbe9f5d3af2f6-m1,solvability,8.0,7.264633568298506
model_agnostic_replication_behavior-932fe3d68830cb04-m0,debugging,-5.25,-4.767267226042586
model_agnostic_replication_behavior-932fe3d68830cb04-m1,debugging,-5.75,-3.2854194066165037
model_agnostic_replication_behavior-93801b0bb9ba2537-m0,effort,-7.0,-5.9729809848727164
model_agnostic_replication_behavior-93801b0bb9ba2537-m1,effort,-5.375,-6.32268044904951
model_agnostic_replication_behavior-939645d368133f1d-m0,solvability,-0.5,0.8247503206678546
model_agnostic_replication_behavior-939645d368133f1d-m1,solvability,1.3750000000000002,0.9327479445592433
model_agnostic_replication_behavior-93b9f402dda225b8-m0,debugging,5.25,2.3270475885198416
model_agnostic_replication_behavior-93b9f402dda225b8-m1,debugging,7.0,3.8088954079459243
model_agnostic_replication_behavior-93ce1981bf9aa5e4-m0,debugging,-2.125,-2.117152191320199
model_agnostic_replication_behavior-93ce1981bf9aa5e4-m1,debugging,1.75,-0.6353043718941165
model_agnostic_replication_behavior-940216dadcef438f-m0,solvability,10.875,11.62863763588483
model_agnostic_replication_behavior-940216dadcef438f-m1,solvability,9.4375,11.73663525977622
model_agnostic_replication_behavior-943e06a2e433449d-m0,debugging,-4.5,-2.5545862892523004
model_agnostic_replication_behavior-943e06a2e433449d-m1,debugging,-3.625,-1.0727384698262177
model_agnostic_replication_behavior-94d5189ecf9f261e-m0,effort,4.5,2.444603294533012
model_agnostic_replication_behavior-94d5189ecf9f261e-m1,effort,3.25,2.094903830356219
model_agnostic_replication_behavior-94fdc15e7d111af0-m0,information_sampling,3.625,3.2339109498459804
model_agnostic_replication_behavior-94fdc15e7d111af0-m1,information_sampling,2.875,1.2369402111340628
model_agnostic_replication_behavior-953123a0db7ca236-m0,solvability,-7.75,-6.579519979402524
model_agnostic_replication_behavior-953123a0db7ca236-m1,solvability,-6.625,-6.471522355511136
model_agnostic_replication_behavior-95412ce9ae65716b-m0,information_sampling,5.5,5.441687329525129
model_agnostic_replication_behavior-95412ce9ae65716b-m1,information_sampling,4.125,3.4447165908132114
model_agnostic_replication_behavior-95873de7cd3d23de-m0,bandit,-10.4375,-8.39893043556073
model_agnostic_replication_behavior-95873de7cd3d23de-m1,bandit,-9.5,-8.39546742269837
model_agnostic_replication_behavior-95b680d128a853a9-m0,information_sampling,3.5,2.3771285331527676
model_agnostic_replication_behavior-95b680d128a853a9-m1,information_sampling,2.5,0.38015779444084996
model_agnostic_replication_behavior-95da16659b84d784-m0,foraging,-2.375,-2.26401998007706
model_agnostic_replication_behavior-95da16659b84d784-m1,foraging,-3.75,-1.8725376819971962
model_agnostic_replication_behavior-95e440023b1ebb1f-m0,effort,5.0,3.292749027586853
model_agnostic_replication_behavior-95e440023b1ebb1f-m1,effort,3.625,2.9430495634100597
model_agnostic_replication_behavior-95e617c92e56e841-m0,debugging,-3.5,-2.939047793443991
model_agnostic_replication_behavior-95e617c92e56e841-m1,debugging,-4.0,-1.457199974017908
model_agnostic_replication_behavior-96095fa185c5c1c0-m0,information_sampling,5.875,4.796396346138749
model_agnostic_replication_behavior-96095fa185c5c1c0-m1,information_sampling,2.75,2.799425607426832
model_agnostic_replication_behavior-961abfe551bb6108-m0,solvability,6.875,6.022854964376466
model_agnostic_replication_behavior-961abfe551bb6108-m1,solvability,5.75,6.130852588267855
model_agnostic_replication_behavior-962029f791192c33-m0,debugging,6.125,4.3578530563408915
model_agnostic_replication_behavior-962029f791192c33-m1,debugging,5.75,5.839700875766974
model_agnostic_replication_behavior-962db6b812456f5d-m0,information_sampling,4.375,5.24842375631963
model_agnostic_replication_behavior-962db6b812456f5d-m1,information_sampling,2.875,3.2514530176077123
model_agnostic_replication_behavior-964dac0b013bf256-m0,effort,-7.625,-8.653185171441313
model_agnostic_replication_behavior-964dac0b013bf256-m1,effort,-7.125,-9.002884635618107
model_agnostic_replication_behavior-96f1e769eb5b8372-m0,waiting,4.875,5.317904289923607
model_agnostic_replication_behavior-96f1e769eb5b8372-m1,waiting,6.25,5.306929766023157
model_agnostic_replication_behavior-972b66ffefbc58ac-m0,effort,2.125,0.5848364165293287
model_agnostic_replication_behavior-972b66ffefbc58ac-m1,effort,3.5,0.2351369523525355
model_agnostic_replication_behavior-97ac23df9331762d-m0,bandit,-5.75,0.012933000864483457
model_agnostic_replication_behavior-97ac23df9331762d-m1,bandit,-4.875,0.01639601372684263
model_agnostic_replication_behavior-97cb3c12a9e70a5d-m0,bandit,7.0,8.796409629987622
model_agnostic_replication_behavior-97cb3c12a9e70a5d-m1,bandit,1.8749999999999998,8.79987264284998
model_agnostic_replication_behavior-97e1c464d9f2e8a2-m0,solvability,9.8125,7.254109531101199
model_agnostic_replication_behavior-97e1c464d9f2e8a2-m1,solvability,8.5,7.362107154992588
model_agnostic_replication_behavior-983b5f4ff11deda5-m0,waiting,-3.0,-1.2370910811072053
model_agnostic_replication_behavior-983b5f4ff11deda5-m1,waiting,0.125,-1.2480656050076557
model_agnostic_replication_behavior-985158d05210a378-m0,solvability,-1.6875,8.24306775145551
model_agnostic_replication_behavior-985158d05210a378-m1,solvability,3.625,8.351065375346897
model_agnostic_replication_behavior-98ac3a18dd836478-m0,effort,-8.25,-9.207576086086227
model_agnostic_replication_behavior-98ac3a18dd836478-m1,effort,-7.5,-9.55727555026302
model_agnostic_replication_behavior-98bf3931bb091378-m0,effort,4.125,5.851321909647333
model_agnostic_replication_behavior-98bf3931bb091378-m1,effort,3.25,5.50162244547054
model_agnostic_replication_behavior-98d8a6a4cc352c8c-m0,effort,3.25,2.8400327010148687
model_agnostic_replication_behavior-98d8a6a4cc352c8c-m1,effort,3.0,2.4903332368380755
model_agnostic_replication_behavior-98fbbadb3babd210-m0,solvability,-1.875,-1.9462728493094963
model_agnostic_replication_behavior-98fbbadb3babd210-m1,solvability,-2.125,-1.8382752254181083
model_agnostic_replication_behavior-991f73eafb590c66-m0,information_sampling,4.5,3.182233346448011
model_agnostic_replication_behavior-991f73eafb590c66-m1,information_sampling,2.25,1.1852626077360935
model_agnostic_replication_behavior-9962edd9c458d9a2-m0,effort,-1.875,-0.24989090577965567
model_agnostic_replication_behavior-9962edd9c458d9a2-m1,effort,-2.375,-0.5995903699564484
model_agnostic_replication_behavior-99f2daa110117c04-m0,foraging,6.5,1.6632575751090413
model_agnostic_replication_behavior-99f2daa110117c04-m1,foraging,4.625,2.054739873188905
model_agnostic_replication_behavior-9a1596ca31abdd1c-m0,debugging,7.875,6.889499812484095
model_agnostic_replication_behavior-9a1596ca31abdd1c-m1,debugging,7.875,8.371347631910178
model_agnostic_replication_behavior-9a70bea2c4823d6a-m0,debugging,-4.375,-2.714574155462266
model_agnostic_replication_behavior-9a70bea2c4823d6a-m1,debugging,-3.75,-1.2327263360361835
model_agnostic_replication_behavior-9acfa11177e7197c-m0,bandit,6.875,3.367632445378401
model_agnostic_replication_behavior-9acfa11177e7197c-m1,bandit,5.125,3.3710954582407595
model_agnostic_replication_behavior-9aff574db7ef5326-m0,effort,6.75,5.762131179909332
model_agnostic_replication_behavior-9aff574db7ef5326-m1,effort,5.625,5.41243171573254
model_agnostic_replication_behavior-9b7a7d2eb83bfc0d-m0,effort,-3.5,-3.3752644419720412
model_agnostic_replication_behavior-9b7a7d2eb83bfc0d-m1,effort,-3.5,-3.7249639061488344
model_agnostic_replication_behavior-9b88ae29f5fdb0b9-m0,information_sampling,-2.125,-1.9134220142392535
model_agnostic_replication_behavior-9b88ae29f5fdb0b9-m1,information_sampling,-2.875,-3.910392752951171
model_agnostic_replication_behavior-9bb5425203a908c0-m0,information_sampling,3.0,2.644712454840045
model_agnostic_replication_behavior-9bb5425203a908c0-m1,information_sampling,-1.0000000000000002,0.6477417161281283
model_agnostic_replication_behavior-9bbf7d96242c0cea-m0,waiting,9.75,7.3903996897757125
model_agnostic_replication_behavior-9bbf7d96242c0cea-m1,waiting,9.625,7.379425165875261
model_agnostic_replication_behavior-9c6a917136a18bfd-m0,foraging,-6.0,-10.247141486807772
model_agnostic_replication_behavior-9c6a917136a18bfd-m1,foraging,-5.25,-9.855659188727907
model_agnostic_replication_behavior-9c8b8e260b68c5e5-m0,information_sampling,3.0,3.9826849556786543
model_agnostic_replication_behavior-9c8b8e260b68c5e5-m1,information_sampling,2.5,1.9857142169667368
model_agnostic_replication_behavior-9c943d622162c74b-m0,bandit,9.0,13.551253058434177
model_agnostic_replication_behavior-9c943d622162c74b-m1,bandit,6.25,13.554716071296534
model_agnostic_replication_behavior-9c9d58145cda3fb9-m0,debugging,-0.12500000000000006,-1.763936085778841
model_agnostic_replication_behavior-9c9d58145cda3fb9-m1,debugging,4.125,-0.2820882663527593
model_agnostic_replication_behavior-9ca849977a72c42c-m0,foraging,-5.625,-8.106498467636955
model_agnostic_replication_behavior-9ca849977a72c42c-m1,foraging,-4.875,-7.715016169557091
model_agnostic_replication_behavior-9cd00b1dbe5b6f3a-m0,waiting,-1.25,1.0817765617424475
model_agnostic_replication_behavior-9cd00b1dbe5b6f3a-m1,waiting,1.125,1.0708020378419971
model_agnostic_replication_behavior-9cd2e9af61da6148-m0,bandit,-5.75,-5.411040321911852
model_agnostic_replication_behavior-9cd2e9af61da6148-m1,bandit,-7.375,-5.407577309049493
model_agnostic_replication_behavior-9cfb4e82e10d17f2-m0,effort,7.25,7.353896272576072
model_agnostic_replication_behavior-9cfb4e82e10d17f2-m1,effort,5.625,7.0041968083992785
model_agnostic_replication_behavior-9d936d7ce8fd8248-m0,solvability,6.375,4.554691894611994
model_agnostic_replication_behavior-9d936d7ce8fd8248-m1,solvability,5.5,4.662689518503384
model_agnostic_replication_behavior-9da819f437196ebd-m0,bandit,7.5,3.312464123143115
model_agnostic_replication_behavior-9da819f437196ebd-m1,bandit,6.25,3.3159271360054743
model_agnostic_replication_behavior-9dbe0bb02f11a68a-m0,bandit,-8.25,-2.701669179482922
model_agnostic_replication_behavior-9dbe0bb02f11a68a-m1,bandit,-7.0,-2.698206166620563
model_agnostic_replication_behavior-9ddb551eee3445fe-m0,foraging,-5.25,-3.103969569869435
model_agnostic_replication_behavior-9ddb551eee3445fe-m1,foraging,-4.75,-2.7124872717895716
model_agnostic_replication_behavior-9e2867fdf9c03a91-m0,foraging,-8.75,-6.957953841472801
model_agnostic_replication_behavior-9e2867fdf9c03a91-m1,foraging,-5.5,-6.566471543392937
model_agnostic_replication_behavior-9e5b10b6c844f2d6-m0,waiting,4.75,5.139108293518345
model_agnostic_replication_behavior-9e5b10b6c844f2d6-m1,waiting,5.0,5.128133769617895
model_agnostic_replication_behavior-9e73d89a206ad669-m0,solvability,6.75,2.4712226283279843
model_agnostic_replication_behavior-9e73d89a206ad669-m1,solvability,2.75,2.579220252219373
model_agnostic_replication_behavior-9e97352117542735-m0,effort,-6.375,-3.934905816227245
model_agnostic_replication_behavior-9e97352117542735-m1,effort,-6.0,-4.284605280404039
model_agnostic_replication_behavior-9ead76575469d6e8-m0,bandit,1.8749999999999998,-1.504449831684746
model_agnostic_replication_behavior-9ead76575469d6e8-m1,bandit,-0.37499999999999994,-1.5009868188223874
model_agnostic_replication_behavior-9f1d78f5eb0ec35b-m0,solvability,0.125,1.199795569833449
model_agnostic_replication_behavior-9f1d78f5eb0ec35b-m1,solvability,1.75,1.3077931937248375
model_agnostic_replication_behavior-9f62e32d4455892b-m0,waiting,5.125,3.3448501156291477
model_agnostic_replication_behavior-9f62e32d4455892b-m1,waiting,5.875,3.333875591728697
model_agnostic_replication_behavior-9f6397cb681673b4-m0,effort,1.73046875,-1.9733272683762515
model_agnostic_replication_behavior-9f6397cb681673b4-m1,effort,-0.84765625,-2.3230267325530445
model_agnostic_replication_behavior-9f919fcbeaf46708-m0,debugging,-4.625,-3.0855539117777258
model_agnostic_replication_behavior-9f919fcbeaf46708-m1,debugging,-4.125,-1.6037060923516429
model_agnostic_replication_behavior-9ff975f1cc400fc2-m0,foraging,5.75,3.7936126923952176
model_agnostic_replication_behavior-9ff975f1cc400fc2-m1,foraging,5.25,4.185094990475082
model_agnostic_replication_behavior-a0033973ccb4233d-m0,solvability,1.625,-1.4482593369448913
model_agnostic_replication_behavior-a0033973ccb4233d-m1,solvability,2.375,-1.3402617130535026
model_agnostic_replication_behavior-a00dba40d5edb6e1-m0,debugging,-0.6249999999999999,-1.6662046155712256
model_agnostic_replication_behavior-a00dba40d5edb6e1-m1,debugging,1.25,-0.18435679614514278
model_agnostic_replication_behavior-a015e265c1b07c99-m0,information_sampling,2.625,4.332807495709471
model_agnostic_replication_behavior-a015e265c1b07c99-m1,information_sampling,2.875,2.335836756997553
model_agnostic_replication_behavior-a01d1c9bb5374f11-m0,information_sampling,-0.12500000000000006,-0.13147067170217852
model_agnostic_replication_behavior-a01d1c9bb5374f11-m1,information_sampling,-1.875,-2.128441410414096
model_agnostic_replication_behavior-a0205177286385ca-m0,foraging,-5.375,-7.528971456271602
model_agnostic_replication_behavior-a0205177286385ca-m1,foraging,-5.125,-7.137489158191739
model_agnostic_replication_behavior-a0238357b16d73f4-m0,effort,-7.75,-9.385743458787793
model_agnostic_replication_behavior-a0238357b16d73f4-m1,effort,-6.375,-9.735442922964586
model_agnostic_replication_behavior-a02cd2dd4809b113-m0,information_sampling,1.625,0.6247771018184904
model_agnostic_replication_behavior-a02cd2dd4809b113-m1,information_sampling,-2.5,-1.372193636893427
model_agnostic_replication_behavior-a03911b6efb1a567-m0,effort,5.25,2.8088740976239346
model_agnostic_replication_behavior-a03911b6efb1a567-m1,effort,4.25,2.4591746334471414
model_agnostic_replication_behavior-a0614c4eed4fc20f-m0,foraging,5.125,0.43718427610315247
model_agnostic_replication_behavior-a0614c4eed4fc20f-m1,foraging,4.5,0.828666574183016
model_agnostic_replication_behavior-a07f0ac9de5a69dd-m0,debugging,-5.75,-3.9659859085762696
model_agnostic_replication_behavior-a07f0ac9de5a69dd-m1,debugging,-4.75,-2.484138089150187
model_agnostic_replication_behavior-a0e421a8a8bb7800-m0,debugging,-8.375,-6.579284001020894
