condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-a4e37f63ffad0136-m1,waiting,6.375,4.098630118816843
model_agnostic_replication_behavior-a4fbc588f4f2f1c1-m0,bandit,1.021484375,-2.0990176564888237
model_agnostic_replication_behavior-a4fbc588f4f2f1c1-m1,bandit,-1.306640625,-2.0955546436264645
model_agnostic_replication_behavior-a528e71ab9d6cfb9-m0,information_sampling,-1.25,1.44774716633518
model_agnostic_replication_behavior-a528e71ab9d6cfb9-m1,information_sampling,-3.0,-0.5492235723767385
model_agnostic_replication_behavior-a52df98b57929acf-m0,bandit,5.375,1.9730213544473143
model_agnostic_replication_behavior-a52df98b57929acf-m1,bandit,-1.7499999999999998,1.9764843673096735
model_agnostic_replication_behavior-a543d323f11e92dd-m0,waiting,3.625,1.7513760947066608
model_agnostic_replication_behavior-a543d323f11e92dd-m1,waiting,3.5,1.74040157080621
model_agnostic_replication_behavior-a5a6f09268e89b34-m0,information_sampling,3.5,0.7392648391890719
model_agnostic_replication_behavior-a5a6f09268e89b34-m1,information_sampling,-2.125,-1.2577058995228456
model_agnostic_replication_behavior-a5c3d29c9fb7e4dc-m0,foraging,-6.125,-5.822509354405932
model_agnostic_replication_behavior-a5c3d29c9fb7e4dc-m1,foraging,-4.5,-5.4310270563260685
model_agnostic_replication_behavior-a5ce8bd5b16bf8f7-m0,information_sampling,-1.625,-0.64563921484311
model_agnostic_replication_behavior-a5ce8bd5b16bf8f7-m1,information_sampling,-4.5,-2.642609953555027
model_agnostic_replication_behavior-a5e146830253c8b8-m0,debugging,-1.2385406494140625,-5.202945335675597
model_agnostic_replication_behavior-a5e146830253c8b8-m1,debugging,-0.21459960937499997,-3.7210975162495146
model_agnostic_replication_behavior-a646ebd939cd594b-m0,waiting,5.875,7.169352180252002
model_agnostic_replication_behavior-a646ebd939cd594b-m1,waiting,5.875,7.1583776563515515
model_agnostic_replication_behavior-a68d3e0aa669146a-m0,solvability,5.625,3.6896267605733963
model_agnostic_replication_behavior-a68d3e0aa669146a-m1,solvability,4.75,3.797624384464785
model_agnostic_replication_behavior-a69e531dd13ba571-m0,waiting,5.5,7.239831026438674
model_agnostic_replication_behavior-a69e531dd13ba571-m1,waiting,5.625,7.228856502538223
model_agnostic_replication_behavior-a6c9a1b963478f89-m0,information_sampling,4.25,2.7972264170702816
model_agnostic_replication_behavior-a6c9a1b963478f89-m1,information_sampling,3.0,0.800255678358365
model_agnostic_replication_behavior-a6d80956f32032cf-m0,debugging,-3.5,-0.32104823224858214
model_agnostic_replication_behavior-a6d80956f32032cf-m1,debugging,-0.8750000000000002,1.1607995871775005
model_agnostic_replication_behavior-a6ed1397d814db82-m0,waiting,10.75,8.826094590171504
model_agnostic_replication_behavior-a6ed1397d814db82-m1,waiting,10.75,8.815120066271053
model_agnostic_replication_behavior-a74f835b98d84c09-m0,effort,-7.125,-6.634647557324865
model_agnostic_replication_behavior-a74f835b98d84c09-m1,effort,-7.25,-6.984347021501658
model_agnostic_replication_behavior-a76dcd9640ae67bf-m0,information_sampling,1.0,0.7210074821273409
model_agnostic_replication_behavior-a76dcd9640ae67bf-m1,information_sampling,-2.125,-1.2759632565845758
model_agnostic_replication_behavior-a7ab7a2e0d8545a1-m0,foraging,-2.0,1.5925581096781245
model_agnostic_replication_behavior-a7ab7a2e0d8545a1-m1,foraging,-3.75,1.9840404077579878
model_agnostic_replication_behavior-a7c97b3af4ca8c64-m0,information_sampling,5.5,3.7602687300764814
model_agnostic_replication_behavior-a7c97b3af4ca8c64-m1,information_sampling,1.8749999999999998,1.7632979913645643
model_agnostic_replication_behavior-a7d9dee50aa7b775-m0,bandit,-6.5,-4.48385462332968
model_agnostic_replication_behavior-a7d9dee50aa7b775-m1,bandit,-5.375,-4.480391610467321
model_agnostic_replication_behavior-a7ded166a44d2eec-m0,solvability,7.0,8.041128015623482
model_agnostic_replication_behavior-a7ded166a44d2eec-m1,solvability,6.5,8.149125639514871
model_agnostic_replication_behavior-a7eb61b60ddd0e1c-m0,foraging,11.25,10.701701853419866
model_agnostic_replication_behavior-a7eb61b60ddd0e1c-m1,foraging,10.25,11.09318415149973
model_agnostic_replication_behavior-a7f63c768d2b931c-m0,solvability,5.875,2.2782542690797913
model_agnostic_replication_behavior-a7f63c768d2b931c-m1,solvability,5.0,2.38625189297118
model_agnostic_replication_behavior-a830c826b0ed4264-m0,effort,-4.25,-4.698211817099502
model_agnostic_replication_behavior-a830c826b0ed4264-m1,effort,-3.625,-5.047911281276296
model_agnostic_replication_behavior-a849749b5020b267-m0,debugging,-11.875,-13.346651451215033
model_agnostic_replication_behavior-a849749b5020b267-m1,debugging,-9.625,-11.86480363178895
model_agnostic_replication_behavior-a8e1a5f78fe34455-m0,information_sampling,6.25,5.3463915557354795
model_agnostic_replication_behavior-a8e1a5f78fe34455-m1,information_sampling,3.75,3.349420817023562
model_agnostic_replication_behavior-a8fe42ca48c26324-m0,debugging,3.75,3.3859033636381763
model_agnostic_replication_behavior-a8fe42ca48c26324-m1,debugging,5.375,4.867751183064259
model_agnostic_replication_behavior-a902c9fdbad01d0a-m0,foraging,5.125,1.4062877029987322
model_agnostic_replication_behavior-a902c9fdbad01d0a-m1,foraging,4.75,1.7977700010785955
model_agnostic_replication_behavior-a90dea3553dfce28-m0,waiting,3.25,3.7320675883203127
model_agnostic_replication_behavior-a90dea3553dfce28-m1,waiting,4.375,3.7210930644198625
model_agnostic_replication_behavior-a94220409f3387ce-m0,effort,4.5,4.2112402165116425
model_agnostic_replication_behavior-a94220409f3387ce-m1,effort,4.0,3.8615407523348493
model_agnostic_replication_behavior-a94b591a2bff9baa-m0,information_sampling,6.25,6.671111828235934
model_agnostic_replication_behavior-a94b591a2bff9baa-m1,information_sampling,4.375,4.674141089524016
model_agnostic_replication_behavior-a96bd9980f147e39-m0,foraging,-7.625,-6.886364826012438
model_agnostic_replication_behavior-a96bd9980f147e39-m1,foraging,-6.5,-6.4948825279325755
model_agnostic_replication_behavior-a96c2bd43fa2e9bd-m0,effort,1.25,0.5346927640406407
model_agnostic_replication_behavior-a96c2bd43fa2e9bd-m1,effort,-0.7500000000000001,0.18499329986384738
model_agnostic_replication_behavior-a980e77008cda552-m0,foraging,-5.125,-4.6896310146994225
model_agnostic_replication_behavior-a980e77008cda552-m1,foraging,-4.25,-4.2981487166195596
model_agnostic_replication_behavior-a9c746969fb565bb-m0,solvability,-9.875,-10.434748801503543
model_agnostic_replication_behavior-a9c746969fb565bb-m1,solvability,-7.125,-10.326751177612154
model_agnostic_replication_behavior-aa288658934d6f08-m0,foraging,4.625,2.5201924391314408
model_agnostic_replication_behavior-aa288658934d6f08-m1,foraging,2.25,2.911674737211304
model_agnostic_replication_behavior-aa3e1e1aafce3bed-m0,solvability,-7.375,-3.4580998740782722
model_agnostic_replication_behavior-aa3e1e1aafce3bed-m1,solvability,-5.5,-3.350102250186883
model_agnostic_replication_behavior-aa57df58cdba4ce5-m0,debugging,3.125,0.06820884322552856
model_agnostic_replication_behavior-aa57df58cdba4ce5-m1,debugging,4.25,1.5500566626516108
model_agnostic_replication_behavior-aad187a47ece8336-m0,debugging,-4.375,-3.056519680130968
model_agnostic_replication_behavior-aad187a47ece8336-m1,debugging,-0.8750000000000002,-1.5746718607048857
model_agnostic_replication_behavior-aaef65062abf2819-m0,bandit,3.375,-2.7308293084687945
model_agnostic_replication_behavior-aaef65062abf2819-m1,bandit,3.625,-2.7273662956064353
model_agnostic_replication_behavior-aaf8aa5de0fc6b93-m0,debugging,-1.375,-2.3278144897045614
model_agnostic_replication_behavior-aaf8aa5de0fc6b93-m1,debugging,3.75,-0.8459666702784789
model_agnostic_replication_behavior-ab1aa6db35ae8557-m0,debugging,-7.375,-6.134026838707243
model_agnostic_replication_behavior-ab1aa6db35ae8557-m1,debugging,-6.375,-4.65217901928116
model_agnostic_replication_behavior-ab1afbf27364f180-m0,foraging,6.875,2.880814622630104
model_agnostic_replication_behavior-ab1afbf27364f180-m1,foraging,6.625,3.2722969207099677
model_agnostic_replication_behavior-ab54dec61ded46a8-m0,bandit,-5.875,-4.86961088792026
model_agnostic_replication_behavior-ab54dec61ded46a8-m1,bandit,-5.625,-4.866147875057901
model_agnostic_replication_behavior-aba2d544304c5912-m0,debugging,-6.875,0.09579330120469387
model_agnostic_replication_behavior-aba2d544304c5912-m1,debugging,-2.75,1.5776411206307766
model_agnostic_replication_behavior-abb5317ab5b4a015-m0,waiting,-1.25,-0.21064412647726427
model_agnostic_replication_behavior-abb5317ab5b4a015-m1,waiting,-5.125,-0.22161865037771444
model_agnostic_replication_behavior-ac38923080b383a6-m0,debugging,-8.125,-10.04491218908676
model_agnostic_replication_behavior-ac38923080b383a6-m1,debugging,-6.75,-8.563064369660678
model_agnostic_replication_behavior-ac890acb50f7ec0e-m0,information_sampling,4.125,3.318443850918653
model_agnostic_replication_behavior-ac890acb50f7ec0e-m1,information_sampling,-2.375,1.321473112206736
model_agnostic_replication_behavior-acbaebba4c74cb02-m0,bandit,-4.5,-5.441647015859839
model_agnostic_replication_behavior-acbaebba4c74cb02-m1,bandit,-6.125,-5.43818400299748
model_agnostic_replication_behavior-accd5275ffc2344c-m0,effort,-2.375,0.35782375230190466
model_agnostic_replication_behavior-accd5275ffc2344c-m1,effort,-2.0,0.008124288125111234
model_agnostic_replication_behavior-acf7c0f8f0de4cdd-m0,information_sampling,3.0,1.5735182767054554
model_agnostic_replication_behavior-acf7c0f8f0de4cdd-m1,information_sampling,3.0,-0.42345246200646214
model_agnostic_replication_behavior-ad17b7f6e94b25c2-m0,effort,-1.375,-1.686044796185851
model_agnostic_replication_behavior-ad17b7f6e94b25c2-m1,effort,-2.25,-2.0357442603626446
model_agnostic_replication_behavior-ad58471ff39d62b3-m0,information_sampling,2.875,2.3822712966298725
model_agnostic_replication_behavior-ad58471ff39d62b3-m1,information_sampling,0.7500000000000002,0.38530055791795537
model_agnostic_replication_behavior-ad86cbf40f63c41b-m0,waiting,2.75,3.3148639914610554
model_agnostic_replication_behavior-ad86cbf40f63c41b-m1,waiting,3.5,3.303889467560605
model_agnostic_replication_behavior-ad9239f863ee41f7-m0,solvability,7.5,2.719968450392345
model_agnostic_replication_behavior-ad9239f863ee41f7-m1,solvability,7.125,2.8279660742837334
model_agnostic_replication_behavior-adf66d1532af3585-m0,debugging,0.24999999999999992,1.7858230465237923
model_agnostic_replication_behavior-adf66d1532af3585-m1,debugging,-2.125,3.267670865949875
model_agnostic_replication_behavior-ae29143e83f51d84-m0,bandit,-4.0,-3.1174096861344593
model_agnostic_replication_behavior-ae29143e83f51d84-m1,bandit,-1.0000000000000002,-3.1139466732721006
model_agnostic_replication_behavior-ae3f93b7a5b07031-m0,waiting,3.25,1.8668403263029618
model_agnostic_replication_behavior-ae3f93b7a5b07031-m1,waiting,4.25,1.8558658024025116
model_agnostic_replication_behavior-ae993fc3f92cbf0d-m0,solvability,-0.71875,-2.143583465970259
model_agnostic_replication_behavior-ae993fc3f92cbf0d-m1,solvability,1.328125,-2.035585842078871
model_agnostic_replication_behavior-ae9d6a62b9996a52-m0,effort,2.125,-1.9207323254530082
model_agnostic_replication_behavior-ae9d6a62b9996a52-m1,effort,0.37499999999999994,-2.2704317896298014
model_agnostic_replication_behavior-aecc506b9efb42c7-m0,foraging,-7.75,-6.202333977033237
model_agnostic_replication_behavior-aecc506b9efb42c7-m1,foraging,-6.0,-5.810851678953374
model_agnostic_replication_behavior-af0b27cc9c3c3c61-m0,foraging,4.125,2.9163278572269355
model_agnostic_replication_behavior-af0b27cc9c3c3c61-m1,foraging,5.0,3.3078101553067993
model_agnostic_replication_behavior-af0b84099a005ab1-m0,bandit,9.6875,6.094065515050019
model_agnostic_replication_behavior-af0b84099a005ab1-m1,bandit,8.25,6.097528527912378
model_agnostic_replication_behavior-af77d164614b1d66-m0,debugging,7.125,4.358586268435269
model_agnostic_replication_behavior-af77d164614b1d66-m1,debugging,7.125,5.840434087861352
model_agnostic_replication_behavior-af77e1e8d4a048b0-m0,debugging,-6.625,-2.526866694948179
model_agnostic_replication_behavior-af77e1e8d4a048b0-m1,debugging,-4.375,-1.0450188755220962
model_agnostic_replication_behavior-af7a3776375cf5d8-m0,foraging,7.125,5.336197495783213
model_agnostic_replication_behavior-af7a3776375cf5d8-m1,foraging,7.625,5.727679793863076
model_agnostic_replication_behavior-af9b04e92981df21-m0,foraging,3.375,1.749509449494181
model_agnostic_replication_behavior-af9b04e92981df21-m1,foraging,4.25,2.140991747574046
model_agnostic_replication_behavior-afb3467b7db67954-m0,debugging,-4.0,-1.6829095675007308
model_agnostic_replication_behavior-afb3467b7db67954-m1,debugging,-5.125,-0.20106174807464816
model_agnostic_replication_behavior-afd29f0454e4c837-m0,information_sampling,-2.875,-0.6919274560792996
model_agnostic_replication_behavior-afd29f0454e4c837-m1,information_sampling,-4.375,-2.688898194791217
model_agnostic_replication_behavior-b0278a57ed64cc5b-m0,waiting,-4.125,0.6114163844630749
model_agnostic_replication_behavior-b0278a57ed64cc5b-m1,waiting,-5.0,0.6004418605626247
model_agnostic_replication_behavior-b0363d1497b21cd4-m0,information_sampling,-2.0,-2.334489396806396
model_agnostic_replication_behavior-b0363d1497b21cd4-m1,information_sampling,-3.25,-4.331460135518313
model_agnostic_replication_behavior-b059e762ede61b75-m0,bandit,-0.06249999999999986,-1.285043912445647
model_agnostic_replication_behavior-b059e762ede61b75-m1,bandit,1.3203125,-1.281580899583288
model_agnostic_replication_behavior-b0799ff589d12830-m0,solvability,-0.6249999999999999,3.8305913188047716
model_agnostic_replication_behavior-b0799ff589d12830-m1,solvability,-0.37499999999999994,3.93858894269616
model_agnostic_replication_behavior-b079d0c7150c5026-m0,solvability,4.875,1.480373989004909
model_agnostic_replication_behavior-b079d0c7150c5026-m1,solvability,2.25,1.5883716128962972
model_agnostic_replication_behavior-b08ce482cad5e8d8-m0,solvability,2.125,0.3175143944643187
model_agnostic_replication_behavior-b08ce482cad5e8d8-m1,solvability,1.8749999999999998,0.42551201835570696
model_agnostic_replication_behavior-b08dda7e86b74f39-m0,waiting,-6.25,-0.666518133198247
model_agnostic_replication_behavior-b08dda7e86b74f39-m1,waiting,-5.625,-0.6774926570986972
model_agnostic_replication_behavior-b091f89781ed3b2b-m0,waiting,-5.75,-3.2599234124388143
model_agnostic_replication_behavior-b091f89781ed3b2b-m1,waiting,-6.0,-3.2708979363392645
model_agnostic_replication_behavior-b0e8eab1286e0495-m0,effort,-2.875,0.3726802595346701
model_agnostic_replication_behavior-b0e8eab1286e0495-m1,effort,-3.0,0.022980795357876893
model_agnostic_replication_behavior-b104e976596e9b41-m0,waiting,5.125,6.144642486390641
model_agnostic_replication_behavior-b104e976596e9b41-m1,waiting,5.125,6.13366796249019
model_agnostic_replication_behavior-b11901307bf86676-m0,waiting,0.8750000000000001,1.2803828024362345
model_agnostic_replication_behavior-b11901307bf86676-m1,waiting,3.625,1.269408278535784
model_agnostic_replication_behavior-b13bb523a16cd0b6-m0,effort,5.125,5.345148451911227
model_agnostic_replication_behavior-b13bb523a16cd0b6-m1,effort,4.0,4.9954489877344335
model_agnostic_replication_behavior-b154cc31684d8f3f-m0,bandit,-12.25,-11.593856269051583
model_agnostic_replication_behavior-b154cc31684d8f3f-m1,bandit,-9.8125,-11.590393256189223
model_agnostic_replication_behavior-b16568e0116fc1e7-m0,information_sampling,1.25,1.4465016106427857
model_agnostic_replication_behavior-b16568e0116fc1e7-m1,information_sampling,-3.875,-0.5504691280691314
model_agnostic_replication_behavior-b1732c0d94b9cc23-m0,effort,-2.25,-2.1206344882396575
model_agnostic_replication_behavior-b1732c0d94b9cc23-m1,effort,-2.0,-2.4703339524164507
model_agnostic_replication_behavior-b1815e9392c1084d-m0,effort,0.24999999999999992,3.1899451462540345
model_agnostic_replication_behavior-b1815e9392c1084d-m1,effort,-0.5,2.8402456820772404
model_agnostic_replication_behavior-b198af7ba8d1b526-m0,debugging,6.625,6.274888709663872
model_agnostic_replication_behavior-b198af7ba8d1b526-m1,debugging,6.875,7.756736529089955
model_agnostic_replication_behavior-b1ab096de809d49a-m0,information_sampling,5.0,5.3845908275081005
model_agnostic_replication_behavior-b1ab096de809d49a-m1,information_sampling,2.75,3.387620088796184
model_agnostic_replication_behavior-b221a40bc1ed3b52-m0,waiting,1.25,0.3333020824543558
model_agnostic_replication_behavior-b221a40bc1ed3b52-m1,waiting,1.125,0.3223275585539056
model_agnostic_replication_behavior-b240fb3e40f52959-m0,effort,-6.125,-6.572615947720919
model_agnostic_replication_behavior-b240fb3e40f52959-m1,effort,-6.375,-6.922315411897713
model_agnostic_replication_behavior-b2485125974a9402-m0,effort,-2.625,-2.2072378080731374
model_agnostic_replication_behavior-b2485125974a9402-m1,effort,-3.25,-2.5569372722499306
model_agnostic_replication_behavior-b24b3b34b3c76553-m0,effort,-3.625,-2.052768919616025
model_agnostic_replication_behavior-b24b3b34b3c76553-m1,effort,-3.75,-2.4024683837928187
model_agnostic_replication_behavior-b2a35d25bbfe0347-m0,effort,-5.125,-3.496412291092907
model_agnostic_replication_behavior-b2a35d25bbfe0347-m1,effort,-5.0,-3.8461117552697006
model_agnostic_replication_behavior-b2affe67e7dad167-m0,foraging,7.75,4.398119714572771
model_agnostic_replication_behavior-b2affe67e7dad167-m1,foraging,6.375,4.789602012652635
model_agnostic_replication_behavior-b2da15a4060b4ae3-m0,solvability,12.6875,10.940453913634341
model_agnostic_replication_behavior-b2da15a4060b4ae3-m1,solvability,12.125,11.04845153752573
model_agnostic_replication_behavior-b310632467f80f9f-m0,information_sampling,3.5,1.1710853965224626
model_agnostic_replication_behavior-b310632467f80f9f-m1,information_sampling,-1.0000000000000002,-0.8258853421894541
model_agnostic_replication_behavior-b329f57d6f2aca28-m0,solvability,1.25,-1.2428968597446628
model_agnostic_replication_behavior-b329f57d6f2aca28-m1,solvability,0.37499999999999994,-1.1348992358532743
model_agnostic_replication_behavior-b33806b03d34fa75-m0,effort,3.5,0.4263725628378917
model_agnostic_replication_behavior-b33806b03d34fa75-m1,effort,3.125,0.07667309866109795
model_agnostic_replication_behavior-b39655be6ad67a0e-m0,foraging,3.0,0.2564124204630376
model_agnostic_replication_behavior-b39655be6ad67a0e-m1,foraging,3.25,0.6478947185429018
model_agnostic_replication_behavior-b3c5d4dd465aa910-m0,information_sampling,4.875,3.7879652098464804
model_agnostic_replication_behavior-b3c5d4dd465aa910-m1,information_sampling,2.625,1.790994471134563
model_agnostic_replication_behavior-b3fc63e98c34e0c1-m0,debugging,3.5,2.867114996346916
model_agnostic_replication_behavior-b3fc63e98c34e0c1-m1,debugging,5.75,4.348962815772999
model_agnostic_replication_behavior-b4091cd5acefef50-m0,bandit,0.125,1.578592196587552
model_agnostic_replication_behavior-b4091cd5acefef50-m1,bandit,0.5,1.5820552094499103
model_agnostic_replication_behavior-b417cb54ca5cb0a9-m0,waiting,-1.25,-0.0014664718181000569
model_agnostic_replication_behavior-b417cb54ca5cb0a9-m1,waiting,-0.6249999999999999,-0.01244099571855034
model_agnostic_replication_behavior-b43d0c4c83424957-m0,debugging,-3.75,-1.2260479794531667
model_agnostic_replication_behavior-b43d0c4c83424957-m1,debugging,-2.125,0.2557998399729158
model_agnostic_replication_behavior-b43fa222450ee229-m0,bandit,8.375,6.582671380292627
model_agnostic_replication_behavior-b43fa222450ee229-m1,bandit,7.5,6.586134393154985
model_agnostic_replication_behavior-b45b8c56007b8889-m0,foraging,-6.0,-2.782258818446032
model_agnostic_replication_behavior-b45b8c56007b8889-m1,foraging,-4.75,-2.3907765203661686
model_agnostic_replication_behavior-b4a89c1245e5e084-m0,debugging,4.875,2.0410786425333507
model_agnostic_replication_behavior-b4a89c1245e5e084-m1,debugging,5.625,3.5229264619594334
model_agnostic_replication_behavior-b4da18abc05a36e8-m0,information_sampling,4.25,2.4798536777583085
model_agnostic_replication_behavior-b4da18abc05a36e8-m1,information_sampling,0.625,0.48288293904639135
model_agnostic_replication_behavior-b4e46402e04034da-m0,effort,0.24218749999999986,-3.699813743734471
model_agnostic_replication_behavior-b4e46402e04034da-m1,effort,-1.3232421875,-4.049513207911264
model_agnostic_replication_behavior-b4ff5e2b0e8e2429-m0,effort,-7.125,-8.493361840155396
model_agnostic_replication_behavior-b4ff5e2b0e8e2429-m1,effort,-7.25,-8.843061304332188
model_agnostic_replication_behavior-b50e040cfda7d970-m0,waiting,7.25,5.987840505019554
model_agnostic_replication_behavior-b50e040cfda7d970-m1,waiting,6.25,5.976865981119103
model_agnostic_replication_behavior-b51078f008173cf6-m0,debugging,6.5,0.9684826009482796
model_agnostic_replication_behavior-b51078f008173cf6-m1,debugging,6.875,2.450330420374362
model_agnostic_replication_behavior-b51ff999e101524f-m0,bandit,-3.125,-2.3577097726391547
model_agnostic_replication_behavior-b51ff999e101524f-m1,bandit,-1.7499999999999998,-2.3542467597767955
model_agnostic_replication_behavior-b525271a90d40279-m0,foraging,9.75,6.6989633641789865
model_agnostic_replication_behavior-b525271a90d40279-m1,foraging,8.375,7.090445662258851
model_agnostic_replication_behavior-b56a3286ab9ef41d-m0,bandit,-10.0625,-7.828091236282513
model_agnostic_replication_behavior-b56a3286ab9ef41d-m1,bandit,-10.8125,-7.824628223420155
model_agnostic_replication_behavior-b5701f791aa8997e-m0,effort,-1.0000000000000002,0.6503174901620004
model_agnostic_replication_behavior-b5701f791aa8997e-m1,effort,-2.125,0.3006180259852069
model_agnostic_replication_behavior-b570dad4c65811ca-m0,bandit,-6.5,-1.7041937194035701
model_agnostic_replication_behavior-b570dad4c65811ca-m1,bandit,-7.75,-1.7007307065412112
model_agnostic_replication_behavior-b58943e20a8f8a92-m0,debugging,-8.25,-7.959963982349497
model_agnostic_replication_behavior-b58943e20a8f8a92-m1,debugging,-6.5,-6.478116162923414
model_agnostic_replication_behavior-b5fad042cb63ff87-m0,solvability,-6.875,-5.054105858257701
model_agnostic_replication_behavior-b5fad042cb63ff87-m1,solvability,-5.25,-4.946108234366312
model_agnostic_replication_behavior-b6005f5c6416b8fb-m0,information_sampling,-1.25,0.15130950310298774
model_agnostic_replication_behavior-b6005f5c6416b8fb-m1,information_sampling,-0.6249999999999999,-1.8456612356089297
model_agnostic_replication_behavior-b64609b7c3f2c495-m0,debugging,1.3750000000000002,-1.7878881268228215
model_agnostic_replication_behavior-b64609b7c3f2c495-m1,debugging,1.75,-0.30604030739673904
model_agnostic_replication_behavior-b648a50a1d57f2be-m0,information_sampling,4.0,6.085870699718454
model_agnostic_replication_behavior-b648a50a1d57f2be-m1,information_sampling,3.375,4.088899961006536
model_agnostic_replication_behavior-b6f9e05fb713ae7f-m0,waiting,4.625,3.8502541556712555
model_agnostic_replication_behavior-b6f9e05fb713ae7f-m1,waiting,4.75,3.8392796317708053
model_agnostic_replication_behavior-b73b2563d7792a62-m0,bandit,-9.9375,-8.029604192186978
model_agnostic_replication_behavior-b73b2563d7792a62-m1,bandit,-9.5,-8.026141179324618
model_agnostic_replication_behavior-b74224d6692de83a-m0,debugging,-6.875,-3.992959946814363
model_agnostic_replication_behavior-b74224d6692de83a-m1,debugging,-4.75,-2.5111121273882793
model_agnostic_replication_behavior-b7665e01c153d5bf-m0,bandit,8.0,4.802412825371823
model_agnostic_replication_behavior-b7665e01c153d5bf-m1,bandit,4.875,4.805875838234181
model_agnostic_replication_behavior-b778e44eb05ef619-m0,information_sampling,5.25,4.044897633245236
model_agnostic_replication_behavior-b778e44eb05ef619-m1,information_sampling,3.875,2.0479268945333193
model_agnostic_replication_behavior-b7904579c72898ad-m0,foraging,-5.75,-3.0432046550762304
model_agnostic_replication_behavior-b7904579c72898ad-m1,foraging,-4.625,-2.651722356996367
model_agnostic_replication_behavior-b7ba091b56cafce6-m0,solvability,8.375,4.302754791363757
model_agnostic_replication_behavior-b7ba091b56cafce6-m1,solvability,7.625,4.410752415255146
model_agnostic_replication_behavior-b7c870124e39f0e2-m0,foraging,7.5,6.295727170335628
model_agnostic_replication_behavior-b7c870124e39f0e2-m1,foraging,6.5,6.687209468415491
model_agnostic_replication_behavior-b7d2a31795727d16-m0,bandit,11.5625,6.275579594293219
model_agnostic_replication_behavior-b7d2a31795727d16-m1,bandit,8.5,6.279042607155578
model_agnostic_replication_behavior-b7eacd4b42bd6e95-m0,information_sampling,2.125,1.7840704382127162
model_agnostic_replication_behavior-b7eacd4b42bd6e95-m1,information_sampling,-1.875,-0.21290030049920117
model_agnostic_replication_behavior-b81630c7a11a2e05-m0,information_sampling,4.625,2.5774900561610976
model_agnostic_replication_behavior-b81630c7a11a2e05-m1,information_sampling,3.125,0.58051931744918
model_agnostic_replication_behavior-b839ec3c500cdc8f-m0,debugging,0.24999999999999992,-1.0636300401364418
model_agnostic_replication_behavior-b839ec3c500cdc8f-m1,debugging,0.7500000000000002,0.41821777928964066
model_agnostic_replication_behavior-b84c0a4044355c3d-m0,waiting,8.75,9.544934607349678
model_agnostic_replication_behavior-b84c0a4044355c3d-m1,waiting,8.875,9.533960083449227
model_agnostic_replication_behavior-b88c71389f6e1f78-m0,waiting,3.125,1.725162046371635
model_agnostic_replication_behavior-b88c71389f6e1f78-m1,waiting,3.0,1.7141875224711844
model_agnostic_replication_behavior-b8d58994135da0d4-m0,foraging,7.75,2.5939929521606198
model_agnostic_replication_behavior-b8d58994135da0d4-m1,foraging,7.125,2.9854752502404835
model_agnostic_replication_behavior-b8d6336ea6666d04-m0,debugging,7.75,4.520292723217331
model_agnostic_replication_behavior-b8d6336ea6666d04-m1,debugging,8.0,6.002140542643414
model_agnostic_replication_behavior-b8d97a1220a37322-m0,solvability,13.125,12.790811996081793
model_agnostic_replication_behavior-b8d97a1220a37322-m1,solvability,12.875,12.898809619973182
model_agnostic_replication_behavior-b8ee4bfaaff3b78c-m0,solvability,-4.125,-2.8688497395561785
model_agnostic_replication_behavior-b8ee4bfaaff3b78c-m1,solvability,-4.625,-2.7608521156647896
model_agnostic_replication_behavior-b90bb133e5583170-m0,debugging,-4.0,-1.76446222441625
model_agnostic_replication_behavior-b90bb133e5583170-m1,debugging,-1.0000000000000002,-0.2826144049901671
model_agnostic_replication_behavior-b9754b6451a053c1-m0,information_sampling,3.875,4.0780058922751365
model_agnostic_replication_behavior-b9754b6451a053c1-m1,information_sampling,3.125,2.081035153563219
model_agnostic_replication_behavior-b98c3405de39105f-m0,bandit,12.25,7.229341245448312
model_agnostic_replication_behavior-b98c3405de39105f-m1,bandit,10.0,7.232804258310671
model_agnostic_replication_behavior-b9a8a30169f814d2-m0,solvability,-0.890625,-2.7080641731256425
model_agnostic_replication_behavior-b9a8a30169f814d2-m1,solvability,1.109375,-2.6000665492342545
model_agnostic_replication_behavior-b9c0b53ee3475117-m0,foraging,2.5,1.9179622480370997
model_agnostic_replication_behavior-b9c0b53ee3475117-m1,foraging,3.875,2.3094445461169633
model_agnostic_replication_behavior-b9e603424cb92b55-m0,bandit,6.75,8.449897035718172
model_agnostic_replication_behavior-b9e603424cb92b55-m1,bandit,6.5,8.453360048580532
model_agnostic_replication_behavior-b9f5341d75b1714a-m0,solvability,0.03125000000000008,6.124700799482705
model_agnostic_replication_behavior-b9f5341d75b1714a-m1,solvability,1.9062500000000002,6.232698423374092
model_agnostic_replication_behavior-ba1cc96811478777-m0,foraging,6.625,4.646683092306849
model_agnostic_replication_behavior-ba1cc96811478777-m1,foraging,7.0,5.038165390386712
model_agnostic_replication_behavior-ba48ed3f91a389fa-m0,foraging,-1.625,-0.6199076687088505
model_agnostic_replication_behavior-ba48ed3f91a389fa-m1,foraging,-2.875,-0.2284253706289867
model_agnostic_replication_behavior-ba4f4292ecdca8d8-m0,debugging,2.75,-0.9526334319602221
model_agnostic_replication_behavior-ba4f4292ecdca8d8-m1,debugging,5.125,0.5292143874658606
