condition_id,task_family,prediction,observed
llama_behavior_train-7a312d2584d81b3e-m0,solvability,-0.6823393753320188,-0.37499999999999994
llama_behavior_train-7ae3572ec291736d-m1,waiting,1.7383971003887257,1.75
llama_behavior_train-7ae3572ec291736d-m0,waiting,0.995305139951731,1.0
llama_behavior_train-7b26152e02d7281d-m1,bandit,-1.7651060650809305,-1.875
llama_behavior_train-7b26152e02d7281d-m0,bandit,-3.2557227779931726,-3.875
llama_behavior_train-7bf32513be19daf0-m1,foraging,-2.152482800340805,-2.375
llama_behavior_train-7bf32513be19daf0-m0,foraging,-1.4667381271144342,-1.5
llama_behavior_train-7c1e406978ea244c-m1,waiting,1.2240445020223947,1.625
llama_behavior_train-7c1e406978ea244c-m0,waiting,0.4809525415853997,-0.12500000000000006
llama_behavior_train-7c25a5ddf58d1497-m1,waiting,0.25494932711448903,0.125
llama_behavior_train-7c25a5ddf58d1497-m0,waiting,-0.48814263332250585,-0.37499999999999994
llama_behavior_train-7c2fc4ddff01984f-m1,waiting,-0.3656206932076961,0.24999999999999992
llama_behavior_train-7c2fc4ddff01984f-m0,waiting,-1.1087126536446914,-0.8750000000000002
llama_behavior_train-7cbb4bca2befc20f-m1,foraging,0.9382725913405334,1.0
llama_behavior_train-7cbb4bca2befc20f-m0,foraging,1.6240172645669047,1.75
llama_behavior_train-7cdfd0a5de543cad-m1,solvability,1.9845070795292843,2.0
llama_behavior_train-7cdfd0a5de543cad-m0,solvability,1.5458705646368438,2.0
llama_behavior_train-7ce4580dc7e49d2a-m1,foraging,-0.37971375859730355,0.0
llama_behavior_train-7ce4580dc7e49d2a-m0,foraging,0.3060309146290676,0.24999999999999992
llama_behavior_train-7d362cfa614c301c-m1,waiting,0.6689981212999916,0.24999999999999992
llama_behavior_train-7d362cfa614c301c-m0,waiting,-0.0740938391370034,0.5
llama_behavior_train-7d3ec8bb01851ef1-m1,debugging,-0.23915443979768836,-0.6249999999999999
llama_behavior_train-7d3ec8bb01851ef1-m0,debugging,-0.44635531112577276,0.125
llama_behavior_train-7d53536df070a111-m1,solvability,2.3967147520447405,2.125
llama_behavior_train-7d53536df070a111-m0,solvability,1.9580782371523,2.125
llama_behavior_train-7d565dd5f30ca958-m1,debugging,-1.8107653925248512,-2.625
llama_behavior_train-7d565dd5f30ca958-m0,debugging,-2.0179662638529354,-2.875
llama_behavior_train-7d7b14a9d64ae8ea-m1,foraging,0.39248585376730905,0.125
llama_behavior_train-7d7b14a9d64ae8ea-m0,foraging,1.0782305269936803,0.8750000000000001
llama_behavior_train-7d94f8c4b9c89bc3-m1,effort,-2.033045149648732,-1.0000000000000002
llama_behavior_train-7d94f8c4b9c89bc3-m0,effort,-2.581830179392658,-3.125
llama_behavior_train-7d96998bbb9d6e30-m1,solvability,0.0024986182885765595,-0.25
llama_behavior_train-7d96998bbb9d6e30-m0,solvability,-0.43613789660386404,-0.25
llama_behavior_train-7dbb40e60aa41fa2-m1,debugging,-0.4332910209768196,-0.6249999999999999
llama_behavior_train-7dbb40e60aa41fa2-m0,debugging,-0.6404918923049037,-0.25
llama_behavior_train-7dbe088557daa410-m1,information_sampling,-0.4763794414622169,-0.25
llama_behavior_train-7dbe088557daa410-m0,information_sampling,-0.37850605536455817,-0.25
llama_behavior_train-7dd8eee30fca65c9-m1,foraging,-0.9970714369914317,-2.125
llama_behavior_train-7dd8eee30fca65c9-m0,foraging,-0.31132676376506074,0.24999999999999992
llama_behavior_train-7e1419990eea722f-m1,debugging,0.22450503853299186,0.125
llama_behavior_train-7e1419990eea722f-m0,debugging,0.01730416720490746,0.24999999999999992
llama_behavior_train-7e3603e24c16bec6-m1,information_sampling,-0.8760574655067093,-0.5
llama_behavior_train-7e3603e24c16bec6-m0,information_sampling,-0.7781840794090509,-0.7500000000000001
llama_behavior_train-7e6d14d18974d6dc-m1,information_sampling,-0.5047546130517215,-0.37499999999999994
llama_behavior_train-7e6d14d18974d6dc-m0,information_sampling,-0.40688122695406304,0.125
llama_behavior_train-7e9438be16582ae7-m1,waiting,0.2014981598460721,1.75
llama_behavior_train-7e9438be16582ae7-m0,waiting,-0.5415938005909224,-0.8750000000000002
llama_behavior_train-7ec95e0b714ffd0d-m1,debugging,-1.439006099117204,-1.125
llama_behavior_train-7ec95e0b714ffd0d-m0,debugging,-1.6462069704452882,-1.25
llama_behavior_train-7f0cf65f494b490d-m1,foraging,-1.662047105457653,-2.25
llama_behavior_train-7f0cf65f494b490d-m0,foraging,-0.9763024322312821,-1.0000000000000002
llama_behavior_train-7f6a1b77b0bbddfc-m1,waiting,0.6262364340246614,1.25
llama_behavior_train-7f6a1b77b0bbddfc-m0,waiting,-0.11685552641233338,0.0
llama_behavior_train-7f73645ae8209cbc-m1,foraging,-2.4549646064573265,-3.0
llama_behavior_train-7f73645ae8209cbc-m0,foraging,-1.7692199332309553,-1.25
llama_behavior_train-7f80d97bc7c5245b-m1,solvability,1.5484019210069784,0.5
llama_behavior_train-7f80d97bc7c5245b-m0,solvability,1.1097654061145377,2.0
llama_behavior_train-7fd9adcd54c75387-m1,bandit,-2.0245376669242647,-1.875
llama_behavior_train-7fd9adcd54c75387-m0,bandit,-3.515154379836507,-4.0
llama_behavior_train-7fdff8a89f0f507c-m1,effort,-1.5667357346912372,-2.125
llama_behavior_train-7fdff8a89f0f507c-m0,effort,-2.1155207644351623,-1.7499999999999998
llama_behavior_train-800df426eb28c951-m1,foraging,-1.504530985149192,-2.0
llama_behavior_train-800df426eb28c951-m0,foraging,-0.8187863119228207,-0.5
llama_behavior_train-80146a35d159099c-m1,solvability,0.3760118459741576,0.125
llama_behavior_train-80146a35d159099c-m0,solvability,-0.062624668918283,0.125
llama_behavior_train-803908f4878f0685-m1,solvability,-1.4167379211213715,-0.8750000000000002
llama_behavior_train-803908f4878f0685-m0,solvability,-1.855374436013812,-3.25
llama_behavior_train-804467461f0dbed7-m1,waiting,0.11442384746298573,-0.5
llama_behavior_train-804467461f0dbed7-m0,waiting,-0.6286681129740092,-0.25
llama_behavior_train-8050a78a824b9d66-m1,bandit,-1.1420477161738067,-1.25
llama_behavior_train-8050a78a824b9d66-m0,bandit,-2.632664429086049,-2.5
llama_behavior_train-805e9f9f5ff9b6ec-m1,bandit,-1.0368034138062079,-2.25
llama_behavior_train-805e9f9f5ff9b6ec-m0,bandit,-2.5274201267184506,-3.125
llama_behavior_train-806294f1cc1184ea-m1,effort,-1.2136756547028489,-1.5
llama_behavior_train-806294f1cc1184ea-m0,effort,-1.7624606844467747,-2.25
llama_behavior_train-8095e37366d52cab-m1,bandit,0.8145180047028758,0.37499999999999994
llama_behavior_train-8095e37366d52cab-m0,bandit,-0.6760987082093665,-1.125
llama_behavior_train-80c501c330c2a546-m1,effort,-3.0591396453034148,-1.5
llama_behavior_train-80c501c330c2a546-m0,effort,-3.607924675047341,-4.375
llama_behavior_train-80d2e01419645466-m1,solvability,1.3211065580608259,1.8749999999999998
llama_behavior_train-80d2e01419645466-m0,solvability,0.8824700431683856,1.625
llama_behavior_train-818c53ab689687af-m1,effort,-1.679114814996213,-2.375
llama_behavior_train-818c53ab689687af-m0,effort,-2.227899844740139,-3.0
llama_behavior_train-819435b8131c408e-m1,effort,0.5209198122859655,0.37499999999999994
llama_behavior_train-819435b8131c408e-m0,effort,-0.027865217457960056,0.5
llama_behavior_train-81a0c406eb114d88-m1,effort,-2.1914294182697955,-2.75
llama_behavior_train-81a0c406eb114d88-m0,effort,-2.740214448013721,-3.125
llama_behavior_train-81ebb53fd9fae54e-m1,solvability,0.1864369475237994,0.0
llama_behavior_train-81ebb53fd9fae54e-m0,solvability,-0.252199567368641,0.37499999999999994
llama_behavior_train-81fafb319dd215b2-m1,debugging,-1.9512697622181876,-0.5
llama_behavior_train-81fafb319dd215b2-m0,debugging,-2.1584706335462718,-2.5
llama_behavior_train-82307b7ecc13bb66-m1,information_sampling,-0.2187153841180689,-0.5
llama_behavior_train-82307b7ecc13bb66-m0,information_sampling,-0.12084199802041029,0.0
llama_behavior_train-824c1459c07ff41a-m1,debugging,-1.307769687259599,-2.625
llama_behavior_train-824c1459c07ff41a-m0,debugging,-1.5149705585876831,-1.125
llama_behavior_train-825dedbd415ab916-m1,solvability,-0.6612769235204152,0.125
llama_behavior_train-825dedbd415ab916-m0,solvability,-1.0999134384128557,-0.5
llama_behavior_train-82600a51fb718c59-m1,waiting,0.5974250496164304,0.125
llama_behavior_train-82600a51fb718c59-m0,waiting,-0.1456669108205645,-0.8750000000000002
llama_behavior_train-826eef7a1d5a6d5c-m1,bandit,0.9523836076296679,2.0
llama_behavior_train-826eef7a1d5a6d5c-m0,bandit,-0.5382331052825744,0.7500000000000002
llama_behavior_train-82a1c5e793c310fb-m1,bandit,-1.879047077939981,-0.5
llama_behavior_train-82a1c5e793c310fb-m0,bandit,-3.369663790852223,-3.5
llama_behavior_train-82c82a4b80fcc398-m1,waiting,-0.6978383150135884,-1.0000000000000002
llama_behavior_train-82c82a4b80fcc398-m0,waiting,-1.4409302754505833,-1.25
llama_behavior_train-82f141f52bff06aa-m1,waiting,0.0702781837757358,0.0
llama_behavior_train-82f141f52bff06aa-m0,waiting,-0.6728137766612592,-0.5
llama_behavior_train-8309d087204a676e-m1,foraging,-2.1932561697797492,-2.75
llama_behavior_train-8309d087204a676e-m0,foraging,-1.507511496553378,-0.7500000000000001
llama_behavior_train-831f38d032a6d1ef-m1,debugging,-1.170987215474423,-1.875
llama_behavior_train-831f38d032a6d1ef-m0,debugging,-1.3781880868025072,-0.8750000000000002
llama_behavior_train-8336cc47a8ce07e2-m1,foraging,-3.00937329352202,-2.5
llama_behavior_train-8336cc47a8ce07e2-m0,foraging,-2.323628620295649,-2.25
llama_behavior_train-83a8a3e754c3228e-m1,debugging,-2.034951749739161,-3.125
llama_behavior_train-83a8a3e754c3228e-m0,debugging,-2.242152621067245,-1.875
llama_behavior_train-8414afe86b89429c-m1,waiting,0.40103818972212507,0.37499999999999994
llama_behavior_train-8414afe86b89429c-m0,waiting,-0.3420537707148698,-0.5
llama_behavior_train-8440c3c3b4bd08fa-m1,information_sampling,-1.079206205975625,-0.7500000000000001
llama_behavior_train-8440c3c3b4bd08fa-m0,information_sampling,-0.9813328198779667,-0.8750000000000002
llama_behavior_train-845fffef4d896711-m1,information_sampling,-0.6031873016837024,-0.7500000000000001
llama_behavior_train-845fffef4d896711-m0,information_sampling,-0.5053139155860439,-0.6249999999999999
llama_behavior_train-847a0ff4274322ae-m1,information_sampling,-0.6614055857466654,-0.5
llama_behavior_train-847a0ff4274322ae-m0,information_sampling,-0.5635321996490069,-0.5
llama_behavior_train-8488ef4a552262b9-m1,information_sampling,-0.7872868608231215,-0.6249999999999999
llama_behavior_train-8488ef4a552262b9-m0,information_sampling,-0.689413474725463,-1.0000000000000002
llama_behavior_train-84d6fbfc587e5c6b-m1,information_sampling,-0.4260046463987621,-0.5
llama_behavior_train-84d6fbfc587e5c6b-m0,information_sampling,-0.3281312603011035,-0.37499999999999994
llama_behavior_train-84fae3ae8f47eea7-m1,debugging,-2.407026270014399,-3.25
llama_behavior_train-84fae3ae8f47eea7-m0,debugging,-2.614227141342483,-5.5
llama_behavior_train-851d55b280c5a922-m1,debugging,0.7103378635255491,0.5
llama_behavior_train-851d55b280c5a922-m0,debugging,0.5031369921974649,0.0
llama_behavior_train-853af81e2db92c53-m1,bandit,-0.50978166772799,-0.7500000000000001
llama_behavior_train-853af81e2db92c53-m0,bandit,-2.0003983806402323,-2.125
llama_behavior_train-855ab937444bdb94-m1,debugging,-0.9341897549305114,-1.125
llama_behavior_train-855ab937444bdb94-m0,debugging,-1.1413906262585956,-1.0000000000000002
llama_behavior_train-85944602c3cc0678-m1,solvability,1.4408177561594349,1.0
llama_behavior_train-85944602c3cc0678-m0,solvability,1.0021812412669941,1.25
llama_behavior_train-85ab8c00dbbce853-m1,waiting,-0.7004266310220685,-2.0
llama_behavior_train-85ab8c00dbbce853-m0,waiting,-1.4435185914590631,-1.625
llama_behavior_train-862284667b211434-m1,solvability,0.7932749261436625,2.0
llama_behavior_train-862284667b211434-m0,solvability,0.354638411251222,1.25
llama_behavior_train-8659757c9aec3dcc-m1,waiting,-1.2100911382590387,-1.0000000000000002
llama_behavior_train-8659757c9aec3dcc-m0,waiting,-1.9531830986960337,-2.5
llama_behavior_train-8685a949cbe9f894-m1,effort,0.5843356601782419,-0.37499999999999994
llama_behavior_train-8685a949cbe9f894-m0,effort,0.03555063043431611,-0.25
llama_behavior_train-8699bd7159810c7a-m1,debugging,-0.039537003868750586,-1.0000000000000002
llama_behavior_train-8699bd7159810c7a-m0,debugging,-0.246737875196835,0.0
llama_behavior_train-86a0e701205b7fda-m1,waiting,-1.095434189093362,-1.625
llama_behavior_train-86a0e701205b7fda-m0,waiting,-1.8385261495303569,-1.875
llama_behavior_train-86be7e0d58b45a43-m1,solvability,1.173469740260799,1.125
llama_behavior_train-86be7e0d58b45a43-m0,solvability,0.7348332253683585,0.7500000000000002
llama_behavior_train-86d80458dad9328a-m1,information_sampling,-1.0121346888361566,-1.0000000000000002
llama_behavior_train-86d80458dad9328a-m0,information_sampling,-0.9142613027384983,-1.125
llama_behavior_train-8721d9132d4b8408-m1,solvability,2.252009725286861,1.625
llama_behavior_train-8721d9132d4b8408-m0,solvability,1.8133732103944205,2.125
llama_behavior_train-87597bc607698b73-m1,effort,-0.9897942909273996,-1.0000000000000002
llama_behavior_train-87597bc607698b73-m0,effort,-1.5385793206713254,-2.25
llama_behavior_train-877e1cdc95474ab6-m1,solvability,1.5569587264739146,1.3750000000000002
llama_behavior_train-877e1cdc95474ab6-m0,solvability,1.1183222115814737,1.5000000000000002
llama_behavior_train-87c8be2765312009-m1,solvability,1.321561765887017,1.3750000000000002
llama_behavior_train-87c8be2765312009-m0,solvability,0.8829252509945764,1.3750000000000002
llama_behavior_train-87d68f46563791bd-m1,waiting,0.32117246651710574,-0.5
llama_behavior_train-87d68f46563791bd-m0,waiting,-0.42191949391988903,0.0
llama_behavior_train-87d710c164c97054-m1,solvability,-0.024094869315876233,-0.37499999999999994
llama_behavior_train-87d710c164c97054-m0,solvability,-0.46273138420831716,-0.12500000000000006
llama_behavior_train-87f72e6c6731c8ae-m1,bandit,0.5961787490077834,0.0
llama_behavior_train-87f72e6c6731c8ae-m0,bandit,-0.8944379639044588,-1.125
llama_behavior_train-8801e11c26ba519c-m1,solvability,2.2288227044432194,2.375
llama_behavior_train-8801e11c26ba519c-m0,solvability,1.790186189550779,1.75
llama_behavior_train-8857e79ec550d2d9-m1,debugging,-2.0865942889828863,-3.0
llama_behavior_train-8857e79ec550d2d9-m0,debugging,-2.293795160310971,-1.375
llama_behavior_train-889d2c2b00118270-m1,debugging,0.016457512480553715,0.125
llama_behavior_train-889d2c2b00118270-m0,debugging,-0.19074335884753024,0.125
llama_behavior_train-889e59fde789da97-m1,bandit,-0.9195193428912208,-0.7500000000000001
llama_behavior_train-889e59fde789da97-m0,bandit,-2.4101360558034632,-2.125
llama_behavior_train-88e84c39d7cfede6-m1,effort,-0.02624568610981698,-0.6249999999999999
llama_behavior_train-88e84c39d7cfede6-m0,effort,-0.5750307158537427,-1.25
llama_behavior_train-89b09205fcb9806c-m1,foraging,-1.8003743817028033,-1.625
llama_behavior_train-89b09205fcb9806c-m0,foraging,-1.1146297084764316,-0.5
llama_behavior_train-89ec1bae4b6818ed-m1,information_sampling,-0.6383574592657123,-0.7500000000000001
llama_behavior_train-89ec1bae4b6818ed-m0,information_sampling,-0.540484073168054,-0.12500000000000006
llama_behavior_train-89ecdec98f62443d-m1,solvability,-0.48557512916121914,-0.6249999999999999
llama_behavior_train-89ecdec98f62443d-m0,solvability,-0.9242116440536596,-1.25
llama_behavior_train-8a0d96beecb29602-m1,bandit,-3.5551630861790158,-2.625
llama_behavior_train-8a0d96beecb29602-m0,bandit,-5.0457797990912585,-5.25
llama_behavior_train-8a664bed1b2c5072-m1,debugging,-0.02954748622533665,0.125
llama_behavior_train-8a664bed1b2c5072-m0,debugging,-0.23674835755342083,-0.5
llama_behavior_train-8a70d77326c7d93f-m1,information_sampling,-0.2739489483688073,-0.25
llama_behavior_train-8a70d77326c7d93f-m0,information_sampling,-0.17607556227114884,-0.12500000000000006
llama_behavior_train-8ab5064088c3f663-m1,waiting,-0.8741627106660734,-0.12500000000000006
llama_behavior_train-8ab5064088c3f663-m0,waiting,-1.6172546711030682,-2.375
llama_behavior_train-8b0f167ebcf3c0bf-m1,effort,-2.8609647863012233,-3.0
llama_behavior_train-8b0f167ebcf3c0bf-m0,effort,-3.409749816045149,-5.875
llama_behavior_train-8baa8bdaac6cfbcb-m1,bandit,-2.7553455888944294,-1.5
llama_behavior_train-8baa8bdaac6cfbcb-m0,bandit,-4.245962301806672,-4.0
llama_behavior_train-8bb01356e885c51b-m1,solvability,-0.08885300715384448,0.125
llama_behavior_train-8bb01356e885c51b-m0,solvability,-0.5274895220462853,-0.5
llama_behavior_train-8bf40b27d51c042a-m1,bandit,1.1928655989004229,0.37499999999999994
llama_behavior_train-8bf40b27d51c042a-m0,bandit,-0.29775111401181953,0.0
llama_behavior_train-8c31c91fff5d2e8e-m1,debugging,-0.5412159443775915,-0.5
llama_behavior_train-8c31c91fff5d2e8e-m0,debugging,-0.7484168157056754,-0.6249999999999999
llama_behavior_train-8c7e10792a0a9aa8-m1,debugging,-0.785412120542646,-1.0000000000000002
llama_behavior_train-8c7e10792a0a9aa8-m0,debugging,-0.9926129918707305,-0.7500000000000001
llama_behavior_train-8cd42d3701b951e6-m1,information_sampling,-0.5073562286693691,-0.25
llama_behavior_train-8cd42d3701b951e6-m0,information_sampling,-0.4094828425717105,-0.5
llama_behavior_train-8d02f87aee5ddb36-m1,effort,-1.8402919144556242,-1.7499999999999998
llama_behavior_train-8d02f87aee5ddb36-m0,effort,-2.38907694419955,-1.5
llama_behavior_train-8d33f09f6581aef7-m1,information_sampling,-0.16070885485383446,-0.37499999999999994
llama_behavior_train-8d33f09f6581aef7-m0,information_sampling,-0.06283546875617599,0.24999999999999992
llama_behavior_train-8d5ab1387a0fa9b4-m1,bandit,-1.6246781459283846,-1.125
llama_behavior_train-8d5ab1387a0fa9b4-m0,bandit,-3.1152948588406275,-3.625
llama_behavior_train-8d9a442b38526a36-m1,effort,-0.3729579882337668,-1.5
llama_behavior_train-8d9a442b38526a36-m0,effort,-0.9217430179776925,-0.25
llama_behavior_train-8dc8e7fc3d38bb09-m1,bandit,1.1548727145394295,0.7500000000000002
llama_behavior_train-8dc8e7fc3d38bb09-m0,bandit,-0.3357439983728129,-0.25
llama_behavior_train-8dd24a884bcc9af9-m1,bandit,-0.3910905306147721,-2.125
llama_behavior_train-8dd24a884bcc9af9-m0,bandit,-1.8817072435270146,-2.125
llama_behavior_train-8ddc4be6ac1b895c-m1,foraging,-1.812600197212724,-1.5
llama_behavior_train-8ddc4be6ac1b895c-m0,foraging,-1.1268555239863527,-1.7499999999999998
llama_behavior_train-8ddfae9bb294d97d-m1,bandit,-1.4774356279691445,-0.7500000000000001
llama_behavior_train-8ddfae9bb294d97d-m0,bandit,-2.9680523408813873,-2.875
llama_behavior_train-8e29ec8a62e41c0b-m1,debugging,-1.0181315397526813,-0.8750000000000002
llama_behavior_train-8e29ec8a62e41c0b-m0,debugging,-1.2253324110807655,-1.0000000000000002
llama_behavior_train-8f45531d38b78aa6-m1,debugging,-1.9795075048089033,-1.625
llama_behavior_train-8f45531d38b78aa6-m0,debugging,-2.186708376136987,-2.625
llama_behavior_train-8f4ea3935e193f9e-m1,bandit,1.1418378661018929,0.24999999999999992
llama_behavior_train-8f4ea3935e193f9e-m0,bandit,-0.3487788468103496,-0.25
llama_behavior_train-8facd91c8e1a5c3b-m1,information_sampling,-0.4353954800208006,-0.5
llama_behavior_train-8facd91c8e1a5c3b-m0,information_sampling,-0.3375220939231422,-0.12500000000000006
llama_behavior_train-8fb55c1311e38ec8-m1,effort,-1.425701085133728,-0.6249999999999999
llama_behavior_train-8fb55c1311e38ec8-m0,effort,-1.9744861148776536,-2.125
llama_behavior_train-8ff7e5011cc25fe8-m1,waiting,1.5741542668366248,1.0
llama_behavior_train-8ff7e5011cc25fe8-m0,waiting,0.8310623063996295,0.5
llama_behavior_train-901151826230f71b-m1,foraging,0.12522219771145826,-0.25
llama_behavior_train-901151826230f71b-m0,foraging,0.8109668709378293,0.7500000000000002
llama_behavior_train-905288b91cb52b09-m1,foraging,-0.798700821087858,-2.5
llama_behavior_train-905288b91cb52b09-m0,foraging,-0.11295614786148667,0.0
llama_behavior_train-90713f6886a25859-m1,effort,-2.890288466416255,-2.625
llama_behavior_train-90713f6886a25859-m0,effort,-3.43907349616018,-4.75
llama_behavior_train-908df4e513d230fb-m1,bandit,-0.24378266548439803,-0.8750000000000002
llama_behavior_train-908df4e513d230fb-m0,bandit,-1.7343993783966405,-1.5
llama_behavior_train-90a46dfa61dc8d6f-m1,debugging,-1.344287857031763,-1.0000000000000002
llama_behavior_train-90a46dfa61dc8d6f-m0,debugging,-1.551488728359847,-1.125
llama_behavior_train-90a86bddefa308c9-m1,effort,-0.795450484455758,-1.7499999999999998
llama_behavior_train-90a86bddefa308c9-m0,effort,-1.3442355141996838,-1.5
llama_behavior_train-90e353c86f8e2a07-m1,debugging,0.1434088957464721,0.625
llama_behavior_train-90e353c86f8e2a07-m0,debugging,-0.06379197558161209,0.125
llama_behavior_train-9104f0c8e83b3e41-m1,solvability,0.24327400690591727,0.8750000000000001
llama_behavior_train-9104f0c8e83b3e41-m0,solvability,-0.19536250798652333,-0.12500000000000006
llama_behavior_train-91f1d4d9ee4ede5d-m1,bandit,-2.7249814835842647,-1.625
llama_behavior_train-91f1d4d9ee4ede5d-m0,bandit,-4.215598196496507,-5.0
llama_behavior_train-9209d3d628f050af-m1,information_sampling,-0.5156334137234906,-0.37499999999999994
llama_behavior_train-9209d3d628f050af-m0,information_sampling,-0.4177600276258322,-0.5
llama_behavior_train-922d56036dc12b7f-m1,solvability,1.1691705703348934,0.5
llama_behavior_train-922d56036dc12b7f-m0,solvability,0.7305340554424528,1.125
llama_behavior_train-92769aa626c272ff-m1,waiting,-1.2937928929585933,-0.8750000000000002
llama_behavior_train-92769aa626c272ff-m0,waiting,-2.0368848533955877,-2.875
llama_behavior_train-92c9930b831ba3a2-m1,bandit,0.3424216857277224,0.0
llama_behavior_train-92c9930b831ba3a2-m0,bandit,-1.1481950271845198,-0.25
llama_behavior_train-92e2b1086aa6822d-m1,debugging,-1.433884325890443,-1.7499999999999998
llama_behavior_train-92e2b1086aa6822d-m0,debugging,-1.6410851972185272,-1.375
llama_behavior_train-9397edba97c3a6b6-m1,information_sampling,-0.9461342216519173,-1.0000000000000002
llama_behavior_train-9397edba97c3a6b6-m0,information_sampling,-0.8482608355542588,-0.6249999999999999
llama_behavior_train-939e6ac3724d0619-m1,solvability,1.627093791147177,3.125
llama_behavior_train-939e6ac3724d0619-m0,solvability,1.1884572762547365,1.125
llama_behavior_train-93a3b4758d8afce0-m1,information_sampling,-0.12477504137085882,-0.6249999999999999
llama_behavior_train-93a3b4758d8afce0-m0,information_sampling,-0.02690165527320021,0.24999999999999992
llama_behavior_train-942d7ccbe70e35f8-m1,waiting,-1.626966464677297,-1.875
llama_behavior_train-942d7ccbe70e35f8-m0,waiting,-2.3700584251142915,-2.125
llama_behavior_train-9450e2ecda75467b-m1,debugging,0.9716177738768617,0.24999999999999992
llama_behavior_train-9450e2ecda75467b-m0,debugging,0.7644169025487779,0.5
llama_behavior_train-9498f933e7687e15-m1,effort,-3.543091639110322,-2.875
llama_behavior_train-9498f933e7687e15-m0,effort,-4.091876668854248,-5.875
llama_behavior_train-94a29e98a43ca822-m1,information_sampling,-0.46958315195279243,-0.7500000000000001
llama_behavior_train-94a29e98a43ca822-m0,information_sampling,-0.37170976585513404,-0.25
llama_behavior_train-94da984df8e000a3-m1,bandit,-1.3331006039915398,-1.25
llama_behavior_train-94da984df8e000a3-m0,bandit,-2.8237173169037817,-2.5
llama_behavior_train-95166df265ccbc00-m1,solvability,-0.44103019767103757,0.0
llama_behavior_train-95166df265ccbc00-m0,solvability,-0.8796667125634783,-1.25
llama_behavior_train-953fab20315d6e32-m1,waiting,0.8151206596078964,1.0
llama_behavior_train-953fab20315d6e32-m0,waiting,0.07202869917090138,-0.12500000000000006
llama_behavior_train-95a5c647ebc12b0a-m1,foraging,0.22030667592311626,1.0
llama_behavior_train-95a5c647ebc12b0a-m0,foraging,0.9060513491494873,1.3750000000000002
llama_behavior_train-95a9931bba1f0b3e-m1,foraging,-2.1535666221742,-3.125
llama_behavior_train-95a9931bba1f0b3e-m0,foraging,-1.4678219489478286,-1.375
llama_behavior_train-95b7ce4057d93211-m1,bandit,0.5816839507331889,0.37499999999999994
llama_behavior_train-95b7ce4057d93211-m0,bandit,-0.9089327621790535,-1.375
llama_behavior_train-95c095aafde575c7-m1,information_sampling,-0.46268564980547433,-0.7500000000000001
llama_behavior_train-95c095aafde575c7-m0,information_sampling,-0.3648122637078159,-0.12500000000000006
llama_behavior_train-95f58e2a20c8cab1-m1,information_sampling,-0.43903490083687335,-0.6249999999999999
llama_behavior_train-95f58e2a20c8cab1-m0,information_sampling,-0.34116151473921497,-0.6249999999999999
llama_behavior_train-964e3c700a47e08c-m1,bandit,-2.28128969370464,-0.6249999999999999
llama_behavior_train-964e3c700a47e08c-m0,bandit,-3.7719064066168824,-4.25
llama_behavior_train-965304e6df70942b-m1,solvability,-0.1677782491544979,-0.25
llama_behavior_train-965304e6df70942b-m0,solvability,-0.6064147640469386,-0.8750000000000002
llama_behavior_train-965daf3566dcf915-m1,foraging,-2.218277734900428,-2.25
llama_behavior_train-965daf3566dcf915-m0,foraging,-1.532533061674057,-1.375
llama_behavior_train-96af3461999d8b61-m1,solvability,1.5851844912735724,2.25
llama_behavior_train-96af3461999d8b61-m0,solvability,1.146547976381132,1.625
llama_behavior_train-96c8511e94b535c6-m1,information_sampling,-0.5896932057345172,-0.6249999999999999
llama_behavior_train-96c8511e94b535c6-m0,information_sampling,-0.4918198196368588,0.0
llama_behavior_train-96ccbfc4378b9faf-m1,information_sampling,-1.0846817609697035,-0.7500000000000001
llama_behavior_train-96ccbfc4378b9faf-m0,information_sampling,-0.9868083748720449,-1.125
llama_behavior_train-96e627304ef3e5ee-m1,effort,1.3281006988878543,1.25
llama_behavior_train-96e627304ef3e5ee-m0,effort,0.7793156691439286,0.5
llama_behavior_train-96e829b8b545f8ab-m1,foraging,-1.8396438922160308,-1.0000000000000002
llama_behavior_train-96e829b8b545f8ab-m0,foraging,-1.1538992189896595,-1.7499999999999998
llama_behavior_train-96ef162c6d6fd880-m1,solvability,1.402992621895077,0.8750000000000001
llama_behavior_train-96ef162c6d6fd880-m0,solvability,0.9643561070026363,1.25
llama_behavior_train-972cc350111c3d22-m1,solvability,3.115135707437385,5.375
llama_behavior_train-972cc350111c3d22-m0,solvability,2.676499192544944,2.875
llama_behavior_train-973de623f91abf11-m1,waiting,0.2593297748888528,0.0
llama_behavior_train-973de623f91abf11-m0,waiting,-0.4837621855481422,-0.12500000000000006
llama_behavior_train-9760f0aacbb99126-m1,solvability,0.18487782354840193,0.8750000000000001
llama_behavior_train-9760f0aacbb99126-m0,solvability,-0.2537586913440386,-0.25
llama_behavior_train-976a21292393b3ba-m1,information_sampling,-1.336870219148547,-1.125
llama_behavior_train-976a21292393b3ba-m0,information_sampling,-1.238996833050889,-1.875
llama_behavior_train-977a0b1f94ca7b22-m1,bandit,-0.21182558219413494,-0.7500000000000001
llama_behavior_train-977a0b1f94ca7b22-m0,bandit,-1.7024422951063773,-1.0000000000000002
llama_behavior_train-9799b556ecb24986-m1,waiting,-1.0095981268413985,-0.37499999999999994
