condition_id,task_family,prediction,observed
llama_behavior_train-83a8a3e754c3228e-m1,debugging,-2.028057023655566,-3.125
llama_behavior_train-83a8a3e754c3228e-m0,debugging,-2.23525789498365,-1.875
llama_behavior_train-8414afe86b89429c-m1,waiting,0.3021781573490747,0.37499999999999994
llama_behavior_train-8414afe86b89429c-m0,waiting,-0.4409138030879202,-0.5
llama_behavior_train-8440c3c3b4bd08fa-m1,information_sampling,-1.0932664810365882,-0.7500000000000001
llama_behavior_train-8440c3c3b4bd08fa-m0,information_sampling,-0.9953930949389296,-0.8750000000000002
llama_behavior_train-845fffef4d896711-m1,information_sampling,-0.6200522797443537,-0.7500000000000001
llama_behavior_train-845fffef4d896711-m0,information_sampling,-0.5221788936466955,-0.6249999999999999
llama_behavior_train-847a0ff4274322ae-m1,information_sampling,-0.6591522043573931,-0.5
llama_behavior_train-847a0ff4274322ae-m0,information_sampling,-0.5612788182597349,-0.5
llama_behavior_train-8488ef4a552262b9-m1,information_sampling,-0.7188988537612259,-0.6249999999999999
llama_behavior_train-8488ef4a552262b9-m0,information_sampling,-0.6210254676635676,-1.0000000000000002
llama_behavior_train-84d6fbfc587e5c6b-m1,information_sampling,-0.4377377559162374,-0.5
llama_behavior_train-84d6fbfc587e5c6b-m0,information_sampling,-0.3398643698185789,-0.37499999999999994
llama_behavior_train-84fae3ae8f47eea7-m1,debugging,-2.41543335307367,-3.25
llama_behavior_train-84fae3ae8f47eea7-m0,debugging,-2.622634224401754,-5.5
llama_behavior_train-851d55b280c5a922-m1,debugging,0.6114012517963405,0.5
llama_behavior_train-851d55b280c5a922-m0,debugging,0.40420038046825635,0.0
llama_behavior_train-853af81e2db92c53-m1,bandit,-0.7766312357771568,-0.7500000000000001
llama_behavior_train-853af81e2db92c53-m0,bandit,-2.2672479486893993,-2.125
llama_behavior_train-855ab937444bdb94-m1,debugging,-0.9751048256410737,-1.125
llama_behavior_train-855ab937444bdb94-m0,debugging,-1.1823056969691579,-1.0000000000000002
llama_behavior_train-85944602c3cc0678-m1,solvability,1.2112760608410102,1.0
llama_behavior_train-85944602c3cc0678-m0,solvability,0.7726395459485698,1.25
llama_behavior_train-85ab8c00dbbce853-m1,waiting,-0.8123182620390458,-2.0
llama_behavior_train-85ab8c00dbbce853-m0,waiting,-1.5554102224760407,-1.625
llama_behavior_train-862284667b211434-m1,solvability,0.9668773574985579,2.0
llama_behavior_train-862284667b211434-m0,solvability,0.5282408426061174,1.25
llama_behavior_train-8659757c9aec3dcc-m1,waiting,-1.0773711256775174,-1.0000000000000002
llama_behavior_train-8659757c9aec3dcc-m0,waiting,-1.8204630861145124,-2.5
llama_behavior_train-8685a949cbe9f894-m1,effort,0.4566018955796357,-0.37499999999999994
llama_behavior_train-8685a949cbe9f894-m0,effort,-0.09218313416429003,-0.25
llama_behavior_train-8699bd7159810c7a-m1,debugging,-0.03895669463168061,-1.0000000000000002
llama_behavior_train-8699bd7159810c7a-m0,debugging,-0.24615756595976468,0.0
llama_behavior_train-86a0e701205b7fda-m1,waiting,-1.0976589472967082,-1.625
llama_behavior_train-86a0e701205b7fda-m0,waiting,-1.8407509077337032,-1.875
llama_behavior_train-86be7e0d58b45a43-m1,solvability,1.1287285312565825,1.125
llama_behavior_train-86be7e0d58b45a43-m0,solvability,0.6900920163641419,0.7500000000000002
llama_behavior_train-86d80458dad9328a-m1,information_sampling,-1.0203998589691785,-1.0000000000000002
llama_behavior_train-86d80458dad9328a-m0,information_sampling,-0.9225264728715199,-1.125
llama_behavior_train-8721d9132d4b8408-m1,solvability,2.1802268157648497,1.625
llama_behavior_train-8721d9132d4b8408-m0,solvability,1.7415903008724092,2.125
llama_behavior_train-87597bc607698b73-m1,effort,-1.2365715623266569,-1.0000000000000002
llama_behavior_train-87597bc607698b73-m0,effort,-1.7853565920705825,-2.25
llama_behavior_train-877e1cdc95474ab6-m1,solvability,1.533217573140521,1.3750000000000002
llama_behavior_train-877e1cdc95474ab6-m0,solvability,1.0945810582480804,1.5000000000000002
llama_behavior_train-87c8be2765312009-m1,solvability,1.3845359819193603,1.3750000000000002
llama_behavior_train-87c8be2765312009-m0,solvability,0.9458994670269196,1.3750000000000002
llama_behavior_train-87d68f46563791bd-m1,waiting,0.32172397766907257,-0.5
llama_behavior_train-87d68f46563791bd-m0,waiting,-0.4213679827679223,0.0
llama_behavior_train-87d710c164c97054-m1,solvability,0.11760817290296344,-0.37499999999999994
llama_behavior_train-87d710c164c97054-m0,solvability,-0.3210283419894775,-0.12500000000000006
llama_behavior_train-87f72e6c6731c8ae-m1,bandit,0.5840342629404569,0.0
llama_behavior_train-87f72e6c6731c8ae-m0,bandit,-0.9065824499717856,-1.125
llama_behavior_train-8801e11c26ba519c-m1,solvability,2.5423296589801487,2.375
llama_behavior_train-8801e11c26ba519c-m0,solvability,2.1036931440877082,1.75
llama_behavior_train-8857e79ec550d2d9-m1,debugging,-2.105229395627645,-3.0
llama_behavior_train-8857e79ec550d2d9-m0,debugging,-2.3124302669557295,-1.375
llama_behavior_train-889d2c2b00118270-m1,debugging,0.16773994915882162,0.125
llama_behavior_train-889d2c2b00118270-m0,debugging,-0.03946092216926278,0.125
llama_behavior_train-889e59fde789da97-m1,bandit,-0.9691783491533784,-0.7500000000000001
llama_behavior_train-889e59fde789da97-m0,bandit,-2.459795062065621,-2.125
llama_behavior_train-88e84c39d7cfede6-m1,effort,-0.031067426437501072,-0.6249999999999999
llama_behavior_train-88e84c39d7cfede6-m0,effort,-0.5798524561814268,-1.25
llama_behavior_train-89b09205fcb9806c-m1,foraging,-1.9844654235585497,-1.625
llama_behavior_train-89b09205fcb9806c-m0,foraging,-1.2987207503321783,-0.5
llama_behavior_train-89ec1bae4b6818ed-m1,information_sampling,-0.6364371493224831,-0.7500000000000001
llama_behavior_train-89ec1bae4b6818ed-m0,information_sampling,-0.5385637632248245,-0.12500000000000006
llama_behavior_train-89ecdec98f62443d-m1,solvability,-0.5582802767592446,-0.6249999999999999
llama_behavior_train-89ecdec98f62443d-m0,solvability,-0.9969167916516856,-1.25
llama_behavior_train-8a0d96beecb29602-m1,bandit,-3.4079813748843524,-2.625
llama_behavior_train-8a0d96beecb29602-m0,bandit,-4.898598087796595,-5.25
llama_behavior_train-8a664bed1b2c5072-m1,debugging,0.14150329324866395,0.125
llama_behavior_train-8a664bed1b2c5072-m0,debugging,-0.06569757807942045,-0.5
llama_behavior_train-8a70d77326c7d93f-m1,information_sampling,-0.21606975330508887,-0.25
llama_behavior_train-8a70d77326c7d93f-m0,information_sampling,-0.11819636720743043,-0.12500000000000006
llama_behavior_train-8ab5064088c3f663-m1,waiting,-0.8195472179265229,-0.12500000000000006
llama_behavior_train-8ab5064088c3f663-m0,waiting,-1.5626391783635176,-2.375
llama_behavior_train-8b0f167ebcf3c0bf-m1,effort,-3.2697289266773732,-3.0
llama_behavior_train-8b0f167ebcf3c0bf-m0,effort,-3.818513956421299,-5.875
llama_behavior_train-8baa8bdaac6cfbcb-m1,bandit,-2.7023333146109527,-1.5
llama_behavior_train-8baa8bdaac6cfbcb-m0,bandit,-4.192950027523194,-4.0
llama_behavior_train-8bb01356e885c51b-m1,solvability,-0.18800460527046392,0.125
llama_behavior_train-8bb01356e885c51b-m0,solvability,-0.6266411201629045,-0.5
llama_behavior_train-8bf40b27d51c042a-m1,bandit,1.3650207811283426,0.37499999999999994
llama_behavior_train-8bf40b27d51c042a-m0,bandit,-0.12559593178389972,0.0
llama_behavior_train-8c31c91fff5d2e8e-m1,debugging,-0.6189109838191214,-0.5
llama_behavior_train-8c31c91fff5d2e8e-m0,debugging,-0.8261118551472055,-0.6249999999999999
llama_behavior_train-8c7e10792a0a9aa8-m1,debugging,-0.8811188251008557,-1.0000000000000002
llama_behavior_train-8c7e10792a0a9aa8-m0,debugging,-1.08831969642894,-0.7500000000000001
llama_behavior_train-8cd42d3701b951e6-m1,information_sampling,-0.5673465863628886,-0.25
llama_behavior_train-8cd42d3701b951e6-m0,information_sampling,-0.46947320026523,-0.5
llama_behavior_train-8d02f87aee5ddb36-m1,effort,-1.8003757146533115,-1.7499999999999998
llama_behavior_train-8d02f87aee5ddb36-m0,effort,-2.349160744397237,-1.5
llama_behavior_train-8d33f09f6581aef7-m1,information_sampling,-0.20734591931382124,-0.37499999999999994
llama_behavior_train-8d33f09f6581aef7-m0,information_sampling,-0.10947253321616279,0.24999999999999992
llama_behavior_train-8d5ab1387a0fa9b4-m1,bandit,-1.572041230697391,-1.125
llama_behavior_train-8d5ab1387a0fa9b4-m0,bandit,-3.0626579436096337,-3.625
llama_behavior_train-8d9a442b38526a36-m1,effort,-0.32948621751269275,-1.5
llama_behavior_train-8d9a442b38526a36-m0,effort,-0.8782712472566185,-0.25
llama_behavior_train-8dc8e7fc3d38bb09-m1,bandit,1.2496360855996809,0.7500000000000002
llama_behavior_train-8dc8e7fc3d38bb09-m0,bandit,-0.24098062731256142,-0.25
llama_behavior_train-8dd24a884bcc9af9-m1,bandit,-0.6615474921120834,-2.125
llama_behavior_train-8dd24a884bcc9af9-m0,bandit,-2.152164205024326,-2.125
llama_behavior_train-8ddc4be6ac1b895c-m1,foraging,-1.7360626915973887,-1.5
llama_behavior_train-8ddc4be6ac1b895c-m0,foraging,-1.0503180183710175,-1.7499999999999998
llama_behavior_train-8ddfae9bb294d97d-m1,bandit,-1.285570682797748,-0.7500000000000001
llama_behavior_train-8ddfae9bb294d97d-m0,bandit,-2.7761873957099903,-2.875
llama_behavior_train-8e29ec8a62e41c0b-m1,debugging,-1.0168803425820654,-0.8750000000000002
llama_behavior_train-8e29ec8a62e41c0b-m0,debugging,-1.2240812139101496,-1.0000000000000002
llama_behavior_train-8f45531d38b78aa6-m1,debugging,-2.1247378018799585,-1.625
llama_behavior_train-8f45531d38b78aa6-m0,debugging,-2.3319386732080423,-2.625
llama_behavior_train-8f4ea3935e193f9e-m1,bandit,0.9957837923009835,0.24999999999999992
llama_behavior_train-8f4ea3935e193f9e-m0,bandit,-0.494832920611259,-0.25
llama_behavior_train-8facd91c8e1a5c3b-m1,information_sampling,-0.41649951775526584,-0.5
llama_behavior_train-8facd91c8e1a5c3b-m0,information_sampling,-0.31862613165760756,-0.12500000000000006
llama_behavior_train-8fb55c1311e38ec8-m1,effort,-1.0415937903750099,-0.6249999999999999
llama_behavior_train-8fb55c1311e38ec8-m0,effort,-1.5903788201189357,-2.125
llama_behavior_train-8ff7e5011cc25fe8-m1,waiting,1.5612063041317894,1.0
llama_behavior_train-8ff7e5011cc25fe8-m0,waiting,0.8181143436947947,0.5
llama_behavior_train-901151826230f71b-m1,foraging,0.11190527290157026,-0.25
llama_behavior_train-901151826230f71b-m0,foraging,0.7976499461279416,0.7500000000000002
llama_behavior_train-905288b91cb52b09-m1,foraging,-0.7878609640247196,-2.5
llama_behavior_train-905288b91cb52b09-m0,foraging,-0.10211629079834861,0.0
llama_behavior_train-90713f6886a25859-m1,effort,-2.867945882410364,-2.625
llama_behavior_train-90713f6886a25859-m0,effort,-3.41673091215429,-4.75
llama_behavior_train-908df4e513d230fb-m1,bandit,-0.28499089092493357,-0.8750000000000002
llama_behavior_train-908df4e513d230fb-m0,bandit,-1.7756076038371762,-1.5
llama_behavior_train-90a46dfa61dc8d6f-m1,debugging,-1.2252892301870657,-1.0000000000000002
llama_behavior_train-90a46dfa61dc8d6f-m0,debugging,-1.43249010151515,-1.125
llama_behavior_train-90a86bddefa308c9-m1,effort,-0.8285145394985751,-1.7499999999999998
llama_behavior_train-90a86bddefa308c9-m0,effort,-1.377299569242501,-1.5
llama_behavior_train-90e353c86f8e2a07-m1,debugging,0.27274097747866666,0.625
llama_behavior_train-90e353c86f8e2a07-m0,debugging,0.06554010615058203,0.125
llama_behavior_train-9104f0c8e83b3e41-m1,solvability,0.7511064403781319,0.8750000000000001
llama_behavior_train-9104f0c8e83b3e41-m0,solvability,0.3124699254856912,-0.12500000000000006
llama_behavior_train-91f1d4d9ee4ede5d-m1,bandit,-2.6154738808542155,-1.625
llama_behavior_train-91f1d4d9ee4ede5d-m0,bandit,-4.106090593766458,-5.0
llama_behavior_train-9209d3d628f050af-m1,information_sampling,-0.49337074582515955,-0.37499999999999994
llama_behavior_train-9209d3d628f050af-m0,information_sampling,-0.3954973597275011,-0.5
llama_behavior_train-922d56036dc12b7f-m1,solvability,1.094740381349164,0.5
llama_behavior_train-922d56036dc12b7f-m0,solvability,0.6561038664567235,1.125
llama_behavior_train-92769aa626c272ff-m1,waiting,-1.2920150428374808,-0.8750000000000002
llama_behavior_train-92769aa626c272ff-m0,waiting,-2.0351070032744754,-2.875
llama_behavior_train-92c9930b831ba3a2-m1,bandit,0.2813481312368663,0.0
llama_behavior_train-92c9930b831ba3a2-m0,bandit,-1.209268581675376,-0.25
llama_behavior_train-92e2b1086aa6822d-m1,debugging,-1.430148387796426,-1.7499999999999998
llama_behavior_train-92e2b1086aa6822d-m0,debugging,-1.6373492591245102,-1.375
llama_behavior_train-9397edba97c3a6b6-m1,information_sampling,-0.9571108268499504,-1.0000000000000002
llama_behavior_train-9397edba97c3a6b6-m0,information_sampling,-0.8592374407522919,-0.6249999999999999
llama_behavior_train-939e6ac3724d0619-m1,solvability,2.1111788180461786,3.125
llama_behavior_train-939e6ac3724d0619-m0,solvability,1.672542303153738,1.125
llama_behavior_train-93a3b4758d8afce0-m1,information_sampling,-0.0691089399688567,-0.6249999999999999
llama_behavior_train-93a3b4758d8afce0-m0,information_sampling,0.02876444612880169,0.24999999999999992
llama_behavior_train-942d7ccbe70e35f8-m1,waiting,-1.7492972265672593,-1.875
llama_behavior_train-942d7ccbe70e35f8-m0,waiting,-2.492389187004254,-2.125
llama_behavior_train-9450e2ecda75467b-m1,debugging,0.8499755616710107,0.24999999999999992
llama_behavior_train-9450e2ecda75467b-m0,debugging,0.6427746903429268,0.5
llama_behavior_train-9498f933e7687e15-m1,effort,-3.4662296372090857,-2.875
llama_behavior_train-9498f933e7687e15-m0,effort,-4.015014666953011,-5.875
llama_behavior_train-94a29e98a43ca822-m1,information_sampling,-0.46449846280573154,-0.7500000000000001
llama_behavior_train-94a29e98a43ca822-m0,information_sampling,-0.3666250767080732,-0.25
llama_behavior_train-94da984df8e000a3-m1,bandit,-1.3581177768759667,-1.25
llama_behavior_train-94da984df8e000a3-m0,bandit,-2.8487344897882094,-2.5
llama_behavior_train-95166df265ccbc00-m1,solvability,0.008790004480660807,0.0
llama_behavior_train-95166df265ccbc00-m0,solvability,-0.4298465104117799,-1.25
llama_behavior_train-953fab20315d6e32-m1,waiting,0.7944223456727826,1.0
llama_behavior_train-953fab20315d6e32-m0,waiting,0.05133038523578759,-0.12500000000000006
llama_behavior_train-95a5c647ebc12b0a-m1,foraging,0.5362731341317741,1.0
llama_behavior_train-95a5c647ebc12b0a-m0,foraging,1.2220178073581451,1.3750000000000002
llama_behavior_train-95a9931bba1f0b3e-m1,foraging,-2.4226330742816424,-3.125
llama_behavior_train-95a9931bba1f0b3e-m0,foraging,-1.736888401055271,-1.375
llama_behavior_train-95b7ce4057d93211-m1,bandit,0.49331921652920196,0.37499999999999994
llama_behavior_train-95b7ce4057d93211-m0,bandit,-0.9972974963830403,-1.375
llama_behavior_train-95c095aafde575c7-m1,information_sampling,-0.5159429869935959,-0.7500000000000001
llama_behavior_train-95c095aafde575c7-m0,information_sampling,-0.4180696008959375,-0.12500000000000006
llama_behavior_train-95f58e2a20c8cab1-m1,information_sampling,-0.5130005269001853,-0.6249999999999999
llama_behavior_train-95f58e2a20c8cab1-m0,information_sampling,-0.4151271408025269,-0.6249999999999999
llama_behavior_train-964e3c700a47e08c-m1,bandit,-1.918425974470367,-0.6249999999999999
llama_behavior_train-964e3c700a47e08c-m0,bandit,-3.4090426873826094,-4.25
llama_behavior_train-965304e6df70942b-m1,solvability,0.11046943903125056,-0.25
llama_behavior_train-965304e6df70942b-m0,solvability,-0.32816707586119065,-0.8750000000000002
llama_behavior_train-965daf3566dcf915-m1,foraging,-2.2585489772491223,-2.25
llama_behavior_train-965daf3566dcf915-m0,foraging,-1.572804304022751,-1.375
llama_behavior_train-96af3461999d8b61-m1,solvability,1.6077002382642014,2.25
llama_behavior_train-96af3461999d8b61-m0,solvability,1.1690637233717607,1.625
llama_behavior_train-96c8511e94b535c6-m1,information_sampling,-0.5915177274531104,-0.6249999999999999
llama_behavior_train-96c8511e94b535c6-m0,information_sampling,-0.49364434135545204,0.0
llama_behavior_train-96ccbfc4378b9faf-m1,information_sampling,-1.0522600145679166,-0.7500000000000001
llama_behavior_train-96ccbfc4378b9faf-m0,information_sampling,-0.954386628470258,-1.125
llama_behavior_train-96e627304ef3e5ee-m1,effort,1.3025953347054926,1.25
llama_behavior_train-96e627304ef3e5ee-m0,effort,0.7538103049615669,0.5
llama_behavior_train-96e829b8b545f8ab-m1,foraging,-1.694645310471956,-1.0000000000000002
llama_behavior_train-96e829b8b545f8ab-m0,foraging,-1.008900637245585,-1.7499999999999998
llama_behavior_train-96ef162c6d6fd880-m1,solvability,0.9282445688661528,0.8750000000000001
llama_behavior_train-96ef162c6d6fd880-m0,solvability,0.4896080539737122,1.25
llama_behavior_train-972cc350111c3d22-m1,solvability,3.379803106521739,5.375
llama_behavior_train-972cc350111c3d22-m0,solvability,2.941166591629298,2.875
llama_behavior_train-973de623f91abf11-m1,waiting,0.3236279805975846,0.0
llama_behavior_train-973de623f91abf11-m0,waiting,-0.4194639798394104,-0.12500000000000006
llama_behavior_train-9760f0aacbb99126-m1,solvability,0.6251593470935941,0.8750000000000001
llama_behavior_train-9760f0aacbb99126-m0,solvability,0.18652283220115362,-0.25
llama_behavior_train-976a21292393b3ba-m1,information_sampling,-1.4334327983013493,-1.125
llama_behavior_train-976a21292393b3ba-m0,information_sampling,-1.3355594122036911,-1.875
llama_behavior_train-977a0b1f94ca7b22-m1,bandit,-0.18094056019800664,-0.7500000000000001
llama_behavior_train-977a0b1f94ca7b22-m0,bandit,-1.671557273110249,-1.0000000000000002
llama_behavior_train-9799b556ecb24986-m1,waiting,-1.0932849510391138,-0.37499999999999994
llama_behavior_train-9799b556ecb24986-m0,waiting,-1.8363769114761086,-1.875
llama_behavior_train-97e57c4e4e052cde-m1,debugging,-1.1884256472603292,-1.125
llama_behavior_train-97e57c4e4e052cde-m0,debugging,-1.3956265185884136,-1.375
llama_behavior_train-980b07c65c3aad14-m1,foraging,-0.8436427889863474,-0.7500000000000001
llama_behavior_train-980b07c65c3aad14-m0,foraging,-0.15789811575997614,-0.12500000000000006
llama_behavior_train-982ac53c545f589a-m1,solvability,4.2235253267623225,5.625
llama_behavior_train-982ac53c545f589a-m0,solvability,3.7848888118698825,3.375
llama_behavior_train-983e5511a41a3e78-m1,debugging,-2.4188780116006487,-2.625
llama_behavior_train-983e5511a41a3e78-m0,debugging,-2.626078882928733,-2.0
llama_behavior_train-9851dc523c4eec15-m1,solvability,1.193425840506269,1.3750000000000002
llama_behavior_train-9851dc523c4eec15-m0,solvability,0.7547893256138283,1.5000000000000002
llama_behavior_train-985cc0cd56a5ebc7-m1,solvability,3.3564727076046306,5.125
llama_behavior_train-985cc0cd56a5ebc7-m0,solvability,2.91783619271219,2.875
llama_behavior_train-98d0141f7943f10f-m1,bandit,-0.13748041926617285,0.0
llama_behavior_train-98d0141f7943f10f-m0,bandit,-1.6280971321784152,-1.7499999999999998
llama_behavior_train-98f73bd01115dcce-m1,waiting,-0.19503651923041443,0.125
llama_behavior_train-98f73bd01115dcce-m0,waiting,-0.9381284796674092,-1.125
llama_behavior_train-98fa228087d96363-m1,foraging,-1.6528601828275669,-1.375
llama_behavior_train-98fa228087d96363-m0,foraging,-0.9671155096011956,-1.7499999999999998
llama_behavior_train-990972b86d4637e0-m1,bandit,-2.9865574821897796,-2.875
llama_behavior_train-990972b86d4637e0-m0,bandit,-4.477174195102021,-4.75
llama_behavior_train-991d9d9678209679-m1,effort,-0.8823605179561942,-0.8750000000000002
llama_behavior_train-991d9d9678209679-m0,effort,-1.4311455477001198,-1.375
llama_behavior_train-9937ce3fa9c55f9c-m1,effort,-1.5937552601156377,-1.125
llama_behavior_train-9937ce3fa9c55f9c-m0,effort,-2.142540289859564,-3.125
llama_behavior_train-99648c04378c4c05-m1,debugging,1.0535106104399292,1.0
llama_behavior_train-99648c04378c4c05-m0,debugging,0.8463097391118446,0.5
llama_behavior_train-9964b43301877aae-m1,effort,-0.8681452719088019,-1.125
llama_behavior_train-9964b43301877aae-m0,effort,-1.4169303016527275,-2.0
llama_behavior_train-996ae02a6f27dbeb-m1,information_sampling,-1.0377703227341781,-0.5
llama_behavior_train-996ae02a6f27dbeb-m0,information_sampling,-0.9398969366365197,-0.7500000000000001
llama_behavior_train-996e18fdf9d25e24-m1,foraging,-0.5266329053770181,-1.0000000000000002
llama_behavior_train-996e18fdf9d25e24-m0,foraging,0.159111767849353,0.5
llama_behavior_train-9971d04f541fe4e7-m1,bandit,-0.16243514792603336,0.37499999999999994
llama_behavior_train-9971d04f541fe4e7-m0,bandit,-1.6530518608382758,-2.0
llama_behavior_train-9988f283dff8422e-m1,waiting,-0.9622355682724348,-0.25
llama_behavior_train-9988f283dff8422e-m0,waiting,-1.7053275287094296,-1.7499999999999998
llama_behavior_train-99b88d22641d9fa9-m1,effort,-0.7402428017391456,-1.25
llama_behavior_train-99b88d22641d9fa9-m0,effort,-1.2890278314830714,-1.5
llama_behavior_train-9ab45dc52b26ca9c-m1,effort,-0.07464736274223155,-0.12500000000000006
llama_behavior_train-9ab45dc52b26ca9c-m0,effort,-0.6234323924861573,-0.6249999999999999
llama_behavior_train-9ad55b22331f89d5-m1,foraging,-0.9364450415815173,-1.7499999999999998
llama_behavior_train-9ad55b22331f89d5-m0,foraging,-0.2507003683551461,-1.5
llama_behavior_train-9b03664dbdd1cba8-m1,effort,0.4811554334261893,0.37499999999999994
llama_behavior_train-9b03664dbdd1cba8-m0,effort,-0.06762959631773652,0.37499999999999994
llama_behavior_train-9b5940d721383453-m1,bandit,-3.0984840178181345,-2.75
llama_behavior_train-9b5940d721383453-m0,bandit,-4.589100730730377,-4.25
llama_behavior_train-9b8f890fba58e090-m1,foraging,-2.8633398711150226,-1.7499999999999998
llama_behavior_train-9b8f890fba58e090-m0,foraging,-2.1775951978886514,-3.125
llama_behavior_train-9be455d9ce036387-m1,bandit,-2.9130015062046706,-2.25
llama_behavior_train-9be455d9ce036387-m0,bandit,-4.403618219116913,-5.625
llama_behavior_train-9c52a3e62579dae6-m1,waiting,0.9210595890692964,0.625
llama_behavior_train-9c52a3e62579dae6-m0,waiting,0.1779676286323012,0.7500000000000002
llama_behavior_train-9c53ed7f6b329e02-m1,effort,0.15392179211594775,-0.37499999999999994
llama_behavior_train-9c53ed7f6b329e02-m0,effort,-0.39486323762797815,-0.25
llama_behavior_train-9ccc36bdd5bdc154-m1,debugging,-0.3010231955058298,0.37499999999999994
llama_behavior_train-9ccc36bdd5bdc154-m0,debugging,-0.5082240668339142,-0.12500000000000006
llama_behavior_train-9d280b96245883a7-m1,effort,0.5832719157229005,0.24999999999999992
llama_behavior_train-9d280b96245883a7-m0,effort,0.03448688597897481,-0.25
llama_behavior_train-9dde3325a59abf51-m1,foraging,-1.3889149888187755,-0.37499999999999994
llama_behavior_train-9dde3325a59abf51-m0,foraging,-0.7031703155924043,-0.12500000000000006
llama_behavior_train-9dfaca57d6cf75c2-m1,foraging,0.4320914547564463,0.5
llama_behavior_train-9dfaca57d6cf75c2-m0,foraging,1.1178361279828175,0.5
llama_behavior_train-9e0c3d4a57389fd3-m1,waiting,0.6831594487327831,0.625
llama_behavior_train-9e0c3d4a57389fd3-m0,waiting,-0.059932511704211766,-0.5
llama_behavior_train-9e404d7cfa99f36d-m1,foraging,-1.872853299502372,-1.375
llama_behavior_train-9e404d7cfa99f36d-m0,foraging,-1.1871086262760007,-0.7500000000000001
llama_behavior_train-9e9b5a5ea986c409-m1,foraging,-1.553814906090198,-2.75
llama_behavior_train-9e9b5a5ea986c409-m0,foraging,-0.8680702328638271,-0.12500000000000006
llama_behavior_train-9eca5b1dbb6c04f9-m1,bandit,1.0342000684826034,1.0
llama_behavior_train-9eca5b1dbb6c04f9-m0,bandit,-0.4564166444296388,-0.7500000000000001
llama_behavior_train-9f19cc99575eafe8-m1,waiting,0.8710011905595196,0.625
llama_behavior_train-9f19cc99575eafe8-m0,waiting,0.12790923012252486,-0.5
llama_behavior_train-9f1a0679959b9277-m1,effort,-1.1445950904954683,-0.25
llama_behavior_train-9f1a0679959b9277-m0,effort,-1.6933801202393939,-1.5
llama_behavior_train-9f34b3dd969716a9-m1,foraging,0.4936653946524674,0.24999999999999992
llama_behavior_train-9f34b3dd969716a9-m0,foraging,1.1794100678788386,0.7500000000000002
llama_behavior_train-9f632fdaf58347c3-m1,waiting,-0.37262647365160495,-0.6249999999999999
llama_behavior_train-9f632fdaf58347c3-m0,waiting,-1.1157184340886,-0.8750000000000002
llama_behavior_train-9f6866905cb4764d-m1,foraging,-1.9587458901977723,-1.5
llama_behavior_train-9f6866905cb4764d-m0,foraging,-1.2730012169714011,-0.6249999999999999
llama_behavior_train-9f83f5e16f95faa1-m1,solvability,0.007394930908634967,0.125
llama_behavior_train-9f83f5e16f95faa1-m0,solvability,-0.43124158398380563,-0.5
llama_behavior_train-9fb73710483b368f-m1,bandit,-0.41714086655408056,-0.37499999999999994
llama_behavior_train-9fb73710483b368f-m0,bandit,-1.907757579466323,-2.625
llama_behavior_train-9fd07bdd1012ebb8-m1,effort,0.5210361718273746,0.37499999999999994
llama_behavior_train-9fd07bdd1012ebb8-m0,effort,-0.027748857916551184,1.25
llama_behavior_train-a0137ac6b50b7b05-m1,bandit,-2.296713064406577,-2.25
llama_behavior_train-a0137ac6b50b7b05-m0,bandit,-3.7873297773188193,-3.625
llama_behavior_train-a0635cda01f27e78-m1,effort,0.7615879173231515,0.37499999999999994
llama_behavior_train-a0635cda01f27e78-m0,effort,0.2128028875792256,1.625
llama_behavior_train-a07afc6f78a9c0f4-m1,bandit,-2.3161384366625715,-2.375
llama_behavior_train-a07afc6f78a9c0f4-m0,bandit,-3.8067551495748138,-3.625
llama_behavior_train-a0d143bb2b90864c-m1,debugging,-4.086049211045542,-2.75
llama_behavior_train-a0d143bb2b90864c-m0,debugging,-4.293250082373627,-7.125
llama_behavior_train-a0d731c52b784193-m1,effort,-0.6644679478903788,-0.6249999999999999
llama_behavior_train-a0d731c52b784193-m0,effort,-1.2132529776343042,-1.7499999999999998
llama_behavior_train-a1044747232ff6c9-m1,information_sampling,-0.2942852900207251,-0.37499999999999994
llama_behavior_train-a1044747232ff6c9-m0,information_sampling,-0.19641190392306607,0.0
llama_behavior_train-a1347d95f5edbd4e-m1,waiting,-1.4980485634888363,-2.0
llama_behavior_train-a1347d95f5edbd4e-m0,waiting,-2.2411405239258313,-1.875
llama_behavior_train-a15193c34c42da04-m1,debugging,-1.4131292219761944,-0.6249999999999999
llama_behavior_train-a15193c34c42da04-m0,debugging,-1.620330093304279,-1.625
llama_behavior_train-a176c548cd9494cb-m1,bandit,0.4572752669382745,0.37499999999999994
llama_behavior_train-a176c548cd9494cb-m0,bandit,-1.0333414459739678,-1.5
llama_behavior_train-a1c12bddd7e13f96-m1,foraging,-2.8536637981957265,-2.625
llama_behavior_train-a1c12bddd7e13f96-m0,foraging,-2.1679191249693552,-2.0
llama_behavior_train-a1f357cb6094c46e-m1,waiting,-0.43223303882279174,0.0
llama_behavior_train-a1f357cb6094c46e-m0,waiting,-1.1753249992597867,-1.25
llama_behavior_train-a24ac4990fd4bb16-m1,waiting,0.4590679795304685,0.37499999999999994
llama_behavior_train-a24ac4990fd4bb16-m0,waiting,-0.28402398090652636,0.0
