condition_id,task_family,prediction,observed
llama_behavior_selection-a4232790c14078ca-m0,foraging,0.8628861158399102,1.625
llama_behavior_selection-a4891350048969b0-m1,foraging,-2.4815385985799705,-1.875
llama_behavior_selection-a4891350048969b0-m0,foraging,-1.7957939253535993,-1.7499999999999998
llama_behavior_selection-a4a442b0c6757aba-m1,bandit,-0.14142187274382395,-1.5
llama_behavior_selection-a4a442b0c6757aba-m0,bandit,-1.6320385856560664,-1.7499999999999998
llama_behavior_selection-a4ef2155e5ccf9c3-m1,foraging,-1.413507829633411,-1.375
llama_behavior_selection-a4ef2155e5ccf9c3-m0,foraging,-0.72776315640704,-1.7499999999999998
llama_behavior_selection-a4f3266a9a59e7ca-m1,solvability,0.9312070645856394,-0.37499999999999994
llama_behavior_selection-a4f3266a9a59e7ca-m0,solvability,0.4925705496931989,0.7500000000000002
llama_behavior_selection-a61825add418e4ca-m1,information_sampling,-0.4924729752422279,-0.6249999999999999
llama_behavior_selection-a61825add418e4ca-m0,information_sampling,-0.3945995891445695,-0.37499999999999994
llama_behavior_selection-a6365b64685c6acc-m1,bandit,0.37689740060996196,-0.5
llama_behavior_selection-a6365b64685c6acc-m0,bandit,-1.1137193123022806,-0.5
llama_behavior_selection-a6454833a6247874-m1,bandit,-2.0747642128886215,-1.125
llama_behavior_selection-a6454833a6247874-m0,bandit,-3.5653809258008637,-3.5
llama_behavior_selection-a81e2a122e2a202a-m1,information_sampling,-0.36677692137532825,-0.6249999999999999
llama_behavior_selection-a81e2a122e2a202a-m0,information_sampling,-0.2689035352776695,0.0
llama_behavior_selection-a82c433e30e2a28a-m1,debugging,-0.3180944178773564,0.24999999999999992
llama_behavior_selection-a82c433e30e2a28a-m0,debugging,-0.5252952892054406,-0.25
llama_behavior_selection-a889270bf530e63f-m1,waiting,-1.7730740287230975,-1.7499999999999998
llama_behavior_selection-a889270bf530e63f-m0,waiting,-2.5161659891600925,-3.375
llama_behavior_selection-a9fd15eb2f10394a-m1,information_sampling,-0.7986152514590578,-1.0000000000000002
llama_behavior_selection-a9fd15eb2f10394a-m0,information_sampling,-0.7007418653613995,-0.5
llama_behavior_selection-aa2dc92bfd51689a-m1,information_sampling,-0.9104660085950459,-0.6249999999999999
llama_behavior_selection-aa2dc92bfd51689a-m0,information_sampling,-0.8125926224973874,-0.5
llama_behavior_selection-aa61afea9e27eda5-m1,waiting,-0.10981719537990642,0.37499999999999994
llama_behavior_selection-aa61afea9e27eda5-m0,waiting,-0.8529091558169011,-0.8750000000000002
llama_behavior_selection-ab2625c168746b05-m1,bandit,-2.347874927990822,-1.625
llama_behavior_selection-ab2625c168746b05-m0,bandit,-3.8384916409030643,-3.75
llama_behavior_selection-ab4da20366206016-m1,debugging,-0.013297440144631079,-0.25
llama_behavior_selection-ab4da20366206016-m0,debugging,-0.22049831147271526,-0.25
llama_behavior_selection-ab6a16af3fe3ce88-m1,solvability,1.5512146482537954,0.7500000000000002
llama_behavior_selection-ab6a16af3fe3ce88-m0,solvability,1.1125781333613545,1.25
llama_behavior_selection-abb0a9d590b121e3-m1,debugging,-0.7697505034366533,-0.8750000000000002
llama_behavior_selection-abb0a9d590b121e3-m0,debugging,-0.9769513747647375,-1.125
llama_behavior_selection-abde5478724905c4-m1,bandit,1.2813067775985685,0.7500000000000002
llama_behavior_selection-abde5478724905c4-m0,bandit,-0.20930993531367392,0.24999999999999992
llama_behavior_selection-ac478021f40b3846-m1,waiting,-1.2898050364835931,-1.25
llama_behavior_selection-ac478021f40b3846-m0,waiting,-2.032896996920588,-1.7499999999999998
llama_behavior_selection-ad097e8abe4eb1b6-m1,bandit,-3.3885927958492585,-1.875
llama_behavior_selection-ad097e8abe4eb1b6-m0,bandit,-4.8792095087615,-5.5
llama_behavior_selection-ad0a43ed45b923de-m1,solvability,0.5983192593628424,0.625
llama_behavior_selection-ad0a43ed45b923de-m0,solvability,0.15968274447040165,0.5
llama_behavior_selection-ae6e7adae0337a4d-m1,waiting,-0.0469607976114893,0.0
llama_behavior_selection-ae6e7adae0337a4d-m0,waiting,-0.790052758048484,-1.125
llama_behavior_selection-af26954335041bd2-m1,debugging,-1.2309353758746493,-1.375
llama_behavior_selection-af26954335041bd2-m0,debugging,-1.4381362472027335,-0.37499999999999994
llama_behavior_selection-af2958b3f9ab8099-m1,waiting,0.20547079509009714,0.7500000000000002
llama_behavior_selection-af2958b3f9ab8099-m0,waiting,-0.5376211653468976,-0.5
llama_behavior_selection-af2b9c2617e7dede-m1,solvability,-0.945728804666945,-0.5
llama_behavior_selection-af2b9c2617e7dede-m0,solvability,-1.384365319559386,-2.0
llama_behavior_selection-afcfd877647aac2f-m1,effort,-1.1741545675932508,-1.0000000000000002
llama_behavior_selection-afcfd877647aac2f-m0,effort,-1.7229395973371764,-1.7499999999999998
llama_behavior_selection-b0022bd051cf23bf-m1,debugging,-2.877074529575509,-3.0
llama_behavior_selection-b0022bd051cf23bf-m0,debugging,-3.084275400903593,-5.875
llama_behavior_selection-b041e44dc9ad27c3-m1,bandit,1.2429674601768688,-0.7500000000000001
llama_behavior_selection-b041e44dc9ad27c3-m0,bandit,-0.24764925273537386,-0.8750000000000002
llama_behavior_selection-b0a738756921319b-m1,waiting,1.0467583123480348,0.0
llama_behavior_selection-b0a738756921319b-m0,waiting,0.3036663519110401,0.0
llama_behavior_selection-b16bfa5504780373-m1,debugging,-0.27397350325577163,0.125
llama_behavior_selection-b16bfa5504780373-m0,debugging,-0.48117437458385603,-0.12500000000000006
llama_behavior_selection-b19eada7a7090b5c-m1,foraging,-2.3141832338425727,-1.7499999999999998
llama_behavior_selection-b19eada7a7090b5c-m0,foraging,-1.6284385606162015,-2.0
llama_behavior_selection-b2f10d6849cde8dc-m1,waiting,1.018197248789809,0.5
llama_behavior_selection-b2f10d6849cde8dc-m0,waiting,0.2751052883528142,0.0
llama_behavior_selection-b417cb54ca5cb0a9-m1,waiting,-0.3790700532179728,0.0
llama_behavior_selection-b417cb54ca5cb0a9-m0,waiting,-1.1221620136549677,-1.5
llama_behavior_selection-b44a934315c93063-m1,bandit,-0.5093956584967849,-0.12500000000000006
llama_behavior_selection-b44a934315c93063-m0,bandit,-2.0000123714090274,-2.125
llama_behavior_selection-b489fddfe3f3fd28-m1,foraging,-0.14457211885970456,-0.6249999999999999
llama_behavior_selection-b489fddfe3f3fd28-m0,foraging,0.5411725543666666,1.0
llama_behavior_selection-b4b81ba5e8c61a43-m1,effort,-3.009641474527679,-2.625
llama_behavior_selection-b4b81ba5e8c61a43-m0,effort,-3.558426504271605,-5.25
llama_behavior_selection-b5079c5833e2159a-m1,bandit,-3.3553224883815735,-2.875
llama_behavior_selection-b5079c5833e2159a-m0,bandit,-4.845939201293816,-6.875
llama_behavior_selection-b5c7595f26ec292e-m1,waiting,-0.6209384390777449,-0.6249999999999999
llama_behavior_selection-b5c7595f26ec292e-m0,waiting,-1.36403039951474,-1.375
llama_behavior_selection-b5c7fa8c1936fb63-m1,solvability,-0.20309227880213043,0.125
llama_behavior_selection-b5c7fa8c1936fb63-m0,solvability,-0.641728793694571,-0.8750000000000002
llama_behavior_selection-b6c85c3a27ba6c7c-m1,solvability,2.128088318886799,-0.25
llama_behavior_selection-b6c85c3a27ba6c7c-m0,solvability,1.6894518039943585,2.0
llama_behavior_selection-b6d45830fd8fe1ed-m1,information_sampling,-0.5758336947428181,-0.5
llama_behavior_selection-b6d45830fd8fe1ed-m0,information_sampling,-0.4779603086451596,0.24999999999999992
llama_behavior_selection-b750705efbfb7d97-m1,effort,-0.4157987842075578,-0.37499999999999994
llama_behavior_selection-b750705efbfb7d97-m0,effort,-0.9645838139514835,-1.125
llama_behavior_selection-b7ccef0aee00536e-m1,solvability,2.598664281579508,3.75
llama_behavior_selection-b7ccef0aee00536e-m0,solvability,2.160027766687067,2.125
llama_behavior_selection-b90fda6886737278-m1,foraging,-1.3013732846269273,-0.37499999999999994
llama_behavior_selection-b90fda6886737278-m0,foraging,-0.6156286114005561,-1.0000000000000002
llama_behavior_selection-b942f3f8f4d5b935-m1,foraging,-1.5000883725945293,-2.5
llama_behavior_selection-b942f3f8f4d5b935-m0,foraging,-0.8143436993681583,-1.125
llama_behavior_selection-b9c9303f5995e908-m1,information_sampling,-1.220324287851471,-1.0000000000000002
llama_behavior_selection-b9c9303f5995e908-m0,information_sampling,-1.1224509017538127,-2.0
llama_behavior_selection-b9ef04292bfb8797-m1,waiting,-0.6523283321028104,-0.7500000000000001
llama_behavior_selection-b9ef04292bfb8797-m0,waiting,-1.3954202925398054,-1.0000000000000002
llama_behavior_selection-bac593169428ddfe-m1,effort,-0.8855515955881004,-2.625
llama_behavior_selection-bac593169428ddfe-m0,effort,-1.4343366253320262,-1.625
llama_behavior_selection-bb312e525a824802-m1,effort,-2.0425796616211844,-0.8750000000000002
llama_behavior_selection-bb312e525a824802-m0,effort,-2.5913646913651105,-2.5
llama_behavior_selection-bbbb5b52cef2cb17-m1,bandit,0.34041379435999897,0.37499999999999994
llama_behavior_selection-bbbb5b52cef2cb17-m0,bandit,-1.1502029185522433,-0.25
llama_behavior_selection-bbfe277bfc623d72-m1,foraging,0.3199842376578379,0.24999999999999992
llama_behavior_selection-bbfe277bfc623d72-m0,foraging,1.0057289108842091,1.3750000000000002
llama_behavior_selection-be3aa2fdde470765-m1,debugging,-3.838004643111198,-3.375
llama_behavior_selection-be3aa2fdde470765-m0,debugging,-4.0452055144392824,-5.0
llama_behavior_selection-bfab62c968374fbc-m1,solvability,-0.02417049580294306,0.125
llama_behavior_selection-bfab62c968374fbc-m0,solvability,-0.46280701069538366,-0.5
llama_behavior_selection-bfd992e42c24572e-m1,effort,-1.5511908036598259,-1.25
llama_behavior_selection-bfd992e42c24572e-m0,effort,-2.099975833403752,-2.375
llama_behavior_selection-c054e6818b2f7094-m1,information_sampling,-0.38973859832815305,-0.6249999999999999
llama_behavior_selection-c054e6818b2f7094-m0,information_sampling,-0.29186521223049455,0.0
llama_behavior_selection-c083e40c779c994b-m1,information_sampling,-1.237787966378317,-1.0000000000000002
llama_behavior_selection-c083e40c779c994b-m0,information_sampling,-1.1399145802806585,-1.25
llama_behavior_selection-c0892772ca23830e-m1,bandit,-0.8219485792489281,-0.6249999999999999
llama_behavior_selection-c0892772ca23830e-m0,bandit,-2.3125652921611706,-2.0
llama_behavior_selection-c151bf5934e4445d-m1,waiting,-1.0442825866291439,-1.25
llama_behavior_selection-c151bf5934e4445d-m0,waiting,-1.7873745470661389,-1.0000000000000002
llama_behavior_selection-c1fdcc2672f3a071-m1,solvability,-0.8872047078264249,0.0
llama_behavior_selection-c1fdcc2672f3a071-m0,solvability,-1.3258412227188652,-2.5
llama_behavior_selection-c2987da207d51605-m1,foraging,-0.7165888652810625,-0.37499999999999994
llama_behavior_selection-c2987da207d51605-m0,foraging,-0.030844192054691244,0.5
llama_behavior_selection-c3c02896e9937d36-m1,foraging,-0.9702209358293523,-1.875
llama_behavior_selection-c3c02896e9937d36-m0,foraging,-0.284476262602981,-0.8750000000000002
llama_behavior_selection-c40bc04f801ad348-m1,effort,-1.8451146676173331,-1.125
llama_behavior_selection-c40bc04f801ad348-m0,effort,-2.393899697361259,-2.875
llama_behavior_selection-c4789b64021ea8a3-m1,waiting,0.6178934689185347,0.0
llama_behavior_selection-c4789b64021ea8a3-m0,waiting,-0.12519849151846052,-0.12500000000000006
llama_behavior_selection-c53038015b1ba95f-m1,debugging,-2.4849069391231806,-3.0
llama_behavior_selection-c53038015b1ba95f-m0,debugging,-2.6921078104512652,-3.375
llama_behavior_selection-c671313696acbcd8-m1,debugging,-0.1107546541334814,-0.6249999999999999
llama_behavior_selection-c671313696acbcd8-m0,debugging,-0.3179555254615656,-0.5
llama_behavior_selection-c6798ca1d118d1ba-m1,information_sampling,-0.47684284664351084,-0.25
llama_behavior_selection-c6798ca1d118d1ba-m0,information_sampling,-0.37896946054585245,-0.5
llama_behavior_selection-c8e283f226f5a989-m1,waiting,-1.6831565059189484,-1.7499999999999998
llama_behavior_selection-c8e283f226f5a989-m0,waiting,-2.4262484663559434,-1.875
llama_behavior_selection-c8e5f321acb81985-m1,bandit,0.16414649059157765,0.0
llama_behavior_selection-c8e5f321acb81985-m0,bandit,-1.3264702223206648,-0.7500000000000001
llama_behavior_selection-c92b1a4e4caf8856-m1,bandit,-2.1686099795701845,-3.375
llama_behavior_selection-c92b1a4e4caf8856-m0,bandit,-3.6592266924824273,-4.0
llama_behavior_selection-c9dda7c4eaf2b32c-m1,foraging,-0.07898909690827449,-1.0000000000000002
llama_behavior_selection-c9dda7c4eaf2b32c-m0,foraging,0.6067555763180965,0.24999999999999992
llama_behavior_selection-ca066970a827bae7-m1,foraging,-2.232395119802156,-1.0000000000000002
llama_behavior_selection-ca066970a827bae7-m0,foraging,-1.5466504465757853,-2.0
llama_behavior_selection-ca13ad3cb56ccd98-m1,bandit,-1.3756122278513878,-1.0000000000000002
llama_behavior_selection-ca13ad3cb56ccd98-m0,bandit,-2.86622894076363,-2.5
llama_behavior_selection-ca5bb3fbf0315f40-m1,waiting,0.8337993514966638,0.0
llama_behavior_selection-ca5bb3fbf0315f40-m0,waiting,0.09070739105966896,-0.5
llama_behavior_selection-ca86446f07ba4621-m1,solvability,1.014636205716203,1.0
llama_behavior_selection-ca86446f07ba4621-m0,solvability,0.5759996908237626,1.25
llama_behavior_selection-cab2cd1c1a50c580-m1,debugging,-0.3514684415972583,-1.25
llama_behavior_selection-cab2cd1c1a50c580-m0,debugging,-0.5586693129253425,0.0
llama_behavior_selection-cafda1c925a9045c-m1,effort,-1.5864859500868302,-2.0
llama_behavior_selection-cafda1c925a9045c-m0,effort,-2.1352709798307563,-3.0
llama_behavior_selection-cb3e568bee2590fb-m1,effort,-2.363908376695445,-2.375
llama_behavior_selection-cb3e568bee2590fb-m0,effort,-2.912693406439371,-4.0
llama_behavior_selection-cb5b2e5084859009-m1,waiting,0.7017528776875592,0.7500000000000002
llama_behavior_selection-cb5b2e5084859009-m0,waiting,-0.04133908274943554,-0.12500000000000006
llama_behavior_selection-cb5c3581c3df70cd-m1,foraging,-1.0099453178503612,-0.6249999999999999
llama_behavior_selection-cb5c3581c3df70cd-m0,foraging,-0.3242006446239899,1.0
llama_behavior_selection-cb8aae093cba5030-m1,information_sampling,-0.6337042830556263,-0.6249999999999999
llama_behavior_selection-cb8aae093cba5030-m0,information_sampling,-0.5358308969579677,-0.5
llama_behavior_selection-cd5889ab98047001-m1,effort,-1.3970184557118328,-1.125
llama_behavior_selection-cd5889ab98047001-m0,effort,-1.9458034854557584,-1.25
llama_behavior_selection-cd92d89ee17472a2-m1,foraging,0.7896808862104061,-0.25
llama_behavior_selection-cd92d89ee17472a2-m0,foraging,1.4754255594367773,1.125
llama_behavior_selection-cdc5f68971f3b98e-m1,solvability,0.19809058713850275,0.125
llama_behavior_selection-cdc5f68971f3b98e-m0,solvability,-0.2405459277539379,0.7500000000000002
llama_behavior_selection-cdeb93ffd9a25d0f-m1,waiting,0.1750459611777455,0.24999999999999992
llama_behavior_selection-cdeb93ffd9a25d0f-m0,waiting,-0.5680459992592493,-0.25
llama_behavior_selection-ce7d0a3862100356-m1,information_sampling,-0.9021956554005857,-0.7500000000000001
llama_behavior_selection-ce7d0a3862100356-m0,information_sampling,-0.8043222693029273,-0.7500000000000001
llama_behavior_selection-cebbf4ae674323bb-m1,information_sampling,-1.4229494515488166,-1.0000000000000002
llama_behavior_selection-cebbf4ae674323bb-m0,information_sampling,-1.3250760654511582,-2.125
llama_behavior_selection-d08dc415faf2bc3f-m1,foraging,-1.6181686915658002,-2.125
llama_behavior_selection-d08dc415faf2bc3f-m0,foraging,-0.9324240183394291,-1.0000000000000002
llama_behavior_selection-d0d2578871977736-m1,waiting,-1.4703413376426273,-1.375
llama_behavior_selection-d0d2578871977736-m0,waiting,-2.213433298079622,-3.625
llama_behavior_selection-d12c2f5fa374e6f6-m1,debugging,-2.076578468229619,-2.875
llama_behavior_selection-d12c2f5fa374e6f6-m0,debugging,-2.2837793395577033,-2.125
llama_behavior_selection-d1732f6c9a2e8a6c-m1,bandit,-3.1827985301614925,-2.5
llama_behavior_selection-d1732f6c9a2e8a6c-m0,bandit,-4.673415243073735,-4.875
llama_behavior_selection-d1f366f66e2070e3-m1,debugging,-0.8681803994422239,-0.8750000000000002
llama_behavior_selection-d1f366f66e2070e3-m0,debugging,-1.0753812707703083,-0.37499999999999994
llama_behavior_selection-d25a5859ed69da10-m1,information_sampling,-0.8491113435317712,-0.7500000000000001
llama_behavior_selection-d25a5859ed69da10-m0,information_sampling,-0.7512379574341128,-1.25
llama_behavior_selection-d279d2e465db3d57-m1,debugging,-0.7072800153878415,-0.6249999999999999
llama_behavior_selection-d279d2e465db3d57-m0,debugging,-0.9144808867159258,-1.25
llama_behavior_selection-d2faa65433530322-m1,debugging,-2.3434376523619793,-2.625
llama_behavior_selection-d2faa65433530322-m0,debugging,-2.550638523690063,-2.125
llama_behavior_selection-d40d17ba4dce52d9-m1,effort,-0.31943370920566594,0.24999999999999992
llama_behavior_selection-d40d17ba4dce52d9-m0,effort,-0.8682187389495918,0.37499999999999994
llama_behavior_selection-d53265097328a83e-m1,foraging,-2.3637953191463517,-1.625
llama_behavior_selection-d53265097328a83e-m0,foraging,-1.6780506459199802,-3.0
llama_behavior_selection-d56de618386c002e-m1,waiting,0.6108783766581627,0.0
llama_behavior_selection-d56de618386c002e-m0,waiting,-0.13221358377883252,0.37499999999999994
llama_behavior_selection-d587e739e9084aca-m1,foraging,-2.945718626236867,-2.75
llama_behavior_selection-d587e739e9084aca-m0,foraging,-2.259973953010496,-2.375
llama_behavior_selection-d5aa71db7f86ba21-m1,effort,-0.5898375691099439,-0.6249999999999999
llama_behavior_selection-d5aa71db7f86ba21-m0,effort,-1.1386225988538698,-0.25
llama_behavior_selection-d5f9013eb557b438-m1,information_sampling,0.1827972594919829,-0.5
llama_behavior_selection-d5f9013eb557b438-m0,information_sampling,0.28067064558964105,0.37499999999999994
llama_behavior_selection-d6cf6ce576fbf04f-m1,debugging,-0.9019602576622633,-1.125
llama_behavior_selection-d6cf6ce576fbf04f-m0,debugging,-1.1091611289903476,-1.25
llama_behavior_selection-d7ba3047023e7676-m1,effort,-1.9671813348856886,-2.375
llama_behavior_selection-d7ba3047023e7676-m0,effort,-2.515966364629614,-4.5
llama_behavior_selection-d860e31125335efb-m1,debugging,-2.5327260096498936,-3.5
llama_behavior_selection-d860e31125335efb-m0,debugging,-2.739926880977978,-4.125
llama_behavior_selection-d8b5b586d3e2d084-m1,solvability,-1.0264790349377222,-0.37499999999999994
llama_behavior_selection-d8b5b586d3e2d084-m0,solvability,-1.4651155498301627,-1.5
llama_behavior_selection-d8c6b7be8e9cc1fe-m1,information_sampling,-0.46439222696319127,-0.6249999999999999
llama_behavior_selection-d8c6b7be8e9cc1fe-m0,information_sampling,-0.36651884086553266,-0.25
llama_behavior_selection-d8f3d156562df83d-m1,solvability,-0.014449748999603496,-0.7500000000000001
llama_behavior_selection-d8f3d156562df83d-m0,solvability,-0.4530862638920439,-1.0000000000000002
llama_behavior_selection-d915e51b6c27095e-m1,information_sampling,-0.555392634935356,-0.37499999999999994
llama_behavior_selection-d915e51b6c27095e-m0,information_sampling,-0.45751924883769735,-0.25
llama_behavior_selection-da1266578b3ae623-m1,bandit,1.3756595335354227,1.8749999999999998
llama_behavior_selection-da1266578b3ae623-m0,bandit,-0.11495717937681971,0.7500000000000002
llama_behavior_selection-da215d717d953428-m1,effort,-2.204225189140444,-1.0000000000000002
llama_behavior_selection-da215d717d953428-m0,effort,-2.75301021888437,-3.75
llama_behavior_selection-da2e6a35cca22840-m1,solvability,0.2107621966088961,0.5
llama_behavior_selection-da2e6a35cca22840-m0,solvability,-0.22787431828354454,0.125
llama_behavior_selection-da3216583b120b91-m1,foraging,-0.4355172234825826,-0.7500000000000001
llama_behavior_selection-da3216583b120b91-m0,foraging,0.25022744974378863,1.0
llama_behavior_selection-dab9eeb1c92099d8-m1,debugging,-2.5677750412932765,-2.0
llama_behavior_selection-dab9eeb1c92099d8-m0,debugging,-2.774975912621361,-2.625
llama_behavior_selection-db0375d93ad26f8c-m1,waiting,-2.1897195211276337,-1.875
llama_behavior_selection-db0375d93ad26f8c-m0,waiting,-2.9328114815646282,-4.75
llama_behavior_selection-db68028e18d65197-m1,effort,-3.3080182221915173,-2.625
llama_behavior_selection-db68028e18d65197-m0,effort,-3.8568032519354434,-5.25
llama_behavior_selection-dc4856db7d2b72d0-m1,debugging,0.13756581441544746,0.37499999999999994
llama_behavior_selection-dc4856db7d2b72d0-m0,debugging,-0.06963505691263672,0.24999999999999992
llama_behavior_selection-ddeaaada3269cd28-m1,information_sampling,-0.27716510258532523,-0.6249999999999999
llama_behavior_selection-ddeaaada3269cd28-m0,information_sampling,-0.17929171648766662,-0.12500000000000006
llama_behavior_selection-df5343fbde4fb4bc-m1,solvability,0.6976656260653866,0.24999999999999992
llama_behavior_selection-df5343fbde4fb4bc-m0,solvability,0.259029111172946,0.5
llama_behavior_selection-e0509e2799643318-m1,foraging,-1.982660591597216,-2.75
llama_behavior_selection-e0509e2799643318-m0,foraging,-1.2969159183708447,-1.5
llama_behavior_selection-e11211b27fdfdf4f-m1,solvability,-0.3281558812398533,-0.25
llama_behavior_selection-e11211b27fdfdf4f-m0,solvability,-0.7667923961322938,-0.37499999999999994
llama_behavior_selection-e1b7520445e76757-m1,solvability,0.33515129642326325,-0.37499999999999994
llama_behavior_selection-e1b7520445e76757-m0,solvability,-0.10348521846917735,0.7500000000000002
llama_behavior_selection-e1d49d7e745e15e3-m1,foraging,-1.6634612938043118,-2.25
llama_behavior_selection-e1d49d7e745e15e3-m0,foraging,-0.9777166205779406,-1.625
llama_behavior_selection-e37f69880c089ab1-m1,foraging,-0.23655395099664478,0.0
llama_behavior_selection-e37f69880c089ab1-m0,foraging,0.4491907222297262,-0.25
llama_behavior_selection-e3880df21e9d11c8-m1,information_sampling,-1.1215542882939045,-0.7500000000000001
llama_behavior_selection-e3880df21e9d11c8-m0,information_sampling,-1.0236809021962463,-1.375
llama_behavior_selection-e42ab4b633070c62-m1,information_sampling,-0.5435821395963942,-0.25
llama_behavior_selection-e42ab4b633070c62-m0,information_sampling,-0.4457087534987356,-0.37499999999999994
llama_behavior_selection-e496fc7582b7b9a2-m1,bandit,-1.908448301079193,-2.0
llama_behavior_selection-e496fc7582b7b9a2-m0,bandit,-3.399065013991436,-2.75
llama_behavior_selection-e4c49d135f79f2f7-m1,foraging,-1.632690126463126,-1.625
llama_behavior_selection-e4c49d135f79f2f7-m0,foraging,-0.946945453236755,-1.7499999999999998
llama_behavior_selection-e5cd26af821c3c0d-m1,bandit,-2.6862026368374607,-2.75
llama_behavior_selection-e5cd26af821c3c0d-m0,bandit,-4.176819349749703,-3.625
llama_behavior_selection-e619155e2419c749-m1,information_sampling,-0.38649863066610585,-0.5
llama_behavior_selection-e619155e2419c749-m0,information_sampling,-0.2886252445684473,0.125
llama_behavior_selection-e67dc9066e464a9d-m1,waiting,-1.099398129962735,-0.25
llama_behavior_selection-e67dc9066e464a9d-m0,waiting,-1.8424900903997297,-1.875
llama_behavior_selection-e7b4ec1ff76f8cff-m1,bandit,-0.2847316404841229,-0.6249999999999999
llama_behavior_selection-e7b4ec1ff76f8cff-m0,bandit,-1.7753483533963652,-2.0
llama_behavior_selection-e7d96044cf7d4611-m1,waiting,-1.252412588850594,-1.5
llama_behavior_selection-e7d96044cf7d4611-m0,waiting,-1.9955045492875887,-2.0
llama_behavior_selection-e81a3e22ce8693ac-m1,solvability,1.8948148784493286,1.125
llama_behavior_selection-e81a3e22ce8693ac-m0,solvability,1.456178363556888,1.8749999999999998
llama_behavior_selection-e8275b6135c5a449-m1,debugging,0.6787289812205262,-0.12500000000000006
llama_behavior_selection-e8275b6135c5a449-m0,debugging,0.4715281098924422,1.0
llama_behavior_selection-e864f5dc347e90b6-m1,effort,-1.6946882363828166,-0.5
llama_behavior_selection-e864f5dc347e90b6-m0,effort,-2.2434732661267427,-2.125
llama_behavior_selection-e9844cefae0fba21-m1,solvability,3.6660232019918215,4.0
llama_behavior_selection-e9844cefae0fba21-m0,solvability,3.227386687099381,2.5
llama_behavior_selection-e9a6008400ca5488-m1,solvability,1.4533278279688546,0.5
llama_behavior_selection-e9a6008400ca5488-m0,solvability,1.014691313076414,1.125
llama_behavior_selection-e9ac964cd8a38d8f-m1,solvability,-1.8225888183978496,-1.875
llama_behavior_selection-e9ac964cd8a38d8f-m0,solvability,-2.26122533329029,-4.0
llama_behavior_selection-ea64fbbeb5e3e296-m1,solvability,0.23395350668663445,0.0
llama_behavior_selection-ea64fbbeb5e3e296-m0,solvability,-0.20468300820580598,0.24999999999999992
llama_behavior_selection-ea71589bcd9982b4-m1,foraging,-2.0727197896301996,-1.625
llama_behavior_selection-ea71589bcd9982b4-m0,foraging,-1.3869751164038282,-0.8750000000000002
llama_behavior_selection-eb27e043d737f07b-m1,foraging,-1.1354938425075463,-1.625
llama_behavior_selection-eb27e043d737f07b-m0,foraging,-0.44974916928117525,-0.25
llama_behavior_selection-eba060aa3d1e1d20-m1,solvability,1.299729392716189,1.5000000000000002
llama_behavior_selection-eba060aa3d1e1d20-m0,solvability,0.8610928778237484,1.0
llama_behavior_selection-ebc0796ffad014ce-m1,solvability,1.469164738108334,1.125
llama_behavior_selection-ebc0796ffad014ce-m0,solvability,1.0305282232158932,1.625
llama_behavior_selection-ed370fad58a75506-m1,debugging,-2.7239702836833937,-2.625
llama_behavior_selection-ed370fad58a75506-m0,debugging,-2.9311711550114783,-3.625
llama_behavior_selection-ed4e031fa06b96a1-m1,waiting,0.7526226343396604,0.0
llama_behavior_selection-ed4e031fa06b96a1-m0,waiting,0.009530673902665043,0.37499999999999994
llama_behavior_selection-edda5016eec39483-m1,solvability,0.04784593002760973,-0.25
llama_behavior_selection-edda5016eec39483-m0,solvability,-0.39079058486483054,-1.25
llama_behavior_selection-ee6569f96908e4bb-m1,debugging,-2.4940381603020922,-2.75
llama_behavior_selection-ee6569f96908e4bb-m0,debugging,-2.7012390316301764,-2.375
llama_behavior_selection-ee8df391d2b4bad3-m1,effort,-0.16270000155493036,-2.0
llama_behavior_selection-ee8df391d2b4bad3-m0,effort,-0.7114850312988559,-1.375
llama_behavior_selection-ef075fdbfd82bf53-m1,debugging,-2.0358409261125283,-1.5
llama_behavior_selection-ef075fdbfd82bf53-m0,debugging,-2.2430417974406125,-1.7499999999999998
llama_behavior_selection-efc76aef19fe0ac1-m1,bandit,-1.064590309564719,-0.7500000000000001
llama_behavior_selection-efc76aef19fe0ac1-m0,bandit,-2.5552070224769614,-2.0
llama_behavior_selection-f035302f49f0dd6e-m1,information_sampling,-0.8639454190968113,-0.8750000000000002
llama_behavior_selection-f035302f49f0dd6e-m0,information_sampling,-0.7660720329991528,-0.8750000000000002
llama_behavior_selection-f1a50a2cfa942b74-m1,bandit,1.8767707506032218,2.875
llama_behavior_selection-f1a50a2cfa942b74-m0,bandit,0.38615403769097933,1.75
llama_behavior_selection-f1d7d77507bd540b-m1,solvability,-0.9162459696909858,-0.37499999999999994
llama_behavior_selection-f1d7d77507bd540b-m0,solvability,-1.3548824845834262,-0.7500000000000001
llama_behavior_selection-f1f74868d981d817-m1,bandit,-0.9372611660505799,0.24999999999999992
llama_behavior_selection-f1f74868d981d817-m0,bandit,-2.427877878962822,-2.875
llama_behavior_selection-f2c7f31b9c0e0655-m1,waiting,1.1937892399752732,1.0
llama_behavior_selection-f2c7f31b9c0e0655-m0,waiting,0.4506972795382783,0.625
llama_behavior_selection-f332696aac81280e-m1,waiting,-0.5568161398279825,-0.8750000000000002
llama_behavior_selection-f332696aac81280e-m0,waiting,-1.2999081002649775,-0.8750000000000002
