condition_id,task_family,prediction,observed
llama_behavior_test-abc82b0ee6c0ae42-m0,debugging,-4.142520993920491,-6.0
llama_behavior_test-ac3a888fe2a448dd-m1,effort,-0.7378967006385531,-0.37499999999999994
llama_behavior_test-ac3a888fe2a448dd-m0,effort,-1.2866817303824785,-0.6249999999999999
llama_behavior_test-ac68356c51b629d8-m1,waiting,0.1448405797389336,0.24999999999999992
llama_behavior_test-ac68356c51b629d8-m0,waiting,-0.5982513806980612,-0.6249999999999999
llama_behavior_test-acf5b5030ef41d1b-m1,waiting,-0.3898944195218141,0.125
llama_behavior_test-acf5b5030ef41d1b-m0,waiting,-1.132986379958809,-1.875
llama_behavior_test-ad93135b589fd0c6-m1,foraging,-2.164753270608882,-1.25
llama_behavior_test-ad93135b589fd0c6-m0,foraging,-1.479008597382511,-1.0000000000000002
llama_behavior_test-af89a2c7aa56529b-m1,information_sampling,-0.28566096879176356,-0.37499999999999994
llama_behavior_test-af89a2c7aa56529b-m0,information_sampling,-0.18778758269410534,0.24999999999999992
llama_behavior_test-af8c498fbb824fc5-m1,foraging,-1.0380929295087504,-0.7500000000000001
llama_behavior_test-af8c498fbb824fc5-m0,foraging,-0.3523482562823794,-0.37499999999999994
llama_behavior_test-b02327de601261d4-m1,foraging,1.5685042178858832,2.875
llama_behavior_test-b02327de601261d4-m0,foraging,2.2542488911122547,2.25
llama_behavior_test-b0a4e5a37e9852c0-m1,waiting,0.01794312608375903,0.0
llama_behavior_test-b0a4e5a37e9852c0-m0,waiting,-0.725148834353236,-1.0000000000000002
llama_behavior_test-b1284d5bfdc6a3c8-m1,solvability,1.0803759860180744,0.37499999999999994
llama_behavior_test-b1284d5bfdc6a3c8-m0,solvability,0.6417394711256337,0.8750000000000001
llama_behavior_test-b1363a915bf1dd6a-m1,information_sampling,-0.02037816918065427,-0.37499999999999994
llama_behavior_test-b1363a915bf1dd6a-m0,information_sampling,0.07749521691700412,0.0
llama_behavior_test-b1886b05b4c7ff36-m1,information_sampling,-0.13471776972187266,-0.5
llama_behavior_test-b1886b05b4c7ff36-m0,information_sampling,-0.03684438362421427,0.24999999999999992
llama_behavior_test-b2996acbb54f4ec8-m1,foraging,-2.065476285997425,-3.0
llama_behavior_test-b2996acbb54f4ec8-m0,foraging,-1.3797316127710544,-1.125
llama_behavior_test-b3b0cb03b1dc718a-m1,bandit,1.5986137434948082,0.7500000000000002
llama_behavior_test-b3b0cb03b1dc718a-m0,bandit,0.10799703058256571,0.37499999999999994
llama_behavior_test-b42d3c1e7b60e234-m1,foraging,-1.2959470039717202,-1.125
llama_behavior_test-b42d3c1e7b60e234-m0,foraging,-0.6102023307453492,-1.125
llama_behavior_test-b48e7270ada2beec-m1,effort,-0.9514878558838302,-0.5
llama_behavior_test-b48e7270ada2beec-m0,effort,-1.500272885627756,-0.7500000000000001
llama_behavior_test-b5d010661fd49721-m1,effort,-0.6264077735300794,-1.125
llama_behavior_test-b5d010661fd49721-m0,effort,-1.175192803274005,-1.0000000000000002
llama_behavior_test-b6536bdfa56baec3-m1,debugging,-1.038487328970984,0.0
llama_behavior_test-b6536bdfa56baec3-m0,debugging,-1.2456882002990683,-0.5
llama_behavior_test-b6c2e1d4306acf73-m1,solvability,0.8820914225914046,0.5
llama_behavior_test-b6c2e1d4306acf73-m0,solvability,0.4434549076989639,2.375
llama_behavior_test-b7c014160da7cadc-m1,bandit,-0.05492154032723455,-1.0000000000000002
llama_behavior_test-b7c014160da7cadc-m0,bandit,-1.5455382532394768,-1.125
llama_behavior_test-b825673059363414-m1,information_sampling,-0.9858010064045197,-0.7500000000000001
llama_behavior_test-b825673059363414-m0,information_sampling,-0.8879276203068611,-1.375
llama_behavior_test-b84715c674a5fff3-m1,debugging,0.3916353660734657,0.125
llama_behavior_test-b84715c674a5fff3-m0,debugging,0.18443449474538154,0.0
llama_behavior_test-b88ee6359758063c-m1,information_sampling,-0.49852314393069763,-0.5
llama_behavior_test-b88ee6359758063c-m0,information_sampling,-0.400649757833039,0.0
llama_behavior_test-b9a0289c2d5a9ccf-m1,effort,-1.623079364030537,-1.125
llama_behavior_test-b9a0289c2d5a9ccf-m0,effort,-2.1718643937744626,-1.125
llama_behavior_test-b9d59fb439bda2ea-m1,information_sampling,-1.4137590121511088,-1.25
llama_behavior_test-b9d59fb439bda2ea-m0,information_sampling,-1.3158856260534504,-2.875
llama_behavior_test-b9fafb738187dacd-m1,bandit,-2.1076510608285273,-2.0
llama_behavior_test-b9fafb738187dacd-m0,bandit,-3.598267773740769,-3.875
llama_behavior_test-ba2bee1e1163acf0-m1,debugging,-2.690623264097919,-2.25
llama_behavior_test-ba2bee1e1163acf0-m0,debugging,-2.8978241354260033,-4.25
llama_behavior_test-bb22e6b76eab4d61-m1,waiting,-1.241822548343472,-1.375
llama_behavior_test-bb22e6b76eab4d61-m0,waiting,-1.984914508780467,-1.875
llama_behavior_test-bb507a0521871638-m1,foraging,0.5125897977937284,0.37499999999999994
llama_behavior_test-bb507a0521871638-m0,foraging,1.1983344710200996,1.25
llama_behavior_test-bb874caa6cc59797-m1,waiting,-1.1018347396731054,-1.25
llama_behavior_test-bb874caa6cc59797-m0,waiting,-1.8449267001101004,-1.375
llama_behavior_test-bb8cdbaa16d10a48-m1,solvability,0.7870825857637194,0.7500000000000002
llama_behavior_test-bb8cdbaa16d10a48-m0,solvability,0.3484460708712788,0.7500000000000002
llama_behavior_test-bc16c49aa782c966-m1,foraging,-1.809410527591252,-2.25
llama_behavior_test-bc16c49aa782c966-m0,foraging,-1.1236658543648808,-1.125
llama_behavior_test-bcb92acc65c3b830-m1,waiting,0.7669084221543713,0.625
llama_behavior_test-bcb92acc65c3b830-m0,waiting,0.023816461717375947,-0.12500000000000006
llama_behavior_test-bdd70f6581f0f817-m1,debugging,-2.0415521965934915,-1.375
llama_behavior_test-bdd70f6581f0f817-m0,debugging,-2.2487530679215757,-2.625
llama_behavior_test-be4608376622d79e-m1,effort,-2.57377194339348,-2.625
llama_behavior_test-be4608376622d79e-m0,effort,-3.1225569731374057,-3.75
llama_behavior_test-bf300f95731fbb80-m1,solvability,1.7076720920577144,1.125
llama_behavior_test-bf300f95731fbb80-m0,solvability,1.269035577165274,2.0
llama_behavior_test-bf461d6e2e3cc7ff-m1,solvability,0.749113538587,0.0
llama_behavior_test-bf461d6e2e3cc7ff-m0,solvability,0.3104770236945594,1.75
llama_behavior_test-bf71d39c4817ae22-m1,bandit,-0.7824869815185869,-2.0
llama_behavior_test-bf71d39c4817ae22-m0,bandit,-2.273103694430829,-2.125
llama_behavior_test-bf7eb325b03006ae-m1,bandit,-1.1558154548410102,-2.5
llama_behavior_test-bf7eb325b03006ae-m0,bandit,-2.6464321677532525,-1.375
llama_behavior_test-c0353207c40a5c3d-m1,bandit,-2.3880101203767268,-2.875
llama_behavior_test-c0353207c40a5c3d-m0,bandit,-3.878626833288969,-4.125
llama_behavior_test-c05d23f9410ea937-m1,foraging,-0.9341216761464323,-0.37499999999999994
llama_behavior_test-c05d23f9410ea937-m0,foraging,-0.24837700292006126,-0.6249999999999999
llama_behavior_test-c42833b01444f35c-m1,effort,1.8495128032494863,0.8750000000000001
llama_behavior_test-c42833b01444f35c-m0,effort,1.3007277735055605,1.625
llama_behavior_test-c4d92f3f7aedc818-m1,waiting,1.8309375847379379,1.75
llama_behavior_test-c4d92f3f7aedc818-m0,waiting,1.0878456243009431,2.0
llama_behavior_test-c530bed064019e16-m1,effort,0.574708953210901,0.5
llama_behavior_test-c530bed064019e16-m0,effort,0.025923923466975196,0.625
llama_behavior_test-c65cee4f49b857b9-m1,debugging,0.29467078254937307,0.125
llama_behavior_test-c65cee4f49b857b9-m0,debugging,0.08746991122128867,-0.12500000000000006
llama_behavior_test-c6b1307dc0675de3-m1,effort,-0.3789905964357889,-1.125
llama_behavior_test-c6b1307dc0675de3-m0,effort,-0.9277756261797148,-2.0
llama_behavior_test-c6c7ac26f2b0ac63-m1,solvability,0.930227576229107,0.8750000000000001
llama_behavior_test-c6c7ac26f2b0ac63-m0,solvability,0.49159106133666636,1.3750000000000002
llama_behavior_test-c6e348e4f4e504c0-m1,solvability,1.3331096004299696,0.7500000000000002
llama_behavior_test-c6e348e4f4e504c0-m0,solvability,0.894473085537529,1.25
llama_behavior_test-c75e20a8ac5ed324-m1,solvability,-0.7035844746857252,-0.6249999999999999
llama_behavior_test-c75e20a8ac5ed324-m0,solvability,-1.1422209895781659,-1.0000000000000002
llama_behavior_test-c778111ecfdb615c-m1,foraging,-1.5692792080119489,-2.125
llama_behavior_test-c778111ecfdb615c-m0,foraging,-0.8835345347855778,-0.7500000000000001
llama_behavior_test-c7c8a1331807a3e5-m1,effort,1.3966457860404418,0.5
llama_behavior_test-c7c8a1331807a3e5-m0,effort,0.8478607562965161,0.7500000000000002
llama_behavior_test-c9ce93b33020d6f2-m1,waiting,0.6107543872906044,1.125
llama_behavior_test-c9ce93b33020d6f2-m0,waiting,-0.1323375731463906,0.5
llama_behavior_test-ca274498ec3d60df-m1,solvability,3.198549861505325,2.25
llama_behavior_test-ca274498ec3d60df-m0,solvability,2.7599133466128847,2.375
llama_behavior_test-ca443d0463c5b3a4-m1,foraging,-1.5194764096192057,-2.0
llama_behavior_test-ca443d0463c5b3a4-m0,foraging,-0.8337317363928346,-1.25
llama_behavior_test-caf384738b9c463f-m1,effort,0.11128479018270443,-0.7500000000000001
llama_behavior_test-caf384738b9c463f-m0,effort,-0.4375002395612214,-1.125
llama_behavior_test-cb97d951489df95a-m1,information_sampling,-1.1646027911614483,-0.7500000000000001
llama_behavior_test-cb97d951489df95a-m0,information_sampling,-1.0667294050637899,-1.0000000000000002
llama_behavior_test-cbc7efc3ee75d2b5-m1,foraging,-1.8624640980034983,-1.5
llama_behavior_test-cbc7efc3ee75d2b5-m0,foraging,-1.1767194247771273,-1.0000000000000002
llama_behavior_test-cbec763c0d443bda-m1,solvability,-0.24343636216119746,0.24999999999999992
llama_behavior_test-cbec763c0d443bda-m0,solvability,-0.682072877053638,-0.6249999999999999
llama_behavior_test-cc80da39e30a04fc-m1,information_sampling,0.05323357428526898,-0.37499999999999994
llama_behavior_test-cc80da39e30a04fc-m0,information_sampling,0.1511069603829276,0.37499999999999994
llama_behavior_test-cc861909bd0b77e2-m1,debugging,-2.3705838890103483,-2.5
llama_behavior_test-cc861909bd0b77e2-m0,debugging,-2.5777847603384325,-1.625
llama_behavior_test-cd7cc2fc97d0df06-m1,foraging,-1.3253822700207103,-0.6249999999999999
llama_behavior_test-cd7cc2fc97d0df06-m0,foraging,-0.6396375967943393,-0.37499999999999994
llama_behavior_test-cf2ab3b7b0824eb7-m1,effort,0.4407157253668513,0.24999999999999992
llama_behavior_test-cf2ab3b7b0824eb7-m0,effort,-0.10806930437707457,0.125
llama_behavior_test-cf2cd363275dadee-m1,foraging,-1.0099925441760256,-0.8750000000000002
llama_behavior_test-cf2cd363275dadee-m0,foraging,-0.3242478709496547,-0.12500000000000006
llama_behavior_test-cf37e99522350ff0-m1,foraging,-1.3120958667241873,-1.7499999999999998
llama_behavior_test-cf37e99522350ff0-m0,foraging,-0.626351193497816,-0.6249999999999999
llama_behavior_test-cf404134fc6f08cd-m1,waiting,-1.1726456087507318,-1.0000000000000002
llama_behavior_test-cf404134fc6f08cd-m0,waiting,-1.9157375691877263,-2.125
llama_behavior_test-cff99db453430156-m1,debugging,-1.7238870827350874,-1.375
llama_behavior_test-cff99db453430156-m0,debugging,-1.9310879540631716,-1.7499999999999998
llama_behavior_test-d09954a6f643276a-m1,solvability,1.4500299466080646,1.625
llama_behavior_test-d09954a6f643276a-m0,solvability,1.0113934317156241,1.3750000000000002
llama_behavior_test-d0ca5fdc20e8f5ca-m1,effort,-2.6006620480404035,-2.5
llama_behavior_test-d0ca5fdc20e8f5ca-m0,effort,-3.1494470777843286,-1.875
llama_behavior_test-d1561a0084286d4d-m1,bandit,-2.587447718794346,-2.625
llama_behavior_test-d1561a0084286d4d-m0,bandit,-4.078064431706588,-3.375
llama_behavior_test-d361c915d5c61aff-m1,waiting,0.18226746860875354,0.125
llama_behavior_test-d361c915d5c61aff-m0,waiting,-0.5608244918282412,-0.8750000000000002
llama_behavior_test-d39bb1c0d6694d54-m1,bandit,-1.2578488313659641,-1.625
llama_behavior_test-d39bb1c0d6694d54-m0,bandit,-2.748465544278207,-3.625
llama_behavior_test-d3db649b3c5e3710-m1,foraging,-0.497172420067486,-0.8750000000000002
llama_behavior_test-d3db649b3c5e3710-m0,foraging,0.18857225315888504,0.24999999999999992
llama_behavior_test-d3ddd630cd9985ae-m1,waiting,-1.9687682469226677,-1.875
llama_behavior_test-d3ddd630cd9985ae-m0,waiting,-2.7118602073596625,-3.75
llama_behavior_test-d3ff6393972b865f-m1,bandit,0.6222295993393563,0.125
llama_behavior_test-d3ff6393972b865f-m0,bandit,-0.8683871135728861,0.0
llama_behavior_test-d46c7c1a3479c2d1-m1,information_sampling,-0.570041544898366,-0.6249999999999999
llama_behavior_test-d46c7c1a3479c2d1-m0,information_sampling,-0.47216815880070756,-0.6249999999999999
llama_behavior_test-d54d66e5bfae68c5-m1,solvability,1.5793005730294758,1.25
llama_behavior_test-d54d66e5bfae68c5-m0,solvability,1.1406640581370353,1.125
llama_behavior_test-d571c37eef7a1300-m1,debugging,-1.7535798943963543,-1.25
llama_behavior_test-d571c37eef7a1300-m0,debugging,-1.9607807657244383,-2.25
llama_behavior_test-d60857f48a62b745-m1,information_sampling,-0.7048087640655958,-1.125
llama_behavior_test-d60857f48a62b745-m0,information_sampling,-0.6069353779679373,-0.25
llama_behavior_test-d6547e326cd2350f-m1,foraging,-0.5759022048507664,-0.8750000000000002
llama_behavior_test-d6547e326cd2350f-m0,foraging,0.10984246837560474,0.24999999999999992
llama_behavior_test-d66686c67d67363a-m1,foraging,-0.3443317112837962,-0.6249999999999999
llama_behavior_test-d66686c67d67363a-m0,foraging,0.341412961942575,0.0
llama_behavior_test-d6dcf92ec8900aba-m1,debugging,-0.8047735447428181,-0.12500000000000006
llama_behavior_test-d6dcf92ec8900aba-m0,debugging,-1.011974416070902,-1.25
llama_behavior_test-d6e6cd1c17703502-m1,waiting,-0.6278520546063253,-0.7500000000000001
llama_behavior_test-d6e6cd1c17703502-m0,waiting,-1.37094401504332,-1.5
llama_behavior_test-d6f57ae40fe02af6-m1,debugging,-2.2158379552652208,-2.625
llama_behavior_test-d6f57ae40fe02af6-m0,debugging,-2.423038826593305,-1.7499999999999998
llama_behavior_test-d74e5e7fde187c6e-m1,solvability,2.229311791623302,2.0
llama_behavior_test-d74e5e7fde187c6e-m0,solvability,1.7906752767308616,2.25
llama_behavior_test-d754db28f803de0c-m1,effort,-1.1144273382063308,-0.37499999999999994
llama_behavior_test-d754db28f803de0c-m0,effort,-1.6632123679502566,-1.25
llama_behavior_test-d819bdfddfad0383-m1,bandit,1.4798545554408649,1.75
llama_behavior_test-d819bdfddfad0383-m0,bandit,-0.010762157471377432,0.0
llama_behavior_test-d88bc20d9d135816-m1,information_sampling,-0.4228464907115801,-0.5
llama_behavior_test-d88bc20d9d135816-m0,information_sampling,-0.3249731046139215,-0.12500000000000006
llama_behavior_test-d91e236c00882c92-m1,effort,-0.9535998632736554,-0.8750000000000002
llama_behavior_test-d91e236c00882c92-m0,effort,-1.5023848930175812,-3.0
llama_behavior_test-d9496f515a9ae7a1-m1,solvability,-0.19672725101422384,-0.5
llama_behavior_test-d9496f515a9ae7a1-m0,solvability,-0.6353637659066643,0.7500000000000002
llama_behavior_test-d9a82843c493a11b-m1,waiting,0.07621323042209516,0.24999999999999992
llama_behavior_test-d9a82843c493a11b-m0,waiting,-0.6668787300148998,-0.7500000000000001
llama_behavior_test-db3b64336ca95107-m1,debugging,-0.038745020778365946,-0.8750000000000002
llama_behavior_test-db3b64336ca95107-m0,debugging,-0.24594589210645013,0.125
llama_behavior_test-db855658657e77f3-m1,information_sampling,-0.4588545636060013,-0.5
llama_behavior_test-db855658657e77f3-m0,information_sampling,-0.3609811775083428,0.0
llama_behavior_test-dbf77dd4d02b36fc-m1,bandit,0.6112700415262664,0.125
llama_behavior_test-dbf77dd4d02b36fc-m0,bandit,-0.8793466713859759,-1.125
llama_behavior_test-dcc25fdf7809f5c6-m1,waiting,0.8482647626728035,1.625
llama_behavior_test-dcc25fdf7809f5c6-m0,waiting,0.1051728022358085,0.0
llama_behavior_test-dd9da8008374ee28-m1,bandit,-1.3042986946490163,-1.5
llama_behavior_test-dd9da8008374ee28-m0,bandit,-2.794915407561258,-3.25
llama_behavior_test-ddc60063df311b2f-m1,waiting,0.2892425495444176,1.0
llama_behavior_test-ddc60063df311b2f-m0,waiting,-0.45384941089257724,-0.12500000000000006
llama_behavior_test-ddd3ab32a1d5fd28-m1,bandit,-1.3516440538072219,-1.875
llama_behavior_test-ddd3ab32a1d5fd28-m0,bandit,-2.8422607667194644,-3.0
llama_behavior_test-de085ae329a49f64-m1,effort,-0.5249216793761255,-1.25
llama_behavior_test-de085ae329a49f64-m0,effort,-1.0737067091200512,-2.25
llama_behavior_test-de5cfccc4d542ff1-m1,bandit,0.47287057323068316,0.0
llama_behavior_test-de5cfccc4d542ff1-m0,bandit,-1.0177461396815592,-1.125
llama_behavior_test-dfba8a6d1c4b0286-m1,waiting,-0.7939196123930319,-0.7500000000000001
llama_behavior_test-dfba8a6d1c4b0286-m0,waiting,-1.5370115728300267,-0.7500000000000001
llama_behavior_test-e00ea653f2616d6c-m1,information_sampling,-0.377759517339999,-0.5
llama_behavior_test-e00ea653f2616d6c-m0,information_sampling,-0.2798861312423406,-0.37499999999999994
llama_behavior_test-e0714106e82da567-m1,foraging,-1.421850884793328,-1.375
llama_behavior_test-e0714106e82da567-m0,foraging,-0.7361062115669568,-0.8750000000000002
llama_behavior_test-e0741e8824cce496-m1,effort,1.065384664789713,-0.7500000000000001
llama_behavior_test-e0741e8824cce496-m0,effort,0.5165996350457875,-0.6249999999999999
llama_behavior_test-e0e753f3a5fcc7ca-m1,waiting,0.7702452897256772,1.125
llama_behavior_test-e0e753f3a5fcc7ca-m0,waiting,0.027153329288682193,-0.7500000000000001
llama_behavior_test-e15c5d93ffc9e982-m1,bandit,-1.9355808713602272,-1.25
llama_behavior_test-e15c5d93ffc9e982-m0,bandit,-3.42619758427247,-3.375
llama_behavior_test-e38711c4f2df16cf-m1,bandit,-2.279914718021792,-0.37499999999999994
llama_behavior_test-e38711c4f2df16cf-m0,bandit,-3.7705314309340343,-4.25
llama_behavior_test-e39cfb45ae8b4f2d-m1,information_sampling,-0.671699453342369,-0.6249999999999999
llama_behavior_test-e39cfb45ae8b4f2d-m0,information_sampling,-0.5738260672447106,-0.8750000000000002
llama_behavior_test-e3c4410bdab881ef-m1,bandit,-0.011155392894941718,0.0
llama_behavior_test-e3c4410bdab881ef-m0,bandit,-1.5017721058071842,-1.625
llama_behavior_test-e42af99fc1a73636-m1,debugging,1.3895676266577297,0.0
llama_behavior_test-e42af99fc1a73636-m0,debugging,1.182366755329646,0.625
llama_behavior_test-e4ec6c183c304b57-m1,bandit,0.6055953948627453,-0.12500000000000006
llama_behavior_test-e4ec6c183c304b57-m0,bandit,-0.8850213180494969,-0.8750000000000002
llama_behavior_test-e510878bafa7f80d-m1,bandit,-0.9142510410904021,-0.12500000000000006
llama_behavior_test-e510878bafa7f80d-m0,bandit,-2.4048677540026446,-2.25
llama_behavior_test-e5229994a14ddbe7-m1,debugging,0.4437161870917681,-0.25
llama_behavior_test-e5229994a14ddbe7-m0,debugging,0.2365153157636839,-0.25
llama_behavior_test-e5bbca543665c40c-m1,waiting,0.11279063138867504,1.25
llama_behavior_test-e5bbca543665c40c-m0,waiting,-0.6303013290483201,-0.5
llama_behavior_test-e5e574d461267d41-m1,solvability,1.2892842152341353,0.8750000000000001
llama_behavior_test-e5e574d461267d41-m0,solvability,0.8506477003416943,-0.25
llama_behavior_test-e60ac9fbc128844e-m1,information_sampling,-0.5604939007233034,-0.7500000000000001
llama_behavior_test-e60ac9fbc128844e-m0,information_sampling,-0.4626205146256448,-0.5
llama_behavior_test-e8508e47f77fe0d4-m1,information_sampling,-0.6338956511262058,-0.5
llama_behavior_test-e8508e47f77fe0d4-m0,information_sampling,-0.5360222650285473,-0.25
llama_behavior_test-e85db614052c551b-m1,debugging,-3.4639289831584192,-2.625
llama_behavior_test-e85db614052c551b-m0,debugging,-3.6711298544865034,-4.75
llama_behavior_test-e8cf984c879043cc-m1,foraging,-2.243413511702787,-1.5
llama_behavior_test-e8cf984c879043cc-m0,foraging,-1.5576688384764161,-2.875
llama_behavior_test-e958d55eee789fd1-m1,effort,-2.792374150935289,-2.125
llama_behavior_test-e958d55eee789fd1-m0,effort,-3.341159180679214,-4.625
llama_behavior_test-e994a2cb8334865f-m1,solvability,-0.4292708379175034,0.5
llama_behavior_test-e994a2cb8334865f-m0,solvability,-0.8679073528099438,-1.7499999999999998
llama_behavior_test-e9d9e0e3f5194817-m1,foraging,-1.505838510794474,-0.7500000000000001
llama_behavior_test-e9d9e0e3f5194817-m0,foraging,-0.8200938375681027,-0.5
llama_behavior_test-e9ea26c2d4ea56c9-m1,solvability,3.2003096855416366,2.375
llama_behavior_test-e9ea26c2d4ea56c9-m0,solvability,2.761673170649196,2.25
llama_behavior_test-ea5fcb4e45f92745-m1,bandit,-1.0862058207517924,-0.8750000000000002
llama_behavior_test-ea5fcb4e45f92745-m0,bandit,-2.5768225336640347,-2.875
llama_behavior_test-ebab774d77c08a03-m1,bandit,-0.13380444011265258,-0.5
llama_behavior_test-ebab774d77c08a03-m0,bandit,-1.6244211530248953,-3.0
llama_behavior_test-ebdf78b465cf7026-m1,debugging,-1.6486451340035906,-1.0000000000000002
llama_behavior_test-ebdf78b465cf7026-m0,debugging,-1.8558460053316748,-1.0000000000000002
llama_behavior_test-ec82d60f0f90a9dd-m1,debugging,-3.0263826326548724,-2.25
llama_behavior_test-ec82d60f0f90a9dd-m0,debugging,-3.2335835039829566,-3.625
llama_behavior_test-ec90992d4d504d9f-m1,information_sampling,-0.4771336551174361,-0.5
llama_behavior_test-ec90992d4d504d9f-m0,information_sampling,-0.3792602690197775,0.125
llama_behavior_test-ecb64860b5548479-m1,bandit,0.25355998757727766,-0.5
llama_behavior_test-ecb64860b5548479-m0,bandit,-1.2370567253349647,-1.0000000000000002
llama_behavior_test-eccf5401c1d15cb1-m1,information_sampling,-0.47412266105522916,-0.5
llama_behavior_test-eccf5401c1d15cb1-m0,information_sampling,-0.37624927495757055,-0.5
llama_behavior_test-efb2232fdceeac6d-m1,solvability,1.6948439014525403,0.7500000000000002
llama_behavior_test-efb2232fdceeac6d-m0,solvability,1.2562073865600998,1.25
llama_behavior_test-efb312f026ca79c1-m1,solvability,1.9761096946254684,2.0
llama_behavior_test-efb312f026ca79c1-m0,solvability,1.5374731797330279,1.5000000000000002
llama_behavior_test-efe59d5ab7abdc2f-m1,debugging,-0.5580062138730227,-1.625
llama_behavior_test-efe59d5ab7abdc2f-m0,debugging,-0.765207085201107,-0.5
llama_behavior_test-eff807cbc38c37a2-m1,debugging,-1.0803616403400051,-0.8750000000000002
llama_behavior_test-eff807cbc38c37a2-m0,debugging,-1.287562511668089,-0.6249999999999999
llama_behavior_test-f0012c3167dc1712-m1,waiting,1.9077228854432127,1.75
llama_behavior_test-f0012c3167dc1712-m0,waiting,1.164630925006218,1.3750000000000002
llama_behavior_test-f03125ea4af4675b-m1,debugging,-2.506126039579536,-2.625
llama_behavior_test-f03125ea4af4675b-m0,debugging,-2.71332691090762,-2.125
llama_behavior_test-f0ff9b6500804475-m1,solvability,0.6483469046278534,-0.37499999999999994
llama_behavior_test-f0ff9b6500804475-m0,solvability,0.209710389735413,1.5000000000000002
llama_behavior_test-f163fb503a89b0a9-m1,foraging,-2.2724305327629546,-1.625
llama_behavior_test-f163fb503a89b0a9-m0,foraging,-1.5866858595365838,-2.625
llama_behavior_test-f1e59eed9f6f4391-m1,effort,-1.168117266787441,-1.0000000000000002
llama_behavior_test-f1e59eed9f6f4391-m0,effort,-1.716902296531367,-2.5
llama_behavior_test-f1f121ba2eacff95-m1,information_sampling,-0.9862935144578276,-0.8750000000000002
llama_behavior_test-f1f121ba2eacff95-m0,information_sampling,-0.8884201283601691,-1.375
llama_behavior_test-f25ea05448ea4dd6-m1,solvability,1.2879528715939332,2.25
llama_behavior_test-f25ea05448ea4dd6-m0,solvability,0.8493163567014927,1.25
llama_behavior_test-f29e08991b955dcc-m1,information_sampling,0.022699394323090205,-0.6249999999999999
llama_behavior_test-f29e08991b955dcc-m0,information_sampling,0.12057278042074854,0.5
llama_behavior_test-f36cb68c760db09e-m1,solvability,-1.6693856474656847,-1.0000000000000002
llama_behavior_test-f36cb68c760db09e-m0,solvability,-2.1080221623581252,-2.5
llama_behavior_test-f5315a1601a453d9-m1,effort,-2.2130490624759043,-2.625
llama_behavior_test-f5315a1601a453d9-m0,effort,-2.761834092219829,-3.75
llama_behavior_test-f647365bf89f763f-m1,waiting,0.6325354744643779,1.625
llama_behavior_test-f647365bf89f763f-m0,waiting,-0.11055648597261702,-0.7500000000000001
llama_behavior_test-f65ddb940bec4458-m1,bandit,-1.2322212250650653,-1.25
llama_behavior_test-f65ddb940bec4458-m0,bandit,-2.7228379379773076,-2.875
llama_behavior_test-f708a75096b3e2ac-m1,foraging,0.24624405061993948,0.24999999999999992
llama_behavior_test-f708a75096b3e2ac-m0,foraging,0.9319887238463107,1.25
llama_behavior_test-f797ed29fde7e0cb-m1,bandit,1.225323093910024,2.375
llama_behavior_test-f797ed29fde7e0cb-m0,bandit,-0.2652936190022186,0.24999999999999992
llama_behavior_test-f7b84b06942fa355-m1,effort,-3.4200729589061547,-2.0
llama_behavior_test-f7b84b06942fa355-m0,effort,-3.9688579886500808,-4.375
llama_behavior_test-f7ee443eaabdd7fd-m1,information_sampling,-1.0983197517619305,-1.25
llama_behavior_test-f7ee443eaabdd7fd-m0,information_sampling,-1.000446365664272,-1.5
llama_behavior_test-f8be76306321f97c-m1,debugging,-1.3011425079561711,-0.8750000000000002
llama_behavior_test-f8be76306321f97c-m0,debugging,-1.5083433792842553,-1.5
llama_behavior_test-f948e16eba8d7dd2-m1,bandit,-3.590681462949335,-2.125
llama_behavior_test-f948e16eba8d7dd2-m0,bandit,-5.081298175861577,-5.875
llama_behavior_test-f972dc357c8da2a1-m1,bandit,-0.5311047596881124,0.0
llama_behavior_test-f972dc357c8da2a1-m0,bandit,-2.0217214726003547,-1.625
llama_behavior_test-f9e81cd27e2d3f7e-m1,information_sampling,-0.2730875837073925,-0.5
llama_behavior_test-f9e81cd27e2d3f7e-m0,information_sampling,-0.17521419760973378,-0.25
llama_behavior_test-fabd2de3e1d82f16-m1,bandit,-2.3218467232545494,-1.625
llama_behavior_test-fabd2de3e1d82f16-m0,bandit,-3.8124634361667917,-4.25
llama_behavior_test-facbf8ef583ffaaa-m1,debugging,-0.9948154721859205,-1.25
llama_behavior_test-facbf8ef583ffaaa-m0,debugging,-1.2020163435140048,-2.25
llama_behavior_test-fae52279b3b29347-m1,debugging,-0.18545798634810984,-0.7500000000000001
llama_behavior_test-fae52279b3b29347-m0,debugging,-0.39265885767619413,0.24999999999999992
llama_behavior_test-faf72888425ca7c2-m1,waiting,0.029277665051311352,-0.25
llama_behavior_test-faf72888425ca7c2-m0,waiting,-0.7138142953856834,-0.7500000000000001
llama_behavior_test-fb01f0bfe497a734-m1,solvability,2.83920245844255,2.375
llama_behavior_test-fb01f0bfe497a734-m0,solvability,2.4005659435501094,1.8749999999999998
llama_behavior_test-fb3cf3988c448668-m1,information_sampling,-0.5246768078126318,-0.37499999999999994
llama_behavior_test-fb3cf3988c448668-m0,information_sampling,-0.4268034217149736,-0.37499999999999994
