condition_id,task_family,prediction,observed
llama_behavior_selection-a4232790c14078ca-m0,foraging,0.9853133956971117,1.625
llama_behavior_selection-a4891350048969b0-m1,foraging,-2.3294103913328037,-1.875
llama_behavior_selection-a4891350048969b0-m0,foraging,-1.6436657181064327,-1.7499999999999998
llama_behavior_selection-a4a442b0c6757aba-m1,bandit,-0.08191296971755924,-1.5
llama_behavior_selection-a4a442b0c6757aba-m0,bandit,-1.5725296826298019,-1.7499999999999998
llama_behavior_selection-a4ef2155e5ccf9c3-m1,foraging,-1.5047897478474994,-1.375
llama_behavior_selection-a4ef2155e5ccf9c3-m0,foraging,-0.8190450746211282,-1.7499999999999998
llama_behavior_selection-a4f3266a9a59e7ca-m1,solvability,0.6452063125778909,-0.37499999999999994
llama_behavior_selection-a4f3266a9a59e7ca-m0,solvability,0.20656979768545036,0.7500000000000002
llama_behavior_selection-a61825add418e4ca-m1,information_sampling,-0.47762366692545366,-0.6249999999999999
llama_behavior_selection-a61825add418e4ca-m0,information_sampling,-0.37975028082779516,-0.37499999999999994
llama_behavior_selection-a6365b64685c6acc-m1,bandit,0.404011489371018,-0.5
llama_behavior_selection-a6365b64685c6acc-m0,bandit,-1.0866052235412242,-0.5
llama_behavior_selection-a6454833a6247874-m1,bandit,-2.1509780890501995,-1.125
llama_behavior_selection-a6454833a6247874-m0,bandit,-3.641594801962442,-3.5
llama_behavior_selection-a81e2a122e2a202a-m1,information_sampling,-0.3536734618676698,-0.6249999999999999
llama_behavior_selection-a81e2a122e2a202a-m0,information_sampling,-0.2558000757700112,0.0
llama_behavior_selection-a82c433e30e2a28a-m1,debugging,-0.565428194990313,0.24999999999999992
llama_behavior_selection-a82c433e30e2a28a-m0,debugging,-0.7726290663183973,-0.25
llama_behavior_selection-a889270bf530e63f-m1,waiting,-1.870119041722376,-1.7499999999999998
llama_behavior_selection-a889270bf530e63f-m0,waiting,-2.613211002159371,-3.375
llama_behavior_selection-a9fd15eb2f10394a-m1,information_sampling,-0.7949106681371019,-1.0000000000000002
llama_behavior_selection-a9fd15eb2f10394a-m0,information_sampling,-0.6970372820394434,-0.5
llama_behavior_selection-aa2dc92bfd51689a-m1,information_sampling,-0.936426919846536,-0.6249999999999999
llama_behavior_selection-aa2dc92bfd51689a-m0,information_sampling,-0.8385535337488776,-0.5
llama_behavior_selection-aa61afea9e27eda5-m1,waiting,-0.18186165327669707,0.37499999999999994
llama_behavior_selection-aa61afea9e27eda5-m0,waiting,-0.9249536137136919,-0.8750000000000002
llama_behavior_selection-ab2625c168746b05-m1,bandit,-2.387547362172941,-1.625
llama_behavior_selection-ab2625c168746b05-m0,bandit,-3.8781640750851833,-3.75
llama_behavior_selection-ab4da20366206016-m1,debugging,-0.007247255680973064,-0.25
llama_behavior_selection-ab4da20366206016-m0,debugging,-0.21444812700905702,-0.25
llama_behavior_selection-ab6a16af3fe3ce88-m1,solvability,1.269891472605536,0.7500000000000002
llama_behavior_selection-ab6a16af3fe3ce88-m0,solvability,0.8312549577130954,1.25
llama_behavior_selection-abb0a9d590b121e3-m1,debugging,-0.969912486486761,-0.8750000000000002
llama_behavior_selection-abb0a9d590b121e3-m0,debugging,-1.1771133578148452,-1.125
llama_behavior_selection-abde5478724905c4-m1,bandit,1.3447259392875246,0.7500000000000002
llama_behavior_selection-abde5478724905c4-m0,bandit,-0.14589077362471758,0.24999999999999992
llama_behavior_selection-ac478021f40b3846-m1,waiting,-1.3835728771175924,-1.25
llama_behavior_selection-ac478021f40b3846-m0,waiting,-2.1266648375545874,-1.7499999999999998
llama_behavior_selection-ad097e8abe4eb1b6-m1,bandit,-3.4671612440005215,-1.875
llama_behavior_selection-ad097e8abe4eb1b6-m0,bandit,-4.957777956912764,-5.5
llama_behavior_selection-ad0a43ed45b923de-m1,solvability,0.6938069253892514,0.625
llama_behavior_selection-ad0a43ed45b923de-m0,solvability,0.2551704104968107,0.5
llama_behavior_selection-ae6e7adae0337a4d-m1,waiting,-0.13527272106946298,0.0
llama_behavior_selection-ae6e7adae0337a4d-m0,waiting,-0.8783646815064577,-1.125
llama_behavior_selection-af26954335041bd2-m1,debugging,-1.0890511799594549,-1.375
llama_behavior_selection-af26954335041bd2-m0,debugging,-1.296252051287539,-0.37499999999999994
llama_behavior_selection-af2958b3f9ab8099-m1,waiting,0.33985870386781425,0.7500000000000002
llama_behavior_selection-af2958b3f9ab8099-m0,waiting,-0.40323325656918074,-0.5
llama_behavior_selection-af2b9c2617e7dede-m1,solvability,-0.8994790778259145,-0.5
llama_behavior_selection-af2b9c2617e7dede-m0,solvability,-1.3381155927183548,-2.0
llama_behavior_selection-afcfd877647aac2f-m1,effort,-1.2037303263774082,-1.0000000000000002
llama_behavior_selection-afcfd877647aac2f-m0,effort,-1.7525153561213338,-1.7499999999999998
llama_behavior_selection-b0022bd051cf23bf-m1,debugging,-2.8526376839563747,-3.0
llama_behavior_selection-b0022bd051cf23bf-m0,debugging,-3.059838555284459,-5.875
llama_behavior_selection-b041e44dc9ad27c3-m1,bandit,1.1752420091708897,-0.7500000000000001
llama_behavior_selection-b041e44dc9ad27c3-m0,bandit,-0.3153747037413527,-0.8750000000000002
llama_behavior_selection-b0a738756921319b-m1,waiting,1.0973986701254386,0.0
llama_behavior_selection-b0a738756921319b-m0,waiting,0.354306709688444,0.0
llama_behavior_selection-b16bfa5504780373-m1,debugging,-0.22706748818389855,0.125
llama_behavior_selection-b16bfa5504780373-m0,debugging,-0.43426835951198284,-0.12500000000000006
llama_behavior_selection-b19eada7a7090b5c-m1,foraging,-2.321175779686322,-1.7499999999999998
llama_behavior_selection-b19eada7a7090b5c-m0,foraging,-1.6354311064599507,-2.0
llama_behavior_selection-b2f10d6849cde8dc-m1,waiting,1.0302605766522777,0.5
llama_behavior_selection-b2f10d6849cde8dc-m0,waiting,0.2871686162152829,0.0
llama_behavior_selection-b417cb54ca5cb0a9-m1,waiting,-0.49772388936541256,0.0
llama_behavior_selection-b417cb54ca5cb0a9-m0,waiting,-1.2408158498024076,-1.5
llama_behavior_selection-b44a934315c93063-m1,bandit,-0.46224065895127553,-0.12500000000000006
llama_behavior_selection-b44a934315c93063-m0,bandit,-1.952857371863518,-2.125
llama_behavior_selection-b489fddfe3f3fd28-m1,foraging,-0.07608169336250781,-0.6249999999999999
llama_behavior_selection-b489fddfe3f3fd28-m0,foraging,0.6096629798638632,1.0
llama_behavior_selection-b4b81ba5e8c61a43-m1,effort,-2.965308497704953,-2.625
llama_behavior_selection-b4b81ba5e8c61a43-m0,effort,-3.514093527448879,-5.25
llama_behavior_selection-b5079c5833e2159a-m1,bandit,-3.3962570711629914,-2.875
llama_behavior_selection-b5079c5833e2159a-m0,bandit,-4.8868737840752345,-6.875
llama_behavior_selection-b5c7595f26ec292e-m1,waiting,-0.7009950408954453,-0.6249999999999999
llama_behavior_selection-b5c7595f26ec292e-m0,waiting,-1.4440870013324403,-1.375
llama_behavior_selection-b5c7fa8c1936fb63-m1,solvability,-0.18481872831945,0.125
llama_behavior_selection-b5c7fa8c1936fb63-m0,solvability,-0.6234552432118903,-0.8750000000000002
llama_behavior_selection-b6c85c3a27ba6c7c-m1,solvability,1.7963201915412108,-0.25
llama_behavior_selection-b6c85c3a27ba6c7c-m0,solvability,1.35768367664877,2.0
llama_behavior_selection-b6d45830fd8fe1ed-m1,information_sampling,-0.5809326786014256,-0.5
llama_behavior_selection-b6d45830fd8fe1ed-m0,information_sampling,-0.4830592925037671,0.24999999999999992
llama_behavior_selection-b750705efbfb7d97-m1,effort,-0.38031262751677936,-0.37499999999999994
llama_behavior_selection-b750705efbfb7d97-m0,effort,-0.929097657260705,-1.125
llama_behavior_selection-b7ccef0aee00536e-m1,solvability,2.444140630892927,3.75
llama_behavior_selection-b7ccef0aee00536e-m0,solvability,2.0055041160004867,2.125
llama_behavior_selection-b90fda6886737278-m1,foraging,-1.6719968414871313,-0.37499999999999994
llama_behavior_selection-b90fda6886737278-m0,foraging,-0.9862521682607605,-1.0000000000000002
llama_behavior_selection-b942f3f8f4d5b935-m1,foraging,-1.3262616412591541,-2.5
llama_behavior_selection-b942f3f8f4d5b935-m0,foraging,-0.6405169680327829,-1.125
llama_behavior_selection-b9c9303f5995e908-m1,information_sampling,-1.2084237350220417,-1.0000000000000002
llama_behavior_selection-b9c9303f5995e908-m0,information_sampling,-1.1105503489243833,-2.0
llama_behavior_selection-b9ef04292bfb8797-m1,waiting,-0.7470013181826008,-0.7500000000000001
llama_behavior_selection-b9ef04292bfb8797-m0,waiting,-1.4900932786195957,-1.0000000000000002
llama_behavior_selection-bac593169428ddfe-m1,effort,-0.9665637816125304,-2.625
llama_behavior_selection-bac593169428ddfe-m0,effort,-1.5153488113564562,-1.625
llama_behavior_selection-bb312e525a824802-m1,effort,-2.063683089539516,-0.8750000000000002
llama_behavior_selection-bb312e525a824802-m0,effort,-2.6124681192834416,-2.5
llama_behavior_selection-bbbb5b52cef2cb17-m1,bandit,0.359315303508117,0.37499999999999994
llama_behavior_selection-bbbb5b52cef2cb17-m0,bandit,-1.1313014094041254,-0.25
llama_behavior_selection-bbfe277bfc623d72-m1,foraging,0.22077075448510253,0.24999999999999992
llama_behavior_selection-bbfe277bfc623d72-m0,foraging,0.9065154277114739,1.3750000000000002
llama_behavior_selection-be3aa2fdde470765-m1,debugging,-3.662748238140555,-3.375
llama_behavior_selection-be3aa2fdde470765-m0,debugging,-3.8699491094686396,-5.0
llama_behavior_selection-bfab62c968374fbc-m1,solvability,-0.019226502145246682,0.125
llama_behavior_selection-bfab62c968374fbc-m0,solvability,-0.45786301703768717,-0.5
llama_behavior_selection-bfd992e42c24572e-m1,effort,-1.4754740615510777,-1.25
llama_behavior_selection-bfd992e42c24572e-m0,effort,-2.0242590912950034,-2.375
llama_behavior_selection-c054e6818b2f7094-m1,information_sampling,-0.37359468440133264,-0.6249999999999999
llama_behavior_selection-c054e6818b2f7094-m0,information_sampling,-0.2757212983036742,0.0
llama_behavior_selection-c083e40c779c994b-m1,information_sampling,-1.2259897816736915,-1.0000000000000002
llama_behavior_selection-c083e40c779c994b-m0,information_sampling,-1.1281163955760332,-1.25
llama_behavior_selection-c0892772ca23830e-m1,bandit,-0.7948236050873858,-0.6249999999999999
llama_behavior_selection-c0892772ca23830e-m0,bandit,-2.285440317999628,-2.0
llama_behavior_selection-c151bf5934e4445d-m1,waiting,-1.1281419643301995,-1.25
llama_behavior_selection-c151bf5934e4445d-m0,waiting,-1.8712339247671943,-1.0000000000000002
llama_behavior_selection-c1fdcc2672f3a071-m1,solvability,-0.8065854514251487,0.0
llama_behavior_selection-c1fdcc2672f3a071-m0,solvability,-1.2452219663175896,-2.5
llama_behavior_selection-c2987da207d51605-m1,foraging,-0.606816818407594,-0.37499999999999994
llama_behavior_selection-c2987da207d51605-m0,foraging,0.07892785481877718,0.5
llama_behavior_selection-c3c02896e9937d36-m1,foraging,-0.8889527080547692,-1.875
llama_behavior_selection-c3c02896e9937d36-m0,foraging,-0.203208034828398,-0.8750000000000002
llama_behavior_selection-c40bc04f801ad348-m1,effort,-1.9232945746432148,-1.125
llama_behavior_selection-c40bc04f801ad348-m0,effort,-2.4720796043871403,-2.875
llama_behavior_selection-c4789b64021ea8a3-m1,waiting,0.6374810645791912,0.0
llama_behavior_selection-c4789b64021ea8a3-m0,waiting,-0.10561089585780392,-0.12500000000000006
llama_behavior_selection-c53038015b1ba95f-m1,debugging,-2.3584128902184904,-3.0
llama_behavior_selection-c53038015b1ba95f-m0,debugging,-2.5656137615465746,-3.375
llama_behavior_selection-c671313696acbcd8-m1,debugging,-0.14015075835373492,-0.6249999999999999
llama_behavior_selection-c671313696acbcd8-m0,debugging,-0.3473516296818191,-0.5
llama_behavior_selection-c6798ca1d118d1ba-m1,information_sampling,-0.5010179908668747,-0.25
llama_behavior_selection-c6798ca1d118d1ba-m0,information_sampling,-0.4031446047692162,-0.5
llama_behavior_selection-c8e283f226f5a989-m1,waiting,-1.662634822697962,-1.7499999999999998
llama_behavior_selection-c8e283f226f5a989-m0,waiting,-2.405726783134957,-1.875
llama_behavior_selection-c8e5f321acb81985-m1,bandit,0.048144085320444396,0.0
llama_behavior_selection-c8e5f321acb81985-m0,bandit,-1.4424726275917978,-0.7500000000000001
llama_behavior_selection-c92b1a4e4caf8856-m1,bandit,-2.270136576507314,-3.375
llama_behavior_selection-c92b1a4e4caf8856-m0,bandit,-3.760753289419556,-4.0
llama_behavior_selection-c9dda7c4eaf2b32c-m1,foraging,-0.1295002299146023,-1.0000000000000002
llama_behavior_selection-c9dda7c4eaf2b32c-m0,foraging,0.5562444433117689,0.24999999999999992
llama_behavior_selection-ca066970a827bae7-m1,foraging,-2.2244737577506695,-1.0000000000000002
llama_behavior_selection-ca066970a827bae7-m0,foraging,-1.5387290845242985,-2.0
llama_behavior_selection-ca13ad3cb56ccd98-m1,bandit,-1.4205002191432048,-1.0000000000000002
llama_behavior_selection-ca13ad3cb56ccd98-m0,bandit,-2.911116932055447,-2.5
llama_behavior_selection-ca5bb3fbf0315f40-m1,waiting,0.9703061475510453,0.0
llama_behavior_selection-ca5bb3fbf0315f40-m0,waiting,0.2272141871140504,-0.5
llama_behavior_selection-ca86446f07ba4621-m1,solvability,0.9726452700208561,1.0
llama_behavior_selection-ca86446f07ba4621-m0,solvability,0.5340087551284158,1.25
llama_behavior_selection-cab2cd1c1a50c580-m1,debugging,-0.3180832743068861,-1.25
llama_behavior_selection-cab2cd1c1a50c580-m0,debugging,-0.5252841456349703,0.0
llama_behavior_selection-cafda1c925a9045c-m1,effort,-1.538623603059159,-2.0
llama_behavior_selection-cafda1c925a9045c-m0,effort,-2.0874086328030845,-3.0
llama_behavior_selection-cb3e568bee2590fb-m1,effort,-2.358584653612686,-2.375
llama_behavior_selection-cb3e568bee2590fb-m0,effort,-2.907369683356612,-4.0
llama_behavior_selection-cb5b2e5084859009-m1,waiting,0.730761544892004,0.7500000000000002
llama_behavior_selection-cb5b2e5084859009-m0,waiting,-0.012330415544990925,-0.12500000000000006
llama_behavior_selection-cb5c3581c3df70cd-m1,foraging,-0.9600827414696734,-0.6249999999999999
llama_behavior_selection-cb5c3581c3df70cd-m0,foraging,-0.2743380682433024,1.0
llama_behavior_selection-cb8aae093cba5030-m1,information_sampling,-0.6624366247309329,-0.6249999999999999
llama_behavior_selection-cb8aae093cba5030-m0,information_sampling,-0.5645632386332746,-0.5
llama_behavior_selection-cd5889ab98047001-m1,effort,-1.4383510942339774,-1.125
llama_behavior_selection-cd5889ab98047001-m0,effort,-1.987136123977903,-1.25
llama_behavior_selection-cd92d89ee17472a2-m1,foraging,0.8156124697815516,-0.25
llama_behavior_selection-cd92d89ee17472a2-m0,foraging,1.501357143007923,1.125
llama_behavior_selection-cdc5f68971f3b98e-m1,solvability,0.3590098152776021,0.125
llama_behavior_selection-cdc5f68971f3b98e-m0,solvability,-0.07962669961483848,0.7500000000000002
llama_behavior_selection-cdeb93ffd9a25d0f-m1,waiting,0.15273309612330777,0.24999999999999992
llama_behavior_selection-cdeb93ffd9a25d0f-m0,waiting,-0.590358864313687,-0.25
llama_behavior_selection-ce7d0a3862100356-m1,information_sampling,-0.9254503544664439,-0.7500000000000001
llama_behavior_selection-ce7d0a3862100356-m0,information_sampling,-0.8275769683687855,-0.7500000000000001
llama_behavior_selection-cebbf4ae674323bb-m1,information_sampling,-1.409820047564697,-1.0000000000000002
llama_behavior_selection-cebbf4ae674323bb-m0,information_sampling,-1.311946661467038,-2.125
llama_behavior_selection-d08dc415faf2bc3f-m1,foraging,-1.5165958327095936,-2.125
llama_behavior_selection-d08dc415faf2bc3f-m0,foraging,-0.8308511594832225,-1.0000000000000002
llama_behavior_selection-d0d2578871977736-m1,waiting,-1.3853710732664923,-1.375
llama_behavior_selection-d0d2578871977736-m0,waiting,-2.128463033703487,-3.625
llama_behavior_selection-d12c2f5fa374e6f6-m1,debugging,-2.0800857984305052,-2.875
llama_behavior_selection-d12c2f5fa374e6f6-m0,debugging,-2.28728666975859,-2.125
llama_behavior_selection-d1732f6c9a2e8a6c-m1,bandit,-3.1298791045938468,-2.5
llama_behavior_selection-d1732f6c9a2e8a6c-m0,bandit,-4.620495817506089,-4.875
llama_behavior_selection-d1f366f66e2070e3-m1,debugging,-0.8383383734845791,-0.8750000000000002
llama_behavior_selection-d1f366f66e2070e3-m0,debugging,-1.0455392448126635,-0.37499999999999994
llama_behavior_selection-d25a5859ed69da10-m1,information_sampling,-0.8607006983036176,-0.7500000000000001
llama_behavior_selection-d25a5859ed69da10-m0,information_sampling,-0.7628273122059592,-1.25
llama_behavior_selection-d279d2e465db3d57-m1,debugging,-0.735843263854697,-0.6249999999999999
llama_behavior_selection-d279d2e465db3d57-m0,debugging,-0.9430441351827811,-1.25
llama_behavior_selection-d2faa65433530322-m1,debugging,-2.221334057895118,-2.625
llama_behavior_selection-d2faa65433530322-m0,debugging,-2.4285349292232024,-2.125
llama_behavior_selection-d40d17ba4dce52d9-m1,effort,-0.26950279459482707,0.24999999999999992
llama_behavior_selection-d40d17ba4dce52d9-m0,effort,-0.8182878243387529,0.37499999999999994
llama_behavior_selection-d53265097328a83e-m1,foraging,-2.317901778157496,-1.625
llama_behavior_selection-d53265097328a83e-m0,foraging,-1.632157104931125,-3.0
llama_behavior_selection-d56de618386c002e-m1,waiting,0.5067798310984105,0.0
llama_behavior_selection-d56de618386c002e-m0,waiting,-0.23631212933858436,0.37499999999999994
llama_behavior_selection-d587e739e9084aca-m1,foraging,-2.995683274311653,-2.75
llama_behavior_selection-d587e739e9084aca-m0,foraging,-2.3099386010852823,-2.375
llama_behavior_selection-d5aa71db7f86ba21-m1,effort,-0.6353411023015061,-0.6249999999999999
llama_behavior_selection-d5aa71db7f86ba21-m0,effort,-1.184126132045432,-0.25
llama_behavior_selection-d5f9013eb557b438-m1,information_sampling,0.1596570942183968,-0.5
llama_behavior_selection-d5f9013eb557b438-m0,information_sampling,0.2575304803160552,0.37499999999999994
llama_behavior_selection-d6cf6ce576fbf04f-m1,debugging,-0.7664825599222297,-1.125
llama_behavior_selection-d6cf6ce576fbf04f-m0,debugging,-0.973683431250314,-1.25
llama_behavior_selection-d7ba3047023e7676-m1,effort,-1.9926161249143566,-2.375
llama_behavior_selection-d7ba3047023e7676-m0,effort,-2.541401154658282,-4.5
llama_behavior_selection-d860e31125335efb-m1,debugging,-2.5310356822588673,-3.5
llama_behavior_selection-d860e31125335efb-m0,debugging,-2.7382365535869515,-4.125
llama_behavior_selection-d8b5b586d3e2d084-m1,solvability,-0.898378439126589,-0.37499999999999994
llama_behavior_selection-d8b5b586d3e2d084-m0,solvability,-1.3370149540190297,-1.5
llama_behavior_selection-d8c6b7be8e9cc1fe-m1,information_sampling,-0.44919582922273626,-0.6249999999999999
llama_behavior_selection-d8c6b7be8e9cc1fe-m0,information_sampling,-0.35132244312507765,-0.25
llama_behavior_selection-d8f3d156562df83d-m1,solvability,0.10935476101592922,-0.7500000000000001
llama_behavior_selection-d8f3d156562df83d-m0,solvability,-0.32928175387651115,-1.0000000000000002
llama_behavior_selection-d915e51b6c27095e-m1,information_sampling,-0.5500700035966326,-0.37499999999999994
llama_behavior_selection-d915e51b6c27095e-m0,information_sampling,-0.4521966174989742,-0.25
llama_behavior_selection-da1266578b3ae623-m1,bandit,1.4068646535489944,1.8749999999999998
llama_behavior_selection-da1266578b3ae623-m0,bandit,-0.08375205936324792,0.7500000000000002
llama_behavior_selection-da215d717d953428-m1,effort,-2.246892456781951,-1.0000000000000002
llama_behavior_selection-da215d717d953428-m0,effort,-2.7956774865258764,-3.75
llama_behavior_selection-da2e6a35cca22840-m1,solvability,-0.11701843695686931,0.5
llama_behavior_selection-da2e6a35cca22840-m0,solvability,-0.5556549518493099,0.125
llama_behavior_selection-da3216583b120b91-m1,foraging,-0.5800551773567649,-0.7500000000000001
llama_behavior_selection-da3216583b120b91-m0,foraging,0.1056894958696063,1.0
llama_behavior_selection-dab9eeb1c92099d8-m1,debugging,-2.383632806411134,-2.0
llama_behavior_selection-dab9eeb1c92099d8-m0,debugging,-2.590833677739218,-2.625
llama_behavior_selection-db0375d93ad26f8c-m1,waiting,-2.141851671572833,-1.875
llama_behavior_selection-db0375d93ad26f8c-m0,waiting,-2.8849436320098274,-4.75
llama_behavior_selection-db68028e18d65197-m1,effort,-3.2457565604282173,-2.625
llama_behavior_selection-db68028e18d65197-m0,effort,-3.7945415901721433,-5.25
llama_behavior_selection-dc4856db7d2b72d0-m1,debugging,0.1272889103145325,0.37499999999999994
llama_behavior_selection-dc4856db7d2b72d0-m0,debugging,-0.07991196101355169,0.24999999999999992
llama_behavior_selection-ddeaaada3269cd28-m1,information_sampling,-0.26177486712081866,-0.6249999999999999
llama_behavior_selection-ddeaaada3269cd28-m0,information_sampling,-0.16390148102316004,-0.12500000000000006
llama_behavior_selection-df5343fbde4fb4bc-m1,solvability,0.3805077760806663,0.24999999999999992
llama_behavior_selection-df5343fbde4fb4bc-m0,solvability,-0.05812873881177427,0.5
llama_behavior_selection-e0509e2799643318-m1,foraging,-1.7777816428478888,-2.75
llama_behavior_selection-e0509e2799643318-m0,foraging,-1.0920369696215175,-1.5
llama_behavior_selection-e11211b27fdfdf4f-m1,solvability,-0.3550925079625279,-0.25
llama_behavior_selection-e11211b27fdfdf4f-m0,solvability,-0.7937290228549687,-0.37499999999999994
llama_behavior_selection-e1b7520445e76757-m1,solvability,0.3859174163831284,-0.37499999999999994
llama_behavior_selection-e1b7520445e76757-m0,solvability,-0.05271909850931222,0.7500000000000002
llama_behavior_selection-e1d49d7e745e15e3-m1,foraging,-1.6990022955716744,-2.25
llama_behavior_selection-e1d49d7e745e15e3-m0,foraging,-1.0132576223453031,-1.625
llama_behavior_selection-e37f69880c089ab1-m1,foraging,-0.5495732846757453,0.0
llama_behavior_selection-e37f69880c089ab1-m0,foraging,0.13617138855062572,-0.25
llama_behavior_selection-e3880df21e9d11c8-m1,information_sampling,-1.10682951052545,-0.7500000000000001
llama_behavior_selection-e3880df21e9d11c8-m0,information_sampling,-1.0089561244277918,-1.375
llama_behavior_selection-e42ab4b633070c62-m1,information_sampling,-0.5310159880722982,-0.25
llama_behavior_selection-e42ab4b633070c62-m0,information_sampling,-0.4331426019746396,-0.37499999999999994
llama_behavior_selection-e496fc7582b7b9a2-m1,bandit,-1.931368871357058,-2.0
llama_behavior_selection-e496fc7582b7b9a2-m0,bandit,-3.4219855842693008,-2.75
llama_behavior_selection-e4c49d135f79f2f7-m1,foraging,-1.7622985534040416,-1.625
llama_behavior_selection-e4c49d135f79f2f7-m0,foraging,-1.0765538801776704,-1.7499999999999998
llama_behavior_selection-e5cd26af821c3c0d-m1,bandit,-2.6692952941275516,-2.75
llama_behavior_selection-e5cd26af821c3c0d-m0,bandit,-4.159912007039795,-3.625
llama_behavior_selection-e619155e2419c749-m1,information_sampling,-0.4125741092116532,-0.5
llama_behavior_selection-e619155e2419c749-m0,information_sampling,-0.3147007231139948,0.125
llama_behavior_selection-e67dc9066e464a9d-m1,waiting,-1.057366811398785,-0.25
llama_behavior_selection-e67dc9066e464a9d-m0,waiting,-1.80045877183578,-1.875
llama_behavior_selection-e7b4ec1ff76f8cff-m1,bandit,-0.25682600154779994,-0.6249999999999999
llama_behavior_selection-e7b4ec1ff76f8cff-m0,bandit,-1.7474427144600424,-2.0
llama_behavior_selection-e7d96044cf7d4611-m1,waiting,-1.330976112298139,-1.5
llama_behavior_selection-e7d96044cf7d4611-m0,waiting,-2.074068072735134,-2.0
llama_behavior_selection-e81a3e22ce8693ac-m1,solvability,1.8511389341254911,1.125
llama_behavior_selection-e81a3e22ce8693ac-m0,solvability,1.4125024192330504,1.8749999999999998
llama_behavior_selection-e8275b6135c5a449-m1,debugging,0.8030507169825036,-0.12500000000000006
llama_behavior_selection-e8275b6135c5a449-m0,debugging,0.5958498456544195,1.0
llama_behavior_selection-e864f5dc347e90b6-m1,effort,-1.637204172230904,-0.5
llama_behavior_selection-e864f5dc347e90b6-m0,effort,-2.18598920197483,-2.125
llama_behavior_selection-e9844cefae0fba21-m1,solvability,3.5971041003864235,4.0
llama_behavior_selection-e9844cefae0fba21-m0,solvability,3.158467585493983,2.5
llama_behavior_selection-e9a6008400ca5488-m1,solvability,1.367382720812057,0.5
llama_behavior_selection-e9a6008400ca5488-m0,solvability,0.9287462059196161,1.125
llama_behavior_selection-e9ac964cd8a38d8f-m1,solvability,-1.6625889434477072,-1.875
llama_behavior_selection-e9ac964cd8a38d8f-m0,solvability,-2.1012254583401475,-4.0
llama_behavior_selection-ea64fbbeb5e3e296-m1,solvability,0.35660977761187457,0.0
llama_behavior_selection-ea64fbbeb5e3e296-m0,solvability,-0.08202673728056586,0.24999999999999992
llama_behavior_selection-ea71589bcd9982b4-m1,foraging,-1.9928878140118926,-1.625
llama_behavior_selection-ea71589bcd9982b4-m0,foraging,-1.3071431407855214,-0.8750000000000002
llama_behavior_selection-eb27e043d737f07b-m1,foraging,-0.9052266920187674,-1.625
llama_behavior_selection-eb27e043d737f07b-m0,foraging,-0.21948201879239637,-0.25
llama_behavior_selection-eba060aa3d1e1d20-m1,solvability,1.1232203195987203,1.5000000000000002
llama_behavior_selection-eba060aa3d1e1d20-m0,solvability,0.6845838047062797,1.0
llama_behavior_selection-ebc0796ffad014ce-m1,solvability,1.58238169499688,1.125
llama_behavior_selection-ebc0796ffad014ce-m0,solvability,1.1437451801044394,1.625
llama_behavior_selection-ed370fad58a75506-m1,debugging,-2.8971246821686103,-2.625
llama_behavior_selection-ed370fad58a75506-m0,debugging,-3.104325553496695,-3.625
llama_behavior_selection-ed4e031fa06b96a1-m1,waiting,0.6544552723795768,0.0
llama_behavior_selection-ed4e031fa06b96a1-m0,waiting,-0.08863668805741831,0.37499999999999994
llama_behavior_selection-edda5016eec39483-m1,solvability,0.13953017558738784,-0.25
llama_behavior_selection-edda5016eec39483-m0,solvability,-0.2991063393050528,-1.25
llama_behavior_selection-ee6569f96908e4bb-m1,debugging,-2.452670239451882,-2.75
llama_behavior_selection-ee6569f96908e4bb-m0,debugging,-2.6598711107799664,-2.375
llama_behavior_selection-ee8df391d2b4bad3-m1,effort,-0.18053937412546694,-2.0
llama_behavior_selection-ee8df391d2b4bad3-m0,effort,-0.7293244038693926,-1.375
llama_behavior_selection-ef075fdbfd82bf53-m1,debugging,-2.0511352251155515,-1.5
llama_behavior_selection-ef075fdbfd82bf53-m0,debugging,-2.2583360964436356,-1.7499999999999998
llama_behavior_selection-efc76aef19fe0ac1-m1,bandit,-1.0521112518588542,-0.7500000000000001
llama_behavior_selection-efc76aef19fe0ac1-m0,bandit,-2.542727964771097,-2.0
llama_behavior_selection-f035302f49f0dd6e-m1,information_sampling,-0.8464175236847719,-0.8750000000000002
llama_behavior_selection-f035302f49f0dd6e-m0,information_sampling,-0.7485441375871134,-0.8750000000000002
llama_behavior_selection-f1a50a2cfa942b74-m1,bandit,1.9139550768433862,2.875
llama_behavior_selection-f1a50a2cfa942b74-m0,bandit,0.4233383639311439,1.75
llama_behavior_selection-f1d7d77507bd540b-m1,solvability,-0.7667616568737265,-0.37499999999999994
llama_behavior_selection-f1d7d77507bd540b-m0,solvability,-1.2053981717661673,-0.7500000000000001
llama_behavior_selection-f1f74868d981d817-m1,bandit,-1.012622395815331,0.24999999999999992
llama_behavior_selection-f1f74868d981d817-m0,bandit,-2.5032391087275734,-2.875
llama_behavior_selection-f2c7f31b9c0e0655-m1,waiting,1.0623029524857082,1.0
llama_behavior_selection-f2c7f31b9c0e0655-m0,waiting,0.31921099204871317,0.625
llama_behavior_selection-f332696aac81280e-m1,waiting,-0.6308414133555282,-0.8750000000000002
llama_behavior_selection-f332696aac81280e-m0,waiting,-1.3739333737925228,-0.8750000000000002
