condition_id,task_family,prediction,observed
llama_behavior_test-abc82b0ee6c0ae42-m0,debugging,-4.139099813235074,-6.0
llama_behavior_test-ac3a888fe2a448dd-m1,effort,-0.8687502174588108,-0.37499999999999994
llama_behavior_test-ac3a888fe2a448dd-m0,effort,-1.4175352472027365,-0.6249999999999999
llama_behavior_test-ac68356c51b629d8-m1,waiting,0.058393247859210295,0.24999999999999992
llama_behavior_test-ac68356c51b629d8-m0,waiting,-0.6846987125777846,-0.6249999999999999
llama_behavior_test-acf5b5030ef41d1b-m1,waiting,-0.45412112250649084,0.125
llama_behavior_test-acf5b5030ef41d1b-m0,waiting,-1.1972130829434857,-1.875
llama_behavior_test-ad93135b589fd0c6-m1,foraging,-2.1823632258723573,-1.25
llama_behavior_test-ad93135b589fd0c6-m0,foraging,-1.496618552645986,-1.0000000000000002
llama_behavior_test-af89a2c7aa56529b-m1,information_sampling,-0.23422959694710244,-0.37499999999999994
llama_behavior_test-af89a2c7aa56529b-m0,information_sampling,-0.13635621084944416,0.24999999999999992
llama_behavior_test-af8c498fbb824fc5-m1,foraging,-1.2921752550483085,-0.7500000000000001
llama_behavior_test-af8c498fbb824fc5-m0,foraging,-0.6064305818219377,-0.37499999999999994
llama_behavior_test-b02327de601261d4-m1,foraging,1.4082871819440292,2.875
llama_behavior_test-b02327de601261d4-m0,foraging,2.0940318551704005,2.25
llama_behavior_test-b0a4e5a37e9852c0-m1,waiting,-0.037250075721383946,0.0
llama_behavior_test-b0a4e5a37e9852c0-m0,waiting,-0.7803420361583787,-1.0000000000000002
llama_behavior_test-b1284d5bfdc6a3c8-m1,solvability,0.6588198374396304,0.37499999999999994
llama_behavior_test-b1284d5bfdc6a3c8-m0,solvability,0.22018332254718975,0.8750000000000001
llama_behavior_test-b1363a915bf1dd6a-m1,information_sampling,-0.01941562032067512,-0.37499999999999994
llama_behavior_test-b1363a915bf1dd6a-m0,information_sampling,0.07845776577698327,0.0
llama_behavior_test-b1886b05b4c7ff36-m1,information_sampling,-0.11416327368892443,-0.5
llama_behavior_test-b1886b05b4c7ff36-m0,information_sampling,-0.01628988759126626,0.24999999999999992
llama_behavior_test-b2996acbb54f4ec8-m1,foraging,-1.5871387397732013,-3.0
llama_behavior_test-b2996acbb54f4ec8-m0,foraging,-0.90139406654683,-1.125
llama_behavior_test-b3b0cb03b1dc718a-m1,bandit,1.934596532195104,0.7500000000000002
llama_behavior_test-b3b0cb03b1dc718a-m0,bandit,0.4439798192828617,0.37499999999999994
llama_behavior_test-b42d3c1e7b60e234-m1,foraging,-1.4896282139846788,-1.125
llama_behavior_test-b42d3c1e7b60e234-m0,foraging,-0.8038835407583074,-1.125
llama_behavior_test-b48e7270ada2beec-m1,effort,-0.9869807925362806,-0.5
llama_behavior_test-b48e7270ada2beec-m0,effort,-1.5357658222802062,-0.7500000000000001
llama_behavior_test-b5d010661fd49721-m1,effort,-0.5766199286053977,-1.125
llama_behavior_test-b5d010661fd49721-m0,effort,-1.1254049583493235,-1.0000000000000002
llama_behavior_test-b6536bdfa56baec3-m1,debugging,-1.4318016159987823,0.0
llama_behavior_test-b6536bdfa56baec3-m0,debugging,-1.6390024873268665,-0.5
llama_behavior_test-b6c2e1d4306acf73-m1,solvability,1.0028171116193558,0.5
llama_behavior_test-b6c2e1d4306acf73-m0,solvability,0.5641805967269152,2.375
llama_behavior_test-b7c014160da7cadc-m1,bandit,0.04737381272372458,-1.0000000000000002
llama_behavior_test-b7c014160da7cadc-m0,bandit,-1.4432429001885179,-1.125
llama_behavior_test-b825673059363414-m1,information_sampling,-1.016948174061569,-0.7500000000000001
llama_behavior_test-b825673059363414-m0,information_sampling,-0.9190747879639101,-1.375
llama_behavior_test-b84715c674a5fff3-m1,debugging,0.35687571873690604,0.125
llama_behavior_test-b84715c674a5fff3-m0,debugging,0.14967484740882164,0.0
llama_behavior_test-b88ee6359758063c-m1,information_sampling,-0.4771907660258312,-0.5
llama_behavior_test-b88ee6359758063c-m0,information_sampling,-0.3793173799281726,0.0
llama_behavior_test-b9a0289c2d5a9ccf-m1,effort,-1.5739759538416584,-1.125
llama_behavior_test-b9a0289c2d5a9ccf-m0,effort,-2.122760983585584,-1.125
llama_behavior_test-b9d59fb439bda2ea-m1,information_sampling,-1.4998101495810126,-1.25
llama_behavior_test-b9d59fb439bda2ea-m0,information_sampling,-1.4019367634833537,-2.875
llama_behavior_test-b9fafb738187dacd-m1,bandit,-2.1159277252024995,-2.0
llama_behavior_test-b9fafb738187dacd-m0,bandit,-3.6065444381147422,-3.875
llama_behavior_test-ba2bee1e1163acf0-m1,debugging,-2.6785455545019596,-2.25
llama_behavior_test-ba2bee1e1163acf0-m0,debugging,-2.8857464258300443,-4.25
llama_behavior_test-bb22e6b76eab4d61-m1,waiting,-1.3260891349025818,-1.375
llama_behavior_test-bb22e6b76eab4d61-m0,waiting,-2.0691810953395766,-1.875
llama_behavior_test-bb507a0521871638-m1,foraging,0.6216391091089867,0.37499999999999994
llama_behavior_test-bb507a0521871638-m0,foraging,1.307383782335358,1.25
llama_behavior_test-bb874caa6cc59797-m1,waiting,-1.2027172171517142,-1.25
llama_behavior_test-bb874caa6cc59797-m0,waiting,-1.9458091775887092,-1.375
llama_behavior_test-bb8cdbaa16d10a48-m1,solvability,0.7145050599674678,0.7500000000000002
llama_behavior_test-bb8cdbaa16d10a48-m0,solvability,0.2758685450750273,0.7500000000000002
llama_behavior_test-bc16c49aa782c966-m1,foraging,-1.397595442842913,-2.25
llama_behavior_test-bc16c49aa782c966-m0,foraging,-0.7118507696165418,-1.125
llama_behavior_test-bcb92acc65c3b830-m1,waiting,0.6870803031330852,0.625
llama_behavior_test-bcb92acc65c3b830-m0,waiting,-0.05601165730391,-0.12500000000000006
llama_behavior_test-bdd70f6581f0f817-m1,debugging,-2.043396150052297,-1.375
llama_behavior_test-bdd70f6581f0f817-m0,debugging,-2.250597021380381,-2.625
llama_behavior_test-be4608376622d79e-m1,effort,-2.5742930950633705,-2.625
llama_behavior_test-be4608376622d79e-m0,effort,-3.1230781248072965,-3.75
llama_behavior_test-bf300f95731fbb80-m1,solvability,1.855970558950824,1.125
llama_behavior_test-bf300f95731fbb80-m0,solvability,1.4173340440583835,2.0
llama_behavior_test-bf461d6e2e3cc7ff-m1,solvability,0.9607103993355709,0.0
llama_behavior_test-bf461d6e2e3cc7ff-m0,solvability,0.5220738844431303,1.75
llama_behavior_test-bf71d39c4817ae22-m1,bandit,-0.5664489288181833,-2.0
llama_behavior_test-bf71d39c4817ae22-m0,bandit,-2.057065641730426,-2.125
llama_behavior_test-bf7eb325b03006ae-m1,bandit,-0.5664489288181833,-2.5
llama_behavior_test-bf7eb325b03006ae-m0,bandit,-2.057065641730426,-1.375
llama_behavior_test-c0353207c40a5c3d-m1,bandit,-2.232052592757028,-2.875
llama_behavior_test-c0353207c40a5c3d-m0,bandit,-3.72266930566927,-4.125
llama_behavior_test-c05d23f9410ea937-m1,foraging,-0.8222581075547013,-0.37499999999999994
llama_behavior_test-c05d23f9410ea937-m0,foraging,-0.13651343432832985,-0.6249999999999999
llama_behavior_test-c42833b01444f35c-m1,effort,1.7832308646014414,0.8750000000000001
llama_behavior_test-c42833b01444f35c-m0,effort,1.234445834857516,1.625
llama_behavior_test-c4d92f3f7aedc818-m1,waiting,1.707278944741546,1.75
llama_behavior_test-c4d92f3f7aedc818-m0,waiting,0.9641869843045507,2.0
llama_behavior_test-c530bed064019e16-m1,effort,0.4880644657190547,0.5
llama_behavior_test-c530bed064019e16-m0,effort,-0.060720564024870916,0.625
llama_behavior_test-c65cee4f49b857b9-m1,debugging,0.2851807536219566,0.125
llama_behavior_test-c65cee4f49b857b9-m0,debugging,0.07797988229387198,-0.12500000000000006
llama_behavior_test-c6b1307dc0675de3-m1,effort,-0.40801939730238723,-1.125
llama_behavior_test-c6b1307dc0675de3-m0,effort,-0.9568044270463129,-2.0
llama_behavior_test-c6c7ac26f2b0ac63-m1,solvability,1.1101956987325106,0.8750000000000001
llama_behavior_test-c6c7ac26f2b0ac63-m0,solvability,0.6715591838400702,1.3750000000000002
llama_behavior_test-c6e348e4f4e504c0-m1,solvability,1.348212143714262,0.7500000000000002
llama_behavior_test-c6e348e4f4e504c0-m0,solvability,0.9095756288218214,1.25
llama_behavior_test-c75e20a8ac5ed324-m1,solvability,-0.6741955912421496,-0.6249999999999999
llama_behavior_test-c75e20a8ac5ed324-m0,solvability,-1.1128321061345903,-1.0000000000000002
llama_behavior_test-c778111ecfdb615c-m1,foraging,-1.4575414317838034,-2.125
llama_behavior_test-c778111ecfdb615c-m0,foraging,-0.771796758557432,-0.7500000000000001
llama_behavior_test-c7c8a1331807a3e5-m1,effort,1.34631819921593,0.5
llama_behavior_test-c7c8a1331807a3e5-m0,effort,0.7975331694720045,0.7500000000000002
llama_behavior_test-c9ce93b33020d6f2-m1,waiting,0.4680013163746978,1.125
llama_behavior_test-c9ce93b33020d6f2-m0,waiting,-0.2750906440622972,0.5
llama_behavior_test-ca274498ec3d60df-m1,solvability,3.2700240628353354,2.25
llama_behavior_test-ca274498ec3d60df-m0,solvability,2.831387547942895,2.375
llama_behavior_test-ca443d0463c5b3a4-m1,foraging,-1.4575414317838034,-2.0
llama_behavior_test-ca443d0463c5b3a4-m0,foraging,-0.771796758557432,-1.25
llama_behavior_test-caf384738b9c463f-m1,effort,-0.4237984496581535,-0.7500000000000001
llama_behavior_test-caf384738b9c463f-m0,effort,-0.9725834794020793,-1.125
llama_behavior_test-cb97d951489df95a-m1,information_sampling,-1.138557696065317,-0.7500000000000001
llama_behavior_test-cb97d951489df95a-m0,information_sampling,-1.0406843099676588,-1.0000000000000002
llama_behavior_test-cbc7efc3ee75d2b5-m1,foraging,-1.8190419664923647,-1.5
llama_behavior_test-cbc7efc3ee75d2b5-m0,foraging,-1.1332972932659935,-1.0000000000000002
llama_behavior_test-cbec763c0d443bda-m1,solvability,-0.21853429052988538,0.24999999999999992
llama_behavior_test-cbec763c0d443bda-m0,solvability,-0.657170805422326,-0.6249999999999999
llama_behavior_test-cc80da39e30a04fc-m1,information_sampling,0.07929111726809412,-0.37499999999999994
llama_behavior_test-cc80da39e30a04fc-m0,information_sampling,0.17716450336575273,0.37499999999999994
llama_behavior_test-cc861909bd0b77e2-m1,debugging,-2.029006016566783,-2.5
llama_behavior_test-cc861909bd0b77e2-m0,debugging,-2.236206887894867,-1.625
llama_behavior_test-cd7cc2fc97d0df06-m1,foraging,-1.6164315340512854,-0.6249999999999999
llama_behavior_test-cd7cc2fc97d0df06-m0,foraging,-0.9306868608249143,-0.37499999999999994
llama_behavior_test-cf2ab3b7b0824eb7-m1,effort,0.4805877183135029,0.24999999999999992
llama_behavior_test-cf2ab3b7b0824eb7-m0,effort,-0.06819731143042285,0.125
llama_behavior_test-cf2cd363275dadee-m1,foraging,-0.9369835363457889,-0.8750000000000002
llama_behavior_test-cf2cd363275dadee-m0,foraging,-0.2512388631194177,-0.12500000000000006
llama_behavior_test-cf37e99522350ff0-m1,foraging,-1.3025680240630648,-1.7499999999999998
llama_behavior_test-cf37e99522350ff0-m0,foraging,-0.6168233508366939,-0.6249999999999999
llama_behavior_test-cf404134fc6f08cd-m1,waiting,-1.1947154106844793,-1.0000000000000002
llama_behavior_test-cf404134fc6f08cd-m0,waiting,-1.9378073711214738,-2.125
llama_behavior_test-cff99db453430156-m1,debugging,-1.706169614220974,-1.375
llama_behavior_test-cff99db453430156-m0,debugging,-1.913370485549058,-1.7499999999999998
llama_behavior_test-d09954a6f643276a-m1,solvability,1.5576789442629626,1.625
llama_behavior_test-d09954a6f643276a-m0,solvability,1.1190424293705223,1.3750000000000002
llama_behavior_test-d0ca5fdc20e8f5ca-m1,effort,-2.3403125051253175,-2.5
llama_behavior_test-d0ca5fdc20e8f5ca-m0,effort,-2.8890975348692427,-1.875
llama_behavior_test-d1561a0084286d4d-m1,bandit,-2.1146418070914006,-2.625
llama_behavior_test-d1561a0084286d4d-m0,bandit,-3.605258520003643,-3.375
llama_behavior_test-d361c915d5c61aff-m1,waiting,0.04873889660105979,0.125
llama_behavior_test-d361c915d5c61aff-m0,waiting,-0.6943530638359352,-0.8750000000000002
llama_behavior_test-d39bb1c0d6694d54-m1,bandit,-1.2648864955451538,-1.625
llama_behavior_test-d39bb1c0d6694d54-m0,bandit,-2.7555032084573963,-3.625
llama_behavior_test-d3db649b3c5e3710-m1,foraging,-0.5369394533485587,-0.8750000000000002
llama_behavior_test-d3db649b3c5e3710-m0,foraging,0.14880521987781226,0.24999999999999992
llama_behavior_test-d3ddd630cd9985ae-m1,waiting,-2.0600644058275233,-1.875
llama_behavior_test-d3ddd630cd9985ae-m0,waiting,-2.803156366264518,-3.75
llama_behavior_test-d3ff6393972b865f-m1,bandit,0.7917781181577328,0.125
llama_behavior_test-d3ff6393972b865f-m0,bandit,-0.6988385947545097,0.0
llama_behavior_test-d46c7c1a3479c2d1-m1,information_sampling,-0.5699723857512573,-0.6249999999999999
llama_behavior_test-d46c7c1a3479c2d1-m0,information_sampling,-0.4720989996535989,-0.6249999999999999
llama_behavior_test-d54d66e5bfae68c5-m1,solvability,2.0754909657716105,1.25
llama_behavior_test-d54d66e5bfae68c5-m0,solvability,1.6368544508791703,1.125
llama_behavior_test-d571c37eef7a1300-m1,debugging,-1.9611029777881994,-1.25
llama_behavior_test-d571c37eef7a1300-m0,debugging,-2.168303849116284,-2.25
llama_behavior_test-d60857f48a62b745-m1,information_sampling,-0.669074997480144,-1.125
llama_behavior_test-d60857f48a62b745-m0,information_sampling,-0.5712016113824855,-0.25
llama_behavior_test-d6547e326cd2350f-m1,foraging,-0.20821169212099344,-0.8750000000000002
llama_behavior_test-d6547e326cd2350f-m0,foraging,0.4775329811053778,0.24999999999999992
llama_behavior_test-d66686c67d67363a-m1,foraging,-0.23256011429757373,-0.6249999999999999
llama_behavior_test-d66686c67d67363a-m0,foraging,0.4531845589287974,0.0
llama_behavior_test-d6dcf92ec8900aba-m1,debugging,-1.2035613093823578,-0.12500000000000006
llama_behavior_test-d6dcf92ec8900aba-m0,debugging,-1.4107621807104422,-1.25
llama_behavior_test-d6e6cd1c17703502-m1,waiting,-0.4856366589605841,-0.7500000000000001
llama_behavior_test-d6e6cd1c17703502-m0,waiting,-1.228728619397579,-1.5
llama_behavior_test-d6f57ae40fe02af6-m1,debugging,-2.02361053693505,-2.625
llama_behavior_test-d6f57ae40fe02af6-m0,debugging,-2.230811408263134,-1.7499999999999998
llama_behavior_test-d74e5e7fde187c6e-m1,solvability,2.384086956199832,2.0
llama_behavior_test-d74e5e7fde187c6e-m0,solvability,1.9454504413073916,2.25
llama_behavior_test-d754db28f803de0c-m1,effort,-1.0749316669172844,-0.37499999999999994
llama_behavior_test-d754db28f803de0c-m0,effort,-1.62371669666121,-1.25
llama_behavior_test-d819bdfddfad0383-m1,bandit,1.0975038623265172,1.75
llama_behavior_test-d819bdfddfad0383-m0,bandit,-0.3931128505857251,0.0
llama_behavior_test-d88bc20d9d135816-m1,information_sampling,-0.4171600721297757,-0.5
llama_behavior_test-d88bc20d9d135816-m0,information_sampling,-0.3192866860321171,-0.12500000000000006
llama_behavior_test-d91e236c00882c92-m1,effort,-1.0174243599042367,-0.8750000000000002
llama_behavior_test-d91e236c00882c92-m0,effort,-1.5662093896481624,-3.0
llama_behavior_test-d9496f515a9ae7a1-m1,solvability,0.3707495857462555,-0.5
llama_behavior_test-d9496f515a9ae7a1-m0,solvability,-0.0678869291461851,0.7500000000000002
llama_behavior_test-d9a82843c493a11b-m1,waiting,0.1158769900742207,0.24999999999999992
llama_behavior_test-d9a82843c493a11b-m0,waiting,-0.6272149703627743,-0.7500000000000001
llama_behavior_test-db3b64336ca95107-m1,debugging,-0.025348659251709593,-0.8750000000000002
llama_behavior_test-db3b64336ca95107-m0,debugging,-0.23254953057979377,0.125
llama_behavior_test-db855658657e77f3-m1,information_sampling,-0.48688797772655423,-0.5
llama_behavior_test-db855658657e77f3-m0,information_sampling,-0.38901459162889573,0.0
llama_behavior_test-dbf77dd4d02b36fc-m1,bandit,0.30155092129559735,0.125
llama_behavior_test-dbf77dd4d02b36fc-m0,bandit,-1.1890657916166452,-1.125
llama_behavior_test-dcc25fdf7809f5c6-m1,waiting,0.7155477255009743,1.625
llama_behavior_test-dcc25fdf7809f5c6-m0,waiting,-0.02754423493602054,0.0
llama_behavior_test-dd9da8008374ee28-m1,bandit,-1.2772870011749076,-1.5
llama_behavior_test-dd9da8008374ee28-m0,bandit,-2.76790371408715,-3.25
llama_behavior_test-ddc60063df311b2f-m1,waiting,0.22845671371565635,1.0
llama_behavior_test-ddc60063df311b2f-m0,waiting,-0.5146352467213386,-0.12500000000000006
llama_behavior_test-ddd3ab32a1d5fd28-m1,bandit,-1.2842420327857722,-1.875
llama_behavior_test-ddd3ab32a1d5fd28-m0,bandit,-2.774858745698015,-3.0
llama_behavior_test-de085ae329a49f64-m1,effort,-0.2821022125310778,-1.25
llama_behavior_test-de085ae329a49f64-m0,effort,-0.8308872422750034,-2.25
llama_behavior_test-de5cfccc4d542ff1-m1,bandit,0.4490668770374528,0.0
llama_behavior_test-de5cfccc4d542ff1-m0,bandit,-1.0415498358747897,-1.125
llama_behavior_test-dfba8a6d1c4b0286-m1,waiting,-0.8733835422801284,-0.7500000000000001
llama_behavior_test-dfba8a6d1c4b0286-m0,waiting,-1.6164755027171234,-0.7500000000000001
llama_behavior_test-e00ea653f2616d6c-m1,information_sampling,-0.29583116092198497,-0.5
llama_behavior_test-e00ea653f2616d6c-m0,information_sampling,-0.19795777482432653,-0.37499999999999994
llama_behavior_test-e0714106e82da567-m1,foraging,-1.4793417195265195,-1.375
llama_behavior_test-e0714106e82da567-m0,foraging,-0.7935970463001485,-0.8750000000000002
llama_behavior_test-e0741e8824cce496-m1,effort,1.1509826176321836,-0.7500000000000001
llama_behavior_test-e0741e8824cce496-m0,effort,0.6021975878882577,-0.6249999999999999
llama_behavior_test-e0e753f3a5fcc7ca-m1,waiting,0.6804898156007877,1.125
llama_behavior_test-e0e753f3a5fcc7ca-m0,waiting,-0.06260214483620707,-0.7500000000000001
llama_behavior_test-e15c5d93ffc9e982-m1,bandit,-1.7983096119527748,-1.25
llama_behavior_test-e15c5d93ffc9e982-m0,bandit,-3.2889263248650176,-3.375
llama_behavior_test-e38711c4f2df16cf-m1,bandit,-2.4879353672352593,-0.37499999999999994
llama_behavior_test-e38711c4f2df16cf-m0,bandit,-3.9785520801475016,-4.25
llama_behavior_test-e39cfb45ae8b4f2d-m1,information_sampling,-0.6386631923791509,-0.6249999999999999
llama_behavior_test-e39cfb45ae8b4f2d-m0,information_sampling,-0.5407898062814926,-0.8750000000000002
llama_behavior_test-e3c4410bdab881ef-m1,bandit,-0.15287986772879833,0.0
llama_behavior_test-e3c4410bdab881ef-m0,bandit,-1.6434965806410409,-1.625
llama_behavior_test-e42af99fc1a73636-m1,debugging,1.2747039558328017,0.0
llama_behavior_test-e42af99fc1a73636-m0,debugging,1.0675030845047175,0.625
llama_behavior_test-e4ec6c183c304b57-m1,bandit,0.6769170444525586,-0.12500000000000006
llama_behavior_test-e4ec6c183c304b57-m0,bandit,-0.8136996684596838,-0.8750000000000002
llama_behavior_test-e510878bafa7f80d-m1,bandit,-0.7427504606363775,-0.12500000000000006
llama_behavior_test-e510878bafa7f80d-m0,bandit,-2.2333671735486202,-2.25
llama_behavior_test-e5229994a14ddbe7-m1,debugging,0.42909606559147306,-0.25
llama_behavior_test-e5229994a14ddbe7-m0,debugging,0.22189519426338866,-0.25
llama_behavior_test-e5bbca543665c40c-m1,waiting,0.1539987637002604,1.25
llama_behavior_test-e5bbca543665c40c-m0,waiting,-0.5890931967367342,-0.5
llama_behavior_test-e5e574d461267d41-m1,solvability,0.3783028386315712,0.8750000000000001
llama_behavior_test-e5e574d461267d41-m0,solvability,-0.060333676260869495,-0.25
llama_behavior_test-e60ac9fbc128844e-m1,information_sampling,-0.5301094814016849,-0.7500000000000001
llama_behavior_test-e60ac9fbc128844e-m0,information_sampling,-0.4322360953040266,-0.5
llama_behavior_test-e8508e47f77fe0d4-m1,information_sampling,-0.620156852083463,-0.5
llama_behavior_test-e8508e47f77fe0d4-m0,information_sampling,-0.5222834659858047,-0.25
llama_behavior_test-e85db614052c551b-m1,debugging,-3.0931809140380864,-2.625
llama_behavior_test-e85db614052c551b-m0,debugging,-3.30038178536617,-4.75
llama_behavior_test-e8cf984c879043cc-m1,foraging,-2.182124038820747,-1.5
llama_behavior_test-e8cf984c879043cc-m0,foraging,-1.4963793655943762,-2.875
llama_behavior_test-e958d55eee789fd1-m1,effort,-2.562627546334311,-2.125
llama_behavior_test-e958d55eee789fd1-m0,effort,-3.1114125760782367,-4.625
llama_behavior_test-e994a2cb8334865f-m1,solvability,-0.7968236881177788,0.5
llama_behavior_test-e994a2cb8334865f-m0,solvability,-1.2354602030102193,-1.7499999999999998
llama_behavior_test-e9d9e0e3f5194817-m1,foraging,-1.2461220826615282,-0.7500000000000001
llama_behavior_test-e9d9e0e3f5194817-m0,foraging,-0.560377409435157,-0.5
llama_behavior_test-e9ea26c2d4ea56c9-m1,solvability,3.281955360547662,2.375
llama_behavior_test-e9ea26c2d4ea56c9-m0,solvability,2.8433188456552214,2.25
llama_behavior_test-ea5fcb4e45f92745-m1,bandit,-1.4261914569047163,-0.8750000000000002
llama_behavior_test-ea5fcb4e45f92745-m0,bandit,-2.9168081698169583,-2.875
llama_behavior_test-ebab774d77c08a03-m1,bandit,0.2633016304947483,-0.5
llama_behavior_test-ebab774d77c08a03-m0,bandit,-1.227315082417494,-3.0
llama_behavior_test-ebdf78b465cf7026-m1,debugging,-1.3695907150206845,-1.0000000000000002
llama_behavior_test-ebdf78b465cf7026-m0,debugging,-1.5767915863487687,-1.0000000000000002
llama_behavior_test-ec82d60f0f90a9dd-m1,debugging,-3.246557977798866,-2.25
llama_behavior_test-ec82d60f0f90a9dd-m0,debugging,-3.4537588491269497,-3.625
llama_behavior_test-ec90992d4d504d9f-m1,information_sampling,-0.5136960538727917,-0.5
llama_behavior_test-ec90992d4d504d9f-m0,information_sampling,-0.4158226677751333,0.125
llama_behavior_test-ecb64860b5548479-m1,bandit,0.26073554622901196,-0.5
llama_behavior_test-ecb64860b5548479-m0,bandit,-1.2298811666832306,-1.0000000000000002
llama_behavior_test-eccf5401c1d15cb1-m1,information_sampling,-0.44226752202504915,-0.5
llama_behavior_test-eccf5401c1d15cb1-m0,information_sampling,-0.34439413592739054,-0.5
llama_behavior_test-efb2232fdceeac6d-m1,solvability,1.5033062275517448,0.7500000000000002
llama_behavior_test-efb2232fdceeac6d-m0,solvability,1.0646697126593043,1.25
llama_behavior_test-efb312f026ca79c1-m1,solvability,1.8779420889630047,2.0
llama_behavior_test-efb312f026ca79c1-m0,solvability,1.4393055740705643,1.5000000000000002
llama_behavior_test-efe59d5ab7abdc2f-m1,debugging,-0.36844238660072004,-1.625
llama_behavior_test-efe59d5ab7abdc2f-m0,debugging,-0.5756432579288042,-0.5
llama_behavior_test-eff807cbc38c37a2-m1,debugging,-0.7818996750018903,-0.8750000000000002
llama_behavior_test-eff807cbc38c37a2-m0,debugging,-0.9891005463299747,-0.6249999999999999
llama_behavior_test-f0012c3167dc1712-m1,waiting,1.812036889982213,1.75
llama_behavior_test-f0012c3167dc1712-m0,waiting,1.0689449295452182,1.3750000000000002
llama_behavior_test-f03125ea4af4675b-m1,debugging,-2.5663938107359936,-2.625
llama_behavior_test-f03125ea4af4675b-m0,debugging,-2.7735946820640773,-2.125
llama_behavior_test-f0ff9b6500804475-m1,solvability,0.8439878176898881,-0.37499999999999994
llama_behavior_test-f0ff9b6500804475-m0,solvability,0.4053513027974477,1.5000000000000002
llama_behavior_test-f163fb503a89b0a9-m1,foraging,-2.036953622559463,-1.625
llama_behavior_test-f163fb503a89b0a9-m0,foraging,-1.3512089493330919,-2.625
llama_behavior_test-f1e59eed9f6f4391-m1,effort,-1.0344310975980586,-1.0000000000000002
llama_behavior_test-f1e59eed9f6f4391-m0,effort,-1.5832161273419842,-2.5
llama_behavior_test-f1f121ba2eacff95-m1,information_sampling,-0.9814609823022158,-0.8750000000000002
llama_behavior_test-f1f121ba2eacff95-m0,information_sampling,-0.8835875962045573,-1.375
llama_behavior_test-f25ea05448ea4dd6-m1,solvability,1.314656702336738,2.25
llama_behavior_test-f25ea05448ea4dd6-m0,solvability,0.8760201874442973,1.25
llama_behavior_test-f29e08991b955dcc-m1,information_sampling,0.034991518488539985,-0.6249999999999999
llama_behavior_test-f29e08991b955dcc-m0,information_sampling,0.13286490458619837,0.5
llama_behavior_test-f36cb68c760db09e-m1,solvability,-1.185870675342835,-1.0000000000000002
llama_behavior_test-f36cb68c760db09e-m0,solvability,-1.6245071902352757,-2.5
llama_behavior_test-f5315a1601a453d9-m1,effort,-2.176330328474034,-2.625
llama_behavior_test-f5315a1601a453d9-m0,effort,-2.7251153582179595,-3.75
llama_behavior_test-f647365bf89f763f-m1,waiting,0.5661118958104518,1.625
llama_behavior_test-f647365bf89f763f-m0,waiting,-0.17698006462654314,-0.7500000000000001
llama_behavior_test-f65ddb940bec4458-m1,bandit,-1.0507063795656175,-1.25
llama_behavior_test-f65ddb940bec4458-m0,bandit,-2.54132309247786,-2.875
llama_behavior_test-f708a75096b3e2ac-m1,foraging,0.37388088246266393,0.24999999999999992
llama_behavior_test-f708a75096b3e2ac-m0,foraging,1.0596255556890353,1.25
llama_behavior_test-f797ed29fde7e0cb-m1,bandit,1.1869932998079467,2.375
llama_behavior_test-f797ed29fde7e0cb-m0,bandit,-0.30362341310429597,0.24999999999999992
llama_behavior_test-f7b84b06942fa355-m1,effort,-3.32580485414486,-2.0
llama_behavior_test-f7b84b06942fa355-m0,effort,-3.874589883888786,-4.375
llama_behavior_test-f7ee443eaabdd7fd-m1,information_sampling,-1.1557150722231273,-1.25
llama_behavior_test-f7ee443eaabdd7fd-m0,information_sampling,-1.0578416861254687,-1.5
llama_behavior_test-f8be76306321f97c-m1,debugging,-1.2302435729798176,-0.8750000000000002
llama_behavior_test-f8be76306321f97c-m0,debugging,-1.4374444443079017,-1.5
llama_behavior_test-f948e16eba8d7dd2-m1,bandit,-3.8698780903774423,-2.125
llama_behavior_test-f948e16eba8d7dd2-m0,bandit,-5.360494803289685,-5.875
llama_behavior_test-f972dc357c8da2a1-m1,bandit,-1.1098756340713745,0.0
llama_behavior_test-f972dc357c8da2a1-m0,bandit,-2.600492346983617,-1.625
llama_behavior_test-f9e81cd27e2d3f7e-m1,information_sampling,-0.3423156722910118,-0.5
llama_behavior_test-f9e81cd27e2d3f7e-m0,information_sampling,-0.2444422861933533,-0.25
llama_behavior_test-fabd2de3e1d82f16-m1,bandit,-2.1019791654137405,-1.625
llama_behavior_test-fabd2de3e1d82f16-m0,bandit,-3.592595878325983,-4.25
llama_behavior_test-facbf8ef583ffaaa-m1,debugging,-1.0391832690538283,-1.25
llama_behavior_test-facbf8ef583ffaaa-m0,debugging,-1.2463841403819125,-2.25
llama_behavior_test-fae52279b3b29347-m1,debugging,-0.06974558152450405,-0.7500000000000001
llama_behavior_test-fae52279b3b29347-m0,debugging,-0.27694645285258823,0.24999999999999992
llama_behavior_test-faf72888425ca7c2-m1,waiting,0.008794009305316153,-0.25
llama_behavior_test-faf72888425ca7c2-m0,waiting,-0.7342979511316787,-0.7500000000000001
llama_behavior_test-fb01f0bfe497a734-m1,solvability,2.5596599919527945,2.375
llama_behavior_test-fb01f0bfe497a734-m0,solvability,2.121023477060354,1.8749999999999998
llama_behavior_test-fb3cf3988c448668-m1,information_sampling,-0.5535589582223638,-0.37499999999999994
llama_behavior_test-fb3cf3988c448668-m0,information_sampling,-0.4556855721247054,-0.37499999999999994
