condition_id,task_family,prediction,observed
llama_behavior_test-abc82b0ee6c0ae42-m0,debugging,-3.97128093755305,-6.0
llama_behavior_test-ac3a888fe2a448dd-m1,effort,-0.7631903442422165,-0.37499999999999994
llama_behavior_test-ac3a888fe2a448dd-m0,effort,-1.3119753739861424,-0.6249999999999999
llama_behavior_test-ac68356c51b629d8-m1,waiting,0.14030066817793552,0.24999999999999992
llama_behavior_test-ac68356c51b629d8-m0,waiting,-0.6027912922590595,-0.6249999999999999
llama_behavior_test-acf5b5030ef41d1b-m1,waiting,-0.3742155870421269,0.125
llama_behavior_test-acf5b5030ef41d1b-m0,waiting,-1.1173075474791219,-1.875
llama_behavior_test-ad93135b589fd0c6-m1,foraging,-2.181234908897871,-1.25
llama_behavior_test-ad93135b589fd0c6-m0,foraging,-1.4954902356714999,-1.0000000000000002
llama_behavior_test-af89a2c7aa56529b-m1,information_sampling,-0.3218520056045155,-0.37499999999999994
llama_behavior_test-af89a2c7aa56529b-m0,information_sampling,-0.22397861950685727,0.24999999999999992
llama_behavior_test-af8c498fbb824fc5-m1,foraging,-1.1157628704790927,-0.7500000000000001
llama_behavior_test-af8c498fbb824fc5-m0,foraging,-0.4300181972527215,-0.37499999999999994
llama_behavior_test-b02327de601261d4-m1,foraging,1.571451192953651,2.875
llama_behavior_test-b02327de601261d4-m0,foraging,2.257195866180022,2.25
llama_behavior_test-b0a4e5a37e9852c0-m1,waiting,0.08078253179012562,0.0
llama_behavior_test-b0a4e5a37e9852c0-m0,waiting,-0.6623094286468691,-1.0000000000000002
llama_behavior_test-b1284d5bfdc6a3c8-m1,solvability,1.1339732951829071,0.37499999999999994
llama_behavior_test-b1284d5bfdc6a3c8-m0,solvability,0.6953367802904664,0.8750000000000001
llama_behavior_test-b1363a915bf1dd6a-m1,information_sampling,-0.012251187649753081,-0.37499999999999994
llama_behavior_test-b1363a915bf1dd6a-m0,information_sampling,0.08562219844790514,0.0
llama_behavior_test-b1886b05b4c7ff36-m1,information_sampling,-0.1307842333096776,-0.5
llama_behavior_test-b1886b05b4c7ff36-m0,information_sampling,-0.03291084721201898,0.24999999999999992
llama_behavior_test-b2996acbb54f4ec8-m1,foraging,-1.8851239664871988,-3.0
llama_behavior_test-b2996acbb54f4ec8-m0,foraging,-1.1993792932608276,-1.125
llama_behavior_test-b3b0cb03b1dc718a-m1,bandit,1.624942375243334,0.7500000000000002
llama_behavior_test-b3b0cb03b1dc718a-m0,bandit,0.13432566233109167,0.37499999999999994
llama_behavior_test-b42d3c1e7b60e234-m1,foraging,-1.2756386430739588,-1.125
llama_behavior_test-b42d3c1e7b60e234-m0,foraging,-0.5898939698475875,-1.125
llama_behavior_test-b48e7270ada2beec-m1,effort,-0.9686743167353954,-0.5
llama_behavior_test-b48e7270ada2beec-m0,effort,-1.5174593464793211,-0.7500000000000001
llama_behavior_test-b5d010661fd49721-m1,effort,-0.5354550581701893,-1.125
llama_behavior_test-b5d010661fd49721-m0,effort,-1.0842400879141152,-1.0000000000000002
llama_behavior_test-b6536bdfa56baec3-m1,debugging,-1.2376906105865415,0.0
llama_behavior_test-b6536bdfa56baec3-m0,debugging,-1.4448914819146257,-0.5
llama_behavior_test-b6c2e1d4306acf73-m1,solvability,0.8802947184802397,0.5
llama_behavior_test-b6c2e1d4306acf73-m0,solvability,0.44165820358779906,2.375
llama_behavior_test-b7c014160da7cadc-m1,bandit,-0.05076135382932288,-1.0000000000000002
llama_behavior_test-b7c014160da7cadc-m0,bandit,-1.541378066741565,-1.125
llama_behavior_test-b825673059363414-m1,information_sampling,-0.9916895637777201,-0.7500000000000001
llama_behavior_test-b825673059363414-m0,information_sampling,-0.8938161776800617,-1.375
llama_behavior_test-b84715c674a5fff3-m1,debugging,0.5129648812723773,0.125
llama_behavior_test-b84715c674a5fff3-m0,debugging,0.3057640099442931,0.0
llama_behavior_test-b88ee6359758063c-m1,information_sampling,-0.4764514391315262,-0.5
llama_behavior_test-b88ee6359758063c-m0,information_sampling,-0.3785780530338676,0.0
llama_behavior_test-b9a0289c2d5a9ccf-m1,effort,-1.6051141385695762,-1.125
llama_behavior_test-b9a0289c2d5a9ccf-m0,effort,-2.153899168313502,-1.125
llama_behavior_test-b9d59fb439bda2ea-m1,information_sampling,-1.4103057326414208,-1.25
llama_behavior_test-b9d59fb439bda2ea-m0,information_sampling,-1.3124323465437622,-2.875
llama_behavior_test-b9fafb738187dacd-m1,bandit,-2.108766058836811,-2.0
llama_behavior_test-b9fafb738187dacd-m0,bandit,-3.599382771749054,-3.875
llama_behavior_test-ba2bee1e1163acf0-m1,debugging,-2.6747581885185188,-2.25
llama_behavior_test-ba2bee1e1163acf0-m0,debugging,-2.8819590598466034,-4.25
llama_behavior_test-bb22e6b76eab4d61-m1,waiting,-1.2405095785607347,-1.375
llama_behavior_test-bb22e6b76eab4d61-m0,waiting,-1.9836015389977297,-1.875
llama_behavior_test-bb507a0521871638-m1,foraging,0.8066314320398819,0.37499999999999994
llama_behavior_test-bb507a0521871638-m0,foraging,1.4923761052662532,1.25
llama_behavior_test-bb874caa6cc59797-m1,waiting,-1.1024777142208149,-1.25
llama_behavior_test-bb874caa6cc59797-m0,waiting,-1.8455696746578099,-1.375
llama_behavior_test-bb8cdbaa16d10a48-m1,solvability,0.8303418207203926,0.7500000000000002
llama_behavior_test-bb8cdbaa16d10a48-m0,solvability,0.391705305827952,0.7500000000000002
llama_behavior_test-bc16c49aa782c966-m1,foraging,-1.5915194116892044,-2.25
llama_behavior_test-bc16c49aa782c966-m0,foraging,-0.9057747384628331,-1.125
llama_behavior_test-bcb92acc65c3b830-m1,waiting,0.7280230437186603,0.625
llama_behavior_test-bcb92acc65c3b830-m0,waiting,-0.015068916718334435,-0.12500000000000006
llama_behavior_test-bdd70f6581f0f817-m1,debugging,-2.0064446440695796,-1.375
llama_behavior_test-bdd70f6581f0f817-m0,debugging,-2.2136455153976637,-2.625
llama_behavior_test-be4608376622d79e-m1,effort,-2.6030803255413115,-2.625
llama_behavior_test-be4608376622d79e-m0,effort,-3.1518653552852367,-3.75
llama_behavior_test-bf300f95731fbb80-m1,solvability,1.7642178169047704,1.125
llama_behavior_test-bf300f95731fbb80-m0,solvability,1.3255813020123295,2.0
llama_behavior_test-bf461d6e2e3cc7ff-m1,solvability,0.759745252012747,0.0
llama_behavior_test-bf461d6e2e3cc7ff-m0,solvability,0.3211087371203064,1.75
llama_behavior_test-bf71d39c4817ae22-m1,bandit,-0.7723628265167064,-2.0
llama_behavior_test-bf71d39c4817ae22-m0,bandit,-2.262979539428949,-2.125
llama_behavior_test-bf7eb325b03006ae-m1,bandit,-1.086173322334398,-2.5
llama_behavior_test-bf7eb325b03006ae-m0,bandit,-2.57679003524664,-1.375
llama_behavior_test-c0353207c40a5c3d-m1,bandit,-2.325658412433981,-2.875
llama_behavior_test-c0353207c40a5c3d-m0,bandit,-3.8162751253462237,-4.125
llama_behavior_test-c05d23f9410ea937-m1,foraging,-0.5737109647900887,-0.37499999999999994
llama_behavior_test-c05d23f9410ea937-m0,foraging,0.11203370843628235,-0.6249999999999999
llama_behavior_test-c42833b01444f35c-m1,effort,1.8056983043882378,0.8750000000000001
llama_behavior_test-c42833b01444f35c-m0,effort,1.2569132746443121,1.625
llama_behavior_test-c4d92f3f7aedc818-m1,waiting,1.8179051412442946,1.75
llama_behavior_test-c4d92f3f7aedc818-m0,waiting,1.0748131808072996,2.0
llama_behavior_test-c530bed064019e16-m1,effort,0.5798956310219358,0.5
llama_behavior_test-c530bed064019e16-m0,effort,0.031110601278010186,0.625
llama_behavior_test-c65cee4f49b857b9-m1,debugging,0.2905278610061979,0.125
llama_behavior_test-c65cee4f49b857b9-m0,debugging,0.08332698967811414,-0.12500000000000006
llama_behavior_test-c6b1307dc0675de3-m1,effort,-0.42200862382242715,-1.125
llama_behavior_test-c6b1307dc0675de3-m0,effort,-0.9707936535663528,-2.0
llama_behavior_test-c6c7ac26f2b0ac63-m1,solvability,1.0602726527502517,0.8750000000000001
llama_behavior_test-c6c7ac26f2b0ac63-m0,solvability,0.621636137857811,1.3750000000000002
llama_behavior_test-c6e348e4f4e504c0-m1,solvability,1.3695715394875871,0.7500000000000002
llama_behavior_test-c6e348e4f4e504c0-m0,solvability,0.9309350245951465,1.25
llama_behavior_test-c75e20a8ac5ed324-m1,solvability,-0.7138304943321224,-0.6249999999999999
llama_behavior_test-c75e20a8ac5ed324-m0,solvability,-1.152467009224563,-1.0000000000000002
llama_behavior_test-c778111ecfdb615c-m1,foraging,-1.490130378128426,-2.125
llama_behavior_test-c778111ecfdb615c-m0,foraging,-0.804385704902055,-0.7500000000000001
llama_behavior_test-c7c8a1331807a3e5-m1,effort,1.3631612376177797,0.5
llama_behavior_test-c7c8a1331807a3e5-m0,effort,0.8143762078738541,0.7500000000000002
llama_behavior_test-c9ce93b33020d6f2-m1,waiting,0.5945622024663952,1.125
llama_behavior_test-c9ce93b33020d6f2-m0,waiting,-0.14852975797059964,0.5
llama_behavior_test-ca274498ec3d60df-m1,solvability,3.2479748258339205,2.25
llama_behavior_test-ca274498ec3d60df-m0,solvability,2.8093383109414796,2.375
llama_behavior_test-ca443d0463c5b3a4-m1,foraging,-1.2074116022773314,-2.0
llama_behavior_test-ca443d0463c5b3a4-m0,foraging,-0.5216669290509603,-1.25
llama_behavior_test-caf384738b9c463f-m1,effort,0.015372136873475162,-0.7500000000000001
llama_behavior_test-caf384738b9c463f-m0,effort,-0.5334128928704508,-1.125
llama_behavior_test-cb97d951489df95a-m1,information_sampling,-1.150446858579163,-0.7500000000000001
llama_behavior_test-cb97d951489df95a-m0,information_sampling,-1.0525734724815048,-1.0000000000000002
llama_behavior_test-cbc7efc3ee75d2b5-m1,foraging,-1.9490687508520774,-1.5
llama_behavior_test-cbc7efc3ee75d2b5-m0,foraging,-1.263324077625706,-1.0000000000000002
llama_behavior_test-cbec763c0d443bda-m1,solvability,-0.23048174076618622,0.24999999999999992
llama_behavior_test-cbec763c0d443bda-m0,solvability,-0.6691182556586269,-0.6249999999999999
llama_behavior_test-cc80da39e30a04fc-m1,information_sampling,0.05414591905030974,-0.37499999999999994
llama_behavior_test-cc80da39e30a04fc-m0,information_sampling,0.15201930514796835,0.37499999999999994
llama_behavior_test-cc861909bd0b77e2-m1,debugging,-2.190796177173701,-2.5
llama_behavior_test-cc861909bd0b77e2-m0,debugging,-2.397997048501785,-1.625
llama_behavior_test-cd7cc2fc97d0df06-m1,foraging,-1.6124692484041154,-0.6249999999999999
llama_behavior_test-cd7cc2fc97d0df06-m0,foraging,-0.9267245751777445,-0.37499999999999994
llama_behavior_test-cf2ab3b7b0824eb7-m1,effort,0.44711013185485116,0.24999999999999992
llama_behavior_test-cf2ab3b7b0824eb7-m0,effort,-0.1016748978890745,0.125
llama_behavior_test-cf2cd363275dadee-m1,foraging,-1.0322558829502744,-0.8750000000000002
llama_behavior_test-cf2cd363275dadee-m0,foraging,-0.34651120972390326,-0.12500000000000006
llama_behavior_test-cf37e99522350ff0-m1,foraging,-1.352247438402057,-1.7499999999999998
llama_behavior_test-cf37e99522350ff0-m0,foraging,-0.6665027651756859,-0.6249999999999999
llama_behavior_test-cf404134fc6f08cd-m1,waiting,-1.2507339248287286,-1.0000000000000002
llama_behavior_test-cf404134fc6f08cd-m0,waiting,-1.9938258852657236,-2.125
llama_behavior_test-cff99db453430156-m1,debugging,-1.7192560874788472,-1.375
llama_behavior_test-cff99db453430156-m0,debugging,-1.9264569588069314,-1.7499999999999998
llama_behavior_test-d09954a6f643276a-m1,solvability,1.4487569312272721,1.625
llama_behavior_test-d09954a6f643276a-m0,solvability,1.0101204163348312,1.3750000000000002
llama_behavior_test-d0ca5fdc20e8f5ca-m1,effort,-2.6919082794785183,-2.5
llama_behavior_test-d0ca5fdc20e8f5ca-m0,effort,-3.2406933092224444,-1.875
llama_behavior_test-d1561a0084286d4d-m1,bandit,-2.5206317821193407,-2.625
llama_behavior_test-d1561a0084286d4d-m0,bandit,-4.011248495031583,-3.375
llama_behavior_test-d361c915d5c61aff-m1,waiting,0.17994198246319937,0.125
llama_behavior_test-d361c915d5c61aff-m0,waiting,-0.5631499779737954,-0.8750000000000002
llama_behavior_test-d39bb1c0d6694d54-m1,bandit,-1.2518619446047317,-1.625
llama_behavior_test-d39bb1c0d6694d54-m0,bandit,-2.742478657516974,-3.625
llama_behavior_test-d3db649b3c5e3710-m1,foraging,-0.4849800342683455,-0.8750000000000002
llama_behavior_test-d3db649b3c5e3710-m0,foraging,0.20076463895802565,0.24999999999999992
llama_behavior_test-d3ddd630cd9985ae-m1,waiting,-1.9564844332053726,-1.875
llama_behavior_test-d3ddd630cd9985ae-m0,waiting,-2.699576393642367,-3.75
llama_behavior_test-d3ff6393972b865f-m1,bandit,0.6154869383963115,0.125
llama_behavior_test-d3ff6393972b865f-m0,bandit,-0.875129774515931,0.0
llama_behavior_test-d46c7c1a3479c2d1-m1,information_sampling,-0.5724911416317314,-0.6249999999999999
llama_behavior_test-d46c7c1a3479c2d1-m0,information_sampling,-0.47461775553407304,-0.6249999999999999
llama_behavior_test-d54d66e5bfae68c5-m1,solvability,1.707117125836065,1.25
llama_behavior_test-d54d66e5bfae68c5-m0,solvability,1.2684806109436244,1.125
llama_behavior_test-d571c37eef7a1300-m1,debugging,-1.776966745043457,-1.25
llama_behavior_test-d571c37eef7a1300-m0,debugging,-1.9841676163715412,-2.25
llama_behavior_test-d60857f48a62b745-m1,information_sampling,-0.7058537511227332,-1.125
llama_behavior_test-d60857f48a62b745-m0,information_sampling,-0.6079803650250748,-0.25
llama_behavior_test-d6547e326cd2350f-m1,foraging,-0.3383573248057061,-0.8750000000000002
llama_behavior_test-d6547e326cd2350f-m0,foraging,0.3473873484206652,0.24999999999999992
llama_behavior_test-d66686c67d67363a-m1,foraging,-0.3676171721178436,-0.6249999999999999
llama_behavior_test-d66686c67d67363a-m0,foraging,0.3181275011085275,0.0
llama_behavior_test-d6dcf92ec8900aba-m1,debugging,-1.0582743584498098,-0.12500000000000006
llama_behavior_test-d6dcf92ec8900aba-m0,debugging,-1.2654752297778944,-1.25
llama_behavior_test-d6e6cd1c17703502-m1,waiting,-0.6258457036340117,-0.7500000000000001
llama_behavior_test-d6e6cd1c17703502-m0,waiting,-1.3689376640710067,-1.5
llama_behavior_test-d6f57ae40fe02af6-m1,debugging,-2.033107893268334,-2.625
llama_behavior_test-d6f57ae40fe02af6-m0,debugging,-2.2403087645964184,-1.7499999999999998
llama_behavior_test-d74e5e7fde187c6e-m1,solvability,2.328103284199246,2.0
llama_behavior_test-d74e5e7fde187c6e-m0,solvability,1.8894667693068055,2.25
llama_behavior_test-d754db28f803de0c-m1,effort,-1.1328680811214373,-0.37499999999999994
llama_behavior_test-d754db28f803de0c-m0,effort,-1.681653110865363,-1.25
llama_behavior_test-d819bdfddfad0383-m1,bandit,1.4751614033316864,1.75
llama_behavior_test-d819bdfddfad0383-m0,bandit,-0.015455309580555854,0.0
llama_behavior_test-d88bc20d9d135816-m1,information_sampling,-0.42395608687800335,-0.5
llama_behavior_test-d88bc20d9d135816-m0,information_sampling,-0.3260827007803452,-0.12500000000000006
llama_behavior_test-d91e236c00882c92-m1,effort,-0.9262763143090746,-0.8750000000000002
llama_behavior_test-d91e236c00882c92-m0,effort,-1.4750613440530005,-3.0
llama_behavior_test-d9496f515a9ae7a1-m1,solvability,-0.16760041488837651,-0.5
llama_behavior_test-d9496f515a9ae7a1-m0,solvability,-0.6062369297808171,0.7500000000000002
llama_behavior_test-d9a82843c493a11b-m1,waiting,0.07544398785427886,0.24999999999999992
llama_behavior_test-d9a82843c493a11b-m0,waiting,-0.6676479725827159,-0.7500000000000001
llama_behavior_test-db3b64336ca95107-m1,debugging,-0.07649247874180509,-0.8750000000000002
llama_behavior_test-db3b64336ca95107-m0,debugging,-0.28369335006988916,0.125
llama_behavior_test-db855658657e77f3-m1,information_sampling,-0.48097266053096344,-0.5
llama_behavior_test-db855658657e77f3-m0,information_sampling,-0.38309927443330505,0.0
llama_behavior_test-dbf77dd4d02b36fc-m1,bandit,0.6936640553753568,0.125
llama_behavior_test-dbf77dd4d02b36fc-m0,bandit,-0.7969526575368855,-1.125
llama_behavior_test-dcc25fdf7809f5c6-m1,waiting,0.8023453015630548,1.625
llama_behavior_test-dcc25fdf7809f5c6-m0,waiting,0.059253341126060066,0.0
llama_behavior_test-dd9da8008374ee28-m1,bandit,-1.2914010793968451,-1.5
llama_behavior_test-dd9da8008374ee28-m0,bandit,-2.782017792309088,-3.25
llama_behavior_test-ddc60063df311b2f-m1,waiting,0.20001529272950147,1.0
llama_behavior_test-ddc60063df311b2f-m0,waiting,-0.5430766677074934,-0.12500000000000006
llama_behavior_test-ddd3ab32a1d5fd28-m1,bandit,-1.3435977299573574,-1.875
llama_behavior_test-ddd3ab32a1d5fd28-m0,bandit,-2.8342144428696,-3.0
llama_behavior_test-de085ae329a49f64-m1,effort,-0.5575258180598478,-1.25
llama_behavior_test-de085ae329a49f64-m0,effort,-1.1063108478037733,-2.25
llama_behavior_test-de5cfccc4d542ff1-m1,bandit,0.3285469260336274,0.0
llama_behavior_test-de5cfccc4d542ff1-m0,bandit,-1.162069786878615,-1.125
llama_behavior_test-dfba8a6d1c4b0286-m1,waiting,-0.7855217169589854,-0.7500000000000001
llama_behavior_test-dfba8a6d1c4b0286-m0,waiting,-1.52861367739598,-0.7500000000000001
llama_behavior_test-e00ea653f2616d6c-m1,information_sampling,-0.3452031990563295,-0.5
llama_behavior_test-e00ea653f2616d6c-m0,information_sampling,-0.24732981295867118,-0.37499999999999994
llama_behavior_test-e0714106e82da567-m1,foraging,-1.3905082471443966,-1.375
llama_behavior_test-e0714106e82da567-m0,foraging,-0.7047635739180254,-0.8750000000000002
llama_behavior_test-e0741e8824cce496-m1,effort,1.0724376571511685,-0.7500000000000001
llama_behavior_test-e0741e8824cce496-m0,effort,0.5236526274072428,-0.6249999999999999
llama_behavior_test-e0e753f3a5fcc7ca-m1,waiting,0.7712638274476464,1.125
llama_behavior_test-e0e753f3a5fcc7ca-m0,waiting,0.02817186701065144,-0.7500000000000001
llama_behavior_test-e15c5d93ffc9e982-m1,bandit,-1.8304381803362835,-1.25
llama_behavior_test-e15c5d93ffc9e982-m0,bandit,-3.321054893248526,-3.375
llama_behavior_test-e38711c4f2df16cf-m1,bandit,-2.295369370909918,-0.37499999999999994
llama_behavior_test-e38711c4f2df16cf-m0,bandit,-3.78598608382216,-4.25
llama_behavior_test-e39cfb45ae8b4f2d-m1,information_sampling,-0.7092120299958823,-0.6249999999999999
llama_behavior_test-e39cfb45ae8b4f2d-m0,information_sampling,-0.611338643898224,-0.8750000000000002
llama_behavior_test-e3c4410bdab881ef-m1,bandit,-0.15721859772218727,0.0
llama_behavior_test-e3c4410bdab881ef-m0,bandit,-1.6478353106344297,-1.625
llama_behavior_test-e42af99fc1a73636-m1,debugging,1.0647486032824482,0.0
llama_behavior_test-e42af99fc1a73636-m0,debugging,0.8575477319543641,0.625
llama_behavior_test-e4ec6c183c304b57-m1,bandit,0.6002926647588951,-0.12500000000000006
llama_behavior_test-e4ec6c183c304b57-m0,bandit,-0.8903240481533472,-0.8750000000000002
llama_behavior_test-e510878bafa7f80d-m1,bandit,-0.8466148827186909,-0.12500000000000006
llama_behavior_test-e510878bafa7f80d-m0,bandit,-2.337231595630933,-2.25
llama_behavior_test-e5229994a14ddbe7-m1,debugging,0.23253580051956213,-0.25
llama_behavior_test-e5229994a14ddbe7-m0,debugging,0.02533492919147795,-0.25
llama_behavior_test-e5bbca543665c40c-m1,waiting,0.10539673930244026,1.25
llama_behavior_test-e5bbca543665c40c-m0,waiting,-0.6376952211345546,-0.5
llama_behavior_test-e5e574d461267d41-m1,solvability,0.9661859175415322,0.8750000000000001
llama_behavior_test-e5e574d461267d41-m0,solvability,0.5275494026490914,-0.25
llama_behavior_test-e60ac9fbc128844e-m1,information_sampling,-0.5287370557202347,-0.7500000000000001
llama_behavior_test-e60ac9fbc128844e-m0,information_sampling,-0.43086366962257616,-0.5
llama_behavior_test-e8508e47f77fe0d4-m1,information_sampling,-0.6322680290715562,-0.5
llama_behavior_test-e8508e47f77fe0d4-m0,information_sampling,-0.5343946429738979,-0.25
llama_behavior_test-e85db614052c551b-m1,debugging,-3.2190483327128927,-2.625
llama_behavior_test-e85db614052c551b-m0,debugging,-3.426249204040977,-4.75
llama_behavior_test-e8cf984c879043cc-m1,foraging,-2.2765513486928035,-1.5
llama_behavior_test-e8cf984c879043cc-m0,foraging,-1.5908066754664323,-2.875
llama_behavior_test-e958d55eee789fd1-m1,effort,-2.886023931121895,-2.125
llama_behavior_test-e958d55eee789fd1-m0,effort,-3.4348089608658205,-4.625
llama_behavior_test-e994a2cb8334865f-m1,solvability,-0.3294141042513281,0.5
llama_behavior_test-e994a2cb8334865f-m0,solvability,-0.7680506191437685,-1.7499999999999998
llama_behavior_test-e9d9e0e3f5194817-m1,foraging,-1.3733038868506535,-0.7500000000000001
llama_behavior_test-e9d9e0e3f5194817-m0,foraging,-0.6875592136242823,-0.5
llama_behavior_test-e9ea26c2d4ea56c9-m1,solvability,3.25260281487677,2.375
llama_behavior_test-e9ea26c2d4ea56c9-m0,solvability,2.8139662999843296,2.25
llama_behavior_test-ea5fcb4e45f92745-m1,bandit,-1.0179751846126268,-0.8750000000000002
llama_behavior_test-ea5fcb4e45f92745-m0,bandit,-2.508591897524869,-2.875
llama_behavior_test-ebab774d77c08a03-m1,bandit,-0.21207356347649403,-0.5
llama_behavior_test-ebab774d77c08a03-m0,bandit,-1.7026902763887364,-3.0
llama_behavior_test-ebdf78b465cf7026-m1,debugging,-1.5494792258270231,-1.0000000000000002
llama_behavior_test-ebdf78b465cf7026-m0,debugging,-1.7566800971551073,-1.0000000000000002
llama_behavior_test-ec82d60f0f90a9dd-m1,debugging,-3.2438020980924924,-2.25
llama_behavior_test-ec82d60f0f90a9dd-m0,debugging,-3.4510029694205766,-3.625
llama_behavior_test-ec90992d4d504d9f-m1,information_sampling,-0.48031159588207495,-0.5
llama_behavior_test-ec90992d4d504d9f-m0,information_sampling,-0.38243820978441634,0.125
llama_behavior_test-ecb64860b5548479-m1,bandit,0.23350683092471125,-0.5
llama_behavior_test-ecb64860b5548479-m0,bandit,-1.2571098819875313,-1.0000000000000002
llama_behavior_test-eccf5401c1d15cb1-m1,information_sampling,-0.4399851533535295,-0.5
llama_behavior_test-eccf5401c1d15cb1-m0,information_sampling,-0.3421117672558711,-0.5
llama_behavior_test-efb2232fdceeac6d-m1,solvability,1.5411627005855961,0.7500000000000002
llama_behavior_test-efb2232fdceeac6d-m0,solvability,1.1025261856931554,1.25
llama_behavior_test-efb312f026ca79c1-m1,solvability,2.045545307026722,2.0
llama_behavior_test-efb312f026ca79c1-m0,solvability,1.6069087921342815,1.5000000000000002
llama_behavior_test-efe59d5ab7abdc2f-m1,debugging,-0.3638041990557441,-1.625
llama_behavior_test-efe59d5ab7abdc2f-m0,debugging,-0.5710050703838283,-0.5
llama_behavior_test-eff807cbc38c37a2-m1,debugging,-0.9815434487851297,-0.8750000000000002
llama_behavior_test-eff807cbc38c37a2-m0,debugging,-1.1887443201132137,-0.6249999999999999
llama_behavior_test-f0012c3167dc1712-m1,waiting,1.9131437724936973,1.75
llama_behavior_test-f0012c3167dc1712-m0,waiting,1.1700518120567027,1.3750000000000002
llama_behavior_test-f03125ea4af4675b-m1,debugging,-2.3514956682403376,-2.625
llama_behavior_test-f03125ea4af4675b-m0,debugging,-2.5586965395684222,-2.125
llama_behavior_test-f0ff9b6500804475-m1,solvability,0.32832661195479973,-0.37499999999999994
llama_behavior_test-f0ff9b6500804475-m0,solvability,-0.11030990293764087,1.5000000000000002
llama_behavior_test-f163fb503a89b0a9-m1,foraging,-2.123273269811418,-1.625
llama_behavior_test-f163fb503a89b0a9-m0,foraging,-1.4375285965850468,-2.625
llama_behavior_test-f1e59eed9f6f4391-m1,effort,-1.0699938090959278,-1.0000000000000002
llama_behavior_test-f1e59eed9f6f4391-m0,effort,-1.6187788388398536,-2.5
llama_behavior_test-f1f121ba2eacff95-m1,information_sampling,-0.9837677509264108,-0.8750000000000002
llama_behavior_test-f1f121ba2eacff95-m0,information_sampling,-0.8858943648287523,-1.375
llama_behavior_test-f25ea05448ea4dd6-m1,solvability,1.2943420958959617,2.25
llama_behavior_test-f25ea05448ea4dd6-m0,solvability,0.8557055810035213,1.25
llama_behavior_test-f29e08991b955dcc-m1,information_sampling,0.021016111146202943,-0.6249999999999999
llama_behavior_test-f29e08991b955dcc-m0,information_sampling,0.11888949724386133,0.5
llama_behavior_test-f36cb68c760db09e-m1,solvability,-1.5315841895936502,-1.0000000000000002
llama_behavior_test-f36cb68c760db09e-m0,solvability,-1.9702207044860907,-2.5
llama_behavior_test-f5315a1601a453d9-m1,effort,-2.2095106134177716,-2.625
llama_behavior_test-f5315a1601a453d9-m0,effort,-2.758295643161697,-3.75
llama_behavior_test-f647365bf89f763f-m1,waiting,0.5558325495780274,1.625
llama_behavior_test-f647365bf89f763f-m0,waiting,-0.1872594108589674,-0.7500000000000001
llama_behavior_test-f65ddb940bec4458-m1,bandit,-1.1905098488729393,-1.25
llama_behavior_test-f65ddb940bec4458-m0,bandit,-2.681126561785182,-2.875
llama_behavior_test-f708a75096b3e2ac-m1,foraging,0.2792393683307429,0.24999999999999992
llama_behavior_test-f708a75096b3e2ac-m0,foraging,0.9649840415571141,1.25
llama_behavior_test-f797ed29fde7e0cb-m1,bandit,1.090691245885197,2.375
llama_behavior_test-f797ed29fde7e0cb-m0,bandit,-0.39992546702704534,0.24999999999999992
llama_behavior_test-f7b84b06942fa355-m1,effort,-3.2945410183304578,-2.0
llama_behavior_test-f7b84b06942fa355-m0,effort,-3.843326048074384,-4.375
llama_behavior_test-f7ee443eaabdd7fd-m1,information_sampling,-1.1339782212694434,-1.25
llama_behavior_test-f7ee443eaabdd7fd-m0,information_sampling,-1.0361048351717848,-1.5
llama_behavior_test-f8be76306321f97c-m1,debugging,-1.2928394380465247,-0.8750000000000002
llama_behavior_test-f8be76306321f97c-m0,debugging,-1.5000403093746089,-1.5
llama_behavior_test-f948e16eba8d7dd2-m1,bandit,-3.6086395113467518,-2.125
llama_behavior_test-f948e16eba8d7dd2-m0,bandit,-5.099256224258994,-5.875
llama_behavior_test-f972dc357c8da2a1-m1,bandit,-0.6309431404176329,0.0
llama_behavior_test-f972dc357c8da2a1-m0,bandit,-2.121559853329875,-1.625
llama_behavior_test-f9e81cd27e2d3f7e-m1,information_sampling,-0.3127744474570048,-0.5
llama_behavior_test-f9e81cd27e2d3f7e-m0,information_sampling,-0.21490106135934628,-0.25
llama_behavior_test-fabd2de3e1d82f16-m1,bandit,-2.2544463785518842,-1.625
llama_behavior_test-fabd2de3e1d82f16-m0,bandit,-3.745063091464127,-4.25
llama_behavior_test-facbf8ef583ffaaa-m1,debugging,-0.8812626372764225,-1.25
llama_behavior_test-facbf8ef583ffaaa-m0,debugging,-1.0884635086045067,-2.25
llama_behavior_test-fae52279b3b29347-m1,debugging,-0.08779745520033,-0.7500000000000001
llama_behavior_test-fae52279b3b29347-m0,debugging,-0.2949983265284142,0.24999999999999992
llama_behavior_test-faf72888425ca7c2-m1,waiting,-0.04734237654736173,-0.25
llama_behavior_test-faf72888425ca7c2-m0,waiting,-0.7904343369843566,-0.7500000000000001
llama_behavior_test-fb01f0bfe497a734-m1,solvability,2.5266734574143,2.375
llama_behavior_test-fb01f0bfe497a734-m0,solvability,2.0880369425218595,1.8749999999999998
llama_behavior_test-fb3cf3988c448668-m1,information_sampling,-0.5491465823259742,-0.37499999999999994
llama_behavior_test-fb3cf3988c448668-m0,information_sampling,-0.4512731962283158,-0.37499999999999994
