condition_id,task_family,prediction,observed
llama_behavior_train-8414afe86b89429c-m1,waiting,0.5165126572565577,0.37499999999999994
llama_behavior_train-8414afe86b89429c-m0,waiting,-0.22657930318043717,-0.5
llama_behavior_train-8440c3c3b4bd08fa-m1,information_sampling,-1.0782661442641261,-0.7500000000000001
llama_behavior_train-8440c3c3b4bd08fa-m0,information_sampling,-0.9803927581664675,-0.8750000000000002
llama_behavior_train-845fffef4d896711-m1,information_sampling,-0.5998365156236031,-0.7500000000000001
llama_behavior_train-845fffef4d896711-m0,information_sampling,-0.5019631295259448,-0.6249999999999999
llama_behavior_train-847a0ff4274322ae-m1,information_sampling,-0.6474543519699382,-0.5
llama_behavior_train-847a0ff4274322ae-m0,information_sampling,-0.5495809658722798,-0.5
llama_behavior_train-8488ef4a552262b9-m1,information_sampling,-0.7932909065806214,-0.6249999999999999
llama_behavior_train-8488ef4a552262b9-m0,information_sampling,-0.6954175204829631,-1.0000000000000002
llama_behavior_train-84d6fbfc587e5c6b-m1,information_sampling,-0.41251729510686697,-0.5
llama_behavior_train-84d6fbfc587e5c6b-m0,information_sampling,-0.31464390900920836,-0.37499999999999994
llama_behavior_train-84fae3ae8f47eea7-m1,debugging,-2.36332387264999,-3.25
llama_behavior_train-84fae3ae8f47eea7-m0,debugging,-2.5705247439780736,-5.5
llama_behavior_train-851d55b280c5a922-m1,debugging,0.3987484520756801,0.5
llama_behavior_train-851d55b280c5a922-m0,debugging,0.19154758074759637,0.0
llama_behavior_train-853af81e2db92c53-m1,bandit,-0.45573103871551507,-0.7500000000000001
llama_behavior_train-853af81e2db92c53-m0,bandit,-1.9463477516277574,-2.125
llama_behavior_train-855ab937444bdb94-m1,debugging,-0.9073582941989804,-1.125
llama_behavior_train-855ab937444bdb94-m0,debugging,-1.1145591655270648,-1.0000000000000002
llama_behavior_train-85944602c3cc0678-m1,solvability,1.482665645999845,1.0
llama_behavior_train-85944602c3cc0678-m0,solvability,1.0440291311074044,1.25
llama_behavior_train-85ab8c00dbbce853-m1,waiting,-0.7463288274452791,-2.0
llama_behavior_train-85ab8c00dbbce853-m0,waiting,-1.4894207878822738,-1.625
llama_behavior_train-862284667b211434-m1,solvability,0.8510632774001106,2.0
llama_behavior_train-862284667b211434-m0,solvability,0.4124267625076701,1.25
llama_behavior_train-8659757c9aec3dcc-m1,waiting,-1.143355783721229,-1.0000000000000002
llama_behavior_train-8659757c9aec3dcc-m0,waiting,-1.886447744158224,-2.5
llama_behavior_train-8685a949cbe9f894-m1,effort,0.5626433686520939,-0.37499999999999994
llama_behavior_train-8685a949cbe9f894-m0,effort,0.013858338908168177,-0.25
llama_behavior_train-8699bd7159810c7a-m1,debugging,-0.020220961928560266,-1.0000000000000002
llama_behavior_train-8699bd7159810c7a-m0,debugging,-0.22742183325664467,0.0
llama_behavior_train-86a0e701205b7fda-m1,waiting,-1.1777412028840935,-1.625
llama_behavior_train-86a0e701205b7fda-m0,waiting,-1.9208331633210882,-1.875
llama_behavior_train-86be7e0d58b45a43-m1,solvability,1.2619870474534165,1.125
llama_behavior_train-86be7e0d58b45a43-m0,solvability,0.823350532560976,0.7500000000000002
llama_behavior_train-86d80458dad9328a-m1,information_sampling,-1.0020830826799747,-1.0000000000000002
llama_behavior_train-86d80458dad9328a-m0,information_sampling,-0.9042096965823162,-1.125
llama_behavior_train-8721d9132d4b8408-m1,solvability,2.3331030228575793,1.625
llama_behavior_train-8721d9132d4b8408-m0,solvability,1.8944665079651386,2.125
llama_behavior_train-87597bc607698b73-m1,effort,-0.9860469233290889,-1.0000000000000002
llama_behavior_train-87597bc607698b73-m0,effort,-1.5348319530730148,-2.25
llama_behavior_train-877e1cdc95474ab6-m1,solvability,1.689274121104337,1.3750000000000002
llama_behavior_train-877e1cdc95474ab6-m0,solvability,1.250637606211896,1.5000000000000002
llama_behavior_train-87c8be2765312009-m1,solvability,1.3905882620617627,1.3750000000000002
llama_behavior_train-87c8be2765312009-m0,solvability,0.9519517471693222,1.3750000000000002
llama_behavior_train-87d68f46563791bd-m1,waiting,0.21571358121084905,-0.5
llama_behavior_train-87d68f46563791bd-m0,waiting,-0.5273783792261458,0.0
llama_behavior_train-87d710c164c97054-m1,solvability,-0.30684166503679033,-0.37499999999999994
llama_behavior_train-87d710c164c97054-m0,solvability,-0.7454781799292309,-0.12500000000000006
llama_behavior_train-87f72e6c6731c8ae-m1,bandit,0.6253684088556468,0.0
llama_behavior_train-87f72e6c6731c8ae-m0,bandit,-0.8652483040565957,-1.125
llama_behavior_train-8801e11c26ba519c-m1,solvability,2.036306914375749,2.375
llama_behavior_train-8801e11c26ba519c-m0,solvability,1.5976703994833084,1.75
llama_behavior_train-8857e79ec550d2d9-m1,debugging,-1.9111767539366564,-3.0
llama_behavior_train-8857e79ec550d2d9-m0,debugging,-2.1183776252647406,-1.375
llama_behavior_train-889d2c2b00118270-m1,debugging,0.1580405946670953,0.125
llama_behavior_train-889d2c2b00118270-m0,debugging,-0.0491602766609891,0.125
llama_behavior_train-889e59fde789da97-m1,bandit,-0.8863692332766338,-0.7500000000000001
llama_behavior_train-889e59fde789da97-m0,bandit,-2.376985946188876,-2.125
llama_behavior_train-88e84c39d7cfede6-m1,effort,0.013990220416754129,-0.6249999999999999
llama_behavior_train-88e84c39d7cfede6-m0,effort,-0.5347948093271716,-1.25
llama_behavior_train-89b09205fcb9806c-m1,foraging,-1.615656620515046,-1.625
llama_behavior_train-89b09205fcb9806c-m0,foraging,-0.929911947288675,-0.5
llama_behavior_train-89ec1bae4b6818ed-m1,information_sampling,-0.6249144034353966,-0.7500000000000001
llama_behavior_train-89ec1bae4b6818ed-m0,information_sampling,-0.527041017337738,-0.12500000000000006
llama_behavior_train-89ecdec98f62443d-m1,solvability,-0.5239843776738426,-0.6249999999999999
llama_behavior_train-89ecdec98f62443d-m0,solvability,-0.9626208925662831,-1.25
llama_behavior_train-8a0d96beecb29602-m1,bandit,-3.531110385227187,-2.625
llama_behavior_train-8a0d96beecb29602-m0,bandit,-5.021727098139429,-5.25
llama_behavior_train-8a664bed1b2c5072-m1,debugging,-0.04684038490321263,0.125
llama_behavior_train-8a664bed1b2c5072-m0,debugging,-0.2540412562312968,-0.5
llama_behavior_train-8a70d77326c7d93f-m1,information_sampling,-0.29583116092198497,-0.25
llama_behavior_train-8a70d77326c7d93f-m0,information_sampling,-0.19795777482432653,-0.12500000000000006
llama_behavior_train-8ab5064088c3f663-m1,waiting,-0.8758542291663509,-0.12500000000000006
llama_behavior_train-8ab5064088c3f663-m0,waiting,-1.6189461896033457,-2.375
llama_behavior_train-8b0f167ebcf3c0bf-m1,effort,-2.8922174843489787,-3.0
llama_behavior_train-8b0f167ebcf3c0bf-m0,effort,-3.4410025140929044,-5.875
llama_behavior_train-8baa8bdaac6cfbcb-m1,bandit,-2.7158019069556483,-1.5
llama_behavior_train-8baa8bdaac6cfbcb-m0,bandit,-4.2064186198678915,-4.0
llama_behavior_train-8bb01356e885c51b-m1,solvability,-0.029530877885606932,0.125
llama_behavior_train-8bb01356e885c51b-m0,solvability,-0.4681673927780474,-0.5
llama_behavior_train-8bf40b27d51c042a-m1,bandit,1.2549116405844805,0.37499999999999994
llama_behavior_train-8bf40b27d51c042a-m0,bandit,-0.23570507232776183,0.0
llama_behavior_train-8c31c91fff5d2e8e-m1,debugging,-0.48500350215644883,-0.5
llama_behavior_train-8c31c91fff5d2e8e-m0,debugging,-0.692204373484533,-0.6249999999999999
llama_behavior_train-8c7e10792a0a9aa8-m1,debugging,-1.074641403917092,-1.0000000000000002
llama_behavior_train-8c7e10792a0a9aa8-m0,debugging,-1.2818422752451761,-0.7500000000000001
llama_behavior_train-8cd42d3701b951e6-m1,information_sampling,-0.5310159880722982,-0.25
llama_behavior_train-8cd42d3701b951e6-m0,information_sampling,-0.4331426019746396,-0.5
llama_behavior_train-8d02f87aee5ddb36-m1,effort,-1.9345454290574293,-1.7499999999999998
llama_behavior_train-8d02f87aee5ddb36-m0,effort,-2.4833304588013547,-1.5
llama_behavior_train-8d33f09f6581aef7-m1,information_sampling,-0.14508873293593705,-0.37499999999999994
llama_behavior_train-8d33f09f6581aef7-m0,information_sampling,-0.04721534683827866,0.24999999999999992
llama_behavior_train-8d5ab1387a0fa9b4-m1,bandit,-1.5887039831052032,-1.125
llama_behavior_train-8d5ab1387a0fa9b4-m0,bandit,-3.0793206960174455,-3.625
llama_behavior_train-8d9a442b38526a36-m1,effort,-0.33671326178484373,-1.5
llama_behavior_train-8d9a442b38526a36-m0,effort,-0.8854982915287695,-0.25
llama_behavior_train-8dc8e7fc3d38bb09-m1,bandit,1.118145317678235,0.7500000000000002
llama_behavior_train-8dc8e7fc3d38bb09-m0,bandit,-0.3724713952340073,-0.25
llama_behavior_train-8dd24a884bcc9af9-m1,bandit,-0.43159561475398767,-2.125
llama_behavior_train-8dd24a884bcc9af9-m0,bandit,-1.92221232766623,-2.125
llama_behavior_train-8ddc4be6ac1b895c-m1,foraging,-1.8883647952940366,-1.5
llama_behavior_train-8ddc4be6ac1b895c-m0,foraging,-1.2026201220676656,-1.7499999999999998
llama_behavior_train-8ddfae9bb294d97d-m1,bandit,-1.5107820534830996,-0.7500000000000001
llama_behavior_train-8ddfae9bb294d97d-m0,bandit,-3.001398766395342,-2.875
llama_behavior_train-8e29ec8a62e41c0b-m1,debugging,-1.0100092766592503,-0.8750000000000002
llama_behavior_train-8e29ec8a62e41c0b-m0,debugging,-1.2172101479873345,-1.0000000000000002
llama_behavior_train-8f45531d38b78aa6-m1,debugging,-2.0326830771568143,-1.625
llama_behavior_train-8f45531d38b78aa6-m0,debugging,-2.2398839484848985,-2.625
llama_behavior_train-8f4ea3935e193f9e-m1,bandit,1.108093940991075,0.24999999999999992
llama_behavior_train-8f4ea3935e193f9e-m0,bandit,-0.38252277192116746,-0.25
llama_behavior_train-8facd91c8e1a5c3b-m1,information_sampling,-0.42385223736824845,-0.5
llama_behavior_train-8facd91c8e1a5c3b-m0,information_sampling,-0.3259788512705901,-0.12500000000000006
llama_behavior_train-8fb55c1311e38ec8-m1,effort,-1.5014684487436918,-0.6249999999999999
llama_behavior_train-8fb55c1311e38ec8-m0,effort,-2.050253478487617,-2.125
llama_behavior_train-8ff7e5011cc25fe8-m1,waiting,1.4477626080165595,1.0
llama_behavior_train-8ff7e5011cc25fe8-m0,waiting,0.7046706475795648,0.5
llama_behavior_train-901151826230f71b-m1,foraging,0.1854778558252248,-0.25
llama_behavior_train-901151826230f71b-m0,foraging,0.8712225290515961,0.7500000000000002
llama_behavior_train-905288b91cb52b09-m1,foraging,-0.854282942539691,-2.5
llama_behavior_train-905288b91cb52b09-m0,foraging,-0.16853826931331972,0.0
llama_behavior_train-90713f6886a25859-m1,effort,-2.842557078927527,-2.625
llama_behavior_train-90713f6886a25859-m0,effort,-3.391342108671453,-4.75
llama_behavior_train-908df4e513d230fb-m1,bandit,-0.32593611972541753,-0.8750000000000002
llama_behavior_train-908df4e513d230fb-m0,bandit,-1.8165528326376599,-1.5
llama_behavior_train-90a46dfa61dc8d6f-m1,debugging,-1.2046977647402426,-1.0000000000000002
llama_behavior_train-90a46dfa61dc8d6f-m0,debugging,-1.4118986360683268,-1.125
llama_behavior_train-90a86bddefa308c9-m1,effort,-0.7357245802002315,-1.7499999999999998
llama_behavior_train-90a86bddefa308c9-m0,effort,-1.284509609944157,-1.5
llama_behavior_train-90e353c86f8e2a07-m1,debugging,0.15962457454039525,0.625
llama_behavior_train-90e353c86f8e2a07-m0,debugging,-0.04757629678768871,0.125
llama_behavior_train-9104f0c8e83b3e41-m1,solvability,0.3665630681629174,0.8750000000000001
llama_behavior_train-9104f0c8e83b3e41-m0,solvability,-0.0720734467295232,-0.12500000000000006
llama_behavior_train-91f1d4d9ee4ede5d-m1,bandit,-2.7158019069556483,-1.625
llama_behavior_train-91f1d4d9ee4ede5d-m0,bandit,-4.2064186198678915,-5.0
llama_behavior_train-9209d3d628f050af-m1,information_sampling,-0.5399564547903819,-0.37499999999999994
llama_behavior_train-9209d3d628f050af-m0,information_sampling,-0.4420830686927234,-0.5
llama_behavior_train-922d56036dc12b7f-m1,solvability,1.1752448672400464,0.5
llama_behavior_train-922d56036dc12b7f-m0,solvability,0.7366083523476059,1.125
llama_behavior_train-92769aa626c272ff-m1,waiting,-1.4023452810668782,-0.8750000000000002
llama_behavior_train-92769aa626c272ff-m0,waiting,-2.145437241503873,-2.875
llama_behavior_train-92c9930b831ba3a2-m1,bandit,0.22950401221273686,0.0
llama_behavior_train-92c9930b831ba3a2-m0,bandit,-1.2611127006995055,-0.25
llama_behavior_train-92e2b1086aa6822d-m1,debugging,-1.398062378984055,-1.7499999999999998
llama_behavior_train-92e2b1086aa6822d-m0,debugging,-1.605263250312139,-1.375
llama_behavior_train-9397edba97c3a6b6-m1,information_sampling,-0.9382961129157861,-1.0000000000000002
llama_behavior_train-9397edba97c3a6b6-m0,information_sampling,-0.8404227268181276,-0.6249999999999999
llama_behavior_train-939e6ac3724d0619-m1,solvability,1.4772668449019224,3.125
llama_behavior_train-939e6ac3724d0619-m0,solvability,1.038630330009482,1.125
llama_behavior_train-93a3b4758d8afce0-m1,information_sampling,-0.1459379709410873,-0.6249999999999999
llama_behavior_train-93a3b4758d8afce0-m0,information_sampling,-0.04806458484342868,0.24999999999999992
llama_behavior_train-942d7ccbe70e35f8-m1,waiting,-1.566883655498927,-1.875
llama_behavior_train-942d7ccbe70e35f8-m0,waiting,-2.309975615935922,-2.125
llama_behavior_train-9450e2ecda75467b-m1,debugging,0.6859393010789305,0.24999999999999992
llama_behavior_train-9450e2ecda75467b-m0,debugging,0.47873842975084635,0.5
llama_behavior_train-9498f933e7687e15-m1,effort,-3.491572892698223,-2.875
llama_behavior_train-9498f933e7687e15-m0,effort,-4.040357922442148,-5.875
llama_behavior_train-94a29e98a43ca822-m1,information_sampling,-0.46030584851215217,-0.7500000000000001
llama_behavior_train-94a29e98a43ca822-m0,information_sampling,-0.3624324624144937,-0.25
llama_behavior_train-94da984df8e000a3-m1,bandit,-1.313140810164738,-1.25
llama_behavior_train-94da984df8e000a3-m0,bandit,-2.803757523076981,-2.5
llama_behavior_train-95166df265ccbc00-m1,solvability,-0.6372988012846144,0.0
llama_behavior_train-95166df265ccbc00-m0,solvability,-1.075935316177055,-1.25
llama_behavior_train-953fab20315d6e32-m1,waiting,0.9552199717168036,1.0
llama_behavior_train-953fab20315d6e32-m0,waiting,0.21212801127980874,-0.12500000000000006
llama_behavior_train-95a5c647ebc12b0a-m1,foraging,-0.17587498584442707,1.0
llama_behavior_train-95a5c647ebc12b0a-m0,foraging,0.5098696873819443,1.3750000000000002
llama_behavior_train-95a9931bba1f0b3e-m1,foraging,-2.1884948678106713,-3.125
llama_behavior_train-95a9931bba1f0b3e-m0,foraging,-1.5027501945843,-1.375
llama_behavior_train-95b7ce4057d93211-m1,bandit,0.5162149452172674,0.37499999999999994
llama_behavior_train-95b7ce4057d93211-m0,bandit,-0.974401767694975,-1.375
llama_behavior_train-95c095aafde575c7-m1,information_sampling,-0.4794928599947039,-0.7500000000000001
llama_behavior_train-95c095aafde575c7-m0,information_sampling,-0.38161947389704554,-0.12500000000000006
llama_behavior_train-95f58e2a20c8cab1-m1,information_sampling,-0.46392867047096076,-0.6249999999999999
llama_behavior_train-95f58e2a20c8cab1-m0,information_sampling,-0.36605528437330215,-0.6249999999999999
llama_behavior_train-964e3c700a47e08c-m1,bandit,-2.308385867308163,-0.6249999999999999
llama_behavior_train-964e3c700a47e08c-m0,bandit,-3.7990025802204053,-4.25
llama_behavior_train-965304e6df70942b-m1,solvability,-0.12911355434444194,-0.25
llama_behavior_train-965304e6df70942b-m0,solvability,-0.5677500692368826,-0.8750000000000002
llama_behavior_train-965daf3566dcf915-m1,foraging,-2.124014923264178,-2.25
llama_behavior_train-965daf3566dcf915-m0,foraging,-1.438270250037807,-1.375
llama_behavior_train-96af3461999d8b61-m1,solvability,1.7226523688343833,2.25
llama_behavior_train-96af3461999d8b61-m0,solvability,1.2840158539419428,1.625
llama_behavior_train-96c8511e94b535c6-m1,information_sampling,-0.585105291575086,-0.6249999999999999
llama_behavior_train-96c8511e94b535c6-m0,information_sampling,-0.4872319054774275,0.0
llama_behavior_train-96ccbfc4378b9faf-m1,information_sampling,-1.0703242226784895,-0.7500000000000001
llama_behavior_train-96ccbfc4378b9faf-m0,information_sampling,-0.9724508365808313,-1.125
llama_behavior_train-96e627304ef3e5ee-m1,effort,1.3695621644322034,1.25
llama_behavior_train-96e627304ef3e5ee-m0,effort,0.8207771346882777,0.5
llama_behavior_train-96e829b8b545f8ab-m1,foraging,-1.8326937674287396,-1.0000000000000002
llama_behavior_train-96e829b8b545f8ab-m0,foraging,-1.1469490942023683,-1.7499999999999998
llama_behavior_train-96ef162c6d6fd880-m1,solvability,1.3611659739732709,0.8750000000000001
llama_behavior_train-96ef162c6d6fd880-m0,solvability,0.9225294590808304,1.25
llama_behavior_train-972cc350111c3d22-m1,solvability,3.1819494253581757,5.375
llama_behavior_train-972cc350111c3d22-m0,solvability,2.743312910465735,2.875
llama_behavior_train-973de623f91abf11-m1,waiting,0.22719104613870345,0.0
llama_behavior_train-973de623f91abf11-m0,waiting,-0.5159009142982911,-0.12500000000000006
llama_behavior_train-9760f0aacbb99126-m1,solvability,0.005425888796344314,0.8750000000000001
llama_behavior_train-9760f0aacbb99126-m0,solvability,-0.4332106260960965,-0.25
llama_behavior_train-976a21292393b3ba-m1,information_sampling,-1.3649385320223941,-1.125
llama_behavior_train-976a21292393b3ba-m0,information_sampling,-1.2670651459247357,-1.875
llama_behavior_train-977a0b1f94ca7b22-m1,bandit,-0.31418482908836065,-0.7500000000000001
llama_behavior_train-977a0b1f94ca7b22-m0,bandit,-1.8048015420006032,-1.0000000000000002
llama_behavior_train-9799b556ecb24986-m1,waiting,-0.999911417735641,-0.37499999999999994
llama_behavior_train-9799b556ecb24986-m0,waiting,-1.7430033781726357,-1.875
llama_behavior_train-97e57c4e4e052cde-m1,debugging,-1.149229779747909,-1.125
llama_behavior_train-97e57c4e4e052cde-m0,debugging,-1.3564306510759931,-1.375
llama_behavior_train-980b07c65c3aad14-m1,foraging,-0.651754146633823,-0.7500000000000001
llama_behavior_train-980b07c65c3aad14-m0,foraging,0.03399052659254809,-0.12500000000000006
llama_behavior_train-982ac53c545f589a-m1,solvability,3.9313431842317383,5.625
llama_behavior_train-982ac53c545f589a-m0,solvability,3.492706669339298,3.375
llama_behavior_train-983e5511a41a3e78-m1,debugging,-2.3464469392808587,-2.625
llama_behavior_train-983e5511a41a3e78-m0,debugging,-2.5536478106089433,-2.0
llama_behavior_train-9851dc523c4eec15-m1,solvability,1.0364781393853497,1.3750000000000002
llama_behavior_train-9851dc523c4eec15-m0,solvability,0.5978416244929095,1.5000000000000002
llama_behavior_train-985cc0cd56a5ebc7-m1,solvability,3.321543161882505,5.125
llama_behavior_train-985cc0cd56a5ebc7-m0,solvability,2.8829066469900644,2.875
llama_behavior_train-98d0141f7943f10f-m1,bandit,-0.2896461906350438,0.0
llama_behavior_train-98d0141f7943f10f-m0,bandit,-1.7802629035472863,-1.7499999999999998
llama_behavior_train-98f73bd01115dcce-m1,waiting,-0.15818067530447322,0.125
llama_behavior_train-98f73bd01115dcce-m0,waiting,-0.901272635741468,-1.125
llama_behavior_train-98fa228087d96363-m1,foraging,-1.9214861273583104,-1.375
llama_behavior_train-98fa228087d96363-m0,foraging,-1.2357414541319391,-1.7499999999999998
llama_behavior_train-990972b86d4637e0-m1,bandit,-3.0483848530917586,-2.875
llama_behavior_train-990972b86d4637e0-m0,bandit,-4.539001566004002,-4.75
llama_behavior_train-991d9d9678209679-m1,effort,-0.9489064966607137,-0.8750000000000002
llama_behavior_train-991d9d9678209679-m0,effort,-1.4976915264046395,-1.375
llama_behavior_train-9937ce3fa9c55f9c-m1,effort,-2.080747691751134,-1.125
llama_behavior_train-9937ce3fa9c55f9c-m0,effort,-2.6295327214950595,-3.125
llama_behavior_train-99648c04378c4c05-m1,debugging,1.1415184201842774,1.0
llama_behavior_train-99648c04378c4c05-m0,debugging,0.9343175488561928,0.5
llama_behavior_train-9964b43301877aae-m1,effort,-1.3842585751102605,-1.125
llama_behavior_train-9964b43301877aae-m0,effort,-1.9330436048541861,-2.0
llama_behavior_train-996ae02a6f27dbeb-m1,information_sampling,-1.0639662039155235,-0.5
llama_behavior_train-996ae02a6f27dbeb-m0,information_sampling,-0.966092817817865,-0.7500000000000001
llama_behavior_train-996e18fdf9d25e24-m1,foraging,-0.7897027407485634,-1.0000000000000002
llama_behavior_train-996e18fdf9d25e24-m0,foraging,-0.10395806752219228,0.5
llama_behavior_train-9971d04f541fe4e7-m1,bandit,-0.5788330621426536,0.37499999999999994
llama_behavior_train-9971d04f541fe4e7-m0,bandit,-2.069449775054896,-2.0
llama_behavior_train-9988f283dff8422e-m1,waiting,-1.095516933576691,-0.25
llama_behavior_train-9988f283dff8422e-m0,waiting,-1.838608894013686,-1.7499999999999998
llama_behavior_train-99b88d22641d9fa9-m1,effort,-0.45872165741629206,-1.25
llama_behavior_train-99b88d22641d9fa9-m0,effort,-1.0075066871602179,-1.5
llama_behavior_train-9ab45dc52b26ca9c-m1,effort,0.040523950102786255,-0.12500000000000006
llama_behavior_train-9ab45dc52b26ca9c-m0,effort,-0.5082610796411395,-0.6249999999999999
llama_behavior_train-9ad55b22331f89d5-m1,foraging,-0.9036692662552045,-1.7499999999999998
llama_behavior_train-9ad55b22331f89d5-m0,foraging,-0.2179245930288335,-1.5
llama_behavior_train-9b03664dbdd1cba8-m1,effort,0.5141720359690092,0.37499999999999994
llama_behavior_train-9b03664dbdd1cba8-m0,effort,-0.0346129937749165,0.37499999999999994
llama_behavior_train-9b5940d721383453-m1,bandit,-3.1092376492421288,-2.75
llama_behavior_train-9b5940d721383453-m0,bandit,-4.599854362154371,-4.25
llama_behavior_train-9b8f890fba58e090-m1,foraging,-2.8310591639862235,-1.7499999999999998
llama_behavior_train-9b8f890fba58e090-m0,foraging,-2.1453144907598523,-3.125
llama_behavior_train-9be455d9ce036387-m1,bandit,-3.2937965030875707,-2.25
llama_behavior_train-9be455d9ce036387-m0,bandit,-4.7844132159998125,-5.625
llama_behavior_train-9c52a3e62579dae6-m1,waiting,1.1451997125304325,0.625
llama_behavior_train-9c52a3e62579dae6-m0,waiting,0.40210775209343774,0.7500000000000002
llama_behavior_train-9c53ed7f6b329e02-m1,effort,0.4679504500795724,-0.37499999999999994
llama_behavior_train-9c53ed7f6b329e02-m0,effort,-0.08083457966435331,-0.25
llama_behavior_train-9ccc36bdd5bdc154-m1,debugging,-0.3720635807465009,0.37499999999999994
llama_behavior_train-9ccc36bdd5bdc154-m0,debugging,-0.5792644520745852,-0.12500000000000006
llama_behavior_train-9d280b96245883a7-m1,effort,0.6615554794101945,0.24999999999999992
llama_behavior_train-9d280b96245883a7-m0,effort,0.11277044966626848,-0.25
llama_behavior_train-9dde3325a59abf51-m1,foraging,-1.2523335325689287,-0.37499999999999994
llama_behavior_train-9dde3325a59abf51-m0,foraging,-0.5665888593425573,-0.12500000000000006
llama_behavior_train-9dfaca57d6cf75c2-m1,foraging,0.48664388199956166,0.5
llama_behavior_train-9dfaca57d6cf75c2-m0,foraging,1.172388555225933,0.5
llama_behavior_train-9e0c3d4a57389fd3-m1,waiting,0.7252304253109909,0.625
llama_behavior_train-9e0c3d4a57389fd3-m0,waiting,-0.01786153512600408,-0.5
llama_behavior_train-9e404d7cfa99f36d-m1,foraging,-1.9197929034930823,-1.375
llama_behavior_train-9e404d7cfa99f36d-m0,foraging,-1.2340482302667113,-0.7500000000000001
llama_behavior_train-9e9b5a5ea986c409-m1,foraging,-1.4786911471291548,-2.75
llama_behavior_train-9e9b5a5ea986c409-m0,foraging,-0.7929464739027836,-0.12500000000000006
llama_behavior_train-9eca5b1dbb6c04f9-m1,bandit,0.6686760947305942,1.0
llama_behavior_train-9eca5b1dbb6c04f9-m0,bandit,-0.8219406181816482,-0.7500000000000001
llama_behavior_train-9f19cc99575eafe8-m1,waiting,1.037444241024206,0.625
llama_behavior_train-9f19cc99575eafe8-m0,waiting,0.2943522805872111,-0.5
llama_behavior_train-9f1a0679959b9277-m1,effort,-1.0619335632006794,-0.25
llama_behavior_train-9f1a0679959b9277-m0,effort,-1.6107185929446053,-1.5
llama_behavior_train-9f34b3dd969716a9-m1,foraging,0.3518978637373885,0.24999999999999992
llama_behavior_train-9f34b3dd969716a9-m0,foraging,1.0376425369637596,0.7500000000000002
llama_behavior_train-9f632fdaf58347c3-m1,waiting,-0.35925443486305664,-0.6249999999999999
llama_behavior_train-9f632fdaf58347c3-m0,waiting,-1.1023463953000514,-0.8750000000000002
llama_behavior_train-9f6866905cb4764d-m1,foraging,-1.8921933330802259,-1.5
llama_behavior_train-9f6866905cb4764d-m0,foraging,-1.2064486598538549,-0.6249999999999999
llama_behavior_train-9f83f5e16f95faa1-m1,solvability,0.17121912880340684,0.125
llama_behavior_train-9f83f5e16f95faa1-m0,solvability,-0.26741738608903365,-0.5
llama_behavior_train-9fb73710483b368f-m1,bandit,-0.8719125369390615,-0.37499999999999994
llama_behavior_train-9fb73710483b368f-m0,bandit,-2.3625292498513044,-2.625
llama_behavior_train-9fd07bdd1012ebb8-m1,effort,0.3737835210727079,0.37499999999999994
llama_behavior_train-9fd07bdd1012ebb8-m0,effort,-0.17500150867121772,1.25
llama_behavior_train-a0137ac6b50b7b05-m1,bandit,-1.927471688255459,-2.25
llama_behavior_train-a0137ac6b50b7b05-m0,bandit,-3.4180884011677017,-3.625
llama_behavior_train-a0635cda01f27e78-m1,effort,0.6900853239422763,0.37499999999999994
llama_behavior_train-a0635cda01f27e78-m0,effort,0.14130029419835055,1.625
llama_behavior_train-a07afc6f78a9c0f4-m1,bandit,-2.4654692917950447,-2.375
llama_behavior_train-a07afc6f78a9c0f4-m0,bandit,-3.9560860047072866,-3.625
llama_behavior_train-a0d143bb2b90864c-m1,debugging,-4.227660720490267,-2.75
llama_behavior_train-a0d143bb2b90864c-m0,debugging,-4.434861591818351,-7.125
llama_behavior_train-a0d731c52b784193-m1,effort,-0.3885909008243088,-0.6249999999999999
llama_behavior_train-a0d731c52b784193-m0,effort,-0.9373759305682345,-1.7499999999999998
llama_behavior_train-a1044747232ff6c9-m1,information_sampling,-0.3065236393299191,-0.37499999999999994
llama_behavior_train-a1044747232ff6c9-m0,information_sampling,-0.2086502532322605,0.0
llama_behavior_train-a1347d95f5edbd4e-m1,waiting,-1.5808475569526526,-2.0
llama_behavior_train-a1347d95f5edbd4e-m0,waiting,-2.3239395173896478,-1.875
llama_behavior_train-a15193c34c42da04-m1,debugging,-1.2099787949912255,-0.6249999999999999
llama_behavior_train-a15193c34c42da04-m0,debugging,-1.41717966631931,-1.625
llama_behavior_train-a176c548cd9494cb-m1,bandit,0.5162149452172674,0.37499999999999994
llama_behavior_train-a176c548cd9494cb-m0,bandit,-0.974401767694975,-1.5
llama_behavior_train-a1c12bddd7e13f96-m1,foraging,-2.6638292045941716,-2.625
llama_behavior_train-a1c12bddd7e13f96-m0,foraging,-1.9780845313678004,-2.0
llama_behavior_train-a1f357cb6094c46e-m1,waiting,-0.40384939321527463,0.0
llama_behavior_train-a1f357cb6094c46e-m0,waiting,-1.1469413536522697,-1.25
llama_behavior_train-a24ac4990fd4bb16-m1,waiting,0.36342339920049727,0.37499999999999994
llama_behavior_train-a24ac4990fd4bb16-m0,waiting,-0.3796685612364975,0.0
llama_behavior_train-a2a5d1de84f85535-m1,foraging,-1.660942507324552,-1.25
llama_behavior_train-a2a5d1de84f85535-m0,foraging,-0.9751978340981811,-1.625
llama_behavior_train-a2ac7472e28d02ec-m1,debugging,0.4100773989228803,-0.5
