condition_id,task_family,prediction,observed
llama_behavior_selection-a4232790c14078ca-m0,foraging,0.8907635856941728,1.625
llama_behavior_selection-a4891350048969b0-m1,foraging,-2.4443340544243464,-1.875
llama_behavior_selection-a4891350048969b0-m0,foraging,-1.7585893811979751,-1.7499999999999998
llama_behavior_selection-a4a442b0c6757aba-m1,bandit,-0.19688247762941932,-1.5
llama_behavior_selection-a4a442b0c6757aba-m0,bandit,-1.6874991905416616,-1.7499999999999998
llama_behavior_selection-a4ef2155e5ccf9c3-m1,foraging,-1.5924678101468992,-1.375
llama_behavior_selection-a4ef2155e5ccf9c3-m0,foraging,-0.9067231369205281,-1.7499999999999998
llama_behavior_selection-a4f3266a9a59e7ca-m1,solvability,0.2025095302874702,-0.37499999999999994
llama_behavior_selection-a4f3266a9a59e7ca-m0,solvability,-0.2361269846049704,0.7500000000000002
llama_behavior_selection-a61825add418e4ca-m1,information_sampling,-0.4922008498675665,-0.6249999999999999
llama_behavior_selection-a61825add418e4ca-m0,information_sampling,-0.3943274637699079,-0.37499999999999994
llama_behavior_selection-a6365b64685c6acc-m1,bandit,0.3080070194502914,-0.5
llama_behavior_selection-a6365b64685c6acc-m0,bandit,-1.182609693461951,-0.5
llama_behavior_selection-a6454833a6247874-m1,bandit,-2.0550228532177575,-1.125
llama_behavior_selection-a6454833a6247874-m0,bandit,-3.54563956613,-3.5
llama_behavior_selection-a81e2a122e2a202a-m1,information_sampling,-0.384353827926055,-0.6249999999999999
llama_behavior_selection-a81e2a122e2a202a-m0,information_sampling,-0.28648044182839616,0.0
llama_behavior_selection-a82c433e30e2a28a-m1,debugging,-0.5217278793007456,0.24999999999999992
llama_behavior_selection-a82c433e30e2a28a-m0,debugging,-0.7289287506288298,-0.25
llama_behavior_selection-a889270bf530e63f-m1,waiting,-1.749580568193776,-1.7499999999999998
llama_behavior_selection-a889270bf530e63f-m0,waiting,-2.4926725286307705,-3.375
llama_behavior_selection-a9fd15eb2f10394a-m1,information_sampling,-0.8003942187339373,-1.0000000000000002
llama_behavior_selection-a9fd15eb2f10394a-m0,information_sampling,-0.7025208326362791,-0.5
llama_behavior_selection-aa2dc92bfd51689a-m1,information_sampling,-0.8551033637408172,-0.6249999999999999
llama_behavior_selection-aa2dc92bfd51689a-m0,information_sampling,-0.7572299776431588,-0.5
llama_behavior_selection-aa61afea9e27eda5-m1,waiting,-0.11439939729070403,0.37499999999999994
llama_behavior_selection-aa61afea9e27eda5-m0,waiting,-0.8574913577276987,-0.8750000000000002
llama_behavior_selection-ab2625c168746b05-m1,bandit,-2.180246899269547,-1.625
llama_behavior_selection-ab2625c168746b05-m0,bandit,-3.67086361218179,-3.75
llama_behavior_selection-ab4da20366206016-m1,debugging,0.07879179654022872,-0.25
llama_behavior_selection-ab4da20366206016-m0,debugging,-0.12840907478785546,-0.25
llama_behavior_selection-ab6a16af3fe3ce88-m1,solvability,0.7634731494847747,0.7500000000000002
llama_behavior_selection-ab6a16af3fe3ce88-m0,solvability,0.32483663459233425,1.25
llama_behavior_selection-abb0a9d590b121e3-m1,debugging,-1.1150676065528384,-0.8750000000000002
llama_behavior_selection-abb0a9d590b121e3-m0,debugging,-1.3222684778809226,-1.125
llama_behavior_selection-abde5478724905c4-m1,bandit,1.1837424784082509,0.7500000000000002
llama_behavior_selection-abde5478724905c4-m0,bandit,-0.3068742345039913,0.24999999999999992
llama_behavior_selection-ac478021f40b3846-m1,waiting,-1.3124119410837625,-1.25
llama_behavior_selection-ac478021f40b3846-m0,waiting,-2.0555039015207575,-1.7499999999999998
llama_behavior_selection-ad097e8abe4eb1b6-m1,bandit,-3.45244385817384,-1.875
llama_behavior_selection-ad097e8abe4eb1b6-m0,bandit,-4.943060571086082,-5.5
llama_behavior_selection-ad0a43ed45b923de-m1,solvability,0.5373882928179773,0.625
llama_behavior_selection-ad0a43ed45b923de-m0,solvability,0.09875177792553663,0.5
llama_behavior_selection-ae6e7adae0337a4d-m1,waiting,-0.2644094253114401,0.0
llama_behavior_selection-ae6e7adae0337a4d-m0,waiting,-1.0075013857484347,-1.125
llama_behavior_selection-af26954335041bd2-m1,debugging,-1.101230426686603,-1.375
llama_behavior_selection-af26954335041bd2-m0,debugging,-1.3084312980146868,-0.37499999999999994
llama_behavior_selection-af2958b3f9ab8099-m1,waiting,0.31179396197319803,0.7500000000000002
llama_behavior_selection-af2958b3f9ab8099-m0,waiting,-0.431297998463797,-0.5
llama_behavior_selection-af2b9c2617e7dede-m1,solvability,-0.9808160630424688,-0.5
llama_behavior_selection-af2b9c2617e7dede-m0,solvability,-1.4194525779349094,-2.0
llama_behavior_selection-afcfd877647aac2f-m1,effort,-1.1141957678403474,-1.0000000000000002
llama_behavior_selection-afcfd877647aac2f-m0,effort,-1.662980797584273,-1.7499999999999998
llama_behavior_selection-b0022bd051cf23bf-m1,debugging,-2.9003798516465147,-3.0
llama_behavior_selection-b0022bd051cf23bf-m0,debugging,-3.107580722974599,-5.875
llama_behavior_selection-b041e44dc9ad27c3-m1,bandit,0.651170889610803,-0.7500000000000001
llama_behavior_selection-b041e44dc9ad27c3-m0,bandit,-0.8394458233014395,-0.8750000000000002
llama_behavior_selection-b0a738756921319b-m1,waiting,0.9089927809785185,0.0
llama_behavior_selection-b0a738756921319b-m0,waiting,0.165900820541524,0.0
llama_behavior_selection-b16bfa5504780373-m1,debugging,-0.21719793895468742,0.125
llama_behavior_selection-b16bfa5504780373-m0,debugging,-0.4243988102827716,-0.12500000000000006
llama_behavior_selection-b19eada7a7090b5c-m1,foraging,-2.2806758780495495,-1.7499999999999998
llama_behavior_selection-b19eada7a7090b5c-m0,foraging,-1.5949312048231783,-2.0
llama_behavior_selection-b2f10d6849cde8dc-m1,waiting,1.1036999362044964,0.5
llama_behavior_selection-b2f10d6849cde8dc-m0,waiting,0.3606079757675016,0.0
llama_behavior_selection-b417cb54ca5cb0a9-m1,waiting,-0.3672361802566536,0.0
llama_behavior_selection-b417cb54ca5cb0a9-m0,waiting,-1.1103281406936487,-1.5
llama_behavior_selection-b44a934315c93063-m1,bandit,-0.021665549563359587,-0.12500000000000006
llama_behavior_selection-b44a934315c93063-m0,bandit,-1.512282262475602,-2.125
llama_behavior_selection-b489fddfe3f3fd28-m1,foraging,-0.10910467976012639,-0.6249999999999999
llama_behavior_selection-b489fddfe3f3fd28-m0,foraging,0.5766399934662448,1.0
llama_behavior_selection-b4b81ba5e8c61a43-m1,effort,-2.9714157878833043,-2.625
llama_behavior_selection-b4b81ba5e8c61a43-m0,effort,-3.52020081762723,-5.25
llama_behavior_selection-b5079c5833e2159a-m1,bandit,-3.5225215108680166,-2.875
llama_behavior_selection-b5079c5833e2159a-m0,bandit,-5.01313822378026,-6.875
llama_behavior_selection-b5c7595f26ec292e-m1,waiting,-0.7414951513984717,-0.6249999999999999
llama_behavior_selection-b5c7595f26ec292e-m0,waiting,-1.4845871118354665,-1.375
llama_behavior_selection-b5c7fa8c1936fb63-m1,solvability,0.030857203026984248,0.125
llama_behavior_selection-b5c7fa8c1936fb63-m0,solvability,-0.40777931186545646,-0.8750000000000002
llama_behavior_selection-b6c85c3a27ba6c7c-m1,solvability,1.2121506338480303,-0.25
llama_behavior_selection-b6c85c3a27ba6c7c-m0,solvability,0.77351411895559,2.0
llama_behavior_selection-b6d45830fd8fe1ed-m1,information_sampling,-0.507446442633256,-0.5
llama_behavior_selection-b6d45830fd8fe1ed-m0,information_sampling,-0.4095730565355975,0.24999999999999992
llama_behavior_selection-b750705efbfb7d97-m1,effort,-0.40026814896109963,-0.37499999999999994
llama_behavior_selection-b750705efbfb7d97-m0,effort,-0.9490531787050254,-1.125
llama_behavior_selection-b7ccef0aee00536e-m1,solvability,2.909149854747052,3.75
llama_behavior_selection-b7ccef0aee00536e-m0,solvability,2.470513339854611,2.125
llama_behavior_selection-b90fda6886737278-m1,foraging,-1.3253647722969495,-0.37499999999999994
llama_behavior_selection-b90fda6886737278-m0,foraging,-0.639620099070578,-1.0000000000000002
llama_behavior_selection-b942f3f8f4d5b935-m1,foraging,-1.155895563716596,-2.5
llama_behavior_selection-b942f3f8f4d5b935-m0,foraging,-0.47015089049022485,-1.125
llama_behavior_selection-b9c9303f5995e908-m1,information_sampling,-1.2069266895816018,-1.0000000000000002
llama_behavior_selection-b9c9303f5995e908-m0,information_sampling,-1.1090533034839432,-2.0
llama_behavior_selection-b9ef04292bfb8797-m1,waiting,-0.660435412755333,-0.7500000000000001
llama_behavior_selection-b9ef04292bfb8797-m0,waiting,-1.4035273731923281,-1.0000000000000002
llama_behavior_selection-bac593169428ddfe-m1,effort,-1.3238516293310814,-2.625
llama_behavior_selection-bac593169428ddfe-m0,effort,-1.872636659075007,-1.625
llama_behavior_selection-bb312e525a824802-m1,effort,-2.041232622770089,-0.8750000000000002
llama_behavior_selection-bb312e525a824802-m0,effort,-2.590017652514015,-2.5
llama_behavior_selection-bbbb5b52cef2cb17-m1,bandit,0.24065220384945463,0.37499999999999994
llama_behavior_selection-bbbb5b52cef2cb17-m0,bandit,-1.2499645090627878,-0.25
llama_behavior_selection-bbfe277bfc623d72-m1,foraging,0.3817214742640044,0.24999999999999992
llama_behavior_selection-bbfe277bfc623d72-m0,foraging,1.0674661474903755,1.3750000000000002
llama_behavior_selection-be3aa2fdde470765-m1,debugging,-3.8468319869582683,-3.375
llama_behavior_selection-be3aa2fdde470765-m0,debugging,-4.054032858286353,-5.0
llama_behavior_selection-bfab62c968374fbc-m1,solvability,-0.21869977320068168,0.125
llama_behavior_selection-bfab62c968374fbc-m0,solvability,-0.6573362880931223,-0.5
llama_behavior_selection-bfd992e42c24572e-m1,effort,-1.7250893850378697,-1.25
llama_behavior_selection-bfd992e42c24572e-m0,effort,-2.2738744147817957,-2.375
llama_behavior_selection-c054e6818b2f7094-m1,information_sampling,-0.34733055194514,-0.6249999999999999
llama_behavior_selection-c054e6818b2f7094-m0,information_sampling,-0.24945716584748168,0.0
llama_behavior_selection-c083e40c779c994b-m1,information_sampling,-1.2325708870738772,-1.0000000000000002
llama_behavior_selection-c083e40c779c994b-m0,information_sampling,-1.1346975009762188,-1.25
llama_behavior_selection-c0892772ca23830e-m1,bandit,-0.7874831262843964,-0.6249999999999999
llama_behavior_selection-c0892772ca23830e-m0,bandit,-2.278099839196639,-2.0
llama_behavior_selection-c151bf5934e4445d-m1,waiting,-1.0403746891993981,-1.25
llama_behavior_selection-c151bf5934e4445d-m0,waiting,-1.783466649636393,-1.0000000000000002
llama_behavior_selection-c1fdcc2672f3a071-m1,solvability,-0.5642949785211332,0.0
llama_behavior_selection-c1fdcc2672f3a071-m0,solvability,-1.0029314934135738,-2.5
llama_behavior_selection-c2987da207d51605-m1,foraging,-0.6754418851755952,-0.37499999999999994
llama_behavior_selection-c2987da207d51605-m0,foraging,0.010302788050776002,0.5
llama_behavior_selection-c3c02896e9937d36-m1,foraging,-1.013285185309484,-1.875
llama_behavior_selection-c3c02896e9937d36-m0,foraging,-0.3275405120831131,-0.8750000000000002
llama_behavior_selection-c40bc04f801ad348-m1,effort,-1.529969373404485,-1.125
llama_behavior_selection-c40bc04f801ad348-m0,effort,-2.0787544031484106,-2.875
llama_behavior_selection-c4789b64021ea8a3-m1,waiting,0.490092540433258,0.0
llama_behavior_selection-c4789b64021ea8a3-m0,waiting,-0.2529994200037369,-0.12500000000000006
llama_behavior_selection-c53038015b1ba95f-m1,debugging,-2.38160450289739,-3.0
llama_behavior_selection-c53038015b1ba95f-m0,debugging,-2.5888053742254744,-3.375
llama_behavior_selection-c671313696acbcd8-m1,debugging,-0.021146322709036047,-0.6249999999999999
llama_behavior_selection-c671313696acbcd8-m0,debugging,-0.22834719403712,-0.5
llama_behavior_selection-c6798ca1d118d1ba-m1,information_sampling,-0.4770440737722791,-0.25
llama_behavior_selection-c6798ca1d118d1ba-m0,information_sampling,-0.3791706876746208,-0.5
llama_behavior_selection-c8e283f226f5a989-m1,waiting,-1.6980586996697122,-1.7499999999999998
llama_behavior_selection-c8e283f226f5a989-m0,waiting,-2.4411506601067074,-1.875
llama_behavior_selection-c8e5f321acb81985-m1,bandit,-0.11254372821159259,0.0
llama_behavior_selection-c8e5f321acb81985-m0,bandit,-1.6031604411238352,-0.7500000000000001
llama_behavior_selection-c92b1a4e4caf8856-m1,bandit,-2.794801948788617,-3.375
llama_behavior_selection-c92b1a4e4caf8856-m0,bandit,-4.285418661700859,-4.0
llama_behavior_selection-c9dda7c4eaf2b32c-m1,foraging,-0.2866138105884599,-1.0000000000000002
llama_behavior_selection-c9dda7c4eaf2b32c-m0,foraging,0.3991308626379114,0.24999999999999992
llama_behavior_selection-ca066970a827bae7-m1,foraging,-1.8889566401576823,-1.0000000000000002
llama_behavior_selection-ca066970a827bae7-m0,foraging,-1.2032119669313115,-2.0
llama_behavior_selection-ca13ad3cb56ccd98-m1,bandit,-1.472183904522357,-1.0000000000000002
llama_behavior_selection-ca13ad3cb56ccd98-m0,bandit,-2.962800617434599,-2.5
llama_behavior_selection-ca5bb3fbf0315f40-m1,waiting,0.8302300703397258,0.0
llama_behavior_selection-ca5bb3fbf0315f40-m0,waiting,0.08713810990273108,-0.5
llama_behavior_selection-ca86446f07ba4621-m1,solvability,0.8498116621583987,1.0
llama_behavior_selection-ca86446f07ba4621-m0,solvability,0.411175147265958,1.25
llama_behavior_selection-cab2cd1c1a50c580-m1,debugging,-0.3601049680802113,-1.25
llama_behavior_selection-cab2cd1c1a50c580-m0,debugging,-0.5673058394082957,0.0
llama_behavior_selection-cafda1c925a9045c-m1,effort,-1.5776706706439623,-2.0
llama_behavior_selection-cafda1c925a9045c-m0,effort,-2.126455700387888,-3.0
llama_behavior_selection-cb3e568bee2590fb-m1,effort,-2.5761178386324834,-2.375
llama_behavior_selection-cb3e568bee2590fb-m0,effort,-3.1249028683764095,-4.0
llama_behavior_selection-cb5b2e5084859009-m1,waiting,0.5724422034495166,0.7500000000000002
llama_behavior_selection-cb5b2e5084859009-m0,waiting,-0.17064975698747828,-0.12500000000000006
llama_behavior_selection-cb5c3581c3df70cd-m1,foraging,-1.089376712145031,-0.6249999999999999
llama_behavior_selection-cb5c3581c3df70cd-m0,foraging,-0.4036320389186602,1.0
llama_behavior_selection-cb8aae093cba5030-m1,information_sampling,-0.5556804390848804,-0.6249999999999999
llama_behavior_selection-cb8aae093cba5030-m0,information_sampling,-0.4578070529872218,-0.5
llama_behavior_selection-cd5889ab98047001-m1,effort,-1.3872517152081425,-1.125
llama_behavior_selection-cd5889ab98047001-m0,effort,-1.9360367449520683,-1.25
llama_behavior_selection-cd92d89ee17472a2-m1,foraging,0.5057532961057271,-0.25
llama_behavior_selection-cd92d89ee17472a2-m0,foraging,1.1914979693320982,1.125
llama_behavior_selection-cdc5f68971f3b98e-m1,solvability,0.2276937642539224,0.125
llama_behavior_selection-cdc5f68971f3b98e-m0,solvability,-0.21094275063851808,0.7500000000000002
llama_behavior_selection-cdeb93ffd9a25d0f-m1,waiting,0.19738543496408378,0.24999999999999992
llama_behavior_selection-cdeb93ffd9a25d0f-m0,waiting,-0.5457065254729108,-0.25
llama_behavior_selection-ce7d0a3862100356-m1,information_sampling,-0.8844648174098755,-0.7500000000000001
llama_behavior_selection-ce7d0a3862100356-m0,information_sampling,-0.7865914313122173,-0.7500000000000001
llama_behavior_selection-cebbf4ae674323bb-m1,information_sampling,-1.3394048180365703,-1.0000000000000002
llama_behavior_selection-cebbf4ae674323bb-m0,information_sampling,-1.241531431938912,-2.125
llama_behavior_selection-d08dc415faf2bc3f-m1,foraging,-1.4393286023821568,-2.125
llama_behavior_selection-d08dc415faf2bc3f-m0,foraging,-0.7535839291557855,-1.0000000000000002
llama_behavior_selection-d0d2578871977736-m1,waiting,-1.4065860041644964,-1.375
llama_behavior_selection-d0d2578871977736-m0,waiting,-2.149677964601491,-3.625
llama_behavior_selection-d12c2f5fa374e6f6-m1,debugging,-2.2283617060177425,-2.875
llama_behavior_selection-d12c2f5fa374e6f6-m0,debugging,-2.435562577345827,-2.125
llama_behavior_selection-d1732f6c9a2e8a6c-m1,bandit,-3.185411270246852,-2.5
llama_behavior_selection-d1732f6c9a2e8a6c-m0,bandit,-4.676027983159093,-4.875
llama_behavior_selection-d1f366f66e2070e3-m1,debugging,-0.8809171699612721,-0.8750000000000002
llama_behavior_selection-d1f366f66e2070e3-m0,debugging,-1.0881180412893563,-0.37499999999999994
llama_behavior_selection-d25a5859ed69da10-m1,information_sampling,-0.8349242975389445,-0.7500000000000001
llama_behavior_selection-d25a5859ed69da10-m0,information_sampling,-0.7370509114412858,-1.25
llama_behavior_selection-d279d2e465db3d57-m1,debugging,-0.5928654422639326,-0.6249999999999999
llama_behavior_selection-d279d2e465db3d57-m0,debugging,-0.8000663135920165,-1.25
llama_behavior_selection-d2faa65433530322-m1,debugging,-2.4092310394689322,-2.625
llama_behavior_selection-d2faa65433530322-m0,debugging,-2.6164319107970164,-2.125
llama_behavior_selection-d40d17ba4dce52d9-m1,effort,-0.3112693794697095,0.24999999999999992
llama_behavior_selection-d40d17ba4dce52d9-m0,effort,-0.8600544092136352,0.37499999999999994
llama_behavior_selection-d53265097328a83e-m1,foraging,-2.2487623345169165,-1.625
llama_behavior_selection-d53265097328a83e-m0,foraging,-1.5630176612905453,-3.0
llama_behavior_selection-d56de618386c002e-m1,waiting,0.6062962249376294,0.0
llama_behavior_selection-d56de618386c002e-m0,waiting,-0.13679573549936563,0.37499999999999994
llama_behavior_selection-d587e739e9084aca-m1,foraging,-2.9845719234407673,-2.75
llama_behavior_selection-d587e739e9084aca-m0,foraging,-2.298827250214396,-2.375
llama_behavior_selection-d5aa71db7f86ba21-m1,effort,-0.21265547322781292,-0.6249999999999999
llama_behavior_selection-d5aa71db7f86ba21-m0,effort,-0.7614405029717387,-0.25
llama_behavior_selection-d5f9013eb557b438-m1,information_sampling,0.16785870070050457,-0.5
llama_behavior_selection-d5f9013eb557b438-m0,information_sampling,0.2657320867981634,0.37499999999999994
llama_behavior_selection-d6cf6ce576fbf04f-m1,debugging,-0.9245833626295612,-1.125
llama_behavior_selection-d6cf6ce576fbf04f-m0,debugging,-1.1317842339576458,-1.25
llama_behavior_selection-d7ba3047023e7676-m1,effort,-2.3775932993848286,-2.375
llama_behavior_selection-d7ba3047023e7676-m0,effort,-2.926378329128754,-4.5
llama_behavior_selection-d860e31125335efb-m1,debugging,-2.711109998441007,-3.5
llama_behavior_selection-d860e31125335efb-m0,debugging,-2.9183108697690914,-4.125
llama_behavior_selection-d8b5b586d3e2d084-m1,solvability,-0.9073176595966778,-0.37499999999999994
llama_behavior_selection-d8b5b586d3e2d084-m0,solvability,-1.3459541744891181,-1.5
llama_behavior_selection-d8c6b7be8e9cc1fe-m1,information_sampling,-0.41125295087092884,-0.6249999999999999
llama_behavior_selection-d8c6b7be8e9cc1fe-m0,information_sampling,-0.3133795647732702,-0.25
llama_behavior_selection-d8f3d156562df83d-m1,solvability,-0.010876412033636762,-0.7500000000000001
llama_behavior_selection-d8f3d156562df83d-m0,solvability,-0.44951292692607714,-1.0000000000000002
llama_behavior_selection-d915e51b6c27095e-m1,information_sampling,-0.5260675402770109,-0.37499999999999994
llama_behavior_selection-d915e51b6c27095e-m0,information_sampling,-0.42819415417935225,-0.25
llama_behavior_selection-da1266578b3ae623-m1,bandit,1.247989912987056,1.8749999999999998
llama_behavior_selection-da1266578b3ae623-m0,bandit,-0.2426267999251862,0.7500000000000002
llama_behavior_selection-da215d717d953428-m1,effort,-1.9289372571478807,-1.0000000000000002
llama_behavior_selection-da215d717d953428-m0,effort,-2.4777222868918063,-3.75
llama_behavior_selection-da2e6a35cca22840-m1,solvability,0.3039198383085707,0.5
llama_behavior_selection-da2e6a35cca22840-m0,solvability,-0.13471667658387,0.125
llama_behavior_selection-da3216583b120b91-m1,foraging,-0.5816011469660877,-0.7500000000000001
llama_behavior_selection-da3216583b120b91-m0,foraging,0.10414352626028356,1.0
llama_behavior_selection-dab9eeb1c92099d8-m1,debugging,-2.4817263294361593,-2.0
llama_behavior_selection-dab9eeb1c92099d8-m0,debugging,-2.688927200764243,-2.625
llama_behavior_selection-db0375d93ad26f8c-m1,waiting,-2.1591805820739367,-1.875
llama_behavior_selection-db0375d93ad26f8c-m0,waiting,-2.9022725425109317,-4.75
llama_behavior_selection-db68028e18d65197-m1,effort,-3.149461676986393,-2.625
llama_behavior_selection-db68028e18d65197-m0,effort,-3.6982467067303184,-5.25
llama_behavior_selection-dc4856db7d2b72d0-m1,debugging,0.12126231288257339,0.37499999999999994
llama_behavior_selection-dc4856db7d2b72d0-m0,debugging,-0.0859385584455108,0.24999999999999992
llama_behavior_selection-ddeaaada3269cd28-m1,information_sampling,-0.27180835880723153,-0.6249999999999999
llama_behavior_selection-ddeaaada3269cd28-m0,information_sampling,-0.17393497270957292,-0.12500000000000006
llama_behavior_selection-df5343fbde4fb4bc-m1,solvability,0.3233534225121415,0.24999999999999992
llama_behavior_selection-df5343fbde4fb4bc-m0,solvability,-0.1152830923802991,0.5
llama_behavior_selection-e0509e2799643318-m1,foraging,-1.6077477189033123,-2.75
llama_behavior_selection-e0509e2799643318-m0,foraging,-0.9220030456769414,-1.5
llama_behavior_selection-e11211b27fdfdf4f-m1,solvability,-0.3152347843216734,-0.25
llama_behavior_selection-e11211b27fdfdf4f-m0,solvability,-0.753871299214114,-0.37499999999999994
llama_behavior_selection-e1b7520445e76757-m1,solvability,0.1555657679030436,-0.37499999999999994
llama_behavior_selection-e1b7520445e76757-m0,solvability,-0.28307074698939694,0.7500000000000002
llama_behavior_selection-e1d49d7e745e15e3-m1,foraging,-1.7913212832569756,-2.25
llama_behavior_selection-e1d49d7e745e15e3-m0,foraging,-1.1055766100306044,-1.625
llama_behavior_selection-e37f69880c089ab1-m1,foraging,-0.1845586435424792,0.0
llama_behavior_selection-e37f69880c089ab1-m0,foraging,0.501186029683892,-0.25
llama_behavior_selection-e3880df21e9d11c8-m1,information_sampling,-1.095494335342167,-0.7500000000000001
llama_behavior_selection-e3880df21e9d11c8-m0,information_sampling,-0.9976209492445087,-1.375
llama_behavior_selection-e42ab4b633070c62-m1,information_sampling,-0.5035490749196594,-0.25
llama_behavior_selection-e42ab4b633070c62-m0,information_sampling,-0.4056756888220008,-0.37499999999999994
llama_behavior_selection-e496fc7582b7b9a2-m1,bandit,-1.8684108065855711,-2.0
llama_behavior_selection-e496fc7582b7b9a2-m0,bandit,-3.3590275194978134,-2.75
llama_behavior_selection-e4c49d135f79f2f7-m1,foraging,-1.733170332931277,-1.625
llama_behavior_selection-e4c49d135f79f2f7-m0,foraging,-1.0474256597049059,-1.7499999999999998
llama_behavior_selection-e5cd26af821c3c0d-m1,bandit,-3.155395350824738,-2.75
llama_behavior_selection-e5cd26af821c3c0d-m0,bandit,-4.646012063736981,-3.625
llama_behavior_selection-e619155e2419c749-m1,information_sampling,-0.3623214152188268,-0.5
llama_behavior_selection-e619155e2419c749-m0,information_sampling,-0.2644480291211684,0.125
llama_behavior_selection-e67dc9066e464a9d-m1,waiting,-0.971165750905453,-0.25
llama_behavior_selection-e67dc9066e464a9d-m0,waiting,-1.714257711342448,-1.875
llama_behavior_selection-e7b4ec1ff76f8cff-m1,bandit,-0.30455872604746514,-0.6249999999999999
llama_behavior_selection-e7b4ec1ff76f8cff-m0,bandit,-1.7951754389597077,-2.0
llama_behavior_selection-e7d96044cf7d4611-m1,waiting,-1.2600317185522503,-1.5
llama_behavior_selection-e7d96044cf7d4611-m0,waiting,-2.0031236789892453,-2.0
llama_behavior_selection-e81a3e22ce8693ac-m1,solvability,1.7138710763690308,1.125
llama_behavior_selection-e81a3e22ce8693ac-m0,solvability,1.2752345614765903,1.8749999999999998
llama_behavior_selection-e8275b6135c5a449-m1,debugging,0.8058222837187281,-0.12500000000000006
llama_behavior_selection-e8275b6135c5a449-m0,debugging,0.5986214123906439,1.0
llama_behavior_selection-e864f5dc347e90b6-m1,effort,-1.5471430931316772,-0.5
llama_behavior_selection-e864f5dc347e90b6-m0,effort,-2.095928122875603,-2.125
llama_behavior_selection-e9844cefae0fba21-m1,solvability,3.506002393278995,4.0
llama_behavior_selection-e9844cefae0fba21-m0,solvability,3.0673658783865547,2.5
llama_behavior_selection-e9a6008400ca5488-m1,solvability,1.267535872196384,0.5
llama_behavior_selection-e9a6008400ca5488-m0,solvability,0.8288993573039434,1.125
llama_behavior_selection-e9ac964cd8a38d8f-m1,solvability,-1.6949013982822172,-1.875
llama_behavior_selection-e9ac964cd8a38d8f-m0,solvability,-2.1335379131746577,-4.0
llama_behavior_selection-ea64fbbeb5e3e296-m1,solvability,0.06389157924734601,0.0
llama_behavior_selection-ea64fbbeb5e3e296-m0,solvability,-0.3747449356450945,0.24999999999999992
llama_behavior_selection-ea71589bcd9982b4-m1,foraging,-2.1500954381296054,-1.625
llama_behavior_selection-ea71589bcd9982b4-m0,foraging,-1.4643507649032341,-0.8750000000000002
llama_behavior_selection-eb27e043d737f07b-m1,foraging,-0.8467698136002575,-1.625
llama_behavior_selection-eb27e043d737f07b-m0,foraging,-0.16102514037388627,-0.25
llama_behavior_selection-eba060aa3d1e1d20-m1,solvability,1.1033462212692817,1.5000000000000002
llama_behavior_selection-eba060aa3d1e1d20-m0,solvability,0.6647097063768412,1.0
llama_behavior_selection-ebc0796ffad014ce-m1,solvability,1.4007938942539289,1.125
llama_behavior_selection-ebc0796ffad014ce-m0,solvability,0.9621573793614883,1.625
llama_behavior_selection-ed370fad58a75506-m1,debugging,-2.8918705948820715,-2.625
llama_behavior_selection-ed370fad58a75506-m0,debugging,-3.099071466210156,-3.625
llama_behavior_selection-ed4e031fa06b96a1-m1,waiting,0.7383628327764014,0.0
llama_behavior_selection-ed4e031fa06b96a1-m0,waiting,-0.004729127660593635,0.37499999999999994
llama_behavior_selection-edda5016eec39483-m1,solvability,0.23139817434071863,-0.25
llama_behavior_selection-edda5016eec39483-m0,solvability,-0.20723834055172174,-1.25
llama_behavior_selection-ee6569f96908e4bb-m1,debugging,-2.486563609328483,-2.75
llama_behavior_selection-ee6569f96908e4bb-m0,debugging,-2.6937644806565677,-2.375
llama_behavior_selection-ee8df391d2b4bad3-m1,effort,-0.5539791695607417,-2.0
llama_behavior_selection-ee8df391d2b4bad3-m0,effort,-1.1027641993046675,-1.375
llama_behavior_selection-ef075fdbfd82bf53-m1,debugging,-1.8951859737086436,-1.5
llama_behavior_selection-ef075fdbfd82bf53-m0,debugging,-2.102386845036728,-1.7499999999999998
llama_behavior_selection-efc76aef19fe0ac1-m1,bandit,-1.0839549919435356,-0.7500000000000001
llama_behavior_selection-efc76aef19fe0ac1-m0,bandit,-2.574571704855778,-2.0
llama_behavior_selection-f035302f49f0dd6e-m1,information_sampling,-0.8446786310830701,-0.8750000000000002
llama_behavior_selection-f035302f49f0dd6e-m0,information_sampling,-0.7468052449854117,-0.8750000000000002
llama_behavior_selection-f1a50a2cfa942b74-m1,bandit,1.7832088843594707,2.875
llama_behavior_selection-f1a50a2cfa942b74-m0,bandit,0.2925921714472285,1.75
llama_behavior_selection-f1d7d77507bd540b-m1,solvability,-0.8384991061842512,-0.37499999999999994
llama_behavior_selection-f1d7d77507bd540b-m0,solvability,-1.2771356210766918,-0.7500000000000001
llama_behavior_selection-f1f74868d981d817-m1,bandit,-0.6138606843880134,0.24999999999999992
llama_behavior_selection-f1f74868d981d817-m0,bandit,-2.104477397300256,-2.875
llama_behavior_selection-f2c7f31b9c0e0655-m1,waiting,1.1717014736220004,1.0
llama_behavior_selection-f2c7f31b9c0e0655-m0,waiting,0.42860951318500584,0.625
llama_behavior_selection-f332696aac81280e-m1,waiting,-0.5262376294158766,-0.8750000000000002
llama_behavior_selection-f332696aac81280e-m0,waiting,-1.2693295898528716,-0.8750000000000002
