condition_id,task_family,prediction,observed
llama_behavior_test-abc82b0ee6c0ae42-m0,debugging,-4.296672389617329,-6.0
llama_behavior_test-ac3a888fe2a448dd-m1,effort,-0.8523070488597647,-0.37499999999999994
llama_behavior_test-ac3a888fe2a448dd-m0,effort,-1.4010920786036904,-0.6249999999999999
llama_behavior_test-ac68356c51b629d8-m1,waiting,0.16087083899301535,0.24999999999999992
llama_behavior_test-ac68356c51b629d8-m0,waiting,-0.5822211214439796,-0.6249999999999999
llama_behavior_test-acf5b5030ef41d1b-m1,waiting,-0.492404159438041,0.125
llama_behavior_test-acf5b5030ef41d1b-m0,waiting,-1.2354961198750358,-1.875
llama_behavior_test-ad93135b589fd0c6-m1,foraging,-2.1131881879876397,-1.25
llama_behavior_test-ad93135b589fd0c6-m0,foraging,-1.4274435147612685,-1.0000000000000002
llama_behavior_test-af89a2c7aa56529b-m1,information_sampling,-0.2069432443184201,-0.37499999999999994
llama_behavior_test-af89a2c7aa56529b-m0,information_sampling,-0.10906985822076187,0.24999999999999992
llama_behavior_test-af8c498fbb824fc5-m1,foraging,-1.111201299316835,-0.7500000000000001
llama_behavior_test-af8c498fbb824fc5-m0,foraging,-0.4254566260904642,-0.37499999999999994
llama_behavior_test-b02327de601261d4-m1,foraging,1.4829677973256912,2.875
llama_behavior_test-b02327de601261d4-m0,foraging,2.168712470552062,2.25
llama_behavior_test-b0a4e5a37e9852c0-m1,waiting,-0.13322287397648336,0.0
llama_behavior_test-b0a4e5a37e9852c0-m0,waiting,-0.8763148344134783,-1.0000000000000002
llama_behavior_test-b1284d5bfdc6a3c8-m1,solvability,0.6727794841519009,0.37499999999999994
llama_behavior_test-b1284d5bfdc6a3c8-m0,solvability,0.2341429692594602,0.8750000000000001
llama_behavior_test-b1363a915bf1dd6a-m1,information_sampling,-0.011816069717198951,-0.37499999999999994
llama_behavior_test-b1363a915bf1dd6a-m0,information_sampling,0.08605731638045944,0.0
llama_behavior_test-b1886b05b4c7ff36-m1,information_sampling,-0.13054994515117646,-0.5
llama_behavior_test-b1886b05b4c7ff36-m0,information_sampling,-0.03267655905351785,0.24999999999999992
llama_behavior_test-b2996acbb54f4ec8-m1,foraging,-1.7341894907272903,-3.0
llama_behavior_test-b2996acbb54f4ec8-m0,foraging,-1.0484448175009193,-1.125
llama_behavior_test-b3b0cb03b1dc718a-m1,bandit,1.9556241798484972,0.7500000000000002
llama_behavior_test-b3b0cb03b1dc718a-m0,bandit,0.46500746693625505,0.37499999999999994
llama_behavior_test-b42d3c1e7b60e234-m1,foraging,-1.4098279876205586,-1.125
llama_behavior_test-b42d3c1e7b60e234-m0,foraging,-0.7240833143941874,-1.125
llama_behavior_test-b48e7270ada2beec-m1,effort,-1.010220983638131,-0.5
llama_behavior_test-b48e7270ada2beec-m0,effort,-1.559006013382057,-0.7500000000000001
llama_behavior_test-b5d010661fd49721-m1,effort,-0.6257834745784447,-1.125
llama_behavior_test-b5d010661fd49721-m0,effort,-1.1745685043223701,-1.0000000000000002
llama_behavior_test-b6536bdfa56baec3-m1,debugging,-1.2756855979295292,0.0
llama_behavior_test-b6536bdfa56baec3-m0,debugging,-1.4828864692576131,-0.5
llama_behavior_test-b6c2e1d4306acf73-m1,solvability,0.8769854089116718,0.5
llama_behavior_test-b6c2e1d4306acf73-m0,solvability,0.43834889401923116,2.375
llama_behavior_test-b7c014160da7cadc-m1,bandit,0.01795565698130175,-1.0000000000000002
llama_behavior_test-b7c014160da7cadc-m0,bandit,-1.4726610559309408,-1.125
llama_behavior_test-b825673059363414-m1,information_sampling,-0.9924472951740544,-0.7500000000000001
llama_behavior_test-b825673059363414-m0,information_sampling,-0.894573909076396,-1.375
llama_behavior_test-b84715c674a5fff3-m1,debugging,0.2376782635025274,0.125
llama_behavior_test-b84715c674a5fff3-m0,debugging,0.03047739217444323,0.0
llama_behavior_test-b88ee6359758063c-m1,information_sampling,-0.49423474647365706,-0.5
llama_behavior_test-b88ee6359758063c-m0,information_sampling,-0.39636136037599845,0.0
llama_behavior_test-b9a0289c2d5a9ccf-m1,effort,-1.6085127854985033,-1.125
llama_behavior_test-b9a0289c2d5a9ccf-m0,effort,-2.157297815242429,-1.125
llama_behavior_test-b9d59fb439bda2ea-m1,information_sampling,-1.4934309440446007,-1.25
llama_behavior_test-b9d59fb439bda2ea-m0,information_sampling,-1.3955575579469426,-2.875
llama_behavior_test-b9fafb738187dacd-m1,bandit,-2.0796773405222213,-2.0
llama_behavior_test-b9fafb738187dacd-m0,bandit,-3.5702940534344636,-3.875
llama_behavior_test-ba2bee1e1163acf0-m1,debugging,-2.646869537526105,-2.25
llama_behavior_test-ba2bee1e1163acf0-m0,debugging,-2.8540704088541897,-4.25
llama_behavior_test-bb22e6b76eab4d61-m1,waiting,-1.2248006751109703,-1.375
llama_behavior_test-bb22e6b76eab4d61-m0,waiting,-1.9678926355479653,-1.875
llama_behavior_test-bb507a0521871638-m1,foraging,0.389142366841017,0.37499999999999994
llama_behavior_test-bb507a0521871638-m0,foraging,1.0748870400673878,1.25
llama_behavior_test-bb874caa6cc59797-m1,waiting,-1.103057952263849,-1.25
llama_behavior_test-bb874caa6cc59797-m0,waiting,-1.8461499127008438,-1.375
llama_behavior_test-bb8cdbaa16d10a48-m1,solvability,0.6591903539943278,0.7500000000000002
llama_behavior_test-bb8cdbaa16d10a48-m0,solvability,0.2205538391018872,0.7500000000000002
llama_behavior_test-bc16c49aa782c966-m1,foraging,-1.584056680448574,-2.25
llama_behavior_test-bc16c49aa782c966-m0,foraging,-0.8983120072222031,-1.125
llama_behavior_test-bcb92acc65c3b830-m1,waiting,0.7247581517449524,0.625
llama_behavior_test-bcb92acc65c3b830-m0,waiting,-0.01833380869204282,-0.12500000000000006
llama_behavior_test-bdd70f6581f0f817-m1,debugging,-2.0502331724784524,-1.375
llama_behavior_test-bdd70f6581f0f817-m0,debugging,-2.257434043806536,-2.625
llama_behavior_test-be4608376622d79e-m1,effort,-2.527623728057903,-2.625
llama_behavior_test-be4608376622d79e-m0,effort,-3.076408757801828,-3.75
llama_behavior_test-bf300f95731fbb80-m1,solvability,1.8463769854884728,1.125
llama_behavior_test-bf300f95731fbb80-m0,solvability,1.4077404705960321,2.0
llama_behavior_test-bf461d6e2e3cc7ff-m1,solvability,0.8281838512304355,0.0
llama_behavior_test-bf461d6e2e3cc7ff-m0,solvability,0.3895473363379949,1.75
llama_behavior_test-bf71d39c4817ae22-m1,bandit,-0.5325365878505492,-2.0
llama_behavior_test-bf71d39c4817ae22-m0,bandit,-2.0231533007627913,-2.125
llama_behavior_test-bf7eb325b03006ae-m1,bandit,-0.6175042275922753,-2.5
llama_behavior_test-bf7eb325b03006ae-m0,bandit,-2.108120940504518,-1.375
llama_behavior_test-c0353207c40a5c3d-m1,bandit,-2.270937621813161,-2.875
llama_behavior_test-c0353207c40a5c3d-m0,bandit,-3.7615543347254032,-4.125
llama_behavior_test-c05d23f9410ea937-m1,foraging,-1.1251403048385233,-0.37499999999999994
llama_behavior_test-c05d23f9410ea937-m0,foraging,-0.43939563161215267,-0.6249999999999999
llama_behavior_test-c42833b01444f35c-m1,effort,1.8587257025443864,0.8750000000000001
llama_behavior_test-c42833b01444f35c-m0,effort,1.3099406728004608,1.625
llama_behavior_test-c4d92f3f7aedc818-m1,waiting,1.8229999444579326,1.75
llama_behavior_test-c4d92f3f7aedc818-m0,waiting,1.0799079840209374,2.0
llama_behavior_test-c530bed064019e16-m1,effort,0.5327732782251787,0.5
llama_behavior_test-c530bed064019e16-m0,effort,-0.016011751518746786,0.625
llama_behavior_test-c65cee4f49b857b9-m1,debugging,0.31890310288961987,0.125
llama_behavior_test-c65cee4f49b857b9-m0,debugging,0.11170223156153547,-0.12500000000000006
llama_behavior_test-c6b1307dc0675de3-m1,effort,-0.4053518547809585,-1.125
llama_behavior_test-c6b1307dc0675de3-m0,effort,-0.9541368845248842,-2.0
llama_behavior_test-c6c7ac26f2b0ac63-m1,solvability,1.0854867348962833,0.8750000000000001
llama_behavior_test-c6c7ac26f2b0ac63-m0,solvability,0.6468502200038426,1.3750000000000002
llama_behavior_test-c6e348e4f4e504c0-m1,solvability,1.332808164631458,0.7500000000000002
llama_behavior_test-c6e348e4f4e504c0-m0,solvability,0.8941716497390174,1.25
llama_behavior_test-c75e20a8ac5ed324-m1,solvability,-0.7970434920540387,-0.6249999999999999
llama_behavior_test-c75e20a8ac5ed324-m0,solvability,-1.2356800069464793,-1.0000000000000002
llama_behavior_test-c778111ecfdb615c-m1,foraging,-1.637537312097733,-2.125
llama_behavior_test-c778111ecfdb615c-m0,foraging,-0.9517926388713617,-0.7500000000000001
llama_behavior_test-c7c8a1331807a3e5-m1,effort,1.3585766898324514,0.5
llama_behavior_test-c7c8a1331807a3e5-m0,effort,0.8097916600885255,0.7500000000000002
llama_behavior_test-c9ce93b33020d6f2-m1,waiting,0.606742055562817,1.125
llama_behavior_test-c9ce93b33020d6f2-m0,waiting,-0.13634990487417786,0.5
llama_behavior_test-ca274498ec3d60df-m1,solvability,3.2941730796920674,2.25
llama_behavior_test-ca274498ec3d60df-m0,solvability,2.855536564799627,2.375
llama_behavior_test-ca443d0463c5b3a4-m1,foraging,-1.6975789609000478,-2.0
llama_behavior_test-ca443d0463c5b3a4-m0,foraging,-1.0118342876736768,-1.25
llama_behavior_test-caf384738b9c463f-m1,effort,-0.335781922909693,-0.7500000000000001
llama_behavior_test-caf384738b9c463f-m0,effort,-0.8845669526536188,-1.125
llama_behavior_test-cb97d951489df95a-m1,information_sampling,-1.1368703889819989,-0.7500000000000001
llama_behavior_test-cb97d951489df95a-m0,information_sampling,-1.0389970028843407,-1.0000000000000002
llama_behavior_test-cbc7efc3ee75d2b5-m1,foraging,-1.6995895753998962,-1.5
llama_behavior_test-cbc7efc3ee75d2b5-m0,foraging,-1.013844902173525,-1.0000000000000002
llama_behavior_test-cbec763c0d443bda-m1,solvability,-0.335580322345021,0.24999999999999992
llama_behavior_test-cbec763c0d443bda-m0,solvability,-0.7742168372374613,-0.6249999999999999
llama_behavior_test-cc80da39e30a04fc-m1,information_sampling,0.06800866159887908,-0.37499999999999994
llama_behavior_test-cc80da39e30a04fc-m0,information_sampling,0.1658820476965377,0.37499999999999994
llama_behavior_test-cc861909bd0b77e2-m1,debugging,-2.1703380279801783,-2.5
llama_behavior_test-cc861909bd0b77e2-m0,debugging,-2.377538899308262,-1.625
llama_behavior_test-cd7cc2fc97d0df06-m1,foraging,-1.3371450956700992,-0.6249999999999999
llama_behavior_test-cd7cc2fc97d0df06-m0,foraging,-0.651400422443728,-0.37499999999999994
llama_behavior_test-cf2ab3b7b0824eb7-m1,effort,0.4460584050780339,0.24999999999999992
llama_behavior_test-cf2ab3b7b0824eb7-m0,effort,-0.10272662466589177,0.125
llama_behavior_test-cf2cd363275dadee-m1,foraging,-1.0083030703475757,-0.8750000000000002
llama_behavior_test-cf2cd363275dadee-m0,foraging,-0.3225583971212045,-0.12500000000000006
llama_behavior_test-cf37e99522350ff0-m1,foraging,-1.2326371599275008,-1.7499999999999998
llama_behavior_test-cf37e99522350ff0-m0,foraging,-0.54689248670113,-0.6249999999999999
llama_behavior_test-cf404134fc6f08cd-m1,waiting,-1.1504341686872155,-1.0000000000000002
llama_behavior_test-cf404134fc6f08cd-m0,waiting,-1.8935261291242105,-2.125
llama_behavior_test-cff99db453430156-m1,debugging,-1.75178046847583,-1.375
llama_behavior_test-cff99db453430156-m0,debugging,-1.9589813398039142,-1.7499999999999998
llama_behavior_test-d09954a6f643276a-m1,solvability,1.4330428056284936,1.625
llama_behavior_test-d09954a6f643276a-m0,solvability,0.9944062907360527,1.3750000000000002
llama_behavior_test-d0ca5fdc20e8f5ca-m1,effort,-2.245980715457549,-2.5
llama_behavior_test-d0ca5fdc20e8f5ca-m0,effort,-2.7947657452014747,-1.875
llama_behavior_test-d1561a0084286d4d-m1,bandit,-2.1607876150842142,-2.625
llama_behavior_test-d1561a0084286d4d-m0,bandit,-3.6514043279964565,-3.375
llama_behavior_test-d361c915d5c61aff-m1,waiting,0.16153013966445362,0.125
llama_behavior_test-d361c915d5c61aff-m0,waiting,-0.5815618207725413,-0.8750000000000002
llama_behavior_test-d39bb1c0d6694d54-m1,bandit,-1.2948843441980704,-1.625
llama_behavior_test-d39bb1c0d6694d54-m0,bandit,-2.785501057110313,-3.625
llama_behavior_test-d3db649b3c5e3710-m1,foraging,-0.5053617444142058,-0.8750000000000002
llama_behavior_test-d3db649b3c5e3710-m0,foraging,0.18038292881216533,0.24999999999999992
llama_behavior_test-d3ddd630cd9985ae-m1,waiting,-1.9652478063729215,-1.875
llama_behavior_test-d3ddd630cd9985ae-m0,waiting,-2.7083397668099165,-3.75
llama_behavior_test-d3ff6393972b865f-m1,bandit,0.7710253846173706,0.125
llama_behavior_test-d3ff6393972b865f-m0,bandit,-0.7195913282948718,0.0
llama_behavior_test-d46c7c1a3479c2d1-m1,information_sampling,-0.5831098907533638,-0.6249999999999999
llama_behavior_test-d46c7c1a3479c2d1-m0,information_sampling,-0.48523650465570556,-0.6249999999999999
llama_behavior_test-d54d66e5bfae68c5-m1,solvability,1.9822843115653115,1.25
llama_behavior_test-d54d66e5bfae68c5-m0,solvability,1.543647796672871,1.125
llama_behavior_test-d571c37eef7a1300-m1,debugging,-1.9592173397333876,-1.25
llama_behavior_test-d571c37eef7a1300-m0,debugging,-2.166418211061472,-2.25
llama_behavior_test-d60857f48a62b745-m1,information_sampling,-0.682223265206477,-1.125
llama_behavior_test-d60857f48a62b745-m0,information_sampling,-0.5843498791088187,-0.25
llama_behavior_test-d6547e326cd2350f-m1,foraging,-0.4581662130900649,-0.8750000000000002
llama_behavior_test-d6547e326cd2350f-m0,foraging,0.22757846013630623,0.24999999999999992
llama_behavior_test-d66686c67d67363a-m1,foraging,-0.3061443314931904,-0.6249999999999999
llama_behavior_test-d66686c67d67363a-m0,foraging,0.3796003417331806,0.0
llama_behavior_test-d6dcf92ec8900aba-m1,debugging,-0.9828127136193014,-0.12500000000000006
llama_behavior_test-d6dcf92ec8900aba-m0,debugging,-1.1900135849473856,-1.25
llama_behavior_test-d6e6cd1c17703502-m1,waiting,-0.5268683331668251,-0.7500000000000001
llama_behavior_test-d6e6cd1c17703502-m0,waiting,-1.2699602936038201,-1.5
llama_behavior_test-d6f57ae40fe02af6-m1,debugging,-2.1899393832549827,-2.625
llama_behavior_test-d6f57ae40fe02af6-m0,debugging,-2.397140254583067,-1.7499999999999998
llama_behavior_test-d74e5e7fde187c6e-m1,solvability,2.3592694390774036,2.0
llama_behavior_test-d74e5e7fde187c6e-m0,solvability,1.9206329241849631,2.25
llama_behavior_test-d754db28f803de0c-m1,effort,-1.0761745209143774,-0.37499999999999994
llama_behavior_test-d754db28f803de0c-m0,effort,-1.6249595506583032,-1.25
llama_behavior_test-d819bdfddfad0383-m1,bandit,1.0779689941405892,1.75
llama_behavior_test-d819bdfddfad0383-m0,bandit,-0.41264771877165307,0.0
llama_behavior_test-d88bc20d9d135816-m1,information_sampling,-0.4314589715242264,-0.5
llama_behavior_test-d88bc20d9d135816-m0,information_sampling,-0.3335855854265678,-0.12500000000000006
llama_behavior_test-d91e236c00882c92-m1,effort,-1.0687562410456288,-0.8750000000000002
llama_behavior_test-d91e236c00882c92-m0,effort,-1.6175412707895545,-3.0
llama_behavior_test-d9496f515a9ae7a1-m1,solvability,0.4071531961079937,-0.5
llama_behavior_test-d9496f515a9ae7a1-m0,solvability,-0.03148331878444688,0.7500000000000002
llama_behavior_test-d9a82843c493a11b-m1,waiting,0.08640938181792435,0.24999999999999992
llama_behavior_test-d9a82843c493a11b-m0,waiting,-0.6566825786190704,-0.7500000000000001
llama_behavior_test-db3b64336ca95107-m1,debugging,-0.033774221167562235,-0.8750000000000002
llama_behavior_test-db3b64336ca95107-m0,debugging,-0.2409750924956463,0.125
llama_behavior_test-db855658657e77f3-m1,information_sampling,-0.47620963727535126,-0.5
llama_behavior_test-db855658657e77f3-m0,information_sampling,-0.37833625117769265,0.0
llama_behavior_test-dbf77dd4d02b36fc-m1,bandit,0.23602084196730447,0.125
llama_behavior_test-dbf77dd4d02b36fc-m0,bandit,-1.254595870944938,-1.125
llama_behavior_test-dcc25fdf7809f5c6-m1,waiting,0.7786751137884207,1.625
llama_behavior_test-dcc25fdf7809f5c6-m0,waiting,0.03558315335142592,0.0
llama_behavior_test-dd9da8008374ee28-m1,bandit,-1.2519961227371768,-1.5
llama_behavior_test-dd9da8008374ee28-m0,bandit,-2.7426128356494193,-3.25
llama_behavior_test-ddc60063df311b2f-m1,waiting,0.3036800427283336,1.0
llama_behavior_test-ddc60063df311b2f-m0,waiting,-0.4394119177086614,-0.12500000000000006
llama_behavior_test-ddd3ab32a1d5fd28-m1,bandit,-1.3154316087761369,-1.875
llama_behavior_test-ddd3ab32a1d5fd28-m0,bandit,-2.806048321688379,-3.0
llama_behavior_test-de085ae329a49f64-m1,effort,-0.27477953499079355,-1.25
llama_behavior_test-de085ae329a49f64-m0,effort,-0.8235645647347193,-2.25
llama_behavior_test-de5cfccc4d542ff1-m1,bandit,0.5458782922197998,0.0
llama_behavior_test-de5cfccc4d542ff1-m0,bandit,-0.9447384206924425,-1.125
llama_behavior_test-dfba8a6d1c4b0286-m1,waiting,-0.7863823651108056,-0.7500000000000001
llama_behavior_test-dfba8a6d1c4b0286-m0,waiting,-1.5294743255478005,-0.7500000000000001
llama_behavior_test-e00ea653f2616d6c-m1,information_sampling,-0.3144653343365384,-0.5
llama_behavior_test-e00ea653f2616d6c-m0,information_sampling,-0.21659194823887995,-0.37499999999999994
llama_behavior_test-e0714106e82da567-m1,foraging,-1.473138758229287,-1.375
llama_behavior_test-e0714106e82da567-m0,foraging,-0.7873940850029157,-0.8750000000000002
llama_behavior_test-e0741e8824cce496-m1,effort,1.1309867186942149,-0.7500000000000001
llama_behavior_test-e0741e8824cce496-m0,effort,0.5822016889502896,-0.6249999999999999
llama_behavior_test-e0e753f3a5fcc7ca-m1,waiting,0.6629790468872301,1.125
llama_behavior_test-e0e753f3a5fcc7ca-m0,waiting,-0.08011291354976463,-0.7500000000000001
llama_behavior_test-e15c5d93ffc9e982-m1,bandit,-1.8715856316209905,-1.25
llama_behavior_test-e15c5d93ffc9e982-m0,bandit,-3.362202344533233,-3.375
llama_behavior_test-e38711c4f2df16cf-m1,bandit,-2.451482609986086,-0.37499999999999994
llama_behavior_test-e38711c4f2df16cf-m0,bandit,-3.9420993228983288,-4.25
llama_behavior_test-e39cfb45ae8b4f2d-m1,information_sampling,-0.6109871490897647,-0.6249999999999999
llama_behavior_test-e39cfb45ae8b4f2d-m0,information_sampling,-0.5131137629921063,-0.8750000000000002
llama_behavior_test-e3c4410bdab881ef-m1,bandit,-0.0556728288220997,0.0
llama_behavior_test-e3c4410bdab881ef-m0,bandit,-1.546289541734342,-1.625
llama_behavior_test-e42af99fc1a73636-m1,debugging,1.5784218646455954,0.0
llama_behavior_test-e42af99fc1a73636-m0,debugging,1.3712209933175112,0.625
llama_behavior_test-e4ec6c183c304b57-m1,bandit,0.6527433593883993,-0.12500000000000006
llama_behavior_test-e4ec6c183c304b57-m0,bandit,-0.8378733535238428,-0.8750000000000002
llama_behavior_test-e510878bafa7f80d-m1,bandit,-0.7953141666336151,-0.12500000000000006
llama_behavior_test-e510878bafa7f80d-m0,bandit,-2.2859308795458575,-2.25
llama_behavior_test-e5229994a14ddbe7-m1,debugging,0.6520010161469207,-0.25
llama_behavior_test-e5229994a14ddbe7-m0,debugging,0.444800144818837,-0.25
llama_behavior_test-e5bbca543665c40c-m1,waiting,0.13966704318995443,1.25
llama_behavior_test-e5bbca543665c40c-m0,waiting,-0.6034249172470403,-0.5
llama_behavior_test-e5e574d461267d41-m1,solvability,0.7013424727180462,0.8750000000000001
llama_behavior_test-e5e574d461267d41-m0,solvability,0.2627059578256055,-0.25
llama_behavior_test-e60ac9fbc128844e-m1,information_sampling,-0.5431369011808158,-0.7500000000000001
llama_behavior_test-e60ac9fbc128844e-m0,information_sampling,-0.44526351508315787,-0.5
llama_behavior_test-e8508e47f77fe0d4-m1,information_sampling,-0.6352498506979788,-0.5
llama_behavior_test-e8508e47f77fe0d4-m0,information_sampling,-0.5373764646003203,-0.25
llama_behavior_test-e85db614052c551b-m1,debugging,-3.25191520053858,-2.625
llama_behavior_test-e85db614052c551b-m0,debugging,-3.4591160718666645,-4.75
llama_behavior_test-e8cf984c879043cc-m1,foraging,-2.1647342086025043,-1.5
llama_behavior_test-e8cf984c879043cc-m0,foraging,-1.4789895353761329,-2.875
llama_behavior_test-e958d55eee789fd1-m1,effort,-2.5364993846587964,-2.125
llama_behavior_test-e958d55eee789fd1-m0,effort,-3.0852844144027225,-4.625
llama_behavior_test-e994a2cb8334865f-m1,solvability,-0.8680290216065027,0.5
llama_behavior_test-e994a2cb8334865f-m0,solvability,-1.3066655364989432,-1.7499999999999998
llama_behavior_test-e9d9e0e3f5194817-m1,foraging,-1.3918542833040382,-0.7500000000000001
llama_behavior_test-e9d9e0e3f5194817-m0,foraging,-0.7061096100776669,-0.5
llama_behavior_test-e9ea26c2d4ea56c9-m1,solvability,3.310517990984553,2.375
llama_behavior_test-e9ea26c2d4ea56c9-m0,solvability,2.8718814760921125,2.25
llama_behavior_test-ea5fcb4e45f92745-m1,bandit,-1.4814012028802703,-0.8750000000000002
llama_behavior_test-ea5fcb4e45f92745-m0,bandit,-2.972017915792513,-2.875
llama_behavior_test-ebab774d77c08a03-m1,bandit,0.3290020239615573,-0.5
llama_behavior_test-ebab774d77c08a03-m0,bandit,-1.161614688950685,-3.0
llama_behavior_test-ebdf78b465cf7026-m1,debugging,-1.3766479281968682,-1.0000000000000002
llama_behavior_test-ebdf78b465cf7026-m0,debugging,-1.5838487995249524,-1.0000000000000002
llama_behavior_test-ec82d60f0f90a9dd-m1,debugging,-3.0343500702806727,-2.25
llama_behavior_test-ec82d60f0f90a9dd-m0,debugging,-3.2415509416087573,-3.625
llama_behavior_test-ec90992d4d504d9f-m1,information_sampling,-0.4944378670598357,-0.5
llama_behavior_test-ec90992d4d504d9f-m0,information_sampling,-0.3965644809621771,0.125
llama_behavior_test-ecb64860b5548479-m1,bandit,0.24658613853415368,-0.5
llama_behavior_test-ecb64860b5548479-m0,bandit,-1.2440305743780886,-1.0000000000000002
llama_behavior_test-eccf5401c1d15cb1-m1,information_sampling,-0.45744173103240193,-0.5
llama_behavior_test-eccf5401c1d15cb1-m0,information_sampling,-0.35956834493474377,-0.5
llama_behavior_test-efb2232fdceeac6d-m1,solvability,1.63638045123777,0.7500000000000002
llama_behavior_test-efb2232fdceeac6d-m0,solvability,1.1977439363453293,1.25
llama_behavior_test-efb312f026ca79c1-m1,solvability,1.8537631344086125,2.0
llama_behavior_test-efb312f026ca79c1-m0,solvability,1.415126619516172,1.5000000000000002
llama_behavior_test-efe59d5ab7abdc2f-m1,debugging,-0.5418309671153512,-1.625
llama_behavior_test-efe59d5ab7abdc2f-m0,debugging,-0.7490318384434355,-0.5
llama_behavior_test-eff807cbc38c37a2-m1,debugging,-0.8012674127579609,-0.8750000000000002
llama_behavior_test-eff807cbc38c37a2-m0,debugging,-1.0084682840860453,-0.6249999999999999
llama_behavior_test-f0012c3167dc1712-m1,waiting,1.825087578379462,1.75
llama_behavior_test-f0012c3167dc1712-m0,waiting,1.0819956179424675,1.3750000000000002
llama_behavior_test-f03125ea4af4675b-m1,debugging,-2.7194513275283247,-2.625
llama_behavior_test-f03125ea4af4675b-m0,debugging,-2.9266521988564085,-2.125
llama_behavior_test-f0ff9b6500804475-m1,solvability,1.1216121907638354,-0.37499999999999994
llama_behavior_test-f0ff9b6500804475-m0,solvability,0.6829756758713948,1.5000000000000002
llama_behavior_test-f163fb503a89b0a9-m1,foraging,-2.2007009884639994,-1.625
llama_behavior_test-f163fb503a89b0a9-m0,foraging,-1.5149563152376282,-2.625
llama_behavior_test-f1e59eed9f6f4391-m1,effort,-1.0998394932382807,-1.0000000000000002
llama_behavior_test-f1e59eed9f6f4391-m0,effort,-1.6486245229822063,-2.5
llama_behavior_test-f1f121ba2eacff95-m1,information_sampling,-0.9959711332941741,-0.8750000000000002
llama_behavior_test-f1f121ba2eacff95-m0,information_sampling,-0.8980977471965156,-1.375
llama_behavior_test-f25ea05448ea4dd6-m1,solvability,1.1968635216165562,2.25
llama_behavior_test-f25ea05448ea4dd6-m0,solvability,0.7582270067241159,1.25
llama_behavior_test-f29e08991b955dcc-m1,information_sampling,0.020741801199995136,-0.6249999999999999
llama_behavior_test-f29e08991b955dcc-m0,information_sampling,0.11861518729765352,0.5
llama_behavior_test-f36cb68c760db09e-m1,solvability,-1.2974978375433346,-1.0000000000000002
llama_behavior_test-f36cb68c760db09e-m0,solvability,-1.736134352435775,-2.5
llama_behavior_test-f5315a1601a453d9-m1,effort,-2.2065553360566357,-2.625
llama_behavior_test-f5315a1601a453d9-m0,effort,-2.755340365800561,-3.75
llama_behavior_test-f647365bf89f763f-m1,waiting,0.6322262451727345,1.625
llama_behavior_test-f647365bf89f763f-m0,waiting,-0.11086571526426031,-0.7500000000000001
llama_behavior_test-f65ddb940bec4458-m1,bandit,-1.0855114983171443,-1.25
llama_behavior_test-f65ddb940bec4458-m0,bandit,-2.5761282112293866,-2.875
llama_behavior_test-f708a75096b3e2ac-m1,foraging,0.22439251927727288,0.24999999999999992
llama_behavior_test-f708a75096b3e2ac-m0,foraging,0.9101371925036441,1.25
llama_behavior_test-f797ed29fde7e0cb-m1,bandit,1.2749245434671317,2.375
llama_behavior_test-f797ed29fde7e0cb-m0,bandit,-0.21569216944511083,0.24999999999999992
llama_behavior_test-f7b84b06942fa355-m1,effort,-3.4177864743767965,-2.0
llama_behavior_test-f7b84b06942fa355-m0,effort,-3.966571504120722,-4.375
llama_behavior_test-f7ee443eaabdd7fd-m1,information_sampling,-1.1364127320275916,-1.25
llama_behavior_test-f7ee443eaabdd7fd-m0,information_sampling,-1.038539345929933,-1.5
llama_behavior_test-f8be76306321f97c-m1,debugging,-1.261387609211892,-0.8750000000000002
llama_behavior_test-f8be76306321f97c-m0,debugging,-1.4685884805399763,-1.5
llama_behavior_test-f948e16eba8d7dd2-m1,bandit,-3.8299909068742224,-2.125
llama_behavior_test-f948e16eba8d7dd2-m0,bandit,-5.320607619786465,-5.875
llama_behavior_test-f972dc357c8da2a1-m1,bandit,-1.036383048594586,0.0
llama_behavior_test-f972dc357c8da2a1-m0,bandit,-2.5269997615068283,-1.625
llama_behavior_test-f9e81cd27e2d3f7e-m1,information_sampling,-0.3175198731675082,-0.5
llama_behavior_test-f9e81cd27e2d3f7e-m0,information_sampling,-0.21964648706984957,-0.25
llama_behavior_test-fabd2de3e1d82f16-m1,bandit,-2.142667797370809,-1.625
llama_behavior_test-fabd2de3e1d82f16-m0,bandit,-3.633284510283051,-4.25
llama_behavior_test-facbf8ef583ffaaa-m1,debugging,-1.165444788364515,-1.25
llama_behavior_test-facbf8ef583ffaaa-m0,debugging,-1.3726456596925993,-2.25
llama_behavior_test-fae52279b3b29347-m1,debugging,-0.1236799966261879,-0.7500000000000001
llama_behavior_test-fae52279b3b29347-m0,debugging,-0.3308808679542721,0.24999999999999992
llama_behavior_test-faf72888425ca7c2-m1,waiting,0.04998260380835584,-0.25
llama_behavior_test-faf72888425ca7c2-m0,waiting,-0.693109356628639,-0.7500000000000001
llama_behavior_test-fb01f0bfe497a734-m1,solvability,2.837987162463364,2.375
llama_behavior_test-fb01f0bfe497a734-m0,solvability,2.399350647570924,1.8749999999999998
llama_behavior_test-fb3cf3988c448668-m1,information_sampling,-0.5375601607631008,-0.37499999999999994
llama_behavior_test-fb3cf3988c448668-m0,information_sampling,-0.43968677466544237,-0.37499999999999994
