condition_id,task_family,prediction,observed
llama_behavior_train-82f141f52bff06aa-m1,waiting,0.05911806221777616,0.0
llama_behavior_train-82f141f52bff06aa-m0,waiting,-0.6839738982192187,-0.5
llama_behavior_train-8309d087204a676e-m1,foraging,-1.9893441086119217,-2.75
llama_behavior_train-8309d087204a676e-m0,foraging,-1.3035994353855505,-0.7500000000000001
llama_behavior_train-831f38d032a6d1ef-m1,debugging,-1.1534576697536694,-1.875
llama_behavior_train-831f38d032a6d1ef-m0,debugging,-1.3606585410817535,-0.8750000000000002
llama_behavior_train-8336cc47a8ce07e2-m1,foraging,-2.9991339128732992,-2.5
llama_behavior_train-8336cc47a8ce07e2-m0,foraging,-2.313389239646928,-2.25
llama_behavior_train-83a8a3e754c3228e-m1,debugging,-2.005499494420463,-3.125
llama_behavior_train-83a8a3e754c3228e-m0,debugging,-2.2127003657485473,-1.875
llama_behavior_train-8414afe86b89429c-m1,waiting,0.3715035949390677,0.37499999999999994
llama_behavior_train-8414afe86b89429c-m0,waiting,-0.3715883654979272,-0.5
llama_behavior_train-8440c3c3b4bd08fa-m1,information_sampling,-1.078565293173821,-0.7500000000000001
llama_behavior_train-8440c3c3b4bd08fa-m0,information_sampling,-0.9806919070761626,-0.8750000000000002
llama_behavior_train-845fffef4d896711-m1,information_sampling,-0.600106434582469,-0.7500000000000001
llama_behavior_train-845fffef4d896711-m0,information_sampling,-0.5022330484848108,-0.6249999999999999
llama_behavior_train-847a0ff4274322ae-m1,information_sampling,-0.6597420308321917,-0.5
llama_behavior_train-847a0ff4274322ae-m0,information_sampling,-0.5618686447345332,-0.5
llama_behavior_train-8488ef4a552262b9-m1,information_sampling,-0.7196169652287435,-0.6249999999999999
llama_behavior_train-8488ef4a552262b9-m0,information_sampling,-0.6217435791310852,-1.0000000000000002
llama_behavior_train-84d6fbfc587e5c6b-m1,information_sampling,-0.4166557434633156,-0.5
llama_behavior_train-84d6fbfc587e5c6b-m0,information_sampling,-0.31878235736565685,-0.37499999999999994
llama_behavior_train-84fae3ae8f47eea7-m1,debugging,-2.39656939194737,-3.25
llama_behavior_train-84fae3ae8f47eea7-m0,debugging,-2.6037702632754542,-5.5
llama_behavior_train-851d55b280c5a922-m1,debugging,0.3030878872530891,0.5
llama_behavior_train-851d55b280c5a922-m0,debugging,0.0958870159250047,0.0
llama_behavior_train-853af81e2db92c53-m1,bandit,-0.6872093758820277,-0.7500000000000001
llama_behavior_train-853af81e2db92c53-m0,bandit,-2.1778260887942698,-2.125
llama_behavior_train-855ab937444bdb94-m1,debugging,-0.9771489712473832,-1.125
llama_behavior_train-855ab937444bdb94-m0,debugging,-1.1843498425754673,-1.0000000000000002
llama_behavior_train-85944602c3cc0678-m1,solvability,1.3540285011998918,1.0
llama_behavior_train-85944602c3cc0678-m0,solvability,0.9153919863074511,1.25
llama_behavior_train-85ab8c00dbbce853-m1,waiting,-0.9003265152902875,-2.0
llama_behavior_train-85ab8c00dbbce853-m0,waiting,-1.6434184757272825,-1.625
llama_behavior_train-862284667b211434-m1,solvability,1.0414479732255935,2.0
llama_behavior_train-862284667b211434-m0,solvability,0.6028114583331529,1.25
llama_behavior_train-8659757c9aec3dcc-m1,waiting,-1.040753884635939,-1.0000000000000002
llama_behavior_train-8659757c9aec3dcc-m0,waiting,-1.7838458450729338,-2.5
llama_behavior_train-8685a949cbe9f894-m1,effort,0.5075206272240727,-0.37499999999999994
llama_behavior_train-8685a949cbe9f894-m0,effort,-0.04126440251985286,-0.25
llama_behavior_train-8699bd7159810c7a-m1,debugging,-0.06108020564392014,-1.0000000000000002
llama_behavior_train-8699bd7159810c7a-m0,debugging,-0.2682810769720043,0.0
llama_behavior_train-86a0e701205b7fda-m1,waiting,-1.0912586910780109,-1.625
llama_behavior_train-86a0e701205b7fda-m0,waiting,-1.8343506515150056,-1.875
llama_behavior_train-86be7e0d58b45a43-m1,solvability,1.0965666635539941,1.125
llama_behavior_train-86be7e0d58b45a43-m0,solvability,0.6579301486615539,0.7500000000000002
llama_behavior_train-86d80458dad9328a-m1,information_sampling,-1.0126074054859093,-1.0000000000000002
llama_behavior_train-86d80458dad9328a-m0,information_sampling,-0.9147340193882507,-1.125
llama_behavior_train-8721d9132d4b8408-m1,solvability,2.296529547815729,1.625
llama_behavior_train-8721d9132d4b8408-m0,solvability,1.8578930329232883,2.125
llama_behavior_train-87597bc607698b73-m1,effort,-1.253394292975008,-1.0000000000000002
llama_behavior_train-87597bc607698b73-m0,effort,-1.8021793227189336,-2.25
llama_behavior_train-877e1cdc95474ab6-m1,solvability,1.5587160578770152,1.3750000000000002
llama_behavior_train-877e1cdc95474ab6-m0,solvability,1.1200795429845747,1.5000000000000002
llama_behavior_train-87c8be2765312009-m1,solvability,1.4698973612533148,1.3750000000000002
llama_behavior_train-87c8be2765312009-m0,solvability,1.0312608463608743,1.3750000000000002
llama_behavior_train-87d68f46563791bd-m1,waiting,0.3143085301039833,-0.5
llama_behavior_train-87d68f46563791bd-m0,waiting,-0.4287834303330117,0.0
llama_behavior_train-87d710c164c97054-m1,solvability,-0.1812986470463691,-0.37499999999999994
llama_behavior_train-87d710c164c97054-m0,solvability,-0.6199351619388097,-0.12500000000000006
llama_behavior_train-87f72e6c6731c8ae-m1,bandit,0.5882430338273064,0.0
llama_behavior_train-87f72e6c6731c8ae-m0,bandit,-0.9023736790849362,-1.125
llama_behavior_train-8801e11c26ba519c-m1,solvability,2.341884939287485,2.375
llama_behavior_train-8801e11c26ba519c-m0,solvability,1.9032484243950445,1.75
llama_behavior_train-8857e79ec550d2d9-m1,debugging,-1.9088675640909096,-3.0
llama_behavior_train-8857e79ec550d2d9-m0,debugging,-2.1160684354189936,-1.375
llama_behavior_train-889d2c2b00118270-m1,debugging,0.3185126368858022,0.125
llama_behavior_train-889d2c2b00118270-m0,debugging,0.11131176555771827,0.125
llama_behavior_train-889e59fde789da97-m1,bandit,-0.955612744635683,-0.7500000000000001
llama_behavior_train-889e59fde789da97-m0,bandit,-2.4462294575479255,-2.125
llama_behavior_train-88e84c39d7cfede6-m1,effort,-0.029550801563016316,-0.6249999999999999
llama_behavior_train-88e84c39d7cfede6-m0,effort,-0.578335831306942,-1.25
llama_behavior_train-89b09205fcb9806c-m1,foraging,-1.7937226973916123,-1.625
llama_behavior_train-89b09205fcb9806c-m0,foraging,-1.1079780241652406,-0.5
llama_behavior_train-89ec1bae4b6818ed-m1,information_sampling,-0.6176195467312773,-0.7500000000000001
llama_behavior_train-89ec1bae4b6818ed-m0,information_sampling,-0.5197461606336189,-0.12500000000000006
llama_behavior_train-89ecdec98f62443d-m1,solvability,-0.515169581427071,-0.6249999999999999
llama_behavior_train-89ecdec98f62443d-m0,solvability,-0.9538060963195117,-1.25
llama_behavior_train-8a0d96beecb29602-m1,bandit,-3.4065373394879046,-2.625
llama_behavior_train-8a0d96beecb29602-m0,bandit,-4.897154052400147,-5.25
llama_behavior_train-8a664bed1b2c5072-m1,debugging,0.10275592904086839,0.125
llama_behavior_train-8a664bed1b2c5072-m0,debugging,-0.10444494228721579,-0.5
llama_behavior_train-8a70d77326c7d93f-m1,information_sampling,-0.2440881993674307,-0.25
llama_behavior_train-8a70d77326c7d93f-m0,information_sampling,-0.14621481326977237,-0.12500000000000006
llama_behavior_train-8ab5064088c3f663-m1,waiting,-0.8033568089802761,-0.12500000000000006
llama_behavior_train-8ab5064088c3f663-m0,waiting,-1.5464487694172708,-2.375
llama_behavior_train-8b0f167ebcf3c0bf-m1,effort,-3.269911543087308,-3.0
llama_behavior_train-8b0f167ebcf3c0bf-m0,effort,-3.818696572831234,-5.875
llama_behavior_train-8baa8bdaac6cfbcb-m1,bandit,-2.64808461359136,-1.5
llama_behavior_train-8baa8bdaac6cfbcb-m0,bandit,-4.138701326503602,-4.0
llama_behavior_train-8bb01356e885c51b-m1,solvability,-0.22044878009216395,0.125
llama_behavior_train-8bb01356e885c51b-m0,solvability,-0.6590852949846046,-0.5
llama_behavior_train-8bf40b27d51c042a-m1,bandit,1.4387457983721266,0.37499999999999994
llama_behavior_train-8bf40b27d51c042a-m0,bandit,-0.05187091454011561,0.0
llama_behavior_train-8c31c91fff5d2e8e-m1,debugging,-0.5533404792568589,-0.5
llama_behavior_train-8c31c91fff5d2e8e-m0,debugging,-0.760541350584943,-0.6249999999999999
llama_behavior_train-8c7e10792a0a9aa8-m1,debugging,-1.2002688480859747,-1.0000000000000002
llama_behavior_train-8c7e10792a0a9aa8-m0,debugging,-1.4074697194140589,-0.7500000000000001
llama_behavior_train-8cd42d3701b951e6-m1,information_sampling,-0.6019607823132991,-0.25
llama_behavior_train-8cd42d3701b951e6-m0,information_sampling,-0.5040873962156405,-0.5
llama_behavior_train-8d02f87aee5ddb36-m1,effort,-1.8485417495478802,-1.7499999999999998
llama_behavior_train-8d02f87aee5ddb36-m0,effort,-2.397326779291806,-1.5
llama_behavior_train-8d33f09f6581aef7-m1,information_sampling,-0.1797705987394243,-0.37499999999999994
llama_behavior_train-8d33f09f6581aef7-m0,information_sampling,-0.08189721264176592,0.24999999999999992
llama_behavior_train-8d5ab1387a0fa9b4-m1,bandit,-1.5565007400318684,-1.125
llama_behavior_train-8d5ab1387a0fa9b4-m0,bandit,-3.0471174529441107,-3.625
llama_behavior_train-8d9a442b38526a36-m1,effort,-0.2725269917242388,-1.5
llama_behavior_train-8d9a442b38526a36-m0,effort,-0.8213120214681644,-0.25
llama_behavior_train-8dc8e7fc3d38bb09-m1,bandit,1.2256951095810675,0.7500000000000002
llama_behavior_train-8dc8e7fc3d38bb09-m0,bandit,-0.26492160333117476,-0.25
llama_behavior_train-8dd24a884bcc9af9-m1,bandit,-0.6657362867136085,-2.125
llama_behavior_train-8dd24a884bcc9af9-m0,bandit,-2.1563529996258506,-2.125
llama_behavior_train-8ddc4be6ac1b895c-m1,foraging,-1.7238179579505992,-1.5
llama_behavior_train-8ddc4be6ac1b895c-m0,foraging,-1.038073284724228,-1.7499999999999998
llama_behavior_train-8ddfae9bb294d97d-m1,bandit,-1.2957715812171675,-0.7500000000000001
llama_behavior_train-8ddfae9bb294d97d-m0,bandit,-2.7863882941294102,-2.875
llama_behavior_train-8e29ec8a62e41c0b-m1,debugging,-1.0198315167017338,-0.8750000000000002
llama_behavior_train-8e29ec8a62e41c0b-m0,debugging,-1.227032388029818,-1.0000000000000002
llama_behavior_train-8f45531d38b78aa6-m1,debugging,-2.1136705069737745,-1.625
llama_behavior_train-8f45531d38b78aa6-m0,debugging,-2.3208713783018586,-2.625
llama_behavior_train-8f4ea3935e193f9e-m1,bandit,0.9909379999780019,0.24999999999999992
llama_behavior_train-8f4ea3935e193f9e-m0,bandit,-0.4996787129342403,-0.25
llama_behavior_train-8facd91c8e1a5c3b-m1,information_sampling,-0.42144844214982,-0.5
llama_behavior_train-8facd91c8e1a5c3b-m0,information_sampling,-0.32357505605216164,-0.12500000000000006
llama_behavior_train-8fb55c1311e38ec8-m1,effort,-1.1188323478779045,-0.6249999999999999
llama_behavior_train-8fb55c1311e38ec8-m0,effort,-1.6676173776218304,-2.125
llama_behavior_train-8ff7e5011cc25fe8-m1,waiting,1.5406330549081217,1.0
llama_behavior_train-8ff7e5011cc25fe8-m0,waiting,0.7975410944711269,0.5
llama_behavior_train-901151826230f71b-m1,foraging,0.09167332597376576,-0.25
llama_behavior_train-901151826230f71b-m0,foraging,0.7774179992001368,0.7500000000000002
llama_behavior_train-905288b91cb52b09-m1,foraging,-0.8015550942917963,-2.5
llama_behavior_train-905288b91cb52b09-m0,foraging,-0.11581042106542505,0.0
llama_behavior_train-90713f6886a25859-m1,effort,-2.8052458207743447,-2.625
llama_behavior_train-90713f6886a25859-m0,effort,-3.3540308505182708,-4.75
llama_behavior_train-908df4e513d230fb-m1,bandit,-0.3884378709826879,-0.8750000000000002
llama_behavior_train-908df4e513d230fb-m0,bandit,-1.8790545838949302,-1.5
llama_behavior_train-90a46dfa61dc8d6f-m1,debugging,-1.0801455750170335,-1.0000000000000002
llama_behavior_train-90a46dfa61dc8d6f-m0,debugging,-1.2873464463451176,-1.125
llama_behavior_train-90a86bddefa308c9-m1,effort,-0.7233020776412771,-1.7499999999999998
llama_behavior_train-90a86bddefa308c9-m0,effort,-1.272087107385203,-1.5
llama_behavior_train-90e353c86f8e2a07-m1,debugging,0.2800575155807501,0.625
llama_behavior_train-90e353c86f8e2a07-m0,debugging,0.07285664425266614,0.125
llama_behavior_train-9104f0c8e83b3e41-m1,solvability,0.8885135411212238,0.8750000000000001
llama_behavior_train-9104f0c8e83b3e41-m0,solvability,0.44987702622878323,-0.12500000000000006
llama_behavior_train-91f1d4d9ee4ede5d-m1,bandit,-2.6365036309780567,-1.625
llama_behavior_train-91f1d4d9ee4ede5d-m0,bandit,-4.127120343890299,-5.0
llama_behavior_train-9209d3d628f050af-m1,information_sampling,-0.5000045258723886,-0.37499999999999994
llama_behavior_train-9209d3d628f050af-m0,information_sampling,-0.40213113977473025,-0.5
llama_behavior_train-922d56036dc12b7f-m1,solvability,1.173589220607948,0.5
llama_behavior_train-922d56036dc12b7f-m0,solvability,0.7349527057155073,1.125
llama_behavior_train-92769aa626c272ff-m1,waiting,-1.287814960110876,-0.8750000000000002
llama_behavior_train-92769aa626c272ff-m0,waiting,-2.0309069205478707,-2.875
llama_behavior_train-92c9930b831ba3a2-m1,bandit,0.11696482521042253,0.0
llama_behavior_train-92c9930b831ba3a2-m0,bandit,-1.3736518877018198,-0.25
llama_behavior_train-92e2b1086aa6822d-m1,debugging,-1.435665634001032,-1.7499999999999998
llama_behavior_train-92e2b1086aa6822d-m0,debugging,-1.6428665053291163,-1.375
llama_behavior_train-9397edba97c3a6b6-m1,information_sampling,-0.9503101604798121,-1.0000000000000002
llama_behavior_train-9397edba97c3a6b6-m0,information_sampling,-0.8524367743821536,-0.6249999999999999
llama_behavior_train-939e6ac3724d0619-m1,solvability,2.0234614359172687,3.125
llama_behavior_train-939e6ac3724d0619-m0,solvability,1.5848249210248282,1.125
llama_behavior_train-93a3b4758d8afce0-m1,information_sampling,-0.10819907343123436,-0.6249999999999999
llama_behavior_train-93a3b4758d8afce0-m0,information_sampling,-0.010325687333575861,0.24999999999999992
llama_behavior_train-942d7ccbe70e35f8-m1,waiting,-1.7346329874788475,-1.875
llama_behavior_train-942d7ccbe70e35f8-m0,waiting,-2.477724947915843,-2.125
llama_behavior_train-9450e2ecda75467b-m1,debugging,0.568380498166394,0.24999999999999992
llama_behavior_train-9450e2ecda75467b-m0,debugging,0.3611796268383096,0.5
llama_behavior_train-9498f933e7687e15-m1,effort,-3.416808638173177,-2.875
llama_behavior_train-9498f933e7687e15-m0,effort,-3.965593667917103,-5.875
llama_behavior_train-94a29e98a43ca822-m1,information_sampling,-0.46098268981016954,-0.7500000000000001
llama_behavior_train-94a29e98a43ca822-m0,information_sampling,-0.36310930371251127,-0.25
llama_behavior_train-94da984df8e000a3-m1,bandit,-1.36301539950378,-1.25
llama_behavior_train-94da984df8e000a3-m0,bandit,-2.8536321124160224,-2.5
llama_behavior_train-95166df265ccbc00-m1,solvability,-0.11529249685017107,0.0
llama_behavior_train-95166df265ccbc00-m0,solvability,-0.5539290117426118,-1.25
llama_behavior_train-953fab20315d6e32-m1,waiting,0.8320766419058037,1.0
llama_behavior_train-953fab20315d6e32-m0,waiting,0.08898468146880889,-0.12500000000000006
llama_behavior_train-95a5c647ebc12b0a-m1,foraging,0.1774889059942516,1.0
llama_behavior_train-95a5c647ebc12b0a-m0,foraging,0.8632335792206226,1.3750000000000002
llama_behavior_train-95a9931bba1f0b3e-m1,foraging,-2.4343000065400853,-3.125
llama_behavior_train-95a9931bba1f0b3e-m0,foraging,-1.748555333313714,-1.375
llama_behavior_train-95b7ce4057d93211-m1,bandit,0.4104206152549189,0.37499999999999994
llama_behavior_train-95b7ce4057d93211-m0,bandit,-1.0801960976573235,-1.375
llama_behavior_train-95c095aafde575c7-m1,information_sampling,-0.5328747625717244,-0.7500000000000001
llama_behavior_train-95c095aafde575c7-m0,information_sampling,-0.4350013764740659,-0.12500000000000006
llama_behavior_train-95f58e2a20c8cab1-m1,information_sampling,-0.5460292801001113,-0.6249999999999999
llama_behavior_train-95f58e2a20c8cab1-m0,information_sampling,-0.4481558940024527,-0.6249999999999999
llama_behavior_train-964e3c700a47e08c-m1,bandit,-1.9107769444873983,-0.6249999999999999
llama_behavior_train-964e3c700a47e08c-m0,bandit,-3.401393657399641,-4.25
llama_behavior_train-965304e6df70942b-m1,solvability,0.13304352042173517,-0.25
llama_behavior_train-965304e6df70942b-m0,solvability,-0.30559299447070565,-0.8750000000000002
llama_behavior_train-965daf3566dcf915-m1,foraging,-2.1207055535759447,-2.25
llama_behavior_train-965daf3566dcf915-m0,foraging,-1.4349608803495735,-1.375
llama_behavior_train-96af3461999d8b61-m1,solvability,1.6474481442858209,2.25
llama_behavior_train-96af3461999d8b61-m0,solvability,1.2088116293933804,1.625
llama_behavior_train-96c8511e94b535c6-m1,information_sampling,-0.5617222254631155,-0.6249999999999999
llama_behavior_train-96c8511e94b535c6-m0,information_sampling,-0.46384883936545707,0.0
llama_behavior_train-96ccbfc4378b9faf-m1,information_sampling,-1.0450124797043057,-0.7500000000000001
llama_behavior_train-96ccbfc4378b9faf-m0,information_sampling,-0.947139093606647,-1.125
llama_behavior_train-96e627304ef3e5ee-m1,effort,1.3208926682125057,1.25
llama_behavior_train-96e627304ef3e5ee-m0,effort,0.7721076384685803,0.5
llama_behavior_train-96e829b8b545f8ab-m1,foraging,-1.615844670515821,-1.0000000000000002
llama_behavior_train-96e829b8b545f8ab-m0,foraging,-0.9300999972894498,-1.7499999999999998
llama_behavior_train-96ef162c6d6fd880-m1,solvability,0.9624601229856088,0.8750000000000001
llama_behavior_train-96ef162c6d6fd880-m0,solvability,0.5238236080931685,1.25
llama_behavior_train-972cc350111c3d22-m1,solvability,3.4788345874514177,5.375
llama_behavior_train-972cc350111c3d22-m0,solvability,3.040198072558977,2.875
llama_behavior_train-973de623f91abf11-m1,waiting,0.28727579628017597,0.0
llama_behavior_train-973de623f91abf11-m0,waiting,-0.4558161641568188,-0.12500000000000006
llama_behavior_train-9760f0aacbb99126-m1,solvability,0.5069998613473518,0.8750000000000001
llama_behavior_train-9760f0aacbb99126-m0,solvability,0.06836334645491116,-0.25
llama_behavior_train-976a21292393b3ba-m1,information_sampling,-1.4680708504776927,-1.125
llama_behavior_train-976a21292393b3ba-m0,information_sampling,-1.3701974643800345,-1.875
llama_behavior_train-977a0b1f94ca7b22-m1,bandit,-0.33339165470526944,-0.7500000000000001
llama_behavior_train-977a0b1f94ca7b22-m0,bandit,-1.8240083676175116,-1.0000000000000002
llama_behavior_train-9799b556ecb24986-m1,waiting,-1.1311776735817702,-0.37499999999999994
llama_behavior_train-9799b556ecb24986-m0,waiting,-1.874269634018765,-1.875
llama_behavior_train-97e57c4e4e052cde-m1,debugging,-1.1645750839599105,-1.125
llama_behavior_train-97e57c4e4e052cde-m0,debugging,-1.371775955287995,-1.375
llama_behavior_train-980b07c65c3aad14-m1,foraging,-0.6344307373322533,-0.7500000000000001
llama_behavior_train-980b07c65c3aad14-m0,foraging,0.05131393589411781,-0.12500000000000006
llama_behavior_train-982ac53c545f589a-m1,solvability,3.873756434574355,5.625
llama_behavior_train-982ac53c545f589a-m0,solvability,3.4351199196819144,3.375
llama_behavior_train-983e5511a41a3e78-m1,debugging,-2.2208999871142057,-2.625
llama_behavior_train-983e5511a41a3e78-m0,debugging,-2.4281008584422903,-2.0
llama_behavior_train-9851dc523c4eec15-m1,solvability,1.2620688617505307,1.3750000000000002
llama_behavior_train-9851dc523c4eec15-m0,solvability,0.82343234685809,1.5000000000000002
llama_behavior_train-985cc0cd56a5ebc7-m1,solvability,3.3774067448300045,5.125
llama_behavior_train-985cc0cd56a5ebc7-m0,solvability,2.9387702299375644,2.875
llama_behavior_train-98d0141f7943f10f-m1,bandit,-0.15923955794334047,0.0
llama_behavior_train-98d0141f7943f10f-m0,bandit,-1.6498562708555826,-1.7499999999999998
llama_behavior_train-98f73bd01115dcce-m1,waiting,-0.18170892418814566,0.125
llama_behavior_train-98f73bd01115dcce-m0,waiting,-0.9248008846251404,-1.125
llama_behavior_train-98fa228087d96363-m1,foraging,-1.6670698928768117,-1.375
llama_behavior_train-98fa228087d96363-m0,foraging,-0.9813252196504405,-1.7499999999999998
llama_behavior_train-990972b86d4637e0-m1,bandit,-2.9922613907239057,-2.875
llama_behavior_train-990972b86d4637e0-m0,bandit,-4.482878103636148,-4.75
llama_behavior_train-991d9d9678209679-m1,effort,-0.8833289600350969,-0.8750000000000002
llama_behavior_train-991d9d9678209679-m0,effort,-1.4321139897790225,-1.375
llama_behavior_train-9937ce3fa9c55f9c-m1,effort,-1.676824854674998,-1.125
llama_behavior_train-9937ce3fa9c55f9c-m0,effort,-2.225609884418924,-3.125
llama_behavior_train-99648c04378c4c05-m1,debugging,1.0783393864402346,1.0
llama_behavior_train-99648c04378c4c05-m0,debugging,0.8711385151121505,0.5
llama_behavior_train-9964b43301877aae-m1,effort,-0.9733616663553647,-1.125
llama_behavior_train-9964b43301877aae-m0,effort,-1.5221466960992904,-2.0
llama_behavior_train-996ae02a6f27dbeb-m1,information_sampling,-1.0611286736259296,-0.5
llama_behavior_train-996ae02a6f27dbeb-m0,information_sampling,-0.9632552875282712,-0.7500000000000001
llama_behavior_train-996e18fdf9d25e24-m1,foraging,-0.5394552268985822,-1.0000000000000002
llama_behavior_train-996e18fdf9d25e24-m0,foraging,0.14628944632778895,0.5
llama_behavior_train-9971d04f541fe4e7-m1,bandit,-0.24896303294603256,0.37499999999999994
llama_behavior_train-9971d04f541fe4e7-m0,bandit,-1.7395797458582751,-2.0
llama_behavior_train-9988f283dff8422e-m1,waiting,-1.023921389628312,-0.25
llama_behavior_train-9988f283dff8422e-m0,waiting,-1.7670133500653067,-1.7499999999999998
llama_behavior_train-99b88d22641d9fa9-m1,effort,-0.8337752021004713,-1.25
llama_behavior_train-99b88d22641d9fa9-m0,effort,-1.382560231844397,-1.5
llama_behavior_train-9ab45dc52b26ca9c-m1,effort,0.023399335642976693,-0.12500000000000006
llama_behavior_train-9ab45dc52b26ca9c-m0,effort,-0.525385694100949,-0.6249999999999999
llama_behavior_train-9ad55b22331f89d5-m1,foraging,-0.7194851181181182,-1.7499999999999998
llama_behavior_train-9ad55b22331f89d5-m0,foraging,-0.03374044489174699,-1.5
llama_behavior_train-9b03664dbdd1cba8-m1,effort,0.4847150708763822,0.37499999999999994
llama_behavior_train-9b03664dbdd1cba8-m0,effort,-0.06406995886754341,0.37499999999999994
llama_behavior_train-9b5940d721383453-m1,bandit,-3.083900408588264,-2.75
llama_behavior_train-9b5940d721383453-m0,bandit,-4.574517121500506,-4.25
llama_behavior_train-9b8f890fba58e090-m1,foraging,-2.7933157641784248,-1.7499999999999998
llama_behavior_train-9b8f890fba58e090-m0,foraging,-2.1075710909520535,-3.125
llama_behavior_train-9be455d9ce036387-m1,bandit,-2.8654482016594987,-2.25
llama_behavior_train-9be455d9ce036387-m0,bandit,-4.356064914571741,-5.625
llama_behavior_train-9c52a3e62579dae6-m1,waiting,1.0024617626230823,0.625
llama_behavior_train-9c52a3e62579dae6-m0,waiting,0.2593698021860872,0.7500000000000002
llama_behavior_train-9c53ed7f6b329e02-m1,effort,0.08364949671369215,-0.37499999999999994
llama_behavior_train-9c53ed7f6b329e02-m0,effort,-0.4651355330302336,-0.25
llama_behavior_train-9ccc36bdd5bdc154-m1,debugging,-0.19924647712607158,0.37499999999999994
llama_behavior_train-9ccc36bdd5bdc154-m0,debugging,-0.406447348454156,-0.12500000000000006
llama_behavior_train-9d280b96245883a7-m1,effort,0.6007425650883064,0.24999999999999992
llama_behavior_train-9d280b96245883a7-m0,effort,0.05195753534438052,-0.25
llama_behavior_train-9dde3325a59abf51-m1,foraging,-1.326959878670888,-0.37499999999999994
llama_behavior_train-9dde3325a59abf51-m0,foraging,-0.641215205444517,-0.12500000000000006
llama_behavior_train-9dfaca57d6cf75c2-m1,foraging,0.2524144191278842,0.5
llama_behavior_train-9dfaca57d6cf75c2-m0,foraging,0.9381590923542554,0.5
llama_behavior_train-9e0c3d4a57389fd3-m1,waiting,0.6825272396271551,0.625
llama_behavior_train-9e0c3d4a57389fd3-m0,waiting,-0.06056472080983988,-0.5
llama_behavior_train-9e404d7cfa99f36d-m1,foraging,-1.8723046118068218,-1.375
llama_behavior_train-9e404d7cfa99f36d-m0,foraging,-1.1865599385804506,-0.7500000000000001
llama_behavior_train-9e9b5a5ea986c409-m1,foraging,-1.563747961529177,-2.75
llama_behavior_train-9e9b5a5ea986c409-m0,foraging,-0.8780032883028057,-0.12500000000000006
llama_behavior_train-9eca5b1dbb6c04f9-m1,bandit,1.0399991970534113,1.0
llama_behavior_train-9eca5b1dbb6c04f9-m0,bandit,-0.45061751585883114,-0.7500000000000001
llama_behavior_train-9f19cc99575eafe8-m1,waiting,0.9158566468699655,0.625
llama_behavior_train-9f19cc99575eafe8-m0,waiting,0.1727646864329705,-0.5
llama_behavior_train-9f1a0679959b9277-m1,effort,-1.1364598792188996,-0.25
llama_behavior_train-9f1a0679959b9277-m0,effort,-1.6852449089628252,-1.5
llama_behavior_train-9f34b3dd969716a9-m1,foraging,0.6260655465826718,0.24999999999999992
llama_behavior_train-9f34b3dd969716a9-m0,foraging,1.3118102198090429,0.7500000000000002
llama_behavior_train-9f632fdaf58347c3-m1,waiting,-0.3804430600981374,-0.6249999999999999
llama_behavior_train-9f632fdaf58347c3-m0,waiting,-1.1235350205351322,-0.8750000000000002
llama_behavior_train-9f6866905cb4764d-m1,foraging,-2.007380000061447,-1.5
llama_behavior_train-9f6866905cb4764d-m0,foraging,-1.3216353268350756,-0.6249999999999999
llama_behavior_train-9f83f5e16f95faa1-m1,solvability,0.15655886201809266,0.125
llama_behavior_train-9f83f5e16f95faa1-m0,solvability,-0.28207765287434794,-0.5
llama_behavior_train-9fb73710483b368f-m1,bandit,-0.42380245886391577,-0.37499999999999994
llama_behavior_train-9fb73710483b368f-m0,bandit,-1.9144191717761583,-2.625
llama_behavior_train-9fd07bdd1012ebb8-m1,effort,0.42121193903613685,0.37499999999999994
llama_behavior_train-9fd07bdd1012ebb8-m0,effort,-0.12757309070778888,1.25
llama_behavior_train-a0137ac6b50b7b05-m1,bandit,-2.1806623690305265,-2.25
llama_behavior_train-a0137ac6b50b7b05-m0,bandit,-3.6712790819427688,-3.625
llama_behavior_train-a0635cda01f27e78-m1,effort,0.6598440300821953,0.37499999999999994
llama_behavior_train-a0635cda01f27e78-m0,effort,0.1110590003382696,1.625
llama_behavior_train-a07afc6f78a9c0f4-m1,bandit,-2.4525570406975516,-2.375
llama_behavior_train-a07afc6f78a9c0f4-m0,bandit,-3.9431737536097944,-3.625
llama_behavior_train-a0d143bb2b90864c-m1,debugging,-4.098316703157382,-2.75
llama_behavior_train-a0d143bb2b90864c-m0,debugging,-4.305517574485466,-7.125
llama_behavior_train-a0d731c52b784193-m1,effort,-0.6777886058059996,-0.6249999999999999
llama_behavior_train-a0d731c52b784193-m0,effort,-1.2265736355499253,-1.7499999999999998
llama_behavior_train-a1044747232ff6c9-m1,information_sampling,-0.3166312734055938,-0.37499999999999994
llama_behavior_train-a1044747232ff6c9-m0,information_sampling,-0.21875788730793566,0.0
llama_behavior_train-a1347d95f5edbd4e-m1,waiting,-1.4953625508011477,-2.0
llama_behavior_train-a1347d95f5edbd4e-m0,waiting,-2.2384545112381424,-1.875
llama_behavior_train-a15193c34c42da04-m1,debugging,-1.3448438457787966,-0.6249999999999999
llama_behavior_train-a15193c34c42da04-m0,debugging,-1.552044717106881,-1.625
llama_behavior_train-a176c548cd9494cb-m1,bandit,0.37325395566340397,0.37499999999999994
