condition_id,task_family,prediction,observed
llama_behavior_selection-a4232790c14078ca-m0,foraging,0.8557859617399073,1.625
llama_behavior_selection-a4891350048969b0-m1,foraging,-2.598949663500394,-1.875
llama_behavior_selection-a4891350048969b0-m0,foraging,-1.913204990274023,-1.7499999999999998
llama_behavior_selection-a4a442b0c6757aba-m1,bandit,-0.283801159808513,-1.5
llama_behavior_selection-a4a442b0c6757aba-m0,bandit,-1.7744178727207556,-1.7499999999999998
llama_behavior_selection-a4ef2155e5ccf9c3-m1,foraging,-1.5317139514299258,-1.375
llama_behavior_selection-a4ef2155e5ccf9c3-m0,foraging,-0.8459692782035546,-1.7499999999999998
llama_behavior_selection-a4f3266a9a59e7ca-m1,solvability,0.5120813941483583,-0.37499999999999994
llama_behavior_selection-a4f3266a9a59e7ca-m0,solvability,0.07344487925591747,0.7500000000000002
llama_behavior_selection-a61825add418e4ca-m1,information_sampling,-0.494131965641478,-0.6249999999999999
llama_behavior_selection-a61825add418e4ca-m0,information_sampling,-0.3962585795438197,-0.37499999999999994
llama_behavior_selection-a6365b64685c6acc-m1,bandit,0.30245406496497185,-0.5
llama_behavior_selection-a6365b64685c6acc-m0,bandit,-1.1881626479472704,-0.5
llama_behavior_selection-a6454833a6247874-m1,bandit,-1.9593195416290872,-1.125
llama_behavior_selection-a6454833a6247874-m0,bandit,-3.4499362545413295,-3.5
llama_behavior_selection-a81e2a122e2a202a-m1,information_sampling,-0.38424336882124077,-0.6249999999999999
llama_behavior_selection-a81e2a122e2a202a-m0,information_sampling,-0.2863699827235823,0.0
llama_behavior_selection-a82c433e30e2a28a-m1,debugging,-0.2540864529135103,0.24999999999999992
llama_behavior_selection-a82c433e30e2a28a-m0,debugging,-0.46128732424159435,-0.25
llama_behavior_selection-a889270bf530e63f-m1,waiting,-1.7628193238641037,-1.7499999999999998
llama_behavior_selection-a889270bf530e63f-m0,waiting,-2.5059112843010984,-3.375
llama_behavior_selection-a9fd15eb2f10394a-m1,information_sampling,-0.823172841932426,-1.0000000000000002
llama_behavior_selection-a9fd15eb2f10394a-m0,information_sampling,-0.7252994558347677,-0.5
llama_behavior_selection-aa2dc92bfd51689a-m1,information_sampling,-0.8132191265398954,-0.6249999999999999
llama_behavior_selection-aa2dc92bfd51689a-m0,information_sampling,-0.7153457404422374,-0.5
llama_behavior_selection-aa61afea9e27eda5-m1,waiting,-0.06181311148156532,0.37499999999999994
llama_behavior_selection-aa61afea9e27eda5-m0,waiting,-0.80490507191856,-0.8750000000000002
llama_behavior_selection-ab2625c168746b05-m1,bandit,-2.161077802603404,-1.625
llama_behavior_selection-ab2625c168746b05-m0,bandit,-3.6516945155156457,-3.75
llama_behavior_selection-ab4da20366206016-m1,debugging,0.08019413993323177,-0.25
llama_behavior_selection-ab4da20366206016-m0,debugging,-0.1270067313948524,-0.25
llama_behavior_selection-ab6a16af3fe3ce88-m1,solvability,1.0797047465426863,0.7500000000000002
llama_behavior_selection-ab6a16af3fe3ce88-m0,solvability,0.6410682316502455,1.25
llama_behavior_selection-abb0a9d590b121e3-m1,debugging,-0.9060754299503777,-0.8750000000000002
llama_behavior_selection-abb0a9d590b121e3-m0,debugging,-1.1132763012784626,-1.125
llama_behavior_selection-abde5478724905c4-m1,bandit,1.0966848860568483,0.7500000000000002
llama_behavior_selection-abde5478724905c4-m0,bandit,-0.3939318268553941,0.24999999999999992
llama_behavior_selection-ac478021f40b3846-m1,waiting,-1.3168597075716195,-1.25
llama_behavior_selection-ac478021f40b3846-m0,waiting,-2.0599516680086145,-1.7499999999999998
llama_behavior_selection-ad097e8abe4eb1b6-m1,bandit,-3.353429118421052,-1.875
llama_behavior_selection-ad097e8abe4eb1b6-m0,bandit,-4.844045831333293,-5.5
llama_behavior_selection-ad0a43ed45b923de-m1,solvability,0.5584450614687597,0.625
llama_behavior_selection-ad0a43ed45b923de-m0,solvability,0.11980854657631912,0.5
llama_behavior_selection-ae6e7adae0337a4d-m1,waiting,-0.1581817361813182,0.0
llama_behavior_selection-ae6e7adae0337a4d-m0,waiting,-0.9012736966183128,-1.125
llama_behavior_selection-af26954335041bd2-m1,debugging,-1.2565702794047338,-1.375
llama_behavior_selection-af26954335041bd2-m0,debugging,-1.4637711507328182,-0.37499999999999994
llama_behavior_selection-af2958b3f9ab8099-m1,waiting,0.23942458927871269,0.7500000000000002
llama_behavior_selection-af2958b3f9ab8099-m0,waiting,-0.5036673711582823,-0.5
llama_behavior_selection-af2b9c2617e7dede-m1,solvability,-1.0743715071857052,-0.5
llama_behavior_selection-af2b9c2617e7dede-m0,solvability,-1.5130080220781457,-2.0
llama_behavior_selection-afcfd877647aac2f-m1,effort,-1.0744412512844692,-1.0000000000000002
llama_behavior_selection-afcfd877647aac2f-m0,effort,-1.623226281028395,-1.7499999999999998
llama_behavior_selection-b0022bd051cf23bf-m1,debugging,-2.8985340667477315,-3.0
llama_behavior_selection-b0022bd051cf23bf-m0,debugging,-3.1057349380758152,-5.875
llama_behavior_selection-b041e44dc9ad27c3-m1,bandit,0.7290291011000505,-0.7500000000000001
llama_behavior_selection-b041e44dc9ad27c3-m0,bandit,-0.7615876118121919,-0.8750000000000002
llama_behavior_selection-b0a738756921319b-m1,waiting,0.9046608636188627,0.0
llama_behavior_selection-b0a738756921319b-m0,waiting,0.1615689031818679,0.0
llama_behavior_selection-b16bfa5504780373-m1,debugging,-0.22364150708725095,0.125
llama_behavior_selection-b16bfa5504780373-m0,debugging,-0.43084237841533524,-0.12500000000000006
llama_behavior_selection-b19eada7a7090b5c-m1,foraging,-2.332916454765688,-1.7499999999999998
llama_behavior_selection-b19eada7a7090b5c-m0,foraging,-1.6471717815393172,-2.0
llama_behavior_selection-b2f10d6849cde8dc-m1,waiting,1.0899714077416796,0.5
llama_behavior_selection-b2f10d6849cde8dc-m0,waiting,0.34687944730468456,0.0
llama_behavior_selection-b417cb54ca5cb0a9-m1,waiting,-0.3649013941011342,0.0
llama_behavior_selection-b417cb54ca5cb0a9-m0,waiting,-1.107993354538129,-1.5
llama_behavior_selection-b44a934315c93063-m1,bandit,-0.0745924657932655,-0.12500000000000006
llama_behavior_selection-b44a934315c93063-m0,bandit,-1.5652091787055078,-2.125
llama_behavior_selection-b489fddfe3f3fd28-m1,foraging,-0.23001366654589261,-0.6249999999999999
llama_behavior_selection-b489fddfe3f3fd28-m0,foraging,0.4557310066804785,1.0
llama_behavior_selection-b4b81ba5e8c61a43-m1,effort,-2.9708721856591707,-2.625
llama_behavior_selection-b4b81ba5e8c61a43-m0,effort,-3.5196572154030963,-5.25
llama_behavior_selection-b5079c5833e2159a-m1,bandit,-3.520754812803947,-2.875
llama_behavior_selection-b5079c5833e2159a-m0,bandit,-5.011371525716189,-6.875
llama_behavior_selection-b5c7595f26ec292e-m1,waiting,-0.6433216855288149,-0.6249999999999999
llama_behavior_selection-b5c7595f26ec292e-m0,waiting,-1.3864136459658096,-1.375
llama_behavior_selection-b5c7fa8c1936fb63-m1,solvability,-0.02044374642191993,0.125
llama_behavior_selection-b5c7fa8c1936fb63-m0,solvability,-0.4590802613143604,-0.8750000000000002
llama_behavior_selection-b6c85c3a27ba6c7c-m1,solvability,1.5629504829306398,-0.25
llama_behavior_selection-b6c85c3a27ba6c7c-m0,solvability,1.1243139680381988,2.0
llama_behavior_selection-b6d45830fd8fe1ed-m1,information_sampling,-0.5107712166024121,-0.5
llama_behavior_selection-b6d45830fd8fe1ed-m0,information_sampling,-0.41289783050475354,0.24999999999999992
llama_behavior_selection-b750705efbfb7d97-m1,effort,-0.3948441379205196,-0.37499999999999994
llama_behavior_selection-b750705efbfb7d97-m0,effort,-0.9436291676644454,-1.125
llama_behavior_selection-b7ccef0aee00536e-m1,solvability,3.085262992553477,3.75
llama_behavior_selection-b7ccef0aee00536e-m0,solvability,2.6466264776610364,2.125
llama_behavior_selection-b90fda6886737278-m1,foraging,-0.9642722718617501,-0.37499999999999994
llama_behavior_selection-b90fda6886737278-m0,foraging,-0.278527598635379,-1.0000000000000002
llama_behavior_selection-b942f3f8f4d5b935-m1,foraging,-1.3702890923371855,-2.5
llama_behavior_selection-b942f3f8f4d5b935-m0,foraging,-0.6845444191108144,-1.125
llama_behavior_selection-b9c9303f5995e908-m1,information_sampling,-1.2004359825634197,-1.0000000000000002
llama_behavior_selection-b9c9303f5995e908-m0,information_sampling,-1.1025625964657606,-2.0
llama_behavior_selection-b9ef04292bfb8797-m1,waiting,-0.6655881605051586,-0.7500000000000001
llama_behavior_selection-b9ef04292bfb8797-m0,waiting,-1.4086801209421536,-1.0000000000000002
llama_behavior_selection-bac593169428ddfe-m1,effort,-1.2405822202103516,-2.625
llama_behavior_selection-bac593169428ddfe-m0,effort,-1.7893672499542772,-1.625
llama_behavior_selection-bb312e525a824802-m1,effort,-1.948173043232191,-0.8750000000000002
llama_behavior_selection-bb312e525a824802-m0,effort,-2.496958072976117,-2.5
llama_behavior_selection-bbbb5b52cef2cb17-m1,bandit,0.24944431126456246,0.37499999999999994
llama_behavior_selection-bbbb5b52cef2cb17-m0,bandit,-1.2411724016476797,-0.25
llama_behavior_selection-bbfe277bfc623d72-m1,foraging,0.4163224344481662,0.24999999999999992
llama_behavior_selection-bbfe277bfc623d72-m0,foraging,1.1020671076745374,1.3750000000000002
llama_behavior_selection-be3aa2fdde470765-m1,debugging,-4.070117138061442,-3.375
llama_behavior_selection-be3aa2fdde470765-m0,debugging,-4.277318009389526,-5.0
llama_behavior_selection-bfab62c968374fbc-m1,solvability,-0.3530980889495351,0.125
llama_behavior_selection-bfab62c968374fbc-m0,solvability,-0.7917346038419758,-0.5
llama_behavior_selection-bfd992e42c24572e-m1,effort,-1.852188312252796,-1.25
llama_behavior_selection-bfd992e42c24572e-m0,effort,-2.400973341996722,-2.375
llama_behavior_selection-c054e6818b2f7094-m1,information_sampling,-0.37028206979906003,-0.6249999999999999
llama_behavior_selection-c054e6818b2f7094-m0,information_sampling,-0.2724086837014016,0.0
llama_behavior_selection-c083e40c779c994b-m1,information_sampling,-1.24080619226035,-1.0000000000000002
llama_behavior_selection-c083e40c779c994b-m0,information_sampling,-1.1429328061626918,-1.25
llama_behavior_selection-c0892772ca23830e-m1,bandit,-0.787104245046066,-0.6249999999999999
llama_behavior_selection-c0892772ca23830e-m0,bandit,-2.277720957958308,-2.0
llama_behavior_selection-c151bf5934e4445d-m1,waiting,-1.0501456275383965,-1.25
llama_behavior_selection-c151bf5934e4445d-m0,waiting,-1.7932375879753915,-1.0000000000000002
llama_behavior_selection-c1fdcc2672f3a071-m1,solvability,-0.6395662253157696,0.0
llama_behavior_selection-c1fdcc2672f3a071-m0,solvability,-1.0782027402082104,-2.5
llama_behavior_selection-c2987da207d51605-m1,foraging,-0.6723554182535509,-0.37499999999999994
llama_behavior_selection-c2987da207d51605-m0,foraging,0.013389254972820286,0.5
llama_behavior_selection-c3c02896e9937d36-m1,foraging,-0.9905917170414515,-1.875
llama_behavior_selection-c3c02896e9937d36-m0,foraging,-0.3048470438150803,-0.8750000000000002
llama_behavior_selection-c40bc04f801ad348-m1,effort,-1.4314895192657566,-1.125
llama_behavior_selection-c40bc04f801ad348-m0,effort,-1.9802745490096823,-2.875
llama_behavior_selection-c4789b64021ea8a3-m1,waiting,0.5299035080713438,0.0
llama_behavior_selection-c4789b64021ea8a3-m0,waiting,-0.21318845236565098,-0.12500000000000006
llama_behavior_selection-c53038015b1ba95f-m1,debugging,-2.532806037677613,-3.0
llama_behavior_selection-c53038015b1ba95f-m0,debugging,-2.740006909005697,-3.375
llama_behavior_selection-c671313696acbcd8-m1,debugging,0.011237265071746272,-0.6249999999999999
llama_behavior_selection-c671313696acbcd8-m0,debugging,-0.1959636062563379,-0.5
llama_behavior_selection-c6798ca1d118d1ba-m1,information_sampling,-0.453141130256159,-0.25
llama_behavior_selection-c6798ca1d118d1ba-m0,information_sampling,-0.3552677441585006,-0.5
llama_behavior_selection-c8e283f226f5a989-m1,waiting,-1.6915751799633034,-1.7499999999999998
llama_behavior_selection-c8e283f226f5a989-m0,waiting,-2.4346671404002986,-1.875
llama_behavior_selection-c8e5f321acb81985-m1,bandit,0.03872730479122344,0.0
llama_behavior_selection-c8e5f321acb81985-m0,bandit,-1.4518894081210187,-0.7500000000000001
llama_behavior_selection-c92b1a4e4caf8856-m1,bandit,-2.6569176437115454,-3.375
llama_behavior_selection-c92b1a4e4caf8856-m0,bandit,-4.147534356623787,-4.0
llama_behavior_selection-c9dda7c4eaf2b32c-m1,foraging,-0.23827272630045937,-1.0000000000000002
llama_behavior_selection-c9dda7c4eaf2b32c-m0,foraging,0.44747194692591186,0.24999999999999992
llama_behavior_selection-ca066970a827bae7-m1,foraging,-1.8929941757176243,-1.0000000000000002
llama_behavior_selection-ca066970a827bae7-m0,foraging,-1.207249502491253,-2.0
llama_behavior_selection-ca13ad3cb56ccd98-m1,bandit,-1.4534625016508702,-1.0000000000000002
llama_behavior_selection-ca13ad3cb56ccd98-m0,bandit,-2.9440792145631125,-2.5
llama_behavior_selection-ca5bb3fbf0315f40-m1,waiting,0.7504107748366505,0.0
llama_behavior_selection-ca5bb3fbf0315f40-m0,waiting,0.00731881439965576,-0.5
llama_behavior_selection-ca86446f07ba4621-m1,solvability,0.8342432113075207,1.0
llama_behavior_selection-ca86446f07ba4621-m0,solvability,0.39560669641508006,1.25
llama_behavior_selection-cab2cd1c1a50c580-m1,debugging,-0.42769534816120314,-1.25
llama_behavior_selection-cab2cd1c1a50c580-m0,debugging,-0.6348962194892872,0.0
llama_behavior_selection-cafda1c925a9045c-m1,effort,-1.5840073173203546,-2.0
llama_behavior_selection-cafda1c925a9045c-m0,effort,-2.1327923470642802,-3.0
llama_behavior_selection-cb3e568bee2590fb-m1,effort,-2.5615922428793363,-2.375
llama_behavior_selection-cb3e568bee2590fb-m0,effort,-3.1103772726232624,-4.0
llama_behavior_selection-cb5b2e5084859009-m1,waiting,0.5713555856916774,0.7500000000000002
llama_behavior_selection-cb5b2e5084859009-m0,waiting,-0.1717363747453174,-0.12500000000000006
llama_behavior_selection-cb5c3581c3df70cd-m1,foraging,-1.053057189582872,-0.6249999999999999
llama_behavior_selection-cb5c3581c3df70cd-m0,foraging,-0.3673125163565011,1.0
llama_behavior_selection-cb8aae093cba5030-m1,information_sampling,-0.5078280942318774,-0.6249999999999999
llama_behavior_selection-cb8aae093cba5030-m0,information_sampling,-0.40995470813421875,-0.5
llama_behavior_selection-cd5889ab98047001-m1,effort,-1.280497866338012,-1.125
llama_behavior_selection-cd5889ab98047001-m0,effort,-1.8292828960819378,-1.25
llama_behavior_selection-cd92d89ee17472a2-m1,foraging,0.4185117658399473,-0.25
llama_behavior_selection-cd92d89ee17472a2-m0,foraging,1.1042564390663183,1.125
llama_behavior_selection-cdc5f68971f3b98e-m1,solvability,0.20641489516945932,0.125
llama_behavior_selection-cdc5f68971f3b98e-m0,solvability,-0.2322216197229814,0.7500000000000002
llama_behavior_selection-cdeb93ffd9a25d0f-m1,waiting,0.23014302673955012,0.24999999999999992
llama_behavior_selection-cdeb93ffd9a25d0f-m0,waiting,-0.5129489336974444,-0.25
llama_behavior_selection-ce7d0a3862100356-m1,information_sampling,-0.8583423891366103,-0.7500000000000001
llama_behavior_selection-ce7d0a3862100356-m0,information_sampling,-0.7604690030389519,-0.7500000000000001
llama_behavior_selection-cebbf4ae674323bb-m1,information_sampling,-1.3515937615331746,-1.0000000000000002
llama_behavior_selection-cebbf4ae674323bb-m0,information_sampling,-1.253720375435516,-2.125
llama_behavior_selection-d08dc415faf2bc3f-m1,foraging,-1.5833113843798352,-2.125
llama_behavior_selection-d08dc415faf2bc3f-m0,foraging,-0.8975667111534641,-1.0000000000000002
llama_behavior_selection-d0d2578871977736-m1,waiting,-1.4485059229310726,-1.375
llama_behavior_selection-d0d2578871977736-m0,waiting,-2.1915978833680674,-3.625
llama_behavior_selection-d12c2f5fa374e6f6-m1,debugging,-2.313245841323187,-2.875
llama_behavior_selection-d12c2f5fa374e6f6-m0,debugging,-2.520446712651271,-2.125
llama_behavior_selection-d1732f6c9a2e8a6c-m1,bandit,-3.2617212403381104,-2.5
llama_behavior_selection-d1732f6c9a2e8a6c-m0,bandit,-4.752337953250352,-4.875
llama_behavior_selection-d1f366f66e2070e3-m1,debugging,-0.8873258551525469,-0.8750000000000002
llama_behavior_selection-d1f366f66e2070e3-m0,debugging,-1.0945267264806313,-0.37499999999999994
llama_behavior_selection-d25a5859ed69da10-m1,information_sampling,-0.8162242938951833,-0.7500000000000001
llama_behavior_selection-d25a5859ed69da10-m0,information_sampling,-0.7183509077975248,-1.25
llama_behavior_selection-d279d2e465db3d57-m1,debugging,-0.5694672125118696,-0.6249999999999999
llama_behavior_selection-d279d2e465db3d57-m0,debugging,-0.7766680838399539,-1.25
llama_behavior_selection-d2faa65433530322-m1,debugging,-2.5716585501100857,-2.625
llama_behavior_selection-d2faa65433530322-m0,debugging,-2.7788594214381703,-2.125
llama_behavior_selection-d40d17ba4dce52d9-m1,effort,-0.3208230004254006,0.24999999999999992
llama_behavior_selection-d40d17ba4dce52d9-m0,effort,-0.8696080301693261,0.37499999999999994
llama_behavior_selection-d53265097328a83e-m1,foraging,-2.3310015707675635,-1.625
llama_behavior_selection-d53265097328a83e-m0,foraging,-1.645256897541192,-3.0
llama_behavior_selection-d56de618386c002e-m1,waiting,0.6058472260482279,0.0
llama_behavior_selection-d56de618386c002e-m0,waiting,-0.13724473438876705,0.37499999999999994
llama_behavior_selection-d587e739e9084aca-m1,foraging,-2.980866514817942,-2.75
llama_behavior_selection-d587e739e9084aca-m0,foraging,-2.2951218415915706,-2.375
llama_behavior_selection-d5aa71db7f86ba21-m1,effort,-0.11325529598983397,-0.6249999999999999
llama_behavior_selection-d5aa71db7f86ba21-m0,effort,-0.6620403257337598,-0.25
llama_behavior_selection-d5f9013eb557b438-m1,information_sampling,0.20526048214126646,-0.5
llama_behavior_selection-d5f9013eb557b438-m0,information_sampling,0.3031338682389251,0.37499999999999994
llama_behavior_selection-d6cf6ce576fbf04f-m1,debugging,-1.0953349268933041,-1.125
llama_behavior_selection-d6cf6ce576fbf04f-m0,debugging,-1.3025357982213883,-1.25
llama_behavior_selection-d7ba3047023e7676-m1,effort,-2.2946730072496435,-2.375
llama_behavior_selection-d7ba3047023e7676-m0,effort,-2.843458036993569,-4.5
llama_behavior_selection-d860e31125335efb-m1,debugging,-2.7277723732665224,-3.5
llama_behavior_selection-d860e31125335efb-m0,debugging,-2.934973244594607,-4.125
llama_behavior_selection-d8b5b586d3e2d084-m1,solvability,-0.9090578860276426,-0.37499999999999994
llama_behavior_selection-d8b5b586d3e2d084-m0,solvability,-1.347694400920083,-1.5
llama_behavior_selection-d8c6b7be8e9cc1fe-m1,information_sampling,-0.41744440812103645,-0.6249999999999999
llama_behavior_selection-d8c6b7be8e9cc1fe-m0,information_sampling,-0.31957102202337784,-0.25
llama_behavior_selection-d8f3d156562df83d-m1,solvability,-0.025276996817554243,-0.7500000000000001
llama_behavior_selection-d8f3d156562df83d-m0,solvability,-0.4639135117099944,-1.0000000000000002
llama_behavior_selection-d915e51b6c27095e-m1,information_sampling,-0.5556852549299935,-0.37499999999999994
llama_behavior_selection-d915e51b6c27095e-m0,information_sampling,-0.45781186883233527,-0.25
llama_behavior_selection-da1266578b3ae623-m1,bandit,1.242009472172994,1.8749999999999998
llama_behavior_selection-da1266578b3ae623-m0,bandit,-0.24860724073924811,0.7500000000000002
llama_behavior_selection-da215d717d953428-m1,effort,-1.8991483405520055,-1.0000000000000002
llama_behavior_selection-da215d717d953428-m0,effort,-2.4479333702959316,-3.75
llama_behavior_selection-da2e6a35cca22840-m1,solvability,0.6489434426395251,0.5
llama_behavior_selection-da2e6a35cca22840-m0,solvability,0.2103069277470847,0.125
llama_behavior_selection-da3216583b120b91-m1,foraging,-0.5055747813549227,-0.7500000000000001
llama_behavior_selection-da3216583b120b91-m0,foraging,0.1801698918714485,1.0
llama_behavior_selection-dab9eeb1c92099d8-m1,debugging,-2.7357873181336423,-2.0
llama_behavior_selection-dab9eeb1c92099d8-m0,debugging,-2.942988189461726,-2.625
llama_behavior_selection-db0375d93ad26f8c-m1,waiting,-2.181157642184341,-1.875
llama_behavior_selection-db0375d93ad26f8c-m0,waiting,-2.9242496026213356,-4.75
llama_behavior_selection-db68028e18d65197-m1,effort,-3.188744164282001,-2.625
llama_behavior_selection-db68028e18d65197-m0,effort,-3.7375291940259263,-5.25
llama_behavior_selection-dc4856db7d2b72d0-m1,debugging,0.09542281010133591,0.37499999999999994
llama_behavior_selection-dc4856db7d2b72d0-m0,debugging,-0.11177806122674827,0.24999999999999992
llama_behavior_selection-ddeaaada3269cd28-m1,information_sampling,-0.2699460275440311,-0.6249999999999999
llama_behavior_selection-ddeaaada3269cd28-m0,information_sampling,-0.17207264144637247,-0.12500000000000006
llama_behavior_selection-df5343fbde4fb4bc-m1,solvability,0.5841386060646221,0.24999999999999992
llama_behavior_selection-df5343fbde4fb4bc-m0,solvability,0.14550209117218155,0.5
llama_behavior_selection-e0509e2799643318-m1,foraging,-1.845266635581487,-2.75
llama_behavior_selection-e0509e2799643318-m0,foraging,-1.1595219623551158,-1.5
llama_behavior_selection-e11211b27fdfdf4f-m1,solvability,-0.34407216112546857,-0.25
llama_behavior_selection-e11211b27fdfdf4f-m0,solvability,-0.7827086760179093,-0.37499999999999994
llama_behavior_selection-e1b7520445e76757-m1,solvability,0.02872047089190044,-0.37499999999999994
llama_behavior_selection-e1b7520445e76757-m0,solvability,-0.40991604400054016,0.7500000000000002
llama_behavior_selection-e1d49d7e745e15e3-m1,foraging,-1.7609348401445746,-2.25
llama_behavior_selection-e1d49d7e745e15e3-m0,foraging,-1.0751901669182033,-1.625
llama_behavior_selection-e37f69880c089ab1-m1,foraging,0.106833858108345,0.0
llama_behavior_selection-e37f69880c089ab1-m0,foraging,0.7925785313347162,-0.25
llama_behavior_selection-e3880df21e9d11c8-m1,information_sampling,-1.108348583805414,-0.7500000000000001
llama_behavior_selection-e3880df21e9d11c8-m0,information_sampling,-1.0104751977077555,-1.375
llama_behavior_selection-e42ab4b633070c62-m1,information_sampling,-0.5112882860323897,-0.25
llama_behavior_selection-e42ab4b633070c62-m0,information_sampling,-0.41341489993473113,-0.37499999999999994
llama_behavior_selection-e496fc7582b7b9a2-m1,bandit,-1.889277534362372,-2.0
llama_behavior_selection-e496fc7582b7b9a2-m0,bandit,-3.3798942472746143,-2.75
llama_behavior_selection-e4c49d135f79f2f7-m1,foraging,-1.6895997435696253,-1.625
llama_behavior_selection-e4c49d135f79f2f7-m0,foraging,-1.0038550703432543,-1.7499999999999998
llama_behavior_selection-e5cd26af821c3c0d-m1,bandit,-3.1607850143035323,-2.75
llama_behavior_selection-e5cd26af821c3c0d-m0,bandit,-4.651401727215775,-3.625
llama_behavior_selection-e619155e2419c749-m1,information_sampling,-0.3303192065871441,-0.5
llama_behavior_selection-e619155e2419c749-m0,information_sampling,-0.2324458204894856,0.125
llama_behavior_selection-e67dc9066e464a9d-m1,waiting,-0.9911255400510732,-0.25
llama_behavior_selection-e67dc9066e464a9d-m0,waiting,-1.734217500488068,-1.875
llama_behavior_selection-e7b4ec1ff76f8cff-m1,bandit,-0.3086614139633987,-0.6249999999999999
llama_behavior_selection-e7b4ec1ff76f8cff-m0,bandit,-1.7992781268756413,-2.0
llama_behavior_selection-e7d96044cf7d4611-m1,waiting,-1.2715251446539222,-1.5
llama_behavior_selection-e7d96044cf7d4611-m0,waiting,-2.014617105090917,-2.0
llama_behavior_selection-e81a3e22ce8693ac-m1,solvability,1.6190740381705502,1.125
llama_behavior_selection-e81a3e22ce8693ac-m0,solvability,1.1804375232781097,1.8749999999999998
llama_behavior_selection-e8275b6135c5a449-m1,debugging,0.6664083460871637,-0.12500000000000006
llama_behavior_selection-e8275b6135c5a449-m0,debugging,0.45920747475907975,1.0
llama_behavior_selection-e864f5dc347e90b6-m1,effort,-1.579100483301091,-0.5
llama_behavior_selection-e864f5dc347e90b6-m0,effort,-2.127885513045017,-2.125
llama_behavior_selection-e9844cefae0fba21-m1,solvability,3.413123746175864,4.0
llama_behavior_selection-e9844cefae0fba21-m0,solvability,2.9744872312834234,2.5
llama_behavior_selection-e9a6008400ca5488-m1,solvability,1.2514896157100328,0.5
llama_behavior_selection-e9a6008400ca5488-m0,solvability,0.8128531008175921,1.125
llama_behavior_selection-e9ac964cd8a38d8f-m1,solvability,-1.7215437054347988,-1.875
llama_behavior_selection-e9ac964cd8a38d8f-m0,solvability,-2.1601802203272396,-4.0
llama_behavior_selection-ea64fbbeb5e3e296-m1,solvability,-0.11660102926286375,0.0
llama_behavior_selection-ea64fbbeb5e3e296-m0,solvability,-0.5552375441553042,0.24999999999999992
llama_behavior_selection-ea71589bcd9982b4-m1,foraging,-2.124294330425906,-1.625
llama_behavior_selection-ea71589bcd9982b4-m0,foraging,-1.4385496571995346,-0.8750000000000002
llama_behavior_selection-eb27e043d737f07b-m1,foraging,-1.1033019081770847,-1.625
llama_behavior_selection-eb27e043d737f07b-m0,foraging,-0.4175572349507135,-0.25
llama_behavior_selection-eba060aa3d1e1d20-m1,solvability,1.3057009309638232,1.5000000000000002
llama_behavior_selection-eba060aa3d1e1d20-m0,solvability,0.8670644160713828,1.0
llama_behavior_selection-ebc0796ffad014ce-m1,solvability,1.408069271922451,1.125
llama_behavior_selection-ebc0796ffad014ce-m0,solvability,0.9694327570300105,1.625
llama_behavior_selection-ed370fad58a75506-m1,debugging,-2.7164334042142073,-2.625
llama_behavior_selection-ed370fad58a75506-m0,debugging,-2.9236342755422915,-3.625
llama_behavior_selection-ed4e031fa06b96a1-m1,waiting,0.7395227622071333,0.0
llama_behavior_selection-ed4e031fa06b96a1-m0,waiting,-0.003569198229861792,0.37499999999999994
llama_behavior_selection-edda5016eec39483-m1,solvability,0.10841839146273158,-0.25
llama_behavior_selection-edda5016eec39483-m0,solvability,-0.3302181234297087,-1.25
llama_behavior_selection-ee6569f96908e4bb-m1,debugging,-2.490801759255348,-2.75
llama_behavior_selection-ee6569f96908e4bb-m0,debugging,-2.6980026305834324,-2.375
llama_behavior_selection-ee8df391d2b4bad3-m1,effort,-0.4822175279317854,-2.0
llama_behavior_selection-ee8df391d2b4bad3-m0,effort,-1.031002557675711,-1.375
llama_behavior_selection-ef075fdbfd82bf53-m1,debugging,-1.8970855532070319,-1.5
llama_behavior_selection-ef075fdbfd82bf53-m0,debugging,-2.1042864245351165,-1.7499999999999998
llama_behavior_selection-efc76aef19fe0ac1-m1,bandit,-1.064802994717823,-0.7500000000000001
llama_behavior_selection-efc76aef19fe0ac1-m0,bandit,-2.5554197076300653,-2.0
llama_behavior_selection-f035302f49f0dd6e-m1,information_sampling,-0.8432217930087373,-0.8750000000000002
llama_behavior_selection-f035302f49f0dd6e-m0,information_sampling,-0.7453484069110792,-0.8750000000000002
llama_behavior_selection-f1a50a2cfa942b74-m1,bandit,1.7656089210771393,2.875
llama_behavior_selection-f1a50a2cfa942b74-m0,bandit,0.274992208164897,1.75
llama_behavior_selection-f1d7d77507bd540b-m1,solvability,-0.8570148726049953,-0.37499999999999994
llama_behavior_selection-f1d7d77507bd540b-m0,solvability,-1.295651387497436,-0.7500000000000001
llama_behavior_selection-f1f74868d981d817-m1,bandit,-0.508124568526714,0.24999999999999992
llama_behavior_selection-f1f74868d981d817-m0,bandit,-1.9987412814389562,-2.875
llama_behavior_selection-f2c7f31b9c0e0655-m1,waiting,1.189752547457406,1.0
llama_behavior_selection-f2c7f31b9c0e0655-m0,waiting,0.4466605870204112,0.625
llama_behavior_selection-f332696aac81280e-m1,waiting,-0.5426361264167698,-0.8750000000000002
llama_behavior_selection-f332696aac81280e-m0,waiting,-1.2857280868537648,-0.8750000000000002
