subject_id,model,initial_fd_status,convergence,start_index,n_parameters,log_likelihood,log_prior,log_posterior,initial_fd_lml,initial_fd_hessian_min_eigenvalue,parameters_json,autodiff_status,autodiff_objective,reference_abs_error,hessian_min_eigenvalue,laplace_log_marginal_likelihood
75,standard_rl,ok,0,4,2,-125.932735744418,-2.3654626111489199,-128.298198355567,-131.82842727689001,0.21979054523924499,"{""alpha"":0.006984026156624636,""beta"":1.5027363061574353}",ok,128.29819835556719,1.9895196601282805e-13,0.21979054580007654,-131.82842727817825
75,asymmetry,ok,0,8,3,-90.051994458133606,-2.66904880765227,-92.721043265785795,-101.68429940277601,58.420831883729598,"{""alpha_pos"":0.52037919556221524,""alpha_neg"":0.00054424075522009749,""beta"":0.25207608558400213}",ok,92.721043265785838,4.2632564145606011e-14,58.42083188168305,-101.68429940104883
75,perseverance_impulsive,ok,0,8,3,-81.158903700687603,-4.3486518051102498,-85.507555505797896,-88.900660859994801,0.36244994376515599,"{""alpha"":0.0082472062911079416,""beta"":0.70198134511088073,""phi"":1.6850907518978393}",ok,85.507555505797853,4.2632564145606011e-14,0.36244993845311058,-88.900660852511606
75,perseverance_gradual,ok,0,7,4,-70.233078669938905,-5.2431262410580697,-75.476204910996998,-79.597829374260101,2.6994768706987098,"{""alpha"":0.49999849005636271,""beta"":0.017074712249710709,""tau"":0.2847784752180198,""phi"":3.0234648539461797}",ok,75.476204910996955,4.2632564145606011e-14,2.6994768703322887,-79.597829374535436
75,hybrid_impulsive,ok,0,7,4,-75.052429078607801,-4.5011814256697003,-79.553610504277501,-86.848961663774205,8.8882424069989998,"{""alpha_pos"":0.44821970229831443,""alpha_neg"":0.0017645357306239637,""beta"":0.1558672354124685,""phi"":1.2172204432714502}",ok,79.553610504277472,2.8421709430404007e-14,8.8882424094137331,-86.848961660914995
75,hybrid_gradual,ok,0,4,5,-70.271576057250797,-4.9684091727085002,-75.239985229959302,-80.069123018331993,1.60027792440003,"{""alpha_pos"":0.67016899717741185,""alpha_neg"":0.022480245389382668,""beta"":0.05117425725918677,""tau"":0.33686858727283364,""phi"":2.5587513721585688}",ok,75.23998522995926,4.2632564145606011e-14,1.6002779248194861,-80.069123019073913
76,standard_rl,ok,0,7,2,-121.475049506114,-2.3783976288569,-123.85344713497101,-127.81701193810601,19.188487990590399,"{""alpha"":0.67903744157885604,""beta"":0.059332033440124103}",ok,123.85344713497064,3.694822225952521e-13,19.188487986443995,-127.81701193796324
76,asymmetry,ok,0,1,3,-121.41367882692801,-2.33664378812546,-123.75032261505299,-127.640619115376,9.4393938547376592,"{""alpha_pos"":0.75009367597982279,""alpha_neg"":0.59173498925168289,""beta"":0.060025924243814748}",ok,123.75032261505336,3.694822225952521e-13,9.4393938604124248,-127.64061911585888
76,perseverance_impulsive,ok,0,4,3,-120.97614849736399,-4.1173437968219799,-125.09349229418601,-129.887538208107,16.6820477782917,"{""alpha"":0.68260125310813557,""beta"":0.055632384275798516,""phi"":0.15996040495638694}",ok,125.09349229418565,3.5527136788005009e-13,16.682047778474306,-129.88753820718478
76,perseverance_gradual,ok,0,1,4,-118.92662582657999,-4.2246249625421397,-123.151250789122,-128.08375871615601,5.8583346959776499,"{""alpha"":0.76244448551790001,""beta"":0.047102544892402926,""tau"":0.25924666042045952,""phi"":0.77681598414061159}",ok,123.1512507891223,2.9842794901924208e-13,5.8583346942469303,-128.08375871599696
76,hybrid_impulsive,ok,0,4,4,-120.952178500199,-4.0727141496093298,-125.024892649809,-129.665233698989,7.9774004384011299,"{""alpha_pos"":0.72969311501978262,""alpha_neg"":0.61987801554381794,""beta"":0.056145479904779284,""phi"":0.1554546969934697}",ok,125.02489264980851,4.9737991503207013e-13,7.977400438522837,-129.66523369888799
76,hybrid_gradual,ok,0,3,5,-118.90491451386799,-4.19497857959984,-123.099893093468,-127.856196494759,5.5786743283389404,"{""alpha_pos"":0.80853623800981489,""alpha_neg"":0.69006674693757375,""beta"":0.047720814138477265,""tau"":0.25637525909348635,""phi"":0.7741932569283424}",ok,123.0998930934682,1.9895196601282805e-13,5.5786743612788952,-127.85619650766411
77,standard_rl,ok,0,8,2,-129.857302330626,-2.616197574634,-132.47349990526001,-136.48258434010501,15.986731203020399,"{""alpha"":0.86241947687680154,""beta"":0.023628918085275681}",ok,132.47349990525984,1.7053025658242404e-13,15.986741505338573,-136.4825846624415
77,asymmetry,ok,0,7,3,-129.79684772021801,-2.5816000191082602,-132.37844773932699,-136.22674620800001,4.9486031175941401,"{""alpha_pos"":0.90902152758316246,""alpha_neg"":0.65377340422225794,""beta"":0.026528095693030745}",ok,132.37844773932667,3.1263880373444408e-13,4.9486660167100185,-136.22725098773776
77,perseverance_impulsive,ok,0,2,3,-129.42583191044699,-4.3481310932542598,-133.77396300370199,-138.69409365050001,14.281752046966099,"{""alpha"":0.85506907796279774,""beta"":0.022370364151220751,""phi"":0.1389144831922341}",ok,133.77396300370162,3.694822225952521e-13,14.281757377716428,-138.69409383782849
77,perseverance_gradual,ok,0,6,4,-129.34335411433199,-4.3526175949183799,-133.69597170925101,-138.20969643605099,3.9215826441331498,"{""alpha"":0.85736699968718488,""beta"":0.022170454330953507,""tau"":0.79861560415481558,""phi"":0.18251156620402054}",ok,133.69597170925081,1.9895196601282805e-13,3.9215826512115881,-138.20969666608573
77,hybrid_impulsive,ok,0,6,4,-129.38444385761201,-4.3118759026052498,-133.69631976021699,-138.394366883392,4.6418077814583203,"{""alpha_pos"":0.89894903343335741,""alpha_neg"":0.6628291393488599,""beta"":0.024832397950328253,""phi"":0.13629872702029402}",ok,133.69631976021691,8.5265128291212022e-14,4.6418116378033574,-138.39439286777417
77,hybrid_gradual,ok,0,6,5,-129.31137185486401,-4.3161364282452297,-133.62750828310899,-137.90418021998599,3.8036408205719798,"{""alpha_pos"":0.89741632891018885,""alpha_neg"":0.67263498246235631,""beta"":0.024471199837150955,""tau"":0.80923144540940029,""phi"":0.1764067655262325}",ok,133.62750828310899,0,3.8036411854285883,-137.90420101112721
78,standard_rl,ok,0,8,2,-112.293066018245,-2.42718589954363,-114.720251917788,-119.143143401651,42.883381520962097,"{""alpha"":0.89599445954083778,""beta"":0.072001630794964466}",ok,114.7202519177882,1.9895196601282805e-13,42.883860637834474,-119.14314898796137
78,asymmetry,ok,0,4,3,-112.307764804336,-2.4424818380619699,-114.750246642398,-119.213238093675,12.2847065352087,"{""alpha_pos"":0.89625790480377054,""alpha_neg"":0.86244057308320887,""beta"":0.072548824881755333}",ok,114.75024664239758,4.1211478674085811e-13,12.284943036721376,-119.21325337258892
78,perseverance_impulsive,ok,0,6,3,-111.13885973219099,-4.1632807032109698,-115.30214043540199,-120.433467721414,31.857880759668799,"{""alpha"":0.88248564621361036,""beta"":0.06602686116177825,""phi"":0.26456198970161038}",ok,115.30214043540241,4.1211478674085811e-13,31.857904577217706,-120.43346889313324
78,perseverance_gradual,hessian_failed,0,6,4,-111.13886098360599,-4.1632806396036299,-115.30214162321001,,,"{""alpha"":0.88248553540603769,""beta"":0.066026857352834034,""tau"":0.99999898821537481,""phi"":0.26456212867340967}",ok,115.3021416232101,9.9475983006414026e-14,2.476070948314526,-119.97179662125149
78,hybrid_impulsive,ok,0,6,4,-111.159047998549,-4.1653323959839401,-115.32438039453299,-120.34966928127,8.9900923433357995,"{""alpha_pos"":0.8524458890316402,""alpha_neg"":0.87303769353471039,""beta"":0.06674414398318905,""phi"":0.26639977048768521}",ok,115.32438039453292,7.1054273576010019e-14,8.9901023036714953,-120.34967041847861
78,hybrid_gradual,hessian_failed,0,2,5,-111.159048846091,-4.1653327684278798,-115.324381614519,,,"{""alpha_pos"":0.8524463276958737,""alpha_neg"":0.87303788967517515,""beta"":0.066744139466268199,""tau"":0.99999898552327537,""phi"":0.26639943189960796}",ok,115.32438161451896,4.2632564145606011e-14,2.5389609768212824,-119.90156595133213
79,standard_rl,ok,0,5,2,-121.90196644783001,-2.27662384445106,-124.178590292281,-128.136736812903,77.111036802807405,"{""alpha"":0.17013258239560844,""beta"":0.13184236264085086}",ok,124.17859029228063,3.694822225952521e-13,77.111036708832728,-128.13673681228113
79,asymmetry,ok,0,2,3,-120.422632683698,-2.2466318814876902,-122.669264565185,-127.821169818442,24.066540212358898,"{""alpha_pos"":0.10119097058143556,""alpha_neg"":0.47089817980749199,""beta"":0.14487368031150413}",ok,122.66926456518527,2.7000623958883807e-13,24.066540213457589,-127.82116981853027
79,perseverance_impulsive,ok,0,1,3,-120.669085858451,-4.0293423559658299,-124.69842821441701,-129.415127928217,36.389392976469999,"{""alpha"":0.17760773177436731,""beta"":0.11377354926738971,""phi"":0.25671945450636308}",ok,124.69842821441712,1.1368683772161603e-13,36.389392987597667,-129.41512792802828
79,perseverance_gradual,ok,0,6,4,-120.605328099524,-4.03645522930411,-124.641783328828,-129.23736157269801,6.1276930829531997,"{""alpha"":0.18121626138424937,""beta"":0.10980375026241172,""tau"":0.86003642255370705,""phi"":0.29943065969207078}",ok,124.64178332882761,3.836930773104541e-13,6.1276930828433995,-129.23736157299658
79,hybrid_impulsive,ok,0,3,4,-118.42584931444701,-4.0047475288663703,-122.43059684331401,-128.51032530357401,23.479345704961599,"{""alpha_pos"":0.071413348284706551,""alpha_neg"":0.48887754896629471,""beta"":0.15185989216433496,""phi"":0.33431763761281819}",ok,122.43059684331381,1.9895196601282805e-13,23.479345697201158,-128.51032530294839
79,hybrid_gradual,ok,0,4,5,-118.080461068745,-4.0280593595054404,-122.10852042825,-128.196403315374,7.2265089526767996,"{""alpha_pos"":0.060133897842016663,""alpha_neg"":0.49757189623439518,""beta"":0.15556973500478427,""tau"":0.7201623011321211,""phi"":0.47578609726230764}",ok,122.10852042825027,2.7000623958883807e-13,7.2265089567955565,-128.19640331637706
80,standard_rl,ok,0,2,2,-133.17464995147401,-2.6300563179904199,-135.80470626946499,-139.86502585345599,0.40000198089167499,"{""alpha"":0.00059876966415204724,""beta"":0.49977722631454902}",ok,135.80470626946465,3.4106051316484809e-13,0.40000199341836234,-139.86502587303218
80,asymmetry,ok,0,5,3,-133.12101053762299,-2.8100914781078798,-135.931102015731,-140.48755899081399,3.6498943791593601,"{""alpha_pos"":0.010934354905427598,""alpha_neg"":0.48904558421460653,""beta"":0.022178361703387342}",ok,135.93110201573091,8.5265128291212022e-14,3.6498943776687285,-140.48755899346202
80,perseverance_impulsive,ok,0,8,3,-132.999626522071,-4.3490769433258203,-137.34870346539699,-142.35997956042999,0.39999725029128502,"{""alpha"":0.00063205117597499088,""beta"":0.49982813675828686,""phi"":0.088279860294077334}",ok,137.34870346539674,2.5579538487363607e-13,0.39999726890219706,-142.35997958939467
80,perseverance_gradual,ok,0,6,4,-130.775895631042,-4.8427087818123704,-135.61860441285401,-141.07760391870801,0.40000645677017599,"{""alpha"":0.00036487050101083167,""beta"":0.4995999146536822,""tau"":0.07132792372910314,""phi"":-2.0963048917648721}",ok,135.61860441285438,3.694822225952521e-13,0.40000645565033882,-141.07760391991172
80,hybrid_impulsive,ok,0,3,4,-132.88227547216101,-4.5202797346963601,-137.40255520685801,-143.24976539876499,4.4210050486271397,"{""alpha_pos"":0.0084527024602386903,""alpha_neg"":0.49464679047147797,""beta"":0.027234237347853185,""phi"":0.10658084958283195}",ok,137.40255520685776,2.5579538487363607e-13,4.4210050500092102,-143.24976539696053
80,hybrid_gradual,ok,0,5,5,-130.866037584222,-5.04985973413776,-135.91589731836001,-140.33498500708899,0.43987776306485898,"{""alpha_pos"":0.034215133857560157,""alpha_neg"":0.55218028376826367,""beta"":0.0080388774845856943,""tau"":0.070286988622731444,""phi"":-2.0654779969790917}",ok,135.91589731835958,4.2632564145606011e-13,0.4398777628101524,-140.33498499117036
81,standard_rl,ok,0,5,2,-131.69252559811201,-2.4079255482497199,-134.100451146361,-137.47091916063499,0.35540611856742699,"{""alpha"":0.0041300064522668666,""beta"":0.72515453765339055}",ok,134.10045114636151,5.1159076974727213e-13,0.35540611973813324,-137.4709191619865
81,asymmetry,ok,0,2,3,-96.391240510963001,-2.6660056272180701,-99.0572461381811,-108.240219617945,101.72783756381899,"{""alpha_pos"":0.54204835270408669,""alpha_neg"":0.00054229942057427624,""beta"":0.25884132559956896}",ok,99.0572461381811,0,101.72783755315362,-108.24021960707314
81,perseverance_impulsive,ok,0,3,3,-93.307403281434006,-4.3831221204651998,-97.690525401899293,-101.415662227205,0.39652855845229301,"{""alpha"":0.0034961192857525265,""beta"":0.54062676818632593,""phi"":1.4598445158746147}",ok,97.690525401899251,4.2632564145606011e-14,0.39652855957136979,-101.4156622288384
81,perseverance_gradual,ok,0,5,4,-82.115258227923903,-4.7459684070042201,-86.861226634928101,-91.566186783913096,0.399994822251729,"{""alpha"":0.0029771969937430471,""beta"":0.50125054041538797,""tau"":0.38410431843872639,""phi"":2.3509496867369855}",ok,86.86122663492813,2.8421709430404007e-14,0.39999481508277901,-91.566186773388239
81,hybrid_impulsive,ok,0,4,4,-86.431840628176801,-4.4551087205420297,-90.886949348718801,-99.107401998740599,19.924026948771701,"{""alpha_pos"":0.51743276720784392,""alpha_neg"":0.0014781694738438471,""beta"":0.16227730367430399,""phi"":0.9599232057613778}",ok,90.886949348718815,1.4210854715202004e-14,19.92402694745503,-99.10740199972453
81,hybrid_gradual,ok,0,3,5,-81.555130357290693,-4.7450169560310904,-86.300147313321801,-92.513165456769499,4.0220601313991002,"{""alpha_pos"":0.74968981593439532,""alpha_neg"":0.011470788372680072,""beta"":0.06540995120668755,""tau"":0.40142097879659322,""phi"":1.9875379548554557}",ok,86.300147313321801,0,4.0220601461590544,-92.513165468010399
82,standard_rl,ok,0,6,2,-123.798321277453,-2.3005843840223599,-126.098905661475,-129.78615120731499,46.316188848211802,"{""alpha"":0.10970160526822839,""beta"":0.14206564175537303}",ok,126.09890566147509,8.5265128291212022e-14,46.316188688444498,-129.78615120558962
82,asymmetry,ok,0,1,3,-123.246695132813,-2.4085018949303998,-125.655197027743,-131.14456283821801,1.3267446452517599,"{""alpha_pos"":0.019466443394120923,""alpha_neg"":0.059254343115773211,""beta"":0.3744087994138946}",ok,125.65519702774293,7.1054273576010019e-14,1.3267445769604314,-131.14456281167728
82,perseverance_impulsive,ok,0,6,3,-121.74056997856501,-4.0490196446498397,-125.78958962321499,-130.23476837541199,36.451508263121703,"{""alpha"":0.10317726449747357,""beta"":0.13462285594766746,""phi"":0.31784482634250066}",ok,125.78958962321495,4.2632564145606011e-14,36.451508199761079,-130.2347683745032
82,perseverance_gradual,ok,0,5,4,-120.978452701249,-4.1030942530088401,-125.081546954258,-129.344903531189,6.5567707295771402,"{""alpha"":0.10996544597525307,""beta"":0.1149931738395641,""tau"":0.42188996985664379,""phi"":0.64957034201517927}",ok,125.08154695425786,1.4210854715202004e-13,6.5567707308654262,-129.34490353248577
82,hybrid_impulsive,ok,0,5,4,-120.209552157283,-4.2740868768255904,-124.483639034109,-131.89770825535001,0.66656273191894699,"{""alpha_pos"":0.0049180998185831756,""alpha_neg"":0.035883434567456789,""beta"":0.6696021118547989,""phi"":0.39178247464126986}",ok,124.48363903410856,4.4053649617126212e-13,0.66656272141623696,-131.89770824611432
82,hybrid_gradual,ok,0,6,5,-117.33341519695099,-4.5873969153330103,-121.920812112284,-131.017712490327,0.75435189625419996,"{""alpha_pos"":0.00063552094127887547,""alpha_neg"":0.04013491673629354,""beta"":0.70094489184077802,""tau"":0.28999793273853552,""phi"":1.1751651084229882}",ok,121.92081211228374,2.5579538487363607e-13,0.75435189076374742,-131.01771248873683
83,standard_rl,ok,0,6,2,-132.27865771476601,-2.4668487559505499,-134.745506470717,-137.90719818566299,0.400135225035811,"{""alpha"":0.0030554345641576482,""beta"":0.50215471865177941}",ok,134.74550647071683,1.7053025658242404e-13,0.40013520763940513,-137.90719816230859
83,asymmetry,ok,0,5,3,-131.19916783894001,-2.6808459766304402,-133.880013815571,-139.02436333967501,4.3248127529686302,"{""alpha_pos"":0.65922422394296221,""alpha_neg"":0.0091726914612284324,""beta"":0.050069353524400374}",ok,133.88001381557075,2.5579538487363607e-13,4.3248127493633,-139.02436333681075
83,perseverance_impulsive,ok,0,4,3,-131.68030584031399,-4.19687315548477,-135.877178995799,-140.03257701916101,0.40013193941603398,"{""alpha"":0.0029466959619682126,""beta"":0.50134059593809743,""phi"":0.16100920509115774}",ok,135.87717899579852,4.8316906031686813e-13,0.40013195261481288,-140.03257703619738
83,perseverance_gradual,ok,0,7,4,-130.45067744869701,-4.2357869239354002,-134.686464372633,-138.59650626318799,0.39962969083315197,"{""alpha"":0.0047266491856829424,""beta"":0.48539158933838783,""tau"":0.12340756383082965,""phi"":0.92360456046053341}",ok,134.68646437263283,1.7053025658242404e-13,0.39962968730218562,-138.59650625838592
83,hybrid_impulsive,ok,0,4,4,-130.969037369608,-4.4071864241424601,-135.37622379375,-141.17459129076499,3.6238320425205601,"{""alpha_pos"":0.65630241729981076,""alpha_neg"":0.011510530862654026,""beta"":0.044037739048595245,""phi"":0.10456215480220735}",ok,135.37622379375028,2.8421709430404007e-13,3.6238320394890158,-141.1745912855032
83,hybrid_gradual,ok,0,7,5,-130.14316060356501,-4.4038525024007704,-134.54701310596599,-139.05691204857999,1.3006333101673799,"{""alpha_pos"":0.73907786450664625,""alpha_neg"":0.064783678886633417,""beta"":0.031350428861322902,""tau"":0.10401722506220387,""phi"":0.91594940079565701}",ok,134.5470131059655,4.8316906031686813e-13,1.300633312461638,-139.05691205217278
84,standard_rl,ok,0,2,2,-130.204011790187,-2.6369569314680099,-132.840968721655,-136.318088984143,5.18077051089751,"{""alpha"":0.73517788320544142,""beta"":0.016509655953790704}",ok,132.84096872165534,3.4106051316484809e-13,5.1807705139411517,-136.31808898438723
84,asymmetry,hessian_failed,0,3,3,-128.46780436575199,-2.6393135101579199,-131.10711787591001,,,"{""alpha_pos"":0.92133370165967454,""alpha_neg"":0.041389615688782015,""beta"":0.052028101386434392}",ok,131.10711787591026,2.5579538487363607e-13,16.714025255486771,-135.92832448493482
84,perseverance_impulsive,ok,0,4,3,-128.93410152057001,-4.3828830646385404,-133.31698458520901,-137.66427504572201,4.2196108098123197,"{""alpha"":0.72880386585580226,""beta"":0.015055543464909792,""phi"":0.23721817962409242}",ok,133.31698458520887,1.4210854715202004e-13,4.2196108100352605,-137.66427504528426
84,perseverance_gradual,ok,0,8,4,-126.376472206347,-4.4319000280831897,-130.80837223443001,-135.474520585482,5.6183890713879698,"{""alpha"":0.74775619898120671,""beta"":0.016844283514879353,""tau"":0.29220910370873349,""phi"":0.84889392938017261}",ok,130.80837223443049,4.8316906031686813e-13,5.6183890731581734,-135.47452058560236
84,hybrid_impulsive,hessian_failed,0,5,4,-127.84292365069599,-4.3576528248126403,-132.200576475508,,,"{""alpha_pos"":0.91855160214627796,""alpha_neg"":0.067597031718501774,""beta"":0.041969888310245174,""phi"":0.17837203957385059}",ok,132.20057647550817,1.7053025658242404e-13,14.477724220594608,-137.43855920480362
84,hybrid_gradual,hessian_failed,0,6,5,-125.65316164966799,-4.4358474334606601,-130.08900908312799,,,"{""alpha_pos"":0.94964041097919005,""alpha_neg"":0.32920033522149755,""beta"":0.026092294591120856,""tau"":0.26455323065022396,""phi"":0.83738024030018776}",ok,130.0890090831283,3.1263880373444408e-13,5.1352380741134462,-135.59995549658737
85,standard_rl,hessian_failed,0,6,2,-111.149915006547,-2.5889127792386102,-113.738827785786,,,"{""alpha"":0.9741863096226131,""beta"":0.061072433630025999}",ok,113.73882778578565,3.5527136788005009e-13,160.40561002385269,-118.90533372612937
85,asymmetry,hessian_failed,0,8,3,-111.23592471214501,-2.6302746228724101,-113.866199335017,,,"{""alpha_pos"":0.93341744517546366,""alpha_neg"":0.96182384206338489,""beta"":0.061698258080460963}",ok,113.86619933501747,4.6895820560166612e-13,29.178855872107061,-119.47205265912564
85,perseverance_impulsive,hessian_failed,0,2,3,-110.279436613,-4.31089590560424,-114.590332518605,,,"{""alpha"":0.97674443454924931,""beta"":0.067054376701376039,""phi"":-0.23757317945744491}",ok,114.59033251860474,2.5579538487363607e-13,30.028831505290697,-120.64370612209997
85,perseverance_gradual,hessian_failed,0,7,4,-110.171324772251,-4.2986248846058501,-114.469949656857,,,"{""alpha"":0.97332327642206928,""beta"":0.068305748416740017,""tau"":0.7734257536739042,""phi"":-0.31929033920618732}",ok,114.46994965685691,8.5265128291212022e-14,4.6721110746455352,-120.08320931111238
85,hybrid_impulsive,hessian_failed,0,6,4,-110.366630583659,-4.3658919581465501,-114.732522541805,,,"{""alpha_pos"":0.94510411505187319,""alpha_neg"":0.96389593023024511,""beta"":0.067572062688218693,""phi"":-0.23561300163558244}",ok,114.7325225418053,2.9842794901924208e-13,29.819872927882365,-121.3567038836664
85,hybrid_gradual,hessian_failed,0,4,5,-110.256866764213,-4.3434241210257198,-114.600290885239,,,"{""alpha_pos"":0.93928008820162068,""alpha_neg"":0.95820873003807572,""beta"":0.0689965972933137,""tau"":0.75957588700012857,""phi"":-0.32361591633044468}",ok,114.60029088523895,5.6843418860808015e-14,4.5510570455397206,-120.69871554968672
86,standard_rl,ok,0,5,2,-127.821482049056,-2.4973721623913399,-130.31885421144801,-134.29959026044,15.224771998919501,"{""alpha"":0.7683263422090062,""beta"":0.035358227188189831}",ok,130.31885421144761,3.979039320256561e-13,15.224772011434439,-134.29959026077074
86,asymmetry,hessian_failed,0,1,3,-124.38184599492899,-2.4781146736245501,-126.859960668554,,,"{""alpha_pos"":0.91562787996473449,""alpha_neg"":0.0878642171332156,""beta"":0.08178525574171519}",ok,126.85996066855401,1.4210854715202004e-14,25.178297628687353,-132.12909587552082
86,perseverance_impulsive,ok,0,4,3,-122.28206476641201,-4.2748802699595503,-126.556945036372,-131.25970100449899,10.6484049481556,"{""alpha"":0.7556788408759807,""beta"":0.030102945536621087,""phi"":0.51357214777141369}",ok,126.55694503637191,8.5265128291212022e-14,10.648404959050902,-131.25970100511927
86,perseverance_gradual,ok,0,8,4,-120.94107691862,-4.4401985532103501,-125.38127547182999,-130.364775899568,5.8226826077210596,"{""alpha"":0.81481580455392666,""beta"":0.023581823852417551,""tau"":0.28205915229363249,""phi"":1.1135083560976431}",ok,125.38127547183036,3.694822225952521e-13,5.8226826208303928,-130.36477591318035
86,hybrid_impulsive,hessian_failed,0,6,4,-120.897608154094,-4.2409034253112301,-125.138511579406,,,"{""alpha_pos"":0.91669800048266803,""alpha_neg"":0.15309883887927855,""beta"":0.057071868430411302,""phi"":0.43664388431834172}",ok,125.13851157940566,3.4106051316484809e-13,21.198226957807684,-130.69697050783873
86,hybrid_gradual,hessian_failed,0,3,5,-120.553059255957,-4.3591854611658203,-124.91224471712199,,,"{""alpha_pos"":0.92478095553895179,""alpha_neg"":0.25406697319000515,""beta"":0.037837302138409641,""tau"":0.31072491013041242,""phi"":0.93605146591885158}",ok,124.91224471712235,3.5527136788005009e-13,4.3016987472011161,-129.97902782656513
87,standard_rl,ok,0,8,2,-120.50192902041501,-2.2999567365546798,-122.801885756969,-126.76682799353,53.664422997369698,"{""alpha"":0.47130159882922834,""beta"":0.084206348750686139}",ok,122.80188575696944,4.4053649617126212e-13,53.664422996118653,-126.76682799343936
87,asymmetry,ok,0,2,3,-117.858912609692,-2.2518046188716201,-120.110717228564,-125.124086112679,29.087625288800599,"{""alpha_pos"":0.51161341284065076,""alpha_neg"":0.11870327758257269,""beta"":0.1294325504181951}",ok,120.11071722856364,3.5527136788005009e-13,29.087625291983016,-125.12408611276244
87,perseverance_impulsive,ok,0,2,3,-103.859227786876,-4.1634196948625597,-108.02264748173801,-112.309325369603,25.934298148788798,"{""alpha"":0.43555682338210366,""beta"":0.065461932250165583,""phi"":0.95837835670139304}",ok,108.0226474817383,2.9842794901924208e-13,25.934298152704525,-112.30932536967725
87,perseverance_gradual,ok,0,7,4,-99.014664906300396,-4.3904525074852199,-103.405117413786,-108.37777339045,8.3423221460188604,"{""alpha"":0.6384625469074835,""beta"":0.048301049890093609,""tau"":0.41855876080518961,""phi"":1.5975204725253169}",ok,103.40511741378558,4.2632564145606011e-13,8.3423221453030507,-108.37777339027764
87,hybrid_impulsive,ok,0,3,4,-103.8119233506,-4.1012098162336299,-107.913133166834,-112.255634004237,9.26955252353393,"{""alpha_pos"":0.46414383005203685,""alpha_neg"":0.33940464037060936,""beta"":0.069232075784074198,""phi"":0.94031043678812454}",ok,107.91313316683366,3.4106051316484809e-13,9.2695525199651154,-112.25563400374759
87,hybrid_gradual,ok,0,5,5,-98.854155344243097,-4.3501460931369396,-103.20430143738,-108.08755443920199,7.1489500305005,"{""alpha_pos"":0.49081957725805603,""alpha_neg"":0.762134977765351,""beta"":0.052596570255497896,""tau"":0.41899096862936935,""phi"":1.6277291117796839}",ok,103.20430143738005,5.6843418860808015e-14,7.1489500332023832,-108.08755443901772
88,standard_rl,ok,0,5,2,-108.498085088352,-2.1775002052413401,-110.675585293594,-114.872815046173,151.40506375259699,"{""alpha"":0.29426533821338863,""beta"":0.18892944822395466}",ok,110.67558529359356,4.4053649617126212e-13,151.40506376013369,-114.87281504619655
88,asymmetry,ok,0,6,3,-92.674567917226895,-2.1795684673248599,-94.854136384551794,-100.92822447862299,59.336924256542098,"{""alpha_pos"":0.61249866779766571,""alpha_neg"":0.094448882319357094,""beta"":0.23400050256662325}",ok,94.854136384551765,2.8421709430404007e-14,59.336924256945828,-100.92822447862227
88,perseverance_impulsive,ok,0,1,3,-70.738849610367396,-4.2523066127113296,-74.991156223078804,-79.000300728067202,19.462721261273,"{""alpha"":0.35844880600748574,""beta"":0.12344376955376832,""phi"":1.7009521879795957}",ok,74.991156223078761,4.2632564145606011e-14,19.46272126110814,-79.000300727960351
88,perseverance_gradual,ok,0,5,4,-64.691946514960605,-4.5265601090032002,-69.218506623963805,-74.191690045470594,9.1084734401193792,"{""alpha"":0.45317409287808885,""beta"":0.09643426445163987,""tau"":0.52506127616871046,""phi"":2.295795286707055}",ok,69.218506623963819,1.4210854715202004e-14,9.1084734402190328,-74.19169004554972
88,hybrid_impulsive,ok,0,7,4,-70.480249852955694,-4.1705153711948002,-74.650765224150504,-79.118483686058994,11.276444045734401,"{""alpha_pos"":0.48028096101928802,""alpha_neg"":0.25871813917719222,""beta"":0.12481822806993012,""phi"":1.5786831192880968}",ok,74.65076522415049,1.4210854715202004e-14,11.276444047457026,-79.118483686264653
88,hybrid_gradual,ok,0,7,5,-63.799551396011402,-4.6439123628869696,-68.443463758898403,-73.841220631315096,3.85233839830873,"{""alpha_pos"":0.19078288728783893,""alpha_neg"":0.59822235274950109,""beta"":0.14125201875879739,""tau"":0.49184142651995144,""phi"":2.6806719184347809}",ok,68.443463758898389,1.4210854715202004e-14,3.8523383995250153,-73.841220631608437
89,standard_rl,ok,0,7,2,-132.424540159646,-2.5123847879024801,-134.93692494754799,-138.15870908454599,0.40000437599739702,"{""alpha"":0.0019278615456892051,""beta"":0.50419025053106792}",ok,134.93692494754836,3.694822225952521e-13,0.40000437860035992,-138.15870908882687
89,asymmetry,ok,0,5,3,-132.26766994965701,-2.7841883966235401,-135.05185834628099,-139.981655612607,4.9574655901412097,"{""alpha_pos"":0.64553630522538064,""alpha_neg"":0.009439802684151774,""beta"":0.028553053707328795}",ok,135.05185834628099,0,4.9574655933023264,-139.98165562280485
89,perseverance_impulsive,ok,0,1,3,-132.20642192550099,-4.2392698184810698,-136.445691743982,-140.66831134844199,0.40000287146527103,"{""alpha"":0.0018869057456171246,""beta"":0.50344403270840543,""phi"":0.096817140827304748}",ok,136.44569174398202,2.8421709430404007e-14,0.40000284455347229,-140.66831131174362
