condition_id,paired_condition_id,task_family,persistence_logit,predicted_persistence_logit
validation_v1-882c4e32da95ef83-m0:s1,validation_v1-882c4e32da95ef83:s1,waiting,-0.8750000000000002,-0.7166901895452593
validation_v1-882c4e32da95ef83-m1:s1,validation_v1-882c4e32da95ef83:s1,waiting,-1.125,-1.0480557580704493
validation_v1-882c4e32da95ef83-m0:s2,validation_v1-882c4e32da95ef83:s2,waiting,-0.8750000000000002,-0.8747953469493477
validation_v1-882c4e32da95ef83-m1:s2,validation_v1-882c4e32da95ef83:s2,waiting,-1.0000000000000002,-1.2061609154745376
validation_v1-882c4e32da95ef83-m0:s3,validation_v1-882c4e32da95ef83:s3,waiting,-0.8750000000000002,-0.8077398110972721
validation_v1-882c4e32da95ef83-m1:s3,validation_v1-882c4e32da95ef83:s3,waiting,-0.8750000000000002,-1.1391053796224622
validation_v1-882c4e32da95ef83-m0:s4,validation_v1-882c4e32da95ef83:s4,waiting,-1.0000000000000002,-0.6155824806098198
validation_v1-882c4e32da95ef83-m1:s4,validation_v1-882c4e32da95ef83:s4,waiting,-0.8750000000000002,-0.9469480491350099
validation_v1-882c4e32da95ef83-m0:s5,validation_v1-882c4e32da95ef83:s5,waiting,-1.125,-0.8040199506945398
validation_v1-882c4e32da95ef83-m1:s5,validation_v1-882c4e32da95ef83:s5,waiting,-0.8750000000000002,-1.1353855192197297
validation_v1-8837516aa0afe039-m0:s0,validation_v1-8837516aa0afe039:s0,information_sampling,-1.5,-1.2581330025314408
validation_v1-8837516aa0afe039-m1:s0,validation_v1-8837516aa0afe039:s0,information_sampling,-0.7500000000000001,-0.9416168514896426
validation_v1-8884fd96c4895ce4-m0:s0,validation_v1-8884fd96c4895ce4:s0,information_sampling,-1.7499999999999998,-1.5351809924433408
validation_v1-8884fd96c4895ce4-m1:s0,validation_v1-8884fd96c4895ce4:s0,information_sampling,-1.5,-1.2186648414015426
validation_v1-8884fd96c4895ce4-m0:s1,validation_v1-8884fd96c4895ce4:s1,information_sampling,-2.0,-1.9279949027768275
validation_v1-8884fd96c4895ce4-m1:s1,validation_v1-8884fd96c4895ce4:s1,information_sampling,-1.875,-1.6114787517350293
validation_v1-8884fd96c4895ce4-m0:s2,validation_v1-8884fd96c4895ce4:s2,information_sampling,-2.0,-1.8548891546845296
validation_v1-8884fd96c4895ce4-m1:s2,validation_v1-8884fd96c4895ce4:s2,information_sampling,-1.625,-1.5383730036427314
validation_v1-8884fd96c4895ce4-m0:s3,validation_v1-8884fd96c4895ce4:s3,information_sampling,-2.125,-1.9152438883853526
validation_v1-8884fd96c4895ce4-m1:s3,validation_v1-8884fd96c4895ce4:s3,information_sampling,-1.875,-1.5987277373435544
validation_v1-8884fd96c4895ce4-m0:s4,validation_v1-8884fd96c4895ce4:s4,information_sampling,-2.0,-1.845963444610497
validation_v1-8884fd96c4895ce4-m1:s4,validation_v1-8884fd96c4895ce4:s4,information_sampling,-1.875,-1.529447293568699
validation_v1-8884fd96c4895ce4-m0:s5,validation_v1-8884fd96c4895ce4:s5,information_sampling,-2.0,-1.90899589133353
validation_v1-8884fd96c4895ce4-m1:s5,validation_v1-8884fd96c4895ce4:s5,information_sampling,-2.0,-1.592479740291732
validation_v1-894ad2966f4fd9ba-m0:s0,validation_v1-894ad2966f4fd9ba:s0,foraging,-1.25,-1.7011049118549892
validation_v1-894ad2966f4fd9ba-m1:s0,validation_v1-894ad2966f4fd9ba:s0,foraging,-0.8750000000000002,-1.5704991732614912
validation_v1-894ad2966f4fd9ba-m0:s1,validation_v1-894ad2966f4fd9ba:s1,foraging,-2.0,-2.0206482083432458
validation_v1-894ad2966f4fd9ba-m1:s1,validation_v1-894ad2966f4fd9ba:s1,foraging,-1.625,-1.8900424697497473
validation_v1-8978a0ffdd003cc1-m0:s0,validation_v1-8978a0ffdd003cc1:s0,debugging,-1.0000000000000002,-1.8186463794515682
validation_v1-8978a0ffdd003cc1-m1:s0,validation_v1-8978a0ffdd003cc1:s0,debugging,-1.375,-1.9066434322497678
validation_v1-8978a0ffdd003cc1-m0:s1,validation_v1-8978a0ffdd003cc1:s1,debugging,-2.5,-2.5787403930126827
validation_v1-8978a0ffdd003cc1-m1:s1,validation_v1-8978a0ffdd003cc1:s1,debugging,-2.375,-2.6667374458108823
validation_v1-89d64ac7ded80a34-m0:s0,validation_v1-89d64ac7ded80a34:s0,debugging,0.7500000000000002,1.0169833353613331
validation_v1-89d64ac7ded80a34-m1:s0,validation_v1-89d64ac7ded80a34:s0,debugging,0.24999999999999992,0.9289862825631338
validation_v1-89d64ac7ded80a34-m0:s1,validation_v1-89d64ac7ded80a34:s1,debugging,1.125,0.6828263205376167
validation_v1-89d64ac7ded80a34-m1:s1,validation_v1-89d64ac7ded80a34:s1,debugging,0.625,0.5948292677394172
validation_v1-89d64ac7ded80a34-m0:s2,validation_v1-89d64ac7ded80a34:s2,debugging,0.7500000000000002,0.9223577900461205
validation_v1-89d64ac7ded80a34-m1:s2,validation_v1-89d64ac7ded80a34:s2,debugging,0.5,0.834360737247921
validation_v1-89d64ac7ded80a34-m0:s3,validation_v1-89d64ac7ded80a34:s3,debugging,1.125,1.0900298187020732
validation_v1-89d64ac7ded80a34-m1:s3,validation_v1-89d64ac7ded80a34:s3,debugging,0.625,1.002032765903874
validation_v1-8a13538d2a760fcf-m0:s0,validation_v1-8a13538d2a760fcf:s0,information_sampling,-1.625,-1.4010686212503174
validation_v1-8a13538d2a760fcf-m1:s0,validation_v1-8a13538d2a760fcf:s0,information_sampling,-0.8750000000000002,-1.0845524702085192
validation_v1-8b0d12aaee1d461c-m0:s0,validation_v1-8b0d12aaee1d461c:s0,foraging,-1.0000000000000002,-1.000370206672828
validation_v1-8b0d12aaee1d461c-m1:s0,validation_v1-8b0d12aaee1d461c:s0,foraging,-0.6249999999999999,-0.8697644680793297
validation_v1-8b0d12aaee1d461c-m0:s1,validation_v1-8b0d12aaee1d461c:s1,foraging,-0.8750000000000002,-0.830593625717182
validation_v1-8b0d12aaee1d461c-m1:s1,validation_v1-8b0d12aaee1d461c:s1,foraging,-0.37499999999999994,-0.6999878871236839
validation_v1-8b0d12aaee1d461c-m0:s2,validation_v1-8b0d12aaee1d461c:s2,foraging,-1.0000000000000002,-1.346879144954815
validation_v1-8b0d12aaee1d461c-m1:s2,validation_v1-8b0d12aaee1d461c:s2,foraging,-0.5,-1.2162734063613168
validation_v1-8b0d12aaee1d461c-m0:s3,validation_v1-8b0d12aaee1d461c:s3,foraging,-1.125,-1.1090856853917486
validation_v1-8b0d12aaee1d461c-m1:s3,validation_v1-8b0d12aaee1d461c:s3,foraging,-0.37499999999999994,-0.9784799467982503
validation_v1-8b0d12aaee1d461c-m0:s4,validation_v1-8b0d12aaee1d461c:s4,foraging,-1.125,-0.8565271889038817
validation_v1-8b0d12aaee1d461c-m1:s4,validation_v1-8b0d12aaee1d461c:s4,foraging,-0.5,-0.7259214503103835
validation_v1-8b0d12aaee1d461c-m0:s5,validation_v1-8b0d12aaee1d461c:s5,foraging,-1.25,-1.3650326391855048
validation_v1-8b0d12aaee1d461c-m1:s5,validation_v1-8b0d12aaee1d461c:s5,foraging,-0.7500000000000001,-1.2344269005920065
validation_v1-8b4888f813e2ed72-m0:s0,validation_v1-8b4888f813e2ed72:s0,solvability,1.5000000000000002,1.747920968977009
validation_v1-8b4888f813e2ed72-m1:s0,validation_v1-8b4888f813e2ed72:s0,solvability,0.8750000000000001,1.601332494926857
validation_v1-8b4888f813e2ed72-m0:s1,validation_v1-8b4888f813e2ed72:s1,solvability,1.25,1.8802031808071584
validation_v1-8b4888f813e2ed72-m1:s1,validation_v1-8b4888f813e2ed72:s1,solvability,1.0,1.733614706757006
validation_v1-8bd63eb9ab9029e0-m0:s0,validation_v1-8bd63eb9ab9029e0:s0,bandit,0.625,0.9307713617010861
validation_v1-8bd63eb9ab9029e0-m1:s0,validation_v1-8bd63eb9ab9029e0:s0,bandit,0.625,0.9756245612703359
validation_v1-8bd63eb9ab9029e0-m0:s1,validation_v1-8bd63eb9ab9029e0:s1,bandit,0.24999999999999992,0.8803975994886967
validation_v1-8bd63eb9ab9029e0-m1:s1,validation_v1-8bd63eb9ab9029e0:s1,bandit,0.24999999999999992,0.9252507990579465
validation_v1-8c51f1a06c078030-m0:s0,validation_v1-8c51f1a06c078030:s0,effort,0.0,-0.5436570942854058
validation_v1-8c51f1a06c078030-m1:s0,validation_v1-8c51f1a06c078030:s0,effort,-0.6249999999999999,-0.4611369629491464
validation_v1-8c51f1a06c078030-m0:s1,validation_v1-8c51f1a06c078030:s1,effort,-0.37499999999999994,-0.5272620461724334
validation_v1-8c51f1a06c078030-m1:s1,validation_v1-8c51f1a06c078030:s1,effort,-0.25,-0.4447419148361741
validation_v1-8c54a381a3506345-m0:s0,validation_v1-8c54a381a3506345:s0,waiting,-1.7499999999999998,-1.6083862840283785
validation_v1-8c54a381a3506345-m1:s0,validation_v1-8c54a381a3506345:s0,waiting,-1.375,-1.9397518525535689
validation_v1-8c54a381a3506345-m0:s1,validation_v1-8c54a381a3506345:s1,waiting,-2.0,-1.6216422068319316
validation_v1-8c54a381a3506345-m1:s1,validation_v1-8c54a381a3506345:s1,waiting,-1.875,-1.953007775357122
validation_v1-8c96d65eeaee7405-m0:s0,validation_v1-8c96d65eeaee7405:s0,effort,-1.0000000000000002,-1.1240536880978402
validation_v1-8c96d65eeaee7405-m1:s0,validation_v1-8c96d65eeaee7405:s0,effort,-0.8750000000000002,-1.041533556761581
validation_v1-8ca6e1ed67c4d176-m0:s0,validation_v1-8ca6e1ed67c4d176:s0,information_sampling,-2.0,-1.5670009038764907
validation_v1-8ca6e1ed67c4d176-m1:s0,validation_v1-8ca6e1ed67c4d176:s0,information_sampling,-1.25,-1.250484752834692
validation_v1-8ca6e1ed67c4d176-m0:s1,validation_v1-8ca6e1ed67c4d176:s1,information_sampling,-2.0,-1.952278981811967
validation_v1-8ca6e1ed67c4d176-m1:s1,validation_v1-8ca6e1ed67c4d176:s1,information_sampling,-1.625,-1.6357628307701688
validation_v1-8ca6e1ed67c4d176-m0:s2,validation_v1-8ca6e1ed67c4d176:s2,information_sampling,-2.5,-1.856627237870022
validation_v1-8ca6e1ed67c4d176-m1:s2,validation_v1-8ca6e1ed67c4d176:s2,information_sampling,-1.625,-1.5401110868282233
validation_v1-8ca6e1ed67c4d176-m0:s3,validation_v1-8ca6e1ed67c4d176:s3,information_sampling,-2.375,-1.9583490980122025
validation_v1-8ca6e1ed67c4d176-m1:s3,validation_v1-8ca6e1ed67c4d176:s3,information_sampling,-1.625,-1.6418329469704043
validation_v1-8cd09eee459b4d66-m0:s0,validation_v1-8cd09eee459b4d66:s0,bandit,-0.12500000000000006,0.35959610947538556
validation_v1-8cd09eee459b4d66-m1:s0,validation_v1-8cd09eee459b4d66:s0,bandit,-0.12500000000000006,0.4044493090446354
validation_v1-8f2d7e2be2840624-m0:s0,validation_v1-8f2d7e2be2840624:s0,foraging,1.75,1.7303862704889155
validation_v1-8f2d7e2be2840624-m1:s0,validation_v1-8f2d7e2be2840624:s0,foraging,1.625,1.8609920090824135
validation_v1-8f5ecdae757cb2f7-m0:s0,validation_v1-8f5ecdae757cb2f7:s0,foraging,0.125,-0.3669413125351717
validation_v1-8f5ecdae757cb2f7-m1:s0,validation_v1-8f5ecdae757cb2f7:s0,foraging,-0.12500000000000006,-0.23633557394167348
validation_v1-8f5ecdae757cb2f7-m0:s1,validation_v1-8f5ecdae757cb2f7:s1,foraging,-0.25,-0.44182467030147704
validation_v1-8f5ecdae757cb2f7-m1:s1,validation_v1-8f5ecdae757cb2f7:s1,foraging,0.0,-0.31121893170797876
validation_v1-8f5ecdae757cb2f7-m0:s2,validation_v1-8f5ecdae757cb2f7:s2,foraging,0.125,-0.5838151271237946
validation_v1-8f5ecdae757cb2f7-m1:s2,validation_v1-8f5ecdae757cb2f7:s2,foraging,0.0,-0.45320938853029624
validation_v1-8f5ecdae757cb2f7-m0:s3,validation_v1-8f5ecdae757cb2f7:s3,foraging,-0.25,-0.4411493467455164
validation_v1-8f5ecdae757cb2f7-m1:s3,validation_v1-8f5ecdae757cb2f7:s3,foraging,-0.12500000000000006,-0.31054360815201815
validation_v1-8f5ecdae757cb2f7-m0:s4,validation_v1-8f5ecdae757cb2f7:s4,foraging,-0.37499999999999994,-0.4436030223321734
validation_v1-8f5ecdae757cb2f7-m1:s4,validation_v1-8f5ecdae757cb2f7:s4,foraging,-0.25,-0.31299728373867514
validation_v1-8f5ecdae757cb2f7-m0:s5,validation_v1-8f5ecdae757cb2f7:s5,foraging,-0.37499999999999994,-0.5850599735452819
validation_v1-8f5ecdae757cb2f7-m1:s5,validation_v1-8f5ecdae757cb2f7:s5,foraging,-0.25,-0.45445423495178366
validation_v1-8fab2881001f441f-m0:s0,validation_v1-8fab2881001f441f:s0,solvability,2.0,1.5066289967442876
validation_v1-8fab2881001f441f-m1:s0,validation_v1-8fab2881001f441f:s0,solvability,0.7500000000000002,1.3600405226941357
validation_v1-8fab2881001f441f-m0:s1,validation_v1-8fab2881001f441f:s1,solvability,0.5,0.6924999394062582
validation_v1-8fab2881001f441f-m1:s1,validation_v1-8fab2881001f441f:s1,solvability,0.125,0.5459114653561061
validation_v1-8fab2881001f441f-m0:s2,validation_v1-8fab2881001f441f:s2,solvability,0.125,0.2748338543352976
validation_v1-8fab2881001f441f-m1:s2,validation_v1-8fab2881001f441f:s2,solvability,0.125,0.12824538028514587
validation_v1-8fab2881001f441f-m0:s3,validation_v1-8fab2881001f441f:s3,solvability,-0.12500000000000006,0.21034318749790726
validation_v1-8fab2881001f441f-m1:s3,validation_v1-8fab2881001f441f:s3,solvability,-0.12500000000000006,0.0637547134477553
validation_v1-8fb0c1249c9a866a-m0:s0,validation_v1-8fb0c1249c9a866a:s0,effort,-1.0000000000000002,-1.44999399663847
validation_v1-8fb0c1249c9a866a-m1:s0,validation_v1-8fb0c1249c9a866a:s0,effort,-1.375,-1.3674738653022112
validation_v1-9085f3a9a9b3ffdf-m0:s0,validation_v1-9085f3a9a9b3ffdf:s0,bandit,0.24999999999999992,0.7053099653599103
validation_v1-9085f3a9a9b3ffdf-m1:s0,validation_v1-9085f3a9a9b3ffdf:s0,bandit,0.5,0.7501631649291601
validation_v1-9085f3a9a9b3ffdf-m0:s1,validation_v1-9085f3a9a9b3ffdf:s1,bandit,-0.37499999999999994,0.22774589881754992
validation_v1-9085f3a9a9b3ffdf-m1:s1,validation_v1-9085f3a9a9b3ffdf:s1,bandit,-0.12500000000000006,0.27259909838679974
validation_v1-90ac81be63ecf78c-m0:s0,validation_v1-90ac81be63ecf78c:s0,foraging,1.75,1.1215895128040003
validation_v1-90ac81be63ecf78c-m1:s0,validation_v1-90ac81be63ecf78c:s0,foraging,1.25,1.2521952513974983
validation_v1-90ac81be63ecf78c-m0:s1,validation_v1-90ac81be63ecf78c:s1,foraging,1.125,1.1516267154571973
validation_v1-90ac81be63ecf78c-m1:s1,validation_v1-90ac81be63ecf78c:s1,foraging,0.625,1.2822324540506957
validation_v1-90ac81be63ecf78c-m0:s2,validation_v1-90ac81be63ecf78c:s2,foraging,1.5000000000000002,1.4086419873081018
validation_v1-90ac81be63ecf78c-m1:s2,validation_v1-90ac81be63ecf78c:s2,foraging,1.25,1.5392477259015998
validation_v1-90ac81be63ecf78c-m0:s3,validation_v1-90ac81be63ecf78c:s3,foraging,1.3750000000000002,1.3464935774498343
validation_v1-90ac81be63ecf78c-m1:s3,validation_v1-90ac81be63ecf78c:s3,foraging,1.0,1.4770993160433328
validation_v1-90ac81be63ecf78c-m0:s4,validation_v1-90ac81be63ecf78c:s4,foraging,1.3750000000000002,1.5450487907029475
validation_v1-90ac81be63ecf78c-m1:s4,validation_v1-90ac81be63ecf78c:s4,foraging,0.8750000000000001,1.6756545292964455
validation_v1-90ac81be63ecf78c-m0:s5,validation_v1-90ac81be63ecf78c:s5,foraging,1.125,1.441978339826226
validation_v1-90ac81be63ecf78c-m1:s5,validation_v1-90ac81be63ecf78c:s5,foraging,0.8750000000000001,1.5725840784197245
validation_v1-91059fa363093a4a-m0:s0,validation_v1-91059fa363093a4a:s0,effort,-1.5,-1.651570930818008
validation_v1-91059fa363093a4a-m1:s0,validation_v1-91059fa363093a4a:s0,effort,-1.375,-1.5690507994817486
validation_v1-91059fa363093a4a-m0:s1,validation_v1-91059fa363093a4a:s1,effort,-2.0,-1.798741863802082
validation_v1-91059fa363093a4a-m1:s1,validation_v1-91059fa363093a4a:s1,effort,-1.625,-1.7162217324658227
validation_v1-9110ddd5199b548b-m0:s0,validation_v1-9110ddd5199b548b:s0,debugging,-1.5,-1.4558698055526675
validation_v1-9110ddd5199b548b-m1:s0,validation_v1-9110ddd5199b548b:s0,debugging,-1.5,-1.5438668583508668
validation_v1-9110ddd5199b548b-m0:s1,validation_v1-9110ddd5199b548b:s1,debugging,-2.625,-2.2159638191137816
validation_v1-9110ddd5199b548b-m1:s1,validation_v1-9110ddd5199b548b:s1,debugging,-2.0,-2.3039608719119813
validation_v1-9110ddd5199b548b-m0:s2,validation_v1-9110ddd5199b548b:s2,debugging,-2.0,-2.563649559009856
validation_v1-9110ddd5199b548b-m1:s2,validation_v1-9110ddd5199b548b:s2,debugging,-1.7499999999999998,-2.6516466118080553
validation_v1-9110ddd5199b548b-m0:s3,validation_v1-9110ddd5199b548b:s3,debugging,-2.5,-2.509766676091535
validation_v1-9110ddd5199b548b-m1:s3,validation_v1-9110ddd5199b548b:s3,debugging,-2.125,-2.597763728889735
validation_v1-9110ddd5199b548b-m0:s4,validation_v1-9110ddd5199b548b:s4,debugging,-2.75,-2.4991563725257087
validation_v1-9110ddd5199b548b-m1:s4,validation_v1-9110ddd5199b548b:s4,debugging,-2.5,-2.5871534253239084
validation_v1-9110ddd5199b548b-m0:s5,validation_v1-9110ddd5199b548b:s5,debugging,-2.625,-2.7618843463982046
validation_v1-9110ddd5199b548b-m1:s5,validation_v1-9110ddd5199b548b:s5,debugging,-2.25,-2.8498813991964043
validation_v1-916f7494073e75c8-m0:s0,validation_v1-916f7494073e75c8:s0,information_sampling,-1.625,-1.7548509677840052
validation_v1-916f7494073e75c8-m1:s0,validation_v1-916f7494073e75c8:s0,information_sampling,-1.25,-1.438334816742207
validation_v1-916f7494073e75c8-m0:s1,validation_v1-916f7494073e75c8:s1,information_sampling,-1.375,-2.0245199163222676
validation_v1-916f7494073e75c8-m1:s1,validation_v1-916f7494073e75c8:s1,information_sampling,-1.25,-1.7080037652804694
validation_v1-916f7494073e75c8-m0:s2,validation_v1-916f7494073e75c8:s2,information_sampling,-1.625,-1.9594705391677039
validation_v1-916f7494073e75c8-m1:s2,validation_v1-916f7494073e75c8:s2,information_sampling,-1.5,-1.642954388125906
validation_v1-916f7494073e75c8-m0:s3,validation_v1-916f7494073e75c8:s3,information_sampling,-1.625,-1.9710852986956198
validation_v1-916f7494073e75c8-m1:s3,validation_v1-916f7494073e75c8:s3,information_sampling,-1.5,-1.654569147653822
validation_v1-916f7494073e75c8-m0:s4,validation_v1-916f7494073e75c8:s4,information_sampling,-1.625,-1.9393372200000902
validation_v1-916f7494073e75c8-m1:s4,validation_v1-916f7494073e75c8:s4,information_sampling,-1.5,-1.6228210689582925
validation_v1-916f7494073e75c8-m0:s5,validation_v1-916f7494073e75c8:s5,information_sampling,-1.5,-1.8998426517421798
validation_v1-916f7494073e75c8-m1:s5,validation_v1-916f7494073e75c8:s5,information_sampling,-1.5,-1.583326500700382
validation_v1-91b6535e371d59d9-m0:s0,validation_v1-91b6535e371d59d9:s0,foraging,-1.25,-1.3057643300300326
validation_v1-91b6535e371d59d9-m1:s0,validation_v1-91b6535e371d59d9:s0,foraging,-1.0000000000000002,-1.1751585914365341
validation_v1-9202023961f8fcb6-m0:s0,validation_v1-9202023961f8fcb6:s0,foraging,0.7500000000000002,0.27724489118407025
validation_v1-9202023961f8fcb6-m1:s0,validation_v1-9202023961f8fcb6:s0,foraging,0.625,0.4078506297775685
validation_v1-9202023961f8fcb6-m0:s1,validation_v1-9202023961f8fcb6:s1,foraging,-0.12500000000000006,-0.04229840530418605
validation_v1-9202023961f8fcb6-m1:s1,validation_v1-9202023961f8fcb6:s1,foraging,0.125,0.08830733328931217
validation_v1-9202023961f8fcb6-m0:s2,validation_v1-9202023961f8fcb6:s2,foraging,-0.12500000000000006,-0.15957429885264174
validation_v1-9202023961f8fcb6-m1:s2,validation_v1-9202023961f8fcb6:s2,foraging,0.125,-0.028968560259143517
validation_v1-9202023961f8fcb6-m0:s3,validation_v1-9202023961f8fcb6:s3,foraging,-0.6249999999999999,-0.24166742433656055
validation_v1-9202023961f8fcb6-m1:s3,validation_v1-9202023961f8fcb6:s3,foraging,0.0,-0.11106168574306235
validation_v1-9202023961f8fcb6-m0:s4,validation_v1-9202023961f8fcb6:s4,foraging,-0.6249999999999999,-0.29913261217530374
validation_v1-9202023961f8fcb6-m1:s4,validation_v1-9202023961f8fcb6:s4,foraging,-0.12500000000000006,-0.16852687358180551
validation_v1-9202023961f8fcb6-m0:s5,validation_v1-9202023961f8fcb6:s5,foraging,-0.7500000000000001,-0.339358243662424
validation_v1-9202023961f8fcb6-m1:s5,validation_v1-9202023961f8fcb6:s5,foraging,-0.12500000000000006,-0.20875250506892584
validation_v1-92228238052841d8-m0:s0,validation_v1-92228238052841d8:s0,bandit,0.24999999999999992,0.18146430435468963
validation_v1-92228238052841d8-m1:s0,validation_v1-92228238052841d8:s0,bandit,-0.25,0.22631750392393946
validation_v1-92228238052841d8-m0:s1,validation_v1-92228238052841d8:s1,bandit,0.125,-0.05545005157540678
validation_v1-92228238052841d8-m1:s1,validation_v1-92228238052841d8:s1,bandit,0.0,-0.010596852006156954
validation_v1-9242e1e49275ef2e-m0:s0,validation_v1-9242e1e49275ef2e:s0,effort,-1.375,-1.2586744187569057
validation_v1-9242e1e49275ef2e-m1:s0,validation_v1-9242e1e49275ef2e:s0,effort,-1.0000000000000002,-1.1761542874206463
validation_v1-9242e1e49275ef2e-m0:s1,validation_v1-9242e1e49275ef2e:s1,effort,-2.25,-1.40584535174098
validation_v1-9242e1e49275ef2e-m1:s1,validation_v1-9242e1e49275ef2e:s1,effort,-1.5,-1.3233252204047208
validation_v1-9242e1e49275ef2e-m0:s2,validation_v1-9242e1e49275ef2e:s2,effort,-1.375,-1.0443258404511173
validation_v1-9242e1e49275ef2e-m1:s2,validation_v1-9242e1e49275ef2e:s2,effort,-1.0000000000000002,-0.9618057091148579
validation_v1-9242e1e49275ef2e-m0:s3,validation_v1-9242e1e49275ef2e:s3,effort,-2.0,-1.1799153348900995
validation_v1-9242e1e49275ef2e-m1:s3,validation_v1-9242e1e49275ef2e:s3,effort,-1.5,-1.0973952035538401
validation_v1-9242e1e49275ef2e-m0:s4,validation_v1-9242e1e49275ef2e:s4,effort,-1.625,-0.8861748286555007
validation_v1-9242e1e49275ef2e-m1:s4,validation_v1-9242e1e49275ef2e:s4,effort,-1.125,-0.8036546973192413
validation_v1-9242e1e49275ef2e-m0:s5,validation_v1-9242e1e49275ef2e:s5,effort,-1.625,-1.0692096266331679
validation_v1-9242e1e49275ef2e-m1:s5,validation_v1-9242e1e49275ef2e:s5,effort,-1.25,-0.9866894952969086
validation_v1-92a436fac7f5a2ae-m0:s0,validation_v1-92a436fac7f5a2ae:s0,effort,1.0,0.48623636325649666
validation_v1-92a436fac7f5a2ae-m1:s0,validation_v1-92a436fac7f5a2ae:s0,effort,0.7500000000000002,0.568756494592756
validation_v1-92a436fac7f5a2ae-m0:s1,validation_v1-92a436fac7f5a2ae:s1,effort,1.25,0.502631411369469
validation_v1-92a436fac7f5a2ae-m1:s1,validation_v1-92a436fac7f5a2ae:s1,effort,1.3750000000000002,0.5851515427057282
validation_v1-92a436fac7f5a2ae-m0:s2,validation_v1-92a436fac7f5a2ae:s2,effort,1.125,0.5899939570853779
validation_v1-92a436fac7f5a2ae-m1:s2,validation_v1-92a436fac7f5a2ae:s2,effort,1.0,0.6725140884216373
validation_v1-92a436fac7f5a2ae-m0:s3,validation_v1-92a436fac7f5a2ae:s3,effort,1.125,0.6511477390865145
validation_v1-92a436fac7f5a2ae-m1:s3,validation_v1-92a436fac7f5a2ae:s3,effort,1.0,0.7336678704227736
validation_v1-955c4dfed1f12140-m0:s0,validation_v1-955c4dfed1f12140:s0,bandit,0.37499999999999994,-0.14434262680255683
validation_v1-955c4dfed1f12140-m1:s0,validation_v1-955c4dfed1f12140:s0,bandit,0.0,-0.09948942723330712
validation_v1-955c4dfed1f12140-m0:s1,validation_v1-955c4dfed1f12140:s1,bandit,-0.8750000000000002,-0.8084472870626243
validation_v1-955c4dfed1f12140-m1:s1,validation_v1-955c4dfed1f12140:s1,bandit,-0.8750000000000002,-0.7635940874933744
validation_v1-955c4dfed1f12140-m0:s2,validation_v1-955c4dfed1f12140:s2,bandit,-0.8750000000000002,-1.0166567289110089
validation_v1-955c4dfed1f12140-m1:s2,validation_v1-955c4dfed1f12140:s2,bandit,-0.7500000000000001,-0.9718035293417592
validation_v1-955c4dfed1f12140-m0:s3,validation_v1-955c4dfed1f12140:s3,bandit,-1.5,-1.1624033382048782
validation_v1-955c4dfed1f12140-m1:s3,validation_v1-955c4dfed1f12140:s3,bandit,-1.125,-1.1175501386356284
validation_v1-9597e49cc86dd499-m0:s0,validation_v1-9597e49cc86dd499:s0,bandit,0.625,0.6184252890152709
validation_v1-9597e49cc86dd499-m1:s0,validation_v1-9597e49cc86dd499:s0,bandit,0.7500000000000002,0.6632784885845208
validation_v1-9597e49cc86dd499-m0:s1,validation_v1-9597e49cc86dd499:s1,bandit,0.24999999999999992,0.5680515268028815
validation_v1-9597e49cc86dd499-m1:s1,validation_v1-9597e49cc86dd499:s1,bandit,0.37499999999999994,0.6129047263721313
validation_v1-95aa9c676c3b4d78-m0:s0,validation_v1-95aa9c676c3b4d78:s0,bandit,0.8750000000000001,0.47880793283833534
validation_v1-95aa9c676c3b4d78-m1:s0,validation_v1-95aa9c676c3b4d78:s0,bandit,0.625,0.5236611324075852
validation_v1-95aa9c676c3b4d78-m0:s1,validation_v1-95aa9c676c3b4d78:s1,bandit,0.37499999999999994,0.4284341706259458
validation_v1-95aa9c676c3b4d78-m1:s1,validation_v1-95aa9c676c3b4d78:s1,bandit,0.125,0.4732873701951956
validation_v1-95aa9c676c3b4d78-m0:s2,validation_v1-95aa9c676c3b4d78:s2,bandit,1.125,0.8772933230865941
validation_v1-95aa9c676c3b4d78-m1:s2,validation_v1-95aa9c676c3b4d78:s2,bandit,0.8750000000000001,0.922146522655844
validation_v1-95aa9c676c3b4d78-m0:s3,validation_v1-95aa9c676c3b4d78:s3,bandit,0.5,0.6865631090599641
validation_v1-95aa9c676c3b4d78-m1:s3,validation_v1-95aa9c676c3b4d78:s3,bandit,0.37499999999999994,0.7314163086292137
validation_v1-96a4fccefd43f615-m0:s0,validation_v1-96a4fccefd43f615:s0,solvability,-1.875,-0.40140583754160425
validation_v1-96a4fccefd43f615-m1:s0,validation_v1-96a4fccefd43f615:s0,solvability,-1.25,-0.5479943115917563
validation_v1-96a4fccefd43f615-m0:s1,validation_v1-96a4fccefd43f615:s1,solvability,-1.125,-0.2691236257114547
validation_v1-96a4fccefd43f615-m1:s1,validation_v1-96a4fccefd43f615:s1,solvability,-0.5,-0.4157120997616067
validation_v1-96a4fccefd43f615-m0:s2,validation_v1-96a4fccefd43f615:s2,solvability,-0.7500000000000001,0.1485424593595056
validation_v1-96a4fccefd43f615-m1:s2,validation_v1-96a4fccefd43f615:s2,solvability,0.0,0.0019539853093535897
validation_v1-96a4fccefd43f615-m0:s3,validation_v1-96a4fccefd43f615:s3,solvability,-1.125,0.21303312619689596
