design_id,condition_id,paired_condition_id,task_family,episode_id,step,history_actions,history_outcomes,history_length,history_valence,response_mapping,continuation_advantage,semantic_hash,factor_continuation_value,factor_disengagement_value,factor_continuation_cost,factor_progress_evidence,factor_success_evidence,factor_uncertainty,factor_prior_investment,factor_controllability,factor_environmental_stability,factor_goal_continuity,factor_available_continuation_value,factor_available_disengagement_value,factor_available_continuation_cost,factor_available_progress_evidence,factor_available_success_evidence,factor_available_uncertainty,factor_available_prior_investment,factor_available_controllability,factor_available_environmental_stability,factor_available_goal_continuity,context_phase_order,context_a_history_valence,context_b_history_valence,context_a_history_actions,context_a_history_outcomes,context_b_history_actions,context_b_history_outcomes,context_context_return,context_cue_reliability,context_cue_probability,context_change_point,context_cue_rule,context_a_environment_rate,context_b_environment_rate,context_critical_contrast_id,domain,prediction_dual_history,prediction_latent_context,prediction_outcome_history,disagreement_variance,absolute_difference_dual_history_latent_context,absolute_difference_dual_history_outcome_history,absolute_difference_latent_context_outcome_history,disagreement_raw,disagreement_score,uncertainty_variance_dual_history,uncertainty_variance_latent_context,uncertainty_variance_outcome_history,uncertainty_raw,uncertainty_score,coverage_marginal,coverage_pairwise,coverage_task_factor,coverage_score,coverage_contextual
theory_resolution_contextual_v1,theory_resolution_contextual_v1-9e289587856add3e-m0,theory_resolution_contextual_v1-9e289587856add3e,bandit,theory_resolution_contextual_v1-9e289587856add3e,3,"[""disengage"", ""continue"", ""disengage""]","[1, -1, 0]",3,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",2.0,9e289587856add3ec9e3ba6c91255ebe5b21f1212bf09a074b9152e67487f0e6,high,medium,low,,medium,high,low,,stable,same,True,True,True,False,True,True,True,False,True,True,"[""A1"", ""B"", ""A2""]",positive,mixed,"[""continue"", ""disengage"", ""continue""]","[1, 1, 1]","[""disengage"", ""continue"", ""disengage""]","[1, -1, 0]",B,medium,0.8,same_environment,Circuit families are distinguished by audited reward-frequency bands.,0.58,0.479,critical-bandit-00001983,bandit:contextual,0.702003269810129,0.7605380103651913,0.8106642278762763,0.001971795260185568,0.05853474055506236,0.1086609580661474,0.050126217511085036,0.05853474055506236,0.3898,0.0017684345296665933,0.0017672586903915149,0.0019091743438279698,0.0018149558546286927,0.61415,0.008911503601162274,0.014002606801014743,0.021103448207687208,0.19721875,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-a3f16dc92c47c8c7-m0,theory_resolution_contextual_v1-a3f16dc92c47c8c7,bandit,theory_resolution_contextual_v1-a3f16dc92c47c8c7,3,"[""continue"", ""disengage"", ""continue""]","[1, 1, 1]",3,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",2.0,a3f16dc92c47c8c7084671dbfbaf4495b2744324d96ee14d5abdb7acf584abf8,high,medium,low,,medium,high,low,,stable,same,True,True,True,False,True,True,True,False,True,True,"[""A1"", ""B"", ""A2""]",mixed,positive,"[""disengage"", ""continue"", ""disengage""]","[1, -1, 0]","[""continue"", ""disengage"", ""continue""]","[1, 1, 1]",B,medium,0.8,same_environment,Circuit families are distinguished by audited reward-frequency bands.,0.58,0.479,critical-bandit-00001983,bandit:contextual,1.5945347100824738,1.5650849162325127,1.4946118743156382,0.001757590344723194,0.02944979384996116,0.09992283576683558,0.07047304191687442,0.02944979384996116,0.2665,0.0022011072996273,0.0031079973950649893,0.0019159732815163615,0.0024083593254028836,0.8517,0.008911503601162274,0.014002606801014743,0.021103448207687208,0.19721875,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-6797cb07b53eab93-m0,theory_resolution_contextual_v1-6797cb07b53eab93,foraging,theory_resolution_contextual_v1-6797cb07b53eab93,3,"[""continue"", ""disengage"", ""continue""]","[1, -1, 0]",3,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",-1.0,6797cb07b53eab9304961d55cb3e7392c034c9026a8803b993649a48e8f97103,medium,medium,high,neutral,medium,high,high,low,changing,new,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",positive,mixed,"[""continue"", ""continue"", ""continue""]","[1, 1, 1]","[""continue"", ""disengage"", ""continue""]","[1, -1, 0]",B,medium,0.8,same_environment,Soil signatures identify independently tracked renewal processes.,0.617,0.532,critical-foraging-00001984,foraging:contextual,-0.874107166651202,-0.9284385918947888,-0.9242637861366788,0.0006094465833698133,0.054331425243586806,0.05015661948547678,0.004174805758110023,0.054331425243586806,0.37255,0.0017759976078761041,0.001318976342207641,0.001175227269693767,0.0014234004065925038,0.35445,0.009360732011065772,0.015533078759761733,0.023943016651825764,0.883225,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-e715f88379109c97-m0,theory_resolution_contextual_v1-e715f88379109c97,foraging,theory_resolution_contextual_v1-e715f88379109c97,3,"[""continue"", ""continue"", ""continue""]","[1, 1, 1]",3,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",-1.0,e715f88379109c97165f0482fad33f6b1c5c22f745e7caacd08ababb8cba122a,medium,medium,high,neutral,medium,high,high,low,changing,new,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",mixed,positive,"[""continue"", ""disengage"", ""continue""]","[1, -1, 0]","[""continue"", ""continue"", ""continue""]","[1, 1, 1]",B,medium,0.8,same_environment,Soil signatures identify independently tracked renewal processes.,0.617,0.532,critical-foraging-00001984,foraging:contextual,-0.4442507268479303,-0.39516498635250236,-0.4583020162995489,0.0007325703561968799,0.049085740495427965,0.014051289451618598,0.06313702994704656,0.049085740495427965,0.35185,0.0016392248949030608,0.0027498280853484962,0.0017257214020406655,0.0020382581274307407,0.7285,0.009360732011065772,0.015533078759761733,0.023943016651825764,0.883225,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-94d8a1b7340cb8b1-m0,theory_resolution_contextual_v1-94d8a1b7340cb8b1,debugging,theory_resolution_contextual_v1-94d8a1b7340cb8b1,3,"[""continue"", ""continue"", ""continue""]","[1, -1, 0]",3,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",-1.0,94d8a1b7340cb8b13c49ae0963e66eec19063544b472b7f51099e20e25a1833c,medium,high,medium,negative,high,high,high,high,stable,new,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",positive,mixed,"[""disengage"", ""continue"", ""disengage""]","[1, 1, 1]","[""continue"", ""continue"", ""continue""]","[1, -1, 0]",B,medium,0.8,same_environment,Subsystem signatures identify independently reproduced causal failures.,0.654,0.585,critical-debugging-00001985,debugging:contextual,-1.175613864910173,-1.2162743781553302,-1.2099166570191717,0.0003189310557642156,0.04066051324515718,0.03430279210899867,0.006357721136158512,0.04066051324515718,0.31205,0.000873030671710127,0.0005400578512137304,0.0005115651739971673,0.0006415512323070081,0.0196,0.009348785330469619,0.015409402724396497,0.02308197385629769,0.6416499999999999,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-d2012a7d2b99288b-m0,theory_resolution_contextual_v1-d2012a7d2b99288b,debugging,theory_resolution_contextual_v1-d2012a7d2b99288b,3,"[""disengage"", ""continue"", ""disengage""]","[1, 1, 1]",3,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",-1.0,d2012a7d2b99288b0f1a9ad430b14fa8defd1716abbbebe6bea697033bbd1b25,medium,high,medium,negative,high,high,high,high,stable,new,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",mixed,positive,"[""continue"", ""continue"", ""continue""]","[1, -1, 0]","[""disengage"", ""continue"", ""disengage""]","[1, 1, 1]",B,medium,0.8,same_environment,Subsystem signatures identify independently reproduced causal failures.,0.654,0.585,critical-debugging-00001985,debugging:contextual,-0.8254546715126337,-0.7240768228255567,-0.7282885794170475,0.0021929396167926435,0.101377848687077,0.09716609209558624,0.004211756591490756,0.101377848687077,0.51155,0.0019935611477457063,0.0014920673456549484,0.0011320338296419517,0.0015392207743475355,0.43235,0.009348785330469619,0.015409402724396497,0.02308197385629769,0.6416499999999999,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-04fb8bfee2bb11ed-m0,theory_resolution_contextual_v1-04fb8bfee2bb11ed,bandit,theory_resolution_contextual_v1-04fb8bfee2bb11ed,3,"[""disengage"", ""continue"", ""disengage""]","[1, -1, 0]",3,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",-1.0,04fb8bfee2bb11ed98c52a570cf53a7d8cfa729cf748ec26d1e4b7d99346dd2a,low,low,high,,high,high,high,,stable,same,True,True,True,False,True,True,True,False,True,True,"[""A1"", ""B"", ""A2""]",negative,mixed,"[""continue"", ""disengage"", ""continue""]","[-1, -1, -1]","[""disengage"", ""continue"", ""disengage""]","[1, -1, 0]",B,medium,0.8,same_environment,The blue circuit uses a high-volatility generator and the amber circuit a low-volatility generator.,0.691,0.638,critical-bandit-00001986,bandit:contextual,0.9350091677527337,0.9967873463903976,1.0413568972738207,0.0019014253106697167,0.06177817863766388,0.10634772952108706,0.04456955088342318,0.06177817863766388,0.4012,0.00227925567079076,0.0021379329236239733,0.00229854574287341,0.002238578112429381,0.80495,0.009004227929995025,0.01430432376071975,0.021804804422529734,0.34361875,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-4d78a44ca6aef7dd-m0,theory_resolution_contextual_v1-4d78a44ca6aef7dd,bandit,theory_resolution_contextual_v1-4d78a44ca6aef7dd,3,"[""continue"", ""disengage"", ""continue""]","[-1, -1, -1]",3,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",-1.0,4d78a44ca6aef7ddb1aaa7db5e016baaee30714c1bb3f37c2d5ff975d98ae604,low,low,high,,high,high,high,,stable,same,True,True,True,False,True,True,True,False,True,True,"[""A1"", ""B"", ""A2""]",mixed,negative,"[""disengage"", ""continue"", ""disengage""]","[1, -1, 0]","[""continue"", ""disengage"", ""continue""]","[-1, -1, -1]",B,medium,0.8,same_environment,The blue circuit uses a high-volatility generator and the amber circuit a low-volatility generator.,0.691,0.638,critical-bandit-00001986,bandit:contextual,0.5181237669769791,0.33303614904985657,0.42382177605745974,0.005710257985831698,0.18508761792712258,0.09430199091951941,0.09078562700760318,0.18508761792712258,0.66935,0.003021459863869527,0.002803483662579699,0.0024688366576624847,0.002764593394703903,0.91395,0.009004227929995025,0.01430432376071975,0.021804804422529734,0.34361875,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-673d6cbaaaac465e-m0,theory_resolution_contextual_v1-673d6cbaaaac465e,foraging,theory_resolution_contextual_v1-673d6cbaaaac465e,3,"[""continue"", ""disengage"", ""continue""]","[1, -1, 0]",3,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",-2.0,673d6cbaaaac465e5e392fce00d4561437df9d3452ab0e386bd42acbe76d74ba,low,high,medium,negative,low,low,high,high,changing,same,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",negative,mixed,"[""continue"", ""continue"", ""continue""]","[-1, -1, -1]","[""continue"", ""disengage"", ""continue""]","[1, -1, 0]",B,medium,0.8,same_environment,Wet-season loam replenishes after harvest while dry-season gravel depletes.,0.728,0.891,critical-foraging-00001987,foraging:contextual,-2.6549332100705785,-2.7142252081916927,-2.7019394998933075,0.000652896772498402,0.05929199812111419,0.04700628982272903,0.012285708298385156,0.05929199812111419,0.3929,0.0018357947723846835,0.0013403099817845187,0.0011589064961016384,0.00144500375009028,0.3689,0.009300925079939933,0.015324335751660922,0.023564147145407863,0.7328875,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-efd78e5112e394be-m0,theory_resolution_contextual_v1-efd78e5112e394be,foraging,theory_resolution_contextual_v1-efd78e5112e394be,3,"[""continue"", ""continue"", ""continue""]","[-1, -1, -1]",3,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",-2.0,efd78e5112e394be276015e7c417dbe94817a0d154a42ef24e37f134606e9920,low,high,medium,negative,low,low,high,high,changing,same,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",mixed,negative,"[""continue"", ""disengage"", ""continue""]","[1, -1, 0]","[""continue"", ""continue"", ""continue""]","[-1, -1, -1]",B,medium,0.8,same_environment,Wet-season loam replenishes after harvest while dry-season gravel depletes.,0.728,0.891,critical-foraging-00001987,foraging:contextual,-3.0958779581472116,-3.145987528412404,-3.1067354985454143,0.00046328634048221104,0.05010957026519236,0.010857540398202747,0.03925202986698961,0.05010957026519236,0.35545,0.0013104687894673502,0.001299670159410941,0.0011750218831325433,0.0012617202773369449,0.24365,0.009300925079939933,0.015324335751660922,0.023564147145407863,0.7328875,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-0dae347ab617a640-m0,theory_resolution_contextual_v1-0dae347ab617a640,debugging,theory_resolution_contextual_v1-0dae347ab617a640,3,"[""continue"", ""continue"", ""continue""]","[1, -1, 0]",3,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,0dae347ab617a640d171801fb92f5055c437a5b5e1c9f3c66e1f2a8c6972575b,low,low,low,positive,low,high,high,low,changing,same,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",negative,mixed,"[""disengage"", ""continue"", ""disengage""]","[-1, -1, -1]","[""continue"", ""continue"", ""continue""]","[1, -1, 0]",B,medium,0.8,same_environment,Memory faults respond to allocation diagnostics while protocol faults respond to packet-trace diagnostics.,0.765,0.544,critical-debugging-00001988,debugging:contextual,-1.2429441621581798,-1.2798248577177045,-1.2724934341506955,0.0002541216613067676,0.03688069555952467,0.02954927199251567,0.007331423567008999,0.03688069555952467,0.2961,0.0018875585379727374,0.0017045718761225608,0.0016899421660833257,0.0017606908600595415,0.58145,0.009344843933892831,0.015404211164358798,0.023992091594170293,0.8656375,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-1d3952ac07301798-m0,theory_resolution_contextual_v1-1d3952ac07301798,debugging,theory_resolution_contextual_v1-1d3952ac07301798,3,"[""disengage"", ""continue"", ""disengage""]","[-1, -1, -1]",3,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,1d3952ac073017986a422d60a400cb6955f69675ecbc0b3117e9ae1dc6de3e22,low,low,low,positive,low,high,high,low,changing,same,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",mixed,negative,"[""continue"", ""continue"", ""continue""]","[1, -1, 0]","[""disengage"", ""continue"", ""disengage""]","[-1, -1, -1]",B,medium,0.8,same_environment,Memory faults respond to allocation diagnostics while protocol faults respond to packet-trace diagnostics.,0.765,0.544,critical-debugging-00001988,debugging:contextual,-1.7811048263877618,-1.6908084677690212,-1.680793331479783,0.002035125705041078,0.09029635861874064,0.10031149490797886,0.010015136289238225,0.09029635861874064,0.47955,0.002619584761820095,0.002813976842340011,0.002258947082092338,0.0025641695620841477,0.88365,0.009344843933892831,0.015404211164358798,0.023992091594170293,0.8656375,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-d82d5d6a7d31cb26-m0,theory_resolution_contextual_v1-d82d5d6a7d31cb26,bandit,theory_resolution_contextual_v1-d82d5d6a7d31cb26,3,"[""disengage"", ""continue"", ""disengage""]","[-1, -1, -1]",3,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,d82d5d6a7d31cb26147856177117ff9e6cdd416aed86044b0160808cc3411825,low,low,medium,,low,low,low,,changing,new,True,True,True,False,True,True,True,False,True,True,"[""A1"", ""B"", ""A2""]",positive,negative,"[""continue"", ""disengage"", ""continue""]","[1, 1, 1]","[""disengage"", ""continue"", ""disengage""]","[-1, -1, -1]",B,high,0.95,same_environment,Circuit families are distinguished by audited reward-frequency bands.,0.802,0.597,critical-bandit-00001989,bandit:contextual,-1.6433565520536533,-1.485503983429505,-1.5402935150397625,0.00428236842153772,0.15785256862414832,0.10306303701389075,0.05478953161025757,0.15785256862414832,0.641325,0.001213045580490223,0.002387136284971166,0.0008249799347588721,0.0014750539334067536,0.388125,0.009062022808459833,0.014400252225280559,0.02153458581230558,0.32245,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-fd1e147b72715f39-m0,theory_resolution_contextual_v1-fd1e147b72715f39,bandit,theory_resolution_contextual_v1-fd1e147b72715f39,3,"[""continue"", ""disengage"", ""continue""]","[1, 1, 1]",3,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,fd1e147b72715f39f3581c5596296a619cf4357cdc165364360172f88925373a,low,low,medium,,low,low,low,,changing,new,True,True,True,False,True,True,True,False,True,True,"[""A1"", ""B"", ""A2""]",negative,positive,"[""disengage"", ""continue"", ""disengage""]","[-1, -1, -1]","[""continue"", ""disengage"", ""continue""]","[1, 1, 1]",B,high,0.95,same_environment,Circuit families are distinguished by audited reward-frequency bands.,0.802,0.597,critical-bandit-00001989,bandit:contextual,-0.13523218004448967,-0.26082817792231483,-0.2388107473840393,0.0029986268380608957,0.12559599787782516,0.10357856733954962,0.02201743053827554,0.12559599787782516,0.578925,0.0016757328441720162,0.0021957224908466734,0.0017256488920348431,0.001865701409017844,0.641575,0.009062022808459833,0.014400252225280559,0.02153458581230558,0.32245,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-7313662b961d3bae-m0,theory_resolution_contextual_v1-7313662b961d3bae,foraging,theory_resolution_contextual_v1-7313662b961d3bae,3,"[""continue"", ""disengage"", ""continue""]","[-1, -1, -1]",3,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",-3.0,7313662b961d3bae3bd2149807a1c25d7473df5661a6e16cd6be846e8945f600,low,high,high,neutral,medium,high,low,low,stable,new,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",positive,negative,"[""continue"", ""continue"", ""continue""]","[1, 1, 1]","[""continue"", ""disengage"", ""continue""]","[-1, -1, -1]",B,high,0.95,same_environment,Soil signatures identify independently tracked renewal processes.,0.839,0.65,critical-foraging-00001990,foraging:contextual,-1.751966106377853,-1.7503625722968545,-1.807108911491909,0.000695938587715094,0.0016035340809985588,0.05514280511405589,0.05674633919505445,0.0016035340809985588,0.02925,0.0018030456360215007,0.002145679372259521,0.0013677433654707396,0.0017721561245839206,0.5883,0.009411181052889402,0.015663531685015997,0.02409805014938945,0.9191499999999999,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-12a31b6c89e3c79c-m0,theory_resolution_contextual_v1-12a31b6c89e3c79c,foraging,theory_resolution_contextual_v1-12a31b6c89e3c79c,3,"[""continue"", ""continue"", ""continue""]","[1, 1, 1]",3,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",-3.0,12a31b6c89e3c79c3b716307374942fe27897bd9f620723340d99f407e888715,low,high,high,neutral,medium,high,low,low,stable,new,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",negative,positive,"[""continue"", ""disengage"", ""continue""]","[-1, -1, -1]","[""continue"", ""continue"", ""continue""]","[1, 1, 1]",B,high,0.95,same_environment,Soil signatures identify independently tracked renewal processes.,0.839,0.65,critical-foraging-00001990,foraging:contextual,-0.9186651733430784,-0.9732134145549682,-0.9363511430026723,0.0005163479117895332,0.054548241211889836,0.017685969659593903,0.03686227155229593,0.054548241211889836,0.37355,0.001725287172899114,0.001873113493475882,0.0014737969246279982,0.0016907325303343313,0.5385,0.009411181052889402,0.015663531685015997,0.02409805014938945,0.9191499999999999,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-a233cb75d8b56594-m0,theory_resolution_contextual_v1-a233cb75d8b56594,debugging,theory_resolution_contextual_v1-a233cb75d8b56594,3,"[""continue"", ""continue"", ""continue""]","[-1, -1, -1]",3,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",-2.0,a233cb75d8b56594338a7f1eb5eb68c25fb1b1088c35238698b24893ba0309cf,low,medium,high,positive,low,low,low,high,stable,new,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",positive,negative,"[""disengage"", ""continue"", ""disengage""]","[1, 1, 1]","[""continue"", ""continue"", ""continue""]","[-1, -1, -1]",B,high,0.95,same_environment,Subsystem signatures identify independently reproduced causal failures.,0.876,0.102,critical-debugging-00001991,debugging:contextual,-1.7283657208018064,-1.769453495584774,-1.763117213076248,0.0003262244364382558,0.041087774782967657,0.03475149227444163,0.0063362825085260255,0.041087774782967657,0.31425,0.001895693830320776,0.002790069640560894,0.0017028306946740494,0.0021295313885185733,0.76545,0.009183430016262201,0.014860639127152667,0.02337311936740062,0.5453875,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-c1b443cd8ef42a6f-m0,theory_resolution_contextual_v1-c1b443cd8ef42a6f,debugging,theory_resolution_contextual_v1-c1b443cd8ef42a6f,3,"[""disengage"", ""continue"", ""disengage""]","[1, 1, 1]",3,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",-2.0,c1b443cd8ef42a6ffc3c5db6b30d9315276feb0de35eb5f3f03e6284739da8a0,low,medium,high,positive,low,low,low,high,stable,new,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",negative,positive,"[""continue"", ""continue"", ""continue""]","[-1, -1, -1]","[""disengage"", ""continue"", ""disengage""]","[1, 1, 1]",B,high,0.95,same_environment,Subsystem signatures identify independently reproduced causal failures.,0.876,0.102,critical-debugging-00001991,debugging:contextual,-0.9721927242647197,-0.8711929571079365,-0.8731892381450357,0.0022229587075059958,0.10099976715678316,0.09900348611968401,0.0019962810370991457,0.10099976715678316,0.51045,0.0018268231155674727,0.0009742449667868977,0.0008624558008703891,0.0012211746277415864,0.2191,0.009183430016262201,0.014860639127152667,0.02337311936740062,0.5453875,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-6ee2b7e98c99677f-m0,theory_resolution_contextual_v1-6ee2b7e98c99677f,bandit,theory_resolution_contextual_v1-6ee2b7e98c99677f,3,"[""disengage"", ""continue"", ""disengage""]","[1, -1, 0]",3,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",2.0,6ee2b7e98c99677fc1ee325365463fbcbf5298b91bfdf5f96cd06ad553d9ec9c,high,medium,low,,high,high,low,,changing,same,True,True,True,False,True,True,True,False,True,True,"[""A1"", ""B"", ""A2""]",positive,mixed,"[""continue"", ""disengage"", ""continue""]","[1, 1, 1]","[""disengage"", ""continue"", ""disengage""]","[1, -1, 0]",B,high,0.95,same_environment,The blue circuit uses a high-volatility generator and the amber circuit a low-volatility generator.,0.112,0.355,critical-bandit-00001992,bandit:contextual,1.3891640734657595,1.4686334960592098,1.5010350380995716,0.00220892908689215,0.07946942259345025,0.11187096463381208,0.03240154204036183,0.07946942259345025,0.4513,0.001704171376945014,0.0018760903663499783,0.0017342293687738536,0.0017714970373562818,0.58795,0.00889154939543795,0.013972795288468213,0.0211302776404969,0.19611250000000002,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-71ef623fac45ad37-m0,theory_resolution_contextual_v1-71ef623fac45ad37,bandit,theory_resolution_contextual_v1-71ef623fac45ad37,3,"[""continue"", ""disengage"", ""continue""]","[1, 1, 1]",3,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",2.0,71ef623fac45ad375ecfdf7cc9d4d861460bf548e1d22ea6fa9c852e733ca480,high,medium,low,,high,high,low,,changing,same,True,True,True,False,True,True,True,False,True,True,"[""A1"", ""B"", ""A2""]",mixed,positive,"[""disengage"", ""continue"", ""disengage""]","[1, -1, 0]","[""continue"", ""disengage"", ""continue""]","[1, 1, 1]",B,high,0.95,same_environment,The blue circuit uses a high-volatility generator and the amber circuit a low-volatility generator.,0.112,0.355,critical-bandit-00001992,bandit:contextual,2.281695513738104,2.176166933354998,2.184982684538934,0.002285263342035396,0.10552858038310609,0.0967128291991699,0.008815751183936182,0.10552858038310609,0.52565,0.002290577124604686,0.0025993746910339577,0.0018703193637352891,0.0022534237264579776,0.8108,0.00889154939543795,0.013972795288468213,0.0211302776404969,0.19611250000000002,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-b444b9a54f5ebb4b-m0,theory_resolution_contextual_v1-b444b9a54f5ebb4b,foraging,theory_resolution_contextual_v1-b444b9a54f5ebb4b,3,"[""continue"", ""disengage"", ""continue""]","[1, -1, 0]",3,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",2.0,b444b9a54f5ebb4b8be64ccb7f7456ae9000064a7e52e6b6884d0034a4cc4a3e,high,medium,low,positive,high,low,high,high,stable,same,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",positive,mixed,"[""continue"", ""continue"", ""continue""]","[1, 1, 1]","[""continue"", ""disengage"", ""continue""]","[1, -1, 0]",B,high,0.95,same_environment,Wet-season loam replenishes after harvest while dry-season gravel depletes.,0.149,0.208,critical-foraging-00001993,foraging:contextual,1.5726437871563679,1.5200645599573042,1.5242406671778173,0.0005694307808917723,0.052579227199063716,0.048403119978550624,0.004176107220513092,0.052579227199063716,0.3655,0.003141292099956035,0.002285603999207684,0.0023356576610792656,0.002587517920080995,0.88735,0.009139355014897595,0.014761195900620194,0.022839833114952857,0.45801250000000004,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-b0aaff710d5c4204-m0,theory_resolution_contextual_v1-b0aaff710d5c4204,foraging,theory_resolution_contextual_v1-b0aaff710d5c4204,3,"[""continue"", ""continue"", ""continue""]","[1, 1, 1]",3,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",2.0,b0aaff710d5c4204babca7e1dd7add882af5abb1e64d864b1cf5261f1ef41875,high,medium,low,positive,high,low,high,high,stable,same,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",mixed,positive,"[""continue"", ""disengage"", ""continue""]","[1, -1, 0]","[""continue"", ""continue"", ""continue""]","[1, 1, 1]",B,high,0.95,same_environment,Wet-season loam replenishes after harvest while dry-season gravel depletes.,0.149,0.208,critical-foraging-00001993,foraging:contextual,2.0025002269596395,1.9359743762762731,1.990202437014946,0.000835289668682951,0.06652585068336636,0.012297789944693438,0.05422806073867292,0.06652585068336636,0.41665,0.002659703966581651,0.0041000576314889165,0.003133220110586694,0.0032976605695524204,0.9582,0.009139355014897595,0.014761195900620194,0.022839833114952857,0.45801250000000004,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-331821a10b30f3a6-m0,theory_resolution_contextual_v1-331821a10b30f3a6,debugging,theory_resolution_contextual_v1-331821a10b30f3a6,3,"[""continue"", ""continue"", ""continue""]","[1, -1, 0]",3,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,331821a10b30f3a6292f6eb1228f68f62d548912a62576a7cba76bd9f89a7302,medium,low,medium,neutral,medium,low,low,high,changing,same,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",positive,mixed,"[""disengage"", ""continue"", ""disengage""]","[1, 1, 1]","[""continue"", ""continue"", ""continue""]","[1, -1, 0]",B,high,0.95,same_environment,Memory faults respond to allocation diagnostics while protocol faults respond to packet-trace diagnostics.,0.186,0.261,critical-debugging-00001994,debugging:contextual,-0.6128521948042036,-0.6521199610333526,-0.6436420875709725,0.0002846499221844831,0.03926776622914896,0.03078989276676891,0.008477873462380048,0.03926776622914896,0.3064,0.0008747642521478923,0.0008133088423529995,0.0008848905940395328,0.0008576545628468081,0.0635,0.009403342959905853,0.015601262801479783,0.023499418375286137,0.8132125,0.750025
