condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-a830c826b0ed4264-m1,effort,-3.625,-5.125843540451847
model_agnostic_replication_behavior-a849749b5020b267-m0,debugging,-11.875,-12.665809969693921
model_agnostic_replication_behavior-a849749b5020b267-m1,debugging,-9.625,-11.183962150267838
model_agnostic_replication_behavior-a8e1a5f78fe34455-m0,information_sampling,6.25,5.227495811771068
model_agnostic_replication_behavior-a8e1a5f78fe34455-m1,information_sampling,3.75,3.230525073059151
model_agnostic_replication_behavior-a8fe42ca48c26324-m0,debugging,3.75,3.0827689374586376
model_agnostic_replication_behavior-a8fe42ca48c26324-m1,debugging,5.375,4.56461675688472
model_agnostic_replication_behavior-a902c9fdbad01d0a-m0,foraging,5.125,1.605875233690497
model_agnostic_replication_behavior-a902c9fdbad01d0a-m1,foraging,4.75,1.9973575317703607
model_agnostic_replication_behavior-a90dea3553dfce28-m0,waiting,3.25,4.117618345941925
model_agnostic_replication_behavior-a90dea3553dfce28-m1,waiting,4.375,4.106643822041475
model_agnostic_replication_behavior-a94220409f3387ce-m0,effort,4.5,4.2085918170073375
model_agnostic_replication_behavior-a94220409f3387ce-m1,effort,4.0,3.8588923528305443
model_agnostic_replication_behavior-a94b591a2bff9baa-m0,information_sampling,6.25,6.722222186578259
model_agnostic_replication_behavior-a94b591a2bff9baa-m1,information_sampling,4.375,4.725251447866341
model_agnostic_replication_behavior-a96bd9980f147e39-m0,foraging,-7.625,-6.95593135639394
model_agnostic_replication_behavior-a96bd9980f147e39-m1,foraging,-6.5,-6.564449058314077
model_agnostic_replication_behavior-a96c2bd43fa2e9bd-m0,effort,1.25,0.5389750716374482
model_agnostic_replication_behavior-a96c2bd43fa2e9bd-m1,effort,-0.7500000000000001,0.18927560746065492
model_agnostic_replication_behavior-a980e77008cda552-m0,foraging,-5.125,-4.899422971567399
model_agnostic_replication_behavior-a980e77008cda552-m1,foraging,-4.25,-4.5079406734875365
model_agnostic_replication_behavior-a9c746969fb565bb-m0,solvability,-9.875,-9.26387363171691
model_agnostic_replication_behavior-a9c746969fb565bb-m1,solvability,-7.125,-9.15587600782552
model_agnostic_replication_behavior-aa288658934d6f08-m0,foraging,4.625,2.5117161765054807
model_agnostic_replication_behavior-aa288658934d6f08-m1,foraging,2.25,2.9031984745853436
model_agnostic_replication_behavior-aa3e1e1aafce3bed-m0,solvability,-7.375,-3.398613821639079
model_agnostic_replication_behavior-aa3e1e1aafce3bed-m1,solvability,-5.5,-3.2906161977476907
model_agnostic_replication_behavior-aa57df58cdba4ce5-m0,debugging,3.125,-0.13116268510434492
model_agnostic_replication_behavior-aa57df58cdba4ce5-m1,debugging,4.25,1.3506851343217376
model_agnostic_replication_behavior-aad187a47ece8336-m0,debugging,-4.375,-2.2305508395461464
model_agnostic_replication_behavior-aad187a47ece8336-m1,debugging,-0.8750000000000002,-0.7487030201200637
model_agnostic_replication_behavior-aaef65062abf2819-m0,bandit,3.375,-2.5694793658454986
model_agnostic_replication_behavior-aaef65062abf2819-m1,bandit,3.625,-2.56601635298314
model_agnostic_replication_behavior-aaf8aa5de0fc6b93-m0,debugging,-1.375,-1.7255686949315825
model_agnostic_replication_behavior-aaf8aa5de0fc6b93-m1,debugging,3.75,-0.24372087550550003
model_agnostic_replication_behavior-ab1aa6db35ae8557-m0,debugging,-7.375,-6.271480780836798
model_agnostic_replication_behavior-ab1aa6db35ae8557-m1,debugging,-6.375,-4.789632961410716
model_agnostic_replication_behavior-ab1afbf27364f180-m0,foraging,6.875,3.4134802247264666
model_agnostic_replication_behavior-ab1afbf27364f180-m1,foraging,6.625,3.8049625228063304
model_agnostic_replication_behavior-ab54dec61ded46a8-m0,bandit,-5.875,-4.8521311925014095
model_agnostic_replication_behavior-ab54dec61ded46a8-m1,bandit,-5.625,-4.848668179639051
model_agnostic_replication_behavior-aba2d544304c5912-m0,debugging,-6.875,0.623972965880502
model_agnostic_replication_behavior-aba2d544304c5912-m1,debugging,-2.75,2.1058207853065847
model_agnostic_replication_behavior-abb5317ab5b4a015-m0,waiting,-1.25,1.1541928261522014
model_agnostic_replication_behavior-abb5317ab5b4a015-m1,waiting,-5.125,1.143218302251751
model_agnostic_replication_behavior-ac38923080b383a6-m0,debugging,-8.125,-10.386184835074818
model_agnostic_replication_behavior-ac38923080b383a6-m1,debugging,-6.75,-8.904337015648736
model_agnostic_replication_behavior-ac890acb50f7ec0e-m0,information_sampling,4.125,3.159577410213362
model_agnostic_replication_behavior-ac890acb50f7ec0e-m1,information_sampling,-2.375,1.1626066715014445
model_agnostic_replication_behavior-acbaebba4c74cb02-m0,bandit,-4.5,-4.792852427939334
model_agnostic_replication_behavior-acbaebba4c74cb02-m1,bandit,-6.125,-4.789389415076974
model_agnostic_replication_behavior-accd5275ffc2344c-m0,effort,-2.375,0.365202650802076
model_agnostic_replication_behavior-accd5275ffc2344c-m1,effort,-2.0,0.015503186625282606
model_agnostic_replication_behavior-acf7c0f8f0de4cdd-m0,information_sampling,3.0,1.6875218421446654
model_agnostic_replication_behavior-acf7c0f8f0de4cdd-m1,information_sampling,3.0,-0.3094488965672513
model_agnostic_replication_behavior-ad17b7f6e94b25c2-m0,effort,-1.375,-1.3637287316559088
model_agnostic_replication_behavior-ad17b7f6e94b25c2-m1,effort,-2.25,-1.713428195832702
model_agnostic_replication_behavior-ad58471ff39d62b3-m0,information_sampling,2.875,1.735793345678628
model_agnostic_replication_behavior-ad58471ff39d62b3-m1,information_sampling,0.7500000000000002,-0.26117739303328946
model_agnostic_replication_behavior-ad86cbf40f63c41b-m0,waiting,2.75,2.3054209828859253
model_agnostic_replication_behavior-ad86cbf40f63c41b-m1,waiting,3.5,2.2944464589854743
model_agnostic_replication_behavior-ad9239f863ee41f7-m0,solvability,7.5,2.8758488332758523
model_agnostic_replication_behavior-ad9239f863ee41f7-m1,solvability,7.125,2.983846457167241
model_agnostic_replication_behavior-adf66d1532af3585-m0,debugging,0.24999999999999992,1.729744521907861
model_agnostic_replication_behavior-adf66d1532af3585-m1,debugging,-2.125,3.2115923413339433
model_agnostic_replication_behavior-ae29143e83f51d84-m0,bandit,-4.0,-3.5933265753291224
model_agnostic_replication_behavior-ae29143e83f51d84-m1,bandit,-1.0000000000000002,-3.589863562466763
model_agnostic_replication_behavior-ae3f93b7a5b07031-m0,waiting,3.25,2.289878703931788
model_agnostic_replication_behavior-ae3f93b7a5b07031-m1,waiting,4.25,2.278904180031337
model_agnostic_replication_behavior-ae993fc3f92cbf0d-m0,solvability,-0.71875,-2.1831896639033994
model_agnostic_replication_behavior-ae993fc3f92cbf0d-m1,solvability,1.328125,-2.075192040012011
model_agnostic_replication_behavior-ae9d6a62b9996a52-m0,effort,2.125,-3.1069014045292143
model_agnostic_replication_behavior-ae9d6a62b9996a52-m1,effort,0.37499999999999994,-3.4566008687060075
model_agnostic_replication_behavior-aecc506b9efb42c7-m0,foraging,-7.75,-4.390466485976994
model_agnostic_replication_behavior-aecc506b9efb42c7-m1,foraging,-6.0,-3.99898418789713
model_agnostic_replication_behavior-af0b27cc9c3c3c61-m0,foraging,4.125,2.7127592458493925
model_agnostic_replication_behavior-af0b27cc9c3c3c61-m1,foraging,5.0,3.1042415439292563
model_agnostic_replication_behavior-af0b84099a005ab1-m0,bandit,9.6875,6.173961599933688
model_agnostic_replication_behavior-af0b84099a005ab1-m1,bandit,8.25,6.177424612796048
model_agnostic_replication_behavior-af77d164614b1d66-m0,debugging,7.125,4.5629515081328895
model_agnostic_replication_behavior-af77d164614b1d66-m1,debugging,7.125,6.044799327558972
model_agnostic_replication_behavior-af77e1e8d4a048b0-m0,debugging,-6.625,-2.015954256464757
model_agnostic_replication_behavior-af77e1e8d4a048b0-m1,debugging,-4.375,-0.5341064370386741
model_agnostic_replication_behavior-af7a3776375cf5d8-m0,foraging,7.125,4.097177624250612
model_agnostic_replication_behavior-af7a3776375cf5d8-m1,foraging,7.625,4.488659922330476
model_agnostic_replication_behavior-af9b04e92981df21-m0,foraging,3.375,1.7063059616816787
model_agnostic_replication_behavior-af9b04e92981df21-m1,foraging,4.25,2.0977882597615425
model_agnostic_replication_behavior-afb3467b7db67954-m0,debugging,-4.0,-1.695161112624247
model_agnostic_replication_behavior-afb3467b7db67954-m1,debugging,-5.125,-0.2133132931981646
model_agnostic_replication_behavior-afd29f0454e4c837-m0,information_sampling,-2.875,-0.680355164134034
model_agnostic_replication_behavior-afd29f0454e4c837-m1,information_sampling,-4.375,-2.677325902845951
model_agnostic_replication_behavior-b0278a57ed64cc5b-m0,waiting,-4.125,1.3128702916107717
model_agnostic_replication_behavior-b0278a57ed64cc5b-m1,waiting,-5.0,1.3018957677103216
model_agnostic_replication_behavior-b0363d1497b21cd4-m0,information_sampling,-2.0,-1.8480233204160195
model_agnostic_replication_behavior-b0363d1497b21cd4-m1,information_sampling,-3.25,-3.8449940591279366
model_agnostic_replication_behavior-b059e762ede61b75-m0,bandit,-0.06249999999999986,-1.6755797976061355
model_agnostic_replication_behavior-b059e762ede61b75-m1,bandit,1.3203125,-1.672116784743777
model_agnostic_replication_behavior-b0799ff589d12830-m0,solvability,-0.6249999999999999,3.7304286723331375
model_agnostic_replication_behavior-b0799ff589d12830-m1,solvability,-0.37499999999999994,3.8384262962245255
model_agnostic_replication_behavior-b079d0c7150c5026-m0,solvability,4.875,1.5811211949853607
model_agnostic_replication_behavior-b079d0c7150c5026-m1,solvability,2.25,1.6891188188767492
model_agnostic_replication_behavior-b08ce482cad5e8d8-m0,solvability,2.125,0.19775633760548417
model_agnostic_replication_behavior-b08ce482cad5e8d8-m1,solvability,1.8749999999999998,0.3057539614968726
model_agnostic_replication_behavior-b08dda7e86b74f39-m0,waiting,-6.25,-1.1019311711751978
model_agnostic_replication_behavior-b08dda7e86b74f39-m1,waiting,-5.625,-1.1129056950756482
model_agnostic_replication_behavior-b091f89781ed3b2b-m0,waiting,-5.75,-4.487281481428519
model_agnostic_replication_behavior-b091f89781ed3b2b-m1,waiting,-6.0,-4.49825600532897
model_agnostic_replication_behavior-b0e8eab1286e0495-m0,effort,-2.875,0.3523213562858244
model_agnostic_replication_behavior-b0e8eab1286e0495-m1,effort,-3.0,0.002621892109031354
model_agnostic_replication_behavior-b104e976596e9b41-m0,waiting,5.125,5.8191751685642
model_agnostic_replication_behavior-b104e976596e9b41-m1,waiting,5.125,5.80820064466375
model_agnostic_replication_behavior-b11901307bf86676-m0,waiting,0.8750000000000001,2.2136306201472777
model_agnostic_replication_behavior-b11901307bf86676-m1,waiting,3.625,2.202656096246827
model_agnostic_replication_behavior-b13bb523a16cd0b6-m0,effort,5.125,5.108975006781599
model_agnostic_replication_behavior-b13bb523a16cd0b6-m1,effort,4.0,4.759275542604806
model_agnostic_replication_behavior-b154cc31684d8f3f-m0,bandit,-12.25,-11.64992883943302
model_agnostic_replication_behavior-b154cc31684d8f3f-m1,bandit,-9.8125,-11.646465826570662
model_agnostic_replication_behavior-b16568e0116fc1e7-m0,information_sampling,1.25,1.8612090421954444
model_agnostic_replication_behavior-b16568e0116fc1e7-m1,information_sampling,-3.875,-0.13576169651647274
model_agnostic_replication_behavior-b1732c0d94b9cc23-m0,effort,-2.25,-2.098658403007746
model_agnostic_replication_behavior-b1732c0d94b9cc23-m1,effort,-2.0,-2.4483578671845394
model_agnostic_replication_behavior-b1815e9392c1084d-m0,effort,0.24999999999999992,3.547959864367175
model_agnostic_replication_behavior-b1815e9392c1084d-m1,effort,-0.5,3.1982604001903816
model_agnostic_replication_behavior-b198af7ba8d1b526-m0,debugging,6.625,6.281695775983126
model_agnostic_replication_behavior-b198af7ba8d1b526-m1,debugging,6.875,7.763543595409208
model_agnostic_replication_behavior-b1ab096de809d49a-m0,information_sampling,5.0,4.883800153302545
model_agnostic_replication_behavior-b1ab096de809d49a-m1,information_sampling,2.75,2.8868294145906277
model_agnostic_replication_behavior-b221a40bc1ed3b52-m0,waiting,1.25,0.31769738529698033
model_agnostic_replication_behavior-b221a40bc1ed3b52-m1,waiting,1.125,0.30672286139652993
model_agnostic_replication_behavior-b240fb3e40f52959-m0,effort,-6.125,-6.531837651089991
model_agnostic_replication_behavior-b240fb3e40f52959-m1,effort,-6.375,-6.881537115266784
model_agnostic_replication_behavior-b2485125974a9402-m0,effort,-2.625,-2.2611417216105987
model_agnostic_replication_behavior-b2485125974a9402-m1,effort,-3.25,-2.610841185787392
model_agnostic_replication_behavior-b24b3b34b3c76553-m0,effort,-3.625,-2.5670177325271624
model_agnostic_replication_behavior-b24b3b34b3c76553-m1,effort,-3.75,-2.9167171967039556
model_agnostic_replication_behavior-b2a35d25bbfe0347-m0,effort,-5.125,-3.301934207675318
model_agnostic_replication_behavior-b2a35d25bbfe0347-m1,effort,-5.0,-3.651633671852111
model_agnostic_replication_behavior-b2affe67e7dad167-m0,foraging,7.75,4.894613492652284
model_agnostic_replication_behavior-b2affe67e7dad167-m1,foraging,6.375,5.286095790732147
model_agnostic_replication_behavior-b2da15a4060b4ae3-m0,solvability,12.6875,11.148857322697605
model_agnostic_replication_behavior-b2da15a4060b4ae3-m1,solvability,12.125,11.256854946588993
model_agnostic_replication_behavior-b310632467f80f9f-m0,information_sampling,3.5,1.1667432657754686
model_agnostic_replication_behavior-b310632467f80f9f-m1,information_sampling,-1.0000000000000002,-0.8302274729364489
model_agnostic_replication_behavior-b329f57d6f2aca28-m0,solvability,1.25,-0.6684090731266932
model_agnostic_replication_behavior-b329f57d6f2aca28-m1,solvability,0.37499999999999994,-0.5604114492353045
model_agnostic_replication_behavior-b33806b03d34fa75-m0,effort,3.5,0.2056142249945081
model_agnostic_replication_behavior-b33806b03d34fa75-m1,effort,3.125,-0.1440852391822851
model_agnostic_replication_behavior-b39655be6ad67a0e-m0,foraging,3.0,0.40430416088312693
model_agnostic_replication_behavior-b39655be6ad67a0e-m1,foraging,3.25,0.7957864589629903
model_agnostic_replication_behavior-b3c5d4dd465aa910-m0,information_sampling,4.875,3.3330093090551154
model_agnostic_replication_behavior-b3c5d4dd465aa910-m1,information_sampling,2.625,1.3360385703431983
model_agnostic_replication_behavior-b3fc63e98c34e0c1-m0,debugging,3.5,2.8209849561784273
model_agnostic_replication_behavior-b3fc63e98c34e0c1-m1,debugging,5.75,4.30283277560451
model_agnostic_replication_behavior-b4091cd5acefef50-m0,bandit,0.125,1.5237984823792665
model_agnostic_replication_behavior-b4091cd5acefef50-m1,bandit,0.5,1.5272614952416248
model_agnostic_replication_behavior-b417cb54ca5cb0a9-m0,waiting,-1.25,0.018832404472334252
model_agnostic_replication_behavior-b417cb54ca5cb0a9-m1,waiting,-0.6249999999999999,0.007857880571883802
model_agnostic_replication_behavior-b43d0c4c83424957-m0,debugging,-3.75,-1.1423296551764555
model_agnostic_replication_behavior-b43d0c4c83424957-m1,debugging,-2.125,0.3395181642496272
model_agnostic_replication_behavior-b43fa222450ee229-m0,bandit,8.375,6.686362578280669
model_agnostic_replication_behavior-b43fa222450ee229-m1,bandit,7.5,6.689825591143028
model_agnostic_replication_behavior-b45b8c56007b8889-m0,foraging,-6.0,-2.678568768843482
model_agnostic_replication_behavior-b45b8c56007b8889-m1,foraging,-4.75,-2.2870864707636183
model_agnostic_replication_behavior-b4a89c1245e5e084-m0,debugging,4.875,2.2353914910352395
model_agnostic_replication_behavior-b4a89c1245e5e084-m1,debugging,5.625,3.7172393104613226
model_agnostic_replication_behavior-b4da18abc05a36e8-m0,information_sampling,4.25,2.53404096475425
model_agnostic_replication_behavior-b4da18abc05a36e8-m1,information_sampling,0.625,0.5370702260423328
model_agnostic_replication_behavior-b4e46402e04034da-m0,effort,0.24218749999999986,-3.514307414194897
model_agnostic_replication_behavior-b4e46402e04034da-m1,effort,-1.3232421875,-3.8640068783716903
model_agnostic_replication_behavior-b4ff5e2b0e8e2429-m0,effort,-7.125,-8.888365238298164
model_agnostic_replication_behavior-b4ff5e2b0e8e2429-m1,effort,-7.25,-9.238064702474956
model_agnostic_replication_behavior-b50e040cfda7d970-m0,waiting,7.25,5.1187282889685335
model_agnostic_replication_behavior-b50e040cfda7d970-m1,waiting,6.25,5.107753765068083
model_agnostic_replication_behavior-b51078f008173cf6-m0,debugging,6.5,1.0841968582608978
model_agnostic_replication_behavior-b51078f008173cf6-m1,debugging,6.875,2.566044677686981
model_agnostic_replication_behavior-b51ff999e101524f-m0,bandit,-3.125,-2.566631519285332
model_agnostic_replication_behavior-b51ff999e101524f-m1,bandit,-1.7499999999999998,-2.563168506422973
model_agnostic_replication_behavior-b525271a90d40279-m0,foraging,9.75,6.397970260762236
model_agnostic_replication_behavior-b525271a90d40279-m1,foraging,8.375,6.7894525588420995
model_agnostic_replication_behavior-b56a3286ab9ef41d-m0,bandit,-10.0625,-7.4562534888935454
model_agnostic_replication_behavior-b56a3286ab9ef41d-m1,bandit,-10.8125,-7.452790476031187
model_agnostic_replication_behavior-b5701f791aa8997e-m0,effort,-1.0000000000000002,0.5231957112146226
model_agnostic_replication_behavior-b5701f791aa8997e-m1,effort,-2.125,0.1734962470378294
model_agnostic_replication_behavior-b570dad4c65811ca-m0,bandit,-6.5,-1.813545438881328
model_agnostic_replication_behavior-b570dad4c65811ca-m1,bandit,-7.75,-1.810082426018969
model_agnostic_replication_behavior-b58943e20a8f8a92-m0,debugging,-8.25,-7.237968852440663
model_agnostic_replication_behavior-b58943e20a8f8a92-m1,debugging,-6.5,-5.756121033014581
model_agnostic_replication_behavior-b5fad042cb63ff87-m0,solvability,-6.875,-4.795951028149535
model_agnostic_replication_behavior-b5fad042cb63ff87-m1,solvability,-5.25,-4.687953404258145
model_agnostic_replication_behavior-b6005f5c6416b8fb-m0,information_sampling,-1.25,-0.0494584999742087
model_agnostic_replication_behavior-b6005f5c6416b8fb-m1,information_sampling,-0.6249999999999999,-2.046429238686126
model_agnostic_replication_behavior-b64609b7c3f2c495-m0,debugging,1.3750000000000002,-1.9460051517226153
model_agnostic_replication_behavior-b64609b7c3f2c495-m1,debugging,1.75,-0.46415733229653244
model_agnostic_replication_behavior-b648a50a1d57f2be-m0,information_sampling,4.0,6.492815110187251
model_agnostic_replication_behavior-b648a50a1d57f2be-m1,information_sampling,3.375,4.495844371475333
model_agnostic_replication_behavior-b6f9e05fb713ae7f-m0,waiting,4.625,3.854868084277272
model_agnostic_replication_behavior-b6f9e05fb713ae7f-m1,waiting,4.75,3.843893560376822
model_agnostic_replication_behavior-b73b2563d7792a62-m0,bandit,-9.9375,-8.412827662450091
model_agnostic_replication_behavior-b73b2563d7792a62-m1,bandit,-9.5,-8.409364649587731
model_agnostic_replication_behavior-b74224d6692de83a-m0,debugging,-6.875,-3.5886716112213
model_agnostic_replication_behavior-b74224d6692de83a-m1,debugging,-4.75,-2.1068237917952173
model_agnostic_replication_behavior-b7665e01c153d5bf-m0,bandit,8.0,4.980412899557562
model_agnostic_replication_behavior-b7665e01c153d5bf-m1,bandit,4.875,4.983875912419921
model_agnostic_replication_behavior-b778e44eb05ef619-m0,information_sampling,5.25,3.8190584623325763
model_agnostic_replication_behavior-b778e44eb05ef619-m1,information_sampling,3.875,1.8220877236206592
model_agnostic_replication_behavior-b7904579c72898ad-m0,foraging,-5.75,-3.004271060079049
model_agnostic_replication_behavior-b7904579c72898ad-m1,foraging,-4.625,-2.612788761999185
model_agnostic_replication_behavior-b7ba091b56cafce6-m0,solvability,8.375,4.745195913059332
model_agnostic_replication_behavior-b7ba091b56cafce6-m1,solvability,7.625,4.853193536950721
model_agnostic_replication_behavior-b7c870124e39f0e2-m0,foraging,7.5,7.489342479277128
model_agnostic_replication_behavior-b7c870124e39f0e2-m1,foraging,6.5,7.880824777356991
model_agnostic_replication_behavior-b7d2a31795727d16-m0,bandit,11.5625,5.947299792834132
model_agnostic_replication_behavior-b7d2a31795727d16-m1,bandit,8.5,5.950762805696491
model_agnostic_replication_behavior-b7eacd4b42bd6e95-m0,information_sampling,2.125,1.5453762508313247
model_agnostic_replication_behavior-b7eacd4b42bd6e95-m1,information_sampling,-1.875,-0.451594487880593
model_agnostic_replication_behavior-b81630c7a11a2e05-m0,information_sampling,4.625,2.6411843902969467
model_agnostic_replication_behavior-b81630c7a11a2e05-m1,information_sampling,3.125,0.6442136515850291
model_agnostic_replication_behavior-b839ec3c500cdc8f-m0,debugging,0.24999999999999992,-1.0186873677562096
model_agnostic_replication_behavior-b839ec3c500cdc8f-m1,debugging,0.7500000000000002,0.46316045166987285
model_agnostic_replication_behavior-b84c0a4044355c3d-m0,waiting,8.75,10.028222554637896
model_agnostic_replication_behavior-b84c0a4044355c3d-m1,waiting,8.875,10.017248030737445
model_agnostic_replication_behavior-b88c71389f6e1f78-m0,waiting,3.125,1.7061826164727791
model_agnostic_replication_behavior-b88c71389f6e1f78-m1,waiting,3.0,1.6952080925723287
model_agnostic_replication_behavior-b8d58994135da0d4-m0,foraging,7.75,2.764301060923766
model_agnostic_replication_behavior-b8d58994135da0d4-m1,foraging,7.125,3.155783359003629
model_agnostic_replication_behavior-b8d6336ea6666d04-m0,debugging,7.75,4.368846684862917
model_agnostic_replication_behavior-b8d6336ea6666d04-m1,debugging,8.0,5.850694504288999
model_agnostic_replication_behavior-b8d97a1220a37322-m0,solvability,13.125,11.67944598230074
model_agnostic_replication_behavior-b8d97a1220a37322-m1,solvability,12.875,11.787443606192129
model_agnostic_replication_behavior-b8ee4bfaaff3b78c-m0,solvability,-4.125,-2.761149507813886
model_agnostic_replication_behavior-b8ee4bfaaff3b78c-m1,solvability,-4.625,-2.6531518839224977
model_agnostic_replication_behavior-b90bb133e5583170-m0,debugging,-4.0,-2.3791028564768895
model_agnostic_replication_behavior-b90bb133e5583170-m1,debugging,-1.0000000000000002,-0.8972550370508068
model_agnostic_replication_behavior-b9754b6451a053c1-m0,information_sampling,3.875,4.095428514445265
model_agnostic_replication_behavior-b9754b6451a053c1-m1,information_sampling,3.125,2.098457775733348
model_agnostic_replication_behavior-b98c3405de39105f-m0,bandit,12.25,7.140952145585187
model_agnostic_replication_behavior-b98c3405de39105f-m1,bandit,10.0,7.144415158447547
model_agnostic_replication_behavior-b9a8a30169f814d2-m0,solvability,-0.890625,-1.267642014840214
model_agnostic_replication_behavior-b9a8a30169f814d2-m1,solvability,1.109375,-1.1596443909488257
model_agnostic_replication_behavior-b9c0b53ee3475117-m0,foraging,2.5,2.3705014306082446
model_agnostic_replication_behavior-b9c0b53ee3475117-m1,foraging,3.875,2.761983728688108
model_agnostic_replication_behavior-b9e603424cb92b55-m0,bandit,6.75,7.473648665247433
model_agnostic_replication_behavior-b9e603424cb92b55-m1,bandit,6.5,7.477111678109791
model_agnostic_replication_behavior-b9f5341d75b1714a-m0,solvability,0.03125000000000008,6.0142579117490875
model_agnostic_replication_behavior-b9f5341d75b1714a-m1,solvability,1.9062500000000002,6.122255535640475
model_agnostic_replication_behavior-ba1cc96811478777-m0,foraging,6.625,4.80118335699044
model_agnostic_replication_behavior-ba1cc96811478777-m1,foraging,7.0,5.192665655070304
model_agnostic_replication_behavior-ba48ed3f91a389fa-m0,foraging,-1.625,-0.460626819694116
model_agnostic_replication_behavior-ba48ed3f91a389fa-m1,foraging,-2.875,-0.06914452161425219
model_agnostic_replication_behavior-ba4f4292ecdca8d8-m0,debugging,2.75,-0.8017307250515315
model_agnostic_replication_behavior-ba4f4292ecdca8d8-m1,debugging,5.125,0.6801170943745511
model_agnostic_replication_behavior-ba63ed3e3a0cb812-m0,foraging,3.75,2.8394048104302425
model_agnostic_replication_behavior-ba63ed3e3a0cb812-m1,foraging,2.5,3.230887108510106
model_agnostic_replication_behavior-ba9da87bdb54ea7a-m0,waiting,4.0,3.6830063411543916
model_agnostic_replication_behavior-ba9da87bdb54ea7a-m1,waiting,4.0,3.6720318172539415
model_agnostic_replication_behavior-baa256dd183aed71-m0,effort,-6.5,-3.5010162924182513
model_agnostic_replication_behavior-baa256dd183aed71-m1,effort,-6.25,-3.8507157565950445
model_agnostic_replication_behavior-baa496fd4db96050-m0,solvability,-4.375,-2.006799078233781
model_agnostic_replication_behavior-baa496fd4db96050-m1,solvability,-3.0,-1.8988014543423923
model_agnostic_replication_behavior-bab38f8f58566df2-m0,debugging,-5.125,-5.850216647060403
model_agnostic_replication_behavior-bab38f8f58566df2-m1,debugging,-4.875,-4.36836882763432
model_agnostic_replication_behavior-bac2d3a7617c8d0c-m0,debugging,-9.0,-6.791143769440519
model_agnostic_replication_behavior-bac2d3a7617c8d0c-m1,debugging,-7.375,-5.3092959500144365
model_agnostic_replication_behavior-badd7b79148c6bfd-m0,solvability,7.125,6.961134763595695
model_agnostic_replication_behavior-badd7b79148c6bfd-m1,solvability,7.0,7.069132387487082
model_agnostic_replication_behavior-baeb231352f2635a-m0,information_sampling,4.0,1.443639584560555
model_agnostic_replication_behavior-baeb231352f2635a-m1,information_sampling,-0.5,-0.5533311541513624
model_agnostic_replication_behavior-bafad9172aacd027-m0,debugging,-7.25,-7.61801455904091
model_agnostic_replication_behavior-bafad9172aacd027-m1,debugging,-6.0,-6.136166739614827
model_agnostic_replication_behavior-bb37dc6f4fa12254-m0,information_sampling,2.875,5.26561261321425
model_agnostic_replication_behavior-bb37dc6f4fa12254-m1,information_sampling,2.375,3.2686418745023316
model_agnostic_replication_behavior-bb5ef1f5dda71a93-m0,debugging,2.125,-0.7725071131685285
model_agnostic_replication_behavior-bb5ef1f5dda71a93-m1,debugging,4.875,0.7093407062575541
model_agnostic_replication_behavior-bb7a8ea0c028b603-m0,information_sampling,3.75,3.1341366674459277
model_agnostic_replication_behavior-bb7a8ea0c028b603-m1,information_sampling,3.125,1.1371659287340103
model_agnostic_replication_behavior-bb87c93639906c63-m0,solvability,11.5,10.752289139010939
model_agnostic_replication_behavior-bb87c93639906c63-m1,solvability,10.625,10.860286762902328
model_agnostic_replication_behavior-bb88a55018de43ae-m0,debugging,-1.375,-3.9053022851190065
model_agnostic_replication_behavior-bb88a55018de43ae-m1,debugging,-1.7499999999999998,-2.4234544656929238
model_agnostic_replication_behavior-bb99c351ec7b289a-m0,information_sampling,4.875,3.9525258589974346
model_agnostic_replication_behavior-bb99c351ec7b289a-m1,information_sampling,3.75,1.955555120285517
model_agnostic_replication_behavior-bbbaf0ba27873635-m0,waiting,-3.25,-1.6281948696225603
model_agnostic_replication_behavior-bbbaf0ba27873635-m1,waiting,-3.75,-1.6391693935230105
model_agnostic_replication_behavior-bbcdce3e2656fce4-m0,waiting,-1.7499999999999998,0.3114581364514264
model_agnostic_replication_behavior-bbcdce3e2656fce4-m1,waiting,-3.625,0.300483612550976
model_agnostic_replication_behavior-bbdb6f8f60a2de7e-m0,debugging,3.625,0.8125046983484543
model_agnostic_replication_behavior-bbdb6f8f60a2de7e-m1,debugging,5.875,2.294352517774537
model_agnostic_replication_behavior-bc07e1b9ff659bcf-m0,bandit,-12.125,-8.39552588841335
model_agnostic_replication_behavior-bc07e1b9ff659bcf-m1,bandit,-11.0,-8.39206287555099
model_agnostic_replication_behavior-bc6da548cf59ada3-m0,debugging,0.0,-2.410881230962892
model_agnostic_replication_behavior-bc6da548cf59ada3-m1,debugging,2.75,-0.9290334115368093
model_agnostic_replication_behavior-bcbb140dd0081a7a-m0,bandit,11.75,8.433995456094332
model_agnostic_replication_behavior-bcbb140dd0081a7a-m1,bandit,8.625,8.43745846895669
model_agnostic_replication_behavior-bcc49133072a63da-m0,bandit,3.5,4.473272699956805
model_agnostic_replication_behavior-bcc49133072a63da-m1,bandit,4.125,4.476735712819163
model_agnostic_replication_behavior-bcdf1f82ff44f91c-m0,waiting,0.7968750000000001,6.439890067618101
model_agnostic_replication_behavior-bcdf1f82ff44f91c-m1,waiting,-0.7421875,6.42891554371765
model_agnostic_replication_behavior-bcf4b4a3a5249fc0-m0,waiting,7.625,5.954672073330778
