condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-870c4078cc181c42-m0,debugging,-5.5,-1.6075865038603676
model_agnostic_replication_behavior-870c4078cc181c42-m1,debugging,-4.375,-0.12573868443428504
model_agnostic_replication_behavior-875ab7ecd13a38b0-m0,waiting,6.375,3.7270882500899667
model_agnostic_replication_behavior-875ab7ecd13a38b0-m1,waiting,5.75,3.716113726189516
model_agnostic_replication_behavior-87a4e7d13b81c7db-m0,bandit,2.125,0.05057086458555746
model_agnostic_replication_behavior-87a4e7d13b81c7db-m1,bandit,3.125,0.05403387744791621
model_agnostic_replication_behavior-87e31d63d37a8be7-m0,effort,2.10546875,4.694081314991178
model_agnostic_replication_behavior-87e31d63d37a8be7-m1,effort,-1.625,4.3443818508143845
model_agnostic_replication_behavior-88465e9d347144e7-m0,bandit,-6.5,-4.564442820994793
model_agnostic_replication_behavior-88465e9d347144e7-m1,bandit,-8.0,-4.5609798081324335
model_agnostic_replication_behavior-88f8d466e5a404ee-m0,solvability,12.3125,10.446052022167164
model_agnostic_replication_behavior-88f8d466e5a404ee-m1,solvability,11.8125,10.554049646058553
model_agnostic_replication_behavior-898a84f48654966d-m0,bandit,-5.875,-4.150298039436516
model_agnostic_replication_behavior-898a84f48654966d-m1,bandit,-4.875,-4.146835026574157
model_agnostic_replication_behavior-8b0d07b5e92eb790-m0,foraging,9.0,9.273708174443854
model_agnostic_replication_behavior-8b0d07b5e92eb790-m1,foraging,7.375,9.665190472523717
model_agnostic_replication_behavior-8d791cb6c797c596-m0,information_sampling,4.625,4.867127528338715
model_agnostic_replication_behavior-8d791cb6c797c596-m1,information_sampling,4.625,2.870156789626798
model_agnostic_replication_behavior-8d9a372d1784b311-m0,debugging,3.625,0.7343968577353537
model_agnostic_replication_behavior-8d9a372d1784b311-m1,debugging,5.375,2.2162446771614364
model_agnostic_replication_behavior-8dc70372becc08ae-m0,debugging,-6.5,-5.628835803352106
model_agnostic_replication_behavior-8dc70372becc08ae-m1,debugging,-5.5,-4.1469879839260235
model_agnostic_replication_behavior-8dd182f964d705ab-m0,bandit,12.75,6.4405290403970215
model_agnostic_replication_behavior-8dd182f964d705ab-m1,bandit,10.875,6.443992053259381
model_agnostic_replication_behavior-8e27778facd623cf-m0,solvability,7.625,4.43208076059194
model_agnostic_replication_behavior-8e27778facd623cf-m1,solvability,6.875,4.540078384483328
model_agnostic_replication_behavior-8e4283720452fac3-m0,debugging,-5.25,-6.009521788865452
model_agnostic_replication_behavior-8e4283720452fac3-m1,debugging,-4.875,-4.52767396943937
model_agnostic_replication_behavior-8e8ce6b0964dbf0f-m0,solvability,5.5,3.377392499113242
model_agnostic_replication_behavior-8e8ce6b0964dbf0f-m1,solvability,5.0,3.4853901230046302
model_agnostic_replication_behavior-8ed9d47cdd717901-m0,information_sampling,5.5,4.172544173048751
model_agnostic_replication_behavior-8ed9d47cdd717901-m1,information_sampling,4.0,2.175573434336833
model_agnostic_replication_behavior-8fb6e9b75d94ca11-m0,effort,3.75,2.271120235078536
model_agnostic_replication_behavior-8fb6e9b75d94ca11-m1,effort,2.75,1.9214207709017426
model_agnostic_replication_behavior-9046a43a63e2eb5f-m0,effort,1.0,1.3852435917664412
model_agnostic_replication_behavior-9046a43a63e2eb5f-m1,effort,0.5,1.035544127589648
model_agnostic_replication_behavior-90964378d7f0ad18-m0,bandit,-10.5625,-9.652306361846652
model_agnostic_replication_behavior-90964378d7f0ad18-m1,bandit,-9.9375,-9.648843348984292
model_agnostic_replication_behavior-91c7d2d874ae4399-m0,solvability,-2.125,-1.5550188398443925
model_agnostic_replication_behavior-91c7d2d874ae4399-m1,solvability,-2.5,-1.4470212159530038
model_agnostic_replication_behavior-91eb36e5073dda35-m0,foraging,-7.0,-6.757852925839445
model_agnostic_replication_behavior-91eb36e5073dda35-m1,foraging,-5.625,-6.366370627759581
model_agnostic_replication_behavior-92cf288cc1a4c96f-m0,foraging,-5.375,-5.582097242461163
model_agnostic_replication_behavior-92cf288cc1a4c96f-m1,foraging,-4.625,-5.1906149443813
model_agnostic_replication_behavior-9340967394f8df98-m0,information_sampling,5.875,5.906952589913384
model_agnostic_replication_behavior-9340967394f8df98-m1,information_sampling,4.25,3.909981851201467
model_agnostic_replication_behavior-93e97266fa04e45b-m0,foraging,6.125,2.5063142809459813
model_agnostic_replication_behavior-93e97266fa04e45b-m1,foraging,5.75,2.897796579025844
model_agnostic_replication_behavior-93f0b1fb13378946-m0,bandit,3.375,-1.3747129960482076
model_agnostic_replication_behavior-93f0b1fb13378946-m1,bandit,5.375,-1.3712499831858485
model_agnostic_replication_behavior-94345a95bb44e376-m0,solvability,-4.75,-2.2439104149248914
model_agnostic_replication_behavior-94345a95bb44e376-m1,solvability,-3.25,-2.135912791033503
model_agnostic_replication_behavior-9526ff8f0cd7d557-m0,information_sampling,5.625,5.622160404921381
model_agnostic_replication_behavior-9526ff8f0cd7d557-m1,information_sampling,4.125,3.6251896662094634
model_agnostic_replication_behavior-952e4e4486133557-m0,information_sampling,3.75,3.9048131747001973
model_agnostic_replication_behavior-952e4e4486133557-m1,information_sampling,2.625,1.9078424359882797
model_agnostic_replication_behavior-958558df7b311a18-m0,solvability,-8.375,-7.23682590004087
model_agnostic_replication_behavior-958558df7b311a18-m1,solvability,-6.625,-7.1288282761494814
model_agnostic_replication_behavior-958b7beb09bcb7a6-m0,solvability,-3.75,-1.4706173765633743
model_agnostic_replication_behavior-958b7beb09bcb7a6-m1,solvability,-3.25,-1.3626197526719859
model_agnostic_replication_behavior-97bd116316e90bc8-m0,information_sampling,5.375,2.7310087740199345
model_agnostic_replication_behavior-97bd116316e90bc8-m1,information_sampling,3.0,0.7340380353080178
model_agnostic_replication_behavior-98ad66e4ef252865-m0,waiting,4.125,3.8999440265486993
model_agnostic_replication_behavior-98ad66e4ef252865-m1,waiting,5.0,3.888969502648249
model_agnostic_replication_behavior-99761c3d04020034-m0,debugging,5.125,5.102719185346836
model_agnostic_replication_behavior-99761c3d04020034-m1,debugging,5.75,6.584567004772919
model_agnostic_replication_behavior-9a02f4b368efffdc-m0,effort,6.5,4.398433307729263
model_agnostic_replication_behavior-9a02f4b368efffdc-m1,effort,5.0,4.04873384355247
model_agnostic_replication_behavior-9a714d91920132ef-m0,solvability,-1.625,-1.1560351299686218
model_agnostic_replication_behavior-9a714d91920132ef-m1,solvability,-1.25,-1.0480375060772333
model_agnostic_replication_behavior-9abd1187148f8929-m0,debugging,-6.875,-4.671254324363328
model_agnostic_replication_behavior-9abd1187148f8929-m1,debugging,-5.125,-3.189406504937246
model_agnostic_replication_behavior-9b39aea224ebd9c5-m0,bandit,-6.125,-4.199749410811845
model_agnostic_replication_behavior-9b39aea224ebd9c5-m1,bandit,-6.25,-4.1962863979494855
model_agnostic_replication_behavior-9c2041204dd70465-m0,solvability,-4.875,0.9975325419485969
model_agnostic_replication_behavior-9c2041204dd70465-m1,solvability,-3.5,1.1055301658399854
model_agnostic_replication_behavior-9d3f4348c15a9088-m0,debugging,5.375,2.5883818411718127
model_agnostic_replication_behavior-9d3f4348c15a9088-m1,debugging,5.75,4.070229660597896
model_agnostic_replication_behavior-9e55cdae15ce78cf-m0,solvability,-9.6875,-4.55991404153063
model_agnostic_replication_behavior-9e55cdae15ce78cf-m1,solvability,-7.375,-4.451916417639241
model_agnostic_replication_behavior-9ed026868a5a7377-m0,effort,-3.875,-1.0435261548364174
model_agnostic_replication_behavior-9ed026868a5a7377-m1,effort,-3.875,-1.3932256190132108
model_agnostic_replication_behavior-9f04407f3c3f3918-m0,effort,-4.375,-3.239632214355367
model_agnostic_replication_behavior-9f04407f3c3f3918-m1,effort,-4.25,-3.5893316785321603
model_agnostic_replication_behavior-9f19d2374a33b1af-m0,effort,-3.25,-0.9142575861890054
model_agnostic_replication_behavior-9f19d2374a33b1af-m1,effort,-3.625,-1.2639570503657989
model_agnostic_replication_behavior-a0858b048ce5beb8-m0,waiting,0.5,-1.0978588309285846
model_agnostic_replication_behavior-a0858b048ce5beb8-m1,waiting,0.24999999999999992,-1.1088333548290348
model_agnostic_replication_behavior-a0ec90b12ddbdc7a-m0,effort,-2.5,-1.375898152667514
model_agnostic_replication_behavior-a0ec90b12ddbdc7a-m1,effort,-2.875,-1.7255976168443072
model_agnostic_replication_behavior-a1804a880760f066-m0,bandit,0.4921874999999999,7.188370822706129
model_agnostic_replication_behavior-a1804a880760f066-m1,bandit,0.1484375000000001,7.191833835568487
model_agnostic_replication_behavior-a2960634ba99e53f-m0,waiting,6.25,4.5178030250042385
model_agnostic_replication_behavior-a2960634ba99e53f-m1,waiting,7.875,4.506828501103788
model_agnostic_replication_behavior-a2a171e1108a5461-m0,effort,5.75,5.38646719772529
model_agnostic_replication_behavior-a2a171e1108a5461-m1,effort,3.375,5.036767733548497
model_agnostic_replication_behavior-a2e3db4cc09e4031-m0,foraging,-8.9375,-6.97539238947147
model_agnostic_replication_behavior-a2e3db4cc09e4031-m1,foraging,-6.375,-6.583910091391607
model_agnostic_replication_behavior-a417e126bca5651b-m0,information_sampling,5.375,1.5339351704743354
model_agnostic_replication_behavior-a417e126bca5651b-m1,information_sampling,2.75,-0.46303556823758174
model_agnostic_replication_behavior-a4fe073b4c5dc4f8-m0,information_sampling,3.875,4.161388365708504
model_agnostic_replication_behavior-a4fe073b4c5dc4f8-m1,information_sampling,2.625,2.1644176269965882
model_agnostic_replication_behavior-a5febd95e5d7598c-m0,effort,-0.6249999999999999,0.5428547549763003
model_agnostic_replication_behavior-a5febd95e5d7598c-m1,effort,0.5,0.1931552907995071
model_agnostic_replication_behavior-a772c4c7fb3526ac-m0,information_sampling,3.375,0.8775075621443917
model_agnostic_replication_behavior-a772c4c7fb3526ac-m1,information_sampling,1.625,-1.1194631765675256
model_agnostic_replication_behavior-a816567f96aaee89-m0,information_sampling,5.125,5.945479760682
model_agnostic_replication_behavior-a816567f96aaee89-m1,information_sampling,3.875,3.9485090219700814
model_agnostic_replication_behavior-a84403b874aaa7aa-m0,debugging,-2.0,-3.235921175326494
model_agnostic_replication_behavior-a84403b874aaa7aa-m1,debugging,-0.12500000000000006,-1.7540733559004111
model_agnostic_replication_behavior-a872877967436152-m0,bandit,7.25,-0.12133706976228753
model_agnostic_replication_behavior-a872877967436152-m1,bandit,6.25,-0.1178740568999288
model_agnostic_replication_behavior-a89e8f476b2455d4-m0,effort,-3.0,-2.5513587686060726
model_agnostic_replication_behavior-a89e8f476b2455d4-m1,effort,-1.625,-2.901058232782866
model_agnostic_replication_behavior-a8bdc645a2a40491-m0,waiting,6.5,5.234404991000604
model_agnostic_replication_behavior-a8bdc645a2a40491-m1,waiting,4.75,5.223430467100154
model_agnostic_replication_behavior-a977c00b11262ac7-m0,solvability,5.5,5.825961577502857
model_agnostic_replication_behavior-a977c00b11262ac7-m1,solvability,4.125,5.933959201394245
model_agnostic_replication_behavior-aac6987d5ce94cdf-m0,solvability,-3.375,-2.748160764473355
model_agnostic_replication_behavior-aac6987d5ce94cdf-m1,solvability,-2.875,-2.6401631405819668
model_agnostic_replication_behavior-ab3765b8301767dd-m0,solvability,9.375,7.49318438897508
model_agnostic_replication_behavior-ab3765b8301767dd-m1,solvability,8.75,7.601182012866469
model_agnostic_replication_behavior-ab685ba6b7e74097-m0,foraging,-4.375,-0.9815871204492354
model_agnostic_replication_behavior-ab685ba6b7e74097-m1,foraging,-3.0,-0.5901048223693719
model_agnostic_replication_behavior-ab6afb3c894c8e03-m0,foraging,-4.625,-3.862939159384363
model_agnostic_replication_behavior-ab6afb3c894c8e03-m1,foraging,-5.125,-3.471456861304499
model_agnostic_replication_behavior-ab7dd68ae12cc06b-m0,waiting,-6.5,-3.3285080357609376
model_agnostic_replication_behavior-ab7dd68ae12cc06b-m1,waiting,-6.625,-3.3394825596613877
model_agnostic_replication_behavior-abf47707cd69bb76-m0,debugging,2.375,1.6771604877462813
model_agnostic_replication_behavior-abf47707cd69bb76-m1,debugging,5.25,3.159008307172364
model_agnostic_replication_behavior-acdc449b7988f104-m0,debugging,1.0,1.2748118932501402
model_agnostic_replication_behavior-acdc449b7988f104-m1,debugging,4.75,2.756659712676223
model_agnostic_replication_behavior-ad37280c9d027d69-m0,foraging,-7.875,-7.81554269426384
model_agnostic_replication_behavior-ad37280c9d027d69-m1,foraging,-7.0,-7.424060396183975
model_agnostic_replication_behavior-ad6c1a0b5ef9c6db-m0,solvability,3.5,1.69928777435996
model_agnostic_replication_behavior-ad6c1a0b5ef9c6db-m1,solvability,2.5,1.8072853982513484
model_agnostic_replication_behavior-adaf908ee54e3abf-m0,solvability,8.375,1.034252431201209
model_agnostic_replication_behavior-adaf908ee54e3abf-m1,solvability,6.75,1.1422500550925976
model_agnostic_replication_behavior-ae09b4ca1b9ab2a7-m0,bandit,-9.3125,-9.700948836072786
model_agnostic_replication_behavior-ae09b4ca1b9ab2a7-m1,bandit,-10.1875,-9.697485823210426
model_agnostic_replication_behavior-ae7b7fc97d8611aa-m0,bandit,8.75,5.475004624930781
model_agnostic_replication_behavior-ae7b7fc97d8611aa-m1,bandit,6.5,5.47846763779314
model_agnostic_replication_behavior-aedfb96abab2e017-m0,waiting,6.0,7.604767282924854
model_agnostic_replication_behavior-aedfb96abab2e017-m1,waiting,6.0,7.593792759024404
model_agnostic_replication_behavior-af1cfef27cf85161-m0,debugging,0.9042968750000001,2.169467922119813
model_agnostic_replication_behavior-af1cfef27cf85161-m1,debugging,-0.615234375,3.6513157415458957
model_agnostic_replication_behavior-af7767261ff46e5d-m0,debugging,5.125,2.952746049717754
model_agnostic_replication_behavior-af7767261ff46e5d-m1,debugging,6.375,4.4345938691438365
model_agnostic_replication_behavior-b02f278b10f622da-m0,foraging,9.5,7.738462608564045
model_agnostic_replication_behavior-b02f278b10f622da-m1,foraging,8.25,8.129944906643907
model_agnostic_replication_behavior-b07348238f6ba343-m0,bandit,-5.875,-6.400170131360943
model_agnostic_replication_behavior-b07348238f6ba343-m1,bandit,-6.625,-6.396707118498584
model_agnostic_replication_behavior-b0fa5e7857fb66f4-m0,information_sampling,4.0,1.4702328213891454
model_agnostic_replication_behavior-b0fa5e7857fb66f4-m1,information_sampling,-1.625,-0.5267379173227726
model_agnostic_replication_behavior-b1104fee28fcc14e-m0,bandit,10.25,4.28712042910107
model_agnostic_replication_behavior-b1104fee28fcc14e-m1,bandit,7.375,4.290583441963429
model_agnostic_replication_behavior-b28ec5ac9006d1f7-m0,information_sampling,2.75,1.7564925168052081
model_agnostic_replication_behavior-b28ec5ac9006d1f7-m1,information_sampling,1.3750000000000002,-0.24047822190670942
model_agnostic_replication_behavior-b334ce07135d1e0c-m0,foraging,8.0,5.901386708965145
model_agnostic_replication_behavior-b334ce07135d1e0c-m1,foraging,7.875,6.292869007045008
model_agnostic_replication_behavior-b351ec529012d559-m0,debugging,-5.5,-6.34850633788885
model_agnostic_replication_behavior-b351ec529012d559-m1,debugging,-3.25,-4.866658518462768
model_agnostic_replication_behavior-b3762f31b484b3b2-m0,bandit,13.4375,15.333284813332853
model_agnostic_replication_behavior-b3762f31b484b3b2-m1,bandit,8.875,15.33674782619521
model_agnostic_replication_behavior-b3bf048e3c065867-m0,solvability,-8.5625,-9.25583538539133
model_agnostic_replication_behavior-b3bf048e3c065867-m1,solvability,-8.25,-9.147837761499943
model_agnostic_replication_behavior-b417cf9d36069383-m0,foraging,3.5,0.0779259464177674
model_agnostic_replication_behavior-b417cf9d36069383-m1,foraging,4.25,0.4694082444976312
model_agnostic_replication_behavior-b4f45717ff7add61-m0,debugging,5.5,3.65808160309885
model_agnostic_replication_behavior-b4f45717ff7add61-m1,debugging,6.375,5.139929422524933
model_agnostic_replication_behavior-b5c7c30377f50941-m0,debugging,3.625,-0.5285802922507595
model_agnostic_replication_behavior-b5c7c30377f50941-m1,debugging,4.625,0.9532675271753229
model_agnostic_replication_behavior-b67af9fd67667450-m0,information_sampling,-0.37499999999999994,0.2661564360212314
model_agnostic_replication_behavior-b67af9fd67667450-m1,information_sampling,-2.25,-1.730814302690686
model_agnostic_replication_behavior-b6a02933056107ca-m0,debugging,7.0,3.9060600004137753
model_agnostic_replication_behavior-b6a02933056107ca-m1,debugging,7.875,5.3879078198398584
model_agnostic_replication_behavior-b79045af51fea404-m0,bandit,8.875,4.24188848766984
model_agnostic_replication_behavior-b79045af51fea404-m1,bandit,8.0,4.245351500532199
model_agnostic_replication_behavior-b7b7e833bf9b1565-m0,debugging,-1.875,2.5550009106968115
model_agnostic_replication_behavior-b7b7e833bf9b1565-m1,debugging,2.5,4.036848730122894
model_agnostic_replication_behavior-b80aed1ab35bcd48-m0,waiting,5.75,5.876220870814335
model_agnostic_replication_behavior-b80aed1ab35bcd48-m1,waiting,5.875,5.865246346913885
model_agnostic_replication_behavior-b8814dfeab817910-m0,solvability,-1.625,0.9476692225098455
model_agnostic_replication_behavior-b8814dfeab817910-m1,solvability,2.0,1.055666846401234
model_agnostic_replication_behavior-b8b955d865836783-m0,information_sampling,1.125,1.3197495572687163
model_agnostic_replication_behavior-b8b955d865836783-m1,information_sampling,-1.875,-0.6772211814432012
model_agnostic_replication_behavior-b90673d551d975c5-m0,information_sampling,-2.375,-2.9544619727519255
model_agnostic_replication_behavior-b90673d551d975c5-m1,information_sampling,-4.0,-4.951432711463843
model_agnostic_replication_behavior-b9670db38359099c-m0,debugging,-2.0,-2.6531130028640346
model_agnostic_replication_behavior-b9670db38359099c-m1,debugging,-0.65625,-1.1712651834379517
model_agnostic_replication_behavior-b97bd21c53b812d6-m0,waiting,-3.5,-0.40035379146130246
model_agnostic_replication_behavior-b97bd21c53b812d6-m1,waiting,-3.375,-0.41132831536175285
model_agnostic_replication_behavior-b98999041ecae532-m0,effort,5.25,5.005599874601146
model_agnostic_replication_behavior-b98999041ecae532-m1,effort,4.5,4.655900410424353
model_agnostic_replication_behavior-b9aeb680dfcd0b24-m0,bandit,-2.125,1.8296292398927263
model_agnostic_replication_behavior-b9aeb680dfcd0b24-m1,bandit,-5.625,1.8330922527550846
model_agnostic_replication_behavior-b9bbaf2faf544298-m0,information_sampling,0.125,1.7587515058550571
model_agnostic_replication_behavior-b9bbaf2faf544298-m1,information_sampling,-0.37499999999999994,-0.2382192328568602
model_agnostic_replication_behavior-b9c6200b3c0ac1d0-m0,information_sampling,5.5,5.429225982033218
model_agnostic_replication_behavior-b9c6200b3c0ac1d0-m1,information_sampling,4.25,3.4322552433213005
model_agnostic_replication_behavior-ba889eae0fbef58c-m0,solvability,3.125,1.0561287839132585
model_agnostic_replication_behavior-ba889eae0fbef58c-m1,solvability,2.75,1.164126407804647
model_agnostic_replication_behavior-bb9a39b7ef846b7d-m0,bandit,10.25,4.665253019081377
model_agnostic_replication_behavior-bb9a39b7ef846b7d-m1,bandit,9.125,4.6687160319437355
model_agnostic_replication_behavior-bc080df984df10cf-m0,waiting,8.375,7.5294986716195575
model_agnostic_replication_behavior-bc080df984df10cf-m1,waiting,8.5,7.518524147719107
model_agnostic_replication_behavior-bc3b26d43e9554ab-m0,bandit,3.75,7.108554637783458
model_agnostic_replication_behavior-bc3b26d43e9554ab-m1,bandit,0.24999999999999992,7.112017650645816
model_agnostic_replication_behavior-bcc523efb1696bab-m0,solvability,2.875,3.371263643670547
model_agnostic_replication_behavior-bcc523efb1696bab-m1,solvability,2.25,3.4792612675619354
model_agnostic_replication_behavior-bd23b0ee1b2401a5-m0,debugging,-9.6875,-8.772932872253806
model_agnostic_replication_behavior-bd23b0ee1b2401a5-m1,debugging,-7.25,-7.291085052827723
model_agnostic_replication_behavior-be04eaeb02ecb9d8-m0,bandit,15.34375,14.18638385650631
model_agnostic_replication_behavior-be04eaeb02ecb9d8-m1,bandit,11.6875,14.189846869368669
model_agnostic_replication_behavior-be09a552ef184351-m0,foraging,-4.25,-3.1614702684210743
model_agnostic_replication_behavior-be09a552ef184351-m1,foraging,-4.0,-2.769987970341211
model_agnostic_replication_behavior-bf1bb65674c4fadd-m0,debugging,-1.25,0.16292609921255866
model_agnostic_replication_behavior-bf1bb65674c4fadd-m1,debugging,-1.5,1.6447739186386412
model_agnostic_replication_behavior-bfde139cf43200e3-m0,bandit,6.0,-1.4575166784131923
model_agnostic_replication_behavior-bfde139cf43200e3-m1,bandit,4.875,-1.4540536655508336
model_agnostic_replication_behavior-c007369cd5b85df7-m0,waiting,3.0,2.5088622955588615
model_agnostic_replication_behavior-c007369cd5b85df7-m1,waiting,3.375,2.4978877716584105
model_agnostic_replication_behavior-c018178299b7e7b3-m0,bandit,9.25,5.055433634459572
model_agnostic_replication_behavior-c018178299b7e7b3-m1,bandit,7.125,5.058896647321931
model_agnostic_replication_behavior-c0305d8d21b60788-m0,debugging,-2.25,-3.32572176127312
model_agnostic_replication_behavior-c0305d8d21b60788-m1,debugging,-1.875,-1.8438739418470371
model_agnostic_replication_behavior-c06cf65ba1be5f15-m0,bandit,-6.0,-5.262504134131248
model_agnostic_replication_behavior-c06cf65ba1be5f15-m1,bandit,-8.375,-5.25904112126889
model_agnostic_replication_behavior-c09f5f763d55b143-m0,foraging,4.25,1.2055734852327422
model_agnostic_replication_behavior-c09f5f763d55b143-m1,foraging,4.375,1.5970557833126056
model_agnostic_replication_behavior-c1819016b3a22bec-m0,waiting,8.5,8.988292432854399
model_agnostic_replication_behavior-c1819016b3a22bec-m1,waiting,8.375,8.977317908953948
model_agnostic_replication_behavior-c27cbc3bfc80c7cc-m0,information_sampling,5.875,5.930376886356704
model_agnostic_replication_behavior-c27cbc3bfc80c7cc-m1,information_sampling,5.125,3.933406147644786
model_agnostic_replication_behavior-c2c9bcafb4cef788-m0,information_sampling,1.8749999999999998,1.6109182270569837
model_agnostic_replication_behavior-c2c9bcafb4cef788-m1,information_sampling,0.7500000000000002,-0.3860525116549338
model_agnostic_replication_behavior-c3d931cc13807b65-m0,effort,-10.5625,-10.195696884060116
model_agnostic_replication_behavior-c3d931cc13807b65-m1,effort,-9.875,-10.54539634823691
model_agnostic_replication_behavior-c54e9152fbe371ce-m0,effort,6.75,6.404433418649509
model_agnostic_replication_behavior-c54e9152fbe371ce-m1,effort,5.625,6.054733954472716
model_agnostic_replication_behavior-c5a41f9b1d3cd619-m0,waiting,4.375,2.0184858330897995
model_agnostic_replication_behavior-c5a41f9b1d3cd619-m1,waiting,4.625,2.007511309189349
model_agnostic_replication_behavior-c5edfb9bded404c1-m0,information_sampling,4.125,4.345298793704331
model_agnostic_replication_behavior-c5edfb9bded404c1-m1,information_sampling,3.375,2.3483280549924146
model_agnostic_replication_behavior-c68cfbca11be6d95-m0,effort,-3.25,-0.22821541623058234
model_agnostic_replication_behavior-c68cfbca11be6d95-m1,effort,-3.25,-0.5779148804073755
model_agnostic_replication_behavior-c6d49e0e8a798f21-m0,information_sampling,0.5,0.03244219779691848
model_agnostic_replication_behavior-c6d49e0e8a798f21-m1,information_sampling,-3.125,-1.9645285409149988
model_agnostic_replication_behavior-c6dc0843313ef2dd-m0,bandit,-2.25,3.5019025160051713
model_agnostic_replication_behavior-c6dc0843313ef2dd-m1,bandit,2.5,3.5053655288675305
model_agnostic_replication_behavior-c73348cb60b94913-m0,bandit,10.625,4.647961687142245
model_agnostic_replication_behavior-c73348cb60b94913-m1,bandit,8.375,4.651424700004604
model_agnostic_replication_behavior-c859c9b93059c822-m0,solvability,-7.0,-3.414669297566668
model_agnostic_replication_behavior-c859c9b93059c822-m1,solvability,-5.625,-3.3066716736752797
model_agnostic_replication_behavior-c992c819fbc3152d-m0,waiting,7.5,8.667475332034758
model_agnostic_replication_behavior-c992c819fbc3152d-m1,waiting,7.5,8.656500808134309
model_agnostic_replication_behavior-c99cf5cffb196fa2-m0,solvability,8.75,4.142141907374487
model_agnostic_replication_behavior-c99cf5cffb196fa2-m1,solvability,7.0,4.250139531265876
model_agnostic_replication_behavior-c9a514786108f85b-m0,debugging,-0.25,-2.5291414936883907
model_agnostic_replication_behavior-c9a514786108f85b-m1,debugging,2.75,-1.047293674262308
model_agnostic_replication_behavior-c9b8871828023dfd-m0,solvability,-8.625,-6.917107131959177
model_agnostic_replication_behavior-c9b8871828023dfd-m1,solvability,-7.625,-6.809109508067787
model_agnostic_replication_behavior-ca6d61d535b8d844-m0,solvability,13.59375,13.783807404405488
model_agnostic_replication_behavior-ca6d61d535b8d844-m1,solvability,12.6875,13.891805028296877
model_agnostic_replication_behavior-cac18cdb1a16458e-m0,foraging,-1.7499999999999998,-3.434400136824394
model_agnostic_replication_behavior-cac18cdb1a16458e-m1,foraging,-2.125,-3.0429178387445304
model_agnostic_replication_behavior-cbc2e79258d5b6aa-m0,foraging,2.25,0.3508255135142838
model_agnostic_replication_behavior-cbc2e79258d5b6aa-m1,foraging,3.75,0.7423078115941476
model_agnostic_replication_behavior-cbf27e0818a10233-m0,solvability,11.3125,6.481793598076615
model_agnostic_replication_behavior-cbf27e0818a10233-m1,solvability,9.625,6.589791221968002
model_agnostic_replication_behavior-cdb82a2d1551bfb2-m0,waiting,4.625,6.113721586211858
model_agnostic_replication_behavior-cdb82a2d1551bfb2-m1,waiting,5.0,6.102747062311408
model_agnostic_replication_behavior-cdc63263001f53b6-m0,information_sampling,4.375,4.695007269540706
model_agnostic_replication_behavior-cdc63263001f53b6-m1,information_sampling,-1.0000000000000002,2.6980365308287872
model_agnostic_replication_behavior-cde1b8766247179f-m0,bandit,8.0,4.690532615269637
model_agnostic_replication_behavior-cde1b8766247179f-m1,bandit,6.75,4.693995628131996
model_agnostic_replication_behavior-ce67d8128ef83590-m0,information_sampling,0.8750000000000001,1.707157588362116
model_agnostic_replication_behavior-ce67d8128ef83590-m1,information_sampling,-2.125,-0.28981315034980115
model_agnostic_replication_behavior-cf2d8f04097e77a7-m0,effort,-1.625,0.4270435254309254
model_agnostic_replication_behavior-cf2d8f04097e77a7-m1,effort,-2.25,0.07734406125413162
model_agnostic_replication_behavior-cf721e25a6a239f0-m0,waiting,6.0,4.46099476616841
model_agnostic_replication_behavior-cf721e25a6a239f0-m1,waiting,6.0,4.450020242267961
model_agnostic_replication_behavior-cf91dd49cbeba25d-m0,foraging,-3.375,-5.068043962620331
model_agnostic_replication_behavior-cf91dd49cbeba25d-m1,foraging,-4.375,-4.6765616645404675
model_agnostic_replication_behavior-cf98a9c633d80fb7-m0,solvability,-6.625,-4.771162954321149
model_agnostic_replication_behavior-cf98a9c633d80fb7-m1,solvability,-5.125,-4.66316533042976
model_agnostic_replication_behavior-cf9e25cd38acf19e-m0,foraging,2.75,1.5170022246290666
model_agnostic_replication_behavior-cf9e25cd38acf19e-m1,foraging,2.125,1.9084845227089304
model_agnostic_replication_behavior-cfb88eb8631fe5f0-m0,effort,-5.25,-5.493885869131175
model_agnostic_replication_behavior-cfb88eb8631fe5f0-m1,effort,-5.375,-5.843585333307968
model_agnostic_replication_behavior-d013092cc4e94f59-m0,information_sampling,2.0,0.7307857407657964
model_agnostic_replication_behavior-d013092cc4e94f59-m1,information_sampling,3.25,-1.2661849979461213
model_agnostic_replication_behavior-d0a75f992fda0215-m0,effort,-2.5,-2.200745812643344
model_agnostic_replication_behavior-d0a75f992fda0215-m1,effort,-1.0000000000000002,-2.5504452768201373
model_agnostic_replication_behavior-d11108349f6885b4-m0,debugging,5.125,4.024850049551365
model_agnostic_replication_behavior-d11108349f6885b4-m1,debugging,6.75,5.506697868977447
model_agnostic_replication_behavior-d1bd543c12d28f19-m0,information_sampling,4.875,5.489083628959253
model_agnostic_replication_behavior-d1bd543c12d28f19-m1,information_sampling,4.5,3.4921128902473333
model_agnostic_replication_behavior-d27675445ccd239f-m0,information_sampling,-1.625,-0.36682621929532866
model_agnostic_replication_behavior-d27675445ccd239f-m1,information_sampling,-2.875,-2.363796958007246
model_agnostic_replication_behavior-d3dc30f9f8980b24-m0,information_sampling,4.75,4.546734792220494
