condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-870c4078cc181c42-m0,debugging,-5.5,-1.719759341014181
model_agnostic_replication_behavior-870c4078cc181c42-m1,debugging,-4.375,-0.23791152158809825
model_agnostic_replication_behavior-875ab7ecd13a38b0-m0,waiting,6.375,2.691851600022222
model_agnostic_replication_behavior-875ab7ecd13a38b0-m1,waiting,5.75,2.6808770761217717
model_agnostic_replication_behavior-87a4e7d13b81c7db-m0,bandit,2.125,0.16601321548156525
model_agnostic_replication_behavior-87a4e7d13b81c7db-m1,bandit,3.125,0.16947622834392415
model_agnostic_replication_behavior-87e31d63d37a8be7-m0,effort,2.10546875,4.404460309748646
model_agnostic_replication_behavior-87e31d63d37a8be7-m1,effort,-1.625,4.0547608455718525
model_agnostic_replication_behavior-88465e9d347144e7-m0,bandit,-6.5,-4.208843431588079
model_agnostic_replication_behavior-88465e9d347144e7-m1,bandit,-8.0,-4.205380418725721
model_agnostic_replication_behavior-88f8d466e5a404ee-m0,solvability,12.3125,11.2471229652327
model_agnostic_replication_behavior-88f8d466e5a404ee-m1,solvability,11.8125,11.35512058912409
model_agnostic_replication_behavior-898a84f48654966d-m0,bandit,-5.875,-4.094043278313598
model_agnostic_replication_behavior-898a84f48654966d-m1,bandit,-4.875,-4.09058026545124
model_agnostic_replication_behavior-8b0d07b5e92eb790-m0,foraging,9.0,8.695053370723732
model_agnostic_replication_behavior-8b0d07b5e92eb790-m1,foraging,7.375,9.086535668803597
model_agnostic_replication_behavior-8d791cb6c797c596-m0,information_sampling,4.625,4.704769427048907
model_agnostic_replication_behavior-8d791cb6c797c596-m1,information_sampling,4.625,2.707798688336989
model_agnostic_replication_behavior-8d9a372d1784b311-m0,debugging,3.625,0.7368329860269764
model_agnostic_replication_behavior-8d9a372d1784b311-m1,debugging,5.375,2.2186808054530593
model_agnostic_replication_behavior-8dc70372becc08ae-m0,debugging,-6.5,-5.587796496016467
model_agnostic_replication_behavior-8dc70372becc08ae-m1,debugging,-5.5,-4.105948676590384
model_agnostic_replication_behavior-8dd182f964d705ab-m0,bandit,12.75,6.447051309625447
model_agnostic_replication_behavior-8dd182f964d705ab-m1,bandit,10.875,6.450514322487806
model_agnostic_replication_behavior-8e27778facd623cf-m0,solvability,7.625,5.007452843895869
model_agnostic_replication_behavior-8e27778facd623cf-m1,solvability,6.875,5.115450467787257
model_agnostic_replication_behavior-8e4283720452fac3-m0,debugging,-5.25,-5.998091539653271
model_agnostic_replication_behavior-8e4283720452fac3-m1,debugging,-4.875,-4.516243720227188
model_agnostic_replication_behavior-8e8ce6b0964dbf0f-m0,solvability,5.5,3.3196960500318093
model_agnostic_replication_behavior-8e8ce6b0964dbf0f-m1,solvability,5.0,3.427693673923198
model_agnostic_replication_behavior-8ed9d47cdd717901-m0,information_sampling,5.5,4.175484764666733
model_agnostic_replication_behavior-8ed9d47cdd717901-m1,information_sampling,4.0,2.178514025954816
model_agnostic_replication_behavior-8fb6e9b75d94ca11-m0,effort,3.75,1.7569304946339632
model_agnostic_replication_behavior-8fb6e9b75d94ca11-m1,effort,2.75,1.40723103045717
model_agnostic_replication_behavior-9046a43a63e2eb5f-m0,effort,1.0,1.0722422148614723
model_agnostic_replication_behavior-9046a43a63e2eb5f-m1,effort,0.5,0.7225427506846791
model_agnostic_replication_behavior-90964378d7f0ad18-m0,bandit,-10.5625,-9.694261060538741
model_agnostic_replication_behavior-90964378d7f0ad18-m1,bandit,-9.9375,-9.690798047676381
model_agnostic_replication_behavior-91c7d2d874ae4399-m0,solvability,-2.125,-0.8993156457041385
model_agnostic_replication_behavior-91c7d2d874ae4399-m1,solvability,-2.5,-0.79131802181275
model_agnostic_replication_behavior-91eb36e5073dda35-m0,foraging,-7.0,-5.693941738598785
model_agnostic_replication_behavior-91eb36e5073dda35-m1,foraging,-5.625,-5.302459440518922
model_agnostic_replication_behavior-92cf288cc1a4c96f-m0,foraging,-5.375,-6.022763376885318
model_agnostic_replication_behavior-92cf288cc1a4c96f-m1,foraging,-4.625,-5.631281078805455
model_agnostic_replication_behavior-9340967394f8df98-m0,information_sampling,5.875,5.917799295081792
model_agnostic_replication_behavior-9340967394f8df98-m1,information_sampling,4.25,3.9208285563698744
model_agnostic_replication_behavior-93e97266fa04e45b-m0,foraging,6.125,2.478072345628509
model_agnostic_replication_behavior-93e97266fa04e45b-m1,foraging,5.75,2.8695546437083723
model_agnostic_replication_behavior-93f0b1fb13378946-m0,bandit,3.375,-1.2699912985375137
model_agnostic_replication_behavior-93f0b1fb13378946-m1,bandit,5.375,-1.266528285675155
model_agnostic_replication_behavior-94345a95bb44e376-m0,solvability,-4.75,-2.761126288187772
model_agnostic_replication_behavior-94345a95bb44e376-m1,solvability,-3.25,-2.653128664296384
model_agnostic_replication_behavior-9526ff8f0cd7d557-m0,information_sampling,5.625,5.628423720730015
model_agnostic_replication_behavior-9526ff8f0cd7d557-m1,information_sampling,4.125,3.631452982018097
model_agnostic_replication_behavior-952e4e4486133557-m0,information_sampling,3.75,3.7733519364024346
model_agnostic_replication_behavior-952e4e4486133557-m1,information_sampling,2.625,1.776381197690517
model_agnostic_replication_behavior-958558df7b311a18-m0,solvability,-8.375,-7.151416648534454
model_agnostic_replication_behavior-958558df7b311a18-m1,solvability,-6.625,-7.043419024643065
model_agnostic_replication_behavior-958b7beb09bcb7a6-m0,solvability,-3.75,-1.5269870337487692
model_agnostic_replication_behavior-958b7beb09bcb7a6-m1,solvability,-3.25,-1.4189894098573808
model_agnostic_replication_behavior-97bd116316e90bc8-m0,information_sampling,5.375,3.02028231409079
model_agnostic_replication_behavior-97bd116316e90bc8-m1,information_sampling,3.0,1.023311575378873
model_agnostic_replication_behavior-98ad66e4ef252865-m0,waiting,4.125,3.8635405973820625
model_agnostic_replication_behavior-98ad66e4ef252865-m1,waiting,5.0,3.8525660734816123
model_agnostic_replication_behavior-99761c3d04020034-m0,debugging,5.125,5.112873259404332
model_agnostic_replication_behavior-99761c3d04020034-m1,debugging,5.75,6.594721078830415
model_agnostic_replication_behavior-9a02f4b368efffdc-m0,effort,6.5,4.893374796939097
model_agnostic_replication_behavior-9a02f4b368efffdc-m1,effort,5.0,4.543675332762303
model_agnostic_replication_behavior-9a714d91920132ef-m0,solvability,-1.625,-1.5141840716719686
model_agnostic_replication_behavior-9a714d91920132ef-m1,solvability,-1.25,-1.4061864477805803
model_agnostic_replication_behavior-9abd1187148f8929-m0,debugging,-6.875,-4.633386458415099
model_agnostic_replication_behavior-9abd1187148f8929-m1,debugging,-5.125,-3.1515386389890163
model_agnostic_replication_behavior-9b39aea224ebd9c5-m0,bandit,-6.125,-4.231372950069428
model_agnostic_replication_behavior-9b39aea224ebd9c5-m1,bandit,-6.25,-4.22790993720707
model_agnostic_replication_behavior-9c2041204dd70465-m0,solvability,-4.875,1.0802905782441505
model_agnostic_replication_behavior-9c2041204dd70465-m1,solvability,-3.5,1.188288202135539
model_agnostic_replication_behavior-9d3f4348c15a9088-m0,debugging,5.375,2.5522032316801275
model_agnostic_replication_behavior-9d3f4348c15a9088-m1,debugging,5.75,4.034051051106211
model_agnostic_replication_behavior-9e55cdae15ce78cf-m0,solvability,-9.6875,-4.497488655657909
model_agnostic_replication_behavior-9e55cdae15ce78cf-m1,solvability,-7.375,-4.3894910317665214
model_agnostic_replication_behavior-9ed026868a5a7377-m0,effort,-3.875,-1.7919097612007262
model_agnostic_replication_behavior-9ed026868a5a7377-m1,effort,-3.875,-2.141609225377519
model_agnostic_replication_behavior-9f04407f3c3f3918-m0,effort,-4.375,-3.2282710564609025
model_agnostic_replication_behavior-9f04407f3c3f3918-m1,effort,-4.25,-3.5779705206376957
model_agnostic_replication_behavior-9f19d2374a33b1af-m0,effort,-3.25,-0.47924719201074134
model_agnostic_replication_behavior-9f19d2374a33b1af-m1,effort,-3.625,-0.8289466561875345
model_agnostic_replication_behavior-a0858b048ce5beb8-m0,waiting,0.5,-1.604781660168076
model_agnostic_replication_behavior-a0858b048ce5beb8-m1,waiting,0.24999999999999992,-1.6157561840685264
model_agnostic_replication_behavior-a0ec90b12ddbdc7a-m0,effort,-2.5,-1.2981478947823555
model_agnostic_replication_behavior-a0ec90b12ddbdc7a-m1,effort,-2.875,-1.6478473589591487
model_agnostic_replication_behavior-a1804a880760f066-m0,bandit,0.4921874999999999,7.278161897733296
model_agnostic_replication_behavior-a1804a880760f066-m1,bandit,0.1484375000000001,7.281624910595654
model_agnostic_replication_behavior-a2960634ba99e53f-m0,waiting,6.25,4.898143620051053
model_agnostic_replication_behavior-a2960634ba99e53f-m1,waiting,7.875,4.887169096150603
model_agnostic_replication_behavior-a2a171e1108a5461-m0,effort,5.75,5.04837493813212
model_agnostic_replication_behavior-a2a171e1108a5461-m1,effort,3.375,4.698675473955327
model_agnostic_replication_behavior-a2e3db4cc09e4031-m0,foraging,-8.9375,-8.006546835695655
model_agnostic_replication_behavior-a2e3db4cc09e4031-m1,foraging,-6.375,-7.6150645376157895
model_agnostic_replication_behavior-a417e126bca5651b-m0,information_sampling,5.375,1.5598613634244702
model_agnostic_replication_behavior-a417e126bca5651b-m1,information_sampling,2.75,-0.43710937528744687
model_agnostic_replication_behavior-a4fe073b4c5dc4f8-m0,information_sampling,3.875,4.2357103616112965
model_agnostic_replication_behavior-a4fe073b4c5dc4f8-m1,information_sampling,2.625,2.2387396228993808
model_agnostic_replication_behavior-a5febd95e5d7598c-m0,effort,-0.6249999999999999,0.09356626094704223
model_agnostic_replication_behavior-a5febd95e5d7598c-m1,effort,0.5,-0.25613320322975097
model_agnostic_replication_behavior-a772c4c7fb3526ac-m0,information_sampling,3.375,1.092111751592631
model_agnostic_replication_behavior-a772c4c7fb3526ac-m1,information_sampling,1.625,-0.9048589871192863
model_agnostic_replication_behavior-a816567f96aaee89-m0,information_sampling,5.125,5.965529382003168
model_agnostic_replication_behavior-a816567f96aaee89-m1,information_sampling,3.875,3.968558643291251
model_agnostic_replication_behavior-a84403b874aaa7aa-m0,debugging,-2.0,-2.9703980459417094
model_agnostic_replication_behavior-a84403b874aaa7aa-m1,debugging,-0.12500000000000006,-1.4885502265156267
model_agnostic_replication_behavior-a872877967436152-m0,bandit,7.25,-0.4547210758555631
model_agnostic_replication_behavior-a872877967436152-m1,bandit,6.25,-0.4512580629932046
model_agnostic_replication_behavior-a89e8f476b2455d4-m0,effort,-3.0,-2.1535456989334296
model_agnostic_replication_behavior-a89e8f476b2455d4-m1,effort,-1.625,-2.503245163110223
model_agnostic_replication_behavior-a8bdc645a2a40491-m0,waiting,6.5,4.413937106656231
model_agnostic_replication_behavior-a8bdc645a2a40491-m1,waiting,4.75,4.402962582755781
model_agnostic_replication_behavior-a977c00b11262ac7-m0,solvability,5.5,6.323769439594132
model_agnostic_replication_behavior-a977c00b11262ac7-m1,solvability,4.125,6.4317670634855215
model_agnostic_replication_behavior-aac6987d5ce94cdf-m0,solvability,-3.375,-3.1775015640981286
model_agnostic_replication_behavior-aac6987d5ce94cdf-m1,solvability,-2.875,-3.06950394020674
model_agnostic_replication_behavior-ab3765b8301767dd-m0,solvability,9.375,6.411384835728427
model_agnostic_replication_behavior-ab3765b8301767dd-m1,solvability,8.75,6.519382459619814
model_agnostic_replication_behavior-ab685ba6b7e74097-m0,foraging,-4.375,-0.8811868281989137
model_agnostic_replication_behavior-ab685ba6b7e74097-m1,foraging,-3.0,-0.48970453011905024
model_agnostic_replication_behavior-ab6afb3c894c8e03-m0,foraging,-4.625,-2.720626394230637
model_agnostic_replication_behavior-ab6afb3c894c8e03-m1,foraging,-5.125,-2.3291440961507734
model_agnostic_replication_behavior-ab7dd68ae12cc06b-m0,waiting,-6.5,-3.5012355360112624
model_agnostic_replication_behavior-ab7dd68ae12cc06b-m1,waiting,-6.625,-3.5122100599117125
model_agnostic_replication_behavior-abf47707cd69bb76-m0,debugging,2.375,1.7842213426210245
model_agnostic_replication_behavior-abf47707cd69bb76-m1,debugging,5.25,3.266069162047107
model_agnostic_replication_behavior-acdc449b7988f104-m0,debugging,1.0,0.9988230676285155
model_agnostic_replication_behavior-acdc449b7988f104-m1,debugging,4.75,2.480670887054598
model_agnostic_replication_behavior-ad37280c9d027d69-m0,foraging,-7.875,-6.838027064814491
model_agnostic_replication_behavior-ad37280c9d027d69-m1,foraging,-7.0,-6.446544766734628
model_agnostic_replication_behavior-ad6c1a0b5ef9c6db-m0,solvability,3.5,2.423630147996019
model_agnostic_replication_behavior-ad6c1a0b5ef9c6db-m1,solvability,2.5,2.5316277718874076
model_agnostic_replication_behavior-adaf908ee54e3abf-m0,solvability,8.375,1.8042193755831892
model_agnostic_replication_behavior-adaf908ee54e3abf-m1,solvability,6.75,1.9122169994745777
model_agnostic_replication_behavior-ae09b4ca1b9ab2a7-m0,bandit,-9.3125,-10.341481078124536
model_agnostic_replication_behavior-ae09b4ca1b9ab2a7-m1,bandit,-10.1875,-10.338018065262176
model_agnostic_replication_behavior-ae7b7fc97d8611aa-m0,bandit,8.75,5.568302181614487
model_agnostic_replication_behavior-ae7b7fc97d8611aa-m1,bandit,6.5,5.571765194476846
model_agnostic_replication_behavior-aedfb96abab2e017-m0,waiting,6.0,6.981609471531363
model_agnostic_replication_behavior-aedfb96abab2e017-m1,waiting,6.0,6.970634947630913
model_agnostic_replication_behavior-af1cfef27cf85161-m0,debugging,0.9042968750000001,2.2072215778928506
model_agnostic_replication_behavior-af1cfef27cf85161-m1,debugging,-0.615234375,3.6890693973189332
model_agnostic_replication_behavior-af7767261ff46e5d-m0,debugging,5.125,2.9576591351629506
model_agnostic_replication_behavior-af7767261ff46e5d-m1,debugging,6.375,4.439506954589033
model_agnostic_replication_behavior-b02f278b10f622da-m0,foraging,9.5,7.651033069655162
model_agnostic_replication_behavior-b02f278b10f622da-m1,foraging,8.25,8.042515367735025
model_agnostic_replication_behavior-b07348238f6ba343-m0,bandit,-5.875,-6.728689671811716
model_agnostic_replication_behavior-b07348238f6ba343-m1,bandit,-6.625,-6.725226658949357
model_agnostic_replication_behavior-b0fa5e7857fb66f4-m0,information_sampling,4.0,1.230082566981193
model_agnostic_replication_behavior-b0fa5e7857fb66f4-m1,information_sampling,-1.625,-0.7668881717307241
model_agnostic_replication_behavior-b1104fee28fcc14e-m0,bandit,10.25,3.855800681282545
model_agnostic_replication_behavior-b1104fee28fcc14e-m1,bandit,7.375,3.859263694144904
model_agnostic_replication_behavior-b28ec5ac9006d1f7-m0,information_sampling,2.75,1.6110580923337183
model_agnostic_replication_behavior-b28ec5ac9006d1f7-m1,information_sampling,1.3750000000000002,-0.3859126463781992
model_agnostic_replication_behavior-b334ce07135d1e0c-m0,foraging,8.0,4.978287147164227
model_agnostic_replication_behavior-b334ce07135d1e0c-m1,foraging,7.875,5.369769445244091
model_agnostic_replication_behavior-b351ec529012d559-m0,debugging,-5.5,-6.254631296293197
model_agnostic_replication_behavior-b351ec529012d559-m1,debugging,-3.25,-4.772783476867115
model_agnostic_replication_behavior-b3762f31b484b3b2-m0,bandit,13.4375,15.632554243962314
model_agnostic_replication_behavior-b3762f31b484b3b2-m1,bandit,8.875,15.636017256824672
model_agnostic_replication_behavior-b3bf048e3c065867-m0,solvability,-8.5625,-9.7182896101843
model_agnostic_replication_behavior-b3bf048e3c065867-m1,solvability,-8.25,-9.61029198629291
model_agnostic_replication_behavior-b417cf9d36069383-m0,foraging,3.5,1.0749692421832404
model_agnostic_replication_behavior-b417cf9d36069383-m1,foraging,4.25,1.4664515402631038
model_agnostic_replication_behavior-b4f45717ff7add61-m0,debugging,5.5,3.595061954427943
model_agnostic_replication_behavior-b4f45717ff7add61-m1,debugging,6.375,5.076909773854026
model_agnostic_replication_behavior-b5c7c30377f50941-m0,debugging,3.625,-0.47182159720531924
model_agnostic_replication_behavior-b5c7c30377f50941-m1,debugging,4.625,1.0100262222207634
model_agnostic_replication_behavior-b67af9fd67667450-m0,information_sampling,-0.37499999999999994,-0.14932976245259239
model_agnostic_replication_behavior-b67af9fd67667450-m1,information_sampling,-2.25,-2.14630050116451
model_agnostic_replication_behavior-b6a02933056107ca-m0,debugging,7.0,3.9066993255577636
model_agnostic_replication_behavior-b6a02933056107ca-m1,debugging,7.875,5.388547144983846
model_agnostic_replication_behavior-b79045af51fea404-m0,bandit,8.875,4.199633174290067
model_agnostic_replication_behavior-b79045af51fea404-m1,bandit,8.0,4.203096187152426
model_agnostic_replication_behavior-b7b7e833bf9b1565-m0,debugging,-1.875,2.8096678891330575
model_agnostic_replication_behavior-b7b7e833bf9b1565-m1,debugging,2.5,4.29151570855914
model_agnostic_replication_behavior-b80aed1ab35bcd48-m0,waiting,5.75,5.319361559043736
model_agnostic_replication_behavior-b80aed1ab35bcd48-m1,waiting,5.875,5.308387035143286
model_agnostic_replication_behavior-b8814dfeab817910-m0,solvability,-1.625,1.0438571997153923
model_agnostic_replication_behavior-b8814dfeab817910-m1,solvability,2.0,1.151854823606781
model_agnostic_replication_behavior-b8b955d865836783-m0,information_sampling,1.125,1.184699322071162
model_agnostic_replication_behavior-b8b955d865836783-m1,information_sampling,-1.875,-0.8122714166407561
model_agnostic_replication_behavior-b90673d551d975c5-m0,information_sampling,-2.375,-2.667532166154642
model_agnostic_replication_behavior-b90673d551d975c5-m1,information_sampling,-4.0,-4.66450290486656
model_agnostic_replication_behavior-b9670db38359099c-m0,debugging,-2.0,-2.6535429793920726
model_agnostic_replication_behavior-b9670db38359099c-m1,debugging,-0.65625,-1.17169515996599
model_agnostic_replication_behavior-b97bd21c53b812d6-m0,waiting,-3.5,-1.235367644812939
model_agnostic_replication_behavior-b97bd21c53b812d6-m1,waiting,-3.375,-1.2463421687133893
model_agnostic_replication_behavior-b98999041ecae532-m0,effort,5.25,4.570829425108777
model_agnostic_replication_behavior-b98999041ecae532-m1,effort,4.5,4.221129960931984
model_agnostic_replication_behavior-b9aeb680dfcd0b24-m0,bandit,-2.125,1.1369433651758158
model_agnostic_replication_behavior-b9aeb680dfcd0b24-m1,bandit,-5.625,1.1404063780381741
model_agnostic_replication_behavior-b9bbaf2faf544298-m0,information_sampling,0.125,2.2420099070640367
model_agnostic_replication_behavior-b9bbaf2faf544298-m1,information_sampling,-0.37499999999999994,0.2450391683521197
model_agnostic_replication_behavior-b9c6200b3c0ac1d0-m0,information_sampling,5.5,5.470507460391866
model_agnostic_replication_behavior-b9c6200b3c0ac1d0-m1,information_sampling,4.25,3.473536721679949
model_agnostic_replication_behavior-ba889eae0fbef58c-m0,solvability,3.125,0.7904425347884025
model_agnostic_replication_behavior-ba889eae0fbef58c-m1,solvability,2.75,0.8984401586797911
model_agnostic_replication_behavior-bb9a39b7ef846b7d-m0,bandit,10.25,4.599466762036951
model_agnostic_replication_behavior-bb9a39b7ef846b7d-m1,bandit,9.125,4.60292977489931
model_agnostic_replication_behavior-bc080df984df10cf-m0,waiting,8.375,7.85290757743944
model_agnostic_replication_behavior-bc080df984df10cf-m1,waiting,8.5,7.841933053538991
model_agnostic_replication_behavior-bc3b26d43e9554ab-m0,bandit,3.75,7.473019991383195
model_agnostic_replication_behavior-bc3b26d43e9554ab-m1,bandit,0.24999999999999992,7.476483004245553
model_agnostic_replication_behavior-bcc523efb1696bab-m0,solvability,2.875,2.7664971916465557
model_agnostic_replication_behavior-bcc523efb1696bab-m1,solvability,2.25,2.874494815537944
model_agnostic_replication_behavior-bd23b0ee1b2401a5-m0,debugging,-9.6875,-8.460117953175732
model_agnostic_replication_behavior-bd23b0ee1b2401a5-m1,debugging,-7.25,-6.97827013374965
model_agnostic_replication_behavior-be04eaeb02ecb9d8-m0,bandit,15.34375,13.553768557792097
model_agnostic_replication_behavior-be04eaeb02ecb9d8-m1,bandit,11.6875,13.557231570654455
model_agnostic_replication_behavior-be09a552ef184351-m0,foraging,-4.25,-3.1796490229249756
model_agnostic_replication_behavior-be09a552ef184351-m1,foraging,-4.0,-2.788166724845112
model_agnostic_replication_behavior-bf1bb65674c4fadd-m0,debugging,-1.25,0.14780030126974852
model_agnostic_replication_behavior-bf1bb65674c4fadd-m1,debugging,-1.5,1.629648120695831
model_agnostic_replication_behavior-bfde139cf43200e3-m0,bandit,6.0,-1.2768268579520836
model_agnostic_replication_behavior-bfde139cf43200e3-m1,bandit,4.875,-1.2733638450897249
model_agnostic_replication_behavior-c007369cd5b85df7-m0,waiting,3.0,1.727667424360642
model_agnostic_replication_behavior-c007369cd5b85df7-m1,waiting,3.375,1.7166929004601916
model_agnostic_replication_behavior-c018178299b7e7b3-m0,bandit,9.25,5.146339667637531
model_agnostic_replication_behavior-c018178299b7e7b3-m1,bandit,7.125,5.14980268049989
model_agnostic_replication_behavior-c0305d8d21b60788-m0,debugging,-2.25,-3.441018905156718
model_agnostic_replication_behavior-c0305d8d21b60788-m1,debugging,-1.875,-1.9591710857306355
model_agnostic_replication_behavior-c06cf65ba1be5f15-m0,bandit,-6.0,-4.843157185102444
model_agnostic_replication_behavior-c06cf65ba1be5f15-m1,bandit,-8.375,-4.839694172240086
model_agnostic_replication_behavior-c09f5f763d55b143-m0,foraging,4.25,0.4439215525522008
model_agnostic_replication_behavior-c09f5f763d55b143-m1,foraging,4.375,0.8354038506320646
model_agnostic_replication_behavior-c1819016b3a22bec-m0,waiting,8.5,8.61372358574128
model_agnostic_replication_behavior-c1819016b3a22bec-m1,waiting,8.375,8.60274906184083
model_agnostic_replication_behavior-c27cbc3bfc80c7cc-m0,information_sampling,5.875,5.820473241783471
model_agnostic_replication_behavior-c27cbc3bfc80c7cc-m1,information_sampling,5.125,3.823502503071554
model_agnostic_replication_behavior-c2c9bcafb4cef788-m0,information_sampling,1.8749999999999998,1.5817051620056977
model_agnostic_replication_behavior-c2c9bcafb4cef788-m1,information_sampling,0.7500000000000002,-0.41526557670621944
model_agnostic_replication_behavior-c3d931cc13807b65-m0,effort,-10.5625,-10.090407873002261
model_agnostic_replication_behavior-c3d931cc13807b65-m1,effort,-9.875,-10.440107337179056
model_agnostic_replication_behavior-c54e9152fbe371ce-m0,effort,6.75,6.38120818270735
model_agnostic_replication_behavior-c54e9152fbe371ce-m1,effort,5.625,6.0315087185305565
model_agnostic_replication_behavior-c5a41f9b1d3cd619-m0,waiting,4.375,2.736855956453155
model_agnostic_replication_behavior-c5a41f9b1d3cd619-m1,waiting,4.625,2.725881432552705
model_agnostic_replication_behavior-c5edfb9bded404c1-m0,information_sampling,4.125,4.3215200742328195
model_agnostic_replication_behavior-c5edfb9bded404c1-m1,information_sampling,3.375,2.324549335520902
model_agnostic_replication_behavior-c68cfbca11be6d95-m0,effort,-3.25,-0.3458072142477769
model_agnostic_replication_behavior-c68cfbca11be6d95-m1,effort,-3.25,-0.69550667842457
model_agnostic_replication_behavior-c6d49e0e8a798f21-m0,information_sampling,0.5,-0.3456933420682846
model_agnostic_replication_behavior-c6d49e0e8a798f21-m1,information_sampling,-3.125,-2.342664080780202
model_agnostic_replication_behavior-c6dc0843313ef2dd-m0,bandit,-2.25,3.4276432568488824
model_agnostic_replication_behavior-c6dc0843313ef2dd-m1,bandit,2.5,3.4311062697112416
model_agnostic_replication_behavior-c73348cb60b94913-m0,bandit,10.625,4.68495913169636
model_agnostic_replication_behavior-c73348cb60b94913-m1,bandit,8.375,4.688422144558719
model_agnostic_replication_behavior-c859c9b93059c822-m0,solvability,-7.0,-3.288193650051228
model_agnostic_replication_behavior-c859c9b93059c822-m1,solvability,-5.625,-3.1801960261598397
model_agnostic_replication_behavior-c992c819fbc3152d-m0,waiting,7.5,8.769918344456183
model_agnostic_replication_behavior-c992c819fbc3152d-m1,waiting,7.5,8.758943820555732
model_agnostic_replication_behavior-c99cf5cffb196fa2-m0,solvability,8.75,5.074279324964499
model_agnostic_replication_behavior-c99cf5cffb196fa2-m1,solvability,7.0,5.182276948855886
model_agnostic_replication_behavior-c9a514786108f85b-m0,debugging,-0.25,-2.482078329173551
model_agnostic_replication_behavior-c9a514786108f85b-m1,debugging,2.75,-1.0002305097474686
model_agnostic_replication_behavior-c9b8871828023dfd-m0,solvability,-8.625,-7.3382895084070245
model_agnostic_replication_behavior-c9b8871828023dfd-m1,solvability,-7.625,-7.230291884515639
model_agnostic_replication_behavior-ca6d61d535b8d844-m0,solvability,13.59375,13.322836480017303
model_agnostic_replication_behavior-ca6d61d535b8d844-m1,solvability,12.6875,13.430834103908692
model_agnostic_replication_behavior-cac18cdb1a16458e-m0,foraging,-1.7499999999999998,-2.495390205055511
model_agnostic_replication_behavior-cac18cdb1a16458e-m1,foraging,-2.125,-2.103907906975648
model_agnostic_replication_behavior-cbc2e79258d5b6aa-m0,foraging,2.25,-0.13267666562235203
model_agnostic_replication_behavior-cbc2e79258d5b6aa-m1,foraging,3.75,0.2588056324575113
model_agnostic_replication_behavior-cbf27e0818a10233-m0,solvability,11.3125,6.349200468359925
model_agnostic_replication_behavior-cbf27e0818a10233-m1,solvability,9.625,6.457198092251312
model_agnostic_replication_behavior-cdb82a2d1551bfb2-m0,waiting,4.625,6.769297159591379
model_agnostic_replication_behavior-cdb82a2d1551bfb2-m1,waiting,5.0,6.758322635690929
model_agnostic_replication_behavior-cdc63263001f53b6-m0,information_sampling,4.375,4.69608738717354
model_agnostic_replication_behavior-cdc63263001f53b6-m1,information_sampling,-1.0000000000000002,2.6991166484616222
model_agnostic_replication_behavior-cde1b8766247179f-m0,bandit,8.0,4.992967098307908
model_agnostic_replication_behavior-cde1b8766247179f-m1,bandit,6.75,4.996430111170266
model_agnostic_replication_behavior-ce67d8128ef83590-m0,information_sampling,0.8750000000000001,1.7345272780747365
model_agnostic_replication_behavior-ce67d8128ef83590-m1,information_sampling,-2.125,-0.2624434606371806
model_agnostic_replication_behavior-cf2d8f04097e77a7-m0,effort,-1.625,0.10117364509806848
model_agnostic_replication_behavior-cf2d8f04097e77a7-m1,effort,-2.25,-0.24852581907872473
model_agnostic_replication_behavior-cf721e25a6a239f0-m0,waiting,6.0,3.701051521581036
model_agnostic_replication_behavior-cf721e25a6a239f0-m1,waiting,6.0,3.690076997680585
model_agnostic_replication_behavior-cf91dd49cbeba25d-m0,foraging,-3.375,-5.647942043033734
model_agnostic_replication_behavior-cf91dd49cbeba25d-m1,foraging,-4.375,-5.2564597449538715
model_agnostic_replication_behavior-cf98a9c633d80fb7-m0,solvability,-6.625,-4.9856074789919855
model_agnostic_replication_behavior-cf98a9c633d80fb7-m1,solvability,-5.125,-4.877609855100598
model_agnostic_replication_behavior-cf9e25cd38acf19e-m0,foraging,2.75,1.1214525115424285
model_agnostic_replication_behavior-cf9e25cd38acf19e-m1,foraging,2.125,1.5129348096222919
model_agnostic_replication_behavior-cfb88eb8631fe5f0-m0,effort,-5.25,-5.525228205074996
model_agnostic_replication_behavior-cfb88eb8631fe5f0-m1,effort,-5.375,-5.8749276692517896
model_agnostic_replication_behavior-d013092cc4e94f59-m0,information_sampling,2.0,0.5724213770201196
model_agnostic_replication_behavior-d013092cc4e94f59-m1,information_sampling,3.25,-1.4245493616917977
model_agnostic_replication_behavior-d0a75f992fda0215-m0,effort,-2.5,-2.2741427857660197
model_agnostic_replication_behavior-d0a75f992fda0215-m1,effort,-1.0000000000000002,-2.623842249942813
model_agnostic_replication_behavior-d11108349f6885b4-m0,debugging,5.125,4.022306139146973
model_agnostic_replication_behavior-d11108349f6885b4-m1,debugging,6.75,5.504153958573056
model_agnostic_replication_behavior-d1bd543c12d28f19-m0,information_sampling,4.875,5.914155509606054
model_agnostic_replication_behavior-d1bd543c12d28f19-m1,information_sampling,4.5,3.9171847708941385
model_agnostic_replication_behavior-d27675445ccd239f-m0,information_sampling,-1.625,-0.3083661590541982
model_agnostic_replication_behavior-d27675445ccd239f-m1,information_sampling,-2.875,-2.3053368977661153
model_agnostic_replication_behavior-d3dc30f9f8980b24-m0,information_sampling,4.75,4.362708947973217
