condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-870c4078cc181c42-m0,debugging,-5.5,-2.783888667837431
model_agnostic_replication_behavior-870c4078cc181c42-m1,debugging,-4.375,-1.3020408484113482
model_agnostic_replication_behavior-875ab7ecd13a38b0-m0,waiting,6.375,2.577505711914399
model_agnostic_replication_behavior-875ab7ecd13a38b0-m1,waiting,5.75,2.5665311880139487
model_agnostic_replication_behavior-87a4e7d13b81c7db-m0,bandit,2.125,-0.8340844612769016
model_agnostic_replication_behavior-87a4e7d13b81c7db-m1,bandit,3.125,-0.8306214484145427
model_agnostic_replication_behavior-87e31d63d37a8be7-m0,effort,2.10546875,4.730016253106221
model_agnostic_replication_behavior-87e31d63d37a8be7-m1,effort,-1.625,4.380316788929428
model_agnostic_replication_behavior-88465e9d347144e7-m0,bandit,-6.5,-4.752206020896663
model_agnostic_replication_behavior-88465e9d347144e7-m1,bandit,-8.0,-4.748743008034304
model_agnostic_replication_behavior-88f8d466e5a404ee-m0,solvability,12.3125,13.10455434619928
model_agnostic_replication_behavior-88f8d466e5a404ee-m1,solvability,11.8125,13.212551970090669
model_agnostic_replication_behavior-898a84f48654966d-m0,bandit,-5.875,-3.847602908271887
model_agnostic_replication_behavior-898a84f48654966d-m1,bandit,-4.875,-3.844139895409528
model_agnostic_replication_behavior-8b0d07b5e92eb790-m0,foraging,9.0,8.768350326792167
model_agnostic_replication_behavior-8b0d07b5e92eb790-m1,foraging,7.375,9.159832624872031
model_agnostic_replication_behavior-8d791cb6c797c596-m0,information_sampling,4.625,5.1050719127071655
model_agnostic_replication_behavior-8d791cb6c797c596-m1,information_sampling,4.625,3.1081011739952475
model_agnostic_replication_behavior-8d9a372d1784b311-m0,debugging,3.625,-0.031153345374242636
model_agnostic_replication_behavior-8d9a372d1784b311-m1,debugging,5.375,1.45069447405184
model_agnostic_replication_behavior-8dc70372becc08ae-m0,debugging,-6.5,-6.118604029218323
model_agnostic_replication_behavior-8dc70372becc08ae-m1,debugging,-5.5,-4.636756209792241
model_agnostic_replication_behavior-8dd182f964d705ab-m0,bandit,12.75,6.864690104860065
model_agnostic_replication_behavior-8dd182f964d705ab-m1,bandit,10.875,6.868153117722425
model_agnostic_replication_behavior-8e27778facd623cf-m0,solvability,7.625,4.5028914482242035
model_agnostic_replication_behavior-8e27778facd623cf-m1,solvability,6.875,4.610889072115592
model_agnostic_replication_behavior-8e4283720452fac3-m0,debugging,-5.25,-6.910767814463485
model_agnostic_replication_behavior-8e4283720452fac3-m1,debugging,-4.875,-5.428919995037402
model_agnostic_replication_behavior-8e8ce6b0964dbf0f-m0,solvability,5.5,2.4915616822143805
model_agnostic_replication_behavior-8e8ce6b0964dbf0f-m1,solvability,5.0,2.599559306105769
model_agnostic_replication_behavior-8ed9d47cdd717901-m0,information_sampling,5.5,3.429638935374552
model_agnostic_replication_behavior-8ed9d47cdd717901-m1,information_sampling,4.0,1.4326681966626333
model_agnostic_replication_behavior-8fb6e9b75d94ca11-m0,effort,3.75,1.0168433066773506
model_agnostic_replication_behavior-8fb6e9b75d94ca11-m1,effort,2.75,0.6671438425005574
model_agnostic_replication_behavior-9046a43a63e2eb5f-m0,effort,1.0,0.34386534679244135
model_agnostic_replication_behavior-9046a43a63e2eb5f-m1,effort,0.5,-0.005834117384351856
model_agnostic_replication_behavior-90964378d7f0ad18-m0,bandit,-10.5625,-9.370483068435558
model_agnostic_replication_behavior-90964378d7f0ad18-m1,bandit,-9.9375,-9.3670200555732
model_agnostic_replication_behavior-91c7d2d874ae4399-m0,solvability,-2.125,-0.7186714849816567
model_agnostic_replication_behavior-91c7d2d874ae4399-m1,solvability,-2.5,-0.6106738610902682
model_agnostic_replication_behavior-91eb36e5073dda35-m0,foraging,-7.0,-5.876660280548914
model_agnostic_replication_behavior-91eb36e5073dda35-m1,foraging,-5.625,-5.48517798246905
model_agnostic_replication_behavior-92cf288cc1a4c96f-m0,foraging,-5.375,-5.528150968200657
model_agnostic_replication_behavior-92cf288cc1a4c96f-m1,foraging,-4.625,-5.136668670120793
model_agnostic_replication_behavior-9340967394f8df98-m0,information_sampling,5.875,5.266418634639841
model_agnostic_replication_behavior-9340967394f8df98-m1,information_sampling,4.25,3.2694478959279234
model_agnostic_replication_behavior-93e97266fa04e45b-m0,foraging,6.125,1.4375519672988948
model_agnostic_replication_behavior-93e97266fa04e45b-m1,foraging,5.75,1.8290342653787581
model_agnostic_replication_behavior-93f0b1fb13378946-m0,bandit,3.375,-1.497839033574785
model_agnostic_replication_behavior-93f0b1fb13378946-m1,bandit,5.375,-1.4943760207124261
model_agnostic_replication_behavior-94345a95bb44e376-m0,solvability,-4.75,-1.632708751501433
model_agnostic_replication_behavior-94345a95bb44e376-m1,solvability,-3.25,-1.5247111276100445
model_agnostic_replication_behavior-9526ff8f0cd7d557-m0,information_sampling,5.625,5.014892472266756
model_agnostic_replication_behavior-9526ff8f0cd7d557-m1,information_sampling,4.125,3.0179217335548385
model_agnostic_replication_behavior-952e4e4486133557-m0,information_sampling,3.75,4.1911466066615395
model_agnostic_replication_behavior-952e4e4486133557-m1,information_sampling,2.625,2.194175867949622
model_agnostic_replication_behavior-958558df7b311a18-m0,solvability,-8.375,-7.005811077086745
model_agnostic_replication_behavior-958558df7b311a18-m1,solvability,-6.625,-6.897813453195357
model_agnostic_replication_behavior-958b7beb09bcb7a6-m0,solvability,-3.75,-2.2120603721172687
model_agnostic_replication_behavior-958b7beb09bcb7a6-m1,solvability,-3.25,-2.1040627482258802
model_agnostic_replication_behavior-97bd116316e90bc8-m0,information_sampling,5.375,2.9052937843737086
model_agnostic_replication_behavior-97bd116316e90bc8-m1,information_sampling,3.0,0.9083230456617919
model_agnostic_replication_behavior-98ad66e4ef252865-m0,waiting,4.125,4.217927731713074
model_agnostic_replication_behavior-98ad66e4ef252865-m1,waiting,5.0,4.2069532078126235
model_agnostic_replication_behavior-99761c3d04020034-m0,debugging,5.125,5.5338199647385355
model_agnostic_replication_behavior-99761c3d04020034-m1,debugging,5.75,7.015667784164618
model_agnostic_replication_behavior-9a02f4b368efffdc-m0,effort,6.5,4.780137687711277
model_agnostic_replication_behavior-9a02f4b368efffdc-m1,effort,5.0,4.430438223534484
model_agnostic_replication_behavior-9a714d91920132ef-m0,solvability,-1.625,-1.1244502369588296
model_agnostic_replication_behavior-9a714d91920132ef-m1,solvability,-1.25,-1.0164526130674412
model_agnostic_replication_behavior-9abd1187148f8929-m0,debugging,-6.875,-5.18050389651045
model_agnostic_replication_behavior-9abd1187148f8929-m1,debugging,-5.125,-3.6986560770843675
model_agnostic_replication_behavior-9b39aea224ebd9c5-m0,bandit,-6.125,-1.6098512482192815
model_agnostic_replication_behavior-9b39aea224ebd9c5-m1,bandit,-6.25,-1.6063882353569232
model_agnostic_replication_behavior-9c2041204dd70465-m0,solvability,-4.875,0.03365716894594295
model_agnostic_replication_behavior-9c2041204dd70465-m1,solvability,-3.5,0.1416547928373315
model_agnostic_replication_behavior-9d3f4348c15a9088-m0,debugging,5.375,1.792234442938335
model_agnostic_replication_behavior-9d3f4348c15a9088-m1,debugging,5.75,3.2740822623644177
model_agnostic_replication_behavior-9e55cdae15ce78cf-m0,solvability,-9.6875,-5.513034810418132
model_agnostic_replication_behavior-9e55cdae15ce78cf-m1,solvability,-7.375,-5.4050371865267435
model_agnostic_replication_behavior-9ed026868a5a7377-m0,effort,-3.875,0.17632844986606666
model_agnostic_replication_behavior-9ed026868a5a7377-m1,effort,-3.875,-0.17337101431072688
model_agnostic_replication_behavior-9f04407f3c3f3918-m0,effort,-4.375,-3.2897256563441992
model_agnostic_replication_behavior-9f04407f3c3f3918-m1,effort,-4.25,-3.6394251205209924
model_agnostic_replication_behavior-9f19d2374a33b1af-m0,effort,-3.25,-0.8696233296647221
model_agnostic_replication_behavior-9f19d2374a33b1af-m1,effort,-3.625,-1.2193227938415152
model_agnostic_replication_behavior-a0858b048ce5beb8-m0,waiting,0.5,-0.6051942953431719
model_agnostic_replication_behavior-a0858b048ce5beb8-m1,waiting,0.24999999999999992,-0.6161688192436223
model_agnostic_replication_behavior-a0ec90b12ddbdc7a-m0,effort,-2.5,-1.545990540707814
model_agnostic_replication_behavior-a0ec90b12ddbdc7a-m1,effort,-2.875,-1.8956900048846073
model_agnostic_replication_behavior-a1804a880760f066-m0,bandit,0.4921874999999999,7.182621878095578
model_agnostic_replication_behavior-a1804a880760f066-m1,bandit,0.1484375000000001,7.186084890957936
model_agnostic_replication_behavior-a2960634ba99e53f-m0,waiting,6.25,4.381284877241102
model_agnostic_replication_behavior-a2960634ba99e53f-m1,waiting,7.875,4.370310353340652
model_agnostic_replication_behavior-a2a171e1108a5461-m0,effort,5.75,4.132978315242655
model_agnostic_replication_behavior-a2a171e1108a5461-m1,effort,3.375,3.783278851065861
model_agnostic_replication_behavior-a2e3db4cc09e4031-m0,foraging,-8.9375,-4.8720996448968545
model_agnostic_replication_behavior-a2e3db4cc09e4031-m1,foraging,-6.375,-4.48061734681699
model_agnostic_replication_behavior-a417e126bca5651b-m0,information_sampling,5.375,0.991619697864289
model_agnostic_replication_behavior-a417e126bca5651b-m1,information_sampling,2.75,-1.0053510408476285
model_agnostic_replication_behavior-a4fe073b4c5dc4f8-m0,information_sampling,3.875,4.371049369259664
model_agnostic_replication_behavior-a4fe073b4c5dc4f8-m1,information_sampling,2.625,2.374078630547748
model_agnostic_replication_behavior-a5febd95e5d7598c-m0,effort,-0.6249999999999999,1.6416473316746951
model_agnostic_replication_behavior-a5febd95e5d7598c-m1,effort,0.5,1.2919478674979021
model_agnostic_replication_behavior-a772c4c7fb3526ac-m0,information_sampling,3.375,1.4686550425826823
model_agnostic_replication_behavior-a772c4c7fb3526ac-m1,information_sampling,1.625,-0.5283156961292351
model_agnostic_replication_behavior-a816567f96aaee89-m0,information_sampling,5.125,5.26514999686233
model_agnostic_replication_behavior-a816567f96aaee89-m1,information_sampling,3.875,3.268179258150413
model_agnostic_replication_behavior-a84403b874aaa7aa-m0,debugging,-2.0,-2.290056717114985
model_agnostic_replication_behavior-a84403b874aaa7aa-m1,debugging,-0.12500000000000006,-0.808208897688903
model_agnostic_replication_behavior-a872877967436152-m0,bandit,7.25,-0.2921170070876875
model_agnostic_replication_behavior-a872877967436152-m1,bandit,6.25,-0.2886539942253288
model_agnostic_replication_behavior-a89e8f476b2455d4-m0,effort,-3.0,-2.6513886442539887
model_agnostic_replication_behavior-a89e8f476b2455d4-m1,effort,-1.625,-3.001088108430782
model_agnostic_replication_behavior-a8bdc645a2a40491-m0,waiting,6.5,5.087715126061318
model_agnostic_replication_behavior-a8bdc645a2a40491-m1,waiting,4.75,5.076740602160868
model_agnostic_replication_behavior-a977c00b11262ac7-m0,solvability,5.5,5.816033708474682
model_agnostic_replication_behavior-a977c00b11262ac7-m1,solvability,4.125,5.92403133236607
model_agnostic_replication_behavior-aac6987d5ce94cdf-m0,solvability,-3.375,-2.0614552773188892
model_agnostic_replication_behavior-aac6987d5ce94cdf-m1,solvability,-2.875,-1.9534576534275006
model_agnostic_replication_behavior-ab3765b8301767dd-m0,solvability,9.375,5.800746770313046
model_agnostic_replication_behavior-ab3765b8301767dd-m1,solvability,8.75,5.908744394204435
model_agnostic_replication_behavior-ab685ba6b7e74097-m0,foraging,-4.375,-1.625185309567021
model_agnostic_replication_behavior-ab685ba6b7e74097-m1,foraging,-3.0,-1.2337030114871577
model_agnostic_replication_behavior-ab6afb3c894c8e03-m0,foraging,-4.625,-2.899984098145565
model_agnostic_replication_behavior-ab6afb3c894c8e03-m1,foraging,-5.125,-2.5085018000657016
model_agnostic_replication_behavior-ab7dd68ae12cc06b-m0,waiting,-6.5,-2.4843997560944455
model_agnostic_replication_behavior-ab7dd68ae12cc06b-m1,waiting,-6.625,-2.4953742799948957
model_agnostic_replication_behavior-abf47707cd69bb76-m0,debugging,2.375,2.3966031870975963
model_agnostic_replication_behavior-abf47707cd69bb76-m1,debugging,5.25,3.878451006523679
model_agnostic_replication_behavior-acdc449b7988f104-m0,debugging,1.0,0.08013991621440386
model_agnostic_replication_behavior-acdc449b7988f104-m1,debugging,4.75,1.5619877356404865
model_agnostic_replication_behavior-ad37280c9d027d69-m0,foraging,-7.875,-7.106823748584141
model_agnostic_replication_behavior-ad37280c9d027d69-m1,foraging,-7.0,-6.715341450504277
model_agnostic_replication_behavior-ad6c1a0b5ef9c6db-m0,solvability,3.5,-0.1683414289983558
model_agnostic_replication_behavior-ad6c1a0b5ef9c6db-m1,solvability,2.5,-0.06034380510696724
model_agnostic_replication_behavior-adaf908ee54e3abf-m0,solvability,8.375,1.3264381156531828
model_agnostic_replication_behavior-adaf908ee54e3abf-m1,solvability,6.75,1.4344357395445713
model_agnostic_replication_behavior-ae09b4ca1b9ab2a7-m0,bandit,-9.3125,-9.598660405893137
model_agnostic_replication_behavior-ae09b4ca1b9ab2a7-m1,bandit,-10.1875,-9.595197393030778
model_agnostic_replication_behavior-ae7b7fc97d8611aa-m0,bandit,8.75,6.412477086448786
model_agnostic_replication_behavior-ae7b7fc97d8611aa-m1,bandit,6.5,6.415940099311145
model_agnostic_replication_behavior-aedfb96abab2e017-m0,waiting,6.0,7.535598363086373
model_agnostic_replication_behavior-aedfb96abab2e017-m1,waiting,6.0,7.524623839185923
model_agnostic_replication_behavior-af1cfef27cf85161-m0,debugging,0.9042968750000001,1.6821336217945935
model_agnostic_replication_behavior-af1cfef27cf85161-m1,debugging,-0.615234375,3.163981441220676
model_agnostic_replication_behavior-af7767261ff46e5d-m0,debugging,5.125,2.0850897876177448
model_agnostic_replication_behavior-af7767261ff46e5d-m1,debugging,6.375,3.5669376070438266
model_agnostic_replication_behavior-b02f278b10f622da-m0,foraging,9.5,7.038364711762487
model_agnostic_replication_behavior-b02f278b10f622da-m1,foraging,8.25,7.42984700984235
model_agnostic_replication_behavior-b07348238f6ba343-m0,bandit,-5.875,-8.462028449179964
model_agnostic_replication_behavior-b07348238f6ba343-m1,bandit,-6.625,-8.458565436317606
model_agnostic_replication_behavior-b0fa5e7857fb66f4-m0,information_sampling,4.0,1.3691491481653402
model_agnostic_replication_behavior-b0fa5e7857fb66f4-m1,information_sampling,-1.625,-0.6278215905465774
model_agnostic_replication_behavior-b1104fee28fcc14e-m0,bandit,10.25,4.341687420818287
model_agnostic_replication_behavior-b1104fee28fcc14e-m1,bandit,7.375,4.3451504336806455
model_agnostic_replication_behavior-b28ec5ac9006d1f7-m0,information_sampling,2.75,2.4052771172997973
model_agnostic_replication_behavior-b28ec5ac9006d1f7-m1,information_sampling,1.3750000000000002,0.40830637858787977
model_agnostic_replication_behavior-b334ce07135d1e0c-m0,foraging,8.0,4.061688529359139
model_agnostic_replication_behavior-b334ce07135d1e0c-m1,foraging,7.875,4.453170827439002
model_agnostic_replication_behavior-b351ec529012d559-m0,debugging,-5.5,-5.370127939915793
model_agnostic_replication_behavior-b351ec529012d559-m1,debugging,-3.25,-3.8882801204897106
model_agnostic_replication_behavior-b3762f31b484b3b2-m0,bandit,13.4375,13.064472644943255
model_agnostic_replication_behavior-b3762f31b484b3b2-m1,bandit,8.875,13.067935657805613
model_agnostic_replication_behavior-b3bf048e3c065867-m0,solvability,-8.5625,-6.573983335190079
model_agnostic_replication_behavior-b3bf048e3c065867-m1,solvability,-8.25,-6.465985711298691
model_agnostic_replication_behavior-b417cf9d36069383-m0,foraging,3.5,-1.1837199533513383
model_agnostic_replication_behavior-b417cf9d36069383-m1,foraging,4.25,-0.7922376552714753
model_agnostic_replication_behavior-b4f45717ff7add61-m0,debugging,5.5,3.8271263966912925
model_agnostic_replication_behavior-b4f45717ff7add61-m1,debugging,6.375,5.308974216117376
model_agnostic_replication_behavior-b5c7c30377f50941-m0,debugging,3.625,-1.3712775928689365
model_agnostic_replication_behavior-b5c7c30377f50941-m1,debugging,4.625,0.11057022655714599
model_agnostic_replication_behavior-b67af9fd67667450-m0,information_sampling,-0.37499999999999994,0.21763822046612935
model_agnostic_replication_behavior-b67af9fd67667450-m1,information_sampling,-2.25,-1.7793325182457878
model_agnostic_replication_behavior-b6a02933056107ca-m0,debugging,7.0,3.3128769692794955
model_agnostic_replication_behavior-b6a02933056107ca-m1,debugging,7.875,4.794724788705578
model_agnostic_replication_behavior-b79045af51fea404-m0,bandit,8.875,4.618321636813992
model_agnostic_replication_behavior-b79045af51fea404-m1,bandit,8.0,4.62178464967635
model_agnostic_replication_behavior-b7b7e833bf9b1565-m0,debugging,-1.875,3.6342158950265824
model_agnostic_replication_behavior-b7b7e833bf9b1565-m1,debugging,2.5,5.116063714452665
model_agnostic_replication_behavior-b80aed1ab35bcd48-m0,waiting,5.75,5.858565779588209
model_agnostic_replication_behavior-b80aed1ab35bcd48-m1,waiting,5.875,5.8475912556877585
model_agnostic_replication_behavior-b8814dfeab817910-m0,solvability,-1.625,-0.07359071957195051
model_agnostic_replication_behavior-b8814dfeab817910-m1,solvability,2.0,0.03440690431943816
model_agnostic_replication_behavior-b8b955d865836783-m0,information_sampling,1.125,1.9856162499270593
model_agnostic_replication_behavior-b8b955d865836783-m1,information_sampling,-1.875,-0.01135448878485823
model_agnostic_replication_behavior-b90673d551d975c5-m0,information_sampling,-2.375,-2.64680472914353
model_agnostic_replication_behavior-b90673d551d975c5-m1,information_sampling,-4.0,-4.6437754678554475
model_agnostic_replication_behavior-b9670db38359099c-m0,debugging,-2.0,-3.4266912422071014
model_agnostic_replication_behavior-b9670db38359099c-m1,debugging,-0.65625,-1.9448434227810187
model_agnostic_replication_behavior-b97bd21c53b812d6-m0,waiting,-3.5,-0.5852123010802375
model_agnostic_replication_behavior-b97bd21c53b812d6-m1,waiting,-3.375,-0.5961868249806876
model_agnostic_replication_behavior-b98999041ecae532-m0,effort,5.25,4.988774468024257
model_agnostic_replication_behavior-b98999041ecae532-m1,effort,4.5,4.639075003847464
model_agnostic_replication_behavior-b9aeb680dfcd0b24-m0,bandit,-2.125,4.346339648110094
model_agnostic_replication_behavior-b9aeb680dfcd0b24-m1,bandit,-5.625,4.349802660972452
model_agnostic_replication_behavior-b9bbaf2faf544298-m0,information_sampling,0.125,1.5299053895846297
model_agnostic_replication_behavior-b9bbaf2faf544298-m1,information_sampling,-0.37499999999999994,-0.4670653491272876
model_agnostic_replication_behavior-b9c6200b3c0ac1d0-m0,information_sampling,5.5,4.739342495242777
model_agnostic_replication_behavior-b9c6200b3c0ac1d0-m1,information_sampling,4.25,2.7423717565308596
model_agnostic_replication_behavior-ba889eae0fbef58c-m0,solvability,3.125,0.571108458474028
model_agnostic_replication_behavior-ba889eae0fbef58c-m1,solvability,2.75,0.6791060823654165
model_agnostic_replication_behavior-bb9a39b7ef846b7d-m0,bandit,10.25,5.154156524919684
model_agnostic_replication_behavior-bb9a39b7ef846b7d-m1,bandit,9.125,5.157619537782042
model_agnostic_replication_behavior-bc080df984df10cf-m0,waiting,8.375,7.403676956972389
model_agnostic_replication_behavior-bc080df984df10cf-m1,waiting,8.5,7.392702433071939
model_agnostic_replication_behavior-bc3b26d43e9554ab-m0,bandit,3.75,6.149994412114106
model_agnostic_replication_behavior-bc3b26d43e9554ab-m1,bandit,0.24999999999999992,6.153457424976464
model_agnostic_replication_behavior-bcc523efb1696bab-m0,solvability,2.875,4.1310837158655085
model_agnostic_replication_behavior-bcc523efb1696bab-m1,solvability,2.25,4.239081339756897
model_agnostic_replication_behavior-bd23b0ee1b2401a5-m0,debugging,-9.6875,-7.462273021514026
model_agnostic_replication_behavior-bd23b0ee1b2401a5-m1,debugging,-7.25,-5.980425202087943
model_agnostic_replication_behavior-be04eaeb02ecb9d8-m0,bandit,15.34375,14.246163557140648
model_agnostic_replication_behavior-be04eaeb02ecb9d8-m1,bandit,11.6875,14.249626570003006
model_agnostic_replication_behavior-be09a552ef184351-m0,foraging,-4.25,-2.564529820069989
model_agnostic_replication_behavior-be09a552ef184351-m1,foraging,-4.0,-2.1730475219901257
model_agnostic_replication_behavior-bf1bb65674c4fadd-m0,debugging,-1.25,-0.8488002191376337
model_agnostic_replication_behavior-bf1bb65674c4fadd-m1,debugging,-1.5,0.6330476002884491
model_agnostic_replication_behavior-bfde139cf43200e3-m0,bandit,6.0,-1.516132231739687
model_agnostic_replication_behavior-bfde139cf43200e3-m1,bandit,4.875,-1.5126692188773283
model_agnostic_replication_behavior-c007369cd5b85df7-m0,waiting,3.0,2.4007230237190624
model_agnostic_replication_behavior-c007369cd5b85df7-m1,waiting,3.375,2.3897484998186123
model_agnostic_replication_behavior-c018178299b7e7b3-m0,bandit,9.25,5.1419958928383025
model_agnostic_replication_behavior-c018178299b7e7b3-m1,bandit,7.125,5.145458905700662
model_agnostic_replication_behavior-c0305d8d21b60788-m0,debugging,-2.25,-3.450609468335846
model_agnostic_replication_behavior-c0305d8d21b60788-m1,debugging,-1.875,-1.968761648909763
model_agnostic_replication_behavior-c06cf65ba1be5f15-m0,bandit,-6.0,-5.538362951255654
model_agnostic_replication_behavior-c06cf65ba1be5f15-m1,bandit,-8.375,-5.534899938393296
model_agnostic_replication_behavior-c09f5f763d55b143-m0,foraging,4.25,-0.32510517307474096
model_agnostic_replication_behavior-c09f5f763d55b143-m1,foraging,4.375,0.0663771250051225
model_agnostic_replication_behavior-c1819016b3a22bec-m0,waiting,8.5,8.94674617735707
model_agnostic_replication_behavior-c1819016b3a22bec-m1,waiting,8.375,8.935771653456621
model_agnostic_replication_behavior-c27cbc3bfc80c7cc-m0,information_sampling,5.875,5.762019212533552
model_agnostic_replication_behavior-c27cbc3bfc80c7cc-m1,information_sampling,5.125,3.765048473821635
model_agnostic_replication_behavior-c2c9bcafb4cef788-m0,information_sampling,1.8749999999999998,2.255739620713654
model_agnostic_replication_behavior-c2c9bcafb4cef788-m1,information_sampling,0.7500000000000002,0.25876888200173687
model_agnostic_replication_behavior-c3d931cc13807b65-m0,effort,-10.5625,-9.956925384230424
model_agnostic_replication_behavior-c3d931cc13807b65-m1,effort,-9.875,-10.306624848407216
model_agnostic_replication_behavior-c54e9152fbe371ce-m0,effort,6.75,6.419610383498214
model_agnostic_replication_behavior-c54e9152fbe371ce-m1,effort,5.625,6.069910919321421
model_agnostic_replication_behavior-c5a41f9b1d3cd619-m0,waiting,4.375,1.761793776306153
model_agnostic_replication_behavior-c5a41f9b1d3cd619-m1,waiting,4.625,1.7508192524057027
model_agnostic_replication_behavior-c5edfb9bded404c1-m0,information_sampling,4.125,4.662134146944293
model_agnostic_replication_behavior-c5edfb9bded404c1-m1,information_sampling,3.375,2.6651634082323747
model_agnostic_replication_behavior-c68cfbca11be6d95-m0,effort,-3.25,0.8789502405035521
model_agnostic_replication_behavior-c68cfbca11be6d95-m1,effort,-3.25,0.5292507763267589
model_agnostic_replication_behavior-c6d49e0e8a798f21-m0,information_sampling,0.5,-0.12751001571773735
model_agnostic_replication_behavior-c6d49e0e8a798f21-m1,information_sampling,-3.125,-2.1244807544296544
model_agnostic_replication_behavior-c6dc0843313ef2dd-m0,bandit,-2.25,3.6657722164390205
model_agnostic_replication_behavior-c6dc0843313ef2dd-m1,bandit,2.5,3.6692352293013797
model_agnostic_replication_behavior-c73348cb60b94913-m0,bandit,10.625,4.618321636813992
model_agnostic_replication_behavior-c73348cb60b94913-m1,bandit,8.375,4.62178464967635
model_agnostic_replication_behavior-c859c9b93059c822-m0,solvability,-7.0,-4.317206767430181
model_agnostic_replication_behavior-c859c9b93059c822-m1,solvability,-5.625,-4.209209143538793
model_agnostic_replication_behavior-c992c819fbc3152d-m0,waiting,7.5,9.035673948737196
model_agnostic_replication_behavior-c992c819fbc3152d-m1,waiting,7.5,9.024699424836745
model_agnostic_replication_behavior-c99cf5cffb196fa2-m0,solvability,8.75,5.008742635250611
model_agnostic_replication_behavior-c99cf5cffb196fa2-m1,solvability,7.0,5.1167402591419995
model_agnostic_replication_behavior-c9a514786108f85b-m0,debugging,-0.25,-3.0814116868213324
model_agnostic_replication_behavior-c9a514786108f85b-m1,debugging,2.75,-1.5995638673952497
model_agnostic_replication_behavior-c9b8871828023dfd-m0,solvability,-8.625,-9.22370531594306
model_agnostic_replication_behavior-c9b8871828023dfd-m1,solvability,-7.625,-9.115707692051672
model_agnostic_replication_behavior-ca6d61d535b8d844-m0,solvability,13.59375,14.291864645770069
model_agnostic_replication_behavior-ca6d61d535b8d844-m1,solvability,12.6875,14.399862269661458
model_agnostic_replication_behavior-cac18cdb1a16458e-m0,foraging,-1.7499999999999998,-3.525964831156694
model_agnostic_replication_behavior-cac18cdb1a16458e-m1,foraging,-2.125,-3.1344825330768304
model_agnostic_replication_behavior-cbc2e79258d5b6aa-m0,foraging,2.25,1.8833905336243428
model_agnostic_replication_behavior-cbc2e79258d5b6aa-m1,foraging,3.75,2.2748728317042066
model_agnostic_replication_behavior-cbf27e0818a10233-m0,solvability,11.3125,5.962163925896159
model_agnostic_replication_behavior-cbf27e0818a10233-m1,solvability,9.625,6.070161549787548
model_agnostic_replication_behavior-cdb82a2d1551bfb2-m0,waiting,4.625,4.97390806686277
model_agnostic_replication_behavior-cdb82a2d1551bfb2-m1,waiting,5.0,4.96293354296232
model_agnostic_replication_behavior-cdc63263001f53b6-m0,information_sampling,4.375,4.221095409667054
model_agnostic_replication_behavior-cdc63263001f53b6-m1,information_sampling,-1.0000000000000002,2.2241246709551366
model_agnostic_replication_behavior-cde1b8766247179f-m0,bandit,8.0,6.636512767402487
model_agnostic_replication_behavior-cde1b8766247179f-m1,bandit,6.75,6.639975780264846
model_agnostic_replication_behavior-ce67d8128ef83590-m0,information_sampling,0.8750000000000001,2.358738803557781
model_agnostic_replication_behavior-ce67d8128ef83590-m1,information_sampling,-2.125,0.361768064845863
model_agnostic_replication_behavior-cf2d8f04097e77a7-m0,effort,-1.625,0.4286191467766456
model_agnostic_replication_behavior-cf2d8f04097e77a7-m1,effort,-2.25,0.07891968259985238
model_agnostic_replication_behavior-cf721e25a6a239f0-m0,waiting,6.0,4.069094050222399
model_agnostic_replication_behavior-cf721e25a6a239f0-m1,waiting,6.0,4.058119526321949
model_agnostic_replication_behavior-cf91dd49cbeba25d-m0,foraging,-3.375,-5.048305665186902
model_agnostic_replication_behavior-cf91dd49cbeba25d-m1,foraging,-4.375,-4.656823367107038
model_agnostic_replication_behavior-cf98a9c633d80fb7-m0,solvability,-6.625,-4.556449497345527
model_agnostic_replication_behavior-cf98a9c633d80fb7-m1,solvability,-5.125,-4.44845187345414
model_agnostic_replication_behavior-cf9e25cd38acf19e-m0,foraging,2.75,1.4840433756075786
model_agnostic_replication_behavior-cf9e25cd38acf19e-m1,foraging,2.125,1.8755256736874424
model_agnostic_replication_behavior-cfb88eb8631fe5f0-m0,effort,-5.25,-5.12509762297713
model_agnostic_replication_behavior-cfb88eb8631fe5f0-m1,effort,-5.375,-5.474797087153923
model_agnostic_replication_behavior-d013092cc4e94f59-m0,information_sampling,2.0,0.6098010809647587
model_agnostic_replication_behavior-d013092cc4e94f59-m1,information_sampling,3.25,-1.3871696577471586
model_agnostic_replication_behavior-d0a75f992fda0215-m0,effort,-2.5,-3.3585675195477034
model_agnostic_replication_behavior-d0a75f992fda0215-m1,effort,-1.0000000000000002,-3.7082669837244966
model_agnostic_replication_behavior-d11108349f6885b4-m0,debugging,5.125,3.385192855359517
model_agnostic_replication_behavior-d11108349f6885b4-m1,debugging,6.75,4.867040674785599
model_agnostic_replication_behavior-d1bd543c12d28f19-m0,information_sampling,4.875,5.290401281542675
model_agnostic_replication_behavior-d1bd543c12d28f19-m1,information_sampling,4.5,3.293430542830757
model_agnostic_replication_behavior-d27675445ccd239f-m0,information_sampling,-1.625,-0.09831771554978275
model_agnostic_replication_behavior-d27675445ccd239f-m1,information_sampling,-2.875,-2.0952884542617
