condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-76779e38e028be79-m0,waiting,-0.5,-1.5934041114419413
model_agnostic_replication_behavior-76779e38e028be79-m1,waiting,-1.0000000000000002,-1.6043786353423917
model_agnostic_replication_behavior-767fe028e3f38a73-m0,waiting,7.75,5.5872351058200564
model_agnostic_replication_behavior-767fe028e3f38a73-m1,waiting,8.25,5.576260581919606
model_agnostic_replication_behavior-77418da8df5d814a-m0,waiting,-0.12500000000000006,-0.8567713666625707
model_agnostic_replication_behavior-77418da8df5d814a-m1,waiting,-0.25,-0.8677458905630213
model_agnostic_replication_behavior-779ed33e04be2a4f-m0,debugging,-5.0,-4.071228108890631
model_agnostic_replication_behavior-779ed33e04be2a4f-m1,debugging,-3.875,-2.5893802894645486
model_agnostic_replication_behavior-79207f3b8fe0d1b2-m0,effort,9.3125,7.961000772358551
model_agnostic_replication_behavior-79207f3b8fe0d1b2-m1,effort,7.75,7.6113013081817575
model_agnostic_replication_behavior-793e63e37c235d54-m0,debugging,-4.375,-2.878919294007005
model_agnostic_replication_behavior-793e63e37c235d54-m1,debugging,-4.75,-1.3970714745809225
model_agnostic_replication_behavior-79c2860b6c89f3d1-m0,foraging,-1.25,-3.1032046922843275
model_agnostic_replication_behavior-79c2860b6c89f3d1-m1,foraging,-2.875,-2.7117223942044646
model_agnostic_replication_behavior-7a5e29683681a491-m0,debugging,-5.875,-5.4951895913266835
model_agnostic_replication_behavior-7a5e29683681a491-m1,debugging,-2.625,-4.0133417719006
model_agnostic_replication_behavior-7c6b5ce9c26afb5c-m0,debugging,-2.375,2.206026429228057
model_agnostic_replication_behavior-7c6b5ce9c26afb5c-m1,debugging,-3.375,3.68787424865414
model_agnostic_replication_behavior-7d389e0d3df78d2c-m0,bandit,-6.0,-5.17085046093793
model_agnostic_replication_behavior-7d389e0d3df78d2c-m1,bandit,-6.625,-5.167387448075571
model_agnostic_replication_behavior-7d787c8a6b1e22b0-m0,bandit,-4.625,-1.443602992943045
model_agnostic_replication_behavior-7d787c8a6b1e22b0-m1,bandit,-5.625,-1.4401399800806862
model_agnostic_replication_behavior-7d9e8c91fff6f157-m0,solvability,15.28125,13.337047617230734
model_agnostic_replication_behavior-7d9e8c91fff6f157-m1,solvability,15.0,13.445045241122124
model_agnostic_replication_behavior-7e043d6d65e451db-m0,solvability,1.125,2.590636304259451
model_agnostic_replication_behavior-7e043d6d65e451db-m1,solvability,1.75,2.69863392815084
model_agnostic_replication_behavior-7e22b6f296be97b8-m0,bandit,9.5,4.1137714621697175
model_agnostic_replication_behavior-7e22b6f296be97b8-m1,bandit,6.25,4.117234475032077
model_agnostic_replication_behavior-7e69cc76ada3b656-m0,foraging,1.75,-0.16486844147984114
model_agnostic_replication_behavior-7e69cc76ada3b656-m1,foraging,1.125,0.22661385660002265
model_agnostic_replication_behavior-7e7fb7bdba8e4e90-m0,debugging,2.875,1.5140279095217626
model_agnostic_replication_behavior-7e7fb7bdba8e4e90-m1,debugging,5.5,2.995875728947845
model_agnostic_replication_behavior-7ecd2472b105e670-m0,bandit,5.125,1.1334635926081515
model_agnostic_replication_behavior-7ecd2472b105e670-m1,bandit,5.5,1.1369266054705107
model_agnostic_replication_behavior-7f47383c27384635-m0,debugging,1.75,-0.7489048053646034
model_agnostic_replication_behavior-7f47383c27384635-m1,debugging,3.375,0.7329430140614794
model_agnostic_replication_behavior-7f7a58ebf8530c7c-m0,waiting,-1.625,-1.6382007760607578
model_agnostic_replication_behavior-7f7a58ebf8530c7c-m1,waiting,-2.0,-1.649175299961208
model_agnostic_replication_behavior-7f9fa7d94a2b2b30-m0,bandit,3.375,0.17550582701150877
model_agnostic_replication_behavior-7f9fa7d94a2b2b30-m1,bandit,4.75,0.17896883987386733
model_agnostic_replication_behavior-7fc125725be7b695-m0,waiting,-1.875,-1.2249883240130597
model_agnostic_replication_behavior-7fc125725be7b695-m1,waiting,-2.25,-1.2359628479135105
model_agnostic_replication_behavior-8029857868bfd445-m0,effort,-4.375,-2.081627787040698
model_agnostic_replication_behavior-8029857868bfd445-m1,effort,-4.875,-2.4313272512174913
model_agnostic_replication_behavior-803b46c2da7b0ff1-m0,bandit,-6.875,-8.340830762780264
model_agnostic_replication_behavior-803b46c2da7b0ff1-m1,bandit,-7.625,-8.337367749917906
model_agnostic_replication_behavior-8155920bd93f09e0-m0,solvability,-6.875,-3.6313647253327113
model_agnostic_replication_behavior-8155920bd93f09e0-m1,solvability,-4.625,-3.523367101441323
model_agnostic_replication_behavior-81b22b44a464de0c-m0,debugging,-1.875,-1.4532070835306623
model_agnostic_replication_behavior-81b22b44a464de0c-m1,debugging,-0.25,0.028640735895420377
model_agnostic_replication_behavior-81d258abb2884410-m0,bandit,12.0,8.391896300394388
model_agnostic_replication_behavior-81d258abb2884410-m1,bandit,7.75,8.395359313256748
model_agnostic_replication_behavior-820f8435066abc5e-m0,effort,-2.875,0.24117772407986304
model_agnostic_replication_behavior-820f8435066abc5e-m1,effort,-3.875,-0.10852174009693016
model_agnostic_replication_behavior-825a6ce26a349474-m0,debugging,4.125,0.2682500478739913
model_agnostic_replication_behavior-825a6ce26a349474-m1,debugging,5.125,1.7500978673000738
model_agnostic_replication_behavior-82d379d571e64719-m0,effort,0.24999999999999992,-0.3713589236231413
model_agnostic_replication_behavior-82d379d571e64719-m1,effort,-0.12500000000000006,-0.7210583877999345
model_agnostic_replication_behavior-83141f2bf6c0d515-m0,waiting,6.0,3.8977831650428705
model_agnostic_replication_behavior-83141f2bf6c0d515-m1,waiting,5.0,3.8868086411424194
model_agnostic_replication_behavior-831692076ee691fa-m0,waiting,-2.125,-1.2161626913019075
model_agnostic_replication_behavior-831692076ee691fa-m1,waiting,-2.0,-1.2271372152023576
model_agnostic_replication_behavior-84566633a4eded73-m0,waiting,7.625,5.018091887661464
model_agnostic_replication_behavior-84566633a4eded73-m1,waiting,7.125,5.007117363761013
model_agnostic_replication_behavior-84f28840ef13ab8d-m0,effort,-3.625,-6.107853754630302
model_agnostic_replication_behavior-84f28840ef13ab8d-m1,effort,-4.375,-6.457553218807095
model_agnostic_replication_behavior-853c4d641efd3a8a-m0,foraging,-6.0,-6.640369899187855
model_agnostic_replication_behavior-853c4d641efd3a8a-m1,foraging,-5.75,-6.248887601107991
model_agnostic_replication_behavior-857fdb5294c83474-m0,information_sampling,4.5,5.305411423522849
model_agnostic_replication_behavior-857fdb5294c83474-m1,information_sampling,3.25,3.3084406848109325
model_agnostic_replication_behavior-8603ad7e1dcd28ff-m0,solvability,-10.0625,-3.04058244492932
model_agnostic_replication_behavior-8603ad7e1dcd28ff-m1,solvability,-9.5,-2.9325848210379317
model_agnostic_replication_behavior-86a0c57eab37007a-m0,solvability,8.375,5.730153152652022
model_agnostic_replication_behavior-86a0c57eab37007a-m1,solvability,7.5,5.8381507765434115
model_agnostic_replication_behavior-874ebb69d2261959-m0,waiting,-1.625,-2.5517304505702705
model_agnostic_replication_behavior-874ebb69d2261959-m1,waiting,-1.625,-2.5627049744707207
model_agnostic_replication_behavior-87dfc8f5519cea03-m0,foraging,2.0,3.0833745515278945
model_agnostic_replication_behavior-87dfc8f5519cea03-m1,foraging,3.25,3.4748568496077583
model_agnostic_replication_behavior-87f72e6c6731c8ae-m0,bandit,9.875,5.7973696971442115
model_agnostic_replication_behavior-87f72e6c6731c8ae-m1,bandit,8.75,5.800832710006571
model_agnostic_replication_behavior-89f82da72ad495d8-m0,waiting,3.75,2.1157671266970217
model_agnostic_replication_behavior-89f82da72ad495d8-m1,waiting,4.875,2.104792602796571
model_agnostic_replication_behavior-8b8d9619625b2e4b-m0,solvability,9.0625,5.466734274554112
model_agnostic_replication_behavior-8b8d9619625b2e4b-m1,solvability,8.75,5.574731898445501
model_agnostic_replication_behavior-8b9bcd9a88c3f56b-m0,bandit,-14.1875,-12.968180690492673
model_agnostic_replication_behavior-8b9bcd9a88c3f56b-m1,bandit,-11.625,-12.964717677630313
model_agnostic_replication_behavior-8bb9c61a4410d04f-m0,solvability,0.625,1.3509752273223614
model_agnostic_replication_behavior-8bb9c61a4410d04f-m1,solvability,-1.125,1.45897285121375
model_agnostic_replication_behavior-8bf0d9a907c0ae3c-m0,debugging,-2.0,-2.7652492110172666
model_agnostic_replication_behavior-8bf0d9a907c0ae3c-m1,debugging,0.5,-1.2834013915911842
model_agnostic_replication_behavior-8c3c92b8cf5ebc2e-m0,waiting,9.0,9.671774805116925
model_agnostic_replication_behavior-8c3c92b8cf5ebc2e-m1,waiting,9.6875,9.660800281216474
model_agnostic_replication_behavior-8cbb9c4677bc283a-m0,effort,6.375,4.812040605318947
model_agnostic_replication_behavior-8cbb9c4677bc283a-m1,effort,5.5,4.462341141142153
model_agnostic_replication_behavior-8de0ffbec0647c94-m0,bandit,-9.25,-8.482823870732446
model_agnostic_replication_behavior-8de0ffbec0647c94-m1,bandit,-9.0,-8.479360857870088
model_agnostic_replication_behavior-8e3769ff37c82108-m0,bandit,-0.37499999999999994,1.090856496371984
model_agnostic_replication_behavior-8e3769ff37c82108-m1,bandit,-1.7499999999999998,1.0943195092343432
model_agnostic_replication_behavior-8e4d1fea691c0b3a-m0,debugging,-6.75,-6.82110668356693
model_agnostic_replication_behavior-8e4d1fea691c0b3a-m1,debugging,-5.625,-5.339258864140847
model_agnostic_replication_behavior-8ec2d81fbaef7913-m0,waiting,0.66015625,4.02028236063423
model_agnostic_replication_behavior-8ec2d81fbaef7913-m1,waiting,-0.724609375,4.00930783673378
model_agnostic_replication_behavior-8f90234103a909f4-m0,effort,-1.25,1.091340570460945
model_agnostic_replication_behavior-8f90234103a909f4-m1,effort,0.125,0.7416411062841514
model_agnostic_replication_behavior-904570d406d90418-m0,bandit,12.25,7.7367013836674206
model_agnostic_replication_behavior-904570d406d90418-m1,bandit,9.1875,7.740164396529779
model_agnostic_replication_behavior-9110517f05fa11d4-m0,solvability,-8.75,-7.926086116911145
model_agnostic_replication_behavior-9110517f05fa11d4-m1,solvability,-6.75,-7.818088493019756
model_agnostic_replication_behavior-912b5c9bf968dbef-m0,waiting,4.0,3.7820081769130263
model_agnostic_replication_behavior-912b5c9bf968dbef-m1,waiting,4.75,3.7710336530125756
model_agnostic_replication_behavior-91f56e8a308cf82b-m0,bandit,-5.625,-6.08091018580976
model_agnostic_replication_behavior-91f56e8a308cf82b-m1,bandit,-6.625,-6.077447172947401
model_agnostic_replication_behavior-9501235ad78db250-m0,bandit,-1.125,2.353522428192632
model_agnostic_replication_behavior-9501235ad78db250-m1,bandit,-2.625,2.3569854410549906
model_agnostic_replication_behavior-95dc541a701783f8-m0,bandit,6.375,0.7867674957633906
model_agnostic_replication_behavior-95dc541a701783f8-m1,bandit,5.875,0.7902305086257497
model_agnostic_replication_behavior-95f834c2173af4b0-m0,effort,-4.5,-3.49203107083959
model_agnostic_replication_behavior-95f834c2173af4b0-m1,effort,-4.25,-3.8417305350163833
model_agnostic_replication_behavior-961e4058fbcc9096-m0,information_sampling,2.75,1.9886167841762052
model_agnostic_replication_behavior-961e4058fbcc9096-m1,information_sampling,1.625,-0.008353954535712305
model_agnostic_replication_behavior-97c3de6e48b2c7ec-m0,bandit,-2.25,-0.47674295583302095
model_agnostic_replication_behavior-97c3de6e48b2c7ec-m1,bandit,0.5,-0.4732799429706618
model_agnostic_replication_behavior-981edd38f519ee09-m0,waiting,1.0078124999999998,8.985893728651039
model_agnostic_replication_behavior-981edd38f519ee09-m1,waiting,-0.6523437499999999,8.974919204750588
model_agnostic_replication_behavior-985bb11dc200f2ca-m0,effort,-3.25,-4.45532024071823
model_agnostic_replication_behavior-985bb11dc200f2ca-m1,effort,-3.375,-4.805019704895022
model_agnostic_replication_behavior-995f3266e0dcf0c8-m0,solvability,-4.5,-2.0091987729346217
model_agnostic_replication_behavior-995f3266e0dcf0c8-m1,solvability,-2.0,-1.9012011490432332
model_agnostic_replication_behavior-997beb0288f34961-m0,foraging,-6.125,-5.212195818923233
model_agnostic_replication_behavior-997beb0288f34961-m1,foraging,-5.0,-4.820713520843369
model_agnostic_replication_behavior-99d710df014b4bd7-m0,information_sampling,5.5,5.504142976487062
model_agnostic_replication_behavior-99d710df014b4bd7-m1,information_sampling,3.25,3.507172237775144
model_agnostic_replication_behavior-9a4c889ba5e46249-m0,solvability,-7.5,-2.5878141470832574
model_agnostic_replication_behavior-9a4c889ba5e46249-m1,solvability,-7.625,-2.479816523191869
model_agnostic_replication_behavior-9a82777f62b2348f-m0,foraging,-4.75,-0.9346908769207352
model_agnostic_replication_behavior-9a82777f62b2348f-m1,foraging,-3.5,-0.5432085788408719
model_agnostic_replication_behavior-9b0adc0d2103ad9a-m0,foraging,5.875,1.0762727985075382
model_agnostic_replication_behavior-9b0adc0d2103ad9a-m1,foraging,4.5,1.4677550965874018
model_agnostic_replication_behavior-9b5cf6597944a19b-m0,effort,-3.375,-1.0347221569204947
model_agnostic_replication_behavior-9b5cf6597944a19b-m1,effort,-3.25,-1.384421621097288
model_agnostic_replication_behavior-9b7bb94573d85754-m0,information_sampling,-3.375,-0.9781488674594598
model_agnostic_replication_behavior-9b7bb94573d85754-m1,information_sampling,-4.75,-2.9751196061713774
model_agnostic_replication_behavior-9b914a5d3ea1420a-m0,debugging,4.625,-1.193663660141401
model_agnostic_replication_behavior-9b914a5d3ea1420a-m1,debugging,5.625,0.2881841592846819
model_agnostic_replication_behavior-9bba21c05cdb399c-m0,bandit,-9.375,-5.488941128770918
model_agnostic_replication_behavior-9bba21c05cdb399c-m1,bandit,-8.625,-5.485478115908559
model_agnostic_replication_behavior-9cd7c93332486006-m0,waiting,2.625,1.4521446815789183
model_agnostic_replication_behavior-9cd7c93332486006-m1,waiting,4.625,1.4411701576784675
model_agnostic_replication_behavior-9deab7b5cb0bfe9f-m0,bandit,-6.875,-5.495815151834737
model_agnostic_replication_behavior-9deab7b5cb0bfe9f-m1,bandit,-8.125,-5.492352138972379
model_agnostic_replication_behavior-9e30db23e2a15849-m0,effort,-4.375,-3.722457876847806
model_agnostic_replication_behavior-9e30db23e2a15849-m1,effort,-3.5,-4.0721573410245995
model_agnostic_replication_behavior-9e3bb01d235a3f98-m0,foraging,-5.25,-3.5556306359165895
model_agnostic_replication_behavior-9e3bb01d235a3f98-m1,foraging,-4.0,-3.1641483378367257
model_agnostic_replication_behavior-9e53411f49a7a8ca-m0,waiting,8.875,7.788926122797294
model_agnostic_replication_behavior-9e53411f49a7a8ca-m1,waiting,7.5,7.777951598896844
model_agnostic_replication_behavior-9f3b22b83af41232-m0,debugging,-2.875,0.6231858233324794
model_agnostic_replication_behavior-9f3b22b83af41232-m1,debugging,-3.625,2.1050336427585616
model_agnostic_replication_behavior-a03db026ed7fdb21-m0,solvability,-4.5,-0.7841000838581438
model_agnostic_replication_behavior-a03db026ed7fdb21-m1,solvability,-3.75,-0.6761024599667556
model_agnostic_replication_behavior-a0ebc47e2cea1f33-m0,information_sampling,-0.25,-0.38734794925536997
model_agnostic_replication_behavior-a0ebc47e2cea1f33-m1,information_sampling,-1.0000000000000002,-2.3843186879672875
model_agnostic_replication_behavior-a119770296600b1f-m0,waiting,2.875,3.190012762438292
model_agnostic_replication_behavior-a119770296600b1f-m1,waiting,4.625,3.1790382385378413
model_agnostic_replication_behavior-a16bc18b6b57db04-m0,waiting,5.75,3.3101810310933844
model_agnostic_replication_behavior-a16bc18b6b57db04-m1,waiting,5.875,3.299206507192934
model_agnostic_replication_behavior-a215b94a851c4608-m0,waiting,-1.875,-0.18449700164162186
model_agnostic_replication_behavior-a215b94a851c4608-m1,waiting,-0.7500000000000001,-0.19547152554207203
model_agnostic_replication_behavior-a22fa9f4b91d16f4-m0,waiting,4.0,3.346975487381633
model_agnostic_replication_behavior-a22fa9f4b91d16f4-m1,waiting,5.375,3.3360009634811822
model_agnostic_replication_behavior-a29e657a47370271-m0,information_sampling,3.0,2.1751867319207454
model_agnostic_replication_behavior-a29e657a47370271-m1,information_sampling,2.625,0.17821599320882875
model_agnostic_replication_behavior-a2a0b5aa04020332-m0,effort,2.0,-1.1664793200146315
model_agnostic_replication_behavior-a2a0b5aa04020332-m1,effort,2.875,-1.5161787841914245
model_agnostic_replication_behavior-a2aa1fd8c84d256e-m0,bandit,-3.75,-0.5686597534552722
model_agnostic_replication_behavior-a2aa1fd8c84d256e-m1,bandit,-3.875,-0.5651967405929132
model_agnostic_replication_behavior-a387ae2234d47c2c-m0,waiting,2.5,1.628515016894045
model_agnostic_replication_behavior-a387ae2234d47c2c-m1,waiting,3.625,1.6175404929935948
model_agnostic_replication_behavior-a39a231db87b2eec-m0,information_sampling,4.125,2.8212867502420353
model_agnostic_replication_behavior-a39a231db87b2eec-m1,information_sampling,2.25,0.8243160115301174
model_agnostic_replication_behavior-a3cb000ce8a412ea-m0,foraging,-1.0000000000000002,1.1998868381112673
model_agnostic_replication_behavior-a3cb000ce8a412ea-m1,foraging,0.8750000000000001,1.591369136191131
model_agnostic_replication_behavior-a4310103981485f9-m0,effort,2.75,1.70733316768331
model_agnostic_replication_behavior-a4310103981485f9-m1,effort,3.25,1.3576337035065167
model_agnostic_replication_behavior-a44c56a421c60fe2-m0,debugging,-6.5,-4.0861372808396315
model_agnostic_replication_behavior-a44c56a421c60fe2-m1,debugging,-5.75,-2.6042894614135483
model_agnostic_replication_behavior-a539215c044ac71b-m0,waiting,11.0625,9.689360920558382
model_agnostic_replication_behavior-a539215c044ac71b-m1,waiting,10.875,9.678386396657931
model_agnostic_replication_behavior-a68a05dcc66c0a22-m0,effort,1.8749999999999998,1.138434962588601
model_agnostic_replication_behavior-a68a05dcc66c0a22-m1,effort,0.7500000000000002,0.7887354984118078
model_agnostic_replication_behavior-a7a2c352bc9e11f9-m0,foraging,5.0,0.7288501377883934
model_agnostic_replication_behavior-a7a2c352bc9e11f9-m1,foraging,3.75,1.120332435868257
model_agnostic_replication_behavior-a7c2f1f42891eaff-m0,information_sampling,-0.8750000000000002,1.4738114888706466
model_agnostic_replication_behavior-a7c2f1f42891eaff-m1,information_sampling,-4.0,-0.5231592498412709
model_agnostic_replication_behavior-a84aca1c9da4be48-m0,solvability,-5.5,-3.100692275979748
model_agnostic_replication_behavior-a84aca1c9da4be48-m1,solvability,-5.125,-2.9926946520883595
model_agnostic_replication_behavior-a88a4571fd27f5e9-m0,effort,1.625,0.4362053055450398
model_agnostic_replication_behavior-a88a4571fd27f5e9-m1,effort,0.37499999999999994,0.08650584136824635
model_agnostic_replication_behavior-a8b3060a576f0ed6-m0,effort,-5.75,0.4077061141277619
model_agnostic_replication_behavior-a8b3060a576f0ed6-m1,effort,-5.75,0.058006649950968714
model_agnostic_replication_behavior-a92c0338b1189bcd-m0,effort,-1.625,0.7730780961073453
model_agnostic_replication_behavior-a92c0338b1189bcd-m1,effort,-1.7499999999999998,0.4233786319305524
model_agnostic_replication_behavior-a9873953e6c68d98-m0,effort,3.25,0.1981375871818464
model_agnostic_replication_behavior-a9873953e6c68d98-m1,effort,3.125,-0.15156187699494705
model_agnostic_replication_behavior-aa411602e0a91119-m0,solvability,6.875,9.151354036284635
model_agnostic_replication_behavior-aa411602e0a91119-m1,solvability,6.5,9.259351660176025
model_agnostic_replication_behavior-aaffb07102c8e91f-m0,information_sampling,0.0,0.05009009740350301
model_agnostic_replication_behavior-aaffb07102c8e91f-m1,information_sampling,0.0,-1.9468806413084145
model_agnostic_replication_behavior-ab4a56ca2b3b36ad-m0,foraging,-4.75,-3.120361932925743
model_agnostic_replication_behavior-ab4a56ca2b3b36ad-m1,foraging,-4.25,-2.72887963484588
model_agnostic_replication_behavior-abc5df3b85db9f42-m0,foraging,-2.25,-3.1414993945931844
model_agnostic_replication_behavior-abc5df3b85db9f42-m1,foraging,-1.5,-2.7500170965133206
model_agnostic_replication_behavior-ad162029a4e074f4-m0,information_sampling,5.5,4.559523550811945
model_agnostic_replication_behavior-ad162029a4e074f4-m1,information_sampling,4.375,2.562552812100028
model_agnostic_replication_behavior-adb879aac0678578-m0,bandit,-13.75,-10.948841800012207
model_agnostic_replication_behavior-adb879aac0678578-m1,bandit,-10.75,-10.94537878714985
model_agnostic_replication_behavior-ade71b3143772e2c-m0,debugging,0.6093749999999999,-2.3193787633317555
model_agnostic_replication_behavior-ade71b3143772e2c-m1,debugging,-1.59375,-0.8375309439056726
model_agnostic_replication_behavior-ae29def1a8b4c8f1-m0,effort,-4.75,-3.5547671671224377
model_agnostic_replication_behavior-ae29def1a8b4c8f1-m1,effort,-4.625,-3.904466631299231
model_agnostic_replication_behavior-ae7d50a60b13de1c-m0,debugging,-3.25,-3.659494694241304
model_agnostic_replication_behavior-ae7d50a60b13de1c-m1,debugging,-2.125,-2.1776468748152213
model_agnostic_replication_behavior-ae92677c34993da5-m0,bandit,3.0,-3.3551928790981034
model_agnostic_replication_behavior-ae92677c34993da5-m1,bandit,3.375,-3.351729866235744
model_agnostic_replication_behavior-ae9f3182ef79fa39-m0,debugging,0.04687500000000005,3.4346185494952444
model_agnostic_replication_behavior-ae9f3182ef79fa39-m1,debugging,-0.921875,4.916466368921327
model_agnostic_replication_behavior-aeede9f5c50ef333-m0,foraging,10.5625,6.074455736437837
model_agnostic_replication_behavior-aeede9f5c50ef333-m1,foraging,8.875,6.4659380345177
model_agnostic_replication_behavior-b17787df45cad616-m0,solvability,-6.375,-5.0963328250906965
model_agnostic_replication_behavior-b17787df45cad616-m1,solvability,-5.5,-4.988335201199307
model_agnostic_replication_behavior-b1dfda074bedc67e-m0,debugging,-4.375,-5.192930108545304
model_agnostic_replication_behavior-b1dfda074bedc67e-m1,debugging,-0.7500000000000001,-3.7110822891192212
model_agnostic_replication_behavior-b1f26e6e319326ac-m0,waiting,-1.25,-0.6366347069033336
model_agnostic_replication_behavior-b1f26e6e319326ac-m1,waiting,-2.875,-0.6476092308037837
model_agnostic_replication_behavior-b20360d59146f1ee-m0,bandit,9.25,5.710829567542947
model_agnostic_replication_behavior-b20360d59146f1ee-m1,bandit,6.375,5.714292580405306
model_agnostic_replication_behavior-b36f0bb86ac7fe7a-m0,solvability,6.375,4.238467630395376
model_agnostic_replication_behavior-b36f0bb86ac7fe7a-m1,solvability,6.5,4.346465254286764
model_agnostic_replication_behavior-b4de2f7d4de06f25-m0,information_sampling,3.75,3.2136516333380345
model_agnostic_replication_behavior-b4de2f7d4de06f25-m1,information_sampling,1.25,1.2166808946261165
model_agnostic_replication_behavior-b4deb28670c6f2c2-m0,waiting,-0.7500000000000001,0.3520658974170392
model_agnostic_replication_behavior-b4deb28670c6f2c2-m1,waiting,0.625,0.3410913735165888
model_agnostic_replication_behavior-b54fc0e4e64f426d-m0,effort,-0.7500000000000001,-2.2002018801228345
model_agnostic_replication_behavior-b54fc0e4e64f426d-m1,effort,0.0,-2.5499013442996277
model_agnostic_replication_behavior-b77e1668ed8ccca4-m0,information_sampling,5.0,1.3585874684793096
model_agnostic_replication_behavior-b77e1668ed8ccca4-m1,information_sampling,4.25,-0.638383270232608
model_agnostic_replication_behavior-b788c404f537c611-m0,effort,3.875,0.7109977956288506
model_agnostic_replication_behavior-b788c404f537c611-m1,effort,2.75,0.36129833145205725
model_agnostic_replication_behavior-b7979ffaacfbf14e-m0,information_sampling,1.75,1.5428239543629647
model_agnostic_replication_behavior-b7979ffaacfbf14e-m1,information_sampling,-1.875,-0.4541467843489528
model_agnostic_replication_behavior-b7cc6fc43bedd53c-m0,effort,-4.0,-4.2827080175751915
model_agnostic_replication_behavior-b7cc6fc43bedd53c-m1,effort,-3.0,-4.632407481751985
model_agnostic_replication_behavior-b80f6ef7a2bbbcda-m0,effort,-1.375,-0.7623774702380951
model_agnostic_replication_behavior-b80f6ef7a2bbbcda-m1,effort,-2.0,-1.1120769344148882
model_agnostic_replication_behavior-b8c92b12d445ee1d-m0,foraging,7.0,5.949020901662566
model_agnostic_replication_behavior-b8c92b12d445ee1d-m1,foraging,6.625,6.340503199742429
model_agnostic_replication_behavior-b8e96cf3c5983e61-m0,debugging,3.875,3.2983259175001
model_agnostic_replication_behavior-b8e96cf3c5983e61-m1,debugging,5.25,4.780173736926183
model_agnostic_replication_behavior-b8fdd9948d6aef34-m0,foraging,-5.375,-4.951146248663164
model_agnostic_replication_behavior-b8fdd9948d6aef34-m1,foraging,-5.0,-4.559663950583301
model_agnostic_replication_behavior-b98d4575cfaf5371-m0,information_sampling,5.375,5.2981083025461055
model_agnostic_replication_behavior-b98d4575cfaf5371-m1,information_sampling,4.0,3.301137563834188
model_agnostic_replication_behavior-bb1ee8f73f3ad307-m0,foraging,-8.625,-4.109858239348636
model_agnostic_replication_behavior-bb1ee8f73f3ad307-m1,foraging,-6.625,-3.7183759412687722
model_agnostic_replication_behavior-bbbf213c8a19d63e-m0,information_sampling,4.875,2.680462185884533
model_agnostic_replication_behavior-bbbf213c8a19d63e-m1,information_sampling,3.375,0.6834914471726146
model_agnostic_replication_behavior-bc27c98bc891ec39-m0,bandit,-8.25,-8.413560276452035
model_agnostic_replication_behavior-bc27c98bc891ec39-m1,bandit,-7.5,-8.410097263589677
model_agnostic_replication_behavior-bd34a146d2791368-m0,foraging,-4.875,-3.5764146614284282
model_agnostic_replication_behavior-bd34a146d2791368-m1,foraging,-4.125,-3.184932363348565
model_agnostic_replication_behavior-bd3da6f2e49f3fc3-m0,solvability,-6.5,-7.99974184211006
model_agnostic_replication_behavior-bd3da6f2e49f3fc3-m1,solvability,-5.25,-7.891744218218671
model_agnostic_replication_behavior-bd62dd3b5bd8bd6f-m0,information_sampling,6.625,7.439233012313654
model_agnostic_replication_behavior-bd62dd3b5bd8bd6f-m1,information_sampling,4.5,5.442262273601736
model_agnostic_replication_behavior-bdb8a0c253030e53-m0,information_sampling,-2.75,-1.0692031249767693
model_agnostic_replication_behavior-bdb8a0c253030e53-m1,information_sampling,-5.375,-3.066173863688687
model_agnostic_replication_behavior-be191ef1b080f7ed-m0,waiting,3.75,2.150988611451695
model_agnostic_replication_behavior-be191ef1b080f7ed-m1,waiting,3.75,2.1400140875512443
model_agnostic_replication_behavior-bea19c8a4b75af55-m0,solvability,11.5,11.516680044826263
model_agnostic_replication_behavior-bea19c8a4b75af55-m1,solvability,11.375,11.624677668717652
model_agnostic_replication_behavior-bf38f07b2f72c76c-m0,debugging,-2.0625,2.216177511198996
model_agnostic_replication_behavior-bf38f07b2f72c76c-m1,debugging,0.7890624999999999,3.6980253306250788
model_agnostic_replication_behavior-bfdd27acb9a75f73-m0,debugging,-3.375,-3.65312089859928
model_agnostic_replication_behavior-bfdd27acb9a75f73-m1,debugging,-2.0,-2.171273079173198
model_agnostic_replication_behavior-c0111bf874e42cc2-m0,information_sampling,1.75,0.5933206375243154
model_agnostic_replication_behavior-c0111bf874e42cc2-m1,information_sampling,-3.375,-1.4036501011876017
model_agnostic_replication_behavior-c0621aaf2b7cd30a-m0,waiting,-2.75,-2.528701722079737
model_agnostic_replication_behavior-c0621aaf2b7cd30a-m1,waiting,-4.625,-2.5396762459801874
model_agnostic_replication_behavior-c09075aa7877fbb6-m0,information_sampling,0.625,0.054487711612184464
model_agnostic_replication_behavior-c09075aa7877fbb6-m1,information_sampling,0.37499999999999994,-1.942483027099733
model_agnostic_replication_behavior-c0b506276a901f5c-m0,foraging,-7.75,-7.614425040510611
model_agnostic_replication_behavior-c0b506276a901f5c-m1,foraging,-6.125,-7.222942742430748
model_agnostic_replication_behavior-c11e074ebc564595-m0,waiting,8.875,5.804521004410675
model_agnostic_replication_behavior-c11e074ebc564595-m1,waiting,8.25,5.793546480510225
model_agnostic_replication_behavior-c1533aeb745712da-m0,waiting,-2.5,-1.2110600591929774
model_agnostic_replication_behavior-c1533aeb745712da-m1,waiting,-0.5,-1.2220345830934276
model_agnostic_replication_behavior-c16e0d4c60f48f68-m0,foraging,-3.75,-1.6446903231887706
