condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-870c4078cc181c42-m0,debugging,-5.5,-1.2046879519823754
model_agnostic_replication_behavior-870c4078cc181c42-m1,debugging,-4.375,0.277159867443707
model_agnostic_replication_behavior-875ab7ecd13a38b0-m0,waiting,6.375,3.5238235029348743
model_agnostic_replication_behavior-875ab7ecd13a38b0-m1,waiting,5.75,3.512848979034424
model_agnostic_replication_behavior-87a4e7d13b81c7db-m0,bandit,2.125,0.18224869577695657
model_agnostic_replication_behavior-87a4e7d13b81c7db-m1,bandit,3.125,0.1857117086393152
model_agnostic_replication_behavior-87e31d63d37a8be7-m0,effort,2.10546875,4.636359998393127
model_agnostic_replication_behavior-87e31d63d37a8be7-m1,effort,-1.625,4.286660534216334
model_agnostic_replication_behavior-88465e9d347144e7-m0,bandit,-6.5,-4.689243302702858
model_agnostic_replication_behavior-88465e9d347144e7-m1,bandit,-8.0,-4.685780289840498
model_agnostic_replication_behavior-88f8d466e5a404ee-m0,solvability,12.3125,10.63904884286228
model_agnostic_replication_behavior-88f8d466e5a404ee-m1,solvability,11.8125,10.74704646675367
model_agnostic_replication_behavior-898a84f48654966d-m0,bandit,-5.875,-4.1224961915756975
model_agnostic_replication_behavior-898a84f48654966d-m1,bandit,-4.875,-4.119033178713338
model_agnostic_replication_behavior-8b0d07b5e92eb790-m0,foraging,9.0,9.289965488464105
model_agnostic_replication_behavior-8b0d07b5e92eb790-m1,foraging,7.375,9.681447786543968
model_agnostic_replication_behavior-8d791cb6c797c596-m0,information_sampling,4.625,4.7841473435786845
model_agnostic_replication_behavior-8d791cb6c797c596-m1,information_sampling,4.625,2.7871766048667674
model_agnostic_replication_behavior-8d9a372d1784b311-m0,debugging,3.625,0.8606590768206057
model_agnostic_replication_behavior-8d9a372d1784b311-m1,debugging,5.375,2.3425068962466877
model_agnostic_replication_behavior-8dc70372becc08ae-m0,debugging,-6.5,-5.675795361113125
model_agnostic_replication_behavior-8dc70372becc08ae-m1,debugging,-5.5,-4.193947541687042
model_agnostic_replication_behavior-8dd182f964d705ab-m0,bandit,12.75,6.4525646138711785
model_agnostic_replication_behavior-8dd182f964d705ab-m1,bandit,10.875,6.456027626733538
model_agnostic_replication_behavior-8e27778facd623cf-m0,solvability,7.625,4.8618916478430805
model_agnostic_replication_behavior-8e27778facd623cf-m1,solvability,6.875,4.96988927173447
model_agnostic_replication_behavior-8e4283720452fac3-m0,debugging,-5.25,-5.981565321656121
model_agnostic_replication_behavior-8e4283720452fac3-m1,debugging,-4.875,-4.499717502230038
model_agnostic_replication_behavior-8e8ce6b0964dbf0f-m0,solvability,5.5,3.474275494126063
model_agnostic_replication_behavior-8e8ce6b0964dbf0f-m1,solvability,5.0,3.5822731180174516
model_agnostic_replication_behavior-8ed9d47cdd717901-m0,information_sampling,5.5,4.042744496824435
model_agnostic_replication_behavior-8ed9d47cdd717901-m1,information_sampling,4.0,2.045773758112518
model_agnostic_replication_behavior-8fb6e9b75d94ca11-m0,effort,3.75,1.3686357147387849
model_agnostic_replication_behavior-8fb6e9b75d94ca11-m1,effort,2.75,1.0189362505619917
model_agnostic_replication_behavior-9046a43a63e2eb5f-m0,effort,1.0,1.8479243943618227
model_agnostic_replication_behavior-9046a43a63e2eb5f-m1,effort,0.5,1.4982249301850294
model_agnostic_replication_behavior-90964378d7f0ad18-m0,bandit,-10.5625,-9.516453937295225
model_agnostic_replication_behavior-90964378d7f0ad18-m1,bandit,-9.9375,-9.512990924432865
model_agnostic_replication_behavior-91c7d2d874ae4399-m0,solvability,-2.125,-1.460535406770916
model_agnostic_replication_behavior-91c7d2d874ae4399-m1,solvability,-2.5,-1.3525377828795275
model_agnostic_replication_behavior-91eb36e5073dda35-m0,foraging,-7.0,-7.165202113431908
model_agnostic_replication_behavior-91eb36e5073dda35-m1,foraging,-5.625,-6.773719815352045
model_agnostic_replication_behavior-92cf288cc1a4c96f-m0,foraging,-5.375,-5.607486279472657
model_agnostic_replication_behavior-92cf288cc1a4c96f-m1,foraging,-4.625,-5.216003981392793
model_agnostic_replication_behavior-9340967394f8df98-m0,information_sampling,5.875,5.857581434093509
model_agnostic_replication_behavior-9340967394f8df98-m1,information_sampling,4.25,3.8606106953815917
model_agnostic_replication_behavior-93e97266fa04e45b-m0,foraging,6.125,2.6277169223922945
model_agnostic_replication_behavior-93e97266fa04e45b-m1,foraging,5.75,3.019199220472158
model_agnostic_replication_behavior-93f0b1fb13378946-m0,bandit,3.375,-1.4037665063839577
model_agnostic_replication_behavior-93f0b1fb13378946-m1,bandit,5.375,-1.4003034935215994
model_agnostic_replication_behavior-94345a95bb44e376-m0,solvability,-4.75,-2.186962706933763
model_agnostic_replication_behavior-94345a95bb44e376-m1,solvability,-3.25,-2.0789650830423745
model_agnostic_replication_behavior-9526ff8f0cd7d557-m0,information_sampling,5.625,5.522123503896736
model_agnostic_replication_behavior-9526ff8f0cd7d557-m1,information_sampling,4.125,3.525152765184818
model_agnostic_replication_behavior-952e4e4486133557-m0,information_sampling,3.75,3.8130988008760753
model_agnostic_replication_behavior-952e4e4486133557-m1,information_sampling,2.625,1.8161280621641578
model_agnostic_replication_behavior-958558df7b311a18-m0,solvability,-8.375,-7.162830505769213
model_agnostic_replication_behavior-958558df7b311a18-m1,solvability,-6.625,-7.054832881877823
model_agnostic_replication_behavior-958b7beb09bcb7a6-m0,solvability,-3.75,-1.3854669559561517
model_agnostic_replication_behavior-958b7beb09bcb7a6-m1,solvability,-3.25,-1.2774693320647628
model_agnostic_replication_behavior-97bd116316e90bc8-m0,information_sampling,5.375,2.7764210425027698
model_agnostic_replication_behavior-97bd116316e90bc8-m1,information_sampling,3.0,0.7794503037908527
model_agnostic_replication_behavior-98ad66e4ef252865-m0,waiting,4.125,3.872271446272915
model_agnostic_replication_behavior-98ad66e4ef252865-m1,waiting,5.0,3.861296922372465
model_agnostic_replication_behavior-99761c3d04020034-m0,debugging,5.125,5.364373442525764
model_agnostic_replication_behavior-99761c3d04020034-m1,debugging,5.75,6.846221261951847
model_agnostic_replication_behavior-9a02f4b368efffdc-m0,effort,6.5,4.004344544460646
model_agnostic_replication_behavior-9a02f4b368efffdc-m1,effort,5.0,3.654645080283853
model_agnostic_replication_behavior-9a714d91920132ef-m0,solvability,-1.625,-1.2434094816983676
model_agnostic_replication_behavior-9a714d91920132ef-m1,solvability,-1.25,-1.1354118578069792
model_agnostic_replication_behavior-9abd1187148f8929-m0,debugging,-6.875,-4.707189631515712
model_agnostic_replication_behavior-9abd1187148f8929-m1,debugging,-5.125,-3.2253418120896296
model_agnostic_replication_behavior-9b39aea224ebd9c5-m0,bandit,-6.125,-4.752416952052841
model_agnostic_replication_behavior-9b39aea224ebd9c5-m1,bandit,-6.25,-4.748953939190482
model_agnostic_replication_behavior-9c2041204dd70465-m0,solvability,-4.875,0.9384889592625768
model_agnostic_replication_behavior-9c2041204dd70465-m1,solvability,-3.5,1.046486583153965
model_agnostic_replication_behavior-9d3f4348c15a9088-m0,debugging,5.375,2.623095485093306
model_agnostic_replication_behavior-9d3f4348c15a9088-m1,debugging,5.75,4.104943304519389
model_agnostic_replication_behavior-9e55cdae15ce78cf-m0,solvability,-9.6875,-4.520922789617705
model_agnostic_replication_behavior-9e55cdae15ce78cf-m1,solvability,-7.375,-4.412925165726316
model_agnostic_replication_behavior-9ed026868a5a7377-m0,effort,-3.875,-1.4980983969085409
model_agnostic_replication_behavior-9ed026868a5a7377-m1,effort,-3.875,-1.847797861085334
model_agnostic_replication_behavior-9f04407f3c3f3918-m0,effort,-4.375,-3.161490222948565
model_agnostic_replication_behavior-9f04407f3c3f3918-m1,effort,-4.25,-3.5111896871253583
model_agnostic_replication_behavior-9f19d2374a33b1af-m0,effort,-3.25,-0.891609559818507
model_agnostic_replication_behavior-9f19d2374a33b1af-m1,effort,-3.625,-1.2413090239953002
model_agnostic_replication_behavior-a0858b048ce5beb8-m0,waiting,0.5,-1.4998696025019125
model_agnostic_replication_behavior-a0858b048ce5beb8-m1,waiting,0.24999999999999992,-1.510844126402363
model_agnostic_replication_behavior-a0ec90b12ddbdc7a-m0,effort,-2.5,-1.6276916891833682
model_agnostic_replication_behavior-a0ec90b12ddbdc7a-m1,effort,-2.875,-1.9773911533601614
model_agnostic_replication_behavior-a1804a880760f066-m0,bandit,0.4921874999999999,7.083418893711855
model_agnostic_replication_behavior-a1804a880760f066-m1,bandit,0.1484375000000001,7.086881906574215
model_agnostic_replication_behavior-a2960634ba99e53f-m0,waiting,6.25,4.464235708497721
model_agnostic_replication_behavior-a2960634ba99e53f-m1,waiting,7.875,4.45326118459727
model_agnostic_replication_behavior-a2a171e1108a5461-m0,effort,5.75,5.811858488647773
model_agnostic_replication_behavior-a2a171e1108a5461-m1,effort,3.375,5.46215902447098
model_agnostic_replication_behavior-a2e3db4cc09e4031-m0,foraging,-8.9375,-7.23189820726557
model_agnostic_replication_behavior-a2e3db4cc09e4031-m1,foraging,-6.375,-6.840415909185707
model_agnostic_replication_behavior-a417e126bca5651b-m0,information_sampling,5.375,1.643967646564179
model_agnostic_replication_behavior-a417e126bca5651b-m1,information_sampling,2.75,-0.3530030921477385
model_agnostic_replication_behavior-a4fe073b4c5dc4f8-m0,information_sampling,3.875,4.085331492836715
model_agnostic_replication_behavior-a4fe073b4c5dc4f8-m1,information_sampling,2.625,2.088360754124796
model_agnostic_replication_behavior-a5febd95e5d7598c-m0,effort,-0.6249999999999999,0.1817044827814922
model_agnostic_replication_behavior-a5febd95e5d7598c-m1,effort,0.5,-0.167994981395301
model_agnostic_replication_behavior-a772c4c7fb3526ac-m0,information_sampling,3.375,1.0382619548036376
model_agnostic_replication_behavior-a772c4c7fb3526ac-m1,information_sampling,1.625,-0.95870878390828
model_agnostic_replication_behavior-a816567f96aaee89-m0,information_sampling,5.125,5.990460346918522
model_agnostic_replication_behavior-a816567f96aaee89-m1,information_sampling,3.875,3.993489608206605
model_agnostic_replication_behavior-a84403b874aaa7aa-m0,debugging,-2.0,-3.2121627982935808
model_agnostic_replication_behavior-a84403b874aaa7aa-m1,debugging,-0.12500000000000006,-1.7303149788674983
model_agnostic_replication_behavior-a872877967436152-m0,bandit,7.25,-0.12924134880633265
model_agnostic_replication_behavior-a872877967436152-m1,bandit,6.25,-0.12577833594397414
model_agnostic_replication_behavior-a89e8f476b2455d4-m0,effort,-3.0,-2.451863259635653
model_agnostic_replication_behavior-a89e8f476b2455d4-m1,effort,-1.625,-2.801562723812446
model_agnostic_replication_behavior-a8bdc645a2a40491-m0,waiting,6.5,5.206205205358815
model_agnostic_replication_behavior-a8bdc645a2a40491-m1,waiting,4.75,5.195230681458365
model_agnostic_replication_behavior-a977c00b11262ac7-m0,solvability,5.5,6.4295322140252935
model_agnostic_replication_behavior-a977c00b11262ac7-m1,solvability,4.125,6.537529837916683
model_agnostic_replication_behavior-aac6987d5ce94cdf-m0,solvability,-3.375,-2.673294108809992
model_agnostic_replication_behavior-aac6987d5ce94cdf-m1,solvability,-2.875,-2.5652964849186035
model_agnostic_replication_behavior-ab3765b8301767dd-m0,solvability,9.375,6.848921662117261
model_agnostic_replication_behavior-ab3765b8301767dd-m1,solvability,8.75,6.956919286008651
model_agnostic_replication_behavior-ab685ba6b7e74097-m0,foraging,-4.375,-0.9784407423662946
model_agnostic_replication_behavior-ab685ba6b7e74097-m1,foraging,-3.0,-0.5869584442864313
model_agnostic_replication_behavior-ab6afb3c894c8e03-m0,foraging,-4.625,-3.8399759671167066
model_agnostic_replication_behavior-ab6afb3c894c8e03-m1,foraging,-5.125,-3.448493669036843
model_agnostic_replication_behavior-ab7dd68ae12cc06b-m0,waiting,-6.5,-3.7687168560429605
model_agnostic_replication_behavior-ab7dd68ae12cc06b-m1,waiting,-6.625,-3.7796913799434115
model_agnostic_replication_behavior-abf47707cd69bb76-m0,debugging,2.375,1.5835857248775025
model_agnostic_replication_behavior-abf47707cd69bb76-m1,debugging,5.25,3.065433544303585
model_agnostic_replication_behavior-acdc449b7988f104-m0,debugging,1.0,2.1779377339540407
model_agnostic_replication_behavior-acdc449b7988f104-m1,debugging,4.75,3.6597855533801233
model_agnostic_replication_behavior-ad37280c9d027d69-m0,foraging,-7.875,-7.656699358372366
model_agnostic_replication_behavior-ad37280c9d027d69-m1,foraging,-7.0,-7.265217060292502
model_agnostic_replication_behavior-ad6c1a0b5ef9c6db-m0,solvability,3.5,1.8407530700820534
model_agnostic_replication_behavior-ad6c1a0b5ef9c6db-m1,solvability,2.5,1.9487506939734418
model_agnostic_replication_behavior-adaf908ee54e3abf-m0,solvability,8.375,1.0160646655006482
model_agnostic_replication_behavior-adaf908ee54e3abf-m1,solvability,6.75,1.124062289392037
model_agnostic_replication_behavior-ae09b4ca1b9ab2a7-m0,bandit,-9.3125,-9.916987119142329
model_agnostic_replication_behavior-ae09b4ca1b9ab2a7-m1,bandit,-10.1875,-9.91352410627997
model_agnostic_replication_behavior-ae7b7fc97d8611aa-m0,bandit,8.75,5.053879612511926
model_agnostic_replication_behavior-ae7b7fc97d8611aa-m1,bandit,6.5,5.057342625374285
model_agnostic_replication_behavior-aedfb96abab2e017-m0,waiting,6.0,7.586879278289048
model_agnostic_replication_behavior-aedfb96abab2e017-m1,waiting,6.0,7.575904754388598
model_agnostic_replication_behavior-af1cfef27cf85161-m0,debugging,0.9042968750000001,2.079322097949845
model_agnostic_replication_behavior-af1cfef27cf85161-m1,debugging,-0.615234375,3.5611699173759277
model_agnostic_replication_behavior-af7767261ff46e5d-m0,debugging,5.125,2.892586731942971
model_agnostic_replication_behavior-af7767261ff46e5d-m1,debugging,6.375,4.3744345513690535
model_agnostic_replication_behavior-b02f278b10f622da-m0,foraging,9.5,7.689121725568427
model_agnostic_replication_behavior-b02f278b10f622da-m1,foraging,8.25,8.080604023648291
model_agnostic_replication_behavior-b07348238f6ba343-m0,bandit,-5.875,-6.284848759759427
model_agnostic_replication_behavior-b07348238f6ba343-m1,bandit,-6.625,-6.281385746897068
model_agnostic_replication_behavior-b0fa5e7857fb66f4-m0,information_sampling,4.0,2.257058847235314
model_agnostic_replication_behavior-b0fa5e7857fb66f4-m1,information_sampling,-1.625,0.26008810852339703
model_agnostic_replication_behavior-b1104fee28fcc14e-m0,bandit,10.25,4.330431242765174
model_agnostic_replication_behavior-b1104fee28fcc14e-m1,bandit,7.375,4.333894255627533
model_agnostic_replication_behavior-b28ec5ac9006d1f7-m0,information_sampling,2.75,2.0864942932247006
model_agnostic_replication_behavior-b28ec5ac9006d1f7-m1,information_sampling,1.3750000000000002,0.08952355451278304
model_agnostic_replication_behavior-b334ce07135d1e0c-m0,foraging,8.0,6.9940351648151635
model_agnostic_replication_behavior-b334ce07135d1e0c-m1,foraging,7.875,7.385517462895027
model_agnostic_replication_behavior-b351ec529012d559-m0,debugging,-5.5,-6.172280799485355
model_agnostic_replication_behavior-b351ec529012d559-m1,debugging,-3.25,-4.690432980059273
model_agnostic_replication_behavior-b3762f31b484b3b2-m0,bandit,13.4375,16.223886783763234
model_agnostic_replication_behavior-b3762f31b484b3b2-m1,bandit,8.875,16.227349796625592
model_agnostic_replication_behavior-b3bf048e3c065867-m0,solvability,-8.5625,-9.16660486817851
model_agnostic_replication_behavior-b3bf048e3c065867-m1,solvability,-8.25,-9.05860724428712
model_agnostic_replication_behavior-b417cf9d36069383-m0,foraging,3.5,0.9042735243039401
model_agnostic_replication_behavior-b417cf9d36069383-m1,foraging,4.25,1.2957558223838037
model_agnostic_replication_behavior-b4f45717ff7add61-m0,debugging,5.5,3.605512235465463
model_agnostic_replication_behavior-b4f45717ff7add61-m1,debugging,6.375,5.087360054891546
model_agnostic_replication_behavior-b5c7c30377f50941-m0,debugging,3.625,-0.6504182154118333
model_agnostic_replication_behavior-b5c7c30377f50941-m1,debugging,4.625,0.8314296040142495
model_agnostic_replication_behavior-b67af9fd67667450-m0,information_sampling,-0.37499999999999994,-0.03535919181233149
model_agnostic_replication_behavior-b67af9fd67667450-m1,information_sampling,-2.25,-2.032329930524249
model_agnostic_replication_behavior-b6a02933056107ca-m0,debugging,7.0,3.8593076567175144
model_agnostic_replication_behavior-b6a02933056107ca-m1,debugging,7.875,5.341155476143597
model_agnostic_replication_behavior-b79045af51fea404-m0,bandit,8.875,4.158072666620928
model_agnostic_replication_behavior-b79045af51fea404-m1,bandit,8.0,4.161535679483287
model_agnostic_replication_behavior-b7b7e833bf9b1565-m0,debugging,-1.875,1.871269109554339
model_agnostic_replication_behavior-b7b7e833bf9b1565-m1,debugging,2.5,3.3531169289804215
model_agnostic_replication_behavior-b80aed1ab35bcd48-m0,waiting,5.75,5.891810491802855
model_agnostic_replication_behavior-b80aed1ab35bcd48-m1,waiting,5.875,5.880835967902405
model_agnostic_replication_behavior-b8814dfeab817910-m0,solvability,-1.625,0.8798623548088184
model_agnostic_replication_behavior-b8814dfeab817910-m1,solvability,2.0,0.9878599787002068
model_agnostic_replication_behavior-b8b955d865836783-m0,information_sampling,1.125,1.7118683406700317
model_agnostic_replication_behavior-b8b955d865836783-m1,information_sampling,-1.875,-0.28510239804188675
model_agnostic_replication_behavior-b90673d551d975c5-m0,information_sampling,-2.375,-2.8944225931513428
model_agnostic_replication_behavior-b90673d551d975c5-m1,information_sampling,-4.0,-4.89139333186326
model_agnostic_replication_behavior-b9670db38359099c-m0,debugging,-2.0,-2.611042140447995
model_agnostic_replication_behavior-b9670db38359099c-m1,debugging,-0.65625,-1.1291943210219122
model_agnostic_replication_behavior-b97bd21c53b812d6-m0,waiting,-3.5,-0.3679104895386551
model_agnostic_replication_behavior-b97bd21c53b812d6-m1,waiting,-3.375,-0.37888501343910574
model_agnostic_replication_behavior-b98999041ecae532-m0,effort,5.25,4.712541627660785
model_agnostic_replication_behavior-b98999041ecae532-m1,effort,4.5,4.362842163483991
model_agnostic_replication_behavior-b9aeb680dfcd0b24-m0,bandit,-2.125,1.2684578928560963
model_agnostic_replication_behavior-b9aeb680dfcd0b24-m1,bandit,-5.625,1.2719209057184553
model_agnostic_replication_behavior-b9bbaf2faf544298-m0,information_sampling,0.125,1.2692741970434718
model_agnostic_replication_behavior-b9bbaf2faf544298-m1,information_sampling,-0.37499999999999994,-0.7276965416684456
model_agnostic_replication_behavior-b9c6200b3c0ac1d0-m0,information_sampling,5.5,5.281529448695112
model_agnostic_replication_behavior-b9c6200b3c0ac1d0-m1,information_sampling,4.25,3.2845587099831937
model_agnostic_replication_behavior-ba889eae0fbef58c-m0,solvability,3.125,0.18691823079090253
model_agnostic_replication_behavior-ba889eae0fbef58c-m1,solvability,2.75,0.294915854682291
model_agnostic_replication_behavior-bb9a39b7ef846b7d-m0,bandit,10.25,4.697504079152558
model_agnostic_replication_behavior-bb9a39b7ef846b7d-m1,bandit,9.125,4.700967092014917
model_agnostic_replication_behavior-bc080df984df10cf-m0,waiting,8.375,7.450279001641184
model_agnostic_replication_behavior-bc080df984df10cf-m1,waiting,8.5,7.439304477740734
model_agnostic_replication_behavior-bc3b26d43e9554ab-m0,bandit,3.75,7.435611445867849
model_agnostic_replication_behavior-bc3b26d43e9554ab-m1,bandit,0.24999999999999992,7.439074458730209
model_agnostic_replication_behavior-bcc523efb1696bab-m0,solvability,2.875,3.385517421686286
model_agnostic_replication_behavior-bcc523efb1696bab-m1,solvability,2.25,3.493515045577675
model_agnostic_replication_behavior-bd23b0ee1b2401a5-m0,debugging,-9.6875,-8.581969711058969
model_agnostic_replication_behavior-bd23b0ee1b2401a5-m1,debugging,-7.25,-7.100121891632887
model_agnostic_replication_behavior-be04eaeb02ecb9d8-m0,bandit,15.34375,14.144679444945824
model_agnostic_replication_behavior-be04eaeb02ecb9d8-m1,bandit,11.6875,14.148142457808184
model_agnostic_replication_behavior-be09a552ef184351-m0,foraging,-4.25,-3.6808226616552098
model_agnostic_replication_behavior-be09a552ef184351-m1,foraging,-4.0,-3.289340363575346
model_agnostic_replication_behavior-bf1bb65674c4fadd-m0,debugging,-1.25,0.15338210891985482
model_agnostic_replication_behavior-bf1bb65674c4fadd-m1,debugging,-1.5,1.6352299283459375
model_agnostic_replication_behavior-bfde139cf43200e3-m0,bandit,6.0,-1.4563041508911698
model_agnostic_replication_behavior-bfde139cf43200e3-m1,bandit,4.875,-1.452841138028811
model_agnostic_replication_behavior-c007369cd5b85df7-m0,waiting,3.0,2.215037942374404
model_agnostic_replication_behavior-c007369cd5b85df7-m1,waiting,3.375,2.204063418473954
model_agnostic_replication_behavior-c018178299b7e7b3-m0,bandit,9.25,4.909134657097998
model_agnostic_replication_behavior-c018178299b7e7b3-m1,bandit,7.125,4.912597669960357
model_agnostic_replication_behavior-c0305d8d21b60788-m0,debugging,-2.25,-3.2880644298294603
model_agnostic_replication_behavior-c0305d8d21b60788-m1,debugging,-1.875,-1.806216610403378
model_agnostic_replication_behavior-c06cf65ba1be5f15-m0,bandit,-6.0,-5.309243036588428
model_agnostic_replication_behavior-c06cf65ba1be5f15-m1,bandit,-8.375,-5.305780023726069
model_agnostic_replication_behavior-c09f5f763d55b143-m0,foraging,4.25,2.8304867757184793
model_agnostic_replication_behavior-c09f5f763d55b143-m1,foraging,4.375,3.221969073798342
model_agnostic_replication_behavior-c1819016b3a22bec-m0,waiting,8.5,8.977129343490974
model_agnostic_replication_behavior-c1819016b3a22bec-m1,waiting,8.375,8.966154819590525
model_agnostic_replication_behavior-c27cbc3bfc80c7cc-m0,information_sampling,5.875,6.6575516195400315
model_agnostic_replication_behavior-c27cbc3bfc80c7cc-m1,information_sampling,5.125,4.660580880828114
model_agnostic_replication_behavior-c2c9bcafb4cef788-m0,information_sampling,1.8749999999999998,1.9313361424928184
model_agnostic_replication_behavior-c2c9bcafb4cef788-m1,information_sampling,0.7500000000000002,-0.06563459621909917
model_agnostic_replication_behavior-c3d931cc13807b65-m0,effort,-10.5625,-10.021339854300763
model_agnostic_replication_behavior-c3d931cc13807b65-m1,effort,-9.875,-10.371039318477557
model_agnostic_replication_behavior-c54e9152fbe371ce-m0,effort,6.75,6.332929923772453
model_agnostic_replication_behavior-c54e9152fbe371ce-m1,effort,5.625,5.98323045959566
model_agnostic_replication_behavior-c5a41f9b1d3cd619-m0,waiting,4.375,2.0203599333632374
model_agnostic_replication_behavior-c5a41f9b1d3cd619-m1,waiting,4.625,2.0093854094627868
model_agnostic_replication_behavior-c5edfb9bded404c1-m0,information_sampling,4.125,4.430195617856398
model_agnostic_replication_behavior-c5edfb9bded404c1-m1,information_sampling,3.375,2.433224879144481
model_agnostic_replication_behavior-c68cfbca11be6d95-m0,effort,-3.25,-0.5879759458934608
model_agnostic_replication_behavior-c68cfbca11be6d95-m1,effort,-3.25,-0.937675410070254
model_agnostic_replication_behavior-c6d49e0e8a798f21-m0,information_sampling,0.5,0.8192129045070611
model_agnostic_replication_behavior-c6d49e0e8a798f21-m1,information_sampling,-3.125,-1.177757834204857
model_agnostic_replication_behavior-c6dc0843313ef2dd-m0,bandit,-2.25,3.4005577757699625
model_agnostic_replication_behavior-c6dc0843313ef2dd-m1,bandit,2.5,3.4040207886323217
model_agnostic_replication_behavior-c73348cb60b94913-m0,bandit,10.625,4.544387300702607
model_agnostic_replication_behavior-c73348cb60b94913-m1,bandit,8.375,4.547850313564966
model_agnostic_replication_behavior-c859c9b93059c822-m0,solvability,-7.0,-3.44861122301034
model_agnostic_replication_behavior-c859c9b93059c822-m1,solvability,-5.625,-3.3406135991189507
model_agnostic_replication_behavior-c992c819fbc3152d-m0,waiting,7.5,8.663258552045345
model_agnostic_replication_behavior-c992c819fbc3152d-m1,waiting,7.5,8.652284028144894
model_agnostic_replication_behavior-c99cf5cffb196fa2-m0,solvability,8.75,3.6670461435446633
model_agnostic_replication_behavior-c99cf5cffb196fa2-m1,solvability,7.0,3.7750437674360517
model_agnostic_replication_behavior-c9a514786108f85b-m0,debugging,-0.25,-2.405530544952283
model_agnostic_replication_behavior-c9a514786108f85b-m1,debugging,2.75,-0.9236827255262001
model_agnostic_replication_behavior-c9b8871828023dfd-m0,solvability,-8.625,-6.7981482683933585
model_agnostic_replication_behavior-c9b8871828023dfd-m1,solvability,-7.625,-6.690150644501969
model_agnostic_replication_behavior-ca6d61d535b8d844-m0,solvability,13.59375,13.043758812475858
model_agnostic_replication_behavior-ca6d61d535b8d844-m1,solvability,12.6875,13.151756436367247
model_agnostic_replication_behavior-cac18cdb1a16458e-m0,foraging,-1.7499999999999998,-3.4167220437898704
model_agnostic_replication_behavior-cac18cdb1a16458e-m1,foraging,-2.125,-3.0252397457100066
model_agnostic_replication_behavior-cbc2e79258d5b6aa-m0,foraging,2.25,-1.0548573338612028
model_agnostic_replication_behavior-cbc2e79258d5b6aa-m1,foraging,3.75,-0.6633750357813393
model_agnostic_replication_behavior-cbf27e0818a10233-m0,solvability,11.3125,6.491543412995263
model_agnostic_replication_behavior-cbf27e0818a10233-m1,solvability,9.625,6.5995410368866505
model_agnostic_replication_behavior-cdb82a2d1551bfb2-m0,waiting,4.625,5.413890429662022
model_agnostic_replication_behavior-cdb82a2d1551bfb2-m1,waiting,5.0,5.402915905761572
model_agnostic_replication_behavior-cdc63263001f53b6-m0,information_sampling,4.375,4.821452246308827
model_agnostic_replication_behavior-cdc63263001f53b6-m1,information_sampling,-1.0000000000000002,2.82448150759691
model_agnostic_replication_behavior-cde1b8766247179f-m0,bandit,8.0,3.7443326717916667
model_agnostic_replication_behavior-cde1b8766247179f-m1,bandit,6.75,3.747795684654026
model_agnostic_replication_behavior-ce67d8128ef83590-m0,information_sampling,0.8750000000000001,1.3541819906250319
model_agnostic_replication_behavior-ce67d8128ef83590-m1,information_sampling,-2.125,-0.6427887480868857
model_agnostic_replication_behavior-cf2d8f04097e77a7-m0,effort,-1.625,0.4464633630911594
model_agnostic_replication_behavior-cf2d8f04097e77a7-m1,effort,-2.25,0.09676389891436599
model_agnostic_replication_behavior-cf721e25a6a239f0-m0,waiting,6.0,4.089872314024316
model_agnostic_replication_behavior-cf721e25a6a239f0-m1,waiting,6.0,4.078897790123865
model_agnostic_replication_behavior-cf91dd49cbeba25d-m0,foraging,-3.375,-5.029249513746915
model_agnostic_replication_behavior-cf91dd49cbeba25d-m1,foraging,-4.375,-4.6377672156670515
model_agnostic_replication_behavior-cf98a9c633d80fb7-m0,solvability,-6.625,-4.770605726274518
model_agnostic_replication_behavior-cf98a9c633d80fb7-m1,solvability,-5.125,-4.66260810238313
model_agnostic_replication_behavior-cf9e25cd38acf19e-m0,foraging,2.75,1.568029303558523
model_agnostic_replication_behavior-cf9e25cd38acf19e-m1,foraging,2.125,1.959511601638386
model_agnostic_replication_behavior-cfb88eb8631fe5f0-m0,effort,-5.25,-5.742870913169842
model_agnostic_replication_behavior-cfb88eb8631fe5f0-m1,effort,-5.375,-6.092570377346636
model_agnostic_replication_behavior-d013092cc4e94f59-m0,information_sampling,2.0,0.33374852593398385
model_agnostic_replication_behavior-d013092cc4e94f59-m1,information_sampling,3.25,-1.6632222127779337
model_agnostic_replication_behavior-d0a75f992fda0215-m0,effort,-2.5,-2.673671678580892
model_agnostic_replication_behavior-d0a75f992fda0215-m1,effort,-1.0000000000000002,-3.0233711427576853
model_agnostic_replication_behavior-d11108349f6885b4-m0,debugging,5.125,4.005845599096302
model_agnostic_replication_behavior-d11108349f6885b4-m1,debugging,6.75,5.487693418522385
model_agnostic_replication_behavior-d1bd543c12d28f19-m0,information_sampling,4.875,4.96359077544429
model_agnostic_replication_behavior-d1bd543c12d28f19-m1,information_sampling,4.5,2.9666200367323725
model_agnostic_replication_behavior-d27675445ccd239f-m0,information_sampling,-1.625,-0.28711207003641936
model_agnostic_replication_behavior-d27675445ccd239f-m1,information_sampling,-2.875,-2.2840828087483365
model_agnostic_replication_behavior-d3dc30f9f8980b24-m0,information_sampling,4.75,4.694641740553386
