condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-76779e38e028be79-m1,waiting,-1.0000000000000002,-1.6848312043346905
model_agnostic_replication_behavior-767fe028e3f38a73-m0,waiting,7.75,6.4644786628820015
model_agnostic_replication_behavior-767fe028e3f38a73-m1,waiting,8.25,6.45350413898155
model_agnostic_replication_behavior-77418da8df5d814a-m0,waiting,-0.12500000000000006,-0.9622651362149459
model_agnostic_replication_behavior-77418da8df5d814a-m1,waiting,-0.25,-0.9732396601153961
model_agnostic_replication_behavior-779ed33e04be2a4f-m0,debugging,-5.0,-3.893175312305273
model_agnostic_replication_behavior-779ed33e04be2a4f-m1,debugging,-3.875,-2.41132749287919
model_agnostic_replication_behavior-79207f3b8fe0d1b2-m0,effort,9.3125,7.93190491494511
model_agnostic_replication_behavior-79207f3b8fe0d1b2-m1,effort,7.75,7.582205450768317
model_agnostic_replication_behavior-793e63e37c235d54-m0,debugging,-4.375,-2.67259196496503
model_agnostic_replication_behavior-793e63e37c235d54-m1,debugging,-4.75,-1.1907441455389471
model_agnostic_replication_behavior-79c2860b6c89f3d1-m0,foraging,-1.25,-3.201325456303678
model_agnostic_replication_behavior-79c2860b6c89f3d1-m1,foraging,-2.875,-2.809843158223815
model_agnostic_replication_behavior-7a5e29683681a491-m0,debugging,-5.875,-5.010011735299075
model_agnostic_replication_behavior-7a5e29683681a491-m1,debugging,-2.625,-3.528163915872993
model_agnostic_replication_behavior-7c6b5ce9c26afb5c-m0,debugging,-2.375,2.285677744577774
model_agnostic_replication_behavior-7c6b5ce9c26afb5c-m1,debugging,-3.375,3.767525564003857
model_agnostic_replication_behavior-7d389e0d3df78d2c-m0,bandit,-6.0,-4.23317400275473
model_agnostic_replication_behavior-7d389e0d3df78d2c-m1,bandit,-6.625,-4.2297109898923715
model_agnostic_replication_behavior-7d787c8a6b1e22b0-m0,bandit,-4.625,-1.3474965402933303
model_agnostic_replication_behavior-7d787c8a6b1e22b0-m1,bandit,-5.625,-1.3440335274309714
model_agnostic_replication_behavior-7d9e8c91fff6f157-m0,solvability,15.28125,13.179958810115648
model_agnostic_replication_behavior-7d9e8c91fff6f157-m1,solvability,15.0,13.287956434007038
model_agnostic_replication_behavior-7e043d6d65e451db-m0,solvability,1.125,3.229034161151008
model_agnostic_replication_behavior-7e043d6d65e451db-m1,solvability,1.75,3.3370317850423965
model_agnostic_replication_behavior-7e22b6f296be97b8-m0,bandit,9.5,3.7197467426691184
model_agnostic_replication_behavior-7e22b6f296be97b8-m1,bandit,6.25,3.723209755531477
model_agnostic_replication_behavior-7e69cc76ada3b656-m0,foraging,1.75,0.9879758258305528
model_agnostic_replication_behavior-7e69cc76ada3b656-m1,foraging,1.125,1.3794581239104158
model_agnostic_replication_behavior-7e7fb7bdba8e4e90-m0,debugging,2.875,1.2173361366298474
model_agnostic_replication_behavior-7e7fb7bdba8e4e90-m1,debugging,5.5,2.69918395605593
model_agnostic_replication_behavior-7ecd2472b105e670-m0,bandit,5.125,2.0403482555133046
model_agnostic_replication_behavior-7ecd2472b105e670-m1,bandit,5.5,2.0438112683756633
model_agnostic_replication_behavior-7f47383c27384635-m0,debugging,1.75,-0.7916644839151471
model_agnostic_replication_behavior-7f47383c27384635-m1,debugging,3.375,0.6901833355109355
model_agnostic_replication_behavior-7f7a58ebf8530c7c-m0,waiting,-1.625,-1.6244192966983741
model_agnostic_replication_behavior-7f7a58ebf8530c7c-m1,waiting,-2.0,-1.6353938205988243
model_agnostic_replication_behavior-7f9fa7d94a2b2b30-m0,bandit,3.375,0.01164551928794233
model_agnostic_replication_behavior-7f9fa7d94a2b2b30-m1,bandit,4.75,0.015108532150301057
model_agnostic_replication_behavior-7fc125725be7b695-m0,waiting,-1.875,-2.1586186672796375
model_agnostic_replication_behavior-7fc125725be7b695-m1,waiting,-2.25,-2.1695931911800876
model_agnostic_replication_behavior-8029857868bfd445-m0,effort,-4.375,-2.4570238162501394
model_agnostic_replication_behavior-8029857868bfd445-m1,effort,-4.875,-2.8067232804269326
model_agnostic_replication_behavior-803b46c2da7b0ff1-m0,bandit,-6.875,-8.157574867342905
model_agnostic_replication_behavior-803b46c2da7b0ff1-m1,bandit,-7.625,-8.154111854480547
model_agnostic_replication_behavior-8155920bd93f09e0-m0,solvability,-6.875,-3.67563403062289
model_agnostic_replication_behavior-8155920bd93f09e0-m1,solvability,-4.625,-3.5676364067315016
model_agnostic_replication_behavior-81b22b44a464de0c-m0,debugging,-1.875,-1.3251047325138188
model_agnostic_replication_behavior-81b22b44a464de0c-m1,debugging,-0.25,0.1567430869122639
model_agnostic_replication_behavior-81d258abb2884410-m0,bandit,12.0,7.772555126680292
model_agnostic_replication_behavior-81d258abb2884410-m1,bandit,7.75,7.77601813954265
model_agnostic_replication_behavior-820f8435066abc5e-m0,effort,-2.875,-0.030113609148984463
model_agnostic_replication_behavior-820f8435066abc5e-m1,effort,-3.875,-0.3798130733257777
model_agnostic_replication_behavior-825a6ce26a349474-m0,debugging,4.125,0.35574461076747366
model_agnostic_replication_behavior-825a6ce26a349474-m1,debugging,5.125,1.8375924301935558
model_agnostic_replication_behavior-82d379d571e64719-m0,effort,0.24999999999999992,-2.0252877390123873
model_agnostic_replication_behavior-82d379d571e64719-m1,effort,-0.12500000000000006,-2.3749872031891806
model_agnostic_replication_behavior-83141f2bf6c0d515-m0,waiting,6.0,4.901782217778484
model_agnostic_replication_behavior-83141f2bf6c0d515-m1,waiting,5.0,4.890807693878033
model_agnostic_replication_behavior-831692076ee691fa-m0,waiting,-2.125,-1.6709466584976254
model_agnostic_replication_behavior-831692076ee691fa-m1,waiting,-2.0,-1.6819211823980755
model_agnostic_replication_behavior-84566633a4eded73-m0,waiting,7.625,4.94681186259988
model_agnostic_replication_behavior-84566633a4eded73-m1,waiting,7.125,4.935837338699429
model_agnostic_replication_behavior-84f28840ef13ab8d-m0,effort,-3.625,-5.8000431750120995
model_agnostic_replication_behavior-84f28840ef13ab8d-m1,effort,-4.375,-6.149742639188892
model_agnostic_replication_behavior-853c4d641efd3a8a-m0,foraging,-6.0,-6.700441641490042
model_agnostic_replication_behavior-853c4d641efd3a8a-m1,foraging,-5.75,-6.308959343410179
model_agnostic_replication_behavior-857fdb5294c83474-m0,information_sampling,4.5,5.7102004018099155
model_agnostic_replication_behavior-857fdb5294c83474-m1,information_sampling,3.25,3.713229663097998
model_agnostic_replication_behavior-8603ad7e1dcd28ff-m0,solvability,-10.0625,-2.9282852083921083
model_agnostic_replication_behavior-8603ad7e1dcd28ff-m1,solvability,-9.5,-2.82028758450072
model_agnostic_replication_behavior-86a0c57eab37007a-m0,solvability,8.375,5.422571809135301
model_agnostic_replication_behavior-86a0c57eab37007a-m1,solvability,7.5,5.53056943302669
model_agnostic_replication_behavior-874ebb69d2261959-m0,waiting,-1.625,-2.5656686938147315
model_agnostic_replication_behavior-874ebb69d2261959-m1,waiting,-1.625,-2.5766432177151817
model_agnostic_replication_behavior-87dfc8f5519cea03-m0,foraging,2.0,3.4424703208346576
model_agnostic_replication_behavior-87dfc8f5519cea03-m1,foraging,3.25,3.8339526189145223
model_agnostic_replication_behavior-87f72e6c6731c8ae-m0,bandit,9.875,5.758897230636663
model_agnostic_replication_behavior-87f72e6c6731c8ae-m1,bandit,8.75,5.762360243499021
model_agnostic_replication_behavior-89f82da72ad495d8-m0,waiting,3.75,2.162006763893424
model_agnostic_replication_behavior-89f82da72ad495d8-m1,waiting,4.875,2.1510322399929738
model_agnostic_replication_behavior-8b8d9619625b2e4b-m0,solvability,9.0625,5.452048792719115
model_agnostic_replication_behavior-8b8d9619625b2e4b-m1,solvability,8.75,5.560046416610502
model_agnostic_replication_behavior-8b9bcd9a88c3f56b-m0,bandit,-14.1875,-12.915286184276166
model_agnostic_replication_behavior-8b9bcd9a88c3f56b-m1,bandit,-11.625,-12.911823171413808
model_agnostic_replication_behavior-8bb9c61a4410d04f-m0,solvability,0.625,1.0677561887638662
model_agnostic_replication_behavior-8bb9c61a4410d04f-m1,solvability,-1.125,1.1757538126552547
model_agnostic_replication_behavior-8bf0d9a907c0ae3c-m0,debugging,-2.0,-2.444853535937648
model_agnostic_replication_behavior-8bf0d9a907c0ae3c-m1,debugging,0.5,-0.9630057165115655
model_agnostic_replication_behavior-8c3c92b8cf5ebc2e-m0,waiting,9.0,10.523735174716979
model_agnostic_replication_behavior-8c3c92b8cf5ebc2e-m1,waiting,9.6875,10.51276065081653
model_agnostic_replication_behavior-8cbb9c4677bc283a-m0,effort,6.375,4.858698538471554
model_agnostic_replication_behavior-8cbb9c4677bc283a-m1,effort,5.5,4.508999074294761
model_agnostic_replication_behavior-8de0ffbec0647c94-m0,bandit,-9.25,-8.477031561526038
model_agnostic_replication_behavior-8de0ffbec0647c94-m1,bandit,-9.0,-8.473568548663678
model_agnostic_replication_behavior-8e3769ff37c82108-m0,bandit,-0.37499999999999994,1.3600183585719678
model_agnostic_replication_behavior-8e3769ff37c82108-m1,bandit,-1.7499999999999998,1.363481371434327
model_agnostic_replication_behavior-8e4d1fea691c0b3a-m0,debugging,-6.75,-6.889966518518862
model_agnostic_replication_behavior-8e4d1fea691c0b3a-m1,debugging,-5.625,-5.408118699092779
model_agnostic_replication_behavior-8ec2d81fbaef7913-m0,waiting,0.66015625,4.684359225135196
model_agnostic_replication_behavior-8ec2d81fbaef7913-m1,waiting,-0.724609375,4.673384701234746
model_agnostic_replication_behavior-8f90234103a909f4-m0,effort,-1.25,-0.09105366772192791
model_agnostic_replication_behavior-8f90234103a909f4-m1,effort,0.125,-0.44075313189872123
model_agnostic_replication_behavior-904570d406d90418-m0,bandit,12.25,6.116001679861695
model_agnostic_replication_behavior-904570d406d90418-m1,bandit,9.1875,6.119464692724055
model_agnostic_replication_behavior-9110517f05fa11d4-m0,solvability,-8.75,-9.576369962493546
model_agnostic_replication_behavior-9110517f05fa11d4-m1,solvability,-6.75,-9.468372338602157
model_agnostic_replication_behavior-912b5c9bf968dbef-m0,waiting,4.0,2.997277820026066
model_agnostic_replication_behavior-912b5c9bf968dbef-m1,waiting,4.75,2.986303296125616
model_agnostic_replication_behavior-91f56e8a308cf82b-m0,bandit,-5.625,-5.947542701251873
model_agnostic_replication_behavior-91f56e8a308cf82b-m1,bandit,-6.625,-5.944079688389514
model_agnostic_replication_behavior-9501235ad78db250-m0,bandit,-1.125,1.7828230393165305
model_agnostic_replication_behavior-9501235ad78db250-m1,bandit,-2.625,1.7862860521788897
model_agnostic_replication_behavior-95dc541a701783f8-m0,bandit,6.375,1.720537618692782
model_agnostic_replication_behavior-95dc541a701783f8-m1,bandit,5.875,1.7240006315551413
model_agnostic_replication_behavior-95f834c2173af4b0-m0,effort,-4.5,-4.719653856948932
model_agnostic_replication_behavior-95f834c2173af4b0-m1,effort,-4.25,-5.069353321125726
model_agnostic_replication_behavior-961e4058fbcc9096-m0,information_sampling,2.75,2.4707849413128997
model_agnostic_replication_behavior-961e4058fbcc9096-m1,information_sampling,1.625,0.4738142026009813
model_agnostic_replication_behavior-97c3de6e48b2c7ec-m0,bandit,-2.25,-1.7576710457382367
model_agnostic_replication_behavior-97c3de6e48b2c7ec-m1,bandit,0.5,-1.754208032875878
model_agnostic_replication_behavior-981edd38f519ee09-m0,waiting,1.0078124999999998,9.496605419857048
model_agnostic_replication_behavior-981edd38f519ee09-m1,waiting,-0.6523437499999999,9.485630895956596
model_agnostic_replication_behavior-985bb11dc200f2ca-m0,effort,-3.25,-4.171160090722919
model_agnostic_replication_behavior-985bb11dc200f2ca-m1,effort,-3.375,-4.520859554899713
model_agnostic_replication_behavior-995f3266e0dcf0c8-m0,solvability,-4.5,-2.285801478778198
model_agnostic_replication_behavior-995f3266e0dcf0c8-m1,solvability,-2.0,-2.1778038548868097
model_agnostic_replication_behavior-997beb0288f34961-m0,foraging,-6.125,-4.400096389775208
model_agnostic_replication_behavior-997beb0288f34961-m1,foraging,-5.0,-4.008614091695345
model_agnostic_replication_behavior-99d710df014b4bd7-m0,information_sampling,5.5,5.599315726734692
model_agnostic_replication_behavior-99d710df014b4bd7-m1,information_sampling,3.25,3.6023449880227743
model_agnostic_replication_behavior-9a4c889ba5e46249-m0,solvability,-7.5,-1.823023349527403
model_agnostic_replication_behavior-9a4c889ba5e46249-m1,solvability,-7.625,-1.7150257256360142
model_agnostic_replication_behavior-9a82777f62b2348f-m0,foraging,-4.75,-0.8994833976897756
model_agnostic_replication_behavior-9a82777f62b2348f-m1,foraging,-3.5,-0.5080010996099122
model_agnostic_replication_behavior-9b0adc0d2103ad9a-m0,foraging,5.875,2.053767252633282
model_agnostic_replication_behavior-9b0adc0d2103ad9a-m1,foraging,4.5,2.4452495507131458
model_agnostic_replication_behavior-9b5cf6597944a19b-m0,effort,-3.375,-0.7402132834540791
model_agnostic_replication_behavior-9b5cf6597944a19b-m1,effort,-3.25,-1.0899127476308723
model_agnostic_replication_behavior-9b7bb94573d85754-m0,information_sampling,-3.375,-1.0809462454046388
model_agnostic_replication_behavior-9b7bb94573d85754-m1,information_sampling,-4.75,-3.0779169841165563
model_agnostic_replication_behavior-9b914a5d3ea1420a-m0,debugging,4.625,-1.1538889174320022
model_agnostic_replication_behavior-9b914a5d3ea1420a-m1,debugging,5.625,0.3279589019940804
model_agnostic_replication_behavior-9bba21c05cdb399c-m0,bandit,-9.375,-5.456629621406042
model_agnostic_replication_behavior-9bba21c05cdb399c-m1,bandit,-8.625,-5.453166608543683
model_agnostic_replication_behavior-9cd7c93332486006-m0,waiting,2.625,1.5916438972903943
model_agnostic_replication_behavior-9cd7c93332486006-m1,waiting,4.625,1.5806693733899442
model_agnostic_replication_behavior-9deab7b5cb0bfe9f-m0,bandit,-6.875,-5.157571766323353
model_agnostic_replication_behavior-9deab7b5cb0bfe9f-m1,bandit,-8.125,-5.154108753460995
model_agnostic_replication_behavior-9e30db23e2a15849-m0,effort,-4.375,-3.626054862962389
model_agnostic_replication_behavior-9e30db23e2a15849-m1,effort,-3.5,-3.975754327139182
model_agnostic_replication_behavior-9e3bb01d235a3f98-m0,foraging,-5.25,-3.3422233561194266
model_agnostic_replication_behavior-9e3bb01d235a3f98-m1,foraging,-4.0,-2.950741058039563
model_agnostic_replication_behavior-9e53411f49a7a8ca-m0,waiting,8.875,6.854206810445495
model_agnostic_replication_behavior-9e53411f49a7a8ca-m1,waiting,7.5,6.843232286545044
model_agnostic_replication_behavior-9f3b22b83af41232-m0,debugging,-2.875,0.38023480594331804
model_agnostic_replication_behavior-9f3b22b83af41232-m1,debugging,-3.625,1.8620826253694007
model_agnostic_replication_behavior-a03db026ed7fdb21-m0,solvability,-4.5,-0.9813469290326879
model_agnostic_replication_behavior-a03db026ed7fdb21-m1,solvability,-3.75,-0.8733493051412995
model_agnostic_replication_behavior-a0ebc47e2cea1f33-m0,information_sampling,-0.25,0.03847505724033695
model_agnostic_replication_behavior-a0ebc47e2cea1f33-m1,information_sampling,-1.0000000000000002,-1.9584956814715806
model_agnostic_replication_behavior-a119770296600b1f-m0,waiting,2.875,3.3129671325811447
model_agnostic_replication_behavior-a119770296600b1f-m1,waiting,4.625,3.3019926086806946
model_agnostic_replication_behavior-a16bc18b6b57db04-m0,waiting,5.75,2.823422865708234
model_agnostic_replication_behavior-a16bc18b6b57db04-m1,waiting,5.875,2.8124483418077837
model_agnostic_replication_behavior-a215b94a851c4608-m0,waiting,-1.875,-0.6775440024747481
model_agnostic_replication_behavior-a215b94a851c4608-m1,waiting,-0.7500000000000001,-0.6885185263751983
model_agnostic_replication_behavior-a22fa9f4b91d16f4-m0,waiting,4.0,3.4130553228675486
model_agnostic_replication_behavior-a22fa9f4b91d16f4-m1,waiting,5.375,3.4020807989670985
model_agnostic_replication_behavior-a29e657a47370271-m0,information_sampling,3.0,1.6144731634475757
model_agnostic_replication_behavior-a29e657a47370271-m1,information_sampling,2.625,-0.3824975752643418
model_agnostic_replication_behavior-a2a0b5aa04020332-m0,effort,2.0,-0.8054959278836933
model_agnostic_replication_behavior-a2a0b5aa04020332-m1,effort,2.875,-1.1551953920604867
model_agnostic_replication_behavior-a2aa1fd8c84d256e-m0,bandit,-3.75,-0.3069362471584993
model_agnostic_replication_behavior-a2aa1fd8c84d256e-m1,bandit,-3.875,-0.30347323429614015
model_agnostic_replication_behavior-a387ae2234d47c2c-m0,waiting,2.5,1.581502906742467
model_agnostic_replication_behavior-a387ae2234d47c2c-m1,waiting,3.625,1.570528382842017
model_agnostic_replication_behavior-a39a231db87b2eec-m0,information_sampling,4.125,2.95986037815581
model_agnostic_replication_behavior-a39a231db87b2eec-m1,information_sampling,2.25,0.9628896394438926
model_agnostic_replication_behavior-a3cb000ce8a412ea-m0,foraging,-1.0000000000000002,1.3010353846538563
model_agnostic_replication_behavior-a3cb000ce8a412ea-m1,foraging,0.8750000000000001,1.6925176827337196
model_agnostic_replication_behavior-a4310103981485f9-m0,effort,2.75,1.506153330517753
model_agnostic_replication_behavior-a4310103981485f9-m1,effort,3.25,1.1564538663409598
model_agnostic_replication_behavior-a44c56a421c60fe2-m0,debugging,-6.5,-4.190991490168377
model_agnostic_replication_behavior-a44c56a421c60fe2-m1,debugging,-5.75,-2.7091436707422942
model_agnostic_replication_behavior-a539215c044ac71b-m0,waiting,11.0625,9.71280825399781
model_agnostic_replication_behavior-a539215c044ac71b-m1,waiting,10.875,9.701833730097361
model_agnostic_replication_behavior-a68a05dcc66c0a22-m0,effort,1.8749999999999998,1.6148147226025926
model_agnostic_replication_behavior-a68a05dcc66c0a22-m1,effort,0.7500000000000002,1.2651152584257992
model_agnostic_replication_behavior-a7a2c352bc9e11f9-m0,foraging,5.0,1.6568861494837805
model_agnostic_replication_behavior-a7a2c352bc9e11f9-m1,foraging,3.75,2.0483684475636434
model_agnostic_replication_behavior-a7c2f1f42891eaff-m0,information_sampling,-0.8750000000000002,0.5097256564304855
model_agnostic_replication_behavior-a7c2f1f42891eaff-m1,information_sampling,-4.0,-1.487245082281432
model_agnostic_replication_behavior-a84aca1c9da4be48-m0,solvability,-5.5,-1.553068257698548
model_agnostic_replication_behavior-a84aca1c9da4be48-m1,solvability,-5.125,-1.4450706338071595
model_agnostic_replication_behavior-a88a4571fd27f5e9-m0,effort,1.625,0.4010790219277701
model_agnostic_replication_behavior-a88a4571fd27f5e9-m1,effort,0.37499999999999994,0.05137955775097691
model_agnostic_replication_behavior-a8b3060a576f0ed6-m0,effort,-5.75,1.5706734917690939
model_agnostic_replication_behavior-a8b3060a576f0ed6-m1,effort,-5.75,1.2209740275923004
model_agnostic_replication_behavior-a92c0338b1189bcd-m0,effort,-1.625,-0.29137001966362464
model_agnostic_replication_behavior-a92c0338b1189bcd-m1,effort,-1.7499999999999998,-0.6410694838404178
model_agnostic_replication_behavior-a9873953e6c68d98-m0,effort,3.25,0.6701742286000912
model_agnostic_replication_behavior-a9873953e6c68d98-m1,effort,3.125,0.3204747644232981
model_agnostic_replication_behavior-aa411602e0a91119-m0,solvability,6.875,8.236845351071013
model_agnostic_replication_behavior-aa411602e0a91119-m1,solvability,6.5,8.344842974962402
model_agnostic_replication_behavior-aaffb07102c8e91f-m0,information_sampling,0.0,-0.15257381666735315
model_agnostic_replication_behavior-aaffb07102c8e91f-m1,information_sampling,0.0,-2.1495445553792707
model_agnostic_replication_behavior-ab4a56ca2b3b36ad-m0,foraging,-4.75,-2.910756498767112
model_agnostic_replication_behavior-ab4a56ca2b3b36ad-m1,foraging,-4.25,-2.5192742006872493
model_agnostic_replication_behavior-abc5df3b85db9f42-m0,foraging,-2.25,-3.1170578791490344
model_agnostic_replication_behavior-abc5df3b85db9f42-m1,foraging,-1.5,-2.725575581069171
model_agnostic_replication_behavior-ad162029a4e074f4-m0,information_sampling,5.5,4.558160682483234
model_agnostic_replication_behavior-ad162029a4e074f4-m1,information_sampling,4.375,2.561189943771317
model_agnostic_replication_behavior-adb879aac0678578-m0,bandit,-13.75,-10.565838719404626
model_agnostic_replication_behavior-adb879aac0678578-m1,bandit,-10.75,-10.562375706542268
model_agnostic_replication_behavior-ade71b3143772e2c-m0,debugging,0.6093749999999999,-2.2596152717467484
model_agnostic_replication_behavior-ade71b3143772e2c-m1,debugging,-1.59375,-0.7777674523206656
model_agnostic_replication_behavior-ae29def1a8b4c8f1-m0,effort,-4.75,-2.5296049660611537
model_agnostic_replication_behavior-ae29def1a8b4c8f1-m1,effort,-4.625,-2.879304430237947
model_agnostic_replication_behavior-ae7d50a60b13de1c-m0,debugging,-3.25,-3.880058908028964
model_agnostic_replication_behavior-ae7d50a60b13de1c-m1,debugging,-2.125,-2.3982110886028813
model_agnostic_replication_behavior-ae92677c34993da5-m0,bandit,3.0,-3.2746024768772655
model_agnostic_replication_behavior-ae92677c34993da5-m1,bandit,3.375,-3.2711394640149063
model_agnostic_replication_behavior-ae9f3182ef79fa39-m0,debugging,0.04687500000000005,3.3648967253195714
model_agnostic_replication_behavior-ae9f3182ef79fa39-m1,debugging,-0.921875,4.846744544745654
model_agnostic_replication_behavior-aeede9f5c50ef333-m0,foraging,10.5625,5.525565599366689
model_agnostic_replication_behavior-aeede9f5c50ef333-m1,foraging,8.875,5.917047897446552
model_agnostic_replication_behavior-b17787df45cad616-m0,solvability,-6.375,-4.935993343846063
model_agnostic_replication_behavior-b17787df45cad616-m1,solvability,-5.5,-4.827995719954673
model_agnostic_replication_behavior-b1dfda074bedc67e-m0,debugging,-4.375,-4.9012676683683365
model_agnostic_replication_behavior-b1dfda074bedc67e-m1,debugging,-0.7500000000000001,-3.419419848942254
model_agnostic_replication_behavior-b1f26e6e319326ac-m0,waiting,-1.25,-0.042390320089341404
model_agnostic_replication_behavior-b1f26e6e319326ac-m1,waiting,-2.875,-0.0533648439897918
model_agnostic_replication_behavior-b20360d59146f1ee-m0,bandit,9.25,6.341259880721863
model_agnostic_replication_behavior-b20360d59146f1ee-m1,bandit,6.375,6.344722893584223
model_agnostic_replication_behavior-b36f0bb86ac7fe7a-m0,solvability,6.375,4.3316831367791
model_agnostic_replication_behavior-b36f0bb86ac7fe7a-m1,solvability,6.5,4.4396807606704884
model_agnostic_replication_behavior-b4de2f7d4de06f25-m0,information_sampling,3.75,3.2604425374105754
model_agnostic_replication_behavior-b4de2f7d4de06f25-m1,information_sampling,1.25,1.2634717986986583
model_agnostic_replication_behavior-b4deb28670c6f2c2-m0,waiting,-0.7500000000000001,0.6982931280338927
model_agnostic_replication_behavior-b4deb28670c6f2c2-m1,waiting,0.625,0.687318604133442
model_agnostic_replication_behavior-b54fc0e4e64f426d-m0,effort,-0.7500000000000001,-2.145825842379561
model_agnostic_replication_behavior-b54fc0e4e64f426d-m1,effort,0.0,-2.4955253065563547
model_agnostic_replication_behavior-b77e1668ed8ccca4-m0,information_sampling,5.0,1.5695623805141872
model_agnostic_replication_behavior-b77e1668ed8ccca4-m1,information_sampling,4.25,-0.4274083581977304
model_agnostic_replication_behavior-b788c404f537c611-m0,effort,3.875,0.4093064071871211
model_agnostic_replication_behavior-b788c404f537c611-m1,effort,2.75,0.05960694301032776
model_agnostic_replication_behavior-b7979ffaacfbf14e-m0,information_sampling,1.75,1.5344902516071448
model_agnostic_replication_behavior-b7979ffaacfbf14e-m1,information_sampling,-1.875,-0.46248048710477274
model_agnostic_replication_behavior-b7cc6fc43bedd53c-m0,effort,-4.0,-4.349933690511262
model_agnostic_replication_behavior-b7cc6fc43bedd53c-m1,effort,-3.0,-4.699633154688056
model_agnostic_replication_behavior-b80f6ef7a2bbbcda-m0,effort,-1.375,-1.7738659379697026
model_agnostic_replication_behavior-b80f6ef7a2bbbcda-m1,effort,-2.0,-2.123565402146496
model_agnostic_replication_behavior-b8c92b12d445ee1d-m0,foraging,7.0,5.807050279287173
model_agnostic_replication_behavior-b8c92b12d445ee1d-m1,foraging,6.625,6.198532577367037
model_agnostic_replication_behavior-b8e96cf3c5983e61-m0,debugging,3.875,3.4791754995237794
model_agnostic_replication_behavior-b8e96cf3c5983e61-m1,debugging,5.25,4.961023318949862
model_agnostic_replication_behavior-b8fdd9948d6aef34-m0,foraging,-5.375,-5.817219111959044
model_agnostic_replication_behavior-b8fdd9948d6aef34-m1,foraging,-5.0,-5.4257368138791815
model_agnostic_replication_behavior-b98d4575cfaf5371-m0,information_sampling,5.375,4.772208212342832
model_agnostic_replication_behavior-b98d4575cfaf5371-m1,information_sampling,4.0,2.7752374736309147
model_agnostic_replication_behavior-bb1ee8f73f3ad307-m0,foraging,-8.625,-4.1528348049520725
model_agnostic_replication_behavior-bb1ee8f73f3ad307-m1,foraging,-6.625,-3.7613525068722087
model_agnostic_replication_behavior-bbbf213c8a19d63e-m0,information_sampling,4.875,2.4475847868416025
model_agnostic_replication_behavior-bbbf213c8a19d63e-m1,information_sampling,3.375,0.450614048129685
model_agnostic_replication_behavior-bc27c98bc891ec39-m0,bandit,-8.25,-7.587128971727565
model_agnostic_replication_behavior-bc27c98bc891ec39-m1,bandit,-7.5,-7.583665958865206
model_agnostic_replication_behavior-bd34a146d2791368-m0,foraging,-4.875,-3.5372776450349304
model_agnostic_replication_behavior-bd34a146d2791368-m1,foraging,-4.125,-3.1457953469550666
model_agnostic_replication_behavior-bd3da6f2e49f3fc3-m0,solvability,-6.5,-8.481152704197774
model_agnostic_replication_behavior-bd3da6f2e49f3fc3-m1,solvability,-5.25,-8.373155080306384
model_agnostic_replication_behavior-bd62dd3b5bd8bd6f-m0,information_sampling,6.625,7.532591562843113
model_agnostic_replication_behavior-bd62dd3b5bd8bd6f-m1,information_sampling,4.5,5.535620824131196
model_agnostic_replication_behavior-bdb8a0c253030e53-m0,information_sampling,-2.75,-1.4127456657101347
model_agnostic_replication_behavior-bdb8a0c253030e53-m1,information_sampling,-5.375,-3.4097164044220523
model_agnostic_replication_behavior-be191ef1b080f7ed-m0,waiting,3.75,2.166585642208179
model_agnostic_replication_behavior-be191ef1b080f7ed-m1,waiting,3.75,2.1556111183077284
model_agnostic_replication_behavior-bea19c8a4b75af55-m0,solvability,11.5,11.879731590387346
model_agnostic_replication_behavior-bea19c8a4b75af55-m1,solvability,11.375,11.987729214278735
model_agnostic_replication_behavior-bf38f07b2f72c76c-m0,debugging,-2.0625,1.6216951010852876
model_agnostic_replication_behavior-bf38f07b2f72c76c-m1,debugging,0.7890624999999999,3.1035429205113703
model_agnostic_replication_behavior-bfdd27acb9a75f73-m0,debugging,-3.375,-3.872796366299992
model_agnostic_replication_behavior-bfdd27acb9a75f73-m1,debugging,-2.0,-2.390948546873909
model_agnostic_replication_behavior-c0111bf874e42cc2-m0,information_sampling,1.75,0.44385760095336124
model_agnostic_replication_behavior-c0111bf874e42cc2-m1,information_sampling,-3.375,-1.5531131377585563
model_agnostic_replication_behavior-c0621aaf2b7cd30a-m0,waiting,-2.75,-1.9440358579590091
model_agnostic_replication_behavior-c0621aaf2b7cd30a-m1,waiting,-4.625,-1.9550103818594593
model_agnostic_replication_behavior-c09075aa7877fbb6-m0,information_sampling,0.625,0.39413093383439746
model_agnostic_replication_behavior-c09075aa7877fbb6-m1,information_sampling,0.37499999999999994,-1.60283980487752
model_agnostic_replication_behavior-c0b506276a901f5c-m0,foraging,-7.75,-7.558229914303108
model_agnostic_replication_behavior-c0b506276a901f5c-m1,foraging,-6.125,-7.166747616223244
model_agnostic_replication_behavior-c11e074ebc564595-m0,waiting,8.875,6.705308425248501
model_agnostic_replication_behavior-c11e074ebc564595-m1,waiting,8.25,6.694333901348051
model_agnostic_replication_behavior-c1533aeb745712da-m0,waiting,-2.5,-1.9380337222025619
model_agnostic_replication_behavior-c1533aeb745712da-m1,waiting,-0.5,-1.949008246103012
model_agnostic_replication_behavior-c16e0d4c60f48f68-m0,foraging,-3.75,-1.6756957935637753
model_agnostic_replication_behavior-c16e0d4c60f48f68-m1,foraging,-1.375,-1.284213495483912
