condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-7db34c314e436ad3-m0,foraging,-6.625,-5.361307992519972
model_agnostic_replication_behavior-7db34c314e436ad3-m1,foraging,-5.0,-4.969825694440108
model_agnostic_replication_behavior-7dbf0c8bb94232ca-m0,solvability,0.24999999999999992,-0.07564730656189722
model_agnostic_replication_behavior-7dbf0c8bb94232ca-m1,solvability,0.31249999999999994,0.03235031732949123
model_agnostic_replication_behavior-7dc9e0188615299e-m0,information_sampling,3.625,1.9173450367465783
model_agnostic_replication_behavior-7dc9e0188615299e-m1,information_sampling,1.5000000000000002,-0.07962570196533925
model_agnostic_replication_behavior-7deddac5862f6699-m0,bandit,-6.375,-0.4275394824305161
model_agnostic_replication_behavior-7deddac5862f6699-m1,bandit,-7.0,-0.42407646956815737
model_agnostic_replication_behavior-7e0ef4bff9e5f7ab-m0,solvability,14.09375,11.805388169160592
model_agnostic_replication_behavior-7e0ef4bff9e5f7ab-m1,solvability,14.0,11.913385793051981
model_agnostic_replication_behavior-7e19d256b2019902-m0,effort,-1.5,1.7221110675696305
model_agnostic_replication_behavior-7e19d256b2019902-m1,effort,-3.125,1.3724116033928373
model_agnostic_replication_behavior-7e20c1a0154e2a17-m0,information_sampling,5.125,4.7153598483399435
model_agnostic_replication_behavior-7e20c1a0154e2a17-m1,information_sampling,3.5,2.7183891096280255
model_agnostic_replication_behavior-7e4eae92565179de-m0,waiting,3.25,0.5565859036843799
model_agnostic_replication_behavior-7e4eae92565179de-m1,waiting,3.125,0.5456113797839297
model_agnostic_replication_behavior-7e547d438d17fb8a-m0,information_sampling,5.125,6.584470007397556
model_agnostic_replication_behavior-7e547d438d17fb8a-m1,information_sampling,5.5,4.587499268685638
model_agnostic_replication_behavior-7e69952e9173a51d-m0,information_sampling,5.75,5.906856165523918
model_agnostic_replication_behavior-7e69952e9173a51d-m1,information_sampling,2.75,3.9098854268120005
model_agnostic_replication_behavior-7e809fe4ff9dcadf-m0,foraging,-2.375,-0.6364136320201658
model_agnostic_replication_behavior-7e809fe4ff9dcadf-m1,foraging,-1.25,-0.24493133394030286
model_agnostic_replication_behavior-7ee9e868a144ae58-m0,debugging,4.375,-0.49477165928717115
model_agnostic_replication_behavior-7ee9e868a144ae58-m1,debugging,4.75,0.9870761601389115
model_agnostic_replication_behavior-7efdd54072ab02af-m0,bandit,13.5625,9.36492443924735
model_agnostic_replication_behavior-7efdd54072ab02af-m1,bandit,11.0625,9.36838745210971
model_agnostic_replication_behavior-7f0a4c460e7cbfeb-m0,information_sampling,1.75,1.0671337528689278
model_agnostic_replication_behavior-7f0a4c460e7cbfeb-m1,information_sampling,1.0,-0.9298369858429898
model_agnostic_replication_behavior-7f2bc4ad955fd580-m0,foraging,-2.75,-2.559201667238862
model_agnostic_replication_behavior-7f2bc4ad955fd580-m1,foraging,-3.875,-2.167719369158999
model_agnostic_replication_behavior-7f538d0359a497ba-m0,information_sampling,4.375,4.908918597973539
model_agnostic_replication_behavior-7f538d0359a497ba-m1,information_sampling,2.375,2.911947859261622
model_agnostic_replication_behavior-7f6d95201f29366b-m0,information_sampling,3.375,5.363360820538458
model_agnostic_replication_behavior-7f6d95201f29366b-m1,information_sampling,2.875,3.36639008182654
model_agnostic_replication_behavior-7f78717e1f41f59f-m0,debugging,3.875,0.21238826978933556
model_agnostic_replication_behavior-7f78717e1f41f59f-m1,debugging,5.125,1.6942360892154182
model_agnostic_replication_behavior-7f9de09928c9ab9a-m0,waiting,2.5,1.04386878056583
model_agnostic_replication_behavior-7f9de09928c9ab9a-m1,waiting,2.0,1.0328942566653798
model_agnostic_replication_behavior-7f9fc634cc419e6f-m0,foraging,3.125,-0.8485937929070057
model_agnostic_replication_behavior-7f9fc634cc419e6f-m1,foraging,-0.8750000000000002,-0.45711149482714275
model_agnostic_replication_behavior-7fb61efa6ace05a1-m0,information_sampling,4.75,4.047914224779078
model_agnostic_replication_behavior-7fb61efa6ace05a1-m1,information_sampling,1.8749999999999998,2.0509434860671596
model_agnostic_replication_behavior-7ffbbc51ef21c0e2-m0,effort,4.625,1.7725537436160756
model_agnostic_replication_behavior-7ffbbc51ef21c0e2-m1,effort,3.875,1.4228542794392824
model_agnostic_replication_behavior-7ffe8ab5d72a9663-m0,foraging,-8.875,-8.209849771621043
model_agnostic_replication_behavior-7ffe8ab5d72a9663-m1,foraging,-6.5,-7.81836747354118
model_agnostic_replication_behavior-8015471af614ded2-m0,effort,0.7500000000000002,0.44949567644096733
model_agnostic_replication_behavior-8015471af614ded2-m1,effort,0.0,0.09979621226417423
model_agnostic_replication_behavior-802cd8e4c12e20d0-m0,waiting,8.75,7.107092711308441
model_agnostic_replication_behavior-802cd8e4c12e20d0-m1,waiting,8.875,7.09611818740799
model_agnostic_replication_behavior-802f4215ee9852f5-m0,foraging,-7.25,-7.959256647951937
model_agnostic_replication_behavior-802f4215ee9852f5-m1,foraging,-5.75,-7.567774349872073
model_agnostic_replication_behavior-8040a5718e387bb6-m0,waiting,7.5,6.306879115977077
model_agnostic_replication_behavior-8040a5718e387bb6-m1,waiting,8.75,6.295904592076627
model_agnostic_replication_behavior-804a60e016a9b3b7-m0,waiting,-0.25,0.5845554112735394
model_agnostic_replication_behavior-804a60e016a9b3b7-m1,waiting,1.25,0.573580887373089
model_agnostic_replication_behavior-8070f6a22f3150cf-m0,waiting,3.125,0.30243241033798496
model_agnostic_replication_behavior-8070f6a22f3150cf-m1,waiting,3.5,0.2914578864375341
model_agnostic_replication_behavior-80f3d96955e7bd42-m0,solvability,-11.25,-5.898163720937044
model_agnostic_replication_behavior-80f3d96955e7bd42-m1,solvability,-9.75,-5.790166097045655
model_agnostic_replication_behavior-810ee0ae0d727854-m0,foraging,-2.5,-4.359246112527809
model_agnostic_replication_behavior-810ee0ae0d727854-m1,foraging,-2.375,-3.967763814447945
model_agnostic_replication_behavior-811f4b237f731762-m0,information_sampling,2.875,4.350594300108579
model_agnostic_replication_behavior-811f4b237f731762-m1,information_sampling,0.24999999999999992,2.353623561396661
model_agnostic_replication_behavior-814161f3264a510b-m0,debugging,-6.875,-2.3499327761602813
model_agnostic_replication_behavior-814161f3264a510b-m1,debugging,-4.75,-0.8680849567341984
model_agnostic_replication_behavior-816f02164d924430-m0,effort,-0.37499999999999994,-0.9829249497832087
model_agnostic_replication_behavior-816f02164d924430-m1,effort,1.0,-1.3326244139600019
model_agnostic_replication_behavior-81974d01c7d53eaa-m0,debugging,2.125,-1.4101102576280682
model_agnostic_replication_behavior-81974d01c7d53eaa-m1,debugging,2.375,0.0717375617980145
model_agnostic_replication_behavior-81a6d0572e913dbc-m0,debugging,1.8749999999999998,-0.8270985728084874
model_agnostic_replication_behavior-81a6d0572e913dbc-m1,debugging,6.125,0.6547492466175953
model_agnostic_replication_behavior-8239e1788181f16a-m0,information_sampling,3.875,4.819322900417093
model_agnostic_replication_behavior-8239e1788181f16a-m1,information_sampling,-0.37499999999999994,2.8223521617051754
model_agnostic_replication_behavior-8257ef4c1a5afa5b-m0,effort,-2.0,-1.143021987277136
model_agnostic_replication_behavior-8257ef4c1a5afa5b-m1,effort,-1.125,-1.4927214514539293
model_agnostic_replication_behavior-827ae680f21a264f-m0,waiting,-3.25,-0.9405942727322028
model_agnostic_replication_behavior-827ae680f21a264f-m1,waiting,-4.125,-0.9515687966326534
model_agnostic_replication_behavior-82841f3749c3e09d-m0,waiting,7.75,8.288355170582326
model_agnostic_replication_behavior-82841f3749c3e09d-m1,waiting,8.125,8.277380646681875
model_agnostic_replication_behavior-829e61f0b159d79b-m0,foraging,-7.25,-4.071264550601599
model_agnostic_replication_behavior-829e61f0b159d79b-m1,foraging,-5.25,-3.679782252521735
model_agnostic_replication_behavior-82e430d00fb538df-m0,foraging,4.375,1.3443935687985689
model_agnostic_replication_behavior-82e430d00fb538df-m1,foraging,4.375,1.7358758668784326
model_agnostic_replication_behavior-8308e81e1cc52194-m0,waiting,2.0,1.702842241550635
model_agnostic_replication_behavior-8308e81e1cc52194-m1,waiting,4.0,1.6918677176501848
model_agnostic_replication_behavior-83606d5a5f38aac1-m0,solvability,-1.25,-0.8200639572872561
model_agnostic_replication_behavior-83606d5a5f38aac1-m1,solvability,-0.25,-0.7120663333958674
model_agnostic_replication_behavior-8371628625152169-m0,effort,0.24999999999999992,-1.5934146467513117
model_agnostic_replication_behavior-8371628625152169-m1,effort,0.37499999999999994,-1.9431141109281054
model_agnostic_replication_behavior-838f03c8120b6e6f-m0,debugging,-3.0,-3.4894678907142
model_agnostic_replication_behavior-838f03c8120b6e6f-m1,debugging,-2.625,-2.007620071288118
model_agnostic_replication_behavior-83a576f449544cd8-m0,debugging,0.125,0.08225441663172539
model_agnostic_replication_behavior-83a576f449544cd8-m1,debugging,2.25,1.564102236057808
model_agnostic_replication_behavior-843f04738d811d99-m0,information_sampling,4.125,5.581486059227304
model_agnostic_replication_behavior-843f04738d811d99-m1,information_sampling,3.75,3.5845153205153863
model_agnostic_replication_behavior-8496712c74c14d04-m0,bandit,11.0,2.838697987099685
model_agnostic_replication_behavior-8496712c74c14d04-m1,bandit,9.375,2.8421609999620436
model_agnostic_replication_behavior-8499f9b6854dd434-m0,solvability,11.0625,8.38268769302175
model_agnostic_replication_behavior-8499f9b6854dd434-m1,solvability,8.625,8.490685316913138
model_agnostic_replication_behavior-84c6e36d6754b188-m0,solvability,-6.25,-6.544034709483962
model_agnostic_replication_behavior-84c6e36d6754b188-m1,solvability,-6.125,-6.436037085592574
model_agnostic_replication_behavior-84e9cbbd3ae6a00d-m0,solvability,-6.125,-1.7824879014320543
model_agnostic_replication_behavior-84e9cbbd3ae6a00d-m1,solvability,-4.25,-1.6744902775406663
model_agnostic_replication_behavior-84f9d32d082ac8b0-m0,solvability,10.125,6.250610460394376
model_agnostic_replication_behavior-84f9d32d082ac8b0-m1,solvability,9.8125,6.358608084285764
model_agnostic_replication_behavior-852e97c84771f307-m0,solvability,7.5,3.5867975947144792
model_agnostic_replication_behavior-852e97c84771f307-m1,solvability,6.625,3.6947952186058677
model_agnostic_replication_behavior-8563a12cab96a6c3-m0,debugging,-6.0,-4.064363622405523
model_agnostic_replication_behavior-8563a12cab96a6c3-m1,debugging,-3.125,-2.5825158029794406
model_agnostic_replication_behavior-85a056b891976ef1-m0,foraging,3.5,1.1832558907201465
model_agnostic_replication_behavior-85a056b891976ef1-m1,foraging,2.125,1.5747381888000094
model_agnostic_replication_behavior-85a63dd95821a309-m0,debugging,-5.25,-4.303843895282897
model_agnostic_replication_behavior-85a63dd95821a309-m1,debugging,-2.875,-2.8219960758568154
model_agnostic_replication_behavior-85c452708cc1168a-m0,solvability,-3.875,4.841171416859645
model_agnostic_replication_behavior-85c452708cc1168a-m1,solvability,-4.0,4.949169040751033
model_agnostic_replication_behavior-85c7134ec7e7d6d4-m0,information_sampling,3.75,3.322111968888244
model_agnostic_replication_behavior-85c7134ec7e7d6d4-m1,information_sampling,2.125,1.3251412301763263
model_agnostic_replication_behavior-85c815fea8fe9546-m0,debugging,0.7500000000000002,0.4433409631216678
model_agnostic_replication_behavior-85c815fea8fe9546-m1,debugging,3.875,1.9251887825477505
model_agnostic_replication_behavior-85e0bb57a7d1b2f7-m0,debugging,-7.75,-8.997275163383987
model_agnostic_replication_behavior-85e0bb57a7d1b2f7-m1,debugging,-6.0,-7.515427343957905
model_agnostic_replication_behavior-85f0eb2913c070ff-m0,solvability,-6.75,-2.67433843494224
model_agnostic_replication_behavior-85f0eb2913c070ff-m1,solvability,-4.875,-2.5663408110508517
model_agnostic_replication_behavior-8614db787e50735a-m0,debugging,-6.625,-9.385975142619733
model_agnostic_replication_behavior-8614db787e50735a-m1,debugging,-6.25,-7.90412732319365
model_agnostic_replication_behavior-86a258624a866343-m0,information_sampling,0.125,2.2127288847233872
model_agnostic_replication_behavior-86a258624a866343-m1,information_sampling,-4.0,0.21575814601146948
model_agnostic_replication_behavior-86a79ffa565c8eb1-m0,bandit,11.75,9.238485093846872
model_agnostic_replication_behavior-86a79ffa565c8eb1-m1,bandit,7.75,9.24194810670923
model_agnostic_replication_behavior-86c1a3e477b7e561-m0,solvability,-5.0,-2.061985091438041
model_agnostic_replication_behavior-86c1a3e477b7e561-m1,solvability,-4.25,-1.9539874675466529
model_agnostic_replication_behavior-86ddbf5b4d870681-m0,solvability,-1.5,1.7417661203888588
model_agnostic_replication_behavior-86ddbf5b4d870681-m1,solvability,-2.625,1.8497637442802475
model_agnostic_replication_behavior-86fe1c960bed3975-m0,information_sampling,5.625,6.904325791153016
model_agnostic_replication_behavior-86fe1c960bed3975-m1,information_sampling,3.375,4.907355052441099
model_agnostic_replication_behavior-871f0867f35cba3e-m0,foraging,3.75,1.6211234188717274
model_agnostic_replication_behavior-871f0867f35cba3e-m1,foraging,3.5,2.012605716951591
model_agnostic_replication_behavior-872139abf35ae56a-m0,debugging,-7.5,-6.852282388487287
model_agnostic_replication_behavior-872139abf35ae56a-m1,debugging,-5.875,-5.370434569061205
model_agnostic_replication_behavior-87223f7a49720ff8-m0,information_sampling,3.375,-0.5993448996808795
model_agnostic_replication_behavior-87223f7a49720ff8-m1,information_sampling,-1.375,-2.596315638392797
model_agnostic_replication_behavior-872e56689b4820e1-m0,bandit,-0.6249999999999999,-0.1336275718199994
model_agnostic_replication_behavior-872e56689b4820e1-m1,bandit,-0.12500000000000006,-0.13016455895764067
model_agnostic_replication_behavior-873057abea8bad95-m0,effort,-1.875,-2.977144835055493
model_agnostic_replication_behavior-873057abea8bad95-m1,effort,-2.25,-3.3268442992322864
model_agnostic_replication_behavior-8741239493e254c4-m0,waiting,10.6875,9.683090443492935
model_agnostic_replication_behavior-8741239493e254c4-m1,waiting,11.0625,9.672115919592484
model_agnostic_replication_behavior-8762ccc6e18ef2d1-m0,information_sampling,4.0,2.3296594157771437
model_agnostic_replication_behavior-8762ccc6e18ef2d1-m1,information_sampling,0.7500000000000002,0.3326886770652262
model_agnostic_replication_behavior-8770501f99955137-m0,waiting,-2.625,0.19412559978948152
model_agnostic_replication_behavior-8770501f99955137-m1,waiting,-2.25,0.18315107588903068
model_agnostic_replication_behavior-87745bcdd9c550ad-m0,waiting,-0.6249999999999999,0.31094015856530977
model_agnostic_replication_behavior-87745bcdd9c550ad-m1,waiting,0.125,0.29996563466485915
model_agnostic_replication_behavior-87a1f5ea44ef8e5e-m0,waiting,4.125,1.8345271187036574
model_agnostic_replication_behavior-87a1f5ea44ef8e5e-m1,waiting,2.75,1.8235525948032068
model_agnostic_replication_behavior-87db99314b46e261-m0,debugging,2.25,-2.811093352225542
model_agnostic_replication_behavior-87db99314b46e261-m1,debugging,2.125,-1.32924553279946
model_agnostic_replication_behavior-87fd885692ec56e4-m0,effort,-1.7499999999999998,-2.942734579879898
model_agnostic_replication_behavior-87fd885692ec56e4-m1,effort,-2.75,-3.2924340440566913
model_agnostic_replication_behavior-88273fdf42d16f91-m0,solvability,-13.375,-12.893639953893954
model_agnostic_replication_behavior-88273fdf42d16f91-m1,solvability,-10.75,-12.785642330002565
model_agnostic_replication_behavior-88383952cacec0e1-m0,debugging,-6.5,-4.388198533320468
model_agnostic_replication_behavior-88383952cacec0e1-m1,debugging,-4.75,-2.9063507138943856
model_agnostic_replication_behavior-88645b74ac98537a-m0,solvability,-9.0625,-4.152184021905233
model_agnostic_replication_behavior-88645b74ac98537a-m1,solvability,-9.0625,-4.044186398013846
model_agnostic_replication_behavior-887cae22809dac85-m0,debugging,3.5,3.430709298876011
model_agnostic_replication_behavior-887cae22809dac85-m1,debugging,4.25,4.912557118302093
model_agnostic_replication_behavior-88dd8f0c7bd7c43b-m0,debugging,-5.125,-5.339247953783508
model_agnostic_replication_behavior-88dd8f0c7bd7c43b-m1,debugging,-5.375,-3.857400134357424
model_agnostic_replication_behavior-88efc09b6a7bf3fc-m0,bandit,13.1875,9.36492443924735
model_agnostic_replication_behavior-88efc09b6a7bf3fc-m1,bandit,11.25,9.36838745210971
model_agnostic_replication_behavior-8941fe31ec1b5be5-m0,foraging,1.265625,-2.5008752314108587
model_agnostic_replication_behavior-8941fe31ec1b5be5-m1,foraging,-1.08203125,-2.1093929333309953
model_agnostic_replication_behavior-895c4af500f38224-m0,foraging,5.25,1.0400792637319998
model_agnostic_replication_behavior-895c4af500f38224-m1,foraging,4.25,1.4315615618118631
model_agnostic_replication_behavior-896c2869bd9b341f-m0,bandit,-5.25,-0.28409803151018354
model_agnostic_replication_behavior-896c2869bd9b341f-m1,bandit,-7.0,-0.28063501864782436
model_agnostic_replication_behavior-89c924b46d169021-m0,bandit,-9.3125,-11.027809029253262
model_agnostic_replication_behavior-89c924b46d169021-m1,bandit,-9.25,-11.024346016390904
model_agnostic_replication_behavior-8a17b75061a9d5bd-m0,foraging,-6.375,-6.2239361740384505
model_agnostic_replication_behavior-8a17b75061a9d5bd-m1,foraging,-5.625,-5.832453875958587
model_agnostic_replication_behavior-8a6a66876f15098b-m0,foraging,3.0,4.083215744139006
model_agnostic_replication_behavior-8a6a66876f15098b-m1,foraging,1.8749999999999998,4.4746980422188685
model_agnostic_replication_behavior-8a7dbe7400604d2a-m0,foraging,-6.0,-1.3832097082285433
model_agnostic_replication_behavior-8a7dbe7400604d2a-m1,foraging,-5.125,-0.99172741014868
model_agnostic_replication_behavior-8aa677ad78c5e042-m0,information_sampling,-1.625,0.38763078620335767
model_agnostic_replication_behavior-8aa677ad78c5e042-m1,information_sampling,-4.5,-1.6093399525085599
model_agnostic_replication_behavior-8b6e712cfcb99475-m0,solvability,0.0,-3.25259252500899
model_agnostic_replication_behavior-8b6e712cfcb99475-m1,solvability,1.8749999999999998,-3.1445949011176015
model_agnostic_replication_behavior-8b9d1ff9ca72f0a9-m0,bandit,4.75,4.334179016028713
model_agnostic_replication_behavior-8b9d1ff9ca72f0a9-m1,bandit,3.625,4.3376420288910715
model_agnostic_replication_behavior-8c0ed3ebc30ac5f6-m0,effort,3.5,4.085554209199156
model_agnostic_replication_behavior-8c0ed3ebc30ac5f6-m1,effort,2.875,3.7358547450223627
model_agnostic_replication_behavior-8c25a45d0853a34e-m0,waiting,1.0,1.9329224070839452
model_agnostic_replication_behavior-8c25a45d0853a34e-m1,waiting,1.625,1.921947883183495
model_agnostic_replication_behavior-8c2e836fa92de8e0-m0,information_sampling,3.0,1.8395529455641297
model_agnostic_replication_behavior-8c2e836fa92de8e0-m1,information_sampling,-1.25,-0.15741779314778803
model_agnostic_replication_behavior-8c58c22e1df795ab-m0,effort,3.0,1.533556758763706
model_agnostic_replication_behavior-8c58c22e1df795ab-m1,effort,3.125,1.1838572945869128
model_agnostic_replication_behavior-8ca12c7a545cc141-m0,information_sampling,2.25,1.6876778859413957
model_agnostic_replication_behavior-8ca12c7a545cc141-m1,information_sampling,0.125,-0.3092928527705219
model_agnostic_replication_behavior-8cba254b8aaab3be-m0,waiting,3.5,4.066281361181614
model_agnostic_replication_behavior-8cba254b8aaab3be-m1,waiting,4.625,4.055306837281163
model_agnostic_replication_behavior-8cc3a7e2ce460e4b-m0,foraging,5.875,2.4122073062877347
model_agnostic_replication_behavior-8cc3a7e2ce460e4b-m1,foraging,4.75,2.8036896043675976
model_agnostic_replication_behavior-8cd01411a98f37d0-m0,effort,-1.7499999999999998,0.06615690433594756
model_agnostic_replication_behavior-8cd01411a98f37d0-m1,effort,-1.0000000000000002,-0.28354255984084586
model_agnostic_replication_behavior-8cdc19ba85f41421-m0,debugging,-1.25,2.6818470860303383
model_agnostic_replication_behavior-8cdc19ba85f41421-m1,debugging,5.125,4.1636949054564205
model_agnostic_replication_behavior-8cdca88468181c6b-m0,solvability,0.37499999999999994,1.7717500548855674
model_agnostic_replication_behavior-8cdca88468181c6b-m1,solvability,-0.5,1.8797476787769556
model_agnostic_replication_behavior-8cfd7c6039f9b231-m0,information_sampling,-0.6249999999999999,1.1642079473584337
model_agnostic_replication_behavior-8cfd7c6039f9b231-m1,information_sampling,-3.75,-0.8327627913534839
model_agnostic_replication_behavior-8d3afb06ca5dd287-m0,debugging,6.0,2.065069245304843
model_agnostic_replication_behavior-8d3afb06ca5dd287-m1,debugging,6.875,3.5469170647309247
model_agnostic_replication_behavior-8da7d4f7221253e4-m0,waiting,8.125,8.997772418095323
model_agnostic_replication_behavior-8da7d4f7221253e4-m1,waiting,7.5,8.986797894194874
model_agnostic_replication_behavior-8e048d5d9cbb5392-m0,foraging,-7.25,-7.946841391783339
model_agnostic_replication_behavior-8e048d5d9cbb5392-m1,foraging,-5.625,-7.5553590937034745
model_agnostic_replication_behavior-8e3ed71ecd2baf83-m0,effort,-6.0,-6.551638501150441
model_agnostic_replication_behavior-8e3ed71ecd2baf83-m1,effort,-5.75,-6.901337965327233
model_agnostic_replication_behavior-8eca6891b5053ee0-m0,solvability,-0.796875,9.827238355441814
model_agnostic_replication_behavior-8eca6891b5053ee0-m1,solvability,2.2265625,9.935235979333202
model_agnostic_replication_behavior-8f03ea675e166621-m0,debugging,-8.125,-8.982915547855187
model_agnostic_replication_behavior-8f03ea675e166621-m1,debugging,-6.75,-7.5010677284291045
model_agnostic_replication_behavior-8f7f8b18db70814f-m0,bandit,7.875,3.1359653943311883
model_agnostic_replication_behavior-8f7f8b18db70814f-m1,bandit,5.125,3.1394284071935474
model_agnostic_replication_behavior-8fa36f874d5b0734-m0,foraging,-2.25,-4.241689151784927
model_agnostic_replication_behavior-8fa36f874d5b0734-m1,foraging,-2.25,-3.8502068537050635
model_agnostic_replication_behavior-8fb4200075fe0ca0-m0,waiting,6.875,6.319267563095895
model_agnostic_replication_behavior-8fb4200075fe0ca0-m1,waiting,7.125,6.308293039195445
model_agnostic_replication_behavior-8fde63d1a4551c6c-m0,bandit,4.625,1.0576673239111154
model_agnostic_replication_behavior-8fde63d1a4551c6c-m1,bandit,3.125,1.0611303367734743
model_agnostic_replication_behavior-9057e940f679976c-m0,waiting,1.625,1.1520422832313302
model_agnostic_replication_behavior-9057e940f679976c-m1,waiting,1.25,1.1410677593308798
model_agnostic_replication_behavior-90791564e411c004-m0,waiting,0.84375,3.715274802437828
model_agnostic_replication_behavior-90791564e411c004-m1,waiting,-0.951171875,3.704300278537378
model_agnostic_replication_behavior-907c8f0bd5be6667-m0,solvability,-5.0,-1.36895806738829
model_agnostic_replication_behavior-907c8f0bd5be6667-m1,solvability,-4.5,-1.2609604434969015
model_agnostic_replication_behavior-909660514f3153a5-m0,bandit,6.25,2.3281485175215986
model_agnostic_replication_behavior-909660514f3153a5-m1,bandit,7.125,2.3316115303839573
model_agnostic_replication_behavior-909af838dcffe1b6-m0,information_sampling,4.0,4.914670826374563
model_agnostic_replication_behavior-909af838dcffe1b6-m1,information_sampling,3.25,2.9177000876626447
model_agnostic_replication_behavior-90e1492ac577f394-m0,information_sampling,0.125,0.46890626211888886
model_agnostic_replication_behavior-90e1492ac577f394-m1,information_sampling,-1.375,-1.5280644765930287
model_agnostic_replication_behavior-9109c64cd8fe773d-m0,information_sampling,-2.125,-0.6705374187819162
model_agnostic_replication_behavior-9109c64cd8fe773d-m1,information_sampling,-3.625,-2.6675081574938337
model_agnostic_replication_behavior-9130cafb11c03530-m0,effort,1.625,0.44364126617714716
model_agnostic_replication_behavior-9130cafb11c03530-m1,effort,1.3750000000000002,0.09394180200035385
model_agnostic_replication_behavior-9132f46398eaa9b5-m0,debugging,-0.6249999999999999,-1.547981711968073
model_agnostic_replication_behavior-9132f46398eaa9b5-m1,debugging,-0.7500000000000001,-0.06613389254199009
model_agnostic_replication_behavior-91910af602b31227-m0,solvability,-7.75,-5.965278924195024
model_agnostic_replication_behavior-91910af602b31227-m1,solvability,-6.75,-5.857281300303635
model_agnostic_replication_behavior-91b0d75dc4c13ada-m0,debugging,-10.1875,-10.657045314250388
model_agnostic_replication_behavior-91b0d75dc4c13ada-m1,debugging,-8.125,-9.175197494824305
model_agnostic_replication_behavior-91c1aef5e447ce11-m0,solvability,-2.0,1.5028027360820166
model_agnostic_replication_behavior-91c1aef5e447ce11-m1,solvability,-2.375,1.610800359973405
model_agnostic_replication_behavior-91c6e602b0c01804-m0,bandit,14.78125,8.42453565095376
model_agnostic_replication_behavior-91c6e602b0c01804-m1,bandit,12.125,8.427998663816119
model_agnostic_replication_behavior-91f59b669041a2e2-m0,foraging,-7.0,-3.5253659303182885
model_agnostic_replication_behavior-91f59b669041a2e2-m1,foraging,-4.625,-3.133883632238425
model_agnostic_replication_behavior-921010f9ad03cf66-m0,effort,8.5,8.275611479995694
model_agnostic_replication_behavior-921010f9ad03cf66-m1,effort,5.375,7.9259120158189
model_agnostic_replication_behavior-92949dfabd4a95d3-m0,foraging,-3.25,-4.692894697381108
model_agnostic_replication_behavior-92949dfabd4a95d3-m1,foraging,-3.625,-4.3014123993012445
model_agnostic_replication_behavior-929e5774568dea1e-m0,waiting,6.75,2.8964931479433393
model_agnostic_replication_behavior-929e5774568dea1e-m1,waiting,6.125,2.8855186240428896
model_agnostic_replication_behavior-92c878938a91436d-m0,foraging,-6.375,-4.564432176447589
model_agnostic_replication_behavior-92c878938a91436d-m1,foraging,-6.375,-4.172949878367725
model_agnostic_replication_behavior-92dd0c4db7516cde-m0,bandit,12.5625,9.636390243524378
model_agnostic_replication_behavior-92dd0c4db7516cde-m1,bandit,10.8125,9.639853256386736
model_agnostic_replication_behavior-92f029d7f7220a24-m0,solvability,0.4375,1.4808953486809295
model_agnostic_replication_behavior-92f029d7f7220a24-m1,solvability,2.1796875,1.588892972572318
model_agnostic_replication_behavior-93143c7a2ed4d153-m0,foraging,-4.0,-1.8698139969485266
model_agnostic_replication_behavior-93143c7a2ed4d153-m1,foraging,-4.25,-1.4783316988686632
model_agnostic_replication_behavior-932bbe9f5d3af2f6-m0,solvability,9.0,9.585224803046763
model_agnostic_replication_behavior-932bbe9f5d3af2f6-m1,solvability,8.0,9.693222426938153
model_agnostic_replication_behavior-932fe3d68830cb04-m0,debugging,-5.25,-5.708059611754878
model_agnostic_replication_behavior-932fe3d68830cb04-m1,debugging,-5.75,-4.226211792328796
model_agnostic_replication_behavior-93801b0bb9ba2537-m0,effort,-7.0,-4.950624691706694
model_agnostic_replication_behavior-93801b0bb9ba2537-m1,effort,-5.375,-5.300324155883487
model_agnostic_replication_behavior-939645d368133f1d-m0,solvability,-0.5,-0.6523536944473829
model_agnostic_replication_behavior-939645d368133f1d-m1,solvability,1.3750000000000002,-0.5443560705559942
model_agnostic_replication_behavior-93b9f402dda225b8-m0,debugging,5.25,1.349000391371515
model_agnostic_replication_behavior-93b9f402dda225b8-m1,debugging,7.0,2.8308482107975976
model_agnostic_replication_behavior-93ce1981bf9aa5e4-m0,debugging,-2.125,-2.7294602683392264
model_agnostic_replication_behavior-93ce1981bf9aa5e4-m1,debugging,1.75,-1.2476124489131437
model_agnostic_replication_behavior-940216dadcef438f-m0,solvability,10.875,12.52156496973757
model_agnostic_replication_behavior-940216dadcef438f-m1,solvability,9.4375,12.62956259362896
model_agnostic_replication_behavior-943e06a2e433449d-m0,debugging,-4.5,-3.2390177177643222
model_agnostic_replication_behavior-943e06a2e433449d-m1,debugging,-3.625,-1.7571698983382398
model_agnostic_replication_behavior-94d5189ecf9f261e-m0,effort,4.5,2.388772493534103
model_agnostic_replication_behavior-94d5189ecf9f261e-m1,effort,3.25,2.0390730293573096
model_agnostic_replication_behavior-94fdc15e7d111af0-m0,information_sampling,3.625,2.8785801490746525
model_agnostic_replication_behavior-94fdc15e7d111af0-m1,information_sampling,2.875,0.881609410362735
model_agnostic_replication_behavior-953123a0db7ca236-m0,solvability,-7.75,-5.936706960853986
model_agnostic_replication_behavior-953123a0db7ca236-m1,solvability,-6.625,-5.828709336962598
model_agnostic_replication_behavior-95412ce9ae65716b-m0,information_sampling,5.5,6.054372627995692
