condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-76779e38e028be79-m0,waiting,-0.5,-1.4039939555747265
model_agnostic_replication_behavior-76779e38e028be79-m1,waiting,-1.0000000000000002,-1.4149684794751767
model_agnostic_replication_behavior-767fe028e3f38a73-m0,waiting,7.75,5.647731345340272
model_agnostic_replication_behavior-767fe028e3f38a73-m1,waiting,8.25,5.636756821439823
model_agnostic_replication_behavior-77418da8df5d814a-m0,waiting,-0.12500000000000006,-0.7484156378407674
model_agnostic_replication_behavior-77418da8df5d814a-m1,waiting,-0.25,-0.7593901617412175
model_agnostic_replication_behavior-779ed33e04be2a4f-m0,debugging,-5.0,-4.577436453182669
model_agnostic_replication_behavior-779ed33e04be2a4f-m1,debugging,-3.875,-3.095588633756586
model_agnostic_replication_behavior-79207f3b8fe0d1b2-m0,effort,9.3125,7.528486318136284
model_agnostic_replication_behavior-79207f3b8fe0d1b2-m1,effort,7.75,7.178786853959491
model_agnostic_replication_behavior-793e63e37c235d54-m0,debugging,-4.375,-3.071838444308732
model_agnostic_replication_behavior-793e63e37c235d54-m1,debugging,-4.75,-1.5899906248826494
model_agnostic_replication_behavior-79c2860b6c89f3d1-m0,foraging,-1.25,-4.0822721057223355
model_agnostic_replication_behavior-79c2860b6c89f3d1-m1,foraging,-2.875,-3.690789807642471
model_agnostic_replication_behavior-7a5e29683681a491-m0,debugging,-5.875,-3.675817710815564
model_agnostic_replication_behavior-7a5e29683681a491-m1,debugging,-2.625,-2.1939698913894814
model_agnostic_replication_behavior-7c6b5ce9c26afb5c-m0,debugging,-2.375,1.5826130513264611
model_agnostic_replication_behavior-7c6b5ce9c26afb5c-m1,debugging,-3.375,3.064460870752544
model_agnostic_replication_behavior-7d389e0d3df78d2c-m0,bandit,-6.0,-2.530466499556257
model_agnostic_replication_behavior-7d389e0d3df78d2c-m1,bandit,-6.625,-2.527003486693898
model_agnostic_replication_behavior-7d787c8a6b1e22b0-m0,bandit,-4.625,-1.0622617987344802
model_agnostic_replication_behavior-7d787c8a6b1e22b0-m1,bandit,-5.625,-1.0587987858721217
model_agnostic_replication_behavior-7d9e8c91fff6f157-m0,solvability,15.28125,14.265825774531109
model_agnostic_replication_behavior-7d9e8c91fff6f157-m1,solvability,15.0,14.373823398422498
model_agnostic_replication_behavior-7e043d6d65e451db-m0,solvability,1.125,3.274821306352786
model_agnostic_replication_behavior-7e043d6d65e451db-m1,solvability,1.75,3.3828189302441745
model_agnostic_replication_behavior-7e22b6f296be97b8-m0,bandit,9.5,4.225522298005205
model_agnostic_replication_behavior-7e22b6f296be97b8-m1,bandit,6.25,4.2289853108675635
model_agnostic_replication_behavior-7e69cc76ada3b656-m0,foraging,1.75,0.03898527947516184
model_agnostic_replication_behavior-7e69cc76ada3b656-m1,foraging,1.125,0.4304675775550256
model_agnostic_replication_behavior-7e7fb7bdba8e4e90-m0,debugging,2.875,2.0532965541843278
model_agnostic_replication_behavior-7e7fb7bdba8e4e90-m1,debugging,5.5,3.5351443736104113
model_agnostic_replication_behavior-7ecd2472b105e670-m0,bandit,5.125,4.225522298005205
model_agnostic_replication_behavior-7ecd2472b105e670-m1,bandit,5.5,4.2289853108675635
model_agnostic_replication_behavior-7f47383c27384635-m0,debugging,1.75,-0.7026024523286069
model_agnostic_replication_behavior-7f47383c27384635-m1,debugging,3.375,0.7792453670974757
model_agnostic_replication_behavior-7f7a58ebf8530c7c-m0,waiting,-1.625,-1.3031372968205603
model_agnostic_replication_behavior-7f7a58ebf8530c7c-m1,waiting,-2.0,-1.3141118207210107
model_agnostic_replication_behavior-7f9fa7d94a2b2b30-m0,bandit,3.375,-0.5395516970750123
model_agnostic_replication_behavior-7f9fa7d94a2b2b30-m1,bandit,4.75,-0.5360886842126537
model_agnostic_replication_behavior-7fc125725be7b695-m0,waiting,-1.875,-2.14033822171059
model_agnostic_replication_behavior-7fc125725be7b695-m1,waiting,-2.25,-2.1513127456110404
model_agnostic_replication_behavior-8029857868bfd445-m0,effort,-4.375,-1.8449019164798455
model_agnostic_replication_behavior-8029857868bfd445-m1,effort,-4.875,-2.1946013806566387
model_agnostic_replication_behavior-803b46c2da7b0ff1-m0,bandit,-6.875,-8.374645181241139
model_agnostic_replication_behavior-803b46c2da7b0ff1-m1,bandit,-7.625,-8.371182168378779
model_agnostic_replication_behavior-8155920bd93f09e0-m0,solvability,-6.875,-4.627893343945009
model_agnostic_replication_behavior-8155920bd93f09e0-m1,solvability,-4.625,-4.51989572005362
model_agnostic_replication_behavior-81b22b44a464de0c-m0,debugging,-1.875,-1.3022235170048961
model_agnostic_replication_behavior-81b22b44a464de0c-m1,debugging,-0.25,0.17962430242118654
model_agnostic_replication_behavior-81d258abb2884410-m0,bandit,12.0,4.8464989742715705
model_agnostic_replication_behavior-81d258abb2884410-m1,bandit,7.75,4.849961987133929
model_agnostic_replication_behavior-820f8435066abc5e-m0,effort,-2.875,-0.002657213335252956
model_agnostic_replication_behavior-820f8435066abc5e-m1,effort,-3.875,-0.35235667751204613
model_agnostic_replication_behavior-825a6ce26a349474-m0,debugging,4.125,-0.5340003613984154
model_agnostic_replication_behavior-825a6ce26a349474-m1,debugging,5.125,0.9478474580276672
model_agnostic_replication_behavior-82d379d571e64719-m0,effort,0.24999999999999992,-0.042410767327198506
model_agnostic_replication_behavior-82d379d571e64719-m1,effort,-0.12500000000000006,-0.3921102315039917
model_agnostic_replication_behavior-83141f2bf6c0d515-m0,waiting,6.0,4.494612703307546
model_agnostic_replication_behavior-83141f2bf6c0d515-m1,waiting,5.0,4.483638179407096
model_agnostic_replication_behavior-831692076ee691fa-m0,waiting,-2.125,-1.3660924249328525
model_agnostic_replication_behavior-831692076ee691fa-m1,waiting,-2.0,-1.3770669488333032
model_agnostic_replication_behavior-84566633a4eded73-m0,waiting,7.625,5.2009807328188
model_agnostic_replication_behavior-84566633a4eded73-m1,waiting,7.125,5.19000620891835
model_agnostic_replication_behavior-84f28840ef13ab8d-m0,effort,-3.625,-6.141326405148305
model_agnostic_replication_behavior-84f28840ef13ab8d-m1,effort,-4.375,-6.491025869325099
model_agnostic_replication_behavior-853c4d641efd3a8a-m0,foraging,-6.0,-8.412003575787601
model_agnostic_replication_behavior-853c4d641efd3a8a-m1,foraging,-5.75,-8.020521277707738
model_agnostic_replication_behavior-857fdb5294c83474-m0,information_sampling,4.5,5.48588001254951
model_agnostic_replication_behavior-857fdb5294c83474-m1,information_sampling,3.25,3.488909273837592
model_agnostic_replication_behavior-8603ad7e1dcd28ff-m0,solvability,-10.0625,-3.858068752305668
model_agnostic_replication_behavior-8603ad7e1dcd28ff-m1,solvability,-9.5,-3.7500711284142794
model_agnostic_replication_behavior-86a0c57eab37007a-m0,solvability,8.375,4.262617208967517
model_agnostic_replication_behavior-86a0c57eab37007a-m1,solvability,7.5,4.370614832858905
model_agnostic_replication_behavior-874ebb69d2261959-m0,waiting,-1.625,-3.2371565635904007
model_agnostic_replication_behavior-874ebb69d2261959-m1,waiting,-1.625,-3.248131087490851
model_agnostic_replication_behavior-87dfc8f5519cea03-m0,foraging,2.0,4.199859627235323
model_agnostic_replication_behavior-87dfc8f5519cea03-m1,foraging,3.25,4.591341925315186
model_agnostic_replication_behavior-87f72e6c6731c8ae-m0,bandit,9.875,6.402202863861389
model_agnostic_replication_behavior-87f72e6c6731c8ae-m1,bandit,8.75,6.405665876723747
model_agnostic_replication_behavior-89f82da72ad495d8-m0,waiting,3.75,2.5100669298160545
model_agnostic_replication_behavior-89f82da72ad495d8-m1,waiting,4.875,2.4990924059156043
model_agnostic_replication_behavior-8b8d9619625b2e4b-m0,solvability,9.0625,6.114298722659371
model_agnostic_replication_behavior-8b8d9619625b2e4b-m1,solvability,8.75,6.22229634655076
model_agnostic_replication_behavior-8b9bcd9a88c3f56b-m0,bandit,-14.1875,-13.026742807312015
model_agnostic_replication_behavior-8b9bcd9a88c3f56b-m1,bandit,-11.625,-13.023279794449655
model_agnostic_replication_behavior-8bb9c61a4410d04f-m0,solvability,0.625,1.291518850223778
model_agnostic_replication_behavior-8bb9c61a4410d04f-m1,solvability,-1.125,1.3995164741151664
model_agnostic_replication_behavior-8bf0d9a907c0ae3c-m0,debugging,-2.0,-1.9038346353453717
model_agnostic_replication_behavior-8bf0d9a907c0ae3c-m1,debugging,0.5,-0.421986815919289
model_agnostic_replication_behavior-8c3c92b8cf5ebc2e-m0,waiting,9.0,9.636701665508234
model_agnostic_replication_behavior-8c3c92b8cf5ebc2e-m1,waiting,9.6875,9.625727141607783
model_agnostic_replication_behavior-8cbb9c4677bc283a-m0,effort,6.375,4.87254482672511
model_agnostic_replication_behavior-8cbb9c4677bc283a-m1,effort,5.5,4.522845362548317
model_agnostic_replication_behavior-8de0ffbec0647c94-m0,bandit,-9.25,-8.215557913557484
model_agnostic_replication_behavior-8de0ffbec0647c94-m1,bandit,-9.0,-8.212094900695126
model_agnostic_replication_behavior-8e3769ff37c82108-m0,bandit,-0.37499999999999994,1.2161567591788036
model_agnostic_replication_behavior-8e3769ff37c82108-m1,bandit,-1.7499999999999998,1.2196197720411628
model_agnostic_replication_behavior-8e4d1fea691c0b3a-m0,debugging,-6.75,-6.739825019964956
model_agnostic_replication_behavior-8e4d1fea691c0b3a-m1,debugging,-5.625,-5.257977200538873
model_agnostic_replication_behavior-8ec2d81fbaef7913-m0,waiting,0.66015625,4.183075419072944
model_agnostic_replication_behavior-8ec2d81fbaef7913-m1,waiting,-0.724609375,4.172100895172494
model_agnostic_replication_behavior-8f90234103a909f4-m0,effort,-1.25,1.7621858630029663
model_agnostic_replication_behavior-8f90234103a909f4-m1,effort,0.125,1.412486398826173
model_agnostic_replication_behavior-904570d406d90418-m0,bandit,12.25,4.384011733272892
model_agnostic_replication_behavior-904570d406d90418-m1,bandit,9.1875,4.3874747461352515
model_agnostic_replication_behavior-9110517f05fa11d4-m0,solvability,-8.75,-5.73599790421979
model_agnostic_replication_behavior-9110517f05fa11d4-m1,solvability,-6.75,-5.6280002803284015
model_agnostic_replication_behavior-912b5c9bf968dbef-m0,waiting,4.0,3.6099344896976095
model_agnostic_replication_behavior-912b5c9bf968dbef-m1,waiting,4.75,3.5989599657971594
model_agnostic_replication_behavior-91f56e8a308cf82b-m0,bandit,-5.625,-5.877954670941765
model_agnostic_replication_behavior-91f56e8a308cf82b-m1,bandit,-6.625,-5.874491658079406
model_agnostic_replication_behavior-9501235ad78db250-m0,bandit,-1.125,2.0535052111055374
model_agnostic_replication_behavior-9501235ad78db250-m1,bandit,-2.625,2.056968223967896
model_agnostic_replication_behavior-95dc541a701783f8-m0,bandit,6.375,1.8940516214730054
model_agnostic_replication_behavior-95dc541a701783f8-m1,bandit,5.875,1.8975146343353642
model_agnostic_replication_behavior-95f834c2173af4b0-m0,effort,-4.5,-3.056036199998384
model_agnostic_replication_behavior-95f834c2173af4b0-m1,effort,-4.25,-3.4057356641751775
model_agnostic_replication_behavior-961e4058fbcc9096-m0,information_sampling,2.75,2.3287900005522655
model_agnostic_replication_behavior-961e4058fbcc9096-m1,information_sampling,1.625,0.33181926184034793
model_agnostic_replication_behavior-97c3de6e48b2c7ec-m0,bandit,-2.25,-3.968420258376777
model_agnostic_replication_behavior-97c3de6e48b2c7ec-m1,bandit,0.5,-3.964957245514418
model_agnostic_replication_behavior-981edd38f519ee09-m0,waiting,1.0078124999999998,9.0635607361329
model_agnostic_replication_behavior-981edd38f519ee09-m1,waiting,-0.6523437499999999,9.052586212232448
model_agnostic_replication_behavior-985bb11dc200f2ca-m0,effort,-3.25,-3.8668741442605334
model_agnostic_replication_behavior-985bb11dc200f2ca-m1,effort,-3.375,-4.216573608437327
model_agnostic_replication_behavior-995f3266e0dcf0c8-m0,solvability,-4.5,-1.6324126207528276
model_agnostic_replication_behavior-995f3266e0dcf0c8-m1,solvability,-2.0,-1.524414996861439
model_agnostic_replication_behavior-997beb0288f34961-m0,foraging,-6.125,-5.304555059318379
model_agnostic_replication_behavior-997beb0288f34961-m1,foraging,-5.0,-4.913072761238515
model_agnostic_replication_behavior-99d710df014b4bd7-m0,information_sampling,5.5,4.913076566433412
model_agnostic_replication_behavior-99d710df014b4bd7-m1,information_sampling,3.25,2.9161058277214957
model_agnostic_replication_behavior-9a4c889ba5e46249-m0,solvability,-7.5,-2.235718819660666
model_agnostic_replication_behavior-9a4c889ba5e46249-m1,solvability,-7.625,-2.1277211957692774
model_agnostic_replication_behavior-9a82777f62b2348f-m0,foraging,-4.75,-1.5735320670766066
model_agnostic_replication_behavior-9a82777f62b2348f-m1,foraging,-3.5,-1.1820497689967433
model_agnostic_replication_behavior-9b0adc0d2103ad9a-m0,foraging,5.875,1.563402589934809
model_agnostic_replication_behavior-9b0adc0d2103ad9a-m1,foraging,4.5,1.9548848880146728
model_agnostic_replication_behavior-9b5cf6597944a19b-m0,effort,-3.375,-1.1170857865564636
model_agnostic_replication_behavior-9b5cf6597944a19b-m1,effort,-3.25,-1.4667852507332568
model_agnostic_replication_behavior-9b7bb94573d85754-m0,information_sampling,-3.375,-0.7004862217874308
model_agnostic_replication_behavior-9b7bb94573d85754-m1,information_sampling,-4.75,-2.6974569604993484
model_agnostic_replication_behavior-9b914a5d3ea1420a-m0,debugging,4.625,-2.090210213065957
model_agnostic_replication_behavior-9b914a5d3ea1420a-m1,debugging,5.625,-0.6083623936398741
model_agnostic_replication_behavior-9bba21c05cdb399c-m0,bandit,-9.375,-5.32382658467117
model_agnostic_replication_behavior-9bba21c05cdb399c-m1,bandit,-8.625,-5.3203635718088105
model_agnostic_replication_behavior-9cd7c93332486006-m0,waiting,2.625,0.14771632092028292
model_agnostic_replication_behavior-9cd7c93332486006-m1,waiting,4.625,0.13674179701983274
model_agnostic_replication_behavior-9deab7b5cb0bfe9f-m0,bandit,-6.875,-2.0439481442678753
model_agnostic_replication_behavior-9deab7b5cb0bfe9f-m1,bandit,-8.125,-2.0404851314055166
model_agnostic_replication_behavior-9e30db23e2a15849-m0,effort,-4.375,-3.5246336234446147
model_agnostic_replication_behavior-9e30db23e2a15849-m1,effort,-3.5,-3.874333087621408
model_agnostic_replication_behavior-9e3bb01d235a3f98-m0,foraging,-5.25,-4.714657080333602
model_agnostic_replication_behavior-9e3bb01d235a3f98-m1,foraging,-4.0,-4.323174782253739
model_agnostic_replication_behavior-9e53411f49a7a8ca-m0,waiting,8.875,7.004585588493506
model_agnostic_replication_behavior-9e53411f49a7a8ca-m1,waiting,7.5,6.993611064593056
model_agnostic_replication_behavior-9f3b22b83af41232-m0,debugging,-2.875,-0.3889791912240408
model_agnostic_replication_behavior-9f3b22b83af41232-m1,debugging,-3.625,1.0928686282020417
model_agnostic_replication_behavior-a03db026ed7fdb21-m0,solvability,-4.5,-0.6840657054888812
model_agnostic_replication_behavior-a03db026ed7fdb21-m1,solvability,-3.75,-0.5760680815974928
model_agnostic_replication_behavior-a0ebc47e2cea1f33-m0,information_sampling,-0.25,-0.10406994395080682
model_agnostic_replication_behavior-a0ebc47e2cea1f33-m1,information_sampling,-1.0000000000000002,-2.101040682662724
model_agnostic_replication_behavior-a119770296600b1f-m0,waiting,2.875,2.6743587773117903
model_agnostic_replication_behavior-a119770296600b1f-m1,waiting,4.625,2.66338425341134
model_agnostic_replication_behavior-a16bc18b6b57db04-m0,waiting,5.75,3.5818111733409497
model_agnostic_replication_behavior-a16bc18b6b57db04-m1,waiting,5.875,3.5708366494404995
model_agnostic_replication_behavior-a215b94a851c4608-m0,waiting,-1.875,-0.33954605507666846
model_agnostic_replication_behavior-a215b94a851c4608-m1,waiting,-0.7500000000000001,-0.3505205789771191
model_agnostic_replication_behavior-a22fa9f4b91d16f4-m0,waiting,4.0,3.733694072833368
model_agnostic_replication_behavior-a22fa9f4b91d16f4-m1,waiting,5.375,3.7227195489329175
model_agnostic_replication_behavior-a29e657a47370271-m0,information_sampling,3.0,1.5873301279197634
model_agnostic_replication_behavior-a29e657a47370271-m1,information_sampling,2.625,-0.4096406107921542
model_agnostic_replication_behavior-a2a0b5aa04020332-m0,effort,2.0,-1.1034242905959568
model_agnostic_replication_behavior-a2a0b5aa04020332-m1,effort,2.875,-1.4531237547727498
model_agnostic_replication_behavior-a2aa1fd8c84d256e-m0,bandit,-3.75,-0.28409803151018354
model_agnostic_replication_behavior-a2aa1fd8c84d256e-m1,bandit,-3.875,-0.28063501864782436
model_agnostic_replication_behavior-a387ae2234d47c2c-m0,waiting,2.5,1.8161078483081172
model_agnostic_replication_behavior-a387ae2234d47c2c-m1,waiting,3.625,1.8051333244076666
model_agnostic_replication_behavior-a39a231db87b2eec-m0,information_sampling,4.125,2.9087870728004934
model_agnostic_replication_behavior-a39a231db87b2eec-m1,information_sampling,2.25,0.9118163340885759
model_agnostic_replication_behavior-a3cb000ce8a412ea-m0,foraging,-1.0000000000000002,0.8628391049643999
model_agnostic_replication_behavior-a3cb000ce8a412ea-m1,foraging,0.8750000000000001,1.2543214030442633
model_agnostic_replication_behavior-a4310103981485f9-m0,effort,2.75,1.4615934033873859
model_agnostic_replication_behavior-a4310103981485f9-m1,effort,3.25,1.1118939392105927
model_agnostic_replication_behavior-a44c56a421c60fe2-m0,debugging,-6.5,-3.9166216880343545
model_agnostic_replication_behavior-a44c56a421c60fe2-m1,debugging,-5.75,-2.434773868608272
model_agnostic_replication_behavior-a539215c044ac71b-m0,waiting,11.0625,10.07354075586149
model_agnostic_replication_behavior-a539215c044ac71b-m1,waiting,10.875,10.062566231961041
model_agnostic_replication_behavior-a68a05dcc66c0a22-m0,effort,1.8749999999999998,1.0290149892800153
model_agnostic_replication_behavior-a68a05dcc66c0a22-m1,effort,0.7500000000000002,0.6793155251032217
model_agnostic_replication_behavior-a7a2c352bc9e11f9-m0,foraging,5.0,1.0727860333147357
model_agnostic_replication_behavior-a7a2c352bc9e11f9-m1,foraging,3.75,1.4642683313945999
model_agnostic_replication_behavior-a7c2f1f42891eaff-m0,information_sampling,-0.8750000000000002,0.597740472527323
model_agnostic_replication_behavior-a7c2f1f42891eaff-m1,information_sampling,-4.0,-1.3992302661845946
model_agnostic_replication_behavior-a84aca1c9da4be48-m0,solvability,-5.5,-2.2431736187378304
model_agnostic_replication_behavior-a84aca1c9da4be48-m1,solvability,-5.125,-2.135175994846442
model_agnostic_replication_behavior-a88a4571fd27f5e9-m0,effort,1.625,0.24438981053923292
model_agnostic_replication_behavior-a88a4571fd27f5e9-m1,effort,0.37499999999999994,-0.10530965363756029
model_agnostic_replication_behavior-a8b3060a576f0ed6-m0,effort,-5.75,0.2107387050416617
model_agnostic_replication_behavior-a8b3060a576f0ed6-m1,effort,-5.75,-0.13896075913513156
model_agnostic_replication_behavior-a92c0338b1189bcd-m0,effort,-1.625,-1.0293953829760487
model_agnostic_replication_behavior-a92c0338b1189bcd-m1,effort,-1.7499999999999998,-1.379094847152842
model_agnostic_replication_behavior-a9873953e6c68d98-m0,effort,3.25,0.3472704667252599
model_agnostic_replication_behavior-a9873953e6c68d98-m1,effort,3.125,-0.002428997451533299
model_agnostic_replication_behavior-aa411602e0a91119-m0,solvability,6.875,12.282601585430728
model_agnostic_replication_behavior-aa411602e0a91119-m1,solvability,6.5,12.390599209322117
model_agnostic_replication_behavior-aaffb07102c8e91f-m0,information_sampling,0.0,0.06965381607307508
model_agnostic_replication_behavior-aaffb07102c8e91f-m1,information_sampling,0.0,-1.9273169226388425
model_agnostic_replication_behavior-ab4a56ca2b3b36ad-m0,foraging,-4.75,-4.075286489365872
model_agnostic_replication_behavior-ab4a56ca2b3b36ad-m1,foraging,-4.25,-3.6838041912860082
model_agnostic_replication_behavior-abc5df3b85db9f42-m0,foraging,-2.25,-3.3517564241932245
model_agnostic_replication_behavior-abc5df3b85db9f42-m1,foraging,-1.5,-2.960274126113361
model_agnostic_replication_behavior-ad162029a4e074f4-m0,information_sampling,5.5,5.092009979722413
model_agnostic_replication_behavior-ad162029a4e074f4-m1,information_sampling,4.375,3.095039241010496
model_agnostic_replication_behavior-adb879aac0678578-m0,bandit,-13.75,-11.322341793455152
model_agnostic_replication_behavior-adb879aac0678578-m1,bandit,-10.75,-11.318878780592792
model_agnostic_replication_behavior-ade71b3143772e2c-m0,debugging,0.6093749999999999,-3.1250868930629996
model_agnostic_replication_behavior-ade71b3143772e2c-m1,debugging,-1.59375,-1.6432390736369165
model_agnostic_replication_behavior-ae29def1a8b4c8f1-m0,effort,-4.75,-3.1575477503164975
model_agnostic_replication_behavior-ae29def1a8b4c8f1-m1,effort,-4.625,-3.5072472144932907
model_agnostic_replication_behavior-ae7d50a60b13de1c-m0,debugging,-3.25,-3.364021376750686
model_agnostic_replication_behavior-ae7d50a60b13de1c-m1,debugging,-2.125,-1.8821735573246032
model_agnostic_replication_behavior-ae92677c34993da5-m0,bandit,3.0,-4.401730994542481
model_agnostic_replication_behavior-ae92677c34993da5-m1,bandit,3.375,-4.398267981680122
model_agnostic_replication_behavior-ae9f3182ef79fa39-m0,debugging,0.04687500000000005,2.850258780845496
model_agnostic_replication_behavior-ae9f3182ef79fa39-m1,debugging,-0.921875,4.332106600271578
model_agnostic_replication_behavior-aeede9f5c50ef333-m0,foraging,10.5625,4.865662157418374
model_agnostic_replication_behavior-aeede9f5c50ef333-m1,foraging,8.875,5.257144455498237
model_agnostic_replication_behavior-b17787df45cad616-m0,solvability,-6.375,-6.423908054510854
model_agnostic_replication_behavior-b17787df45cad616-m1,solvability,-5.5,-6.315910430619464
model_agnostic_replication_behavior-b1dfda074bedc67e-m0,debugging,-4.375,-3.158830645458979
model_agnostic_replication_behavior-b1dfda074bedc67e-m1,debugging,-0.7500000000000001,-1.6769828260328963
model_agnostic_replication_behavior-b1f26e6e319326ac-m0,waiting,-1.25,-0.44488636781688706
model_agnostic_replication_behavior-b1f26e6e319326ac-m1,waiting,-2.875,-0.45586089171733746
model_agnostic_replication_behavior-b20360d59146f1ee-m0,bandit,9.25,6.394183888283884
model_agnostic_replication_behavior-b20360d59146f1ee-m1,bandit,6.375,6.397646901146243
model_agnostic_replication_behavior-b36f0bb86ac7fe7a-m0,solvability,6.375,2.94771847955247
model_agnostic_replication_behavior-b36f0bb86ac7fe7a-m1,solvability,6.5,3.0557161034438582
model_agnostic_replication_behavior-b4de2f7d4de06f25-m0,information_sampling,3.75,2.5968614806431836
model_agnostic_replication_behavior-b4de2f7d4de06f25-m1,information_sampling,1.25,0.5998907419312665
model_agnostic_replication_behavior-b4deb28670c6f2c2-m0,waiting,-0.7500000000000001,0.19412559978948152
model_agnostic_replication_behavior-b4deb28670c6f2c2-m1,waiting,0.625,0.18315107588903068
model_agnostic_replication_behavior-b54fc0e4e64f426d-m0,effort,-0.7500000000000001,-2.0757684635504283
model_agnostic_replication_behavior-b54fc0e4e64f426d-m1,effort,0.0,-2.4254679277272215
model_agnostic_replication_behavior-b77e1668ed8ccca4-m0,information_sampling,5.0,1.5601123133104693
model_agnostic_replication_behavior-b77e1668ed8ccca4-m1,information_sampling,4.25,-0.43685842540144826
model_agnostic_replication_behavior-b788c404f537c611-m0,effort,3.875,0.7956911271009378
model_agnostic_replication_behavior-b788c404f537c611-m1,effort,2.75,0.4459916629241446
model_agnostic_replication_behavior-b7979ffaacfbf14e-m0,information_sampling,1.75,0.7444150713948077
model_agnostic_replication_behavior-b7979ffaacfbf14e-m1,information_sampling,-1.875,-1.2525556673171099
model_agnostic_replication_behavior-b7cc6fc43bedd53c-m0,effort,-4.0,-3.9550250394000637
model_agnostic_replication_behavior-b7cc6fc43bedd53c-m1,effort,-3.0,-4.304724503576857
model_agnostic_replication_behavior-b80f6ef7a2bbbcda-m0,effort,-1.375,-3.008612093954886
model_agnostic_replication_behavior-b80f6ef7a2bbbcda-m1,effort,-2.0,-3.3583115581316796
model_agnostic_replication_behavior-b8c92b12d445ee1d-m0,foraging,7.0,5.471686200699284
model_agnostic_replication_behavior-b8c92b12d445ee1d-m1,foraging,6.625,5.863168498779148
model_agnostic_replication_behavior-b8e96cf3c5983e61-m0,debugging,3.875,4.280026631863198
model_agnostic_replication_behavior-b8e96cf3c5983e61-m1,debugging,5.25,5.76187445128928
model_agnostic_replication_behavior-b8fdd9948d6aef34-m0,foraging,-5.375,-5.073285553328085
model_agnostic_replication_behavior-b8fdd9948d6aef34-m1,foraging,-5.0,-4.681803255248221
model_agnostic_replication_behavior-b98d4575cfaf5371-m0,information_sampling,5.375,4.6739433722908235
model_agnostic_replication_behavior-b98d4575cfaf5371-m1,information_sampling,4.0,2.6769726335789064
model_agnostic_replication_behavior-bb1ee8f73f3ad307-m0,foraging,-8.625,-3.587384355809608
model_agnostic_replication_behavior-bb1ee8f73f3ad307-m1,foraging,-6.625,-3.195902057729745
model_agnostic_replication_behavior-bbbf213c8a19d63e-m0,information_sampling,4.875,2.931175459762178
model_agnostic_replication_behavior-bbbf213c8a19d63e-m1,information_sampling,3.375,0.9342047210502606
model_agnostic_replication_behavior-bc27c98bc891ec39-m0,bandit,-8.25,-6.3987783631072475
model_agnostic_replication_behavior-bc27c98bc891ec39-m1,bandit,-7.5,-6.395315350244888
model_agnostic_replication_behavior-bd34a146d2791368-m0,foraging,-4.875,-4.35448474014816
model_agnostic_replication_behavior-bd34a146d2791368-m1,foraging,-4.125,-3.9630024420682957
model_agnostic_replication_behavior-bd3da6f2e49f3fc3-m0,solvability,-6.5,-7.721909610635095
model_agnostic_replication_behavior-bd3da6f2e49f3fc3-m1,solvability,-5.25,-7.613911986743707
model_agnostic_replication_behavior-bd62dd3b5bd8bd6f-m0,information_sampling,6.625,6.851404858301851
model_agnostic_replication_behavior-bd62dd3b5bd8bd6f-m1,information_sampling,4.5,4.854434119589934
model_agnostic_replication_behavior-bdb8a0c253030e53-m0,information_sampling,-2.75,-0.5031084622949629
model_agnostic_replication_behavior-bdb8a0c253030e53-m1,information_sampling,-5.375,-2.5000792010068804
model_agnostic_replication_behavior-be191ef1b080f7ed-m0,waiting,3.75,2.4007230237190624
model_agnostic_replication_behavior-be191ef1b080f7ed-m1,waiting,3.75,2.3897484998186123
model_agnostic_replication_behavior-bea19c8a4b75af55-m0,solvability,11.5,12.503611827900752
model_agnostic_replication_behavior-bea19c8a4b75af55-m1,solvability,11.375,12.61160945179214
model_agnostic_replication_behavior-bf38f07b2f72c76c-m0,debugging,-2.0625,0.20322738416227715
model_agnostic_replication_behavior-bf38f07b2f72c76c-m1,debugging,0.7890624999999999,1.6850752035883598
model_agnostic_replication_behavior-bfdd27acb9a75f73-m0,debugging,-3.375,-3.4894678907142
model_agnostic_replication_behavior-bfdd27acb9a75f73-m1,debugging,-2.0,-2.007620071288118
model_agnostic_replication_behavior-c0111bf874e42cc2-m0,information_sampling,1.75,0.8905195435057975
model_agnostic_replication_behavior-c0111bf874e42cc2-m1,information_sampling,-3.375,-1.10645119520612
model_agnostic_replication_behavior-c0621aaf2b7cd30a-m0,waiting,-2.75,-1.899764079799002
model_agnostic_replication_behavior-c0621aaf2b7cd30a-m1,waiting,-4.625,-1.9107386036994523
model_agnostic_replication_behavior-c09075aa7877fbb6-m0,information_sampling,0.625,0.22020182971640367
model_agnostic_replication_behavior-c09075aa7877fbb6-m1,information_sampling,0.37499999999999994,-1.7767689089955139
model_agnostic_replication_behavior-c0b506276a901f5c-m0,foraging,-7.75,-8.391712062373461
model_agnostic_replication_behavior-c0b506276a901f5c-m1,foraging,-6.125,-8.000229764293598
model_agnostic_replication_behavior-c11e074ebc564595-m0,waiting,8.875,5.566356946832441
model_agnostic_replication_behavior-c11e074ebc564595-m1,waiting,8.25,5.5553824229319915
model_agnostic_replication_behavior-c1533aeb745712da-m0,waiting,-2.5,-1.1863227380447319
model_agnostic_replication_behavior-c1533aeb745712da-m1,waiting,-0.5,-1.1972972619451823
