condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-a6d80956f32032cf-m0,debugging,-4.125,-2.1553095173743158
model_agnostic_replication_behavior-a6d80956f32032cf-m1,debugging,-2.375,-1.9232008646326189
model_agnostic_replication_behavior-a6ed1397d814db82-m0,waiting,1.125,0.5709277215783433
model_agnostic_replication_behavior-a6ed1397d814db82-m1,waiting,2.75,1.4547361434761807
model_agnostic_replication_behavior-a74f835b98d84c09-m0,effort,-5.75,-4.24092108478461
model_agnostic_replication_behavior-a74f835b98d84c09-m1,effort,-2.625,-3.5688895223909047
model_agnostic_replication_behavior-a76dcd9640ae67bf-m0,information_sampling,-1.375,-0.6773887821086779
model_agnostic_replication_behavior-a76dcd9640ae67bf-m1,information_sampling,-0.8750000000000002,-0.7677539139298486
model_agnostic_replication_behavior-a7ab7a2e0d8545a1-m0,foraging,0.0,0.28369478119348523
model_agnostic_replication_behavior-a7ab7a2e0d8545a1-m1,foraging,-0.6249999999999999,-0.06372249179012779
model_agnostic_replication_behavior-a7c97b3af4ca8c64-m0,information_sampling,0.125,-0.3706278471109624
model_agnostic_replication_behavior-a7c97b3af4ca8c64-m1,information_sampling,-0.7500000000000001,-0.4609929789321334
model_agnostic_replication_behavior-a7d9dee50aa7b775-m0,bandit,-3.375,-2.5816187007943903
model_agnostic_replication_behavior-a7d9dee50aa7b775-m1,bandit,-0.8750000000000002,-1.0834982202494763
model_agnostic_replication_behavior-a7ded166a44d2eec-m0,solvability,2.0,2.4815042308851583
model_agnostic_replication_behavior-a7ded166a44d2eec-m1,solvability,2.875,2.829155627989607
model_agnostic_replication_behavior-a7eb61b60ddd0e1c-m0,foraging,1.75,1.4948427231562
model_agnostic_replication_behavior-a7eb61b60ddd0e1c-m1,foraging,1.25,1.147425450172587
model_agnostic_replication_behavior-a7f63c768d2b931c-m0,solvability,0.8750000000000001,0.5844434995560307
model_agnostic_replication_behavior-a7f63c768d2b931c-m1,solvability,0.8750000000000001,0.9320948966604796
model_agnostic_replication_behavior-a830c826b0ed4264-m0,effort,-3.625,-3.520719952373212
model_agnostic_replication_behavior-a830c826b0ed4264-m1,effort,-2.25,-2.848688389979507
model_agnostic_replication_behavior-a849749b5020b267-m0,debugging,-8.125,-4.006965010858202
model_agnostic_replication_behavior-a849749b5020b267-m1,debugging,-3.75,-3.7748563581165038
model_agnostic_replication_behavior-a8e1a5f78fe34455-m0,information_sampling,-0.25,-0.570770414133065
model_agnostic_replication_behavior-a8e1a5f78fe34455-m1,information_sampling,-0.6249999999999999,-0.6611355459542358
model_agnostic_replication_behavior-a8fe42ca48c26324-m0,debugging,0.8750000000000001,0.11742392743125518
model_agnostic_replication_behavior-a8fe42ca48c26324-m1,debugging,1.0,0.3495325801729521
model_agnostic_replication_behavior-a902c9fdbad01d0a-m0,foraging,0.8750000000000001,0.20383508277272877
model_agnostic_replication_behavior-a902c9fdbad01d0a-m1,foraging,0.5,-0.14358219021088425
model_agnostic_replication_behavior-a90dea3553dfce28-m0,waiting,-1.0000000000000002,-1.4292712838067352
model_agnostic_replication_behavior-a90dea3553dfce28-m1,waiting,-1.375,-0.5454628619088976
model_agnostic_replication_behavior-a94220409f3387ce-m0,effort,0.24999999999999992,-0.08993427786118396
model_agnostic_replication_behavior-a94220409f3387ce-m1,effort,1.125,0.5820972845325211
model_agnostic_replication_behavior-a94b591a2bff9baa-m0,information_sampling,-0.25,-0.37131841284875367
model_agnostic_replication_behavior-a94b591a2bff9baa-m1,information_sampling,-0.5,-0.4616835446699248
model_agnostic_replication_behavior-a96bd9980f147e39-m0,foraging,-2.75,-2.2046100685097887
model_agnostic_replication_behavior-a96bd9980f147e39-m1,foraging,-2.625,-2.5520273414934014
model_agnostic_replication_behavior-a96c2bd43fa2e9bd-m0,effort,-1.375,-1.6143674277898636
model_agnostic_replication_behavior-a96c2bd43fa2e9bd-m1,effort,-0.12500000000000006,-0.9423358653961585
model_agnostic_replication_behavior-a980e77008cda552-m0,foraging,-1.125,-1.4387535217990717
model_agnostic_replication_behavior-a980e77008cda552-m1,foraging,-2.125,-1.7861707947826844
model_agnostic_replication_behavior-a9c746969fb565bb-m0,solvability,-1.625,-1.7123924637720962
model_agnostic_replication_behavior-a9c746969fb565bb-m1,solvability,-0.6249999999999999,-1.3647410666676474
model_agnostic_replication_behavior-aa288658934d6f08-m0,foraging,0.0,-0.2028140299360719
model_agnostic_replication_behavior-aa288658934d6f08-m1,foraging,-0.5,-0.5502313029196848
model_agnostic_replication_behavior-aa3e1e1aafce3bed-m0,solvability,-0.25,-0.1290291107397381
model_agnostic_replication_behavior-aa3e1e1aafce3bed-m1,solvability,0.5,0.21862228636471093
model_agnostic_replication_behavior-aa57df58cdba4ce5-m0,debugging,0.37499999999999994,-0.40702459849989914
model_agnostic_replication_behavior-aa57df58cdba4ce5-m1,debugging,-0.5,-0.17491594575820213
model_agnostic_replication_behavior-aad187a47ece8336-m0,debugging,-1.25,-1.480165429053617
model_agnostic_replication_behavior-aad187a47ece8336-m1,debugging,-1.25,-1.2480567763119197
model_agnostic_replication_behavior-aaef65062abf2819-m0,bandit,-2.625,-2.330314057325238
model_agnostic_replication_behavior-aaef65062abf2819-m1,bandit,-0.5,-0.8321935767803238
model_agnostic_replication_behavior-aaf8aa5de0fc6b93-m0,debugging,0.125,-0.7122680276923511
model_agnostic_replication_behavior-aaf8aa5de0fc6b93-m1,debugging,-0.6249999999999999,-0.48015937495065386
model_agnostic_replication_behavior-ab1aa6db35ae8557-m0,debugging,-1.375,-2.0776982707432934
model_agnostic_replication_behavior-ab1aa6db35ae8557-m1,debugging,-2.125,-1.8455896180015965
model_agnostic_replication_behavior-ab1afbf27364f180-m0,foraging,1.0,0.4943795322926875
model_agnostic_replication_behavior-ab1afbf27364f180-m1,foraging,0.37499999999999994,0.14696225930907458
model_agnostic_replication_behavior-ab54dec61ded46a8-m0,bandit,-3.25,-3.5891167520697573
model_agnostic_replication_behavior-ab54dec61ded46a8-m1,bandit,-2.75,-2.0909962715248436
model_agnostic_replication_behavior-aba2d544304c5912-m0,debugging,-0.5,-0.7913945075537664
model_agnostic_replication_behavior-aba2d544304c5912-m1,debugging,-0.7500000000000001,-0.5592858548120694
model_agnostic_replication_behavior-abb5317ab5b4a015-m0,waiting,-2.25,-2.2574269993676293
model_agnostic_replication_behavior-abb5317ab5b4a015-m1,waiting,-1.375,-1.373618577469792
model_agnostic_replication_behavior-ac38923080b383a6-m0,debugging,-4.0,-3.5968556735956065
model_agnostic_replication_behavior-ac38923080b383a6-m1,debugging,-2.0,-3.364747020853909
model_agnostic_replication_behavior-ac890acb50f7ec0e-m0,information_sampling,-0.37499999999999994,-0.6773327255306643
model_agnostic_replication_behavior-ac890acb50f7ec0e-m1,information_sampling,-0.8750000000000002,-0.7676978573518352
model_agnostic_replication_behavior-acbaebba4c74cb02-m0,bandit,-3.5,-3.1671006055215605
model_agnostic_replication_behavior-acbaebba4c74cb02-m1,bandit,-1.25,-1.6689801249766463
model_agnostic_replication_behavior-accd5275ffc2344c-m0,effort,-0.25,-0.35737060076799565
model_agnostic_replication_behavior-accd5275ffc2344c-m1,effort,-0.12500000000000006,0.31466096162570945
model_agnostic_replication_behavior-acf7c0f8f0de4cdd-m0,information_sampling,-0.5,-0.91214449705467
model_agnostic_replication_behavior-acf7c0f8f0de4cdd-m1,information_sampling,-0.8750000000000002,-1.002509628875841
model_agnostic_replication_behavior-ad17b7f6e94b25c2-m0,effort,-1.375,-1.2277456565316753
model_agnostic_replication_behavior-ad17b7f6e94b25c2-m1,effort,-1.5,-0.5557140941379703
model_agnostic_replication_behavior-ad58471ff39d62b3-m0,information_sampling,0.37499999999999994,-0.1620082306186006
model_agnostic_replication_behavior-ad58471ff39d62b3-m1,information_sampling,-0.6249999999999999,-0.2523733624397715
model_agnostic_replication_behavior-ad86cbf40f63c41b-m0,waiting,-0.7500000000000001,-0.9291368054046616
model_agnostic_replication_behavior-ad86cbf40f63c41b-m1,waiting,-0.37499999999999994,-0.04532838350682411
model_agnostic_replication_behavior-ad9239f863ee41f7-m0,solvability,0.0,-0.13389687905909575
model_agnostic_replication_behavior-ad9239f863ee41f7-m1,solvability,0.125,0.21375451804535328
model_agnostic_replication_behavior-adf66d1532af3585-m0,debugging,-1.375,-0.9057854776793857
model_agnostic_replication_behavior-adf66d1532af3585-m1,debugging,-2.0,-0.6736768249376885
model_agnostic_replication_behavior-ae29143e83f51d84-m0,bandit,-3.375,-2.434387382394797
model_agnostic_replication_behavior-ae29143e83f51d84-m1,bandit,-1.0000000000000002,-0.9362669018498831
model_agnostic_replication_behavior-ae3f93b7a5b07031-m0,waiting,-1.375,-1.6789536468865915
model_agnostic_replication_behavior-ae3f93b7a5b07031-m1,waiting,-0.12500000000000006,-0.7951452249887541
model_agnostic_replication_behavior-ae993fc3f92cbf0d-m0,solvability,-1.375,-0.6471322871228232
model_agnostic_replication_behavior-ae993fc3f92cbf0d-m1,solvability,0.0,-0.2994808900183742
model_agnostic_replication_behavior-ae9d6a62b9996a52-m0,effort,0.0,-1.104731101222784
model_agnostic_replication_behavior-ae9d6a62b9996a52-m1,effort,-0.37499999999999994,-0.4326995388290788
model_agnostic_replication_behavior-aecc506b9efb42c7-m0,foraging,-1.375,-1.562608820766622
model_agnostic_replication_behavior-aecc506b9efb42c7-m1,foraging,-2.5,-1.910026093750235
model_agnostic_replication_behavior-af0b27cc9c3c3c61-m0,foraging,0.7500000000000002,0.43350748772695546
model_agnostic_replication_behavior-af0b27cc9c3c3c61-m1,foraging,-0.8750000000000002,0.08609021474334255
model_agnostic_replication_behavior-af0b84099a005ab1-m0,bandit,-0.25,-0.8810024079003393
model_agnostic_replication_behavior-af0b84099a005ab1-m1,bandit,1.0,0.6171180726445747
model_agnostic_replication_behavior-af77d164614b1d66-m0,debugging,0.7500000000000002,0.9707559478845602
model_agnostic_replication_behavior-af77d164614b1d66-m1,debugging,0.7500000000000002,1.202864600626257
model_agnostic_replication_behavior-af77e1e8d4a048b0-m0,debugging,-0.7500000000000001,-1.4855402874423957
model_agnostic_replication_behavior-af77e1e8d4a048b0-m1,debugging,-0.8750000000000002,-1.2534316347006986
model_agnostic_replication_behavior-af7a3776375cf5d8-m0,foraging,1.25,0.4884099611899969
model_agnostic_replication_behavior-af7a3776375cf5d8-m1,foraging,0.125,0.140992688206384
model_agnostic_replication_behavior-af9b04e92981df21-m0,foraging,0.8750000000000001,0.23100644310002394
model_agnostic_replication_behavior-af9b04e92981df21-m1,foraging,0.0,-0.11641082988358875
model_agnostic_replication_behavior-afb3467b7db67954-m0,debugging,-1.5,-1.3576505341632048
model_agnostic_replication_behavior-afb3467b7db67954-m1,debugging,-1.5,-1.1255418814215077
model_agnostic_replication_behavior-afd29f0454e4c837-m0,information_sampling,-1.0000000000000002,-0.8148046726836187
model_agnostic_replication_behavior-afd29f0454e4c837-m1,information_sampling,-0.8750000000000002,-0.9051698045047893
model_agnostic_replication_behavior-b0278a57ed64cc5b-m0,waiting,-1.875,-0.7253863258035118
model_agnostic_replication_behavior-b0278a57ed64cc5b-m1,waiting,0.8750000000000001,0.15842209609432534
model_agnostic_replication_behavior-b0363d1497b21cd4-m0,information_sampling,-1.125,-0.9563870914806275
model_agnostic_replication_behavior-b0363d1497b21cd4-m1,information_sampling,-0.6249999999999999,-1.0467522233017985
model_agnostic_replication_behavior-b059e762ede61b75-m0,bandit,-3.5,-2.790744468916894
model_agnostic_replication_behavior-b059e762ede61b75-m1,bandit,-0.25,-1.29262398837198
model_agnostic_replication_behavior-b0799ff589d12830-m0,solvability,1.25,1.009086562930369
model_agnostic_replication_behavior-b0799ff589d12830-m1,solvability,0.37499999999999994,1.3567379600348177
model_agnostic_replication_behavior-b079d0c7150c5026-m0,solvability,0.7500000000000002,0.5456282211743029
model_agnostic_replication_behavior-b079d0c7150c5026-m1,solvability,1.125,0.8932796182787517
model_agnostic_replication_behavior-b08ce482cad5e8d8-m0,solvability,0.5,0.4621571373355266
model_agnostic_replication_behavior-b08ce482cad5e8d8-m1,solvability,0.625,0.8098085344399755
model_agnostic_replication_behavior-b08dda7e86b74f39-m0,waiting,-1.5,-0.9286214712492864
model_agnostic_replication_behavior-b08dda7e86b74f39-m1,waiting,0.0,-0.04481304935144925
model_agnostic_replication_behavior-b091f89781ed3b2b-m0,waiting,-4.0,-2.8150743103191385
model_agnostic_replication_behavior-b091f89781ed3b2b-m1,waiting,-1.125,-1.9312658884213012
model_agnostic_replication_behavior-b0e8eab1286e0495-m0,effort,-1.5,-1.247275302285897
model_agnostic_replication_behavior-b0e8eab1286e0495-m1,effort,-1.375,-0.5752437398921919
model_agnostic_replication_behavior-b104e976596e9b41-m0,waiting,-0.25,-0.43264740064222873
model_agnostic_replication_behavior-b104e976596e9b41-m1,waiting,0.24999999999999992,0.45116102125560875
model_agnostic_replication_behavior-b11901307bf86676-m0,waiting,-1.0000000000000002,-0.990958426678312
model_agnostic_replication_behavior-b11901307bf86676-m1,waiting,0.125,-0.10715000478047454
model_agnostic_replication_behavior-b13bb523a16cd0b6-m0,effort,1.3750000000000002,1.300088389184873
model_agnostic_replication_behavior-b13bb523a16cd0b6-m1,effort,1.5000000000000002,1.9721199515785781
model_agnostic_replication_behavior-b154cc31684d8f3f-m0,bandit,-4.5,-4.382810586841266
model_agnostic_replication_behavior-b154cc31684d8f3f-m1,bandit,-3.5,-2.8846901062963526
model_agnostic_replication_behavior-b16568e0116fc1e7-m0,information_sampling,-1.875,-1.1584730960586003
model_agnostic_replication_behavior-b16568e0116fc1e7-m1,information_sampling,-1.0000000000000002,-1.2488382278797712
model_agnostic_replication_behavior-b1732c0d94b9cc23-m0,effort,-0.37499999999999994,-0.8458166148799433
model_agnostic_replication_behavior-b1732c0d94b9cc23-m1,effort,-0.25,-0.17378505248623827
model_agnostic_replication_behavior-b1815e9392c1084d-m0,effort,0.125,0.40638110304045455
model_agnostic_replication_behavior-b1815e9392c1084d-m1,effort,-0.37499999999999994,1.0784126654341597
model_agnostic_replication_behavior-b198af7ba8d1b526-m0,debugging,0.8750000000000001,0.6494893093372849
model_agnostic_replication_behavior-b198af7ba8d1b526-m1,debugging,-0.25,0.881597962078982
model_agnostic_replication_behavior-b1ab096de809d49a-m0,information_sampling,0.125,-0.23464192912296508
model_agnostic_replication_behavior-b1ab096de809d49a-m1,information_sampling,-0.5,-0.32500706094413606
model_agnostic_replication_behavior-b221a40bc1ed3b52-m0,waiting,-1.7499999999999998,-1.7312428918365899
model_agnostic_replication_behavior-b221a40bc1ed3b52-m1,waiting,-1.375,-0.8474344699387526
model_agnostic_replication_behavior-b240fb3e40f52959-m0,effort,-5.0,-4.133754489103543
model_agnostic_replication_behavior-b240fb3e40f52959-m1,effort,-2.625,-3.4617229267098386
model_agnostic_replication_behavior-b2485125974a9402-m0,effort,-0.7500000000000001,-1.8268255928486465
model_agnostic_replication_behavior-b2485125974a9402-m1,effort,-1.5,-1.1547940304549416
model_agnostic_replication_behavior-b24b3b34b3c76553-m0,effort,-3.375,-2.1780961886158234
model_agnostic_replication_behavior-b24b3b34b3c76553-m1,effort,-2.5,-1.5060646262221185
model_agnostic_replication_behavior-b2a35d25bbfe0347-m0,effort,-0.7500000000000001,-1.1930528966037495
model_agnostic_replication_behavior-b2a35d25bbfe0347-m1,effort,-0.6249999999999999,-0.5210213342100443
model_agnostic_replication_behavior-b2affe67e7dad167-m0,foraging,1.0,0.6791270842689291
model_agnostic_replication_behavior-b2affe67e7dad167-m1,foraging,0.24999999999999992,0.3317098112853162
model_agnostic_replication_behavior-b2da15a4060b4ae3-m0,solvability,2.375,2.73217393640077
model_agnostic_replication_behavior-b2da15a4060b4ae3-m1,solvability,3.75,3.079825333505219
model_agnostic_replication_behavior-b310632467f80f9f-m0,information_sampling,-1.5,-1.279884755582038
model_agnostic_replication_behavior-b310632467f80f9f-m1,information_sampling,-1.0000000000000002,-1.3702498874032094
model_agnostic_replication_behavior-b329f57d6f2aca28-m0,solvability,0.7500000000000002,0.21443336798664064
model_agnostic_replication_behavior-b329f57d6f2aca28-m1,solvability,0.7500000000000002,0.5620847650910896
model_agnostic_replication_behavior-b33806b03d34fa75-m0,effort,0.24999999999999992,-0.5584713241775566
model_agnostic_replication_behavior-b33806b03d34fa75-m1,effort,0.37499999999999994,0.11356023821614852
model_agnostic_replication_behavior-b39655be6ad67a0e-m0,foraging,0.625,-0.09156129945799873
model_agnostic_replication_behavior-b39655be6ad67a0e-m1,foraging,0.125,-0.4389785724416114
model_agnostic_replication_behavior-b3c5d4dd465aa910-m0,information_sampling,-0.6249999999999999,-0.6335929367003788
model_agnostic_replication_behavior-b3c5d4dd465aa910-m1,information_sampling,-0.37499999999999994,-0.7239580685215499
model_agnostic_replication_behavior-b3fc63e98c34e0c1-m0,debugging,-0.25,-0.2121955171017581
model_agnostic_replication_behavior-b3fc63e98c34e0c1-m1,debugging,0.0,0.019913135639939128
model_agnostic_replication_behavior-b4091cd5acefef50-m0,bandit,-1.5,-2.337132478886599
model_agnostic_replication_behavior-b4091cd5acefef50-m1,bandit,-2.125,-0.8390119983416847
model_agnostic_replication_behavior-b417cb54ca5cb0a9-m0,waiting,-1.625,-1.1527237850119005
model_agnostic_replication_behavior-b417cb54ca5cb0a9-m1,waiting,-0.25,-0.26891536311406294
model_agnostic_replication_behavior-b43d0c4c83424957-m0,debugging,-0.5,-0.7995419263006429
model_agnostic_replication_behavior-b43d0c4c83424957-m1,debugging,-1.125,-0.5674332735589459
model_agnostic_replication_behavior-b43fa222450ee229-m0,bandit,0.24999999999999992,-0.5522429261681556
model_agnostic_replication_behavior-b43fa222450ee229-m1,bandit,0.7500000000000002,0.9458775543767587
model_agnostic_replication_behavior-b45b8c56007b8889-m0,foraging,-0.8750000000000002,-1.1089630961236416
model_agnostic_replication_behavior-b45b8c56007b8889-m1,foraging,-1.25,-1.4563803691072545
model_agnostic_replication_behavior-b4a89c1245e5e084-m0,debugging,-0.37499999999999994,-0.3914191937582887
model_agnostic_replication_behavior-b4a89c1245e5e084-m1,debugging,-0.25,-0.1593105410165917
model_agnostic_replication_behavior-b4da18abc05a36e8-m0,information_sampling,-0.7500000000000001,-0.8385624701787215
model_agnostic_replication_behavior-b4da18abc05a36e8-m1,information_sampling,-0.7500000000000001,-0.9289276019998928
model_agnostic_replication_behavior-b4e46402e04034da-m0,effort,-2.5,-2.8666264509029356
model_agnostic_replication_behavior-b4e46402e04034da-m1,effort,-1.0000000000000002,-2.1945948885092306
model_agnostic_replication_behavior-b4ff5e2b0e8e2429-m0,effort,-5.25,-4.412661570754356
model_agnostic_replication_behavior-b4ff5e2b0e8e2429-m1,effort,-2.5,-3.7406300083606507
model_agnostic_replication_behavior-b50e040cfda7d970-m0,waiting,-0.6249999999999999,-0.09929438337464996
model_agnostic_replication_behavior-b50e040cfda7d970-m1,waiting,0.8750000000000001,0.7845140385231872
model_agnostic_replication_behavior-b51078f008173cf6-m0,debugging,-0.37499999999999994,-0.7214198124697322
model_agnostic_replication_behavior-b51078f008173cf6-m1,debugging,-0.5,-0.48931115972803507
model_agnostic_replication_behavior-b51ff999e101524f-m0,bandit,-4.375,-3.099564953462825
model_agnostic_replication_behavior-b51ff999e101524f-m1,bandit,-0.7500000000000001,-1.601444472917911
model_agnostic_replication_behavior-b525271a90d40279-m0,foraging,1.5000000000000002,1.2617708408622326
model_agnostic_replication_behavior-b525271a90d40279-m1,foraging,0.5,0.91435356787862
model_agnostic_replication_behavior-b56a3286ab9ef41d-m0,bandit,-4.875,-3.86118287515814
model_agnostic_replication_behavior-b56a3286ab9ef41d-m1,bandit,-2.25,-2.363062394613226
model_agnostic_replication_behavior-b5701f791aa8997e-m0,effort,0.24999999999999992,-0.44698161911216067
model_agnostic_replication_behavior-b5701f791aa8997e-m1,effort,-0.7500000000000001,0.22504994328154432
model_agnostic_replication_behavior-b570dad4c65811ca-m0,bandit,-4.25,-2.4996057073065177
model_agnostic_replication_behavior-b570dad4c65811ca-m1,bandit,-0.7500000000000001,-1.0014852267616037
model_agnostic_replication_behavior-b58943e20a8f8a92-m0,debugging,-2.125,-2.3727751965948594
model_agnostic_replication_behavior-b58943e20a8f8a92-m1,debugging,-2.375,-2.140666543853162
model_agnostic_replication_behavior-b5fad042cb63ff87-m0,solvability,-1.5,-1.4807981479803103
model_agnostic_replication_behavior-b5fad042cb63ff87-m1,solvability,-0.6249999999999999,-1.133146750875861
model_agnostic_replication_behavior-b6005f5c6416b8fb-m0,information_sampling,-0.8750000000000002,-0.8617774538518452
model_agnostic_replication_behavior-b6005f5c6416b8fb-m1,information_sampling,-0.6249999999999999,-0.9521425856730161
model_agnostic_replication_behavior-b64609b7c3f2c495-m0,debugging,-0.7500000000000001,-1.0790379179968055
model_agnostic_replication_behavior-b64609b7c3f2c495-m1,debugging,-1.375,-0.8469292652551086
model_agnostic_replication_behavior-b648a50a1d57f2be-m0,information_sampling,0.24999999999999992,-0.14949216986147695
model_agnostic_replication_behavior-b648a50a1d57f2be-m1,information_sampling,-0.6249999999999999,-0.23985730168264802
model_agnostic_replication_behavior-b6f9e05fb713ae7f-m0,waiting,-1.125,-1.3952533731261403
model_agnostic_replication_behavior-b6f9e05fb713ae7f-m1,waiting,-2.25,-0.5114449512283028
model_agnostic_replication_behavior-b73b2563d7792a62-m0,bandit,-2.75,-3.0608033795055434
model_agnostic_replication_behavior-b73b2563d7792a62-m1,bandit,-0.8750000000000002,-1.5626828989606294
model_agnostic_replication_behavior-b74224d6692de83a-m0,debugging,-1.625,-1.4467591202010857
model_agnostic_replication_behavior-b74224d6692de83a-m1,debugging,-2.125,-1.2146504674593888
model_agnostic_replication_behavior-b7665e01c153d5bf-m0,bandit,-2.125,-1.4632666150391704
model_agnostic_replication_behavior-b7665e01c153d5bf-m1,bandit,-0.5,0.03485386550574371
model_agnostic_replication_behavior-b778e44eb05ef619-m0,information_sampling,-0.6249999999999999,-0.74910900485431
model_agnostic_replication_behavior-b778e44eb05ef619-m1,information_sampling,-0.37499999999999994,-0.8394741366754811
model_agnostic_replication_behavior-b7904579c72898ad-m0,foraging,-1.875,-1.3216641365417625
model_agnostic_replication_behavior-b7904579c72898ad-m1,foraging,-1.7499999999999998,-1.6690814095253752
model_agnostic_replication_behavior-b7ba091b56cafce6-m0,solvability,2.125,1.6884118245344952
model_agnostic_replication_behavior-b7ba091b56cafce6-m1,solvability,1.3750000000000002,2.0360632216389445
model_agnostic_replication_behavior-b7c870124e39f0e2-m0,foraging,1.75,1.5473317489409673
model_agnostic_replication_behavior-b7c870124e39f0e2-m1,foraging,0.37499999999999994,1.1999144759573546
model_agnostic_replication_behavior-b7d2a31795727d16-m0,bandit,0.0,-0.7644640556186985
model_agnostic_replication_behavior-b7d2a31795727d16-m1,bandit,1.125,0.7336564249262159
model_agnostic_replication_behavior-b7eacd4b42bd6e95-m0,information_sampling,-0.5,-0.609696778487169
model_agnostic_replication_behavior-b7eacd4b42bd6e95-m1,information_sampling,-0.5,-0.70006191030834
model_agnostic_replication_behavior-b81630c7a11a2e05-m0,information_sampling,-0.37499999999999994,-0.5695489968275267
model_agnostic_replication_behavior-b81630c7a11a2e05-m1,information_sampling,-0.6249999999999999,-0.6599141286486978
model_agnostic_replication_behavior-b839ec3c500cdc8f-m0,debugging,-1.375,-1.6540231801959084
model_agnostic_replication_behavior-b839ec3c500cdc8f-m1,debugging,-1.5,-1.4219145274542115
model_agnostic_replication_behavior-b84c0a4044355c3d-m0,waiting,0.7500000000000002,0.956436376281395
model_agnostic_replication_behavior-b84c0a4044355c3d-m1,waiting,1.5000000000000002,1.840244798179232
model_agnostic_replication_behavior-b88c71389f6e1f78-m0,waiting,-0.25,-0.6898969486394386
model_agnostic_replication_behavior-b88c71389f6e1f78-m1,waiting,-0.37499999999999994,0.19391147325839875
model_agnostic_replication_behavior-b8d58994135da0d4-m0,foraging,0.7500000000000002,0.008605813231823078
model_agnostic_replication_behavior-b8d58994135da0d4-m1,foraging,0.0,-0.3388114597517896
model_agnostic_replication_behavior-b8d6336ea6666d04-m0,debugging,-0.12500000000000006,0.8072471827412029
model_agnostic_replication_behavior-b8d6336ea6666d04-m1,debugging,1.5000000000000002,1.0393558354829002
model_agnostic_replication_behavior-b8d97a1220a37322-m0,solvability,2.75,3.3858643992345954
model_agnostic_replication_behavior-b8d97a1220a37322-m1,solvability,4.75,3.733515796339044
model_agnostic_replication_behavior-b8ee4bfaaff3b78c-m0,solvability,-0.6249999999999999,-0.34867393949037595
model_agnostic_replication_behavior-b8ee4bfaaff3b78c-m1,solvability,-0.12500000000000006,-0.0010225423859271388
model_agnostic_replication_behavior-b90bb133e5583170-m0,debugging,-1.5,-1.578612485062791
model_agnostic_replication_behavior-b90bb133e5583170-m1,debugging,-0.7500000000000001,-1.346503832321094
model_agnostic_replication_behavior-b9754b6451a053c1-m0,information_sampling,0.125,-0.11767250787372019
model_agnostic_replication_behavior-b9754b6451a053c1-m1,information_sampling,-0.37499999999999994,-0.2080376396948912
model_agnostic_replication_behavior-b98c3405de39105f-m0,bandit,-1.5,-1.2362764600720062
model_agnostic_replication_behavior-b98c3405de39105f-m1,bandit,0.24999999999999992,0.2618440204729081
model_agnostic_replication_behavior-b9a8a30169f814d2-m0,solvability,0.0,-0.22455773328198336
model_agnostic_replication_behavior-b9a8a30169f814d2-m1,solvability,0.37499999999999994,0.12309366382246545
model_agnostic_replication_behavior-b9c0b53ee3475117-m0,foraging,0.7500000000000002,0.3068641246972851
model_agnostic_replication_behavior-b9c0b53ee3475117-m1,foraging,-2.0,-0.040553148286327834
model_agnostic_replication_behavior-b9e603424cb92b55-m0,bandit,-0.25,-0.4177599298503798
model_agnostic_replication_behavior-b9e603424cb92b55-m1,bandit,1.3750000000000002,1.0803605506945342
model_agnostic_replication_behavior-b9f5341d75b1714a-m0,solvability,2.0,1.2750084661191226
model_agnostic_replication_behavior-b9f5341d75b1714a-m1,solvability,1.0,1.6226598632235718
model_agnostic_replication_behavior-ba1cc96811478777-m0,foraging,0.8750000000000001,0.7998403373425077
model_agnostic_replication_behavior-ba1cc96811478777-m1,foraging,-0.12500000000000006,0.45242306435889457
model_agnostic_replication_behavior-ba48ed3f91a389fa-m0,foraging,-0.25,-0.4492439629907069
model_agnostic_replication_behavior-ba48ed3f91a389fa-m1,foraging,-0.5,-0.7966612359743198
model_agnostic_replication_behavior-ba4f4292ecdca8d8-m0,debugging,-1.0000000000000002,-1.1617141781581937
model_agnostic_replication_behavior-ba4f4292ecdca8d8-m1,debugging,-0.37499999999999994,-0.9296055254164965
model_agnostic_replication_behavior-ba63ed3e3a0cb812-m0,foraging,1.125,0.8341931813232314
model_agnostic_replication_behavior-ba63ed3e3a0cb812-m1,foraging,-0.25,0.4867759083396185
model_agnostic_replication_behavior-ba9da87bdb54ea7a-m0,waiting,-0.12500000000000006,-0.55527565372265
model_agnostic_replication_behavior-ba9da87bdb54ea7a-m1,waiting,-0.25,0.3285327681751873
model_agnostic_replication_behavior-baa256dd183aed71-m0,effort,-4.625,-2.900773652046432
model_agnostic_replication_behavior-baa256dd183aed71-m1,effort,-1.7499999999999998,-2.2287420896527275
model_agnostic_replication_behavior-baa496fd4db96050-m0,solvability,0.125,0.4023749142848999
model_agnostic_replication_behavior-baa496fd4db96050-m1,solvability,0.625,0.7500263113893488
model_agnostic_replication_behavior-bab38f8f58566df2-m0,debugging,-3.0,-3.4699309233935205
model_agnostic_replication_behavior-bab38f8f58566df2-m1,debugging,-2.625,-3.237822270651823
model_agnostic_replication_behavior-bac2d3a7617c8d0c-m0,debugging,-2.75,-2.89508869446608
model_agnostic_replication_behavior-bac2d3a7617c8d0c-m1,debugging,-2.625,-2.662980041724383
