condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-9130cafb11c03530-m0,effort,-0.37499999999999994,-1.1834083496746546
model_agnostic_replication_behavior-9130cafb11c03530-m1,effort,0.0,-0.5113767872809493
model_agnostic_replication_behavior-9132f46398eaa9b5-m0,debugging,-1.375,-1.7677936721283962
model_agnostic_replication_behavior-9132f46398eaa9b5-m1,debugging,-1.25,-1.535685019386699
model_agnostic_replication_behavior-91910af602b31227-m0,solvability,-0.6249999999999999,-1.1406439341729988
model_agnostic_replication_behavior-91910af602b31227-m1,solvability,-0.5,-0.7929925370685499
model_agnostic_replication_behavior-91b0d75dc4c13ada-m0,debugging,-4.5,-3.6217874706711446
model_agnostic_replication_behavior-91b0d75dc4c13ada-m1,debugging,-3.625,-3.3896788179294473
model_agnostic_replication_behavior-91c1aef5e447ce11-m0,solvability,1.0,0.17510984380119554
model_agnostic_replication_behavior-91c1aef5e447ce11-m1,solvability,-0.25,0.5227612409056447
model_agnostic_replication_behavior-91c6e602b0c01804-m0,bandit,0.24999999999999992,-0.24666369102899532
model_agnostic_replication_behavior-91c6e602b0c01804-m1,bandit,1.125,1.2514567895159188
model_agnostic_replication_behavior-91f59b669041a2e2-m0,foraging,-1.5,-1.2415380318914209
model_agnostic_replication_behavior-91f59b669041a2e2-m1,foraging,-2.625,-1.5889553048750338
model_agnostic_replication_behavior-921010f9ad03cf66-m0,effort,1.75,1.7452644244905982
model_agnostic_replication_behavior-921010f9ad03cf66-m1,effort,1.3750000000000002,2.4172959868843034
model_agnostic_replication_behavior-92949dfabd4a95d3-m0,foraging,-1.125,-1.56980364191606
model_agnostic_replication_behavior-92949dfabd4a95d3-m1,foraging,-1.0000000000000002,-1.9172209148996726
model_agnostic_replication_behavior-929e5774568dea1e-m0,waiting,0.5,-0.01781544533042917
model_agnostic_replication_behavior-929e5774568dea1e-m1,waiting,1.5000000000000002,0.8659929765674079
model_agnostic_replication_behavior-92c878938a91436d-m0,foraging,-3.25,-1.8508216075831352
model_agnostic_replication_behavior-92c878938a91436d-m1,foraging,-2.0,-2.198238880566748
model_agnostic_replication_behavior-92dd0c4db7516cde-m0,bandit,0.0,-0.5736123175012351
model_agnostic_replication_behavior-92dd0c4db7516cde-m1,bandit,0.5,0.924508163043679
model_agnostic_replication_behavior-92f029d7f7220a24-m0,solvability,1.625,0.9532662313648987
model_agnostic_replication_behavior-92f029d7f7220a24-m1,solvability,2.25,1.3009176284693473
model_agnostic_replication_behavior-93143c7a2ed4d153-m0,foraging,-1.0000000000000002,-0.7462734430516629
model_agnostic_replication_behavior-93143c7a2ed4d153-m1,foraging,-0.8750000000000002,-1.0936907160352756
model_agnostic_replication_behavior-932bbe9f5d3af2f6-m0,solvability,1.3750000000000002,1.4833765892865562
model_agnostic_replication_behavior-932bbe9f5d3af2f6-m1,solvability,1.0,1.831027986391005
model_agnostic_replication_behavior-932fe3d68830cb04-m0,debugging,-3.0,-2.93598043160794
model_agnostic_replication_behavior-932fe3d68830cb04-m1,debugging,-2.375,-2.703871778866243
model_agnostic_replication_behavior-93801b0bb9ba2537-m0,effort,-2.25,-3.0776326922855533
model_agnostic_replication_behavior-93801b0bb9ba2537-m1,effort,-2.5,-2.4056011298918483
model_agnostic_replication_behavior-939645d368133f1d-m0,solvability,0.8750000000000001,1.3359048346409526
model_agnostic_replication_behavior-939645d368133f1d-m1,solvability,1.125,1.6835562317454014
model_agnostic_replication_behavior-93b9f402dda225b8-m0,debugging,-0.6249999999999999,-0.7958259986763605
model_agnostic_replication_behavior-93b9f402dda225b8-m1,debugging,-0.12500000000000006,-0.5637173459346635
model_agnostic_replication_behavior-93ce1981bf9aa5e4-m0,debugging,-1.5,-1.2381351160860914
model_agnostic_replication_behavior-93ce1981bf9aa5e4-m1,debugging,-0.37499999999999994,-1.0060264633443943
model_agnostic_replication_behavior-940216dadcef438f-m0,solvability,2.5,3.2684942920075954
model_agnostic_replication_behavior-940216dadcef438f-m1,solvability,3.75,3.6161456891120443
model_agnostic_replication_behavior-943e06a2e433449d-m0,debugging,-0.8750000000000002,-1.619966213672993
model_agnostic_replication_behavior-943e06a2e433449d-m1,debugging,-1.125,-1.387857560931296
model_agnostic_replication_behavior-94d5189ecf9f261e-m0,effort,-1.25,-1.466792255243107
model_agnostic_replication_behavior-94d5189ecf9f261e-m1,effort,-0.12500000000000006,-0.7947606928494021
model_agnostic_replication_behavior-94fdc15e7d111af0-m0,information_sampling,-0.37499999999999994,-0.8034295683166685
model_agnostic_replication_behavior-94fdc15e7d111af0-m1,information_sampling,-0.6249999999999999,-0.8937947001378396
model_agnostic_replication_behavior-953123a0db7ca236-m0,solvability,-1.7499999999999998,-1.519194155759617
model_agnostic_replication_behavior-953123a0db7ca236-m1,solvability,-0.5,-1.171542758655168
model_agnostic_replication_behavior-95412ce9ae65716b-m0,information_sampling,0.24999999999999992,0.04874679087343603
model_agnostic_replication_behavior-95412ce9ae65716b-m1,information_sampling,-0.5,-0.041618340947734644
model_agnostic_replication_behavior-95873de7cd3d23de-m0,bandit,-5.75,-4.524618959490633
model_agnostic_replication_behavior-95873de7cd3d23de-m1,bandit,-3.0,-3.0264984789457197
model_agnostic_replication_behavior-95b680d128a853a9-m0,information_sampling,-0.12500000000000006,-0.47406790478086497
model_agnostic_replication_behavior-95b680d128a853a9-m1,information_sampling,-0.5,-0.564433036602036
model_agnostic_replication_behavior-95da16659b84d784-m0,foraging,-1.625,-1.7635039429748973
model_agnostic_replication_behavior-95da16659b84d784-m1,foraging,-1.7499999999999998,-2.11092121595851
model_agnostic_replication_behavior-95e440023b1ebb1f-m0,effort,0.625,-0.47248458378356295
model_agnostic_replication_behavior-95e440023b1ebb1f-m1,effort,0.125,0.19954697861014223
model_agnostic_replication_behavior-95e617c92e56e841-m0,debugging,-1.25,-2.02143123654258
model_agnostic_replication_behavior-95e617c92e56e841-m1,debugging,-1.0000000000000002,-1.7893225838008826
model_agnostic_replication_behavior-96095fa185c5c1c0-m0,information_sampling,0.125,0.00688011699541935
model_agnostic_replication_behavior-96095fa185c5c1c0-m1,information_sampling,-0.5,-0.08348501482575132
model_agnostic_replication_behavior-961abfe551bb6108-m0,solvability,1.625,1.68473873482242
model_agnostic_replication_behavior-961abfe551bb6108-m1,solvability,1.25,2.032390131926869
model_agnostic_replication_behavior-962029f791192c33-m0,debugging,0.24999999999999992,-0.1685199726530764
model_agnostic_replication_behavior-962029f791192c33-m1,debugging,-0.7500000000000001,0.06358868008862073
model_agnostic_replication_behavior-962db6b812456f5d-m0,information_sampling,-0.25,-0.14577104637235616
model_agnostic_replication_behavior-962db6b812456f5d-m1,information_sampling,-0.5,-0.23613617819352717
model_agnostic_replication_behavior-964dac0b013bf256-m0,effort,-6.75,-4.330664686643995
model_agnostic_replication_behavior-964dac0b013bf256-m1,effort,-2.875,-3.65863312425029
model_agnostic_replication_behavior-96f1e769eb5b8372-m0,waiting,0.0,-0.36293969533299586
model_agnostic_replication_behavior-96f1e769eb5b8372-m1,waiting,0.0,0.5208687265648413
model_agnostic_replication_behavior-972b66ffefbc58ac-m0,effort,-1.625,-2.0399208529814437
model_agnostic_replication_behavior-972b66ffefbc58ac-m1,effort,-0.37499999999999994,-1.3678892905877382
model_agnostic_replication_behavior-97ac23df9331762d-m0,bandit,-1.25,-1.9663487403253528
model_agnostic_replication_behavior-97ac23df9331762d-m1,bandit,-1.375,-0.4682282597804387
model_agnostic_replication_behavior-97cb3c12a9e70a5d-m0,bandit,-1.5,-0.5367282944485807
model_agnostic_replication_behavior-97cb3c12a9e70a5d-m1,bandit,-0.25,0.9613921860963335
model_agnostic_replication_behavior-97e1c464d9f2e8a2-m0,solvability,2.625,2.5967937037494906
model_agnostic_replication_behavior-97e1c464d9f2e8a2-m1,solvability,3.875,2.9444451008539394
model_agnostic_replication_behavior-983b5f4ff11deda5-m0,waiting,-1.625,-1.7783758738105424
model_agnostic_replication_behavior-983b5f4ff11deda5-m1,waiting,-0.25,-0.8945674519127046
model_agnostic_replication_behavior-985158d05210a378-m0,solvability,2.375,1.804569852911817
model_agnostic_replication_behavior-985158d05210a378-m1,solvability,1.3750000000000002,2.1522212500162667
model_agnostic_replication_behavior-98ac3a18dd836478-m0,effort,-4.75,-3.637364106231856
model_agnostic_replication_behavior-98ac3a18dd836478-m1,effort,-3.375,-2.9653325438381515
model_agnostic_replication_behavior-98bf3931bb091378-m0,effort,1.125,1.0888392516889256
model_agnostic_replication_behavior-98bf3931bb091378-m1,effort,0.5,1.7608708140826308
model_agnostic_replication_behavior-98d8a6a4cc352c8c-m0,effort,0.0,0.07158197184490983
model_agnostic_replication_behavior-98d8a6a4cc352c8c-m1,effort,0.0,0.743613534238615
model_agnostic_replication_behavior-98fbbadb3babd210-m0,solvability,-1.0000000000000002,-0.8882136594982509
model_agnostic_replication_behavior-98fbbadb3babd210-m1,solvability,-0.5,-0.5405622623938019
model_agnostic_replication_behavior-991f73eafb590c66-m0,information_sampling,-0.7500000000000001,-0.8268619348096127
model_agnostic_replication_behavior-991f73eafb590c66-m1,information_sampling,-0.7500000000000001,-0.9172270666307836
model_agnostic_replication_behavior-9962edd9c458d9a2-m0,effort,-0.5,-0.8691816573157991
model_agnostic_replication_behavior-9962edd9c458d9a2-m1,effort,0.0,-0.19715009492209412
model_agnostic_replication_behavior-99f2daa110117c04-m0,foraging,1.25,-0.03974494845798049
model_agnostic_replication_behavior-99f2daa110117c04-m1,foraging,-0.5,-0.3871622214415932
model_agnostic_replication_behavior-9a1596ca31abdd1c-m0,debugging,0.5,0.542640189061208
model_agnostic_replication_behavior-9a1596ca31abdd1c-m1,debugging,0.625,0.7747488418029054
model_agnostic_replication_behavior-9a70bea2c4823d6a-m0,debugging,-1.0000000000000002,-1.520624155097822
model_agnostic_replication_behavior-9a70bea2c4823d6a-m1,debugging,-2.25,-1.288515502356125
model_agnostic_replication_behavior-9acfa11177e7197c-m0,bandit,-2.0,-1.52121490364744
model_agnostic_replication_behavior-9acfa11177e7197c-m1,bandit,-0.8750000000000002,-0.02309442310252574
model_agnostic_replication_behavior-9aff574db7ef5326-m0,effort,0.0,0.03137714720496387
model_agnostic_replication_behavior-9aff574db7ef5326-m1,effort,-0.37499999999999994,0.703408709598669
model_agnostic_replication_behavior-9b7a7d2eb83bfc0d-m0,effort,-2.375,-1.9932844725147219
model_agnostic_replication_behavior-9b7a7d2eb83bfc0d-m1,effort,-0.7500000000000001,-1.3212529101210166
model_agnostic_replication_behavior-9b88ae29f5fdb0b9-m0,information_sampling,-0.7500000000000001,-0.824316398702006
model_agnostic_replication_behavior-9b88ae29f5fdb0b9-m1,information_sampling,-0.7500000000000001,-0.9146815305231768
model_agnostic_replication_behavior-9bb5425203a908c0-m0,information_sampling,-0.8750000000000002,-0.9317391438455442
model_agnostic_replication_behavior-9bb5425203a908c0-m1,information_sampling,-1.125,-1.0221042756667151
model_agnostic_replication_behavior-9bbf7d96242c0cea-m0,waiting,0.625,0.4034604457636808
model_agnostic_replication_behavior-9bbf7d96242c0cea-m1,waiting,1.75,1.2872688676615183
model_agnostic_replication_behavior-9c6a917136a18bfd-m0,foraging,-3.375,-3.1102026925018067
model_agnostic_replication_behavior-9c6a917136a18bfd-m1,foraging,-2.0,-3.4576199654854194
model_agnostic_replication_behavior-9c8b8e260b68c5e5-m0,information_sampling,0.125,-0.4916772231464608
model_agnostic_replication_behavior-9c8b8e260b68c5e5-m1,information_sampling,-0.5,-0.5820423549676317
model_agnostic_replication_behavior-9c943d622162c74b-m0,bandit,0.125,-0.10542487048942928
model_agnostic_replication_behavior-9c943d622162c74b-m1,bandit,0.24999999999999992,1.3926956100554846
model_agnostic_replication_behavior-9c9d58145cda3fb9-m0,debugging,-0.25,-0.7997495841330775
model_agnostic_replication_behavior-9c9d58145cda3fb9-m1,debugging,-0.12500000000000006,-0.5676409313913803
model_agnostic_replication_behavior-9ca849977a72c42c-m0,foraging,-2.5,-2.3761829396491176
model_agnostic_replication_behavior-9ca849977a72c42c-m1,foraging,-2.5,-2.7236002126327303
model_agnostic_replication_behavior-9cd00b1dbe5b6f3a-m0,waiting,-2.125,-1.8303905561320524
model_agnostic_replication_behavior-9cd00b1dbe5b6f3a-m1,waiting,-1.25,-0.9465821342342151
model_agnostic_replication_behavior-9cd2e9af61da6148-m0,bandit,-3.875,-4.1805785040654495
model_agnostic_replication_behavior-9cd2e9af61da6148-m1,bandit,-1.375,-2.6824580235205358
model_agnostic_replication_behavior-9cfb4e82e10d17f2-m0,effort,1.0,1.4198064267924733
model_agnostic_replication_behavior-9cfb4e82e10d17f2-m1,effort,0.8750000000000001,2.0918379891861782
model_agnostic_replication_behavior-9d936d7ce8fd8248-m0,solvability,1.75,1.4767473805129074
model_agnostic_replication_behavior-9d936d7ce8fd8248-m1,solvability,1.625,1.8243987776173562
model_agnostic_replication_behavior-9da819f437196ebd-m0,bandit,-2.375,-2.513756562556057
model_agnostic_replication_behavior-9da819f437196ebd-m1,bandit,-0.37499999999999994,-1.015636082011143
model_agnostic_replication_behavior-9dbe0bb02f11a68a-m0,bandit,-1.25,-2.3498312152329213
model_agnostic_replication_behavior-9dbe0bb02f11a68a-m1,bandit,-2.25,-0.8517107346880071
model_agnostic_replication_behavior-9ddb551eee3445fe-m0,foraging,-0.37499999999999994,-0.608958153624698
model_agnostic_replication_behavior-9ddb551eee3445fe-m1,foraging,-0.7500000000000001,-0.9563754266083109
model_agnostic_replication_behavior-9e2867fdf9c03a91-m0,foraging,-3.125,-1.9544339531115213
model_agnostic_replication_behavior-9e2867fdf9c03a91-m1,foraging,-3.0,-2.3018512260951343
model_agnostic_replication_behavior-9e5b10b6c844f2d6-m0,waiting,0.625,-0.3519640022350703
model_agnostic_replication_behavior-9e5b10b6c844f2d6-m1,waiting,-0.6249999999999999,0.5318444196627667
model_agnostic_replication_behavior-9e73d89a206ad669-m0,solvability,0.8750000000000001,0.542320527164995
model_agnostic_replication_behavior-9e73d89a206ad669-m1,solvability,0.7500000000000002,0.8899719242694439
model_agnostic_replication_behavior-9e97352117542735-m0,effort,-1.25,-0.8151419147670729
model_agnostic_replication_behavior-9e97352117542735-m1,effort,-1.125,-0.14311035237336767
model_agnostic_replication_behavior-9ead76575469d6e8-m0,bandit,-2.25,-2.399781935493136
model_agnostic_replication_behavior-9ead76575469d6e8-m1,bandit,-1.125,-0.9016614549482216
model_agnostic_replication_behavior-9f1d78f5eb0ec35b-m0,solvability,1.25,0.9691667384557633
model_agnostic_replication_behavior-9f1d78f5eb0ec35b-m1,solvability,0.5,1.316818135560212
model_agnostic_replication_behavior-9f62e32d4455892b-m0,waiting,-1.375,-0.9098726636889591
model_agnostic_replication_behavior-9f62e32d4455892b-m1,waiting,0.625,-0.026064241791121767
model_agnostic_replication_behavior-9f6397cb681673b4-m0,effort,-1.125,-1.454220536064729
model_agnostic_replication_behavior-9f6397cb681673b4-m1,effort,-0.7500000000000001,-0.7821889736710237
model_agnostic_replication_behavior-9f919fcbeaf46708-m0,debugging,-1.375,-1.8177876242555584
model_agnostic_replication_behavior-9f919fcbeaf46708-m1,debugging,-2.125,-1.5856789715138615
model_agnostic_replication_behavior-9ff975f1cc400fc2-m0,foraging,0.5,0.05732165406179024
model_agnostic_replication_behavior-9ff975f1cc400fc2-m1,foraging,-0.7500000000000001,-0.29009561892182273
model_agnostic_replication_behavior-a0033973ccb4233d-m0,solvability,0.7500000000000002,0.028913038652087164
model_agnostic_replication_behavior-a0033973ccb4233d-m1,solvability,0.8750000000000001,0.376564435756536
model_agnostic_replication_behavior-a00dba40d5edb6e1-m0,debugging,-2.25,-1.753518770761901
model_agnostic_replication_behavior-a00dba40d5edb6e1-m1,debugging,-1.7499999999999998,-1.5214101180202042
model_agnostic_replication_behavior-a015e265c1b07c99-m0,information_sampling,-0.37499999999999994,-0.5976992615945385
model_agnostic_replication_behavior-a015e265c1b07c99-m1,information_sampling,-0.6249999999999999,-0.6880643934157096
model_agnostic_replication_behavior-a01d1c9bb5374f11-m0,information_sampling,-2.375,-1.3325163420958452
model_agnostic_replication_behavior-a01d1c9bb5374f11-m1,information_sampling,-1.0000000000000002,-1.4228814739170166
model_agnostic_replication_behavior-a0205177286385ca-m0,foraging,-2.625,-2.1690436421373427
model_agnostic_replication_behavior-a0205177286385ca-m1,foraging,-1.875,-2.5164609151209554
model_agnostic_replication_behavior-a0238357b16d73f4-m0,effort,-5.0,-3.9994706997867175
model_agnostic_replication_behavior-a0238357b16d73f4-m1,effort,-3.0,-3.3274391373930126
model_agnostic_replication_behavior-a02cd2dd4809b113-m0,information_sampling,-1.25,-1.0491079195931559
model_agnostic_replication_behavior-a02cd2dd4809b113-m1,information_sampling,-0.6249999999999999,-1.1394730514143268
model_agnostic_replication_behavior-a03911b6efb1a567-m0,effort,1.0,-0.1670988848416781
model_agnostic_replication_behavior-a03911b6efb1a567-m1,effort,0.0,0.5049326775520271
model_agnostic_replication_behavior-a0614c4eed4fc20f-m0,foraging,0.37499999999999994,-0.4366997676779634
model_agnostic_replication_behavior-a0614c4eed4fc20f-m1,foraging,-0.8750000000000002,-0.7841170406615763
model_agnostic_replication_behavior-a07f0ac9de5a69dd-m0,debugging,-2.5,-2.2898737919653502
model_agnostic_replication_behavior-a07f0ac9de5a69dd-m1,debugging,-1.875,-2.0577651392236533
model_agnostic_replication_behavior-a0e421a8a8bb7800-m0,debugging,-4.375,-2.880857863236842
model_agnostic_replication_behavior-a0e421a8a8bb7800-m1,debugging,-3.625,-2.6487492104951444
model_agnostic_replication_behavior-a0fcd1f9e1a4e0ba-m0,debugging,-0.5,-1.2932539072238367
model_agnostic_replication_behavior-a0fcd1f9e1a4e0ba-m1,debugging,-0.7500000000000001,-1.0611452544821396
model_agnostic_replication_behavior-a1117ec1dbda2a69-m0,waiting,-1.5,-1.6795762107417906
model_agnostic_replication_behavior-a1117ec1dbda2a69-m1,waiting,-1.5,-0.7957677888439534
model_agnostic_replication_behavior-a12f808134e721d4-m0,effort,-3.875,-3.051757687366911
model_agnostic_replication_behavior-a12f808134e721d4-m1,effort,-2.0,-2.3797261249732062
model_agnostic_replication_behavior-a15aa4c14e33ca93-m0,solvability,1.8749999999999998,2.3344509941559717
model_agnostic_replication_behavior-a15aa4c14e33ca93-m1,solvability,1.75,2.682102391260421
model_agnostic_replication_behavior-a174e27c2c3bead6-m0,solvability,1.625,1.7003097108677152
model_agnostic_replication_behavior-a174e27c2c3bead6-m1,solvability,2.125,2.047961107972164
model_agnostic_replication_behavior-a175f8adb410af7b-m0,foraging,-0.7500000000000001,-0.6612227049974202
model_agnostic_replication_behavior-a175f8adb410af7b-m1,foraging,-0.6249999999999999,-1.008639977981033
model_agnostic_replication_behavior-a17642a3c59fe982-m0,foraging,-0.8750000000000002,-1.3180197581292912
model_agnostic_replication_behavior-a17642a3c59fe982-m1,foraging,-1.25,-1.665437031112904
model_agnostic_replication_behavior-a1a371ca0205f3b5-m0,solvability,2.5,2.4663497331051194
model_agnostic_replication_behavior-a1a371ca0205f3b5-m1,solvability,3.5,2.8140011302095687
model_agnostic_replication_behavior-a1a540ac216b53e9-m0,information_sampling,-0.6249999999999999,-0.7246062153840684
model_agnostic_replication_behavior-a1a540ac216b53e9-m1,information_sampling,-0.5,-0.8149713472052396
model_agnostic_replication_behavior-a27d12ee74eb009d-m0,effort,-0.25,-1.0977265424449318
model_agnostic_replication_behavior-a27d12ee74eb009d-m1,effort,-0.8750000000000002,-0.42569498005122663
model_agnostic_replication_behavior-a2852f751614d7a1-m0,waiting,0.5,0.8897002848538927
model_agnostic_replication_behavior-a2852f751614d7a1-m1,waiting,0.8750000000000001,1.7735087067517297
model_agnostic_replication_behavior-a308d567384b758e-m0,waiting,-1.25,-1.3389056059986246
model_agnostic_replication_behavior-a308d567384b758e-m1,waiting,0.37499999999999994,-0.45509718410078726
model_agnostic_replication_behavior-a31319d2f11fc6a4-m0,information_sampling,-0.8750000000000002,-0.8718682562419124
model_agnostic_replication_behavior-a31319d2f11fc6a4-m1,information_sampling,-0.6249999999999999,-0.9622333880630833
model_agnostic_replication_behavior-a32a2569c8a971ff-m0,foraging,1.125,-0.17230181231277597
model_agnostic_replication_behavior-a32a2569c8a971ff-m1,foraging,-0.25,-0.519719085296389
model_agnostic_replication_behavior-a377c64c042c97fa-m0,bandit,-1.0000000000000002,-1.341452693743273
model_agnostic_replication_behavior-a377c64c042c97fa-m1,bandit,-0.25,0.15666778680164112
model_agnostic_replication_behavior-a3a86d0cdc3cad93-m0,solvability,2.0,1.913379031195099
model_agnostic_replication_behavior-a3a86d0cdc3cad93-m1,solvability,2.25,2.2610304282995473
model_agnostic_replication_behavior-a3a93cc6e9169fa3-m0,information_sampling,-0.6249999999999999,-0.7357355813951452
model_agnostic_replication_behavior-a3a93cc6e9169fa3-m1,information_sampling,-0.7500000000000001,-0.8261007132163162
model_agnostic_replication_behavior-a3c0f6578ab20b83-m0,information_sampling,-0.37499999999999994,-0.1970116728825132
model_agnostic_replication_behavior-a3c0f6578ab20b83-m1,information_sampling,-0.6249999999999999,-0.2873768047036842
model_agnostic_replication_behavior-a3cfb7159fafdec6-m0,debugging,1.0,0.6983421310352789
model_agnostic_replication_behavior-a3cfb7159fafdec6-m1,debugging,0.37499999999999994,0.9304507837769758
model_agnostic_replication_behavior-a42ca42c513b241a-m0,solvability,0.24999999999999992,-0.02706488385829664
model_agnostic_replication_behavior-a42ca42c513b241a-m1,solvability,0.625,0.3205865132461524
model_agnostic_replication_behavior-a451b64017f24c80-m0,waiting,1.625,1.1877783479539283
model_agnostic_replication_behavior-a451b64017f24c80-m1,waiting,1.125,2.071586769851766
model_agnostic_replication_behavior-a4613ac8506c78c0-m0,debugging,-0.5,-0.8078372084584574
model_agnostic_replication_behavior-a4613ac8506c78c0-m1,debugging,-0.7500000000000001,-0.5757285557167602
model_agnostic_replication_behavior-a46f5360fc23da31-m0,debugging,0.0,-0.29051783849931767
model_agnostic_replication_behavior-a46f5360fc23da31-m1,debugging,-1.125,-0.05840918575762055
model_agnostic_replication_behavior-a47fbfe4b3b204ba-m0,solvability,-4.0,-2.110121462842745
model_agnostic_replication_behavior-a47fbfe4b3b204ba-m1,solvability,-1.0000000000000002,-1.7624700657382961
model_agnostic_replication_behavior-a487512d9591d2b5-m0,bandit,-5.125,-4.13955364012839
model_agnostic_replication_behavior-a487512d9591d2b5-m1,bandit,-2.875,-2.6414331595834755
model_agnostic_replication_behavior-a4c54bc3ec62e053-m0,information_sampling,-0.37499999999999994,-0.5555071291296303
model_agnostic_replication_behavior-a4c54bc3ec62e053-m1,information_sampling,-0.6249999999999999,-0.6458722609508016
model_agnostic_replication_behavior-a4e37f63ffad0136-m0,waiting,0.7500000000000002,0.19466810976056603
model_agnostic_replication_behavior-a4e37f63ffad0136-m1,waiting,1.0,1.0784765316584033
model_agnostic_replication_behavior-a4fbc588f4f2f1c1-m0,bandit,-2.375,-2.2577127402282837
model_agnostic_replication_behavior-a4fbc588f4f2f1c1-m1,bandit,-1.0000000000000002,-0.7595922596833695
model_agnostic_replication_behavior-a528e71ab9d6cfb9-m0,information_sampling,-0.7500000000000001,-0.7836825759824398
model_agnostic_replication_behavior-a528e71ab9d6cfb9-m1,information_sampling,-0.8750000000000002,-0.8740477078036107
model_agnostic_replication_behavior-a52df98b57929acf-m0,bandit,-2.375,-1.7801240768366267
model_agnostic_replication_behavior-a52df98b57929acf-m1,bandit,0.0,-0.2820035962917128
model_agnostic_replication_behavior-a543d323f11e92dd-m0,waiting,-0.5,-1.04378408537519
model_agnostic_replication_behavior-a543d323f11e92dd-m1,waiting,-0.25,-0.15997566347735276
model_agnostic_replication_behavior-a5a6f09268e89b34-m0,information_sampling,-1.625,-1.261776699269834
model_agnostic_replication_behavior-a5a6f09268e89b34-m1,information_sampling,-1.375,-1.352141831091005
model_agnostic_replication_behavior-a5c3d29c9fb7e4dc-m0,foraging,-1.7499999999999998,-1.701058403900473
model_agnostic_replication_behavior-a5c3d29c9fb7e4dc-m1,foraging,-2.875,-2.0484756768840855
model_agnostic_replication_behavior-a5ce8bd5b16bf8f7-m0,information_sampling,-1.25,-1.0771945298247432
model_agnostic_replication_behavior-a5ce8bd5b16bf8f7-m1,information_sampling,-0.5,-1.167559661645914
model_agnostic_replication_behavior-a5e146830253c8b8-m0,debugging,-1.375,-1.795684190922218
model_agnostic_replication_behavior-a5e146830253c8b8-m1,debugging,-1.7499999999999998,-1.5635755381805212
model_agnostic_replication_behavior-a646ebd939cd594b-m0,waiting,0.0,-0.42073104443831477
model_agnostic_replication_behavior-a646ebd939cd594b-m1,waiting,0.125,0.4630773774595225
model_agnostic_replication_behavior-a68d3e0aa669146a-m0,solvability,0.0,0.4258567256160324
model_agnostic_replication_behavior-a68d3e0aa669146a-m1,solvability,-0.25,0.7735081227204812
model_agnostic_replication_behavior-a69e531dd13ba571-m0,waiting,0.5,-0.21787009392830292
model_agnostic_replication_behavior-a69e531dd13ba571-m1,waiting,-0.6249999999999999,0.665938327969534
model_agnostic_replication_behavior-a6c9a1b963478f89-m0,information_sampling,-0.25,-0.7361713062439288
model_agnostic_replication_behavior-a6c9a1b963478f89-m1,information_sampling,-0.7500000000000001,-0.8265364380650998
model_agnostic_replication_behavior-a6d80956f32032cf-m0,debugging,-4.125,-2.085941776462818
model_agnostic_replication_behavior-a6d80956f32032cf-m1,debugging,-2.375,-1.8538331237211207
model_agnostic_replication_behavior-a6ed1397d814db82-m0,waiting,1.125,0.6254869926504274
model_agnostic_replication_behavior-a6ed1397d814db82-m1,waiting,2.75,1.5092954145482644
model_agnostic_replication_behavior-a74f835b98d84c09-m0,effort,-5.75,-4.112508227830731
model_agnostic_replication_behavior-a74f835b98d84c09-m1,effort,-2.625,-3.440476665437026
model_agnostic_replication_behavior-a76dcd9640ae67bf-m0,information_sampling,-1.375,-0.6511871632414608
model_agnostic_replication_behavior-a76dcd9640ae67bf-m1,information_sampling,-0.8750000000000002,-0.7415522950626317
model_agnostic_replication_behavior-a7ab7a2e0d8545a1-m0,foraging,0.0,0.3205610276465167
model_agnostic_replication_behavior-a7ab7a2e0d8545a1-m1,foraging,-0.6249999999999999,-0.026856245337095852
model_agnostic_replication_behavior-a7c97b3af4ca8c64-m0,information_sampling,0.125,-0.3667669847123638
model_agnostic_replication_behavior-a7c97b3af4ca8c64-m1,information_sampling,-0.7500000000000001,-0.4571321165335349
model_agnostic_replication_behavior-a7d9dee50aa7b775-m0,bandit,-3.375,-2.708294062120844
model_agnostic_replication_behavior-a7d9dee50aa7b775-m1,bandit,-0.8750000000000002,-1.21017358157593
model_agnostic_replication_behavior-a7ded166a44d2eec-m0,solvability,2.0,2.4798028436341015
model_agnostic_replication_behavior-a7ded166a44d2eec-m1,solvability,2.875,2.8274542407385503
model_agnostic_replication_behavior-a7eb61b60ddd0e1c-m0,foraging,1.75,1.4778348881490202
model_agnostic_replication_behavior-a7eb61b60ddd0e1c-m1,foraging,1.25,1.1304176151654073
model_agnostic_replication_behavior-a7f63c768d2b931c-m0,solvability,0.8750000000000001,0.5203606613716274
model_agnostic_replication_behavior-a7f63c768d2b931c-m1,solvability,0.8750000000000001,0.8680120584760762
model_agnostic_replication_behavior-a830c826b0ed4264-m0,effort,-3.625,-3.507782170732871
model_agnostic_replication_behavior-a830c826b0ed4264-m1,effort,-2.25,-2.8357506083391666
model_agnostic_replication_behavior-a849749b5020b267-m0,debugging,-8.125,-3.74446257808486
model_agnostic_replication_behavior-a849749b5020b267-m1,debugging,-3.75,-3.5123539253431626
model_agnostic_replication_behavior-a8e1a5f78fe34455-m0,information_sampling,-0.25,-0.572856527879132
model_agnostic_replication_behavior-a8e1a5f78fe34455-m1,information_sampling,-0.6249999999999999,-0.6632216597003028
