condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-7ddd3e35a0bcb7c2-m1,waiting,1.5000000000000002,1.5894705690292998
model_agnostic_replication_behavior-7e037a8a47ffc04b-m0,effort,1.625,1.190356377900073
model_agnostic_replication_behavior-7e037a8a47ffc04b-m1,effort,1.125,1.862387940293778
model_agnostic_replication_behavior-7eadbf4e750c4d33-m0,bandit,-1.625,-1.2347213087942897
model_agnostic_replication_behavior-7eadbf4e750c4d33-m1,bandit,-0.12500000000000006,0.26339917175062444
model_agnostic_replication_behavior-7f99b120417a139a-m0,solvability,1.125,1.0010325338431625
model_agnostic_replication_behavior-7f99b120417a139a-m1,solvability,1.625,1.3486839309476117
model_agnostic_replication_behavior-7fd9adcd54c75387-m0,bandit,-3.875,-3.224892049615428
model_agnostic_replication_behavior-7fd9adcd54c75387-m1,bandit,-1.7499999999999998,-1.726771569070514
model_agnostic_replication_behavior-804c41009fb099e2-m0,debugging,-0.7500000000000001,-1.4372942499407917
model_agnostic_replication_behavior-804c41009fb099e2-m1,debugging,-1.25,-1.2051855971990948
model_agnostic_replication_behavior-805e66ad38354437-m0,waiting,-2.25,-1.2998969027469007
model_agnostic_replication_behavior-805e66ad38354437-m1,waiting,0.5,-0.41608848084906336
model_agnostic_replication_behavior-80b9a13237b1c561-m0,effort,-3.125,-3.3092209928736
model_agnostic_replication_behavior-80b9a13237b1c561-m1,effort,-1.0000000000000002,-2.637189430479895
model_agnostic_replication_behavior-82688698c09a6ae3-m0,foraging,1.0,0.1832043119757889
model_agnostic_replication_behavior-82688698c09a6ae3-m1,foraging,-0.5,-0.164212961007824
model_agnostic_replication_behavior-831d6c6b3e6de566-m0,foraging,1.25,0.7905653326805293
model_agnostic_replication_behavior-831d6c6b3e6de566-m1,foraging,0.5,0.4431480596969162
model_agnostic_replication_behavior-84b0ade207622551-m0,information_sampling,-0.7500000000000001,-0.6295912952049314
model_agnostic_replication_behavior-84b0ade207622551-m1,information_sampling,-0.7500000000000001,-0.7199564270261024
model_agnostic_replication_behavior-84b2e2ba971a0279-m0,waiting,-2.5,-2.299324496477916
model_agnostic_replication_behavior-84b2e2ba971a0279-m1,waiting,-1.875,-1.4155160745800783
model_agnostic_replication_behavior-858cfc23de0a325f-m0,debugging,-1.875,-2.2152632946693935
model_agnostic_replication_behavior-858cfc23de0a325f-m1,debugging,-1.7499999999999998,-1.9831546419276962
model_agnostic_replication_behavior-8659b84fff19e832-m0,bandit,-5.25,-3.5794158032471914
model_agnostic_replication_behavior-8659b84fff19e832-m1,bandit,-3.375,-2.0812953227022777
model_agnostic_replication_behavior-8663c0c6fee5b470-m0,waiting,-0.37499999999999994,-0.004786168912026212
model_agnostic_replication_behavior-8663c0c6fee5b470-m1,waiting,2.125,0.8790222529858112
model_agnostic_replication_behavior-870c4078cc181c42-m0,debugging,-0.6249999999999999,-0.6817019507766203
model_agnostic_replication_behavior-870c4078cc181c42-m1,debugging,-2.625,-0.4495932980349233
model_agnostic_replication_behavior-875ab7ecd13a38b0-m0,waiting,-1.125,-0.46173935840174674
model_agnostic_replication_behavior-875ab7ecd13a38b0-m1,waiting,1.125,0.42206906349609086
model_agnostic_replication_behavior-87a4e7d13b81c7db-m0,bandit,-4.125,-2.8061959198954427
model_agnostic_replication_behavior-87a4e7d13b81c7db-m1,bandit,-1.125,-1.3080754393505287
model_agnostic_replication_behavior-87e31d63d37a8be7-m0,effort,0.8750000000000001,0.6450180597819741
model_agnostic_replication_behavior-87e31d63d37a8be7-m1,effort,0.7500000000000002,1.3170496221756793
model_agnostic_replication_behavior-88465e9d347144e7-m0,bandit,-3.625,-3.21494048371797
model_agnostic_replication_behavior-88465e9d347144e7-m1,bandit,-1.625,-1.7168200031730558
model_agnostic_replication_behavior-88f8d466e5a404ee-m0,solvability,2.5,2.408360976933771
model_agnostic_replication_behavior-88f8d466e5a404ee-m1,solvability,1.75,2.7560123740382196
model_agnostic_replication_behavior-898a84f48654966d-m0,bandit,-2.25,-2.475226297379732
model_agnostic_replication_behavior-898a84f48654966d-m1,bandit,-1.125,-0.9771058168348177
model_agnostic_replication_behavior-8b0d07b5e92eb790-m0,foraging,2.125,2.0152624142303783
model_agnostic_replication_behavior-8b0d07b5e92eb790-m1,foraging,1.8749999999999998,1.6678451412467656
model_agnostic_replication_behavior-8d791cb6c797c596-m0,information_sampling,-0.6249999999999999,-0.3182508818901343
model_agnostic_replication_behavior-8d791cb6c797c596-m1,information_sampling,-0.37499999999999994,-0.4086160137113055
model_agnostic_replication_behavior-8d9a372d1784b311-m0,debugging,-0.5,-1.1249349458891476
model_agnostic_replication_behavior-8d9a372d1784b311-m1,debugging,-0.37499999999999994,-0.8928262931474505
model_agnostic_replication_behavior-8dc70372becc08ae-m0,debugging,-4.25,-2.8947255128400613
model_agnostic_replication_behavior-8dc70372becc08ae-m1,debugging,-3.625,-2.662616860098364
model_agnostic_replication_behavior-8dd182f964d705ab-m0,bandit,1.3750000000000002,-0.42210655862765706
model_agnostic_replication_behavior-8dd182f964d705ab-m1,bandit,4.0,1.0760139219172573
model_agnostic_replication_behavior-8e27778facd623cf-m0,solvability,-0.37499999999999994,0.33163648402028356
model_agnostic_replication_behavior-8e27778facd623cf-m1,solvability,-0.12500000000000006,0.6792878811247324
model_agnostic_replication_behavior-8e4283720452fac3-m0,debugging,-3.875,-3.209038240229605
model_agnostic_replication_behavior-8e4283720452fac3-m1,debugging,-2.375,-2.976929587487908
model_agnostic_replication_behavior-8e8ce6b0964dbf0f-m0,solvability,1.5000000000000002,1.5301110923531656
model_agnostic_replication_behavior-8e8ce6b0964dbf0f-m1,solvability,2.375,1.8777624894576146
model_agnostic_replication_behavior-8ed9d47cdd717901-m0,information_sampling,-0.7500000000000001,-0.9001147614444993
model_agnostic_replication_behavior-8ed9d47cdd717901-m1,information_sampling,-0.8750000000000002,-0.9904798932656702
model_agnostic_replication_behavior-8fb6e9b75d94ca11-m0,effort,-0.7500000000000001,-0.9678568656344485
model_agnostic_replication_behavior-8fb6e9b75d94ca11-m1,effort,-0.12500000000000006,-0.2958253032407433
model_agnostic_replication_behavior-9046a43a63e2eb5f-m0,effort,-1.5,-1.4964197350022777
model_agnostic_replication_behavior-9046a43a63e2eb5f-m1,effort,-0.8750000000000002,-0.8243881726085726
model_agnostic_replication_behavior-90964378d7f0ad18-m0,bandit,-5.125,-4.385845205891075
model_agnostic_replication_behavior-90964378d7f0ad18-m1,bandit,-2.25,-2.8877247253461604
model_agnostic_replication_behavior-91c7d2d874ae4399-m0,solvability,-0.37499999999999994,0.2313005947616421
model_agnostic_replication_behavior-91c7d2d874ae4399-m1,solvability,0.125,0.5789519918660911
model_agnostic_replication_behavior-91eb36e5073dda35-m0,foraging,-1.5,-2.061050524264229
model_agnostic_replication_behavior-91eb36e5073dda35-m1,foraging,-2.75,-2.4084677972478423
model_agnostic_replication_behavior-92cf288cc1a4c96f-m0,foraging,-2.375,-2.1163295622801677
model_agnostic_replication_behavior-92cf288cc1a4c96f-m1,foraging,-1.7499999999999998,-2.4637468352637804
model_agnostic_replication_behavior-9340967394f8df98-m0,information_sampling,-0.37499999999999994,-0.504123916114467
model_agnostic_replication_behavior-9340967394f8df98-m1,information_sampling,-0.6249999999999999,-0.594489047935638
model_agnostic_replication_behavior-93e97266fa04e45b-m0,foraging,0.625,-0.3431851950671604
model_agnostic_replication_behavior-93e97266fa04e45b-m1,foraging,-0.7500000000000001,-0.6906024680507733
model_agnostic_replication_behavior-93f0b1fb13378946-m0,bandit,-2.5,-2.0341681433060703
model_agnostic_replication_behavior-93f0b1fb13378946-m1,bandit,-0.5,-0.5360476627611561
model_agnostic_replication_behavior-94345a95bb44e376-m0,solvability,0.0,0.4119571201309161
model_agnostic_replication_behavior-94345a95bb44e376-m1,solvability,-0.12500000000000006,0.7596085172353652
model_agnostic_replication_behavior-9526ff8f0cd7d557-m0,information_sampling,-0.5,-0.35845126556368256
model_agnostic_replication_behavior-9526ff8f0cd7d557-m1,information_sampling,-0.6249999999999999,-0.4488163973848537
model_agnostic_replication_behavior-952e4e4486133557-m0,information_sampling,-0.6249999999999999,-0.49888701299415916
model_agnostic_replication_behavior-952e4e4486133557-m1,information_sampling,-0.5,-0.5892521448153303
model_agnostic_replication_behavior-958558df7b311a18-m0,solvability,-3.125,-1.5261854884795474
model_agnostic_replication_behavior-958558df7b311a18-m1,solvability,-0.8750000000000002,-1.1785340913750995
model_agnostic_replication_behavior-958b7beb09bcb7a6-m0,solvability,0.37499999999999994,0.17503377439962764
model_agnostic_replication_behavior-958b7beb09bcb7a6-m1,solvability,0.125,0.5226851715040765
model_agnostic_replication_behavior-97bd116316e90bc8-m0,information_sampling,0.0,-0.4098652064344299
model_agnostic_replication_behavior-97bd116316e90bc8-m1,information_sampling,-0.8750000000000002,-0.500230338255601
model_agnostic_replication_behavior-98ad66e4ef252865-m0,waiting,0.0,-0.7694419998066058
model_agnostic_replication_behavior-98ad66e4ef252865-m1,waiting,-0.8750000000000002,0.1143664220912316
model_agnostic_replication_behavior-99761c3d04020034-m0,debugging,0.0,0.38434807733020415
model_agnostic_replication_behavior-99761c3d04020034-m1,debugging,0.0,0.6164567300719015
model_agnostic_replication_behavior-9a02f4b368efffdc-m0,effort,-0.6249999999999999,-0.5895428856883542
model_agnostic_replication_behavior-9a02f4b368efffdc-m1,effort,-0.5,0.08248867670535065
model_agnostic_replication_behavior-9a714d91920132ef-m0,solvability,-0.5,-1.0678260323328228
model_agnostic_replication_behavior-9a714d91920132ef-m1,solvability,-0.6249999999999999,-0.7201746352283739
model_agnostic_replication_behavior-9abd1187148f8929-m0,debugging,-1.5,-1.6066233709107038
model_agnostic_replication_behavior-9abd1187148f8929-m1,debugging,-1.0000000000000002,-1.3745147181690067
model_agnostic_replication_behavior-9b39aea224ebd9c5-m0,bandit,-3.5,-3.040751905105158
model_agnostic_replication_behavior-9b39aea224ebd9c5-m1,bandit,-1.875,-1.5426314245602444
model_agnostic_replication_behavior-9c2041204dd70465-m0,solvability,-1.125,-0.4723103866808346
model_agnostic_replication_behavior-9c2041204dd70465-m1,solvability,-0.8750000000000002,-0.12465898957638577
model_agnostic_replication_behavior-9d3f4348c15a9088-m0,debugging,0.24999999999999992,-0.03379907763100265
model_agnostic_replication_behavior-9d3f4348c15a9088-m1,debugging,-0.37499999999999994,0.19830957511069447
model_agnostic_replication_behavior-9e55cdae15ce78cf-m0,solvability,-2.125,-1.192436950427902
model_agnostic_replication_behavior-9e55cdae15ce78cf-m1,solvability,-0.37499999999999994,-0.8447855533234528
model_agnostic_replication_behavior-9ed026868a5a7377-m0,effort,-0.6249999999999999,-1.2635055949718033
model_agnostic_replication_behavior-9ed026868a5a7377-m1,effort,-0.37499999999999994,-0.5914740325780983
model_agnostic_replication_behavior-9f04407f3c3f3918-m0,effort,-2.125,-2.8363977705331695
model_agnostic_replication_behavior-9f04407f3c3f3918-m1,effort,-0.37499999999999994,-2.164366208139465
model_agnostic_replication_behavior-9f19d2374a33b1af-m0,effort,-1.5,-1.4758585480950792
model_agnostic_replication_behavior-9f19d2374a33b1af-m1,effort,-1.625,-0.8038269857013739
model_agnostic_replication_behavior-a0858b048ce5beb8-m0,waiting,-1.5,-1.6023465666805057
model_agnostic_replication_behavior-a0858b048ce5beb8-m1,waiting,-0.12500000000000006,-0.7185381447826683
model_agnostic_replication_behavior-a0ec90b12ddbdc7a-m0,effort,-2.375,-2.2478568656094877
model_agnostic_replication_behavior-a0ec90b12ddbdc7a-m1,effort,-0.5,-1.5758253032157825
model_agnostic_replication_behavior-a1804a880760f066-m0,bandit,0.7500000000000002,-0.11051916930505734
model_agnostic_replication_behavior-a1804a880760f066-m1,bandit,1.5000000000000002,1.3876013112398566
model_agnostic_replication_behavior-a2960634ba99e53f-m0,waiting,-0.8750000000000002,-0.9601091804376647
model_agnostic_replication_behavior-a2960634ba99e53f-m1,waiting,0.125,-0.07630075853982743
model_agnostic_replication_behavior-a2a171e1108a5461-m0,effort,-0.25,0.002055560274246082
model_agnostic_replication_behavior-a2a171e1108a5461-m1,effort,0.24999999999999992,0.6740871226679513
model_agnostic_replication_behavior-a2e3db4cc09e4031-m0,foraging,-1.7499999999999998,-1.5582221599193766
model_agnostic_replication_behavior-a2e3db4cc09e4031-m1,foraging,-2.75,-1.9056394329029898
model_agnostic_replication_behavior-a417e126bca5651b-m0,information_sampling,0.125,-0.5081935989733817
model_agnostic_replication_behavior-a417e126bca5651b-m1,information_sampling,-0.6249999999999999,-0.5985587307945524
model_agnostic_replication_behavior-a4fe073b4c5dc4f8-m0,information_sampling,-0.6249999999999999,-0.6357018919792519
model_agnostic_replication_behavior-a4fe073b4c5dc4f8-m1,information_sampling,-1.0000000000000002,-0.7260670238004225
model_agnostic_replication_behavior-a5febd95e5d7598c-m0,effort,-1.875,-2.4129415745317306
model_agnostic_replication_behavior-a5febd95e5d7598c-m1,effort,-0.8750000000000002,-1.7409100121380252
model_agnostic_replication_behavior-a772c4c7fb3526ac-m0,information_sampling,-0.7500000000000001,-0.8196392822632774
model_agnostic_replication_behavior-a772c4c7fb3526ac-m1,information_sampling,-0.7500000000000001,-0.9100044140844484
model_agnostic_replication_behavior-a816567f96aaee89-m0,information_sampling,-0.25,-0.4894702236736542
model_agnostic_replication_behavior-a816567f96aaee89-m1,information_sampling,-0.5,-0.5798353554948255
model_agnostic_replication_behavior-a84403b874aaa7aa-m0,debugging,-1.5,-1.3158827224068048
model_agnostic_replication_behavior-a84403b874aaa7aa-m1,debugging,-0.37499999999999994,-1.0837740696651077
model_agnostic_replication_behavior-a872877967436152-m0,bandit,-2.125,-2.1729418969056296
model_agnostic_replication_behavior-a872877967436152-m1,bandit,-0.37499999999999994,-0.6748214163607152
model_agnostic_replication_behavior-a89e8f476b2455d4-m0,effort,-3.375,-2.9354767133266106
model_agnostic_replication_behavior-a89e8f476b2455d4-m1,effort,-2.75,-2.2634451509329057
model_agnostic_replication_behavior-a8bdc645a2a40491-m0,waiting,0.24999999999999992,0.061521919888257726
model_agnostic_replication_behavior-a8bdc645a2a40491-m1,waiting,0.8750000000000001,0.945330341786095
model_agnostic_replication_behavior-a977c00b11262ac7-m0,solvability,1.625,2.0426329252243143
model_agnostic_replication_behavior-a977c00b11262ac7-m1,solvability,1.3750000000000002,2.3902843223287635
model_agnostic_replication_behavior-aac6987d5ce94cdf-m0,solvability,0.625,-0.23316340593281104
model_agnostic_replication_behavior-aac6987d5ce94cdf-m1,solvability,0.24999999999999992,0.11448799117163788
model_agnostic_replication_behavior-ab3765b8301767dd-m0,solvability,0.24999999999999992,1.1492414086216116
model_agnostic_replication_behavior-ab3765b8301767dd-m1,solvability,1.3750000000000002,1.49689280572606
model_agnostic_replication_behavior-ab685ba6b7e74097-m0,foraging,-0.5,-0.7393562029047342
model_agnostic_replication_behavior-ab685ba6b7e74097-m1,foraging,-2.0,-1.0867734758883474
model_agnostic_replication_behavior-ab6afb3c894c8e03-m0,foraging,-0.7500000000000001,-0.7940694487455079
model_agnostic_replication_behavior-ab6afb3c894c8e03-m1,foraging,-0.5,-1.1414867217291207
model_agnostic_replication_behavior-ab7dd68ae12cc06b-m0,waiting,-3.125,-2.0260035187107803
model_agnostic_replication_behavior-ab7dd68ae12cc06b-m1,waiting,-0.7500000000000001,-1.1421950968129426
model_agnostic_replication_behavior-abf47707cd69bb76-m0,debugging,-0.5,-0.8176025472314472
model_agnostic_replication_behavior-abf47707cd69bb76-m1,debugging,-0.7500000000000001,-0.5854938944897501
model_agnostic_replication_behavior-acdc449b7988f104-m0,debugging,-1.125,-0.8409860306768411
model_agnostic_replication_behavior-acdc449b7988f104-m1,debugging,-0.12500000000000006,-0.6088773779351441
model_agnostic_replication_behavior-ad37280c9d027d69-m0,foraging,-3.125,-2.602031362765574
model_agnostic_replication_behavior-ad37280c9d027d69-m1,foraging,-2.5,-2.9494486357491865
model_agnostic_replication_behavior-ad6c1a0b5ef9c6db-m0,solvability,1.125,0.9187498493104279
model_agnostic_replication_behavior-ad6c1a0b5ef9c6db-m1,solvability,1.125,1.2664012464148766
model_agnostic_replication_behavior-adaf908ee54e3abf-m0,solvability,-0.5,-0.13110413244926933
model_agnostic_replication_behavior-adaf908ee54e3abf-m1,solvability,0.5,0.21654726465517982
model_agnostic_replication_behavior-ae09b4ca1b9ab2a7-m0,bandit,-3.75,-4.3632136538694235
model_agnostic_replication_behavior-ae09b4ca1b9ab2a7-m1,bandit,-1.375,-2.8650931733245093
model_agnostic_replication_behavior-ae7b7fc97d8611aa-m0,bandit,-2.375,-1.2692726859106038
model_agnostic_replication_behavior-ae7b7fc97d8611aa-m1,bandit,-0.7500000000000001,0.22884779463431013
model_agnostic_replication_behavior-aedfb96abab2e017-m0,waiting,-0.6249999999999999,-0.69780438077781
model_agnostic_replication_behavior-aedfb96abab2e017-m1,waiting,0.0,0.18600404112002744
model_agnostic_replication_behavior-af1cfef27cf85161-m0,debugging,0.0,-0.23898589451348773
model_agnostic_replication_behavior-af1cfef27cf85161-m1,debugging,0.24999999999999992,-0.006877241771790388
model_agnostic_replication_behavior-af7767261ff46e5d-m0,debugging,-0.37499999999999994,-0.580011715210557
model_agnostic_replication_behavior-af7767261ff46e5d-m1,debugging,-0.8750000000000002,-0.34790306246885994
model_agnostic_replication_behavior-b02f278b10f622da-m0,foraging,2.125,1.4927188818733312
model_agnostic_replication_behavior-b02f278b10f622da-m1,foraging,2.375,1.1453016088897185
model_agnostic_replication_behavior-b07348238f6ba343-m0,bandit,-4.25,-3.5378041330815195
model_agnostic_replication_behavior-b07348238f6ba343-m1,bandit,-1.125,-2.0396836525366053
model_agnostic_replication_behavior-b0fa5e7857fb66f4-m0,information_sampling,-2.0,-1.0932053684980418
model_agnostic_replication_behavior-b0fa5e7857fb66f4-m1,information_sampling,-1.375,-1.1835705003192125
model_agnostic_replication_behavior-b1104fee28fcc14e-m0,bandit,-2.0,-2.012191990162368
model_agnostic_replication_behavior-b1104fee28fcc14e-m1,bandit,-0.8750000000000002,-0.514071509617454
model_agnostic_replication_behavior-b28ec5ac9006d1f7-m0,information_sampling,-0.12500000000000006,-0.3516631745742673
model_agnostic_replication_behavior-b28ec5ac9006d1f7-m1,information_sampling,-0.5,-0.44202830639543844
model_agnostic_replication_behavior-b334ce07135d1e0c-m0,foraging,0.7500000000000002,0.38091809073242366
model_agnostic_replication_behavior-b334ce07135d1e0c-m1,foraging,0.125,0.033500817748810974
model_agnostic_replication_behavior-b351ec529012d559-m0,debugging,-1.25,-1.9918178034337175
model_agnostic_replication_behavior-b351ec529012d559-m1,debugging,-1.625,-1.7597091506920206
model_agnostic_replication_behavior-b3762f31b484b3b2-m0,bandit,0.0,0.45715581838942543
model_agnostic_replication_behavior-b3762f31b484b3b2-m1,bandit,1.75,1.9552762989343395
model_agnostic_replication_behavior-b3bf048e3c065867-m0,solvability,-1.125,-1.8078602299678104
model_agnostic_replication_behavior-b3bf048e3c065867-m1,solvability,-1.25,-1.460208832863362
model_agnostic_replication_behavior-b417cf9d36069383-m0,foraging,0.5,-0.27507582379628526
model_agnostic_replication_behavior-b417cf9d36069383-m1,foraging,0.125,-0.6224930967798981
model_agnostic_replication_behavior-b4f45717ff7add61-m0,debugging,0.7500000000000002,0.36528347173464804
model_agnostic_replication_behavior-b4f45717ff7add61-m1,debugging,0.37499999999999994,0.5973921244763449
model_agnostic_replication_behavior-b5c7c30377f50941-m0,debugging,-0.6249999999999999,-1.238477747326929
model_agnostic_replication_behavior-b5c7c30377f50941-m1,debugging,-0.5,-1.0063690945852322
model_agnostic_replication_behavior-b67af9fd67667450-m0,information_sampling,-1.0000000000000002,-0.6695603197961448
model_agnostic_replication_behavior-b67af9fd67667450-m1,information_sampling,-0.6249999999999999,-0.7599254516173157
model_agnostic_replication_behavior-b6a02933056107ca-m0,debugging,0.0,0.1683366043269292
model_agnostic_replication_behavior-b6a02933056107ca-m1,debugging,0.125,0.4004452570686261
model_agnostic_replication_behavior-b79045af51fea404-m0,bandit,-1.7499999999999998,-1.5590407033909082
model_agnostic_replication_behavior-b79045af51fea404-m1,bandit,0.0,-0.06092022284599424
model_agnostic_replication_behavior-b7b7e833bf9b1565-m0,debugging,0.0,-0.4804816347325944
model_agnostic_replication_behavior-b7b7e833bf9b1565-m1,debugging,-1.375,-0.24837298199089752
model_agnostic_replication_behavior-b80aed1ab35bcd48-m0,waiting,-0.37499999999999994,-0.8373754487526535
model_agnostic_replication_behavior-b80aed1ab35bcd48-m1,waiting,-0.25,0.046432973145183576
model_agnostic_replication_behavior-b8814dfeab817910-m0,solvability,-0.5,-0.38133275206842454
model_agnostic_replication_behavior-b8814dfeab817910-m1,solvability,-0.8750000000000002,-0.03368135496397562
model_agnostic_replication_behavior-b8b955d865836783-m0,information_sampling,-0.12500000000000006,-0.5886371207894544
model_agnostic_replication_behavior-b8b955d865836783-m1,information_sampling,-0.8750000000000002,-0.6790022526106254
model_agnostic_replication_behavior-b90673d551d975c5-m0,information_sampling,-1.125,-0.9620521706539107
model_agnostic_replication_behavior-b90673d551d975c5-m1,information_sampling,-0.7500000000000001,-1.052417302475082
model_agnostic_replication_behavior-b9670db38359099c-m0,debugging,-1.375,-1.4401823540912488
model_agnostic_replication_behavior-b9670db38359099c-m1,debugging,-0.6249999999999999,-1.2080737013495517
model_agnostic_replication_behavior-b97bd21c53b812d6-m0,waiting,-2.375,-1.6964605273227675
model_agnostic_replication_behavior-b97bd21c53b812d6-m1,waiting,-0.7500000000000001,-0.81265210542493
model_agnostic_replication_behavior-b98999041ecae532-m0,effort,0.625,0.5461470376949273
model_agnostic_replication_behavior-b98999041ecae532-m1,effort,0.8750000000000001,1.2181786000886325
model_agnostic_replication_behavior-b9aeb680dfcd0b24-m0,bandit,-2.375,-1.2261215461873674
model_agnostic_replication_behavior-b9aeb680dfcd0b24-m1,bandit,-1.125,0.27199893435754685
model_agnostic_replication_behavior-b9bbaf2faf544298-m0,information_sampling,-0.25,-0.370377691963395
model_agnostic_replication_behavior-b9bbaf2faf544298-m1,information_sampling,-0.6249999999999999,-0.4607428237845659
model_agnostic_replication_behavior-b9c6200b3c0ac1d0-m0,information_sampling,-0.37499999999999994,-0.46216545756054694
model_agnostic_replication_behavior-b9c6200b3c0ac1d0-m1,information_sampling,-0.6249999999999999,-0.5525305893817181
model_agnostic_replication_behavior-ba889eae0fbef58c-m0,solvability,0.7500000000000002,0.00046780293446457843
model_agnostic_replication_behavior-ba889eae0fbef58c-m1,solvability,1.0,0.3481192000389134
model_agnostic_replication_behavior-bb9a39b7ef846b7d-m0,bandit,-0.8750000000000002,-1.2085233276497673
model_agnostic_replication_behavior-bb9a39b7ef846b7d-m1,bandit,-0.12500000000000006,0.28959715289514654
model_agnostic_replication_behavior-bc080df984df10cf-m0,waiting,0.24999999999999992,0.47533994261772194
model_agnostic_replication_behavior-bc080df984df10cf-m1,waiting,1.3750000000000002,1.3591483645155593
model_agnostic_replication_behavior-bc3b26d43e9554ab-m0,bandit,-1.25,-0.6679063286427884
model_agnostic_replication_behavior-bc3b26d43e9554ab-m1,bandit,0.0,0.8302141519021257
model_agnostic_replication_behavior-bcc523efb1696bab-m0,solvability,1.625,1.7260275052451992
model_agnostic_replication_behavior-bcc523efb1696bab-m1,solvability,2.125,2.073678902349648
model_agnostic_replication_behavior-bd23b0ee1b2401a5-m0,debugging,-3.25,-2.6237626284762223
model_agnostic_replication_behavior-bd23b0ee1b2401a5-m1,debugging,-2.875,-2.3916539757345254
model_agnostic_replication_behavior-be04eaeb02ecb9d8-m0,bandit,1.0,0.18333766874744906
model_agnostic_replication_behavior-be04eaeb02ecb9d8-m1,bandit,1.3750000000000002,1.6814581492923635
model_agnostic_replication_behavior-be09a552ef184351-m0,foraging,-1.375,-1.7190686077515318
model_agnostic_replication_behavior-be09a552ef184351-m1,foraging,-1.875,-2.066485880735145
model_agnostic_replication_behavior-bf1bb65674c4fadd-m0,debugging,-1.25,-1.7016128272562705
model_agnostic_replication_behavior-bf1bb65674c4fadd-m1,debugging,-1.125,-1.4695041745145736
model_agnostic_replication_behavior-bfde139cf43200e3-m0,bandit,-2.375,-2.4448225818144333
model_agnostic_replication_behavior-bfde139cf43200e3-m1,bandit,-1.0000000000000002,-0.9467021012695196
model_agnostic_replication_behavior-c007369cd5b85df7-m0,waiting,-0.7500000000000001,-0.7351132922524475
model_agnostic_replication_behavior-c007369cd5b85df7-m1,waiting,-0.12500000000000006,0.14869512964538995
model_agnostic_replication_behavior-c018178299b7e7b3-m0,bandit,-0.5,-0.9139825641570472
model_agnostic_replication_behavior-c018178299b7e7b3-m1,bandit,0.625,0.5841379163878668
model_agnostic_replication_behavior-c0305d8d21b60788-m0,debugging,-1.25,-1.5543589301521865
model_agnostic_replication_behavior-c0305d8d21b60788-m1,debugging,-0.8750000000000002,-1.3222502774104894
model_agnostic_replication_behavior-c06cf65ba1be5f15-m0,bandit,-3.875,-3.3447913502192637
model_agnostic_replication_behavior-c06cf65ba1be5f15-m1,bandit,-1.625,-1.8466708696743495
model_agnostic_replication_behavior-c09f5f763d55b143-m0,foraging,0.0,-0.36487607133703637
model_agnostic_replication_behavior-c09f5f763d55b143-m1,foraging,-2.25,-0.7122933443206493
model_agnostic_replication_behavior-c1819016b3a22bec-m0,waiting,1.125,0.7428095467121623
model_agnostic_replication_behavior-c1819016b3a22bec-m1,waiting,0.8750000000000001,1.626617968609999
model_agnostic_replication_behavior-c27cbc3bfc80c7cc-m0,information_sampling,-0.5,-0.41400472177372694
model_agnostic_replication_behavior-c27cbc3bfc80c7cc-m1,information_sampling,-0.6249999999999999,-0.5043698535948978
model_agnostic_replication_behavior-c2c9bcafb4cef788-m0,information_sampling,-0.5,-0.5382097800797089
model_agnostic_replication_behavior-c2c9bcafb4cef788-m1,information_sampling,-0.5,-0.6285749119008799
model_agnostic_replication_behavior-c3d931cc13807b65-m0,effort,-6.625,-4.583695486078765
model_agnostic_replication_behavior-c3d931cc13807b65-m1,effort,-3.0,-3.91166392368506
model_agnostic_replication_behavior-c54e9152fbe371ce-m0,effort,0.37499999999999994,0.9165796643168584
model_agnostic_replication_behavior-c54e9152fbe371ce-m1,effort,0.5,1.5886112267105637
model_agnostic_replication_behavior-c5a41f9b1d3cd619-m0,waiting,-0.6249999999999999,-0.9322208149044782
model_agnostic_replication_behavior-c5a41f9b1d3cd619-m1,waiting,0.5,-0.04841239300664085
model_agnostic_replication_behavior-c5edfb9bded404c1-m0,information_sampling,-0.12500000000000006,-0.17256679182470158
model_agnostic_replication_behavior-c5edfb9bded404c1-m1,information_sampling,-0.7500000000000001,-0.26293192364587226
model_agnostic_replication_behavior-c68cfbca11be6d95-m0,effort,-1.375,-1.2754231033287324
model_agnostic_replication_behavior-c68cfbca11be6d95-m1,effort,-1.5,-0.6033915409350272
model_agnostic_replication_behavior-c6d49e0e8a798f21-m0,information_sampling,-2.125,-1.1458224727317563
model_agnostic_replication_behavior-c6d49e0e8a798f21-m1,information_sampling,-1.125,-1.2361876045529274
model_agnostic_replication_behavior-c6dc0843313ef2dd-m0,bandit,0.0,-1.3146217470671633
model_agnostic_replication_behavior-c6dc0843313ef2dd-m1,bandit,0.7500000000000002,0.1834987334777508
model_agnostic_replication_behavior-c73348cb60b94913-m0,bandit,-1.875,-1.2734225349646593
model_agnostic_replication_behavior-c73348cb60b94913-m1,bandit,0.125,0.22469794558025483
model_agnostic_replication_behavior-c859c9b93059c822-m0,solvability,-1.375,-1.0057652311630432
model_agnostic_replication_behavior-c859c9b93059c822-m1,solvability,-0.25,-0.6581138340585938
model_agnostic_replication_behavior-c992c819fbc3152d-m0,waiting,0.625,0.37759735686709694
model_agnostic_replication_behavior-c992c819fbc3152d-m1,waiting,0.24999999999999992,1.2614057787649346
