condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-9ead76575469d6e8-m1,bandit,-1.125,-0.9259490972866463
model_agnostic_replication_behavior-9f1d78f5eb0ec35b-m0,solvability,1.25,1.380814801891748
model_agnostic_replication_behavior-9f1d78f5eb0ec35b-m1,solvability,0.5,1.728466198996197
model_agnostic_replication_behavior-9f62e32d4455892b-m0,waiting,-1.375,-0.9643566590229828
model_agnostic_replication_behavior-9f62e32d4455892b-m1,waiting,0.625,-0.08054823712514547
model_agnostic_replication_behavior-9f6397cb681673b4-m0,effort,-1.125,-1.4515158184868229
model_agnostic_replication_behavior-9f6397cb681673b4-m1,effort,-0.7500000000000001,-0.7794842560931177
model_agnostic_replication_behavior-9f919fcbeaf46708-m0,debugging,-1.375,-1.6822929661025754
model_agnostic_replication_behavior-9f919fcbeaf46708-m1,debugging,-2.125,-1.4501843133608783
model_agnostic_replication_behavior-9ff975f1cc400fc2-m0,foraging,0.5,0.06927538694520141
model_agnostic_replication_behavior-9ff975f1cc400fc2-m1,foraging,-0.7500000000000001,-0.27814188603841145
model_agnostic_replication_behavior-a0033973ccb4233d-m0,solvability,0.7500000000000002,0.06421847852998086
model_agnostic_replication_behavior-a0033973ccb4233d-m1,solvability,0.8750000000000001,0.4118698756344299
model_agnostic_replication_behavior-a00dba40d5edb6e1-m0,debugging,-2.25,-1.867462942958848
model_agnostic_replication_behavior-a00dba40d5edb6e1-m1,debugging,-1.7499999999999998,-1.635354290217151
model_agnostic_replication_behavior-a015e265c1b07c99-m0,information_sampling,-0.37499999999999994,-0.6130608044398902
model_agnostic_replication_behavior-a015e265c1b07c99-m1,information_sampling,-0.6249999999999999,-0.7034259362610612
model_agnostic_replication_behavior-a01d1c9bb5374f11-m0,information_sampling,-2.375,-1.3412048438539363
model_agnostic_replication_behavior-a01d1c9bb5374f11-m1,information_sampling,-1.0000000000000002,-1.4315699756751075
model_agnostic_replication_behavior-a0205177286385ca-m0,foraging,-2.625,-2.214338348325556
model_agnostic_replication_behavior-a0205177286385ca-m1,foraging,-1.875,-2.561755621309169
model_agnostic_replication_behavior-a0238357b16d73f4-m0,effort,-5.0,-4.018480681079263
model_agnostic_replication_behavior-a0238357b16d73f4-m1,effort,-3.0,-3.3464491186855576
model_agnostic_replication_behavior-a02cd2dd4809b113-m0,information_sampling,-1.25,-1.0665538339617244
model_agnostic_replication_behavior-a02cd2dd4809b113-m1,information_sampling,-0.6249999999999999,-1.1569189657828955
model_agnostic_replication_behavior-a03911b6efb1a567-m0,effort,1.0,-0.09037109874246152
model_agnostic_replication_behavior-a03911b6efb1a567-m1,effort,0.0,0.5816604636512435
model_agnostic_replication_behavior-a0614c4eed4fc20f-m0,foraging,0.37499999999999994,-0.4775961784018269
model_agnostic_replication_behavior-a0614c4eed4fc20f-m1,foraging,-0.8750000000000002,-0.8250134513854398
model_agnostic_replication_behavior-a07f0ac9de5a69dd-m0,debugging,-2.5,-2.1192253219805144
model_agnostic_replication_behavior-a07f0ac9de5a69dd-m1,debugging,-1.875,-1.887116669238817
model_agnostic_replication_behavior-a0e421a8a8bb7800-m0,debugging,-4.375,-2.974713930048443
model_agnostic_replication_behavior-a0e421a8a8bb7800-m1,debugging,-3.625,-2.7426052773067457
model_agnostic_replication_behavior-a0fcd1f9e1a4e0ba-m0,debugging,-0.5,-1.113910332267364
model_agnostic_replication_behavior-a0fcd1f9e1a4e0ba-m1,debugging,-0.7500000000000001,-0.8818016795256672
model_agnostic_replication_behavior-a1117ec1dbda2a69-m0,waiting,-1.5,-1.5376528328756982
model_agnostic_replication_behavior-a1117ec1dbda2a69-m1,waiting,-1.5,-0.653844410977861
model_agnostic_replication_behavior-a12f808134e721d4-m0,effort,-3.875,-3.0178148158243134
model_agnostic_replication_behavior-a12f808134e721d4-m1,effort,-2.0,-2.345783253430609
model_agnostic_replication_behavior-a15aa4c14e33ca93-m0,solvability,1.8749999999999998,2.010550165155138
model_agnostic_replication_behavior-a15aa4c14e33ca93-m1,solvability,1.75,2.3582015622595867
model_agnostic_replication_behavior-a174e27c2c3bead6-m0,solvability,1.625,1.7018966654425907
model_agnostic_replication_behavior-a174e27c2c3bead6-m1,solvability,2.125,2.0495480625470397
model_agnostic_replication_behavior-a175f8adb410af7b-m0,foraging,-0.7500000000000001,-0.5230950843376315
model_agnostic_replication_behavior-a175f8adb410af7b-m1,foraging,-0.6249999999999999,-0.8705123573212444
model_agnostic_replication_behavior-a17642a3c59fe982-m0,foraging,-0.8750000000000002,-1.3025430323500973
model_agnostic_replication_behavior-a17642a3c59fe982-m1,foraging,-1.25,-1.64996030533371
model_agnostic_replication_behavior-a1a371ca0205f3b5-m0,solvability,2.5,2.4207713797538695
model_agnostic_replication_behavior-a1a371ca0205f3b5-m1,solvability,3.5,2.7684227768583183
model_agnostic_replication_behavior-a1a540ac216b53e9-m0,information_sampling,-0.6249999999999999,-0.7284032948978694
model_agnostic_replication_behavior-a1a540ac216b53e9-m1,information_sampling,-0.5,-0.8187684267190403
model_agnostic_replication_behavior-a27d12ee74eb009d-m0,effort,-0.25,-1.035232741537023
model_agnostic_replication_behavior-a27d12ee74eb009d-m1,effort,-0.8750000000000002,-0.3632011791433179
model_agnostic_replication_behavior-a2852f751614d7a1-m0,waiting,0.5,0.9912643101854897
model_agnostic_replication_behavior-a2852f751614d7a1-m1,waiting,0.8750000000000001,1.8750727320833267
model_agnostic_replication_behavior-a308d567384b758e-m0,waiting,-1.25,-1.3471631394997337
model_agnostic_replication_behavior-a308d567384b758e-m1,waiting,0.37499999999999994,-0.4633547176018964
model_agnostic_replication_behavior-a31319d2f11fc6a4-m0,information_sampling,-0.8750000000000002,-0.8864746967911048
model_agnostic_replication_behavior-a31319d2f11fc6a4-m1,information_sampling,-0.6249999999999999,-0.9768398286122757
model_agnostic_replication_behavior-a32a2569c8a971ff-m0,foraging,1.125,-0.3402551721534844
model_agnostic_replication_behavior-a32a2569c8a971ff-m1,foraging,-0.25,-0.6876724451370971
model_agnostic_replication_behavior-a377c64c042c97fa-m0,bandit,-1.0000000000000002,-1.3509406283716647
model_agnostic_replication_behavior-a377c64c042c97fa-m1,bandit,-0.25,0.14717985217324953
model_agnostic_replication_behavior-a3a86d0cdc3cad93-m0,solvability,2.0,1.871957259715914
model_agnostic_replication_behavior-a3a86d0cdc3cad93-m1,solvability,2.25,2.2196086568203626
model_agnostic_replication_behavior-a3a93cc6e9169fa3-m0,information_sampling,-0.6249999999999999,-0.7686535762633855
model_agnostic_replication_behavior-a3a93cc6e9169fa3-m1,information_sampling,-0.7500000000000001,-0.8590187080845566
model_agnostic_replication_behavior-a3c0f6578ab20b83-m0,information_sampling,-0.37499999999999994,-0.21012375580987352
model_agnostic_replication_behavior-a3c0f6578ab20b83-m1,information_sampling,-0.6249999999999999,-0.3004888876310443
model_agnostic_replication_behavior-a3cfb7159fafdec6-m0,debugging,1.0,0.8715661314774446
model_agnostic_replication_behavior-a3cfb7159fafdec6-m1,debugging,0.37499999999999994,1.1036747842191414
model_agnostic_replication_behavior-a42ca42c513b241a-m0,solvability,0.24999999999999992,-0.23150282505563557
model_agnostic_replication_behavior-a42ca42c513b241a-m1,solvability,0.625,0.1161485720488134
model_agnostic_replication_behavior-a451b64017f24c80-m0,waiting,1.625,1.139077279232119
model_agnostic_replication_behavior-a451b64017f24c80-m1,waiting,1.125,2.022885701129957
model_agnostic_replication_behavior-a4613ac8506c78c0-m0,debugging,-0.5,-0.6861138706914435
model_agnostic_replication_behavior-a4613ac8506c78c0-m1,debugging,-0.7500000000000001,-0.45400521794974646
model_agnostic_replication_behavior-a46f5360fc23da31-m0,debugging,0.0,-0.2444765444888224
model_agnostic_replication_behavior-a46f5360fc23da31-m1,debugging,-1.125,-0.012367891747125048
model_agnostic_replication_behavior-a47fbfe4b3b204ba-m0,solvability,-4.0,-2.3718291491316252
model_agnostic_replication_behavior-a47fbfe4b3b204ba-m1,solvability,-1.0000000000000002,-2.0241777520271773
model_agnostic_replication_behavior-a487512d9591d2b5-m0,bandit,-5.125,-3.919033823307451
model_agnostic_replication_behavior-a487512d9591d2b5-m1,bandit,-2.875,-2.4209133427625367
model_agnostic_replication_behavior-a4c54bc3ec62e053-m0,information_sampling,-0.37499999999999994,-0.4843120959275776
model_agnostic_replication_behavior-a4c54bc3ec62e053-m1,information_sampling,-0.6249999999999999,-0.5746772277487491
model_agnostic_replication_behavior-a4e37f63ffad0136-m0,waiting,0.7500000000000002,0.11435311275085958
model_agnostic_replication_behavior-a4e37f63ffad0136-m1,waiting,1.0,0.9981615346486971
model_agnostic_replication_behavior-a4fbc588f4f2f1c1-m0,bandit,-2.375,-2.1102878392338216
model_agnostic_replication_behavior-a4fbc588f4f2f1c1-m1,bandit,-1.0000000000000002,-0.6121673586889071
model_agnostic_replication_behavior-a528e71ab9d6cfb9-m0,information_sampling,-0.7500000000000001,-0.825201508986719
model_agnostic_replication_behavior-a528e71ab9d6cfb9-m1,information_sampling,-0.8750000000000002,-0.9155666408078899
model_agnostic_replication_behavior-a52df98b57929acf-m0,bandit,-2.375,-2.2075713829892414
model_agnostic_replication_behavior-a52df98b57929acf-m1,bandit,0.0,-0.7094509024443274
model_agnostic_replication_behavior-a543d323f11e92dd-m0,waiting,-0.5,-1.1165232616502891
model_agnostic_replication_behavior-a543d323f11e92dd-m1,waiting,-0.25,-0.23271483975245183
model_agnostic_replication_behavior-a5a6f09268e89b34-m0,information_sampling,-1.625,-1.1996078621328317
model_agnostic_replication_behavior-a5a6f09268e89b34-m1,information_sampling,-1.375,-1.2899729939540026
model_agnostic_replication_behavior-a5c3d29c9fb7e4dc-m0,foraging,-1.7499999999999998,-1.7082247144792595
model_agnostic_replication_behavior-a5c3d29c9fb7e4dc-m1,foraging,-2.875,-2.055641987462873
model_agnostic_replication_behavior-a5ce8bd5b16bf8f7-m0,information_sampling,-1.25,-1.092467518444893
model_agnostic_replication_behavior-a5ce8bd5b16bf8f7-m1,information_sampling,-0.5,-1.182832650266064
model_agnostic_replication_behavior-a5e146830253c8b8-m0,debugging,-1.375,-1.7427256661170571
model_agnostic_replication_behavior-a5e146830253c8b8-m1,debugging,-1.7499999999999998,-1.5106170133753598
model_agnostic_replication_behavior-a646ebd939cd594b-m0,waiting,0.0,-0.34415591990690375
model_agnostic_replication_behavior-a646ebd939cd594b-m1,waiting,0.125,0.5396525019909335
model_agnostic_replication_behavior-a68d3e0aa669146a-m0,solvability,0.0,0.46023740619934256
model_agnostic_replication_behavior-a68d3e0aa669146a-m1,solvability,-0.25,0.8078888033037914
model_agnostic_replication_behavior-a69e531dd13ba571-m0,waiting,0.5,-0.2810962415536191
model_agnostic_replication_behavior-a69e531dd13ba571-m1,waiting,-0.6249999999999999,0.6027121803442179
model_agnostic_replication_behavior-a6c9a1b963478f89-m0,information_sampling,-0.25,-0.7406351824497963
model_agnostic_replication_behavior-a6c9a1b963478f89-m1,information_sampling,-0.7500000000000001,-0.8310003142709671
model_agnostic_replication_behavior-a6d80956f32032cf-m0,debugging,-4.125,-2.267977841150693
model_agnostic_replication_behavior-a6d80956f32032cf-m1,debugging,-2.375,-2.0358691884089954
model_agnostic_replication_behavior-a6ed1397d814db82-m0,waiting,1.125,0.581912883920956
model_agnostic_replication_behavior-a6ed1397d814db82-m1,waiting,2.75,1.4657213058187932
model_agnostic_replication_behavior-a74f835b98d84c09-m0,effort,-5.75,-3.9312100336598252
model_agnostic_replication_behavior-a74f835b98d84c09-m1,effort,-2.625,-3.2591784712661203
model_agnostic_replication_behavior-a76dcd9640ae67bf-m0,information_sampling,-1.375,-0.6879198102444211
model_agnostic_replication_behavior-a76dcd9640ae67bf-m1,information_sampling,-0.8750000000000002,-0.7782849420655915
model_agnostic_replication_behavior-a7ab7a2e0d8545a1-m0,foraging,0.0,0.17176745124617587
model_agnostic_replication_behavior-a7ab7a2e0d8545a1-m1,foraging,-0.6249999999999999,-0.17564982173743682
model_agnostic_replication_behavior-a7c97b3af4ca8c64-m0,information_sampling,0.125,-0.31735045803602135
model_agnostic_replication_behavior-a7c97b3af4ca8c64-m1,information_sampling,-0.7500000000000001,-0.40771558985719225
model_agnostic_replication_behavior-a7d9dee50aa7b775-m0,bandit,-3.375,-2.9542962011474936
model_agnostic_replication_behavior-a7d9dee50aa7b775-m1,bandit,-0.8750000000000002,-1.4561757206025794
model_agnostic_replication_behavior-a7ded166a44d2eec-m0,solvability,2.0,2.4930895947228073
model_agnostic_replication_behavior-a7ded166a44d2eec-m1,solvability,2.875,2.840740991827257
model_agnostic_replication_behavior-a7eb61b60ddd0e1c-m0,foraging,1.75,1.3577748824679003
model_agnostic_replication_behavior-a7eb61b60ddd0e1c-m1,foraging,1.25,1.0103576094842877
model_agnostic_replication_behavior-a7f63c768d2b931c-m0,solvability,0.8750000000000001,0.20416667679097716
model_agnostic_replication_behavior-a7f63c768d2b931c-m1,solvability,0.8750000000000001,0.551818073895426
model_agnostic_replication_behavior-a830c826b0ed4264-m0,effort,-3.625,-3.4123864471004586
model_agnostic_replication_behavior-a830c826b0ed4264-m1,effort,-2.25,-2.740354884706753
model_agnostic_replication_behavior-a849749b5020b267-m0,debugging,-8.125,-3.6862616853816905
model_agnostic_replication_behavior-a849749b5020b267-m1,debugging,-3.75,-3.454153032639993
model_agnostic_replication_behavior-a8e1a5f78fe34455-m0,information_sampling,-0.25,-0.507939935850493
model_agnostic_replication_behavior-a8e1a5f78fe34455-m1,information_sampling,-0.6249999999999999,-0.598305067671664
model_agnostic_replication_behavior-a8fe42ca48c26324-m0,debugging,0.8750000000000001,0.11201611991400329
model_agnostic_replication_behavior-a8fe42ca48c26324-m1,debugging,1.0,0.34412477265570063
model_agnostic_replication_behavior-a902c9fdbad01d0a-m0,foraging,0.8750000000000001,0.14861716648664858
model_agnostic_replication_behavior-a902c9fdbad01d0a-m1,foraging,0.5,-0.1988001064969641
model_agnostic_replication_behavior-a90dea3553dfce28-m0,waiting,-1.0000000000000002,-1.3976093861475345
model_agnostic_replication_behavior-a90dea3553dfce28-m1,waiting,-1.375,-0.5138009642496972
model_agnostic_replication_behavior-a94220409f3387ce-m0,effort,0.24999999999999992,-0.00635412634672089
model_agnostic_replication_behavior-a94220409f3387ce-m1,effort,1.125,0.6656774360469845
model_agnostic_replication_behavior-a94b591a2bff9baa-m0,information_sampling,-0.25,-0.31770200951519545
model_agnostic_replication_behavior-a94b591a2bff9baa-m1,information_sampling,-0.5,-0.4080671413363666
model_agnostic_replication_behavior-a96bd9980f147e39-m0,foraging,-2.75,-2.210153444352555
model_agnostic_replication_behavior-a96bd9980f147e39-m1,foraging,-2.625,-2.557570717336168
model_agnostic_replication_behavior-a96c2bd43fa2e9bd-m0,effort,-1.375,-1.5364017634431812
model_agnostic_replication_behavior-a96c2bd43fa2e9bd-m1,effort,-0.12500000000000006,-0.8643702010494762
model_agnostic_replication_behavior-a980e77008cda552-m0,foraging,-1.125,-1.4344079286936215
model_agnostic_replication_behavior-a980e77008cda552-m1,foraging,-2.125,-1.7818252016772345
model_agnostic_replication_behavior-a9c746969fb565bb-m0,solvability,-1.625,-1.3829023893867693
model_agnostic_replication_behavior-a9c746969fb565bb-m1,solvability,-0.6249999999999999,-1.0352509922823205
model_agnostic_replication_behavior-aa288658934d6f08-m0,foraging,0.0,-0.17331714468544968
model_agnostic_replication_behavior-aa288658934d6f08-m1,foraging,-0.5,-0.5207344176690626
model_agnostic_replication_behavior-aa3e1e1aafce3bed-m0,solvability,-0.25,-0.09141333181400646
model_agnostic_replication_behavior-aa3e1e1aafce3bed-m1,solvability,0.5,0.2562380652904423
model_agnostic_replication_behavior-aa57df58cdba4ce5-m0,debugging,0.37499999999999994,-0.39254580286981944
model_agnostic_replication_behavior-aa57df58cdba4ce5-m1,debugging,-0.5,-0.1604371501281221
model_agnostic_replication_behavior-aad187a47ece8336-m0,debugging,-1.25,-1.1587980429611318
model_agnostic_replication_behavior-aad187a47ece8336-m1,debugging,-1.25,-0.9266893902194345
model_agnostic_replication_behavior-aaef65062abf2819-m0,bandit,-2.625,-2.3449485861166393
model_agnostic_replication_behavior-aaef65062abf2819-m1,bandit,-0.5,-0.8468281055717252
model_agnostic_replication_behavior-aaf8aa5de0fc6b93-m0,debugging,0.125,-0.5775944473232668
model_agnostic_replication_behavior-aaf8aa5de0fc6b93-m1,debugging,-0.6249999999999999,-0.3454857945815698
model_agnostic_replication_behavior-ab1aa6db35ae8557-m0,debugging,-1.375,-2.1098168977248823
model_agnostic_replication_behavior-ab1aa6db35ae8557-m1,debugging,-2.125,-1.8777082449831854
model_agnostic_replication_behavior-ab1afbf27364f180-m0,foraging,1.0,0.384716704419666
model_agnostic_replication_behavior-ab1afbf27364f180-m1,foraging,0.37499999999999994,0.03729943143605319
model_agnostic_replication_behavior-ab54dec61ded46a8-m0,bandit,-3.25,-3.3757833503547596
model_agnostic_replication_behavior-ab54dec61ded46a8-m1,bandit,-2.75,-1.8776628698098454
model_agnostic_replication_behavior-aba2d544304c5912-m0,debugging,-0.5,-0.6917673326327958
model_agnostic_replication_behavior-aba2d544304c5912-m1,debugging,-0.7500000000000001,-0.45965867989109865
model_agnostic_replication_behavior-abb5317ab5b4a015-m0,waiting,-2.25,-2.0827102058758413
model_agnostic_replication_behavior-abb5317ab5b4a015-m1,waiting,-1.375,-1.198901783978004
model_agnostic_replication_behavior-ac38923080b383a6-m0,debugging,-4.0,-3.6444922867866296
model_agnostic_replication_behavior-ac38923080b383a6-m1,debugging,-2.0,-3.4123836340449327
model_agnostic_replication_behavior-ac890acb50f7ec0e-m0,information_sampling,-0.37499999999999994,-0.6192985606744488
model_agnostic_replication_behavior-ac890acb50f7ec0e-m1,information_sampling,-0.8750000000000002,-0.7096636924956197
model_agnostic_replication_behavior-acbaebba4c74cb02-m0,bandit,-3.5,-3.2237803320531726
model_agnostic_replication_behavior-acbaebba4c74cb02-m1,bandit,-1.25,-1.7256598515082584
model_agnostic_replication_behavior-accd5275ffc2344c-m0,effort,-0.25,-0.25605145112420363
model_agnostic_replication_behavior-accd5275ffc2344c-m1,effort,-0.12500000000000006,0.4159801112695015
model_agnostic_replication_behavior-acf7c0f8f0de4cdd-m0,information_sampling,-0.5,-0.965687676581132
model_agnostic_replication_behavior-acf7c0f8f0de4cdd-m1,information_sampling,-0.8750000000000002,-1.056052808402303
model_agnostic_replication_behavior-ad17b7f6e94b25c2-m0,effort,-1.375,-1.2928913087995135
model_agnostic_replication_behavior-ad17b7f6e94b25c2-m1,effort,-1.5,-0.6208597464058087
model_agnostic_replication_behavior-ad58471ff39d62b3-m0,information_sampling,0.37499999999999994,-0.18732476823193944
model_agnostic_replication_behavior-ad58471ff39d62b3-m1,information_sampling,-0.6249999999999999,-0.27768990005311034
model_agnostic_replication_behavior-ad86cbf40f63c41b-m0,waiting,-0.7500000000000001,-0.8561874650553694
model_agnostic_replication_behavior-ad86cbf40f63c41b-m1,waiting,-0.37499999999999994,0.027620956842468125
model_agnostic_replication_behavior-ad9239f863ee41f7-m0,solvability,0.0,-0.17141317513575416
model_agnostic_replication_behavior-ad9239f863ee41f7-m1,solvability,0.125,0.17623822196869476
model_agnostic_replication_behavior-adf66d1532af3585-m0,debugging,-1.375,-0.7721637708319836
model_agnostic_replication_behavior-adf66d1532af3585-m1,debugging,-2.0,-0.5400551180902866
model_agnostic_replication_behavior-ae29143e83f51d84-m0,bandit,-3.375,-2.779282326425211
model_agnostic_replication_behavior-ae29143e83f51d84-m1,bandit,-1.0000000000000002,-1.2811618458802971
model_agnostic_replication_behavior-ae3f93b7a5b07031-m0,waiting,-1.375,-1.6355904942180648
model_agnostic_replication_behavior-ae3f93b7a5b07031-m1,waiting,-0.12500000000000006,-0.7517820723202274
model_agnostic_replication_behavior-ae993fc3f92cbf0d-m0,solvability,-1.375,-0.8349346332436698
model_agnostic_replication_behavior-ae993fc3f92cbf0d-m1,solvability,0.0,-0.48728323613922075
model_agnostic_replication_behavior-ae9d6a62b9996a52-m0,effort,0.0,-0.6987056284511752
model_agnostic_replication_behavior-ae9d6a62b9996a52-m1,effort,-0.37499999999999994,-0.026674066057470247
model_agnostic_replication_behavior-aecc506b9efb42c7-m0,foraging,-1.375,-1.511233782707984
model_agnostic_replication_behavior-aecc506b9efb42c7-m1,foraging,-2.5,-1.858651055691597
model_agnostic_replication_behavior-af0b27cc9c3c3c61-m0,foraging,0.7500000000000002,0.23387350303515242
model_agnostic_replication_behavior-af0b27cc9c3c3c61-m1,foraging,-0.8750000000000002,-0.1135437699484605
model_agnostic_replication_behavior-af0b84099a005ab1-m0,bandit,-0.25,-0.6906606239988694
model_agnostic_replication_behavior-af0b84099a005ab1-m1,bandit,1.0,0.8074598565460445
model_agnostic_replication_behavior-af77d164614b1d66-m0,debugging,0.7500000000000002,0.9351437536425036
model_agnostic_replication_behavior-af77d164614b1d66-m1,debugging,0.7500000000000002,1.167252406384201
model_agnostic_replication_behavior-af77e1e8d4a048b0-m0,debugging,-0.7500000000000001,-1.2529551270626107
model_agnostic_replication_behavior-af77e1e8d4a048b0-m1,debugging,-0.8750000000000002,-1.0208464743209136
model_agnostic_replication_behavior-af7a3776375cf5d8-m0,foraging,1.25,0.36146620733215706
model_agnostic_replication_behavior-af7a3776375cf5d8-m1,foraging,0.125,0.014048934348544262
model_agnostic_replication_behavior-af9b04e92981df21-m0,foraging,0.8750000000000001,-0.04452158569084319
model_agnostic_replication_behavior-af9b04e92981df21-m1,foraging,0.0,-0.3919388586744563
model_agnostic_replication_behavior-afb3467b7db67954-m0,debugging,-1.5,-1.241028569909331
model_agnostic_replication_behavior-afb3467b7db67954-m1,debugging,-1.5,-1.0089199171676342
model_agnostic_replication_behavior-afd29f0454e4c837-m0,information_sampling,-1.0000000000000002,-0.7623154006779751
model_agnostic_replication_behavior-afd29f0454e4c837-m1,information_sampling,-0.8750000000000002,-0.852680532499146
model_agnostic_replication_behavior-b0278a57ed64cc5b-m0,waiting,-1.875,-0.7229143096047537
model_agnostic_replication_behavior-b0278a57ed64cc5b-m1,waiting,0.8750000000000001,0.16089411229308387
model_agnostic_replication_behavior-b0363d1497b21cd4-m0,information_sampling,-1.125,-1.0246055315224385
model_agnostic_replication_behavior-b0363d1497b21cd4-m1,information_sampling,-0.6249999999999999,-1.1149706633436094
model_agnostic_replication_behavior-b059e762ede61b75-m0,bandit,-3.5,-3.067183487175864
model_agnostic_replication_behavior-b059e762ede61b75-m1,bandit,-0.25,-1.5690630066309499
model_agnostic_replication_behavior-b0799ff589d12830-m0,solvability,1.25,0.9789781409989313
model_agnostic_replication_behavior-b0799ff589d12830-m1,solvability,0.37499999999999994,1.3266295381033801
model_agnostic_replication_behavior-b079d0c7150c5026-m0,solvability,0.7500000000000002,0.4439178820549719
model_agnostic_replication_behavior-b079d0c7150c5026-m1,solvability,1.125,0.7915692791594209
model_agnostic_replication_behavior-b08ce482cad5e8d8-m0,solvability,0.5,0.4374082709721464
model_agnostic_replication_behavior-b08ce482cad5e8d8-m1,solvability,0.625,0.7850596680765954
model_agnostic_replication_behavior-b08dda7e86b74f39-m0,waiting,-1.5,-0.7185606760240774
model_agnostic_replication_behavior-b08dda7e86b74f39-m1,waiting,0.0,0.16524774587376012
model_agnostic_replication_behavior-b091f89781ed3b2b-m0,waiting,-4.0,-3.0013150301870106
model_agnostic_replication_behavior-b091f89781ed3b2b-m1,waiting,-1.125,-2.117506608289173
model_agnostic_replication_behavior-b0e8eab1286e0495-m0,effort,-1.5,-1.1929018413113552
model_agnostic_replication_behavior-b0e8eab1286e0495-m1,effort,-1.375,-0.52087027891765
model_agnostic_replication_behavior-b104e976596e9b41-m0,waiting,-0.25,-0.4919688889535335
model_agnostic_replication_behavior-b104e976596e9b41-m1,waiting,0.24999999999999992,0.39183953294430374
model_agnostic_replication_behavior-b11901307bf86676-m0,waiting,-1.0000000000000002,-0.9875748656371323
model_agnostic_replication_behavior-b11901307bf86676-m1,waiting,0.125,-0.103766443739295
model_agnostic_replication_behavior-b13bb523a16cd0b6-m0,effort,1.3750000000000002,1.0391233195447358
model_agnostic_replication_behavior-b13bb523a16cd0b6-m1,effort,1.5000000000000002,1.711154881938441
model_agnostic_replication_behavior-b154cc31684d8f3f-m0,bandit,-4.5,-4.553774143445086
model_agnostic_replication_behavior-b154cc31684d8f3f-m1,bandit,-3.5,-3.0556536629001716
model_agnostic_replication_behavior-b16568e0116fc1e7-m0,information_sampling,-1.875,-1.1624840775512895
model_agnostic_replication_behavior-b16568e0116fc1e7-m1,information_sampling,-1.0000000000000002,-1.2528492093724606
model_agnostic_replication_behavior-b1732c0d94b9cc23-m0,effort,-0.37499999999999994,-0.6973005450142785
model_agnostic_replication_behavior-b1732c0d94b9cc23-m1,effort,-0.25,-0.025268982620573532
model_agnostic_replication_behavior-b1815e9392c1084d-m0,effort,0.125,0.2531088839599115
model_agnostic_replication_behavior-b1815e9392c1084d-m1,effort,-0.37499999999999994,0.9251404463536166
model_agnostic_replication_behavior-b198af7ba8d1b526-m0,debugging,0.8750000000000001,0.8008989845199217
model_agnostic_replication_behavior-b198af7ba8d1b526-m1,debugging,-0.25,1.0330076372616186
model_agnostic_replication_behavior-b1ab096de809d49a-m0,information_sampling,0.125,-0.25954341722140656
model_agnostic_replication_behavior-b1ab096de809d49a-m1,information_sampling,-0.5,-0.3499085490425776
model_agnostic_replication_behavior-b221a40bc1ed3b52-m0,waiting,-1.7499999999999998,-1.8205340070219784
model_agnostic_replication_behavior-b221a40bc1ed3b52-m1,waiting,-1.375,-0.9367255851241406
model_agnostic_replication_behavior-b240fb3e40f52959-m0,effort,-5.0,-4.095950024861703
model_agnostic_replication_behavior-b240fb3e40f52959-m1,effort,-2.625,-3.4239184624679977
model_agnostic_replication_behavior-b2485125974a9402-m0,effort,-0.7500000000000001,-1.735546199562002
model_agnostic_replication_behavior-b2485125974a9402-m1,effort,-1.5,-1.0635146371682969
model_agnostic_replication_behavior-b24b3b34b3c76553-m0,effort,-3.375,-2.2065895738444246
model_agnostic_replication_behavior-b24b3b34b3c76553-m1,effort,-2.5,-1.5345580114507196
model_agnostic_replication_behavior-b2a35d25bbfe0347-m0,effort,-0.7500000000000001,-0.7643965133447589
model_agnostic_replication_behavior-b2a35d25bbfe0347-m1,effort,-0.6249999999999999,-0.09236495095105393
model_agnostic_replication_behavior-b2affe67e7dad167-m0,foraging,1.0,0.5734958654152995
model_agnostic_replication_behavior-b2affe67e7dad167-m1,foraging,0.24999999999999992,0.22607859243168682
model_agnostic_replication_behavior-b2da15a4060b4ae3-m0,solvability,2.375,2.5987710591119217
model_agnostic_replication_behavior-b2da15a4060b4ae3-m1,solvability,3.75,2.9464224562163706
model_agnostic_replication_behavior-b310632467f80f9f-m0,information_sampling,-1.5,-1.2166268145580228
model_agnostic_replication_behavior-b310632467f80f9f-m1,information_sampling,-1.0000000000000002,-1.3069919463791937
model_agnostic_replication_behavior-b329f57d6f2aca28-m0,solvability,0.7500000000000002,0.19175635530025098
model_agnostic_replication_behavior-b329f57d6f2aca28-m1,solvability,0.7500000000000002,0.5394077524047001
model_agnostic_replication_behavior-b33806b03d34fa75-m0,effort,0.24999999999999992,-0.8481364996166056
model_agnostic_replication_behavior-b33806b03d34fa75-m1,effort,0.37499999999999994,-0.17610493722290055
model_agnostic_replication_behavior-b39655be6ad67a0e-m0,foraging,0.625,-0.2952892511438132
model_agnostic_replication_behavior-b39655be6ad67a0e-m1,foraging,0.125,-0.6427065241274257
model_agnostic_replication_behavior-b3c5d4dd465aa910-m0,information_sampling,-0.6249999999999999,-0.6519242400877096
model_agnostic_replication_behavior-b3c5d4dd465aa910-m1,information_sampling,-0.37499999999999994,-0.7422893719088806
model_agnostic_replication_behavior-b3fc63e98c34e0c1-m0,debugging,-0.25,-0.32754092760106723
