condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-7ddd3e35a0bcb7c2-m1,waiting,1.5000000000000002,1.5138570050109792
model_agnostic_replication_behavior-7e037a8a47ffc04b-m0,effort,1.625,1.1854829000983076
model_agnostic_replication_behavior-7e037a8a47ffc04b-m1,effort,1.125,1.857514462492013
model_agnostic_replication_behavior-7eadbf4e750c4d33-m0,bandit,-1.625,-1.40937189338312
model_agnostic_replication_behavior-7eadbf4e750c4d33-m1,bandit,-0.12500000000000006,0.08874858716179385
model_agnostic_replication_behavior-7f99b120417a139a-m0,solvability,1.125,0.9783395351523174
model_agnostic_replication_behavior-7f99b120417a139a-m1,solvability,1.625,1.3259909322567665
model_agnostic_replication_behavior-7fd9adcd54c75387-m0,bandit,-3.875,-3.201720335364654
model_agnostic_replication_behavior-7fd9adcd54c75387-m1,bandit,-1.7499999999999998,-1.7035998548197404
model_agnostic_replication_behavior-804c41009fb099e2-m0,debugging,-0.7500000000000001,-1.4310038701926804
model_agnostic_replication_behavior-804c41009fb099e2-m1,debugging,-1.25,-1.1988952174509835
model_agnostic_replication_behavior-805e66ad38354437-m0,waiting,-2.25,-1.3818864331113494
model_agnostic_replication_behavior-805e66ad38354437-m1,waiting,0.5,-0.4980780112135119
model_agnostic_replication_behavior-80b9a13237b1c561-m0,effort,-3.125,-3.4208717971979703
model_agnostic_replication_behavior-80b9a13237b1c561-m1,effort,-1.0000000000000002,-2.7488402348042653
model_agnostic_replication_behavior-82688698c09a6ae3-m0,foraging,1.0,0.16829336465181843
model_agnostic_replication_behavior-82688698c09a6ae3-m1,foraging,-0.5,-0.17912390833179448
model_agnostic_replication_behavior-831d6c6b3e6de566-m0,foraging,1.25,0.9123603815761658
model_agnostic_replication_behavior-831d6c6b3e6de566-m1,foraging,0.5,0.5649431085925529
model_agnostic_replication_behavior-84b0ade207622551-m0,information_sampling,-0.7500000000000001,-0.6697171017719894
model_agnostic_replication_behavior-84b0ade207622551-m1,information_sampling,-0.7500000000000001,-0.7600822335931604
model_agnostic_replication_behavior-84b2e2ba971a0279-m0,waiting,-2.5,-2.307772483814517
model_agnostic_replication_behavior-84b2e2ba971a0279-m1,waiting,-1.875,-1.4239640619166798
model_agnostic_replication_behavior-858cfc23de0a325f-m0,debugging,-1.875,-2.226505843542748
model_agnostic_replication_behavior-858cfc23de0a325f-m1,debugging,-1.7499999999999998,-1.9943971908010507
model_agnostic_replication_behavior-8659b84fff19e832-m0,bandit,-5.25,-3.593481746113003
model_agnostic_replication_behavior-8659b84fff19e832-m1,bandit,-3.375,-2.095361265568089
model_agnostic_replication_behavior-8663c0c6fee5b470-m0,waiting,-0.37499999999999994,-0.019799626356500455
model_agnostic_replication_behavior-8663c0c6fee5b470-m1,waiting,2.125,0.8640087955413369
model_agnostic_replication_behavior-870c4078cc181c42-m0,debugging,-0.6249999999999999,-0.7120636079986353
model_agnostic_replication_behavior-870c4078cc181c42-m1,debugging,-2.625,-0.4799549552569383
model_agnostic_replication_behavior-875ab7ecd13a38b0-m0,waiting,-1.125,-0.5335164360092468
model_agnostic_replication_behavior-875ab7ecd13a38b0-m1,waiting,1.125,0.35029198588859045
model_agnostic_replication_behavior-87a4e7d13b81c7db-m0,bandit,-4.125,-2.8068049854709387
model_agnostic_replication_behavior-87a4e7d13b81c7db-m1,bandit,-1.125,-1.3086845049260245
model_agnostic_replication_behavior-87e31d63d37a8be7-m0,effort,0.8750000000000001,0.5031011019001861
model_agnostic_replication_behavior-87e31d63d37a8be7-m1,effort,0.7500000000000002,1.175132664293891
model_agnostic_replication_behavior-88465e9d347144e7-m0,bandit,-3.625,-3.4153968012494778
model_agnostic_replication_behavior-88465e9d347144e7-m1,bandit,-1.625,-1.9172763207045636
model_agnostic_replication_behavior-88f8d466e5a404ee-m0,solvability,2.5,2.3958178716744714
model_agnostic_replication_behavior-88f8d466e5a404ee-m1,solvability,1.75,2.74346926877892
model_agnostic_replication_behavior-898a84f48654966d-m0,bandit,-2.25,-2.488114572386019
model_agnostic_replication_behavior-898a84f48654966d-m1,bandit,-1.125,-0.9899940918411048
model_agnostic_replication_behavior-8b0d07b5e92eb790-m0,foraging,2.125,1.9251723163417045
model_agnostic_replication_behavior-8b0d07b5e92eb790-m1,foraging,1.8749999999999998,1.5777550433580914
model_agnostic_replication_behavior-8d791cb6c797c596-m0,information_sampling,-0.6249999999999999,-0.3435979664165173
model_agnostic_replication_behavior-8d791cb6c797c596-m1,information_sampling,-0.37499999999999994,-0.43396309823768797
model_agnostic_replication_behavior-8d9a372d1784b311-m0,debugging,-0.5,-1.1173184207221418
model_agnostic_replication_behavior-8d9a372d1784b311-m1,debugging,-0.37499999999999994,-0.8852097679804447
model_agnostic_replication_behavior-8dc70372becc08ae-m0,debugging,-4.25,-2.895706292046855
model_agnostic_replication_behavior-8dc70372becc08ae-m1,debugging,-3.625,-2.6635976393051575
model_agnostic_replication_behavior-8dd182f964d705ab-m0,bandit,1.3750000000000002,-0.41178612200835873
model_agnostic_replication_behavior-8dd182f964d705ab-m1,bandit,4.0,1.0863343585365555
model_agnostic_replication_behavior-8e27778facd623cf-m0,solvability,-0.37499999999999994,0.33388350887411294
model_agnostic_replication_behavior-8e27778facd623cf-m1,solvability,-0.12500000000000006,0.6815349059785619
model_agnostic_replication_behavior-8e4283720452fac3-m0,debugging,-3.875,-3.2140731402656693
model_agnostic_replication_behavior-8e4283720452fac3-m1,debugging,-2.375,-2.981964487523972
model_agnostic_replication_behavior-8e8ce6b0964dbf0f-m0,solvability,1.5000000000000002,1.5287305912010596
model_agnostic_replication_behavior-8e8ce6b0964dbf0f-m1,solvability,2.375,1.8763819883055084
model_agnostic_replication_behavior-8ed9d47cdd717901-m0,information_sampling,-0.7500000000000001,-0.9085193356280001
model_agnostic_replication_behavior-8ed9d47cdd717901-m1,information_sampling,-0.8750000000000002,-0.9988844674491708
model_agnostic_replication_behavior-8fb6e9b75d94ca11-m0,effort,-0.7500000000000001,-1.1132984377827047
model_agnostic_replication_behavior-8fb6e9b75d94ca11-m1,effort,-0.12500000000000006,-0.4412668753889998
model_agnostic_replication_behavior-9046a43a63e2eb5f-m0,effort,-1.5,-1.6657451706789237
model_agnostic_replication_behavior-9046a43a63e2eb5f-m1,effort,-0.8750000000000002,-0.9937136082852188
model_agnostic_replication_behavior-90964378d7f0ad18-m0,bandit,-5.125,-4.35401605017938
model_agnostic_replication_behavior-90964378d7f0ad18-m1,bandit,-2.25,-2.855895569634466
model_agnostic_replication_behavior-91c7d2d874ae4399-m0,solvability,-0.37499999999999994,0.21660752907694225
model_agnostic_replication_behavior-91c7d2d874ae4399-m1,solvability,0.125,0.5642589261813913
model_agnostic_replication_behavior-91eb36e5073dda35-m0,foraging,-1.5,-2.061962492759341
model_agnostic_replication_behavior-91eb36e5073dda35-m1,foraging,-2.75,-2.409379765742954
model_agnostic_replication_behavior-92cf288cc1a4c96f-m0,foraging,-2.375,-2.1986920188551196
model_agnostic_replication_behavior-92cf288cc1a4c96f-m1,foraging,-1.7499999999999998,-2.5461092918387322
model_agnostic_replication_behavior-9340967394f8df98-m0,information_sampling,-0.37499999999999994,-0.5154564372163508
model_agnostic_replication_behavior-9340967394f8df98-m1,information_sampling,-0.6249999999999999,-0.6058215690375219
model_agnostic_replication_behavior-93e97266fa04e45b-m0,foraging,0.625,-0.32248959125822285
model_agnostic_replication_behavior-93e97266fa04e45b-m1,foraging,-0.7500000000000001,-0.6699068642418358
model_agnostic_replication_behavior-93f0b1fb13378946-m0,bandit,-2.5,-1.951454853291342
model_agnostic_replication_behavior-93f0b1fb13378946-m1,bandit,-0.5,-0.45333437274642796
model_agnostic_replication_behavior-94345a95bb44e376-m0,solvability,0.0,0.38964582305194595
model_agnostic_replication_behavior-94345a95bb44e376-m1,solvability,-0.12500000000000006,0.7372972201563948
model_agnostic_replication_behavior-9526ff8f0cd7d557-m0,information_sampling,-0.5,-0.36723521665271963
model_agnostic_replication_behavior-9526ff8f0cd7d557-m1,information_sampling,-0.6249999999999999,-0.4576003484738907
model_agnostic_replication_behavior-952e4e4486133557-m0,information_sampling,-0.6249999999999999,-0.4318108299062773
model_agnostic_replication_behavior-952e4e4486133557-m1,information_sampling,-0.5,-0.5221759617274482
model_agnostic_replication_behavior-958558df7b311a18-m0,solvability,-3.125,-1.491571609779213
model_agnostic_replication_behavior-958558df7b311a18-m1,solvability,-0.8750000000000002,-1.1439202126747647
model_agnostic_replication_behavior-958b7beb09bcb7a6-m0,solvability,0.37499999999999994,0.16938587821355333
model_agnostic_replication_behavior-958b7beb09bcb7a6-m1,solvability,0.125,0.5170372753180023
model_agnostic_replication_behavior-97bd116316e90bc8-m0,information_sampling,0.0,-0.4172254707296541
model_agnostic_replication_behavior-97bd116316e90bc8-m1,information_sampling,-0.8750000000000002,-0.5075906025508252
model_agnostic_replication_behavior-98ad66e4ef252865-m0,waiting,0.0,-0.772647115952776
model_agnostic_replication_behavior-98ad66e4ef252865-m1,waiting,-0.8750000000000002,0.11116130594506146
model_agnostic_replication_behavior-99761c3d04020034-m0,debugging,0.0,0.3600061666414325
model_agnostic_replication_behavior-99761c3d04020034-m1,debugging,0.0,0.5921148193831298
model_agnostic_replication_behavior-9a02f4b368efffdc-m0,effort,-0.6249999999999999,-0.4985472970771273
model_agnostic_replication_behavior-9a02f4b368efffdc-m1,effort,-0.5,0.17348426531657812
model_agnostic_replication_behavior-9a714d91920132ef-m0,solvability,-0.5,-1.0883615945540244
model_agnostic_replication_behavior-9a714d91920132ef-m1,solvability,-0.6249999999999999,-0.7407101974495756
model_agnostic_replication_behavior-9abd1187148f8929-m0,debugging,-1.5,-1.5986341748617248
model_agnostic_replication_behavior-9abd1187148f8929-m1,debugging,-1.0000000000000002,-1.3665255221200276
model_agnostic_replication_behavior-9b39aea224ebd9c5-m0,bandit,-3.5,-3.2947629506037712
model_agnostic_replication_behavior-9b39aea224ebd9c5-m1,bandit,-1.875,-1.7966424700588575
model_agnostic_replication_behavior-9c2041204dd70465-m0,solvability,-1.125,-0.47040540456427193
model_agnostic_replication_behavior-9c2041204dd70465-m1,solvability,-0.8750000000000002,-0.12275400745982346
model_agnostic_replication_behavior-9d3f4348c15a9088-m0,debugging,0.24999999999999992,-0.02542820995965478
model_agnostic_replication_behavior-9d3f4348c15a9088-m1,debugging,-0.37499999999999994,0.20668044278204256
model_agnostic_replication_behavior-9e55cdae15ce78cf-m0,solvability,-2.125,-1.1969191536745853
model_agnostic_replication_behavior-9e55cdae15ce78cf-m1,solvability,-0.37499999999999994,-0.8492677565701362
model_agnostic_replication_behavior-9ed026868a5a7377-m0,effort,-0.6249999999999999,-1.4639400988350877
model_agnostic_replication_behavior-9ed026868a5a7377-m1,effort,-0.37499999999999994,-0.7919085364413826
model_agnostic_replication_behavior-9f04407f3c3f3918-m0,effort,-2.125,-2.781027880155532
model_agnostic_replication_behavior-9f04407f3c3f3918-m1,effort,-0.37499999999999994,-2.108996317761827
model_agnostic_replication_behavior-9f19d2374a33b1af-m0,effort,-1.5,-1.3603435224852038
model_agnostic_replication_behavior-9f19d2374a33b1af-m1,effort,-1.625,-0.6883119600914989
model_agnostic_replication_behavior-a0858b048ce5beb8-m0,waiting,-1.5,-1.6282027278934361
model_agnostic_replication_behavior-a0858b048ce5beb8-m1,waiting,-0.12500000000000006,-0.7443943059955989
model_agnostic_replication_behavior-a0ec90b12ddbdc7a-m0,effort,-2.375,-2.163267618896419
model_agnostic_replication_behavior-a0ec90b12ddbdc7a-m1,effort,-0.5,-1.4912360565027136
model_agnostic_replication_behavior-a1804a880760f066-m0,bandit,0.7500000000000002,-0.02504753198642251
model_agnostic_replication_behavior-a1804a880760f066-m1,bandit,1.5000000000000002,1.4730729485584915
model_agnostic_replication_behavior-a2960634ba99e53f-m0,waiting,-0.8750000000000002,-0.9136602507552789
model_agnostic_replication_behavior-a2960634ba99e53f-m1,waiting,0.125,-0.029851828857441642
model_agnostic_replication_behavior-a2a171e1108a5461-m0,effort,-0.25,-0.15863515788264126
model_agnostic_replication_behavior-a2a171e1108a5461-m1,effort,0.24999999999999992,0.5133964045110639
model_agnostic_replication_behavior-a2e3db4cc09e4031-m0,foraging,-1.7499999999999998,-1.603926898303246
model_agnostic_replication_behavior-a2e3db4cc09e4031-m1,foraging,-2.75,-1.9513441712868587
model_agnostic_replication_behavior-a417e126bca5651b-m0,information_sampling,0.125,-0.5043232742979733
model_agnostic_replication_behavior-a417e126bca5651b-m1,information_sampling,-0.6249999999999999,-0.5946884061191442
model_agnostic_replication_behavior-a4fe073b4c5dc4f8-m0,information_sampling,-0.6249999999999999,-0.6036725577113611
model_agnostic_replication_behavior-a4fe073b4c5dc4f8-m1,information_sampling,-1.0000000000000002,-0.6940376895325322
model_agnostic_replication_behavior-a5febd95e5d7598c-m0,effort,-1.875,-2.6271706794675818
model_agnostic_replication_behavior-a5febd95e5d7598c-m1,effort,-0.8750000000000002,-1.9551391170738768
model_agnostic_replication_behavior-a772c4c7fb3526ac-m0,information_sampling,-0.7500000000000001,-0.8144745263553334
model_agnostic_replication_behavior-a772c4c7fb3526ac-m1,information_sampling,-0.7500000000000001,-0.9048396581765044
model_agnostic_replication_behavior-a816567f96aaee89-m0,information_sampling,-0.25,-0.4910226959088741
model_agnostic_replication_behavior-a816567f96aaee89-m1,information_sampling,-0.5,-0.581387827730045
model_agnostic_replication_behavior-a84403b874aaa7aa-m0,debugging,-1.5,-1.3181290938114638
model_agnostic_replication_behavior-a84403b874aaa7aa-m1,debugging,-0.37499999999999994,-1.086020441069767
model_agnostic_replication_behavior-a872877967436152-m0,bandit,-2.125,-2.135267394533439
model_agnostic_replication_behavior-a872877967436152-m1,bandit,-0.37499999999999994,-0.6371469139885251
model_agnostic_replication_behavior-a89e8f476b2455d4-m0,effort,-3.375,-2.854785791336809
model_agnostic_replication_behavior-a89e8f476b2455d4-m1,effort,-2.75,-2.182754228943104
model_agnostic_replication_behavior-a8bdc645a2a40491-m0,waiting,0.24999999999999992,0.03881647892568585
model_agnostic_replication_behavior-a8bdc645a2a40491-m1,waiting,0.8750000000000001,0.9226249008235232
model_agnostic_replication_behavior-a977c00b11262ac7-m0,solvability,1.625,2.0421633252601694
model_agnostic_replication_behavior-a977c00b11262ac7-m1,solvability,1.3750000000000002,2.3898147223646182
model_agnostic_replication_behavior-aac6987d5ce94cdf-m0,solvability,0.625,-0.25770235340381564
model_agnostic_replication_behavior-aac6987d5ce94cdf-m1,solvability,0.24999999999999992,0.08994904370063322
model_agnostic_replication_behavior-ab3765b8301767dd-m0,solvability,0.24999999999999992,1.1538250171344584
model_agnostic_replication_behavior-ab3765b8301767dd-m1,solvability,1.3750000000000002,1.5014764142389072
model_agnostic_replication_behavior-ab685ba6b7e74097-m0,foraging,-0.5,-0.7375326057666586
model_agnostic_replication_behavior-ab685ba6b7e74097-m1,foraging,-2.0,-1.0849498787502714
model_agnostic_replication_behavior-ab6afb3c894c8e03-m0,foraging,-0.7500000000000001,-0.7995901682517215
model_agnostic_replication_behavior-ab6afb3c894c8e03-m1,foraging,-0.5,-1.1470074412353346
model_agnostic_replication_behavior-ab7dd68ae12cc06b-m0,waiting,-3.125,-2.0955882267379584
model_agnostic_replication_behavior-ab7dd68ae12cc06b-m1,waiting,-0.7500000000000001,-1.2117798048401212
model_agnostic_replication_behavior-abf47707cd69bb76-m0,debugging,-0.5,-0.8627313926714671
model_agnostic_replication_behavior-abf47707cd69bb76-m1,debugging,-0.7500000000000001,-0.6306227399297701
model_agnostic_replication_behavior-acdc449b7988f104-m0,debugging,-1.125,-0.8308563996563729
model_agnostic_replication_behavior-acdc449b7988f104-m1,debugging,-0.12500000000000006,-0.5987477469146758
model_agnostic_replication_behavior-ad37280c9d027d69-m0,foraging,-3.125,-2.6114012464199536
model_agnostic_replication_behavior-ad37280c9d027d69-m1,foraging,-2.5,-2.958818519403567
model_agnostic_replication_behavior-ad6c1a0b5ef9c6db-m0,solvability,1.125,0.9104243942966924
model_agnostic_replication_behavior-ad6c1a0b5ef9c6db-m1,solvability,1.125,1.2580757914011411
model_agnostic_replication_behavior-adaf908ee54e3abf-m0,solvability,-0.5,-0.13727991773590542
model_agnostic_replication_behavior-adaf908ee54e3abf-m1,solvability,0.5,0.2103714793685435
model_agnostic_replication_behavior-ae09b4ca1b9ab2a7-m0,bandit,-3.75,-4.201124127541824
model_agnostic_replication_behavior-ae09b4ca1b9ab2a7-m1,bandit,-1.375,-2.703003646996909
model_agnostic_replication_behavior-ae7b7fc97d8611aa-m0,bandit,-2.375,-1.1484720522327747
model_agnostic_replication_behavior-ae7b7fc97d8611aa-m1,bandit,-0.7500000000000001,0.3496484283121393
model_agnostic_replication_behavior-aedfb96abab2e017-m0,waiting,-0.6249999999999999,-0.7402938011825911
model_agnostic_replication_behavior-aedfb96abab2e017-m1,waiting,0.0,0.14351462071524645
model_agnostic_replication_behavior-af1cfef27cf85161-m0,debugging,0.0,-0.24382031467383558
model_agnostic_replication_behavior-af1cfef27cf85161-m1,debugging,0.24999999999999992,-0.011711661932138462
model_agnostic_replication_behavior-af7767261ff46e5d-m0,debugging,-0.37499999999999994,-0.592975371811657
model_agnostic_replication_behavior-af7767261ff46e5d-m1,debugging,-0.8750000000000002,-0.36086671906996004
model_agnostic_replication_behavior-b02f278b10f622da-m0,foraging,2.125,1.4948512739916766
model_agnostic_replication_behavior-b02f278b10f622da-m1,foraging,2.375,1.147434001008064
model_agnostic_replication_behavior-b07348238f6ba343-m0,bandit,-4.25,-3.495375640493461
model_agnostic_replication_behavior-b07348238f6ba343-m1,bandit,-1.125,-1.997255159948547
model_agnostic_replication_behavior-b0fa5e7857fb66f4-m0,information_sampling,-2.0,-1.00932633307723
model_agnostic_replication_behavior-b0fa5e7857fb66f4-m1,information_sampling,-1.375,-1.099691464898401
model_agnostic_replication_behavior-b1104fee28fcc14e-m0,bandit,-2.0,-1.9378116173132185
model_agnostic_replication_behavior-b1104fee28fcc14e-m1,bandit,-0.8750000000000002,-0.43969113676830435
model_agnostic_replication_behavior-b28ec5ac9006d1f7-m0,information_sampling,-0.12500000000000006,-0.3639708272615656
model_agnostic_replication_behavior-b28ec5ac9006d1f7-m1,information_sampling,-0.5,-0.4543359590827365
model_agnostic_replication_behavior-b334ce07135d1e0c-m0,foraging,0.7500000000000002,0.41291357962618025
model_agnostic_replication_behavior-b334ce07135d1e0c-m1,foraging,0.125,0.06549630664256756
model_agnostic_replication_behavior-b351ec529012d559-m0,debugging,-1.25,-2.0453804657070522
model_agnostic_replication_behavior-b351ec529012d559-m1,debugging,-1.625,-1.8132718129653551
model_agnostic_replication_behavior-b3762f31b484b3b2-m0,bandit,0.0,0.3295423570683327
model_agnostic_replication_behavior-b3762f31b484b3b2-m1,bandit,1.75,1.8276628376132467
model_agnostic_replication_behavior-b3bf048e3c065867-m0,solvability,-1.125,-1.7709973115926088
model_agnostic_replication_behavior-b3bf048e3c065867-m1,solvability,-1.25,-1.4233459144881602
model_agnostic_replication_behavior-b417cf9d36069383-m0,foraging,0.5,-0.26149019639700166
model_agnostic_replication_behavior-b417cf9d36069383-m1,foraging,0.125,-0.6089074693806147
model_agnostic_replication_behavior-b4f45717ff7add61-m0,debugging,0.7500000000000002,0.3288968976756794
model_agnostic_replication_behavior-b4f45717ff7add61-m1,debugging,0.37499999999999994,0.5610055504173768
model_agnostic_replication_behavior-b5c7c30377f50941-m0,debugging,-0.6249999999999999,-1.238616412132505
model_agnostic_replication_behavior-b5c7c30377f50941-m1,debugging,-0.5,-1.0065077593908076
model_agnostic_replication_behavior-b67af9fd67667450-m0,information_sampling,-1.0000000000000002,-0.6426152770506586
model_agnostic_replication_behavior-b67af9fd67667450-m1,information_sampling,-0.6249999999999999,-0.7329804088718297
model_agnostic_replication_behavior-b6a02933056107ca-m0,debugging,0.0,0.16973713934427392
model_agnostic_replication_behavior-b6a02933056107ca-m1,debugging,0.125,0.40184579208597104
model_agnostic_replication_behavior-b79045af51fea404-m0,bandit,-1.7499999999999998,-1.5463600042636922
model_agnostic_replication_behavior-b79045af51fea404-m1,bandit,0.0,-0.048239523718778154
model_agnostic_replication_behavior-b7b7e833bf9b1565-m0,debugging,0.0,-0.4883735001149133
model_agnostic_replication_behavior-b7b7e833bf9b1565-m1,debugging,-1.375,-0.2562648473732163
model_agnostic_replication_behavior-b80aed1ab35bcd48-m0,waiting,-0.37499999999999994,-0.8763602282234012
model_agnostic_replication_behavior-b80aed1ab35bcd48-m1,waiting,-0.25,0.007448193674436165
model_agnostic_replication_behavior-b8814dfeab817910-m0,solvability,-0.5,-0.3821147778135304
model_agnostic_replication_behavior-b8814dfeab817910-m1,solvability,-0.8750000000000002,-0.03446338070908184
model_agnostic_replication_behavior-b8b955d865836783-m0,information_sampling,-0.12500000000000006,-0.6188738966941527
model_agnostic_replication_behavior-b8b955d865836783-m1,information_sampling,-0.8750000000000002,-0.7092390285153238
model_agnostic_replication_behavior-b90673d551d975c5-m0,information_sampling,-1.125,-0.9753050866240811
model_agnostic_replication_behavior-b90673d551d975c5-m1,information_sampling,-0.7500000000000001,-1.0656702184452524
model_agnostic_replication_behavior-b9670db38359099c-m0,debugging,-1.375,-1.439493479186452
model_agnostic_replication_behavior-b9670db38359099c-m1,debugging,-0.6249999999999999,-1.207384826444755
model_agnostic_replication_behavior-b97bd21c53b812d6-m0,waiting,-2.375,-1.7543125239260529
model_agnostic_replication_behavior-b97bd21c53b812d6-m1,waiting,-0.7500000000000001,-0.8705041020282156
model_agnostic_replication_behavior-b98999041ecae532-m0,effort,0.625,0.3952734822619583
model_agnostic_replication_behavior-b98999041ecae532-m1,effort,0.8750000000000001,1.0673050446556633
model_agnostic_replication_behavior-b9aeb680dfcd0b24-m0,bandit,-2.375,-1.2020893004468864
model_agnostic_replication_behavior-b9aeb680dfcd0b24-m1,bandit,-1.125,0.29603118009802754
model_agnostic_replication_behavior-b9bbaf2faf544298-m0,information_sampling,-0.25,-0.4090310502980141
model_agnostic_replication_behavior-b9bbaf2faf544298-m1,information_sampling,-0.6249999999999999,-0.49939618211918546
model_agnostic_replication_behavior-b9c6200b3c0ac1d0-m0,information_sampling,-0.37499999999999994,-0.4753646167656943
model_agnostic_replication_behavior-b9c6200b3c0ac1d0-m1,information_sampling,-0.6249999999999999,-0.5657297485868652
model_agnostic_replication_behavior-ba889eae0fbef58c-m0,solvability,0.7500000000000002,-0.02021823821820401
model_agnostic_replication_behavior-ba889eae0fbef58c-m1,solvability,1.0,0.32743315888624486
model_agnostic_replication_behavior-bb9a39b7ef846b7d-m0,bandit,-0.8750000000000002,-1.169591555904975
model_agnostic_replication_behavior-bb9a39b7ef846b7d-m1,bandit,-0.12500000000000006,0.32852892463993916
model_agnostic_replication_behavior-bc080df984df10cf-m0,waiting,0.24999999999999992,0.5517790611324492
model_agnostic_replication_behavior-bc080df984df10cf-m1,waiting,1.3750000000000002,1.4355874830302866
model_agnostic_replication_behavior-bc3b26d43e9554ab-m0,bandit,-1.25,-0.8698355144084399
model_agnostic_replication_behavior-bc3b26d43e9554ab-m1,bandit,0.0,0.6282849661364741
model_agnostic_replication_behavior-bcc523efb1696bab-m0,solvability,1.625,1.7020108131948837
model_agnostic_replication_behavior-bcc523efb1696bab-m1,solvability,2.125,2.0496622102993323
model_agnostic_replication_behavior-bd23b0ee1b2401a5-m0,debugging,-3.25,-2.6270133747389406
model_agnostic_replication_behavior-bd23b0ee1b2401a5-m1,debugging,-2.875,-2.3949047219972437
model_agnostic_replication_behavior-be04eaeb02ecb9d8-m0,bandit,1.0,0.2338944113987329
model_agnostic_replication_behavior-be04eaeb02ecb9d8-m1,bandit,1.3750000000000002,1.732014891943647
model_agnostic_replication_behavior-be09a552ef184351-m0,foraging,-1.375,-1.8194407326442064
model_agnostic_replication_behavior-be09a552ef184351-m1,foraging,-1.875,-2.1668580056278195
model_agnostic_replication_behavior-bf1bb65674c4fadd-m0,debugging,-1.25,-1.7071252915726092
model_agnostic_replication_behavior-bf1bb65674c4fadd-m1,debugging,-1.125,-1.4750166388309123
model_agnostic_replication_behavior-bfde139cf43200e3-m0,bandit,-2.375,-2.36633187119129
model_agnostic_replication_behavior-bfde139cf43200e3-m1,bandit,-1.0000000000000002,-0.8682113906463759
model_agnostic_replication_behavior-c007369cd5b85df7-m0,waiting,-0.7500000000000001,-0.7411142298609795
model_agnostic_replication_behavior-c007369cd5b85df7-m1,waiting,-0.12500000000000006,0.1426941920368579
model_agnostic_replication_behavior-c018178299b7e7b3-m0,bandit,-0.5,-0.8142319219459818
model_agnostic_replication_behavior-c018178299b7e7b3-m1,bandit,0.625,0.6838885585989323
model_agnostic_replication_behavior-c0305d8d21b60788-m0,debugging,-1.25,-1.4978005198227493
model_agnostic_replication_behavior-c0305d8d21b60788-m1,debugging,-0.8750000000000002,-1.2656918670810522
model_agnostic_replication_behavior-c06cf65ba1be5f15-m0,bandit,-3.875,-3.511670432047092
model_agnostic_replication_behavior-c06cf65ba1be5f15-m1,bandit,-1.625,-2.0135499515021786
model_agnostic_replication_behavior-c09f5f763d55b143-m0,foraging,0.0,-0.34133239543165345
model_agnostic_replication_behavior-c09f5f763d55b143-m1,foraging,-2.25,-0.6887496684152663
model_agnostic_replication_behavior-c1819016b3a22bec-m0,waiting,1.125,0.6598157240518576
model_agnostic_replication_behavior-c1819016b3a22bec-m1,waiting,0.8750000000000001,1.543624145949695
model_agnostic_replication_behavior-c27cbc3bfc80c7cc-m0,information_sampling,-0.5,-0.4407159107931006
model_agnostic_replication_behavior-c27cbc3bfc80c7cc-m1,information_sampling,-0.6249999999999999,-0.5310810426142715
model_agnostic_replication_behavior-c2c9bcafb4cef788-m0,information_sampling,-0.5,-0.4789065039783126
model_agnostic_replication_behavior-c2c9bcafb4cef788-m1,information_sampling,-0.5,-0.5692716357994836
model_agnostic_replication_behavior-c3d931cc13807b65-m0,effort,-6.625,-4.644150516611924
model_agnostic_replication_behavior-c3d931cc13807b65-m1,effort,-3.0,-3.972118954218219
model_agnostic_replication_behavior-c54e9152fbe371ce-m0,effort,0.37499999999999994,0.9154413895573722
model_agnostic_replication_behavior-c54e9152fbe371ce-m1,effort,0.5,1.5874729519510775
model_agnostic_replication_behavior-c5a41f9b1d3cd619-m0,waiting,-0.6249999999999999,-0.9193910833029144
model_agnostic_replication_behavior-c5a41f9b1d3cd619-m1,waiting,0.5,-0.03558266140507693
model_agnostic_replication_behavior-c5edfb9bded404c1-m0,information_sampling,-0.12500000000000006,-0.11386596380924763
model_agnostic_replication_behavior-c5edfb9bded404c1-m1,information_sampling,-0.7500000000000001,-0.20423109563041852
model_agnostic_replication_behavior-c68cfbca11be6d95-m0,effort,-1.375,-1.256168333614235
model_agnostic_replication_behavior-c68cfbca11be6d95-m1,effort,-1.5,-0.5841367712205296
model_agnostic_replication_behavior-c6d49e0e8a798f21-m0,information_sampling,-2.125,-1.1234940679846215
model_agnostic_replication_behavior-c6d49e0e8a798f21-m1,information_sampling,-1.125,-1.2138591998057924
model_agnostic_replication_behavior-c6dc0843313ef2dd-m0,bandit,0.0,-1.2837725952498151
model_agnostic_replication_behavior-c6dc0843313ef2dd-m1,bandit,0.7500000000000002,0.2143478852950989
model_agnostic_replication_behavior-c73348cb60b94913-m0,bandit,-1.875,-1.1757440448161223
model_agnostic_replication_behavior-c73348cb60b94913-m1,bandit,0.125,0.3223764357287917
model_agnostic_replication_behavior-c859c9b93059c822-m0,solvability,-1.375,-1.007036819363671
model_agnostic_replication_behavior-c859c9b93059c822-m1,solvability,-0.25,-0.6593854222592225
model_agnostic_replication_behavior-c992c819fbc3152d-m0,waiting,0.625,0.38916838640409535
model_agnostic_replication_behavior-c992c819fbc3152d-m1,waiting,0.24999999999999992,1.2729768083019328
