condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-70029153c2a73743-m0,information_sampling,-0.25,-0.34899926383383084
model_agnostic_replication_behavior-70029153c2a73743-m1,information_sampling,-0.5,-0.4393643956550015
model_agnostic_replication_behavior-70c835b0b852c49e-m0,information_sampling,0.0,-0.17808950670922807
model_agnostic_replication_behavior-70c835b0b852c49e-m1,information_sampling,-0.37499999999999994,-0.2684546385303991
model_agnostic_replication_behavior-70ddd859acb2914e-m0,effort,-2.75,-2.778495872924095
model_agnostic_replication_behavior-70ddd859acb2914e-m1,effort,-0.8750000000000002,-2.10646431053039
model_agnostic_replication_behavior-7116a44d45297e50-m0,debugging,-2.125,-2.431672941601036
model_agnostic_replication_behavior-7116a44d45297e50-m1,debugging,-1.375,-2.199564288859339
model_agnostic_replication_behavior-715460056ccd41fc-m0,information_sampling,-1.0000000000000002,-0.8535084879131105
model_agnostic_replication_behavior-715460056ccd41fc-m1,information_sampling,-1.375,-0.9438736197342817
model_agnostic_replication_behavior-72b7c9a9db7afc9e-m0,bandit,-1.625,-1.968316809530702
model_agnostic_replication_behavior-72b7c9a9db7afc9e-m1,bandit,-0.25,-0.47019632898578795
model_agnostic_replication_behavior-72de7ceb8262a949-m0,foraging,-1.625,-1.361159872150951
model_agnostic_replication_behavior-72de7ceb8262a949-m1,foraging,-1.625,-1.708577145134564
model_agnostic_replication_behavior-7349de27f92344f9-m0,debugging,-0.7500000000000001,-0.6429438290445609
model_agnostic_replication_behavior-7349de27f92344f9-m1,debugging,-1.7499999999999998,-0.4108351763028638
model_agnostic_replication_behavior-7390b90bb5870ffb-m0,information_sampling,-0.37499999999999994,-0.511406082840264
model_agnostic_replication_behavior-7390b90bb5870ffb-m1,information_sampling,-0.37499999999999994,-0.6017712146614349
model_agnostic_replication_behavior-73d3223b68200815-m0,bandit,-4.5,-3.500831310794024
model_agnostic_replication_behavior-73d3223b68200815-m1,bandit,-1.0000000000000002,-2.00271083024911
model_agnostic_replication_behavior-751f9b3fb435159a-m0,information_sampling,-0.25,-0.5110215187963647
model_agnostic_replication_behavior-751f9b3fb435159a-m1,information_sampling,-0.5,-0.6013866506175357
model_agnostic_replication_behavior-7552b8e91eb9ce57-m0,solvability,2.125,1.958325419139854
model_agnostic_replication_behavior-7552b8e91eb9ce57-m1,solvability,2.625,2.3059768162443026
model_agnostic_replication_behavior-757676ba0e35de82-m0,debugging,1.0,0.09265458841636276
model_agnostic_replication_behavior-757676ba0e35de82-m1,debugging,0.37499999999999994,0.32476324115805966
model_agnostic_replication_behavior-757b07dc33060693-m0,debugging,-0.5,-0.07548775718032363
model_agnostic_replication_behavior-757b07dc33060693-m1,debugging,-1.625,0.15662089556137349
model_agnostic_replication_behavior-761b00720ff9bf77-m0,solvability,2.875,3.23869595941303
model_agnostic_replication_behavior-761b00720ff9bf77-m1,solvability,5.875,3.5863473565174786
model_agnostic_replication_behavior-76779e38e028be79-m0,waiting,-1.125,-1.6446294798519367
model_agnostic_replication_behavior-76779e38e028be79-m1,waiting,-0.5,-0.7608210579540994
model_agnostic_replication_behavior-767fe028e3f38a73-m0,waiting,-0.6249999999999999,-0.42848091850286896
model_agnostic_replication_behavior-767fe028e3f38a73-m1,waiting,0.125,0.4553275033949685
model_agnostic_replication_behavior-77418da8df5d814a-m0,waiting,-1.125,-1.5859234350793288
model_agnostic_replication_behavior-77418da8df5d814a-m1,waiting,-1.25,-0.7021150131814914
model_agnostic_replication_behavior-779ed33e04be2a4f-m0,debugging,-2.625,-2.271239183003397
model_agnostic_replication_behavior-779ed33e04be2a4f-m1,debugging,-1.625,-2.0391305302617
model_agnostic_replication_behavior-79207f3b8fe0d1b2-m0,effort,1.3750000000000002,1.2040348418274074
model_agnostic_replication_behavior-79207f3b8fe0d1b2-m1,effort,2.375,1.8760664042211124
model_agnostic_replication_behavior-793e63e37c235d54-m0,debugging,-3.875,-2.45561828911578
model_agnostic_replication_behavior-793e63e37c235d54-m1,debugging,-2.625,-2.2235096363740827
model_agnostic_replication_behavior-79c2860b6c89f3d1-m0,foraging,-1.0000000000000002,-1.549330954171179
model_agnostic_replication_behavior-79c2860b6c89f3d1-m1,foraging,-2.0,-1.896748227154792
model_agnostic_replication_behavior-7a5e29683681a491-m0,debugging,-1.875,-2.1052447224706117
model_agnostic_replication_behavior-7a5e29683681a491-m1,debugging,-2.75,-1.8731360697289148
model_agnostic_replication_behavior-7c6b5ce9c26afb5c-m0,debugging,-0.7500000000000001,-0.936730978261076
model_agnostic_replication_behavior-7c6b5ce9c26afb5c-m1,debugging,-1.125,-0.7046223255193789
model_agnostic_replication_behavior-7d389e0d3df78d2c-m0,bandit,-3.625,-2.826621545046474
model_agnostic_replication_behavior-7d389e0d3df78d2c-m1,bandit,-2.25,-1.32850106450156
model_agnostic_replication_behavior-7d787c8a6b1e22b0-m0,bandit,-3.875,-3.216373217905428
model_agnostic_replication_behavior-7d787c8a6b1e22b0-m1,bandit,-2.125,-1.7182527373605136
model_agnostic_replication_behavior-7d9e8c91fff6f157-m0,solvability,2.625,2.9557904165325892
model_agnostic_replication_behavior-7d9e8c91fff6f157-m1,solvability,4.5,3.303441813637038
model_agnostic_replication_behavior-7e043d6d65e451db-m0,solvability,1.3750000000000002,1.3789846676571176
model_agnostic_replication_behavior-7e043d6d65e451db-m1,solvability,1.125,1.7266360647615662
model_agnostic_replication_behavior-7e22b6f296be97b8-m0,bandit,-2.25,-1.7113686555214755
model_agnostic_replication_behavior-7e22b6f296be97b8-m1,bandit,-0.7500000000000001,-0.21324817497656137
model_agnostic_replication_behavior-7e69cc76ada3b656-m0,foraging,-0.37499999999999994,-0.4276664672569882
model_agnostic_replication_behavior-7e69cc76ada3b656-m1,foraging,-0.25,-0.7750837402406009
model_agnostic_replication_behavior-7e7fb7bdba8e4e90-m0,debugging,0.0,-0.032745980178719325
model_agnostic_replication_behavior-7e7fb7bdba8e4e90-m1,debugging,0.125,0.1993626725629778
model_agnostic_replication_behavior-7ecd2472b105e670-m0,bandit,-1.875,-1.7113686555214755
model_agnostic_replication_behavior-7ecd2472b105e670-m1,bandit,-1.625,-0.21324817497656137
model_agnostic_replication_behavior-7f47383c27384635-m0,debugging,-1.0000000000000002,-1.1573619801100206
model_agnostic_replication_behavior-7f47383c27384635-m1,debugging,-0.5,-0.9252533273683234
model_agnostic_replication_behavior-7f7a58ebf8530c7c-m0,waiting,-2.125,-2.277508180222574
model_agnostic_replication_behavior-7f7a58ebf8530c7c-m1,waiting,-1.5,-1.3936997583247364
model_agnostic_replication_behavior-7f9fa7d94a2b2b30-m0,bandit,-3.25,-2.9587921598759253
model_agnostic_replication_behavior-7f9fa7d94a2b2b30-m1,bandit,-0.7500000000000001,-1.4606716793310115
model_agnostic_replication_behavior-7fc125725be7b695-m0,waiting,-2.5,-1.733736404125959
model_agnostic_replication_behavior-7fc125725be7b695-m1,waiting,-0.5,-0.8499279822281214
model_agnostic_replication_behavior-8029857868bfd445-m0,effort,-0.37499999999999994,-0.8529670953142413
model_agnostic_replication_behavior-8029857868bfd445-m1,effort,-0.8750000000000002,-0.1809355329205362
model_agnostic_replication_behavior-803b46c2da7b0ff1-m0,bandit,-4.375,-4.093181399073626
model_agnostic_replication_behavior-803b46c2da7b0ff1-m1,bandit,-2.0,-2.595060918528712
model_agnostic_replication_behavior-8155920bd93f09e0-m0,solvability,0.125,-0.00554449165959725
model_agnostic_replication_behavior-8155920bd93f09e0-m1,solvability,0.0,0.3421069054448516
model_agnostic_replication_behavior-81b22b44a464de0c-m0,debugging,-0.8750000000000002,-1.0914837944598839
model_agnostic_replication_behavior-81b22b44a464de0c-m1,debugging,-1.0000000000000002,-0.8593751417181867
model_agnostic_replication_behavior-81d258abb2884410-m0,bandit,-2.0,-1.102706957181033
model_agnostic_replication_behavior-81d258abb2884410-m1,bandit,0.5,0.395413523363881
model_agnostic_replication_behavior-820f8435066abc5e-m0,effort,-1.0000000000000002,-1.1382159800124114
model_agnostic_replication_behavior-820f8435066abc5e-m1,effort,-0.7500000000000001,-0.4661844176187063
model_agnostic_replication_behavior-825a6ce26a349474-m0,debugging,-0.5,-1.1263163781695047
model_agnostic_replication_behavior-825a6ce26a349474-m1,debugging,-0.6249999999999999,-0.8942077254278081
model_agnostic_replication_behavior-82d379d571e64719-m0,effort,-0.8750000000000002,-0.6763790265879821
model_agnostic_replication_behavior-82d379d571e64719-m1,effort,-0.6249999999999999,-0.0043474641942770065
model_agnostic_replication_behavior-83141f2bf6c0d515-m0,waiting,-1.0000000000000002,-0.754421756465955
model_agnostic_replication_behavior-83141f2bf6c0d515-m1,waiting,-0.12500000000000006,0.12938666543188249
model_agnostic_replication_behavior-831692076ee691fa-m0,waiting,-1.875,-2.2271072861846815
model_agnostic_replication_behavior-831692076ee691fa-m1,waiting,-1.0000000000000002,-1.3432988642868442
model_agnostic_replication_behavior-84566633a4eded73-m0,waiting,0.625,-0.03871614729250333
model_agnostic_replication_behavior-84566633a4eded73-m1,waiting,0.625,0.845092274605334
model_agnostic_replication_behavior-84f28840ef13ab8d-m0,effort,-3.0,-3.599453040165529
model_agnostic_replication_behavior-84f28840ef13ab8d-m1,effort,-1.875,-2.927421477771824
model_agnostic_replication_behavior-853c4d641efd3a8a-m0,foraging,-4.125,-2.612883661400395
model_agnostic_replication_behavior-853c4d641efd3a8a-m1,foraging,-1.7499999999999998,-2.9603009343840077
model_agnostic_replication_behavior-857fdb5294c83474-m0,information_sampling,0.0,0.023892408672923082
model_agnostic_replication_behavior-857fdb5294c83474-m1,information_sampling,-0.5,-0.06647272314824804
model_agnostic_replication_behavior-8603ad7e1dcd28ff-m0,solvability,-2.625,-1.3870608704852192
model_agnostic_replication_behavior-8603ad7e1dcd28ff-m1,solvability,-1.25,-1.0394094733807704
model_agnostic_replication_behavior-86a0c57eab37007a-m0,solvability,-0.12500000000000006,-0.007782866485137152
model_agnostic_replication_behavior-86a0c57eab37007a-m1,solvability,0.8750000000000001,0.3398685306193117
model_agnostic_replication_behavior-874ebb69d2261959-m0,waiting,-2.5,-2.2954350084131603
model_agnostic_replication_behavior-874ebb69d2261959-m1,waiting,-0.25,-1.411626586515323
model_agnostic_replication_behavior-87dfc8f5519cea03-m0,foraging,0.5,0.8173323221550592
model_agnostic_replication_behavior-87dfc8f5519cea03-m1,foraging,-0.8750000000000002,0.46991504917144655
model_agnostic_replication_behavior-87f72e6c6731c8ae-m0,bandit,-1.0000000000000002,-0.9594285588070637
model_agnostic_replication_behavior-87f72e6c6731c8ae-m1,bandit,0.0,0.5386919217378504
model_agnostic_replication_behavior-89f82da72ad495d8-m0,waiting,-0.8750000000000002,-1.011341664323085
model_agnostic_replication_behavior-89f82da72ad495d8-m1,waiting,-0.25,-0.12753324242524766
model_agnostic_replication_behavior-8b8d9619625b2e4b-m0,solvability,1.75,1.911743653130084
model_agnostic_replication_behavior-8b8d9619625b2e4b-m1,solvability,2.375,2.2593950502345326
model_agnostic_replication_behavior-8b9bcd9a88c3f56b-m0,bandit,-6.875,-4.716627343756474
model_agnostic_replication_behavior-8b9bcd9a88c3f56b-m1,bandit,-3.875,-3.2185068632115597
model_agnostic_replication_behavior-8bb9c61a4410d04f-m0,solvability,0.8750000000000001,0.1073192818127946
model_agnostic_replication_behavior-8bb9c61a4410d04f-m1,solvability,1.125,0.45497067891724363
model_agnostic_replication_behavior-8bf0d9a907c0ae3c-m0,debugging,-1.0000000000000002,-0.9871556769947908
model_agnostic_replication_behavior-8bf0d9a907c0ae3c-m1,debugging,-0.37499999999999994,-0.755047024253094
model_agnostic_replication_behavior-8c3c92b8cf5ebc2e-m0,waiting,1.0,1.1869649419482782
model_agnostic_replication_behavior-8c3c92b8cf5ebc2e-m1,waiting,1.5000000000000002,2.070773363846116
model_agnostic_replication_behavior-8cbb9c4677bc283a-m0,effort,0.7500000000000002,0.0019504844561230028
model_agnostic_replication_behavior-8cbb9c4677bc283a-m1,effort,1.25,0.6739820468498281
model_agnostic_replication_behavior-8de0ffbec0647c94-m0,bandit,-4.5,-3.3357648300737894
model_agnostic_replication_behavior-8de0ffbec0647c94-m1,bandit,-2.375,-1.8376443495288752
model_agnostic_replication_behavior-8e3769ff37c82108-m0,bandit,-0.7500000000000001,-1.7850198908757624
model_agnostic_replication_behavior-8e3769ff37c82108-m1,bandit,-1.875,-0.2868994103308483
model_agnostic_replication_behavior-8e4d1fea691c0b3a-m0,debugging,-2.75,-2.423749560644527
model_agnostic_replication_behavior-8e4d1fea691c0b3a-m1,debugging,-1.7499999999999998,-2.1916409079028303
model_agnostic_replication_behavior-8ec2d81fbaef7913-m0,waiting,0.125,0.17776368651582886
model_agnostic_replication_behavior-8ec2d81fbaef7913-m1,waiting,0.7500000000000002,1.0615721084136662
model_agnostic_replication_behavior-8f90234103a909f4-m0,effort,-0.7500000000000001,-0.6156798775682953
model_agnostic_replication_behavior-8f90234103a909f4-m1,effort,-0.7500000000000001,0.056351684825409865
model_agnostic_replication_behavior-904570d406d90418-m0,bandit,-1.7499999999999998,-1.9013533684964319
model_agnostic_replication_behavior-904570d406d90418-m1,bandit,0.0,-0.4032328879515178
model_agnostic_replication_behavior-9110517f05fa11d4-m0,solvability,-0.8750000000000002,-0.49324999270682324
model_agnostic_replication_behavior-9110517f05fa11d4-m1,solvability,-0.8750000000000002,-0.14559859560237443
model_agnostic_replication_behavior-912b5c9bf968dbef-m0,waiting,-0.37499999999999994,-0.01887469008984677
model_agnostic_replication_behavior-912b5c9bf968dbef-m1,waiting,1.3750000000000002,0.8649337318079906
model_agnostic_replication_behavior-91f56e8a308cf82b-m0,bandit,-3.5,-3.189673144127797
model_agnostic_replication_behavior-91f56e8a308cf82b-m1,bandit,-1.625,-1.6915526635828824
model_agnostic_replication_behavior-9501235ad78db250-m0,bandit,-1.375,-1.5416446611743493
model_agnostic_replication_behavior-9501235ad78db250-m1,bandit,-1.0000000000000002,-0.04352418062943528
model_agnostic_replication_behavior-95dc541a701783f8-m0,bandit,-1.7499999999999998,-1.4527347066255976
model_agnostic_replication_behavior-95dc541a701783f8-m1,bandit,-1.125,0.04538577391931681
model_agnostic_replication_behavior-95f834c2173af4b0-m0,effort,-3.5,-2.4223262458329042
model_agnostic_replication_behavior-95f834c2173af4b0-m1,effort,-2.125,-1.7502946834391993
model_agnostic_replication_behavior-961e4058fbcc9096-m0,information_sampling,-0.8750000000000002,-0.8609076147716914
model_agnostic_replication_behavior-961e4058fbcc9096-m1,information_sampling,-0.6249999999999999,-0.9512727465928625
model_agnostic_replication_behavior-97c3de6e48b2c7ec-m0,bandit,-4.125,-3.127549679164128
model_agnostic_replication_behavior-97c3de6e48b2c7ec-m1,bandit,-1.25,-1.629429198619214
model_agnostic_replication_behavior-981edd38f519ee09-m0,waiting,1.3750000000000002,0.9903265653426025
model_agnostic_replication_behavior-981edd38f519ee09-m1,waiting,1.8749999999999998,1.87413498724044
model_agnostic_replication_behavior-985bb11dc200f2ca-m0,effort,0.0,-1.6644953845035295
model_agnostic_replication_behavior-985bb11dc200f2ca-m1,effort,-0.6249999999999999,-0.9924638221098246
model_agnostic_replication_behavior-995f3266e0dcf0c8-m0,solvability,-0.6249999999999999,-0.14651935957004314
model_agnostic_replication_behavior-995f3266e0dcf0c8-m1,solvability,-0.12500000000000006,0.20113203753440578
model_agnostic_replication_behavior-997beb0288f34961-m0,foraging,-2.25,-1.9101536141722926
model_agnostic_replication_behavior-997beb0288f34961-m1,foraging,-2.625,-2.2575708871559055
model_agnostic_replication_behavior-99d710df014b4bd7-m0,information_sampling,0.0,-0.09888842819257856
model_agnostic_replication_behavior-99d710df014b4bd7-m1,information_sampling,-0.37499999999999994,-0.1892535600137496
model_agnostic_replication_behavior-9a4c889ba5e46249-m0,solvability,-2.875,-1.135080326617238
model_agnostic_replication_behavior-9a4c889ba5e46249-m1,solvability,-0.5,-0.7874289295127892
model_agnostic_replication_behavior-9a82777f62b2348f-m0,foraging,0.0,-0.7667995954034222
model_agnostic_replication_behavior-9a82777f62b2348f-m1,foraging,-2.5,-1.114216868387035
model_agnostic_replication_behavior-9b0adc0d2103ad9a-m0,foraging,0.24999999999999992,0.056610865182682324
model_agnostic_replication_behavior-9b0adc0d2103ad9a-m1,foraging,-0.12500000000000006,-0.2908064078009307
model_agnostic_replication_behavior-9b5cf6597944a19b-m0,effort,-1.25,-1.1447163880311861
model_agnostic_replication_behavior-9b5cf6597944a19b-m1,effort,-1.625,-0.4726848256374811
model_agnostic_replication_behavior-9b7bb94573d85754-m0,information_sampling,-2.125,-1.1545022298306984
model_agnostic_replication_behavior-9b7bb94573d85754-m1,information_sampling,-1.25,-1.2448673616518695
model_agnostic_replication_behavior-9b914a5d3ea1420a-m0,debugging,-1.25,-1.356628708322553
model_agnostic_replication_behavior-9b914a5d3ea1420a-m1,debugging,-0.8750000000000002,-1.1245200555808559
model_agnostic_replication_behavior-9bba21c05cdb399c-m0,bandit,-3.125,-2.4192327254912023
model_agnostic_replication_behavior-9bba21c05cdb399c-m1,bandit,-1.625,-0.9211122449462879
model_agnostic_replication_behavior-9cd7c93332486006-m0,waiting,-1.875,-1.1344500898408756
model_agnostic_replication_behavior-9cd7c93332486006-m1,waiting,0.24999999999999992,-0.25064166794303844
model_agnostic_replication_behavior-9deab7b5cb0bfe9f-m0,bandit,-3.125,-2.300272552208778
model_agnostic_replication_behavior-9deab7b5cb0bfe9f-m1,bandit,-2.125,-0.8021520716638637
model_agnostic_replication_behavior-9e30db23e2a15849-m0,effort,-0.7500000000000001,-1.0334890148590383
model_agnostic_replication_behavior-9e30db23e2a15849-m1,effort,-0.37499999999999994,-0.361457452465333
model_agnostic_replication_behavior-9e3bb01d235a3f98-m0,foraging,-1.625,-1.61452119213651
model_agnostic_replication_behavior-9e3bb01d235a3f98-m1,foraging,-2.0,-1.961938465120123
model_agnostic_replication_behavior-9e53411f49a7a8ca-m0,waiting,0.7500000000000002,0.4384535484550023
model_agnostic_replication_behavior-9e53411f49a7a8ca-m1,waiting,1.125,1.3222619703528398
model_agnostic_replication_behavior-9f3b22b83af41232-m0,debugging,-0.8750000000000002,-0.9396138335966069
model_agnostic_replication_behavior-9f3b22b83af41232-m1,debugging,-0.12500000000000006,-0.7075051808549098
model_agnostic_replication_behavior-a03db026ed7fdb21-m0,solvability,0.5,0.3149480805834345
model_agnostic_replication_behavior-a03db026ed7fdb21-m1,solvability,0.8750000000000001,0.6625994776878834
model_agnostic_replication_behavior-a0ebc47e2cea1f33-m0,information_sampling,-0.37499999999999994,-0.6718826804500999
model_agnostic_replication_behavior-a0ebc47e2cea1f33-m1,information_sampling,-0.6249999999999999,-0.7622478122712708
model_agnostic_replication_behavior-a119770296600b1f-m0,waiting,-1.125,-1.007416322839789
model_agnostic_replication_behavior-a119770296600b1f-m1,waiting,-0.37499999999999994,-0.12360790094195162
model_agnostic_replication_behavior-a16bc18b6b57db04-m0,waiting,-0.37499999999999994,-0.1400535637845376
model_agnostic_replication_behavior-a16bc18b6b57db04-m1,waiting,1.125,0.7437548581132998
model_agnostic_replication_behavior-a215b94a851c4608-m0,waiting,-1.875,-2.234876808503148
model_agnostic_replication_behavior-a215b94a851c4608-m1,waiting,-1.625,-1.3510683866053106
model_agnostic_replication_behavior-a22fa9f4b91d16f4-m0,waiting,-1.0000000000000002,-0.6634744299329898
model_agnostic_replication_behavior-a22fa9f4b91d16f4-m1,waiting,0.37499999999999994,0.2203339919648477
model_agnostic_replication_behavior-a29e657a47370271-m0,information_sampling,-0.6249999999999999,-0.7131182992497945
model_agnostic_replication_behavior-a29e657a47370271-m1,information_sampling,-0.6249999999999999,-0.8034834310709655
model_agnostic_replication_behavior-a2a0b5aa04020332-m0,effort,-1.7499999999999998,-2.2639151315690076
model_agnostic_replication_behavior-a2a0b5aa04020332-m1,effort,-0.25,-1.5918835691753026
model_agnostic_replication_behavior-a2aa1fd8c84d256e-m0,bandit,-1.25,-1.687736347120342
model_agnostic_replication_behavior-a2aa1fd8c84d256e-m1,bandit,-1.0000000000000002,-0.1896158665754278
model_agnostic_replication_behavior-a387ae2234d47c2c-m0,waiting,-0.7500000000000001,-1.1997010658647882
model_agnostic_replication_behavior-a387ae2234d47c2c-m1,waiting,-0.7500000000000001,-0.3158926439669509
model_agnostic_replication_behavior-a39a231db87b2eec-m0,information_sampling,-0.8750000000000002,-0.887326093714043
model_agnostic_replication_behavior-a39a231db87b2eec-m1,information_sampling,-0.8750000000000002,-0.9776912255352138
model_agnostic_replication_behavior-a3cb000ce8a412ea-m0,foraging,0.625,0.05391184126518267
model_agnostic_replication_behavior-a3cb000ce8a412ea-m1,foraging,-0.7500000000000001,-0.29350543171843024
model_agnostic_replication_behavior-a4310103981485f9-m0,effort,-1.25,-1.5069333033707981
model_agnostic_replication_behavior-a4310103981485f9-m1,effort,-0.25,-0.8349017409770931
model_agnostic_replication_behavior-a44c56a421c60fe2-m0,debugging,-2.0,-1.8408838262037848
model_agnostic_replication_behavior-a44c56a421c60fe2-m1,debugging,-2.125,-1.6087751734620874
model_agnostic_replication_behavior-a539215c044ac71b-m0,waiting,1.75,0.7297258529675859
model_agnostic_replication_behavior-a539215c044ac71b-m1,waiting,1.8749999999999998,1.613534274865423
model_agnostic_replication_behavior-a68a05dcc66c0a22-m0,effort,0.625,-0.063926739991294
model_agnostic_replication_behavior-a68a05dcc66c0a22-m1,effort,0.5,0.608104822402411
model_agnostic_replication_behavior-a7a2c352bc9e11f9-m0,foraging,-0.6249999999999999,-0.559211487415155
model_agnostic_replication_behavior-a7a2c352bc9e11f9-m1,foraging,-0.7500000000000001,-0.9066287603987679
model_agnostic_replication_behavior-a7c2f1f42891eaff-m0,information_sampling,-1.875,-1.0607323541088745
model_agnostic_replication_behavior-a7c2f1f42891eaff-m1,information_sampling,-1.0000000000000002,-1.1510974859300453
model_agnostic_replication_behavior-a84aca1c9da4be48-m0,solvability,-0.5,-0.7498310888784552
model_agnostic_replication_behavior-a84aca1c9da4be48-m1,solvability,-0.6249999999999999,-0.4021796917740066
model_agnostic_replication_behavior-a88a4571fd27f5e9-m0,effort,-1.0000000000000002,-1.3414464728315811
model_agnostic_replication_behavior-a88a4571fd27f5e9-m1,effort,0.0,-0.669414910437876
model_agnostic_replication_behavior-a8b3060a576f0ed6-m0,effort,-2.375,-2.2359311756167815
model_agnostic_replication_behavior-a8b3060a576f0ed6-m1,effort,-1.125,-1.5638996132230765
model_agnostic_replication_behavior-a92c0338b1189bcd-m0,effort,-0.25,-1.0247542171982114
model_agnostic_replication_behavior-a92c0338b1189bcd-m1,effort,-0.5,-0.3527226548045064
model_agnostic_replication_behavior-a9873953e6c68d98-m0,effort,-2.375,-1.9574782295765774
model_agnostic_replication_behavior-a9873953e6c68d98-m1,effort,-1.375,-1.2854466671828724
model_agnostic_replication_behavior-aa411602e0a91119-m0,solvability,1.625,3.0127265785232566
model_agnostic_replication_behavior-aa411602e0a91119-m1,solvability,1.3750000000000002,3.3603779756277055
model_agnostic_replication_behavior-aaffb07102c8e91f-m0,information_sampling,-1.625,-1.1593917499062
model_agnostic_replication_behavior-aaffb07102c8e91f-m1,information_sampling,-0.7500000000000001,-1.2497568817273712
model_agnostic_replication_behavior-ab4a56ca2b3b36ad-m0,foraging,-1.0000000000000002,-1.42128127553216
model_agnostic_replication_behavior-ab4a56ca2b3b36ad-m1,foraging,-1.7499999999999998,-1.768698548515773
model_agnostic_replication_behavior-abc5df3b85db9f42-m0,foraging,-1.5,-1.3686023520991122
model_agnostic_replication_behavior-abc5df3b85db9f42-m1,foraging,-0.7500000000000001,-1.716019625082725
model_agnostic_replication_behavior-ad162029a4e074f4-m0,information_sampling,-0.12500000000000006,-0.1707863587817442
model_agnostic_replication_behavior-ad162029a4e074f4-m1,information_sampling,-0.5,-0.2611514906029153
model_agnostic_replication_behavior-adb879aac0678578-m0,bandit,-5.25,-4.3446530807974275
model_agnostic_replication_behavior-adb879aac0678578-m1,bandit,-3.625,-2.8465326002525133
model_agnostic_replication_behavior-ade71b3143772e2c-m0,debugging,-2.625,-1.343230668518873
model_agnostic_replication_behavior-ade71b3143772e2c-m1,debugging,-1.625,-1.1111220157771762
model_agnostic_replication_behavior-ae29def1a8b4c8f1-m0,effort,-1.5,-1.533099279418767
model_agnostic_replication_behavior-ae29def1a8b4c8f1-m1,effort,-1.5,-0.861067717025062
model_agnostic_replication_behavior-ae7d50a60b13de1c-m0,debugging,-2.125,-2.236469499550544
model_agnostic_replication_behavior-ae7d50a60b13de1c-m1,debugging,-2.375,-2.0043608468088467
model_agnostic_replication_behavior-ae92677c34993da5-m0,bandit,-3.625,-3.014659269405514
model_agnostic_replication_behavior-ae92677c34993da5-m1,bandit,-0.6249999999999999,-1.5165387888606001
model_agnostic_replication_behavior-ae9f3182ef79fa39-m0,debugging,-0.37499999999999994,0.6731823474770853
model_agnostic_replication_behavior-ae9f3182ef79fa39-m1,debugging,0.125,0.9052910002187824
model_agnostic_replication_behavior-aeede9f5c50ef333-m0,foraging,2.25,1.3299684297512286
model_agnostic_replication_behavior-aeede9f5c50ef333-m1,foraging,2.75,0.9825511567676157
model_agnostic_replication_behavior-b17787df45cad616-m0,solvability,-0.7500000000000001,-1.4804802126190808
model_agnostic_replication_behavior-b17787df45cad616-m1,solvability,-0.7500000000000001,-1.1328288155146318
model_agnostic_replication_behavior-b1dfda074bedc67e-m0,debugging,-0.5,-1.1992503615668522
model_agnostic_replication_behavior-b1dfda074bedc67e-m1,debugging,-1.0000000000000002,-0.9671417088251553
model_agnostic_replication_behavior-b1f26e6e319326ac-m0,waiting,-2.375,-2.085223437197574
model_agnostic_replication_behavior-b1f26e6e319326ac-m1,waiting,-1.5,-1.2014150152997372
model_agnostic_replication_behavior-b20360d59146f1ee-m0,bandit,-2.0,-1.5241941063882989
model_agnostic_replication_behavior-b20360d59146f1ee-m1,bandit,-0.25,-0.026073625843385018
model_agnostic_replication_behavior-b36f0bb86ac7fe7a-m0,solvability,1.625,0.6462657585355288
model_agnostic_replication_behavior-b36f0bb86ac7fe7a-m1,solvability,0.125,0.9939171556399777
model_agnostic_replication_behavior-b4de2f7d4de06f25-m0,information_sampling,-0.37499999999999994,-0.4908526973619495
model_agnostic_replication_behavior-b4de2f7d4de06f25-m1,information_sampling,-0.5,-0.5812178291831207
model_agnostic_replication_behavior-b4deb28670c6f2c2-m0,waiting,-2.625,-2.279348582481517
model_agnostic_replication_behavior-b4deb28670c6f2c2-m1,waiting,-1.5,-1.3955401605836797
model_agnostic_replication_behavior-b54fc0e4e64f426d-m0,effort,-1.875,-2.2084604401709926
model_agnostic_replication_behavior-b54fc0e4e64f426d-m1,effort,-0.37499999999999994,-1.5364288777772879
model_agnostic_replication_behavior-b77e1668ed8ccca4-m0,information_sampling,-0.12500000000000006,-0.46197577812415136
model_agnostic_replication_behavior-b77e1668ed8ccca4-m1,information_sampling,-0.5,-0.5523409099453225
model_agnostic_replication_behavior-b788c404f537c611-m0,effort,-2.125,-1.6296550869008186
model_agnostic_replication_behavior-b788c404f537c611-m1,effort,-0.7500000000000001,-0.9576235245071136
model_agnostic_replication_behavior-b7979ffaacfbf14e-m0,information_sampling,-1.25,-0.7573524462493342
model_agnostic_replication_behavior-b7979ffaacfbf14e-m1,information_sampling,-0.8750000000000002,-0.8477175780705052
model_agnostic_replication_behavior-b7cc6fc43bedd53c-m0,effort,-3.5,-2.992670672971748
model_agnostic_replication_behavior-b7cc6fc43bedd53c-m1,effort,-2.125,-2.320639110578043
model_agnostic_replication_behavior-b80f6ef7a2bbbcda-m0,effort,-2.875,-2.3279509467183157
model_agnostic_replication_behavior-b80f6ef7a2bbbcda-m1,effort,0.0,-1.6559193843246107
model_agnostic_replication_behavior-b8c92b12d445ee1d-m0,foraging,1.3750000000000002,0.7874427165094546
