condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-7ddd3e35a0bcb7c2-m1,waiting,1.5000000000000002,1.5411772869351539
model_agnostic_replication_behavior-7e037a8a47ffc04b-m0,effort,1.625,1.201104370239173
model_agnostic_replication_behavior-7e037a8a47ffc04b-m1,effort,1.125,1.8731359326328785
model_agnostic_replication_behavior-7eadbf4e750c4d33-m0,bandit,-1.625,-1.2488916157198833
model_agnostic_replication_behavior-7eadbf4e750c4d33-m1,bandit,-0.12500000000000006,0.24922886482503115
model_agnostic_replication_behavior-7f99b120417a139a-m0,solvability,1.125,0.9328514565979446
model_agnostic_replication_behavior-7f99b120417a139a-m1,solvability,1.625,1.2805028537023935
model_agnostic_replication_behavior-7fd9adcd54c75387-m0,bandit,-3.875,-3.2060353491675047
model_agnostic_replication_behavior-7fd9adcd54c75387-m1,bandit,-1.7499999999999998,-1.707914868622591
model_agnostic_replication_behavior-804c41009fb099e2-m0,debugging,-0.7500000000000001,-1.2714511106847364
model_agnostic_replication_behavior-804c41009fb099e2-m1,debugging,-1.25,-1.0393424579430393
model_agnostic_replication_behavior-805e66ad38354437-m0,waiting,-2.25,-1.3490818428446103
model_agnostic_replication_behavior-805e66ad38354437-m1,waiting,0.5,-0.46527342094677276
model_agnostic_replication_behavior-80b9a13237b1c561-m0,effort,-3.125,-3.348172672391872
model_agnostic_replication_behavior-80b9a13237b1c561-m1,effort,-1.0000000000000002,-2.676141109998167
model_agnostic_replication_behavior-82688698c09a6ae3-m0,foraging,1.0,0.2652702226865661
model_agnostic_replication_behavior-82688698c09a6ae3-m1,foraging,-0.5,-0.08214705029704672
model_agnostic_replication_behavior-831d6c6b3e6de566-m0,foraging,1.25,0.7888994755917788
model_agnostic_replication_behavior-831d6c6b3e6de566-m1,foraging,0.5,0.4414822026081656
model_agnostic_replication_behavior-84b0ade207622551-m0,information_sampling,-0.7500000000000001,-0.6384034537780766
model_agnostic_replication_behavior-84b0ade207622551-m1,information_sampling,-0.7500000000000001,-0.7287685855992476
model_agnostic_replication_behavior-84b2e2ba971a0279-m0,waiting,-2.5,-2.308208929724218
model_agnostic_replication_behavior-84b2e2ba971a0279-m1,waiting,-1.875,-1.4244005078263808
model_agnostic_replication_behavior-858cfc23de0a325f-m0,debugging,-1.875,-2.215572839756546
model_agnostic_replication_behavior-858cfc23de0a325f-m1,debugging,-1.7499999999999998,-1.9834641870148486
model_agnostic_replication_behavior-8659b84fff19e832-m0,bandit,-5.25,-3.550552815525058
model_agnostic_replication_behavior-8659b84fff19e832-m1,bandit,-3.375,-2.0524323349801437
model_agnostic_replication_behavior-8663c0c6fee5b470-m0,waiting,-0.37499999999999994,-0.04375080046067781
model_agnostic_replication_behavior-8663c0c6fee5b470-m1,waiting,2.125,0.8400576214371592
model_agnostic_replication_behavior-870c4078cc181c42-m0,debugging,-0.6249999999999999,-0.5116262614369897
model_agnostic_replication_behavior-870c4078cc181c42-m1,debugging,-2.625,-0.27951760869529263
model_agnostic_replication_behavior-875ab7ecd13a38b0-m0,waiting,-1.125,-0.5230322574635284
model_agnostic_replication_behavior-875ab7ecd13a38b0-m1,waiting,1.125,0.3607761644343086
model_agnostic_replication_behavior-87a4e7d13b81c7db-m0,bandit,-4.125,-2.8537188356598375
model_agnostic_replication_behavior-87a4e7d13b81c7db-m1,bandit,-1.125,-1.3555983551149233
model_agnostic_replication_behavior-87e31d63d37a8be7-m0,effort,0.8750000000000001,0.657713392308193
model_agnostic_replication_behavior-87e31d63d37a8be7-m1,effort,0.7500000000000002,1.3297449547018982
model_agnostic_replication_behavior-88465e9d347144e7-m0,bandit,-3.625,-3.2498786549504795
model_agnostic_replication_behavior-88465e9d347144e7-m1,bandit,-1.625,-1.7517581744055657
model_agnostic_replication_behavior-88f8d466e5a404ee-m0,solvability,2.5,2.486083812179756
model_agnostic_replication_behavior-88f8d466e5a404ee-m1,solvability,1.75,2.8337352092842045
model_agnostic_replication_behavior-898a84f48654966d-m0,bandit,-2.25,-2.465628355030237
model_agnostic_replication_behavior-898a84f48654966d-m1,bandit,-1.125,-0.9675078744853227
model_agnostic_replication_behavior-8b0d07b5e92eb790-m0,foraging,2.125,1.9747623808002217
model_agnostic_replication_behavior-8b0d07b5e92eb790-m1,foraging,1.8749999999999998,1.627345107816609
model_agnostic_replication_behavior-8d791cb6c797c596-m0,information_sampling,-0.6249999999999999,-0.3084473473242417
model_agnostic_replication_behavior-8d791cb6c797c596-m1,information_sampling,-0.37499999999999994,-0.3988124791454126
model_agnostic_replication_behavior-8d9a372d1784b311-m0,debugging,-0.5,-1.218674856067503
model_agnostic_replication_behavior-8d9a372d1784b311-m1,debugging,-0.37499999999999994,-0.9865662033258059
model_agnostic_replication_behavior-8dc70372becc08ae-m0,debugging,-4.25,-2.894413213884084
model_agnostic_replication_behavior-8dc70372becc08ae-m1,debugging,-3.625,-2.6623045611423866
model_agnostic_replication_behavior-8dd182f964d705ab-m0,bandit,1.3750000000000002,-0.4071601692243564
model_agnostic_replication_behavior-8dd182f964d705ab-m1,bandit,4.0,1.0909603113205575
model_agnostic_replication_behavior-8e27778facd623cf-m0,solvability,-0.37499999999999994,0.27398057243558527
model_agnostic_replication_behavior-8e27778facd623cf-m1,solvability,-0.12500000000000006,0.6216319695400341
model_agnostic_replication_behavior-8e4283720452fac3-m0,debugging,-3.875,-3.1890551661504865
model_agnostic_replication_behavior-8e4283720452fac3-m1,debugging,-2.375,-2.9569465134087887
model_agnostic_replication_behavior-8e8ce6b0964dbf0f-m0,solvability,1.5000000000000002,1.5281861884048291
model_agnostic_replication_behavior-8e8ce6b0964dbf0f-m1,solvability,2.375,1.8758375855092781
model_agnostic_replication_behavior-8ed9d47cdd717901-m0,information_sampling,-0.7500000000000001,-0.8923530039007064
model_agnostic_replication_behavior-8ed9d47cdd717901-m1,information_sampling,-0.8750000000000002,-0.9827181357218773
model_agnostic_replication_behavior-8fb6e9b75d94ca11-m0,effort,-0.7500000000000001,-1.1435370489063077
model_agnostic_replication_behavior-8fb6e9b75d94ca11-m1,effort,-0.12500000000000006,-0.4715054865126025
model_agnostic_replication_behavior-9046a43a63e2eb5f-m0,effort,-1.5,-1.6290672065295497
model_agnostic_replication_behavior-9046a43a63e2eb5f-m1,effort,-0.8750000000000002,-0.9570356441358445
model_agnostic_replication_behavior-90964378d7f0ad18-m0,bandit,-5.125,-4.367702783354579
model_agnostic_replication_behavior-90964378d7f0ad18-m1,bandit,-2.25,-2.869582302809664
model_agnostic_replication_behavior-91c7d2d874ae4399-m0,solvability,-0.37499999999999994,0.24247836597336397
model_agnostic_replication_behavior-91c7d2d874ae4399-m1,solvability,0.125,0.5901297630778128
model_agnostic_replication_behavior-91eb36e5073dda35-m0,foraging,-1.5,-1.959293024077685
model_agnostic_replication_behavior-91eb36e5073dda35-m1,foraging,-2.75,-2.3067102970612976
model_agnostic_replication_behavior-92cf288cc1a4c96f-m0,foraging,-2.375,-2.12241732675476
model_agnostic_replication_behavior-92cf288cc1a4c96f-m1,foraging,-1.7499999999999998,-2.469834599738373
model_agnostic_replication_behavior-9340967394f8df98-m0,information_sampling,-0.37499999999999994,-0.5077167166198062
model_agnostic_replication_behavior-9340967394f8df98-m1,information_sampling,-0.6249999999999999,-0.5980818484409773
model_agnostic_replication_behavior-93e97266fa04e45b-m0,foraging,0.625,-0.3501024930789717
model_agnostic_replication_behavior-93e97266fa04e45b-m1,foraging,-0.7500000000000001,-0.6975197660625845
model_agnostic_replication_behavior-93f0b1fb13378946-m0,bandit,-2.5,-2.0551535299537824
model_agnostic_replication_behavior-93f0b1fb13378946-m1,bandit,-0.5,-0.5570330494088682
model_agnostic_replication_behavior-94345a95bb44e376-m0,solvability,0.0,0.41658069217053456
model_agnostic_replication_behavior-94345a95bb44e376-m1,solvability,-0.12500000000000006,0.7642320892749834
model_agnostic_replication_behavior-9526ff8f0cd7d557-m0,information_sampling,-0.5,-0.35901514248000976
model_agnostic_replication_behavior-9526ff8f0cd7d557-m1,information_sampling,-0.6249999999999999,-0.4493802743011809
model_agnostic_replication_behavior-952e4e4486133557-m0,information_sampling,-0.6249999999999999,-0.49798148200069825
model_agnostic_replication_behavior-952e4e4486133557-m1,information_sampling,-0.5,-0.5883466138218694
model_agnostic_replication_behavior-958558df7b311a18-m0,solvability,-3.125,-1.5278604956237891
model_agnostic_replication_behavior-958558df7b311a18-m1,solvability,-0.8750000000000002,-1.1802090985193403
model_agnostic_replication_behavior-958b7beb09bcb7a6-m0,solvability,0.37499999999999994,0.1710871816191084
model_agnostic_replication_behavior-958b7beb09bcb7a6-m1,solvability,0.125,0.5187385787235573
model_agnostic_replication_behavior-97bd116316e90bc8-m0,information_sampling,0.0,-0.40765187999856356
model_agnostic_replication_behavior-97bd116316e90bc8-m1,information_sampling,-0.8750000000000002,-0.49801701181973446
model_agnostic_replication_behavior-98ad66e4ef252865-m0,waiting,0.0,-0.7778884999022646
model_agnostic_replication_behavior-98ad66e4ef252865-m1,waiting,-0.8750000000000002,0.10591992199557276
model_agnostic_replication_behavior-99761c3d04020034-m0,debugging,0.0,0.5166028123245474
model_agnostic_replication_behavior-99761c3d04020034-m1,debugging,0.0,0.7487114650662448
model_agnostic_replication_behavior-9a02f4b368efffdc-m0,effort,-0.6249999999999999,-0.5090694067118922
model_agnostic_replication_behavior-9a02f4b368efffdc-m1,effort,-0.5,0.16296215568181277
model_agnostic_replication_behavior-9a714d91920132ef-m0,solvability,-0.5,-1.0634331912001
model_agnostic_replication_behavior-9a714d91920132ef-m1,solvability,-0.6249999999999999,-0.7157817940956511
model_agnostic_replication_behavior-9abd1187148f8929-m0,debugging,-1.5,-1.6557282824668902
model_agnostic_replication_behavior-9abd1187148f8929-m1,debugging,-1.0000000000000002,-1.423619629725193
model_agnostic_replication_behavior-9b39aea224ebd9c5-m0,bandit,-3.5,-3.413492836541264
model_agnostic_replication_behavior-9b39aea224ebd9c5-m1,bandit,-1.875,-1.9153723559963498
model_agnostic_replication_behavior-9c2041204dd70465-m0,solvability,-1.125,-0.47170314018109627
model_agnostic_replication_behavior-9c2041204dd70465-m1,solvability,-0.8750000000000002,-0.12405174307664724
model_agnostic_replication_behavior-9d3f4348c15a9088-m0,debugging,0.24999999999999992,-0.05372462669927591
model_agnostic_replication_behavior-9d3f4348c15a9088-m1,debugging,-0.37499999999999994,0.17838402604242143
model_agnostic_replication_behavior-9e55cdae15ce78cf-m0,solvability,-2.125,-1.1947382045308954
model_agnostic_replication_behavior-9e55cdae15ce78cf-m1,solvability,-0.37499999999999994,-0.8470868074264468
model_agnostic_replication_behavior-9ed026868a5a7377-m0,effort,-0.6249999999999999,-1.0648070777506704
model_agnostic_replication_behavior-9ed026868a5a7377-m1,effort,-0.37499999999999994,-0.39277551535696514
model_agnostic_replication_behavior-9f04407f3c3f3918-m0,effort,-2.125,-2.8211519906962894
model_agnostic_replication_behavior-9f04407f3c3f3918-m1,effort,-0.37499999999999994,-2.1491204283025844
model_agnostic_replication_behavior-9f19d2374a33b1af-m0,effort,-1.5,-1.4465402905390117
model_agnostic_replication_behavior-9f19d2374a33b1af-m1,effort,-1.625,-0.7745087281453065
model_agnostic_replication_behavior-a0858b048ce5beb8-m0,waiting,-1.5,-1.643541011748057
model_agnostic_replication_behavior-a0858b048ce5beb8-m1,waiting,-0.12500000000000006,-0.7597325898502194
model_agnostic_replication_behavior-a0ec90b12ddbdc7a-m0,effort,-2.375,-2.292147523491316
model_agnostic_replication_behavior-a0ec90b12ddbdc7a-m1,effort,-0.5,-1.6201159610976108
model_agnostic_replication_behavior-a1804a880760f066-m0,bandit,0.7500000000000002,-0.1436946641586727
model_agnostic_replication_behavior-a1804a880760f066-m1,bandit,1.5000000000000002,1.3544258163862415
model_agnostic_replication_behavior-a2960634ba99e53f-m0,waiting,-0.8750000000000002,-1.016161399614948
model_agnostic_replication_behavior-a2960634ba99e53f-m1,waiting,0.125,-0.13235297771711052
model_agnostic_replication_behavior-a2a171e1108a5461-m0,effort,-0.25,-0.14092449302766374
model_agnostic_replication_behavior-a2a171e1108a5461-m1,effort,0.24999999999999992,0.5311070693660414
model_agnostic_replication_behavior-a2e3db4cc09e4031-m0,foraging,-1.7499999999999998,-1.7509918510016793
model_agnostic_replication_behavior-a2e3db4cc09e4031-m1,foraging,-2.75,-2.098409123985292
model_agnostic_replication_behavior-a417e126bca5651b-m0,information_sampling,0.125,-0.5116461556465273
model_agnostic_replication_behavior-a417e126bca5651b-m1,information_sampling,-0.6249999999999999,-0.6020112874676979
model_agnostic_replication_behavior-a4fe073b4c5dc4f8-m0,information_sampling,-0.6249999999999999,-0.6279685081640518
model_agnostic_replication_behavior-a4fe073b4c5dc4f8-m1,information_sampling,-1.0000000000000002,-0.7183336399852227
model_agnostic_replication_behavior-a5febd95e5d7598c-m0,effort,-1.875,-2.235426007421474
model_agnostic_replication_behavior-a5febd95e5d7598c-m1,effort,-0.8750000000000002,-1.563394445027769
model_agnostic_replication_behavior-a772c4c7fb3526ac-m0,information_sampling,-0.7500000000000001,-0.7994311569037662
model_agnostic_replication_behavior-a772c4c7fb3526ac-m1,information_sampling,-0.7500000000000001,-0.8897962887249371
model_agnostic_replication_behavior-a816567f96aaee89-m0,information_sampling,-0.25,-0.48324801137127305
model_agnostic_replication_behavior-a816567f96aaee89-m1,information_sampling,-0.5,-0.5736131431924442
model_agnostic_replication_behavior-a84403b874aaa7aa-m0,debugging,-1.5,-1.2498086291643375
model_agnostic_replication_behavior-a84403b874aaa7aa-m1,debugging,-0.37499999999999994,-1.0176999764226407
model_agnostic_replication_behavior-a872877967436152-m0,bandit,-2.125,-2.1863627594262875
model_agnostic_replication_behavior-a872877967436152-m1,bandit,-0.37499999999999994,-0.6882422788813736
model_agnostic_replication_behavior-a89e8f476b2455d4-m0,effort,-3.375,-2.9213775685282526
model_agnostic_replication_behavior-a89e8f476b2455d4-m1,effort,-2.75,-2.249346006134547
model_agnostic_replication_behavior-a8bdc645a2a40491-m0,waiting,0.24999999999999992,0.07471728173315634
model_agnostic_replication_behavior-a8bdc645a2a40491-m1,waiting,0.8750000000000001,0.9585257036309935
model_agnostic_replication_behavior-a977c00b11262ac7-m0,solvability,1.625,1.98287809742239
model_agnostic_replication_behavior-a977c00b11262ac7-m1,solvability,1.3750000000000002,2.330529494526839
model_agnostic_replication_behavior-aac6987d5ce94cdf-m0,solvability,0.625,-0.22231852131732965
model_agnostic_replication_behavior-aac6987d5ce94cdf-m1,solvability,0.24999999999999992,0.12533287578711938
model_agnostic_replication_behavior-ab3765b8301767dd-m0,solvability,0.24999999999999992,1.0556031176903344
model_agnostic_replication_behavior-ab3765b8301767dd-m1,solvability,1.3750000000000002,1.4032545147947832
model_agnostic_replication_behavior-ab685ba6b7e74097-m0,foraging,-0.5,-0.7319054399287744
model_agnostic_replication_behavior-ab685ba6b7e74097-m1,foraging,-2.0,-1.0793227129123872
model_agnostic_replication_behavior-ab6afb3c894c8e03-m0,foraging,-0.7500000000000001,-0.7304911915486523
model_agnostic_replication_behavior-ab6afb3c894c8e03-m1,foraging,-0.5,-1.0779084645322652
model_agnostic_replication_behavior-ab7dd68ae12cc06b-m0,waiting,-3.125,-2.0979324344648336
model_agnostic_replication_behavior-ab7dd68ae12cc06b-m1,waiting,-0.7500000000000001,-1.214124012566996
model_agnostic_replication_behavior-abf47707cd69bb76-m0,debugging,-0.5,-0.7083520411710398
model_agnostic_replication_behavior-abf47707cd69bb76-m1,debugging,-0.7500000000000001,-0.47624338842934244
model_agnostic_replication_behavior-acdc449b7988f104-m0,debugging,-1.125,-0.7282310179096326
model_agnostic_replication_behavior-acdc449b7988f104-m1,debugging,-0.12500000000000006,-0.4961223651679353
model_agnostic_replication_behavior-ad37280c9d027d69-m0,foraging,-3.125,-2.540422559046339
model_agnostic_replication_behavior-ad37280c9d027d69-m1,foraging,-2.5,-2.887839832029952
model_agnostic_replication_behavior-ad6c1a0b5ef9c6db-m0,solvability,1.125,0.8912858066381577
model_agnostic_replication_behavior-ad6c1a0b5ef9c6db-m1,solvability,1.125,1.2389372037426065
model_agnostic_replication_behavior-adaf908ee54e3abf-m0,solvability,-0.5,-0.13491553435838777
model_agnostic_replication_behavior-adaf908ee54e3abf-m1,solvability,0.5,0.2127358627460612
model_agnostic_replication_behavior-ae09b4ca1b9ab2a7-m0,bandit,-3.75,-4.399167901247727
model_agnostic_replication_behavior-ae09b4ca1b9ab2a7-m1,bandit,-1.375,-2.901047420702814
model_agnostic_replication_behavior-ae7b7fc97d8611aa-m0,bandit,-2.375,-1.4471221871597328
model_agnostic_replication_behavior-ae7b7fc97d8611aa-m1,bandit,-0.7500000000000001,0.050998293385181304
model_agnostic_replication_behavior-aedfb96abab2e017-m0,waiting,-0.6249999999999999,-0.7007112758123946
model_agnostic_replication_behavior-aedfb96abab2e017-m1,waiting,0.0,0.1830971460854427
model_agnostic_replication_behavior-af1cfef27cf85161-m0,debugging,0.0,-0.2308802640522154
model_agnostic_replication_behavior-af1cfef27cf85161-m1,debugging,0.24999999999999992,0.0012283886894817186
model_agnostic_replication_behavior-af7767261ff46e5d-m0,debugging,-0.37499999999999994,-0.5865944026423151
model_agnostic_replication_behavior-af7767261ff46e5d-m1,debugging,-0.8750000000000002,-0.3544857499006181
model_agnostic_replication_behavior-b02f278b10f622da-m0,foraging,2.125,1.4999223151877925
model_agnostic_replication_behavior-b02f278b10f622da-m1,foraging,2.375,1.1525050422041794
model_agnostic_replication_behavior-b07348238f6ba343-m0,bandit,-4.25,-3.564689884585405
model_agnostic_replication_behavior-b07348238f6ba343-m1,bandit,-1.125,-2.0665694040404907
model_agnostic_replication_behavior-b0fa5e7857fb66f4-m0,information_sampling,-2.0,-1.093421257740327
model_agnostic_replication_behavior-b0fa5e7857fb66f4-m1,information_sampling,-1.375,-1.1837863895614982
model_agnostic_replication_behavior-b1104fee28fcc14e-m0,bandit,-2.0,-2.0297470035559257
model_agnostic_replication_behavior-b1104fee28fcc14e-m1,bandit,-0.8750000000000002,-0.5316265230110118
model_agnostic_replication_behavior-b28ec5ac9006d1f7-m0,information_sampling,-0.12500000000000006,-0.38977510015217365
model_agnostic_replication_behavior-b28ec5ac9006d1f7-m1,information_sampling,-0.5,-0.4801402319733441
model_agnostic_replication_behavior-b334ce07135d1e0c-m0,foraging,0.7500000000000002,0.4069312156837378
model_agnostic_replication_behavior-b334ce07135d1e0c-m1,foraging,0.125,0.05951394270012511
model_agnostic_replication_behavior-b351ec529012d559-m0,debugging,-1.25,-1.9055073986108344
model_agnostic_replication_behavior-b351ec529012d559-m1,debugging,-1.625,-1.6733987458691373
model_agnostic_replication_behavior-b3762f31b484b3b2-m0,bandit,0.0,0.7149992435036134
model_agnostic_replication_behavior-b3762f31b484b3b2-m1,bandit,1.75,2.213119724048527
model_agnostic_replication_behavior-b3bf048e3c065867-m0,solvability,-1.125,-1.7697495401478514
model_agnostic_replication_behavior-b3bf048e3c065867-m1,solvability,-1.25,-1.4220981430434025
model_agnostic_replication_behavior-b417cf9d36069383-m0,foraging,0.5,-0.29801500507603973
model_agnostic_replication_behavior-b417cf9d36069383-m1,foraging,0.125,-0.6454322780596525
model_agnostic_replication_behavior-b4f45717ff7add61-m0,debugging,0.7500000000000002,0.3562369715292082
model_agnostic_replication_behavior-b4f45717ff7add61-m1,debugging,0.37499999999999994,0.5883456242709055
model_agnostic_replication_behavior-b5c7c30377f50941-m0,debugging,-0.6249999999999999,-1.2419923376654312
model_agnostic_replication_behavior-b5c7c30377f50941-m1,debugging,-0.5,-1.009883684923734
model_agnostic_replication_behavior-b67af9fd67667450-m0,information_sampling,-1.0000000000000002,-0.6529462648539794
model_agnostic_replication_behavior-b67af9fd67667450-m1,information_sampling,-0.6249999999999999,-0.7433113966751506
model_agnostic_replication_behavior-b6a02933056107ca-m0,debugging,0.0,0.15170187530517731
model_agnostic_replication_behavior-b6a02933056107ca-m1,debugging,0.125,0.3838105280468742
model_agnostic_replication_behavior-b79045af51fea404-m0,bandit,-1.7499999999999998,-1.5700011683691755
model_agnostic_replication_behavior-b79045af51fea404-m1,bandit,0.0,-0.07188068782426119
model_agnostic_replication_behavior-b7b7e833bf9b1565-m0,debugging,0.0,-0.5240342468920347
model_agnostic_replication_behavior-b7b7e833bf9b1565-m1,debugging,-1.375,-0.2919255941503377
model_agnostic_replication_behavior-b80aed1ab35bcd48-m0,waiting,-0.37499999999999994,-0.8364365019337381
model_agnostic_replication_behavior-b80aed1ab35bcd48-m1,waiting,-0.25,0.047371919964099396
model_agnostic_replication_behavior-b8814dfeab817910-m0,solvability,-0.5,-0.38160444080450073
model_agnostic_replication_behavior-b8814dfeab817910-m1,solvability,-0.8750000000000002,-0.03395304370005181
model_agnostic_replication_behavior-b8b955d865836783-m0,information_sampling,-0.12500000000000006,-0.583235050182238
model_agnostic_replication_behavior-b8b955d865836783-m1,information_sampling,-0.8750000000000002,-0.673600182003409
model_agnostic_replication_behavior-b90673d551d975c5-m0,information_sampling,-1.125,-0.9651495980127242
model_agnostic_replication_behavior-b90673d551d975c5-m1,information_sampling,-0.7500000000000001,-1.0555147298338952
model_agnostic_replication_behavior-b9670db38359099c-m0,debugging,-1.375,-1.4156654584385593
model_agnostic_replication_behavior-b9670db38359099c-m1,debugging,-0.6249999999999999,-1.1835568056968622
model_agnostic_replication_behavior-b97bd21c53b812d6-m0,waiting,-2.375,-1.7000794121039275
model_agnostic_replication_behavior-b97bd21c53b812d6-m1,waiting,-0.7500000000000001,-0.81627099020609
model_agnostic_replication_behavior-b98999041ecae532-m0,effort,0.625,0.5427635284973529
model_agnostic_replication_behavior-b98999041ecae532-m1,effort,0.8750000000000001,1.2147950908910579
model_agnostic_replication_behavior-b9aeb680dfcd0b24-m0,bandit,-2.375,-1.6010949167414563
model_agnostic_replication_behavior-b9aeb680dfcd0b24-m1,bandit,-1.125,-0.10297443619654217
model_agnostic_replication_behavior-b9bbaf2faf544298-m0,information_sampling,-0.25,-0.3765485403949882
model_agnostic_replication_behavior-b9bbaf2faf544298-m1,information_sampling,-0.6249999999999999,-0.4669136722161592
model_agnostic_replication_behavior-b9c6200b3c0ac1d0-m0,information_sampling,-0.37499999999999994,-0.45778525840667406
model_agnostic_replication_behavior-b9c6200b3c0ac1d0-m1,information_sampling,-0.6249999999999999,-0.5481503902278447
model_agnostic_replication_behavior-ba889eae0fbef58c-m0,solvability,0.7500000000000002,0.08728793130332385
model_agnostic_replication_behavior-ba889eae0fbef58c-m1,solvability,1.0,0.43493932840777266
model_agnostic_replication_behavior-bb9a39b7ef846b7d-m0,bandit,-0.8750000000000002,-1.2040376459874873
model_agnostic_replication_behavior-bb9a39b7ef846b7d-m1,bandit,-0.12500000000000006,0.29408283455742695
model_agnostic_replication_behavior-bc080df984df10cf-m0,waiting,0.24999999999999992,0.4793039602508018
model_agnostic_replication_behavior-bc080df984df10cf-m1,waiting,1.3750000000000002,1.363112382148639
model_agnostic_replication_behavior-bc3b26d43e9554ab-m0,bandit,-1.25,-0.5807945625721185
model_agnostic_replication_behavior-bc3b26d43e9554ab-m1,bandit,0.0,0.9173259179727955
model_agnostic_replication_behavior-bcc523efb1696bab-m0,solvability,1.625,1.7339627634071473
model_agnostic_replication_behavior-bcc523efb1696bab-m1,solvability,2.125,2.081614160511596
model_agnostic_replication_behavior-bd23b0ee1b2401a5-m0,debugging,-3.25,-2.438623061962867
model_agnostic_replication_behavior-bd23b0ee1b2401a5-m1,debugging,-2.875,-2.20651440922117
model_agnostic_replication_behavior-be04eaeb02ecb9d8-m0,bandit,1.0,0.15687238961063932
model_agnostic_replication_behavior-be04eaeb02ecb9d8-m1,bandit,1.3750000000000002,1.6549928701555539
model_agnostic_replication_behavior-be09a552ef184351-m0,foraging,-1.375,-1.6368133097491588
model_agnostic_replication_behavior-be09a552ef184351-m1,foraging,-1.875,-1.9842305827327715
model_agnostic_replication_behavior-bf1bb65674c4fadd-m0,debugging,-1.25,-1.697539383395899
model_agnostic_replication_behavior-bf1bb65674c4fadd-m1,debugging,-1.125,-1.465430730654202
model_agnostic_replication_behavior-bfde139cf43200e3-m0,bandit,-2.375,-2.461523286797743
model_agnostic_replication_behavior-bfde139cf43200e3-m1,bandit,-1.0000000000000002,-0.9634028062528288
model_agnostic_replication_behavior-c007369cd5b85df7-m0,waiting,-0.7500000000000001,-0.7275498532841501
model_agnostic_replication_behavior-c007369cd5b85df7-m1,waiting,-0.12500000000000006,0.15625856861368737
model_agnostic_replication_behavior-c018178299b7e7b3-m0,bandit,-0.5,-0.9116953740182917
model_agnostic_replication_behavior-c018178299b7e7b3-m1,bandit,0.625,0.5864251065266225
model_agnostic_replication_behavior-c0305d8d21b60788-m0,debugging,-1.25,-1.5626317836732744
model_agnostic_replication_behavior-c0305d8d21b60788-m1,debugging,-0.8750000000000002,-1.3305231309315773
model_agnostic_replication_behavior-c06cf65ba1be5f15-m0,bandit,-3.875,-3.3557521723188772
model_agnostic_replication_behavior-c06cf65ba1be5f15-m1,bandit,-1.625,-1.8576316917739628
model_agnostic_replication_behavior-c09f5f763d55b143-m0,foraging,0.0,-0.3035800139450301
model_agnostic_replication_behavior-c09f5f763d55b143-m1,foraging,-2.25,-0.650997286928643
model_agnostic_replication_behavior-c1819016b3a22bec-m0,waiting,1.125,0.7396262957327477
model_agnostic_replication_behavior-c1819016b3a22bec-m1,waiting,0.8750000000000001,1.623434717630585
model_agnostic_replication_behavior-c27cbc3bfc80c7cc-m0,information_sampling,-0.5,-0.40545833748306087
model_agnostic_replication_behavior-c27cbc3bfc80c7cc-m1,information_sampling,-0.6249999999999999,-0.4958234693042318
model_agnostic_replication_behavior-c2c9bcafb4cef788-m0,information_sampling,-0.5,-0.5726470886048135
model_agnostic_replication_behavior-c2c9bcafb4cef788-m1,information_sampling,-0.5,-0.6630122204259847
model_agnostic_replication_behavior-c3d931cc13807b65-m0,effort,-6.625,-4.662269317756806
model_agnostic_replication_behavior-c3d931cc13807b65-m1,effort,-3.0,-3.9902377553631014
model_agnostic_replication_behavior-c54e9152fbe371ce-m0,effort,0.37499999999999994,0.9070060925604873
model_agnostic_replication_behavior-c54e9152fbe371ce-m1,effort,0.5,1.5790376549541925
model_agnostic_replication_behavior-c5a41f9b1d3cd619-m0,waiting,-0.6249999999999999,-0.919414827135984
model_agnostic_replication_behavior-c5a41f9b1d3cd619-m1,waiting,0.5,-0.03560640523814662
model_agnostic_replication_behavior-c5edfb9bded404c1-m0,information_sampling,-0.12500000000000006,-0.16226275770609178
model_agnostic_replication_behavior-c5edfb9bded404c1-m1,information_sampling,-0.7500000000000001,-0.25262788952726245
model_agnostic_replication_behavior-c68cfbca11be6d95-m0,effort,-1.375,-1.0982634655418173
model_agnostic_replication_behavior-c68cfbca11be6d95-m1,effort,-1.5,-0.42623190314811227
model_agnostic_replication_behavior-c6d49e0e8a798f21-m0,information_sampling,-2.125,-1.1425312775721232
model_agnostic_replication_behavior-c6d49e0e8a798f21-m1,information_sampling,-1.125,-1.2328964093932941
model_agnostic_replication_behavior-c6dc0843313ef2dd-m0,bandit,0.0,-1.3033942536713878
model_agnostic_replication_behavior-c6dc0843313ef2dd-m1,bandit,0.7500000000000002,0.19472622687352614
model_agnostic_replication_behavior-c73348cb60b94913-m0,bandit,-1.875,-1.2970619881241743
model_agnostic_replication_behavior-c73348cb60b94913-m1,bandit,0.125,0.20105849242074
model_agnostic_replication_behavior-c859c9b93059c822-m0,solvability,-1.375,-1.0026621678868857
model_agnostic_replication_behavior-c859c9b93059c822-m1,solvability,-0.25,-0.6550107707824369
model_agnostic_replication_behavior-c992c819fbc3152d-m0,waiting,0.625,0.38162853065247027
model_agnostic_replication_behavior-c992c819fbc3152d-m1,waiting,0.24999999999999992,1.2654369525503077
