condition_id,paired_condition_id,task_family,persistence_logit,predicted_persistence_logit
final_validation_v2-64ba673af6922926-m0:s0,final_validation_v2-64ba673af6922926:s0,waiting,0.125,0.2531822706514942
final_validation_v2-64ba673af6922926-m1:s0,final_validation_v2-64ba673af6922926:s0,waiting,-0.5,-0.1229884877382584
final_validation_v2-64ba673af6922926-m0:s1,final_validation_v2-64ba673af6922926:s1,waiting,0.125,0.5016210603316932
final_validation_v2-64ba673af6922926-m1:s1,final_validation_v2-64ba673af6922926:s1,waiting,-0.7500000000000001,0.12545030194194057
final_validation_v2-66d241b502010da5-m0:s0,final_validation_v2-66d241b502010da5:s0,bandit,1.5000000000000002,1.271783579784791
final_validation_v2-66d241b502010da5-m1:s0,final_validation_v2-66d241b502010da5:s0,bandit,1.0,1.3334733066822073
final_validation_v2-66d241b502010da5-m0:s1,final_validation_v2-66d241b502010da5:s1,bandit,1.3750000000000002,1.028002215521145
final_validation_v2-66d241b502010da5-m1:s1,final_validation_v2-66d241b502010da5:s1,bandit,0.8750000000000001,1.0896919424185616
final_validation_v2-66d241b502010da5-m0:s2,final_validation_v2-66d241b502010da5:s2,bandit,1.3750000000000002,0.9834678579951546
final_validation_v2-66d241b502010da5-m1:s2,final_validation_v2-66d241b502010da5:s2,bandit,1.0,1.0451575848925712
final_validation_v2-66d241b502010da5-m0:s3,final_validation_v2-66d241b502010da5:s3,bandit,1.125,0.9522938077269614
final_validation_v2-66d241b502010da5-m1:s3,final_validation_v2-66d241b502010da5:s3,bandit,1.0,1.0139835346243782
final_validation_v2-6c1aa50d36bfad07-m0:s0,final_validation_v2-6c1aa50d36bfad07:s0,foraging,0.625,0.8311554903122007
final_validation_v2-6c1aa50d36bfad07-m1:s0,final_validation_v2-6c1aa50d36bfad07:s0,foraging,0.125,0.9659429621838546
final_validation_v2-6c1aa50d36bfad07-m0:s1,final_validation_v2-6c1aa50d36bfad07:s1,foraging,1.125,0.9764492660885835
final_validation_v2-6c1aa50d36bfad07-m1:s1,final_validation_v2-6c1aa50d36bfad07:s1,foraging,0.5,1.1112367379602373
final_validation_v2-6fccd7338b2817c0-m0:s0,final_validation_v2-6fccd7338b2817c0:s0,waiting,-2.125,-1.6870398389256769
final_validation_v2-6fccd7338b2817c0-m1:s0,final_validation_v2-6fccd7338b2817c0:s0,waiting,-2.125,-2.0632105973154293
final_validation_v2-6fccd7338b2817c0-m0:s1,final_validation_v2-6fccd7338b2817c0:s1,waiting,-1.625,-1.5565580482924946
final_validation_v2-6fccd7338b2817c0-m1:s1,final_validation_v2-6fccd7338b2817c0:s1,waiting,-2.125,-1.932728806682247
final_validation_v2-6fccd7338b2817c0-m0:s2,final_validation_v2-6fccd7338b2817c0:s2,waiting,-1.5,-1.6238976027565786
final_validation_v2-6fccd7338b2817c0-m1:s2,final_validation_v2-6fccd7338b2817c0:s2,waiting,-1.7499999999999998,-2.000068361146331
final_validation_v2-6fccd7338b2817c0-m0:s3,final_validation_v2-6fccd7338b2817c0:s3,waiting,-1.625,-1.5558498147148654
final_validation_v2-6fccd7338b2817c0-m1:s3,final_validation_v2-6fccd7338b2817c0:s3,waiting,-1.625,-1.9320205731046178
final_validation_v2-72b3bd2b42d57a3c-m0:s0,final_validation_v2-72b3bd2b42d57a3c:s0,information_sampling,-1.625,-1.6265052087098129
final_validation_v2-72b3bd2b42d57a3c-m1:s0,final_validation_v2-72b3bd2b42d57a3c:s0,information_sampling,-1.125,-1.3911281141557321
final_validation_v2-72b3bd2b42d57a3c-m0:s1,final_validation_v2-72b3bd2b42d57a3c:s1,information_sampling,-1.7499999999999998,-1.9409543065396784
final_validation_v2-72b3bd2b42d57a3c-m1:s1,final_validation_v2-72b3bd2b42d57a3c:s1,information_sampling,-1.375,-1.7055772119855972
final_validation_v2-75dfb849848492b5-m0:s0,final_validation_v2-75dfb849848492b5:s0,solvability,2.75,1.7744898300385206
final_validation_v2-75dfb849848492b5-m1:s0,final_validation_v2-75dfb849848492b5:s0,solvability,2.25,1.7070675607505157
final_validation_v2-75dfb849848492b5-m0:s1,final_validation_v2-75dfb849848492b5:s1,solvability,1.0,0.9418590984479638
final_validation_v2-75dfb849848492b5-m1:s1,final_validation_v2-75dfb849848492b5:s1,solvability,0.8750000000000001,0.8744368291599587
final_validation_v2-75dfb849848492b5-m0:s2,final_validation_v2-75dfb849848492b5:s2,solvability,1.25,0.7008782969407366
final_validation_v2-75dfb849848492b5-m1:s2,final_validation_v2-75dfb849848492b5:s2,solvability,1.0,0.6334560276527319
final_validation_v2-75dfb849848492b5-m0:s3,final_validation_v2-75dfb849848492b5:s3,solvability,0.8750000000000001,0.6508767427104654
final_validation_v2-75dfb849848492b5-m1:s3,final_validation_v2-75dfb849848492b5:s3,solvability,0.7500000000000002,0.5834544734224604
final_validation_v2-75dfb849848492b5-m0:s4,final_validation_v2-75dfb849848492b5:s4,solvability,0.5,0.43556618485072085
final_validation_v2-75dfb849848492b5-m1:s4,final_validation_v2-75dfb849848492b5:s4,solvability,0.625,0.3681439155627159
final_validation_v2-75dfb849848492b5-m0:s5,final_validation_v2-75dfb849848492b5:s5,solvability,0.5,0.34647325742266666
final_validation_v2-75dfb849848492b5-m1:s5,final_validation_v2-75dfb849848492b5:s5,solvability,0.625,0.2790509881346622
final_validation_v2-7998cb8a652c1cbf-m0:s0,final_validation_v2-7998cb8a652c1cbf:s0,waiting,-0.5,-0.18738951369905754
final_validation_v2-7998cb8a652c1cbf-m1:s0,final_validation_v2-7998cb8a652c1cbf:s0,waiting,-1.125,-0.56356027208881
final_validation_v2-7998cb8a652c1cbf-m0:s1,final_validation_v2-7998cb8a652c1cbf:s1,waiting,-0.37499999999999994,-0.05690772306587501
final_validation_v2-7998cb8a652c1cbf-m1:s1,final_validation_v2-7998cb8a652c1cbf:s1,waiting,-0.8750000000000002,-0.43307848145562755
final_validation_v2-7bf169c46ad8fdb1-m0:s0,final_validation_v2-7bf169c46ad8fdb1:s0,solvability,1.8749999999999998,1.3162574467938304
final_validation_v2-7bf169c46ad8fdb1-m1:s0,final_validation_v2-7bf169c46ad8fdb1:s0,solvability,1.25,1.248835177505825
final_validation_v2-7fc309371490ab30-m0:s0,final_validation_v2-7fc309371490ab30:s0,solvability,0.7500000000000002,0.6217807280774554
final_validation_v2-7fc309371490ab30-m1:s0,final_validation_v2-7fc309371490ab30:s0,solvability,0.24999999999999992,0.5543584587894502
final_validation_v2-7fc309371490ab30-m0:s1,final_validation_v2-7fc309371490ab30:s1,solvability,0.7500000000000002,0.7175038562201838
final_validation_v2-7fc309371490ab30-m1:s1,final_validation_v2-7fc309371490ab30:s1,solvability,0.24999999999999992,0.6500815869321788
final_validation_v2-831cef84d81f8ae1-m0:s0,final_validation_v2-831cef84d81f8ae1:s0,bandit,1.125,0.6645580690644977
final_validation_v2-831cef84d81f8ae1-m1:s0,final_validation_v2-831cef84d81f8ae1:s0,bandit,0.8750000000000001,0.7262477959619142
final_validation_v2-86271b4fe91534ea-m0:s0,final_validation_v2-86271b4fe91534ea:s0,bandit,0.125,-0.16595799525269944
final_validation_v2-86271b4fe91534ea-m1:s0,final_validation_v2-86271b4fe91534ea:s0,bandit,0.0,-0.10426826835528294
final_validation_v2-86271b4fe91534ea-m0:s1,final_validation_v2-86271b4fe91534ea:s1,bandit,0.0,-0.1486722918987397
final_validation_v2-86271b4fe91534ea-m1:s1,final_validation_v2-86271b4fe91534ea:s1,bandit,0.0,-0.08698256500132306
final_validation_v2-89e7c9a9763ed883-m0:s0,final_validation_v2-89e7c9a9763ed883:s0,bandit,1.75,1.637551074793051
final_validation_v2-89e7c9a9763ed883-m1:s0,final_validation_v2-89e7c9a9763ed883:s0,bandit,1.25,1.6992408016904674
final_validation_v2-8cd8bdc28117d16b-m0:s0,final_validation_v2-8cd8bdc28117d16b:s0,solvability,-0.8750000000000002,0.13493746069252854
final_validation_v2-8cd8bdc28117d16b-m1:s0,final_validation_v2-8cd8bdc28117d16b:s0,solvability,-0.5,0.06751519140452344
final_validation_v2-8e88ce600bc2af11-m0:s0,final_validation_v2-8e88ce600bc2af11:s0,bandit,-2.25,-1.7880369160841614
final_validation_v2-8e88ce600bc2af11-m1:s0,final_validation_v2-8e88ce600bc2af11:s0,bandit,-2.375,-1.7263471891867448
final_validation_v2-8e88ce600bc2af11-m0:s1,final_validation_v2-8e88ce600bc2af11:s1,bandit,-2.75,-2.0318182803478075
final_validation_v2-8e88ce600bc2af11-m1:s1,final_validation_v2-8e88ce600bc2af11:s1,bandit,-2.25,-1.9701285534503907
final_validation_v2-8e88ce600bc2af11-m0:s2,final_validation_v2-8e88ce600bc2af11:s2,bandit,-2.25,-2.248339554319268
final_validation_v2-8e88ce600bc2af11-m1:s2,final_validation_v2-8e88ce600bc2af11:s2,bandit,-1.7499999999999998,-2.186649827421851
final_validation_v2-8e88ce600bc2af11-m0:s3,final_validation_v2-8e88ce600bc2af11:s3,bandit,-2.5,-2.0184579730900105
final_validation_v2-8e88ce600bc2af11-m1:s3,final_validation_v2-8e88ce600bc2af11:s3,bandit,-2.0,-1.9567682461925937
final_validation_v2-8e88ce600bc2af11-m0:s4,final_validation_v2-8e88ce600bc2af11:s4,bandit,-2.625,-2.06700042279334
final_validation_v2-8e88ce600bc2af11-m1:s4,final_validation_v2-8e88ce600bc2af11:s4,bandit,-2.0,-2.005310695895923
final_validation_v2-8e88ce600bc2af11-m0:s5,final_validation_v2-8e88ce600bc2af11:s5,bandit,-2.625,-2.2729670540311404
final_validation_v2-8e88ce600bc2af11-m1:s5,final_validation_v2-8e88ce600bc2af11:s5,bandit,-2.0,-2.211277327133724
final_validation_v2-93438f7850ca3d04-m0:s0,final_validation_v2-93438f7850ca3d04:s0,information_sampling,-1.875,-1.8235361602368911
final_validation_v2-93438f7850ca3d04-m1:s0,final_validation_v2-93438f7850ca3d04:s0,information_sampling,-1.625,-1.5881590656828104
final_validation_v2-93438f7850ca3d04-m0:s1,final_validation_v2-93438f7850ca3d04:s1,information_sampling,-2.375,-2.3190030767054637
final_validation_v2-93438f7850ca3d04-m1:s1,final_validation_v2-93438f7850ca3d04:s1,information_sampling,-2.25,-2.083625982151383
final_validation_v2-94fb4c7c3754d40d-m0:s0,final_validation_v2-94fb4c7c3754d40d:s0,bandit,-0.12500000000000006,-0.2855420640353067
final_validation_v2-94fb4c7c3754d40d-m1:s0,final_validation_v2-94fb4c7c3754d40d:s0,bandit,-0.37499999999999994,-0.2238523371378902
final_validation_v2-94fb4c7c3754d40d-m0:s1,final_validation_v2-94fb4c7c3754d40d:s1,bandit,-0.7500000000000001,-0.5293234282989523
final_validation_v2-94fb4c7c3754d40d-m1:s1,final_validation_v2-94fb4c7c3754d40d:s1,bandit,-0.6249999999999999,-0.4676337014015358
final_validation_v2-9924b4cc074aafc1-m0:s0,final_validation_v2-9924b4cc074aafc1:s0,solvability,-1.7499999999999998,0.6139274619618538
final_validation_v2-9924b4cc074aafc1-m1:s0,final_validation_v2-9924b4cc074aafc1:s0,solvability,-0.6249999999999999,0.5465051926738486
final_validation_v2-9b0f3b4b136ccb3c-m0:s0,final_validation_v2-9b0f3b4b136ccb3c:s0,information_sampling,-2.0,-1.230634889002506
final_validation_v2-9b0f3b4b136ccb3c-m1:s0,final_validation_v2-9b0f3b4b136ccb3c:s0,information_sampling,-1.25,-0.9952577944484249
final_validation_v2-9b0f3b4b136ccb3c-m0:s1,final_validation_v2-9b0f3b4b136ccb3c:s1,information_sampling,-2.25,-1.5683617849465432
final_validation_v2-9b0f3b4b136ccb3c-m1:s1,final_validation_v2-9b0f3b4b136ccb3c:s1,information_sampling,-1.375,-1.3329846903924623
final_validation_v2-9b0f3b4b136ccb3c-m0:s2,final_validation_v2-9b0f3b4b136ccb3c:s2,information_sampling,-2.375,-1.5274971811469018
final_validation_v2-9b0f3b4b136ccb3c-m1:s2,final_validation_v2-9b0f3b4b136ccb3c:s2,information_sampling,-1.375,-1.292120086592821
final_validation_v2-9b0f3b4b136ccb3c-m0:s3,final_validation_v2-9b0f3b4b136ccb3c:s3,information_sampling,-2.25,-1.4988919584871527
final_validation_v2-9b0f3b4b136ccb3c-m1:s3,final_validation_v2-9b0f3b4b136ccb3c:s3,information_sampling,-1.5,-1.263514863933072
final_validation_v2-9b0f3b4b136ccb3c-m0:s4,final_validation_v2-9b0f3b4b136ccb3c:s4,information_sampling,-2.25,-1.4788683026253286
final_validation_v2-9b0f3b4b136ccb3c-m1:s4,final_validation_v2-9b0f3b4b136ccb3c:s4,information_sampling,-1.625,-1.243491208071248
final_validation_v2-9b0f3b4b136ccb3c-m0:s5,final_validation_v2-9b0f3b4b136ccb3c:s5,information_sampling,-2.25,-1.4648517435220514
final_validation_v2-9b0f3b4b136ccb3c-m1:s5,final_validation_v2-9b0f3b4b136ccb3c:s5,information_sampling,-1.625,-1.229474648967971
final_validation_v2-9dcdb1abe8c09029-m0:s0,final_validation_v2-9dcdb1abe8c09029:s0,bandit,-0.7500000000000001,-0.8095920584037097
final_validation_v2-9dcdb1abe8c09029-m1:s0,final_validation_v2-9dcdb1abe8c09029:s0,bandit,-1.375,-0.7479023315062933
final_validation_v2-9dcdb1abe8c09029-m0:s1,final_validation_v2-9dcdb1abe8c09029:s1,bandit,-1.375,-1.0533734226673552
final_validation_v2-9dcdb1abe8c09029-m1:s1,final_validation_v2-9dcdb1abe8c09029:s1,bandit,-0.7500000000000001,-0.9916836957699386
final_validation_v2-9dcdb1abe8c09029-m0:s2,final_validation_v2-9dcdb1abe8c09029:s2,bandit,-1.0000000000000002,-1.2698946966388158
final_validation_v2-9dcdb1abe8c09029-m1:s2,final_validation_v2-9dcdb1abe8c09029:s2,bandit,-0.6249999999999999,-1.2082049697413995
final_validation_v2-9dcdb1abe8c09029-m0:s3,final_validation_v2-9dcdb1abe8c09029:s3,bandit,-1.25,-1.0400131154095582
final_validation_v2-9dcdb1abe8c09029-m1:s3,final_validation_v2-9dcdb1abe8c09029:s3,bandit,-0.6249999999999999,-0.9783233885121416
final_validation_v2-9dcdb1abe8c09029-m0:s4,final_validation_v2-9dcdb1abe8c09029:s4,bandit,-1.25,-1.0885555651128873
final_validation_v2-9dcdb1abe8c09029-m1:s4,final_validation_v2-9dcdb1abe8c09029:s4,bandit,-0.7500000000000001,-1.0268658382154707
final_validation_v2-9dcdb1abe8c09029-m0:s5,final_validation_v2-9dcdb1abe8c09029:s5,bandit,-1.25,-1.2945221963506885
final_validation_v2-9dcdb1abe8c09029-m1:s5,final_validation_v2-9dcdb1abe8c09029:s5,bandit,-0.7500000000000001,-1.2328324694532722
final_validation_v2-a18aebefb9e8366f-m0:s0,final_validation_v2-a18aebefb9e8366f:s0,solvability,1.75,0.9386984428580485
final_validation_v2-a18aebefb9e8366f-m1:s0,final_validation_v2-a18aebefb9e8366f:s0,solvability,1.25,0.8712761735700437
final_validation_v2-a51121cc8ac57db6-m0:s0,final_validation_v2-a51121cc8ac57db6:s0,debugging,-1.125,-0.39231682478961405
final_validation_v2-a51121cc8ac57db6-m1:s0,final_validation_v2-a51121cc8ac57db6:s0,debugging,-1.0000000000000002,-0.45233067716290026
final_validation_v2-aa27251b5124f584-m0:s0,final_validation_v2-aa27251b5124f584:s0,solvability,-1.5,-0.2263958232758323
final_validation_v2-aa27251b5124f584-m1:s0,final_validation_v2-aa27251b5124f584:s0,solvability,-1.625,-0.2938180925638372
final_validation_v2-aa27251b5124f584-m0:s1,final_validation_v2-aa27251b5124f584:s1,solvability,-0.5,-0.13067269513310403
final_validation_v2-aa27251b5124f584-m1:s1,final_validation_v2-aa27251b5124f584:s1,solvability,-0.8750000000000002,-0.1980949644211088
final_validation_v2-aa27251b5124f584-m0:s2,final_validation_v2-aa27251b5124f584:s2,solvability,-0.7500000000000001,-0.7564212902853961
final_validation_v2-aa27251b5124f584-m1:s2,final_validation_v2-aa27251b5124f584:s2,solvability,-0.7500000000000001,-0.823843559573401
final_validation_v2-aa27251b5124f584-m0:s3,final_validation_v2-aa27251b5124f584:s3,solvability,-0.7500000000000001,-0.6548189728371618
final_validation_v2-aa27251b5124f584-m1:s3,final_validation_v2-aa27251b5124f584:s3,solvability,-0.7500000000000001,-0.7222412421251665
final_validation_v2-ac27ef3154b375c5-m0:s0,final_validation_v2-ac27ef3154b375c5:s0,waiting,-1.375,-0.9562315674889199
final_validation_v2-ac27ef3154b375c5-m1:s0,final_validation_v2-ac27ef3154b375c5:s0,waiting,-1.5,-1.3324023258786724
final_validation_v2-ac27ef3154b375c5-m0:s1,final_validation_v2-ac27ef3154b375c5:s1,waiting,-1.125,-0.8257497768557375
final_validation_v2-ac27ef3154b375c5-m1:s1,final_validation_v2-ac27ef3154b375c5:s1,waiting,-1.375,-1.20192053524549
final_validation_v2-ac27ef3154b375c5-m0:s2,final_validation_v2-ac27ef3154b375c5:s2,waiting,-0.7500000000000001,-0.8930893313198212
final_validation_v2-ac27ef3154b375c5-m1:s2,final_validation_v2-ac27ef3154b375c5:s2,waiting,-1.25,-1.2692600897095736
final_validation_v2-ac27ef3154b375c5-m0:s3,final_validation_v2-ac27ef3154b375c5:s3,waiting,-0.8750000000000002,-0.825041543278108
final_validation_v2-ac27ef3154b375c5-m1:s3,final_validation_v2-ac27ef3154b375c5:s3,waiting,-1.125,-1.2012123016678606
final_validation_v2-ac27ef3154b375c5-m0:s4,final_validation_v2-ac27ef3154b375c5:s4,waiting,-1.0000000000000002,-0.8276147919434946
final_validation_v2-ac27ef3154b375c5-m1:s4,final_validation_v2-ac27ef3154b375c5:s4,waiting,-1.25,-1.203785550333247
final_validation_v2-ac27ef3154b375c5-m0:s5,final_validation_v2-ac27ef3154b375c5:s5,waiting,-1.0000000000000002,-0.8943948418812513
final_validation_v2-ac27ef3154b375c5-m1:s5,final_validation_v2-ac27ef3154b375c5:s5,waiting,-1.25,-1.2705656002710037
final_validation_v2-af0392d6ced2a69a-m0:s0,final_validation_v2-af0392d6ced2a69a:s0,bandit,-2.0,-1.526686293560909
final_validation_v2-af0392d6ced2a69a-m1:s0,final_validation_v2-af0392d6ced2a69a:s0,bandit,-2.125,-1.4649965666634923
final_validation_v2-af0392d6ced2a69a-m0:s1,final_validation_v2-af0392d6ced2a69a:s1,bandit,-1.375,-1.5094005902069485
final_validation_v2-af0392d6ced2a69a-m1:s1,final_validation_v2-af0392d6ced2a69a:s1,bandit,-1.375,-1.447710863309532
final_validation_v2-af0392d6ced2a69a-m0:s2,final_validation_v2-af0392d6ced2a69a:s2,bandit,-1.375,-2.028602321737538
final_validation_v2-af0392d6ced2a69a-m1:s2,final_validation_v2-af0392d6ced2a69a:s2,bandit,-1.125,-1.9669125948401214
final_validation_v2-af0392d6ced2a69a-m0:s3,final_validation_v2-af0392d6ced2a69a:s3,bandit,-1.375,-1.994930370315052
final_validation_v2-af0392d6ced2a69a-m1:s3,final_validation_v2-af0392d6ced2a69a:s3,bandit,-1.125,-1.9332406434176355
final_validation_v2-b07e2363317292f5-m0:s0,final_validation_v2-b07e2363317292f5:s0,solvability,-0.37499999999999994,-0.6971561173466505
final_validation_v2-b07e2363317292f5-m1:s0,final_validation_v2-b07e2363317292f5:s0,solvability,-0.7500000000000001,-0.7645783866346556
final_validation_v2-b3e60954945541aa-m0:s0,final_validation_v2-b3e60954945541aa:s0,effort,-0.12500000000000006,-0.3152343971617564
final_validation_v2-b3e60954945541aa-m1:s0,final_validation_v2-b3e60954945541aa:s0,effort,-0.25,-0.2271794072680387
final_validation_v2-b7662ecff7ddf8ae-m0:s0,final_validation_v2-b7662ecff7ddf8ae:s0,debugging,-0.12500000000000006,-0.3937220036657936
final_validation_v2-b7662ecff7ddf8ae-m1:s0,final_validation_v2-b7662ecff7ddf8ae:s0,debugging,-0.5,-0.45373585603908
final_validation_v2-b7662ecff7ddf8ae-m0:s1,final_validation_v2-b7662ecff7ddf8ae:s1,debugging,-1.125,-0.8474959612845079
final_validation_v2-b7662ecff7ddf8ae-m1:s1,final_validation_v2-b7662ecff7ddf8ae:s1,debugging,-1.625,-0.9075098136577943
final_validation_v2-b7662ecff7ddf8ae-m0:s2,final_validation_v2-b7662ecff7ddf8ae:s2,debugging,-0.8750000000000002,-1.033200013303877
final_validation_v2-b7662ecff7ddf8ae-m1:s2,final_validation_v2-b7662ecff7ddf8ae:s2,debugging,-1.25,-1.0932138656771633
final_validation_v2-b7662ecff7ddf8ae-m0:s3,final_validation_v2-b7662ecff7ddf8ae:s3,debugging,-1.25,-1.1150146912816996
final_validation_v2-b7662ecff7ddf8ae-m1:s3,final_validation_v2-b7662ecff7ddf8ae:s3,debugging,-1.125,-1.1750285436549859
final_validation_v2-ba3009ff5395d03b-m0:s0,final_validation_v2-ba3009ff5395d03b:s0,debugging,0.125,0.20101360779398292
final_validation_v2-ba3009ff5395d03b-m1:s0,final_validation_v2-ba3009ff5395d03b:s0,debugging,-0.37499999999999994,0.14099975542069665
final_validation_v2-ba3009ff5395d03b-m0:s1,final_validation_v2-ba3009ff5395d03b:s1,debugging,-0.12500000000000006,-0.3421997851934039
final_validation_v2-ba3009ff5395d03b-m1:s1,final_validation_v2-ba3009ff5395d03b:s1,debugging,-0.37499999999999994,-0.4022136375666904
final_validation_v2-bc3c0d0465c08bc6-m0:s0,final_validation_v2-bc3c0d0465c08bc6:s0,information_sampling,-2.0,-1.2760076790500718
final_validation_v2-bc3c0d0465c08bc6-m1:s0,final_validation_v2-bc3c0d0465c08bc6:s0,information_sampling,-1.25,-1.0406305844959918
final_validation_v2-bea122bc316b1626-m0:s0,final_validation_v2-bea122bc316b1626:s0,waiting,0.5,0.005871558311877925
final_validation_v2-bea122bc316b1626-m1:s0,final_validation_v2-bea122bc316b1626:s0,waiting,-0.5,-0.3702992000778746
final_validation_v2-bea122bc316b1626-m0:s1,final_validation_v2-bea122bc316b1626:s1,waiting,-0.25,-0.046582425973942174
final_validation_v2-bea122bc316b1626-m1:s1,final_validation_v2-bea122bc316b1626:s1,waiting,-1.0000000000000002,-0.4227531843636949
final_validation_v2-bea122bc316b1626-m0:s2,final_validation_v2-bea122bc316b1626:s2,waiting,0.125,-0.21619059079178293
final_validation_v2-bea122bc316b1626-m1:s2,final_validation_v2-bea122bc316b1626:s2,waiting,-0.7500000000000001,-0.5923613491815355
final_validation_v2-bea122bc316b1626-m0:s3,final_validation_v2-bea122bc316b1626:s3,waiting,-0.12500000000000006,-0.21973082999769977
final_validation_v2-bea122bc316b1626-m1:s3,final_validation_v2-bea122bc316b1626:s3,waiting,-0.7500000000000001,-0.5959015883874524
final_validation_v2-c107d26691c0c93f-m0:s0,final_validation_v2-c107d26691c0c93f:s0,bandit,-1.5,-0.6581216502420634
final_validation_v2-c107d26691c0c93f-m1:s0,final_validation_v2-c107d26691c0c93f:s0,bandit,-1.7499999999999998,-0.5964319233446465
final_validation_v2-c107d26691c0c93f-m0:s1,final_validation_v2-c107d26691c0c93f:s1,bandit,-0.37499999999999994,-0.46884903044263293
final_validation_v2-c107d26691c0c93f-m1:s1,final_validation_v2-c107d26691c0c93f:s1,bandit,-0.12500000000000006,-0.40715930354521623
final_validation_v2-c4401ce8a9ce20fa-m0:s0,final_validation_v2-c4401ce8a9ce20fa:s0,bandit,-2.375,-1.886639022763534
final_validation_v2-c4401ce8a9ce20fa-m1:s0,final_validation_v2-c4401ce8a9ce20fa:s0,bandit,-2.375,-1.8249492958661173
final_validation_v2-c4401ce8a9ce20fa-m0:s1,final_validation_v2-c4401ce8a9ce20fa:s1,bandit,-1.5,-1.697366402964104
final_validation_v2-c4401ce8a9ce20fa-m1:s1,final_validation_v2-c4401ce8a9ce20fa:s1,bandit,-1.0000000000000002,-1.6356766760666877
final_validation_v2-c7461c118cd7489c-m0:s0,final_validation_v2-c7461c118cd7489c:s0,solvability,1.625,0.8740325817965242
final_validation_v2-c7461c118cd7489c-m1:s0,final_validation_v2-c7461c118cd7489c:s0,solvability,0.7500000000000002,0.8066103125085191
final_validation_v2-c7461c118cd7489c-m0:s1,final_validation_v2-c7461c118cd7489c:s1,solvability,-0.12500000000000006,0.04140185020596644
final_validation_v2-c7461c118cd7489c-m1:s1,final_validation_v2-c7461c118cd7489c:s1,solvability,0.125,-0.026020419082038726
final_validation_v2-c7461c118cd7489c-m0:s2,final_validation_v2-c7461c118cd7489c:s2,solvability,-0.25,-0.19957895130126052
final_validation_v2-c7461c118cd7489c-m1:s2,final_validation_v2-c7461c118cd7489c:s2,solvability,-0.12500000000000006,-0.26700122058926573
final_validation_v2-c7461c118cd7489c-m0:s3,final_validation_v2-c7461c118cd7489c:s3,solvability,-0.37499999999999994,-0.24958050553153185
final_validation_v2-c7461c118cd7489c-m1:s3,final_validation_v2-c7461c118cd7489c:s3,solvability,-0.25,-0.317002774819537
final_validation_v2-c9392ed1cb75fb8e-m0:s0,final_validation_v2-c9392ed1cb75fb8e:s0,foraging,0.24999999999999992,-0.5899475392175568
final_validation_v2-c9392ed1cb75fb8e-m1:s0,final_validation_v2-c9392ed1cb75fb8e:s0,foraging,-0.25,-0.45516006734590325
final_validation_v2-c9392ed1cb75fb8e-m0:s1,final_validation_v2-c9392ed1cb75fb8e:s1,foraging,-0.5,-0.9532858099586501
final_validation_v2-c9392ed1cb75fb8e-m1:s1,final_validation_v2-c9392ed1cb75fb8e:s1,foraging,-0.25,-0.8184983380869963
final_validation_v2-cbdd9b20c1d285cb-m0:s0,final_validation_v2-cbdd9b20c1d285cb:s0,solvability,2.875,1.7889761316116104
final_validation_v2-cbdd9b20c1d285cb-m1:s0,final_validation_v2-cbdd9b20c1d285cb:s0,solvability,2.125,1.7215538623236055
final_validation_v2-cbdd9b20c1d285cb-m0:s1,final_validation_v2-cbdd9b20c1d285cb:s1,solvability,2.125,1.4513345614245798
final_validation_v2-cbdd9b20c1d285cb-m1:s1,final_validation_v2-cbdd9b20c1d285cb:s1,solvability,1.5000000000000002,1.3839122921365752
final_validation_v2-cbdd9b20c1d285cb-m0:s2,final_validation_v2-cbdd9b20c1d285cb:s2,solvability,1.75,1.5014333953759085
final_validation_v2-cbdd9b20c1d285cb-m1:s2,final_validation_v2-cbdd9b20c1d285cb:s2,solvability,1.625,1.4340111260879036
final_validation_v2-cbdd9b20c1d285cb-m0:s3,final_validation_v2-cbdd9b20c1d285cb:s3,solvability,1.625,1.4178175723170514
final_validation_v2-cbdd9b20c1d285cb-m1:s3,final_validation_v2-cbdd9b20c1d285cb:s3,solvability,1.5000000000000002,1.3503953030290463
final_validation_v2-cdc37072bd7ca89b-m0:s0,final_validation_v2-cdc37072bd7ca89b:s0,debugging,-2.375,-1.7798112048899752
final_validation_v2-cdc37072bd7ca89b-m1:s0,final_validation_v2-cdc37072bd7ca89b:s0,debugging,-2.125,-1.8398250572632617
final_validation_v2-cdc37072bd7ca89b-m0:s1,final_validation_v2-cdc37072bd7ca89b:s1,debugging,-3.75,-2.689582262496999
final_validation_v2-cdc37072bd7ca89b-m1:s1,final_validation_v2-cdc37072bd7ca89b:s1,debugging,-4.0,-2.749596114870285
final_validation_v2-d1a290a5e522183f-m0:s0,final_validation_v2-d1a290a5e522183f:s0,solvability,2.25,1.9361596896972817
final_validation_v2-d1a290a5e522183f-m1:s0,final_validation_v2-d1a290a5e522183f:s0,solvability,1.8749999999999998,1.8687374204092764
final_validation_v2-d1a290a5e522183f-m0:s1,final_validation_v2-d1a290a5e522183f:s1,solvability,1.5000000000000002,1.5985181195102505
final_validation_v2-d1a290a5e522183f-m1:s1,final_validation_v2-d1a290a5e522183f:s1,solvability,0.8750000000000001,1.5310958502222454
final_validation_v2-d1a290a5e522183f-m0:s2,final_validation_v2-d1a290a5e522183f:s2,solvability,1.3750000000000002,1.6486169534615789
final_validation_v2-d1a290a5e522183f-m1:s2,final_validation_v2-d1a290a5e522183f:s2,solvability,1.25,1.5811946841735742
