condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-70029153c2a73743-m0,information_sampling,-0.25,-0.2810825502789019
model_agnostic_replication_behavior-70029153c2a73743-m1,information_sampling,-0.5,-0.37144768210007284
model_agnostic_replication_behavior-70c835b0b852c49e-m0,information_sampling,0.0,-0.1445248616607584
model_agnostic_replication_behavior-70c835b0b852c49e-m1,information_sampling,-0.37499999999999994,-0.2348899934819294
model_agnostic_replication_behavior-70ddd859acb2914e-m0,effort,-2.75,-2.6086079503693216
model_agnostic_replication_behavior-70ddd859acb2914e-m1,effort,-0.8750000000000002,-1.9365763879756164
model_agnostic_replication_behavior-7116a44d45297e50-m0,debugging,-2.125,-2.2792828151161446
model_agnostic_replication_behavior-7116a44d45297e50-m1,debugging,-1.375,-2.0471741623744473
model_agnostic_replication_behavior-715460056ccd41fc-m0,information_sampling,-1.0000000000000002,-0.8289682877753951
model_agnostic_replication_behavior-715460056ccd41fc-m1,information_sampling,-1.375,-0.919333419596566
model_agnostic_replication_behavior-72b7c9a9db7afc9e-m0,bandit,-1.625,-1.540987472502367
model_agnostic_replication_behavior-72b7c9a9db7afc9e-m1,bandit,-0.25,-0.04286699195745303
model_agnostic_replication_behavior-72de7ceb8262a949-m0,foraging,-1.625,-1.4628524887423486
model_agnostic_replication_behavior-72de7ceb8262a949-m1,foraging,-1.625,-1.8102697617259613
model_agnostic_replication_behavior-7349de27f92344f9-m0,debugging,-0.7500000000000001,-0.8219031988246123
model_agnostic_replication_behavior-7349de27f92344f9-m1,debugging,-1.7499999999999998,-0.5897945460829153
model_agnostic_replication_behavior-7390b90bb5870ffb-m0,information_sampling,-0.37499999999999994,-0.5256251899708666
model_agnostic_replication_behavior-7390b90bb5870ffb-m1,information_sampling,-0.37499999999999994,-0.6159903217920375
model_agnostic_replication_behavior-73d3223b68200815-m0,bandit,-4.5,-3.1804366535918804
model_agnostic_replication_behavior-73d3223b68200815-m1,bandit,-1.0000000000000002,-1.6823161730469667
model_agnostic_replication_behavior-751f9b3fb435159a-m0,information_sampling,-0.25,-0.4898685713646314
model_agnostic_replication_behavior-751f9b3fb435159a-m1,information_sampling,-0.5,-0.5802337031858025
model_agnostic_replication_behavior-7552b8e91eb9ce57-m0,solvability,2.125,2.1357543124698615
model_agnostic_replication_behavior-7552b8e91eb9ce57-m1,solvability,2.625,2.4834057095743103
model_agnostic_replication_behavior-757676ba0e35de82-m0,debugging,1.0,0.10093468611616263
model_agnostic_replication_behavior-757676ba0e35de82-m1,debugging,0.37499999999999994,0.3330433388578595
model_agnostic_replication_behavior-757b07dc33060693-m0,debugging,-0.5,-0.2140132097912738
model_agnostic_replication_behavior-757b07dc33060693-m1,debugging,-1.625,0.0180954429504232
model_agnostic_replication_behavior-761b00720ff9bf77-m0,solvability,2.875,3.642232512627747
model_agnostic_replication_behavior-761b00720ff9bf77-m1,solvability,5.875,3.9898839097321956
model_agnostic_replication_behavior-76779e38e028be79-m0,waiting,-1.125,-1.52874848633625
model_agnostic_replication_behavior-76779e38e028be79-m1,waiting,-0.5,-0.6449400644384127
model_agnostic_replication_behavior-767fe028e3f38a73-m0,waiting,-0.6249999999999999,-0.486115196068141
model_agnostic_replication_behavior-767fe028e3f38a73-m1,waiting,0.125,0.39769322582969624
model_agnostic_replication_behavior-77418da8df5d814a-m0,waiting,-1.125,-1.4870541164409747
model_agnostic_replication_behavior-77418da8df5d814a-m1,waiting,-1.25,-0.6032456945431374
model_agnostic_replication_behavior-779ed33e04be2a4f-m0,debugging,-2.625,-2.4520226033140275
model_agnostic_replication_behavior-779ed33e04be2a4f-m1,debugging,-1.625,-2.2199139505723307
model_agnostic_replication_behavior-79207f3b8fe0d1b2-m0,effort,1.3750000000000002,1.2924888397313876
model_agnostic_replication_behavior-79207f3b8fe0d1b2-m1,effort,2.375,1.9645204021250928
model_agnostic_replication_behavior-793e63e37c235d54-m0,debugging,-3.875,-2.3848963556992775
model_agnostic_replication_behavior-793e63e37c235d54-m1,debugging,-2.625,-2.15278770295758
model_agnostic_replication_behavior-79c2860b6c89f3d1-m0,foraging,-1.0000000000000002,-1.56584328255401
model_agnostic_replication_behavior-79c2860b6c89f3d1-m1,foraging,-2.0,-1.9132605555376228
model_agnostic_replication_behavior-7a5e29683681a491-m0,debugging,-1.875,-2.1815269119363423
model_agnostic_replication_behavior-7a5e29683681a491-m1,debugging,-2.75,-1.9494182591946452
model_agnostic_replication_behavior-7c6b5ce9c26afb5c-m0,debugging,-0.7500000000000001,-0.8837366638898732
model_agnostic_replication_behavior-7c6b5ce9c26afb5c-m1,debugging,-1.125,-0.651628011148176
model_agnostic_replication_behavior-7d389e0d3df78d2c-m0,bandit,-3.625,-3.3552921908301494
model_agnostic_replication_behavior-7d389e0d3df78d2c-m1,bandit,-2.25,-1.8571717102852352
model_agnostic_replication_behavior-7d787c8a6b1e22b0-m0,bandit,-3.875,-3.4749116204165142
model_agnostic_replication_behavior-7d787c8a6b1e22b0-m1,bandit,-2.125,-1.9767911398716005
model_agnostic_replication_behavior-7d9e8c91fff6f157-m0,solvability,2.625,2.8984262453737326
model_agnostic_replication_behavior-7d9e8c91fff6f157-m1,solvability,4.5,3.2460776424781814
model_agnostic_replication_behavior-7e043d6d65e451db-m0,solvability,1.3750000000000002,1.3162776035821708
model_agnostic_replication_behavior-7e043d6d65e451db-m1,solvability,1.125,1.6639290006866196
model_agnostic_replication_behavior-7e22b6f296be97b8-m0,bandit,-2.25,-1.6934286651234818
model_agnostic_replication_behavior-7e22b6f296be97b8-m1,bandit,-0.7500000000000001,-0.19530818457856763
model_agnostic_replication_behavior-7e69cc76ada3b656-m0,foraging,-0.37499999999999994,-0.393058014416019
model_agnostic_replication_behavior-7e69cc76ada3b656-m1,foraging,-0.25,-0.7404752873996318
model_agnostic_replication_behavior-7e7fb7bdba8e4e90-m0,debugging,0.0,-0.0426358847317454
model_agnostic_replication_behavior-7e7fb7bdba8e4e90-m1,debugging,0.125,0.18947276800995172
model_agnostic_replication_behavior-7ecd2472b105e670-m0,bandit,-1.875,-2.040931553871621
model_agnostic_replication_behavior-7ecd2472b105e670-m1,bandit,-1.625,-0.5428110733267069
model_agnostic_replication_behavior-7f47383c27384635-m0,debugging,-1.0000000000000002,-1.096047466820101
model_agnostic_replication_behavior-7f47383c27384635-m1,debugging,-0.5,-0.8639388140784041
model_agnostic_replication_behavior-7f7a58ebf8530c7c-m0,waiting,-2.125,-2.2234597247334213
model_agnostic_replication_behavior-7f7a58ebf8530c7c-m1,waiting,-1.5,-1.339651302835584
model_agnostic_replication_behavior-7f9fa7d94a2b2b30-m0,bandit,-3.25,-2.7636432590154425
model_agnostic_replication_behavior-7f9fa7d94a2b2b30-m1,bandit,-0.7500000000000001,-1.2655227784705283
model_agnostic_replication_behavior-7fc125725be7b695-m0,waiting,-2.5,-1.6767200192318112
model_agnostic_replication_behavior-7fc125725be7b695-m1,waiting,-0.5,-0.792911597333974
model_agnostic_replication_behavior-8029857868bfd445-m0,effort,-0.37499999999999994,-0.8588649150526613
model_agnostic_replication_behavior-8029857868bfd445-m1,effort,-0.8750000000000002,-0.18683335265895595
model_agnostic_replication_behavior-803b46c2da7b0ff1-m0,bandit,-4.375,-4.071819230528593
model_agnostic_replication_behavior-803b46c2da7b0ff1-m1,bandit,-2.0,-2.5736987499836794
model_agnostic_replication_behavior-8155920bd93f09e0-m0,solvability,0.125,-0.0023357545138819047
model_agnostic_replication_behavior-8155920bd93f09e0-m1,solvability,0.0,0.34531564259056713
model_agnostic_replication_behavior-81b22b44a464de0c-m0,debugging,-0.8750000000000002,-1.0655123314227386
model_agnostic_replication_behavior-81b22b44a464de0c-m1,debugging,-1.0000000000000002,-0.8334036786810416
model_agnostic_replication_behavior-81d258abb2884410-m0,bandit,-2.0,-0.3514117731240746
model_agnostic_replication_behavior-81d258abb2884410-m1,bandit,0.5,1.1467087074208395
model_agnostic_replication_behavior-820f8435066abc5e-m0,effort,-1.0000000000000002,-0.8995823592570618
model_agnostic_replication_behavior-820f8435066abc5e-m1,effort,-0.7500000000000001,-0.2275507968633567
model_agnostic_replication_behavior-825a6ce26a349474-m0,debugging,-0.5,-1.2838103205304445
model_agnostic_replication_behavior-825a6ce26a349474-m1,debugging,-0.6249999999999999,-1.0517016677887476
model_agnostic_replication_behavior-82d379d571e64719-m0,effort,-0.8750000000000002,-0.8198391326106935
model_agnostic_replication_behavior-82d379d571e64719-m1,effort,-0.6249999999999999,-0.14780757021698848
model_agnostic_replication_behavior-83141f2bf6c0d515-m0,waiting,-1.0000000000000002,-0.8543765365727136
model_agnostic_replication_behavior-83141f2bf6c0d515-m1,waiting,-0.12500000000000006,0.029431885325123752
model_agnostic_replication_behavior-831692076ee691fa-m0,waiting,-1.875,-2.2383714280955367
model_agnostic_replication_behavior-831692076ee691fa-m1,waiting,-1.0000000000000002,-1.3545630061976999
model_agnostic_replication_behavior-84566633a4eded73-m0,waiting,0.625,0.04326631338097875
model_agnostic_replication_behavior-84566633a4eded73-m1,waiting,0.625,0.9270747352788161
model_agnostic_replication_behavior-84f28840ef13ab8d-m0,effort,-3.0,-3.559566676880551
model_agnostic_replication_behavior-84f28840ef13ab8d-m1,effort,-1.875,-2.8875351144868455
model_agnostic_replication_behavior-853c4d641efd3a8a-m0,foraging,-4.125,-2.318093275033659
model_agnostic_replication_behavior-853c4d641efd3a8a-m1,foraging,-1.7499999999999998,-2.665510548017272
model_agnostic_replication_behavior-857fdb5294c83474-m0,information_sampling,0.0,0.05788040889365731
model_agnostic_replication_behavior-857fdb5294c83474-m1,information_sampling,-0.5,-0.03248472292751359
model_agnostic_replication_behavior-8603ad7e1dcd28ff-m0,solvability,-2.625,-1.4323455844024164
model_agnostic_replication_behavior-8603ad7e1dcd28ff-m1,solvability,-1.25,-1.0846941872979678
model_agnostic_replication_behavior-86a0c57eab37007a-m0,solvability,-0.12500000000000006,0.3057096252764788
model_agnostic_replication_behavior-86a0c57eab37007a-m1,solvability,0.8750000000000001,0.6533610223809277
model_agnostic_replication_behavior-874ebb69d2261959-m0,waiting,-2.5,-2.23904826200771
model_agnostic_replication_behavior-874ebb69d2261959-m1,waiting,-0.25,-1.355239840109873
model_agnostic_replication_behavior-87dfc8f5519cea03-m0,foraging,0.5,0.7700729371550451
model_agnostic_replication_behavior-87dfc8f5519cea03-m1,foraging,-0.8750000000000002,0.4226556641714322
model_agnostic_replication_behavior-87f72e6c6731c8ae-m0,bandit,-1.0000000000000002,-1.2522080183917783
model_agnostic_replication_behavior-87f72e6c6731c8ae-m1,bandit,0.0,0.2459124621531359
model_agnostic_replication_behavior-89f82da72ad495d8-m0,waiting,-0.8750000000000002,-0.9627432816286848
model_agnostic_replication_behavior-89f82da72ad495d8-m1,waiting,-0.25,-0.07893485973084746
model_agnostic_replication_behavior-8b8d9619625b2e4b-m0,solvability,1.75,1.8115485107419103
model_agnostic_replication_behavior-8b8d9619625b2e4b-m1,solvability,2.375,2.159199907846359
model_agnostic_replication_behavior-8b9bcd9a88c3f56b-m0,bandit,-6.875,-4.85092945950133
model_agnostic_replication_behavior-8b9bcd9a88c3f56b-m1,bandit,-3.875,-3.3528089789564155
model_agnostic_replication_behavior-8bb9c61a4410d04f-m0,solvability,0.8750000000000001,0.19917764228168489
model_agnostic_replication_behavior-8bb9c61a4410d04f-m1,solvability,1.125,0.5468290393861337
model_agnostic_replication_behavior-8bf0d9a907c0ae3c-m0,debugging,-1.0000000000000002,-1.066636637749971
model_agnostic_replication_behavior-8bf0d9a907c0ae3c-m1,debugging,-0.37499999999999994,-0.8345279850082743
model_agnostic_replication_behavior-8c3c92b8cf5ebc2e-m0,waiting,1.0,1.171042551415825
model_agnostic_replication_behavior-8c3c92b8cf5ebc2e-m1,waiting,1.5000000000000002,2.054850973313662
model_agnostic_replication_behavior-8cbb9c4677bc283a-m0,effort,0.7500000000000002,-0.08902994688793064
model_agnostic_replication_behavior-8cbb9c4677bc283a-m1,effort,1.25,0.5830016155057747
model_agnostic_replication_behavior-8de0ffbec0647c94-m0,bandit,-4.5,-3.5706033082026245
model_agnostic_replication_behavior-8de0ffbec0647c94-m1,bandit,-2.375,-2.0724828276577107
model_agnostic_replication_behavior-8e3769ff37c82108-m0,bandit,-0.7500000000000001,-1.7760570772013593
model_agnostic_replication_behavior-8e3769ff37c82108-m1,bandit,-1.875,-0.2779365966564452
model_agnostic_replication_behavior-8e4d1fea691c0b3a-m0,debugging,-2.75,-2.3610228040636647
model_agnostic_replication_behavior-8e4d1fea691c0b3a-m1,debugging,-1.7499999999999998,-2.128914151321968
model_agnostic_replication_behavior-8ec2d81fbaef7913-m0,waiting,0.125,0.1182961220970501
model_agnostic_replication_behavior-8ec2d81fbaef7913-m1,waiting,0.7500000000000002,1.0021045439948875
model_agnostic_replication_behavior-8f90234103a909f4-m0,effort,-0.7500000000000001,-1.079767720499396
model_agnostic_replication_behavior-8f90234103a909f4-m1,effort,-0.7500000000000001,-0.4077361581056912
model_agnostic_replication_behavior-904570d406d90418-m0,bandit,-1.7499999999999998,-1.1964596222914963
model_agnostic_replication_behavior-904570d406d90418-m1,bandit,0.0,0.3016608582534178
model_agnostic_replication_behavior-9110517f05fa11d4-m0,solvability,-0.8750000000000002,-0.7542095385845761
model_agnostic_replication_behavior-9110517f05fa11d4-m1,solvability,-0.8750000000000002,-0.40655814148012726
model_agnostic_replication_behavior-912b5c9bf968dbef-m0,waiting,-0.37499999999999994,-0.02751215375727567
model_agnostic_replication_behavior-912b5c9bf968dbef-m1,waiting,1.3750000000000002,0.8562962681405617
model_agnostic_replication_behavior-91f56e8a308cf82b-m0,bandit,-3.5,-3.385192952655479
model_agnostic_replication_behavior-91f56e8a308cf82b-m1,bandit,-1.625,-1.8870724721105647
model_agnostic_replication_behavior-9501235ad78db250-m0,bandit,-1.375,-1.4145471402780598
model_agnostic_replication_behavior-9501235ad78db250-m1,bandit,-1.0000000000000002,0.08357334026685409
model_agnostic_replication_behavior-95dc541a701783f8-m0,bandit,-1.7499999999999998,-1.666668000722273
model_agnostic_replication_behavior-95dc541a701783f8-m1,bandit,-1.125,-0.16854752017735863
model_agnostic_replication_behavior-95f834c2173af4b0-m0,effort,-3.5,-2.8748858331316884
model_agnostic_replication_behavior-95f834c2173af4b0-m1,effort,-2.125,-2.2028542707379835
model_agnostic_replication_behavior-961e4058fbcc9096-m0,information_sampling,-0.8750000000000002,-0.8317202824410179
model_agnostic_replication_behavior-961e4058fbcc9096-m1,information_sampling,-0.6249999999999999,-0.922085414262189
model_agnostic_replication_behavior-97c3de6e48b2c7ec-m0,bandit,-4.125,-2.6787244547957805
model_agnostic_replication_behavior-97c3de6e48b2c7ec-m1,bandit,-1.25,-1.1806039742508663
model_agnostic_replication_behavior-981edd38f519ee09-m0,waiting,1.3750000000000002,0.9256864049140967
model_agnostic_replication_behavior-981edd38f519ee09-m1,waiting,1.8749999999999998,1.809494826811934
model_agnostic_replication_behavior-985bb11dc200f2ca-m0,effort,0.0,-1.6805936726497865
model_agnostic_replication_behavior-985bb11dc200f2ca-m1,effort,-0.6249999999999999,-1.0085621102560813
model_agnostic_replication_behavior-995f3266e0dcf0c8-m0,solvability,-0.6249999999999999,-0.1372618338962922
model_agnostic_replication_behavior-995f3266e0dcf0c8-m1,solvability,-0.12500000000000006,0.21038956320815677
model_agnostic_replication_behavior-997beb0288f34961-m0,foraging,-2.25,-1.8806770527324543
model_agnostic_replication_behavior-997beb0288f34961-m1,foraging,-2.625,-2.228094325716067
model_agnostic_replication_behavior-99d710df014b4bd7-m0,information_sampling,0.0,-0.150470933115519
model_agnostic_replication_behavior-99d710df014b4bd7-m1,information_sampling,-0.37499999999999994,-0.24083606493669008
model_agnostic_replication_behavior-9a4c889ba5e46249-m0,solvability,-2.875,-1.0981530346532535
model_agnostic_replication_behavior-9a4c889ba5e46249-m1,solvability,-0.5,-0.7505016375488051
model_agnostic_replication_behavior-9a82777f62b2348f-m0,foraging,0.0,-0.8164212670922659
model_agnostic_replication_behavior-9a82777f62b2348f-m1,foraging,-2.5,-1.1638385400758788
model_agnostic_replication_behavior-9b0adc0d2103ad9a-m0,foraging,0.24999999999999992,0.0335864311916213
model_agnostic_replication_behavior-9b0adc0d2103ad9a-m1,foraging,-0.12500000000000006,-0.31383084179199155
model_agnostic_replication_behavior-9b5cf6597944a19b-m0,effort,-1.25,-1.0913280927385152
model_agnostic_replication_behavior-9b5cf6597944a19b-m1,effort,-1.625,-0.41929653034480996
model_agnostic_replication_behavior-9b7bb94573d85754-m0,information_sampling,-2.125,-1.1346687940249063
model_agnostic_replication_behavior-9b7bb94573d85754-m1,information_sampling,-1.25,-1.2250339258460774
model_agnostic_replication_behavior-9b914a5d3ea1420a-m0,debugging,-1.25,-1.4784358650972336
model_agnostic_replication_behavior-9b914a5d3ea1420a-m1,debugging,-0.8750000000000002,-1.2463272123555367
model_agnostic_replication_behavior-9bba21c05cdb399c-m0,bandit,-3.125,-2.61285967342983
model_agnostic_replication_behavior-9bba21c05cdb399c-m1,bandit,-1.625,-1.114739192884916
model_agnostic_replication_behavior-9cd7c93332486006-m0,waiting,-1.875,-0.9777788337836761
model_agnostic_replication_behavior-9cd7c93332486006-m1,waiting,0.24999999999999992,-0.09397041188583877
model_agnostic_replication_behavior-9deab7b5cb0bfe9f-m0,bandit,-3.125,-2.9913300697745644
model_agnostic_replication_behavior-9deab7b5cb0bfe9f-m1,bandit,-2.125,-1.4932095892296506
model_agnostic_replication_behavior-9e30db23e2a15849-m0,effort,-0.7500000000000001,-1.1645173752884312
model_agnostic_replication_behavior-9e30db23e2a15849-m1,effort,-0.37499999999999994,-0.4924858128947259
model_agnostic_replication_behavior-9e3bb01d235a3f98-m0,foraging,-1.625,-1.539117516597119
model_agnostic_replication_behavior-9e3bb01d235a3f98-m1,foraging,-2.0,-1.886534789580732
model_agnostic_replication_behavior-9e53411f49a7a8ca-m0,waiting,0.7500000000000002,0.5752787175163047
model_agnostic_replication_behavior-9e53411f49a7a8ca-m1,waiting,1.125,1.4590871394141423
model_agnostic_replication_behavior-9f3b22b83af41232-m0,debugging,-0.8750000000000002,-0.7132677462250141
model_agnostic_replication_behavior-9f3b22b83af41232-m1,debugging,-0.12500000000000006,-0.481159093483317
model_agnostic_replication_behavior-a03db026ed7fdb21-m0,solvability,0.5,0.36683464388857745
model_agnostic_replication_behavior-a03db026ed7fdb21-m1,solvability,0.8750000000000001,0.7144860409930263
model_agnostic_replication_behavior-a0ebc47e2cea1f33-m0,information_sampling,-0.37499999999999994,-0.640798383294431
model_agnostic_replication_behavior-a0ebc47e2cea1f33-m1,information_sampling,-0.6249999999999999,-0.731163515115602
model_agnostic_replication_behavior-a119770296600b1f-m0,waiting,-1.125,-0.9974777199801507
model_agnostic_replication_behavior-a119770296600b1f-m1,waiting,-0.37499999999999994,-0.11366929808231324
model_agnostic_replication_behavior-a16bc18b6b57db04-m0,waiting,-0.37499999999999994,-0.2312195320913193
model_agnostic_replication_behavior-a16bc18b6b57db04-m1,waiting,1.125,0.652588889806518
model_agnostic_replication_behavior-a215b94a851c4608-m0,waiting,-1.875,-2.256735101093101
model_agnostic_replication_behavior-a215b94a851c4608-m1,waiting,-1.625,-1.372926679195264
model_agnostic_replication_behavior-a22fa9f4b91d16f4-m0,waiting,-1.0000000000000002,-0.5918443019611301
model_agnostic_replication_behavior-a22fa9f4b91d16f4-m1,waiting,0.37499999999999994,0.29196411993670723
model_agnostic_replication_behavior-a29e657a47370271-m0,information_sampling,-0.6249999999999999,-0.6986961339149922
model_agnostic_replication_behavior-a29e657a47370271-m1,information_sampling,-0.6249999999999999,-0.7890612657361633
model_agnostic_replication_behavior-a2a0b5aa04020332-m0,effort,-1.7499999999999998,-2.2595035870185765
model_agnostic_replication_behavior-a2a0b5aa04020332-m1,effort,-0.25,-1.5874720246248712
model_agnostic_replication_behavior-a2aa1fd8c84d256e-m0,bandit,-1.25,-1.7089601031594728
model_agnostic_replication_behavior-a2aa1fd8c84d256e-m1,bandit,-1.0000000000000002,-0.2108396226145589
model_agnostic_replication_behavior-a387ae2234d47c2c-m0,waiting,-0.7500000000000001,-1.1327009247329611
model_agnostic_replication_behavior-a387ae2234d47c2c-m1,waiting,-0.7500000000000001,-0.24889250283512365
model_agnostic_replication_behavior-a39a231db87b2eec-m0,information_sampling,-0.8750000000000002,-0.8732692242739334
model_agnostic_replication_behavior-a39a231db87b2eec-m1,information_sampling,-0.8750000000000002,-0.9636343560951045
model_agnostic_replication_behavior-a3cb000ce8a412ea-m0,foraging,0.625,-0.006729484828544852
model_agnostic_replication_behavior-a3cb000ce8a412ea-m1,foraging,-0.7500000000000001,-0.3541467578121579
model_agnostic_replication_behavior-a4310103981485f9-m0,effort,-1.25,-1.3982749884045806
model_agnostic_replication_behavior-a4310103981485f9-m1,effort,-0.25,-0.7262434260108754
model_agnostic_replication_behavior-a44c56a421c60fe2-m0,debugging,-2.0,-1.789496176405296
model_agnostic_replication_behavior-a44c56a421c60fe2-m1,debugging,-2.125,-1.5573875236635988
model_agnostic_replication_behavior-a539215c044ac71b-m0,waiting,1.75,0.7829258576486136
model_agnostic_replication_behavior-a539215c044ac71b-m1,waiting,1.8749999999999998,1.666734279546451
model_agnostic_replication_behavior-a68a05dcc66c0a22-m0,effort,0.625,0.051382653435791736
model_agnostic_replication_behavior-a68a05dcc66c0a22-m1,effort,0.5,0.7234142158294968
model_agnostic_replication_behavior-a7a2c352bc9e11f9-m0,foraging,-0.6249999999999999,-0.5545962642200774
model_agnostic_replication_behavior-a7a2c352bc9e11f9-m1,foraging,-0.7500000000000001,-0.9020135372036902
model_agnostic_replication_behavior-a7c2f1f42891eaff-m0,information_sampling,-1.875,-1.058632177873013
model_agnostic_replication_behavior-a7c2f1f42891eaff-m1,information_sampling,-1.0000000000000002,-1.1489973096941841
model_agnostic_replication_behavior-a84aca1c9da4be48-m0,solvability,-0.5,-0.8553570617238327
model_agnostic_replication_behavior-a84aca1c9da4be48-m1,solvability,-0.6249999999999999,-0.5077056646193837
model_agnostic_replication_behavior-a88a4571fd27f5e9-m0,effort,-1.0000000000000002,-1.2386472525398426
model_agnostic_replication_behavior-a88a4571fd27f5e9-m1,effort,0.0,-0.5666156901461377
model_agnostic_replication_behavior-a8b3060a576f0ed6-m0,effort,-2.375,-2.0528154295972296
model_agnostic_replication_behavior-a8b3060a576f0ed6-m1,effort,-1.125,-1.3807838672035249
model_agnostic_replication_behavior-a92c0338b1189bcd-m0,effort,-0.25,-0.5230618665746917
model_agnostic_replication_behavior-a92c0338b1189bcd-m1,effort,-0.5,0.14896969581901343
model_agnostic_replication_behavior-a9873953e6c68d98-m0,effort,-2.375,-1.9177717984688953
model_agnostic_replication_behavior-a9873953e6c68d98-m1,effort,-1.375,-1.2457402360751901
model_agnostic_replication_behavior-aa411602e0a91119-m0,solvability,1.625,2.4707375772565836
model_agnostic_replication_behavior-aa411602e0a91119-m1,solvability,1.3750000000000002,2.818388974361033
model_agnostic_replication_behavior-aaffb07102c8e91f-m0,information_sampling,-1.625,-1.097610294405935
model_agnostic_replication_behavior-aaffb07102c8e91f-m1,information_sampling,-0.7500000000000001,-1.1879754262271058
model_agnostic_replication_behavior-ab4a56ca2b3b36ad-m0,foraging,-1.0000000000000002,-1.3398126005473625
model_agnostic_replication_behavior-ab4a56ca2b3b36ad-m1,foraging,-1.7499999999999998,-1.6872298735309752
model_agnostic_replication_behavior-abc5df3b85db9f42-m0,foraging,-1.5,-1.3178792503811554
model_agnostic_replication_behavior-abc5df3b85db9f42-m1,foraging,-0.7500000000000001,-1.665296523364768
model_agnostic_replication_behavior-ad162029a4e074f4-m0,information_sampling,-0.12500000000000006,-0.1423649071704769
model_agnostic_replication_behavior-ad162029a4e074f4-m1,information_sampling,-0.5,-0.2327300389916478
model_agnostic_replication_behavior-adb879aac0678578-m0,bandit,-5.25,-4.235357270052851
model_agnostic_replication_behavior-adb879aac0678578-m1,bandit,-3.625,-2.7372367895079366
model_agnostic_replication_behavior-ade71b3143772e2c-m0,debugging,-2.625,-1.4913083042291502
model_agnostic_replication_behavior-ade71b3143772e2c-m1,debugging,-1.625,-1.2591996514874533
model_agnostic_replication_behavior-ae29def1a8b4c8f1-m0,effort,-1.5,-1.6006863597188656
model_agnostic_replication_behavior-ae29def1a8b4c8f1-m1,effort,-1.5,-0.9286547973251607
model_agnostic_replication_behavior-ae7d50a60b13de1c-m0,debugging,-2.125,-2.192549284254085
model_agnostic_replication_behavior-ae7d50a60b13de1c-m1,debugging,-2.375,-1.9604406315123872
model_agnostic_replication_behavior-ae92677c34993da5-m0,bandit,-3.625,-2.812170540303093
model_agnostic_replication_behavior-ae92677c34993da5-m1,bandit,-0.6249999999999999,-1.3140500597581788
model_agnostic_replication_behavior-ae9f3182ef79fa39-m0,debugging,-0.37499999999999994,0.5082204783388025
model_agnostic_replication_behavior-ae9f3182ef79fa39-m1,debugging,0.125,0.7403291310804998
model_agnostic_replication_behavior-aeede9f5c50ef333-m0,foraging,2.25,1.5721563881294092
model_agnostic_replication_behavior-aeede9f5c50ef333-m1,foraging,2.75,1.2247391151457965
model_agnostic_replication_behavior-b17787df45cad616-m0,solvability,-0.7500000000000001,-1.4723909153272854
model_agnostic_replication_behavior-b17787df45cad616-m1,solvability,-0.7500000000000001,-1.1247395182228364
model_agnostic_replication_behavior-b1dfda074bedc67e-m0,debugging,-0.5,-1.423992851718078
model_agnostic_replication_behavior-b1dfda074bedc67e-m1,debugging,-1.0000000000000002,-1.191884198976381
model_agnostic_replication_behavior-b1f26e6e319326ac-m0,waiting,-2.375,-2.134700720192953
model_agnostic_replication_behavior-b1f26e6e319326ac-m1,waiting,-1.5,-1.2508922982951156
model_agnostic_replication_behavior-b20360d59146f1ee-m0,bandit,-2.0,-1.6272581377807283
model_agnostic_replication_behavior-b20360d59146f1ee-m1,bandit,-0.25,-0.12913765723581397
model_agnostic_replication_behavior-b36f0bb86ac7fe7a-m0,solvability,1.625,0.6519647883564935
model_agnostic_replication_behavior-b36f0bb86ac7fe7a-m1,solvability,0.125,0.9996161854609424
model_agnostic_replication_behavior-b4de2f7d4de06f25-m0,information_sampling,-0.37499999999999994,-0.550635356959581
model_agnostic_replication_behavior-b4de2f7d4de06f25-m1,information_sampling,-0.5,-0.6410004887807523
model_agnostic_replication_behavior-b4deb28670c6f2c2-m0,waiting,-2.625,-2.3172523771086238
model_agnostic_replication_behavior-b4deb28670c6f2c2-m1,waiting,-1.5,-1.4334439552107863
model_agnostic_replication_behavior-b54fc0e4e64f426d-m0,effort,-1.875,-2.3273844972001987
model_agnostic_replication_behavior-b54fc0e4e64f426d-m1,effort,-0.37499999999999994,-1.6553529348064933
model_agnostic_replication_behavior-b77e1668ed8ccca4-m0,information_sampling,-0.12500000000000006,-0.4408901407663539
model_agnostic_replication_behavior-b77e1668ed8ccca4-m1,information_sampling,-0.5,-0.5312552725875244
model_agnostic_replication_behavior-b788c404f537c611-m0,effort,-2.125,-1.5980323628453554
model_agnostic_replication_behavior-b788c404f537c611-m1,effort,-0.7500000000000001,-0.9260008004516505
model_agnostic_replication_behavior-b7979ffaacfbf14e-m0,information_sampling,-1.25,-0.8206966654446638
model_agnostic_replication_behavior-b7979ffaacfbf14e-m1,information_sampling,-0.8750000000000002,-0.9110617972658349
model_agnostic_replication_behavior-b7cc6fc43bedd53c-m0,effort,-3.5,-3.160960512275359
model_agnostic_replication_behavior-b7cc6fc43bedd53c-m1,effort,-2.125,-2.488928949881654
model_agnostic_replication_behavior-b80f6ef7a2bbbcda-m0,effort,-2.875,-1.7168755056162557
model_agnostic_replication_behavior-b80f6ef7a2bbbcda-m1,effort,0.0,-1.0448439432225505
