condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-70029153c2a73743-m0,information_sampling,-0.25,-0.34179560346743937
model_agnostic_replication_behavior-70029153c2a73743-m1,information_sampling,-0.5,-0.4321607352886103
model_agnostic_replication_behavior-70c835b0b852c49e-m0,information_sampling,0.0,-0.1458819897167387
model_agnostic_replication_behavior-70c835b0b852c49e-m1,information_sampling,-0.37499999999999994,-0.23624712153790967
model_agnostic_replication_behavior-70ddd859acb2914e-m0,effort,-2.75,-2.4364657625638704
model_agnostic_replication_behavior-70ddd859acb2914e-m1,effort,-0.8750000000000002,-1.764434200170165
model_agnostic_replication_behavior-7116a44d45297e50-m0,debugging,-2.125,-2.192836361319121
model_agnostic_replication_behavior-7116a44d45297e50-m1,debugging,-1.375,-1.9607277085774242
model_agnostic_replication_behavior-715460056ccd41fc-m0,information_sampling,-1.0000000000000002,-0.8285018247119061
model_agnostic_replication_behavior-715460056ccd41fc-m1,information_sampling,-1.375,-0.9188669565330772
model_agnostic_replication_behavior-72b7c9a9db7afc9e-m0,bandit,-1.625,-1.4724497428861656
model_agnostic_replication_behavior-72b7c9a9db7afc9e-m1,bandit,-0.25,0.02567073765874861
model_agnostic_replication_behavior-72de7ceb8262a949-m0,foraging,-1.625,-1.4599253152393046
model_agnostic_replication_behavior-72de7ceb8262a949-m1,foraging,-1.625,-1.8073425882229175
model_agnostic_replication_behavior-7349de27f92344f9-m0,debugging,-0.7500000000000001,-0.806070745148528
model_agnostic_replication_behavior-7349de27f92344f9-m1,debugging,-1.7499999999999998,-0.5739620924068309
model_agnostic_replication_behavior-7390b90bb5870ffb-m0,information_sampling,-0.37499999999999994,-0.4977309049961054
model_agnostic_replication_behavior-7390b90bb5870ffb-m1,information_sampling,-0.37499999999999994,-0.5880960368172762
model_agnostic_replication_behavior-73d3223b68200815-m0,bandit,-4.5,-3.0974533970356326
model_agnostic_replication_behavior-73d3223b68200815-m1,bandit,-1.0000000000000002,-1.5993329164907188
model_agnostic_replication_behavior-751f9b3fb435159a-m0,information_sampling,-0.25,-0.5043287257275858
model_agnostic_replication_behavior-751f9b3fb435159a-m1,information_sampling,-0.5,-0.5946938575487566
model_agnostic_replication_behavior-7552b8e91eb9ce57-m0,solvability,2.125,2.1613903281492144
model_agnostic_replication_behavior-7552b8e91eb9ce57-m1,solvability,2.625,2.509041725253663
model_agnostic_replication_behavior-757676ba0e35de82-m0,debugging,1.0,0.08266263829145659
model_agnostic_replication_behavior-757676ba0e35de82-m1,debugging,0.37499999999999994,0.3147712910331535
model_agnostic_replication_behavior-757b07dc33060693-m0,debugging,-0.5,-0.2045886718840325
model_agnostic_replication_behavior-757b07dc33060693-m1,debugging,-1.625,0.027519980857664716
model_agnostic_replication_behavior-761b00720ff9bf77-m0,solvability,2.875,3.586648426937598
model_agnostic_replication_behavior-761b00720ff9bf77-m1,solvability,5.875,3.9342998240420464
model_agnostic_replication_behavior-76779e38e028be79-m0,waiting,-1.125,-1.5351535327431456
model_agnostic_replication_behavior-76779e38e028be79-m1,waiting,-0.5,-0.6513451108453079
model_agnostic_replication_behavior-767fe028e3f38a73-m0,waiting,-0.6249999999999999,-0.47953339513689197
model_agnostic_replication_behavior-767fe028e3f38a73-m1,waiting,0.125,0.4042750267609454
model_agnostic_replication_behavior-77418da8df5d814a-m0,waiting,-1.125,-1.4907995773583262
model_agnostic_replication_behavior-77418da8df5d814a-m1,waiting,-1.25,-0.6069911554604889
model_agnostic_replication_behavior-779ed33e04be2a4f-m0,debugging,-2.625,-2.452727699975691
model_agnostic_replication_behavior-779ed33e04be2a4f-m1,debugging,-1.625,-2.2206190472339946
model_agnostic_replication_behavior-79207f3b8fe0d1b2-m0,effort,1.3750000000000002,1.2973558242687306
model_agnostic_replication_behavior-79207f3b8fe0d1b2-m1,effort,2.375,1.969387386662436
model_agnostic_replication_behavior-793e63e37c235d54-m0,debugging,-3.875,-2.3611825083752223
model_agnostic_replication_behavior-793e63e37c235d54-m1,debugging,-2.625,-2.129073855633525
model_agnostic_replication_behavior-79c2860b6c89f3d1-m0,foraging,-1.0000000000000002,-1.5664874280464698
model_agnostic_replication_behavior-79c2860b6c89f3d1-m1,foraging,-2.0,-1.9139047010300825
model_agnostic_replication_behavior-7a5e29683681a491-m0,debugging,-1.875,-2.154373095647009
model_agnostic_replication_behavior-7a5e29683681a491-m1,debugging,-2.75,-1.9222644429053122
model_agnostic_replication_behavior-7c6b5ce9c26afb5c-m0,debugging,-0.7500000000000001,-0.7184153364957462
model_agnostic_replication_behavior-7c6b5ce9c26afb5c-m1,debugging,-1.125,-0.4863066837540493
model_agnostic_replication_behavior-7d389e0d3df78d2c-m0,bandit,-3.625,-3.1159270805306782
model_agnostic_replication_behavior-7d389e0d3df78d2c-m1,bandit,-2.25,-1.6178065999857638
model_agnostic_replication_behavior-7d787c8a6b1e22b0-m0,bandit,-3.875,-3.447774368841539
model_agnostic_replication_behavior-7d787c8a6b1e22b0-m1,bandit,-2.125,-1.9496538882966248
model_agnostic_replication_behavior-7d9e8c91fff6f157-m0,solvability,2.625,2.8997399321175727
model_agnostic_replication_behavior-7d9e8c91fff6f157-m1,solvability,4.5,3.2473913292220216
model_agnostic_replication_behavior-7e043d6d65e451db-m0,solvability,1.3750000000000002,1.3082676701725364
model_agnostic_replication_behavior-7e043d6d65e451db-m1,solvability,1.125,1.6559190672769852
model_agnostic_replication_behavior-7e22b6f296be97b8-m0,bandit,-2.25,-1.6703544296785557
model_agnostic_replication_behavior-7e22b6f296be97b8-m1,bandit,-0.7500000000000001,-0.17223394913364182
model_agnostic_replication_behavior-7e69cc76ada3b656-m0,foraging,-0.37499999999999994,-0.3971603917251566
model_agnostic_replication_behavior-7e69cc76ada3b656-m1,foraging,-0.25,-0.7445776647087697
model_agnostic_replication_behavior-7e7fb7bdba8e4e90-m0,debugging,0.0,-0.20986484583492038
model_agnostic_replication_behavior-7e7fb7bdba8e4e90-m1,debugging,0.125,0.02224380690677652
model_agnostic_replication_behavior-7ecd2472b105e670-m0,bandit,-1.875,-2.083281910030423
model_agnostic_replication_behavior-7ecd2472b105e670-m1,bandit,-1.625,-0.5851614294855089
model_agnostic_replication_behavior-7f47383c27384635-m0,debugging,-1.0000000000000002,-1.1450125514751042
model_agnostic_replication_behavior-7f47383c27384635-m1,debugging,-0.5,-0.9129038987334072
model_agnostic_replication_behavior-7f7a58ebf8530c7c-m0,waiting,-2.125,-2.2109798653620354
model_agnostic_replication_behavior-7f7a58ebf8530c7c-m1,waiting,-1.5,-1.3271714434641981
model_agnostic_replication_behavior-7f9fa7d94a2b2b30-m0,bandit,-3.25,-2.830284236121466
model_agnostic_replication_behavior-7f9fa7d94a2b2b30-m1,bandit,-0.7500000000000001,-1.3321637555765524
model_agnostic_replication_behavior-7fc125725be7b695-m0,waiting,-2.5,-1.6173413689147669
model_agnostic_replication_behavior-7fc125725be7b695-m1,waiting,-0.5,-0.7335329470169292
model_agnostic_replication_behavior-8029857868bfd445-m0,effort,-0.37499999999999994,-0.8995922529394947
model_agnostic_replication_behavior-8029857868bfd445-m1,effort,-0.8750000000000002,-0.22756069054578965
model_agnostic_replication_behavior-803b46c2da7b0ff1-m0,bandit,-4.375,-4.047466246749706
model_agnostic_replication_behavior-803b46c2da7b0ff1-m1,bandit,-2.0,-2.5493457662047923
model_agnostic_replication_behavior-8155920bd93f09e0-m0,solvability,0.125,-0.006760731228068306
model_agnostic_replication_behavior-8155920bd93f09e0-m1,solvability,0.0,0.3408906658763805
model_agnostic_replication_behavior-81b22b44a464de0c-m0,debugging,-0.8750000000000002,-1.0757751187495512
model_agnostic_replication_behavior-81b22b44a464de0c-m1,debugging,-1.0000000000000002,-0.8436664660078543
model_agnostic_replication_behavior-81d258abb2884410-m0,bandit,-2.0,-0.6413751604191071
model_agnostic_replication_behavior-81d258abb2884410-m1,bandit,0.5,0.856745320125807
model_agnostic_replication_behavior-820f8435066abc5e-m0,effort,-1.0000000000000002,-1.0031085595551796
model_agnostic_replication_behavior-820f8435066abc5e-m1,effort,-0.7500000000000001,-0.3310769971614744
model_agnostic_replication_behavior-825a6ce26a349474-m0,debugging,-0.5,-1.2765091018957184
model_agnostic_replication_behavior-825a6ce26a349474-m1,debugging,-0.6249999999999999,-1.044400449154021
model_agnostic_replication_behavior-82d379d571e64719-m0,effort,-0.8750000000000002,-1.0473820416540538
model_agnostic_replication_behavior-82d379d571e64719-m1,effort,-0.6249999999999999,-0.3753504792603487
model_agnostic_replication_behavior-83141f2bf6c0d515-m0,waiting,-1.0000000000000002,-0.9157264753188564
model_agnostic_replication_behavior-83141f2bf6c0d515-m1,waiting,-0.12500000000000006,-0.031918053421019055
model_agnostic_replication_behavior-831692076ee691fa-m0,waiting,-1.875,-2.2317593004168863
model_agnostic_replication_behavior-831692076ee691fa-m1,waiting,-1.0000000000000002,-1.3479508785190488
model_agnostic_replication_behavior-84566633a4eded73-m0,waiting,0.625,0.03908291931298402
model_agnostic_replication_behavior-84566633a4eded73-m1,waiting,0.625,0.9228913412108215
model_agnostic_replication_behavior-84f28840ef13ab8d-m0,effort,-3.0,-3.584531165702913
model_agnostic_replication_behavior-84f28840ef13ab8d-m1,effort,-1.875,-2.9124996033092074
model_agnostic_replication_behavior-853c4d641efd3a8a-m0,foraging,-4.125,-2.472587775203614
model_agnostic_replication_behavior-853c4d641efd3a8a-m1,foraging,-1.7499999999999998,-2.8200050481872267
model_agnostic_replication_behavior-857fdb5294c83474-m0,information_sampling,0.0,0.06731452995916665
model_agnostic_replication_behavior-857fdb5294c83474-m1,information_sampling,-0.5,-0.02305060186200425
model_agnostic_replication_behavior-8603ad7e1dcd28ff-m0,solvability,-2.625,-1.4272210634965825
model_agnostic_replication_behavior-8603ad7e1dcd28ff-m1,solvability,-1.25,-1.0795696663921333
model_agnostic_replication_behavior-86a0c57eab37007a-m0,solvability,-0.12500000000000006,0.3503203086857502
model_agnostic_replication_behavior-86a0c57eab37007a-m1,solvability,0.8750000000000001,0.6979717057901991
model_agnostic_replication_behavior-874ebb69d2261959-m0,waiting,-2.5,-2.2344999677185555
model_agnostic_replication_behavior-874ebb69d2261959-m1,waiting,-0.25,-1.3506915458207183
model_agnostic_replication_behavior-87dfc8f5519cea03-m0,foraging,0.5,0.6177980314707565
model_agnostic_replication_behavior-87dfc8f5519cea03-m1,foraging,-0.8750000000000002,0.2703807584871438
model_agnostic_replication_behavior-87f72e6c6731c8ae-m0,bandit,-1.0000000000000002,-1.247224553820137
model_agnostic_replication_behavior-87f72e6c6731c8ae-m1,bandit,0.0,0.25089592672477684
model_agnostic_replication_behavior-89f82da72ad495d8-m0,waiting,-0.8750000000000002,-0.95543945425931
model_agnostic_replication_behavior-89f82da72ad495d8-m1,waiting,-0.25,-0.0716310323614725
model_agnostic_replication_behavior-8b8d9619625b2e4b-m0,solvability,1.75,1.8197742465280715
model_agnostic_replication_behavior-8b8d9619625b2e4b-m1,solvability,2.375,2.1674256436325208
model_agnostic_replication_behavior-8b9bcd9a88c3f56b-m0,bandit,-6.875,-4.871789933657856
model_agnostic_replication_behavior-8b9bcd9a88c3f56b-m1,bandit,-3.875,-3.3736694531129414
model_agnostic_replication_behavior-8bb9c61a4410d04f-m0,solvability,0.8750000000000001,0.17823960123585914
model_agnostic_replication_behavior-8bb9c61a4410d04f-m1,solvability,1.125,0.525890998340308
model_agnostic_replication_behavior-8bf0d9a907c0ae3c-m0,debugging,-1.0000000000000002,-1.0868822498025406
model_agnostic_replication_behavior-8bf0d9a907c0ae3c-m1,debugging,-0.37499999999999994,-0.8547735970608432
model_agnostic_replication_behavior-8c3c92b8cf5ebc2e-m0,waiting,1.0,1.161587735275802
model_agnostic_replication_behavior-8c3c92b8cf5ebc2e-m1,waiting,1.5000000000000002,2.045396157173639
model_agnostic_replication_behavior-8cbb9c4677bc283a-m0,effort,0.7500000000000002,-0.07676855199754506
model_agnostic_replication_behavior-8cbb9c4677bc283a-m1,effort,1.25,0.59526301039616
model_agnostic_replication_behavior-8de0ffbec0647c94-m0,bandit,-4.5,-3.581179360366435
model_agnostic_replication_behavior-8de0ffbec0647c94-m1,bandit,-2.375,-2.083058879821521
model_agnostic_replication_behavior-8e3769ff37c82108-m0,bandit,-0.7500000000000001,-1.7870224408020192
model_agnostic_replication_behavior-8e3769ff37c82108-m1,bandit,-1.875,-0.2889019602571052
model_agnostic_replication_behavior-8e4d1fea691c0b3a-m0,debugging,-2.75,-2.381555733002246
model_agnostic_replication_behavior-8e4d1fea691c0b3a-m1,debugging,-1.7499999999999998,-2.149447080260549
model_agnostic_replication_behavior-8ec2d81fbaef7913-m0,waiting,0.125,0.10129304931150135
model_agnostic_replication_behavior-8ec2d81fbaef7913-m1,waiting,0.7500000000000002,0.9851014712093388
model_agnostic_replication_behavior-8f90234103a909f4-m0,effort,-0.7500000000000001,-0.9503617880584472
model_agnostic_replication_behavior-8f90234103a909f4-m1,effort,-0.7500000000000001,-0.2783302256647421
model_agnostic_replication_behavior-904570d406d90418-m0,bandit,-1.7499999999999998,-1.4664931556115872
model_agnostic_replication_behavior-904570d406d90418-m1,bandit,0.0,0.03162732493332698
model_agnostic_replication_behavior-9110517f05fa11d4-m0,solvability,-0.8750000000000002,-0.8582064994350759
model_agnostic_replication_behavior-9110517f05fa11d4-m1,solvability,-0.8750000000000002,-0.5105551023306266
model_agnostic_replication_behavior-912b5c9bf968dbef-m0,waiting,-0.37499999999999994,-0.03433045593985862
model_agnostic_replication_behavior-912b5c9bf968dbef-m1,waiting,1.3750000000000002,0.8494779659579788
model_agnostic_replication_behavior-91f56e8a308cf82b-m0,bandit,-3.5,-3.3841179528828276
model_agnostic_replication_behavior-91f56e8a308cf82b-m1,bandit,-1.625,-1.8859974723379134
model_agnostic_replication_behavior-9501235ad78db250-m0,bandit,-1.375,-1.4270989634928286
model_agnostic_replication_behavior-9501235ad78db250-m1,bandit,-1.0000000000000002,0.07102151705208554
model_agnostic_replication_behavior-95dc541a701783f8-m0,bandit,-1.7499999999999998,-1.5519803631437672
model_agnostic_replication_behavior-95dc541a701783f8-m1,bandit,-1.125,-0.05385988259885305
model_agnostic_replication_behavior-95f834c2173af4b0-m0,effort,-3.5,-2.721692247564818
model_agnostic_replication_behavior-95f834c2173af4b0-m1,effort,-2.125,-2.049660685171113
model_agnostic_replication_behavior-961e4058fbcc9096-m0,information_sampling,-0.8750000000000002,-0.8404090770062216
model_agnostic_replication_behavior-961e4058fbcc9096-m1,information_sampling,-0.6249999999999999,-0.9307742088273925
model_agnostic_replication_behavior-97c3de6e48b2c7ec-m0,bandit,-4.125,-2.6011421856749477
model_agnostic_replication_behavior-97c3de6e48b2c7ec-m1,bandit,-1.25,-1.103021705130033
model_agnostic_replication_behavior-981edd38f519ee09-m0,waiting,1.3750000000000002,0.8777977887254301
model_agnostic_replication_behavior-981edd38f519ee09-m1,waiting,1.8749999999999998,1.7616062106232673
model_agnostic_replication_behavior-985bb11dc200f2ca-m0,effort,0.0,-1.7351727280980744
model_agnostic_replication_behavior-985bb11dc200f2ca-m1,effort,-0.6249999999999999,-1.0631411657043697
model_agnostic_replication_behavior-995f3266e0dcf0c8-m0,solvability,-0.6249999999999999,-0.14593435028104917
model_agnostic_replication_behavior-995f3266e0dcf0c8-m1,solvability,-0.12500000000000006,0.2017170468233997
model_agnostic_replication_behavior-997beb0288f34961-m0,foraging,-2.25,-1.8769528571655656
model_agnostic_replication_behavior-997beb0288f34961-m1,foraging,-2.625,-2.224370130149178
model_agnostic_replication_behavior-99d710df014b4bd7-m0,information_sampling,0.0,-0.14782021942021176
model_agnostic_replication_behavior-99d710df014b4bd7-m1,information_sampling,-0.37499999999999994,-0.23818535124138274
model_agnostic_replication_behavior-9a4c889ba5e46249-m0,solvability,-2.875,-1.1033819793084305
model_agnostic_replication_behavior-9a4c889ba5e46249-m1,solvability,-0.5,-0.7557305822039823
model_agnostic_replication_behavior-9a82777f62b2348f-m0,foraging,0.0,-0.8107633719136689
model_agnostic_replication_behavior-9a82777f62b2348f-m1,foraging,-2.5,-1.1581806448972818
model_agnostic_replication_behavior-9b0adc0d2103ad9a-m0,foraging,0.24999999999999992,0.051749209061818124
model_agnostic_replication_behavior-9b0adc0d2103ad9a-m1,foraging,-0.12500000000000006,-0.2956680639217947
model_agnostic_replication_behavior-9b5cf6597944a19b-m0,effort,-1.25,-1.1170799108114906
model_agnostic_replication_behavior-9b5cf6597944a19b-m1,effort,-1.625,-0.44504834841778557
model_agnostic_replication_behavior-9b7bb94573d85754-m0,information_sampling,-2.125,-1.1453395394275907
model_agnostic_replication_behavior-9b7bb94573d85754-m1,information_sampling,-1.25,-1.2357046712487616
model_agnostic_replication_behavior-9b914a5d3ea1420a-m0,debugging,-1.25,-1.4831807012757312
model_agnostic_replication_behavior-9b914a5d3ea1420a-m1,debugging,-0.8750000000000002,-1.251072048534034
model_agnostic_replication_behavior-9bba21c05cdb399c-m0,bandit,-3.125,-2.6229461386333233
model_agnostic_replication_behavior-9bba21c05cdb399c-m1,bandit,-1.625,-1.1248256580884088
model_agnostic_replication_behavior-9cd7c93332486006-m0,waiting,-1.875,-1.0326671245967556
model_agnostic_replication_behavior-9cd7c93332486006-m1,waiting,0.24999999999999992,-0.1488587026989181
model_agnostic_replication_behavior-9deab7b5cb0bfe9f-m0,bandit,-3.125,-2.692184738747973
model_agnostic_replication_behavior-9deab7b5cb0bfe9f-m1,bandit,-2.125,-1.1940642582030585
model_agnostic_replication_behavior-9e30db23e2a15849-m0,effort,-0.7500000000000001,-1.164735207126263
model_agnostic_replication_behavior-9e30db23e2a15849-m1,effort,-0.37499999999999994,-0.492703644732558
model_agnostic_replication_behavior-9e3bb01d235a3f98-m0,foraging,-1.625,-1.4276507397171505
model_agnostic_replication_behavior-9e3bb01d235a3f98-m1,foraging,-2.0,-1.7750680127007636
model_agnostic_replication_behavior-9e53411f49a7a8ca-m0,waiting,0.7500000000000002,0.5205529878105382
model_agnostic_replication_behavior-9e53411f49a7a8ca-m1,waiting,1.125,1.4043614097083754
model_agnostic_replication_behavior-9f3b22b83af41232-m0,debugging,-0.8750000000000002,-0.7090272649050338
model_agnostic_replication_behavior-9f3b22b83af41232-m1,debugging,-0.12500000000000006,-0.47691861216333675
model_agnostic_replication_behavior-a03db026ed7fdb21-m0,solvability,0.5,0.3562845327024967
model_agnostic_replication_behavior-a03db026ed7fdb21-m1,solvability,0.8750000000000001,0.7039359298069457
model_agnostic_replication_behavior-a0ebc47e2cea1f33-m0,information_sampling,-0.37499999999999994,-0.6444234814440388
model_agnostic_replication_behavior-a0ebc47e2cea1f33-m1,information_sampling,-0.6249999999999999,-0.7347886132652098
model_agnostic_replication_behavior-a119770296600b1f-m0,waiting,-1.125,-0.9430701329426312
model_agnostic_replication_behavior-a119770296600b1f-m1,waiting,-0.37499999999999994,-0.05926171104479383
model_agnostic_replication_behavior-a16bc18b6b57db04-m0,waiting,-0.37499999999999994,-0.23238412385252946
model_agnostic_replication_behavior-a16bc18b6b57db04-m1,waiting,1.125,0.6514242980453078
model_agnostic_replication_behavior-a215b94a851c4608-m0,waiting,-1.875,-2.247868553703588
model_agnostic_replication_behavior-a215b94a851c4608-m1,waiting,-1.625,-1.3640601318057504
model_agnostic_replication_behavior-a22fa9f4b91d16f4-m0,waiting,-1.0000000000000002,-0.5931086185499826
model_agnostic_replication_behavior-a22fa9f4b91d16f4-m1,waiting,0.37499999999999994,0.2906998033478547
model_agnostic_replication_behavior-a29e657a47370271-m0,information_sampling,-0.6249999999999999,-0.6943325317387113
model_agnostic_replication_behavior-a29e657a47370271-m1,information_sampling,-0.6249999999999999,-0.7846976635598821
model_agnostic_replication_behavior-a2a0b5aa04020332-m0,effort,-1.7499999999999998,-2.270706672724301
model_agnostic_replication_behavior-a2a0b5aa04020332-m1,effort,-0.25,-1.5986751103305958
model_agnostic_replication_behavior-a2aa1fd8c84d256e-m0,bandit,-1.25,-1.7007259199570735
model_agnostic_replication_behavior-a2aa1fd8c84d256e-m1,bandit,-1.0000000000000002,-0.20260543941215933
model_agnostic_replication_behavior-a387ae2234d47c2c-m0,waiting,-0.7500000000000001,-1.128112860673862
model_agnostic_replication_behavior-a387ae2234d47c2c-m1,waiting,-0.7500000000000001,-0.24430443877602437
model_agnostic_replication_behavior-a39a231db87b2eec-m0,information_sampling,-0.8750000000000002,-0.8750904412546021
model_agnostic_replication_behavior-a39a231db87b2eec-m1,information_sampling,-0.8750000000000002,-0.9654555730757731
model_agnostic_replication_behavior-a3cb000ce8a412ea-m0,foraging,0.625,-0.003179235893706611
model_agnostic_replication_behavior-a3cb000ce8a412ea-m1,foraging,-0.7500000000000001,-0.3505965088773195
model_agnostic_replication_behavior-a4310103981485f9-m0,effort,-1.25,-1.4153954679908014
model_agnostic_replication_behavior-a4310103981485f9-m1,effort,-0.25,-0.7433639055970964
model_agnostic_replication_behavior-a44c56a421c60fe2-m0,debugging,-2.0,-1.7776320928483256
model_agnostic_replication_behavior-a44c56a421c60fe2-m1,debugging,-2.125,-1.5455234401066282
model_agnostic_replication_behavior-a539215c044ac71b-m0,waiting,1.75,0.786665847341822
model_agnostic_replication_behavior-a539215c044ac71b-m1,waiting,1.8749999999999998,1.670474269239659
model_agnostic_replication_behavior-a68a05dcc66c0a22-m0,effort,0.625,0.05152643555030312
model_agnostic_replication_behavior-a68a05dcc66c0a22-m1,effort,0.5,0.7235579979440081
model_agnostic_replication_behavior-a7a2c352bc9e11f9-m0,foraging,-0.6249999999999999,-0.5366934153405747
model_agnostic_replication_behavior-a7a2c352bc9e11f9-m1,foraging,-0.7500000000000001,-0.8841106883241878
model_agnostic_replication_behavior-a7c2f1f42891eaff-m0,information_sampling,-1.875,-1.0585125647350124
model_agnostic_replication_behavior-a7c2f1f42891eaff-m1,information_sampling,-1.0000000000000002,-1.1488776965561835
model_agnostic_replication_behavior-a84aca1c9da4be48-m0,solvability,-0.5,-0.9169636145757133
model_agnostic_replication_behavior-a84aca1c9da4be48-m1,solvability,-0.6249999999999999,-0.5693122174712647
model_agnostic_replication_behavior-a88a4571fd27f5e9-m0,effort,-1.0000000000000002,-1.2616229407505863
model_agnostic_replication_behavior-a88a4571fd27f5e9-m1,effort,0.0,-0.5895913783568812
model_agnostic_replication_behavior-a8b3060a576f0ed6-m0,effort,-2.375,-1.9300349502773853
model_agnostic_replication_behavior-a8b3060a576f0ed6-m1,effort,-1.125,-1.25800338788368
model_agnostic_replication_behavior-a92c0338b1189bcd-m0,effort,-0.25,-0.6816547050921677
model_agnostic_replication_behavior-a92c0338b1189bcd-m1,effort,-0.5,-0.009623142698462539
model_agnostic_replication_behavior-a9873953e6c68d98-m0,effort,-2.375,-1.9558863591145825
model_agnostic_replication_behavior-a9873953e6c68d98-m1,effort,-1.375,-1.2838547967208775
model_agnostic_replication_behavior-aa411602e0a91119-m0,solvability,1.625,2.5833118094284173
model_agnostic_replication_behavior-aa411602e0a91119-m1,solvability,1.3750000000000002,2.930963206532866
model_agnostic_replication_behavior-aaffb07102c8e91f-m0,information_sampling,-1.625,-1.1625303152345126
model_agnostic_replication_behavior-aaffb07102c8e91f-m1,information_sampling,-0.7500000000000001,-1.252895447055684
model_agnostic_replication_behavior-ab4a56ca2b3b36ad-m0,foraging,-1.0000000000000002,-1.2546001624231062
model_agnostic_replication_behavior-ab4a56ca2b3b36ad-m1,foraging,-1.7499999999999998,-1.6020174354067191
model_agnostic_replication_behavior-abc5df3b85db9f42-m0,foraging,-1.5,-1.3113683170011652
model_agnostic_replication_behavior-abc5df3b85db9f42-m1,foraging,-0.7500000000000001,-1.6587855899847783
model_agnostic_replication_behavior-ad162029a4e074f4-m0,information_sampling,-0.12500000000000006,-0.1583275855321432
model_agnostic_replication_behavior-ad162029a4e074f4-m1,information_sampling,-0.5,-0.24869271735331422
model_agnostic_replication_behavior-adb879aac0678578-m0,bandit,-5.25,-4.252030856554055
model_agnostic_replication_behavior-adb879aac0678578-m1,bandit,-3.625,-2.7539103760091406
model_agnostic_replication_behavior-ade71b3143772e2c-m0,debugging,-2.625,-1.5118350086400028
model_agnostic_replication_behavior-ade71b3143772e2c-m1,debugging,-1.625,-1.2797263558983056
model_agnostic_replication_behavior-ae29def1a8b4c8f1-m0,effort,-1.5,-1.51476431122703
model_agnostic_replication_behavior-ae29def1a8b4c8f1-m1,effort,-1.5,-0.8427327488333247
model_agnostic_replication_behavior-ae7d50a60b13de1c-m0,debugging,-2.125,-2.3697405047975084
model_agnostic_replication_behavior-ae7d50a60b13de1c-m1,debugging,-2.375,-2.1376318520558115
model_agnostic_replication_behavior-ae92677c34993da5-m0,bandit,-3.625,-2.781240730107101
model_agnostic_replication_behavior-ae92677c34993da5-m1,bandit,-0.6249999999999999,-1.2831202495621867
model_agnostic_replication_behavior-ae9f3182ef79fa39-m0,debugging,-0.37499999999999994,0.4849318574722137
model_agnostic_replication_behavior-ae9f3182ef79fa39-m1,debugging,0.125,0.7170405102139106
model_agnostic_replication_behavior-aeede9f5c50ef333-m0,foraging,2.25,1.4096051897242647
model_agnostic_replication_behavior-aeede9f5c50ef333-m1,foraging,2.75,1.062187916740652
model_agnostic_replication_behavior-b17787df45cad616-m0,solvability,-0.7500000000000001,-1.4723565363503663
model_agnostic_replication_behavior-b17787df45cad616-m1,solvability,-0.7500000000000001,-1.1247051392459175
model_agnostic_replication_behavior-b1dfda074bedc67e-m0,debugging,-0.5,-1.2731563528171264
model_agnostic_replication_behavior-b1dfda074bedc67e-m1,debugging,-1.0000000000000002,-1.0410477000754292
model_agnostic_replication_behavior-b1f26e6e319326ac-m0,waiting,-2.375,-2.180216001835985
model_agnostic_replication_behavior-b1f26e6e319326ac-m1,waiting,-1.5,-1.2964075799381478
model_agnostic_replication_behavior-b20360d59146f1ee-m0,bandit,-2.0,-1.586953460303718
model_agnostic_replication_behavior-b20360d59146f1ee-m1,bandit,-0.25,-0.08883297975880412
model_agnostic_replication_behavior-b36f0bb86ac7fe7a-m0,solvability,1.625,0.6520273399919404
model_agnostic_replication_behavior-b36f0bb86ac7fe7a-m1,solvability,0.125,0.9996787370963895
model_agnostic_replication_behavior-b4de2f7d4de06f25-m0,information_sampling,-0.37499999999999994,-0.5528614514741892
model_agnostic_replication_behavior-b4de2f7d4de06f25-m1,information_sampling,-0.5,-0.6432265832953605
model_agnostic_replication_behavior-b4deb28670c6f2c2-m0,waiting,-2.625,-2.3043159065579006
model_agnostic_replication_behavior-b4deb28670c6f2c2-m1,waiting,-1.5,-1.420507484660063
model_agnostic_replication_behavior-b54fc0e4e64f426d-m0,effort,-1.875,-2.3115668339146174
model_agnostic_replication_behavior-b54fc0e4e64f426d-m1,effort,-0.37499999999999994,-1.6395352715209124
model_agnostic_replication_behavior-b77e1668ed8ccca4-m0,information_sampling,-0.12500000000000006,-0.43216978398264094
model_agnostic_replication_behavior-b77e1668ed8ccca4-m1,information_sampling,-0.5,-0.522534915803812
model_agnostic_replication_behavior-b788c404f537c611-m0,effort,-2.125,-1.6457314537453112
model_agnostic_replication_behavior-b788c404f537c611-m1,effort,-0.7500000000000001,-0.973699891351606
model_agnostic_replication_behavior-b7979ffaacfbf14e-m0,information_sampling,-1.25,-0.8260209342977073
model_agnostic_replication_behavior-b7979ffaacfbf14e-m1,information_sampling,-0.8750000000000002,-0.9163860661188783
model_agnostic_replication_behavior-b7cc6fc43bedd53c-m0,effort,-3.5,-3.1581840572895508
model_agnostic_replication_behavior-b7cc6fc43bedd53c-m1,effort,-2.125,-2.4861524948958453
model_agnostic_replication_behavior-b80f6ef7a2bbbcda-m0,effort,-2.875,-1.8959748714400892
model_agnostic_replication_behavior-b80f6ef7a2bbbcda-m1,effort,0.0,-1.223943309046384
