condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-838f03c8120b6e6f-m1,debugging,-1.875,-1.7248745147233953
model_agnostic_replication_behavior-83a576f449544cd8-m0,debugging,-1.0000000000000002,-0.9589649877174529
model_agnostic_replication_behavior-83a576f449544cd8-m1,debugging,-1.0000000000000002,-0.7268563349757556
model_agnostic_replication_behavior-843f04738d811d99-m0,information_sampling,0.5,0.06863144207329719
model_agnostic_replication_behavior-843f04738d811d99-m1,information_sampling,-0.6249999999999999,-0.021733689747874152
model_agnostic_replication_behavior-8496712c74c14d04-m0,bandit,-1.5,-1.3183737136888078
model_agnostic_replication_behavior-8496712c74c14d04-m1,bandit,0.5,0.17974676685610622
model_agnostic_replication_behavior-8499f9b6854dd434-m0,solvability,2.5,1.8952809511516604
model_agnostic_replication_behavior-8499f9b6854dd434-m1,solvability,1.5000000000000002,2.24293234825611
model_agnostic_replication_behavior-84c6e36d6754b188-m0,solvability,-1.125,-1.3336972533280775
model_agnostic_replication_behavior-84c6e36d6754b188-m1,solvability,-0.25,-0.9860458562236285
model_agnostic_replication_behavior-84e9cbbd3ae6a00d-m0,solvability,-0.7500000000000001,-0.11007514622480319
model_agnostic_replication_behavior-84e9cbbd3ae6a00d-m1,solvability,0.24999999999999992,0.23757625087964573
model_agnostic_replication_behavior-84f9d32d082ac8b0-m0,solvability,1.75,1.4257170239190229
model_agnostic_replication_behavior-84f9d32d082ac8b0-m1,solvability,2.875,1.773368421023472
model_agnostic_replication_behavior-852e97c84771f307-m0,solvability,0.625,0.3693705403384545
model_agnostic_replication_behavior-852e97c84771f307-m1,solvability,0.24999999999999992,0.7170219374429038
model_agnostic_replication_behavior-8563a12cab96a6c3-m0,debugging,-3.0,-2.5820096888986277
model_agnostic_replication_behavior-8563a12cab96a6c3-m1,debugging,-2.875,-2.349901036156931
model_agnostic_replication_behavior-85a056b891976ef1-m0,foraging,0.24999999999999992,-0.21682203955764145
model_agnostic_replication_behavior-85a056b891976ef1-m1,foraging,-0.5,-0.5642393125412541
model_agnostic_replication_behavior-85a63dd95821a309-m0,debugging,-2.625,-2.388098925296128
model_agnostic_replication_behavior-85a63dd95821a309-m1,debugging,-1.7499999999999998,-2.155990272554431
model_agnostic_replication_behavior-85c452708cc1168a-m0,solvability,1.3750000000000002,2.207992132400919
model_agnostic_replication_behavior-85c452708cc1168a-m1,solvability,2.5,2.5556435295053683
model_agnostic_replication_behavior-85c7134ec7e7d6d4-m0,information_sampling,0.125,-0.41968254941860883
model_agnostic_replication_behavior-85c7134ec7e7d6d4-m1,information_sampling,-0.37499999999999994,-0.5100476812397798
model_agnostic_replication_behavior-85c815fea8fe9546-m0,debugging,-0.25,-0.743770783573237
model_agnostic_replication_behavior-85c815fea8fe9546-m1,debugging,-1.0000000000000002,-0.5116621308315399
model_agnostic_replication_behavior-85e0bb57a7d1b2f7-m0,debugging,-6.0,-3.405541708875383
model_agnostic_replication_behavior-85e0bb57a7d1b2f7-m1,debugging,-2.25,-3.1734330561336863
model_agnostic_replication_behavior-85f0eb2913c070ff-m0,solvability,-1.875,-1.0373022323266334
model_agnostic_replication_behavior-85f0eb2913c070ff-m1,solvability,-0.37499999999999994,-0.6896508352221844
model_agnostic_replication_behavior-8614db787e50735a-m0,debugging,-4.5,-3.847648335286963
model_agnostic_replication_behavior-8614db787e50735a-m1,debugging,-3.375,-3.615539682545266
model_agnostic_replication_behavior-86a258624a866343-m0,information_sampling,-0.37499999999999994,-0.46135262312117337
model_agnostic_replication_behavior-86a258624a866343-m1,information_sampling,-0.7500000000000001,-0.5517177549423444
model_agnostic_replication_behavior-86a79ffa565c8eb1-m0,bandit,-0.5,-0.08740203375706485
model_agnostic_replication_behavior-86a79ffa565c8eb1-m1,bandit,1.25,1.4107184467878495
model_agnostic_replication_behavior-86c1a3e477b7e561-m0,solvability,0.0,0.13060608998575762
model_agnostic_replication_behavior-86c1a3e477b7e561-m1,solvability,0.125,0.47825748709020666
model_agnostic_replication_behavior-86ddbf5b4d870681-m0,solvability,1.0,0.5626526524364505
model_agnostic_replication_behavior-86ddbf5b4d870681-m1,solvability,0.625,0.9103040495408994
model_agnostic_replication_behavior-86fe1c960bed3975-m0,information_sampling,-0.37499999999999994,-0.15002376691720898
model_agnostic_replication_behavior-86fe1c960bed3975-m1,information_sampling,-0.37499999999999994,-0.24038889873837999
model_agnostic_replication_behavior-871f0867f35cba3e-m0,foraging,-0.5,0.12515650565022096
model_agnostic_replication_behavior-871f0867f35cba3e-m1,foraging,-0.5,-0.22226076733339195
model_agnostic_replication_behavior-872139abf35ae56a-m0,debugging,-3.25,-3.102886313170932
model_agnostic_replication_behavior-872139abf35ae56a-m1,debugging,-2.0,-2.870777660429235
model_agnostic_replication_behavior-87223f7a49720ff8-m0,information_sampling,-0.8750000000000002,-0.8175692745359675
model_agnostic_replication_behavior-87223f7a49720ff8-m1,information_sampling,-0.7500000000000001,-0.9079344063571382
model_agnostic_replication_behavior-872e56689b4820e1-m0,bandit,-2.625,-2.6873350309384745
model_agnostic_replication_behavior-872e56689b4820e1-m1,bandit,-0.7500000000000001,-1.1892145503935607
model_agnostic_replication_behavior-873057abea8bad95-m0,effort,-1.0000000000000002,-1.0372497023677716
model_agnostic_replication_behavior-873057abea8bad95-m1,effort,-1.25,-0.36521813997406655
model_agnostic_replication_behavior-8741239493e254c4-m0,waiting,0.8750000000000001,1.0224226577812043
model_agnostic_replication_behavior-8741239493e254c4-m1,waiting,1.5000000000000002,1.9062310796790418
model_agnostic_replication_behavior-8762ccc6e18ef2d1-m0,information_sampling,-0.7500000000000001,-0.63880455126905
model_agnostic_replication_behavior-8762ccc6e18ef2d1-m1,information_sampling,-0.6249999999999999,-0.7291696830902208
model_agnostic_replication_behavior-8770501f99955137-m0,waiting,-2.75,-2.4000503561559543
model_agnostic_replication_behavior-8770501f99955137-m1,waiting,-1.875,-1.5162419342581168
model_agnostic_replication_behavior-87745bcdd9c550ad-m0,waiting,-2.25,-2.008425799392629
model_agnostic_replication_behavior-87745bcdd9c550ad-m1,waiting,-1.5,-1.1246173774947916
model_agnostic_replication_behavior-87a1f5ea44ef8e5e-m0,waiting,-1.5,-1.7515476775526069
model_agnostic_replication_behavior-87a1f5ea44ef8e5e-m1,waiting,-1.25,-0.8677392556547696
model_agnostic_replication_behavior-87db99314b46e261-m0,debugging,-1.125,-1.9437694604513254
model_agnostic_replication_behavior-87db99314b46e261-m1,debugging,-1.375,-1.711660807709628
model_agnostic_replication_behavior-87fd885692ec56e4-m0,effort,-3.125,-2.6762805199521926
model_agnostic_replication_behavior-87fd885692ec56e4-m1,effort,-1.125,-2.004248957558487
model_agnostic_replication_behavior-88273fdf42d16f91-m0,solvability,-4.5,-2.492257121867599
model_agnostic_replication_behavior-88273fdf42d16f91-m1,solvability,-1.25,-2.1446057247631503
model_agnostic_replication_behavior-88383952cacec0e1-m0,debugging,-1.7499999999999998,-1.492632513343132
model_agnostic_replication_behavior-88383952cacec0e1-m1,debugging,-1.25,-1.2605238606014348
model_agnostic_replication_behavior-88645b74ac98537a-m0,solvability,-2.25,-2.071248874508015
model_agnostic_replication_behavior-88645b74ac98537a-m1,solvability,-1.5,-1.7235974774035665
model_agnostic_replication_behavior-887cae22809dac85-m0,debugging,-0.6249999999999999,-0.4723937826155483
model_agnostic_replication_behavior-887cae22809dac85-m1,debugging,-0.8750000000000002,-0.2402851298738512
model_agnostic_replication_behavior-88dd8f0c7bd7c43b-m0,debugging,-2.25,-2.300144500409072
model_agnostic_replication_behavior-88dd8f0c7bd7c43b-m1,debugging,-1.5,-2.068035847667375
model_agnostic_replication_behavior-88efc09b6a7bf3fc-m0,bandit,-0.8750000000000002,-1.1193875725633378
model_agnostic_replication_behavior-88efc09b6a7bf3fc-m1,bandit,0.0,0.3787329079815761
model_agnostic_replication_behavior-8941fe31ec1b5be5-m0,foraging,-1.0000000000000002,-0.9605551763703853
model_agnostic_replication_behavior-8941fe31ec1b5be5-m1,foraging,-1.7499999999999998,-1.3079724493539984
model_agnostic_replication_behavior-895c4af500f38224-m0,foraging,0.0,-0.009404668220654666
model_agnostic_replication_behavior-895c4af500f38224-m1,foraging,-0.25,-0.3568219412042675
model_agnostic_replication_behavior-896c2869bd9b341f-m0,bandit,-2.0,-2.284167806693022
model_agnostic_replication_behavior-896c2869bd9b341f-m1,bandit,-2.625,-0.7860473261481082
model_agnostic_replication_behavior-89c924b46d169021-m0,bandit,-4.5,-4.503804942472019
model_agnostic_replication_behavior-89c924b46d169021-m1,bandit,-2.125,-3.0056844619271046
model_agnostic_replication_behavior-8a17b75061a9d5bd-m0,foraging,-1.5,-1.8467359432982775
model_agnostic_replication_behavior-8a17b75061a9d5bd-m1,foraging,-2.625,-2.19415321628189
model_agnostic_replication_behavior-8a6a66876f15098b-m0,foraging,0.37499999999999994,0.28749318053761974
model_agnostic_replication_behavior-8a6a66876f15098b-m1,foraging,-0.12500000000000006,-0.05992409244599295
model_agnostic_replication_behavior-8a7dbe7400604d2a-m0,foraging,-0.25,-1.153779943392536
model_agnostic_replication_behavior-8a7dbe7400604d2a-m1,foraging,-2.5,-1.501197216376149
model_agnostic_replication_behavior-8aa677ad78c5e042-m0,information_sampling,-1.125,-0.7954873483104917
model_agnostic_replication_behavior-8aa677ad78c5e042-m1,information_sampling,-0.6249999999999999,-0.885852480131663
model_agnostic_replication_behavior-8b6e712cfcb99475-m0,solvability,-0.25,-0.5721845472821422
model_agnostic_replication_behavior-8b6e712cfcb99475-m1,solvability,-0.5,-0.22453315017769326
model_agnostic_replication_behavior-8b9d1ff9ca72f0a9-m0,bandit,-0.25,-0.7330885743608715
model_agnostic_replication_behavior-8b9d1ff9ca72f0a9-m1,bandit,1.25,0.7650319061840425
model_agnostic_replication_behavior-8c0ed3ebc30ac5f6-m0,effort,-0.37499999999999994,-0.44784293769583206
model_agnostic_replication_behavior-8c0ed3ebc30ac5f6-m1,effort,-0.12500000000000006,0.22418862469787287
model_agnostic_replication_behavior-8c25a45d0853a34e-m0,waiting,-1.0000000000000002,-1.14655036774558
model_agnostic_replication_behavior-8c25a45d0853a34e-m1,waiting,-0.5,-0.2627419458477425
model_agnostic_replication_behavior-8c2e836fa92de8e0-m0,information_sampling,-0.5,-0.5331464651128052
model_agnostic_replication_behavior-8c2e836fa92de8e0-m1,information_sampling,-0.7500000000000001,-0.6235115969339762
model_agnostic_replication_behavior-8c58c22e1df795ab-m0,effort,-0.12500000000000006,-0.9720282981273428
model_agnostic_replication_behavior-8c58c22e1df795ab-m1,effort,0.125,-0.2999967357336376
model_agnostic_replication_behavior-8ca12c7a545cc141-m0,information_sampling,-0.7500000000000001,-0.840525810502532
model_agnostic_replication_behavior-8ca12c7a545cc141-m1,information_sampling,-0.6249999999999999,-0.9308909423237031
model_agnostic_replication_behavior-8cba254b8aaab3be-m0,waiting,-1.125,-0.7151004309748988
model_agnostic_replication_behavior-8cba254b8aaab3be-m1,waiting,-0.25,0.16870799092293853
model_agnostic_replication_behavior-8cc3a7e2ce460e4b-m0,foraging,0.5,0.18352293356864025
model_agnostic_replication_behavior-8cc3a7e2ce460e4b-m1,foraging,0.5,-0.16389433941497245
model_agnostic_replication_behavior-8cd01411a98f37d0-m0,effort,-3.625,-2.32583543152753
model_agnostic_replication_behavior-8cd01411a98f37d0-m1,effort,-1.7499999999999998,-1.6538038691338244
model_agnostic_replication_behavior-8cdc19ba85f41421-m0,debugging,-0.25,-0.7519852947480197
model_agnostic_replication_behavior-8cdc19ba85f41421-m1,debugging,-0.6249999999999999,-0.5198766420063226
model_agnostic_replication_behavior-8cdca88468181c6b-m0,solvability,0.8750000000000001,1.0984299962780937
model_agnostic_replication_behavior-8cdca88468181c6b-m1,solvability,0.5,1.4460813933825425
model_agnostic_replication_behavior-8cfd7c6039f9b231-m0,information_sampling,-1.0000000000000002,-0.6544980996218388
model_agnostic_replication_behavior-8cfd7c6039f9b231-m1,information_sampling,-0.7500000000000001,-0.7448632314430097
model_agnostic_replication_behavior-8d3afb06ca5dd287-m0,debugging,-0.7500000000000001,-0.3823122643001273
model_agnostic_replication_behavior-8d3afb06ca5dd287-m1,debugging,0.37499999999999994,-0.15020361155843032
model_agnostic_replication_behavior-8da7d4f7221253e4-m0,waiting,0.125,0.8489794290508955
model_agnostic_replication_behavior-8da7d4f7221253e4-m1,waiting,1.5000000000000002,1.7327878509487329
model_agnostic_replication_behavior-8e048d5d9cbb5392-m0,foraging,-5.0,-2.7484654066772016
model_agnostic_replication_behavior-8e048d5d9cbb5392-m1,foraging,-3.375,-3.0958826796608143
model_agnostic_replication_behavior-8e3ed71ecd2baf83-m0,effort,-3.75,-3.117515102125851
model_agnostic_replication_behavior-8e3ed71ecd2baf83-m1,effort,-2.375,-2.4454835397321455
model_agnostic_replication_behavior-8eca6891b5053ee0-m0,solvability,2.75,2.955111841077213
model_agnostic_replication_behavior-8eca6891b5053ee0-m1,solvability,3.125,3.3027632381816616
model_agnostic_replication_behavior-8f03ea675e166621-m0,debugging,-3.0,-2.471826346406949
model_agnostic_replication_behavior-8f03ea675e166621-m1,debugging,-2.5,-2.239717693665252
model_agnostic_replication_behavior-8f7f8b18db70814f-m0,bandit,-2.25,-2.0302273935710744
model_agnostic_replication_behavior-8f7f8b18db70814f-m1,bandit,-0.7500000000000001,-0.5321069130261602
model_agnostic_replication_behavior-8fa36f874d5b0734-m0,foraging,-0.8750000000000002,-1.795447445536559
model_agnostic_replication_behavior-8fa36f874d5b0734-m1,foraging,-1.875,-2.1428647185201717
model_agnostic_replication_behavior-8fb4200075fe0ca0-m0,waiting,0.0,0.2636204490501393
model_agnostic_replication_behavior-8fb4200075fe0ca0-m1,waiting,0.625,1.1474288709479767
model_agnostic_replication_behavior-8fde63d1a4551c6c-m0,bandit,-1.7499999999999998,-1.2022618007285724
model_agnostic_replication_behavior-8fde63d1a4551c6c-m1,bandit,-0.25,0.29585867981634156
model_agnostic_replication_behavior-9057e940f679976c-m0,waiting,-0.5,-1.463989298825901
model_agnostic_replication_behavior-9057e940f679976c-m1,waiting,-1.5,-0.5801808769280636
model_agnostic_replication_behavior-90791564e411c004-m0,waiting,0.24999999999999992,-0.16365070027060635
model_agnostic_replication_behavior-90791564e411c004-m1,waiting,1.625,0.720157721627231
model_agnostic_replication_behavior-907c8f0bd5be6667-m0,solvability,0.125,0.16598080803324927
model_agnostic_replication_behavior-907c8f0bd5be6667-m1,solvability,0.625,0.5136322051376981
model_agnostic_replication_behavior-909660514f3153a5-m0,bandit,-1.7499999999999998,-2.0190771193831423
model_agnostic_replication_behavior-909660514f3153a5-m1,bandit,-0.8750000000000002,-0.5209566388382282
model_agnostic_replication_behavior-909af838dcffe1b6-m0,information_sampling,-0.12500000000000006,-0.15314314976769627
model_agnostic_replication_behavior-909af838dcffe1b6-m1,information_sampling,-0.25,-0.24350828158886728
model_agnostic_replication_behavior-90e1492ac577f394-m0,information_sampling,-0.6249999999999999,-0.6174268647496531
model_agnostic_replication_behavior-90e1492ac577f394-m1,information_sampling,-0.7500000000000001,-0.7077919965708239
model_agnostic_replication_behavior-9109c64cd8fe773d-m0,information_sampling,-1.375,-1.0385614608110982
model_agnostic_replication_behavior-9109c64cd8fe773d-m1,information_sampling,-0.6249999999999999,-1.1289265926322691
model_agnostic_replication_behavior-9130cafb11c03530-m0,effort,-0.37499999999999994,-1.1068514632373292
model_agnostic_replication_behavior-9130cafb11c03530-m1,effort,0.0,-0.434819900843624
model_agnostic_replication_behavior-9132f46398eaa9b5-m0,debugging,-1.375,-1.772934644781727
model_agnostic_replication_behavior-9132f46398eaa9b5-m1,debugging,-1.25,-1.54082599204003
model_agnostic_replication_behavior-91910af602b31227-m0,solvability,-0.6249999999999999,-1.1667929981793141
model_agnostic_replication_behavior-91910af602b31227-m1,solvability,-0.5,-0.8191416010748653
model_agnostic_replication_behavior-91b0d75dc4c13ada-m0,debugging,-4.5,-3.6303217162127828
model_agnostic_replication_behavior-91b0d75dc4c13ada-m1,debugging,-3.625,-3.3982130634710854
model_agnostic_replication_behavior-91c1aef5e447ce11-m0,solvability,1.0,0.21639815665737328
model_agnostic_replication_behavior-91c1aef5e447ce11-m1,solvability,-0.25,0.5640495537618222
model_agnostic_replication_behavior-91c6e602b0c01804-m0,bandit,0.24999999999999992,-0.14328171238533344
model_agnostic_replication_behavior-91c6e602b0c01804-m1,bandit,1.125,1.3548387681595808
model_agnostic_replication_behavior-91f59b669041a2e2-m0,foraging,-1.5,-1.2319901735720065
model_agnostic_replication_behavior-91f59b669041a2e2-m1,foraging,-2.625,-1.5794074465556194
model_agnostic_replication_behavior-921010f9ad03cf66-m0,effort,1.75,1.6065341019774826
model_agnostic_replication_behavior-921010f9ad03cf66-m1,effort,1.3750000000000002,2.2785656643711882
model_agnostic_replication_behavior-92949dfabd4a95d3-m0,foraging,-1.125,-1.6304666406428314
model_agnostic_replication_behavior-92949dfabd4a95d3-m1,foraging,-1.0000000000000002,-1.9778839136264443
model_agnostic_replication_behavior-929e5774568dea1e-m0,waiting,0.5,-0.014091071860380111
model_agnostic_replication_behavior-929e5774568dea1e-m1,waiting,1.5000000000000002,0.8697173500374575
model_agnostic_replication_behavior-92c878938a91436d-m0,foraging,-3.25,-1.8587457892369685
model_agnostic_replication_behavior-92c878938a91436d-m1,foraging,-2.0,-2.2061630622205817
model_agnostic_replication_behavior-92dd0c4db7516cde-m0,bandit,0.0,-0.6013411183411719
model_agnostic_replication_behavior-92dd0c4db7516cde-m1,bandit,0.5,0.8967793622037423
model_agnostic_replication_behavior-92f029d7f7220a24-m0,solvability,1.625,0.9300535487634768
model_agnostic_replication_behavior-92f029d7f7220a24-m1,solvability,2.25,1.2777049458679257
model_agnostic_replication_behavior-93143c7a2ed4d153-m0,foraging,-1.0000000000000002,-0.8375489559207281
model_agnostic_replication_behavior-93143c7a2ed4d153-m1,foraging,-0.8750000000000002,-1.184966228904341
model_agnostic_replication_behavior-932bbe9f5d3af2f6-m0,solvability,1.3750000000000002,1.5129232655999953
model_agnostic_replication_behavior-932bbe9f5d3af2f6-m1,solvability,1.0,1.8605746627044442
model_agnostic_replication_behavior-932fe3d68830cb04-m0,debugging,-3.0,-2.94345860550054
model_agnostic_replication_behavior-932fe3d68830cb04-m1,debugging,-2.375,-2.711349952758843
model_agnostic_replication_behavior-93801b0bb9ba2537-m0,effort,-2.25,-3.231918199910992
model_agnostic_replication_behavior-93801b0bb9ba2537-m1,effort,-2.5,-2.5598866375172875
model_agnostic_replication_behavior-939645d368133f1d-m0,solvability,0.8750000000000001,1.3179932786694535
model_agnostic_replication_behavior-939645d368133f1d-m1,solvability,1.125,1.6656446757739023
model_agnostic_replication_behavior-93b9f402dda225b8-m0,debugging,-0.6249999999999999,-0.7980335200330511
model_agnostic_replication_behavior-93b9f402dda225b8-m1,debugging,-0.12500000000000006,-0.565924867291354
model_agnostic_replication_behavior-93ce1981bf9aa5e4-m0,debugging,-1.5,-1.240173862522101
model_agnostic_replication_behavior-93ce1981bf9aa5e4-m1,debugging,-0.37499999999999994,-1.008065209780404
model_agnostic_replication_behavior-940216dadcef438f-m0,solvability,2.5,3.2427336748765523
model_agnostic_replication_behavior-940216dadcef438f-m1,solvability,3.75,3.590385071981001
model_agnostic_replication_behavior-943e06a2e433449d-m0,debugging,-0.8750000000000002,-1.618691970282451
model_agnostic_replication_behavior-943e06a2e433449d-m1,debugging,-1.125,-1.386583317540754
model_agnostic_replication_behavior-94d5189ecf9f261e-m0,effort,-1.25,-1.4779406193905218
model_agnostic_replication_behavior-94d5189ecf9f261e-m1,effort,-0.12500000000000006,-0.8059090569968166
model_agnostic_replication_behavior-94fdc15e7d111af0-m0,information_sampling,-0.37499999999999994,-0.7559218211297192
model_agnostic_replication_behavior-94fdc15e7d111af0-m1,information_sampling,-0.6249999999999999,-0.8462869529508901
model_agnostic_replication_behavior-953123a0db7ca236-m0,solvability,-1.7499999999999998,-1.5501189281526788
model_agnostic_replication_behavior-953123a0db7ca236-m1,solvability,-0.5,-1.2024675310482307
model_agnostic_replication_behavior-95412ce9ae65716b-m0,information_sampling,0.24999999999999992,0.03483399713212654
model_agnostic_replication_behavior-95412ce9ae65716b-m1,information_sampling,-0.5,-0.05553113468904458
model_agnostic_replication_behavior-95873de7cd3d23de-m0,bandit,-5.75,-4.517093208153604
model_agnostic_replication_behavior-95873de7cd3d23de-m1,bandit,-3.0,-3.0189727276086904
model_agnostic_replication_behavior-95b680d128a853a9-m0,information_sampling,-0.12500000000000006,-0.4563723726004786
model_agnostic_replication_behavior-95b680d128a853a9-m1,information_sampling,-0.5,-0.5467375044216495
model_agnostic_replication_behavior-95da16659b84d784-m0,foraging,-1.625,-1.767294103714688
model_agnostic_replication_behavior-95da16659b84d784-m1,foraging,-1.7499999999999998,-2.114711376698301
model_agnostic_replication_behavior-95e440023b1ebb1f-m0,effort,0.625,-0.4160937425011919
model_agnostic_replication_behavior-95e440023b1ebb1f-m1,effort,0.125,0.2559378198925133
model_agnostic_replication_behavior-95e617c92e56e841-m0,debugging,-1.25,-2.0211123758173803
model_agnostic_replication_behavior-95e617c92e56e841-m1,debugging,-1.0000000000000002,-1.789003723075683
model_agnostic_replication_behavior-96095fa185c5c1c0-m0,information_sampling,0.125,0.010243468065932237
model_agnostic_replication_behavior-96095fa185c5c1c0-m1,information_sampling,-0.5,-0.08012166375523866
model_agnostic_replication_behavior-961abfe551bb6108-m0,solvability,1.625,1.6695342985263901
model_agnostic_replication_behavior-961abfe551bb6108-m1,solvability,1.25,2.0171856956308396
model_agnostic_replication_behavior-962029f791192c33-m0,debugging,0.24999999999999992,-0.1630635538103149
model_agnostic_replication_behavior-962029f791192c33-m1,debugging,-0.7500000000000001,0.06904509893138222
model_agnostic_replication_behavior-962db6b812456f5d-m0,information_sampling,-0.25,-0.0783028262777099
model_agnostic_replication_behavior-962db6b812456f5d-m1,information_sampling,-0.5,-0.16866795809888102
model_agnostic_replication_behavior-964dac0b013bf256-m0,effort,-6.75,-4.496441734366973
model_agnostic_replication_behavior-964dac0b013bf256-m1,effort,-2.875,-3.8244101719732693
model_agnostic_replication_behavior-96f1e769eb5b8372-m0,waiting,0.0,-0.32657837909137366
model_agnostic_replication_behavior-96f1e769eb5b8372-m1,waiting,0.0,0.5572300428064638
model_agnostic_replication_behavior-972b66ffefbc58ac-m0,effort,-1.625,-1.9708393404688271
model_agnostic_replication_behavior-972b66ffefbc58ac-m1,effort,-0.37499999999999994,-1.298807778075122
model_agnostic_replication_behavior-97ac23df9331762d-m0,bandit,-1.25,-1.9651339389493274
model_agnostic_replication_behavior-97ac23df9331762d-m1,bandit,-1.375,-0.46701345840441333
model_agnostic_replication_behavior-97cb3c12a9e70a5d-m0,bandit,-1.5,-0.4992917036144492
model_agnostic_replication_behavior-97cb3c12a9e70a5d-m1,bandit,-0.25,0.9988287769304649
model_agnostic_replication_behavior-97e1c464d9f2e8a2-m0,solvability,2.625,2.5945935596643146
model_agnostic_replication_behavior-97e1c464d9f2e8a2-m1,solvability,3.875,2.9422449567687634
model_agnostic_replication_behavior-983b5f4ff11deda5-m0,waiting,-1.625,-1.79059518202982
model_agnostic_replication_behavior-983b5f4ff11deda5-m1,waiting,-0.25,-0.9067867601319826
model_agnostic_replication_behavior-985158d05210a378-m0,solvability,2.375,1.8024300854387747
model_agnostic_replication_behavior-985158d05210a378-m1,solvability,1.3750000000000002,2.150081482543224
model_agnostic_replication_behavior-98ac3a18dd836478-m0,effort,-4.75,-3.7872463202928905
model_agnostic_replication_behavior-98ac3a18dd836478-m1,effort,-3.375,-3.115214757899185
model_agnostic_replication_behavior-98bf3931bb091378-m0,effort,1.125,1.1724399806901171
model_agnostic_replication_behavior-98bf3931bb091378-m1,effort,0.5,1.8444715430838223
model_agnostic_replication_behavior-98d8a6a4cc352c8c-m0,effort,0.0,0.07673013159846159
model_agnostic_replication_behavior-98d8a6a4cc352c8c-m1,effort,0.0,0.748761693992167
model_agnostic_replication_behavior-98fbbadb3babd210-m0,solvability,-1.0000000000000002,-0.9113018553677643
model_agnostic_replication_behavior-98fbbadb3babd210-m1,solvability,-0.5,-0.5636504582633157
model_agnostic_replication_behavior-991f73eafb590c66-m0,information_sampling,-0.7500000000000001,-0.8529224825214696
model_agnostic_replication_behavior-991f73eafb590c66-m1,information_sampling,-0.7500000000000001,-0.9432876143426405
model_agnostic_replication_behavior-9962edd9c458d9a2-m0,effort,-0.5,-0.7727846676284014
model_agnostic_replication_behavior-9962edd9c458d9a2-m1,effort,0.0,-0.1007531052346963
model_agnostic_replication_behavior-99f2daa110117c04-m0,foraging,1.25,-0.03552913802898694
model_agnostic_replication_behavior-99f2daa110117c04-m1,foraging,-0.5,-0.3829464110126001
model_agnostic_replication_behavior-9a1596ca31abdd1c-m0,debugging,0.5,0.5500227851494282
model_agnostic_replication_behavior-9a1596ca31abdd1c-m1,debugging,0.625,0.7821314378911257
model_agnostic_replication_behavior-9a70bea2c4823d6a-m0,debugging,-1.0000000000000002,-1.543253304252592
model_agnostic_replication_behavior-9a70bea2c4823d6a-m1,debugging,-2.25,-1.311144651510895
model_agnostic_replication_behavior-9acfa11177e7197c-m0,bandit,-2.0,-1.705739799783442
model_agnostic_replication_behavior-9acfa11177e7197c-m1,bandit,-0.8750000000000002,-0.20761931923852778
model_agnostic_replication_behavior-9aff574db7ef5326-m0,effort,0.0,-0.020286774977998967
model_agnostic_replication_behavior-9aff574db7ef5326-m1,effort,-0.37499999999999994,0.6517447874157063
model_agnostic_replication_behavior-9b7a7d2eb83bfc0d-m0,effort,-2.375,-2.147559370291289
model_agnostic_replication_behavior-9b7a7d2eb83bfc0d-m1,effort,-0.7500000000000001,-1.4755278078975835
model_agnostic_replication_behavior-9b88ae29f5fdb0b9-m0,information_sampling,-0.7500000000000001,-0.8427168815266323
model_agnostic_replication_behavior-9b88ae29f5fdb0b9-m1,information_sampling,-0.7500000000000001,-0.9330820133478035
model_agnostic_replication_behavior-9bb5425203a908c0-m0,information_sampling,-0.8750000000000002,-0.9416469694228302
model_agnostic_replication_behavior-9bb5425203a908c0-m1,information_sampling,-1.125,-1.0320121012440011
model_agnostic_replication_behavior-9bbf7d96242c0cea-m0,waiting,0.625,0.413735211199336
model_agnostic_replication_behavior-9bbf7d96242c0cea-m1,waiting,1.75,1.2975436330971732
model_agnostic_replication_behavior-9c6a917136a18bfd-m0,foraging,-3.375,-3.1739525022714234
model_agnostic_replication_behavior-9c6a917136a18bfd-m1,foraging,-2.0,-3.521369775255036
model_agnostic_replication_behavior-9c8b8e260b68c5e5-m0,information_sampling,0.125,-0.5185871695128699
model_agnostic_replication_behavior-9c8b8e260b68c5e5-m1,information_sampling,-0.5,-0.6089523013340408
model_agnostic_replication_behavior-9c943d622162c74b-m0,bandit,0.125,-0.31698787589974975
model_agnostic_replication_behavior-9c943d622162c74b-m1,bandit,0.24999999999999992,1.1811326046451645
model_agnostic_replication_behavior-9c9d58145cda3fb9-m0,debugging,-0.25,-0.798644586633029
model_agnostic_replication_behavior-9c9d58145cda3fb9-m1,debugging,-0.12500000000000006,-0.5665359338913318
model_agnostic_replication_behavior-9ca849977a72c42c-m0,foraging,-2.5,-2.3808858148498135
model_agnostic_replication_behavior-9ca849977a72c42c-m1,foraging,-2.5,-2.7283030878334262
model_agnostic_replication_behavior-9cd00b1dbe5b6f3a-m0,waiting,-2.125,-1.7654672589981895
model_agnostic_replication_behavior-9cd00b1dbe5b6f3a-m1,waiting,-1.25,-0.8816588371003521
model_agnostic_replication_behavior-9cd2e9af61da6148-m0,bandit,-3.875,-4.321304384743637
model_agnostic_replication_behavior-9cd2e9af61da6148-m1,bandit,-1.375,-2.823183904198723
model_agnostic_replication_behavior-9cfb4e82e10d17f2-m0,effort,1.0,1.2482164930157058
