condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-70029153c2a73743-m0,information_sampling,-0.25,-0.3139955670622981
model_agnostic_replication_behavior-70029153c2a73743-m1,information_sampling,-0.5,-0.40436069888346937
model_agnostic_replication_behavior-70c835b0b852c49e-m0,information_sampling,0.0,-0.10453170884954133
model_agnostic_replication_behavior-70c835b0b852c49e-m1,information_sampling,-0.37499999999999994,-0.19489684067071222
model_agnostic_replication_behavior-70ddd859acb2914e-m0,effort,-2.75,-2.331401029003571
model_agnostic_replication_behavior-70ddd859acb2914e-m1,effort,-0.8750000000000002,-1.6593694666098662
model_agnostic_replication_behavior-7116a44d45297e50-m0,debugging,-2.125,-2.194406125250073
model_agnostic_replication_behavior-7116a44d45297e50-m1,debugging,-1.375,-1.9622974725083757
model_agnostic_replication_behavior-715460056ccd41fc-m0,information_sampling,-1.0000000000000002,-0.841802178778575
model_agnostic_replication_behavior-715460056ccd41fc-m1,information_sampling,-1.375,-0.9321673105997461
model_agnostic_replication_behavior-72b7c9a9db7afc9e-m0,bandit,-1.625,-1.3631331274219125
model_agnostic_replication_behavior-72b7c9a9db7afc9e-m1,bandit,-0.25,0.1349873531230018
model_agnostic_replication_behavior-72de7ceb8262a949-m0,foraging,-1.625,-1.5058512691536183
model_agnostic_replication_behavior-72de7ceb8262a949-m1,foraging,-1.625,-1.853268542137231
model_agnostic_replication_behavior-7349de27f92344f9-m0,debugging,-0.7500000000000001,-0.8006511910042245
model_agnostic_replication_behavior-7349de27f92344f9-m1,debugging,-1.7499999999999998,-0.5685425382625275
model_agnostic_replication_behavior-7390b90bb5870ffb-m0,information_sampling,-0.37499999999999994,-0.4596522219866619
model_agnostic_replication_behavior-7390b90bb5870ffb-m1,information_sampling,-0.37499999999999994,-0.5500173538078329
model_agnostic_replication_behavior-73d3223b68200815-m0,bandit,-4.5,-2.988972423576069
model_agnostic_replication_behavior-73d3223b68200815-m1,bandit,-1.0000000000000002,-1.4908519430311546
model_agnostic_replication_behavior-751f9b3fb435159a-m0,information_sampling,-0.25,-0.5285748757665234
model_agnostic_replication_behavior-751f9b3fb435159a-m1,information_sampling,-0.5,-0.6189400075876944
model_agnostic_replication_behavior-7552b8e91eb9ce57-m0,solvability,2.125,2.164401237183197
model_agnostic_replication_behavior-7552b8e91eb9ce57-m1,solvability,2.625,2.512052634287646
model_agnostic_replication_behavior-757676ba0e35de82-m0,debugging,1.0,0.05889036188434238
model_agnostic_replication_behavior-757676ba0e35de82-m1,debugging,0.37499999999999994,0.2909990146260393
model_agnostic_replication_behavior-757b07dc33060693-m0,debugging,-0.5,-0.20044806536716298
model_agnostic_replication_behavior-757b07dc33060693-m1,debugging,-1.625,0.031660587374534366
model_agnostic_replication_behavior-761b00720ff9bf77-m0,solvability,2.875,3.6245949546058656
model_agnostic_replication_behavior-761b00720ff9bf77-m1,solvability,5.875,3.9722463517103144
model_agnostic_replication_behavior-76779e38e028be79-m0,waiting,-1.125,-1.5379927683185097
model_agnostic_replication_behavior-76779e38e028be79-m1,waiting,-0.5,-0.6541843464206725
model_agnostic_replication_behavior-767fe028e3f38a73-m0,waiting,-0.6249999999999999,-0.4596478776561357
model_agnostic_replication_behavior-767fe028e3f38a73-m1,waiting,0.125,0.42416054424170146
model_agnostic_replication_behavior-77418da8df5d814a-m0,waiting,-1.125,-1.5005354624660043
model_agnostic_replication_behavior-77418da8df5d814a-m1,waiting,-1.25,-0.6167270405681671
model_agnostic_replication_behavior-779ed33e04be2a4f-m0,debugging,-2.625,-2.4580170204712855
model_agnostic_replication_behavior-779ed33e04be2a4f-m1,debugging,-1.625,-2.2259083677295886
model_agnostic_replication_behavior-79207f3b8fe0d1b2-m0,effort,1.3750000000000002,1.3352899962665452
model_agnostic_replication_behavior-79207f3b8fe0d1b2-m1,effort,2.375,2.00732155866025
model_agnostic_replication_behavior-793e63e37c235d54-m0,debugging,-3.875,-2.366655228410728
model_agnostic_replication_behavior-793e63e37c235d54-m1,debugging,-2.625,-2.1345465756690305
model_agnostic_replication_behavior-79c2860b6c89f3d1-m0,foraging,-1.0000000000000002,-1.567479326011185
model_agnostic_replication_behavior-79c2860b6c89f3d1-m1,foraging,-2.0,-1.914896598994798
model_agnostic_replication_behavior-7a5e29683681a491-m0,debugging,-1.875,-2.191144446395487
model_agnostic_replication_behavior-7a5e29683681a491-m1,debugging,-2.75,-1.9590357936537903
model_agnostic_replication_behavior-7c6b5ce9c26afb5c-m0,debugging,-0.7500000000000001,-0.761742490689978
model_agnostic_replication_behavior-7c6b5ce9c26afb5c-m1,debugging,-1.125,-0.5296338379482811
model_agnostic_replication_behavior-7d389e0d3df78d2c-m0,bandit,-3.625,-3.0078272907109023
model_agnostic_replication_behavior-7d389e0d3df78d2c-m1,bandit,-2.25,-1.5097068101659885
model_agnostic_replication_behavior-7d787c8a6b1e22b0-m0,bandit,-3.875,-3.4827719192598074
model_agnostic_replication_behavior-7d787c8a6b1e22b0-m1,bandit,-2.125,-1.9846514387148932
model_agnostic_replication_behavior-7d9e8c91fff6f157-m0,solvability,2.625,2.9343087622913293
model_agnostic_replication_behavior-7d9e8c91fff6f157-m1,solvability,4.5,3.281960159395778
model_agnostic_replication_behavior-7e043d6d65e451db-m0,solvability,1.3750000000000002,1.301993854638566
model_agnostic_replication_behavior-7e043d6d65e451db-m1,solvability,1.125,1.6496452517430151
model_agnostic_replication_behavior-7e22b6f296be97b8-m0,bandit,-2.25,-1.585005741530074
model_agnostic_replication_behavior-7e22b6f296be97b8-m1,bandit,-0.7500000000000001,-0.08688526098515975
model_agnostic_replication_behavior-7e69cc76ada3b656-m0,foraging,-0.37499999999999994,-0.4122181195803919
model_agnostic_replication_behavior-7e69cc76ada3b656-m1,foraging,-0.25,-0.7596353925640046
model_agnostic_replication_behavior-7e7fb7bdba8e4e90-m0,debugging,0.0,-0.11789642931914335
model_agnostic_replication_behavior-7e7fb7bdba8e4e90-m1,debugging,0.125,0.11421222342255377
model_agnostic_replication_behavior-7ecd2472b105e670-m0,bandit,-1.875,-2.2783631704715464
model_agnostic_replication_behavior-7ecd2472b105e670-m1,bandit,-1.625,-0.7802426899266326
model_agnostic_replication_behavior-7f47383c27384635-m0,debugging,-1.0000000000000002,-1.1915046645611223
model_agnostic_replication_behavior-7f47383c27384635-m1,debugging,-0.5,-0.9593960118194252
model_agnostic_replication_behavior-7f7a58ebf8530c7c-m0,waiting,-2.125,-2.217420293713749
model_agnostic_replication_behavior-7f7a58ebf8530c7c-m1,waiting,-1.5,-1.3336118718159111
model_agnostic_replication_behavior-7f9fa7d94a2b2b30-m0,bandit,-3.25,-2.804837407929296
model_agnostic_replication_behavior-7f9fa7d94a2b2b30-m1,bandit,-0.7500000000000001,-1.306716927384382
model_agnostic_replication_behavior-7fc125725be7b695-m0,waiting,-2.5,-1.698271248668846
model_agnostic_replication_behavior-7fc125725be7b695-m1,waiting,-0.5,-0.8144628267710086
model_agnostic_replication_behavior-8029857868bfd445-m0,effort,-0.37499999999999994,-1.067719092299202
model_agnostic_replication_behavior-8029857868bfd445-m1,effort,-0.8750000000000002,-0.3956875299054966
model_agnostic_replication_behavior-803b46c2da7b0ff1-m0,bandit,-4.375,-3.9455166680175378
model_agnostic_replication_behavior-803b46c2da7b0ff1-m1,bandit,-2.0,-2.447396187472624
model_agnostic_replication_behavior-8155920bd93f09e0-m0,solvability,0.125,-0.007273211561937054
model_agnostic_replication_behavior-8155920bd93f09e0-m1,solvability,0.0,0.34037818554251187
model_agnostic_replication_behavior-81b22b44a464de0c-m0,debugging,-0.8750000000000002,-1.085784458540461
model_agnostic_replication_behavior-81b22b44a464de0c-m1,debugging,-1.0000000000000002,-0.8536758057987639
model_agnostic_replication_behavior-81d258abb2884410-m0,bandit,-2.0,-0.7964590614070155
model_agnostic_replication_behavior-81d258abb2884410-m1,bandit,0.5,0.7016614191378987
model_agnostic_replication_behavior-820f8435066abc5e-m0,effort,-1.0000000000000002,-1.1547707025583631
model_agnostic_replication_behavior-820f8435066abc5e-m1,effort,-0.7500000000000001,-0.4827391401646578
model_agnostic_replication_behavior-825a6ce26a349474-m0,debugging,-0.5,-1.2804806965422402
model_agnostic_replication_behavior-825a6ce26a349474-m1,debugging,-0.6249999999999999,-1.0483720438005433
model_agnostic_replication_behavior-82d379d571e64719-m0,effort,-0.8750000000000002,-1.2360686307735347
model_agnostic_replication_behavior-82d379d571e64719-m1,effort,-0.6249999999999999,-0.5640370683798295
model_agnostic_replication_behavior-83141f2bf6c0d515-m0,waiting,-1.0000000000000002,-0.9159035001620184
model_agnostic_replication_behavior-83141f2bf6c0d515-m1,waiting,-0.12500000000000006,-0.0320950782641809
model_agnostic_replication_behavior-831692076ee691fa-m0,waiting,-1.875,-2.3262832729877037
model_agnostic_replication_behavior-831692076ee691fa-m1,waiting,-1.0000000000000002,-1.4424748510898662
model_agnostic_replication_behavior-84566633a4eded73-m0,waiting,0.625,0.03458990539573692
model_agnostic_replication_behavior-84566633a4eded73-m1,waiting,0.625,0.9183983272935744
model_agnostic_replication_behavior-84f28840ef13ab8d-m0,effort,-3.0,-3.496196052339802
model_agnostic_replication_behavior-84f28840ef13ab8d-m1,effort,-1.875,-2.8241644899460967
model_agnostic_replication_behavior-853c4d641efd3a8a-m0,foraging,-4.125,-2.508429353625254
model_agnostic_replication_behavior-853c4d641efd3a8a-m1,foraging,-1.7499999999999998,-2.8558466266088667
model_agnostic_replication_behavior-857fdb5294c83474-m0,information_sampling,0.0,0.03212993809637488
model_agnostic_replication_behavior-857fdb5294c83474-m1,information_sampling,-0.5,-0.05823519372479602
model_agnostic_replication_behavior-8603ad7e1dcd28ff-m0,solvability,-2.625,-1.431395543793076
model_agnostic_replication_behavior-8603ad7e1dcd28ff-m1,solvability,-1.25,-1.0837441466886273
model_agnostic_replication_behavior-86a0c57eab37007a-m0,solvability,-0.12500000000000006,0.38104843922835413
model_agnostic_replication_behavior-86a0c57eab37007a-m1,solvability,0.8750000000000001,0.728699836332803
model_agnostic_replication_behavior-874ebb69d2261959-m0,waiting,-2.5,-2.195263001821867
model_agnostic_replication_behavior-874ebb69d2261959-m1,waiting,-0.25,-1.3114545799240291
model_agnostic_replication_behavior-87dfc8f5519cea03-m0,foraging,0.5,0.5518054218628408
model_agnostic_replication_behavior-87dfc8f5519cea03-m1,foraging,-0.8750000000000002,0.2043881488792283
model_agnostic_replication_behavior-87f72e6c6731c8ae-m0,bandit,-1.0000000000000002,-1.2121920248379303
model_agnostic_replication_behavior-87f72e6c6731c8ae-m1,bandit,0.0,0.2859284557069839
model_agnostic_replication_behavior-89f82da72ad495d8-m0,waiting,-0.8750000000000002,-0.953406807034533
model_agnostic_replication_behavior-89f82da72ad495d8-m1,waiting,-0.25,-0.06959838513669558
model_agnostic_replication_behavior-8b8d9619625b2e4b-m0,solvability,1.75,1.8592931101268473
model_agnostic_replication_behavior-8b8d9619625b2e4b-m1,solvability,2.375,2.206944507231296
model_agnostic_replication_behavior-8b9bcd9a88c3f56b-m0,bandit,-6.875,-4.894099388015443
model_agnostic_replication_behavior-8b9bcd9a88c3f56b-m1,bandit,-3.875,-3.3959789074705284
model_agnostic_replication_behavior-8bb9c61a4410d04f-m0,solvability,0.8750000000000001,0.1612839209764022
model_agnostic_replication_behavior-8bb9c61a4410d04f-m1,solvability,1.125,0.508935318080851
model_agnostic_replication_behavior-8bf0d9a907c0ae3c-m0,debugging,-1.0000000000000002,-1.0885142910800618
model_agnostic_replication_behavior-8bf0d9a907c0ae3c-m1,debugging,-0.37499999999999994,-0.8564056383383647
model_agnostic_replication_behavior-8c3c92b8cf5ebc2e-m0,waiting,1.0,1.1858518390335504
model_agnostic_replication_behavior-8c3c92b8cf5ebc2e-m1,waiting,1.5000000000000002,2.069660260931388
model_agnostic_replication_behavior-8cbb9c4677bc283a-m0,effort,0.7500000000000002,-0.10124260685669051
model_agnostic_replication_behavior-8cbb9c4677bc283a-m1,effort,1.25,0.5707889555370145
model_agnostic_replication_behavior-8de0ffbec0647c94-m0,bandit,-4.5,-3.6091818116468417
model_agnostic_replication_behavior-8de0ffbec0647c94-m1,bandit,-2.375,-2.1110613311019275
model_agnostic_replication_behavior-8e3769ff37c82108-m0,bandit,-0.7500000000000001,-1.9540312916613123
model_agnostic_replication_behavior-8e3769ff37c82108-m1,bandit,-1.875,-0.4559108111163982
model_agnostic_replication_behavior-8e4d1fea691c0b3a-m0,debugging,-2.75,-2.429146276713957
model_agnostic_replication_behavior-8e4d1fea691c0b3a-m1,debugging,-1.7499999999999998,-2.19703762397226
model_agnostic_replication_behavior-8ec2d81fbaef7913-m0,waiting,0.125,0.2051130969618345
model_agnostic_replication_behavior-8ec2d81fbaef7913-m1,waiting,0.7500000000000002,1.088921518859672
model_agnostic_replication_behavior-8f90234103a909f4-m0,effort,-0.7500000000000001,-1.1332159178239434
model_agnostic_replication_behavior-8f90234103a909f4-m1,effort,-0.7500000000000001,-0.46118435543023784
model_agnostic_replication_behavior-904570d406d90418-m0,bandit,-1.7499999999999998,-1.3497393670173068
model_agnostic_replication_behavior-904570d406d90418-m1,bandit,0.0,0.14838111352760724
model_agnostic_replication_behavior-9110517f05fa11d4-m0,solvability,-0.8750000000000002,-0.8586333584387968
model_agnostic_replication_behavior-9110517f05fa11d4-m1,solvability,-0.8750000000000002,-0.510981961334348
model_agnostic_replication_behavior-912b5c9bf968dbef-m0,waiting,-0.37499999999999994,-0.08090799082182443
model_agnostic_replication_behavior-912b5c9bf968dbef-m1,waiting,1.3750000000000002,0.8029004310760129
model_agnostic_replication_behavior-91f56e8a308cf82b-m0,bandit,-3.5,-3.420369157635912
model_agnostic_replication_behavior-91f56e8a308cf82b-m1,bandit,-1.625,-1.9222486770909977
model_agnostic_replication_behavior-9501235ad78db250-m0,bandit,-1.375,-1.3569834599985209
model_agnostic_replication_behavior-9501235ad78db250-m1,bandit,-1.0000000000000002,0.14113702054639315
model_agnostic_replication_behavior-95dc541a701783f8-m0,bandit,-1.7499999999999998,-1.6684632135088986
model_agnostic_replication_behavior-95dc541a701783f8-m1,bandit,-1.125,-0.17034273296398444
model_agnostic_replication_behavior-95f834c2173af4b0-m0,effort,-3.5,-2.884569678565857
model_agnostic_replication_behavior-95f834c2173af4b0-m1,effort,-2.125,-2.2125381161721522
model_agnostic_replication_behavior-961e4058fbcc9096-m0,information_sampling,-0.8750000000000002,-0.8787793348760597
model_agnostic_replication_behavior-961e4058fbcc9096-m1,information_sampling,-0.6249999999999999,-0.9691444666972306
model_agnostic_replication_behavior-97c3de6e48b2c7ec-m0,bandit,-4.125,-2.4997867077570595
model_agnostic_replication_behavior-97c3de6e48b2c7ec-m1,bandit,-1.25,-1.0016662272121453
model_agnostic_replication_behavior-981edd38f519ee09-m0,waiting,1.3750000000000002,0.9767111924796694
model_agnostic_replication_behavior-981edd38f519ee09-m1,waiting,1.8749999999999998,1.8605196143775067
model_agnostic_replication_behavior-985bb11dc200f2ca-m0,effort,0.0,-1.828921136868582
model_agnostic_replication_behavior-985bb11dc200f2ca-m1,effort,-0.6249999999999999,-1.156889574474877
model_agnostic_replication_behavior-995f3266e0dcf0c8-m0,solvability,-0.6249999999999999,-0.15833761557152615
model_agnostic_replication_behavior-995f3266e0dcf0c8-m1,solvability,-0.12500000000000006,0.18931378153292278
model_agnostic_replication_behavior-997beb0288f34961-m0,foraging,-2.25,-1.872034501754604
model_agnostic_replication_behavior-997beb0288f34961-m1,foraging,-2.625,-2.219451774738217
model_agnostic_replication_behavior-99d710df014b4bd7-m0,information_sampling,0.0,-0.15530768578805149
model_agnostic_replication_behavior-99d710df014b4bd7-m1,information_sampling,-0.37499999999999994,-0.24567281760922255
model_agnostic_replication_behavior-9a4c889ba5e46249-m0,solvability,-2.875,-1.1106097995075104
model_agnostic_replication_behavior-9a4c889ba5e46249-m1,solvability,-0.5,-0.7629584024030616
model_agnostic_replication_behavior-9a82777f62b2348f-m0,foraging,0.0,-0.8183284782330813
model_agnostic_replication_behavior-9a82777f62b2348f-m1,foraging,-2.5,-1.165745751216694
model_agnostic_replication_behavior-9b0adc0d2103ad9a-m0,foraging,0.24999999999999992,0.021936684127962902
model_agnostic_replication_behavior-9b0adc0d2103ad9a-m1,foraging,-0.12500000000000006,-0.3254805888556498
model_agnostic_replication_behavior-9b5cf6597944a19b-m0,effort,-1.25,-1.0408968383105417
model_agnostic_replication_behavior-9b5cf6597944a19b-m1,effort,-1.625,-0.3688652759168363
model_agnostic_replication_behavior-9b7bb94573d85754-m0,information_sampling,-2.125,-1.1570168905663638
model_agnostic_replication_behavior-9b7bb94573d85754-m1,information_sampling,-1.25,-1.2473820223875345
model_agnostic_replication_behavior-9b914a5d3ea1420a-m0,debugging,-1.25,-1.4757710674978097
model_agnostic_replication_behavior-9b914a5d3ea1420a-m1,debugging,-0.8750000000000002,-1.2436624147561126
model_agnostic_replication_behavior-9bba21c05cdb399c-m0,bandit,-3.125,-2.625064506094681
model_agnostic_replication_behavior-9bba21c05cdb399c-m1,bandit,-1.625,-1.1269440255497674
model_agnostic_replication_behavior-9cd7c93332486006-m0,waiting,-1.875,-1.0397298358468658
model_agnostic_replication_behavior-9cd7c93332486006-m1,waiting,0.24999999999999992,-0.15592141394902864
model_agnostic_replication_behavior-9deab7b5cb0bfe9f-m0,bandit,-3.125,-2.6557795066323564
model_agnostic_replication_behavior-9deab7b5cb0bfe9f-m1,bandit,-2.125,-1.1576590260874422
model_agnostic_replication_behavior-9e30db23e2a15849-m0,effort,-0.7500000000000001,-1.143699437428212
model_agnostic_replication_behavior-9e30db23e2a15849-m1,effort,-0.37499999999999994,-0.4716678750345069
model_agnostic_replication_behavior-9e3bb01d235a3f98-m0,foraging,-1.625,-1.4105628570095976
model_agnostic_replication_behavior-9e3bb01d235a3f98-m1,foraging,-2.0,-1.7579801299932105
model_agnostic_replication_behavior-9e53411f49a7a8ca-m0,waiting,0.7500000000000002,0.45691084190467646
model_agnostic_replication_behavior-9e53411f49a7a8ca-m1,waiting,1.125,1.340719263802514
model_agnostic_replication_behavior-9f3b22b83af41232-m0,debugging,-0.8750000000000002,-0.7493489981855508
model_agnostic_replication_behavior-9f3b22b83af41232-m1,debugging,-0.12500000000000006,-0.5172403454438538
model_agnostic_replication_behavior-a03db026ed7fdb21-m0,solvability,0.5,0.33205549996170525
model_agnostic_replication_behavior-a03db026ed7fdb21-m1,solvability,0.8750000000000001,0.679706897066154
model_agnostic_replication_behavior-a0ebc47e2cea1f33-m0,information_sampling,-0.37499999999999994,-0.6758063149650908
model_agnostic_replication_behavior-a0ebc47e2cea1f33-m1,information_sampling,-0.6249999999999999,-0.7661714467862617
model_agnostic_replication_behavior-a119770296600b1f-m0,waiting,-1.125,-0.9104733543010762
model_agnostic_replication_behavior-a119770296600b1f-m1,waiting,-0.37499999999999994,-0.02666493240323875
model_agnostic_replication_behavior-a16bc18b6b57db04-m0,waiting,-0.37499999999999994,-0.23873667742189428
model_agnostic_replication_behavior-a16bc18b6b57db04-m1,waiting,1.125,0.6450717444759433
model_agnostic_replication_behavior-a215b94a851c4608-m0,waiting,-1.875,-2.343016409733888
model_agnostic_replication_behavior-a215b94a851c4608-m1,waiting,-1.625,-1.4592079878360507
model_agnostic_replication_behavior-a22fa9f4b91d16f4-m0,waiting,-1.0000000000000002,-0.5844287824732307
model_agnostic_replication_behavior-a22fa9f4b91d16f4-m1,waiting,0.37499999999999994,0.29937963942460677
model_agnostic_replication_behavior-a29e657a47370271-m0,information_sampling,-0.6249999999999999,-0.7350581828724206
model_agnostic_replication_behavior-a29e657a47370271-m1,information_sampling,-0.6249999999999999,-0.8254233146935915
model_agnostic_replication_behavior-a2a0b5aa04020332-m0,effort,-1.7499999999999998,-2.190233271570598
model_agnostic_replication_behavior-a2a0b5aa04020332-m1,effort,-0.25,-1.5182017091768931
model_agnostic_replication_behavior-a2aa1fd8c84d256e-m0,bandit,-1.25,-1.8136898207363883
model_agnostic_replication_behavior-a2aa1fd8c84d256e-m1,bandit,-1.0000000000000002,-0.3155693401914739
model_agnostic_replication_behavior-a387ae2234d47c2c-m0,waiting,-0.7500000000000001,-1.1390713911827104
model_agnostic_replication_behavior-a387ae2234d47c2c-m1,waiting,-0.7500000000000001,-0.25526296928487313
model_agnostic_replication_behavior-a39a231db87b2eec-m0,information_sampling,-0.8750000000000002,-0.9007317895287275
model_agnostic_replication_behavior-a39a231db87b2eec-m1,information_sampling,-0.8750000000000002,-0.9910969213498984
model_agnostic_replication_behavior-a3cb000ce8a412ea-m0,foraging,0.625,0.0035014888468870575
model_agnostic_replication_behavior-a3cb000ce8a412ea-m1,foraging,-0.7500000000000001,-0.34391578413672586
model_agnostic_replication_behavior-a4310103981485f9-m0,effort,-1.25,-1.5639390406840756
model_agnostic_replication_behavior-a4310103981485f9-m1,effort,-0.25,-0.8919074782903706
model_agnostic_replication_behavior-a44c56a421c60fe2-m0,debugging,-2.0,-1.7977339088312592
model_agnostic_replication_behavior-a44c56a421c60fe2-m1,debugging,-2.125,-1.5656252560895618
model_agnostic_replication_behavior-a539215c044ac71b-m0,waiting,1.75,0.7907130551483281
model_agnostic_replication_behavior-a539215c044ac71b-m1,waiting,1.8749999999999998,1.6745214770461656
model_agnostic_replication_behavior-a68a05dcc66c0a22-m0,effort,0.625,0.1392185869984499
model_agnostic_replication_behavior-a68a05dcc66c0a22-m1,effort,0.5,0.8112501493921549
model_agnostic_replication_behavior-a7a2c352bc9e11f9-m0,foraging,-0.6249999999999999,-0.5645555563524197
model_agnostic_replication_behavior-a7a2c352bc9e11f9-m1,foraging,-0.7500000000000001,-0.9119728293360325
model_agnostic_replication_behavior-a7c2f1f42891eaff-m0,information_sampling,-1.875,-1.0800441777051097
model_agnostic_replication_behavior-a7c2f1f42891eaff-m1,information_sampling,-1.0000000000000002,-1.1704093095262804
model_agnostic_replication_behavior-a84aca1c9da4be48-m0,solvability,-0.5,-0.931898272505967
model_agnostic_replication_behavior-a84aca1c9da4be48-m1,solvability,-0.6249999999999999,-0.5842468754015182
model_agnostic_replication_behavior-a88a4571fd27f5e9-m0,effort,-1.0000000000000002,-1.1987350813901156
model_agnostic_replication_behavior-a88a4571fd27f5e9-m1,effort,0.0,-0.5267035189964104
model_agnostic_replication_behavior-a8b3060a576f0ed6-m0,effort,-2.375,-1.8129792048956535
model_agnostic_replication_behavior-a8b3060a576f0ed6-m1,effort,-1.125,-1.1409476425019485
model_agnostic_replication_behavior-a92c0338b1189bcd-m0,effort,-0.25,-0.8276383026021751
model_agnostic_replication_behavior-a92c0338b1189bcd-m1,effort,-0.5,-0.15560674020846993
model_agnostic_replication_behavior-a9873953e6c68d98-m0,effort,-2.375,-1.8484800007580495
model_agnostic_replication_behavior-a9873953e6c68d98-m1,effort,-1.375,-1.1764484383643445
model_agnostic_replication_behavior-aa411602e0a91119-m0,solvability,1.625,2.5852343338577217
model_agnostic_replication_behavior-aa411602e0a91119-m1,solvability,1.3750000000000002,2.9328857309621705
model_agnostic_replication_behavior-aaffb07102c8e91f-m0,information_sampling,-1.625,-1.1398333151422748
model_agnostic_replication_behavior-aaffb07102c8e91f-m1,information_sampling,-0.7500000000000001,-1.2301984469634455
model_agnostic_replication_behavior-ab4a56ca2b3b36ad-m0,foraging,-1.0000000000000002,-1.2459766511693726
model_agnostic_replication_behavior-ab4a56ca2b3b36ad-m1,foraging,-1.7499999999999998,-1.5933939241529855
model_agnostic_replication_behavior-abc5df3b85db9f42-m0,foraging,-1.5,-1.212162390513502
model_agnostic_replication_behavior-abc5df3b85db9f42-m1,foraging,-0.7500000000000001,-1.5595796634971149
model_agnostic_replication_behavior-ad162029a4e074f4-m0,information_sampling,-0.12500000000000006,-0.1525274348503023
model_agnostic_replication_behavior-ad162029a4e074f4-m1,information_sampling,-0.5,-0.2428925666714734
model_agnostic_replication_behavior-adb879aac0678578-m0,bandit,-5.25,-4.483211409717546
model_agnostic_replication_behavior-adb879aac0678578-m1,bandit,-3.625,-2.9850909291726326
model_agnostic_replication_behavior-ade71b3143772e2c-m0,debugging,-2.625,-1.521184759581022
model_agnostic_replication_behavior-ade71b3143772e2c-m1,debugging,-1.625,-1.289076106839325
model_agnostic_replication_behavior-ae29def1a8b4c8f1-m0,effort,-1.5,-1.3589258836046034
model_agnostic_replication_behavior-ae29def1a8b4c8f1-m1,effort,-1.5,-0.6868943212108984
model_agnostic_replication_behavior-ae7d50a60b13de1c-m0,debugging,-2.125,-2.404169663527406
model_agnostic_replication_behavior-ae7d50a60b13de1c-m1,debugging,-2.375,-2.172061010785709
model_agnostic_replication_behavior-ae92677c34993da5-m0,bandit,-3.625,-2.787002692779998
model_agnostic_replication_behavior-ae92677c34993da5-m1,bandit,-0.6249999999999999,-1.2888822122350843
model_agnostic_replication_behavior-ae9f3182ef79fa39-m0,debugging,-0.37499999999999994,0.4973780498958096
model_agnostic_replication_behavior-ae9f3182ef79fa39-m1,debugging,0.125,0.7294867026375065
model_agnostic_replication_behavior-aeede9f5c50ef333-m0,foraging,2.25,1.434136125013748
model_agnostic_replication_behavior-aeede9f5c50ef333-m1,foraging,2.75,1.0867188520301352
model_agnostic_replication_behavior-b17787df45cad616-m0,solvability,-0.7500000000000001,-1.4757657856503
model_agnostic_replication_behavior-b17787df45cad616-m1,solvability,-0.7500000000000001,-1.128114388545851
model_agnostic_replication_behavior-b1dfda074bedc67e-m0,debugging,-0.5,-1.2925659768004976
model_agnostic_replication_behavior-b1dfda074bedc67e-m1,debugging,-1.0000000000000002,-1.0604573240588004
model_agnostic_replication_behavior-b1f26e6e319326ac-m0,waiting,-2.375,-2.088568314992303
model_agnostic_replication_behavior-b1f26e6e319326ac-m1,waiting,-1.5,-1.2047598930944652
model_agnostic_replication_behavior-b20360d59146f1ee-m0,bandit,-2.0,-1.7265069151032828
model_agnostic_replication_behavior-b20360d59146f1ee-m1,bandit,-0.25,-0.22838643455836874
model_agnostic_replication_behavior-b36f0bb86ac7fe7a-m0,solvability,1.625,0.6537553084728935
model_agnostic_replication_behavior-b36f0bb86ac7fe7a-m1,solvability,0.125,1.0014067055773428
model_agnostic_replication_behavior-b4de2f7d4de06f25-m0,information_sampling,-0.37499999999999994,-0.5530587773391797
model_agnostic_replication_behavior-b4de2f7d4de06f25-m1,information_sampling,-0.5,-0.6434239091603504
model_agnostic_replication_behavior-b4deb28670c6f2c2-m0,waiting,-2.625,-2.2473487691036373
model_agnostic_replication_behavior-b4deb28670c6f2c2-m1,waiting,-1.5,-1.3635403472058003
model_agnostic_replication_behavior-b54fc0e4e64f426d-m0,effort,-1.875,-2.294969029497668
model_agnostic_replication_behavior-b54fc0e4e64f426d-m1,effort,-0.37499999999999994,-1.622937467103963
model_agnostic_replication_behavior-b77e1668ed8ccca4-m0,information_sampling,-0.12500000000000006,-0.4474607834391774
model_agnostic_replication_behavior-b77e1668ed8ccca4-m1,information_sampling,-0.5,-0.5378259152603486
model_agnostic_replication_behavior-b788c404f537c611-m0,effort,-2.125,-1.7821887827044711
model_agnostic_replication_behavior-b788c404f537c611-m1,effort,-0.7500000000000001,-1.1101572203107661
model_agnostic_replication_behavior-b7979ffaacfbf14e-m0,information_sampling,-1.25,-0.8238488519713352
model_agnostic_replication_behavior-b7979ffaacfbf14e-m1,information_sampling,-0.8750000000000002,-0.9142139837925063
model_agnostic_replication_behavior-b7cc6fc43bedd53c-m0,effort,-3.5,-3.177330335899576
model_agnostic_replication_behavior-b7cc6fc43bedd53c-m1,effort,-2.125,-2.505298773505871
model_agnostic_replication_behavior-b80f6ef7a2bbbcda-m0,effort,-2.875,-2.009419554070904
model_agnostic_replication_behavior-b80f6ef7a2bbbcda-m1,effort,0.0,-1.3373879916771991
model_agnostic_replication_behavior-b8c92b12d445ee1d-m0,foraging,1.3750000000000002,0.7247975774674283
