condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-7ddd3e35a0bcb7c2-m1,waiting,1.5000000000000002,1.471487049561033
model_agnostic_replication_behavior-7e037a8a47ffc04b-m0,effort,1.625,1.2808162926549436
model_agnostic_replication_behavior-7e037a8a47ffc04b-m1,effort,1.125,1.9528478550486486
model_agnostic_replication_behavior-7eadbf4e750c4d33-m0,bandit,-1.625,-1.2777208319033153
model_agnostic_replication_behavior-7eadbf4e750c4d33-m1,bandit,-0.12500000000000006,0.22039964864159886
model_agnostic_replication_behavior-7f99b120417a139a-m0,solvability,1.125,0.8652680036316838
model_agnostic_replication_behavior-7f99b120417a139a-m1,solvability,1.625,1.2129194007361326
model_agnostic_replication_behavior-7fd9adcd54c75387-m0,bandit,-3.875,-3.0439296049905322
model_agnostic_replication_behavior-7fd9adcd54c75387-m1,bandit,-1.7499999999999998,-1.545809124445618
model_agnostic_replication_behavior-804c41009fb099e2-m0,debugging,-0.7500000000000001,-1.3032684492793365
model_agnostic_replication_behavior-804c41009fb099e2-m1,debugging,-1.25,-1.0711597965376396
model_agnostic_replication_behavior-805e66ad38354437-m0,waiting,-2.25,-1.4328541750359658
model_agnostic_replication_behavior-805e66ad38354437-m1,waiting,0.5,-0.5490457531381284
model_agnostic_replication_behavior-80b9a13237b1c561-m0,effort,-3.125,-3.3874626443294042
model_agnostic_replication_behavior-80b9a13237b1c561-m1,effort,-1.0000000000000002,-2.7154310819356993
model_agnostic_replication_behavior-82688698c09a6ae3-m0,foraging,1.0,0.32415082957912866
model_agnostic_replication_behavior-82688698c09a6ae3-m1,foraging,-0.5,-0.02326644340448425
model_agnostic_replication_behavior-831d6c6b3e6de566-m0,foraging,1.25,0.6532584716948291
model_agnostic_replication_behavior-831d6c6b3e6de566-m1,foraging,0.5,0.3058411987112162
model_agnostic_replication_behavior-84b0ade207622551-m0,information_sampling,-0.7500000000000001,-0.6718826804500999
model_agnostic_replication_behavior-84b0ade207622551-m1,information_sampling,-0.7500000000000001,-0.7622478122712708
model_agnostic_replication_behavior-84b2e2ba971a0279-m0,waiting,-2.5,-2.382689777549778
model_agnostic_replication_behavior-84b2e2ba971a0279-m1,waiting,-1.875,-1.4988813556519403
model_agnostic_replication_behavior-858cfc23de0a325f-m0,debugging,-1.875,-2.083482315336183
model_agnostic_replication_behavior-858cfc23de0a325f-m1,debugging,-1.7499999999999998,-1.8513736625944859
model_agnostic_replication_behavior-8659b84fff19e832-m0,bandit,-5.25,-3.4281209762148404
model_agnostic_replication_behavior-8659b84fff19e832-m1,bandit,-3.375,-1.9300004956699262
model_agnostic_replication_behavior-8663c0c6fee5b470-m0,waiting,-0.37499999999999994,-0.12405628741705077
model_agnostic_replication_behavior-8663c0c6fee5b470-m1,waiting,2.125,0.7597521344807865
model_agnostic_replication_behavior-870c4078cc181c42-m0,debugging,-0.6249999999999999,-0.785415828790773
model_agnostic_replication_behavior-870c4078cc181c42-m1,debugging,-2.625,-0.5533071760490759
model_agnostic_replication_behavior-875ab7ecd13a38b0-m0,waiting,-1.125,-0.5785172292959133
model_agnostic_replication_behavior-875ab7ecd13a38b0-m1,waiting,1.125,0.30529119260192406
model_agnostic_replication_behavior-87a4e7d13b81c7db-m0,bandit,-4.125,-3.019412829668664
model_agnostic_replication_behavior-87a4e7d13b81c7db-m1,bandit,-1.125,-1.5212923491237498
model_agnostic_replication_behavior-87e31d63d37a8be7-m0,effort,0.8750000000000001,0.6357746764385439
model_agnostic_replication_behavior-87e31d63d37a8be7-m1,effort,0.7500000000000002,1.307806238832249
model_agnostic_replication_behavior-88465e9d347144e7-m0,bandit,-3.625,-3.290402879475516
model_agnostic_replication_behavior-88465e9d347144e7-m1,bandit,-1.625,-1.7922823989306016
model_agnostic_replication_behavior-88f8d466e5a404ee-m0,solvability,2.5,2.7623248939173584
model_agnostic_replication_behavior-88f8d466e5a404ee-m1,solvability,1.75,3.109976291021807
model_agnostic_replication_behavior-898a84f48654966d-m0,bandit,-2.25,-2.2442188507689202
model_agnostic_replication_behavior-898a84f48654966d-m1,bandit,-1.125,-0.7460983702240058
model_agnostic_replication_behavior-8b0d07b5e92eb790-m0,foraging,2.125,1.8516983753773217
model_agnostic_replication_behavior-8b0d07b5e92eb790-m1,foraging,1.8749999999999998,1.5042811023937086
model_agnostic_replication_behavior-8d791cb6c797c596-m0,information_sampling,-0.6249999999999999,-0.3361335903268994
model_agnostic_replication_behavior-8d791cb6c797c596-m1,information_sampling,-0.37499999999999994,-0.4264987221480705
model_agnostic_replication_behavior-8d9a372d1784b311-m0,debugging,-0.5,-1.3605179763285373
model_agnostic_replication_behavior-8d9a372d1784b311-m1,debugging,-0.37499999999999994,-1.1284093235868402
model_agnostic_replication_behavior-8dc70372becc08ae-m0,debugging,-4.25,-2.720805617334614
model_agnostic_replication_behavior-8dc70372becc08ae-m1,debugging,-3.625,-2.4886969645929167
model_agnostic_replication_behavior-8dd182f964d705ab-m0,bandit,1.3750000000000002,-0.16078214749166497
model_agnostic_replication_behavior-8dd182f964d705ab-m1,bandit,4.0,1.3373383330532493
model_agnostic_replication_behavior-8e27778facd623cf-m0,solvability,-0.37499999999999994,0.1908709806314346
model_agnostic_replication_behavior-8e27778facd623cf-m1,solvability,-0.12500000000000006,0.5385223777358835
model_agnostic_replication_behavior-8e4283720452fac3-m0,debugging,-3.875,-3.088017539394637
model_agnostic_replication_behavior-8e4283720452fac3-m1,debugging,-2.375,-2.85590888665294
model_agnostic_replication_behavior-8e8ce6b0964dbf0f-m0,solvability,1.5000000000000002,1.5200616617399203
model_agnostic_replication_behavior-8e8ce6b0964dbf0f-m1,solvability,2.375,1.8677130588443693
model_agnostic_replication_behavior-8ed9d47cdd717901-m0,information_sampling,-0.7500000000000001,-0.8365205122012593
model_agnostic_replication_behavior-8ed9d47cdd717901-m1,information_sampling,-0.8750000000000002,-0.92688564402243
model_agnostic_replication_behavior-8fb6e9b75d94ca11-m0,effort,-0.7500000000000001,-1.3642451710673853
model_agnostic_replication_behavior-8fb6e9b75d94ca11-m1,effort,-0.12500000000000006,-0.6922136086736801
model_agnostic_replication_behavior-9046a43a63e2eb5f-m0,effort,-1.5,-1.8262822411658362
model_agnostic_replication_behavior-9046a43a63e2eb5f-m1,effort,-0.8750000000000002,-1.1542506787721312
model_agnostic_replication_behavior-90964378d7f0ad18-m0,bandit,-5.125,-4.146571915800083
model_agnostic_replication_behavior-90964378d7f0ad18-m1,bandit,-2.25,-2.648451435255168
model_agnostic_replication_behavior-91c7d2d874ae4399-m0,solvability,-0.37499999999999994,0.25052623774876814
model_agnostic_replication_behavior-91c7d2d874ae4399-m1,solvability,0.125,0.598177634853217
model_agnostic_replication_behavior-91eb36e5073dda35-m0,foraging,-1.5,-1.9390356824844162
model_agnostic_replication_behavior-91eb36e5073dda35-m1,foraging,-2.75,-2.286452955468029
model_agnostic_replication_behavior-92cf288cc1a4c96f-m0,foraging,-2.375,-2.1521037803995986
model_agnostic_replication_behavior-92cf288cc1a4c96f-m1,foraging,-1.7499999999999998,-2.4995210533832113
model_agnostic_replication_behavior-9340967394f8df98-m0,information_sampling,-0.37499999999999994,-0.454222184676074
model_agnostic_replication_behavior-9340967394f8df98-m1,information_sampling,-0.6249999999999999,-0.5445873164972449
model_agnostic_replication_behavior-93e97266fa04e45b-m0,foraging,0.625,-0.3260081451964257
model_agnostic_replication_behavior-93e97266fa04e45b-m1,foraging,-0.7500000000000001,-0.6734254181800385
model_agnostic_replication_behavior-93f0b1fb13378946-m0,bandit,-2.5,-2.094597681153419
model_agnostic_replication_behavior-93f0b1fb13378946-m1,bandit,-0.5,-0.5964772006085046
model_agnostic_replication_behavior-94345a95bb44e376-m0,solvability,0.0,0.40801266018405924
model_agnostic_replication_behavior-94345a95bb44e376-m1,solvability,-0.12500000000000006,0.7556640572885082
model_agnostic_replication_behavior-9526ff8f0cd7d557-m0,information_sampling,-0.5,-0.3146096818701063
model_agnostic_replication_behavior-9526ff8f0cd7d557-m1,information_sampling,-0.6249999999999999,-0.40497481369127714
model_agnostic_replication_behavior-952e4e4486133557-m0,information_sampling,-0.6249999999999999,-0.5292016982111112
model_agnostic_replication_behavior-952e4e4486133557-m1,information_sampling,-0.5,-0.6195668300322822
model_agnostic_replication_behavior-958558df7b311a18-m0,solvability,-3.125,-1.5279046120223072
model_agnostic_replication_behavior-958558df7b311a18-m1,solvability,-0.8750000000000002,-1.1802532149178588
model_agnostic_replication_behavior-958b7beb09bcb7a6-m0,solvability,0.37499999999999994,0.1956536205727608
model_agnostic_replication_behavior-958b7beb09bcb7a6-m1,solvability,0.125,0.54330501767721
model_agnostic_replication_behavior-97bd116316e90bc8-m0,information_sampling,0.0,-0.4280018625518329
model_agnostic_replication_behavior-97bd116316e90bc8-m1,information_sampling,-0.8750000000000002,-0.518366994373004
model_agnostic_replication_behavior-98ad66e4ef252865-m0,waiting,0.0,-0.8354824897629528
model_agnostic_replication_behavior-98ad66e4ef252865-m1,waiting,-0.8750000000000002,0.048325932134884564
model_agnostic_replication_behavior-99761c3d04020034-m0,debugging,0.0,0.4971406993019638
model_agnostic_replication_behavior-99761c3d04020034-m1,debugging,0.0,0.7292493520436607
model_agnostic_replication_behavior-9a02f4b368efffdc-m0,effort,-0.6249999999999999,-0.4949756922457562
model_agnostic_replication_behavior-9a02f4b368efffdc-m1,effort,-0.5,0.177055870147949
model_agnostic_replication_behavior-9a714d91920132ef-m0,solvability,-0.5,-1.0784422383077386
model_agnostic_replication_behavior-9a714d91920132ef-m1,solvability,-0.6249999999999999,-0.7307908412032895
model_agnostic_replication_behavior-9abd1187148f8929-m0,debugging,-1.5,-1.7959420250006672
model_agnostic_replication_behavior-9abd1187148f8929-m1,debugging,-1.0000000000000002,-1.5638333722589701
model_agnostic_replication_behavior-9b39aea224ebd9c5-m0,bandit,-3.5,-2.6175004823988157
model_agnostic_replication_behavior-9b39aea224ebd9c5-m1,bandit,-1.875,-1.119380001853902
model_agnostic_replication_behavior-9c2041204dd70465-m0,solvability,-1.125,-0.4539093029547814
model_agnostic_replication_behavior-9c2041204dd70465-m1,solvability,-0.8750000000000002,-0.10625790585033268
model_agnostic_replication_behavior-9d3f4348c15a9088-m0,debugging,0.24999999999999992,0.0839992882777083
model_agnostic_replication_behavior-9d3f4348c15a9088-m1,debugging,-0.37499999999999994,0.3161079410194054
model_agnostic_replication_behavior-9e55cdae15ce78cf-m0,solvability,-2.125,-1.2068992223166455
model_agnostic_replication_behavior-9e55cdae15ce78cf-m1,solvability,-0.37499999999999994,-0.8592478252121967
model_agnostic_replication_behavior-9ed026868a5a7377-m0,effort,-0.6249999999999999,-0.9273745159317883
model_agnostic_replication_behavior-9ed026868a5a7377-m1,effort,-0.37499999999999994,-0.25534295353808323
model_agnostic_replication_behavior-9f04407f3c3f3918-m0,effort,-2.125,-2.8706974987627882
model_agnostic_replication_behavior-9f04407f3c3f3918-m1,effort,-0.37499999999999994,-2.1986659363690833
model_agnostic_replication_behavior-9f19d2374a33b1af-m0,effort,-1.5,-1.4964545387719141
model_agnostic_replication_behavior-9f19d2374a33b1af-m1,effort,-1.625,-0.824422976378209
model_agnostic_replication_behavior-a0858b048ce5beb8-m0,waiting,-1.5,-1.4763882041714484
model_agnostic_replication_behavior-a0858b048ce5beb8-m1,waiting,-0.12500000000000006,-0.5925797822736111
model_agnostic_replication_behavior-a0ec90b12ddbdc7a-m0,effort,-2.375,-2.296550903953208
model_agnostic_replication_behavior-a0ec90b12ddbdc7a-m1,effort,-0.5,-1.624519341559503
model_agnostic_replication_behavior-a1804a880760f066-m0,bandit,0.7500000000000002,-0.15206766467306998
model_agnostic_replication_behavior-a1804a880760f066-m1,bandit,1.5000000000000002,1.346052815871844
model_agnostic_replication_behavior-a2960634ba99e53f-m0,waiting,-0.8750000000000002,-1.0135493528430426
model_agnostic_replication_behavior-a2960634ba99e53f-m1,waiting,0.125,-0.12974093094520533
model_agnostic_replication_behavior-a2a171e1108a5461-m0,effort,-0.25,-0.39199245377036795
model_agnostic_replication_behavior-a2a171e1108a5461-m1,effort,0.24999999999999992,0.28003910862333714
model_agnostic_replication_behavior-a2e3db4cc09e4031-m0,foraging,-1.7499999999999998,-1.4701080193714238
model_agnostic_replication_behavior-a2e3db4cc09e4031-m1,foraging,-2.75,-1.8175252923550365
model_agnostic_replication_behavior-a417e126bca5651b-m0,information_sampling,0.125,-0.4612886461956621
model_agnostic_replication_behavior-a417e126bca5651b-m1,information_sampling,-0.6249999999999999,-0.5516537780168331
model_agnostic_replication_behavior-a4fe073b4c5dc4f8-m0,information_sampling,-0.6249999999999999,-0.6576665912982593
model_agnostic_replication_behavior-a4fe073b4c5dc4f8-m1,information_sampling,-1.0000000000000002,-0.7480317231194302
model_agnostic_replication_behavior-a5febd95e5d7598c-m0,effort,-1.875,-2.1211001409655683
model_agnostic_replication_behavior-a5febd95e5d7598c-m1,effort,-0.8750000000000002,-1.4490685785718633
model_agnostic_replication_behavior-a772c4c7fb3526ac-m0,information_sampling,-0.7500000000000001,-0.8178663714062027
model_agnostic_replication_behavior-a772c4c7fb3526ac-m1,information_sampling,-0.7500000000000001,-0.9082315032273736
model_agnostic_replication_behavior-a816567f96aaee89-m0,information_sampling,-0.25,-0.42687174595637367
model_agnostic_replication_behavior-a816567f96aaee89-m1,information_sampling,-0.5,-0.5172368777775447
model_agnostic_replication_behavior-a84403b874aaa7aa-m0,debugging,-1.5,-1.1791243872444495
model_agnostic_replication_behavior-a84403b874aaa7aa-m1,debugging,-0.37499999999999994,-0.9470157345027522
model_agnostic_replication_behavior-a872877967436152-m0,bandit,-2.125,-2.2525018947015774
model_agnostic_replication_behavior-a872877967436152-m1,bandit,-0.37499999999999994,-0.7543814141566634
model_agnostic_replication_behavior-a89e8f476b2455d4-m0,effort,-3.375,-2.9923012024799225
model_agnostic_replication_behavior-a89e8f476b2455d4-m1,effort,-2.75,-2.3202696400862175
model_agnostic_replication_behavior-a8bdc645a2a40491-m0,waiting,0.24999999999999992,0.06681634544638532
model_agnostic_replication_behavior-a8bdc645a2a40491-m1,waiting,0.8750000000000001,0.9506247673442226
model_agnostic_replication_behavior-a977c00b11262ac7-m0,solvability,1.625,1.882158607497675
model_agnostic_replication_behavior-a977c00b11262ac7-m1,solvability,1.3750000000000002,2.229810004602124
model_agnostic_replication_behavior-aac6987d5ce94cdf-m0,solvability,0.625,-0.15969497684996348
model_agnostic_replication_behavior-aac6987d5ce94cdf-m1,solvability,0.24999999999999992,0.18795642025448533
model_agnostic_replication_behavior-ab3765b8301767dd-m0,solvability,0.24999999999999992,0.7984549831179066
model_agnostic_replication_behavior-ab3765b8301767dd-m1,solvability,1.3750000000000002,1.1461063802223557
model_agnostic_replication_behavior-ab685ba6b7e74097-m0,foraging,-0.5,-0.6862362776395194
model_agnostic_replication_behavior-ab685ba6b7e74097-m1,foraging,-2.0,-1.0336535506231326
model_agnostic_replication_behavior-ab6afb3c894c8e03-m0,foraging,-0.7500000000000001,-0.6575029840935509
model_agnostic_replication_behavior-ab6afb3c894c8e03-m1,foraging,-0.5,-1.0049202570771638
model_agnostic_replication_behavior-ab7dd68ae12cc06b-m0,waiting,-3.125,-1.8829614833341521
model_agnostic_replication_behavior-ab7dd68ae12cc06b-m1,waiting,-0.7500000000000001,-0.9991530614363145
model_agnostic_replication_behavior-abf47707cd69bb76-m0,debugging,-0.5,-0.6938690367782516
model_agnostic_replication_behavior-abf47707cd69bb76-m1,debugging,-0.7500000000000001,-0.4617603840365547
model_agnostic_replication_behavior-acdc449b7988f104-m0,debugging,-1.125,-0.9519756499520404
model_agnostic_replication_behavior-acdc449b7988f104-m1,debugging,-0.12500000000000006,-0.7198669972103432
model_agnostic_replication_behavior-ad37280c9d027d69-m0,foraging,-3.125,-2.4744222813564556
model_agnostic_replication_behavior-ad37280c9d027d69-m1,foraging,-2.5,-2.821839554340068
model_agnostic_replication_behavior-ad6c1a0b5ef9c6db-m0,solvability,1.125,0.5368441917193141
model_agnostic_replication_behavior-ad6c1a0b5ef9c6db-m1,solvability,1.125,0.8844955888237629
model_agnostic_replication_behavior-adaf908ee54e3abf-m0,solvability,-0.5,-0.18051552266178073
model_agnostic_replication_behavior-adaf908ee54e3abf-m1,solvability,0.5,0.16713587444266814
model_agnostic_replication_behavior-ae09b4ca1b9ab2a7-m0,bandit,-3.75,-4.343532304036846
model_agnostic_replication_behavior-ae09b4ca1b9ab2a7-m1,bandit,-1.375,-2.845411823491932
model_agnostic_replication_behavior-ae7b7fc97d8611aa-m0,bandit,-2.375,-1.11593898787692
model_agnostic_replication_behavior-ae7b7fc97d8611aa-m1,bandit,-0.7500000000000001,0.38218149266799417
model_agnostic_replication_behavior-aedfb96abab2e017-m0,waiting,-0.6249999999999999,-0.6548637363964982
model_agnostic_replication_behavior-aedfb96abab2e017-m1,waiting,0.0,0.22894468550133928
model_agnostic_replication_behavior-af1cfef27cf85161-m0,debugging,0.0,-0.01415540458835629
model_agnostic_replication_behavior-af1cfef27cf85161-m1,debugging,0.24999999999999992,0.21795324815334083
model_agnostic_replication_behavior-af7767261ff46e5d-m0,debugging,-0.37499999999999994,-0.4195528088142756
model_agnostic_replication_behavior-af7767261ff46e5d-m1,debugging,-0.8750000000000002,-0.18744415607257836
model_agnostic_replication_behavior-b02f278b10f622da-m0,foraging,2.125,1.5434207174511696
model_agnostic_replication_behavior-b02f278b10f622da-m1,foraging,2.375,1.196003444467557
model_agnostic_replication_behavior-b07348238f6ba343-m0,bandit,-4.25,-3.9409803368219327
model_agnostic_replication_behavior-b07348238f6ba343-m1,bandit,-1.125,-2.4428598562770185
model_agnostic_replication_behavior-b0fa5e7857fb66f4-m0,information_sampling,-2.0,-1.0929723129040758
model_agnostic_replication_behavior-b0fa5e7857fb66f4-m1,information_sampling,-1.375,-1.1833374447252467
model_agnostic_replication_behavior-b1104fee28fcc14e-m0,bandit,-2.0,-2.0373110685301086
model_agnostic_replication_behavior-b1104fee28fcc14e-m1,bandit,-0.8750000000000002,-0.5391905879851946
model_agnostic_replication_behavior-b28ec5ac9006d1f7-m0,information_sampling,-0.12500000000000006,-0.376048013927878
model_agnostic_replication_behavior-b28ec5ac9006d1f7-m1,information_sampling,-0.5,-0.466413145749049
model_agnostic_replication_behavior-b334ce07135d1e0c-m0,foraging,0.7500000000000002,0.2618880190603048
model_agnostic_replication_behavior-b334ce07135d1e0c-m1,foraging,0.125,-0.08552925392330801
model_agnostic_replication_behavior-b351ec529012d559-m0,debugging,-1.25,-1.8596448766152713
model_agnostic_replication_behavior-b351ec529012d559-m1,debugging,-1.625,-1.6275362238735744
model_agnostic_replication_behavior-b3762f31b484b3b2-m0,bandit,0.0,0.041176647983917014
model_agnostic_replication_behavior-b3762f31b484b3b2-m1,bandit,1.75,1.5392971285288313
model_agnostic_replication_behavior-b3bf048e3c065867-m0,solvability,-1.125,-1.4043266733055242
model_agnostic_replication_behavior-b3bf048e3c065867-m1,solvability,-1.25,-1.0566752762010754
model_agnostic_replication_behavior-b417cf9d36069383-m0,foraging,0.5,-0.41117719367141176
model_agnostic_replication_behavior-b417cf9d36069383-m1,foraging,0.125,-0.7585944666550247
model_agnostic_replication_behavior-b4f45717ff7add61-m0,debugging,0.7500000000000002,0.35848945828347123
model_agnostic_replication_behavior-b4f45717ff7add61-m1,debugging,0.37499999999999994,0.5905981110251688
model_agnostic_replication_behavior-b5c7c30377f50941-m0,debugging,-0.6249999999999999,-1.079221648717349
model_agnostic_replication_behavior-b5c7c30377f50941-m1,debugging,-0.5,-0.8471129959756518
model_agnostic_replication_behavior-b67af9fd67667450-m0,information_sampling,-1.0000000000000002,-0.6863091506739654
model_agnostic_replication_behavior-b67af9fd67667450-m1,information_sampling,-0.6249999999999999,-0.7766742824951364
model_agnostic_replication_behavior-b6a02933056107ca-m0,debugging,0.0,0.35534453613289374
model_agnostic_replication_behavior-b6a02933056107ca-m1,debugging,0.125,0.5874531888745906
model_agnostic_replication_behavior-b79045af51fea404-m0,bandit,-1.7499999999999998,-1.299667345417797
model_agnostic_replication_behavior-b79045af51fea404-m1,bandit,0.0,0.1984531351271171
model_agnostic_replication_behavior-b7b7e833bf9b1565-m0,debugging,0.0,-0.4298059264673776
model_agnostic_replication_behavior-b7b7e833bf9b1565-m1,debugging,-1.375,-0.19769727372568047
model_agnostic_replication_behavior-b80aed1ab35bcd48-m0,waiting,-0.37499999999999994,-0.7983230718624514
model_agnostic_replication_behavior-b80aed1ab35bcd48-m1,waiting,-0.25,0.08548535003538582
model_agnostic_replication_behavior-b8814dfeab817910-m0,solvability,-0.5,-0.3438931949515186
model_agnostic_replication_behavior-b8814dfeab817910-m1,solvability,-0.8750000000000002,0.0037582021529301013
model_agnostic_replication_behavior-b8b955d865836783-m0,information_sampling,-0.12500000000000006,-0.6082042969291135
model_agnostic_replication_behavior-b8b955d865836783-m1,information_sampling,-0.8750000000000002,-0.6985694287502846
model_agnostic_replication_behavior-b90673d551d975c5-m0,information_sampling,-1.125,-0.9873678948093108
model_agnostic_replication_behavior-b90673d551d975c5-m1,information_sampling,-0.7500000000000001,-1.077733026630482
model_agnostic_replication_behavior-b9670db38359099c-m0,debugging,-1.375,-1.2859074708556801
model_agnostic_replication_behavior-b9670db38359099c-m1,debugging,-0.6249999999999999,-1.0537988181139832
model_agnostic_replication_behavior-b97bd21c53b812d6-m0,waiting,-2.375,-1.6934548874109825
model_agnostic_replication_behavior-b97bd21c53b812d6-m1,waiting,-0.7500000000000001,-0.8096464655131453
model_agnostic_replication_behavior-b98999041ecae532-m0,effort,0.625,0.5246494970602213
model_agnostic_replication_behavior-b98999041ecae532-m1,effort,0.8750000000000001,1.1966810594539263
model_agnostic_replication_behavior-b9aeb680dfcd0b24-m0,bandit,-2.375,-0.8280378271262674
model_agnostic_replication_behavior-b9aeb680dfcd0b24-m1,bandit,-1.125,0.6700826534186466
model_agnostic_replication_behavior-b9bbaf2faf544298-m0,information_sampling,-0.25,-0.4096885285367333
model_agnostic_replication_behavior-b9bbaf2faf544298-m1,information_sampling,-0.6249999999999999,-0.5000536603579044
model_agnostic_replication_behavior-b9c6200b3c0ac1d0-m0,information_sampling,-0.37499999999999994,-0.41239541287898684
model_agnostic_replication_behavior-b9c6200b3c0ac1d0-m1,information_sampling,-0.6249999999999999,-0.5027605447001579
model_agnostic_replication_behavior-ba889eae0fbef58c-m0,solvability,0.7500000000000002,0.056547897670907066
model_agnostic_replication_behavior-ba889eae0fbef58c-m1,solvability,1.0,0.404199294775356
model_agnostic_replication_behavior-bb9a39b7ef846b7d-m0,bandit,-0.8750000000000002,-0.9374820452925818
model_agnostic_replication_behavior-bb9a39b7ef846b7d-m1,bandit,-0.12500000000000006,0.5606384352523323
model_agnostic_replication_behavior-bc080df984df10cf-m0,waiting,0.24999999999999992,0.49315685505861884
model_agnostic_replication_behavior-bc080df984df10cf-m1,waiting,1.3750000000000002,1.3769652769564562
model_agnostic_replication_behavior-bc3b26d43e9554ab-m0,bandit,-1.25,-0.8840915285661253
model_agnostic_replication_behavior-bc3b26d43e9554ab-m1,bandit,0.0,0.6140289519787887
model_agnostic_replication_behavior-bcc523efb1696bab-m0,solvability,1.625,1.7475368456399882
model_agnostic_replication_behavior-bcc523efb1696bab-m1,solvability,2.125,2.0951882427444373
model_agnostic_replication_behavior-bd23b0ee1b2401a5-m0,debugging,-3.25,-2.4259919992022048
model_agnostic_replication_behavior-bd23b0ee1b2401a5-m1,debugging,-2.875,-2.1938833464605074
model_agnostic_replication_behavior-be04eaeb02ecb9d8-m0,bandit,1.0,0.1555698529134606
model_agnostic_replication_behavior-be04eaeb02ecb9d8-m1,bandit,1.3750000000000002,1.6536903334583748
model_agnostic_replication_behavior-be09a552ef184351-m0,foraging,-1.375,-1.6064378762817155
model_agnostic_replication_behavior-be09a552ef184351-m1,foraging,-1.875,-1.9538551492653287
model_agnostic_replication_behavior-bf1bb65674c4fadd-m0,debugging,-1.25,-1.5765926833417736
model_agnostic_replication_behavior-bf1bb65674c4fadd-m1,debugging,-1.125,-1.3444840306000765
model_agnostic_replication_behavior-bfde139cf43200e3-m0,bandit,-2.375,-2.502852799664798
model_agnostic_replication_behavior-bfde139cf43200e3-m1,bandit,-1.0000000000000002,-1.0047323191198838
model_agnostic_replication_behavior-c007369cd5b85df7-m0,waiting,-0.7500000000000001,-0.6577086861907503
model_agnostic_replication_behavior-c007369cd5b85df7-m1,waiting,-0.12500000000000006,0.22609973570708702
model_agnostic_replication_behavior-c018178299b7e7b3-m0,bandit,-0.5,-0.94101152896209
model_agnostic_replication_behavior-c018178299b7e7b3-m1,bandit,0.625,0.5571089515828239
model_agnostic_replication_behavior-c0305d8d21b60788-m0,debugging,-1.25,-1.6527613985399547
model_agnostic_replication_behavior-c0305d8d21b60788-m1,debugging,-0.8750000000000002,-1.4206527457982576
model_agnostic_replication_behavior-c06cf65ba1be5f15-m0,bandit,-3.875,-3.417211236620428
model_agnostic_replication_behavior-c06cf65ba1be5f15-m1,bandit,-1.625,-1.9190907560755142
model_agnostic_replication_behavior-c09f5f763d55b143-m0,foraging,0.0,-0.4395359688279108
model_agnostic_replication_behavior-c09f5f763d55b143-m1,foraging,-2.25,-0.7869532418115236
model_agnostic_replication_behavior-c1819016b3a22bec-m0,waiting,1.125,0.7946259335798139
model_agnostic_replication_behavior-c1819016b3a22bec-m1,waiting,0.8750000000000001,1.678434355477651
model_agnostic_replication_behavior-c27cbc3bfc80c7cc-m0,information_sampling,-0.5,-0.4164112681660429
model_agnostic_replication_behavior-c27cbc3bfc80c7cc-m1,information_sampling,-0.6249999999999999,-0.5067763999872139
model_agnostic_replication_behavior-c2c9bcafb4cef788-m0,information_sampling,-0.5,-0.5611399683806596
model_agnostic_replication_behavior-c2c9bcafb4cef788-m1,information_sampling,-0.5,-0.6515051002018305
model_agnostic_replication_behavior-c3d931cc13807b65-m0,effort,-6.625,-4.5383618713454315
model_agnostic_replication_behavior-c3d931cc13807b65-m1,effort,-3.0,-3.866330308951727
model_agnostic_replication_behavior-c54e9152fbe371ce-m0,effort,0.37499999999999994,0.981036587185218
model_agnostic_replication_behavior-c54e9152fbe371ce-m1,effort,0.5,1.6530681495789232
model_agnostic_replication_behavior-c5a41f9b1d3cd619-m0,waiting,-0.6249999999999999,-0.9405898603370302
model_agnostic_replication_behavior-c5a41f9b1d3cd619-m1,waiting,0.5,-0.05678143843919281
model_agnostic_replication_behavior-c5edfb9bded404c1-m0,information_sampling,-0.12500000000000006,-0.1906996076680818
model_agnostic_replication_behavior-c5edfb9bded404c1-m1,information_sampling,-0.7500000000000001,-0.2810647394892527
model_agnostic_replication_behavior-c68cfbca11be6d95-m0,effort,-1.375,-0.9776309522125471
model_agnostic_replication_behavior-c68cfbca11be6d95-m1,effort,-1.5,-0.30559938981884194
model_agnostic_replication_behavior-c6d49e0e8a798f21-m0,information_sampling,-2.125,-1.1407045965464189
model_agnostic_replication_behavior-c6d49e0e8a798f21-m1,information_sampling,-1.125,-1.23106972836759
model_agnostic_replication_behavior-c6dc0843313ef2dd-m0,bandit,0.0,-1.1160254036843722
model_agnostic_replication_behavior-c6dc0843313ef2dd-m1,bandit,0.7500000000000002,0.38209507686054184
model_agnostic_replication_behavior-c73348cb60b94913-m0,bandit,-1.875,-1.299667345417797
model_agnostic_replication_behavior-c73348cb60b94913-m1,bandit,0.125,0.1984531351271171
model_agnostic_replication_behavior-c859c9b93059c822-m0,solvability,-1.375,-0.9872305063427322
model_agnostic_replication_behavior-c859c9b93059c822-m1,solvability,-0.25,-0.6395791092382834
model_agnostic_replication_behavior-c992c819fbc3152d-m0,waiting,0.625,0.32160596146925324
model_agnostic_replication_behavior-c992c819fbc3152d-m1,waiting,0.24999999999999992,1.2054143833670912
