candidate_index,target_variable,theory,layer,rank,random_index,maximum_intervention_norm_error,correlation,slope,intercept,rmse,sign_accuracy,mean_cfr,median_cfr,fraction_behavioral_effect_recovered,examples
2,outcome_history,outcome_history,30,2,70,0.025709152221679688,0.3391414339214764,0.05317932005887689,-0.0033217982768553047,0.954258684268613,0.39285714285714285,-1.6687610754837616,1.9274847495864833e-08,0.0,28
2,outcome_history,outcome_history,30,2,71,0.026170969009399414,0.020406360768508762,0.003649561401516765,-0.007755977952227642,1.0087538181293665,0.17857142857142858,-0.5580198589048982,1.0047554455105967e-08,0.0,28
2,outcome_history,outcome_history,30,2,72,0.03334444761276245,-0.08613369268290932,-0.01747340491220327,-0.006561433056347875,1.0296163555644289,0.14285714285714285,-0.055217013728249505,1.1337133287714352e-08,0.0,28
2,outcome_history,outcome_history,30,2,73,0.019181489944458008,-0.05804965854844892,-0.013341650999119888,-0.010288034910239243,1.0299326466632936,0.17857142857142858,-0.5994808539791177,7.975619553679536e-09,0.0,28
2,outcome_history,outcome_history,30,2,74,0.026897668838500977,0.06433799066745433,0.011965819899728053,-0.0018639025569809823,0.9953901300632807,0.25,-0.5312336559334323,1.2626712120322736e-08,0.0,28
2,outcome_history,outcome_history,30,2,75,0.026957273483276367,0.03134839999050854,0.006973777885401148,-0.001825656557946136,1.0017757217856058,0.32142857142857145,-2.2889013204504924,7.975619553679536e-09,0.0,28
2,outcome_history,outcome_history,30,2,76,0.027298450469970703,-0.1639533869390245,-0.027802308652043764,0.034004637705676306,1.0024469685298147,0.21428571428571427,-1.0500977855541938,1.2626712120322736e-08,0.0,28
2,outcome_history,outcome_history,30,2,77,0.026558399200439453,0.19902764473661222,0.03634078627034948,-0.050634419610755085,1.0147878863451636,0.14285714285714285,-1.2738311390542012,7.975619553679536e-09,0.0,28
2,outcome_history,outcome_history,30,2,78,0.02079486846923828,0.09318422193397527,0.02329828401416541,-0.038870840726405155,1.0199826518736945,0.21428571428571427,-1.806802172067684,1.0047554455105967e-08,0.0,28
2,outcome_history,outcome_history,30,2,79,0.023713111877441406,0.16289699800843813,0.026342432038158874,-0.019295056718611276,0.995831438557973,0.17857142857142858,-1.2134639422384053,1.2626712120322736e-08,0.0,28
2,outcome_history,outcome_history,30,2,80,0.02387833595275879,-0.1424010028182286,-0.02769314546221105,0.029441893139734603,1.0072662610436875,0.25,-1.0636809916356595,1.1337133287714352e-08,0.0,28
2,outcome_history,outcome_history,30,2,81,0.026537179946899414,0.04098524210867386,0.008563285882582972,-0.0032593003745142192,1.0009147873725273,0.2857142857142857,-0.5421528260004846,1.2626712120322736e-08,0.0,28
2,outcome_history,outcome_history,30,2,82,0.03365790843963623,-0.03575496136124112,-0.006953373405919839,0.0018072529035508566,1.0113143954032757,0.21428571428571427,-0.5539882297669143,1.2907756030688944e-08,0.0,28
2,outcome_history,outcome_history,30,2,83,0.026517391204833984,0.2034230802981696,0.04111016183419812,-0.037078976272032674,0.9984356008218426,0.25,-0.02392489697638638,1.2907756030688944e-08,0.0,28
2,outcome_history,outcome_history,30,2,84,0.02640676498413086,-0.0790738873877631,-0.014324988877332112,-0.018329692733345577,1.0362892224092057,0.10714285714285714,-0.0771342390099184,1.0047554455105967e-08,0.0,28
2,outcome_history,outcome_history,30,2,85,0.024332284927368164,-0.2659359747318164,-0.056418935920126256,0.03302945775301254,1.0332059808208136,0.21428571428571427,-1.1075235931581953,5.903684652253105e-09,0.0,28
2,outcome_history,outcome_history,30,2,86,0.023375511169433594,0.14306658033686742,0.02313561155534926,-0.016402691053150616,0.9964472484566351,0.17857142857142858,-0.0038848745504092724,1.2907756030688944e-08,0.0,28
2,outcome_history,outcome_history,30,2,87,0.020993709564208984,-0.1069516163315786,-0.02255834407439025,-0.010903684944269455,1.0388827706868926,0.17857142857142858,-0.07749033234904983,5.149878024024446e-09,0.0,28
2,outcome_history,outcome_history,30,2,88,0.025751590728759766,-0.17317252853592074,-0.03137185519881797,-0.0029544102327283992,1.0394311618566967,0.10714285714285714,-0.6064168509194261,5.903684652253105e-09,0.0,28
2,outcome_history,outcome_history,30,2,89,0.03148841857910156,-0.12474543790726525,-0.01984877621779708,0.031295299497057616,0.9966172661785571,0.21428571428571427,-0.5067612087804678,1.0047554455105967e-08,0.0,28
2,outcome_history,outcome_history,30,2,90,0.02353811264038086,-0.03502575883806349,-0.007592446681087388,-0.0154734830082339,1.028321766492482,0.17857142857142858,-0.06168038764894118,1.2626712120322736e-08,0.0,28
2,outcome_history,outcome_history,30,2,91,0.025369644165039062,0.04491370043482537,0.008734500563703704,-0.0034137260643060294,1.0003243658251157,0.25,-0.5401687214853388,1.1337133287714352e-08,0.0,28
2,outcome_history,outcome_history,30,2,92,0.022275924682617188,0.11884308649963055,0.02410895558685457,-0.06192344793267793,1.0380412068031646,0.07142857142857142,-1.32392095355721,7.975619553679536e-09,0.0,28
2,outcome_history,outcome_history,30,2,93,0.02430129051208496,0.018338613801859083,0.00397521573021161,0.018736015059042134,0.9861488612695531,0.32142857142857145,-1.0343207378943446,1.2907756030688944e-08,0.0,28
2,outcome_history,outcome_history,30,2,94,0.029770851135253906,-0.1057933912865647,-0.023360782835837313,-0.0057156461123128695,1.0354174962000176,0.17857142857142858,-0.6043926199445259,7.975619553679536e-09,0.0,28
2,outcome_history,outcome_history,30,2,95,0.02388620376586914,-0.2565067479744323,-0.05314388863441243,0.021146984048732963,1.0403690386116622,0.14285714285714285,-0.05661226745506169,1.0047554455105967e-08,0.0,28
2,outcome_history,outcome_history,30,2,96,0.025213956832885742,0.05695528417825463,0.011272853739176128,0.007689684066812864,0.9879658863132439,0.25,-0.5082382809056382,1.2626712120322736e-08,0.0,28
2,outcome_history,outcome_history,30,2,97,0.026614904403686523,0.16361978805155378,0.029641285149624056,0.004515283820381667,0.9717674658095076,0.2857142857142857,-0.4831353262021774,1.3188799941055152e-08,0.0,28
2,outcome_history,outcome_history,30,2,98,0.0341319739818573,0.04070588383459275,0.008754968757167938,-0.016825044327867408,1.0131506652715516,0.21428571428571427,-0.572423770253802,1.1337133287714352e-08,0.0,28
2,outcome_history,outcome_history,30,2,99,0.0277707576751709,-0.06648936354038079,-0.015520615742914924,0.0006058360556733955,1.0224914571075192,0.25,-1.7837784697890844,1.2626712120322736e-08,0.0,28
