condition_id,paired_condition_id,task_family,persistence_logit,predicted_persistence_logit,residual,absolute_observed_logit,extreme_threshold
final_validation_v2-f16a8e8ff4025a51-m0:s3,final_validation_v2-f16a8e8ff4025a51:s3,waiting,-2.375,-2.441401680395365,0.06640168039536487,2.375,2.25
final_validation_v2-033dd60be7a19223-m0:s1,final_validation_v2-033dd60be7a19223:s1,bandit,2.375,2.046680770019333,0.328319229980667,2.375,2.25
final_validation_v2-b7f056617413b953-m0:s2,final_validation_v2-b7f056617413b953:s2,foraging,-2.375,-2.7803358203993405,0.40533582039934046,2.375,2.25
final_validation_v2-debd31d72b90b7d6-m1:s1,final_validation_v2-debd31d72b90b7d6:s1,waiting,-2.375,-2.1156645816012496,-0.2593354183987504,2.375,2.25
final_validation_v2-5273c84cd03ce613-m1:s0,final_validation_v2-5273c84cd03ce613:s0,effort,2.375,1.8025982650602304,0.5724017349397696,2.375,2.25
final_validation_v2-06215cd380266e04-m0:s1,final_validation_v2-06215cd380266e04:s1,information_sampling,-2.375,-2.308586196674978,-0.06641380332502189,2.375,2.25
final_validation_v2-000b32c0aaf896f6-m0:s1,final_validation_v2-000b32c0aaf896f6:s1,information_sampling,-2.375,-1.993837360365049,-0.381162639634951,2.375,2.25
final_validation_v2-ab240b815f890a91-m1:s5,final_validation_v2-ab240b815f890a91:s5,information_sampling,-2.375,-1.5330418325336768,-0.8419581674663232,2.375,2.25
final_validation_v2-2cbdda6e57083ab3-m1:s0,final_validation_v2-2cbdda6e57083ab3:s0,waiting,-2.375,-2.257032580946144,-0.11796741905385622,2.375,2.25
final_validation_v2-87013386a332f5d7-m0:s1,final_validation_v2-87013386a332f5d7:s1,information_sampling,-2.25,-1.7955123267253332,-0.45448767327466677,2.25,2.25
final_validation_v2-87013386a332f5d7-m0:s3,final_validation_v2-87013386a332f5d7:s3,information_sampling,-2.25,-1.8131760615514927,-0.4368239384485073,2.25,2.25
final_validation_v2-87013386a332f5d7-m0:s2,final_validation_v2-87013386a332f5d7:s2,information_sampling,-2.25,-1.6962387429216468,-0.5537612570783532,2.25,2.25
final_validation_v2-761026e950089f48-m0:s4,final_validation_v2-761026e950089f48:s4,solvability,2.25,2.40377345916943,-0.1537734591694302,2.25,2.25
final_validation_v2-62397b5a830b5b4e-m0:s0,final_validation_v2-62397b5a830b5b4e:s0,solvability,2.25,1.0563462829422083,1.1936537170577917,2.25,2.25
final_validation_v2-53966bd94ea6e8eb-m0:s3,final_validation_v2-53966bd94ea6e8eb:s3,information_sampling,-2.25,-2.2110516370608906,-0.038948362939109415,2.25,2.25
final_validation_v2-53966bd94ea6e8eb-m1:s3,final_validation_v2-53966bd94ea6e8eb:s3,information_sampling,-2.25,-1.9756745425068096,-0.27432545749319037,2.25,2.25
final_validation_v2-53966bd94ea6e8eb-m1:s2,final_validation_v2-53966bd94ea6e8eb:s2,information_sampling,-2.25,-2.004279765166559,-0.24572023483344108,2.25,2.25
final_validation_v2-7ccb2b530e5d00ca-m1:s1,final_validation_v2-7ccb2b530e5d00ca:s1,information_sampling,-2.25,-1.846820492202604,-0.4031795077973961,2.25,2.25
final_validation_v2-7ccb2b530e5d00ca-m0:s0,final_validation_v2-7ccb2b530e5d00ca:s0,information_sampling,-2.25,-1.7677484889268198,-0.4822515110731802,2.25,2.25
final_validation_v2-761026e950089f48-m0:s5,final_validation_v2-761026e950089f48:s5,solvability,2.25,2.445625561484723,-0.19562556148472288,2.25,2.25
final_validation_v2-87013386a332f5d7-m0:s5,final_validation_v2-87013386a332f5d7:s5,information_sampling,-2.25,-1.821831291616312,-0.42816870838368803,2.25,2.25
final_validation_v2-87013386a332f5d7-m0:s4,final_validation_v2-87013386a332f5d7:s4,information_sampling,-2.25,-1.7086033572999593,-0.5413966427000407,2.25,2.25
final_validation_v2-3ac0fcf9540047c4-m0:s0,final_validation_v2-3ac0fcf9540047c4:s0,information_sampling,-2.25,-1.988556483277613,-0.26144351672238697,2.25,2.25
final_validation_v2-8e88ce600bc2af11-m0:s0,final_validation_v2-8e88ce600bc2af11:s0,bandit,-2.25,-1.7880369160841614,-0.4619630839158386,2.25,2.25
final_validation_v2-8e88ce600bc2af11-m1:s1,final_validation_v2-8e88ce600bc2af11:s1,bandit,-2.25,-1.9701285534503907,-0.27987144654960927,2.25,2.25
final_validation_v2-8e88ce600bc2af11-m0:s2,final_validation_v2-8e88ce600bc2af11:s2,bandit,-2.25,-2.248339554319268,-0.0016604456807320922,2.25,2.25
final_validation_v2-42f43ecfec0408b6-m0:s0,final_validation_v2-42f43ecfec0408b6:s0,information_sampling,-2.25,-1.5692803496851555,-0.6807196503148445,2.25,2.25
final_validation_v2-403f9ede978f2a12-m1:s2,final_validation_v2-403f9ede978f2a12:s2,bandit,2.25,2.0827262361987358,0.16727376380126424,2.25,2.25
final_validation_v2-26ad0d0bc5ddee67-m1:s3,final_validation_v2-26ad0d0bc5ddee67:s3,information_sampling,-2.25,-1.5546850535855543,-0.6953149464144457,2.25,2.25
final_validation_v2-0b030e4296f62bc7-m0:s0,final_validation_v2-0b030e4296f62bc7:s0,waiting,-2.25,-1.817626170494473,-0.43237382950552705,2.25,2.25
final_validation_v2-edcb1bbf6676850d-m0:s1,final_validation_v2-edcb1bbf6676850d:s1,bandit,2.25,1.535212926011822,0.7147870739881781,2.25,2.25
final_validation_v2-ab240b815f890a91-m0:s4,final_validation_v2-ab240b815f890a91:s4,information_sampling,-2.25,-1.647896027954324,-0.602103972045676,2.25,2.25
final_validation_v2-e1c2a4cf1629d0df-m1:s0,final_validation_v2-e1c2a4cf1629d0df:s0,waiting,-2.25,-2.195547610548685,-0.05445238945131514,2.25,2.25
final_validation_v2-26ad0d0bc5ddee67-m1:s5,final_validation_v2-26ad0d0bc5ddee67:s5,information_sampling,-2.25,-1.5486779568270073,-0.7013220431729927,2.25,2.25
final_validation_v2-21dd7954f0540cf2-m0:s2,final_validation_v2-21dd7954f0540cf2:s2,effort,-2.25,-1.6164713975241147,-0.6335286024758853,2.25,2.25
final_validation_v2-498e3a519ecd0543-m0:s1,final_validation_v2-498e3a519ecd0543:s1,debugging,-2.25,-1.823119965569954,-0.4268800344300461,2.25,2.25
final_validation_v2-d839933dbfee0b02-m1:s3,final_validation_v2-d839933dbfee0b02:s3,bandit,2.25,1.7257848011112815,0.5242151988887185,2.25,2.25
final_validation_v2-d839933dbfee0b02-m0:s4,final_validation_v2-d839933dbfee0b02:s4,bandit,2.25,2.0870618697253747,0.16293813027462534,2.25,2.25
final_validation_v2-f395c412ff386b48-m0:s1,final_validation_v2-f395c412ff386b48:s1,bandit,2.25,1.3476343704242233,0.9023656295757767,2.25,2.25
final_validation_v2-edc198158f420c53-m1:s2,final_validation_v2-edc198158f420c53:s2,waiting,-2.25,-2.6641404394020185,0.4141404394020185,2.25,2.25
final_validation_v2-84d5b61755a04c05-m0:s0,final_validation_v2-84d5b61755a04c05:s0,waiting,2.25,0.7468190256746325,1.5031809743253675,2.25,2.25
final_validation_v2-525367a3e09bcf6f-m1:s1,final_validation_v2-525367a3e09bcf6f:s1,debugging,-2.25,-1.0549274736488854,-1.1950725263511146,2.25,2.25
final_validation_v2-525367a3e09bcf6f-m0:s1,final_validation_v2-525367a3e09bcf6f:s1,debugging,-2.25,-0.9949136212755992,-1.2550863787244007,2.25,2.25
final_validation_v2-ab240b815f890a91-m0:s2,final_validation_v2-ab240b815f890a91:s2,information_sampling,-2.25,-1.818000662857171,-0.431999337142829,2.25,2.25
final_validation_v2-403f9ede978f2a12-m1:s0,final_validation_v2-403f9ede978f2a12:s0,bandit,2.25,2.281973242936391,-0.03197324293639081,2.25,2.25
final_validation_v2-d1a290a5e522183f-m0:s0,final_validation_v2-d1a290a5e522183f:s0,solvability,2.25,1.9361596896972817,0.3138403103027183,2.25,2.25
final_validation_v2-d839933dbfee0b02-m0:s2,final_validation_v2-d839933dbfee0b02:s2,bandit,2.25,1.4317155918303155,0.8182844081696845,2.25,2.25
final_validation_v2-d839933dbfee0b02-m1:s2,final_validation_v2-d839933dbfee0b02:s2,bandit,2.25,1.493405318727732,0.7565946812722679,2.25,2.25
final_validation_v2-f1148a141e267a7f-m0:s0,final_validation_v2-f1148a141e267a7f:s0,solvability,-2.25,-1.3695297848450427,-0.8804702151549573,2.25,2.25
final_validation_v2-9ad488ce6fbe4687-m0:s3,final_validation_v2-9ad488ce6fbe4687:s3,bandit,2.25,1.9579805082059023,0.2920194917940977,2.25,2.25
final_validation_v2-ba2833763d30ef05-m0:s2,final_validation_v2-ba2833763d30ef05:s2,effort,2.25,1.4848493071830546,0.7651506928169454,2.25,2.25
final_validation_v2-53966bd94ea6e8eb-m1:s0,final_validation_v2-53966bd94ea6e8eb:s0,information_sampling,-2.25,-1.7074174730221623,-0.5425825269778377,2.25,2.25
final_validation_v2-498e3a519ecd0543-m1:s1,final_validation_v2-498e3a519ecd0543:s1,debugging,-2.25,-1.88313381794324,-0.36686618205676,2.25,2.25
final_validation_v2-75dfb849848492b5-m1:s0,final_validation_v2-75dfb849848492b5:s0,solvability,2.25,1.7070675607505157,0.5429324392494843,2.25,2.25
final_validation_v2-d1e6cdc73946ccef-m0:s1,final_validation_v2-d1e6cdc73946ccef:s1,foraging,-2.25,-1.892304178291189,-0.3576958217088111,2.25,2.25
final_validation_v2-c1e8569217f94885-m1:s3,final_validation_v2-c1e8569217f94885:s3,information_sampling,-2.25,-1.8902034488367336,-0.35979655116326636,2.25,2.25
final_validation_v2-9b0f3b4b136ccb3c-m0:s3,final_validation_v2-9b0f3b4b136ccb3c:s3,information_sampling,-2.25,-1.4988919584871527,-0.7511080415128473,2.25,2.25
final_validation_v2-9b0f3b4b136ccb3c-m0:s5,final_validation_v2-9b0f3b4b136ccb3c:s5,information_sampling,-2.25,-1.4648517435220514,-0.7851482564779486,2.25,2.25
final_validation_v2-8d18a50ebcd4e6e9-m1:s1,final_validation_v2-8d18a50ebcd4e6e9:s1,waiting,-2.25,-1.1167654081824716,-1.1332345918175284,2.25,2.25
final_validation_v2-afa88f7195ca1081-m0:s3,final_validation_v2-afa88f7195ca1081:s3,information_sampling,-2.25,-2.143576040123413,-0.10642395987658704,2.25,2.25
final_validation_v2-ce605377d284613e-m0:s3,final_validation_v2-ce605377d284613e:s3,solvability,-2.25,-2.6213418443778544,0.37134184437785445,2.25,2.25
final_validation_v2-ce605377d284613e-m0:s1,final_validation_v2-ce605377d284613e:s1,solvability,-2.25,-2.1069128945901654,-0.1430871054098346,2.25,2.25
final_validation_v2-93b781ce527072c1-m1:s3,final_validation_v2-93b781ce527072c1:s3,foraging,-2.25,-2.247008391056182,-0.0029916089438177806,2.25,2.25
final_validation_v2-9b0f3b4b136ccb3c-m0:s4,final_validation_v2-9b0f3b4b136ccb3c:s4,information_sampling,-2.25,-1.4788683026253286,-0.7711316973746714,2.25,2.25
final_validation_v2-1e4fc359b3b00b22-m0:s2,final_validation_v2-1e4fc359b3b00b22:s2,information_sampling,-2.25,-1.9561918661937403,-0.2938081338062597,2.25,2.25
final_validation_v2-f16a8e8ff4025a51-m1:s2,final_validation_v2-f16a8e8ff4025a51:s2,waiting,-2.25,-2.6779366234957758,0.42793662349577577,2.25,2.25
final_validation_v2-afa88f7195ca1081-m0:s5,final_validation_v2-afa88f7195ca1081:s5,information_sampling,-2.25,-2.210931622983847,-0.039068377016152844,2.25,2.25
final_validation_v2-afa88f7195ca1081-m0:s4,final_validation_v2-afa88f7195ca1081:s4,information_sampling,-2.25,-2.0904087238504125,-0.15959127614958746,2.25,2.25
final_validation_v2-9987333ae3807a8a-m0:s2,final_validation_v2-9987333ae3807a8a:s2,effort,2.25,1.401362739517117,0.8486372604828829,2.25,2.25
final_validation_v2-e12b6b0f2cb37e56-m0:s4,final_validation_v2-e12b6b0f2cb37e56:s4,effort,2.25,1.8664269023148587,0.38357309768514125,2.25,2.25
final_validation_v2-5cd3d9b1db7b4727-m1:s2,final_validation_v2-5cd3d9b1db7b4727:s2,bandit,2.25,1.5370874118802405,0.7129125881197595,2.25,2.25
final_validation_v2-5cd3d9b1db7b4727-m0:s4,final_validation_v2-5cd3d9b1db7b4727:s4,bandit,2.25,1.466045469902366,0.783954530097634,2.25,2.25
final_validation_v2-97c30baa2c6de7fc-m0:s0,final_validation_v2-97c30baa2c6de7fc:s0,debugging,-2.25,-1.4403452922821147,-0.8096547077178853,2.25,2.25
final_validation_v2-be20ef8feb3234e9-m0:s0,final_validation_v2-be20ef8feb3234e9:s0,information_sampling,-2.25,-2.005941826821291,-0.24405817317870904,2.25,2.25
final_validation_v2-da910b3c7ccdb519-m0:s0,final_validation_v2-da910b3c7ccdb519:s0,solvability,2.25,1.2526109732107709,0.9973890267892291,2.25,2.25
final_validation_v2-e12b6b0f2cb37e56-m0:s1,final_validation_v2-e12b6b0f2cb37e56:s1,effort,2.25,1.5787232769023416,0.6712767230976584,2.25,2.25
final_validation_v2-4def277c98fbeca8-m0:s0,final_validation_v2-4def277c98fbeca8:s0,information_sampling,-2.25,-1.9631415738314075,-0.2868584261685925,2.25,2.25
final_validation_v2-1e4fc359b3b00b22-m0:s3,final_validation_v2-1e4fc359b3b00b22:s3,information_sampling,-2.25,-1.927586643533992,-0.3224133564660081,2.25,2.25
final_validation_v2-363bd9ae88cb6482-m1:s0,final_validation_v2-363bd9ae88cb6482:s0,debugging,-2.25,-2.23793802177908,-0.012061978220919922,2.25,2.25
final_validation_v2-348d5bcad929ddd8-m1:s2,final_validation_v2-348d5bcad929ddd8:s2,effort,2.25,1.1704307955410689,1.0795692044589311,2.25,2.25
final_validation_v2-033dd60be7a19223-m1:s4,final_validation_v2-033dd60be7a19223:s4,bandit,2.25,2.296383322081614,-0.04638332208161389,2.25,2.25
final_validation_v2-ec82f6c02158acb9-m0:s1,final_validation_v2-ec82f6c02158acb9:s1,effort,2.25,1.102138392817144,1.147861607182856,2.25,2.25
final_validation_v2-e61bc08523d01a47-m1:s2,final_validation_v2-e61bc08523d01a47:s2,bandit,-2.25,-2.390405942483913,0.14040594248391303,2.25,2.25
final_validation_v2-e61bc08523d01a47-m1:s5,final_validation_v2-e61bc08523d01a47:s5,bandit,-2.25,-2.614913589898535,0.36491358989853495,2.25,2.25
final_validation_v2-0c3594b365dd2517-m1:s4,final_validation_v2-0c3594b365dd2517:s4,information_sampling,-2.25,-1.8640974787982671,-0.38590252120173285,2.25,2.25
final_validation_v2-e61bc08523d01a47-m0:s2,final_validation_v2-e61bc08523d01a47:s2,bandit,-2.25,-2.45209566938133,0.20209566938132983,2.25,2.25
final_validation_v2-1c10561c4c493586-m1:s0,final_validation_v2-1c10561c4c493586:s0,bandit,-2.25,-1.3886022681161574,-0.8613977318838426,2.25,2.25
final_validation_v2-1e4fc359b3b00b22-m0:s1,final_validation_v2-1e4fc359b3b00b22:s1,information_sampling,-2.25,-1.9970564699933817,-0.2529435300066183,2.25,2.25
final_validation_v2-089f97c33f19daa7-m1:s0,final_validation_v2-089f97c33f19daa7:s0,bandit,-2.25,-1.3695869941780745,-0.8804130058219255,2.25,2.25
final_validation_v2-089f97c33f19daa7-m0:s0,final_validation_v2-089f97c33f19daa7:s0,bandit,-2.25,-1.4312767210754909,-0.8187232789245091,2.25,2.25
final_validation_v2-583dbef3f213ef48-m0:s1,final_validation_v2-583dbef3f213ef48:s1,effort,2.25,1.1540848913762272,1.0959151086237728,2.25,2.25
final_validation_v2-9b0f3b4b136ccb3c-m0:s1,final_validation_v2-9b0f3b4b136ccb3c:s1,information_sampling,-2.25,-1.5683617849465432,-0.6816382150534568,2.25,2.25
final_validation_v2-7c3c3c873eb0fe8e-m0:s4,final_validation_v2-7c3c3c873eb0fe8e:s4,foraging,-2.25,-1.3830940641918352,-0.8669059358081648,2.25,2.25
final_validation_v2-7c3c3c873eb0fe8e-m0:s0,final_validation_v2-7c3c3c873eb0fe8e:s0,foraging,-2.25,-1.7206045960844825,-0.5293954039155175,2.25,2.25
final_validation_v2-6c3bc1942c6cf624-m1:s2,final_validation_v2-6c3bc1942c6cf624:s2,information_sampling,-2.25,-2.57466050988175,0.3246605098817499,2.25,2.25
final_validation_v2-867aab96defc029f-m0:s0,final_validation_v2-867aab96defc029f:s0,information_sampling,-2.25,-1.6815018526335477,-0.5684981473664523,2.25,2.25
final_validation_v2-673cc7df04f1009c-m0:s3,final_validation_v2-673cc7df04f1009c:s3,debugging,-2.25,-1.4971922217677505,-0.7528077782322495,2.25,2.25
final_validation_v2-addb77938f489276-m0:s1,final_validation_v2-addb77938f489276:s1,bandit,2.25,1.4017547745247552,0.8482452254752448,2.25,2.25
final_validation_v2-5342620b1a9e6f84-m0:s1,final_validation_v2-5342620b1a9e6f84:s1,debugging,-2.25,-1.7659241074558754,-0.48407589254412464,2.25,2.25
final_validation_v2-673cc7df04f1009c-m0:s1,final_validation_v2-673cc7df04f1009c:s1,debugging,-2.25,-1.498566276096775,-0.7514337239032249,2.25,2.25
final_validation_v2-06215cd380266e04-m0:s3,final_validation_v2-06215cd380266e04:s3,information_sampling,-2.25,-2.290922461848817,0.04092246184881709,2.25,2.25
final_validation_v2-06215cd380266e04-m1:s2,final_validation_v2-06215cd380266e04:s2,information_sampling,-2.25,-2.1724826859245825,-0.07751731407541751,2.25,2.25
final_validation_v2-43677c4896635928-m1:s1,final_validation_v2-43677c4896635928:s1,information_sampling,-2.25,-2.1084837586804204,-0.14151624131957963,2.25,2.25
final_validation_v2-2f598add515b0536-m0:s3,final_validation_v2-2f598add515b0536:s3,effort,-2.25,-1.88372495524334,-0.36627504475666006,2.25,2.25
final_validation_v2-06215cd380266e04-m1:s0,final_validation_v2-06215cd380266e04:s0,information_sampling,-2.25,-1.7122044080626868,-0.5377955919373132,2.25,2.25
final_validation_v2-06215cd380266e04-m1:s1,final_validation_v2-06215cd380266e04:s1,information_sampling,-2.25,-2.0732091021208965,-0.17679089787910351,2.25,2.25
final_validation_v2-ea003c43ce913794-m1:s1,final_validation_v2-ea003c43ce913794:s1,information_sampling,-2.25,-2.174448848897324,-0.07555115110267607,2.25,2.25
final_validation_v2-ef4e15da4a1d175b-m0:s0,final_validation_v2-ef4e15da4a1d175b:s0,effort,-2.25,-1.1618954318204646,-1.0881045681795354,2.25,2.25
final_validation_v2-b1eed09d4f44cd14-m1:s2,final_validation_v2-b1eed09d4f44cd14:s2,information_sampling,-2.25,-2.0339036223882987,-0.2160963776117013,2.25,2.25
final_validation_v2-583dbef3f213ef48-m0:s3,final_validation_v2-583dbef3f213ef48:s3,effort,2.25,1.3406906368530171,0.9093093631469829,2.25,2.25
final_validation_v2-ea003c43ce913794-m0:s1,final_validation_v2-ea003c43ce913794:s1,information_sampling,-2.25,-2.409825943451405,0.1598259434514051,2.25,2.25
final_validation_v2-e2354e53231b7644-m0:s1,final_validation_v2-e2354e53231b7644:s1,information_sampling,-2.25,-2.042356798562816,-0.20764320143718384,2.25,2.25
final_validation_v2-7c3c3c873eb0fe8e-m0:s5,final_validation_v2-7c3c3c873eb0fe8e:s5,foraging,-2.25,-1.3529888827544474,-0.8970111172455526,2.25,2.25
final_validation_v2-93438f7850ca3d04-m1:s1,final_validation_v2-93438f7850ca3d04:s1,information_sampling,-2.25,-2.083625982151383,-0.16637401784861705,2.25,2.25
final_validation_v2-14bfdadcea2188b5-m1:s1,final_validation_v2-14bfdadcea2188b5:s1,waiting,-2.25,-1.3307900565626891,-0.9192099434373109,2.25,2.25
final_validation_v2-08ee597373f310f8-m0:s3,final_validation_v2-08ee597373f310f8:s3,foraging,-2.25,-2.1351956852763125,-0.11480431472368746,2.25,2.25
final_validation_v2-4431b7d035ddb56c-m0:s2,final_validation_v2-4431b7d035ddb56c:s2,debugging,-2.25,-1.7265200066271889,-0.5234799933728111,2.25,2.25
final_validation_v2-4431b7d035ddb56c-m1:s1,final_validation_v2-4431b7d035ddb56c:s1,debugging,-2.25,-1.8025194024759952,-0.4474805975240048,2.25,2.25
final_validation_v2-1df140b36347eceb-m0:s3,final_validation_v2-1df140b36347eceb:s3,effort,-2.25,-1.5832335062591265,-0.6667664937408735,2.25,2.25
final_validation_v2-1df140b36347eceb-m0:s1,final_validation_v2-1df140b36347eceb:s1,effort,-2.25,-1.3204858960608794,-0.9295141039391206,2.25,2.25
final_validation_v2-1c494738e6e66cc5-m0:s1,final_validation_v2-1c494738e6e66cc5:s1,debugging,-2.25,-1.7025269729240309,-0.5474730270759691,2.25,2.25
final_validation_v2-08ee597373f310f8-m0:s4,final_validation_v2-08ee597373f310f8:s4,foraging,-2.25,-1.8917304706956355,-0.3582695293043645,2.25,2.25
final_validation_v2-edc198158f420c53-m1:s4,final_validation_v2-edc198158f420c53:s4,waiting,-2.25,-2.78633584922733,0.53633584922733,2.25,2.25
final_validation_v2-50fe4e26b8d1c0ec-m0:s1,final_validation_v2-50fe4e26b8d1c0ec:s1,effort,2.25,1.07654009249883,1.17345990750117,2.25,2.25
final_validation_v2-7143895ab853d6b9-m0:s2,final_validation_v2-7143895ab853d6b9:s2,information_sampling,-2.25,-2.436546704413751,0.1865467044137512,2.25,2.25
final_validation_v2-7143895ab853d6b9-m0:s1,final_validation_v2-7143895ab853d6b9:s1,information_sampling,-2.25,-2.3196712876888577,0.06967128768885766,2.25,2.25
final_validation_v2-2cbdda6e57083ab3-m1:s1,final_validation_v2-2cbdda6e57083ab3:s1,waiting,-2.25,-2.1265507903129617,-0.12344920968703832,2.25,2.25
final_validation_v2-c87eeced12d47d22-m1:s2,final_validation_v2-c87eeced12d47d22:s2,solvability,2.25,1.6651995609044998,0.5848004390955002,2.25,2.25
final_validation_v2-cb1135ec0db0f9f6-m1:s3,final_validation_v2-cb1135ec0db0f9f6:s3,information_sampling,-2.25,-1.9706936910383843,-0.2793063089616157,2.25,2.25
final_validation_v2-c87eeced12d47d22-m1:s4,final_validation_v2-c87eeced12d47d22:s4,solvability,2.25,1.8688872099207487,0.38111279007925125,2.25,2.25
final_validation_v2-dee9f5f704f3b8e3-m0:s1,final_validation_v2-dee9f5f704f3b8e3:s1,foraging,-2.25,-2.344131190518375,0.09413119051837482,2.25,2.25
final_validation_v2-dee9f5f704f3b8e3-m0:s0,final_validation_v2-dee9f5f704f3b8e3:s0,foraging,-2.25,-2.2351089430360203,-0.014891056963979743,2.25,2.25
