Index,contrast_family,base_semantic_id,source_semantic_id,task_family,identifiability_score,delta_O,delta_O_star,delta_A,delta_H,delta_E,upstream_distance,predicted_E_delta,effect_bin,_14,cause_route,effect_match_group,route_effect_mismatch,contrast_id,pair_split,H_match_tolerance,E_match_tolerance,candidate_variables_frozen,semantic_contrast_id,pair_id,base_condition_id,source_condition_id,response_mapping,predicted_O_effect,predicted_O_star_effect,predicted_H_effect,predicted_E_effect,behavioral_base_logit,behavioral_source_logit,computational_targets_frozen_before_neural,artifact_id,layer,rank,primary,intervention_type,neural_counterfactual_effect,intervention_norm,projection_distance,signed_projection_delta
2362,same_effect_different_cause,abs-candidate-0052629,abs-candidate-0052377,information_sampling,0.1575688848206691,0.0,0.0,0.0,8.881784197001252e-16,0.23044693805793237,0.0,0.23044693805793237,moderate_positive,,continuation_cost,effect-match-003886,0.07287805323726326,abs-same_effect_different_cause-001181,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001181,abs-same_effect_different_cause-001181:m0,abs-candidate-0052629-m0,abs-candidate-0052377-m0,continue_x,0.0,0.0,8.881784197001252e-16,0.23044693805793237,-2.6465518691422663,-2.416104931084334,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.008833318948745728,0.01426630463443931,-0.010040640830993652
2363,same_effect_different_cause,abs-candidate-0052629,abs-candidate-0052377,information_sampling,0.1575688848206691,0.0,0.0,0.0,8.881784197001252e-16,0.23044693805793237,0.0,0.23044693805793237,moderate_positive,,continuation_cost,effect-match-003886,0.07287805323726326,abs-same_effect_different_cause-001181,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001181,abs-same_effect_different_cause-001181:m1,abs-candidate-0052629-m1,abs-candidate-0052377-m1,continue_y,0.0,0.0,4.440892098500626e-16,0.23044693805793193,-2.4111747745881846,-2.1807278365302527,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.04461314529180527,0.04657052308981354,0.03223124146461487
2380,same_effect_different_cause,abs-candidate-0032455,abs-candidate-0032441,information_sampling,0.1575688848206691,-2.19,-2.19,-4.38,-0.30332499129519563,-0.30332499129519563,5.36438253669516,-0.30332499129519563,strong_negative,11101.0,history,effect-match-003891,0.07287805323726326,abs-same_effect_different_cause-001190,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001190,abs-same_effect_different_cause-001190:m0,abs-candidate-0032455-m0,abs-candidate-0032441-m0,continue_x,-0.012639212460326732,-0.045078829963181466,-0.30332499129519563,-0.30332499129519563,-2.2531439464134855,-2.556468937708681,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.183526873588562,0.17827767207724285,0.07611751556396484
2381,same_effect_different_cause,abs-candidate-0032455,abs-candidate-0032441,information_sampling,0.1575688848206691,-2.19,-2.19,-4.38,-0.30332499129519563,-0.30332499129519563,5.36438253669516,-0.30332499129519563,strong_negative,11101.0,history,effect-match-003891,0.07287805323726326,abs-same_effect_different_cause-001190,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001190,abs-same_effect_different_cause-001190:m1,abs-candidate-0032455-m1,abs-candidate-0032441-m1,continue_y,-0.012639212460326732,-0.04507882996318102,-0.30332499129519563,-0.30332499129519563,-2.017766851859404,-2.3210918431545995,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.125,0.2698143422603607,0.26613170922342044,0.11406868696212769
2382,same_effect_different_cause,abs-candidate-0052377,abs-candidate-0052629,information_sampling,0.1575688848206691,0.0,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,0.0,-0.23044693805793237,moderate_negative,,continuation_cost,effect-match-003891,0.07287805323726326,abs-same_effect_different_cause-001191,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001191,abs-same_effect_different_cause-001191:m0,abs-candidate-0052377-m0,abs-candidate-0052629-m0,continue_x,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,-2.416104931084334,-2.6465518691422663,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.00903205294162035,0.01426630463443931,0.010040640830993652
2383,same_effect_different_cause,abs-candidate-0052377,abs-candidate-0052629,information_sampling,0.1575688848206691,0.0,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,0.0,-0.23044693805793237,moderate_negative,,continuation_cost,effect-match-003891,0.07287805323726326,abs-same_effect_different_cause-001191,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001191,abs-same_effect_different_cause-001191:m1,abs-candidate-0052377-m1,abs-candidate-0052629-m1,continue_y,0.0,0.0,-4.440892098500626e-16,-0.23044693805793193,-2.1807278365302527,-2.4111747745881846,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.04469846934080124,0.04657052308981354,-0.03223124146461487
2400,same_effect_different_cause,abs-candidate-0030439,abs-candidate-0030425,information_sampling,0.1575688848206689,-2.19,-2.19,-4.38,-0.30332499129519586,-0.30332499129519586,5.36438253669516,-0.30332499129519586,strong_negative,11025.0,history,effect-match-003896,0.07287805323726348,abs-same_effect_different_cause-001200,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001200,abs-same_effect_different_cause-001200:m0,abs-candidate-0030439-m0,abs-candidate-0030425-m0,continue_x,-0.012639212460326954,0.1617431802400544,-0.30332499129519586,-0.30332499129519586,-1.7401986307707051,-2.043523622065901,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.5,1.056436538696289,1.0575793513226195,0.6982454061508179
2401,same_effect_different_cause,abs-candidate-0030439,abs-candidate-0030425,information_sampling,0.1575688848206689,-2.19,-2.19,-4.38,-0.30332499129519586,-0.30332499129519586,5.36438253669516,-0.30332499129519586,strong_negative,11025.0,history,effect-match-003896,0.07287805323726348,abs-same_effect_different_cause-001200,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001200,abs-same_effect_different_cause-001200:m1,abs-candidate-0030439-m1,abs-candidate-0030425-m1,continue_y,-0.012639212460327176,0.16174318024005463,-0.3033249912951961,-0.3033249912951961,-1.5048215362166237,-1.8081465275118198,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.625,1.1739647388458252,1.1728670733356708,0.332062691450119
2402,same_effect_different_cause,abs-candidate-0052377,abs-candidate-0052629,information_sampling,0.1575688848206689,0.0,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,0.0,-0.23044693805793237,moderate_negative,,continuation_cost,effect-match-003896,0.07287805323726348,abs-same_effect_different_cause-001201,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001201,abs-same_effect_different_cause-001201:m0,abs-candidate-0052377-m0,abs-candidate-0052629-m0,continue_x,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,-2.416104931084334,-2.6465518691422663,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.00903205294162035,0.01426630463443931,0.010040640830993652
2403,same_effect_different_cause,abs-candidate-0052377,abs-candidate-0052629,information_sampling,0.1575688848206689,0.0,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,0.0,-0.23044693805793237,moderate_negative,,continuation_cost,effect-match-003896,0.07287805323726348,abs-same_effect_different_cause-001201,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001201,abs-same_effect_different_cause-001201:m1,abs-candidate-0052377-m1,abs-candidate-0052629-m1,continue_y,0.0,0.0,-4.440892098500626e-16,-0.23044693805793193,-2.1807278365302527,-2.4111747745881846,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.04469846934080124,0.04657052308981354,-0.03223124146461487
2420,same_effect_different_cause,abs-candidate-0049325,abs-candidate-0049339,information_sampling,0.1575688848206691,2.19,2.19,4.38,0.30332499129519563,0.30332499129519563,5.36438253669516,0.30332499129519563,strong_positive,11852.0,history,effect-match-003901,0.07287805323726326,abs-same_effect_different_cause-001210,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001210,abs-same_effect_different_cause-001210:m0,abs-candidate-0049325-m0,abs-candidate-0049339-m0,continue_x,0.012639212460327398,-0.16174318024005374,0.30332499129519563,0.30332499129519563,-1.589666650340997,-1.2863416590458014,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.25,0.7485501170158386,0.7474678760205069,-0.520085334777832
2421,same_effect_different_cause,abs-candidate-0049325,abs-candidate-0049339,information_sampling,0.1575688848206691,2.19,2.19,4.38,0.30332499129519563,0.30332499129519563,5.36438253669516,0.30332499129519563,strong_positive,11852.0,history,effect-match-003901,0.07287805323726326,abs-same_effect_different_cause-001210,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001210,abs-same_effect_different_cause-001210:m1,abs-candidate-0049325-m1,abs-candidate-0049339-m1,continue_y,0.012639212460327176,-0.16174318024005419,0.30332499129519586,0.30332499129519586,-1.354289555786916,-1.05096456449172,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.25,0.6833343505859375,0.6809949627182423,-0.1778978556394577
2422,same_effect_different_cause,abs-candidate-0052629,abs-candidate-0052377,information_sampling,0.1575688848206691,0.0,0.0,0.0,8.881784197001252e-16,0.23044693805793237,0.0,0.23044693805793237,moderate_positive,,continuation_cost,effect-match-003901,0.07287805323726326,abs-same_effect_different_cause-001211,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001211,abs-same_effect_different_cause-001211:m0,abs-candidate-0052629-m0,abs-candidate-0052377-m0,continue_x,0.0,0.0,8.881784197001252e-16,0.23044693805793237,-2.6465518691422663,-2.416104931084334,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.008833318948745728,0.01426630463443931,-0.010040640830993652
2423,same_effect_different_cause,abs-candidate-0052629,abs-candidate-0052377,information_sampling,0.1575688848206691,0.0,0.0,0.0,8.881784197001252e-16,0.23044693805793237,0.0,0.23044693805793237,moderate_positive,,continuation_cost,effect-match-003901,0.07287805323726326,abs-same_effect_different_cause-001211,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001211,abs-same_effect_different_cause-001211:m1,abs-candidate-0052629-m1,abs-candidate-0052377-m1,continue_y,0.0,0.0,4.440892098500626e-16,0.23044693805793193,-2.4111747745881846,-2.1807278365302527,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.04461314529180527,0.04657052308981354,0.03223124146461487
2440,same_effect_different_cause,abs-candidate-0012113,abs-candidate-0012099,information_sampling,0.1575688848206691,-2.19,-2.19,-4.38,-0.30332499129519563,-0.30332499129519563,5.36438253669516,-0.30332499129519563,strong_negative,10209.0,history,effect-match-003906,0.07287805323726326,abs-same_effect_different_cause-001220,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001220,abs-same_effect_different_cause-001220:m0,abs-candidate-0012113-m0,abs-candidate-0012099-m0,continue_x,-0.012639212460327176,-0.04507882996318191,-0.30332499129519563,-0.30332499129519563,-1.7002912171424556,-2.003616208437651,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.4509035348892212,0.4482126979736152,0.2394568920135498
2441,same_effect_different_cause,abs-candidate-0012113,abs-candidate-0012099,information_sampling,0.1575688848206691,-2.19,-2.19,-4.38,-0.30332499129519563,-0.30332499129519563,5.36438253669516,-0.30332499129519563,strong_negative,10209.0,history,effect-match-003906,0.07287805323726326,abs-same_effect_different_cause-001220,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001220,abs-same_effect_different_cause-001220:m1,abs-candidate-0012113-m1,abs-candidate-0012099-m1,continue_y,-0.012639212460327398,-0.045078829963181466,-0.30332499129519563,-0.30332499129519563,-1.4649141225883744,-1.76823911388357,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.5805930495262146,0.5756859867922185,0.13380838930606842
2442,same_effect_different_cause,abs-candidate-0052377,abs-candidate-0052629,information_sampling,0.1575688848206691,0.0,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,0.0,-0.23044693805793237,moderate_negative,,continuation_cost,effect-match-003906,0.07287805323726326,abs-same_effect_different_cause-001221,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001221,abs-same_effect_different_cause-001221:m0,abs-candidate-0052377-m0,abs-candidate-0052629-m0,continue_x,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,-2.416104931084334,-2.6465518691422663,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.00903205294162035,0.01426630463443931,0.010040640830993652
2443,same_effect_different_cause,abs-candidate-0052377,abs-candidate-0052629,information_sampling,0.1575688848206691,0.0,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,0.0,-0.23044693805793237,moderate_negative,,continuation_cost,effect-match-003906,0.07287805323726326,abs-same_effect_different_cause-001221,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001221,abs-same_effect_different_cause-001221:m1,abs-candidate-0052377-m1,abs-candidate-0052629-m1,continue_y,0.0,0.0,-4.440892098500626e-16,-0.23044693805793193,-2.1807278365302527,-2.4111747745881846,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.04469846934080124,0.04657052308981354,-0.03223124146461487
2460,same_effect_different_cause,abs-candidate-0007577,abs-candidate-0007563,information_sampling,0.1575688848206691,-2.19,-2.19,-4.38,-0.30332499129519563,-0.30332499129519563,5.36438253669516,-0.30332499129519563,strong_negative,9993.0,history,effect-match-003911,0.07287805323726326,abs-same_effect_different_cause-001230,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001230,abs-same_effect_different_cause-001230:m0,abs-candidate-0007577-m0,abs-candidate-0007563-m0,continue_x,-0.012639212460326288,-0.022513481801349933,-0.30332499129519563,-0.30332499129519563,-1.7171285726563852,-2.020453563951581,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.4059566855430603,0.40467692278240086,0.2109992504119873
2461,same_effect_different_cause,abs-candidate-0007577,abs-candidate-0007563,information_sampling,0.1575688848206691,-2.19,-2.19,-4.38,-0.30332499129519563,-0.30332499129519563,5.36438253669516,-0.30332499129519563,strong_negative,9993.0,history,effect-match-003911,0.07287805323726326,abs-same_effect_different_cause-001230,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001230,abs-same_effect_different_cause-001230:m1,abs-candidate-0007577-m1,abs-candidate-0007563-m1,continue_y,-0.012639212460326066,-0.02251348180134949,-0.3033249912951954,-0.3033249912951954,-1.4817514781023042,-1.7850764693974996,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.375,0.6873554587364197,0.6859115952963063,0.0924195647239685
2462,same_effect_different_cause,abs-candidate-0052377,abs-candidate-0052629,information_sampling,0.1575688848206691,0.0,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,0.0,-0.23044693805793237,moderate_negative,,continuation_cost,effect-match-003911,0.07287805323726326,abs-same_effect_different_cause-001231,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001231,abs-same_effect_different_cause-001231:m0,abs-candidate-0052377-m0,abs-candidate-0052629-m0,continue_x,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,-2.416104931084334,-2.6465518691422663,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.00903205294162035,0.01426630463443931,0.010040640830993652
2463,same_effect_different_cause,abs-candidate-0052377,abs-candidate-0052629,information_sampling,0.1575688848206691,0.0,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,0.0,-0.23044693805793237,moderate_negative,,continuation_cost,effect-match-003911,0.07287805323726326,abs-same_effect_different_cause-001231,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001231,abs-same_effect_different_cause-001231:m1,abs-candidate-0052377-m1,abs-candidate-0052629-m1,continue_y,0.0,0.0,-4.440892098500626e-16,-0.23044693805793193,-2.1807278365302527,-2.4111747745881846,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.04469846934080124,0.04657052308981354,-0.03223124146461487
2480,same_effect_different_cause,abs-candidate-0043025,abs-candidate-0043039,information_sampling,0.1575688848206691,2.19,2.19,4.38,0.30332499129519563,0.30332499129519563,5.36438253669516,0.30332499129519563,strong_positive,11568.0,history,effect-match-003916,0.07287805323726326,abs-same_effect_different_cause-001240,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001240,abs-same_effect_different_cause-001240:m0,abs-candidate-0043025-m0,abs-candidate-0043039-m0,continue_x,0.012639212460328064,0.22933549200458425,0.30332499129519563,0.30332499129519563,-1.965782064457139,-1.6624570731619435,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.25,0.7497423887252808,0.7462192698682683,-0.46562910079956055
2481,same_effect_different_cause,abs-candidate-0043025,abs-candidate-0043039,information_sampling,0.1575688848206691,2.19,2.19,4.38,0.30332499129519563,0.30332499129519563,5.36438253669516,0.30332499129519563,strong_positive,11568.0,history,effect-match-003916,0.07287805323726326,abs-same_effect_different_cause-001240,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001240,abs-same_effect_different_cause-001240:m1,abs-candidate-0043025-m1,abs-candidate-0043039-m1,continue_y,0.012639212460327842,0.22933549200458447,0.30332499129519586,0.30332499129519586,-1.7304049699030581,-1.4270799786078623,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.25,0.7326827049255371,0.7306438865468553,-0.25903598964214325
2482,same_effect_different_cause,abs-candidate-0052629,abs-candidate-0052377,information_sampling,0.1575688848206691,0.0,0.0,0.0,8.881784197001252e-16,0.23044693805793237,0.0,0.23044693805793237,moderate_positive,,continuation_cost,effect-match-003916,0.07287805323726326,abs-same_effect_different_cause-001241,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001241,abs-same_effect_different_cause-001241:m0,abs-candidate-0052629-m0,abs-candidate-0052377-m0,continue_x,0.0,0.0,8.881784197001252e-16,0.23044693805793237,-2.6465518691422663,-2.416104931084334,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.008833318948745728,0.01426630463443931,-0.010040640830993652
2483,same_effect_different_cause,abs-candidate-0052629,abs-candidate-0052377,information_sampling,0.1575688848206691,0.0,0.0,0.0,8.881784197001252e-16,0.23044693805793237,0.0,0.23044693805793237,moderate_positive,,continuation_cost,effect-match-003916,0.07287805323726326,abs-same_effect_different_cause-001241,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001241,abs-same_effect_different_cause-001241:m1,abs-candidate-0052629-m1,abs-candidate-0052377-m1,continue_y,0.0,0.0,4.440892098500626e-16,0.23044693805793193,-2.4111747745881846,-2.1807278365302527,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.04461314529180527,0.04657052308981354,0.03223124146461487
2500,same_effect_different_cause,abs-candidate-0002523,abs-candidate-0002537,information_sampling,0.1575688848206691,2.19,2.19,4.38,0.30332499129519563,0.30332499129519563,5.36438253669516,0.30332499129519563,strong_positive,9742.0,history,effect-match-003921,0.07287805323726326,abs-same_effect_different_cause-001250,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001250,abs-same_effect_different_cause-001250:m0,abs-candidate-0002523-m0,abs-candidate-0002537-m0,continue_x,0.012639212460326732,0.22933549200458447,0.30332499129519563,0.30332499129519563,-2.3753338131670723,-2.0720088218718766,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.125,0.6129311323165894,0.6149161091648319,-0.33927077054977417
2501,same_effect_different_cause,abs-candidate-0002523,abs-candidate-0002537,information_sampling,0.1575688848206691,2.19,2.19,4.38,0.30332499129519563,0.30332499129519563,5.36438253669516,0.30332499129519563,strong_positive,9742.0,history,effect-match-003921,0.07287805323726326,abs-same_effect_different_cause-001250,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001250,abs-same_effect_different_cause-001250:m1,abs-candidate-0002523-m1,abs-candidate-0002537-m1,continue_y,0.01263921246032651,0.22933549200458514,0.3033249912951961,0.3033249912951961,-2.1399567186129915,-1.8366317273177954,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.375,0.7430028915405273,0.7419406519270785,-0.17149290442466736
2502,same_effect_different_cause,abs-candidate-0052629,abs-candidate-0052377,information_sampling,0.1575688848206691,0.0,0.0,0.0,8.881784197001252e-16,0.23044693805793237,0.0,0.23044693805793237,moderate_positive,,continuation_cost,effect-match-003921,0.07287805323726326,abs-same_effect_different_cause-001251,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001251,abs-same_effect_different_cause-001251:m0,abs-candidate-0052629-m0,abs-candidate-0052377-m0,continue_x,0.0,0.0,8.881784197001252e-16,0.23044693805793237,-2.6465518691422663,-2.416104931084334,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.008833318948745728,0.01426630463443931,-0.010040640830993652
2503,same_effect_different_cause,abs-candidate-0052629,abs-candidate-0052377,information_sampling,0.1575688848206691,0.0,0.0,0.0,8.881784197001252e-16,0.23044693805793237,0.0,0.23044693805793237,moderate_positive,,continuation_cost,effect-match-003921,0.07287805323726326,abs-same_effect_different_cause-001251,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001251,abs-same_effect_different_cause-001251:m1,abs-candidate-0052629-m1,abs-candidate-0052377-m1,continue_y,0.0,0.0,4.440892098500626e-16,0.23044693805793193,-2.4111747745881846,-2.1807278365302527,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.04461314529180527,0.04657052308981354,0.03223124146461487
2520,same_effect_different_cause,abs-candidate-0050081,abs-candidate-0050095,information_sampling,0.1575688848206691,2.19,2.19,4.38,0.30332499129519563,0.30332499129519563,5.36438253669516,0.30332499129519563,strong_positive,11888.0,history,effect-match-003926,0.07287805323726326,abs-same_effect_different_cause-001260,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001260,abs-same_effect_different_cause-001260:m0,abs-candidate-0050081-m0,abs-candidate-0050095-m0,continue_x,0.01263921246032651,0.045078829963181466,0.30332499129519563,0.30332499129519563,-1.9611148379504362,-1.6577898466552405,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.15874962508678436,0.15528651696247328,0.032427072525024414
2521,same_effect_different_cause,abs-candidate-0050081,abs-candidate-0050095,information_sampling,0.1575688848206691,2.19,2.19,4.38,0.30332499129519563,0.30332499129519563,5.36438253669516,0.30332499129519563,strong_positive,11888.0,history,effect-match-003926,0.07287805323726326,abs-same_effect_different_cause-001260,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001260,abs-same_effect_different_cause-001260:m1,abs-candidate-0050081-m1,abs-candidate-0050095-m1,continue_y,0.012639212460326732,0.045078829963181466,0.30332499129519563,0.30332499129519563,-1.7257377433963546,-1.422412752101159,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.16766045987606049,0.16318910189465766,-0.07005548477172852
2522,same_effect_different_cause,abs-candidate-0052629,abs-candidate-0052377,information_sampling,0.1575688848206691,0.0,0.0,0.0,8.881784197001252e-16,0.23044693805793237,0.0,0.23044693805793237,moderate_positive,,continuation_cost,effect-match-003926,0.07287805323726326,abs-same_effect_different_cause-001261,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001261,abs-same_effect_different_cause-001261:m0,abs-candidate-0052629-m0,abs-candidate-0052377-m0,continue_x,0.0,0.0,8.881784197001252e-16,0.23044693805793237,-2.6465518691422663,-2.416104931084334,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.008833318948745728,0.01426630463443931,-0.010040640830993652
2523,same_effect_different_cause,abs-candidate-0052629,abs-candidate-0052377,information_sampling,0.1575688848206691,0.0,0.0,0.0,8.881784197001252e-16,0.23044693805793237,0.0,0.23044693805793237,moderate_positive,,continuation_cost,effect-match-003926,0.07287805323726326,abs-same_effect_different_cause-001261,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001261,abs-same_effect_different_cause-001261:m1,abs-candidate-0052629-m1,abs-candidate-0052377-m1,continue_y,0.0,0.0,4.440892098500626e-16,0.23044693805793193,-2.4111747745881846,-2.1807278365302527,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.04461314529180527,0.04657052308981354,0.03223124146461487
2540,same_effect_different_cause,abs-candidate-0042605,abs-candidate-0042591,information_sampling,0.1575688848206689,-2.19,-2.19,-4.38,-0.30332499129519586,-0.30332499129519586,5.36438253669516,-0.30332499129519586,strong_negative,11543.0,history,effect-match-003931,0.07287805323726348,abs-same_effect_different_cause-001270,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001270,abs-same_effect_different_cause-001270:m0,abs-candidate-0042605-m0,abs-candidate-0042591-m0,continue_x,-0.012639212460327176,-0.22933549200458536,-0.30332499129519586,-0.30332499129519586,-1.438655452955892,-1.7419804442510878,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.8409335017204285,0.8378275687680637,0.5044951438903809
2541,same_effect_different_cause,abs-candidate-0042605,abs-candidate-0042591,information_sampling,0.1575688848206689,-2.19,-2.19,-4.38,-0.30332499129519586,-0.30332499129519586,5.36438253669516,-0.30332499129519586,strong_negative,11543.0,history,effect-match-003931,0.07287805323726348,abs-same_effect_different_cause-001270,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001270,abs-same_effect_different_cause-001270:m1,abs-candidate-0042605-m1,abs-candidate-0042591-m1,continue_y,-0.012639212460327398,-0.22933549200458492,-0.3033249912951961,-0.3033249912951961,-1.2032783584018105,-1.5066033496970066,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.375,0.8886613845825195,0.8890800603312897,0.2769300788640976
2542,same_effect_different_cause,abs-candidate-0052377,abs-candidate-0052629,information_sampling,0.1575688848206689,0.0,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,0.0,-0.23044693805793237,near_zero,,continuation_cost,effect-match-003931,0.07287805323726348,abs-same_effect_different_cause-001271,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001271,abs-same_effect_different_cause-001271:m0,abs-candidate-0052377-m0,abs-candidate-0052629-m0,continue_x,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,-2.416104931084334,-2.6465518691422663,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.00903205294162035,0.01426630463443931,0.010040640830993652
